,x_input,x_output
750,"[np.float32(-114.0686), np.float32(-26.245195), np.float32(-68.21417), np.float32(-175.1744), np.float32(49.136295), np.float32(46.13808)]","[np.float32(18.24978), np.float32(18.017), np.float32(18.204918), np.float32(17.657372), np.float32(18.177752), np.float32(17.502783), np.float32(19.982588), np.float32(20.036642), np.float32(18.770586), np.float32(18.343336), np.float32(17.509314), np.float32(17.478964), np.float32(17.85886), np.float32(17.85886), np.float32(16.720383), np.float32(16.720383)]"
751,"[np.float32(8.632087), np.float32(154.13196), np.float32(30.64451), np.float32(121.34636), np.float32(-53.878563), np.float32(87.285065)]","[np.float32(16.189707), np.float32(16.801794), np.float32(16.470171), np.float32(16.95541), np.float32(17.6433), np.float32(17.290497), np.float32(17.499714), np.float32(17.452353), np.float32(17.726183), np.float32(17.327213), np.float32(17.38506), np.float32(18.259396), np.float32(18.547724), np.float32(18.547724), np.float32(18.118435), np.float32(18.118435)]"
752,"[np.float32(55.89492), np.float32(104.65855), np.float32(-144.60336), np.float32(-101.33505), np.float32(43.23073), np.float32(169.94255)]","[np.float32(14.9000435), np.float32(14.441539), np.float32(14.324489), np.float32(14.470486), np.float32(14.530693), np.float32(14.604403), np.float32(16.735413), np.float32(18.308535), np.float32(15.834391), np.float32(16.140984), np.float32(15.251497), np.float32(14.646095), np.float32(14.984392), np.float32(14.984392), np.float32(15.457249), np.float32(15.457249)]"
753,"[np.float32(34.07536), np.float32(-101.735985), np.float32(-54.105736), np.float32(12.488459), np.float32(129.2792), np.float32(140.27222)]","[np.float32(17.35257), np.float32(17.326078), np.float32(17.616085), np.float32(16.870575), np.float32(17.566694), np.float32(17.629105), np.float32(18.834698), np.float32(18.284966), np.float32(18.350506), np.float32(17.4098), np.float32(15.575899), np.float32(16.920967), np.float32(16.913403), np.float32(16.913403), np.float32(18.574156), np.float32(18.574156)]"
754,"[np.float32(164.32982), np.float32(19.03666), np.float32(64.73809), np.float32(112.17617), np.float32(11.5503025), np.float32(-100.21251)]","[np.float32(22.676565), np.float32(23.12741), np.float32(23.713285), np.float32(24.736526), np.float32(25.822538), np.float32(27.37746), np.float32(25.560595), np.float32(25.39363), np.float32(24.559898), np.float32(24.924799), np.float32(23.605627), np.float32(24.719442), np.float32(25.576687), np.float32(25.576687), np.float32(25.799883), np.float32(25.799883)]"
755,"[np.float32(-60.47884), np.float32(67.93974), np.float32(1.9882288), np.float32(234.27548), np.float32(98.36518), np.float32(53.052353)]","[np.float32(13.66273), np.float32(14.932006), np.float32(14.032757), np.float32(15.145184), np.float32(15.790743), np.float32(15.149494), np.float32(13.47827), np.float32(12.843628), np.float32(14.491464), np.float32(13.416244), np.float32(14.407825), np.float32(15.798645), np.float32(15.638329), np.float32(15.638329), np.float32(16.045317), np.float32(16.045317)]"
756,"[np.float32(-151.88539), np.float32(17.412601), np.float32(41.615593), np.float32(125.9532), np.float32(91.114136), np.float32(-24.157784)]","[np.float32(15.953724), np.float32(17.191826), np.float32(16.536255), np.float32(17.196056), np.float32(18.062817), np.float32(17.03024), np.float32(16.039633), np.float32(14.850319), np.float32(16.610516), np.float32(15.392677), np.float32(16.394503), np.float32(17.779888), np.float32(17.78384), np.float32(17.78384), np.float32(16.823404), np.float32(16.823404)]"
757,"[np.float32(10.600054), np.float32(106.59278), np.float32(-81.21357), np.float32(45.782436), np.float32(-36.896534), np.float32(61.93384)]","[np.float32(16.364809), np.float32(16.571678), np.float32(16.298985), np.float32(17.452286), np.float32(17.741642), np.float32(18.01481), np.float32(17.82457), np.float32(18.739862), np.float32(17.235426), np.float32(17.372898), np.float32(17.20664), np.float32(17.075428), np.float32(17.462713), np.float32(17.462713), np.float32(17.60877), np.float32(17.60877)]"
758,"[np.float32(17.83225), np.float32(-35.14202), np.float32(19.856295), np.float32(83.45647), np.float32(45.101166), np.float32(7.1985903)]","[np.float32(19.43938), np.float32(19.928717), np.float32(20.141087), np.float32(20.36474), np.float32(21.296778), np.float32(21.6078), np.float32(21.113142), np.float32(20.376806), np.float32(20.6818), np.float32(20.070257), np.float32(19.09504), np.float32(20.468523), np.float32(20.783894), np.float32(20.783894), np.float32(21.173), np.float32(21.172998)]"
759,"[np.float32(67.75849), np.float32(-90.57443), np.float32(107.0439), np.float32(82.05085), np.float32(-59.853672), np.float32(-66.94012)]","[np.float32(24.67333), np.float32(24.967749), np.float32(26.009773), np.float32(25.728212), np.float32(27.17762), np.float32(28.158295), np.float32(27.600037), np.float32(26.135225), np.float32(26.50861), np.float32(26.03383), np.float32(23.871956), np.float32(25.778225), np.float32(26.498692), np.float32(26.498692), np.float32(26.532335), np.float32(26.532335)]"
760,"[np.float32(-2.2152696), np.float32(67.42), np.float32(131.57639), np.float32(-9.060146), np.float32(4.6062355), np.float32(60.90285)]","[np.float32(19.61773), np.float32(19.95318), np.float32(20.329893), np.float32(19.058186), np.float32(20.29421), np.float32(19.502495), np.float32(21.84009), np.float32(20.649273), np.float32(21.690058), np.float32(20.880758), np.float32(19.890856), np.float32(21.550594), np.float32(22.000013), np.float32(22.000013), np.float32(20.475279), np.float32(20.475279)]"
761,"[np.float32(10.33524), np.float32(-78.85371), np.float32(218.8685), np.float32(202.32228), np.float32(-4.7079654), np.float32(6.3873014)]","[np.float32(22.275108), np.float32(23.182222), np.float32(23.892366), np.float32(22.616299), np.float32(24.413706), np.float32(24.16887), np.float32(24.175951), np.float32(21.247162), np.float32(24.48268), np.float32(22.791677), np.float32(21.15767), np.float32(24.55561), np.float32(24.779762), np.float32(24.779762), np.float32(24.67197), np.float32(24.671968)]"
762,"[np.float32(17.978853), np.float32(3.555839), np.float32(226.21474), np.float32(112.658676), np.float32(17.13264), np.float32(-53.618282)]","[np.float32(22.424406), np.float32(23.253075), np.float32(23.874695), np.float32(22.926748), np.float32(24.615133), np.float32(24.335287), np.float32(24.727957), np.float32(22.512829), np.float32(24.729536), np.float32(23.66474), np.float32(22.585714), np.float32(25.205246), np.float32(25.738356), np.float32(25.738356), np.float32(24.33992), np.float32(24.33992)]"
763,"[np.float32(-240.83974), np.float32(-118.25635), np.float32(64.25322), np.float32(-42.82222), np.float32(66.86104), np.float32(197.95572)]","[np.float32(16.379559), np.float32(16.74456), np.float32(16.808966), np.float32(14.326081), np.float32(15.451321), np.float32(13.102234), np.float32(16.790827), np.float32(14.28214), np.float32(17.203342), np.float32(14.724201), np.float32(13.656969), np.float32(15.93918), np.float32(15.561401), np.float32(15.561401), np.float32(14.949554), np.float32(14.949554)]"
764,"[np.float32(-41.66662), np.float32(64.78735), np.float32(38.731), np.float32(-107.019875), np.float32(-82.07191), np.float32(-19.147991)]","[np.float32(21.269285), np.float32(21.230806), np.float32(21.703722), np.float32(21.479252), np.float32(22.3498), np.float32(22.1741), np.float32(23.933073), np.float32(23.820625), np.float32(22.661892), np.float32(22.673449), np.float32(21.751411), np.float32(22.0059), np.float32(22.804548), np.float32(22.804548), np.float32(20.846489), np.float32(20.846489)]"
765,"[np.float32(81.86163), np.float32(-93.41639), np.float32(42.820427), np.float32(118.11043), np.float32(-49.73944), np.float32(-108.19965)]","[np.float32(24.156065), np.float32(24.561226), np.float32(25.37479), np.float32(26.158648), np.float32(27.355738), np.float32(28.886948), np.float32(26.845192), np.float32(25.989674), np.float32(25.592785), np.float32(25.484072), np.float32(23.686161), np.float32(25.099972), np.float32(25.841167), np.float32(25.841167), np.float32(26.46801), np.float32(26.46801)]"
766,"[np.float32(64.77024), np.float32(-24.861866), np.float32(-31.50171), np.float32(-156.87053), np.float32(-226.39282), np.float32(38.446217)]","[np.float32(24.829424), np.float32(23.930145), np.float32(25.264896), np.float32(24.714432), np.float32(25.54115), np.float32(26.66807), np.float32(28.781357), np.float32(29.060223), np.float32(26.282782), np.float32(26.748188), np.float32(23.722048), np.float32(23.738611), np.float32(24.769953), np.float32(24.769953), np.float32(24.53248), np.float32(24.53248)]"
767,"[np.float32(14.427744), np.float32(5.8431396), np.float32(104.462654), np.float32(208.53015), np.float32(-160.25098), np.float32(-114.62204)]","[np.float32(23.33983), np.float32(24.198044), np.float32(24.669533), np.float32(25.762518), np.float32(27.045908), np.float32(27.990202), np.float32(25.560478), np.float32(24.359823), np.float32(24.92746), np.float32(24.580149), np.float32(23.703876), np.float32(25.31054), np.float32(26.013657), np.float32(26.013657), np.float32(25.710169), np.float32(25.710169)]"
768,"[np.float32(-108.22119), np.float32(-7.487967), np.float32(134.45352), np.float32(27.999025), np.float32(22.055563), np.float32(-0.81295395)]","[np.float32(19.83006), np.float32(20.574024), np.float32(20.767773), np.float32(19.78349), np.float32(21.126633), np.float32(20.015118), np.float32(21.304224), np.float32(19.375456), np.float32(21.343882), np.float32(20.021683), np.float32(19.561314), np.float32(21.54308), np.float32(21.825083), np.float32(21.825083), np.float32(20.109898), np.float32(20.109898)]"
769,"[np.float32(48.69317), np.float32(-238.91135), np.float32(91.72198), np.float32(123.918884), np.float32(90.086044), np.float32(19.125486)]","[np.float32(22.957718), np.float32(23.365128), np.float32(24.38342), np.float32(23.146511), np.float32(24.714985), np.float32(25.29267), np.float32(25.044516), np.float32(22.554495), np.float32(24.564638), np.float32(23.035643), np.float32(20.334667), np.float32(23.388704), np.float32(23.536104), np.float32(23.536104), np.float32(25.132586), np.float32(25.132586)]"
770,"[np.float32(21.484537), np.float32(2.3414254), np.float32(67.48683), np.float32(-70.66816), np.float32(-8.061024), np.float32(91.795334)]","[np.float32(20.553457), np.float32(20.390984), np.float32(21.1015), np.float32(19.621107), np.float32(20.70942), np.float32(20.36414), np.float32(23.193285), np.float32(22.343784), np.float32(22.393991), np.float32(21.750883), np.float32(19.847256), np.float32(21.175455), np.float32(21.656935), np.float32(21.656935), np.float32(20.945274), np.float32(20.945274)]"
771,"[np.float32(-109.33121), np.float32(-114.25707), np.float32(75.786736), np.float32(8.691607), np.float32(155.34999), np.float32(46.298435)]","[np.float32(18.388988), np.float32(19.011906), np.float32(19.166174), np.float32(17.833261), np.float32(19.050877), np.float32(17.918686), np.float32(19.370342), np.float32(17.313885), np.float32(19.471472), np.float32(17.757263), np.float32(16.873466), np.float32(19.068659), np.float32(19.028582), np.float32(19.028582), np.float32(18.596989), np.float32(18.596989)]"
772,"[np.float32(6.4768205), np.float32(186.79086), np.float32(-128.36714), np.float32(-91.2824), np.float32(-13.714737), np.float32(65.767975)]","[np.float32(15.272421), np.float32(15.11059), np.float32(14.716781), np.float32(15.895863), np.float32(15.872253), np.float32(15.938351), np.float32(17.021496), np.float32(18.989859), np.float32(16.026403), np.float32(16.770676), np.float32(16.994577), np.float32(15.75761), np.float32(16.343288), np.float32(16.343288), np.float32(15.48296), np.float32(15.48296)]"
773,"[np.float32(137.92154), np.float32(-69.14541), np.float32(117.38182), np.float32(112.03403), np.float32(-132.6209), np.float32(101.999405)]","[np.float32(23.890234), np.float32(23.79254), np.float32(25.109266), np.float32(23.654812), np.float32(25.166586), np.float32(25.977009), np.float32(27.120394), np.float32(25.435734), np.float32(26.32737), np.float32(25.496216), np.float32(22.257109), np.float32(24.760147), np.float32(25.27793), np.float32(25.27793), np.float32(26.321508), np.float32(26.321508)]"
774,"[np.float32(87.26359), np.float32(83.10662), np.float32(-88.560974), np.float32(25.633614), np.float32(-41.31936), np.float32(21.471638)]","[np.float32(18.508633), np.float32(18.484116), np.float32(18.568277), np.float32(19.957518), np.float32(20.27111), np.float32(21.354446), np.float32(20.73659), np.float32(21.98141), np.float32(19.564007), np.float32(20.180113), np.float32(19.382559), np.float32(19.076233), np.float32(19.714607), np.float32(19.714607), np.float32(20.212181), np.float32(20.212181)]"
775,"[np.float32(87.3279), np.float32(14.40727), np.float32(-116.56398), np.float32(63.142044), np.float32(105.997154), np.float32(-125.24956)]","[np.float32(18.776772), np.float32(19.210724), np.float32(19.039755), np.float32(21.697874), np.float32(21.956673), np.float32(23.66533), np.float32(20.546253), np.float32(21.92124), np.float32(19.295633), np.float32(20.144123), np.float32(20.086832), np.float32(19.643461), np.float32(20.313906), np.float32(20.313906), np.float32(21.094828), np.float32(21.094828)]"
776,"[np.float32(72.28315), np.float32(-76.64517), np.float32(16.872133), np.float32(63.38969), np.float32(20.929384), np.float32(2.0973272)]","[np.float32(21.454212), np.float32(21.652145), np.float32(22.284555), np.float32(22.3115), np.float32(23.330462), np.float32(24.200596), np.float32(23.79378), np.float32(23.082079), np.float32(22.878147), np.float32(22.466845), np.float32(20.641893), np.float32(22.062967), np.float32(22.53037), np.float32(22.53037), np.float32(23.369034), np.float32(23.369034)]"
777,"[np.float32(-47.176277), np.float32(-24.464209), np.float32(36.37109), np.float32(79.162285), np.float32(18.21779), np.float32(66.78492)]","[np.float32(18.23502), np.float32(18.767923), np.float32(18.84988), np.float32(18.454672), np.float32(19.429922), np.float32(18.966768), np.float32(19.49276), np.float32(18.312372), np.float32(19.443132), np.float32(18.334007), np.float32(17.505236), np.float32(19.136469), np.float32(19.254522), np.float32(19.254522), np.float32(19.317738), np.float32(19.317738)]"
778,"[np.float32(89.89596), np.float32(52.491787), np.float32(37.18931), np.float32(62.761208), np.float32(176.18015), np.float32(-57.50423)]","[np.float32(18.169931), np.float32(18.856997), np.float32(18.75732), np.float32(19.630747), np.float32(20.447662), np.float32(20.95603), np.float32(19.93516), np.float32(19.989962), np.float32(19.66645), np.float32(19.694561), np.float32(19.597115), np.float32(20.512884), np.float32(21.016508), np.float32(21.016508), np.float32(20.737057), np.float32(20.737057)]"
779,"[np.float32(102.951164), np.float32(-135.38438), np.float32(33.708035), np.float32(30.355827), np.float32(-72.0872), np.float32(144.567)]","[np.float32(22.789637), np.float32(22.37902), np.float32(23.658257), np.float32(22.005346), np.float32(23.24242), np.float32(23.940838), np.float32(25.773783), np.float32(24.411978), np.float32(24.67302), np.float32(23.754782), np.float32(20.241505), np.float32(22.34202), np.float32(22.692673), np.float32(22.692673), np.float32(24.329235), np.float32(24.329235)]"
780,"[np.float32(47.0283), np.float32(-27.183088), np.float32(-90.79844), np.float32(211.97034), np.float32(-13.181854), np.float32(-31.978834)]","[np.float32(18.455568), np.float32(19.152256), np.float32(18.985949), np.float32(21.214798), np.float32(21.69881), np.float32(23.08996), np.float32(19.625666), np.float32(19.887083), np.float32(19.047438), np.float32(18.988386), np.float32(18.548466), np.float32(19.197632), np.float32(19.495716), np.float32(19.495716), np.float32(21.323183), np.float32(21.323183)]"
781,"[np.float32(-235.13232), np.float32(-86.89042), np.float32(41.141415), np.float32(-51.588127), np.float32(39.937893), np.float32(179.23209)]","[np.float32(16.324778), np.float32(16.638277), np.float32(16.646544), np.float32(14.531204), np.float32(15.536762), np.float32(13.351749), np.float32(16.827078), np.float32(14.734352), np.float32(17.07256), np.float32(14.885304), np.float32(14.002409), np.float32(15.885513), np.float32(15.604082), np.float32(15.604082), np.float32(14.835073), np.float32(14.835073)]"
782,"[np.float32(15.294512), np.float32(112.93916), np.float32(-40.681343), np.float32(34.517082), np.float32(24.85248), np.float32(-29.19969)]","[np.float32(17.292713), np.float32(17.744825), np.float32(17.440575), np.float32(18.923403), np.float32(19.345175), np.float32(19.71832), np.float32(18.876358), np.float32(19.719976), np.float32(18.255524), np.float32(18.591284), np.float32(18.887478), np.float32(18.764704), np.float32(19.320984), np.float32(19.320984), np.float32(18.698027), np.float32(18.698027)]"
783,"[np.float32(-136.55208), np.float32(-57.50986), np.float32(-34.725243), np.float32(60.705887), np.float32(-47.36882), np.float32(-46.75377)]","[np.float32(19.475168), np.float32(20.086897), np.float32(20.0448), np.float32(20.957584), np.float32(21.69375), np.float32(21.63176), np.float32(20.52128), np.float32(19.800474), np.float32(19.81128), np.float32(19.09165), np.float32(18.87118), np.float32(19.59769), np.float32(19.890205), np.float32(19.890205), np.float32(19.536198), np.float32(19.536198)]"
784,"[np.float32(2.0903687), np.float32(103.51281), np.float32(-20.295464), np.float32(47.29765), np.float32(16.958866), np.float32(-36.387104)]","[np.float32(17.656088), np.float32(18.197968), np.float32(17.921131), np.float32(19.291624), np.float32(19.816896), np.float32(20.08947), np.float32(19.203844), np.float32(19.754168), np.float32(18.671015), np.float32(18.858013), np.float32(19.155277), np.float32(19.257881), np.float32(19.7988), np.float32(19.7988), np.float32(19.054602), np.float32(19.054602)]"
785,"[np.float32(-41.861248), np.float32(-76.492355), np.float32(-141.10973), np.float32(-17.057728), np.float32(-42.651207), np.float32(87.85399)]","[np.float32(18.420218), np.float32(18.201458), np.float32(18.441809), np.float32(18.842506), np.float32(19.194735), np.float32(19.631628), np.float32(19.99384), np.float32(20.266693), np.float32(18.73538), np.float32(18.36424), np.float32(16.87115), np.float32(17.025665), np.float32(17.254429), np.float32(17.254429), np.float32(18.48419), np.float32(18.48419)]"
786,"[np.float32(61.118244), np.float32(-7.2972426), np.float32(8.190561), np.float32(42.842945), np.float32(-104.85437), np.float32(39.60623)]","[np.float32(21.57927), np.float32(21.554077), np.float32(22.225832), np.float32(22.243422), np.float32(23.15459), np.float32(23.922287), np.float32(24.218344), np.float32(23.884922), np.float32(23.111155), np.float32(22.93536), np.float32(21.057741), np.float32(22.039444), np.float32(22.631474), np.float32(22.631474), np.float32(23.036558), np.float32(23.036558)]"
787,"[np.float32(-76.365974), np.float32(-121.49251), np.float32(-18.13432), np.float32(96.51127), np.float32(-103.23284), np.float32(32.968994)]","[np.float32(20.979593), np.float32(21.3025), np.float32(21.75933), np.float32(21.80159), np.float32(22.759377), np.float32(23.009531), np.float32(22.518621), np.float32(21.232018), np.float32(21.728386), np.float32(20.674446), np.float32(19.097586), np.float32(20.57658), np.float32(20.78416), np.float32(20.78416), np.float32(21.618296), np.float32(21.618296)]"
788,"[np.float32(79.906296), np.float32(86.08322), np.float32(-132.81653), np.float32(-20.93911), np.float32(-103.60036), np.float32(-8.747591)]","[np.float32(19.58763), np.float32(19.32589), np.float32(19.524374), np.float32(21.343273), np.float32(21.490484), np.float32(22.93801), np.float32(22.16343), np.float32(23.934835), np.float32(20.39168), np.float32(21.432453), np.float32(20.524904), np.float32(19.551916), np.float32(20.386557), np.float32(20.386557), np.float32(20.721731), np.float32(20.721731)]"
789,"[np.float32(-28.612291), np.float32(34.40695), np.float32(-117.51969), np.float32(-19.99747), np.float32(-160.24681), np.float32(-20.058205)]","[np.float32(20.291151), np.float32(20.164822), np.float32(20.385605), np.float32(21.907166), np.float32(22.203949), np.float32(23.124828), np.float32(22.497944), np.float32(23.501856), np.float32(20.780006), np.float32(21.284674), np.float32(20.455236), np.float32(19.787174), np.float32(20.50711), np.float32(20.50711), np.float32(20.400797), np.float32(20.400797)]"
790,"[np.float32(59.155613), np.float32(41.165314), np.float32(107.205864), np.float32(-230.75284), np.float32(-49.63039), np.float32(161.08893)]","[np.float32(21.93), np.float32(21.085207), np.float32(22.315151), np.float32(19.476892), np.float32(20.667288), np.float32(20.052906), np.float32(25.67085), np.float32(25.003948), np.float32(24.350086), np.float32(23.936104), np.float32(21.045488), np.float32(22.164135), np.float32(22.885616), np.float32(22.885616), np.float32(21.376984), np.float32(21.376984)]"
791,"[np.float32(64.956505), np.float32(155.57803), np.float32(22.921837), np.float32(62.230583), np.float32(-119.85085), np.float32(87.19793)]","[np.float32(18.370619), np.float32(18.529385), np.float32(18.650007), np.float32(18.95436), np.float32(19.645752), np.float32(19.826294), np.float32(20.643097), np.float32(20.98138), np.float32(20.177214), np.float32(20.241123), np.float32(19.465532), np.float32(20.012276), np.float32(20.579933), np.float32(20.579933), np.float32(20.15017), np.float32(20.15017)]"
792,"[np.float32(-97.67033), np.float32(96.78075), np.float32(66.92664), np.float32(126.266785), np.float32(-7.800447), np.float32(9.715299)]","[np.float32(16.62037), np.float32(17.666698), np.float32(17.177137), np.float32(17.689243), np.float32(18.583801), np.float32(17.699387), np.float32(17.327147), np.float32(16.438177), np.float32(17.789852), np.float32(16.895288), np.float32(17.608927), np.float32(18.86533), np.float32(19.057407), np.float32(19.057407), np.float32(17.821426), np.float32(17.821426)]"
793,"[np.float32(-20.960335), np.float32(0.061748028), np.float32(30.761192), np.float32(-68.52996), np.float32(16.197319), np.float32(68.48506)]","[np.float32(19.489271), np.float32(19.460148), np.float32(19.895985), np.float32(18.921785), np.float32(19.837194), np.float32(19.397043), np.float32(21.659794), np.float32(21.038507), np.float32(20.904331), np.float32(20.284254), np.float32(18.934587), np.float32(19.93279), np.float32(20.343378), np.float32(20.343378), np.float32(19.57614), np.float32(19.576141)]"
794,"[np.float32(-56.46934), np.float32(84.20141), np.float32(-1.0493484), np.float32(-112.03294), np.float32(2.1437755), np.float32(-52.471848)]","[np.float32(19.455647), np.float32(19.585962), np.float32(19.670029), np.float32(20.108978), np.float32(20.737864), np.float32(20.522964), np.float32(21.618174), np.float32(22.020754), np.float32(20.473284), np.float32(20.681355), np.float32(20.573885), np.float32(20.360266), np.float32(21.104641), np.float32(21.104641), np.float32(19.020254), np.float32(19.020254)]"
795,"[np.float32(54.400616), np.float32(-70.91447), np.float32(-3.3325438), np.float32(31.760056), np.float32(87.39296), np.float32(31.61031)]","[np.float32(19.73091), np.float32(19.910349), np.float32(20.33668), np.float32(20.184025), np.float32(21.07007), np.float32(21.577057), np.float32(21.723085), np.float32(21.16201), np.float32(20.995413), np.float32(20.46918), np.float32(18.903116), np.float32(20.198988), np.float32(20.524734), np.float32(20.524734), np.float32(21.349302), np.float32(21.349302)]"
796,"[np.float32(-31.635466), np.float32(184.72542), np.float32(-128.77792), np.float32(-38.113018), np.float32(-60.453), np.float32(74.70381)]","[np.float32(14.880804), np.float32(14.895389), np.float32(14.370593), np.float32(15.729872), np.float32(15.715208), np.float32(15.634174), np.float32(16.252491), np.float32(17.97204), np.float32(15.485899), np.float32(15.993893), np.float32(16.427317), np.float32(15.35351), np.float32(15.827129), np.float32(15.827129), np.float32(15.112062), np.float32(15.112062)]"
797,"[np.float32(-55.61566), np.float32(-63.254375), np.float32(20.623306), np.float32(-5.878531), np.float32(10.38918), np.float32(-9.446362)]","[np.float32(20.59841), np.float32(20.885176), np.float32(21.277182), np.float32(21.042944), np.float32(22.022152), np.float32(21.949638), np.float32(22.451597), np.float32(21.505194), np.float32(21.627872), np.float32(20.913399), np.float32(19.79811), np.float32(20.951279), np.float32(21.349607), np.float32(21.349607), np.float32(20.88917), np.float32(20.88917)]"
798,"[np.float32(73.979515), np.float32(-35.94497), np.float32(191.35464), np.float32(-10.257771), np.float32(-157.93872), np.float32(20.067583)]","[np.float32(25.882635), np.float32(25.727503), np.float32(27.237658), np.float32(25.365076), np.float32(27.100422), np.float32(27.451584), np.float32(29.628258), np.float32(27.731676), np.float32(28.46458), np.float32(27.809095), np.float32(24.807653), np.float32(27.033289), np.float32(27.882473), np.float32(27.882473), np.float32(26.957085), np.float32(26.957085)]"
799,"[np.float32(-89.72415), np.float32(183.29987), np.float32(-70.60176), np.float32(85.59687), np.float32(-7.041513), np.float32(28.549809)]","[np.float32(13.600721), np.float32(14.368064), np.float32(13.398548), np.float32(15.151037), np.float32(15.331404), np.float32(14.787931), np.float32(13.96763), np.float32(14.860552), np.float32(14.095938), np.float32(14.025232), np.float32(15.48177), np.float32(15.146616), np.float32(15.376663), np.float32(15.376663), np.float32(14.47293), np.float32(14.47293)]"
800,"[np.float32(54.56472), np.float32(30.71799), np.float32(79.01135), np.float32(8.577376), np.float32(-221.96225), np.float32(60.919624)]","[np.float32(23.493246), np.float32(23.284971), np.float32(24.323103), np.float32(23.516304), np.float32(24.714346), np.float32(25.192625), np.float32(26.79579), np.float32(26.016308), np.float32(25.560598), np.float32(25.313667), np.float32(22.941475), np.float32(24.183462), np.float32(24.961103), np.float32(24.961103), np.float32(24.47422), np.float32(24.47422)]"
801,"[np.float32(131.37848), np.float32(-101.61089), np.float32(-26.59572), np.float32(-85.33952), np.float32(84.947136), np.float32(-109.12788)]","[np.float32(23.913961), np.float32(23.680426), np.float32(24.64498), np.float32(25.155268), np.float32(26.030272), np.float32(27.743572), np.float32(27.245392), np.float32(27.49731), np.float32(25.16469), np.float32(25.73788), np.float32(23.579443), np.float32(23.948978), np.float32(24.896809), np.float32(24.896809), np.float32(25.240337), np.float32(25.240337)]"
802,"[np.float32(4.1454334), np.float32(-95.32185), np.float32(66.506134), np.float32(60.62856), np.float32(-27.00789), np.float32(42.849537)]","[np.float32(21.73678), np.float32(21.979935), np.float32(22.715591), np.float32(21.830051), np.float32(23.092892), np.float32(23.235165), np.float32(23.918726), np.float32(22.326588), np.float32(23.290432), np.float32(22.248577), np.float32(20.24922), np.float32(22.265371), np.float32(22.593363), np.float32(22.593363), np.float32(22.950731), np.float32(22.950731)]"
803,"[np.float32(-41.200306), np.float32(-32.75108), np.float32(115.53307), np.float32(-68.44212), np.float32(-43.50986), np.float32(-54.033836)]","[np.float32(23.477648), np.float32(23.644302), np.float32(24.477844), np.float32(23.564978), np.float32(24.918907), np.float32(24.75796), np.float32(26.261564), np.float32(24.911621), np.float32(25.147772), np.float32(24.589115), np.float32(23.069838), np.float32(24.43251), np.float32(25.176825), np.float32(25.176825), np.float32(23.414356), np.float32(23.414356)]"
804,"[np.float32(-13.188345), np.float32(-13.591539), np.float32(-154.86668), np.float32(115.21727), np.float32(58.45205), np.float32(52.07846)]","[np.float32(15.259365), np.float32(15.6790695), np.float32(15.210028), np.float32(16.87699), np.float32(17.036255), np.float32(17.595627), np.float32(15.860502), np.float32(16.5459), np.float32(15.422688), np.float32(15.173344), np.float32(15.04027), np.float32(15.153437), np.float32(15.210018), np.float32(15.210018), np.float32(16.840204), np.float32(16.840204)]"
805,"[np.float32(-40.784126), np.float32(42.751827), np.float32(93.45408), np.float32(-100.86998), np.float32(134.5667), np.float32(-77.11454)]","[np.float32(19.853851), np.float32(20.303942), np.float32(20.473928), np.float32(20.089548), np.float32(21.145048), np.float32(20.542093), np.float32(21.949903), np.float32(21.34239), np.float32(21.32594), np.float32(21.018858), np.float32(20.876984), np.float32(21.702522), np.float32(22.349152), np.float32(22.349152), np.float32(19.934956), np.float32(19.934956)]"
806,"[np.float32(-67.49881), np.float32(50.63221), np.float32(5.101942), np.float32(74.98739), np.float32(-11.811028), np.float32(55.561546)]","[np.float32(16.892225), np.float32(17.476492), np.float32(17.234621), np.float32(17.515314), np.float32(18.235142), np.float32(17.700617), np.float32(17.92292), np.float32(17.426847), np.float32(17.892572), np.float32(17.142561), np.float32(17.0548), np.float32(18.000216), np.float32(18.183397), np.float32(18.183397), np.float32(17.778275), np.float32(17.778275)]"
807,"[np.float32(64.692535), np.float32(7.5094366), np.float32(-10.993832), np.float32(105.250336), np.float32(179.14355), np.float32(-57.20251)]","[np.float32(17.533466), np.float32(18.314365), np.float32(18.071617), np.float32(19.397472), np.float32(20.081097), np.float32(20.75424), np.float32(18.825724), np.float32(18.895987), np.float32(18.587543), np.float32(18.478306), np.float32(18.479628), np.float32(19.355799), np.float32(19.703741), np.float32(19.703741), np.float32(20.166323), np.float32(20.166323)]"
808,"[np.float32(118.80866), np.float32(136.42198), np.float32(53.052612), np.float32(62.40948), np.float32(-108.07752), np.float32(-137.95415)]","[np.float32(22.653381), np.float32(23.069708), np.float32(23.447382), np.float32(25.106909), np.float32(25.99068), np.float32(27.390589), np.float32(25.758514), np.float32(26.350563), np.float32(24.475819), np.float32(25.422537), np.float32(24.819006), np.float32(24.96072), np.float32(26.102339), np.float32(26.102339), np.float32(25.007782), np.float32(25.007782)]"
809,"[np.float32(-101.2972), np.float32(-31.22944), np.float32(-64.789085), np.float32(-49.591366), np.float32(100.41522), np.float32(-14.476675)]","[np.float32(17.399385), np.float32(17.72722), np.float32(17.552633), np.float32(18.062252), np.float32(18.574224), np.float32(18.252302), np.float32(18.479813), np.float32(18.446228), np.float32(17.734926), np.float32(17.271978), np.float32(17.183172), np.float32(17.415617), np.float32(17.685787), np.float32(17.685787), np.float32(17.114063), np.float32(17.114063)]"
