,x_input
156,"[45.0, 47.00000381, 43.0, 48.0, 50.0, 70.0, 56.0, 53.0, 53.0, 53.0, 52.00000381, 49.0, 47.00000381, 42.0, 56.0, 54.99999619]"
157,"[7.0, 4.0, 4.0, 14.0, 9.0, 13.00000095, 9.0, 13.00000095, 10.0, 7.0, 7.0, 7.0, 8.0, 5.0, 5.0, 5.0]"
158,"[18.0, 13.00000095, 13.00000095, 25.0, 33.0, 25.0, 42.0, 27.0, 18.0, 11.0, 7.0, 9.0, 17.0, 12.0, 17.0, 16.0]"
159,"[34.0, 32.0, 37.0, 35.0, 29.0, 43.0, 39.0, 33.0, 29.0, 45.0, 43.0, 36.0, 33.0, 43.0, 38.0, 39.0]"
160,"[21.0, 21.0, 22.0, 19.0, 25.0, 20.0, 28.0, 24.0, 23.0, 26.00000191, 19.0, 25.0, 20.0, 28.0, 19.0, 18.0]"
161,"[21.0, 17.0, 24.0, 21.0, 20.0, 17.0, 29.0, 23.0, 24.0, 19.0, 21.0, 20.0, 21.0, 22.0, 18.0, 16.0]"
162,"[11.0, 10.0, 8.0, 12.0, 11.0, 12.0, 9.0, 10.0, 8.0, 12.0, 14.0, 8.0, 7.0, 14.0, 9.0, 9.0]"
163,"[12.0, 13.00000095, 11.0, 10.0, 16.0, 17.0, 13.00000095, 14.0, 14.0, 13.00000095, 10.0, 13.00000095, 12.0, 23.0, 14.99999905, 11.0]"
164,"[13.00000095, 14.0, 12.0, 17.0, 17.0, 17.0, 14.99999905, 12.0, 14.99999905, 16.0, 10.0, 13.00000095, 14.0, 18.0, 14.0, 12.0]"
165,"[14.99999905, 14.0, 13.00000095, 11.0, 10.0, 17.0, 20.0, 14.0, 13.00000095, 13.00000095, 9.0, 12.0, 10.0, 19.0, 11.0, 11.0]"
166,"[10.0, 9.0, 9.0, 9.0, 8.0, 13.00000095, 7.0, 13.00000095, 13.00000095, 13.00000095, 14.99999905, 13.00000095, 11.0, 16.0, 11.0, 12.0]"
167,"[9.0, 10.0, 10.0, 17.0, 16.0, 14.99999905, 13.00000095, 11.0, 8.0, 13.00000095, 9.0, 14.0, 12.0, 17.0, 11.0, 14.99999905]"
168,"[21.0, 20.0, 21.0, 24.0, 29.0, 21.0, 29.0, 29.99999809, 24.0, 16.0, 16.0, 19.0, 25.0, 21.0, 24.0, 17.0]"
169,"[39.0, 41.0, 44.0, 44.0, 50.0, 44.0, 61.0, 54.0, 44.0, 29.99999809, 26.00000191, 40.0, 47.00000381, 38.0, 43.0, 34.0]"
170,"[38.0, 40.0, 44.0, 48.0, 52.00000381, 47.00000381, 54.99999619, 50.0, 44.0, 47.00000381, 37.0, 44.0, 46.0, 48.0, 38.0, 36.0]"
171,"[19.0, 18.0, 20.0, 28.0, 22.0, 31.00000191, 36.0, 36.0, 23.0, 25.0, 29.0, 31.00000191, 31.00000191, 27.0, 18.0, 22.0]"
172,"[21.0, 19.0, 23.0, 22.0, 31.00000191, 31.00000191, 43.0, 29.99999809, 24.0, 22.0, 19.0, 25.0, 28.0, 29.99999809, 16.0, 19.0]"
173,"[47.00000381, 54.99999619, 61.0, 66.0, 78.0, 69.0, 76.0, 59.99999619, 56.0, 58.0, 49.0, 62.00000381, 69.0, 67.0, 71.0, 63.0]"
174,"[53.0, 53.0, 58.0, 65.0, 74.0, 77.0, 76.0, 74.0, 56.0, 64.0, 42.0, 59.0, 64.0, 63.0, 51.0, 57.00000381]"
175,"[14.0, 13.00000095, 12.0, 18.0, 18.0, 20.0, 17.0, 6.0, 16.0, 19.0, 14.0, 14.0, 14.99999905, 16.0, 14.0, 16.0]"
176,"[12.0, 12.0, 13.00000095, 14.0, 10.0, 13.00000095, 12.0, 13.00000095, 11.0, 16.0, 17.0, 13.00000095, 13.00000095, 16.0, 14.0, 14.0]"
177,"[18.0, 13.00000095, 18.0, 20.0, 24.0, 14.0, 12.0, 21.0, 13.00000095, 20.0, 17.0, 14.99999905, 18.0, 20.0, 21.0, 20.0]"
178,"[19.0, 19.0, 21.0, 29.99999809, 17.0, 29.99999809, 27.0, 22.0, 21.0, 28.0, 23.0, 23.0, 27.0, 25.0, 14.99999905, 23.0]"
179,"[25.0, 26.00000191, 26.00000191, 27.0, 35.0, 20.0, 34.0, 29.99999809, 23.0, 22.0, 16.0, 24.0, 26.00000191, 29.0, 29.99999809, 24.0]"
180,"[32.0, 32.0, 33.0, 29.0, 34.0, 36.0, 39.0, 33.0, 33.0, 31.00000191, 29.99999809, 37.0, 34.0, 41.0, 36.0, 32.0]"
181,"[35.0, 35.0, 38.0, 37.0, 35.0, 35.0, 37.0, 38.0, 37.0, 40.0, 38.0, 42.0, 34.0, 47.00000381, 36.0, 35.0]"
182,"[14.0, 14.0, 14.0, 14.99999905, 13.00000095, 14.99999905, 14.99999905, 13.00000095, 14.0, 14.99999905, 11.0, 16.0, 11.0, 17.0, 16.0, 10.0]"
183,"[11.0, 12.0, 10.0, 12.0, 11.0, 13.00000095, 10.0, 12.0, 10.0, 11.0, 8.0, 11.0, 9.0, 16.0, 8.0, 8.0]"
184,"[13.00000095, 11.0, 11.0, 6.0, 11.0, 7.0, 13.00000095, 10.0, 12.0, 10.0, 13.00000095, 13.00000095, 10.0, 14.99999905, 10.0, 9.0]"
185,"[11.0, 10.0, 9.0, 12.0, 11.0, 8.0, 13.00000095, 11.0, 10.0, 13.00000095, 17.0, 11.0, 8.0, 14.99999905, 11.0, 9.0]"
186,"[13.00000095, 12.0, 14.0, 17.0, 18.0, 17.0, 20.0, 28.0, 18.0, 20.0, 14.0, 17.0, 13.00000095, 16.0, 14.0, 9.0]"
187,"[19.0, 20.0, 19.0, 19.0, 21.0, 20.0, 23.0, 24.0, 22.0, 21.0, 22.0, 18.0, 14.0, 21.0, 19.0, 18.0]"
188,"[19.0, 16.0, 20.0, 17.0, 14.99999905, 21.0, 21.0, 20.0, 14.99999905, 19.0, 20.0, 16.0, 12.0, 21.0, 19.0, 19.0]"
189,"[19.0, 18.0, 23.0, 20.0, 17.0, 21.0, 18.0, 20.0, 14.99999905, 22.0, 12.0, 21.0, 13.00000095, 25.0, 20.0, 21.0]"
190,"[19.0, 13.00000095, 17.0, 13.00000095, 14.0, 13.00000095, 18.0, 16.0, 14.99999905, 12.0, 14.99999905, 13.00000095, 14.99999905, 20.0, 13.00000095, 12.0]"
191,"[14.0, 16.0, 14.99999905, 19.0, 17.0, 27.0, 18.0, 17.0, 16.0, 3.0, 26.00000191, 14.99999905, 12.0, 14.0, 13.00000095, 18.0]"
192,"[11.0, 11.0, 12.0, 9.0, 7.0, 17.0, 16.0, 14.99999905, 11.0, 11.0, 10.0, 10.0, 9.0, 17.0, 19.0, 14.99999905]"
193,"[19.0, 19.0, 20.0, 25.0, 25.0, 23.0, 24.0, 25.0, 19.0, 14.99999905, 18.0, 24.0, 26.00000191, 20.0, 22.0, 21.0]"
194,"[14.99999905, 17.0, 14.99999905, 16.0, 16.0, 21.0, 21.0, 23.0, 14.0, 19.0, 17.0, 17.0, 13.00000095, 18.0, 19.0, 19.0]"
195,"[14.99999905, 17.0, 14.0, 23.0, 19.0, 26.00000191, 12.0, 14.99999905, 13.00000095, 17.0, 14.0, 16.0, 13.00000095, 19.0, 19.0, 20.0]"
196,"[16.0, 24.0, 18.0, 19.0, 29.0, 25.0, 36.0, 22.0, 23.0, 14.99999905, 13.00000095, 17.0, 29.0, 14.0, 24.0, 14.99999905]"
197,"[11.0, 10.0, 11.0, 9.0, 9.0, 13.00000095, 10.0, 10.0, 8.0, 6.0, 13.00000095, 12.0, 6.0, 12.0, 11.0, 10.0]"
198,"[14.99999905, 16.0, 13.00000095, 9.0, 12.0, 14.99999905, 9.0, 16.0, 16.0, 11.0, 16.0, 14.99999905, 7.0, 21.0, 16.0, 14.0]"
199,"[18.0, 14.0, 14.0, 11.0, 17.0, 16.0, 19.0, 19.0, 13.00000095, 13.00000095, 12.0, 9.0, 10.0, 16.0, 14.99999905, 16.0]"
200,"[14.0, 12.0, 11.0, 11.0, 11.0, 16.0, 12.0, 20.0, 14.99999905, 14.99999905, 14.0, 11.0, 13.00000095, 14.99999905, 14.99999905, 11.0]"
201,"[11.0, 13.00000095, 13.00000095, 11.0, 8.0, 12.0, 16.0, 14.99999905, 12.0, 14.0, 14.99999905, 11.0, 10.0, 14.99999905, 16.0, 14.0]"
202,"[8.0, 10.0, 7.0, 73.5, 4.0, 10.0, 10.0, 10.0, 8.0, 11.0, 11.0, 8.0, 6.0, 9.0, 10.0, 9.0]"
203,"[3.0, 2.0, 3.0, 8.0, 4.0, 8.0, 8.0, 5.0, 2.0, 3.0, 7.0, 5.0, 6.0, 6.0, 5.0, 1.0]"
204,"[14.0, 17.0, 8.0, 23.0, 28.0, 25.0, 21.0, 17.0, 14.99999905, 8.0, 12.0, 14.99999905, 20.0, 9.0, 8.0, 13.00000095]"
205,"[67.5, 14.0, 17.0, 14.0, 16.0, 23.0, 18.0, 18.0, 14.99999905, 14.99999905, 25.0, 23.0, 12.0, 18.0, 14.99999905, 17.0]"
206,"[24.0, 28.0, 24.0, 36.0, 36.0, 32.0, 29.0, 29.99999809, 20.0, 24.0, 25.0, 28.0, 27.0, 25.0, 29.99999809, 29.99999809]"
207,"[21.0, 20.0, 22.0, 23.0, 21.0, 24.0, 27.0, 27.0, 20.0, 21.0, 18.0, 23.0, 26.00000191, 29.99999809, 27.0, 22.0]"
208,"[40.0, 42.0, 41.0, 44.0, 53.0, 58.0, 45.0, 49.0, 39.0, 40.0, 40.0, 32.0, 29.99999809, 41.0, 59.0, 48.0]"
209,"[41.0, 45.0, 38.0, 42.0, 48.0, 51.0, 47.00000381, 39.0, 40.0, 38.0, 28.0, 34.0, 34.0, 48.0, 56.0, 58.0]"
210,"[16.0, 16.0, 18.0, 18.0, 16.0, 24.0, 20.0, 18.0, 16.0, 21.0, 20.0, 13.00000095, 13.00000095, 17.0, 24.0, 22.0]"
211,"[17.0, 19.0, 18.0, 13.00000095, 17.0, 22.0, 14.99999905, 17.0, 14.0, 18.0, 14.0, 17.0, 17.0, 18.0, 24.0, 20.0]"
212,"[22.0, 23.0, 24.0, 27.0, 28.0, 23.0, 23.0, 25.0, 21.0, 25.0, 20.0, 24.0, 26.00000191, 26.00000191, 24.0, 23.0]"
213,"[13.00000095, 19.0, 11.0, 14.99999905, 17.0, 13.00000095, 9.0, 14.99999905, 11.0, 16.0, 20.0, 13.00000095, 11.0, 18.0, 11.0, 11.0]"
214,"[13.00000095, 12.0, 12.0, 13.00000095, 12.0, 13.00000095, 11.0, 12.0, 10.0, 14.0, 13.00000095, 14.0, 12.0, 14.0, 13.00000095, 11.0]"
215,"[18.0, 16.0, 23.0, 17.0, 16.0, 23.0, 21.0, 21.0, 17.0, 20.0, 18.0, 11.0, 14.99999905, 23.0, 22.0, 24.0]"
216,"[17.0, 19.0, 17.0, 13.00000095, 22.0, 24.0, 22.0, 24.0, 16.0, 24.0, 14.99999905, 11.0, 22.0, 20.0, 21.0, 25.0]"
217,"[16.0, 20.0, 18.0, 25.0, 24.0, 27.0, 21.0, 26.00000191, 16.0, 23.0, 22.0, 17.0, 17.0, 19.0, 23.0, 22.0]"
218,"[13.00000095, 11.0, 14.0, 14.99999905, 14.99999905, 20.0, 22.0, 21.0, 13.00000095, 19.0, 19.0, 14.0, 14.0, 18.0, 16.0, 14.0]"
219,"[16.0, 14.99999905, 14.0, 14.0, 17.0, 18.0, 21.0, 29.99999809, 14.0, 18.0, 18.0, 14.0, 16.0, 22.0, 19.0, 16.0]"
220,"[14.99999905, 14.99999905, 11.0, 13.00000095, 24.0, 17.0, 29.0, 24.0, 13.00000095, 20.0, 16.0, 18.0, 18.0, 26.00000191, 16.0, 17.0]"
221,"[18.0, 17.0, 16.0, 29.99999809, 31.00000191, 36.0, 23.0, 31.00000191, 17.0, 18.0, 18.0, 18.0, 24.0, 23.0, 20.0, 26.00000191]"
222,"[25.0, 24.0, 29.0, 36.0, 42.0, 42.0, 43.0, 44.0, 24.0, 26.00000191, 29.0, 23.0, 31.00000191, 25.0, 29.99999809, 28.0]"
223,"[11.0, 12.0, 11.0, 38.0, 13.00000095, 36.0, 8.0, 13.00000095, 10.0, 17.0, 13.00000095, 14.0, 18.0, 13.00000095, 20.0, 28.0]"
224,"[10.0, 12.0, 10.0, 12.0, 14.99999905, 13.00000095, 18.0, 14.99999905, 11.0, 13.00000095, 11.0, 12.0, 11.0, 17.0, 14.99999905, 9.0]"
225,"[14.99999905, 16.0, 14.99999905, 19.0, 21.0, 20.0, 23.0, 18.0, 14.99999905, 17.0, 19.0, 16.0, 21.0, 19.0, 19.0, 22.0]"
226,"[17.0, 14.99999905, 14.99999905, 20.0, 23.0, 20.0, 23.0, 25.0, 17.0, 18.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0]"
227,"[17.0, 19.0, 18.0, 26.00000191, 42.0, 32.0, 35.0, 37.0, 19.0, 17.0, 20.0, 20.0, 31.00000191, 20.0, 23.0, 21.0]"
228,"[22.0, 20.0, 24.0, 29.99999809, 36.0, 31.00000191, 31.00000191, 35.0, 22.0, 25.0, 20.0, 23.0, 26.00000191, 23.0, 27.0, 29.0]"
229,"[22.0, 22.0, 28.0, 31.00000191, 34.0, 32.0, 42.0, 48.0, 24.0, 26.00000191, 28.0, 24.0, 33.0, 26.00000191, 29.0, 26.00000191]"
230,"[21.0, 24.0, 26.00000191, 33.0, 39.0, 41.0, 47.00000381, 54.0, 24.0, 28.0, 35.0, 23.0, 35.0, 27.0, 29.99999809, 25.0]"
231,"[12.0, 11.0, 10.0, 18.0, 19.0, 27.0, 22.0, 26.00000191, 8.0, 16.0, 10.0, 8.0, 18.0, 12.0, 17.0, 19.0]"
232,"[12.0, 13.00000095, 14.0, 28.0, 26.00000191, 34.0, 27.0, 32.0, 12.0, 17.0, 21.0, 13.00000095, 20.0, 14.0, 25.0, 27.0]"
233,"[22.0, 21.0, 20.0, 32.0, 28.0, 31.00000191, 26.00000191, 32.0, 22.0, 27.0, 24.0, 28.0, 29.99999809, 29.0, 24.0, 25.0]"
234,"[17.0, 16.0, 18.0, 22.0, 29.99999809, 26.00000191, 29.0, 36.0, 19.0, 24.0, 24.0, 25.0, 33.0, 25.0, 23.0, 21.0]"
235,"[29.0, 29.0, 38.0, 37.0, 39.0, 47.00000381, 33.0, 36.0, 27.0, 32.0, 28.0, 27.0, 29.0, 29.0, 36.0, 39.0]"
236,"[38.0, 40.0, 47.00000381, 47.00000381, 41.0, 66.0, 59.99999619, 68.0, 34.0, 40.0, 32.0, 37.0, 39.0, 43.0, 39.0, 49.0]"
237,"[39.0, 40.0, 48.0, 48.0, 59.0, 64.0, 64.0, 68.0, 41.0, 46.0, 45.0, 36.0, 40.0, 42.0, 62.00000381, 51.0]"
238,"[36.0, 40.0, 41.0, 34.0, 38.0, 77.0, 56.0, 58.0, 37.0, 44.0, 41.0, 36.0, 47.00000381, 41.0, 49.0, 58.0]"
239,"[31.00000191, 31.00000191, 33.0, 40.0, 50.0, 43.0, 29.99999809, 37.0, 31.00000191, 35.0, 32.0, 36.0, 36.0, 14.0, 31.00000191, 32.0]"
240,"[32.0, 31.00000191, 37.0, 44.0, 52.00000381, 45.0, 40.0, 40.0, 29.99999809, 33.0, 44.0, 1.0, 40.0, 40.0, 35.0, 34.0]"
241,"[32.0, 29.99999809, 37.0, 48.0, 46.0, 48.0, 42.0, 48.0, 32.0, 33.0, 45.0, 18.0, 39.0, 33.0, 36.0, 32.0]"
242,"[38.0, 40.0, 28.0, 43.0, 79.0, 41.0, 71.0, 86.0, 43.0, 46.0, 41.0, 29.0, 56.0, 31.00000191, 35.0, 27.0]"
243,"[21.0, 26.00000191, 31.00000191, 59.0, 69.0, 66.0, 48.0, 54.0, 22.0, 23.0, 14.0, 25.0, 52.00000381, 34.0, 26.00000191, 29.0]"
244,"[9.0, 10.0, 9.0, 29.99999809, 10.0, 38.0, 9.0, 7.0, 8.0, 14.99999905, 17.0, 13.00000095, 27.0, 11.0, 23.0, 27.0]"
245,"[14.0, 14.0, 13.00000095, 18.0, 18.0, 14.99999905, 14.99999905, 17.0, 12.0, 14.0, 12.0, 14.0, 16.0, 18.0, 16.0, 14.0]"
246,"[4.0, 6.0, 7.0, 9.0, 12.0, 17.0, 11.0, 7.0, 3.0, 4.0, 4.0, 4.0, 7.0, 4.0, 20.0, 10.0]"
247,"[12.0, 11.0, 6.0, 17.0, 21.0, 20.0, 13.00000095, 19.0, 8.0, 2.0, 1.0, 4.0, 1.0, 4.0, 14.99999905, 14.0]"
248,"[5.0, 8.0, 6.0, 14.0, 14.99999905, 14.99999905, 11.0, 12.0, 6.0, 1.0, 7.0, 1.0, 2.0, 3.0, 13.00000095, 18.0]"
249,"[5.0, 5.0, 3.0, 7.0, 5.0, 6.0, 6.0, 12.0, 5.0, 4.0, 6.0, 3.0, 6.0, 6.0, 7.0, 7.0]"
250,"[7.0, 6.0, 3.0, 3.0, 9.0, 12.0, 9.0, 10.0, 4.0, 6.0, 10.0, 3.0, 9.0, 10.0, 7.0, 6.0]"
251,"[3.0, 4.0, 7.0, 9.0, 10.0, 18.0, 11.0, 17.0, 9.0, 5.0, 13.00000095, 5.0, 11.0, 7.0, 8.0, 5.0]"
252,"[11.0, 12.0, 14.0, 14.99999905, 19.0, 22.0, 22.0, 20.0, 11.0, 12.0, 13.00000095, 10.0, 14.99999905, 13.00000095, 18.0, 13.00000095]"
253,"[11.0, 9.0, 8.0, 11.0, 12.0, 10.0, 9.0, 10.0, 7.0, 10.0, 10.0, 9.0, 8.0, 10.0, 9.0, 7.0]"
254,"[9.0, 9.0, 7.0, 12.0, 10.0, 10.0, 7.0, 10.0, 10.0, 12.0, 11.0, 12.0, 8.0, 11.0, 10.0, 11.0]"
255,"[9.0, 6.0, 6.0, 7.0, 10.0, 92.0, 12.0, 12.0, 8.0, 10.0, 9.0, 16.0, 5.0, 11.0, 10.0, 7.0]"
256,"[9.0, 8.0, 6.0, 7.0, 8.0, 10.0, 9.0, 14.0, 9.0, 9.0, 19.0, 6.0, 9.0, 11.0, 10.0, 12.0]"
257,"[9.0, 13.00000095, 5.0, 14.0, 14.99999905, 14.0, 14.0, 20.0, 14.0, 10.0, 14.99999905, 6.0, 24.0, 13.00000095, 9.0, 10.0]"
258,"[10.0, 11.0, 9.0, 13.00000095, 16.0, 17.0, 17.0, 27.0, 12.0, 12.0, 18.0, 10.0, 14.99999905, 12.0, 12.0, 10.0]"
259,"[14.0, 16.0, 12.0, 12.0, 19.0, 22.0, 14.0, 20.0, 12.0, 12.0, 17.0, 13.00000095, 10.0, 28.0, 17.0, 10.0]"
260,"[18.0, 16.0, 19.0, 11.0, 19.0, 23.0, 21.0, 17.0, 16.0, 17.0, 17.0, 13.00000095, 18.0, 19.0, 23.0, 21.0]"
261,"[18.0, 19.0, 16.0, 31.00000191, 32.0, 29.99999809, 24.0, 35.0, 16.0, 17.0, 27.0, 17.0, 28.0, 20.0, 14.99999905, 14.99999905]"
262,"[18.0, 0.0, 14.0, 24.0, 31.00000191, 32.0, 19.0, 23.0, 17.0, 19.0, 25.0, 20.0, 27.0, 20.0, 14.0, 17.0]"
263,"[10.0, 11.0, 14.0, 14.0, 12.0, 19.0, 13.00000095, 19.0, 9.0, 13.00000095, 13.00000095, 17.0, 18.0, 24.0, 14.99999905, 10.0]"
264,"[13.00000095, 16.0, 16.0, 18.0, 23.0, 29.0, 25.0, 27.0, 13.00000095, 19.0, 20.0, 14.0, 22.0, 19.0, 20.0, 18.0]"
265,"[16.0, 19.0, 19.0, 29.99999809, 39.0, 40.0, 33.0, 32.0, 18.0, 17.0, 29.0, 18.0, 37.0, 20.0, 19.0, 20.0]"
266,"[31.00000191, 29.0, 35.0, 41.0, 39.0, 44.0, 39.0, 44.0, 28.0, 35.0, 38.0, 31.00000191, 32.0, 32.0, 29.99999809, 34.0]"
267,"[17.0, 18.0, 16.0, 20.0, 17.0, 24.0, 19.0, 26.00000191, 18.0, 21.0, 18.0, 14.99999905, 18.0, 22.0, 17.0, 16.0]"
268,"[18.0, 17.0, 16.0, 18.0, 17.0, 29.99999809, 27.0, 32.0, 20.0, 19.0, 23.0, 16.0, 19.0, 21.0, 1.0, 14.0]"
269,"[13.00000095, 12.0, 8.0, 12.0, 6.0, 18.0, 7.0, 16.0, 8.0, 11.0, 11.0, 8.0, 6.0, 13.00000095, 11.0, 14.99999905]"
