,x_input,x_output
206,"[np.float32(71.82887), np.float32(-65.58401), np.float32(-91.16772), np.float32(116.8154), np.float32(191.28465), np.float32(69.51199), np.float32(5.677165), np.float32(94.880585)]","[np.float32(14.018109), np.float32(14.548912), np.float32(13.877613), np.float32(16.14849), np.float32(16.147936), np.float32(15.67848), np.float32(12.544739), np.float32(13.661951), np.float32(14.801125), np.float32(14.336999), np.float32(13.249235), np.float32(14.271185), np.float32(14.398223), np.float32(14.398223), np.float32(16.018248), np.float32(15.723743), np.float32(16.052149), np.float32(15.042635), np.float32(16.642052), np.float32(14.574878), np.float32(15.102774), np.float32(10.312379), np.float32(13.015882), np.float32(13.16287), np.float32(14.355705)]"
207,"[np.float32(12.113617), np.float32(-3.2091231), np.float32(-95.32578), np.float32(59.21376), np.float32(-48.639725), np.float32(-25.610403), np.float32(-73.36548), np.float32(-54.211067)]","[np.float32(18.080944), np.float32(18.200277), np.float32(18.612177), np.float32(18.352697), np.float32(18.779968), np.float32(17.467827), np.float32(19.000402), np.float32(19.966347), np.float32(19.473715), np.float32(19.054554), np.float32(18.638668), np.float32(18.954556), np.float32(19.33405), np.float32(19.334051), np.float32(17.844503), np.float32(18.119871), np.float32(13.487408), np.float32(18.389563), np.float32(17.649656), np.float32(18.480757), np.float32(18.264727), np.float32(17.263128), np.float32(19.35467), np.float32(18.63836), np.float32(19.431013)]"
208,"[np.float32(87.60064), np.float32(70.900055), np.float32(10.628031), np.float32(36.81062), np.float32(-2.6281075), np.float32(93.32534), np.float32(38.74303), np.float32(-27.09392)]","[np.float32(19.426603), np.float32(19.948013), np.float32(20.818438), np.float32(21.324194), np.float32(21.933926), np.float32(23.282412), np.float32(22.599428), np.float32(22.129608), np.float32(20.982729), np.float32(20.822906), np.float32(20.375216), np.float32(20.815922), np.float32(20.911448), np.float32(20.911448), np.float32(21.837193), np.float32(20.422697), np.float32(23.000345), np.float32(21.702694), np.float32(24.570576), np.float32(22.069025), np.float32(23.211002), np.float32(23.64507), np.float32(22.344078), np.float32(21.975613), np.float32(22.271942)]"
209,"[np.float32(100.1256), np.float32(-86.070244), np.float32(97.28858), np.float32(-15.479317), np.float32(-44.0799), np.float32(64.43864), np.float32(73.2825), np.float32(201.62375)]","[np.float32(17.48794), np.float32(18.598024), np.float32(19.09895), np.float32(20.03823), np.float32(20.57634), np.float32(22.847834), np.float32(19.119364), np.float32(16.979198), np.float32(17.457848), np.float32(17.172863), np.float32(18.223549), np.float32(18.64991), np.float32(18.32598), np.float32(18.32598), np.float32(20.322813), np.float32(18.583002), np.float32(20.957197), np.float32(18.546896), np.float32(22.831823), np.float32(19.514696), np.float32(21.043829), np.float32(22.278248), np.float32(19.495378), np.float32(18.301817), np.float32(17.603931)]"
210,"[np.float32(-39.280556), np.float32(93.01078), np.float32(-73.455086), np.float32(-38.27643), np.float32(38.387856), np.float32(-53.087162), np.float32(73.29964), np.float32(127.30696)]","[np.float32(17.496765), np.float32(17.377478), np.float32(17.805664), np.float32(18.464157), np.float32(18.367697), np.float32(17.135769), np.float32(18.62543), np.float32(20.623865), np.float32(19.059832), np.float32(18.774025), np.float32(17.505617), np.float32(17.857653), np.float32(18.154367), np.float32(18.154367), np.float32(17.970993), np.float32(18.330229), np.float32(13.7706375), np.float32(18.210018), np.float32(17.710531), np.float32(18.120127), np.float32(17.936998), np.float32(16.463642), np.float32(19.156376), np.float32(19.055126), np.float32(20.038431)]"
211,"[np.float32(127.57182), np.float32(-102.83795), np.float32(-69.83691), np.float32(-16.568773), np.float32(-16.598036), np.float32(180.06108), np.float32(38.50521), np.float32(63.704132)]","[np.float32(18.13536), np.float32(18.985525), np.float32(19.395159), np.float32(21.44336), np.float32(21.674608), np.float32(23.28772), np.float32(19.568846), np.float32(18.181322), np.float32(18.188969), np.float32(17.979412), np.float32(18.413708), np.float32(18.900385), np.float32(18.593933), np.float32(18.593933), np.float32(20.25857), np.float32(19.307816), np.float32(19.745779), np.float32(17.831385), np.float32(21.923664), np.float32(18.582394), np.float32(19.71144), np.float32(20.743807), np.float32(19.874882), np.float32(18.856424), np.float32(18.401798)]"
212,"[np.float32(27.961994), np.float32(126.47246), np.float32(-46.60117), np.float32(-38.051003), np.float32(-37.855354), np.float32(104.32907), np.float32(-34.63214), np.float32(-128.79886)]","[np.float32(23.37441), np.float32(23.569525), np.float32(24.93176), np.float32(24.710323), np.float32(25.6744), np.float32(26.494375), np.float32(27.696363), np.float32(27.785263), np.float32(25.729694), np.float32(25.385212), np.float32(24.388313), np.float32(25.182217), np.float32(25.54494), np.float32(25.54494), np.float32(24.813257), np.float32(24.26576), np.float32(24.539682), np.float32(25.207886), np.float32(26.934706), np.float32(25.292795), np.float32(25.842505), np.float32(26.655933), np.float32(26.971992), np.float32(26.336193), np.float32(27.118935)]"
213,"[np.float32(177.34686), np.float32(-106.600624), np.float32(87.92725), np.float32(-47.24847), np.float32(43.744186), np.float32(-110.64035), np.float32(17.198063), np.float32(50.255817)]","[np.float32(18.744287), np.float32(18.56363), np.float32(19.02657), np.float32(19.801023), np.float32(20.180513), np.float32(22.634846), np.float32(20.434608), np.float32(19.974924), np.float32(19.048655), np.float32(18.385147), np.float32(17.140348), np.float32(17.640223), np.float32(17.39229), np.float32(17.39229), np.float32(21.022558), np.float32(19.209492), np.float32(23.46605), np.float32(19.10861), np.float32(24.08712), np.float32(19.38284), np.float32(21.13195), np.float32(21.047571), np.float32(19.99602), np.float32(19.877026), np.float32(20.070543)]"
214,"[np.float32(170.42216), np.float32(37.713833), np.float32(167.65749), np.float32(-94.12984), np.float32(10.538493), np.float32(68.8525), np.float32(-99.279785), np.float32(-44.445568)]","[np.float32(25.506641), np.float32(26.12888), np.float32(27.64597), np.float32(27.486828), np.float32(29.159761), np.float32(33.372227), np.float32(30.68901), np.float32(28.319988), np.float32(27.133192), np.float32(26.448864), np.float32(25.768225), np.float32(27.250834), np.float32(27.21032), np.float32(27.21032), np.float32(29.31041), np.float32(26.949333), np.float32(35.297237), np.float32(28.017195), np.float32(34.407234), np.float32(28.31743), np.float32(30.519857), np.float32(32.07058), np.float32(29.138329), np.float32(28.211885), np.float32(28.444935)]"
215,"[np.float32(124.88036), np.float32(69.34069), np.float32(-86.03243), np.float32(41.780533), np.float32(150.52888), np.float32(36.491913), np.float32(28.756762), np.float32(31.720715)]","[np.float32(16.55476), np.float32(16.547583), np.float32(16.660194), np.float32(18.891632), np.float32(18.690742), np.float32(18.933037), np.float32(17.61502), np.float32(19.091412), np.float32(17.881386), np.float32(17.706453), np.float32(15.9070835), np.float32(16.465338), np.float32(16.52666), np.float32(16.52666), np.float32(18.65283), np.float32(18.006062), np.float32(18.97068), np.float32(17.739408), np.float32(20.133638), np.float32(17.515114), np.float32(18.294657), np.float32(16.0364), np.float32(17.686598), np.float32(18.22158), np.float32(19.202457)]"
216,"[np.float32(-79.17572), np.float32(-63.089024), np.float32(-64.34113), np.float32(-136.4527), np.float32(1.1901731), np.float32(89.53528), np.float32(-37.38933), np.float32(120.42744)]","[np.float32(22.128473), np.float32(22.726114), np.float32(23.294043), np.float32(23.711933), np.float32(24.646576), np.float32(24.712063), np.float32(23.405478), np.float32(23.294422), np.float32(23.265661), np.float32(22.388601), np.float32(22.085518), np.float32(23.65287), np.float32(23.897573), np.float32(23.897573), np.float32(22.895088), np.float32(23.60163), np.float32(19.87115), np.float32(21.780012), np.float32(22.856113), np.float32(21.675339), np.float32(21.607433), np.float32(20.51007), np.float32(23.404665), np.float32(21.87463), np.float32(22.72403)]"
217,"[np.float32(118.394806), np.float32(-31.648802), np.float32(-49.875523), np.float32(165.33131), np.float32(-57.668056), np.float32(-167.67618), np.float32(8.46604), np.float32(65.111145)]","[np.float32(11.535257), np.float32(11.534203), np.float32(11.377245), np.float32(11.764893), np.float32(11.220285), np.float32(9.618269), np.float32(10.681232), np.float32(11.893729), np.float32(11.817857), np.float32(11.879839), np.float32(11.99338), np.float32(11.066353), np.float32(11.112928), np.float32(11.112928), np.float32(11.391807), np.float32(10.844945), np.float32(6.1084285), np.float32(11.740372), np.float32(11.057751), np.float32(12.41231), np.float32(12.563531), np.float32(11.752447), np.float32(11.991808), np.float32(11.931753), np.float32(11.903322)]"
218,"[np.float32(114.71927), np.float32(30.781797), np.float32(-9.725153), np.float32(-131.99036), np.float32(76.24348), np.float32(92.05953), np.float32(-48.48894), np.float32(-23.15661)]","[np.float32(23.914652), np.float32(24.029434), np.float32(25.0809), np.float32(26.23574), np.float32(27.1223), np.float32(29.561337), np.float32(27.54947), np.float32(27.16769), np.float32(25.455702), np.float32(24.800224), np.float32(23.171434), np.float32(24.589512), np.float32(24.603224), np.float32(24.603224), np.float32(26.48701), np.float32(25.556957), np.float32(29.092707), np.float32(24.71509), np.float32(29.431705), np.float32(24.609783), np.float32(25.899734), np.float32(25.997131), np.float32(26.504116), np.float32(26.020802), np.float32(26.780058)]"
219,"[np.float32(-39.932133), np.float32(-73.943085), np.float32(-25.899458), np.float32(117.19576), np.float32(-72.42612), np.float32(130.61221), np.float32(36.302742), np.float32(47.235664)]","[np.float32(16.377968), np.float32(17.609095), np.float32(17.807436), np.float32(17.610113), np.float32(18.388092), np.float32(17.932262), np.float32(16.852003), np.float32(15.932627), np.float32(17.277626), np.float32(16.952427), np.float32(18.167526), np.float32(18.653494), np.float32(18.896358), np.float32(18.896358), np.float32(17.540136), np.float32(17.039776), np.float32(14.987589), np.float32(17.981033), np.float32(18.180971), np.float32(18.461607), np.float32(18.734987), np.float32(17.729542), np.float32(17.53252), np.float32(16.209032), np.float32(16.369158)]"
220,"[np.float32(26.48269), np.float32(-21.602163), np.float32(-73.01991), np.float32(56.685135), np.float32(-42.203526), np.float32(-5.0601916), np.float32(109.88984), np.float32(-178.64679)]","[np.float32(18.251677), np.float32(17.799217), np.float32(18.493753), np.float32(18.055635), np.float32(18.332594), np.float32(18.167723), np.float32(20.456797), np.float32(21.637228), np.float32(19.83531), np.float32(19.475693), np.float32(18.02148), np.float32(17.895746), np.float32(18.178211), np.float32(18.178211), np.float32(18.680233), np.float32(17.84446), np.float32(17.464691), np.float32(19.34894), np.float32(20.282686), np.float32(19.41703), np.float32(19.98685), np.float32(19.642645), np.float32(20.256586), np.float32(20.401632), np.float32(21.143326)]"
221,"[np.float32(-44.059147), np.float32(86.29697), np.float32(-22.114794), np.float32(-146.41626), np.float32(-24.261744), np.float32(71.659225), np.float32(31.796175), np.float32(85.09625)]","[np.float32(22.987488), np.float32(23.306705), np.float32(24.496706), np.float32(24.695864), np.float32(25.463974), np.float32(26.174364), np.float32(26.416119), np.float32(26.506039), np.float32(24.766588), np.float32(24.28186), np.float32(23.56519), np.float32(24.579544), np.float32(24.807161), np.float32(24.807158), np.float32(24.355236), np.float32(24.314583), np.float32(22.462), np.float32(23.920235), np.float32(25.527773), np.float32(24.065819), np.float32(24.388044), np.float32(25.055767), np.float32(26.140774), np.float32(25.151945), np.float32(25.772764)]"
222,"[np.float32(136.67711), np.float32(-85.960335), np.float32(122.48582), np.float32(-195.57364), np.float32(-122.967514), np.float32(-44.20897), np.float32(-49.12272), np.float32(-128.88509)]","[np.float32(26.78808), np.float32(26.539667), np.float32(28.371738), np.float32(27.255816), np.float32(28.71767), np.float32(32.594883), np.float32(32.03819), np.float32(30.07133), np.float32(27.871393), np.float32(26.969307), np.float32(26.008821), np.float32(26.849573), np.float32(26.731949), np.float32(26.731949), np.float32(28.670666), np.float32(26.770136), np.float32(31.623005), np.float32(27.034231), np.float32(32.862392), np.float32(27.609411), np.float32(29.484467), np.float32(32.90249), np.float32(30.477518), np.float32(29.344189), np.float32(29.203259)]"
223,"[np.float32(164.59857), np.float32(82.41749), np.float32(-49.795494), np.float32(-132.3558), np.float32(6.4750314), np.float32(-26.83713), np.float32(-132.06058), np.float32(-72.527664)]","[np.float32(23.767004), np.float32(23.376583), np.float32(24.638485), np.float32(25.488813), np.float32(26.01624), np.float32(27.572699), np.float32(27.64595), np.float32(28.006874), np.float32(25.329237), np.float32(24.859507), np.float32(23.132446), np.float32(23.896858), np.float32(23.936436), np.float32(23.936436), np.float32(25.032463), np.float32(24.546366), np.float32(24.695114), np.float32(23.590723), np.float32(27.038374), np.float32(23.726192), np.float32(24.56507), np.float32(25.960083), np.float32(26.82248), np.float32(26.405552), np.float32(26.995632)]"
224,"[np.float32(153.8295), np.float32(-71.40049), np.float32(-47.611553), np.float32(-37.414932), np.float32(-80.33984), np.float32(-125.90065), np.float32(-64.08418), np.float32(-78.34972)]","[np.float32(19.349213), np.float32(18.808802), np.float32(19.564566), np.float32(19.732153), np.float32(19.863707), np.float32(20.426523), np.float32(21.271667), np.float32(21.669502), np.float32(19.899092), np.float32(19.447664), np.float32(18.491575), np.float32(18.34739), np.float32(18.290873), np.float32(18.290873), np.float32(19.357704), np.float32(18.745455), np.float32(16.60667), np.float32(18.201746), np.float32(20.44094), np.float32(18.718498), np.float32(19.397842), np.float32(20.858152), np.float32(21.217066), np.float32(20.7426), np.float32(20.826536)]"
225,"[np.float32(-31.398497), np.float32(-104.26575), np.float32(31.121578), np.float32(-61.58302), np.float32(-4.1182113), np.float32(-45.697975), np.float32(202.97192), np.float32(-89.538025)]","[np.float32(20.297928), np.float32(19.69708), np.float32(20.482958), np.float32(19.644957), np.float32(20.296488), np.float32(21.533972), np.float32(22.744982), np.float32(23.45279), np.float32(21.677238), np.float32(20.82609), np.float32(18.829586), np.float32(19.300272), np.float32(19.48936), np.float32(19.48936), np.float32(21.510807), np.float32(20.226717), np.float32(22.908714), np.float32(21.49327), np.float32(24.152468), np.float32(21.319025), np.float32(22.43926), np.float32(21.640896), np.float32(22.025948), np.float32(22.120682), np.float32(23.02228)]"
226,"[np.float32(-17.076336), np.float32(54.71805), np.float32(83.751564), np.float32(125.453445), np.float32(-49.105328), np.float32(-170.1847), np.float32(-20.059633), np.float32(125.12904)]","[np.float32(15.105911), np.float32(15.573816), np.float32(15.821804), np.float32(14.530128), np.float32(15.049446), np.float32(13.819396), np.float32(15.576084), np.float32(16.23245), np.float32(16.506222), np.float32(16.187399), np.float32(16.459856), np.float32(16.4974), np.float32(16.912022), np.float32(16.912022), np.float32(15.730743), np.float32(15.127474), np.float32(12.280964), np.float32(17.513231), np.float32(16.185421), np.float32(17.786667), np.float32(17.88436), np.float32(16.204168), np.float32(16.32032), np.float32(15.743923), np.float32(16.385849)]"
227,"[np.float32(-121.00523), np.float32(-58.671604), np.float32(203.24638), np.float32(-142.14906), np.float32(-18.271046), np.float32(-127.47304), np.float32(-18.342224), np.float32(-52.808002)]","[np.float32(26.393091), np.float32(26.260996), np.float32(27.561707), np.float32(24.560474), np.float32(26.77751), np.float32(28.794325), np.float32(30.074877), np.float32(29.632753), np.float32(28.783419), np.float32(27.25356), np.float32(25.571499), np.float32(27.50759), np.float32(28.097973), np.float32(28.097973), np.float32(28.039442), np.float32(26.956074), np.float32(31.248156), np.float32(29.019018), np.float32(31.38223), np.float32(28.385664), np.float32(29.410576), np.float32(27.77213), np.float32(28.408697), np.float32(27.425798), np.float32(29.077917)]"
228,"[np.float32(117.98591), np.float32(-2.0497804), np.float32(-29.917444), np.float32(-111.8252), np.float32(56.15607), np.float32(129.45958), np.float32(-227.43518), np.float32(60.679844)]","[np.float32(23.921331), np.float32(24.806957), np.float32(25.565434), np.float32(26.89813), np.float32(28.108326), np.float32(29.960814), np.float32(26.389444), np.float32(25.125319), np.float32(25.080309), np.float32(24.335928), np.float32(24.033436), np.float32(25.953453), np.float32(25.997478), np.float32(25.997478), np.float32(26.183447), np.float32(26.047321), np.float32(26.766151), np.float32(24.019331), np.float32(27.866297), np.float32(24.03594), np.float32(24.80734), np.float32(24.522154), np.float32(25.783754), np.float32(24.284592), np.float32(24.914267)]"
229,"[np.float32(120.37118), np.float32(35.959354), np.float32(-19.325415), np.float32(-2.9628272), np.float32(128.49414), np.float32(87.04686), np.float32(-148.20569), np.float32(-38.47309)]","[np.float32(21.69675), np.float32(22.167582), np.float32(22.673862), np.float32(23.838549), np.float32(24.846687), np.float32(26.308504), np.float32(23.92392), np.float32(23.815126), np.float32(23.42349), np.float32(22.741402), np.float32(21.380081), np.float32(23.041662), np.float32(23.251047), np.float32(23.251047), np.float32(24.270578), np.float32(23.57278), np.float32(26.861277), np.float32(23.243832), np.float32(26.711899), np.float32(22.832714), np.float32(23.828474), np.float32(21.75454), np.float32(23.12394), np.float32(22.681675), np.float32(23.916872)]"
230,"[np.float32(41.819557), np.float32(4.599292), np.float32(57.399387), np.float32(-209.38126), np.float32(92.02628), np.float32(-29.593458), np.float32(126.59126), np.float32(113.30993)]","[np.float32(22.616335), np.float32(22.238182), np.float32(23.218235), np.float32(24.140818), np.float32(24.643967), np.float32(27.114967), np.float32(25.835573), np.float32(26.217049), np.float32(23.867723), np.float32(23.089834), np.float32(20.84032), np.float32(21.97462), np.float32(21.898954), np.float32(21.898952), np.float32(25.12383), np.float32(24.016813), np.float32(27.470629), np.float32(23.319868), np.float32(28.008099), np.float32(23.16132), np.float32(24.561708), np.float32(24.384096), np.float32(24.982632), np.float32(24.949133), np.float32(25.723469)]"
231,"[np.float32(41.486958), np.float32(178.8167), np.float32(-135.20416), np.float32(-114.257286), np.float32(-45.573425), np.float32(-141.40932), np.float32(-31.756601), np.float32(33.540737)]","[np.float32(20.010452), np.float32(19.197706), np.float32(20.261515), np.float32(20.796898), np.float32(20.416931), np.float32(18.967033), np.float32(22.68222), np.float32(25.24098), np.float32(21.743326), np.float32(21.646486), np.float32(19.954773), np.float32(19.750391), np.float32(20.006252), np.float32(20.006252), np.float32(19.209381), np.float32(20.02291), np.float32(12.415966), np.float32(19.221193), np.float32(18.399958), np.float32(19.440493), np.float32(18.948654), np.float32(20.132383), np.float32(23.05752), np.float32(22.933788), np.float32(23.646358)]"
232,"[np.float32(-0.06552696), np.float32(57.715378), np.float32(-105.79539), np.float32(-79.04104), np.float32(-105.87403), np.float32(-39.781643), np.float32(108.8781), np.float32(79.77568)]","[np.float32(18.040232), np.float32(17.79234), np.float32(18.683655), np.float32(19.171898), np.float32(18.819616), np.float32(17.905756), np.float32(20.146786), np.float32(21.394503), np.float32(19.001242), np.float32(18.985281), np.float32(18.504454), np.float32(18.024826), np.float32(18.08354), np.float32(18.08354), np.float32(17.71129), np.float32(17.924297), np.float32(11.363547), np.float32(17.38615), np.float32(17.288736), np.float32(18.07456), np.float32(17.949753), np.float32(19.8202), np.float32(20.913553), np.float32(20.376448), np.float32(20.346735)]"
233,"[np.float32(37.440056), np.float32(133.80495), np.float32(-131.24156), np.float32(59.089123), np.float32(-24.239315), np.float32(79.052055), np.float32(-111.05764), np.float32(1.7261777)]","[np.float32(18.532991), np.float32(19.125496), np.float32(19.720556), np.float32(20.475344), np.float32(20.779362), np.float32(19.456284), np.float32(20.298191), np.float32(21.096394), np.float32(20.301289), np.float32(20.27084), np.float32(20.240784), np.float32(20.666544), np.float32(21.027742), np.float32(21.027742), np.float32(19.000225), np.float32(19.466309), np.float32(14.345474), np.float32(19.430023), np.float32(18.71952), np.float32(19.670565), np.float32(19.339151), np.float32(18.983015), np.float32(20.824806), np.float32(20.006048), np.float32(20.658825)]"
234,"[np.float32(91.45393), np.float32(-40.72037), np.float32(-73.52946), np.float32(-25.830858), np.float32(-141.39311), np.float32(-135.10403), np.float32(-60.646923), np.float32(-196.80557)]","[np.float32(20.720694), np.float32(19.921856), np.float32(20.997364), np.float32(19.99175), np.float32(20.357897), np.float32(20.184053), np.float32(23.406685), np.float32(24.28117), np.float32(21.92518), np.float32(21.430052), np.float32(20.277477), np.float32(19.98172), np.float32(20.184572), np.float32(20.184572), np.float32(19.826132), np.float32(19.511938), np.float32(15.944447), np.float32(19.87784), np.float32(20.63497), np.float32(20.291796), np.float32(20.568064), np.float32(22.334019), np.float32(23.154654), np.float32(22.645338), np.float32(23.008438)]"
235,"[np.float32(-116.091675), np.float32(-48.27845), np.float32(-14.775112), np.float32(-1.66507), np.float32(97.70434), np.float32(-123.627884), np.float32(78.72049), np.float32(53.567913)]","[np.float32(17.61968), np.float32(17.288591), np.float32(17.2911), np.float32(16.648237), np.float32(17.174774), np.float32(15.907019), np.float32(17.455328), np.float32(19.69032), np.float32(19.341864), np.float32(18.368298), np.float32(16.376364), np.float32(17.400103), np.float32(17.946226), np.float32(17.946226), np.float32(17.99205), np.float32(18.222828), np.float32(16.15206), np.float32(18.910408), np.float32(18.17508), np.float32(18.091375), np.float32(18.008688), np.float32(13.549237), np.float32(17.46328), np.float32(17.519102), np.float32(19.381813)]"
236,"[np.float32(160.42862), np.float32(112.04338), np.float32(-203.49426), np.float32(15.483448), np.float32(104.286804), np.float32(-9.92705), np.float32(-29.567518), np.float32(-34.859806)]","[np.float32(16.646181), np.float32(16.068579), np.float32(16.337555), np.float32(18.930447), np.float32(18.171225), np.float32(17.225529), np.float32(17.797514), np.float32(20.3944), np.float32(17.966412), np.float32(18.01632), np.float32(15.84519), np.float32(15.839212), np.float32(15.907843), np.float32(15.907843), np.float32(17.200783), np.float32(17.436737), np.float32(13.869635), np.float32(16.152676), np.float32(17.223974), np.float32(16.062973), np.float32(16.18603), np.float32(15.102003), np.float32(18.154379), np.float32(18.808237), np.float32(19.707804)]"
237,"[np.float32(-203.35599), np.float32(-81.89066), np.float32(-3.098082), np.float32(-39.457237), np.float32(78.27272), np.float32(143.8016), np.float32(-185.27568), np.float32(-82.683815)]","[np.float32(25.715246), np.float32(26.626472), np.float32(27.11102), np.float32(25.49781), np.float32(27.964678), np.float32(27.960278), np.float32(27.123175), np.float32(26.898558), np.float32(28.366318), np.float32(26.755783), np.float32(25.800392), np.float32(28.883904), np.float32(29.792854), np.float32(29.792854), np.float32(26.953758), np.float32(27.726786), np.float32(27.960468), np.float32(27.829098), np.float32(27.977156), np.float32(26.577543), np.float32(26.398186), np.float32(21.491234), np.float32(25.948309), np.float32(24.240019), np.float32(26.70591)]"
238,"[np.float32(-75.6598), np.float32(90.980965), np.float32(-10.464174), np.float32(53.55902), np.float32(74.18215), np.float32(-97.40244), np.float32(103.21468), np.float32(0.645041)]","[np.float32(17.277666), np.float32(16.947136), np.float32(17.30913), np.float32(16.654179), np.float32(17.009008), np.float32(15.7815075), np.float32(18.5579), np.float32(20.964525), np.float32(19.596785), np.float32(19.08386), np.float32(17.097116), np.float32(17.59248), np.float32(18.177588), np.float32(18.177588), np.float32(18.078236), np.float32(17.80251), np.float32(16.668783), np.float32(19.861387), np.float32(18.968067), np.float32(19.282223), np.float32(19.356897), np.float32(16.070002), np.float32(18.550547), np.float32(19.00729), np.float32(20.697088)]"
239,"[np.float32(33.160694), np.float32(5.255541), np.float32(52.506413), np.float32(-68.128174), np.float32(68.785965), np.float32(12.588595), np.float32(24.418745), np.float32(23.841356)]","[np.float32(21.597326), np.float32(21.741673), np.float32(22.501629), np.float32(22.698261), np.float32(23.631643), np.float32(25.327808), np.float32(24.274956), np.float32(24.25421), np.float32(23.197142), np.float32(22.439722), np.float32(20.989414), np.float32(22.23714), np.float32(22.407837), np.float32(22.407837), np.float32(23.954338), np.float32(22.892744), np.float32(26.214718), np.float32(23.337465), np.float32(26.667664), np.float32(23.11153), np.float32(24.248295), np.float32(23.054838), np.float32(23.530169), np.float32(23.179852), np.float32(24.166008)]"
240,"[np.float32(26.177162), np.float32(-190.45026), np.float32(-83.46047), np.float32(-94.63776), np.float32(56.05835), np.float32(14.850187), np.float32(202.97528), np.float32(131.98773)]","[np.float32(16.315443), np.float32(16.094927), np.float32(16.050348), np.float32(17.950844), np.float32(17.603441), np.float32(18.20124), np.float32(16.01713), np.float32(16.77636), np.float32(16.14244), np.float32(15.542698), np.float32(14.285514), np.float32(14.655508), np.float32(14.408813), np.float32(14.408813), np.float32(17.365582), np.float32(16.970177), np.float32(15.640001), np.float32(14.944898), np.float32(17.977804), np.float32(15.08284), np.float32(15.866102), np.float32(14.662688), np.float32(16.45119), np.float32(16.30152), np.float32(16.565907)]"
241,"[np.float32(90.53186), np.float32(-50.89952), np.float32(-12.52899), np.float32(63.887764), np.float32(117.4371), np.float32(37.452026), np.float32(-149.27084), np.float32(25.817396)]","[np.float32(18.619364), np.float32(19.298437), np.float32(19.249666), np.float32(20.220558), np.float32(21.10662), np.float32(21.657524), np.float32(18.898077), np.float32(18.808777), np.float32(19.786982), np.float32(19.028532), np.float32(18.322176), np.float32(19.832397), np.float32(20.053944), np.float32(20.053944), np.float32(20.658518), np.float32(20.191723), np.float32(21.722134), np.float32(19.845657), np.float32(22.136543), np.float32(19.474617), np.float32(20.180021), np.float32(16.897888), np.float32(18.682388), np.float32(18.052704), np.float32(19.219881)]"
242,"[np.float32(137.4407), np.float32(-59.098354), np.float32(156.06487), np.float32(77.489784), np.float32(-29.29402), np.float32(5.750574), np.float32(-14.8887615), np.float32(36.836857)]","[np.float32(18.40715), np.float32(19.332779), np.float32(19.941866), np.float32(19.678366), np.float32(20.761053), np.float32(23.288374), np.float32(20.719599), np.float32(18.637745), np.float32(19.136395), np.float32(18.683554), np.float32(19.198208), np.float32(19.773369), np.float32(19.698547), np.float32(19.698547), np.float32(21.478104), np.float32(19.114307), np.float32(24.747093), np.float32(20.964663), np.float32(25.228489), np.float32(21.591333), np.float32(23.418337), np.float32(23.732283), np.float32(20.425447), np.float32(19.579134), np.float32(19.437695)]"
243,"[np.float32(-42.472557), np.float32(19.53177), np.float32(53.510536), np.float32(63.05876), np.float32(73.411835), np.float32(9.460911), np.float32(3.6866138), np.float32(-50.987537)]","[np.float32(20.00834), np.float32(20.357262), np.float32(20.82374), np.float32(19.900684), np.float32(21.162125), np.float32(21.540768), np.float32(21.879967), np.float32(22.365017), np.float32(22.26962), np.float32(21.442533), np.float32(20.155256), np.float32(21.483963), np.float32(22.033987), np.float32(22.033987), np.float32(21.970076), np.float32(21.09285), np.float32(23.965166), np.float32(23.193771), np.float32(24.301367), np.float32(22.609959), np.float32(23.300108), np.float32(20.063013), np.float32(21.238789), np.float32(20.975168), np.float32(22.580683)]"
244,"[np.float32(-59.231495), np.float32(21.042028), np.float32(35.18915), np.float32(6.3577485), np.float32(10.407223), np.float32(-199.40936), np.float32(-86.10007), np.float32(43.309807)]","[np.float32(19.212448), np.float32(19.041332), np.float32(19.446379), np.float32(17.955584), np.float32(18.809183), np.float32(17.587769), np.float32(20.017387), np.float32(21.569872), np.float32(21.092379), np.float32(20.20434), np.float32(18.99665), np.float32(19.872866), np.float32(20.466198), np.float32(20.466198), np.float32(19.179989), np.float32(19.412905), np.float32(16.114866), np.float32(20.53895), np.float32(19.318308), np.float32(20.0942), np.float32(19.88691), np.float32(17.121456), np.float32(19.998005), np.float32(19.472717), np.float32(21.021233)]"
245,"[np.float32(-10.949005), np.float32(30.932016), np.float32(-251.46982), np.float32(139.94606), np.float32(64.23394), np.float32(5.6812744), np.float32(152.52855), np.float32(-84.380165)]","[np.float32(12.5582285), np.float32(11.966856), np.float32(11.731087), np.float32(13.068392), np.float32(12.171858), np.float32(9.1587105), np.float32(11.851231), np.float32(15.433992), np.float32(14.021387), np.float32(14.06192), np.float32(12.169404), np.float32(11.651884), np.float32(12.036903), np.float32(12.036903), np.float32(11.945018), np.float32(12.516096), np.float32(6.402932), np.float32(12.814793), np.float32(10.757434), np.float32(12.526344), np.float32(11.979968), np.float32(8.840289), np.float32(12.838379), np.float32(13.7307205), np.float32(14.947062)]"
