,x_input,x_output
529,"[np.float32(-1.7290009), np.float32(-1.0885262), np.float32(-0.70813656), np.float32(-2.4797406), np.float32(-0.22030085), np.float32(-2.848659)]","[np.float32(0.028075099), np.float32(0.030094743), np.float32(0.031570792), np.float32(0.015884995), np.float32(0.02136314), np.float32(0.027689457), np.float32(0.03855312), np.float32(0.028075814), np.float32(0.027671695), np.float32(0.014181972), np.float32(0.022598982), np.float32(0.006960273), np.float32(0.010499477), np.float32(0.010499477), np.float32(0.030517936), np.float32(0.030517936)]"
530,"[np.float32(-0.25007868), np.float32(-1.1205924), np.float32(0.008600831), np.float32(0.13005269), np.float32(0.10684788), np.float32(-0.31389898)]","[np.float32(0.028299809), np.float32(0.028841734), np.float32(0.02894032), np.float32(0.022090316), np.float32(0.02680552), np.float32(0.024930716), np.float32(0.03897953), np.float32(0.03286302), np.float32(0.029845953), np.float32(0.028851748), np.float32(0.042075276), np.float32(0.031096578), np.float32(0.029813766), np.float32(0.029813766), np.float32(0.026563287), np.float32(0.026563287)]"
531,"[np.float32(0.43427074), np.float32(-2.1093416), np.float32(0.41965127), np.float32(-1.7548981), np.float32(-1.1557419), np.float32(-1.6936018)]","[np.float32(0.012280941), np.float32(0.014266491), np.float32(0.015178919), np.float32(0.0070979595), np.float32(0.0062401295), np.float32(0.0057481527), np.float32(0.017909288), np.float32(0.009436369), np.float32(0.004360199), np.float32(0.010020494), np.float32(0.02294314), np.float32(0.01837802), np.float32(0.014024377), np.float32(0.014024377), np.float32(0.014487028), np.float32(0.014487028)]"
532,"[np.float32(-0.6803867), np.float32(-0.9574148), np.float32(-1.0258595), np.float32(-2.5119002), np.float32(0.030813813), np.float32(-0.77229726)]","[np.float32(0.042332053), np.float32(0.04212761), np.float32(0.044016004), np.float32(0.024590254), np.float32(0.03264928), np.float32(0.034594297), np.float32(0.05514419), np.float32(0.043436646), np.float32(0.044284225), np.float32(0.034887075), np.float32(0.048015), np.float32(0.033945322), np.float32(0.03591919), np.float32(0.03591919), np.float32(0.037009), np.float32(0.037009)]"
533,"[np.float32(0.2569002), np.float32(0.26177382), np.float32(-1.2154735), np.float32(-1.3559964), np.float32(-3.4141858), np.float32(-0.92928064)]","[np.float32(0.039859056), np.float32(0.041986823), np.float32(0.045508623), np.float32(0.013686061), np.float32(0.017249465), np.float32(0.027898312), np.float32(0.044196963), np.float32(0.022921443), np.float32(0.023081064), np.float32(0.01951611), np.float32(0.037649512), np.float32(0.028413773), np.float32(0.029416919), np.float32(0.029416919), np.float32(0.03776741), np.float32(0.03776741)]"
534,"[np.float32(-1.0021362), np.float32(-1.8590004), np.float32(-0.77449656), np.float32(-2.9955497), np.float32(-0.85813826), np.float32(0.540419)]","[np.float32(0.04790163), np.float32(0.048763156), np.float32(0.04830706), np.float32(0.03334534), np.float32(0.041264296), np.float32(0.047574878), np.float32(0.05719459), np.float32(0.04649031), np.float32(0.043679714), np.float32(0.04238367), np.float32(0.06409705), np.float32(0.047913313), np.float32(0.050304413), np.float32(0.050304413), np.float32(0.046762943), np.float32(0.046762943)]"
535,"[np.float32(-1.2615864), np.float32(-2.079374), np.float32(-2.6374907), np.float32(-0.7341852), np.float32(-2.312315), np.float32(-0.17142218)]","[np.float32(0.029719949), np.float32(0.03259778), np.float32(0.031080723), np.float32(0.025650501), np.float32(0.030111194), np.float32(0.03525698), np.float32(0.036940813), np.float32(0.030205488), np.float32(0.025320053), np.float32(0.023072124), np.float32(0.03966391), np.float32(0.024097562), np.float32(0.025724411), np.float32(0.025724411), np.float32(0.033555508), np.float32(0.033555508)]"
536,"[np.float32(-1.8647408), np.float32(0.5683445), np.float32(-0.58310366), np.float32(-0.47306168), np.float32(-0.19699353), np.float32(-1.0524108)]","[np.float32(0.04869616), np.float32(0.049929142), np.float32(0.0511961), np.float32(0.029017568), np.float32(0.039011717), np.float32(0.04836154), np.float32(0.0605644), np.float32(0.046943188), np.float32(0.048526883), np.float32(0.032818556), np.float32(0.046785235), np.float32(0.026856422), np.float32(0.03301072), np.float32(0.03301072), np.float32(0.047368765), np.float32(0.047368765)]"
537,"[np.float32(-0.98036325), np.float32(-1.6197634), np.float32(-2.6770222), np.float32(0.07341778), np.float32(-2.6008444), np.float32(-0.85904527)]","[np.float32(0.022230625), np.float32(0.02546525), np.float32(0.024717689), np.float32(0.018222094), np.float32(0.021158695), np.float32(0.025568366), np.float32(0.02887988), np.float32(0.021279454), np.float32(0.016998768), np.float32(0.013610363), np.float32(0.026845455), np.float32(0.013287544), np.float32(0.014134884), np.float32(0.014134884), np.float32(0.026180744), np.float32(0.026180744)]"
538,"[np.float32(0.31872237), np.float32(-2.4430153), np.float32(-2.2594595), np.float32(-0.7887598), np.float32(-1.2140408), np.float32(-1.0155196)]","[np.float32(0.011546254), np.float32(0.012688637), np.float32(0.01307857), np.float32(0.010541081), np.float32(0.011730552), np.float32(0.005430937), np.float32(0.02129352), np.float32(0.016911983), np.float32(0.013085723), np.float32(0.013586402), np.float32(0.021865964), np.float32(0.015105963), np.float32(0.011129618), np.float32(0.011129618), np.float32(0.009929538), np.float32(0.009929538)]"
539,"[np.float32(-1.6618092), np.float32(2.0502102), np.float32(-2.700758), np.float32(-1.5275064), np.float32(-1.1959534), np.float32(-0.51736456)]","[np.float32(0.07017779), np.float32(0.070081115), np.float32(0.07419586), np.float32(0.031778574), np.float32(0.04671049), np.float32(0.05962336), np.float32(0.08483732), np.float32(0.061437726), np.float32(0.069524765), np.float32(0.04358232), np.float32(0.058046818), np.float32(0.035516858), np.float32(0.045117617), np.float32(0.045117617), np.float32(0.060218573), np.float32(0.060218573)]"
540,"[np.float32(-2.748549), np.float32(-0.79866004), np.float32(-0.66671264), np.float32(-0.813391), np.float32(-1.5719638), np.float32(0.34409046)]","[np.float32(0.05233383), np.float32(0.055699944), np.float32(0.053245068), np.float32(0.04034567), np.float32(0.04973054), np.float32(0.065701485), np.float32(0.059247136), np.float32(0.04859531), np.float32(0.04462838), np.float32(0.03805828), np.float32(0.062190056), np.float32(0.03809297), np.float32(0.045508265), np.float32(0.045508265), np.float32(0.05911243), np.float32(0.05911243)]"
541,"[np.float32(0.00095522404), np.float32(1.2823699), np.float32(-0.50696945), np.float32(-1.0947202), np.float32(-1.825789), np.float32(-1.5727416)]","[np.float32(0.044624567), np.float32(0.045473337), np.float32(0.050337315), np.float32(0.013916016), np.float32(0.020175338), np.float32(0.029368043), np.float32(0.053094387), np.float32(0.030985355), np.float32(0.034540176), np.float32(0.02294898), np.float32(0.036498666), np.float32(0.025537014), np.float32(0.028116584), np.float32(0.028116584), np.float32(0.03905022), np.float32(0.03905022)]"
542,"[np.float32(0.1664679), np.float32(1.1695445), np.float32(2.1737468), np.float32(0.54123294), np.float32(-2.8706), np.float32(-2.963925)]","[np.float32(0.019289255), np.float32(0.023555756), np.float32(0.027019978), np.float32(-0.0016092658), np.float32(-0.00297302), np.float32(0.011099577), np.float32(0.019058347), np.float32(-0.0022694468), np.float32(-0.004283905), np.float32(-0.0043616295), np.float32(0.010753155), np.float32(0.004977584), np.float32(0.0045491457), np.float32(0.0045491457), np.float32(0.02528596), np.float32(0.025286078)]"
543,"[np.float32(-0.52309644), np.float32(-1.8280344), np.float32(0.90340066), np.float32(-1.2562449), np.float32(-0.1299519), np.float32(-0.63589)]","[np.float32(0.027009249), np.float32(0.028487206), np.float32(0.027918458), np.float32(0.022034049), np.float32(0.02529502), np.float32(0.027031183), np.float32(0.034899354), np.float32(0.028478026), np.float32(0.023355484), np.float32(0.026372433), np.float32(0.043022394), np.float32(0.03216827), np.float32(0.030906677), np.float32(0.030906677), np.float32(0.029435992), np.float32(0.029435992)]"
544,"[np.float32(-0.61487114), np.float32(-0.9363054), np.float32(1.4561179), np.float32(0.30690968), np.float32(-1.8220758), np.float32(0.114032626)]","[np.float32(0.03248167), np.float32(0.03566742), np.float32(0.03439474), np.float32(0.024767041), np.float32(0.027146101), np.float32(0.03655672), np.float32(0.03523469), np.float32(0.024895906), np.float32(0.018085599), np.float32(0.025550961), np.float32(0.049093604), np.float32(0.037196994), np.float32(0.037047148), np.float32(0.037047148), np.float32(0.038956642), np.float32(0.038956642)]"
545,"[np.float32(0.32880747), np.float32(-2.2021823), np.float32(-1.0140321), np.float32(0.1306336), np.float32(-0.15471047), np.float32(-2.1159058)]","[np.float32(-0.001652956), np.float32(-0.00034189224), np.float32(4.4941902e-05), np.float32(0.0022140741), np.float32(0.0018389225), np.float32(-0.007330835), np.float32(0.0088329315), np.float32(0.0070142746), np.float32(0.0030589104), np.float32(0.0028847456), np.float32(0.005809188), np.float32(0.00071799755), np.float32(-0.004450381), np.float32(-0.004450381), np.float32(-0.0017973185), np.float32(-0.0017973185)]"
546,"[np.float32(-0.94362295), np.float32(0.31847274), np.float32(-1.4749513), np.float32(-1.125499), np.float32(0.38979316), np.float32(-0.4435072)]","[np.float32(0.05095899), np.float32(0.050114274), np.float32(0.05257857), np.float32(0.02841258), np.float32(0.039616823), np.float32(0.041969776), np.float32(0.0664866), np.float32(0.053065896), np.float32(0.056818247), np.float32(0.040655494), np.float32(0.05222094), np.float32(0.035053253), np.float32(0.039236665), np.float32(0.039236665), np.float32(0.042305827), np.float32(0.042305827)]"
547,"[np.float32(-3.6716478), np.float32(0.5641812), np.float32(-1.9435525), np.float32(0.6586468), np.float32(-0.5383214), np.float32(0.71582735)]","[np.float32(0.06444824), np.float32(0.06682289), np.float32(0.064454556), np.float32(0.048401356), np.float32(0.06347895), np.float32(0.07894039), np.float32(0.07708812), np.float32(0.066435814), np.float32(0.06673443), np.float32(0.047714353), np.float32(0.06810796), np.float32(0.037225008), np.float32(0.048769236), np.float32(0.048769236), np.float32(0.0666579), np.float32(0.0666579)]"
548,"[np.float32(-0.2626776), np.float32(-2.5806403), np.float32(0.6329286), np.float32(-0.26331872), np.float32(-2.0584192), np.float32(0.27322376)]","[np.float32(0.019480944), np.float32(0.02293253), np.float32(0.020344257), np.float32(0.021509886), np.float32(0.02107346), np.float32(0.025246143), np.float32(0.021588326), np.float32(0.016550899), np.float32(0.0067597628), np.float32(0.02036953), np.float32(0.042886734), np.float32(0.034039974), np.float32(0.030818343), np.float32(0.030818343), np.float32(0.027503252), np.float32(0.027503371)]"
549,"[np.float32(-1.4409254), np.float32(-0.63909256), np.float32(-2.3317466), np.float32(-1.315049), np.float32(-2.4158525), np.float32(-1.1401004)]","[np.float32(0.03881955), np.float32(0.041502), np.float32(0.04244435), np.float32(0.022566795), np.float32(0.028784275), np.float32(0.039057136), np.float32(0.04649067), np.float32(0.032550573), np.float32(0.031660438), np.float32(0.021406412), np.float32(0.036575437), np.float32(0.019782782), np.float32(0.024081707), np.float32(0.024081707), np.float32(0.04052353), np.float32(0.04052353)]"
550,"[np.float32(-0.55019504), np.float32(-1.9141018), np.float32(-1.07425), np.float32(-1.7601285), np.float32(0.36517012), np.float32(-1.9334422)]","[np.float32(0.018892288), np.float32(0.019447327), np.float32(0.020540953), np.float32(0.013715029), np.float32(0.017653704), np.float32(0.013771772), np.float32(0.031387925), np.float32(0.02606666), np.float32(0.024456143), np.float32(0.017423868), np.float32(0.023693204), np.float32(0.013177872), np.float32(0.012124181), np.float32(0.012124181), np.float32(0.017144442), np.float32(0.017144442)]"
551,"[np.float32(-0.6205481), np.float32(-2.822231), np.float32(-1.7054412), np.float32(-2.2983632), np.float32(-4.332543), np.float32(-2.2992253)]","[np.float32(0.00627017), np.float32(0.012075663), np.float32(0.011335731), np.float32(0.0033226013), np.float32(2.8252602e-05), np.float32(0.010214806), np.float32(0.005194187), np.float32(-0.005948007), np.float32(-0.013694286), np.float32(-0.007758498), np.float32(0.008673191), np.float32(0.0005608797), np.float32(-0.0009112954), np.float32(-0.0009112954), np.float32(0.017739415), np.float32(0.017739415)]"
552,"[np.float32(-1.6616933), np.float32(-2.758052), np.float32(0.6248591), np.float32(-1.9652197), np.float32(-0.82282364), np.float32(-0.72505605)]","[np.float32(0.026340842), np.float32(0.029710889), np.float32(0.026961446), np.float32(0.02688253), np.float32(0.02974689), np.float32(0.03713143), np.float32(0.03153014), np.float32(0.027207375), np.float32(0.019115567), np.float32(0.023328066), np.float32(0.043516517), np.float32(0.028459668), np.float32(0.029363275), np.float32(0.029363275), np.float32(0.03581369), np.float32(0.03581369)]"
553,"[np.float32(0.22421205), np.float32(-0.53416014), np.float32(-2.2889314), np.float32(0.20889783), np.float32(0.5542598), np.float32(-1.9556932)]","[np.float32(0.017673016), np.float32(0.016673684), np.float32(0.019990563), np.float32(0.0077881813), np.float32(0.012980223), np.float32(0.0032951832), np.float32(0.034085155), np.float32(0.027125001), np.float32(0.029750705), np.float32(0.015774727), np.float32(0.014769554), np.float32(0.006198764), np.float32(0.004443288), np.float32(0.004443288), np.float32(0.008499026), np.float32(0.008499026)]"
554,"[np.float32(-0.38465577), np.float32(1.2120922), np.float32(-0.8113595), np.float32(-0.8775224), np.float32(-2.3341384), np.float32(-1.4680629)]","[np.float32(0.04537046), np.float32(0.046994448), np.float32(0.051126122), np.float32(0.015939474), np.float32(0.022215009), np.float32(0.033904314), np.float32(0.05265975), np.float32(0.030723572), np.float32(0.033435345), np.float32(0.021923065), np.float32(0.036961198), np.float32(0.024268389), np.float32(0.027834296), np.float32(0.027834296), np.float32(0.04209137), np.float32(0.04209137)]"
555,"[np.float32(-2.0564256), np.float32(-0.68525827), np.float32(1.0746763), np.float32(-2.536891), np.float32(-1.0473987), np.float32(-3.9504213)]","[np.float32(0.022620916), np.float32(0.026825905), np.float32(0.028221726), np.float32(0.009264469), np.float32(0.011848807), np.float32(0.026306272), np.float32(0.02755785), np.float32(0.013481259), np.float32(0.01124382), np.float32(0.00091159344), np.float32(0.012168646), np.float32(-0.0028868914), np.float32(0.0013567209), np.float32(0.0013567209), np.float32(0.032184005), np.float32(0.032183886)]"
556,"[np.float32(-1.5598724), np.float32(-1.2629613), np.float32(-0.47087163), np.float32(-0.1593523), np.float32(-0.6514411), np.float32(-2.1694179)]","[np.float32(0.018469453), np.float32(0.021511674), np.float32(0.020968199), np.float32(0.015830278), np.float32(0.019119859), np.float32(0.023675323), np.float32(0.026790142), np.float32(0.0207057), np.float32(0.016963601), np.float32(0.01008594), np.float32(0.01976943), np.float32(0.005157709), np.float32(0.006839752), np.float32(0.006839752), np.float32(0.024381876), np.float32(0.024381876)]"
557,"[np.float32(0.9285778), np.float32(-0.23415035), np.float32(-1.6112531), np.float32(-1.682595), np.float32(-1.7830372), np.float32(0.005556226)]","[np.float32(0.04262495), np.float32(0.042142153), np.float32(0.04586041), np.float32(0.017894387), np.float32(0.023701787), np.float32(0.024910688), np.float32(0.052499294), np.float32(0.035150766), np.float32(0.03674388), np.float32(0.033053637), np.float32(0.048512697), np.float32(0.040588737), np.float32(0.039609432), np.float32(0.039609432), np.float32(0.033218622), np.float32(0.033218622)]"
558,"[np.float32(0.2626723), np.float32(-0.50685245), np.float32(-0.18460256), np.float32(-1.7016978), np.float32(-1.0938509), np.float32(-1.6751013)]","[np.float32(0.02918601), np.float32(0.03003025), np.float32(0.03321588), np.float32(0.010985494), np.float32(0.014254808), np.float32(0.016913652), np.float32(0.037628174), np.float32(0.02292037), np.float32(0.022788644), np.float32(0.018482089), np.float32(0.030431151), np.float32(0.022687316), np.float32(0.021710396), np.float32(0.021710396), np.float32(0.025990725), np.float32(0.025990605)]"
559,"[np.float32(-0.18309528), np.float32(0.0511837), np.float32(1.0931907), np.float32(-0.23943222), np.float32(-1.2157996), np.float32(-1.6116339)]","[np.float32(0.028767824), np.float32(0.030851841), np.float32(0.032875896), np.float32(0.013076663), np.float32(0.015739918), np.float32(0.022572279), np.float32(0.03466952), np.float32(0.02025342), np.float32(0.018316984), np.float32(0.016304612), np.float32(0.031127691), np.float32(0.021757126), np.float32(0.02166462), np.float32(0.02166462), np.float32(0.03017068), np.float32(0.03017068)]"
560,"[np.float32(-1.7078545), np.float32(-1.0764519), np.float32(-1.1024895), np.float32(-0.7654694), np.float32(-0.112118185), np.float32(-1.2363349)]","[np.float32(0.033054113), np.float32(0.03468442), np.float32(0.034463286), np.float32(0.025256991), np.float32(0.032230735), np.float32(0.036178827), np.float32(0.04450977), np.float32(0.03750682), np.float32(0.035794973), np.float32(0.025360823), np.float32(0.03688085), np.float32(0.019486308), np.float32(0.02277565), np.float32(0.02277565), np.float32(0.03446257), np.float32(0.034462333)]"
561,"[np.float32(-1.988268), np.float32(-3.1367579), np.float32(-1.6311696), np.float32(-1.506587), np.float32(-3.3917327), np.float32(-0.77324677)]","[np.float32(0.020522833), np.float32(0.026220322), np.float32(0.022548437), np.float32(0.023608923), np.float32(0.024389267), np.float32(0.036497474), np.float32(0.021555424), np.float32(0.016059518), np.float32(0.006298542), np.float32(0.011064887), np.float32(0.032482862), np.float32(0.016338825), np.float32(0.018186688), np.float32(0.018186688), np.float32(0.034634948), np.float32(0.034634948)]"
562,"[np.float32(-0.33633626), np.float32(0.12595773), np.float32(1.9188867), np.float32(-2.8499994), np.float32(-3.4423604), np.float32(-0.58981407)]","[np.float32(0.049764156), np.float32(0.053287506), np.float32(0.05546105), np.float32(0.020846486), np.float32(0.023939013), np.float32(0.04462409), np.float32(0.04866314), np.float32(0.024323106), np.float32(0.021197557), np.float32(0.025802612), np.float32(0.0548594), np.float32(0.04373324), np.float32(0.046204567), np.float32(0.046204567), np.float32(0.054504156), np.float32(0.054504156)]"
563,"[np.float32(-1.6880202), np.float32(-0.8885357), np.float32(-1.3837975), np.float32(0.6287105), np.float32(-1.0586861), np.float32(-0.7001959)]","[np.float32(0.031481266), np.float32(0.03405261), np.float32(0.032910705), np.float32(0.026246428), np.float32(0.032286763), np.float32(0.037876964), np.float32(0.040703177), np.float32(0.034038782), np.float32(0.030786753), np.float32(0.023329616), np.float32(0.037085414), np.float32(0.019460917), np.float32(0.022603273), np.float32(0.022603273), np.float32(0.03510356), np.float32(0.03510356)]"
564,"[np.float32(0.34319103), np.float32(-0.98807365), np.float32(-2.8996544), np.float32(-0.050217748), np.float32(-1.5119255), np.float32(-2.085104)]","[np.float32(0.011933565), np.float32(0.0129003525), np.float32(0.015652418), np.float32(0.0028846264), np.float32(0.00505352), np.float32(0.0002297163), np.float32(0.023069859), np.float32(0.013781428), np.float32(0.014090776), np.float32(0.005378008), np.float32(0.007910371), np.float32(0.000792861), np.float32(-0.0014531016), np.float32(-0.0014531016), np.float32(0.0073645115), np.float32(0.0073646307)]"
565,"[np.float32(-0.10045868), np.float32(-0.598531), np.float32(-2.4076705), np.float32(-0.44017982), np.float32(-1.4920799), np.float32(1.674685)]","[np.float32(0.051628232), np.float32(0.051338196), np.float32(0.051952243), np.float32(0.033141494), np.float32(0.04255247), np.float32(0.044498324), np.float32(0.06318545), np.float32(0.05085671), np.float32(0.050785184), np.float32(0.04701388), np.float32(0.066475034), np.float32(0.051548243), np.float32(0.053146005), np.float32(0.053146005), np.float32(0.04369366), np.float32(0.04369366)]"
566,"[np.float32(-1.414103), np.float32(-1.9360375), np.float32(-1.3826355), np.float32(-1.8926365), np.float32(-0.36189955), np.float32(-2.2069461)]","[np.float32(0.021006465), np.float32(0.023010135), np.float32(0.023201108), np.float32(0.01628828), np.float32(0.020524383), np.float32(0.02240634), np.float32(0.031548023), np.float32(0.025480747), np.float32(0.023009062), np.float32(0.01410377), np.float32(0.022320986), np.float32(0.008150578), np.float32(0.009601474), np.float32(0.009601474), np.float32(0.023670554), np.float32(0.023670554)]"
567,"[np.float32(-1.5925119), np.float32(0.21455169), np.float32(-1.8659959), np.float32(-1.2494786), np.float32(-1.2935177), np.float32(-2.1140914)]","[np.float32(0.039317608), np.float32(0.041160107), np.float32(0.04366839), np.float32(0.019013882), np.float32(0.026614428), np.float32(0.03574884), np.float32(0.049953103), np.float32(0.03468108), np.float32(0.036827683), np.float32(0.019276261), np.float32(0.029176474), np.float32(0.011891127), np.float32(0.017230988), np.float32(0.017230988), np.float32(0.03844154), np.float32(0.03844142)]"
568,"[np.float32(-1.5553355), np.float32(-1.2707102), np.float32(0.937953), np.float32(-0.8180017), np.float32(-0.25538665), np.float32(-1.6740489)]","[np.float32(0.026091933), np.float32(0.028909206), np.float32(0.028095484), np.float32(0.021159649), np.float32(0.024943113), np.float32(0.031829953), np.float32(0.033364654), np.float32(0.02617395), np.float32(0.021541476), np.float32(0.018422842), np.float32(0.0331589), np.float32(0.018387556), np.float32(0.02015531), np.float32(0.02015531), np.float32(0.032663703), np.float32(0.032663703)]"
569,"[np.float32(-0.9556181), np.float32(-0.774289), np.float32(-0.7016234), np.float32(-2.537088), np.float32(-0.64639807), np.float32(-2.7662973)]","[np.float32(0.02813816), np.float32(0.029669285), np.float32(0.032421947), np.float32(0.011709213), np.float32(0.016326547), np.float32(0.02160883), np.float32(0.038029313), np.float32(0.024726868), np.float32(0.025266409), np.float32(0.013463616), np.float32(0.021974087), np.float32(0.009606242), np.float32(0.011669993), np.float32(0.011669993), np.float32(0.027899027), np.float32(0.027899027)]"
570,"[np.float32(-1.8682065), np.float32(-0.84655005), np.float32(-0.3671888), np.float32(-1.9219073), np.float32(-0.91649556), np.float32(-2.0301225)]","[np.float32(0.034639716), np.float32(0.037355304), np.float32(0.037931204), np.float32(0.021535873), np.float32(0.027294159), np.float32(0.037641644), np.float32(0.042753935), np.float32(0.031010866), np.float32(0.029253244), np.float32(0.019191265), np.float32(0.03316343), np.float32(0.016107082), np.float32(0.020423532), np.float32(0.020423532), np.float32(0.039119482), np.float32(0.039119482)]"
571,"[np.float32(-0.6450795), np.float32(-0.9179186), np.float32(1.3820662), np.float32(-2.432397), np.float32(-2.3586502), np.float32(-2.0410848)]","[np.float32(0.028687716), np.float32(0.032488585), np.float32(0.03382027), np.float32(0.012549639), np.float32(0.013314605), np.float32(0.027040362), np.float32(0.02997744), np.float32(0.013360977), np.float32(0.008986354), np.float32(0.011108875), np.float32(0.031125784), np.float32(0.021279216), np.float32(0.022002101), np.float32(0.022002101), np.float32(0.035911202), np.float32(0.035911202)]"
572,"[np.float32(-0.08779591), np.float32(-0.6684127), np.float32(0.14768338), np.float32(1.4305587), np.float32(-0.52666974), np.float32(1.339818)]","[np.float32(0.0381155), np.float32(0.038683653), np.float32(0.03775716), np.float32(0.030382514), np.float32(0.036390066), np.float32(0.036676407), np.float32(0.0473876), np.float32(0.040297627), np.float32(0.036288857), np.float32(0.039796352), np.float32(0.05932939), np.float32(0.04690504), np.float32(0.046002865), np.float32(0.046002865), np.float32(0.03587842), np.float32(0.03587842)]"
573,"[np.float32(-0.03974563), np.float32(-1.3213066), np.float32(-1.0002445), np.float32(0.64284253), np.float32(-0.8790116), np.float32(-2.3480332)]","[np.float32(0.0037204027), np.float32(0.0058424473), np.float32(0.0066941977), np.float32(0.0026757717), np.float32(0.0029722452), np.float32(-0.0007045269), np.float32(0.012649775), np.float32(0.0070575476), np.float32(0.004045248), np.float32(0.0007902384), np.float32(0.005082488), np.float32(-0.0021398067), np.float32(-0.005106628), np.float32(-0.005106628), np.float32(0.0049928427), np.float32(0.0049928427)]"
574,"[np.float32(-0.45375675), np.float32(-0.864846), np.float32(-0.597774), np.float32(-2.3660417), np.float32(-1.5846317), np.float32(-2.1017675)]","[np.float32(0.029067278), np.float32(0.031003833), np.float32(0.03351879), np.float32(0.011955023), np.float32(0.015212774), np.float32(0.021755576), np.float32(0.03624034), np.float32(0.02147019), np.float32(0.020597935), np.float32(0.014597297), np.float32(0.027285457), np.float32(0.016943932), np.float32(0.017741561), np.float32(0.017741561), np.float32(0.029425144), np.float32(0.029425144)]"
575,"[np.float32(-0.5051826), np.float32(-0.7045661), np.float32(-1.6704953), np.float32(1.038142), np.float32(-1.3006293), np.float32(-2.050578)]","[np.float32(0.012999296), np.float32(0.015268207), np.float32(0.016273499), np.float32(0.008004308), np.float32(0.01035285), np.float32(0.010088682), np.float32(0.022279143), np.float32(0.014640212), np.float32(0.012854576), np.float32(0.005300641), np.float32(0.01085937), np.float32(0.00027871132), np.float32(-0.00022101402), np.float32(-0.00022101402), np.float32(0.0139119625), np.float32(0.0139119625)]"
576,"[np.float32(-1.9857532), np.float32(-1.3839464), np.float32(-0.90921414), np.float32(2.0205648), np.float32(-1.7484603), np.float32(-1.9475261)]","[np.float32(0.008262038), np.float32(0.013406992), np.float32(0.010539532), np.float32(0.014837742), np.float32(0.016137362), np.float32(0.022653103), np.float32(0.013438106), np.float32(0.010709047), np.float32(0.0037810802), np.float32(0.00031983852), np.float32(0.010796666), np.float32(-0.0053001046), np.float32(-0.0035424829), np.float32(-0.0035424829), np.float32(0.020192862), np.float32(0.020192862)]"
577,"[np.float32(-0.41139507), np.float32(-1.5110002), np.float32(-1.3171604), np.float32(0.47149253), np.float32(0.5578959), np.float32(-1.2514274)]","[np.float32(0.01596415), np.float32(0.0163486), np.float32(0.016596437), np.float32(0.0155079365), np.float32(0.01966858), np.float32(0.01248765), np.float32(0.029500723), np.float32(0.027271032), np.float32(0.025170565), np.float32(0.018849015), np.float32(0.02385199), np.float32(0.013144374), np.float32(0.011350632), np.float32(0.011350632), np.float32(0.013457656), np.float32(0.013457656)]"
578,"[np.float32(-0.70180815), np.float32(0.1470114), np.float32(-1.261753), np.float32(0.21588528), np.float32(-2.9500127), np.float32(0.68757164)]","[np.float32(0.04884255), np.float32(0.051188946), np.float32(0.051662683), np.float32(0.029045582), np.float32(0.035759687), np.float32(0.04750824), np.float32(0.054330826), np.float32(0.03800416), np.float32(0.036105633), np.float32(0.033614397), np.float32(0.05639434), np.float32(0.04076004), np.float32(0.04401529), np.float32(0.04401529), np.float32(0.048879147), np.float32(0.048879147)]"
579,"[np.float32(-0.61102235), np.float32(-1.426074), np.float32(-3.7172508), np.float32(-0.25651586), np.float32(-0.65397537), np.float32(-1.9272817)]","[np.float32(0.015916228), np.float32(0.01658547), np.float32(0.01816535), np.float32(0.010717392), np.float32(0.01556766), np.float32(0.009749413), np.float32(0.030237913), np.float32(0.024900317), np.float32(0.025454283), np.float32(0.011494279), np.float32(0.012345076), np.float32(0.00031781197), np.float32(0.00031411648), np.float32(0.00031411648), np.float32(0.011592627), np.float32(0.011592627)]"
580,"[np.float32(-1.3024797), np.float32(-1.1002214), np.float32(-2.3874784), np.float32(-0.6346458), np.float32(0.14979959), np.float32(-0.26644987)]","[np.float32(0.03885901), np.float32(0.03898847), np.float32(0.03912151), np.float32(0.02921462), np.float32(0.038377047), np.float32(0.037713885), np.float32(0.053610563), np.float32(0.047266006), np.float32(0.047312737), np.float32(0.035107017), np.float32(0.045705438), np.float32(0.028195262), np.float32(0.03108859), np.float32(0.03108859), np.float32(0.034577847), np.float32(0.034577847)]"
581,"[np.float32(0.18495405), np.float32(0.16441488), np.float32(-0.70435536), np.float32(-0.069889724), np.float32(-2.2838855), np.float32(-1.0798732)]","[np.float32(0.031834483), np.float32(0.033640146), np.float32(0.036315322), np.float32(0.012958884), np.float32(0.016180515), np.float32(0.022181034), np.float32(0.0381217), np.float32(0.02184558), np.float32(0.021205068), np.float32(0.017659783), np.float32(0.032188892), np.float32(0.023175955), np.float32(0.023089528), np.float32(0.023089528), np.float32(0.030139923), np.float32(0.030139923)]"
582,"[np.float32(-1.9947028), np.float32(-1.0997047), np.float32(-1.4263579), np.float32(0.030577064), np.float32(-1.7492214), np.float32(-2.175671)]","[np.float32(0.02070713), np.float32(0.024798274), np.float32(0.023958445), np.float32(0.016823411), np.float32(0.020359874), np.float32(0.0290488), np.float32(0.027464151), np.float32(0.01969409), np.float32(0.015912414), np.float32(0.0070471764), np.float32(0.017917514), np.float32(0.0009943247), np.float32(0.004468918), np.float32(0.004468918), np.float32(0.028671026), np.float32(0.028671026)]"
