,x_input,x_output
451,"[np.float32(-177.70026), np.float32(83.52043), np.float32(50.244816), np.float32(89.49783), np.float32(-76.56947), np.float32(51.59778)]","[np.float32(15.031681), np.float32(14.869268), np.float32(15.224453), np.float32(15.285152), np.float32(15.413715), np.float32(14.500393), np.float32(16.085346), np.float32(16.992239), np.float32(15.626932), np.float32(14.947574), np.float32(13.8478155), np.float32(14.6112385), np.float32(14.685198), np.float32(14.685198), np.float32(14.89087), np.float32(14.89087)]"
452,"[np.float32(25.71337), np.float32(-41.811096), np.float32(28.201445), np.float32(14.154518), np.float32(89.59277), np.float32(23.583115)]","[np.float32(19.027372), np.float32(19.45124), np.float32(19.371166), np.float32(19.755053), np.float32(20.61071), np.float32(20.847519), np.float32(20.25478), np.float32(19.899366), np.float32(19.784527), np.float32(19.503618), np.float32(19.30051), np.float32(19.99636), np.float32(20.343071), np.float32(20.343071), np.float32(20.143717), np.float32(20.143717)]"
453,"[np.float32(68.15601), np.float32(-14.698408), np.float32(39.13472), np.float32(-224.65892), np.float32(41.998642), np.float32(75.81829)]","[np.float32(20.737934), np.float32(21.125145), np.float32(21.328354), np.float32(22.693752), np.float32(23.309898), np.float32(26.120695), np.float32(23.79353), np.float32(24.247623), np.float32(22.645262), np.float32(23.188316), np.float32(21.428442), np.float32(22.049555), np.float32(22.90894), np.float32(22.90894), np.float32(24.804054), np.float32(24.804054)]"
454,"[np.float32(-103.66161), np.float32(97.71672), np.float32(86.64427), np.float32(240.9574), np.float32(31.262531), np.float32(8.7414255)]","[np.float32(14.420876), np.float32(14.697077), np.float32(14.367493), np.float32(14.250546), np.float32(14.797749), np.float32(12.665656), np.float32(13.748654), np.float32(13.776848), np.float32(14.031828), np.float32(13.111826), np.float32(14.189672), np.float32(14.802853), np.float32(14.622089), np.float32(14.622089), np.float32(13.282022), np.float32(13.282022)]"
455,"[np.float32(66.42803), np.float32(-83.03379), np.float32(-23.821585), np.float32(1.8512506), np.float32(-42.212387), np.float32(-7.5722623)]","[np.float32(23.011543), np.float32(23.058046), np.float32(23.71255), np.float32(23.19722), np.float32(24.419762), np.float32(25.087973), np.float32(26.140907), np.float32(25.040056), np.float32(25.092646), np.float32(24.715912), np.float32(22.73461), np.float32(23.847626), np.float32(24.548283), np.float32(24.548283), np.float32(23.979383), np.float32(23.979383)]"
456,"[np.float32(7.6719127), np.float32(-39.848026), np.float32(47.154045), np.float32(98.551575), np.float32(122.42932), np.float32(18.21351)]","[np.float32(17.623207), np.float32(18.139019), np.float32(17.80891), np.float32(18.069643), np.float32(18.929003), np.float32(18.267002), np.float32(17.832512), np.float32(17.372663), np.float32(17.70899), np.float32(17.196806), np.float32(17.895239), np.float32(18.514956), np.float32(18.628073), np.float32(18.628073), np.float32(17.84714), np.float32(17.84714)]"
457,"[np.float32(34.907295), np.float32(125.91592), np.float32(-138.67213), np.float32(-52.65564), np.float32(-188.48688), np.float32(-25.798014)]","[np.float32(23.20257), np.float32(22.745295), np.float32(23.965015), np.float32(22.578344), np.float32(23.75751), np.float32(24.263397), np.float32(27.778915), np.float32(26.998795), np.float32(26.632465), np.float32(26.160774), np.float32(22.80208), np.float32(24.196424), np.float32(25.156168), np.float32(25.156168), np.float32(24.287466), np.float32(24.287466)]"
458,"[np.float32(181.56429), np.float32(58.63332), np.float32(-50.314938), np.float32(234.52904), np.float32(4.861182), np.float32(-81.99995)]","[np.float32(22.50584), np.float32(22.860762), np.float32(22.879257), np.float32(21.210299), np.float32(23.10777), np.float32(21.442787), np.float32(24.019714), np.float32(21.561852), np.float32(24.053518), np.float32(23.073942), np.float32(23.478785), np.float32(24.617254), np.float32(25.05869), np.float32(25.05869), np.float32(21.520794), np.float32(21.520794)]"
459,"[np.float32(-70.58492), np.float32(-85.43785), np.float32(59.19371), np.float32(153.43193), np.float32(11.007214), np.float32(-57.175823)]","[np.float32(19.294554), np.float32(19.438604), np.float32(19.724457), np.float32(19.583338), np.float32(20.392336), np.float32(19.36226), np.float32(20.163599), np.float32(19.319818), np.float32(19.507902), np.float32(18.625298), np.float32(18.04815), np.float32(18.988081), np.float32(19.055113), np.float32(19.055113), np.float32(18.157349), np.float32(18.157349)]"
460,"[np.float32(-25.54941), np.float32(44.853756), np.float32(-17.504705), np.float32(2.33454), np.float32(105.5292), np.float32(-3.9695344)]","[np.float32(17.6658), np.float32(17.990566), np.float32(17.917992), np.float32(18.224789), np.float32(18.918608), np.float32(18.698015), np.float32(18.648148), np.float32(18.598146), np.float32(18.318954), np.float32(17.925327), np.float32(17.78695), np.float32(18.47757), np.float32(18.73174), np.float32(18.73174), np.float32(18.447367), np.float32(18.447367)]"
461,"[np.float32(-75.896126), np.float32(158.9768), np.float32(70.889275), np.float32(37.713757), np.float32(-18.22857), np.float32(87.28931)]","[np.float32(14.683317), np.float32(14.883585), np.float32(14.740919), np.float32(15.261301), np.float32(15.5275135), np.float32(15.220655), np.float32(15.450827), np.float32(16.444187), np.float32(15.342415), np.float32(15.043072), np.float32(14.921106), np.float32(15.447607), np.float32(15.650978), np.float32(15.650978), np.float32(15.936705), np.float32(15.936705)]"
462,"[np.float32(141.10347), np.float32(234.31589), np.float32(-28.601477), np.float32(23.738937), np.float32(136.23169), np.float32(95.293236)]","[np.float32(16.04467), np.float32(16.765985), np.float32(15.926968), np.float32(15.892288), np.float32(16.97174), np.float32(16.522997), np.float32(16.490713), np.float32(16.47373), np.float32(17.160961), np.float32(17.042723), np.float32(18.70622), np.float32(19.130249), np.float32(19.544851), np.float32(19.544851), np.float32(18.185688), np.float32(18.185688)]"
463,"[np.float32(45.045433), np.float32(52.62863), np.float32(48.81423), np.float32(-22.45953), np.float32(-96.94355), np.float32(102.23425)]","[np.float32(19.484854), np.float32(19.597279), np.float32(19.918947), np.float32(20.014868), np.float32(20.772654), np.float32(21.759207), np.float32(22.237282), np.float32(22.422583), np.float32(21.542238), np.float32(21.48975), np.float32(19.966373), np.float32(20.781128), np.float32(21.468098), np.float32(21.468098), np.float32(21.758268), np.float32(21.758268)]"
464,"[np.float32(-50.556557), np.float32(143.53427), np.float32(9.115317), np.float32(85.16693), np.float32(117.29586), np.float32(-68.011215)]","[np.float32(16.407522), np.float32(16.821575), np.float32(16.507912), np.float32(16.791988), np.float32(17.476704), np.float32(16.294638), np.float32(16.365412), np.float32(16.12927), np.float32(16.382946), np.float32(15.732363), np.float32(16.516651), np.float32(17.155615), np.float32(17.179142), np.float32(17.179142), np.float32(16.214931), np.float32(16.214931)]"
465,"[np.float32(69.65802), np.float32(-12.197212), np.float32(95.42632), np.float32(170.69557), np.float32(177.76183), np.float32(-13.6650505)]","[np.float32(17.555008), np.float32(18.402037), np.float32(17.616587), np.float32(17.978418), np.float32(19.086634), np.float32(17.962576), np.float32(16.759363), np.float32(15.752497), np.float32(17.02251), np.float32(16.448925), np.float32(18.486645), np.float32(18.98159), np.float32(18.971695), np.float32(18.971695), np.float32(17.446495), np.float32(17.446495)]"
466,"[np.float32(-106.87486), np.float32(-18.073648), np.float32(-137.58446), np.float32(-75.01432), np.float32(-70.15596), np.float32(202.4453)]","[np.float32(16.60936), np.float32(16.150553), np.float32(16.950583), np.float32(16.151081), np.float32(16.488739), np.float32(16.701006), np.float32(19.804958), np.float32(21.089325), np.float32(19.115833), np.float32(18.799541), np.float32(16.130844), np.float32(17.06617), np.float32(17.654358), np.float32(17.654358), np.float32(18.210234), np.float32(18.210234)]"
467,"[np.float32(141.51506), np.float32(217.74237), np.float32(37.28672), np.float32(106.33385), np.float32(-12.924379), np.float32(135.90642)]","[np.float32(16.587843), np.float32(17.115532), np.float32(16.53802), np.float32(16.101173), np.float32(17.203772), np.float32(16.600735), np.float32(17.544924), np.float32(17.454636), np.float32(18.086416), np.float32(17.843742), np.float32(18.920319), np.float32(19.477583), np.float32(19.948435), np.float32(19.948435), np.float32(18.401402), np.float32(18.401402)]"
468,"[np.float32(52.351376), np.float32(30.964926), np.float32(54.385952), np.float32(-50.63239), np.float32(-60.62179), np.float32(26.260569)]","[np.float32(21.007881), np.float32(21.20654), np.float32(21.572832), np.float32(21.963612), np.float32(22.810726), np.float32(24.112837), np.float32(23.80052), np.float32(23.558922), np.float32(22.860664), np.float32(22.829332), np.float32(21.21565), np.float32(22.072023), np.float32(22.77018), np.float32(22.77018), np.float32(23.17984), np.float32(23.17984)]"
469,"[np.float32(-15.191883), np.float32(-20.872358), np.float32(-76.45309), np.float32(80.2909), np.float32(81.96915), np.float32(-19.40313)]","[np.float32(19.027977), np.float32(19.171618), np.float32(19.358458), np.float32(18.675056), np.float32(19.692074), np.float32(18.642529), np.float32(20.312002), np.float32(19.557095), np.float32(19.985256), np.float32(19.216227), np.float32(18.786081), np.float32(19.727486), np.float32(19.971191), np.float32(19.971191), np.float32(18.591835), np.float32(18.591835)]"
470,"[np.float32(1.6976266), np.float32(61.337532), np.float32(-68.505775), np.float32(-2.88277), np.float32(-198.72029), np.float32(43.00024)]","[np.float32(21.57188), np.float32(21.16106), np.float32(22.230793), np.float32(21.109241), np.float32(22.062178), np.float32(22.430408), np.float32(25.60572), np.float32(25.268394), np.float32(24.55902), np.float32(24.092157), np.float32(21.049414), np.float32(22.313665), np.float32(23.127613), np.float32(23.127613), np.float32(22.607254), np.float32(22.607254)]"
471,"[np.float32(120.03905), np.float32(25.791504), np.float32(168.59251), np.float32(67.075356), np.float32(141.70358), np.float32(-18.92905)]","[np.float32(18.95372), np.float32(19.957872), np.float32(19.157274), np.float32(20.409424), np.float32(21.440842), np.float32(21.842188), np.float32(18.854824), np.float32(18.040764), np.float32(18.755121), np.float32(18.668669), np.float32(20.268322), np.float32(20.669752), np.float32(20.907269), np.float32(20.907269), np.float32(20.50011), np.float32(20.50011)]"
472,"[np.float32(-39.92856), np.float32(66.194725), np.float32(-6.135138), np.float32(141.34506), np.float32(-91.98995), np.float32(-55.646584)]","[np.float32(19.85238), np.float32(19.749517), np.float32(20.299713), np.float32(19.410646), np.float32(20.368484), np.float32(19.199251), np.float32(21.75388), np.float32(20.899118), np.float32(21.175539), np.float32(20.25189), np.float32(19.011734), np.float32(20.135227), np.float32(20.436567), np.float32(20.436567), np.float32(18.963049), np.float32(18.963049)]"
473,"[np.float32(67.7796), np.float32(17.206997), np.float32(-25.604921), np.float32(58.01147), np.float32(-122.202805), np.float32(-63.92464)]","[np.float32(23.597948), np.float32(23.508766), np.float32(24.323378), np.float32(23.349367), np.float32(24.696455), np.float32(24.825788), np.float32(26.940697), np.float32(25.486814), np.float32(25.933418), np.float32(25.331816), np.float32(23.178934), np.float32(24.444788), np.float32(25.15915), np.float32(25.15915), np.float32(23.894974), np.float32(23.894976)]"
474,"[np.float32(-23.304285), np.float32(152.82579), np.float32(-31.803362), np.float32(30.082455), np.float32(-12.4706745), np.float32(158.05978)]","[np.float32(14.8379), np.float32(14.926382), np.float32(14.846476), np.float32(14.50737), np.float32(15.026422), np.float32(14.466127), np.float32(16.183266), np.float32(17.110868), np.float32(16.31292), np.float32(15.98489), np.float32(15.715166), np.float32(16.334038), np.float32(16.695871), np.float32(16.695871), np.float32(16.301708), np.float32(16.301708)]"
475,"[np.float32(55.033768), np.float32(10.454578), np.float32(17.876572), np.float32(-127.95436), np.float32(-2.0965924), np.float32(26.200134)]","[np.float32(21.213272), np.float32(21.4568), np.float32(21.812782), np.float32(22.466331), np.float32(23.270756), np.float32(25.081997), np.float32(24.184204), np.float32(24.09722), np.float32(23.136541), np.float32(23.281878), np.float32(21.524704), np.float32(22.334532), np.float32(23.099667), np.float32(23.099669), np.float32(23.96355), np.float32(23.96355)]"
476,"[np.float32(131.01585), np.float32(45.757397), np.float32(51.409077), np.float32(60.129368), np.float32(-138.42456), np.float32(38.558807)]","[np.float32(22.30267), np.float32(22.44915), np.float32(22.865526), np.float32(22.280119), np.float32(23.578884), np.float32(24.159636), np.float32(25.354984), np.float32(24.347809), np.float32(24.657381), np.float32(24.374136), np.float32(22.929157), np.float32(23.953476), np.float32(24.731092), np.float32(24.731092), np.float32(23.791471), np.float32(23.791473)]"
477,"[np.float32(-71.19958), np.float32(4.5937138), np.float32(43.094986), np.float32(151.2625), np.float32(-169.99043), np.float32(36.405308)]","[np.float32(19.003708), np.float32(18.749825), np.float32(19.454386), np.float32(18.626547), np.float32(19.345848), np.float32(18.46713), np.float32(21.21138), np.float32(20.930452), np.float32(20.493692), np.float32(19.657965), np.float32(17.869379), np.float32(18.96393), np.float32(19.290834), np.float32(19.290834), np.float32(18.458454), np.float32(18.458454)]"
478,"[np.float32(-18.464602), np.float32(-13.307274), np.float32(14.046487), np.float32(-9.369116), np.float32(-11.404419), np.float32(71.109055)]","[np.float32(18.605448), np.float32(18.71142), np.float32(18.998861), np.float32(19.133194), np.float32(19.775806), np.float32(20.203722), np.float32(20.673733), np.float32(20.864567), np.float32(20.005005), np.float32(19.74512), np.float32(18.494879), np.float32(19.292646), np.float32(19.753338), np.float32(19.753338), np.float32(19.984318), np.float32(19.984318)]"
479,"[np.float32(-77.00535), np.float32(-159.27295), np.float32(-78.391075), np.float32(-58.436802), np.float32(-36.8546), np.float32(53.72116)]","[np.float32(20.784012), np.float32(20.48856), np.float32(21.47378), np.float32(21.084345), np.float32(21.743666), np.float32(22.419352), np.float32(24.084843), np.float32(24.065384), np.float32(22.782093), np.float32(22.3728), np.float32(19.449347), np.float32(20.568806), np.float32(21.153572), np.float32(21.153572), np.float32(21.636015), np.float32(21.636013)]"
480,"[np.float32(52.344406), np.float32(82.603806), np.float32(132.51514), np.float32(49.49869), np.float32(-103.66526), np.float32(-73.498474)]","[np.float32(21.791298), np.float32(22.080618), np.float32(22.384428), np.float32(22.8177), np.float32(23.79141), np.float32(24.490385), np.float32(24.01054), np.float32(23.103392), np.float32(23.08923), np.float32(22.792236), np.float32(21.64924), np.float32(22.56666), np.float32(23.112177), np.float32(23.112177), np.float32(22.879927), np.float32(22.879927)]"
481,"[np.float32(5.834677), np.float32(-68.9949), np.float32(-68.01493), np.float32(-62.432568), np.float32(-85.482185), np.float32(119.57115)]","[np.float32(20.598345), np.float32(20.382948), np.float32(21.192297), np.float32(20.6063), np.float32(21.4213), np.float32(22.358862), np.float32(24.234913), np.float32(24.337393), np.float32(23.21969), np.float32(23.020113), np.float32(20.359295), np.float32(21.40945), np.float32(22.185179), np.float32(22.185179), np.float32(22.433908), np.float32(22.433908)]"
482,"[np.float32(94.419914), np.float32(-86.01365), np.float32(57.475605), np.float32(155.95598), np.float32(61.357647), np.float32(57.103462)]","[np.float32(19.39107), np.float32(19.912699), np.float32(19.644964), np.float32(19.28591), np.float32(20.53315), np.float32(19.838627), np.float32(20.142588), np.float32(19.080952), np.float32(20.058338), np.float32(19.50525), np.float32(20.114962), np.float32(20.859592), np.float32(21.134535), np.float32(21.134535), np.float32(19.623516), np.float32(19.623516)]"
483,"[np.float32(-170.05397), np.float32(-12.416655), np.float32(91.6342), np.float32(43.13148), np.float32(-64.82811), np.float32(201.07396)]","[np.float32(13.51985), np.float32(13.438105), np.float32(13.618881), np.float32(14.056278), np.float32(13.972406), np.float32(13.793526), np.float32(14.561728), np.float32(16.267815), np.float32(14.160505), np.float32(13.830402), np.float32(12.784758), np.float32(13.319643), np.float32(13.453175), np.float32(13.453175), np.float32(14.613955), np.float32(14.613955)]"
484,"[np.float32(7.3981466), np.float32(-18.002657), np.float32(7.6251793), np.float32(7.818108), np.float32(-53.52842), np.float32(134.85355)]","[np.float32(18.400246), np.float32(18.440552), np.float32(18.756346), np.float32(18.534811), np.float32(19.242329), np.float32(19.63669), np.float32(20.772503), np.float32(21.07784), np.float32(20.215633), np.float32(19.981642), np.float32(18.61692), np.float32(19.431314), np.float32(19.977562), np.float32(19.977562), np.float32(20.031555), np.float32(20.031555)]"
485,"[np.float32(108.96714), np.float32(-16.845991), np.float32(-30.934046), np.float32(19.919275), np.float32(-22.863497), np.float32(170.05882)]","[np.float32(19.257704), np.float32(19.45205), np.float32(19.56161), np.float32(18.867405), np.float32(19.975143), np.float32(20.316547), np.float32(21.761873), np.float32(21.610638), np.float32(21.509815), np.float32(21.33926), np.float32(20.500994), np.float32(21.314596), np.float32(22.000906), np.float32(22.000906), np.float32(21.274208), np.float32(21.274208)]"
486,"[np.float32(11.618727), np.float32(-130.08127), np.float32(112.76849), np.float32(155.96666), np.float32(-102.08279), np.float32(-17.33401)]","[np.float32(21.829002), np.float32(21.931242), np.float32(22.452848), np.float32(22.129354), np.float32(23.191925), np.float32(22.996704), np.float32(23.842634), np.float32(22.635227), np.float32(22.88164), np.float32(22.188156), np.float32(20.83882), np.float32(21.900963), np.float32(22.268805), np.float32(22.268805), np.float32(21.46386), np.float32(21.46386)]"
487,"[np.float32(109.263435), np.float32(25.47694), np.float32(-139.13583), np.float32(140.55173), np.float32(-107.22123), np.float32(111.38691)]","[np.float32(20.731731), np.float32(20.547102), np.float32(21.101566), np.float32(18.764025), np.float32(20.296404), np.float32(19.120068), np.float32(23.781649), np.float32(22.705872), np.float32(23.639877), np.float32(22.84133), np.float32(21.493816), np.float32(22.716766), np.float32(23.402504), np.float32(23.402504), np.float32(20.810144), np.float32(20.810144)]"
488,"[np.float32(36.679848), np.float32(28.623175), np.float32(-116.61997), np.float32(-13.320341), np.float32(56.882977), np.float32(17.64107)]","[np.float32(19.898586), np.float32(19.999895), np.float32(20.294619), np.float32(19.595098), np.float32(20.677794), np.float32(20.51564), np.float32(22.198877), np.float32(21.665386), np.float32(21.762918), np.float32(21.313303), np.float32(20.28327), np.float32(21.242634), np.float32(21.785103), np.float32(21.785103), np.float32(20.791313), np.float32(20.791313)]"
489,"[np.float32(-83.832664), np.float32(38.623676), np.float32(36.17918), np.float32(-53.58467), np.float32(-107.47077), np.float32(-98.74521)]","[np.float32(21.57685), np.float32(21.424135), np.float32(22.337698), np.float32(22.750746), np.float32(23.313581), np.float32(24.272396), np.float32(24.618954), np.float32(24.340258), np.float32(23.14215), np.float32(22.77736), np.float32(20.04814), np.float32(21.141893), np.float32(21.69433), np.float32(21.69433), np.float32(22.417362), np.float32(22.417362)]"
490,"[np.float32(82.221176), np.float32(-19.074373), np.float32(80.85726), np.float32(-129.23193), np.float32(17.164728), np.float32(78.05041)]","[np.float32(20.489677), np.float32(20.93688), np.float32(21.009998), np.float32(22.138582), np.float32(22.872625), np.float32(25.064255), np.float32(23.064884), np.float32(23.22256), np.float32(22.131063), np.float32(22.48672), np.float32(21.255547), np.float32(21.879509), np.float32(22.628836), np.float32(22.628836), np.float32(23.896252), np.float32(23.896252)]"
491,"[np.float32(15.526651), np.float32(130.3769), np.float32(38.00172), np.float32(47.862038), np.float32(162.46957), np.float32(-61.339977)]","[np.float32(17.11513), np.float32(17.78541), np.float32(17.223204), np.float32(17.923326), np.float32(18.734047), np.float32(18.166492), np.float32(16.986797), np.float32(16.59533), np.float32(17.029835), np.float32(16.629446), np.float32(17.856852), np.float32(18.377367), np.float32(18.487059), np.float32(18.487059), np.float32(17.732916), np.float32(17.732916)]"
492,"[np.float32(-143.25034), np.float32(75.763824), np.float32(-127.677444), np.float32(-34.096264), np.float32(-36.391495), np.float32(-44.28089)]","[np.float32(18.733326), np.float32(18.341236), np.float32(19.241608), np.float32(18.668375), np.float32(19.162193), np.float32(18.72185), np.float32(21.39721), np.float32(21.576426), np.float32(20.461788), np.float32(19.754393), np.float32(17.299318), np.float32(18.428223), np.float32(18.818459), np.float32(18.818459), np.float32(18.659288), np.float32(18.659288)]"
493,"[np.float32(43.76001), np.float32(5.6378026), np.float32(83.70216), np.float32(-17.615705), np.float32(-45.092552), np.float32(-38.49634)]","[np.float32(21.800556), np.float32(22.068117), np.float32(22.4281), np.float32(22.95091), np.float32(23.864534), np.float32(24.98452), np.float32(24.266626), np.float32(23.597633), np.float32(23.222225), np.float32(23.061907), np.float32(21.621426), np.float32(22.512846), np.float32(23.112738), np.float32(23.112738), np.float32(23.34675), np.float32(23.34675)]"
494,"[np.float32(-157.75117), np.float32(-63.909817), np.float32(-24.316906), np.float32(-6.232857), np.float32(20.884428), np.float32(26.222666)]","[np.float32(17.278177), np.float32(17.133074), np.float32(17.686792), np.float32(17.847523), np.float32(18.125551), np.float32(17.929344), np.float32(18.944662), np.float32(19.481863), np.float32(18.069881), np.float32(17.507326), np.float32(15.796761), np.float32(16.659662), np.float32(16.855982), np.float32(16.855982), np.float32(17.420649), np.float32(17.420649)]"
495,"[np.float32(16.478811), np.float32(99.464645), np.float32(26.897736), np.float32(57.39883), np.float32(-83.165146), np.float32(-109.882935)]","[np.float32(21.830236), np.float32(21.903814), np.float32(22.430492), np.float32(22.170757), np.float32(23.227535), np.float32(23.18989), np.float32(24.235983), np.float32(23.142973), np.float32(23.365921), np.float32(22.779188), np.float32(21.327957), np.float32(22.42001), np.float32(22.92573), np.float32(22.92573), np.float32(22.028666), np.float32(22.028666)]"
496,"[np.float32(-43.14489), np.float32(-61.596615), np.float32(152.06993), np.float32(-4.991595), np.float32(34.579353), np.float32(-107.998955)]","[np.float32(20.808895), np.float32(21.229181), np.float32(21.425983), np.float32(22.822157), np.float32(23.417768), np.float32(24.409601), np.float32(22.126345), np.float32(21.568367), np.float32(20.929667), np.float32(20.682606), np.float32(19.745483), np.float32(20.495447), np.float32(20.77298), np.float32(20.77298), np.float32(21.62969), np.float32(21.62969)]"
497,"[np.float32(72.307625), np.float32(-2.262998), np.float32(-8.872992), np.float32(120.6681), np.float32(105.31126), np.float32(-40.05883)]","[np.float32(19.833666), np.float32(20.318241), np.float32(20.121574), np.float32(19.707935), np.float32(20.992579), np.float32(20.051817), np.float32(20.592426), np.float32(19.29521), np.float32(20.478483), np.float32(19.809053), np.float32(20.36633), np.float32(21.19646), np.float32(21.447968), np.float32(21.447968), np.float32(19.655699), np.float32(19.655699)]"
498,"[np.float32(223.06377), np.float32(3.8495152), np.float32(-27.248262), np.float32(-20.437302), np.float32(-44.438423), np.float32(234.7856)]","[np.float32(20.383617), np.float32(20.710632), np.float32(20.699741), np.float32(19.925713), np.float32(21.300215), np.float32(22.38117), np.float32(23.525461), np.float32(23.255793), np.float32(23.368095), np.float32(23.516665), np.float32(22.720028), np.float32(23.486826), np.float32(24.45345), np.float32(24.45345), np.float32(23.685812), np.float32(23.685812)]"
499,"[np.float32(142.71144), np.float32(-75.32081), np.float32(46.439846), np.float32(70.47384), np.float32(20.896719), np.float32(21.34918)]","[np.float32(22.048742), np.float32(22.512625), np.float32(22.54094), np.float32(22.308138), np.float32(23.701443), np.float32(24.08062), np.float32(24.0231), np.float32(22.69565), np.float32(23.494146), np.float32(23.18849), np.float32(22.80807), np.float32(23.6798), np.float32(24.257605), np.float32(24.257605), np.float32(23.184437), np.float32(23.184437)]"
500,"[np.float32(32.63644), np.float32(61.14646), np.float32(-88.02643), np.float32(131.29848), np.float32(-21.377941), np.float32(16.32515)]","[np.float32(19.359097), np.float32(19.366615), np.float32(19.659811), np.float32(18.241062), np.float32(19.463886), np.float32(18.08024), np.float32(21.20677), np.float32(20.299599), np.float32(21.0676), np.float32(20.213717), np.float32(19.592697), np.float32(20.65264), np.float32(21.042044), np.float32(21.042044), np.float32(18.923523), np.float32(18.923521)]"
501,"[np.float32(-120.67329), np.float32(94.71082), np.float32(-17.457392), np.float32(-84.161316), np.float32(39.81534), np.float32(-12.250153)]","[np.float32(17.049194), np.float32(17.087198), np.float32(17.401773), np.float32(18.114464), np.float32(18.3524), np.float32(18.73876), np.float32(18.725374), np.float32(19.471212), np.float32(17.965828), np.float32(17.694939), np.float32(16.34419), np.float32(17.074202), np.float32(17.385221), np.float32(17.385221), np.float32(18.272228), np.float32(18.272228)]"
502,"[np.float32(-62.743755), np.float32(139.65723), np.float32(93.460335), np.float32(-88.14521), np.float32(-74.58229), np.float32(79.359146)]","[np.float32(16.873562), np.float32(16.993929), np.float32(17.202896), np.float32(18.289528), np.float32(18.454086), np.float32(19.703308), np.float32(18.980953), np.float32(20.154663), np.float32(18.224411), np.float32(18.314306), np.float32(16.875479), np.float32(17.47668), np.float32(17.982311), np.float32(17.982311), np.float32(19.479708), np.float32(19.479708)]"
503,"[np.float32(-107.3585), np.float32(179.73224), np.float32(86.74795), np.float32(-29.506353), np.float32(-170.83258), np.float32(49.12799)]","[np.float32(17.11527), np.float32(16.957367), np.float32(17.50337), np.float32(18.05597), np.float32(18.201435), np.float32(18.845146), np.float32(19.561943), np.float32(20.606428), np.float32(18.697815), np.float32(18.492952), np.float32(16.443949), np.float32(17.24328), np.float32(17.716503), np.float32(17.716503), np.float32(18.784582), np.float32(18.784582)]"
504,"[np.float32(88.917816), np.float32(90.52089), np.float32(77.95877), np.float32(-47.053307), np.float32(19.44177), np.float32(-20.417446)]","[np.float32(20.607279), np.float32(21.12342), np.float32(21.060041), np.float32(21.88163), np.float32(22.814484), np.float32(24.023706), np.float32(22.560738), np.float32(22.102762), np.float32(21.904364), np.float32(21.939594), np.float32(21.420822), np.float32(22.115261), np.float32(22.719885), np.float32(22.719885), np.float32(22.897205), np.float32(22.897205)]"
505,"[np.float32(142.25848), np.float32(-80.03802), np.float32(4.917946), np.float32(21.580425), np.float32(1.0560479), np.float32(-198.69368)]","[np.float32(26.680876), np.float32(26.953955), np.float32(27.604715), np.float32(27.238575), np.float32(28.93488), np.float32(29.7748), np.float32(29.715988), np.float32(27.224771), np.float32(28.409409), np.float32(27.940125), np.float32(26.209692), np.float32(27.431662), np.float32(28.16431), np.float32(28.16431), np.float32(26.994656), np.float32(26.994656)]"
506,"[np.float32(-48.607388), np.float32(7.03105), np.float32(27.19889), np.float32(-121.64429), np.float32(42.59693), np.float32(-79.82108)]","[np.float32(20.715746), np.float32(20.914198), np.float32(21.356638), np.float32(22.435068), np.float32(22.97489), np.float32(24.387558), np.float32(23.042143), np.float32(22.954239), np.float32(21.783892), np.float32(21.701717), np.float32(19.928217), np.float32(20.758688), np.float32(21.264986), np.float32(21.264986), np.float32(22.398758), np.float32(22.398758)]"
507,"[np.float32(42.07609), np.float32(97.14624), np.float32(-131.81886), np.float32(93.30902), np.float32(37.932575), np.float32(98.452995)]","[np.float32(17.188032), np.float32(17.276737), np.float32(17.277359), np.float32(15.874235), np.float32(16.98944), np.float32(15.575804), np.float32(18.688963), np.float32(18.40617), np.float32(18.947775), np.float32(18.261858), np.float32(18.208193), np.float32(19.079803), np.float32(19.46681), np.float32(19.46681), np.float32(17.479242), np.float32(17.479242)]"
508,"[np.float32(130.36244), np.float32(-28.46285), np.float32(-7.797548), np.float32(-4.6325116), np.float32(-17.88455), np.float32(11.960678)]","[np.float32(22.767588), np.float32(23.0214), np.float32(23.370478), np.float32(22.999071), np.float32(24.341776), np.float32(25.172432), np.float32(25.667173), np.float32(24.534513), np.float32(24.886837), np.float32(24.674192), np.float32(23.350794), np.float32(24.337605), np.float32(25.094881), np.float32(25.094881), np.float32(24.361818), np.float32(24.361818)]"
509,"[np.float32(-82.27274), np.float32(-39.294125), np.float32(-26.41862), np.float32(79.73811), np.float32(197.0419), np.float32(10.34954)]","[np.float32(15.671278), np.float32(16.055456), np.float32(15.748962), np.float32(15.949265), np.float32(16.554363), np.float32(15.343199), np.float32(15.404591), np.float32(15.4173565), np.float32(15.397068), np.float32(14.739623), np.float32(15.484186), np.float32(16.067963), np.float32(16.002365), np.float32(16.002365), np.float32(15.344109), np.float32(15.344109)]"
510,"[np.float32(51.93456), np.float32(59.356983), np.float32(53.846886), np.float32(35.073376), np.float32(70.563484), np.float32(111.30085)]","[np.float32(16.569948), np.float32(17.094961), np.float32(16.65392), np.float32(17.05178), np.float32(17.803207), np.float32(17.83273), np.float32(17.312891), np.float32(17.55746), np.float32(17.357725), np.float32(17.212349), np.float32(17.801962), np.float32(18.290771), np.float32(18.62473), np.float32(18.62473), np.float32(18.347168), np.float32(18.347168)]"
