,x_input,x_output
60,"[np.float32(-209.74788), np.float32(-146.07394), np.float32(-13.313881), np.float32(-20.69796), np.float32(-209.93466), np.float32(-144.37166), np.float32(-81.84654), np.float32(103.986664)]","[np.float32(19.022003), np.float32(20.429497), np.float32(19.03778), np.float32(18.57177), np.float32(18.275791), np.float32(16.116966), np.float32(20.440413), np.float32(22.068363), np.float32(18.856375), np.float32(20.636036), np.float32(24.44908), np.float32(22.43724), np.float32(21.226355), np.float32(21.226355), np.float32(18.073042), np.float32(18.744106), np.float32(16.98446), np.float32(20.985664), np.float32(15.470073), np.float32(19.109415), np.float32(18.55238), np.float32(16.775639), np.float32(18.198782), np.float32(22.08957), np.float32(21.018356)]"
61,"[np.float32(88.10104), np.float32(-54.569942), np.float32(-71.69202), np.float32(-98.72988), np.float32(68.58552), np.float32(-147.8471), np.float32(101.86209), np.float32(163.41685)]","[np.float32(25.116909), np.float32(27.904345), np.float32(27.091303), np.float32(22.44654), np.float32(23.467697), np.float32(24.431599), np.float32(27.125132), np.float32(26.420797), np.float32(25.7215), np.float32(23.234882), np.float32(29.566265), np.float32(24.445131), np.float32(25.46349), np.float32(25.46349), np.float32(27.623169), np.float32(27.389992), np.float32(23.45596), np.float32(26.944845), np.float32(24.97444), np.float32(25.491562), np.float32(26.367847), np.float32(23.267807), np.float32(22.680187), np.float32(26.060555), np.float32(25.115177)]"
62,"[np.float32(-79.6838), np.float32(-159.47725), np.float32(13.783418), np.float32(-264.5143), np.float32(134.1058), np.float32(-96.5486), np.float32(152.48451), np.float32(-286.7723)]","[np.float32(17.874), np.float32(18.587912), np.float32(19.6921), np.float32(16.136892), np.float32(16.160555), np.float32(18.663637), np.float32(21.35873), np.float32(24.297228), np.float32(19.64811), np.float32(21.774391), np.float32(23.665178), np.float32(19.672947), np.float32(21.045977), np.float32(21.045977), np.float32(23.562582), np.float32(22.004173), np.float32(22.007952), np.float32(23.6676), np.float32(24.499027), np.float32(22.819769), np.float32(24.287893), np.float32(22.212502), np.float32(19.653702), np.float32(24.282219), np.float32(24.311918)]"
63,"[np.float32(-11.093103), np.float32(-54.212345), np.float32(-90.33675), np.float32(42.084038), np.float32(16.616032), np.float32(30.268824), np.float32(-103.69505), np.float32(205.79959)]","[np.float32(19.528948), np.float32(20.987469), np.float32(20.590885), np.float32(18.309204), np.float32(19.005852), np.float32(17.838146), np.float32(18.718866), np.float32(17.617805), np.float32(18.6142), np.float32(16.237007), np.float32(19.717348), np.float32(16.849106), np.float32(16.993979), np.float32(16.993979), np.float32(18.18363), np.float32(18.775394), np.float32(15.328931), np.float32(16.718523), np.float32(17.929707), np.float32(16.367096), np.float32(16.392113), np.float32(15.776086), np.float32(16.710712), np.float32(17.975647), np.float32(16.335764)]"
64,"[np.float32(127.26978), np.float32(144.4183), np.float32(-46.508713), np.float32(-121.450005), np.float32(34.77867), np.float32(-110.96888), np.float32(-184.08324), np.float32(83.605446)]","[np.float32(21.852074), np.float32(23.481258), np.float32(22.66466), np.float32(19.784695), np.float32(20.29318), np.float32(17.544064), np.float32(23.205431), np.float32(22.116468), np.float32(20.644833), np.float32(19.142452), np.float32(22.097713), np.float32(18.64399), np.float32(18.398342), np.float32(18.398342), np.float32(16.998768), np.float32(18.012756), np.float32(16.157696), np.float32(20.812931), np.float32(14.879827), np.float32(19.448523), np.float32(18.36573), np.float32(18.10677), np.float32(19.977356), np.float32(22.778143), np.float32(20.929148)]"
65,"[np.float32(-64.62015), np.float32(-43.348248), np.float32(35.315186), np.float32(2.411027), np.float32(143.82465), np.float32(63.664), np.float32(-36.736908), np.float32(54.46161)]","[np.float32(18.725264), np.float32(19.377563), np.float32(21.035583), np.float32(16.052778), np.float32(17.10814), np.float32(17.322392), np.float32(19.870913), np.float32(18.966747), np.float32(19.911137), np.float32(17.245844), np.float32(18.196667), np.float32(13.945497), np.float32(15.975173), np.float32(15.975173), np.float32(19.22662), np.float32(18.488369), np.float32(16.768566), np.float32(16.61495), np.float32(21.934883), np.float32(16.979507), np.float32(18.047218), np.float32(18.167007), np.float32(17.446136), np.float32(19.306845), np.float32(18.248486)]"
66,"[np.float32(-154.78656), np.float32(-109.19449), np.float32(243.85301), np.float32(-133.71153), np.float32(0.325799), np.float32(195.74544), np.float32(-139.92851), np.float32(141.2164)]","[np.float32(11.161432), np.float32(9.777479), np.float32(12.394655), np.float32(10.066387), np.float32(10.179832), np.float32(7.627615), np.float32(12.432986), np.float32(13.733135), np.float32(13.423558), np.float32(14.45697), np.float32(10.9826355), np.float32(9.236751), np.float32(10.37454), np.float32(10.37454), np.float32(9.3360615), np.float32(8.750352), np.float32(9.78269), np.float32(8.087642), np.float32(14.661783), np.float32(8.805288), np.float32(9.23001), np.float32(11.403979), np.float32(12.068238), np.float32(14.262518), np.float32(13.474569)]"
67,"[np.float32(-19.045694), np.float32(85.43658), np.float32(-74.71362), np.float32(-183.4825), np.float32(283.89355), np.float32(8.221762), np.float32(82.35391), np.float32(-46.049847)]","[np.float32(21.724005), np.float32(22.91554), np.float32(24.697145), np.float32(17.80983), np.float32(19.373274), np.float32(20.170029), np.float32(24.287954), np.float32(22.889708), np.float32(24.706621), np.float32(21.014181), np.float32(23.077108), np.float32(17.505466), np.float32(20.458033), np.float32(20.458033), np.float32(23.672935), np.float32(22.380785), np.float32(20.041063), np.float32(19.826092), np.float32(26.050629), np.float32(19.958979), np.float32(21.786503), np.float32(21.103308), np.float32(19.875856), np.float32(22.532358), np.float32(22.007126)]"
68,"[np.float32(-90.03101), np.float32(-29.551064), np.float32(79.24077), np.float32(38.28725), np.float32(30.590797), np.float32(-86.52953), np.float32(-24.096176), np.float32(-137.90071)]","[np.float32(20.790926), np.float32(21.922422), np.float32(22.866354), np.float32(17.98225), np.float32(18.538506), np.float32(19.539627), np.float32(23.809776), np.float32(24.187754), np.float32(20.943474), np.float32(20.293213), np.float32(22.092182), np.float32(17.314816), np.float32(18.759983), np.float32(18.759983), np.float32(21.637), np.float32(20.91873), np.float32(20.562284), np.float32(23.799543), np.float32(21.856308), np.float32(23.011564), np.float32(23.45421), np.float32(22.558657), np.float32(21.239023), np.float32(24.888165), np.float32(23.836452)]"
69,"[np.float32(178.51843), np.float32(-106.06793), np.float32(217.37213), np.float32(-126.872055), np.float32(192.02484), np.float32(22.759912), np.float32(82.035355), np.float32(-247.81133)]","[np.float32(17.896236), np.float32(18.274418), np.float32(20.636042), np.float32(15.284372), np.float32(15.6055565), np.float32(19.588165), np.float32(21.208942), np.float32(22.956322), np.float32(17.607845), np.float32(18.157135), np.float32(18.097145), np.float32(13.024073), np.float32(15.375894), np.float32(15.375894), np.float32(22.395393), np.float32(20.65705), np.float32(21.868114), np.float32(23.935966), np.float32(24.802324), np.float32(23.868885), np.float32(25.03156), np.float32(24.389803), np.float32(20.671589), np.float32(24.233559), np.float32(23.49884)]"
70,"[np.float32(-21.449976), np.float32(96.27374), np.float32(49.914204), np.float32(-57.018173), np.float32(63.229065), np.float32(68.433556), np.float32(-208.54916), np.float32(38.578945)]","[np.float32(16.857117), np.float32(16.925087), np.float32(18.12233), np.float32(14.889383), np.float32(15.443355), np.float32(12.822333), np.float32(17.803806), np.float32(17.06308), np.float32(16.84531), np.float32(15.537866), np.float32(14.796288), np.float32(11.863852), np.float32(12.636844), np.float32(12.636844), np.float32(12.429962), np.float32(12.7108), np.float32(12.311812), np.float32(13.63293), np.float32(14.581529), np.float32(13.6654415), np.float32(13.22218), np.float32(14.814169), np.float32(16.04953), np.float32(17.952946), np.float32(16.34762)]"
71,"[np.float32(105.99374), np.float32(-134.49078), np.float32(-102.58956), np.float32(-186.93968), np.float32(69.35081), np.float32(-55.858234), np.float32(31.427095), np.float32(172.79837)]","[np.float32(20.099398), np.float32(21.95355), np.float32(21.00481), np.float32(19.242737), np.float32(19.603289), np.float32(19.591833), np.float32(20.213926), np.float32(20.64036), np.float32(19.844023), np.float32(19.155514), np.float32(24.050688), np.float32(21.144249), np.float32(21.03007), np.float32(21.03007), np.float32(21.881504), np.float32(22.097538), np.float32(18.560207), np.float32(20.580181), np.float32(20.345367), np.float32(19.559307), np.float32(20.025112), np.float32(17.83345), np.float32(18.004574), np.float32(20.506998), np.float32(19.482548)]"
72,"[np.float32(232.24576), np.float32(110.40514), np.float32(-95.6797), np.float32(194.94032), np.float32(-34.688637), np.float32(-165.33018), np.float32(-95.323814), np.float32(12.851467)]","[np.float32(27.103996), np.float32(30.413338), np.float32(28.699417), np.float32(24.649357), np.float32(25.45725), np.float32(26.629084), np.float32(28.003847), np.float32(26.184626), np.float32(22.76881), np.float32(19.724401), np.float32(26.380592), np.float32(21.10396), np.float32(21.08632), np.float32(21.08632), np.float32(25.47609), np.float32(26.421515), np.float32(23.145826), np.float32(30.475052), np.float32(20.482601), np.float32(28.654922), np.float32(27.675531), np.float32(25.348204), np.float32(25.0139), np.float32(27.535406), np.float32(25.071606)]"
73,"[np.float32(-101.343575), np.float32(111.13928), np.float32(128.10757), np.float32(-258.07498), np.float32(20.678923), np.float32(21.69451), np.float32(58.715385), np.float32(16.981833)]","[np.float32(19.568083), np.float32(19.998936), np.float32(21.815315), np.float32(16.023169), np.float32(16.82837), np.float32(15.650185), np.float32(24.079725), np.float32(24.466177), np.float32(23.47844), np.float32(22.960543), np.float32(23.194618), np.float32(18.58208), np.float32(20.711065), np.float32(20.711065), np.float32(19.678066), np.float32(18.519337), np.float32(18.49486), np.float32(19.762604), np.float32(21.681374), np.float32(19.104086), np.float32(20.172144), np.float32(19.976707), np.float32(19.73959), np.float32(24.147778), np.float32(23.908571)]"
74,"[np.float32(22.974915), np.float32(-86.33378), np.float32(16.447834), np.float32(82.462326), np.float32(-6.148386), np.float32(96.17078), np.float32(126.00426), np.float32(98.11745)]","[np.float32(21.234882), np.float32(22.96861), np.float32(23.68473), np.float32(18.866184), np.float32(19.817528), np.float32(22.670208), np.float32(22.293684), np.float32(21.942293), np.float32(21.113993), np.float32(18.74095), np.float32(22.694841), np.float32(17.902657), np.float32(19.67427), np.float32(19.67427), np.float32(25.408611), np.float32(24.530563), np.float32(21.707232), np.float32(23.007204), np.float32(25.817114), np.float32(22.764149), np.float32(24.141241), np.float32(22.261616), np.float32(20.086174), np.float32(22.293253), np.float32(21.310963)]"
75,"[np.float32(-10.24392), np.float32(89.71172), np.float32(79.1496), np.float32(-105.791794), np.float32(132.20157), np.float32(103.369), np.float32(111.75446), np.float32(-65.55774)]","[np.float32(20.448622), np.float32(21.191559), np.float32(23.59546), np.float32(16.545542), np.float32(17.803879), np.float32(19.564957), np.float32(23.810186), np.float32(23.293255), np.float32(22.888582), np.float32(20.453398), np.float32(21.2437), np.float32(15.603103), np.float32(18.70477), np.float32(18.70477), np.float32(23.049923), np.float32(21.42791), np.float32(20.634432), np.float32(21.025835), np.float32(25.941656), np.float32(21.16767), np.float32(22.878448), np.float32(22.512398), np.float32(20.376158), np.float32(23.483269), np.float32(22.961834)]"
76,"[np.float32(-25.538324), np.float32(-23.392473), np.float32(-124.77632), np.float32(-149.43764), np.float32(-131.09569), np.float32(58.075478), np.float32(-134.85387), np.float32(79.2879)]","[np.float32(15.148589), np.float32(15.792437), np.float32(14.650441), np.float32(15.968831), np.float32(15.502311), np.float32(12.845783), np.float32(14.269564), np.float32(15.78676), np.float32(13.514689), np.float32(15.419043), np.float32(17.744713), np.float32(17.210732), np.float32(15.51016), np.float32(15.51016), np.float32(12.828067), np.float32(13.974642), np.float32(12.208372), np.float32(14.535507), np.float32(11.80919), np.float32(13.540202), np.float32(12.58967), np.float32(12.23946), np.float32(14.14153), np.float32(16.313713), np.float32(14.851979)]"
77,"[np.float32(40.236835), np.float32(-190.38048), np.float32(-141.80559), np.float32(-97.16936), np.float32(210.93251), np.float32(159.28357), np.float32(127.06224), np.float32(-134.46254)]","[np.float32(15.544203), np.float32(16.207975), np.float32(17.438625), np.float32(15.038873), np.float32(15.487609), np.float32(19.191164), np.float32(14.665794), np.float32(15.965862), np.float32(15.012675), np.float32(14.48344), np.float32(16.864231), np.float32(13.78833), np.float32(15.203796), np.float32(15.203796), np.float32(21.933556), np.float32(20.792004), np.float32(18.404928), np.float32(16.94773), np.float32(24.655579), np.float32(17.631676), np.float32(19.421875), np.float32(18.07003), np.float32(15.221956), np.float32(16.40956), np.float32(15.71456)]"
78,"[np.float32(24.363047), np.float32(61.588905), np.float32(114.294846), np.float32(-32.552532), np.float32(-1.6841693), np.float32(-11.653425), np.float32(-226.10104), np.float32(-109.52739)]","[np.float32(16.811846), np.float32(16.936535), np.float32(17.72649), np.float32(15.286474), np.float32(15.2520075), np.float32(13.516192), np.float32(18.536629), np.float32(19.131716), np.float32(15.190862), np.float32(15.911318), np.float32(15.157834), np.float32(12.310824), np.float32(12.419936), np.float32(12.419936), np.float32(12.702924), np.float32(13.062136), np.float32(14.070354), np.float32(17.699844), np.float32(13.449566), np.float32(17.093307), np.float32(16.021767), np.float32(17.199173), np.float32(17.789774), np.float32(20.63646), np.float32(18.882826)]"
79,"[np.float32(235.46964), np.float32(164.95007), np.float32(-106.65137), np.float32(39.324177), np.float32(-16.293352), np.float32(138.15462), np.float32(-73.32093), np.float32(147.47853)]","[np.float32(21.505627), np.float32(23.38339), np.float32(22.949682), np.float32(19.778439), np.float32(20.629719), np.float32(20.700079), np.float32(20.796862), np.float32(18.940533), np.float32(18.64743), np.float32(15.478669), np.float32(19.37229), np.float32(15.677463), np.float32(16.014881), np.float32(16.01488), np.float32(19.58611), np.float32(20.327187), np.float32(17.120224), np.float32(20.194036), np.float32(18.426876), np.float32(19.760315), np.float32(19.345663), np.float32(18.850752), np.float32(19.071552), np.float32(20.04313), np.float32(17.904146)]"
80,"[np.float32(96.09163), np.float32(28.820488), np.float32(-19.92673), np.float32(-61.429832), np.float32(-89.745346), np.float32(158.56624), np.float32(-272.54373), np.float32(-146.65599)]","[np.float32(11.456791), np.float32(10.951164), np.float32(10.984898), np.float32(12.796107), np.float32(11.905611), np.float32(10.125443), np.float32(10.10048), np.float32(12.198525), np.float32(7.1619596), np.float32(10.213415), np.float32(9.112222), np.float32(8.958895), np.float32(7.301025), np.float32(7.3010244), np.float32(7.492756), np.float32(8.655997), np.float32(9.538006), np.float32(12.284368), np.float32(8.357442), np.float32(12.047642), np.float32(10.2614), np.float32(11.879307), np.float32(12.869152), np.float32(14.275984), np.float32(12.142839)]"
81,"[np.float32(14.419448), np.float32(75.69043), np.float32(140.69717), np.float32(34.268303), np.float32(69.67285), np.float32(-23.274422), np.float32(-16.563616), np.float32(30.786617)]","[np.float32(22.821617), np.float32(24.155546), np.float32(25.650425), np.float32(18.726189), np.float32(19.952898), np.float32(20.542976), np.float32(26.188484), np.float32(24.844221), np.float32(23.81594), np.float32(20.801579), np.float32(22.451998), np.float32(16.605467), np.float32(19.012846), np.float32(19.012846), np.float32(22.482672), np.float32(21.663567), np.float32(20.693153), np.float32(23.440756), np.float32(23.353996), np.float32(22.97289), np.float32(23.667946), np.float32(23.289423), np.float32(22.222263), np.float32(25.424479), np.float32(24.240103)]"
82,"[np.float32(-2.7490263), np.float32(76.696594), np.float32(154.47453), np.float32(-112.4822), np.float32(-51.992615), np.float32(0.74135995), np.float32(24.701933), np.float32(-55.3218)]","[np.float32(20.189278), np.float32(21.013254), np.float32(22.211193), np.float32(17.207523), np.float32(17.65446), np.float32(17.900587), np.float32(24.154293), np.float32(24.906515), np.float32(21.27283), np.float32(21.397528), np.float32(22.42028), np.float32(17.806734), np.float32(19.274385), np.float32(19.274385), np.float32(20.49451), np.float32(19.692387), np.float32(20.034983), np.float32(23.388636), np.float32(20.92294), np.float32(22.405176), np.float32(22.78331), np.float32(22.177933), np.float32(21.209164), np.float32(25.460842), np.float32(24.652206)]"
83,"[np.float32(93.30025), np.float32(-143.48482), np.float32(-5.828043), np.float32(47.608788), np.float32(7.0082936), np.float32(-42.853653), np.float32(5.18337), np.float32(-137.94977)]","[np.float32(19.436752), np.float32(20.980156), np.float32(20.758213), np.float32(18.543076), np.float32(18.523994), np.float32(21.268772), np.float32(20.16889), np.float32(21.553843), np.float32(16.560959), np.float32(17.12564), np.float32(20.701548), np.float32(17.125092), np.float32(17.27727), np.float32(17.27727), np.float32(22.356764), np.float32(22.144709), np.float32(20.899366), np.float32(24.708551), np.float32(21.067675), np.float32(23.813406), np.float32(23.899067), np.float32(22.020231), np.float32(20.037075), np.float32(22.78177), np.float32(21.343563)]"
84,"[np.float32(64.46567), np.float32(33.70018), np.float32(11.507961), np.float32(66.07952), np.float32(63.129562), np.float32(-180.0248), np.float32(-112.982414), np.float32(-105.72257)]","[np.float32(23.464584), np.float32(25.42908), np.float32(25.180132), np.float32(20.721779), np.float32(21.33205), np.float32(21.740768), np.float32(25.721924), np.float32(25.058071), np.float32(21.586166), np.float32(19.976776), np.float32(23.4174), np.float32(18.500933), np.float32(19.172455), np.float32(19.172455), np.float32(21.99949), np.float32(22.169943), np.float32(20.91291), np.float32(26.27844), np.float32(19.90478), np.float32(24.97586), np.float32(24.504223), np.float32(23.33383), np.float32(22.86561), np.float32(26.128693), np.float32(24.364609)]"
85,"[np.float32(-79.980095), np.float32(-85.780426), np.float32(-60.802742), np.float32(-3.8296394), np.float32(-13.707703), np.float32(-105.529594), np.float32(84.92606), np.float32(87.87545)]","[np.float32(23.230562), np.float32(25.50232), np.float32(25.045233), np.float32(20.877806), np.float32(21.68681), np.float32(22.605743), np.float32(25.182022), np.float32(25.068268), np.float32(23.996277), np.float32(22.335468), np.float32(27.66301), np.float32(23.054657), np.float32(24.000486), np.float32(24.000486), np.float32(25.88641), np.float32(25.507217), np.float32(22.266348), np.float32(25.138329), np.float32(24.124872), np.float32(23.89635), np.float32(24.811249), np.float32(22.128819), np.float32(21.407227), np.float32(24.80165), np.float32(23.967806)]"
86,"[np.float32(40.06349), np.float32(84.53728), np.float32(18.625927), np.float32(111.21016), np.float32(-82.61613), np.float32(147.45328), np.float32(59.954254), np.float32(112.11326)]","[np.float32(21.878807), np.float32(23.540787), np.float32(24.267597), np.float32(19.092281), np.float32(20.157848), np.float32(21.741806), np.float32(23.172213), np.float32(22.000315), np.float32(21.376038), np.float32(18.461105), np.float32(21.78113), np.float32(16.915062), np.float32(18.584631), np.float32(18.584631), np.float32(23.21651), np.float32(22.750875), np.float32(20.318123), np.float32(22.461525), np.float32(23.405193), np.float32(22.138966), np.float32(22.888103), np.float32(21.849154), np.float32(20.54173), np.float32(22.640398), np.float32(21.286139)]"
87,"[np.float32(22.998676), np.float32(-47.766647), np.float32(-145.07178), np.float32(197.64453), np.float32(-212.14072), np.float32(56.661476), np.float32(1.4760218), np.float32(-68.18685)]","[np.float32(20.098398), np.float32(22.185602), np.float32(20.77958), np.float32(20.057148), np.float32(19.96046), np.float32(22.184372), np.float32(19.305944), np.float32(20.227776), np.float32(15.730289), np.float32(16.030651), np.float32(21.394402), np.float32(18.625599), np.float32(17.74281), np.float32(17.74281), np.float32(22.087097), np.float32(22.673237), np.float32(20.070547), np.float32(24.567757), np.float32(19.119919), np.float32(23.386026), np.float32(22.930214), np.float32(20.657139), np.float32(19.49979), np.float32(21.521816), np.float32(19.659233)]"
88,"[np.float32(231.96684), np.float32(-102.587135), np.float32(193.44029), np.float32(-145.87811), np.float32(63.247334), np.float32(-42.73471), np.float32(-147.20636), np.float32(204.3333)]","[np.float32(18.172222), np.float32(18.963505), np.float32(19.193993), np.float32(16.726933), np.float32(16.84836), np.float32(15.538028), np.float32(19.364344), np.float32(19.650581), np.float32(17.028137), np.float32(16.893879), np.float32(18.038544), np.float32(15.057112), np.float32(15.141957), np.float32(15.141957), np.float32(15.847732), np.float32(16.218082), np.float32(15.529245), np.float32(18.696274), np.float32(15.76447), np.float32(17.923992), np.float32(17.339231), np.float32(17.373512), np.float32(17.989454), np.float32(20.642021), np.float32(19.036602)]"
89,"[np.float32(119.58652), np.float32(35.800255), np.float32(-312.95184), np.float32(-54.5064), np.float32(76.38192), np.float32(35.90619), np.float32(-173.95251), np.float32(143.89017)]","[np.float32(18.907764), np.float32(20.652895), np.float32(18.963673), np.float32(19.045078), np.float32(19.469925), np.float32(17.454296), np.float32(15.993576), np.float32(14.722465), np.float32(15.886471), np.float32(13.727373), np.float32(18.350355), np.float32(16.78317), np.float32(15.566673), np.float32(15.566673), np.float32(15.872859), np.float32(17.477436), np.float32(12.980548), np.float32(14.900213), np.float32(14.190435), np.float32(14.412948), np.float32(13.604916), np.float32(13.014943), np.float32(15.032328), np.float32(15.302941), np.float32(13.15284)]"
90,"[np.float32(6.110352), np.float32(128.21443), np.float32(73.08363), np.float32(-98.10737), np.float32(-189.7079), np.float32(51.651962), np.float32(-53.703568), np.float32(-1.0418892)]","[np.float32(18.758648), np.float32(19.563677), np.float32(19.660324), np.float32(17.149706), np.float32(17.136068), np.float32(15.847418), np.float32(21.252151), np.float32(22.257658), np.float32(18.239761), np.float32(19.367886), np.float32(20.808502), np.float32(17.770084), np.float32(17.735222), np.float32(17.735222), np.float32(16.82019), np.float32(17.013298), np.float32(17.009033), np.float32(21.127249), np.float32(15.982106), np.float32(19.831038), np.float32(19.221752), np.float32(18.892363), np.float32(19.326836), np.float32(23.0523), np.float32(21.798826)]"
91,"[np.float32(125.09856), np.float32(-290.40704), np.float32(-57.559837), np.float32(-49.70272), np.float32(-175.87614), np.float32(-51.14364), np.float32(-196.13496), np.float32(-86.44935)]","[np.float32(12.692885), np.float32(13.415419), np.float32(11.125261), np.float32(15.852479), np.float32(14.135154), np.float32(13.808521), np.float32(10.56255), np.float32(14.657697), np.float32(6.652457), np.float32(12.092729), np.float32(15.044505), np.float32(15.818419), np.float32(12.313026), np.float32(12.313026), np.float32(12.290376), np.float32(13.9209385), np.float32(13.384986), np.float32(18.362421), np.float32(9.132771), np.float32(16.791702), np.float32(14.791639), np.float32(13.534829), np.float32(14.1533985), np.float32(16.452627), np.float32(14.455089)]"
92,"[np.float32(-156.63055), np.float32(-11.703919), np.float32(-82.97606), np.float32(-53.472145), np.float32(214.31479), np.float32(20.336706), np.float32(-15.987431), np.float32(-36.096012)]","[np.float32(19.169453), np.float32(19.911007), np.float32(21.491903), np.float32(16.339203), np.float32(17.554848), np.float32(17.491962), np.float32(20.42485), np.float32(19.418089), np.float32(21.317902), np.float32(18.384127), np.float32(19.748848), np.float32(15.415903), np.float32(17.601727), np.float32(17.601727), np.float32(20.035734), np.float32(19.17772), np.float32(16.978418), np.float32(16.221468), np.float32(22.839073), np.float32(16.58796), np.float32(17.978691), np.float32(17.856232), np.float32(17.302834), np.float32(19.301807), np.float32(18.51268)]"
93,"[np.float32(-18.066875), np.float32(26.081734), np.float32(125.70866), np.float32(169.75937), np.float32(219.36606), np.float32(-56.45465), np.float32(-109.29516), np.float32(-8.14186)]","[np.float32(22.92757), np.float32(24.15257), np.float32(26.184786), np.float32(18.395195), np.float32(20.006708), np.float32(20.826904), np.float32(25.4351), np.float32(22.904839), np.float32(23.407179), np.float32(18.6078), np.float32(19.58255), np.float32(13.270189), np.float32(16.269665), np.float32(16.269665), np.float32(21.747637), np.float32(20.903265), np.float32(19.653278), np.float32(21.49754), np.float32(23.827095), np.float32(21.721119), np.float32(22.5125), np.float32(22.898027), np.float32(21.661196), np.float32(23.79544), np.float32(22.239174)]"
94,"[np.float32(-109.03741), np.float32(230.96013), np.float32(187.93867), np.float32(-93.4682), np.float32(-194.88669), np.float32(106.30332), np.float32(-143.74184), np.float32(60.550034)]","[np.float32(17.593912), np.float32(17.481874), np.float32(18.850685), np.float32(14.913172), np.float32(15.234026), np.float32(11.739058), np.float32(21.122421), np.float32(21.255043), np.float32(19.022259), np.float32(19.340633), np.float32(17.914803), np.float32(14.654334), np.float32(15.447399), np.float32(15.447399), np.float32(12.481433), np.float32(12.516761), np.float32(13.704524), np.float32(16.646702), np.float32(13.9362955), np.float32(15.861615), np.float32(15.199542), np.float32(16.711584), np.float32(18.18978), np.float32(21.951197), np.float32(20.765215)]"
95,"[np.float32(-166.34271), np.float32(-9.8477125), np.float32(220.89719), np.float32(-44.27627), np.float32(146.8818), np.float32(30.655695), np.float32(-142.33905), np.float32(117.540855)]","[np.float32(17.48804), np.float32(17.185118), np.float32(19.955074), np.float32(13.830515), np.float32(14.958623), np.float32(12.691024), np.float32(20.369051), np.float32(19.25662), np.float32(20.779343), np.float32(18.314667), np.float32(16.2664), np.float32(11.895928), np.float32(14.468308), np.float32(14.468308), np.float32(14.744114), np.float32(13.850084), np.float32(13.929067), np.float32(13.391603), np.float32(19.216892), np.float32(13.884109), np.float32(14.707648), np.float32(16.436663), np.float32(16.87541), np.float32(19.494602), np.float32(18.591673)]"
96,"[np.float32(15.187121), np.float32(-63.81507), np.float32(-182.82773), np.float32(-36.475994), np.float32(53.685406), np.float32(-39.36653), np.float32(122.16169), np.float32(1.221381)]","[np.float32(22.56685), np.float32(24.946526), np.float32(24.302307), np.float32(20.841772), np.float32(21.611305), np.float32(23.756403), np.float32(23.236454), np.float32(23.1988), np.float32(22.139519), np.float32(20.352112), np.float32(26.282425), np.float32(21.980751), np.float32(22.778704), np.float32(22.778704), np.float32(26.540892), np.float32(26.192207), np.float32(22.359169), np.float32(24.6892), np.float32(24.849554), np.float32(23.762253), np.float32(24.814854), np.float32(21.91017), np.float32(20.541708), np.float32(23.131348), np.float32(22.189392)]"
97,"[np.float32(-33.95225), np.float32(1.7429891), np.float32(-102.90013), np.float32(263.95963), np.float32(20.623821), np.float32(65.0558), np.float32(-176.7965), np.float32(-175.36316)]","[np.float32(18.215637), np.float32(19.221579), np.float32(19.53763), np.float32(17.208445), np.float32(17.607597), np.float32(18.708853), np.float32(17.202888), np.float32(16.636265), np.float32(14.322471), np.float32(12.742293), np.float32(14.592331), np.float32(11.390341), np.float32(11.693544), np.float32(11.693544), np.float32(17.012737), np.float32(17.419796), np.float32(15.973445), np.float32(18.590593), np.float32(17.419361), np.float32(18.66692), np.float32(18.159592), np.float32(18.383217), np.float32(17.576813), np.float32(18.426586), np.float32(16.196203)]"
98,"[np.float32(30.148613), np.float32(188.7683), np.float32(82.85344), np.float32(84.79262), np.float32(-15.198208), np.float32(111.72798), np.float32(91.51718), np.float32(22.359919)]","[np.float32(23.888319), np.float32(25.528875), np.float32(27.180195), np.float32(19.481897), np.float32(20.988003), np.float32(22.92178), np.float32(27.156273), np.float32(25.413868), np.float32(24.766993), np.float32(20.95667), np.float32(23.436161), np.float32(17.028343), np.float32(19.927307), np.float32(19.927307), np.float32(25.14655), np.float32(24.04852), np.float32(22.476854), np.float32(24.935835), np.float32(26.029806), np.float32(24.629436), np.float32(25.76587), np.float32(24.989351), np.float32(23.062164), np.float32(25.972929), np.float32(24.85673)]"
99,"[np.float32(73.79662), np.float32(-109.88996), np.float32(55.337337), np.float32(71.96514), np.float32(140.89589), np.float32(132.47601), np.float32(-34.652023), np.float32(-136.76968)]","[np.float32(16.23048), np.float32(16.57415), np.float32(18.351217), np.float32(14.82674), np.float32(15.275397), np.float32(18.039198), np.float32(16.35002), np.float32(16.850473), np.float32(14.399065), np.float32(13.495776), np.float32(13.87278), np.float32(10.16561), np.float32(11.720498), np.float32(11.720498), np.float32(18.699432), np.float32(17.88718), np.float32(17.339714), np.float32(17.898857), np.float32(21.49554), np.float32(18.52137), np.float32(19.249992), np.float32(19.37751), np.float32(16.960567), np.float32(18.310747), np.float32(16.881756)]"
