,x_input
125,"[0.69999993, 0.5, 0.5, 0.89999998, 1.29999995, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.99999988, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5]"
126,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.39999998]"
127,"[0.5999999, 0.5, 0.5, 0.89999998, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.5, 0.5999999, 0.5]"
128,"[0.79999995, 0.69999993, 0.79999995, 0.89999998, 1.5, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.79999995, 0.79999995, 0.79999995]"
129,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.99999988, 0.5999999, 0.5, 0.69999993, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
130,"[0.79999995, 0.69999993, 0.79999995, 0.69999993, 1.0999999, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999]"
131,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 1.5, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.69999993, 1.0999999, 0.5, 0.69999993, 0.79999995, 0.69999993, 0.69999993]"
132,"[0.79999995, 0.69999993, 0.69999993, 0.69999993, 1.70000005, 0.69999993, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 1.29999995, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.5999999]"
133,"[1.0999999, 0.89999998, 0.79999995, 0.89999998, 1.39999986, 0.89999998, 0.89999998, 1.0999999, 0.79999995, 0.99999988, 1.5, 0.69999993, 0.89999998, 0.89999998, 1.0999999, 1.0999999]"
134,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.69999993, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.69999993]"
135,"[0.89999998, 0.79999995, 0.79999995, 0.99999988, 1.5999999, 0.89999998, 0.89999998, 1.0999999, 0.89999998, 0.89999998, 1.39999986, 0.89999998, 0.79999995, 0.79999995, 0.89999998, 0.89999998]"
136,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 1.79999995, 0.89999998, 0.89999998, 1.29999995, 0.89999998, 0.99999988, 1.39999986, 0.69999993, 0.89999998, 1.0999999, 1.0999999, 0.89999998]"
137,"[1.20000005, 0.89999998, 0.99999988, 1.0999999, 1.20000005, 1.0999999, 1.0999999, 1.29999995, 0.99999988, 0.89999998, 1.29999995, 0.89999998, 1.0999999, 0.79999995, 1.0999999, 1.20000005]"
138,"[1.29999995, 1.0999999, 1.29999995, 1.0999999, 1.79999995, 1.39999986, 1.0999999, 1.29999995, 1.0999999, 0.99999988, 1.39999986, 0.89999998, 1.0999999, 1.0999999, 1.39999986, 1.29999995]"
139,"[1.29999995, 1.20000005, 1.39999986, 1.39999986, 1.79999995, 1.39999986, 1.0999999, 1.29999995, 1.0999999, 0.99999988, 1.5, 0.99999988, 1.0999999, 1.0999999, 1.5, 1.39999986]"
140,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.0999999, 0.39999998, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.5]"
141,"[1.20000005, 0.99999988, 0.99999988, 1.0999999, 1.89999986, 0.99999988, 1.0999999, 1.39999986, 0.99999988, 1.0999999, 1.5, 0.89999998, 1.20000005, 1.29999995, 1.29999995, 1.20000005]"
142,"[0.99999988, 0.79999995, 0.89999998, 1.29999995, 1.0999999, 0.99999988, 0.99999988, 0.89999998, 0.79999995, 0.5999999, 1.0999999, 0.89999998, 0.79999995, 0.99999988, 1.5, 1.29999995]"
143,"[1.0999999, 0.99999988, 0.99999988, 1.20000005, 1.5, 0.89999998, 0.99999988, 1.39999986, 0.89999998, 0.99999988, 1.39999986, 1.0999999, 1.20000005, 1.0999999, 1.0999999, 0.99999988]"
144,"[0.99999988, 0.89999998, 0.89999998, 1.0999999, 1.39999986, 0.79999995, 0.89999998, 1.39999986, 0.89999998, 0.89999998, 1.29999995, 0.99999988, 1.20000005, 0.99999988, 0.89999998, 0.79999995]"
145,"[1.20000005, 0.99999988, 0.99999988, 1.29999995, 1.5999999, 0.89999998, 0.99999988, 1.39999986, 0.89999998, 1.0999999, 1.79999995, 0.99999988, 1.20000005, 1.0999999, 0.99999988, 0.89999998]"
146,"[1.20000005, 1.0999999, 0.89999998, 1.20000005, 1.70000005, 0.89999998, 0.99999988, 1.39999986, 1.20000005, 1.20000005, 1.5, 0.99999988, 1.29999995, 1.0999999, 0.99999988, 0.99999988]"
147,"[1.0999999, 0.89999998, 0.89999998, 1.0999999, 1.5, 0.89999998, 0.89999998, 1.39999986, 0.99999988, 0.99999988, 1.20000005, 1.20000005, 1.20000005, 1.0999999, 0.99999988, 0.99999988]"
148,"[0.99999988, 0.79999995, 0.89999998, 0.99999988, 1.20000005, 0.69999993, 0.89999998, 1.20000005, 0.79999995, 0.69999993, 1.20000005, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.79999995]"
149,"[0.5, 0.5, 0.5, 0.69999993, 0.89999998, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.39999998, 0.39999998, 0.5, 0.5, 0.5]"
150,"[0.5, 0.5, 0.5, 0.69999993, 0.99999988, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5, 0.39999998, 0.5, 0.5, 0.39999998]"
151,"[0.5, 0.39999998, 0.5, 0.5999999, 1.20000005, 0.39999998, 0.5, 1.0999999, 0.5999999, 0.79999995, 1.0999999, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5]"
152,"[0.5, 0.39999998, 0.39999998, -6e-08, 0.5, 0.5, 0.39999998, 0.79999995, 0.69999993, 0.5, 0.79999995, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
153,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5999999]"
154,"[0.99999988, 0.79999995, 0.79999995, 0.79999995, 1.20000005, 0.89999998, 0.79999995, 0.89999998, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.79999995, 0.99999988, 0.79999995]"
155,"[0.79999995, 0.69999993, 0.5, 0.69999993, 0.79999995, 0.69999993, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.99999988, 0.69999993, 0.5999999, 0.5, 0.69999993, 0.69999993]"
156,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.5999999, 0.5999999]"
157,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.79999995, 0.5, 0.5, 0.39999998, 0.39999998, 0.29999995]"
158,"[0.69999993, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.5]"
159,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, -6e-08, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
160,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.39999998, -6e-08, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.39999998, 0.29999995]"
161,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 13.89999962, 0.39999998, -6e-08, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
162,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
163,"[0.5, 0.39999998, 0.5, 0.69999993, 1.20000005, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.39999998]"
164,"[0.5, 0.5, 0.5, 0.69999993, 1.20000005, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.5, 0.39999998]"
165,"[0.5, 0.5, 0.5, 0.69999993, 1.0999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.29999995]"
166,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995]"
167,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
168,"[0.5999999, 0.69999993, 0.39999998, 0.79999995, 0.89999998, 0.5, 0.39999998, 0.5, 0.5, 0.29999995, 0.69999993, 0.5, 0.5999999, 0.5, 0.5, 0.5]"
169,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.39999998]"
170,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.5, 0.29999995, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
171,"[0.5999999, 0.5, 0.69999993, 0.79999995, 1.0999999, 0.5, 0.69999993, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.69999993, 0.5999999, 0.5, 0.39999998]"
172,"[0.5, 0.39999998, 0.5, 0.69999993, 0.79999995, 0.39999998, 0.5999999, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998]"
173,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.99999988, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.39999998, 0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5999999]"
174,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
175,"[0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
176,"[0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
177,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
178,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
179,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.19999993, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
180,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
181,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
182,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 1.20000005, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.39999998, 0.39999998, 0.5]"
183,"[0.39999998, 0.39999998, 0.29999995, 0.69999993, 1.20000005, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
184,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
185,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
186,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
187,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.29999995]"
188,"[0.5, 0.29999995, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
189,"[0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998]"
190,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998]"
191,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
192,"[0.69999993, 0.5, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.5]"
193,"[0.5999999, 0.5, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.5]"
194,"[0.5, 0.39999998, 0.39999998, 0.89999998, 0.69999993, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.69999993]"
195,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.5999999]"
196,"[0.5999999, 0.69999993, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.79999995, 0.69999993, 0.5999999, 0.5, 0.5, 0.5]"
197,"[0.29999995, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
198,"[0.5, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
199,"[0.5, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
200,"[0.5999999, 0.5, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.5999999, 0.5, 0.5, 0.5]"
201,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.39999998]"
202,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
203,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.69999993, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
204,"[0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.5, 0.5, 0.79999995, 0.5999999, 0.39999998, 0.99999988, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.5]"
205,"[0.10000002, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
206,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
207,"[0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
208,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 1.0999999, 0.5, 0.5, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.69999993, 0.5999999, 0.79999995, 0.5999999, 0.5999999]"
209,"[0.79999995, 0.69999993, 0.5999999, 0.5, 0.99999988, 0.69999993, 0.5999999, 0.99999988, 0.89999998, 0.5, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5]"
210,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5999999, 0.5]"
211,"[0.5, 0.5999999, 0.5, 0.39999998, 0.99999988, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.39999998]"
212,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
213,"[0.39999998, -6e-08, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
214,"[0.5, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
215,"[0.79999995, 0.79999995, 0.69999993, 0.5, 0.99999988, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.5, 0.99999988, 0.5, 0.69999993, 0.69999993, 0.99999988, 0.99999988]"
216,"[0.79999995, 0.89999998, 0.5999999, 0.5999999, 1.0999999, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.5, 1.0999999, 0.5999999, 0.69999993, 0.69999993, 1.0999999, 0.99999988]"
217,"[0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5]"
218,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998]"
219,"[0.5, 0.5, 0.39999998, 0.5999999, 0.99999988, 0.39999998, 0.39999998, 0.99999988, 0.5, 0.29999995, 0.89999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998]"
220,"[0.5999999, 0.5, 0.39999998, 0.5, 0.99999988, 0.39999998, 0.39999998, 0.99999988, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.5999999, 0.89999998, 0.39999998, 0.39999998]"
221,"[0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5999999, 0.99999988, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998]"
222,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.89999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
223,"[0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5]"
224,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.39999998, 0.19999993, 0.79999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
225,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
226,"[0.5999999, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5]"
227,"[0.5999999, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.89999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998]"
228,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.5]"
229,"[0.39999998, 0.39999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
230,"[0.39999998, 0.39999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.5]"
231,"[0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
232,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
233,"[0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.5, 0.69999993]"
234,"[0.5, 0.39999998, 0.5, 0.5, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5]"
235,"[0.5, 0.5, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
236,"[0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.99999988, 0.5, 0.5, 0.89999998, 0.69999993, 0.5999999]"
237,"[0.79999995, 0.79999995, 0.89999998, 0.69999993, 0.99999988, 0.69999993, 0.79999995, 0.89999998, 0.79999995, 0.89999998, 0.99999988, 0.5999999, 0.5, 0.79999995, 0.69999993, 0.79999995]"
238,"[0.89999998, 0.89999998, 0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.79999995, 0.79999995, 0.5, 1.5, 0.69999993, 0.69999993, 0.69999993, 0.89999998, 1.0999999]"
239,"[0.69999993, 0.5, 0.5, 0.5999999, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.5999999, 0.5999999]"
240,"[0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.89999998, -6e-08, 0.5999999, 0.5, 0.5999999, 0.5999999]"
241,"[0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.5, 0.5999999, 0.69999993]"
242,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.99999988, 0.39999998, 0.69999993, 0.89999998, 0.5999999, 0.5, 1.5, 0.5, 0.5, 0.5999999, 0.5, 0.5]"
243,"[0.5999999, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.29999995, 0.89999998, 0.39999998, 0.5, 0.5, 0.5, 0.39999998]"
244,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.29999995, 0.5, 0.69999993]"
245,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
246,"[0.39999998, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.5]"
247,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
248,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
249,"[0.5, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.5]"
