,x_input,x_output
394,"[np.float32(-1.0821786), np.float32(-1.262456), np.float32(-1.5830353), np.float32(-0.2808901), np.float32(0.39526033), np.float32(-2.0716825)]","[np.float32(0.029811025), np.float32(0.029994607), np.float32(0.03137374), np.float32(0.01810348), np.float32(0.021541), np.float32(0.019814253), np.float32(0.033316374), np.float32(0.026761651), np.float32(0.02172327), np.float32(0.019946694), np.float32(0.030640364), np.float32(0.025183678), np.float32(0.021503448), np.float32(0.021503448), np.float32(0.025028348), np.float32(0.025028348)]"
395,"[np.float32(-0.80019444), np.float32(-0.852013), np.float32(-1.0562572), np.float32(-1.6532278), np.float32(0.33432722), np.float32(0.4629165)]","[np.float32(0.036590576), np.float32(0.036087036), np.float32(0.0380373), np.float32(0.020922303), np.float32(0.02531302), np.float32(0.034537792), np.float32(0.042701483), np.float32(0.03363216), np.float32(0.031544924), np.float32(0.023823977), np.float32(0.03435111), np.float32(0.021948218), np.float32(0.024926066), np.float32(0.024926066), np.float32(0.040444493), np.float32(0.040444374)]"
396,"[np.float32(-2.038743), np.float32(-1.4061066), np.float32(-0.32043266), np.float32(-1.9180571), np.float32(-2.9843593), np.float32(-1.491368)]","[np.float32(0.030840874), np.float32(0.032285213), np.float32(0.029242635), np.float32(0.026078463), np.float32(0.028988957), np.float32(0.03396201), np.float32(0.034973264), np.float32(0.034825087), np.float32(0.028666139), np.float32(0.021291137), np.float32(0.040264487), np.float32(0.018811464), np.float32(0.025987983), np.float32(0.025987983), np.float32(0.03320563), np.float32(0.03320563)]"
397,"[np.float32(-1.0287188), np.float32(-1.4772326), np.float32(-0.8088273), np.float32(-1.9833803), np.float32(-1.8707203), np.float32(-0.37536097)]","[np.float32(0.03655708), np.float32(0.036530018), np.float32(0.035475135), np.float32(0.02622497), np.float32(0.029769897), np.float32(0.037743926), np.float32(0.0437032), np.float32(0.03825283), np.float32(0.034590602), np.float32(0.026667953), np.float32(0.041422248), np.float32(0.023596644), np.float32(0.028533697), np.float32(0.028533697), np.float32(0.040504217), np.float32(0.040504217)]"
398,"[np.float32(-2.1279402), np.float32(-0.73383677), np.float32(-2.9060574), np.float32(-1.520793), np.float32(-1.9649901), np.float32(-1.7126775)]","[np.float32(0.032126904), np.float32(0.034454346), np.float32(0.033023715), np.float32(0.021635652), np.float32(0.026679158), np.float32(0.027455688), np.float32(0.039313674), np.float32(0.035621405), np.float32(0.032770753), np.float32(0.023027778), np.float32(0.042922735), np.float32(0.025220633), np.float32(0.032698035), np.float32(0.032698035), np.float32(0.03200102), np.float32(0.03200102)]"
399,"[np.float32(-3.0261157), np.float32(-0.96481544), np.float32(0.07483184), np.float32(0.9142643), np.float32(-0.8266467), np.float32(0.048353076)]","[np.float32(0.03940797), np.float32(0.041099787), np.float32(0.039970517), np.float32(0.027853727), np.float32(0.03261113), np.float32(0.041109204), np.float32(0.038703322), np.float32(0.03092432), np.float32(0.026910186), np.float32(0.02111137), np.float32(0.041481376), np.float32(0.025880575), np.float32(0.029348612), np.float32(0.029348612), np.float32(0.03975928), np.float32(0.03975928)]"
400,"[np.float32(-0.061985314), np.float32(-1.285507), np.float32(-1.5255947), np.float32(-0.6465674), np.float32(-0.4605825), np.float32(-0.54733276)]","[np.float32(0.040107608), np.float32(0.039248466), np.float32(0.040216804), np.float32(0.025094986), np.float32(0.029495597), np.float32(0.033839107), np.float32(0.048556805), np.float32(0.037440777), np.float32(0.035995007), np.float32(0.029679537), np.float32(0.040394783), np.float32(0.03091383), np.float32(0.029553175), np.float32(0.029553175), np.float32(0.039714456), np.float32(0.039714456)]"
401,"[np.float32(-2.3983946), np.float32(-4.2014647), np.float32(-2.4423604), np.float32(-0.52528876), np.float32(-0.3136326), np.float32(-0.93702936)]","[np.float32(0.038082123), np.float32(0.036729217), np.float32(0.035779), np.float32(0.026982546), np.float32(0.028449774), np.float32(0.038615584), np.float32(0.041704893), np.float32(0.03564036), np.float32(0.026250482), np.float32(0.031937003), np.float32(0.047582388), np.float32(0.038136482), np.float32(0.034952402), np.float32(0.034952402), np.float32(0.042221427), np.float32(0.042221427)]"
402,"[np.float32(-0.77153444), np.float32(-0.07100034), np.float32(-1.1341679), np.float32(-1.3961778), np.float32(-0.3398974), np.float32(-1.1043373)]","[np.float32(0.030907512), np.float32(0.031774282), np.float32(0.033067822), np.float32(0.018293023), np.float32(0.023043513), np.float32(0.023929358), np.float32(0.036815405), np.float32(0.030300379), np.float32(0.028479457), np.float32(0.018828154), np.float32(0.030299544), np.float32(0.018124819), np.float32(0.021172643), np.float32(0.021172643), np.float32(0.02918768), np.float32(0.02918768)]"
403,"[np.float32(2.1319952), np.float32(-1.5854533), np.float32(-0.61940527), np.float32(-1.9950569), np.float32(-3.145424), np.float32(-1.0393752)]","[np.float32(0.04263246), np.float32(0.040318966), np.float32(0.039436698), np.float32(0.03125441), np.float32(0.034647107), np.float32(0.03801036), np.float32(0.057486534), np.float32(0.046996474), np.float32(0.046760798), np.float32(0.036852837), np.float32(0.044425964), np.float32(0.03054583), np.float32(0.029324412), np.float32(0.029324412), np.float32(0.043037653), np.float32(0.043037653)]"
404,"[np.float32(-1.171764), np.float32(-2.2588687), np.float32(-0.7748359), np.float32(-0.8976731), np.float32(-0.514151), np.float32(0.48785472)]","[np.float32(0.041532397), np.float32(0.040252328), np.float32(0.040403247), np.float32(0.02779448), np.float32(0.031064749), np.float32(0.043007016), np.float32(0.046966076), np.float32(0.037605286), np.float32(0.033281803), np.float32(0.030219793), np.float32(0.043230772), np.float32(0.030562282), np.float32(0.0308398), np.float32(0.0308398), np.float32(0.046355724), np.float32(0.046355724)]"
405,"[np.float32(-2.4461808), np.float32(-0.24446148), np.float32(-2.4934094), np.float32(1.0084412), np.float32(-2.064602), np.float32(-1.3290485)]","[np.float32(0.04111755), np.float32(0.043900132), np.float32(0.041989207), np.float32(0.027776599), np.float32(0.034529805), np.float32(0.03514588), np.float32(0.047223568), np.float32(0.037724853), np.float32(0.03764808), np.float32(0.026686668), np.float32(0.049327374), np.float32(0.032850623), np.float32(0.03810656), np.float32(0.03810656), np.float32(0.037357807), np.float32(0.037357807)]"
406,"[np.float32(-1.7083802), np.float32(-0.14117259), np.float32(-0.6317641), np.float32(0.6785387), np.float32(0.21081305), np.float32(-1.6201292)]","[np.float32(0.031793594), np.float32(0.033324003), np.float32(0.03431952), np.float32(0.019786835), np.float32(0.024592757), np.float32(0.023383498), np.float32(0.03267014), np.float32(0.025061727), np.float32(0.021849275), np.float32(0.016212583), np.float32(0.03017068), np.float32(0.021921158), np.float32(0.02090168), np.float32(0.02090168), np.float32(0.02581358), np.float32(0.02581358)]"
407,"[np.float32(-1.2153888), np.float32(-1.0179516), np.float32(-0.7256886), np.float32(-1.8487573), np.float32(-0.08197868), np.float32(-1.659879)]","[np.float32(0.024876833), np.float32(0.025156736), np.float32(0.026201248), np.float32(0.01572597), np.float32(0.01851523), np.float32(0.019901276), np.float32(0.027812123), np.float32(0.025343895), np.float32(0.01916337), np.float32(0.015467167), np.float32(0.025486827), np.float32(0.01473999), np.float32(0.015651941), np.float32(0.015651941), np.float32(0.023881793), np.float32(0.023881793)]"
408,"[np.float32(-1.2030039), np.float32(0.2146287), np.float32(-1.5200939), np.float32(-1.0250275), np.float32(0.30958593), np.float32(-0.9650049)]","[np.float32(0.030598044), np.float32(0.031989813), np.float32(0.03391695), np.float32(0.016394377), np.float32(0.021738172), np.float32(0.022443175), np.float32(0.03539169), np.float32(0.028140903), np.float32(0.026725292), np.float32(0.017012835), np.float32(0.029344082), np.float32(0.018346548), np.float32(0.0216856), np.float32(0.0216856), np.float32(0.028408885), np.float32(0.028408885)]"
409,"[np.float32(-2.03119), np.float32(-1.297285), np.float32(-1.8333988), np.float32(0.06989622), np.float32(-2.8699443), np.float32(-0.27508616)]","[np.float32(0.04504025), np.float32(0.046504498), np.float32(0.04373014), np.float32(0.032430053), np.float32(0.038199544), np.float32(0.044974923), np.float32(0.05270672), np.float32(0.043275), np.float32(0.04237771), np.float32(0.032092452), np.float32(0.054313183), np.float32(0.034423828), np.float32(0.04062414), np.float32(0.04062414), np.float32(0.04612887), np.float32(0.04612887)]"
410,"[np.float32(0.4016378), np.float32(-1.938175), np.float32(0.63716125), np.float32(-1.3031719), np.float32(-2.0615768), np.float32(-3.7178326)]","[np.float32(0.02399075), np.float32(0.022751689), np.float32(0.021729112), np.float32(0.021974802), np.float32(0.022610903), np.float32(0.015930057), np.float32(0.028481364), np.float32(0.027585268), np.float32(0.019376516), np.float32(0.019610643), np.float32(0.025401354), np.float32(0.017825842), np.float32(0.010634065), np.float32(0.010634065), np.float32(0.016365886), np.float32(0.016365886)]"
411,"[np.float32(-0.38725954), np.float32(-2.7160459), np.float32(-0.29731673), np.float32(-2.232819), np.float32(-2.2618494), np.float32(-2.6024365)]","[np.float32(0.027769804), np.float32(0.026525378), np.float32(0.024832487), np.float32(0.024086595), np.float32(0.024634719), np.float32(0.02571559), np.float32(0.033612847), np.float32(0.033073783), np.float32(0.024213672), np.float32(0.024514318), np.float32(0.034327507), np.float32(0.022058606), np.float32(0.019584656), np.float32(0.019584656), np.float32(0.027277112), np.float32(0.027277112)]"
412,"[np.float32(-0.8749393), np.float32(-1.8229599), np.float32(-0.06793159), np.float32(-1.4073979), np.float32(-2.5060918), np.float32(-2.4090219)]","[np.float32(0.029972792), np.float32(0.030044317), np.float32(0.027903557), np.float32(0.02555883), np.float32(0.027539372), np.float32(0.027741551), np.float32(0.034766555), np.float32(0.033009887), np.float32(0.02619803), np.float32(0.022738695), np.float32(0.036100745), np.float32(0.021662235), np.float32(0.021575809), np.float32(0.021575809), np.float32(0.027861714), np.float32(0.027861714)]"
413,"[np.float32(0.1848073), np.float32(-1.0047274), np.float32(-2.159646), np.float32(-1.7589201), np.float32(-0.99577624), np.float32(-1.7280836)]","[np.float32(0.032994628), np.float32(0.032711625), np.float32(0.033547163), np.float32(0.020468712), np.float32(0.024510503), np.float32(0.023435473), np.float32(0.043194413), np.float32(0.03584194), np.float32(0.033839345), np.float32(0.02626121), np.float32(0.036055565), np.float32(0.02598989), np.float32(0.026030064), np.float32(0.026030064), np.float32(0.030882359), np.float32(0.030882359)]"
414,"[np.float32(-0.82625175), np.float32(-1.359065), np.float32(-1.6686976), np.float32(-1.0161417), np.float32(-0.53346086), np.float32(1.4974139)]","[np.float32(0.046634793), np.float32(0.04585135), np.float32(0.046602607), np.float32(0.028422117), np.float32(0.033768535), np.float32(0.047025204), np.float32(0.055716395), np.float32(0.042644978), np.float32(0.04271388), np.float32(0.033391833), np.float32(0.047525406), np.float32(0.03244257), np.float32(0.036480665), np.float32(0.036480665), np.float32(0.052720785), np.float32(0.052720785)]"
415,"[np.float32(-0.7188829), np.float32(-1.1671126), np.float32(-0.463606), np.float32(-1.1799392), np.float32(-3.456335), np.float32(-1.4027003)]","[np.float32(0.038084507), np.float32(0.03879118), np.float32(0.035967708), np.float32(0.030377507), np.float32(0.03436923), np.float32(0.037242413), np.float32(0.046300173), np.float32(0.04077387), np.float32(0.038208365), np.float32(0.028137684), np.float32(0.04524374), np.float32(0.025933385), np.float32(0.030296087), np.float32(0.030296087), np.float32(0.03768611), np.float32(0.03768611)]"
416,"[np.float32(-2.0311866), np.float32(-2.7595751), np.float32(-0.8945815), np.float32(-0.072078705), np.float32(-0.7834581), np.float32(-2.4604073)]","[np.float32(0.03024602), np.float32(0.030196428), np.float32(0.028953075), np.float32(0.023787737), np.float32(0.025275707), np.float32(0.026600242), np.float32(0.031024814), np.float32(0.028004885), np.float32(0.018583298), np.float32(0.022118092), np.float32(0.036586523), np.float32(0.028123498), np.float32(0.023747921), np.float32(0.023747921), np.float32(0.027362227), np.float32(0.027362347)]"
417,"[np.float32(-0.8710053), np.float32(-0.29764462), np.float32(-0.7119454), np.float32(-0.59318364), np.float32(-0.47680897), np.float32(-3.0665834)]","[np.float32(0.02349794), np.float32(0.024614453), np.float32(0.025440216), np.float32(0.015570998), np.float32(0.019059777), np.float32(0.011664987), np.float32(0.026482344), np.float32(0.023264408), np.float32(0.018417597), np.float32(0.01360774), np.float32(0.023606539), np.float32(0.016230702), np.float32(0.013969421), np.float32(0.013969421), np.float32(0.015166402), np.float32(0.015166402)]"
418,"[np.float32(-1.0401144), np.float32(-1.2614594), np.float32(0.40588903), np.float32(0.014621735), np.float32(-2.5033393), np.float32(2.6603246)]","[np.float32(0.05382085), np.float32(0.05333364), np.float32(0.051922202), np.float32(0.03721857), np.float32(0.043226242), np.float32(0.059717536), np.float32(0.06266558), np.float32(0.04803157), np.float32(0.04991424), np.float32(0.03634417), np.float32(0.0541389), np.float32(0.032695293), np.float32(0.039274335), np.float32(0.039274335), np.float32(0.060438395), np.float32(0.060438395)]"
419,"[np.float32(-1.8875113), np.float32(-0.1447286), np.float32(-0.3043955), np.float32(-1.5313368), np.float32(-2.6256895), np.float32(-1.3588411)]","[np.float32(0.031008482), np.float32(0.033307433), np.float32(0.03116393), np.float32(0.024056554), np.float32(0.028503895), np.float32(0.031205535), np.float32(0.035494685), np.float32(0.033496857), np.float32(0.030287981), np.float32(0.018271804), np.float32(0.03706658), np.float32(0.015619636), np.float32(0.024374723), np.float32(0.024374723), np.float32(0.031283736), np.float32(0.031283736)]"
420,"[np.float32(-2.8094935), np.float32(-2.1212916), np.float32(-3.5248666), np.float32(-0.3977632), np.float32(-2.1171017), np.float32(0.6928141)]","[np.float32(0.04728055), np.float32(0.048429012), np.float32(0.046162248), np.float32(0.031519294), np.float32(0.037540317), np.float32(0.04906535), np.float32(0.055687547), np.float32(0.045437455), np.float32(0.04412651), np.float32(0.03570938), np.float32(0.05935049), np.float32(0.039164424), np.float32(0.046934128), np.float32(0.046934128), np.float32(0.05251813), np.float32(0.05251813)]"
421,"[np.float32(-0.7638805), np.float32(-0.42013472), np.float32(-2.3011913), np.float32(-2.4207797), np.float32(-1.661488), np.float32(-2.879671)]","[np.float32(0.023688674), np.float32(0.025233388), np.float32(0.025162816), np.float32(0.015452623), np.float32(0.019348979), np.float32(0.0134990215), np.float32(0.032097936), np.float32(0.030793667), np.float32(0.02718246), np.float32(0.018079877), np.float32(0.030672073), np.float32(0.017270446), np.float32(0.021336675), np.float32(0.021336675), np.float32(0.019949794), np.float32(0.019949794)]"
422,"[np.float32(1.2734475), np.float32(-1.9633557), np.float32(-1.9161177), np.float32(-0.9611381), np.float32(-1.3905029), np.float32(-1.0272784)]","[np.float32(0.042731524), np.float32(0.040567636), np.float32(0.040992856), np.float32(0.028117657), np.float32(0.031903505), np.float32(0.03493619), np.float32(0.055470467), np.float32(0.043174267), np.float32(0.042156458), np.float32(0.036642075), np.float32(0.04485464), np.float32(0.036484957), np.float32(0.03240013), np.float32(0.03240013), np.float32(0.042073965), np.float32(0.042073965)]"
423,"[np.float32(0.02051866), np.float32(1.4677212), np.float32(-1.2975532), np.float32(-1.0672917), np.float32(0.15083122), np.float32(-1.9570868)]","[np.float32(0.026392937), np.float32(0.028067946), np.float32(0.031047702), np.float32(0.012327313), np.float32(0.018478394), np.float32(0.011036038), np.float32(0.033594728), np.float32(0.025991917), np.float32(0.027247667), np.float32(0.013210297), np.float32(0.021169782), np.float32(0.012493849), np.float32(0.014678955), np.float32(0.014678955), np.float32(0.018646836), np.float32(0.018646836)]"
424,"[np.float32(-2.200009), np.float32(-1.0410866), np.float32(-0.06509626), np.float32(-0.3937934), np.float32(1.4378946), np.float32(-2.3346205)]","[np.float32(0.018640757), np.float32(0.01940298), np.float32(0.021375537), np.float32(0.010465264), np.float32(0.012644887), np.float32(0.011335015), np.float32(0.014399052), np.float32(0.012950301), np.float32(0.0036268234), np.float32(0.0061089993), np.float32(0.01551187), np.float32(0.0109273195), np.float32(0.0069636106), np.float32(0.0069636106), np.float32(0.0131253), np.float32(0.0131253)]"
425,"[np.float32(1.1077716), np.float32(-2.7958972), np.float32(-0.9656043), np.float32(-0.11635685), np.float32(-0.111614406), np.float32(-1.3356802)]","[np.float32(0.040273666), np.float32(0.036895514), np.float32(0.03824842), np.float32(0.026981354), np.float32(0.029069662), np.float32(0.03248644), np.float32(0.048582435), np.float32(0.036807895), np.float32(0.032343864), np.float32(0.034091115), np.float32(0.03865516), np.float32(0.03643155), np.float32(0.026001334), np.float32(0.026001334), np.float32(0.038377047), np.float32(0.038377047)]"
426,"[np.float32(-1.50106), np.float32(-0.7700071), np.float32(0.7515265), np.float32(0.24194276), np.float32(-0.50028044), np.float32(-1.5690722)]","[np.float32(0.030881405), np.float32(0.031519532), np.float32(0.031477332), np.float32(0.0225631), np.float32(0.025874257), np.float32(0.026958942), np.float32(0.030448675), np.float32(0.025087953), np.float32(0.019629478), np.float32(0.016129136), np.float32(0.02877903), np.float32(0.018641949), np.float32(0.016697884), np.float32(0.016697884), np.float32(0.02630043), np.float32(0.02630043)]"
427,"[np.float32(-1.3604004), np.float32(-2.1448474), np.float32(-0.26262003), np.float32(-2.721582), np.float32(0.5662906), np.float32(-0.23317266)]","[np.float32(0.026888609), np.float32(0.025419474), np.float32(0.026952744), np.float32(0.01661253), np.float32(0.01799047), np.float32(0.029148221), np.float32(0.02894628), np.float32(0.026478767), np.float32(0.017932057), np.float32(0.018263698), np.float32(0.026093483), np.float32(0.014379382), np.float32(0.015377998), np.float32(0.015377998), np.float32(0.03307879), np.float32(0.03307879)]"
428,"[np.float32(0.77261245), np.float32(-0.23342133), np.float32(-2.5676253), np.float32(-0.32909268), np.float32(-1.1280992), np.float32(-0.52921796)]","[np.float32(0.044377685), np.float32(0.044295907), np.float32(0.045170307), np.float32(0.026339889), np.float32(0.03286779), np.float32(0.03391695), np.float32(0.057460427), np.float32(0.042771816), np.float32(0.046019316), np.float32(0.033253193), np.float32(0.04523158), np.float32(0.03427303), np.float32(0.035075307), np.float32(0.035075307), np.float32(0.041771054), np.float32(0.041771054)]"
429,"[np.float32(-1.041506), np.float32(-2.3569121), np.float32(-1.0491705), np.float32(0.5343791), np.float32(-0.04923719), np.float32(-1.3392982)]","[np.float32(0.037869573), np.float32(0.03690207), np.float32(0.03717816), np.float32(0.02587223), np.float32(0.028758645), np.float32(0.03230071), np.float32(0.04130721), np.float32(0.03209114), np.float32(0.026479721), np.float32(0.027430773), np.float32(0.039310455), np.float32(0.03333068), np.float32(0.027408719), np.float32(0.027408719), np.float32(0.035348892), np.float32(0.035348892)]"
430,"[np.float32(-0.26644713), np.float32(-2.0797687), np.float32(-1.0193595), np.float32(-0.33660853), np.float32(-2.5866861), np.float32(-2.8351316)]","[np.float32(0.035140634), np.float32(0.034883976), np.float32(0.032803297), np.float32(0.028245926), np.float32(0.03098154), np.float32(0.028205752), np.float32(0.04254067), np.float32(0.036741614), np.float32(0.031793475), np.float32(0.028811336), np.float32(0.042128205), np.float32(0.03140104), np.float32(0.027747393), np.float32(0.027747393), np.float32(0.029971004), np.float32(0.029970884)]"
431,"[np.float32(-1.4660658), np.float32(-2.9205904), np.float32(-1.0979421), np.float32(-1.992614), np.float32(-1.2503238), np.float32(-0.9958897)]","[np.float32(0.033230662), np.float32(0.03221357), np.float32(0.031158924), np.float32(0.024886131), np.float32(0.026396751), np.float32(0.03495741), np.float32(0.038102627), np.float32(0.034947395), np.float32(0.02680552), np.float32(0.02702427), np.float32(0.040394902), np.float32(0.02669406), np.float32(0.027220488), np.float32(0.027220488), np.float32(0.03772056), np.float32(0.03772056)]"
432,"[np.float32(-1.5165606), np.float32(-1.6101365), np.float32(-2.2403026), np.float32(2.4618819), np.float32(-0.8414054), np.float32(-1.9580073)]","[np.float32(0.043087482), np.float32(0.04391265), np.float32(0.04296708), np.float32(0.02916658), np.float32(0.034490466), np.float32(0.03313744), np.float32(0.048081756), np.float32(0.035554647), np.float32(0.033508062), np.float32(0.03034079), np.float32(0.047730684), np.float32(0.040520072), np.float32(0.035931945), np.float32(0.035931826), np.float32(0.035749197), np.float32(0.035749197)]"
433,"[np.float32(-2.0090895), np.float32(0.2460649), np.float32(-2.5949292), np.float32(-0.49242228), np.float32(-1.7457483), np.float32(-0.77080375)]","[np.float32(0.038327932), np.float32(0.041083336), np.float32(0.040132523), np.float32(0.02421844), np.float32(0.031079292), np.float32(0.03320384), np.float32(0.045943975), np.float32(0.03764546), np.float32(0.038451433), np.float32(0.024313688), np.float32(0.04515946), np.float32(0.026778221), np.float32(0.035302162), np.float32(0.035302162), np.float32(0.037424564), np.float32(0.037424564)]"
434,"[np.float32(-1.4161488), np.float32(-0.7377318), np.float32(-0.8978409), np.float32(-1.0403299), np.float32(1.2547424), np.float32(-0.75414526)]","[np.float32(0.028519034), np.float32(0.028702378), np.float32(0.031303287), np.float32(0.014947891), np.float32(0.018695354), np.float32(0.022682786), np.float32(0.030099392), np.float32(0.023756862), np.float32(0.018995047), np.float32(0.015467048), np.float32(0.025101542), np.float32(0.017352581), np.float32(0.017152786), np.float32(0.017152786), np.float32(0.02785933), np.float32(0.02785933)]"
435,"[np.float32(-0.36073208), np.float32(-1.7166724), np.float32(-1.8610579), np.float32(-1.9733605), np.float32(-1.3690499), np.float32(-0.7938117)]","[np.float32(0.036934853), np.float32(0.036243916), np.float32(0.0361346), np.float32(0.024587035), np.float32(0.028176427), np.float32(0.033579826), np.float32(0.046466112), np.float32(0.03919661), np.float32(0.036123633), np.float32(0.029652834), np.float32(0.04184532), np.float32(0.028277159), np.float32(0.030176759), np.float32(0.030176759), np.float32(0.039341092), np.float32(0.039341092)]"
436,"[np.float32(0.62519026), np.float32(0.42257452), np.float32(2.0380595), np.float32(0.16459954), np.float32(-0.16271204), np.float32(0.13045764)]","[np.float32(0.038823843), np.float32(0.037875414), np.float32(0.039967775), np.float32(0.025092125), np.float32(0.030082822), np.float32(0.034279704), np.float32(0.042559505), np.float32(0.030315995), np.float32(0.030904174), np.float32(0.019972801), np.float32(0.025812745), np.float32(0.015786767), np.float32(0.013703585), np.float32(0.013703585), np.float32(0.03513229), np.float32(0.03513229)]"
437,"[np.float32(-0.9878982), np.float32(-0.45755583), np.float32(-1.7020831), np.float32(-1.2537985), np.float32(-0.9907356), np.float32(-1.1299963)]","[np.float32(0.033920288), np.float32(0.0349499), np.float32(0.035193443), np.float32(0.021430254), np.float32(0.026316166), np.float32(0.027873993), np.float32(0.041047335), np.float32(0.03416431), np.float32(0.03244555), np.float32(0.022838712), np.float32(0.037082672), np.float32(0.023331642), np.float32(0.027090073), np.float32(0.027090073), np.float32(0.032906055), np.float32(0.032906055)]"
438,"[np.float32(-1.2507564), np.float32(-2.022855), np.float32(-0.28324217), np.float32(-3.914217), np.float32(-0.01831603), np.float32(0.18154716)]","[np.float32(0.025830388), np.float32(0.024392366), np.float32(0.02553308), np.float32(0.016180396), np.float32(0.017537713), np.float32(0.031324506), np.float32(0.02977717), np.float32(0.029133916), np.float32(0.020985246), np.float32(0.01843834), np.float32(0.02631569), np.float32(0.009902835), np.float32(0.015165806), np.float32(0.015165806), np.float32(0.035628557), np.float32(0.035628557)]"
439,"[np.float32(-1.0840336), np.float32(-1.9300959), np.float32(-0.78311914), np.float32(-0.4111861), np.float32(-0.8647649), np.float32(-0.417831)]","[np.float32(0.039839625), np.float32(0.039205074), np.float32(0.038883448), np.float32(0.027579427), np.float32(0.031083107), np.float32(0.038367152), np.float32(0.04500687), np.float32(0.03619635), np.float32(0.03210938), np.float32(0.028549314), np.float32(0.042235494), np.float32(0.030412555), np.float32(0.029693484), np.float32(0.029693484), np.float32(0.041008234), np.float32(0.041008234)]"
440,"[np.float32(1.050431), np.float32(-0.053091824), np.float32(0.41095233), np.float32(-2.4944382), np.float32(-0.076239586), np.float32(-3.3968503)]","[np.float32(0.013911247), np.float32(0.01281333), np.float32(0.015904546), np.float32(0.007327676), np.float32(0.009551048), np.float32(-0.00095397234), np.float32(0.019126892), np.float32(0.018315196), np.float32(0.013081312), np.float32(0.008080602), np.float32(0.005733013), np.float32(0.0007915497), np.float32(-0.003925383), np.float32(-0.003925383), np.float32(0.0043070316), np.float32(0.0043070316)]"
441,"[np.float32(-0.4172122), np.float32(1.3949313), np.float32(-0.44562286), np.float32(-1.5597899), np.float32(-0.10978758), np.float32(-2.492711)]","[np.float32(0.0197227), np.float32(0.021606922), np.float32(0.02409935), np.float32(0.009505987), np.float32(0.014639258), np.float32(0.0063101053), np.float32(0.024212956), np.float32(0.020966172), np.float32(0.019667983), np.float32(0.0071741343), np.float32(0.014427543), np.float32(0.004156828), np.float32(0.0070796013), np.float32(0.0070796013), np.float32(0.011658907), np.float32(0.011658907)]"
442,"[np.float32(-1.9322917), np.float32(-1.9554517), np.float32(-3.3990066), np.float32(-1.3889136), np.float32(-1.123747), np.float32(-2.1228962)]","[np.float32(0.03127992), np.float32(0.03232467), np.float32(0.03157282), np.float32(0.020603657), np.float32(0.024289966), np.float32(0.024693608), np.float32(0.03815472), np.float32(0.03418863), np.float32(0.028871417), np.float32(0.025387883), np.float32(0.042297125), np.float32(0.03004396), np.float32(0.032323837), np.float32(0.032323837), np.float32(0.030655742), np.float32(0.030655742)]"
443,"[np.float32(-3.2977133), np.float32(-2.8595505), np.float32(-0.47520572), np.float32(-1.9556556), np.float32(-0.1884976), np.float32(-0.006588578)]","[np.float32(0.029247284), np.float32(0.029327512), np.float32(0.028398037), np.float32(0.021411657), np.float32(0.022631407), np.float32(0.037331462), np.float32(0.027654052), np.float32(0.027478695), np.float32(0.01657629), np.float32(0.018880606), np.float32(0.035856366), np.float32(0.019511104), np.float32(0.023765326), np.float32(0.023765326), np.float32(0.03774762), np.float32(0.03774762)]"
444,"[np.float32(-0.42489803), np.float32(-1.1356089), np.float32(-0.8363609), np.float32(-1.8362459), np.float32(-0.8210752), np.float32(0.072303295)]","[np.float32(0.03773868), np.float32(0.03704214), np.float32(0.03769052), np.float32(0.024267077), np.float32(0.028251648), np.float32(0.036512017), np.float32(0.045535088), np.float32(0.037266135), np.float32(0.035061), np.float32(0.026781082), np.float32(0.037983418), np.float32(0.023559093), np.float32(0.026592612), np.float32(0.026592612), np.float32(0.04129815), np.float32(0.04129815)]"
445,"[np.float32(-1.3768265), np.float32(-0.14680976), np.float32(-2.4511592), np.float32(-0.85874116), np.float32(-0.38955873), np.float32(-0.6839519)]","[np.float32(0.035907745), np.float32(0.037439108), np.float32(0.038291693), np.float32(0.020610452), np.float32(0.026530623), np.float32(0.028830409), np.float32(0.043046355), np.float32(0.034237146), np.float32(0.033875823), np.float32(0.023177624), np.float32(0.038858533), np.float32(0.025642037), np.float32(0.03038168), np.float32(0.03038168), np.float32(0.03511703), np.float32(0.03511703)]"
446,"[np.float32(-1.4847826), np.float32(-2.164225), np.float32(-0.19873405), np.float32(-2.640129), np.float32(-3.011259), np.float32(-1.4702344)]","[np.float32(0.030225873), np.float32(0.030450583), np.float32(0.027525902), np.float32(0.026292086), np.float32(0.027995944), np.float32(0.034525514), np.float32(0.035455227), np.float32(0.036031246), np.float32(0.028406143), np.float32(0.023594141), np.float32(0.039662838), np.float32(0.01911652), np.float32(0.024561882), np.float32(0.024561882), np.float32(0.034345865), np.float32(0.034345865)]"
447,"[np.float32(-1.1402218), np.float32(-1.1658945), np.float32(-0.9398816), np.float32(-0.9398575), np.float32(-1.6555277), np.float32(-1.3641279)]","[np.float32(0.034834504), np.float32(0.03544724), np.float32(0.034443855), np.float32(0.025104403), np.float32(0.028956294), np.float32(0.03149724), np.float32(0.040597796), np.float32(0.03482592), np.float32(0.031151056), np.float32(0.0243541), np.float32(0.039439082), np.float32(0.02503717), np.float32(0.027155638), np.float32(0.027155638), np.float32(0.033873916), np.float32(0.033873916)]"
