,x_input,x_output
190,"[np.float32(-125.47386), np.float32(-68.274414), np.float32(14.599858), np.float32(55.306427), np.float32(97.66972), np.float32(137.71274)]","[np.float32(16.805481), np.float32(16.11301), np.float32(15.131672), np.float32(17.337017), np.float32(15.972324), np.float32(17.344019), np.float32(23.66986), np.float32(23.442497), np.float32(21.325226), np.float32(20.518776), np.float32(20.778736), np.float32(20.250256), np.float32(21.387486), np.float32(21.387486), np.float32(20.86713), np.float32(20.86713)]"
191,"[np.float32(-14.318481), np.float32(-1.3724318), np.float32(107.51364), np.float32(-115.765915), np.float32(63.410934), np.float32(14.696526)]","[np.float32(18.410778), np.float32(18.199802), np.float32(17.017399), np.float32(19.757914), np.float32(19.259823), np.float32(20.16332), np.float32(21.60707), np.float32(20.758198), np.float32(19.51538), np.float32(19.149729), np.float32(20.603043), np.float32(20.414536), np.float32(20.315216), np.float32(20.315216), np.float32(20.02692), np.float32(20.02692)]"
192,"[np.float32(154.77626), np.float32(-6.87053), np.float32(-55.159714), np.float32(-138.18513), np.float32(-93.64516), np.float32(-1.5567851)]","[np.float32(15.139534), np.float32(15.896287), np.float32(14.261558), np.float32(15.195381), np.float32(15.002115), np.float32(16.446934), np.float32(12.67057), np.float32(10.823933), np.float32(10.149063), np.float32(9.144749), np.float32(11.204955), np.float32(12.170865), np.float32(10.654173), np.float32(10.654173), np.float32(16.825027), np.float32(16.825027)]"
193,"[np.float32(-15.455076), np.float32(-88.16583), np.float32(75.108734), np.float32(47.456394), np.float32(-47.870377), np.float32(6.7981424)]","[np.float32(18.137745), np.float32(17.68658), np.float32(16.25137), np.float32(19.635807), np.float32(18.577957), np.float32(17.946573), np.float32(20.285782), np.float32(19.119963), np.float32(17.745623), np.float32(17.422237), np.float32(19.126625), np.float32(18.139557), np.float32(17.239902), np.float32(17.239902), np.float32(15.153082), np.float32(15.153082)]"
194,"[np.float32(0.49233007), np.float32(144.44026), np.float32(-6.9070816), np.float32(-63.726967), np.float32(-132.75829), np.float32(87.320625)]","[np.float32(16.043835), np.float32(16.953716), np.float32(15.424429), np.float32(18.436237), np.float32(19.068115), np.float32(20.91117), np.float32(15.24897), np.float32(14.753803), np.float32(14.453257), np.float32(14.437753), np.float32(17.323978), np.float32(18.176289), np.float32(17.818686), np.float32(17.818686), np.float32(20.926067), np.float32(20.926067)]"
195,"[np.float32(73.92442), np.float32(35.177025), np.float32(-35.381336), np.float32(166.01442), np.float32(-26.066256), np.float32(32.68693)]","[np.float32(18.514061), np.float32(18.890427), np.float32(17.596006), np.float32(20.969185), np.float32(21.254616), np.float32(22.738802), np.float32(20.175598), np.float32(19.511547), np.float32(18.8461), np.float32(18.883316), np.float32(21.280996), np.float32(21.725681), np.float32(21.570566), np.float32(21.570566), np.float32(22.112043), np.float32(22.112043)]"
196,"[np.float32(83.69677), np.float32(-23.950281), np.float32(-52.028217), np.float32(65.08145), np.float32(-27.614677), np.float32(71.6028)]","[np.float32(15.146139), np.float32(15.475992), np.float32(14.056631), np.float32(16.158583), np.float32(15.776436), np.float32(17.19128), np.float32(16.209564), np.float32(15.530974), np.float32(14.443663), np.float32(13.851531), np.float32(15.729641), np.float32(16.10442), np.float32(15.927708), np.float32(15.927708), np.float32(18.701199), np.float32(18.701199)]"
197,"[np.float32(-71.22562), np.float32(17.208256), np.float32(-65.39412), np.float32(20.733847), np.float32(84.1295), np.float32(-112.54494)]","[np.float32(28.173702), np.float32(27.80206), np.float32(27.172949), np.float32(28.476456), np.float32(28.344036), np.float32(31.099934), np.float32(33.5703), np.float32(30.070412), np.float32(29.01226), np.float32(27.97464), np.float32(27.70763), np.float32(28.7747), np.float32(27.70231), np.float32(27.70231), np.float32(29.984715), np.float32(29.984715)]"
198,"[np.float32(39.35583), np.float32(83.93427), np.float32(85.04673), np.float32(76.9563), np.float32(83.548416), np.float32(-54.289406)]","[np.float32(23.132519), np.float32(23.17014), np.float32(22.186811), np.float32(26.318771), np.float32(26.98846), np.float32(28.468914), np.float32(26.72475), np.float32(25.77082), np.float32(25.25104), np.float32(25.707298), np.float32(27.790787), np.float32(28.039894), np.float32(27.97562), np.float32(27.97562), np.float32(25.910633), np.float32(25.910633)]"
199,"[np.float32(29.430006), np.float32(-35.64302), np.float32(23.805973), np.float32(-75.44929), np.float32(27.653864), np.float32(-111.82407)]","[np.float32(23.664936), np.float32(23.468605), np.float32(22.347248), np.float32(24.14777), np.float32(23.68245), np.float32(24.787762), np.float32(25.942638), np.float32(22.994465), np.float32(21.97763), np.float32(21.118279), np.float32(22.072773), np.float32(22.51407), np.float32(20.849998), np.float32(20.849998), np.float32(22.21252), np.float32(22.21252)]"
200,"[np.float32(12.639032), np.float32(53.660927), np.float32(129.08322), np.float32(69.55168), np.float32(10.428718), np.float32(-70.81499)]","[np.float32(22.967745), np.float32(22.874878), np.float32(21.679657), np.float32(26.441933), np.float32(26.831661), np.float32(27.111404), np.float32(25.530087), np.float32(24.437256), np.float32(23.927513), np.float32(24.526295), np.float32(27.003178), np.float32(26.646412), np.float32(25.97425), np.float32(25.97425), np.float32(22.288132), np.float32(22.288132)]"
201,"[np.float32(-74.642006), np.float32(4.247928), np.float32(45.358273), np.float32(150.12758), np.float32(67.04756), np.float32(33.4908)]","[np.float32(21.483208), np.float32(21.03083), np.float32(20.065788), np.float32(23.877422), np.float32(23.538311), np.float32(24.639814), np.float32(27.212055), np.float32(26.521187), np.float32(25.238422), np.float32(25.266823), np.float32(26.490807), np.float32(26.106497), np.float32(26.545097), np.float32(26.545097), np.float32(23.818167), np.float32(23.818169)]"
202,"[np.float32(-162.44606), np.float32(74.77137), np.float32(-133.6096), np.float32(-69.87965), np.float32(-48.031532), np.float32(-85.51403)]","[np.float32(28.472088), np.float32(28.383728), np.float32(27.646809), np.float32(28.137306), np.float32(28.02946), np.float32(31.222515), np.float32(32.472507), np.float32(28.220284), np.float32(27.307966), np.float32(25.867146), np.float32(25.512207), np.float32(27.135208), np.float32(25.382341), np.float32(25.382341), np.float32(30.189407), np.float32(30.189411)]"
203,"[np.float32(-2.7953982), np.float32(-7.932314), np.float32(11.373867), np.float32(-51.011612), np.float32(-46.679787), np.float32(-23.116234)]","[np.float32(20.227112), np.float32(20.253365), np.float32(18.934822), np.float32(21.129654), np.float32(20.677803), np.float32(21.609053), np.float32(21.630669), np.float32(19.578808), np.float32(18.585506), np.float32(17.911345), np.float32(19.388409), np.float32(19.648224), np.float32(18.409527), np.float32(18.409527), np.float32(19.935146), np.float32(19.935146)]"
204,"[np.float32(145.08034), np.float32(9.266546), np.float32(22.538994), np.float32(30.113646), np.float32(-38.347576), np.float32(27.247091)]","[np.float32(15.110075), np.float32(15.628744), np.float32(14.08251), np.float32(17.213125), np.float32(17.33622), np.float32(18.142485), np.float32(14.503413), np.float32(14.126798), np.float32(13.506969), np.float32(13.479495), np.float32(16.318666), np.float32(16.517529), np.float32(16.053543), np.float32(16.053543), np.float32(17.45337), np.float32(17.45337)]"
205,"[np.float32(45.692833), np.float32(31.598295), np.float32(-17.435623), np.float32(-41.443188), np.float32(63.471413), np.float32(9.890856)]","[np.float32(19.440125), np.float32(19.649073), np.float32(18.588104), np.float32(20.314152), np.float32(20.304958), np.float32(22.673615), np.float32(22.248333), np.float32(20.879597), np.float32(19.892159), np.float32(19.236301), np.float32(20.524502), np.float32(21.438671), np.float32(21.300667), np.float32(21.300667), np.float32(24.171665), np.float32(24.171665)]"
206,"[np.float32(21.685198), np.float32(-88.3666), np.float32(87.56061), np.float32(52.072407), np.float32(78.44233), np.float32(4.411747)]","[np.float32(18.508495), np.float32(17.957432), np.float32(16.767754), np.float32(19.966423), np.float32(19.038082), np.float32(19.164024), np.float32(22.532162), np.float32(21.764885), np.float32(20.242474), np.float32(19.937124), np.float32(21.300552), np.float32(20.535069), np.float32(20.438423), np.float32(20.438423), np.float32(18.219685), np.float32(18.219685)]"
207,"[np.float32(-40.13109), np.float32(-150.56566), np.float32(-5.0361385), np.float32(-54.40223), np.float32(76.12488), np.float32(-27.860912)]","[np.float32(20.806587), np.float32(20.02079), np.float32(18.973118), np.float32(19.759197), np.float32(18.039148), np.float32(18.919222), np.float32(25.553186), np.float32(22.94666), np.float32(20.924465), np.float32(19.36689), np.float32(19.09525), np.float32(18.928501), np.float32(17.973133), np.float32(17.973131), np.float32(19.486027), np.float32(19.486027)]"
208,"[np.float32(-36.455624), np.float32(62.22269), np.float32(29.57001), np.float32(19.167377), np.float32(73.1556), np.float32(63.12304)]","[np.float32(19.255188), np.float32(19.255322), np.float32(18.260187), np.float32(21.187979), np.float32(21.209919), np.float32(23.282726), np.float32(23.715881), np.float32(23.25874), np.float32(22.171263), np.float32(22.000366), np.float32(23.430182), np.float32(23.790203), np.float32(24.440392), np.float32(24.440392), np.float32(24.660107), np.float32(24.660107)]"
209,"[np.float32(-34.42189), np.float32(69.72327), np.float32(-85.5619), np.float32(49.23448), np.float32(1.4953489), np.float32(57.166924)]","[np.float32(20.266037), np.float32(20.535753), np.float32(19.52561), np.float32(21.332352), np.float32(21.417019), np.float32(24.230095), np.float32(23.71025), np.float32(22.285671), np.float32(21.317972), np.float32(20.65593), np.float32(21.784254), np.float32(22.887573), np.float32(22.908283), np.float32(22.908283), np.float32(26.08567), np.float32(26.08567)]"
210,"[np.float32(-20.035948), np.float32(-61.999344), np.float32(21.836554), np.float32(-72.98634), np.float32(23.63947), np.float32(-37.88555)]","[np.float32(21.059664), np.float32(20.700773), np.float32(19.542332), np.float32(21.190075), np.float32(20.248505), np.float32(21.187767), np.float32(24.135574), np.float32(21.798447), np.float32(20.38359), np.float32(19.370777), np.float32(20.061546), np.float32(20.141937), np.float32(19.035675), np.float32(19.035675), np.float32(20.289402), np.float32(20.289402)]"
211,"[np.float32(31.017174), np.float32(-2.0919423), np.float32(74.6087), np.float32(49.10736), np.float32(93.91094), np.float32(-1.8641629)]","[np.float32(19.91763), np.float32(19.709835), np.float32(18.638767), np.float32(22.047874), np.float32(21.886105), np.float32(22.980824), np.float32(23.914227), np.float32(23.248634), np.float32(22.153671), np.float32(22.132496), np.float32(23.791363), np.float32(23.664124), np.float32(23.835888), np.float32(23.835888), np.float32(22.323315), np.float32(22.323315)]"
212,"[np.float32(-52.09381), np.float32(-41.306355), np.float32(67.78708), np.float32(-75.36558), np.float32(103.89817), np.float32(-20.99085)]","[np.float32(21.524277), np.float32(20.975311), np.float32(20.015282), np.float32(22.128769), np.float32(21.300709), np.float32(22.519974), np.float32(26.506973), np.float32(24.770123), np.float32(23.242819), np.float32(22.483797), np.float32(22.993927), np.float32(22.910889), np.float32(22.609903), np.float32(22.609903), np.float32(22.43415), np.float32(22.43415)]"
213,"[np.float32(-43.950294), np.float32(20.565598), np.float32(84.19823), np.float32(-91.22887), np.float32(-14.167017), np.float32(-91.72013)]","[np.float32(23.959303), np.float32(23.763393), np.float32(22.58966), np.float32(25.496769), np.float32(25.278183), np.float32(25.943008), np.float32(26.280598), np.float32(23.801176), np.float32(22.973114), np.float32(22.609097), np.float32(24.034191), np.float32(24.102772), np.float32(22.604368), np.float32(22.604368), np.float32(22.02472), np.float32(22.02472)]"
214,"[np.float32(79.02909), np.float32(64.09398), np.float32(121.69881), np.float32(-13.947294), np.float32(80.499695), np.float32(50.33688)]","[np.float32(16.057617), np.float32(16.308485), np.float32(15.050765), np.float32(19.130913), np.float32(19.51576), np.float32(20.674826), np.float32(18.329866), np.float32(18.941662), np.float32(18.211802), np.float32(18.677547), np.float32(21.424503), np.float32(21.36908), np.float32(22.108047), np.float32(22.108047), np.float32(20.8501), np.float32(20.8501)]"
215,"[np.float32(-28.700714), np.float32(-93.75086), np.float32(-33.740337), np.float32(-83.61162), np.float32(41.670147), np.float32(-89.330864)]","[np.float32(23.826466), np.float32(23.327099), np.float32(22.316265), np.float32(22.932652), np.float32(21.766449), np.float32(23.183746), np.float32(27.497292), np.float32(23.999645), np.float32(22.448044), np.float32(20.89375), np.float32(20.776371), np.float32(21.266514), np.float32(19.598555), np.float32(19.598553), np.float32(22.340946), np.float32(22.340946)]"
216,"[np.float32(-49.895832), np.float32(15.322528), np.float32(43.94973), np.float32(19.341892), np.float32(26.377628), np.float32(-25.37977)]","[np.float32(22.53865), np.float32(22.290676), np.float32(21.233385), np.float32(24.247288), np.float32(23.99355), np.float32(25.160095), np.float32(26.421108), np.float32(24.738167), np.float32(23.68647), np.float32(23.389883), np.float32(24.63089), np.float32(24.683426), np.float32(24.147415), np.float32(24.147415), np.float32(23.356354), np.float32(23.356354)]"
217,"[np.float32(-14.430836), np.float32(-125.68605), np.float32(-0.619432), np.float32(92.9609), np.float32(51.028984), np.float32(-45.671833)]","[np.float32(22.11476), np.float32(21.413094), np.float32(20.333752), np.float32(22.49139), np.float32(21.249722), np.float32(21.738325), np.float32(26.645699), np.float32(24.36044), np.float32(22.699482), np.float32(21.783138), np.float32(22.256878), np.float32(21.888811), np.float32(20.944866), np.float32(20.944866), np.float32(20.230785), np.float32(20.230785)]"
218,"[np.float32(-55.670433), np.float32(3.671799), np.float32(-82.50897), np.float32(-33.480488), np.float32(12.657717), np.float32(100.28091)]","[np.float32(17.39343), np.float32(17.460669), np.float32(16.35926), np.float32(17.248302), np.float32(16.557903), np.float32(19.10521), np.float32(21.114883), np.float32(19.818092), np.float32(18.31454), np.float32(17.1266), np.float32(17.688892), np.float32(18.488903), np.float32(18.660076), np.float32(18.660076), np.float32(22.86607), np.float32(22.86607)]"
219,"[np.float32(-86.42501), np.float32(49.155933), np.float32(4.000565), np.float32(51.206295), np.float32(-132.04797), np.float32(6.455785)]","[np.float32(21.432775), np.float32(21.523708), np.float32(20.156265), np.float32(23.544212), np.float32(23.409203), np.float32(24.08422), np.float32(22.964241), np.float32(21.165474), np.float32(20.422699), np.float32(20.23588), np.float32(22.18819), np.float32(22.239319), np.float32(21.049671), np.float32(21.049671), np.float32(20.808674), np.float32(20.808674)]"
220,"[np.float32(-130.26678), np.float32(-61.23931), np.float32(-147.83743), np.float32(-72.722305), np.float32(-79.00738), np.float32(-100.939316)]","[np.float32(26.84176), np.float32(26.470158), np.float32(25.46688), np.float32(25.293455), np.float32(24.11801), np.float32(26.106588), np.float32(30.006725), np.float32(25.160635), np.float32(23.732689), np.float32(21.693958), np.float32(21.065283), np.float32(22.16011), np.float32(19.575542), np.float32(19.57554), np.float32(24.553684), np.float32(24.553684)]"
221,"[np.float32(-17.301342), np.float32(-4.6826067), np.float32(-37.556507), np.float32(-3.49022), np.float32(91.64695), np.float32(20.792137)]","[np.float32(20.667683), np.float32(20.507298), np.float32(19.609175), np.float32(21.008858), np.float32(20.555677), np.float32(23.002762), np.float32(25.381882), np.float32(23.745693), np.float32(22.364838), np.float32(21.435604), np.float32(21.926426), np.float32(22.65271), np.float32(22.7005), np.float32(22.7005), np.float32(25.122532), np.float32(25.122532)]"
222,"[np.float32(25.63192), np.float32(-8.473641), np.float32(-122.86705), np.float32(-18.16346), np.float32(8.545056), np.float32(-23.558475)]","[np.float32(21.649874), np.float32(21.802826), np.float32(20.772388), np.float32(21.208908), np.float32(20.835283), np.float32(23.522247), np.float32(24.204529), np.float32(21.416298), np.float32(20.285412), np.float32(18.92938), np.float32(19.43204), np.float32(20.78809), np.float32(19.734741), np.float32(19.734741), np.float32(24.860754), np.float32(24.860754)]"
223,"[np.float32(17.881449), np.float32(33.64789), np.float32(-75.000244), np.float32(-66.59478), np.float32(10.082025), np.float32(-61.073235)]","[np.float32(23.28413), np.float32(23.491064), np.float32(22.48901), np.float32(23.420998), np.float32(23.40659), np.float32(26.026672), np.float32(25.54684), np.float32(22.616701), np.float32(21.768808), np.float32(20.687405), np.float32(21.460869), np.float32(22.848328), np.float32(21.590977), np.float32(21.590977), np.float32(25.954128), np.float32(25.954128)]"
224,"[np.float32(47.81148), np.float32(61.589863), np.float32(-88.49287), np.float32(11.94376), np.float32(98.21653), np.float32(34.02955)]","[np.float32(20.034088), np.float32(20.347607), np.float32(19.493572), np.float32(20.644344), np.float32(20.880146), np.float32(24.35765), np.float32(23.837948), np.float32(22.462303), np.float32(21.472073), np.float32(20.665676), np.float32(21.583645), np.float32(23.085577), np.float32(23.408123), np.float32(23.408123), np.float32(27.713078), np.float32(27.713078)]"
225,"[np.float32(-57.68534), np.float32(58.073105), np.float32(57.92288), np.float32(51.529457), np.float32(-8.101079), np.float32(2.753956)]","[np.float32(21.685238), np.float32(21.615631), np.float32(20.476551), np.float32(24.259453), np.float32(24.333294), np.float32(25.385822), np.float32(25.062012), np.float32(23.960098), np.float32(23.135176), np.float32(23.237465), np.float32(25.070862), np.float32(25.039322), np.float32(24.744535), np.float32(24.744535), np.float32(23.168823), np.float32(23.168823)]"
226,"[np.float32(38.043285), np.float32(137.41699), np.float32(-101.26366), np.float32(111.08533), np.float32(-9.335288), np.float32(-59.01647)]","[np.float32(25.131832), np.float32(25.66894), np.float32(24.776463), np.float32(27.070118), np.float32(28.113731), np.float32(31.278725), np.float32(27.440212), np.float32(25.061737), np.float32(24.841301), np.float32(24.577984), np.float32(26.134165), np.float32(27.82566), np.float32(27.014168), np.float32(27.014168), np.float32(30.048153), np.float32(30.048157)]"
227,"[np.float32(28.575615), np.float32(38.08524), np.float32(30.476645), np.float32(-12.337086), np.float32(-108.212456), np.float32(-34.334816)]","[np.float32(20.073418), np.float32(20.400763), np.float32(18.91777), np.float32(22.13259), np.float32(22.220604), np.float32(22.755615), np.float32(19.77088), np.float32(18.01687), np.float32(17.514977), np.float32(17.378063), np.float32(19.83928), np.float32(20.059101), np.float32(18.569021), np.float32(18.569021), np.float32(19.189259), np.float32(19.189259)]"
228,"[np.float32(-25.83455), np.float32(21.393702), np.float32(76.88397), np.float32(-84.88482), np.float32(4.3789663), np.float32(-0.33022547)]","[np.float32(19.63681), np.float32(19.576195), np.float32(18.33759), np.float32(21.184742), np.float32(20.88535), np.float32(21.80636), np.float32(22.038725), np.float32(20.762127), np.float32(19.74886), np.float32(19.422276), np.float32(21.064722), np.float32(21.069214), np.float32(20.514265), np.float32(20.514265), np.float32(20.560875), np.float32(20.560875)]"
229,"[np.float32(124.26596), np.float32(84.937386), np.float32(-21.816282), np.float32(-55.21279), np.float32(86.30257), np.float32(-19.957678)]","[np.float32(19.834908), np.float32(20.412727), np.float32(19.38351), np.float32(21.187641), np.float32(21.863857), np.float32(24.826424), np.float32(21.59098), np.float32(20.288923), np.float32(19.753319), np.float32(19.337984), np.float32(21.155088), np.float32(22.630798), np.float32(22.485786), np.float32(22.485786), np.float32(26.239124), np.float32(26.239124)]"
230,"[np.float32(22.8176), np.float32(-2.8769445), np.float32(-38.844574), np.float32(22.029387), np.float32(30.824337), np.float32(-40.66493)]","[np.float32(22.263695), np.float32(22.253204), np.float32(21.210379), np.float32(23.008926), np.float32(22.788729), np.float32(24.714184), np.float32(25.289246), np.float32(23.039532), np.float32(22.019758), np.float32(21.251736), np.float32(22.243866), np.float32(22.996357), np.float32(22.15548), np.float32(22.15548), np.float32(24.253487), np.float32(24.253487)]"
231,"[np.float32(18.191364), np.float32(-67.15632), np.float32(-47.437233), np.float32(2.241379), np.float32(10.601044), np.float32(-3.5292072)]","[np.float32(19.595182), np.float32(19.439428), np.float32(18.249088), np.float32(19.52055), np.float32(18.639488), np.float32(20.047161), np.float32(22.344969), np.float32(20.219688), np.float32(18.802858), np.float32(17.673298), np.float32(18.41272), np.float32(18.80221), np.float32(17.92638), np.float32(17.92638), np.float32(20.552692), np.float32(20.552692)]"
232,"[np.float32(-12.099731), np.float32(-46.26382), np.float32(36.917904), np.float32(-136.4683), np.float32(128.42126), np.float32(-11.695765)]","[np.float32(20.233465), np.float32(19.838821), np.float32(18.895552), np.float32(20.021202), np.float32(19.156137), np.float32(20.987778), np.float32(24.822857), np.float32(22.992813), np.float32(21.394825), np.float32(20.276012), np.float32(20.548992), np.float32(20.90913), np.float32(20.677845), np.float32(20.677845), np.float32(22.701817), np.float32(22.701817)]"
233,"[np.float32(-42.379204), np.float32(-56.232224), np.float32(47.493393), np.float32(38.679688), np.float32(-12.821707), np.float32(-3.7009459)]","[np.float32(20.219654), np.float32(19.7943), np.float32(18.540554), np.float32(21.520475), np.float32(20.650806), np.float32(20.85733), np.float32(23.456268), np.float32(21.909954), np.float32(20.556358), np.float32(20.089947), np.float32(21.379436), np.float32(20.865845), np.float32(20.096735), np.float32(20.096735), np.float32(18.808546), np.float32(18.808546)]"
234,"[np.float32(35.287323), np.float32(21.663403), np.float32(30.349163), np.float32(-65.81556), np.float32(-16.1371), np.float32(57.083084)]","[np.float32(15.875187), np.float32(16.16258), np.float32(14.771205), np.float32(17.23755), np.float32(17.016178), np.float32(18.27681), np.float32(16.99622), np.float32(16.383297), np.float32(15.411636), np.float32(15.012361), np.float32(17.010435), np.float32(17.258793), np.float32(17.0703), np.float32(17.0703), np.float32(19.004814), np.float32(19.004814)]"
235,"[np.float32(75.90923), np.float32(43.27611), np.float32(26.885456), np.float32(34.02433), np.float32(-114.281906), np.float32(-42.032158)]","[np.float32(19.697338), np.float32(20.16275), np.float32(18.625652), np.float32(22.204956), np.float32(22.529861), np.float32(22.977201), np.float32(18.724546), np.float32(17.183392), np.float32(16.870588), np.float32(16.953602), np.float32(19.845125), np.float32(20.093464), np.float32(18.5947), np.float32(18.5947), np.float32(18.95064), np.float32(18.95064)]"
236,"[np.float32(7.3922925), np.float32(16.8433), np.float32(15.773168), np.float32(62.14414), np.float32(24.343925), np.float32(-54.695805)]","[np.float32(23.154346), np.float32(23.065441), np.float32(22.000326), np.float32(24.952599), np.float32(24.94918), np.float32(26.29588), np.float32(26.355122), np.float32(24.443394), np.float32(23.594328), np.float32(23.33692), np.float32(24.775665), np.float32(25.103607), np.float32(24.328423), np.float32(24.328423), np.float32(24.071663), np.float32(24.071663)]"
237,"[np.float32(23.239132), np.float32(0.8717346), np.float32(122.05933), np.float32(-3.4321861), np.float32(50.52727), np.float32(-81.062)]","[np.float32(22.567116), np.float32(22.298641), np.float32(21.145958), np.float32(24.936714), np.float32(24.851997), np.float32(25.203266), np.float32(25.476591), np.float32(23.971638), np.float32(23.131971), np.float32(23.227993), np.float32(25.09964), np.float32(24.786694), np.float32(23.968735), np.float32(23.968735), np.float32(21.444061), np.float32(21.444061)]"
238,"[np.float32(-39.55692), np.float32(-15.417192), np.float32(-92.338974), np.float32(46.293728), np.float32(-30.74482), np.float32(-76.28607)]","[np.float32(25.188904), np.float32(25.054117), np.float32(24.03682), np.float32(25.400753), np.float32(24.961945), np.float32(26.862297), np.float32(28.290493), np.float32(24.893738), np.float32(23.841673), np.float32(22.72688), np.float32(23.191765), np.float32(24.073006), np.float32(22.432896), np.float32(22.432896), np.float32(25.117558), np.float32(25.117558)]"
239,"[np.float32(-39.87097), np.float32(47.35767), np.float32(25.031673), np.float32(66.766266), np.float32(62.271828), np.float32(42.653515)]","[np.float32(20.38984), np.float32(20.293661), np.float32(19.30377), np.float32(22.469725), np.float32(22.448816), np.float32(24.260677), np.float32(24.997692), np.float32(24.301098), np.float32(23.223507), np.float32(23.107588), np.float32(24.508228), np.float32(24.728699), np.float32(25.161438), np.float32(25.161438), np.float32(24.659382), np.float32(24.65938)]"
240,"[np.float32(-1.2687588), np.float32(-9.133766), np.float32(-67.131386), np.float32(92.61001), np.float32(-25.752644), np.float32(0.36998844)]","[np.float32(21.066383), np.float32(21.093037), np.float32(19.932957), np.float32(22.01292), np.float32(21.665321), np.float32(23.313263), np.float32(23.812742), np.float32(21.832815), np.float32(20.765427), np.float32(20.0549), np.float32(21.242485), np.float32(21.801477), np.float32(21.020061), np.float32(21.020061), np.float32(22.844591), np.float32(22.844591)]"
241,"[np.float32(74.64928), np.float32(3.878798), np.float32(131.03001), np.float32(-27.944733), np.float32(75.26778), np.float32(8.424592)]","[np.float32(17.173878), np.float32(17.139507), np.float32(15.86404), np.float32(19.635979), np.float32(19.55674), np.float32(20.098503), np.float32(19.49897), np.float32(19.425533), np.float32(18.481293), np.float32(18.678879), np.float32(21.030716), np.float32(20.667572), np.float32(20.81614), np.float32(20.81614), np.float32(19.135084), np.float32(19.135084)]"
242,"[np.float32(76.73079), np.float32(-53.81952), np.float32(18.85598), np.float32(-37.523983), np.float32(-1.172544), np.float32(66.06538)]","[np.float32(14.039362), np.float32(14.151693), np.float32(12.688215), np.float32(14.780835), np.float32(14.055398), np.float32(14.857938), np.float32(15.08779), np.float32(14.56593), np.float32(13.277735), np.float32(12.632762), np.float32(14.3855095), np.float32(14.297432), np.float32(14.102606), np.float32(14.102606), np.float32(16.18783), np.float32(16.18783)]"
243,"[np.float32(42.568764), np.float32(128.40353), np.float32(-132.34396), np.float32(94.19404), np.float32(-17.973087), np.float32(-37.35869)]","[np.float32(24.110682), np.float32(24.72541), np.float32(23.807991), np.float32(25.61987), np.float32(26.5542), np.float32(29.958508), np.float32(26.168877), np.float32(23.777222), np.float32(23.477922), np.float32(22.99641), np.float32(24.467335), np.float32(26.345528), np.float32(25.562319), np.float32(25.562319), np.float32(29.721916), np.float32(29.721916)]"
244,"[np.float32(14.357046), np.float32(-45.699394), np.float32(98.83708), np.float32(35.595783), np.float32(-1.1441584), np.float32(-1.7524161)]","[np.float32(18.503704), np.float32(18.200434), np.float32(16.845577), np.float32(20.568443), np.float32(19.961748), np.float32(19.758219), np.float32(20.857903), np.float32(20.041616), np.float32(18.885967), np.float32(18.841825), np.float32(20.841854), np.float32(20.090923), np.float32(19.546747), np.float32(19.546747), np.float32(17.21647), np.float32(17.21647)]"
245,"[np.float32(-15.809645), np.float32(57.628887), np.float32(6.9581914), np.float32(89.44665), np.float32(23.705685), np.float32(-148.01527)]","[np.float32(28.166412), np.float32(28.022598), np.float32(27.14571), np.float32(30.165554), np.float32(30.590107), np.float32(32.287773), np.float32(31.861244), np.float32(28.895203), np.float32(28.359951), np.float32(28.192913), np.float32(29.242435), np.float32(29.855068), np.float32(28.507347), np.float32(28.507347), np.float32(28.01569), np.float32(28.01569)]"
246,"[np.float32(-0.6671543), np.float32(157.29549), np.float32(-39.97643), np.float32(85.931435), np.float32(-170.4333), np.float32(-17.678366)]","[np.float32(22.148582), np.float32(22.968828), np.float32(21.564503), np.float32(25.27783), np.float32(26.332577), np.float32(27.979076), np.float32(21.555813), np.float32(19.818354), np.float32(19.914974), np.float32(20.179985), np.float32(23.148136), np.float32(24.1569), np.float32(22.828472), np.float32(22.828472), np.float32(24.203014), np.float32(24.203014)]"
247,"[np.float32(-0.47591972), np.float32(120.13909), np.float32(14.912961), np.float32(17.615765), np.float32(-10.292732), np.float32(23.760265)]","[np.float32(20.317398), np.float32(20.758732), np.float32(19.604927), np.float32(22.90754), np.float32(23.556019), np.float32(25.61874), np.float32(22.435352), np.float32(21.570045), np.float32(21.089268), np.float32(21.184689), np.float32(23.41592), np.float32(24.17741), np.float32(24.086943), np.float32(24.086943), np.float32(24.974365), np.float32(24.974365)]"
248,"[np.float32(33.697803), np.float32(32.49312), np.float32(-86.54298), np.float32(-95.84325), np.float32(19.463226), np.float32(11.517189)]","[np.float32(19.515299), np.float32(19.880482), np.float32(18.793503), np.float32(19.352669), np.float32(19.217562), np.float32(22.10849), np.float32(21.545673), np.float32(19.446022), np.float32(18.427954), np.float32(17.248865), np.float32(18.13224), np.float32(19.560526), np.float32(18.955008), np.float32(18.955008), np.float32(24.474327), np.float32(24.474327)]"
