,x_input,x_output
381,"[np.float32(105.611), np.float32(26.593662), np.float32(136.71155), np.float32(206.97389), np.float32(-76.79975), np.float32(0.60847664), np.float32(41.79398), np.float32(-35.203762)]","[np.float32(21.008286), np.float32(21.406511), np.float32(22.51914), np.float32(21.196413), np.float32(22.244839), np.float32(22.685692), np.float32(23.788708), np.float32(23.430222), np.float32(23.024544), np.float32(22.02814), np.float32(21.866375), np.float32(23.10382), np.float32(23.614109), np.float32(23.614109), np.float32(22.678232), np.float32(21.882418), np.float32(22.430202), np.float32(23.907772), np.float32(24.67392), np.float32(23.834877), np.float32(24.378939), np.float32(23.260738), np.float32(23.72379), np.float32(22.513384), np.float32(23.38061)]"
382,"[np.float32(58.591953), np.float32(135.04367), np.float32(36.49055), np.float32(88.433784), np.float32(-18.723406), np.float32(54.821537), np.float32(76.79469), np.float32(106.620865)]","[np.float32(25.146872), np.float32(25.300772), np.float32(26.562366), np.float32(25.652494), np.float32(27.114056), np.float32(28.04894), np.float32(28.087162), np.float32(28.180899), np.float32(27.57871), np.float32(26.495817), np.float32(25.800068), np.float32(27.095863), np.float32(27.95171), np.float32(27.95171), np.float32(26.571316), np.float32(26.397411), np.float32(26.22861), np.float32(26.592915), np.float32(28.22236), np.float32(26.364588), np.float32(26.805738), np.float32(24.693348), np.float32(27.290089), np.float32(26.106396), np.float32(27.286798)]"
383,"[np.float32(-119.73637), np.float32(-111.39808), np.float32(-62.935986), np.float32(-143.75668), np.float32(43.815258), np.float32(-116.76043), np.float32(114.01008), np.float32(24.755745)]","[np.float32(14.478643), np.float32(14.050072), np.float32(13.8004055), np.float32(15.625702), np.float32(14.899649), np.float32(13.382091), np.float32(13.646172), np.float32(16.094355), np.float32(14.720001), np.float32(14.858728), np.float32(13.443131), np.float32(13.106009), np.float32(13.088623), np.float32(13.088623), np.float32(14.147926), np.float32(14.362701), np.float32(8.403014), np.float32(13.276474), np.float32(13.168144), np.float32(13.282764), np.float32(13.293351), np.float32(12.544767), np.float32(14.363848), np.float32(14.758793), np.float32(15.627943)]"
384,"[np.float32(104.50667), np.float32(36.111317), np.float32(76.52251), np.float32(-170.2465), np.float32(34.5921), np.float32(-24.351507), np.float32(-75.94811), np.float32(-41.125385)]","[np.float32(18.996141), np.float32(19.093838), np.float32(19.98759), np.float32(20.36626), np.float32(20.829723), np.float32(22.422573), np.float32(21.610762), np.float32(21.311047), np.float32(20.099518), np.float32(19.846365), np.float32(18.660912), np.float32(19.24309), np.float32(19.324633), np.float32(19.324633), np.float32(20.940187), np.float32(19.76729), np.float32(22.238228), np.float32(20.069143), np.float32(23.356413), np.float32(20.307198), np.float32(21.407612), np.float32(22.075108), np.float32(21.26574), np.float32(21.208967), np.float32(21.50771)]"
385,"[np.float32(-101.03729), np.float32(45.193077), np.float32(30.894081), np.float32(-22.905388), np.float32(-122.307816), np.float32(-43.30624), np.float32(-49.63383), np.float32(12.396939)]","[np.float32(15.983841), np.float32(16.14311), np.float32(16.257034), np.float32(16.092043), np.float32(16.150276), np.float32(14.592172), np.float32(16.29122), np.float32(17.404335), np.float32(17.217285), np.float32(16.630827), np.float32(16.4708), np.float32(16.90659), np.float32(17.175457), np.float32(17.175457), np.float32(16.256529), np.float32(16.133486), np.float32(11.9216795), np.float32(17.16089), np.float32(16.124998), np.float32(17.019289), np.float32(17.016956), np.float32(15.526749), np.float32(16.853373), np.float32(16.24784), np.float32(17.324919)]"
386,"[np.float32(113.74906), np.float32(58.678425), np.float32(-100.07072), np.float32(132.12483), np.float32(-145.71419), np.float32(-11.870262), np.float32(-250.38489), np.float32(84.239944)]","[np.float32(17.71642), np.float32(19.158686), np.float32(18.926044), np.float32(18.636272), np.float32(19.56347), np.float32(18.339914), np.float32(16.943825), np.float32(16.62656), np.float32(19.744526), np.float32(18.298738), np.float32(19.409243), np.float32(20.72037), np.float32(21.267992), np.float32(21.26799), np.float32(19.812098), np.float32(19.606773), np.float32(18.903362), np.float32(20.925552), np.float32(20.427006), np.float32(20.18402), np.float32(20.390736), np.float32(14.522802), np.float32(16.843687), np.float32(15.765394), np.float32(16.773083)]"
387,"[np.float32(53.614304), np.float32(-10.352587), np.float32(-22.687754), np.float32(86.93147), np.float32(-35.507626), np.float32(-4.3575788), np.float32(71.21235), np.float32(13.31034)]","[np.float32(20.001198), np.float32(20.184723), np.float32(20.76123), np.float32(20.96688), np.float32(21.561543), np.float32(21.660883), np.float32(21.335777), np.float32(21.950068), np.float32(21.473501), np.float32(20.811829), np.float32(20.066236), np.float32(20.812746), np.float32(21.216242), np.float32(21.216242), np.float32(21.20692), np.float32(20.903658), np.float32(19.726936), np.float32(21.052597), np.float32(22.226673), np.float32(20.901104), np.float32(21.332497), np.float32(19.583694), np.float32(21.217907), np.float32(20.66514), np.float32(21.549164)]"
388,"[np.float32(-32.78403), np.float32(-107.294846), np.float32(-162.05507), np.float32(-12.958714), np.float32(7.450394), np.float32(-37.012497), np.float32(-55.713215), np.float32(-119.150826)]","[np.float32(13.611693), np.float32(13.860163), np.float32(13.760441), np.float32(14.70037), np.float32(14.401991), np.float32(13.709096), np.float32(13.418495), np.float32(14.179001), np.float32(14.06251), np.float32(13.947384), np.float32(13.3336315), np.float32(13.484222), np.float32(13.330879), np.float32(13.330879), np.float32(14.665624), np.float32(13.899426), np.float32(12.542661), np.float32(14.770845), np.float32(15.348776), np.float32(14.768695), np.float32(15.306784), np.float32(14.386473), np.float32(13.984257), np.float32(14.142696), np.float32(14.577555)]"
389,"[np.float32(88.14273), np.float32(11.0121), np.float32(46.341793), np.float32(-135.40993), np.float32(148.44232), np.float32(174.36964), np.float32(112.99102), np.float32(-2.850615)]","[np.float32(25.7671), np.float32(25.59068), np.float32(27.637848), np.float32(27.580368), np.float32(29.132305), np.float32(33.89134), np.float32(31.268356), np.float32(29.575056), np.float32(27.403704), np.float32(27.224653), np.float32(24.999521), np.float32(26.070791), np.float32(26.309795), np.float32(26.309795), np.float32(28.877407), np.float32(26.832445), np.float32(35.90738), np.float32(26.74995), np.float32(34.005817), np.float32(27.20891), np.float32(29.292675), np.float32(31.264822), np.float32(29.503784), np.float32(29.548525), np.float32(29.426208)]"
390,"[np.float32(24.05918), np.float32(-9.418163), np.float32(-25.354422), np.float32(120.420006), np.float32(-82.62128), np.float32(-174.88521), np.float32(-20.340975), np.float32(-47.194847)]","[np.float32(14.39496), np.float32(14.635656), np.float32(14.383866), np.float32(14.46986), np.float32(14.123314), np.float32(10.991274), np.float32(13.277814), np.float32(15.387354), np.float32(15.461489), np.float32(14.766923), np.float32(14.879248), np.float32(15.1748085), np.float32(15.50462), np.float32(15.50462), np.float32(13.99146), np.float32(14.477381), np.float32(6.4208074), np.float32(15.53451), np.float32(12.374973), np.float32(15.216139), np.float32(14.648018), np.float32(11.917538), np.float32(14.566313), np.float32(13.792015), np.float32(15.088665)]"
391,"[np.float32(25.357775), np.float32(68.31858), np.float32(20.367624), np.float32(-109.26819), np.float32(-95.32869), np.float32(-139.31154), np.float32(-45.064842), np.float32(-0.29896688)]","[np.float32(15.79475), np.float32(15.720411), np.float32(15.655367), np.float32(16.524742), np.float32(16.169682), np.float32(14.320671), np.float32(15.493668), np.float32(17.487246), np.float32(16.66681), np.float32(16.292912), np.float32(15.586758), np.float32(15.663136), np.float32(15.914047), np.float32(15.914047), np.float32(15.57235), np.float32(15.916504), np.float32(9.578477), np.float32(15.544403), np.float32(14.569979), np.float32(15.442936), np.float32(15.258732), np.float32(13.875007), np.float32(16.218264), np.float32(15.951887), np.float32(17.061838)]"
392,"[np.float32(26.144142), np.float32(89.83007), np.float32(94.10605), np.float32(-4.3718257), np.float32(77.07588), np.float32(-12.93939), np.float32(18.587383), np.float32(79.44713)]","[np.float32(22.819931), np.float32(22.940407), np.float32(24.169165), np.float32(23.128077), np.float32(24.25887), np.float32(24.90374), np.float32(25.731241), np.float32(25.778666), np.float32(24.968328), np.float32(24.062864), np.float32(23.456263), np.float32(24.583097), np.float32(25.241388), np.float32(25.241388), np.float32(24.1568), np.float32(23.714252), np.float32(23.427105), np.float32(24.617666), np.float32(25.78959), np.float32(24.519884), np.float32(24.992683), np.float32(23.79574), np.float32(25.329453), np.float32(24.26532), np.float32(25.249197)]"
393,"[np.float32(-24.758467), np.float32(66.977486), np.float32(-78.355774), np.float32(-122.330795), np.float32(-27.578947), np.float32(45.993122), np.float32(-141.02939), np.float32(-95.20958)]","[np.float32(17.344227), np.float32(17.535263), np.float32(18.184809), np.float32(18.175053), np.float32(18.560453), np.float32(19.365625), np.float32(19.38533), np.float32(19.124573), np.float32(18.431522), np.float32(18.125648), np.float32(17.398115), np.float32(17.945818), np.float32(17.99303), np.float32(17.99303), np.float32(18.961111), np.float32(17.798763), np.float32(19.400156), np.float32(18.872114), np.float32(21.009705), np.float32(19.026794), np.float32(19.947483), np.float32(20.249762), np.float32(19.262768), np.float32(19.094297), np.float32(19.500002)]"
394,"[np.float32(0.45596123), np.float32(-13.980818), np.float32(-39.6531), np.float32(64.623856), np.float32(118.770584), np.float32(-78.78438), np.float32(79.37074), np.float32(-92.22485)]","[np.float32(18.710272), np.float32(18.468628), np.float32(19.347002), np.float32(18.871637), np.float32(19.11178), np.float32(18.506079), np.float32(20.628357), np.float32(21.759604), np.float32(19.995438), np.float32(19.565796), np.float32(18.67168), np.float32(19.176048), np.float32(19.507343), np.float32(19.507343), np.float32(19.024525), np.float32(18.686493), np.float32(15.317266), np.float32(19.90604), np.float32(19.57706), np.float32(19.983873), np.float32(20.159105), np.float32(20.210644), np.float32(21.175241), np.float32(20.498478), np.float32(21.393105)]"
395,"[np.float32(23.0375), np.float32(18.887825), np.float32(2.5317607), np.float32(-45.274174), np.float32(113.89101), np.float32(124.18855), np.float32(18.26518), np.float32(112.72366)]","[np.float32(24.33538), np.float32(24.720716), np.float32(26.098644), np.float32(25.634188), np.float32(27.231714), np.float32(30.024872), np.float32(27.90759), np.float32(26.655172), np.float32(26.419931), np.float32(25.664255), np.float32(24.685152), np.float32(26.016352), np.float32(26.512972), np.float32(26.512972), np.float32(27.205605), np.float32(25.91929), np.float32(31.590963), np.float32(26.28552), np.float32(30.792522), np.float32(26.225655), np.float32(27.609406), np.float32(26.392654), np.float32(26.556656), np.float32(26.000717), np.float32(26.430058)]"
396,"[np.float32(-76.14657), np.float32(-25.484484), np.float32(61.45725), np.float32(-66.48193), np.float32(-151.87236), np.float32(-32.312298), np.float32(-68.84636), np.float32(-21.499237)]","[np.float32(14.095915), np.float32(14.360798), np.float32(14.293209), np.float32(14.758133), np.float32(14.597622), np.float32(13.726099), np.float32(14.224402), np.float32(14.880491), np.float32(14.864052), np.float32(14.555342), np.float32(14.224976), np.float32(14.5001335), np.float32(14.464586), np.float32(14.464586), np.float32(14.988838), np.float32(14.354189), np.float32(12.483416), np.float32(15.312881), np.float32(15.573128), np.float32(15.304598), np.float32(15.717833), np.float32(14.843393), np.float32(14.708235), np.float32(14.583491), np.float32(15.266369)]"
397,"[np.float32(4.737067), np.float32(-31.180311), np.float32(22.346178), np.float32(-71.71308), np.float32(-62.69116), np.float32(57.05854), np.float32(8.540253), np.float32(-63.41039)]","[np.float32(17.955444), np.float32(18.016544), np.float32(18.711817), np.float32(19.281704), np.float32(19.64984), np.float32(21.19969), np.float32(20.195536), np.float32(19.924524), np.float32(18.837122), np.float32(18.698921), np.float32(17.49633), np.float32(17.980371), np.float32(17.935413), np.float32(17.935413), np.float32(19.8796), np.float32(18.589228), np.float32(21.421429), np.float32(18.985682), np.float32(22.386387), np.float32(19.22637), np.float32(20.389957), np.float32(21.087719), np.float32(19.864557), np.float32(19.967327), np.float32(20.242071)]"
398,"[np.float32(-83.289566), np.float32(28.351479), np.float32(-145.60188), np.float32(-34.66868), np.float32(-70.24038), np.float32(-50.034954), np.float32(163.67831), np.float32(25.06334)]","[np.float32(18.232357), np.float32(17.6493), np.float32(17.70391), np.float32(19.146461), np.float32(18.847874), np.float32(17.232769), np.float32(18.001085), np.float32(20.819138), np.float32(19.046663), np.float32(18.850477), np.float32(17.341635), np.float32(17.23456), np.float32(17.611822), np.float32(17.611822), np.float32(17.4196), np.float32(18.212578), np.float32(10.643659), np.float32(16.472044), np.float32(16.021456), np.float32(16.352303), np.float32(16.06396), np.float32(14.725916), np.float32(18.44011), np.float32(18.369518), np.float32(19.677925)]"
399,"[np.float32(-155.21625), np.float32(9.854503), np.float32(93.11038), np.float32(160.33289), np.float32(20.919182), np.float32(90.989944), np.float32(41.30064), np.float32(17.326687)]","[np.float32(21.013327), np.float32(21.324333), np.float32(22.658127), np.float32(20.352825), np.float32(21.650537), np.float32(22.173218), np.float32(24.385452), np.float32(23.590601), np.float32(23.273891), np.float32(22.275122), np.float32(22.360569), np.float32(23.730034), np.float32(24.246), np.float32(24.246), np.float32(22.654535), np.float32(21.534414), np.float32(23.036295), np.float32(24.677977), np.float32(25.113571), np.float32(24.62386), np.float32(25.247585), np.float32(24.570679), np.float32(24.210905), np.float32(22.820036), np.float32(23.691654)]"
400,"[np.float32(82.153946), np.float32(-15.826763), np.float32(-35.053196), np.float32(35.340088), np.float32(50.233925), np.float32(43.28689), np.float32(106.290054), np.float32(-123.099945)]","[np.float32(20.946085), np.float32(20.720741), np.float32(21.990694), np.float32(22.066904), np.float32(22.704294), np.float32(24.56735), np.float32(24.286865), np.float32(24.241993), np.float32(22.13095), np.float32(21.912107), np.float32(20.33074), np.float32(20.967602), np.float32(21.141766), np.float32(21.141766), np.float32(22.614925), np.float32(21.47336), np.float32(23.710512), np.float32(21.926329), np.float32(25.219477), np.float32(22.230762), np.float32(23.300642), np.float32(24.531628), np.float32(23.928392), np.float32(23.720627), np.float32(24.101765)]"
401,"[np.float32(-104.947784), np.float32(-249.33923), np.float32(-108.468605), np.float32(45.05219), np.float32(62.001804), np.float32(12.079639), np.float32(-4.6544375), np.float32(-44.29542)]","[np.float32(13.4063015), np.float32(13.988685), np.float32(13.878157), np.float32(14.614524), np.float32(14.62187), np.float32(14.6470375), np.float32(13.247648), np.float32(13.101354), np.float32(13.954512), np.float32(13.760885), np.float32(13.442646), np.float32(13.872013), np.float32(13.620617), np.float32(13.620615), np.float32(15.440685), np.float32(14.136309), np.float32(15.9793415), np.float32(15.672155), np.float32(17.16716), np.float32(15.588266), np.float32(16.51599), np.float32(14.950272), np.float32(13.505363), np.float32(13.694099), np.float32(13.871054)]"
402,"[np.float32(25.332617), np.float32(81.432014), np.float32(-3.7073874), np.float32(-24.689377), np.float32(59.898495), np.float32(-1.3185353), np.float32(-128.55821), np.float32(-3.8938146)]","[np.float32(19.967514), np.float32(20.424532), np.float32(21.34836), np.float32(20.339409), np.float32(21.271706), np.float32(21.70588), np.float32(22.315187), np.float32(21.881124), np.float32(21.841396), np.float32(20.987623), np.float32(20.82764), np.float32(21.903122), np.float32(22.332195), np.float32(22.332195), np.float32(21.69176), np.float32(20.841457), np.float32(21.723656), np.float32(22.545681), np.float32(23.574373), np.float32(22.444876), np.float32(23.079556), np.float32(21.813608), np.float32(22.12782), np.float32(21.222898), np.float32(21.944042)]"
403,"[np.float32(257.84985), np.float32(-39.846725), np.float32(37.51526), np.float32(-72.64814), np.float32(-164.77055), np.float32(3.883695), np.float32(201.39156), np.float32(201.52274)]","[np.float32(22.804863), np.float32(22.909447), np.float32(23.032015), np.float32(26.122799), np.float32(26.669823), np.float32(28.449984), np.float32(23.161394), np.float32(24.292475), np.float32(23.821629), np.float32(23.4607), np.float32(21.379953), np.float32(21.804083), np.float32(22.190392), np.float32(22.190395), np.float32(24.724524), np.float32(24.922512), np.float32(25.388138), np.float32(20.71208), np.float32(25.80288), np.float32(20.471088), np.float32(21.350746), np.float32(18.355291), np.float32(21.950796), np.float32(22.459976), np.float32(23.207664)]"
404,"[np.float32(-6.718123), np.float32(-93.77444), np.float32(25.068235), np.float32(15.231323), np.float32(45.94411), np.float32(126.18562), np.float32(161.8552), np.float32(-84.41898)]","[np.float32(21.075432), np.float32(20.878223), np.float32(22.288174), np.float32(22.377235), np.float32(23.208065), np.float32(26.207083), np.float32(25.050018), np.float32(24.221758), np.float32(22.178679), np.float32(22.111773), np.float32(20.358253), np.float32(21.073639), np.float32(21.08275), np.float32(21.08275), np.float32(23.45951), np.float32(21.70723), np.float32(27.301764), np.float32(22.362787), np.float32(27.278793), np.float32(22.780512), np.float32(24.355137), np.float32(26.261465), np.float32(24.281431), np.float32(24.319872), np.float32(24.395676)]"
405,"[np.float32(-108.774536), np.float32(67.54109), np.float32(-112.55666), np.float32(167.87466), np.float32(-78.21737), np.float32(-19.313602), np.float32(-40.26904), np.float32(-43.766663)]","[np.float32(17.29832), np.float32(17.580751), np.float32(17.896349), np.float32(16.720709), np.float32(17.110617), np.float32(14.858705), np.float32(17.766592), np.float32(18.911583), np.float32(19.025173), np.float32(18.062721), np.float32(18.402258), np.float32(19.166245), np.float32(19.69156), np.float32(19.69156), np.float32(17.298939), np.float32(17.393269), np.float32(11.912279), np.float32(19.450392), np.float32(16.851265), np.float32(19.13178), np.float32(18.802586), np.float32(16.39582), np.float32(18.51545), np.float32(17.289408), np.float32(18.631174)]"
406,"[np.float32(-49.69083), np.float32(75.81256), np.float32(36.52555), np.float32(141.45576), np.float32(103.99988), np.float32(-42.62361), np.float32(88.044205), np.float32(-16.062187)]","[np.float32(21.750025), np.float32(21.5912), np.float32(22.90537), np.float32(21.04641), np.float32(21.932709), np.float32(21.1935), np.float32(24.575806), np.float32(25.364477), np.float32(23.908392), np.float32(22.976522), np.float32(22.586836), np.float32(23.609997), np.float32(24.32838), np.float32(24.32838), np.float32(21.979116), np.float32(21.83389), np.float32(18.118462), np.float32(23.885414), np.float32(22.63784), np.float32(23.813118), np.float32(23.757286), np.float32(23.067324), np.float32(24.896786), np.float32(23.437769), np.float32(24.702473)]"
407,"[np.float32(-10.211636), np.float32(5.5993133), np.float32(29.003996), np.float32(-60.932354), np.float32(80.552864), np.float32(-45.80681), np.float32(20.748491), np.float32(-26.098925)]","[np.float32(18.834637), np.float32(18.724339), np.float32(19.559126), np.float32(19.409262), np.float32(19.76425), np.float32(19.985605), np.float32(20.931694), np.float32(21.506775), np.float32(20.092695), np.float32(19.719334), np.float32(18.750187), np.float32(19.288235), np.float32(19.5362), np.float32(19.5362), np.float32(19.766973), np.float32(19.142067), np.float32(18.018452), np.float32(19.910906), np.float32(21.000443), np.float32(20.02283), np.float32(20.546532), np.float32(20.675903), np.float32(21.059547), np.float32(20.63071), np.float32(21.338163)]"
408,"[np.float32(-9.219837), np.float32(104.30544), np.float32(-34.612698), np.float32(5.032666), np.float32(111.9097), np.float32(9.839332), np.float32(176.25156), np.float32(-28.819155)]","[np.float32(23.83674), np.float32(23.160082), np.float32(24.686056), np.float32(24.131409), np.float32(24.921385), np.float32(25.7086), np.float32(27.334846), np.float32(28.42398), np.float32(25.582558), np.float32(25.131998), np.float32(23.440878), np.float32(24.096714), np.float32(24.71969), np.float32(24.71969), np.float32(24.157778), np.float32(23.99156), np.float32(21.642925), np.float32(23.924362), np.float32(25.321669), np.float32(24.104939), np.float32(24.458689), np.float32(25.193668), np.float32(27.059593), np.float32(26.325974), np.float32(27.364382)]"
409,"[np.float32(-75.541725), np.float32(-16.769949), np.float32(-59.702427), np.float32(92.71513), np.float32(-142.70992), np.float32(65.08864), np.float32(-36.987923), np.float32(-20.515697)]","[np.float32(16.944544), np.float32(17.442286), np.float32(17.670168), np.float32(17.497023), np.float32(17.986336), np.float32(17.67296), np.float32(17.697851), np.float32(17.74708), np.float32(18.27911), np.float32(17.607466), np.float32(17.533789), np.float32(18.28808), np.float32(18.48548), np.float32(18.48548), np.float32(18.391798), np.float32(17.664913), np.float32(17.543625), np.float32(19.020216), np.float32(19.666859), np.float32(18.839838), np.float32(19.369772), np.float32(17.46337), np.float32(17.74787), np.float32(17.216934), np.float32(17.978184)]"
410,"[np.float32(119.281296), np.float32(-68.09299), np.float32(138.14223), np.float32(-17.241377), np.float32(-77.97513), np.float32(-210.60956), np.float32(-77.984314), np.float32(-30.79325)]","[np.float32(13.058487), np.float32(13.47703), np.float32(13.167911), np.float32(13.928735), np.float32(13.4527), np.float32(11.498707), np.float32(12.18254), np.float32(13.509176), np.float32(13.739906), np.float32(13.304771), np.float32(13.188513), np.float32(13.4052305), np.float32(13.430807), np.float32(13.430807), np.float32(13.623951), np.float32(13.457428), np.float32(8.849013), np.float32(14.319532), np.float32(13.131404), np.float32(14.185172), np.float32(14.191966), np.float32(12.304624), np.float32(13.224166), np.float32(12.9578), np.float32(13.7583885)]"
411,"[np.float32(56.105694), np.float32(-130.38559), np.float32(63.308395), np.float32(-91.68835), np.float32(-94.01312), np.float32(-121.28766), np.float32(-155.40894), np.float32(37.55263)]","[np.float32(12.099245), np.float32(12.94087), np.float32(12.272215), np.float32(13.654156), np.float32(13.337261), np.float32(12.244971), np.float32(10.561122), np.float32(10.997929), np.float32(12.637964), np.float32(12.248639), np.float32(12.307165), np.float32(12.60029), np.float32(12.441534), np.float32(12.441534), np.float32(13.74974), np.float32(13.109621), np.float32(12.106712), np.float32(13.657346), np.float32(14.164976), np.float32(13.402588), np.float32(13.913754), np.float32(10.984082), np.float32(11.035498), np.float32(11.206648), np.float32(11.655061)]"
412,"[np.float32(17.051863), np.float32(-58.866467), np.float32(81.677765), np.float32(-25.587893), np.float32(-113.57227), np.float32(-105.798836), np.float32(46.097157), np.float32(75.10341)]","[np.float32(15.9009495), np.float32(16.08472), np.float32(15.86595), np.float32(17.059332), np.float32(16.883753), np.float32(15.565752), np.float32(15.24943), np.float32(16.797665), np.float32(16.770573), np.float32(16.335398), np.float32(15.716337), np.float32(15.960062), np.float32(16.149834), np.float32(16.149834), np.float32(16.413916), np.float32(16.538574), np.float32(12.262297), np.float32(16.038729), np.float32(15.999765), np.float32(15.827408), np.float32(15.901024), np.float32(13.5889435), np.float32(15.685188), np.float32(15.535803), np.float32(16.509607)]"
413,"[np.float32(101.91732), np.float32(6.658321), np.float32(-85.82858), np.float32(-53.738102), np.float32(7.375136), np.float32(-51.268696), np.float32(144.75417), np.float32(-108.94745)]","[np.float32(19.274424), np.float32(18.658585), np.float32(19.341496), np.float32(20.778326), np.float32(20.656801), np.float32(21.106163), np.float32(20.946184), np.float32(22.63812), np.float32(19.90141), np.float32(19.966248), np.float32(17.889069), np.float32(17.889896), np.float32(18.041636), np.float32(18.041636), np.float32(19.6153), np.float32(19.43683), np.float32(16.630615), np.float32(18.08302), np.float32(20.19138), np.float32(18.340115), np.float32(18.825716), np.float32(19.727486), np.float32(21.06438), np.float32(21.266323), np.float32(21.962458)]"
414,"[np.float32(20.950808), np.float32(-21.717352), np.float32(-46.513012), np.float32(5.744255), np.float32(44.397762), np.float32(207.03201), np.float32(-90.68466), np.float32(-20.603813)]","[np.float32(21.931536), np.float32(22.686857), np.float32(24.06027), np.float32(23.302513), np.float32(24.917393), np.float32(28.444954), np.float32(25.934017), np.float32(23.411777), np.float32(23.761387), np.float32(23.106073), np.float32(22.505135), np.float32(23.942373), np.float32(24.103361), np.float32(24.103361), np.float32(25.751343), np.float32(23.4673), np.float32(33.14289), np.float32(25.295315), np.float32(30.759308), np.float32(25.38082), np.float32(27.325872), np.float32(27.00308), np.float32(24.569128), np.float32(24.18408), np.float32(24.097034)]"
415,"[np.float32(29.549), np.float32(-6.345636), np.float32(49.9918), np.float32(-7.372791), np.float32(-189.6686), np.float32(-25.211706), np.float32(-38.204197), np.float32(-140.64275)]","[np.float32(14.646036), np.float32(14.732139), np.float32(14.956429), np.float32(15.479837), np.float32(15.274002), np.float32(15.011299), np.float32(15.63114), np.float32(16.187868), np.float32(15.255808), np.float32(15.096281), np.float32(14.374438), np.float32(14.589354), np.float32(14.480606), np.float32(14.480606), np.float32(15.617218), np.float32(14.748131), np.float32(13.691247), np.float32(15.72374), np.float32(16.697502), np.float32(15.922253), np.float32(16.517216), np.float32(16.97034), np.float32(16.142317), np.float32(16.097858), np.float32(16.627913)]"
416,"[np.float32(-75.54144), np.float32(-133.87144), np.float32(15.478899), np.float32(81.34566), np.float32(24.37776), np.float32(-109.91382), np.float32(-76.21516), np.float32(45.690624)]","[np.float32(13.716774), np.float32(14.48303), np.float32(14.206409), np.float32(13.973068), np.float32(14.034609), np.float32(11.963402), np.float32(12.7491665), np.float32(13.400041), np.float32(14.917678), np.float32(14.140805), np.float32(14.734739), np.float32(15.396078), np.float32(15.558426), np.float32(15.558426), np.float32(14.7280035), np.float32(14.358946), np.float32(11.171101), np.float32(16.45772), np.float32(14.681092), np.float32(16.061346), np.float32(16.094244), np.float32(12.6915), np.float32(13.561546), np.float32(12.887809), np.float32(13.759775)]"
417,"[np.float32(17.366903), np.float32(63.282135), np.float32(30.104559), np.float32(39.61511), np.float32(48.934494), np.float32(-158.45695), np.float32(-122.23494), np.float32(-19.081938)]","[np.float32(16.64289), np.float32(17.017916), np.float32(17.378618), np.float32(16.288929), np.float32(16.524408), np.float32(14.265552), np.float32(17.160973), np.float32(18.243118), np.float32(18.306444), np.float32(17.370495), np.float32(17.734423), np.float32(18.475594), np.float32(18.956856), np.float32(18.956856), np.float32(16.818087), np.float32(16.851875), np.float32(11.315079), np.float32(18.975616), np.float32(16.331802), np.float32(18.714598), np.float32(18.405823), np.float32(16.237358), np.float32(18.097254), np.float32(16.905434), np.float32(18.105923)]"
418,"[np.float32(3.824492), np.float32(-13.901009), np.float32(119.62174), np.float32(88.288704), np.float32(-113.35184), np.float32(300.15894), np.float32(-5.5704093), np.float32(21.257624)]","[np.float32(23.782362), np.float32(24.565374), np.float32(26.273403), np.float32(25.01903), np.float32(27.04562), np.float32(31.39601), np.float32(28.847212), np.float32(25.649595), np.float32(25.93633), np.float32(25.152924), np.float32(24.556355), np.float32(26.278032), np.float32(26.509827), np.float32(26.509827), np.float32(27.976107), np.float32(25.34685), np.float32(37.218662), np.float32(27.52436), np.float32(33.95986), np.float32(27.679129), np.float32(29.90431), np.float32(30.022522), np.float32(27.072872), np.float32(26.489292), np.float32(26.390432)]"
419,"[np.float32(-64.03579), np.float32(75.527794), np.float32(62.741516), np.float32(-35.513023), np.float32(-123.14978), np.float32(-21.699417), np.float32(91.9108), np.float32(19.879562)]","[np.float32(19.024803), np.float32(18.674484), np.float32(19.23115), np.float32(19.418835), np.float32(19.584797), np.float32(18.911749), np.float32(20.435678), np.float32(21.942163), np.float32(20.28244), np.float32(19.868872), np.float32(18.807137), np.float32(19.138935), np.float32(19.519958), np.float32(19.519958), np.float32(19.026058), np.float32(19.093199), np.float32(14.790895), np.float32(18.895744), np.float32(19.086882), np.float32(18.927994), np.float32(19.010798), np.float32(18.7139), np.float32(20.661667), np.float32(20.183592), np.float32(21.326855)]"
420,"[np.float32(-137.86897), np.float32(-82.75714), np.float32(-195.15666), np.float32(55.26455), np.float32(-82.42161), np.float32(142.59895), np.float32(86.10781), np.float32(-123.56476)]","[np.float32(17.006613), np.float32(16.927147), np.float32(17.401268), np.float32(18.042992), np.float32(18.26351), np.float32(19.179922), np.float32(18.560293), np.float32(18.767109), np.float32(17.69628), np.float32(17.657509), np.float32(16.44978), np.float32(16.773682), np.float32(16.684942), np.float32(16.684942), np.float32(18.428688), np.float32(17.292322), np.float32(18.836794), np.float32(17.84657), np.float32(20.43533), np.float32(18.01685), np.float32(18.994942), np.float32(19.388927), np.float32(18.42029), np.float32(18.591091), np.float32(18.979033)]"
