,x_input
157,"[32.0, 18.0, 25.0, 50.99999619, 17.0, 8.0, 21.0, 30.0, 15.0, 16.0, 16.0, 13.0, 17.0, 20.0, 10.0, 19.0]"
158,"[24.0, 57.99999619, 34.0, 37.0, 9.0, 12.0, 26.0, 34.0, 7.0, 20.0, 28.0, 22.0, 20.0, 17.0, 11.0, 23.0]"
159,"[42.0, 62.99999619, 9.0, 57.99999619, 19.0, 16.0, 18.0, 13.0, 18.0, 26.0, 22.0, 24.0, 17.0, 16.0, 18.0, 32.0]"
160,"[49.99999619, 47.99999619, 10.0, 59.99999619, 21.0, 17.0, 36.0, 14.0, 14.0, 18.0, 37.0, 22.0, 28.0, 19.0, 19.0, 21.0]"
161,"[54.99999619, 48.99999619, 11.0, 58.99999619, 20.0, 16.0, 27.0, 12.0, 17.0, 22.0, 32.0, 24.0, 23.0, 14.0, 20.0, 8.0]"
162,"[14.0, 20.0, 15.0, 20.0, 29.0, 16.0, 12.0, 24.0, 16.0, 13.0, 31.0, 15.0, 11.0, 25.0, 13.0, 18.0]"
163,"[19.0, 19.0, 17.0, 21.0, 33.0, 20.0, 16.0, 24.0, 13.0, 12.0, 19.0, 10.0, 7.0, 27.0, 15.0, 12.0]"
164,"[18.0, 24.0, 24.0, 25.0, 14.0, 38.0, 29.0, 27.0, 13.0, 11.0, 22.0, 10.0, 11.0, 27.0, 23.0, 18.0]"
165,"[15.0, 30.0, 16.0, 30.0, 24.0, 31.0, 46.0, 36.0, 12.0, 16.0, 21.0, 18.0, 16.0, 21.0, 17.0, 33.0]"
166,"[26.0, 34.0, 12.0, 33.0, 14.0, 53.99999619, 17.0, 24.0, 9.0, 18.0, 12.0, 15.0, 16.0, 34.0, 19.0, 19.0]"
167,"[34.0, 12.0, 42.0, 12.0, 27.0, 17.0, 12.0, 24.0, 20.0, 25.0, 23.0, 25.0, 13.0, 15.0, 15.0, 27.0]"
168,"[27.0, 11.0, 43.0, 10.0, 22.0, 23.0, 12.0, 32.0, 15.0, 34.0, 29.0, 23.0, 13.0, 12.0, 14.0, 23.0]"
169,"[13.0, 9.0, 32.0, 11.0, 25.0, 21.0, 17.0, 41.0, 14.0, 25.0, 35.0, 17.0, 14.0, 15.0, 31.0, 17.0]"
170,"[12.0, 9.0, 13.0, 9.0, 13.0, 30.0, 7.0, 15.0, 18.0, 18.0, 33.0, 18.0, 36.0, 20.0, 10.0, 13.0]"
171,"[10.0, 12.0, 13.0, 12.0, 22.0, 20.0, 17.0, 13.0, 8.0, 23.0, 9.0, 18.0, 15.0, 13.0, 14.0, 41.0]"
172,"[12.0, 16.0, 22.0, 15.0, 12.0, 25.0, 9.0, 21.0, 11.0, 13.0, 15.0, 15.0, 15.0, 18.0, 13.0, 28.0]"
173,"[11.0, 17.0, 20.0, 20.0, 9.0, 26.0, 7.0, 20.0, 13.0, 12.0, 10.0, 13.0, 19.0, 18.0, 12.0, 21.0]"
174,"[18.0, 17.0, 15.0, 16.0, 13.0, 9.0, 11.0, 27.0, 16.0, 18.0, 11.0, 9.0, 12.0, 14.0, 15.0, 20.0]"
175,"[20.0, 23.0, 17.0, 21.0, 8.0, 22.0, 13.0, 26.0, 12.0, 9.0, 9.0, 9.0, 10.0, 15.0, 16.0, 26.0]"
176,"[17.0, 23.0, 9.0, 30.0, 8.0, 8.0, 28.0, 9.0, 17.0, 14.0, 16.0, 16.0, 23.0, 10.0, 12.0, 10.0]"
177,"[17.0, 18.0, 11.0, 20.0, 6.0, 10.0, 34.0, 11.0, 20.0, 13.0, 15.0, 12.0, 27.0, 12.0, 15.0, 11.0]"
178,"[15.0, 19.0, 7.0, 24.0, 7.0, 7.0, 22.0, 15.0, 31.0, 9.0, 11.0, 6.0, 11.0, 7.0, 19.0, 12.0]"
179,"[19.0, 42.0, 8.0, 47.99999619, 29.0, 9.0, 42.0, 10.0, 36.0, 11.0, 17.0, 12.0, 10.0, 7.0, 36.0, 11.0]"
180,"[16.0, 13.0, 7.0, 11.0, 16.0, 17.0, 50.99999619, 6.0, 20.0, 11.0, 12.0, 11.0, 10.0, 10.0, 28.0, 13.0]"
181,"[25.0, 10.0, 20.0, 9.0, 28.0, 30.0, 14.0, 8.0, 39.0, 12.0, 21.0, 12.0, 10.0, 17.0, 30.0, 16.0]"
182,"[10.0, 23.0, 34.0, 36.0, 29.0, 27.0, 27.0, 14.0, 17.0, 15.0, 44.0, 11.0, 7.0, 26.0, 41.0, 9.0]"
183,"[12.0, 17.0, 29.0, 16.0, 29.0, 46.0, 33.0, 22.0, 19.0, 14.0, 26.0, 11.0, 6.0, 31.0, 18.0, 9.0]"
184,"[13.0, 13.0, 29.0, 16.0, 34.0, 56.99999619, 44.0, 23.0, 14.0, 10.0, 24.0, 11.0, 6.0, 32.0, 15.0, 10.0]"
185,"[20.0, 13.0, 24.0, 14.0, 52.99999619, 35.0, 24.0, 18.0, 12.0, 7.0, 12.0, 10.0, 6.0, 24.0, 24.0, 15.0]"
186,"[12.0, 11.0, 18.0, 8.0, 45.0, 20.0, 24.0, 44.0, 12.0, 22.0, 16.0, 24.0, 25.0, 19.0, 13.0, 25.0]"
187,"[10.0, 12.0, 23.0, 10.0, 12.0, 33.0, 11.0, 17.0, 22.0, 24.0, 16.0, 23.0, 26.0, 30.0, 22.0, 47.99999619]"
188,"[12.0, 10.0, 8.0, 7.0, 16.0, 34.0, 12.0, 19.0, 28.0, 18.0, 9.0, 29.0, 32.0, 21.0, 32.0, 23.0]"
189,"[8.0, 18.0, 27.0, 9.0, 25.0, 24.0, 11.0, 15.0, 20.0, 14.0, 11.0, 15.0, 17.0, 25.0, 24.0, 16.0]"
190,"[7.0, 21.0, 29.0, 9.0, 28.0, 37.0, 21.0, 14.0, 20.0, 18.0, 10.0, 23.0, 25.0, 32.0, 21.0, 16.0]"
191,"[15.0, 33.0, 10.0, 22.0, 14.0, 24.0, 43.0, 17.0, 13.0, 21.0, 9.0, 8.0, 9.0, 16.0, 16.0, 13.0]"
192,"[18.0, 36.0, 13.0, 13.0, 14.0, 15.0, 55.99999619, 25.0, 11.0, 28.0, 9.0, 12.0, 6.0, 10.0, 18.0, 9.0]"
193,"[25.0, 20.0, 23.0, 41.0, 19.0, 18.0, 14.0, 35.0, 22.0, 12.0, 8.0, 17.0, 18.0, 17.0, 10.0, 30.0]"
194,"[28.0, 42.0, 19.0, 33.0, 18.0, 27.0, 13.0, 8.0, 22.0, 18.0, 17.0, 14.0, 12.0, 22.0, 30.0, 32.0]"
195,"[29.0, 25.0, 15.0, 27.0, 16.0, 20.0, 20.0, 18.0, 11.0, 26.0, 19.0, 26.0, 29.0, 20.0, 27.0, 11.0]"
196,"[32.0, 16.0, 14.0, 32.0, 38.0, 30.0, 21.0, 21.0, 14.0, 18.0, 34.0, 11.0, 9.0, 17.0, 24.0, 24.0]"
197,"[20.0, 19.0, 19.0, 26.0, 38.0, 14.0, 23.0, 6.0, 17.0, 14.0, 29.0, 13.0, 11.0, 12.0, 25.0, 25.0]"
198,"[17.0, 17.0, 24.0, 19.0, 32.0, 19.0, 37.0, 20.0, 16.0, 13.0, 26.0, 16.0, 12.0, 21.0, 20.0, 22.0]"
199,"[17.0, 22.0, 20.0, 22.0, 20.0, 58.99999619, 27.0, 29.0, 22.0, 24.0, 38.0, 20.0, 20.0, 25.0, 22.0, 13.0]"
200,"[15.0, 10.0, 8.0, 23.0, 30.0, 43.0, 28.0, 20.0, 24.0, 23.0, 22.0, 23.0, 25.0, 15.0, 21.0, 17.0]"
201,"[21.0, 9.0, 8.0, 29.0, 24.0, 10.0, 35.0, 22.0, 12.0, 24.0, 31.0, 24.0, 19.0, 14.0, 27.0, 16.0]"
202,"[19.0, 12.0, 17.0, 23.0, 25.0, 16.0, 26.0, 41.0, 10.0, 22.0, 16.0, 14.0, 15.0, 18.0, 19.0, 19.0]"
203,"[9.0, 20.0, 15.0, 10.0, 25.0, 26.0, 43.0, 41.0, 15.0, 14.0, 15.0, 14.0, 19.0, 20.0, 13.0, 24.0]"
204,"[9.0, 11.0, 15.0, 12.0, 25.0, 20.0, 58.99999619, 12.0, 33.0, 19.0, 14.0, 17.0, 28.0, 18.0, 32.0, 24.0]"
205,"[14.0, 12.0, 15.0, 10.0, 31.0, 19.0, 63.99999619, 14.0, 22.0, 21.0, 16.0, 19.0, 11.0, 21.0, 17.0, 35.0]"
206,"[11.0, 24.0, 20.0, 17.0, 39.0, 25.0, 34.0, 22.0, 19.0, 17.0, 20.0, 20.0, 17.0, 21.0, 40.0, 39.0]"
207,"[18.0, 27.0, 23.0, 16.0, 24.0, 27.0, 49.99999619, 26.0, 24.0, 22.0, 21.0, 32.0, 38.0, 22.0, 18.0, 7.0]"
208,"[14.0, 24.0, 24.0, 13.0, 21.0, 27.0, 56.99999619, 22.0, 27.0, 29.0, 28.0, 21.0, 34.0, 24.0, 25.0, 12.0]"
209,"[13.0, 29.0, 28.0, 25.0, 25.0, 32.0, 58.99999619, 18.0, 30.0, 26.0, 23.0, 15.0, 38.0, 23.0, 28.0, 11.0]"
210,"[27.0, 19.0, 9.0, 31.0, 44.0, 43.0, 50.99999619, 26.0, 27.0, 23.0, 10.0, 14.0, 18.0, 29.0, 42.0, 23.0]"
211,"[24.0, 14.0, 13.0, 27.0, 32.0, 32.0, 30.0, 22.0, 44.0, 11.0, 10.0, 16.0, 16.0, 12.0, 46.0, 18.0]"
212,"[16.0, 16.0, 35.0, 16.0, 47.99999619, 38.0, 48.99999619, 47.99999619, 42.0, 19.0, 27.0, 18.0, 22.0, 20.0, 61.99999619, 23.0]"
213,"[17.0, 19.0, 20.0, 8.0, 39.0, 33.0, 48.99999619, 28.0, 32.0, 17.0, 29.0, 20.0, 31.0, 28.0, 34.0, 26.0]"
214,"[17.0, 12.0, 27.0, 24.0, 61.99999619, 47.0, 40.0, 56.99999619, 36.0, 23.0, 20.0, 22.0, 22.0, 30.0, 39.0, 15.0]"
215,"[21.0, 17.0, 45.0, 15.0, 34.0, 69.0, 39.0, 42.0, 18.0, 29.0, 13.0, 10.0, 11.0, 43.0, 27.0, 23.0]"
216,"[15.0, 29.0, 27.0, 30.0, 56.99999619, 45.0, 22.0, 46.0, 22.0, 16.0, 15.0, 19.0, 32.0, 45.0, 38.0, 25.0]"
217,"[25.0, 13.0, 34.0, 27.0, 60.99999619, 56.99999619, 7.0, 59.99999619, 14.0, 25.0, 17.0, 18.0, 39.0, 44.0, 10.0, 47.0]"
218,"[20.0, 14.0, 39.0, 26.0, 47.99999619, 66.0, 7.0, 56.99999619, 16.0, 28.0, 15.0, 20.0, 47.99999619, 40.0, 9.0, 48.99999619]"
219,"[22.0, 23.0, 22.0, 28.0, 23.0, 19.0, 13.0, 69.0, 14.0, 47.0, 23.0, 39.0, 43.0, 28.0, 13.0, 31.0]"
220,"[18.0, 20.0, 9.0, 18.0, 11.0, 20.0, 12.0, 53.99999619, 11.0, 43.0, 24.0, 26.0, 29.0, 25.0, 8.0, 40.0]"
221,"[22.0, 12.0, 12.0, 33.0, 8.0, 11.0, 7.0, 17.0, 7.0, 37.0, 23.0, 29.0, 53.99999619, 8.0, 12.0, 42.0]"
222,"[17.0, 21.0, 8.0, 19.0, 9.0, 6.0, 9.0, 14.0, 7.0, 46.0, 18.0, 19.0, 51.99999619, 8.0, 11.0, 23.0]"
223,"[11.0, 33.0, 6.0, 18.0, 13.0, 6.0, 11.0, 21.0, 8.0, 35.0, 18.0, 25.0, 40.0, 7.0, 9.0, 23.0]"
224,"[10.0, 15.0, 8.0, 21.0, 13.0, 12.0, 14.0, 13.0, 9.0, 23.0, 20.0, 34.0, 44.0, 9.0, 14.0, 29.0]"
225,"[17.0, 28.0, 12.0, 24.0, 17.0, 14.0, 23.0, 9.0, 12.0, 27.0, 28.0, 9.0, 27.0, 15.0, 11.0, 21.0]"
226,"[28.0, 45.0, 8.0, 45.0, 11.0, 22.0, 29.0, 15.0, 16.0, 18.0, 21.0, 10.0, 18.0, 14.0, 10.0, 13.0]"
227,"[31.0, 46.0, 8.0, 39.0, 8.0, 27.0, 23.0, 13.0, 16.0, 18.0, 16.0, 7.0, 17.0, 13.0, 9.0, 7.0]"
228,"[25.0, 45.0, 7.0, 27.0, 7.0, 21.0, 24.0, 17.0, 19.0, 20.0, 8.0, 7.0, 9.0, 14.0, 12.0, 8.0]"
229,"[26.0, 35.0, 7.0, 37.0, 10.0, 19.0, 24.0, 14.0, 14.0, 17.0, 17.0, 7.0, 7.0, 14.0, 16.0, 8.0]"
230,"[33.0, 26.0, 7.0, 44.0, 16.0, 7.0, 16.0, 12.0, 17.0, 12.0, 24.0, 11.0, 14.0, 10.0, 20.0, 6.0]"
231,"[39.0, 31.0, 9.0, 45.0, 16.0, 15.0, 14.0, 16.0, 20.0, 12.0, 23.0, 13.0, 11.0, 12.0, 23.0, 6.0]"
232,"[35.0, 33.0, 16.0, 34.0, 16.0, 16.0, 25.0, 20.0, 11.0, 15.0, 24.0, 12.0, 12.0, 10.0, 18.0, 11.0]"
233,"[26.0, 32.0, 14.0, 41.0, 19.0, 26.0, 34.0, 8.0, 18.0, 12.0, 26.0, 13.0, 11.0, 13.0, 22.0, 10.0]"
234,"[35.0, 26.0, 15.0, 40.0, 26.0, 26.0, 19.0, 15.0, 28.0, 12.0, 45.0, 11.0, 15.0, 19.0, 18.0, 12.0]"
235,"[34.0, 10.0, 12.0, 43.0, 13.0, 28.0, 7.0, 23.0, 9.0, 13.0, 44.0, 14.0, 11.0, 20.0, 27.0, 10.0]"
236,"[30.0, 12.0, 14.0, 29.0, 16.0, 18.0, 7.0, 22.0, 7.0, 10.0, 40.0, 13.0, 24.0, 18.0, 38.0, 9.0]"
237,"[21.0, 15.0, 19.0, 30.0, 48.99999619, 21.0, 46.83654785, 21.0, 10.03528214, 15.0, 35.0, 16.0, 15.0, 23.0, 18.0, 12.0]"
238,"[10.0, 7.0, 30.0, 18.0, 41.0, 40.0, 22.83654785, 19.0, 31.03528023, 16.0, 16.0, 13.0, 20.0, 19.0, 17.0, 15.0]"
239,"[7.0, 14.0, 16.0, 14.0, 13.0, 21.0, 34.83654785, 26.0, 10.03528214, 19.0, 27.0, 18.0, 14.0, 24.0, 59.05410767, 19.0]"
240,"[7.0, 10.0, 12.0, 7.0, 6.0, 23.0, 38.83654785, 24.0, 16.03528214, 20.0, 10.0, 18.0, 18.0, 23.0, 39.05410767, 14.0]"
241,"[6.0, 9.0, 8.0, 6.0, 6.0, 30.0, 27.83654785, 27.0, 47.03527832, 21.0, 7.0, 18.0, 18.0, 21.0, 38.05410767, 17.0]"
242,"[10.0, 14.0, 27.20834923, 6.0, 14.94730186, 29.94262886, 36.83654785, 43.0, 22.03528023, 17.0, 6.0, 31.0, 37.0, 11.0, 20.05410767, 15.0]"
243,"[11.0, 6.0, 19.20835114, 14.0, 17.94729996, 5.94262981, 38.83654785, 33.0, 31.03528023, 37.0, 10.0, 21.0, 31.0, 24.8933754, 34.05410767, 27.0]"
244,"[11.0, 9.0, 19.20835114, 16.0, 13.94730186, 47.94263077, 66.83654785, 15.0, 31.03528023, 29.0, 8.0, 6.0, 18.0, 25.8933754, 69.05410767, 21.0]"
245,"[9.0, 9.0, 24.20834923, 18.0, 14.94730186, 38.94263077, 31.83654785, 15.0, 57.03528214, 21.0, 16.0, 7.0, 18.0, 25.8933754, 26.05410957, 20.0]"
246,"[18.0, 15.0, 18.20835114, 8.0, 33.94729996, 27.94262886, 66.83654785, 33.88166809, 20.03528214, 58.07135773, 11.0, 17.03931046, 48.09236908, 11.8933754, 16.05410767, 41.10973358]"
247,"[17.0, 14.0, 27.20834923, 12.0, 38.94729996, 20.94263077, 32.83654785, 28.88167, 20.03528214, 35.07135773, 14.0, 31.03931046, 37.09236908, 16.8933754, 18.05410767, 17.10973358]"
248,"[15.0, 11.0, 23.20834923, 13.0, 11.94730186, 27.94262886, 54.83654785, 9.88167, 23.03528023, 58.07135773, 18.0, 6.03931141, 10.09236908, 46.8933754, 20.05410767, 40.10973358]"
249,"[16.0, 23.0, 16.20835114, 21.0, 55.94729996, 9.94262981, 25.83654785, 23.88167, 54.03528214, 55.07135773, 15.0, 15.03931141, 11.09236908, 44.8933754, 60.05410767, 16.10973358]"
250,"[12.0, 32.0, 18.20835114, 28.0, 28.94729996, 26.94262886, 27.80152512, 36.88166809, 12.03528214, 16.07135773, 17.0, 40.03931046, 13.09236908, 16.8933754, 35.05410767, 25.10973358]"
251,"[11.0, 26.0, 20.20835114, 29.0, 13.94730186, 16.94262886, 31.78712845, 19.88167, 16.03528214, 24.07135963, 21.0, 12.03931141, 22.09236908, 51.8933754, 34.05410767, 17.10973358]"
252,"[13.0, 29.0, 11.20835114, 24.0, 65.94729614, 44.94263077, 32.73143768, 41.88166809, 34.60839462, 46.07135773, 20.0, 25.03931046, 70.09236908, 16.8933754, 23.05410767, 39.10973358]"
253,"[9.0, 13.19892311, 26.7591095, 23.0, 26.75418663, 22.90921402, 26.6586113, 25.88167, 22.97126198, 36.07135773, 33.0, 11.03931141, 7.09236908, 17.60765839, 22.33983803, 15.10973358]"
254,"[20.23695755, 58.1989212, 32.27980042, 47.10992813, 35.06965256, 16.85358429, 27.84521675, 32.44876862, 26.8801918, 27.29841232, 25.0, 31.49746513, 18.71132278, 35.15324402, 24.60491562, 66.10972595]"
255,"[33.23695755, 38.1989212, 17.32429123, 16.10993004, 19.11878204, 32.1455307, 18.67378616, 30.49805069, 29.679533, 28.60576248, 11.0, 15.90900803, 20.04601669, 25.26831245, 28.71687508, 15.63937378]"
256,"[58.23695755, 20.1989212, 22.79304695, 18.10993004, 24.11475945, 33.04428864, 23.67718315, 23.37485123, 21.00420761, 20.88941956, 67.27519989, 31.66829491, 31.60277557, 21.5968132, 21.60973358, 24.76966476]"
257,"[56.23695755, 18.1989212, 32.88512421, 14.10993004, 24.57067299, 18.35338402, 16.7183609, 22.11577225, 25.69361496, 22.08151054, 17.27519989, 26.3298893, 25.47636795, 20.81315231, 22.37898254, 32.60079956]"
258,"[67.23695374, 50.1989212, 26.73393631, 34.10993195, 22.54520035, 25.16214561, 25.63515091, 21.620224, 29.93113327, 35.41834259, 33.27519989, 17.44868851, 35.34407806, 22.55600357, 25.50957298, 32.88538361]"
259,"[27.95608902, 31.54532433, 19.21365738, 26.43122673, 18.18650055, 28.7882328, 28.83901215, 26.59947014, 23.76309013, 31.18933678, 20.2752018, 25.5959053, 19.42708588, 27.81536293, 25.10051537, 32.06164551]"
260,"[24.67440033, 28.20072174, 18.0186348, 24.65504837, 17.25935364, 25.21806526, 32.50546265, 31.32506943, 18.8431282, 30.39344406, 25.64125252, 29.44198418, 30.6139164, 24.19602013, 18.49794388, 37.21723938]"
261,"[22.03798485, 29.82372665, 46.59437561, 22.25444794, 15.20442581, 34.40879822, 24.08258438, 22.84250641, 23.64663887, 22.74656487, 25.47895813, 22.24012566, 27.46638489, 29.32805824, 29.03656387, 21.94458961]"
262,"[31.16373825, 29.82190514, 37.98192978, 30.82624245, 29.29288292, 16.25510216, 48.39808273, 11.71708298, 30.77160072, 15.58981609, 25.08049202, 6.55193663, 47.56055832, 29.61878967, 38.85842133, 33.0802803]"
263,"[27.33058739, 63.51225662, 45.9911499, 55.92599106, 40.65753937, 26.34318161, 25.85779953, 27.56614494, 20.58513641, 22.67990875, 42.50716019, 66.23266602, 67.97323608, 22.44137573, 24.16039085, 19.17544556]"
264,"[26.28882027, 42.7170372, 36.98131561, 35.56111145, 28.6704483, 27.13080215, 30.32215118, 67.68907928, 30.31373024, 42.54331207, 37.59225464, 26.77155685, 57.9331398, 16.17720413, 33.41631317, 8.13240433]"
265,"[38.03073502, 17.47756958, 21.23403549, 23.65222168, 34.23854065, 25.51092148, 16.78736877, 22.00153351, 45.50429153, 42.04737473, 25.42839813, 37.74951935, 41.90982819, 30.4038868, 26.12257004, 30.41572571]"
266,"[45.9376297, 12.38191605, 24.12677956, 36.08383179, 24.31070709, 24.52007484, 42.84218979, 51.08753586, 35.76626587, 30.60810661, 19.99033165, 17.7914772, 45.17311096, 21.88347626, 39.37652969, 43.62076569]"
267,"[16.94208527, 23.11781693, 17.97391891, 27.75910568, 32.2506218, 34.02497864, 50.59846878, 26.51112747, 34.56063843, 21.10854721, 24.24383926, 15.61141205, 40.1074295, 32.60375595, 27.86245728, 46.51501083]"
268,"[31.10318184, 16.31091499, 10.54038048, 22.30244637, 22.13411903, 23.7448597, 43.58805847, 17.7503643, 22.08374214, 22.08839607, 17.83123016, 19.1932621, 22.27381134, 23.98530006, 31.92867088, 31.16577148]"
269,"[33.33177185, 44.31618118, 21.57054329, 23.5402317, 35.68660736, 26.50959969, 47.06113815, 28.57716179, 22.93776703, 22.84143257, 14.38957787, 24.94413376, 29.27434349, 26.53993416, 30.22367096, 20.83069611]"
