,x_input
77,"[19.98046494, 20.83813477, 18.55061531, 21.49539566, 18.55061531, 18.82203674, 19.98046494, 20.54864311, 20.83813477, 19.10808182, 21.49539566, 20.2694912, 24.08553505, 18.40847969, 19.98046494, 22.13050461, 21.14830399, 20.83813477, 20.83813477, 20.83813477, 20.54864311, 20.2694912, 18.82203674, 19.10808182, 19.39068031]"
78,"[19.68270874, 19.68270874, 17.85599136, 20.2694912, 18.13277435, 18.40847969, 20.2694912, 19.10808182, 20.54864311, 19.68270874, 20.83813477, 19.68270874, 24.08553505, 17.85599136, 18.82203674, 20.54864311, 20.83813477, 18.82203674, 21.14830399, 20.2694912, 19.68270874, 19.98046494, 19.10808182, 19.10808182, 19.39068031]"
79,"[21.8074646, 23.25364685, 21.49539566, 23.25364685, 21.49539566, 21.14830399, 21.8074646, 20.2694912, 22.85423088, 22.13050461, 21.49539566, 24.08553505, 24.54292679, 22.13050461, 21.49539566, 22.13050461, 22.48814392, 22.13050461, 20.54864311, 9.62036705, 22.48814392, 18.82203674, 20.83813477, 19.98046494, 20.2694912]"
80,"[20.2694912, 19.98046494, 18.82203674, 28.9542141, 25.30177879, 20.2694912, 23.67345047, 22.48814392, 20.2694912, 23.25364685, 21.8074646, 20.2694912, 23.25364685, 19.68270874, 20.54864311, 20.54864311, 22.13050461, 19.10808182, 20.83813477, 22.48814392, 19.98046494, 22.85423088, 19.39068031, 22.13050461, 20.54864311]"
81,"[19.39068031, 18.55061531, 18.13277435, 19.98046494, 24.54292679, 18.82203674, 18.13277435, 20.2694912, 17.22476578, 9.62036705, 18.55061531, 17.85599136, 18.40847969, 15.50184059, 16.92640877, 9.62036705, 17.22476578, 16.07157898, 19.68270874, 17.54592705, 16.42340088, 17.22476578, 9.62036705, 16.07157898, 18.13277435]"
82,"[16.07157898, 16.92640877, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 17.54592705, 15.50184059, 18.82203674, 17.54592705, 18.82203674, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 22.85423088, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 14.35023308, 16.42340088]"
83,"[15.50184059, 15.50184059, 14.35023308, 16.07157898, 14.35023308, 16.42340088, 11.13674736, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 27.7652359, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898]"
84,"[22.85423088, 24.08553505, 20.54864311, 22.48814392, 21.8074646, 22.13050461, 24.08553505, 22.48814392, 23.67345047, 22.85423088, 25.86476898, 28.9542141, 27.7652359, 24.08553505, 22.13050461, 23.67345047, 22.13050461, 22.13050461, 26.47286415, 23.25364685, 21.49539566, 23.67345047, 21.14830399, 21.8074646, 22.13050461]"
85,"[22.48814392, 25.03480911, 20.2694912, 24.08553505, 21.49539566, 22.13050461, 22.85423088, 21.8074646, 22.48814392, 22.48814392, 25.03480911, 27.7652359, 27.41629601, 23.25364685, 22.13050461, 23.67345047, 24.08553505, 21.8074646, 24.54292679, 24.08553505, 21.8074646, 24.08553505, 20.83813477, 21.49539566, 21.8074646]"
86,"[15.50184059, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 16.07157898, 17.85599136, 14.35023308, 15.50184059, 9.62036705, 15.50184059, 18.55061531, 17.85599136, 14.35023308, 16.92640877, 18.13277435, 18.13277435, 14.35023308, 25.30177879, 16.42340088, 9.62036705, 9.62036705, 17.54592705, 16.07157898, 15.50184059]"
87,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 14.35023308, 16.42340088, 9.62036705, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 17.54592705, 16.92640877, 14.35023308, 19.39068031, 19.10808182, 18.55061531, 11.13674736, 43.00546265, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 15.50184059, 14.35023308]"
88,"[17.22476578, 16.92640877, 9.62036705, 20.83813477, 18.82203674, 17.54592705, 16.42340088, 17.54592705, 17.22476578, 18.40847969, 9.62036705, 17.54592705, 17.85599136, 18.55061531, 16.42340088, 16.92640877, 16.92640877, 16.92640877, 20.2694912, 17.85599136, 9.62036705, 9.62036705, 16.42340088, 17.85599136, 17.22476578]"
89,"[26.47286415, 26.47286415, 25.30177879, 29.44531441, 26.47286415, 29.93641472, 26.78303337, 22.85423088, 25.03480911, 24.54292679, 22.48814392, 24.08553505, 24.08553505, 22.48814392, 28.12709808, 29.93641472, 29.44531441, 27.41629601, 32.10759735, 29.93641472, 27.7652359, 29.44531441, 24.08553505, 25.86476898, 24.08553505]"
90,"[18.82203674, 19.10808182, 18.55061531, 20.2694912, 20.83813477, 17.22476578, 18.40847969, 17.22476578, 21.14830399, 21.14830399, 15.50184059, 21.49539566, 19.68270874, 16.07157898, 18.55061531, 18.13277435, 20.54864311, 19.39068031, 48.90809631, 18.13277435, 21.8074646, 22.13050461, 20.2694912, 18.82203674, 16.92640877]"
91,"[21.49539566, 22.85423088, 20.2694912, 21.8074646, 21.49539566, 20.54864311, 20.83813477, 19.39068031, 23.67345047, 17.85599136, 20.83813477, 25.30177879, 25.30177879, 19.68270874, 20.2694912, 20.54864311, 22.13050461, 20.83813477, 33.59397888, 23.25364685, 21.14830399, 22.48814392, 20.83813477, 20.2694912, 20.2694912]"
92,"[19.68270874, 20.2694912, 20.54864311, 19.98046494, 19.10808182, 19.10808182, 21.8074646, 20.54864311, 19.98046494, 19.10808182, 18.13277435, 21.49539566, 22.48814392, 18.13277435, 19.39068031, 20.83813477, 20.83813477, 22.48814392, 25.86476898, 23.25364685, 20.83813477, 23.25364685, 21.14830399, 20.83813477, 21.14830399]"
93,"[22.13050461, 25.03480911, 21.49539566, 24.54292679, 23.25364685, 24.08553505, 22.85423088, 21.49539566, 23.25364685, 22.48814392, 22.48814392, 25.30177879, 25.03480911, 21.8074646, 22.85423088, 24.54292679, 24.08553505, 22.85423088, 23.25364685, 23.25364685, 23.25364685, 24.54292679, 20.54864311, 19.68270874, 21.49539566]"
94,"[20.83813477, 21.49539566, 19.39068031, 23.67345047, 21.8074646, 21.49539566, 19.10808182, 19.10808182, 21.14830399, 20.2694912, 20.2694912, 23.25364685, 21.8074646, 18.82203674, 21.8074646, 23.67345047, 21.14830399, 19.68270874, 17.22476578, 20.2694912, 19.98046494, 20.2694912, 18.82203674, 18.40847969, 19.39068031]"
95,"[19.98046494, 21.8074646, 19.39068031, 21.8074646, 20.83813477, 21.49539566, 19.68270874, 18.55061531, 19.98046494, 18.55061531, 19.68270874, 19.68270874, 19.39068031, 19.10808182, 20.83813477, 22.85423088, 20.2694912, 19.39068031, 17.54592705, 19.39068031, 19.10808182, 19.39068031, 18.55061531, 17.85599136, 18.40847969]"
96,"[19.68270874, 21.49539566, 18.82203674, 22.48814392, 20.54864311, 21.8074646, 19.10808182, 18.55061531, 19.68270874, 18.13277435, 18.82203674, 18.82203674, 19.10808182, 18.40847969, 21.8074646, 23.25364685, 21.8074646, 19.68270874, 18.40847969, 20.83813477, 20.54864311, 19.68270874, 18.55061531, 18.40847969, 18.55061531]"
97,"[17.22476578, 23.25364685, 19.10808182, 21.49539566, 22.85423088, 19.10808182, 20.83813477, 19.68270874, 21.49539566, 21.14830399, 22.48814392, 20.54864311, 20.54864311, 22.48814392, 18.82203674, 20.54864311, 19.39068031, 9.62036705, 18.55061531, 17.85599136, 18.13277435, 19.39068031, 19.68270874, 18.55061531, 19.98046494]"
98,"[16.42340088, 17.54592705, 15.50184059, 20.2694912, 17.85599136, 18.13277435, 19.98046494, 17.85599136, 9.62036705, 17.85599136, 16.92640877, 20.54864311, 20.2694912, 18.55061531, 19.39068031, 19.68270874, 17.22476578, 9.62036705, 18.40847969, 18.40847969, 16.07157898, 16.42340088, 9.62036705, 14.35023308, 16.07157898]"
99,"[26.47286415, 32.46084595, 21.8074646, 30.91964912, 27.7652359, 25.03480911, 22.48814392, 22.13050461, 28.12709808, 20.54864311, 22.85423088, 32.46084595, 29.44531441, 25.86476898, 25.03480911, 27.7652359, 24.08553505, 22.85423088, 18.40847969, 22.48814392, 21.49539566, 25.03480911, 21.8074646, 21.8074646, 20.54864311]"
100,"[28.12709808, 32.46084595, 24.08553505, 31.48725891, 28.9542141, 29.44531441, 25.30177879, 24.08553505, 29.93641472, 23.25364685, 28.12709808, 33.59397888, 32.10759735, 26.78303337, 28.9542141, 31.48725891, 29.44531441, 26.47286415, 19.10808182, 25.86476898, 26.47286415, 25.30177879, 22.13050461, 22.85423088, 22.13050461]"
101,"[25.03480911, 30.91964912, 24.08553505, 27.41629601, 24.08553505, 25.86476898, 25.86476898, 25.03480911, 24.08553505, 26.47286415, 26.47286415, 31.48725891, 28.9542141, 25.86476898, 25.86476898, 28.12709808, 25.30177879, 25.86476898, 19.68270874, 26.78303337, 25.30177879, 26.78303337, 22.13050461, 21.49539566, 24.54292679]"
102,"[19.68270874, 21.8074646, 18.55061531, 20.2694912, 18.55061531, 19.10808182, 20.54864311, 21.49539566, 20.83813477, 20.2694912, 21.8074646, 28.12709808, 24.08553505, 20.54864311, 18.13277435, 19.10808182, 20.54864311, 20.2694912, 18.13277435, 21.49539566, 20.83813477, 25.03480911, 19.10808182, 18.13277435, 20.54864311]"
103,"[21.49539566, 23.25364685, 20.2694912, 21.8074646, 21.14830399, 19.39068031, 22.85423088, 22.85423088, 23.25364685, 21.8074646, 25.03480911, 29.93641472, 26.47286415, 21.14830399, 19.10808182, 18.82203674, 20.54864311, 19.39068031, 17.54592705, 20.54864311, 20.2694912, 22.85423088, 19.39068031, 18.82203674, 21.14830399]"
104,"[26.47286415, 30.40166855, 23.67345047, 28.12709808, 27.41629601, 28.9542141, 21.49539566, 25.03480911, 27.41629601, 26.78303337, 25.86476898, 30.40166855, 28.12709808, 25.30177879, 28.12709808, 29.93641472, 25.86476898, 27.7652359, 18.13277435, 28.12709808, 45.74597168, 27.7652359, 23.67345047, 23.25364685, 24.54292679]"
105,"[20.83813477, 21.49539566, 19.68270874, 23.67345047, 21.8074646, 21.8074646, 20.54864311, 20.83813477, 21.49539566, 21.8074646, 21.8074646, 26.78303337, 25.86476898, 22.13050461, 19.39068031, 22.85423088, 19.68270874, 19.68270874, 18.13277435, 22.48814392, 20.2694912, 21.8074646, 19.68270874, 19.39068031, 21.14830399]"
106,"[16.42340088, 19.10808182, 15.50184059, 18.55061531, 18.82203674, 18.55061531, 9.62036705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 9.62036705, 9.62036705, 16.42340088, 9.62036705, 16.92640877, 15.50184059, 14.35023308]"
107,"[19.68270874, 20.54864311, 17.85599136, 23.25364685, 21.49539566, 22.85423088, 18.13277435, 18.13277435, 19.98046494, 18.55061531, 19.39068031, 22.48814392, 22.85423088, 21.14830399, 22.13050461, 22.85423088, 23.25364685, 19.10808182, 17.54592705, 19.39068031, 20.83813477, 19.10808182, 17.22476578, 18.40847969, 18.82203674]"
108,"[25.30177879, 29.44531441, 20.54864311, 25.30177879, 23.67345047, 23.67345047, 18.40847969, 24.08553505, 23.67345047, 23.25364685, 21.49539566, 22.85423088, 25.86476898, 22.13050461, 22.85423088, 25.03480911, 23.67345047, 24.08553505, 17.54592705, 25.03480911, 22.85423088, 24.08553505, 22.48814392, 22.85423088, 23.25364685]"
109,"[25.30177879, 26.78303337, 22.13050461, 27.7652359, 25.03480911, 27.41629601, 42.58384705, 21.8074646, 25.30177879, 23.25364685, 25.03480911, 26.78303337, 26.78303337, 23.67345047, 25.30177879, 27.41629601, 25.30177879, 25.30177879, 17.85599136, 25.30177879, 24.08553505, 26.47286415, 21.8074646, 22.13050461, 21.49539566]"
110,"[24.54292679, 29.93641472, 22.13050461, 26.47286415, 24.54292679, 25.03480911, 9.62036705, 24.54292679, 25.30177879, 25.03480911, 25.86476898, 28.9542141, 28.12709808, 25.86476898, 25.30177879, 27.7652359, 25.03480911, 25.03480911, 18.13277435, 27.41629601, 24.54292679, 25.03480911, 22.48814392, 20.83813477, 24.08553505]"
111,"[22.85423088, 26.47286415, 22.13050461, 25.03480911, 22.85423088, 23.25364685, 9.62036705, 23.25364685, 23.25364685, 22.48814392, 22.85423088, 23.25364685, 23.67345047, 23.25364685, 22.13050461, 25.86476898, 23.25364685, 22.85423088, 17.85599136, 23.25364685, 22.13050461, 23.67345047, 21.14830399, 20.54864311, 21.8074646]"
112,"[24.54292679, 24.08553505, 22.13050461, 22.85423088, 21.8074646, 22.85423088, 9.62036705, 22.13050461, 26.47286415, 21.49539566, 25.03480911, 22.85423088, 27.7652359, 24.08553505, 22.13050461, 24.54292679, 24.08553505, 23.67345047, 17.54592705, 22.13050461, 22.13050461, 24.54292679, 21.8074646, 22.13050461, 21.8074646]"
113,"[27.41629601, 30.91964912, 25.86476898, 30.91964912, 28.12709808, 27.7652359, 25.03480911, 24.54292679, 27.7652359, 25.03480911, 26.47286415, 28.12709808, 28.12709808, 24.54292679, 27.41629601, 28.12709808, 26.78303337, 28.12709808, 18.13277435, 27.41629601, 25.86476898, 27.41629601, 24.54292679, 25.30177879, 23.25364685]"
114,"[25.86476898, 29.93641472, 22.13050461, 27.7652359, 25.30177879, 24.08553505, 22.48814392, 24.54292679, 25.03480911, 25.03480911, 25.03480911, 28.12709808, 28.12709808, 25.30177879, 25.03480911, 29.44531441, 25.03480911, 24.54292679, 18.13277435, 25.86476898, 23.67345047, 25.30177879, 22.48814392, 22.13050461, 23.67345047]"
115,"[17.54592705, 15.50184059, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 19.10808182, 11.13674736, 17.85599136, 14.35023308, 16.07157898, 18.40847969, 20.2694912, 15.50184059, 14.35023308, 17.22476578, 14.35023308, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 17.85599136, 15.50184059, 14.35023308, 15.50184059]"
116,"[15.50184059, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 9.62036705, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
117,"[15.50184059, 16.07157898, 14.35023308, 16.92640877, 17.85599136, 9.62036705, 15.50184059, 16.92640877, 14.35023308, 14.35023308, 15.50184059, 18.13277435, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
118,"[16.07157898, 16.42340088, 15.50184059, 9.62036705, 16.92640877, 16.92640877, 16.07157898, 17.22476578, 15.50184059, 15.50184059, 16.07157898, 17.54592705, 9.62036705, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 17.22476578, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
119,"[20.54864311, 21.49539566, 18.13277435, 22.48814392, 19.68270874, 21.14830399, 19.39068031, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 25.86476898, 25.03480911, 22.13050461, 19.98046494, 21.8074646, 19.68270874, 19.10808182, 18.82203674, 20.83813477, 19.10808182, 20.2694912, 19.10808182, 18.40847969, 19.98046494]"
120,"[25.03480911, 28.9542141, 24.08553505, 25.86476898, 25.03480911, 24.54292679, 26.78303337, 23.25364685, 24.54292679, 23.25364685, 25.30177879, 28.12709808, 27.41629601, 24.54292679, 24.54292679, 26.78303337, 27.41629601, 27.41629601, 20.54864311, 27.41629601, 25.30177879, 27.7652359, 28.9542141, 24.08553505, 23.25364685]"
121,"[18.40847969, 18.13277435, 17.22476578, 19.98046494, 17.85599136, 18.40847969, 18.13277435, 19.10808182, 19.10808182, 20.2694912, 19.68270874, 24.54292679, 25.30177879, 21.8074646, 19.68270874, 19.68270874, 18.55061531, 17.22476578, 18.40847969, 18.13277435, 18.55061531, 18.13277435, 18.55061531, 17.54592705, 20.54864311]"
122,"[23.67345047, 28.12709808, 21.49539566, 29.44531441, 25.86476898, 25.30177879, 24.54292679, 24.08553505, 25.30177879, 25.03480911, 25.30177879, 30.91964912, 29.93641472, 25.03480911, 25.30177879, 27.41629601, 25.30177879, 26.78303337, 19.98046494, 26.47286415, 25.03480911, 24.54292679, 25.30177879, 21.8074646, 24.54292679]"
123,"[19.68270874, 17.54592705, 17.22476578, 17.22476578, 17.85599136, 17.22476578, 20.2694912, 16.07157898, 9.62036705, 20.83813477, 16.42340088, 18.13277435, 16.07157898, 23.25364685, 18.40847969, 21.14830399, 19.10808182, 9.62036705, 17.85599136, 16.42340088, 17.22476578, 17.85599136, 16.07157898, 14.35023308, 14.35023308]"
124,"[20.54864311, 19.39068031, 20.54864311, 20.54864311, 19.39068031, 22.85423088, 22.85423088, 21.8074646, 21.49539566, 19.68270874, 21.14830399, 21.49539566, 21.14830399, 19.68270874, 25.03480911, 23.67345047, 22.48814392, 22.85423088, 18.82203674, 20.2694912, 20.83813477, 18.13277435, 21.8074646, 21.49539566, 19.39068031]"
125,"[21.8074646, 25.30177879, 20.2694912, 27.41629601, 24.54292679, 28.12709808, 21.49539566, 20.2694912, 21.14830399, 20.2694912, 21.8074646, 24.08553505, 22.85423088, 19.98046494, 32.10759735, 33.59397888, 32.81409073, 23.25364685, 19.68270874, 25.30177879, 28.12709808, 24.08553505, 20.2694912, 19.39068031, 19.98046494]"
126,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
127,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
128,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
129,"[19.39068031, 25.86476898, 9.62036705, 18.82203674, 17.85599136, 9.62036705, 9.62036705, 18.40847969, 19.68270874, 16.42340088, 18.40847969, 25.86476898, 27.41629601, 22.85423088, 9.62036705, 16.92640877, 16.92640877, 15.50184059, 18.82203674, 9.62036705, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 17.54592705]"
130,"[16.42340088, 16.42340088, 11.13674736, 9.62036705, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 19.10808182, 16.92640877, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
131,"[15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 15.50184059]"
132,"[29.44531441, 30.40166855, 29.44531441, 33.59397888, 30.40166855, 30.91964912, 31.48725891, 26.78303337, 29.44531441, 28.12709808, 26.78303337, 32.46084595, 32.46084595, 27.7652359, 29.93641472, 29.44531441, 27.7652359, 29.44531441, 25.86476898, 28.9542141, 25.30177879, 30.40166855, 24.54292679, 28.12709808, 27.7652359]"
133,"[14.35023308, 16.92640877, 15.50184059, 16.92640877, 16.07157898, 16.42340088, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 20.2694912, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
134,"[14.35023308, 14.35023308, 11.13674736, 18.55061531, 16.92640877, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 18.82203674, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
135,"[14.35023308, 14.35023308, 11.13674736, 17.22476578, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.85599136, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
136,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
137,"[34.53725052, 40.00827789, 29.44531441, 37.6217041, 34.53725052, 34.06561279, 28.9542141, 27.41629601, 33.59397888, 32.10759735, 32.46084595, 38.93130493, 36.28418732, 32.46084595, 34.06561279, 36.96690369, 35.06936264, 35.06936264, 30.91964912, 34.53725052, 33.59397888, 34.06561279, 26.78303337, 27.7652359, 27.7652359]"
138,"[31.48725891, 37.6217041, 27.41629601, 32.10759735, 29.44531441, 30.40166855, 27.7652359, 25.30177879, 31.48725891, 25.30177879, 36.28418732, 34.06561279, 31.48725891, 26.47286415, 29.44531441, 31.48725891, 29.44531441, 24.08553505, 24.08553505, 29.93641472, 26.47286415, 29.93641472, 26.78303337, 24.08553505, 24.54292679]"
139,"[18.40847969, 16.42340088, 11.13674736, 20.83813477, 18.82203674, 16.42340088, 14.35023308, 11.13674736, 18.55061531, 15.50184059, 18.55061531, 20.83813477, 18.40847969, 17.22476578, 17.85599136, 17.85599136, 15.50184059, 11.13674736, 18.40847969, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308]"
140,"[18.40847969, 18.13277435, 11.13674736, 19.10808182, 22.48814392, 16.42340088, 15.50184059, 11.13674736, 16.07157898, 18.13277435, 18.40847969, 20.54864311, 19.98046494, 18.40847969, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
141,"[24.08553505, 28.9542141, 22.48814392, 25.86476898, 24.54292679, 23.67345047, 20.83813477, 22.85423088, 26.78303337, 21.49539566, 22.85423088, 25.30177879, 25.03480911, 21.14830399, 22.48814392, 25.03480911, 26.47286415, 22.48814392, 26.47286415, 27.7652359, 24.08553505, 25.03480911, 21.8074646, 24.08553505, 24.08553505]"
142,"[18.40847969, 19.39068031, 18.40847969, 21.49539566, 21.49539566, 19.98046494, 18.55061531, 20.54864311, 19.39068031, 18.82203674, 18.40847969, 21.8074646, 20.54864311, 19.10808182, 18.82203674, 21.49539566, 18.13277435, 18.40847969, 18.55061531, 19.39068031, 18.13277435, 19.39068031, 19.39068031, 19.68270874, 18.82203674]"
143,"[18.13277435, 21.49539566, 18.55061531, 18.82203674, 17.22476578, 18.13277435, 18.13277435, 19.10808182, 19.98046494, 20.54864311, 9.62036705, 23.67345047, 23.67345047, 17.54592705, 16.42340088, 21.14830399, 14.35023308, 14.35023308, 18.40847969, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.92640877]"
144,"[19.10808182, 19.39068031, 14.35023308, 19.39068031, 18.13277435, 9.62036705, 14.35023308, 11.13674736, 19.10808182, 14.35023308, 14.35023308, 22.13050461, 18.40847969, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 9.62036705, 17.85599136, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
145,"[33.59397888, 42.16223145, 31.48725891, 38.27650452, 34.06561279, 36.28418732, 35.06936264, 32.10759735, 38.27650452, 30.40166855, 32.46084595, 38.93130493, 39.46979523, 32.81409073, 34.53725052, 32.81409073, 25.86476898, 24.54292679, 30.40166855, 27.7652359, 25.86476898, 32.81409073, 30.40166855, 28.12709808, 32.10759735]"
146,"[26.47286415, 25.30177879, 21.14830399, 26.78303337, 26.78303337, 23.67345047, 26.78303337, 25.30177879, 29.93641472, 25.30177879, 25.03480911, 34.53725052, 35.06936264, 28.9542141, 22.13050461, 22.85423088, 17.22476578, 19.68270874, 21.8074646, 19.98046494, 18.13277435, 19.10808182, 20.83813477, 17.54592705, 27.41629601]"
147,"[23.67345047, 18.13277435, 17.22476578, 18.40847969, 9.62036705, 16.42340088, 9.62036705, 15.50184059, 24.54292679, 19.10808182, 17.54592705, 25.30177879, 19.98046494, 18.40847969, 18.82203674, 25.30177879, 14.35023308, 14.35023308, 18.40847969, 18.82203674, 14.35023308, 17.54592705, 19.68270874, 14.35023308, 16.07157898]"
148,"[16.92640877, 16.92640877, 16.42340088, 17.54592705, 18.55061531, 18.13277435, 9.62036705, 16.07157898, 9.62036705, 9.62036705, 9.62036705, 18.13277435, 9.62036705, 16.92640877, 18.55061531, 18.82203674, 16.92640877, 17.54592705, 17.85599136, 9.62036705, 9.62036705, 16.92640877, 16.07157898, 9.62036705, 16.42340088]"
149,"[33.59397888, 40.54676819, 31.48725891, 41.08525848, 35.06936264, 31.48725891, 35.60147476, 32.10759735, 40.00827789, 32.46084595, 34.06561279, 43.00546265, 42.16223145, 34.06561279, 27.7652359, 38.93130493, 34.06561279, 34.06561279, 31.48725891, 36.28418732, 31.48725891, 35.06936264, 28.9542141, 32.46084595, 32.81409073]"
150,"[32.81409073, 31.48725891, 18.40847969, 38.27650452, 34.53725052, 20.54864311, 22.85423088, 22.13050461, 35.60147476, 26.78303337, 32.10759735, 41.08525848, 42.16223145, 34.53725052, 22.85423088, 22.85423088, 27.41629601, 27.7652359, 23.67345047, 32.81409073, 24.08553505, 27.41629601, 23.25364685, 25.30177879, 23.25364685]"
151,"[21.49539566, 19.68270874, 22.48814392, 25.30177879, 27.41629601, 18.40847969, 19.98046494, 20.2694912, 22.48814392, 26.47286415, 25.03480911, 27.41629601, 29.93641472, 28.9542141, 20.83813477, 18.40847969, 20.2694912, 19.10808182, 20.2694912, 16.92640877, 15.50184059, 16.07157898, 19.98046494, 20.54864311, 23.67345047]"
152,"[35.06936264, 40.00827789, 35.06936264, 41.08525848, 36.96690369, 35.60147476, 35.60147476, 33.59397888, 39.46979523, 32.81409073, 34.06561279, 37.6217041, 41.08525848, 36.28418732, 33.59397888, 36.96690369, 33.59397888, 31.48725891, 32.10759735, 34.53725052, 30.91964912, 32.81409073, 28.9542141, 38.27650452, 36.96690369]"
153,"[32.46084595, 32.81409073, 29.93641472, 32.46084595, 29.44531441, 29.44531441, 32.46084595, 32.10759735, 38.93130493, 29.44531441, 30.40166855, 33.59397888, 39.46979523, 33.59397888, 28.9542141, 32.81409073, 30.40166855, 26.78303337, 26.47286415, 30.91964912, 27.7652359, 29.44531441, 28.9542141, 34.53725052, 35.06936264]"
