,x_input
77,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
78,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
79,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
80,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
81,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
82,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
83,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
84,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
85,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
86,"[30.58232117, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 36.45310974, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
87,"[25.40196991, 25.40196991, 10.85316372, 30.58232117, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 39.55387878, 39.93603134, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
88,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
89,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
90,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
91,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
92,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
93,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
94,"[20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 34.56784439, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
95,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
96,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
97,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
98,"[30.58232117, 30.58232117, 10.85316372, 36.45310974, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 34.56784439, 36.45310974, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 30.58232117, 25.40196991]"
99,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
100,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
101,"[48.34339142, 10.85316372, 30.58232117, 10.85316372, 20.50147247, 36.45310974, 20.50147247, 20.50147247, 39.55387878, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 40.12710953, 30.58232117, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 39.93603134, 25.40196991]"
102,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
103,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
104,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304]"
105,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
106,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
107,"[25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
108,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
109,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304]"
110,"[20.50147247, 16.35793304, 12.86226368, 25.40196991, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
111,"[25.40196991, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
112,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 10.85316372, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
113,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
114,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
115,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 41.08248901]"
116,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
117,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
118,"[25.40196991, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
119,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 34.56784439, 39.93603134, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 25.40196991]"
120,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
121,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 36.45310974, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
122,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
123,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 16.35793304]"
124,"[36.45310974, 34.56784439, 10.85316372, 39.74495697, 34.56784439, 34.56784439, 30.58232117, 10.85316372, 40.3181839, 36.45310974, 34.56784439, 30.58232117, 10.85316372, 36.45310974, 34.56784439, 34.56784439, 10.85316372, 30.58232117, 36.45310974, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 30.58232117, 34.56784439]"
125,"[10.85316372, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 39.74495697, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 10.85316372, 10.85316372, 25.40196991, 34.56784439, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 10.85316372]"
126,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
127,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
128,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 39.55387878, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
129,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
130,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 52.54706955, 30.58232117, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
131,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 20.50147247, 30.58232117]"
132,"[30.58232117, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 40.3181839, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 30.58232117, 30.58232117]"
133,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 39.74495697, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
134,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
135,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
136,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 39.74495697, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
137,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
138,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 39.55387878, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
139,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
140,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
141,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 20.50147247, 46.24155045]"
142,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
143,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 39.55387878, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
144,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
145,"[25.40196991, 30.58232117, 30.58232117, 36.45310974, 30.58232117, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 25.40196991, 25.40196991]"
146,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991]"
147,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 36.45310974, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
148,"[30.58232117, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 36.45310974, 30.58232117, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 10.85316372, 20.50147247, 34.56784439, 36.45310974, 10.85316372, 10.85316372]"
149,"[10.85316372, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 36.45310974, 10.85316372, 34.56784439, 10.85316372, 36.45310974, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 10.85316372, 36.45310974, 39.55387878, 10.85316372, 10.85316372, 10.85316372, 10.85316372, 34.56784439, 36.45310974, 10.85316372, 10.85316372]"
150,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 25.40196991]"
151,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
152,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
153,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 64.01164246, 20.50147247, 30.58232117, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 57.89720535, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
