,x_input,x_output
411,"[np.float32(16.403378), np.float32(18.576912), np.float32(-140.70598), np.float32(-29.547935), np.float32(86.85445), np.float32(-218.17552), np.float32(46.25926), np.float32(87.9288)]","[np.float32(19.519646), np.float32(18.806591), np.float32(18.097864), np.float32(20.73339), np.float32(19.31573), np.float32(19.34618), np.float32(21.322195), np.float32(19.115288), np.float32(18.634893), np.float32(17.12762), np.float32(18.730997), np.float32(17.80016), np.float32(17.055061), np.float32(17.055061), np.float32(15.4318905), np.float32(15.0147705), np.float32(13.762737), np.float32(13.630756), np.float32(14.47322), np.float32(12.998743), np.float32(13.790575), np.float32(16.357418), np.float32(16.272226), np.float32(17.300014), np.float32(17.500946)]"
412,"[np.float32(112.00211), np.float32(-143.60902), np.float32(-64.50538), np.float32(69.023575), np.float32(146.67326), np.float32(110.71912), np.float32(102.09802), np.float32(81.40165)]","[np.float32(16.447662), np.float32(17.948627), np.float32(17.925793), np.float32(19.19835), np.float32(18.987617), np.float32(21.195124), np.float32(20.55705), np.float32(20.969254), np.float32(18.838985), np.float32(17.991142), np.float32(19.442015), np.float32(20.96008), np.float32(19.775887), np.float32(19.775887), np.float32(22.61447), np.float32(22.039505), np.float32(22.38126), np.float32(22.491377), np.float32(23.700012), np.float32(22.732975), np.float32(23.328072), np.float32(23.179285), np.float32(21.01396), np.float32(22.32798), np.float32(22.399939)]"
413,"[np.float32(-169.95605), np.float32(73.31888), np.float32(115.10251), np.float32(-61.773483), np.float32(-68.72029), np.float32(-7.3422003), np.float32(-115.22501), np.float32(15.91065)]","[np.float32(22.578302), np.float32(22.092852), np.float32(21.797993), np.float32(22.986473), np.float32(22.837015), np.float32(24.787115), np.float32(25.08793), np.float32(24.192696), np.float32(23.484264), np.float32(22.24989), np.float32(24.011164), np.float32(23.635431), np.float32(22.656065), np.float32(22.656067), np.float32(23.044636), np.float32(22.764446), np.float32(22.968842), np.float32(23.263391), np.float32(24.058804), np.float32(23.33368), np.float32(23.69862), np.float32(23.48064), np.float32(21.849861), np.float32(22.822016), np.float32(22.792103)]"
414,"[np.float32(78.500534), np.float32(14.618503), np.float32(-5.67871), np.float32(64.236465), np.float32(-184.76509), np.float32(10.7806015), np.float32(-191.87979), np.float32(-93.05804)]","[np.float32(25.804062), np.float32(24.858269), np.float32(23.306906), np.float32(25.875486), np.float32(26.333895), np.float32(29.651571), np.float32(24.112911), np.float32(21.603025), np.float32(23.492764), np.float32(22.496613), np.float32(25.368946), np.float32(24.792955), np.float32(23.40237), np.float32(23.40237), np.float32(24.911884), np.float32(25.16631), np.float32(23.67725), np.float32(21.169113), np.float32(23.573288), np.float32(20.40611), np.float32(21.314455), np.float32(19.738205), np.float32(18.720871), np.float32(18.472216), np.float32(18.319057)]"
415,"[np.float32(53.992958), np.float32(-128.37886), np.float32(51.898945), np.float32(-4.9630365), np.float32(167.52713), np.float32(95.85487), np.float32(107.19369), np.float32(79.90781)]","[np.float32(17.736713), np.float32(18.670235), np.float32(18.992867), np.float32(19.884659), np.float32(19.598227), np.float32(21.500177), np.float32(22.92014), np.float32(23.691502), np.float32(21.123787), np.float32(20.232468), np.float32(21.48113), np.float32(22.412207), np.float32(21.4504), np.float32(21.4504), np.float32(23.100128), np.float32(22.651276), np.float32(23.166956), np.float32(24.343658), np.float32(24.74052), np.float32(24.77973), np.float32(25.009996), np.float32(24.963112), np.float32(22.760147), np.float32(24.542759), np.float32(24.723335)]"
416,"[np.float32(-4.2207584), np.float32(174.01707), np.float32(49.582092), np.float32(-120.364075), np.float32(63.958744), np.float32(8.232858), np.float32(-76.63096), np.float32(-57.44382)]","[np.float32(20.797226), np.float32(21.15244), np.float32(20.736362), np.float32(21.63414), np.float32(21.527985), np.float32(23.471155), np.float32(22.453417), np.float32(21.040085), np.float32(20.599733), np.float32(19.121468), np.float32(20.810944), np.float32(21.21342), np.float32(19.975489), np.float32(19.975489), np.float32(21.773993), np.float32(20.850142), np.float32(22.210918), np.float32(21.800694), np.float32(23.344273), np.float32(21.947163), np.float32(22.76022), np.float32(22.722925), np.float32(20.606869), np.float32(20.950665), np.float32(20.506437)]"
417,"[np.float32(9.403282), np.float32(59.809578), np.float32(-191.23524), np.float32(95.17464), np.float32(-211.83752), np.float32(94.41007), np.float32(0.080877304), np.float32(-109.11307)]","[np.float32(17.38847), np.float32(18.77547), np.float32(17.619225), np.float32(19.679626), np.float32(20.323217), np.float32(23.604206), np.float32(17.169003), np.float32(16.492273), np.float32(16.987873), np.float32(16.356554), np.float32(18.850601), np.float32(21.008133), np.float32(19.41359), np.float32(19.41359), np.float32(23.737486), np.float32(23.185753), np.float32(23.202232), np.float32(20.135891), np.float32(23.19673), np.float32(19.452034), np.float32(20.863846), np.float32(18.51236), np.float32(17.0019), np.float32(16.81306), np.float32(16.913246)]"
418,"[np.float32(140.74966), np.float32(-2.4421391), np.float32(-176.09026), np.float32(120.27604), np.float32(143.98825), np.float32(11.127777), np.float32(-7.78936), np.float32(96.832016)]","[np.float32(15.614051), np.float32(17.453674), np.float32(16.80376), np.float32(18.610075), np.float32(17.856052), np.float32(19.492886), np.float32(17.357832), np.float32(15.749565), np.float32(14.735589), np.float32(13.296736), np.float32(14.809789), np.float32(16.273731), np.float32(14.842397), np.float32(14.842397), np.float32(18.214417), np.float32(17.038166), np.float32(17.526901), np.float32(16.309156), np.float32(18.689465), np.float32(16.305685), np.float32(17.60001), np.float32(19.09403), np.float32(17.187504), np.float32(17.469591), np.float32(16.963615)]"
419,"[np.float32(130.02676), np.float32(23.795261), np.float32(5.3906717), np.float32(37.47981), np.float32(45.856884), np.float32(105.38757), np.float32(-58.217957), np.float32(118.96859)]","[np.float32(20.480438), np.float32(21.951403), np.float32(21.579575), np.float32(22.529526), np.float32(22.289469), np.float32(25.070993), np.float32(22.728886), np.float32(21.173658), np.float32(19.99699), np.float32(18.4813), np.float32(19.974003), np.float32(20.779556), np.float32(19.228567), np.float32(19.228567), np.float32(23.13734), np.float32(22.210833), np.float32(23.281878), np.float32(23.066814), np.float32(25.05542), np.float32(23.808455), np.float32(24.562363), np.float32(25.354542), np.float32(22.185389), np.float32(22.528374), np.float32(21.537455)]"
420,"[np.float32(47.083576), np.float32(102.88477), np.float32(-51.534546), np.float32(-6.9822187), np.float32(108.984726), np.float32(259.25815), np.float32(-363.15594), np.float32(-27.844624)]","[np.float32(23.754608), np.float32(25.332232), np.float32(24.35325), np.float32(24.684193), np.float32(25.813242), np.float32(30.410885), np.float32(22.811054), np.float32(20.628263), np.float32(21.477966), np.float32(19.986439), np.float32(22.297163), np.float32(23.772522), np.float32(21.68004), np.float32(21.680038), np.float32(28.036484), np.float32(26.870333), np.float32(29.36994), np.float32(27.181194), np.float32(30.564728), np.float32(27.81206), np.float32(29.008816), np.float32(26.875624), np.float32(22.860645), np.float32(21.735731), np.float32(20.25003)]"
421,"[np.float32(101.34375), np.float32(-20.223997), np.float32(-18.091469), np.float32(-60.77659), np.float32(205.97258), np.float32(20.60797), np.float32(131.71187), np.float32(11.373008)]","[np.float32(16.652294), np.float32(17.57451), np.float32(17.657131), np.float32(18.767868), np.float32(18.278315), np.float32(19.586115), np.float32(20.819519), np.float32(20.91924), np.float32(18.875818), np.float32(17.791584), np.float32(19.078968), np.float32(20.0858), np.float32(19.108591), np.float32(19.108591), np.float32(20.462288), np.float32(19.689613), np.float32(20.446426), np.float32(20.97366), np.float32(21.748386), np.float32(21.107447), np.float32(21.697792), np.float32(22.153646), np.float32(20.385405), np.float32(21.764828), np.float32(21.908485)]"
422,"[np.float32(115.76169), np.float32(143.8272), np.float32(-17.147543), np.float32(-157.2544), np.float32(91.8283), np.float32(88.04183), np.float32(118.57702), np.float32(105.883934)]","[np.float32(18.749456), np.float32(20.665134), np.float32(20.858429), np.float32(20.949759), np.float32(20.593914), np.float32(22.811066), np.float32(22.568913), np.float32(21.688416), np.float32(19.478584), np.float32(17.833624), np.float32(18.790283), np.float32(20.002024), np.float32(18.552729), np.float32(18.552729), np.float32(22.394424), np.float32(20.983295), np.float32(23.507576), np.float32(24.383938), np.float32(25.799768), np.float32(25.545656), np.float32(26.170595), np.float32(27.288322), np.float32(23.542555), np.float32(24.217794), np.float32(23.164917)]"
423,"[np.float32(77.943306), np.float32(195.56538), np.float32(-73.62776), np.float32(-71.767876), np.float32(110.47475), np.float32(177.06223), np.float32(24.498682), np.float32(112.79406)]","[np.float32(15.833112), np.float32(19.179964), np.float32(19.288237), np.float32(18.96236), np.float32(18.832788), np.float32(21.566137), np.float32(19.146688), np.float32(18.262978), np.float32(16.02071), np.float32(14.259341), np.float32(15.156974), np.float32(17.754286), np.float32(15.932541), np.float32(15.932541), np.float32(22.357449), np.float32(20.310802), np.float32(24.024498), np.float32(24.014303), np.float32(26.449003), np.float32(25.369705), np.float32(26.468704), np.float32(27.27487), np.float32(22.75743), np.float32(22.804516), np.float32(21.356602)]"
424,"[np.float32(-26.10792), np.float32(135.85995), np.float32(-47.791042), np.float32(-269.97345), np.float32(40.233875), np.float32(-192.48837), np.float32(-20.628805), np.float32(200.81749)]","[np.float32(26.978405), np.float32(25.629206), np.float32(25.25565), np.float32(26.577614), np.float32(25.375057), np.float32(26.25649), np.float32(28.912588), np.float32(25.546236), np.float32(24.998623), np.float32(22.875738), np.float32(24.196743), np.float32(21.797935), np.float32(20.877562), np.float32(20.877562), np.float32(19.424389), np.float32(18.923553), np.float32(19.06467), np.float32(20.543102), np.float32(20.926952), np.float32(21.118458), np.float32(21.301003), np.float32(24.503874), np.float32(22.562515), np.float32(23.319086), np.float32(22.376802)]"
425,"[np.float32(41.39824), np.float32(-107.90987), np.float32(-151.66649), np.float32(38.13616), np.float32(263.1233), np.float32(84.79156), np.float32(28.596474), np.float32(-40.962013)]","[np.float32(14.983403), np.float32(16.25377), np.float32(15.967171), np.float32(17.387249), np.float32(17.44237), np.float32(19.328957), np.float32(17.9241), np.float32(18.426727), np.float32(17.143427), np.float32(16.409672), np.float32(18.192022), np.float32(20.139633), np.float32(19.002792), np.float32(19.002792), np.float32(21.455088), np.float32(20.72628), np.float32(21.349674), np.float32(20.389103), np.float32(21.941097), np.float32(20.000134), np.float32(20.966942), np.float32(19.768906), np.float32(18.397575), np.float32(19.343735), np.float32(19.797897)]"
426,"[np.float32(-19.875227), np.float32(-93.347855), np.float32(142.80444), np.float32(-63.992363), np.float32(27.38033), np.float32(115.17467), np.float32(10.309613), np.float32(279.85532)]","[np.float32(23.618263), np.float32(24.14524), np.float32(24.60169), np.float32(24.923458), np.float32(24.493893), np.float32(27.076788), np.float32(28.892704), np.float32(28.459492), np.float32(25.812649), np.float32(24.37511), np.float32(25.38052), np.float32(24.923517), np.float32(23.799955), np.float32(23.799955), np.float32(25.690956), np.float32(25.324823), np.float32(26.197977), np.float32(28.688053), np.float32(28.79651), np.float32(30.102095), np.float32(29.830297), np.float32(30.92252), np.float32(27.312576), np.float32(28.961344), np.float32(28.16673)]"
427,"[np.float32(-21.234055), np.float32(-131.52324), np.float32(-107.86568), np.float32(-58.906837), np.float32(27.647282), np.float32(-53.763958), np.float32(-79.14128), np.float32(82.848854)]","[np.float32(25.857084), np.float32(24.391344), np.float32(23.569818), np.float32(25.777124), np.float32(25.635532), np.float32(27.83802), np.float32(26.91434), np.float32(25.155195), np.float32(25.456198), np.float32(24.3803), np.float32(26.625582), np.float32(25.228277), np.float32(24.27549), np.float32(24.27549), np.float32(23.632122), np.float32(24.015745), np.float32(22.538563), np.float32(22.247692), np.float32(23.112297), np.float32(21.880098), np.float32(22.163277), np.float32(21.960424), np.float32(21.011927), np.float32(21.862293), np.float32(21.953724)]"
428,"[np.float32(59.194057), np.float32(31.027172), np.float32(-39.12807), np.float32(-62.459923), np.float32(-60.71666), np.float32(-48.5809), np.float32(-2.0125399), np.float32(-203.66368)]","[np.float32(22.22619), np.float32(21.086365), np.float32(19.951553), np.float32(22.444834), np.float32(22.798414), np.float32(24.97616), np.float32(22.08339), np.float32(21.008652), np.float32(22.133743), np.float32(21.463453), np.float32(24.11441), np.float32(23.990389), np.float32(23.004463), np.float32(23.004461), np.float32(22.892311), np.float32(23.096273), np.float32(21.836525), np.float32(19.871933), np.float32(21.412342), np.float32(18.694305), np.float32(19.536898), np.float32(17.511536), np.float32(17.398973), np.float32(17.883835), np.float32(18.573826)]"
429,"[np.float32(-17.52131), np.float32(5.4533963), np.float32(-54.22547), np.float32(10.886956), np.float32(103.87073), np.float32(93.49602), np.float32(-62.514076), np.float32(-136.94218)]","[np.float32(17.51494), np.float32(18.276068), np.float32(17.695835), np.float32(19.087112), np.float32(19.579887), np.float32(22.04272), np.float32(19.082493), np.float32(19.152685), np.float32(18.8653), np.float32(18.136337), np.float32(20.290382), np.float32(21.954935), np.float32(20.719912), np.float32(20.719912), np.float32(23.26768), np.float32(22.681934), np.float32(23.335651), np.float32(21.729813), np.float32(23.611189), np.float32(21.199606), np.float32(22.218113), np.float32(20.025288), np.float32(18.65527), np.float32(19.15004), np.float32(19.521828)]"
430,"[np.float32(75.67245), np.float32(303.79858), np.float32(-21.482779), np.float32(-79.894966), np.float32(-98.19793), np.float32(26.010202), np.float32(-67.021675), np.float32(-56.783726)]","[np.float32(20.048275), np.float32(21.42564), np.float32(20.604555), np.float32(21.585085), np.float32(21.531563), np.float32(24.066376), np.float32(20.099745), np.float32(17.670494), np.float32(17.80923), np.float32(16.098171), np.float32(17.865917), np.float32(18.970825), np.float32(17.294909), np.float32(17.29491), np.float32(21.355604), np.float32(19.973694), np.float32(21.825771), np.float32(20.222898), np.float32(23.02936), np.float32(20.515827), np.float32(21.829348), np.float32(22.131674), np.float32(19.349728), np.float32(18.804144), np.float32(17.723663)]"
431,"[np.float32(137.67198), np.float32(24.715744), np.float32(40.188957), np.float32(22.020958), np.float32(-130.3022), np.float32(-56.100708), np.float32(240.86548), np.float32(-45.898613)]","[np.float32(16.906054), np.float32(17.287758), np.float32(16.952066), np.float32(19.161465), np.float32(18.531754), np.float32(19.789562), np.float32(20.260487), np.float32(20.155022), np.float32(18.664377), np.float32(17.890646), np.float32(19.504557), np.float32(20.129414), np.float32(19.255318), np.float32(19.255314), np.float32(19.739822), np.float32(19.52686), np.float32(18.483372), np.float32(18.290941), np.float32(19.18732), np.float32(17.856125), np.float32(18.498669), np.float32(18.989426), np.float32(18.244064), np.float32(19.735317), np.float32(20.320766)]"
432,"[np.float32(13.126), np.float32(-0.7417741), np.float32(-178.11507), np.float32(-129.6019), np.float32(97.84454), np.float32(160.22505), np.float32(6.758731), np.float32(16.692606)]","[np.float32(20.59415), np.float32(21.831076), np.float32(21.506239), np.float32(22.066023), np.float32(22.746248), np.float32(26.094858), np.float32(22.577188), np.float32(22.232397), np.float32(21.447306), np.float32(20.44137), np.float32(22.306583), np.float32(23.770353), np.float32(22.24523), np.float32(22.24523), np.float32(26.288517), np.float32(25.501736), np.float32(27.251467), np.float32(26.570032), np.float32(28.453299), np.float32(26.999573), np.float32(27.717499), np.float32(25.90036), np.float32(22.822065), np.float32(23.122488), np.float32(22.638674)]"
433,"[np.float32(-43.57525), np.float32(44.524403), np.float32(-139.75032), np.float32(-35.083706), np.float32(-71.3893), np.float32(-34.00851), np.float32(-54.249622), np.float32(-43.843452)]","[np.float32(21.543901), np.float32(21.24674), np.float32(20.239843), np.float32(22.332905), np.float32(22.402298), np.float32(24.633099), np.float32(21.714403), np.float32(20.16343), np.float32(20.757141), np.float32(19.716267), np.float32(22.028208), np.float32(22.181883), np.float32(20.9859), np.float32(20.9859), np.float32(22.152775), np.float32(21.895073), np.float32(21.43124), np.float32(19.783007), np.float32(21.670614), np.float32(19.15894), np.float32(20.090546), np.float32(19.197397), np.float32(18.214947), np.float32(18.457058), np.float32(18.548363)]"
434,"[np.float32(218.10072), np.float32(105.901924), np.float32(181.0472), np.float32(-29.113865), np.float32(-42.898903), np.float32(-19.314148), np.float32(-188.92128), np.float32(-96.0594)]","[np.float32(27.188002), np.float32(26.066273), np.float32(24.862349), np.float32(26.842682), np.float32(26.854076), np.float32(29.604008), np.float32(26.360353), np.float32(23.239923), np.float32(24.583017), np.float32(23.097704), np.float32(25.491024), np.float32(24.182373), np.float32(22.869955), np.float32(22.869955), np.float32(23.676271), np.float32(23.625834), np.float32(22.88588), np.float32(21.627893), np.float32(23.48037), np.float32(21.405222), np.float32(22.09155), np.float32(22.059174), np.float32(20.472443), np.float32(20.384123), np.float32(19.746645)]"
435,"[np.float32(44.728985), np.float32(81.473434), np.float32(103.250565), np.float32(-7.5127373), np.float32(-31.648254), np.float32(129.08539), np.float32(18.725998), np.float32(61.772625)]","[np.float32(18.838745), np.float32(20.49241), np.float32(20.515879), np.float32(21.0215), np.float32(20.93787), np.float32(23.595337), np.float32(22.445118), np.float32(22.066626), np.float32(20.161163), np.float32(18.870783), np.float32(20.169315), np.float32(21.459448), np.float32(20.054626), np.float32(20.054626), np.float32(23.817692), np.float32(22.863565), np.float32(24.416323), np.float32(24.788296), np.float32(26.266237), np.float32(25.604689), np.float32(26.188503), np.float32(26.299881), np.float32(23.075415), np.float32(23.89055), np.float32(23.246082)]"
436,"[np.float32(-156.92044), np.float32(26.457598), np.float32(-76.45816), np.float32(85.09937), np.float32(108.348434), np.float32(101.10084), np.float32(-62.38913), np.float32(-48.396503)]","[np.float32(13.143471), np.float32(15.023989), np.float32(14.826652), np.float32(15.834412), np.float32(15.92053), np.float32(17.80463), np.float32(16.210068), np.float32(16.90429), np.float32(15.421582), np.float32(14.575534), np.float32(16.219269), np.float32(18.82243), np.float32(17.593788), np.float32(17.593788), np.float32(20.936872), np.float32(19.823877), np.float32(21.246223), np.float32(20.107191), np.float32(21.98001), np.float32(19.848396), np.float32(21.00808), np.float32(19.727184), np.float32(18.086658), np.float32(18.836224), np.float32(19.181644)]"
437,"[np.float32(94.09368), np.float32(122.227486), np.float32(30.264147), np.float32(98.085106), np.float32(46.9294), np.float32(-26.346563), np.float32(-99.793106), np.float32(-163.55475)]","[np.float32(16.855324), np.float32(17.449558), np.float32(16.439072), np.float32(18.618202), np.float32(18.345654), np.float32(19.899239), np.float32(17.154911), np.float32(15.715392), np.float32(16.08131), np.float32(14.940561), np.float32(17.052761), np.float32(18.170969), np.float32(16.949543), np.float32(16.949543), np.float32(18.732523), np.float32(17.945475), np.float32(17.865139), np.float32(15.668909), np.float32(17.978634), np.float32(14.809928), np.float32(16.210133), np.float32(15.909257), np.float32(15.250327), np.float32(15.392626), np.float32(15.561066)]"
438,"[np.float32(-48.185726), np.float32(181.24438), np.float32(-269.77234), np.float32(42.539158), np.float32(-18.045536), np.float32(33.79354), np.float32(-73.59395), np.float32(-1.407865)]","[np.float32(15.207034), np.float32(17.425522), np.float32(16.490324), np.float32(17.911613), np.float32(17.80673), np.float32(20.036602), np.float32(15.282357), np.float32(13.58001), np.float32(13.530974), np.float32(12.110201), np.float32(13.950736), np.float32(16.281818), np.float32(14.589919), np.float32(14.589919), np.float32(19.388964), np.float32(17.826916), np.float32(19.490711), np.float32(16.962738), np.float32(20.255157), np.float32(16.783154), np.float32(18.504345), np.float32(18.411324), np.float32(16.2572), np.float32(15.698991), np.float32(15.071799)]"
439,"[np.float32(94.8733), np.float32(133.1909), np.float32(125.419266), np.float32(-7.2838306), np.float32(-45.337177), np.float32(-38.394955), np.float32(9.412416), np.float32(-81.89529)]","[np.float32(19.52643), np.float32(19.691034), np.float32(19.138039), np.float32(20.86464), np.float32(20.41373), np.float32(21.969576), np.float32(21.402811), np.float32(20.129301), np.float32(19.584785), np.float32(18.334213), np.float32(20.079681), np.float32(20.323936), np.float32(19.246674), np.float32(19.246674), np.float32(20.211876), np.float32(19.653717), np.float32(19.59489), np.float32(19.023495), np.float32(20.414253), np.float32(18.780071), np.float32(19.594292), np.float32(20.064518), np.float32(18.79567), np.float32(19.522469), np.float32(19.500206)]"
440,"[np.float32(-129.89154), np.float32(64.77813), np.float32(-128.7156), np.float32(36.99472), np.float32(-36.973106), np.float32(148.93819), np.float32(-200.04977), np.float32(-68.95129)]","[np.float32(19.450136), np.float32(20.664562), np.float32(19.780338), np.float32(20.919403), np.float32(21.7559), np.float32(25.216633), np.float32(19.572887), np.float32(18.783852), np.float32(19.176193), np.float32(18.22596), np.float32(20.577873), np.float32(22.430803), np.float32(20.802357), np.float32(20.802357), np.float32(25.212498), np.float32(24.416862), np.float32(25.658674), np.float32(23.326538), np.float32(26.116102), np.float32(23.113306), np.float32(24.329231), np.float32(21.817272), np.float32(19.556675), np.float32(19.246634), np.float32(18.965141)]"
441,"[np.float32(140.81516), np.float32(-6.995738), np.float32(-55.393547), np.float32(185.46371), np.float32(20.595905), np.float32(100.36429), np.float32(103.411194), np.float32(-193.93906)]","[np.float32(11.376801), np.float32(13.399255), np.float32(12.748007), np.float32(14.8027525), np.float32(15.009815), np.float32(17.126577), np.float32(13.449996), np.float32(14.291685), np.float32(13.388085), np.float32(13.015787), np.float32(15.061799), np.float32(18.15195), np.float32(16.87714), np.float32(16.87714), np.float32(20.52536), np.float32(19.765747), np.float32(19.790958), np.float32(17.336525), np.float32(19.74512), np.float32(16.408783), np.float32(17.865093), np.float32(15.964661), np.float32(15.153592), np.float32(15.839007), np.float32(16.629168)]"
442,"[np.float32(116.58749), np.float32(125.340744), np.float32(75.98252), np.float32(169.87718), np.float32(-13.771202), np.float32(-167.09526), np.float32(-71.14687), np.float32(225.47589)]","[np.float32(18.16378), np.float32(19.014969), np.float32(18.426914), np.float32(20.654331), np.float32(18.565262), np.float32(18.770332), np.float32(20.459053), np.float32(17.11813), np.float32(15.782966), np.float32(13.60064), np.float32(14.588205), np.float32(14.024419), np.float32(12.8879795), np.float32(12.8879795), np.float32(13.666721), np.float32(12.545565), np.float32(12.0278015), np.float32(12.308556), np.float32(13.878362), np.float32(12.607653), np.float32(13.605871), np.float32(18.676708), np.float32(17.15191), np.float32(17.815388), np.float32(16.89251)]"
443,"[np.float32(116.29006), np.float32(70.63249), np.float32(-138.14153), np.float32(8.5755625), np.float32(13.099511), np.float32(-5.490654), np.float32(81.98717), np.float32(-41.37028)]","[np.float32(16.796371), np.float32(17.927238), np.float32(17.218483), np.float32(19.073921), np.float32(18.789526), np.float32(20.62224), np.float32(18.181522), np.float32(17.113876), np.float32(16.590984), np.float32(15.491376), np.float32(17.314957), np.float32(18.65318), np.float32(17.352915), np.float32(17.352915), np.float32(19.903896), np.float32(19.063457), np.float32(19.34283), np.float32(17.868834), np.float32(19.991167), np.float32(17.511822), np.float32(18.695002), np.float32(18.738354), np.float32(17.298805), np.float32(17.677708), np.float32(17.625896)]"
444,"[np.float32(-95.733986), np.float32(-66.82789), np.float32(19.033657), np.float32(32.202812), np.float32(-67.843864), np.float32(157.61086), np.float32(114.6917), np.float32(-183.71191)]","[np.float32(15.188551), np.float32(16.146292), np.float32(16.032728), np.float32(17.303932), np.float32(18.171965), np.float32(20.900667), np.float32(18.854015), np.float32(21.115076), np.float32(19.697659), np.float32(19.70612), np.float32(21.799091), np.float32(24.222641), np.float32(23.22), np.float32(23.22), np.float32(25.622417), np.float32(25.495441), np.float32(25.701826), np.float32(24.699574), np.float32(25.828384), np.float32(24.085493), np.float32(24.734552), np.float32(21.030537), np.float32(19.897182), np.float32(21.343174), np.float32(22.536896)]"
445,"[np.float32(-8.0950985), np.float32(23.082472), np.float32(-47.074963), np.float32(94.31079), np.float32(81.213745), np.float32(-39.002884), np.float32(-26.244373), np.float32(71.04806)]","[np.float32(16.122303), np.float32(17.140905), np.float32(16.732157), np.float32(18.50885), np.float32(17.61687), np.float32(18.667152), np.float32(18.817972), np.float32(17.746016), np.float32(16.433239), np.float32(15.080793), np.float32(16.518476), np.float32(17.3862), np.float32(16.289757), np.float32(16.289757), np.float32(17.832355), np.float32(16.93404), np.float32(17.056156), np.float32(16.62096), np.float32(18.148796), np.float32(16.473446), np.float32(17.461845), np.float32(18.925852), np.float32(17.63323), np.float32(18.484222), np.float32(18.430729)]"
446,"[np.float32(-4.3310575), np.float32(117.77715), np.float32(-106.202065), np.float32(-18.744509), np.float32(39.79371), np.float32(-93.58593), np.float32(-68.95746), np.float32(-222.65706)]","[np.float32(18.325584), np.float32(17.897306), np.float32(16.673893), np.float32(19.188475), np.float32(19.165762), np.float32(20.513971), np.float32(17.751183), np.float32(16.363926), np.float32(17.546576), np.float32(16.624088), np.float32(19.102463), np.float32(19.738485), np.float32(18.704298), np.float32(18.704298), np.float32(18.99383), np.float32(18.537354), np.float32(18.001387), np.float32(15.405552), np.float32(17.473455), np.float32(14.00316), np.float32(15.371428), np.float32(14.0802355), np.float32(14.274332), np.float32(14.406875), np.float32(15.042962)]"
447,"[np.float32(67.68978), np.float32(-52.26742), np.float32(-15.542112), np.float32(8.206993), np.float32(-103.554504), np.float32(-214.20538), np.float32(74.37883), np.float32(-34.277786)]","[np.float32(22.634323), np.float32(20.637814), np.float32(19.59606), np.float32(23.005466), np.float32(22.111216), np.float32(22.803148), np.float32(23.681871), np.float32(21.895895), np.float32(22.31518), np.float32(21.396475), np.float32(23.640507), np.float32(21.989834), np.float32(21.423925), np.float32(21.423925), np.float32(18.502571), np.float32(19.093155), np.float32(16.02705), np.float32(15.380061), np.float32(15.908401), np.float32(14.135974), np.float32(14.638403), np.float32(15.512014), np.float32(16.374615), np.float32(17.683956), np.float32(18.560894)]"
448,"[np.float32(-36.11312), np.float32(-226.29276), np.float32(72.91962), np.float32(-19.73234), np.float32(263.75854), np.float32(-84.49011), np.float32(100.10175), np.float32(-63.516747)]","[np.float32(18.244902), np.float32(16.801682), np.float32(16.85756), np.float32(19.06854), np.float32(18.48631), np.float32(18.796757), np.float32(23.117311), np.float32(24.282202), np.float32(22.59092), np.float32(22.14862), np.float32(23.877516), np.float32(23.396502), np.float32(23.188238), np.float32(23.188238), np.float32(20.02276), np.float32(20.478855), np.float32(18.705265), np.float32(19.716179), np.float32(18.93364), np.float32(18.74245), np.float32(18.807472), np.float32(18.319609), np.float32(18.962505), np.float32(21.51216), np.float32(23.150398)]"
449,"[np.float32(-145.35027), np.float32(134.41667), np.float32(-54.20516), np.float32(-33.01775), np.float32(64.82707), np.float32(-85.9334), np.float32(-10.394549), np.float32(-125.86714)]","[np.float32(15.280054), np.float32(15.56336), np.float32(15.074876), np.float32(16.830242), np.float32(16.397388), np.float32(17.046282), np.float32(17.355438), np.float32(17.020624), np.float32(16.435322), np.float32(15.402719), np.float32(17.181417), np.float32(18.292557), np.float32(17.428158), np.float32(17.428158), np.float32(17.678719), np.float32(16.840935), np.float32(17.244081), np.float32(16.160631), np.float32(17.484573), np.float32(15.301734), np.float32(16.430733), np.float32(16.118519), np.float32(15.839695), np.float32(16.673939), np.float32(17.347557)]"
450,"[np.float32(69.82658), np.float32(93.631714), np.float32(-272.14325), np.float32(1.3075128), np.float32(2.7421958), np.float32(51.824814), np.float32(150.49644), np.float32(11.810192)]","[np.float32(13.7736845), np.float32(16.199524), np.float32(15.699327), np.float32(17.047684), np.float32(16.877153), np.float32(18.969494), np.float32(15.748174), np.float32(15.209882), np.float32(13.992154), np.float32(12.901797), np.float32(14.46567), np.float32(17.031261), np.float32(15.511981), np.float32(15.511981), np.float32(19.99069), np.float32(18.642105), np.float32(20.029476), np.float32(18.435745), np.float32(21.013763), np.float32(18.413685), np.float32(19.808538), np.float32(19.73563), np.float32(17.52378), np.float32(17.744162), np.float32(17.465527)]"
