,x_input
77,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991]"
78,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
79,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
80,"[20.50147247, 20.50147247, 12.86226368, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
81,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
82,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
83,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 30.58232117, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
84,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
85,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
86,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
87,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
88,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
89,"[30.58232117, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
90,"[25.40196991, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 36.45310974, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 30.58232117]"
91,"[25.40196991, 20.50147247, 11.05874348, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
92,"[16.35793304, 16.35793304, 11.05874348, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
93,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
94,"[16.35793304, 12.86226368, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 36.45310974, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
95,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
96,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
97,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
98,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
99,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
100,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
101,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
102,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
103,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
104,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
105,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
106,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991]"
107,"[25.40196991, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 39.74495697, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 30.58232117, 30.58232117, 39.55387878, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
108,"[20.50147247, 25.40196991, 20.50147247, 10.85316372, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
109,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
110,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 39.55387878, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
111,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 39.55387878, 41.08248901, 34.56784439, 10.85316372, 36.45310974, 10.85316372, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
112,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
113,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
114,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
115,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991]"
116,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
117,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
118,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
119,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
120,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
121,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
122,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
123,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247]"
124,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
125,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 39.74495697, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
126,"[30.58232117, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 36.45310974, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 25.40196991]"
127,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
128,"[25.40196991, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
129,"[25.40196991, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
130,"[30.58232117, 30.58232117, 25.40196991, 39.74495697, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 39.74495697, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 39.55387878, 39.55387878, 36.45310974, 34.56784439, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 25.40196991, 20.50147247]"
131,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
132,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
133,"[36.45310974, 10.85316372, 34.56784439, 39.93603134, 10.85316372, 36.45310974, 34.56784439, 34.56784439, 40.12710953, 36.45310974, 34.56784439, 36.45310974, 39.74495697, 34.56784439, 34.56784439, 34.56784439, 39.55387878, 36.45310974, 34.56784439, 34.56784439, 36.45310974, 36.45310974, 36.45310974, 36.45310974, 36.45310974]"
134,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 34.56784439, 34.56784439, 30.58232117]"
135,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 34.56784439, 39.55387878, 25.40196991]"
136,"[10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 39.74495697, 36.45310974, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 34.56784439, 10.85316372, 36.45310974, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 39.74495697, 36.45310974, 10.85316372]"
137,"[10.85316372, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 39.74495697, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 57.5150528, 10.85316372]"
138,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 20.50147247, 30.58232117]"
139,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
140,"[25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
141,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247]"
142,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247]"
143,"[30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 39.55387878, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 39.55387878, 36.45310974, 10.85316372, 30.58232117, 10.85316372, 36.45310974, 10.85316372, 34.56784439, 30.58232117, 10.85316372]"
144,"[10.85316372, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 36.45310974, 30.58232117, 30.58232117, 39.74495697, 36.45310974, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 40.3181839, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 34.56784439, 10.85316372, 30.58232117]"
145,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 39.55387878, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
146,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
147,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
148,"[25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
149,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
150,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 16.35793304, 25.40196991, 39.74495697, 10.85316372, 25.40196991, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
151,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
152,"[25.40196991, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
153,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 10.85316372, 25.40196991, 10.85316372, 34.56784439, 30.58232117, 10.85316372, 25.40196991, 45.47724533]"
