,x_input,x_output
256,"[np.float32(139.2653), np.float32(151.19609), np.float32(162.53848), np.float32(61.69814), np.float32(-34.03959), np.float32(-100.78139)]","[np.float32(18.43113), np.float32(18.462223), np.float32(18.767138), np.float32(17.699219), np.float32(18.35735), np.float32(17.111605), np.float32(19.728607), np.float32(19.189707), np.float32(19.13856), np.float32(18.309725), np.float32(17.604334), np.float32(18.520985), np.float32(18.700432), np.float32(18.700432), np.float32(17.22304), np.float32(17.22304)]"
257,"[np.float32(-77.67802), np.float32(41.14123), np.float32(71.23548), np.float32(-37.13916), np.float32(48.507126), np.float32(-38.387856)]","[np.float32(20.878635), np.float32(21.05031), np.float32(21.39289), np.float32(20.433388), np.float32(21.490904), np.float32(21.44943), np.float32(23.29201), np.float32(22.287151), np.float32(22.720922), np.float32(22.45859), np.float32(21.669779), np.float32(22.561619), np.float32(23.281052), np.float32(23.281052), np.float32(21.544062), np.float32(21.544062)]"
258,"[np.float32(8.349564), np.float32(-28.201002), np.float32(-119.43044), np.float32(42.850178), np.float32(33.999496), np.float32(-22.780935)]","[np.float32(18.304333), np.float32(18.653337), np.float32(18.586262), np.float32(19.638504), np.float32(20.238392), np.float32(21.291462), np.float32(19.824419), np.float32(20.120592), np.float32(19.243286), np.float32(19.276852), np.float32(18.779425), np.float32(19.364443), np.float32(19.843395), np.float32(19.843395), np.float32(20.647932), np.float32(20.647932)]"
259,"[np.float32(-64.99885), np.float32(-9.803917), np.float32(189.36362), np.float32(-93.82946), np.float32(-33.67121), np.float32(75.67872)]","[np.float32(22.400623), np.float32(22.291162), np.float32(23.27771), np.float32(21.740385), np.float32(22.774115), np.float32(22.238396), np.float32(25.679298), np.float32(24.44365), np.float32(24.588041), np.float32(24.099773), np.float32(21.707857), np.float32(22.915474), np.float32(23.67164), np.float32(23.67164), np.float32(21.732933), np.float32(21.732933)]"
260,"[np.float32(162.88864), np.float32(-40.884224), np.float32(100.00671), np.float32(-101.492065), np.float32(88.07385), np.float32(72.93942)]","[np.float32(22.932976), np.float32(22.969503), np.float32(23.903246), np.float32(23.017506), np.float32(23.936361), np.float32(23.60382), np.float32(25.749462), np.float32(24.324783), np.float32(24.385416), np.float32(23.819092), np.float32(21.526556), np.float32(22.59615), np.float32(23.227692), np.float32(23.227692), np.float32(21.859587), np.float32(21.859587)]"
261,"[np.float32(57.557594), np.float32(92.3393), np.float32(122.77346), np.float32(39.42671), np.float32(-26.561583), np.float32(-13.472385)]","[np.float32(19.869411), np.float32(19.968418), np.float32(20.397175), np.float32(19.778418), np.float32(20.530087), np.float32(20.056578), np.float32(21.759058), np.float32(21.105541), np.float32(20.94813), np.float32(20.402353), np.float32(19.237555), np.float32(20.15196), np.float32(20.559315), np.float32(20.559315), np.float32(19.518991), np.float32(19.518991)]"
262,"[np.float32(-110.131134), np.float32(-121.64632), np.float32(71.183685), np.float32(2.7282152), np.float32(191.41982), np.float32(-18.772419)]","[np.float32(25.17747), np.float32(25.268673), np.float32(26.372042), np.float32(25.172781), np.float32(26.70657), np.float32(28.202356), np.float32(29.667856), np.float32(28.133041), np.float32(28.432995), np.float32(28.697252), np.float32(25.812147), np.float32(27.037058), np.float32(28.396048), np.float32(28.396048), np.float32(27.373932), np.float32(27.373932)]"
263,"[np.float32(-300.46133), np.float32(77.52739), np.float32(19.280376), np.float32(22.392672), np.float32(-52.35278), np.float32(-30.019041)]","[np.float32(18.918598), np.float32(19.223476), np.float32(19.10198), np.float32(18.887629), np.float32(19.873806), np.float32(20.489023), np.float32(20.945135), np.float32(20.682577), np.float32(20.82607), np.float32(20.922462), np.float32(21.016354), np.float32(21.70396), np.float32(22.447592), np.float32(22.447592), np.float32(21.392069), np.float32(21.39207)]"
264,"[np.float32(-6.955952), np.float32(221.86104), np.float32(96.28969), np.float32(53.935738), np.float32(18.962912), np.float32(22.667498)]","[np.float32(20.703264), np.float32(21.17099), np.float32(21.118704), np.float32(20.961205), np.float32(21.867403), np.float32(21.663725), np.float32(21.843395), np.float32(20.452984), np.float32(21.248215), np.float32(20.815802), np.float32(21.24199), np.float32(21.82289), np.float32(22.273336), np.float32(22.273336), np.float32(20.546421), np.float32(20.546421)]"
265,"[np.float32(73.79579), np.float32(-28.74209), np.float32(79.63558), np.float32(-84.27997), np.float32(-3.1330132), np.float32(-16.825092)]","[np.float32(19.685413), np.float32(19.620438), np.float32(20.224176), np.float32(19.275576), np.float32(19.996204), np.float32(19.275425), np.float32(21.924822), np.float32(21.432312), np.float32(21.094776), np.float32(20.496037), np.float32(18.844107), np.float32(19.867147), np.float32(20.293701), np.float32(20.293701), np.float32(19.113052), np.float32(19.113052)]"
266,"[np.float32(-70.503456), np.float32(123.80934), np.float32(-64.063484), np.float32(-33.16643), np.float32(32.17998), np.float32(-10.290869)]","[np.float32(18.438059), np.float32(18.961193), np.float32(18.492346), np.float32(18.9769), np.float32(19.72604), np.float32(19.860134), np.float32(19.061916), np.float32(18.44228), np.float32(18.888733), np.float32(18.673689), np.float32(19.912504), np.float32(20.28711), np.float32(20.67208), np.float32(20.67208), np.float32(19.523632), np.float32(19.523632)]"
267,"[np.float32(9.35264), np.float32(53.27375), np.float32(-7.3348117), np.float32(-29.850454), np.float32(193.43205), np.float32(87.83966)]","[np.float32(24.324444), np.float32(24.86976), np.float32(25.215937), np.float32(25.258572), np.float32(26.498957), np.float32(27.555143), np.float32(26.830658), np.float32(24.825212), np.float32(25.744062), np.float32(25.738106), np.float32(25.023014), np.float32(25.681501), np.float32(26.61803), np.float32(26.61803), np.float32(25.279783), np.float32(25.279783)]"
268,"[np.float32(144.87364), np.float32(-0.3589058), np.float32(47.25339), np.float32(19.13), np.float32(153.65784), np.float32(101.61362)]","[np.float32(24.384787), np.float32(24.716871), np.float32(25.500603), np.float32(25.481861), np.float32(26.56207), np.float32(27.496313), np.float32(27.305607), np.float32(25.656425), np.float32(25.797361), np.float32(25.638117), np.float32(23.569304), np.float32(24.467066), np.float32(25.314968), np.float32(25.314968), np.float32(24.78597), np.float32(24.78597)]"
269,"[np.float32(-93.953285), np.float32(-51.539085), np.float32(-23.27402), np.float32(-87.67693), np.float32(19.121647), np.float32(-51.260193)]","[np.float32(18.902298), np.float32(19.009293), np.float32(19.200504), np.float32(18.701303), np.float32(19.539993), np.float32(19.626617), np.float32(21.076862), np.float32(20.89631), np.float32(20.685791), np.float32(20.509548), np.float32(19.770575), np.float32(20.603273), np.float32(21.212202), np.float32(21.2122), np.float32(20.251884), np.float32(20.251884)]"
270,"[np.float32(56.02241), np.float32(185.20064), np.float32(122.79001), np.float32(131.20227), np.float32(-118.27708), np.float32(84.961685)]","[np.float32(19.228487), np.float32(19.49704), np.float32(19.703367), np.float32(20.192104), np.float32(20.69733), np.float32(20.525057), np.float32(20.360703), np.float32(19.948193), np.float32(19.420134), np.float32(18.893843), np.float32(18.11128), np.float32(18.812302), np.float32(19.022306), np.float32(19.022306), np.float32(18.923374), np.float32(18.923374)]"
271,"[np.float32(107.39675), np.float32(-143.2051), np.float32(3.1677423), np.float32(-60.637287), np.float32(17.598452), np.float32(-6.4973474)]","[np.float32(19.737518), np.float32(19.63086), np.float32(20.404142), np.float32(20.070408), np.float32(20.70594), np.float32(20.795204), np.float32(22.455662), np.float32(22.505993), np.float32(21.385359), np.float32(21.036215), np.float32(18.517412), np.float32(19.598442), np.float32(20.119862), np.float32(20.119862), np.float32(20.265867), np.float32(20.265867)]"
272,"[np.float32(-66.32517), np.float32(0.13111019), np.float32(74.60785), np.float32(12.345472), np.float32(11.002426), np.float32(-92.039986)]","[np.float32(19.670568), np.float32(19.698944), np.float32(20.132645), np.float32(19.13206), np.float32(20.084913), np.float32(20.095644), np.float32(22.272337), np.float32(21.915924), np.float32(21.738808), np.float32(21.504324), np.float32(20.193052), np.float32(21.203184), np.float32(21.879084), np.float32(21.879084), np.float32(20.795046), np.float32(20.795046)]"
273,"[np.float32(134.15791), np.float32(-175.76797), np.float32(124.28511), np.float32(-93.34873), np.float32(25.306269), np.float32(-106.62024)]","[np.float32(20.119133), np.float32(19.691257), np.float32(20.897028), np.float32(18.975756), np.float32(19.79136), np.float32(18.977503), np.float32(23.611172), np.float32(23.44651), np.float32(22.560257), np.float32(21.943716), np.float32(18.575045), np.float32(20.027018), np.float32(20.620857), np.float32(20.620857), np.float32(19.632704), np.float32(19.632704)]"
274,"[np.float32(91.613434), np.float32(-35.115032), np.float32(52.585484), np.float32(9.976519), np.float32(30.860828), np.float32(-2.2793155)]","[np.float32(20.680914), np.float32(20.729036), np.float32(21.393547), np.float32(21.036823), np.float32(21.81452), np.float32(21.984943), np.float32(23.234045), np.float32(22.768255), np.float32(22.173965), np.float32(21.835848), np.float32(19.813408), np.float32(20.81831), np.float32(21.390516), np.float32(21.390516), np.float32(21.102507), np.float32(21.102507)]"
275,"[np.float32(-78.78961), np.float32(48.743557), np.float32(74.91516), np.float32(-8.687748), np.float32(-34.782143), np.float32(-83.15966)]","[np.float32(18.453003), np.float32(18.513578), np.float32(18.711817), np.float32(17.81781), np.float32(18.638863), np.float32(18.21892), np.float32(20.38819), np.float32(20.149517), np.float32(20.053356), np.float32(19.679615), np.float32(19.047329), np.float32(19.93599), np.float32(20.426563), np.float32(20.426563), np.float32(19.117031), np.float32(19.117031)]"
276,"[np.float32(-67.370155), np.float32(40.52121), np.float32(108.57815), np.float32(33.363876), np.float32(-41.66778), np.float32(64.81871)]","[np.float32(21.253523), np.float32(21.37931), np.float32(21.969982), np.float32(21.615042), np.float32(22.50517), np.float32(22.813995), np.float32(23.893166), np.float32(23.176012), np.float32(22.90901), np.float32(22.680288), np.float32(20.956427), np.float32(21.91507), np.float32(22.594944), np.float32(22.594944), np.float32(21.928637), np.float32(21.928637)]"
277,"[np.float32(122.36664), np.float32(129.9592), np.float32(7.4700866), np.float32(121.75133), np.float32(-25.592142), np.float32(38.428596)]","[np.float32(18.863537), np.float32(19.255344), np.float32(19.257086), np.float32(20.275684), np.float32(20.756823), np.float32(21.08501), np.float32(19.753698), np.float32(19.523464), np.float32(18.892406), np.float32(18.528982), np.float32(18.135267), np.float32(18.697014), np.float32(18.91826), np.float32(18.91826), np.float32(19.354721), np.float32(19.354721)]"
278,"[np.float32(152.39551), np.float32(-96.36792), np.float32(48.370476), np.float32(7.851891), np.float32(54.905636), np.float32(-133.1054)]","[np.float32(19.243557), np.float32(19.09231), np.float32(19.830622), np.float32(18.861845), np.float32(19.602795), np.float32(19.39109), np.float32(21.943108), np.float32(21.976488), np.float32(21.082079), np.float32(20.646887), np.float32(18.324308), np.float32(19.486734), np.float32(19.997961), np.float32(19.997961), np.float32(19.70775), np.float32(19.70775)]"
279,"[np.float32(-165.87115), np.float32(-57.187656), np.float32(31.636673), np.float32(13.745792), np.float32(1.0382795), np.float32(-9.630629)]","[np.float32(20.757399), np.float32(20.847528), np.float32(21.37929), np.float32(20.948744), np.float32(21.967142), np.float32(22.86928), np.float32(23.90532), np.float32(23.608242), np.float32(23.178942), np.float32(23.276506), np.float32(21.498587), np.float32(22.49561), np.float32(23.389109), np.float32(23.389109), np.float32(23.000832), np.float32(23.000832)]"
280,"[np.float32(106.493034), np.float32(-42.507828), np.float32(89.69155), np.float32(-41.753494), np.float32(174.10849), np.float32(-70.029816)]","[np.float32(23.08607), np.float32(23.14426), np.float32(24.000504), np.float32(22.584724), np.float32(23.795128), np.float32(23.864136), np.float32(26.353207), np.float32(24.890888), np.float32(25.301113), np.float32(24.982763), np.float32(22.934715), np.float32(24.068733), np.float32(24.943266), np.float32(24.943266), np.float32(23.234087), np.float32(23.234087)]"
281,"[np.float32(-134.11223), np.float32(75.72971), np.float32(-152.87589), np.float32(-65.487434), np.float32(-42.29228), np.float32(-51.759243)]","[np.float32(15.226074), np.float32(15.670593), np.float32(14.873066), np.float32(15.758028), np.float32(16.229914), np.float32(16.243834), np.float32(15.170073), np.float32(15.596123), np.float32(15.424469), np.float32(15.243883), np.float32(17.039381), np.float32(17.289831), np.float32(17.455433), np.float32(17.455433), np.float32(16.970123), np.float32(16.970123)]"
282,"[np.float32(48.120182), np.float32(80.53075), np.float32(137.69359), np.float32(126.26705), np.float32(95.926895), np.float32(55.39888)]","[np.float32(24.232553), np.float32(24.52258), np.float32(25.327917), np.float32(24.926798), np.float32(26.122307), np.float32(27.070967), np.float32(27.391119), np.float32(25.799343), np.float32(26.026018), np.float32(25.92943), np.float32(23.827673), np.float32(24.821136), np.float32(25.749817), np.float32(25.749817), np.float32(25.023317), np.float32(25.023317)]"
283,"[np.float32(-36.220543), np.float32(-136.1823), np.float32(86.79428), np.float32(64.03995), np.float32(-3.1976457), np.float32(-240.39688)]","[np.float32(18.123293), np.float32(17.799015), np.float32(18.578663), np.float32(16.943262), np.float32(17.846796), np.float32(17.896324), np.float32(21.587036), np.float32(22.251656), np.float32(21.110064), np.float32(20.938313), np.float32(18.284903), np.float32(19.640755), np.float32(20.370993), np.float32(20.370993), np.float32(20.098091), np.float32(20.098091)]"
284,"[np.float32(-112.282684), np.float32(177.09245), np.float32(-161.65031), np.float32(5.7334023), np.float32(35.527847), np.float32(78.95001)]","[np.float32(18.479954), np.float32(19.341843), np.float32(18.448061), np.float32(20.303753), np.float32(20.963955), np.float32(21.950035), np.float32(18.381304), np.float32(17.751379), np.float32(18.215216), np.float32(18.266214), np.float32(20.481426), np.float32(20.49808), np.float32(20.861515), np.float32(20.861515), np.float32(20.497375), np.float32(20.497375)]"
285,"[np.float32(34.76314), np.float32(17.806051), np.float32(-92.71754), np.float32(105.97114), np.float32(58.607296), np.float32(68.27901)]","[np.float32(20.59605), np.float32(21.098413), np.float32(21.188667), np.float32(22.64883), np.float32(23.357197), np.float32(24.955042), np.float32(22.397608), np.float32(22.099716), np.float32(21.398186), np.float32(21.53375), np.float32(20.684715), np.float32(21.242712), np.float32(21.856094), np.float32(21.856094), np.float32(22.894892), np.float32(22.894892)]"
286,"[np.float32(13.434689), np.float32(146.06358), np.float32(13.951248), np.float32(83.83906), np.float32(-60.79835), np.float32(9.180996)]","[np.float32(17.883087), np.float32(18.247288), np.float32(18.06805), np.float32(18.74521), np.float32(19.267769), np.float32(19.309748), np.float32(18.612257), np.float32(18.494823), np.float32(18.106266), np.float32(17.746994), np.float32(17.924778), np.float32(18.455835), np.float32(18.67621), np.float32(18.67621), np.float32(18.540276), np.float32(18.540276)]"
287,"[np.float32(214.92944), np.float32(1.3980031), np.float32(-15.69191), np.float32(-1.4982266), np.float32(62.32563), np.float32(-71.745445)]","[np.float32(18.553905), np.float32(18.693174), np.float32(18.937122), np.float32(18.923182), np.float32(19.47), np.float32(19.155624), np.float32(19.909374), np.float32(19.7298), np.float32(19.143066), np.float32(18.597633), np.float32(17.684898), np.float32(18.46673), np.float32(18.708128), np.float32(18.708128), np.float32(18.469019), np.float32(18.469019)]"
288,"[np.float32(-21.086266), np.float32(-6.5361953), np.float32(101.47927), np.float32(-126.864685), np.float32(-7.243875), np.float32(6.9971266)]","[np.float32(20.352179), np.float32(20.322561), np.float32(20.889143), np.float32(19.636986), np.float32(20.506998), np.float32(19.711021), np.float32(22.736748), np.float32(21.87523), np.float32(22.01569), np.float32(21.455336), np.float32(20.108305), np.float32(21.117311), np.float32(21.657173), np.float32(21.657173), np.float32(19.756002), np.float32(19.756002)]"
289,"[np.float32(-15.52001), np.float32(-206.98354), np.float32(-49.298008), np.float32(104.47603), np.float32(-81.14273), np.float32(116.72863)]","[np.float32(20.159134), np.float32(20.134817), np.float32(21.055225), np.float32(22.250156), np.float32(22.767033), np.float32(24.621223), np.float32(23.524973), np.float32(24.413258), np.float32(22.047894), np.float32(22.301403), np.float32(18.685612), np.float32(19.767445), np.float32(20.5043), np.float32(20.5043), np.float32(23.066507), np.float32(23.066507)]"
290,"[np.float32(-38.760426), np.float32(38.792183), np.float32(128.21191), np.float32(-69.13656), np.float32(44.09773), np.float32(35.503147)]","[np.float32(22.409613), np.float32(22.524115), np.float32(23.171547), np.float32(21.996252), np.float32(23.094542), np.float32(22.847937), np.float32(25.181234), np.float32(23.71921), np.float32(24.269928), np.float32(23.880634), np.float32(22.448614), np.float32(23.446823), np.float32(24.204401), np.float32(24.204401), np.float32(22.174255), np.float32(22.174255)]"
291,"[np.float32(170.54665), np.float32(-0.30703306), np.float32(-58.179165), np.float32(5.6188846), np.float32(-47.415176), np.float32(24.51458)]","[np.float32(17.116228), np.float32(17.290018), np.float32(17.366615), np.float32(18.32513), np.float32(18.571037), np.float32(18.481949), np.float32(17.942818), np.float32(18.394001), np.float32(17.15332), np.float32(16.666609), np.float32(15.863007), np.float32(16.490808), np.float32(16.550735), np.float32(16.550735), np.float32(17.340467), np.float32(17.340467)]"
292,"[np.float32(55.56947), np.float32(34.590694), np.float32(39.132008), np.float32(-4.396275), np.float32(-153.86313), np.float32(-24.285894)]","[np.float32(15.681824), np.float32(15.638323), np.float32(15.745625), np.float32(15.784853), np.float32(16.035408), np.float32(15.1560135), np.float32(16.56992), np.float32(17.301601), np.float32(16.110867), np.float32(15.454742), np.float32(14.667085), np.float32(15.440813), np.float32(15.436434), np.float32(15.436434), np.float32(15.480175), np.float32(15.480175)]"
293,"[np.float32(129.86522), np.float32(160.10455), np.float32(86.55184), np.float32(23.603727), np.float32(91.27617), np.float32(-122.14598)]","[np.float32(19.621012), np.float32(19.899086), np.float32(19.94149), np.float32(19.017082), np.float32(19.904488), np.float32(19.092546), np.float32(20.784845), np.float32(19.633617), np.float32(20.340202), np.float32(19.695576), np.float32(19.918987), np.float32(20.652805), np.float32(21.003233), np.float32(21.003233), np.float32(18.968946), np.float32(18.968946)]"
294,"[np.float32(-167.89268), np.float32(-149.29666), np.float32(-14.975922), np.float32(-4.8785605), np.float32(40.87209), np.float32(178.31177)]","[np.float32(24.008636), np.float32(24.21552), np.float32(25.135397), np.float32(25.501421), np.float32(26.639761), np.float32(28.70417), np.float32(27.964872), np.float32(27.169716), np.float32(26.53364), np.float32(26.950966), np.float32(24.051443), np.float32(25.0624), np.float32(26.243027), np.float32(26.243027), np.float32(26.786356), np.float32(26.786356)]"
295,"[np.float32(158.16266), np.float32(-47.31126), np.float32(49.10432), np.float32(-94.287575), np.float32(14.828858), np.float32(-67.22761)]","[np.float32(18.570728), np.float32(18.466307), np.float32(18.989069), np.float32(18.06481), np.float32(18.657583), np.float32(17.667898), np.float32(20.441835), np.float32(20.22896), np.float32(19.697834), np.float32(18.982002), np.float32(17.477898), np.float32(18.47662), np.float32(18.749393), np.float32(18.749393), np.float32(17.740978), np.float32(17.740978)]"
296,"[np.float32(97.96797), np.float32(43.579937), np.float32(-74.131645), np.float32(-95.63799), np.float32(0.5286026), np.float32(165.03401)]","[np.float32(19.678974), np.float32(20.114435), np.float32(20.091537), np.float32(21.30279), np.float32(21.745312), np.float32(21.836527), np.float32(20.432802), np.float32(19.773695), np.float32(19.482487), np.float32(19.05177), np.float32(18.930908), np.float32(19.363787), np.float32(19.580013), np.float32(19.580013), np.float32(19.426016), np.float32(19.426016)]"
297,"[np.float32(-156.28122), np.float32(148.34225), np.float32(214.504), np.float32(-212.68678), np.float32(115.06823), np.float32(-19.437862)]","[np.float32(23.455465), np.float32(23.621864), np.float32(24.069693), np.float32(21.456142), np.float32(22.918764), np.float32(21.622133), np.float32(26.056551), np.float32(23.382214), np.float32(25.608185), np.float32(24.992174), np.float32(24.914528), np.float32(25.858473), np.float32(26.726795), np.float32(26.726795), np.float32(21.980621), np.float32(21.980621)]"
298,"[np.float32(-51.233604), np.float32(-65.58834), np.float32(43.297554), np.float32(-33.256245), np.float32(-82.00536), np.float32(8.793739)]","[np.float32(18.67533), np.float32(18.60035), np.float32(19.136059), np.float32(18.793184), np.float32(19.420322), np.float32(19.394178), np.float32(21.113836), np.float32(21.35752), np.float32(20.357576), np.float32(20.057688), np.float32(18.157347), np.float32(19.159882), np.float32(19.653053), np.float32(19.653053), np.float32(19.53625), np.float32(19.53625)]"
299,"[np.float32(114.97487), np.float32(-56.15599), np.float32(-68.49254), np.float32(6.008668), np.float32(64.26114), np.float32(-27.356432)]","[np.float32(19.230381), np.float32(19.43455), np.float32(19.703484), np.float32(20.171804), np.float32(20.79665), np.float32(21.354847), np.float32(21.09568), np.float32(21.075039), np.float32(20.25614), np.float32(20.057016), np.float32(18.8441), np.float32(19.608467), np.float32(20.0683), np.float32(20.0683), np.float32(20.466108), np.float32(20.466108)]"
300,"[np.float32(-55.52424), np.float32(97.98142), np.float32(-128.70215), np.float32(-3.979467), np.float32(-67.03371), np.float32(-122.18175)]","[np.float32(13.91473), np.float32(14.251227), np.float32(13.46147), np.float32(14.20006), np.float32(14.533794), np.float32(14.195233), np.float32(13.555582), np.float32(14.369995), np.float32(13.871687), np.float32(13.527851), np.float32(15.220875), np.float32(15.516336), np.float32(15.503788), np.float32(15.503788), np.float32(15.309586), np.float32(15.309586)]"
301,"[np.float32(-18.975235), np.float32(-99.560295), np.float32(30.458174), np.float32(-61.792057), np.float32(122.663246), np.float32(70.45882)]","[np.float32(23.836622), np.float32(23.986633), np.float32(24.870155), np.float32(24.328897), np.float32(25.51158), np.float32(26.484488), np.float32(27.403942), np.float32(26.105536), np.float32(26.139797), np.float32(26.14529), np.float32(23.756144), np.float32(24.80131), np.float32(25.82401), np.float32(25.82401), np.float32(25.034662), np.float32(25.034662)]"
302,"[np.float32(10.700701), np.float32(-83.86576), np.float32(184.82155), np.float32(-129.84148), np.float32(-75.82075), np.float32(76.86256)]","[np.float32(21.330898), np.float32(21.025532), np.float32(22.199469), np.float32(20.630941), np.float32(21.437267), np.float32(20.527248), np.float32(24.615192), np.float32(23.89379), np.float32(23.395315), np.float32(22.731287), np.float32(19.66127), np.float32(20.985828), np.float32(21.574785), np.float32(21.574785), np.float32(20.13425), np.float32(20.13425)]"
303,"[np.float32(-5.3393903), np.float32(-80.72701), np.float32(-15.718031), np.float32(53.056255), np.float32(-46.459606), np.float32(-68.83056)]","[np.float32(17.721157), np.float32(17.702843), np.float32(18.088406), np.float32(18.184008), np.float32(18.755856), np.float32(19.251081), np.float32(20.017565), np.float32(20.754936), np.float32(19.36112), np.float32(19.228998), np.float32(17.431614), np.float32(18.378502), np.float32(18.859787), np.float32(18.859787), np.float32(19.616201), np.float32(19.616201)]"
304,"[np.float32(-73.07389), np.float32(112.06288), np.float32(-28.53626), np.float32(64.34807), np.float32(5.932018), np.float32(97.62978)]","[np.float32(20.563828), np.float32(21.113628), np.float32(21.027172), np.float32(22.074406), np.float32(22.863596), np.float32(23.89304), np.float32(22.012068), np.float32(21.284954), np.float32(21.257202), np.float32(21.257912), np.float32(21.218441), np.float32(21.701294), np.float32(22.27973), np.float32(22.27973), np.float32(22.187849), np.float32(22.187849)]"
305,"[np.float32(-57.83685), np.float32(99.501564), np.float32(-52.738102), np.float32(46.38547), np.float32(-47.626377), np.float32(119.89508)]","[np.float32(19.23058), np.float32(19.742682), np.float32(19.562647), np.float32(20.970402), np.float32(21.538805), np.float32(22.381746), np.float32(20.247547), np.float32(19.958605), np.float32(19.531565), np.float32(19.44987), np.float32(19.507027), np.float32(19.930122), np.float32(20.32537), np.float32(20.32537), np.float32(20.668858), np.float32(20.668858)]"
306,"[np.float32(45.756397), np.float32(-27.339117), np.float32(155.78984), np.float32(-27.006418), np.float32(-179.18213), np.float32(80.7863)]","[np.float32(18.692034), np.float32(18.433662), np.float32(19.29936), np.float32(18.70828), np.float32(19.125242), np.float32(18.275917), np.float32(21.027952), np.float32(21.231922), np.float32(19.915262), np.float32(19.218155), np.float32(16.520773), np.float32(17.67487), np.float32(17.929821), np.float32(17.929821), np.float32(17.791075), np.float32(17.791075)]"
307,"[np.float32(-98.04391), np.float32(56.78686), np.float32(-45.72085), np.float32(81.666595), np.float32(85.87028), np.float32(130.5324)]","[np.float32(23.015602), np.float32(23.614098), np.float32(23.807274), np.float32(24.830433), np.float32(25.889507), np.float32(27.754707), np.float32(25.421225), np.float32(24.258781), np.float32(24.361101), np.float32(24.648893), np.float32(23.841396), np.float32(24.413998), np.float32(25.333797), np.float32(25.333796), np.float32(25.443947), np.float32(25.443947)]"
308,"[np.float32(148.90631), np.float32(39.21961), np.float32(-69.781784), np.float32(-154.7678), np.float32(-117.82598), np.float32(-32.068436)]","[np.float32(13.7632675), np.float32(13.823305), np.float32(13.434713), np.float32(13.748175), np.float32(13.779825), np.float32(12.1240015), np.float32(13.192688), np.float32(13.900394), np.float32(13.110889), np.float32(12.1884365), np.float32(12.987448), np.float32(13.434553), np.float32(13.084803), np.float32(13.084803), np.float32(12.530424), np.float32(12.530424)]"
309,"[np.float32(-6.3926034), np.float32(107.45586), np.float32(-35.87424), np.float32(-130.96336), np.float32(-124.38141), np.float32(-160.8703)]","[np.float32(12.699123), np.float32(12.752028), np.float32(12.0933485), np.float32(11.684187), np.float32(11.90719), np.float32(9.999561), np.float32(12.010081), np.float32(12.744492), np.float32(12.501705), np.float32(11.64076), np.float32(13.364545), np.float32(13.79668), np.float32(13.526047), np.float32(13.526047), np.float32(12.033613), np.float32(12.033613)]"
310,"[np.float32(32.833443), np.float32(-53.97728), np.float32(-15.371307), np.float32(-91.122), np.float32(-56.484196), np.float32(-5.780128)]","[np.float32(17.46225), np.float32(17.45832), np.float32(17.708857), np.float32(17.61966), np.float32(18.080633), np.float32(17.620762), np.float32(19.021206), np.float32(19.31841), np.float32(18.433773), np.float32(17.953726), np.float32(16.881647), np.float32(17.701271), np.float32(17.957), np.float32(17.957), np.float32(17.690826), np.float32(17.690826)]"
311,"[np.float32(-17.63247), np.float32(70.47376), np.float32(-112.738075), np.float32(63.297657), np.float32(5.283437), np.float32(-83.38121)]","[np.float32(16.524107), np.float32(16.95184), np.float32(16.468367), np.float32(17.43647), np.float32(17.972466), np.float32(18.518103), np.float32(17.100666), np.float32(17.497618), np.float32(16.964472), np.float32(16.865568), np.float32(17.629257), np.float32(18.042887), np.float32(18.3232), np.float32(18.3232), np.float32(18.609446), np.float32(18.609446)]"
312,"[np.float32(62.612404), np.float32(95.553764), np.float32(-3.01654), np.float32(-147.39383), np.float32(-13.922171), np.float32(-98.07283)]","[np.float32(16.042576), np.float32(16.196716), np.float32(15.863211), np.float32(15.210493), np.float32(15.708841), np.float32(14.104253), np.float32(16.150204), np.float32(15.885744), np.float32(16.177977), np.float32(15.34894), np.float32(16.445314), np.float32(16.993414), np.float32(16.981855), np.float32(16.981855), np.float32(14.974804), np.float32(14.974804)]"
313,"[np.float32(-72.00122), np.float32(84.60059), np.float32(70.142876), np.float32(-9.589485), np.float32(-5.893167), np.float32(125.48704)]","[np.float32(21.979263), np.float32(22.315023), np.float32(22.674282), np.float32(22.715494), np.float32(23.639948), np.float32(24.036114), np.float32(24.152979), np.float32(22.941586), np.float32(23.17914), np.float32(22.962763), np.float32(22.030792), np.float32(22.775997), np.float32(23.444613), np.float32(23.444613), np.float32(22.42373), np.float32(22.42373)]"
314,"[np.float32(95.9681), np.float32(-126.07588), np.float32(59.48022), np.float32(-171.21698), np.float32(98.01372), np.float32(-124.62291)]","[np.float32(20.05801), np.float32(19.848988), np.float32(20.614672), np.float32(18.708488), np.float32(19.641722), np.float32(18.688768), np.float32(22.913101), np.float32(22.26478), np.float32(22.234127), np.float32(21.632187), np.float32(19.71653), np.float32(20.913733), np.float32(21.506413), np.float32(21.506413), np.float32(19.551865), np.float32(19.551865)]"
