,x_input,x_output
708,"[np.float32(-145.45499), np.float32(-103.058014), np.float32(14.14925), np.float32(90.23324), np.float32(-7.312808), np.float32(-39.721077), np.float32(-15.768524), np.float32(95.64874)]","[np.float32(15.309453), np.float32(15.98977), np.float32(16.040596), np.float32(17.254356), np.float32(16.724487), np.float32(17.953022), np.float32(19.668226), np.float32(20.009205), np.float32(18.074713), np.float32(17.160984), np.float32(19.013454), np.float32(19.90588), np.float32(19.005024), np.float32(19.005024), np.float32(19.843513), np.float32(19.188591), np.float32(19.335201), np.float32(19.562037), np.float32(20.41998), np.float32(19.705488), np.float32(20.351578), np.float32(20.414528), np.float32(19.14231), np.float32(20.572498), np.float32(20.95892)]"
709,"[np.float32(-13.634708), np.float32(10.3945465), np.float32(-128.37263), np.float32(79.21334), np.float32(17.853418), np.float32(160.16838), np.float32(-79.1855), np.float32(-23.740805)]","[np.float32(13.414603), np.float32(15.316435), np.float32(15.036656), np.float32(16.545979), np.float32(16.214916), np.float32(18.214287), np.float32(16.765152), np.float32(17.842806), np.float32(15.179281), np.float32(14.830405), np.float32(15.6034355), np.float32(16.930029), np.float32(16.002348), np.float32(16.002348), np.float32(20.062273), np.float32(18.969004), np.float32(19.296173), np.float32(18.090977), np.float32(20.350592), np.float32(18.114283), np.float32(19.407335), np.float32(19.009655), np.float32(17.757904), np.float32(19.607851), np.float32(19.887703)]"
710,"[np.float32(-88.207245), np.float32(-7.235301), np.float32(224.73817), np.float32(-68.06184), np.float32(-149.41777), np.float32(217.09082), np.float32(-99.95), np.float32(21.207062)]","[np.float32(20.242085), np.float32(19.557505), np.float32(19.385843), np.float32(22.482449), np.float32(20.789085), np.float32(23.985008), np.float32(25.802944), np.float32(27.480717), np.float32(22.716873), np.float32(22.131992), np.float32(22.06754), np.float32(20.58981), np.float32(19.917477), np.float32(19.917477), np.float32(23.07262), np.float32(24.361515), np.float32(18.666487), np.float32(18.787361), np.float32(21.332382), np.float32(19.508116), np.float32(19.480371), np.float32(22.218155), np.float32(21.675848), np.float32(25.57547), np.float32(26.614826)]"
711,"[np.float32(35.545837), np.float32(43.07705), np.float32(3.4585843), np.float32(7.0149317), np.float32(-10.228298), np.float32(-57.93968), np.float32(118.518036), np.float32(-30.69962)]","[np.float32(19.93034), np.float32(20.625088), np.float32(20.335047), np.float32(21.027588), np.float32(21.014671), np.float32(22.633293), np.float32(22.313667), np.float32(20.372044), np.float32(20.302925), np.float32(18.73615), np.float32(21.095448), np.float32(22.17805), np.float32(20.742785), np.float32(20.742785), np.float32(21.67302), np.float32(20.791834), np.float32(22.452944), np.float32(22.79691), np.float32(23.24992), np.float32(22.97441), np.float32(23.557081), np.float32(23.435997), np.float32(21.074524), np.float32(21.10462), np.float32(20.534033)]"
712,"[np.float32(-46.035286), np.float32(-86.23007), np.float32(-112.583046), np.float32(-148.40144), np.float32(-29.529938), np.float32(61.55097), np.float32(225.7069), np.float32(55.406845)]","[np.float32(19.224232), np.float32(19.702564), np.float32(19.3149), np.float32(20.169582), np.float32(19.598919), np.float32(20.291721), np.float32(21.215246), np.float32(17.488789), np.float32(18.383987), np.float32(16.579517), np.float32(19.212563), np.float32(19.838036), np.float32(18.485655), np.float32(18.485655), np.float32(17.825195), np.float32(16.482304), np.float32(17.845985), np.float32(18.729265), np.float32(18.176054), np.float32(18.345558), np.float32(19.31237), np.float32(20.319736), np.float32(17.981564), np.float32(17.871716), np.float32(17.211552)]"
713,"[np.float32(92.92707), np.float32(110.82633), np.float32(-39.72176), np.float32(-125.4285), np.float32(-38.97681), np.float32(-80.00131), np.float32(-33.743732), np.float32(-39.434868)]","[np.float32(27.368801), np.float32(25.844387), np.float32(25.182447), np.float32(27.234613), np.float32(27.792349), np.float32(30.852919), np.float32(27.50769), np.float32(26.539024), np.float32(26.993002), np.float32(25.859905), np.float32(28.401314), np.float32(28.575628), np.float32(27.029364), np.float32(27.029364), np.float32(27.787434), np.float32(28.537737), np.float32(28.481571), np.float32(27.168472), np.float32(28.911678), np.float32(27.400373), np.float32(27.275352), np.float32(24.999208), np.float32(23.66568), np.float32(23.73724), np.float32(23.661053)]"
714,"[np.float32(182.38712), np.float32(-13.937029), np.float32(11.793814), np.float32(-90.25105), np.float32(-17.068338), np.float32(93.54113), np.float32(174.71124), np.float32(-101.667725)]","[np.float32(19.76791), np.float32(19.793146), np.float32(19.214521), np.float32(20.883982), np.float32(20.086992), np.float32(21.158224), np.float32(21.290922), np.float32(18.057268), np.float32(18.520008), np.float32(17.051882), np.float32(19.127476), np.float32(19.194733), np.float32(17.98373), np.float32(17.98373), np.float32(17.95396), np.float32(16.988018), np.float32(16.99311), np.float32(17.128826), np.float32(17.205662), np.float32(16.54446), np.float32(17.60173), np.float32(18.595615), np.float32(16.886211), np.float32(17.460331), np.float32(17.167616)]"
715,"[np.float32(-8.28644), np.float32(-14.423571), np.float32(-144.15605), np.float32(-89.28366), np.float32(79.301895), np.float32(120.99074), np.float32(-190.48788), np.float32(73.67139)]","[np.float32(21.98072), np.float32(20.874428), np.float32(20.067291), np.float32(23.299843), np.float32(23.029726), np.float32(25.732277), np.float32(22.496744), np.float32(22.685518), np.float32(21.728922), np.float32(21.451338), np.float32(22.801472), np.float32(22.464066), np.float32(21.486221), np.float32(21.486223), np.float32(23.385925), np.float32(23.854164), np.float32(21.797707), np.float32(19.395296), np.float32(21.924452), np.float32(18.932102), np.float32(19.65482), np.float32(18.078558), np.float32(18.017712), np.float32(19.764122), np.float32(20.542965)]"
716,"[np.float32(139.58737), np.float32(160.3558), np.float32(-166.17735), np.float32(15.457238), np.float32(29.523201), np.float32(13.94327), np.float32(23.97043), np.float32(-66.35069)]","[np.float32(20.809624), np.float32(21.934067), np.float32(21.383326), np.float32(22.119295), np.float32(22.763884), np.float32(25.094893), np.float32(21.738811), np.float32(20.285439), np.float32(20.48069), np.float32(19.219872), np.float32(21.43366), np.float32(23.075735), np.float32(21.452194), np.float32(21.452194), np.float32(24.02193), np.float32(23.047544), np.float32(25.69621), np.float32(24.823128), np.float32(26.227915), np.float32(25.020428), np.float32(25.776875), np.float32(24.143509), np.float32(21.708889), np.float32(21.353344), np.float32(20.598469)]"
717,"[np.float32(-41.432903), np.float32(-84.691216), np.float32(-100.39639), np.float32(92.92121), np.float32(72.68573), np.float32(-13.2891445), np.float32(51.17185), np.float32(221.31174)]","[np.float32(17.473988), np.float32(17.831022), np.float32(17.766418), np.float32(18.419384), np.float32(17.766907), np.float32(17.9927), np.float32(20.987679), np.float32(18.25969), np.float32(18.531647), np.float32(16.78204), np.float32(19.74524), np.float32(20.452057), np.float32(19.297539), np.float32(19.297539), np.float32(17.508139), np.float32(16.290886), np.float32(17.663843), np.float32(19.138615), np.float32(18.208755), np.float32(18.942665), np.float32(19.645826), np.float32(20.604084), np.float32(18.503387), np.float32(18.650766), np.float32(18.3577)]"
718,"[np.float32(-32.43004), np.float32(-12.836472), np.float32(35.243813), np.float32(-0.18109941), np.float32(-16.036417), np.float32(-12.066711), np.float32(-64.41742), np.float32(120.517975)]","[np.float32(22.261236), np.float32(21.236624), np.float32(20.991615), np.float32(22.983818), np.float32(22.43494), np.float32(24.486162), np.float32(25.39576), np.float32(24.831366), np.float32(23.670406), np.float32(22.48716), np.float32(24.58836), np.float32(24.306568), np.float32(23.211035), np.float32(23.211035), np.float32(23.168663), np.float32(23.639023), np.float32(22.132605), np.float32(22.287464), np.float32(23.24541), np.float32(22.538933), np.float32(22.553577), np.float32(22.733118), np.float32(21.57818), np.float32(22.872738), np.float32(23.227615)]"
719,"[np.float32(102.05872), np.float32(86.53628), np.float32(-10.685023), np.float32(-13.229971), np.float32(1.2954335), np.float32(5.284555), np.float32(10.529736), np.float32(-0.16758633)]","[np.float32(22.756596), np.float32(22.478382), np.float32(22.01658), np.float32(23.526493), np.float32(23.402206), np.float32(25.615328), np.float32(24.645483), np.float32(23.076431), np.float32(22.795307), np.float32(21.426542), np.float32(23.582544), np.float32(23.892517), np.float32(22.507553), np.float32(22.507553), np.float32(23.438074), np.float32(23.325964), np.float32(23.401861), np.float32(23.245485), np.float32(24.2374), np.float32(23.425354), np.float32(23.744644), np.float32(23.512552), np.float32(21.677738), np.float32(22.17076), np.float32(21.918629)]"
720,"[np.float32(-190.18436), np.float32(-94.4891), np.float32(-17.879293), np.float32(-39.291626), np.float32(-63.407555), np.float32(-61.11721), np.float32(-38.760002), np.float32(-44.549545)]","[np.float32(16.633652), np.float32(17.103916), np.float32(16.901178), np.float32(18.758558), np.float32(18.876812), np.float32(21.174892), np.float32(19.335838), np.float32(21.184853), np.float32(19.066902), np.float32(18.799301), np.float32(20.218374), np.float32(21.402382), np.float32(20.454617), np.float32(20.454617), np.float32(23.21626), np.float32(23.008715), np.float32(23.08586), np.float32(21.369904), np.float32(23.82464), np.float32(21.475096), np.float32(22.174107), np.float32(20.10626), np.float32(19.497307), np.float32(21.061296), np.float32(21.721565)]"
721,"[np.float32(-59.998016), np.float32(60.411602), np.float32(109.0123), np.float32(52.223984), np.float32(5.9491844), np.float32(-100.58009), np.float32(-29.38443), np.float32(-102.055176)]","[np.float32(18.98948), np.float32(19.7635), np.float32(19.43528), np.float32(20.942795), np.float32(21.132854), np.float32(23.982069), np.float32(21.597763), np.float32(22.613258), np.float32(20.570223), np.float32(19.88638), np.float32(21.08028), np.float32(22.167408), np.float32(20.953804), np.float32(20.953804), np.float32(24.658976), np.float32(24.504404), np.float32(24.718267), np.float32(23.46512), np.float32(25.889668), np.float32(23.899164), np.float32(24.412746), np.float32(23.134169), np.float32(21.713684), np.float32(23.02428), np.float32(23.151447)]"
722,"[np.float32(139.82263), np.float32(-135.79353), np.float32(62.286472), np.float32(-56.964916), np.float32(93.4313), np.float32(55.592052), np.float32(51.678646), np.float32(-8.109277)]","[np.float32(19.681402), np.float32(18.35905), np.float32(17.653112), np.float32(20.575321), np.float32(19.316124), np.float32(19.981052), np.float32(20.642315), np.float32(17.786743), np.float32(18.39029), np.float32(17.3885), np.float32(19.431484), np.float32(18.562088), np.float32(17.737732), np.float32(17.737732), np.float32(16.183535), np.float32(15.730763), np.float32(13.844031), np.float32(13.24582), np.float32(13.340775), np.float32(12.008032), np.float32(13.170597), np.float32(13.843728), np.float32(13.523016), np.float32(14.889251), np.float32(15.449789)]"
723,"[np.float32(35.99517), np.float32(115.562454), np.float32(-131.33745), np.float32(-152.43286), np.float32(45.435986), np.float32(60.730427), np.float32(-248.0941), np.float32(61.075687)]","[np.float32(28.329735), np.float32(26.177282), np.float32(25.21463), np.float32(28.582548), np.float32(28.940271), np.float32(32.885548), np.float32(27.810522), np.float32(28.206497), np.float32(27.630714), np.float32(27.207445), np.float32(28.819584), np.float32(28.18747), np.float32(26.876427), np.float32(26.876427), np.float32(29.052958), np.float32(30.550243), np.float32(28.191341), np.float32(25.44888), np.float32(28.590887), np.float32(25.503616), np.float32(25.458862), np.float32(22.855375), np.float32(22.588982), np.float32(23.862402), np.float32(24.45079)]"
724,"[np.float32(-147.16481), np.float32(-94.481606), np.float32(-38.595512), np.float32(96.672676), np.float32(-126.32054), np.float32(-94.14901), np.float32(-17.286121), np.float32(-43.84924)]","[np.float32(12.885818), np.float32(14.304983), np.float32(14.550025), np.float32(15.357979), np.float32(15.58233), np.float32(17.15784), np.float32(17.369995), np.float32(19.821507), np.float32(17.243689), np.float32(16.824448), np.float32(18.676159), np.float32(20.762222), np.float32(19.861366), np.float32(19.861366), np.float32(22.07274), np.float32(21.27449), np.float32(22.947098), np.float32(22.238659), np.float32(24.04299), np.float32(22.663866), np.float32(23.327126), np.float32(21.29968), np.float32(20.20525), np.float32(21.475355), np.float32(22.02924)]"
725,"[np.float32(102.6107), np.float32(-51.105656), np.float32(29.391157), np.float32(39.30814), np.float32(-42.782787), np.float32(17.975697), np.float32(-3.0749855), np.float32(35.31285)]","[np.float32(19.284748), np.float32(18.582443), np.float32(18.415062), np.float32(20.273142), np.float32(19.508076), np.float32(20.665642), np.float32(22.583422), np.float32(21.62061), np.float32(20.794731), np.float32(19.642332), np.float32(21.95435), np.float32(21.91207), np.float32(20.961227), np.float32(20.961227), np.float32(20.03766), np.float32(19.887701), np.float32(19.004114), np.float32(19.33575), np.float32(19.704828), np.float32(19.200504), np.float32(19.622149), np.float32(19.945267), np.float32(18.937738), np.float32(20.145443), np.float32(20.580574)]"
726,"[np.float32(44.08348), np.float32(91.41379), np.float32(-141.38188), np.float32(-58.818825), np.float32(-16.52166), np.float32(188.92032), np.float32(18.432266), np.float32(82.40724)]","[np.float32(21.03024), np.float32(21.630756), np.float32(21.185205), np.float32(22.463034), np.float32(21.980007), np.float32(24.156773), np.float32(23.715609), np.float32(21.82333), np.float32(20.883), np.float32(19.430809), np.float32(21.118654), np.float32(21.430414), np.float32(20.0535), np.float32(20.0535), np.float32(21.932253), np.float32(21.419468), np.float32(21.277021), np.float32(21.649607), np.float32(22.602598), np.float32(21.945734), np.float32(22.510012), np.float32(23.627863), np.float32(21.318184), np.float32(22.121983), np.float32(21.627905)]"
727,"[np.float32(7.7913566), np.float32(101.12636), np.float32(-107.75891), np.float32(16.557907), np.float32(-1.1452341), np.float32(198.74939), np.float32(166.37805), np.float32(-87.98334)]","[np.float32(13.731695), np.float32(17.167738), np.float32(16.842184), np.float32(16.911732), np.float32(16.545927), np.float32(18.328018), np.float32(17.231556), np.float32(15.56403), np.float32(13.764297), np.float32(12.417707), np.float32(13.239484), np.float32(15.095356), np.float32(13.697002), np.float32(13.697002), np.float32(18.52325), np.float32(16.369595), np.float32(18.580227), np.float32(18.961739), np.float32(20.121918), np.float32(19.260256), np.float32(20.77615), np.float32(22.389236), np.float32(19.182133), np.float32(19.945885), np.float32(18.89596)]"
728,"[np.float32(-36.744225), np.float32(22.098812), np.float32(247.89906), np.float32(-83.984245), np.float32(-140.29048), np.float32(79.68513), np.float32(-93.02581), np.float32(220.81857)]","[np.float32(27.92651), np.float32(25.123991), np.float32(24.994766), np.float32(27.882515), np.float32(26.294767), np.float32(29.195925), np.float32(32.974396), np.float32(32.382797), np.float32(29.794527), np.float32(28.241913), np.float32(29.855059), np.float32(27.482187), np.float32(26.49174), np.float32(26.49174), np.float32(25.513624), np.float32(27.704857), np.float32(21.902155), np.float32(23.5981), np.float32(24.441036), np.float32(24.529884), np.float32(23.444847), np.float32(26.415066), np.float32(25.378336), np.float32(27.994143), np.float32(28.674)]"
729,"[np.float32(175.64806), np.float32(176.60625), np.float32(26.771835), np.float32(28.86604), np.float32(32.90703), np.float32(-36.001602), np.float32(-48.953033), np.float32(-118.29413)]","[np.float32(23.299156), np.float32(23.25952), np.float32(22.629715), np.float32(24.344494), np.float32(24.702906), np.float32(27.721994), np.float32(24.31076), np.float32(23.781645), np.float32(23.173676), np.float32(22.178322), np.float32(23.895187), np.float32(24.549477), np.float32(23.08681), np.float32(23.08681), np.float32(25.823006), np.float32(25.87955), np.float32(26.208042), np.float32(24.89018), np.float32(26.972408), np.float32(25.163128), np.float32(25.535004), np.float32(24.061207), np.float32(22.406303), np.float32(22.983156), np.float32(22.778133)]"
730,"[np.float32(-20.081036), np.float32(-57.377483), np.float32(149.0659), np.float32(-103.49389), np.float32(126.14374), np.float32(-16.420605), np.float32(189.30098), np.float32(20.865463)]","[np.float32(21.910368), np.float32(21.532595), np.float32(20.796211), np.float32(22.637924), np.float32(21.561907), np.float32(22.765862), np.float32(23.144564), np.float32(18.789806), np.float32(19.586227), np.float32(17.802181), np.float32(19.706944), np.float32(19.13724), np.float32(17.862305), np.float32(17.862305), np.float32(17.630356), np.float32(16.895622), np.float32(16.010326), np.float32(16.505276), np.float32(16.249027), np.float32(15.840796), np.float32(16.79712), np.float32(18.832657), np.float32(16.94642), np.float32(17.608639), np.float32(17.157352)]"
731,"[np.float32(1.6387992), np.float32(73.08352), np.float32(-149.86682), np.float32(-48.555878), np.float32(123.63219), np.float32(-104.177505), np.float32(70.47684), np.float32(-70.767395)]","[np.float32(20.89527), np.float32(21.876974), np.float32(21.098526), np.float32(22.025614), np.float32(22.933407), np.float32(25.092274), np.float32(20.198414), np.float32(18.149372), np.float32(19.419018), np.float32(18.274761), np.float32(20.62624), np.float32(22.452883), np.float32(20.798046), np.float32(20.798046), np.float32(23.252504), np.float32(22.017633), np.float32(25.317524), np.float32(23.556095), np.float32(25.00336), np.float32(23.246973), np.float32(24.354721), np.float32(21.738194), np.float32(19.602943), np.float32(18.848242), np.float32(18.076809)]"
732,"[np.float32(63.33806), np.float32(45.639687), np.float32(33.437782), np.float32(-23.744522), np.float32(-70.14388), np.float32(62.34443), np.float32(-162.00716), np.float32(-156.10745)]","[np.float32(19.665005), np.float32(19.323063), np.float32(18.82444), np.float32(21.792055), np.float32(21.731846), np.float32(25.073206), np.float32(21.71485), np.float32(24.273481), np.float32(21.440777), np.float32(21.52857), np.float32(22.214983), np.float32(22.469913), np.float32(21.578192), np.float32(21.578192), np.float32(25.514912), np.float32(26.185654), np.float32(24.114172), np.float32(21.496922), np.float32(25.06301), np.float32(21.649014), np.float32(22.168045), np.float32(20.153688), np.float32(20.143112), np.float32(22.551678), np.float32(23.561337)]"
733,"[np.float32(166.78853), np.float32(12.258751), np.float32(15.646558), np.float32(181.13243), np.float32(70.803185), np.float32(-62.06987), np.float32(-60.150673), np.float32(-185.1919)]","[np.float32(14.045383), np.float32(15.219773), np.float32(14.868966), np.float32(16.501877), np.float32(16.637993), np.float32(18.20538), np.float32(15.971004), np.float32(16.893812), np.float32(15.608208), np.float32(15.345446), np.float32(16.848827), np.float32(18.4715), np.float32(17.538464), np.float32(17.538464), np.float32(20.167173), np.float32(19.044523), np.float32(20.485579), np.float32(18.5237), np.float32(20.515419), np.float32(18.103855), np.float32(19.441183), np.float32(17.206402), np.float32(16.486443), np.float32(17.655724), np.float32(18.122585)]"
734,"[np.float32(-132.33586), np.float32(19.963112), np.float32(53.156506), np.float32(56.655422), np.float32(-27.101154), np.float32(44.556507), np.float32(0.15159559), np.float32(-135.17145)]","[np.float32(13.329299), np.float32(15.730899), np.float32(15.531065), np.float32(16.771927), np.float32(16.612041), np.float32(19.254604), np.float32(17.21816), np.float32(19.107841), np.float32(15.573859), np.float32(15.238252), np.float32(15.4841175), np.float32(17.089432), np.float32(16.084072), np.float32(16.084072), np.float32(21.802147), np.float32(20.86409), np.float32(21.173346), np.float32(19.901987), np.float32(22.762905), np.float32(20.33255), np.float32(21.466795), np.float32(21.121233), np.float32(19.593983), np.float32(21.685099), np.float32(21.856936)]"
735,"[np.float32(-80.55043), np.float32(164.75996), np.float32(23.066965), np.float32(73.81765), np.float32(17.590065), np.float32(-123.23418), np.float32(91.876785), np.float32(9.580228)]","[np.float32(20.75641), np.float32(22.499655), np.float32(22.294374), np.float32(22.152315), np.float32(22.655117), np.float32(25.199429), np.float32(23.823898), np.float32(22.536171), np.float32(21.7085), np.float32(19.9326), np.float32(21.991785), np.float32(23.774906), np.float32(22.031517), np.float32(22.031517), np.float32(25.092642), np.float32(24.23992), np.float32(26.913), np.float32(27.599527), np.float32(28.580256), np.float32(28.56613), np.float32(28.806211), np.float32(28.61786), np.float32(25.22303), np.float32(24.974848), np.float32(23.860252)]"
736,"[np.float32(162.78064), np.float32(-51.51493), np.float32(2.8702595), np.float32(132.34872), np.float32(-32.212563), np.float32(11.812129), np.float32(46.391266), np.float32(-99.3059)]","[np.float32(13.781238), np.float32(14.725196), np.float32(14.653891), np.float32(15.85538), np.float32(15.358329), np.float32(16.019585), np.float32(17.234192), np.float32(16.874207), np.float32(15.769708), np.float32(14.919375), np.float32(16.961899), np.float32(18.144367), np.float32(17.256304), np.float32(17.256306), np.float32(17.703266), np.float32(16.43491), np.float32(17.523006), np.float32(17.396595), np.float32(17.956383), np.float32(17.074074), np.float32(18.196415), np.float32(17.848518), np.float32(16.65834), np.float32(17.71381), np.float32(18.016148)]"
737,"[np.float32(15.752751), np.float32(-52.44349), np.float32(129.83868), np.float32(-35.391277), np.float32(27.5594), np.float32(49.00627), np.float32(-116.1302), np.float32(-103.04562)]","[np.float32(19.21982), np.float32(18.394678), np.float32(17.757114), np.float32(21.216507), np.float32(20.469078), np.float32(23.111855), np.float32(21.02934), np.float32(22.207695), np.float32(19.902914), np.float32(19.858372), np.float32(20.465782), np.float32(19.935608), np.float32(19.220135), np.float32(19.220135), np.float32(21.89586), np.float32(22.411894), np.float32(19.233116), np.float32(16.93905), np.float32(19.741726), np.float32(16.507826), np.float32(17.335007), np.float32(16.614822), np.float32(16.933216), np.float32(19.666622), np.float32(20.823004)]"
738,"[np.float32(115.456726), np.float32(164.72011), np.float32(-97.633415), np.float32(-35.40284), np.float32(167.49739), np.float32(74.194824), np.float32(103.189125), np.float32(-63.05961)]","[np.float32(21.306528), np.float32(22.777943), np.float32(21.841194), np.float32(22.81629), np.float32(22.92417), np.float32(25.19766), np.float32(21.27528), np.float32(17.73401), np.float32(18.489674), np.float32(16.947998), np.float32(18.528252), np.float32(19.559097), np.float32(17.863491), np.float32(17.863491), np.float32(21.168898), np.float32(19.746439), np.float32(21.687866), np.float32(20.914568), np.float32(22.013412), np.float32(20.660355), np.float32(21.94667), np.float32(22.068348), np.float32(19.251263), np.float32(19.042095), np.float32(17.86481)]"
739,"[np.float32(64.75854), np.float32(49.134193), np.float32(-59.87153), np.float32(-2.325086), np.float32(156.7249), np.float32(-15.123968), np.float32(-46.170486), np.float32(-33.8959)]","[np.float32(20.92791), np.float32(20.997925), np.float32(20.164251), np.float32(22.234842), np.float32(22.354929), np.float32(24.591246), np.float32(20.88126), np.float32(19.468624), np.float32(19.701593), np.float32(18.894768), np.float32(20.611282), np.float32(21.228212), np.float32(19.936153), np.float32(19.936153), np.float32(22.081335), np.float32(21.515553), np.float32(22.037212), np.float32(20.140339), np.float32(21.88679), np.float32(19.624207), np.float32(20.682644), np.float32(19.131742), np.float32(17.953056), np.float32(18.533031), np.float32(18.47395)]"
740,"[np.float32(12.12691), np.float32(-30.746834), np.float32(24.484625), np.float32(80.39641), np.float32(131.88513), np.float32(1.4347904), np.float32(139.70146), np.float32(-72.20262)]","[np.float32(13.994092), np.float32(16.00887), np.float32(15.569497), np.float32(16.419136), np.float32(15.916255), np.float32(16.786533), np.float32(16.217102), np.float32(13.993968), np.float32(13.586254), np.float32(12.412523), np.float32(13.8881), np.float32(15.23433), np.float32(14.080676), np.float32(14.080676), np.float32(16.264198), np.float32(14.260682), np.float32(16.081755), np.float32(15.874651), np.float32(16.36592), np.float32(15.330972), np.float32(16.996904), np.float32(17.6185), np.float32(15.544198), np.float32(16.215067), np.float32(15.748508)]"
741,"[np.float32(-45.37493), np.float32(-73.6497), np.float32(2.4111533), np.float32(-100.70509), np.float32(40.30017), np.float32(-4.95809), np.float32(-39.135876), np.float32(-76.434425)]","[np.float32(19.728949), np.float32(19.192957), np.float32(18.488503), np.float32(21.308489), np.float32(21.10793), np.float32(23.411457), np.float32(20.35413), np.float32(20.44272), np.float32(19.625862), np.float32(19.308186), np.float32(20.65496), np.float32(20.843193), np.float32(19.874386), np.float32(19.874386), np.float32(21.943201), np.float32(21.909674), np.float32(20.806637), np.float32(18.455585), np.float32(20.75311), np.float32(17.872742), np.float32(18.847795), np.float32(17.136442), np.float32(16.940037), np.float32(18.486443), np.float32(19.15402)]"
742,"[np.float32(85.3416), np.float32(-156.24298), np.float32(-4.037916), np.float32(-104.89888), np.float32(17.867922), np.float32(172.33072), np.float32(126.98825), np.float32(-52.54177)]","[np.float32(16.121029), np.float32(16.080198), np.float32(15.487355), np.float32(17.979319), np.float32(16.57169), np.float32(17.106728), np.float32(17.958424), np.float32(15.446619), np.float32(15.192396), np.float32(14.295024), np.float32(15.810178), np.float32(15.449411), np.float32(14.671606), np.float32(14.671606), np.float32(14.535655), np.float32(13.446893), np.float32(12.03903), np.float32(11.655746), np.float32(11.932682), np.float32(10.526741), np.float32(12.071767), np.float32(13.430681), np.float32(12.733803), np.float32(14.374361), np.float32(14.758461)]"
743,"[np.float32(123.34451), np.float32(-104.22548), np.float32(-2.2632303), np.float32(13.770167), np.float32(62.33437), np.float32(21.963345), np.float32(-55.660915), np.float32(-140.9003)]","[np.float32(16.030827), np.float32(15.75902), np.float32(15.135415), np.float32(18.03915), np.float32(17.594833), np.float32(18.989218), np.float32(16.875706), np.float32(17.084402), np.float32(16.360619), np.float32(16.290026), np.float32(17.735422), np.float32(18.12133), np.float32(17.402596), np.float32(17.402596), np.float32(18.656021), np.float32(18.067669), np.float32(17.339201), np.float32(14.899129), np.float32(16.79542), np.float32(13.856815), np.float32(15.284739), np.float32(13.440828), np.float32(13.695435), np.float32(15.417108), np.float32(16.38092)]"
744,"[np.float32(68.8115), np.float32(-12.922056), np.float32(30.993443), np.float32(48.49713), np.float32(10.751722), np.float32(133.66772), np.float32(35.619404), np.float32(-201.35075)]","[np.float32(12.42153), np.float32(14.414562), np.float32(13.993388), np.float32(15.804216), np.float32(15.178459), np.float32(16.978973), np.float32(15.273786), np.float32(15.806132), np.float32(13.287547), np.float32(13.007445), np.float32(13.382427), np.float32(14.49389), np.float32(13.647992), np.float32(13.647992), np.float32(18.017067), np.float32(16.670406), np.float32(16.591602), np.float32(15.112485), np.float32(17.341595), np.float32(14.755296), np.float32(16.423079), np.float32(16.491753), np.float32(15.443761), np.float32(17.553877), np.float32(17.866995)]"
745,"[np.float32(-45.26921), np.float32(2.5902264), np.float32(-123.76372), np.float32(1.8504422), np.float32(13.3186245), np.float32(-26.358047), np.float32(54.13199), np.float32(247.04944)]","[np.float32(22.575993), np.float32(22.246023), np.float32(22.102846), np.float32(22.681446), np.float32(22.407196), np.float32(23.502785), np.float32(25.567905), np.float32(22.507954), np.float32(23.182352), np.float32(21.106049), np.float32(24.39317), np.float32(24.850687), np.float32(23.377935), np.float32(23.377935), np.float32(21.60428), np.float32(21.095814), np.float32(22.327866), np.float32(23.988995), np.float32(23.250128), np.float32(24.279217), np.float32(24.344755), np.float32(25.031693), np.float32(22.453354), np.float32(22.080757), np.float32(21.449636)]"
746,"[np.float32(-94.7241), np.float32(153.82825), np.float32(385.2687), np.float32(41.84217), np.float32(14.397009), np.float32(-117.251114), np.float32(45.394142), np.float32(-68.99695)]","[np.float32(23.350077), np.float32(23.717587), np.float32(23.386925), np.float32(24.84139), np.float32(24.311617), np.float32(27.866138), np.float32(27.289328), np.float32(26.960808), np.float32(24.215376), np.float32(22.75802), np.float32(23.410496), np.float32(23.247242), np.float32(21.846472), np.float32(21.846472), np.float32(25.853334), np.float32(26.42176), np.float32(24.459152), np.float32(24.93329), np.float32(26.895813), np.float32(25.996342), np.float32(25.859606), np.float32(27.607342), np.float32(25.244884), np.float32(27.05666), np.float32(26.715895)]"
747,"[np.float32(-51.425827), np.float32(-142.58), np.float32(-180.4372), np.float32(-98.4232), np.float32(17.54855), np.float32(-25.3897), np.float32(-33.57668), np.float32(-47.90081)]","[np.float32(17.433979), np.float32(17.158514), np.float32(16.579082), np.float32(18.95), np.float32(19.207752), np.float32(20.708744), np.float32(17.55894), np.float32(17.728018), np.float32(17.87857), np.float32(17.676989), np.float32(19.854382), np.float32(20.934155), np.float32(19.97839), np.float32(19.97839), np.float32(20.86369), np.float32(20.221607), np.float32(21.121376), np.float32(18.49638), np.float32(20.359776), np.float32(17.630083), np.float32(18.857853), np.float32(15.590705), np.float32(15.514088), np.float32(16.25977), np.float32(16.94032)]"
