,x_input
107,"[19.0, 19.0, 22.0, 16.0, 17.0, 20.0, 21.0, 18.0, 19.0, 19.0, 18.0, 14.0, 15.0, 15.0, 21.0, 19.0, 20.0, 19.0, 25.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0]"
108,"[15.0, 15.0, 17.0, 14.0, 11.0, 16.0, 15.0, 16.0, 15.0, 14.0, 15.0, 11.0, 11.0, 13.0, 16.0, 12.0, 12.0, 16.0, 20.0, 17.0, 15.0, 17.0, 15.0, 18.0, 17.0]"
109,"[13.0, 11.0, 16.0, 13.0, 4.0, 16.0, 15.0, 15.0, 13.0, 13.0, 14.0, 10.0, 10.0, 12.0, 14.0, 12.0, 11.0, 15.0, 19.0, 15.0, 14.0, 15.0, 15.0, 18.0, 14.0]"
110,"[20.0, 21.0, 19.0, 21.0, 19.0, 21.0, 18.0, 20.0, 18.0, 17.0, 21.0, 20.0, 19.0, 19.0, 21.0, 20.0, 21.0, 22.0, 25.0, 22.0, 24.0, 21.0, 19.0, 21.0, 21.0]"
111,"[21.0, 19.0, 22.0, 17.0, 18.0, 19.0, 23.0, 22.0, 19.0, 21.0, 22.0, 22.0, 20.0, 22.0, 19.0, 18.0, 18.0, 22.0, 21.0, 20.0, 20.0, 21.0, 20.0, 23.0, 22.0]"
112,"[15.0, 13.0, 18.0, 10.0, 10.0, 15.0, 17.0, 17.0, 15.0, 15.0, 16.0, 11.0, 10.0, 15.0, 16.0, 14.0, 13.0, 17.0, 25.0, 17.0, 17.0, 14.0, 17.0, 19.0, 18.0]"
113,"[15.0, 14.0, 17.0, 4.0, 11.0, 15.0, 18.0, 13.0, 13.0, 12.0, 18.0, 10.0, 4.0, 13.0, 16.0, 14.0, 12.0, 15.0, 24.0, 14.0, 15.0, 11.0, 15.0, 19.0, 16.0]"
114,"[21.0, 24.0, 26.0, 16.0, 19.0, 24.0, 33.0, 28.0, 20.0, 24.0, 26.0, 19.0, 23.0, 22.0, 29.0, 26.0, 24.0, 30.0, 38.0, 28.0, 27.0, 25.0, 24.0, 28.0, 31.0]"
115,"[21.0, 22.0, 22.0, 20.0, 20.0, 23.0, 22.0, 19.0, 24.0, 16.0, 22.0, 17.0, 19.0, 20.0, 21.0, 20.0, 21.0, 24.0, 23.0, 26.0, 24.0, 25.0, 22.0, 18.0, 21.0]"
116,"[33.0, 34.0, 36.0, 27.0, 28.0, 29.0, 35.0, 35.0, 41.0, 29.0, 36.0, 31.0, 27.0, 40.0, 35.0, 33.0, 29.0, 37.0, 45.0, 39.0, 37.0, 33.0, 32.0, 39.0, 40.0]"
117,"[30.0, 32.0, 32.0, 22.0, 23.0, 29.0, 32.0, 32.0, 36.0, 28.0, 32.0, 28.0, 21.0, 37.0, 29.0, 26.0, 29.0, 37.0, 32.0, 39.0, 32.0, 22.0, 27.0, 31.0, 35.0]"
118,"[26.0, 28.0, 28.0, 21.0, 21.0, 26.0, 27.0, 25.0, 30.0, 22.0, 24.0, 18.0, 18.0, 21.0, 24.0, 24.0, 21.0, 22.0, 38.0, 22.0, 22.0, 24.0, 24.0, 24.0, 26.0]"
119,"[23.0, 26.0, 24.0, 21.0, 22.0, 22.0, 25.0, 23.0, 28.0, 23.0, 27.0, 24.0, 22.0, 27.0, 23.0, 21.0, 21.0, 21.0, 27.0, 20.0, 21.0, 20.0, 22.0, 23.0, 25.0]"
120,"[18.0, 19.0, 20.0, 17.0, 18.0, 21.0, 18.0, 17.0, 19.0, 18.0, 15.0, 4.0, 11.0, 15.0, 21.0, 21.0, 17.0, 20.0, 24.0, 19.0, 18.0, 18.0, 18.0, 20.0, 18.0]"
121,"[13.0, 13.0, 15.0, 13.0, 12.0, 16.0, 13.0, 14.0, 16.0, 14.0, 13.0, 10.0, 10.0, 13.0, 17.0, 14.0, 12.0, 16.0, 20.0, 18.0, 16.0, 15.0, 13.0, 15.0, 15.0]"
122,"[13.0, 12.0, 15.0, 12.0, 4.0, 16.0, 13.0, 14.0, 15.0, 14.0, 13.0, 10.0, 10.0, 13.0, 15.0, 14.0, 11.0, 15.0, 18.0, 17.0, 14.0, 13.0, 12.0, 15.0, 13.0]"
123,"[21.0, 20.0, 22.0, 20.0, 19.0, 22.0, 21.0, 20.0, 22.0, 19.0, 22.0, 20.0, 19.0, 20.0, 23.0, 19.0, 19.0, 22.0, 26.0, 22.0, 22.0, 20.0, 20.0, 24.0, 21.0]"
124,"[19.0, 20.0, 21.0, 21.0, 19.0, 26.0, 20.0, 22.0, 17.0, 19.0, 24.0, 20.0, 20.0, 21.0, 25.0, 22.0, 24.0, 26.0, 28.0, 22.0, 27.0, 22.0, 17.0, 22.0, 23.0]"
125,"[15.0, 16.0, 17.0, 15.0, 14.0, 18.0, 17.0, 19.0, 17.0, 19.0, 18.0, 19.0, 16.0, 20.0, 19.0, 17.0, 17.0, 21.0, 20.0, 18.0, 18.0, 19.0, 16.0, 19.0, 21.0]"
126,"[25.0, 27.0, 27.0, 23.0, 23.0, 28.0, 30.0, 30.0, 32.0, 24.0, 32.0, 19.0, 24.0, 27.0, 32.0, 27.0, 27.0, 29.0, 36.0, 25.0, 33.0, 27.0, 26.0, 29.0, 33.0]"
127,"[29.0, 28.0, 32.0, 21.0, 21.0, 24.0, 32.0, 29.0, 36.0, 24.0, 28.0, 26.0, 23.0, 22.0, 27.0, 25.0, 23.0, 29.0, 28.0, 33.0, 28.0, 30.0, 27.0, 29.0, 28.0]"
128,"[27.0, 25.0, 30.0, 23.0, 23.0, 26.0, 32.0, 31.0, 30.0, 27.0, 26.0, 19.0, 19.0, 26.0, 27.0, 24.0, 24.0, 30.0, 29.0, 32.0, 29.0, 28.0, 29.0, 32.0, 32.0]"
129,"[21.0, 21.0, 23.0, 18.0, 19.0, 21.0, 16.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 21.0, 21.0, 20.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 25.0, 27.0]"
130,"[21.0, 21.0, 23.0, 18.0, 20.0, 21.0, 22.0, 20.0, 21.0, 18.0, 18.0, 15.0, 13.0, 18.0, 22.0, 20.0, 20.0, 23.0, 25.0, 21.0, 22.0, 21.0, 20.0, 24.0, 20.0]"
131,"[18.0, 18.0, 21.0, 16.0, 19.0, 21.0, 18.0, 19.0, 17.0, 18.0, 21.0, 18.0, 13.0, 18.0, 23.0, 22.0, 20.0, 22.0, 26.0, 20.0, 23.0, 22.0, 17.0, 21.0, 19.0]"
132,"[18.0, 17.0, 21.0, 17.0, 17.0, 17.0, 27.0, 18.0, 18.0, 15.0, 19.0, 13.0, 11.0, 16.0, 18.0, 16.0, 16.0, 19.0, 21.0, 18.0, 17.0, 17.0, 9.0, 21.0, 17.0]"
133,"[31.0, 29.0, 24.0, 26.0, 24.0, 30.0, 30.0, 28.0, 33.0, 24.0, 32.0, 23.0, 24.0, 29.0, 33.0, 30.0, 27.0, 32.0, 32.0, 31.0, 30.0, 31.0, 26.0, 31.0, 28.0]"
134,"[27.0, 27.0, 32.0, 21.0, 24.0, 25.0, 28.0, 26.0, 28.0, 20.0, 25.0, 22.0, 18.0, 22.0, 26.0, 25.0, 27.0, 29.0, 37.0, 30.0, 31.0, 27.0, 24.0, 27.0, 23.0]"
135,"[22.0, 19.0, 26.0, 19.0, 19.0, 22.0, 24.0, 22.0, 22.0, 20.0, 22.0, 15.0, 16.0, 22.0, 21.0, 20.0, 20.0, 26.0, 27.0, 23.0, 25.0, 19.0, 21.0, 27.0, 24.0]"
136,"[25.0, 24.0, 29.0, 19.0, 20.0, 22.0, 29.0, 27.0, 27.0, 23.0, 26.0, 25.0, 22.0, 27.0, 23.0, 22.0, 21.0, 24.0, 30.0, 28.0, 26.0, 24.0, 24.0, 28.0, 29.0]"
137,"[21.0, 20.0, 24.0, 17.0, 17.0, 21.0, 26.0, 25.0, 29.0, 18.0, 29.0, 15.0, 18.0, 21.0, 21.0, 20.0, 18.0, 23.0, 26.0, 24.0, 23.0, 19.0, 23.0, 26.0, 30.0]"
138,"[32.0, 28.0, 26.0, 17.0, 21.0, 22.0, 30.0, 30.0, 41.0, 22.0, 33.0, 26.0, 24.0, 29.0, 23.0, 24.0, 22.0, 24.0, 24.0, 28.0, 28.0, 27.0, 28.0, 29.0, 37.0]"
139,"[27.0, 31.0, 33.0, 20.0, 21.0, 33.0, 35.0, 32.0, 33.0, 26.0, 27.0, 19.0, 23.0, 27.0, 27.0, 27.0, 29.0, 36.0, 31.0, 38.0, 36.0, 32.0, 29.0, 34.0, 37.0]"
140,"[28.0, 25.0, 31.0, 29.0, 29.0, 32.0, 33.0, 27.0, 27.0, 26.0, 27.0, 29.0, 27.0, 28.0, 33.0, 35.0, 28.0, 33.0, 36.0, 29.0, 27.0, 26.0, 24.0, 27.0, 29.0]"
141,"[37.0, 39.0, 37.0, 32.0, 27.0, 31.0, 37.0, 37.0, 42.0, 24.0, 37.0, 27.0, 27.0, 33.0, 42.0, 42.0, 31.0, 39.0, 18.0, 41.0, 44.0, 42.0, 37.0, 38.0, 37.0]"
142,"[31.0, 38.0, 36.0, 20.0, 27.0, 32.0, 33.0, 37.0, 26.0, 28.0, 32.0, 16.0, 23.0, 33.0, 27.0, 25.0, 32.0, 29.0, 34.0, 22.0, 41.0, 36.0, 34.0, 39.0, 42.0]"
143,"[35.0, 37.0, 35.0, 24.0, 25.0, 36.0, 33.0, 33.0, 36.0, 29.0, 37.0, 23.0, 28.0, 32.0, 32.0, 37.0, 28.0, 38.0, 34.0, 33.0, 36.0, 35.0, 31.0, 32.0, 33.0]"
144,"[27.0, 25.0, 27.0, 21.0, 21.0, 21.0, 24.0, 24.0, 24.0, 25.0, 24.0, 21.0, 19.0, 19.0, 22.0, 21.0, 20.0, 23.0, 25.0, 24.0, 22.0, 21.0, 21.0, 24.0, 28.0]"
145,"[21.0, 23.0, 20.0, 17.0, 17.0, 21.0, 22.0, 20.0, 19.0, 19.0, 22.0, 19.0, 17.0, 18.0, 21.0, 22.0, 20.0, 26.0, 22.0, 24.0, 23.0, 22.0, 22.0, 24.0, 19.0]"
146,"[22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 23.0, 20.0, 19.0, 19.0, 22.0, 20.0, 17.0, 18.0, 23.0, 23.0, 21.0, 24.0, 23.0, 24.0, 23.0, 23.0, 21.0, 20.0, 20.0]"
147,"[30.0, 30.0, 30.0, 36.0, 19.0, 38.0, 35.0, 21.0, 29.0, 21.0, 29.0, 26.0, 22.0, 30.0, 43.0, 42.0, 30.0, 42.0, 34.0, 41.0, 39.0, 36.0, 24.0, 31.0, 34.0]"
148,"[24.0, 29.0, 21.0, 30.0, 21.0, 31.0, 25.0, 21.0, 24.0, 20.0, 24.0, 21.0, 19.0, 23.0, 39.0, 41.0, 26.0, 37.0, 32.0, 33.0, 33.0, 29.0, 21.0, 30.0, 29.0]"
149,"[20.0, 19.0, 19.0, 18.0, 17.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 22.0, 18.0, 19.0, 20.0, 21.0, 16.0, 17.0, 22.0, 17.0, 18.0, 16.0, 19.0, 21.0, 21.0]"
150,"[23.0, 26.0, 22.0, 23.0, 20.0, 22.0, 23.0, 21.0, 21.0, 20.0, 26.0, 24.0, 21.0, 23.0, 22.0, 24.0, 19.0, 21.0, 27.0, 21.0, 18.0, 21.0, 20.0, 20.0, 23.0]"
151,"[27.0, 24.0, 26.0, 23.0, 21.0, 22.0, 32.0, 24.0, 4.0, 23.0, 26.0, 24.0, 22.0, 27.0, 22.0, 24.0, 20.0, 23.0, 18.0, 24.0, 21.0, 23.0, 23.0, 24.0, 26.0]"
152,"[24.0, 23.0, 28.0, 23.0, 24.0, 22.0, 26.0, 22.0, 21.0, 22.0, 26.0, 23.0, 21.0, 24.0, 22.0, 26.0, 19.0, 22.0, 21.0, 20.0, 22.0, 21.0, 20.0, 27.0, 26.0]"
153,"[27.0, 24.0, 26.0, 23.0, 24.0, 22.0, 26.0, 23.0, 22.0, 22.0, 28.0, 21.0, 19.0, 24.0, 22.0, 26.0, 19.0, 23.0, 21.0, 21.0, 24.0, 23.0, 22.0, 24.0, 23.0]"
154,"[21.0, 17.0, 21.0, 16.0, 16.0, 17.0, 27.0, 18.0, 19.0, 17.0, 19.0, 4.0, 13.0, 17.0, 18.0, 17.0, 16.0, 19.0, 19.0, 19.0, 18.0, 18.0, 21.0, 25.0, 18.0]"
155,"[19.0, 18.0, 24.0, 17.0, 17.0, 17.0, 20.0, 18.0, 17.0, 17.0, 18.0, 13.0, 15.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 18.0, 17.0, 16.0, 19.0, 24.0, 18.0]"
156,"[19.0, 18.0, 20.0, 15.0, 15.0, 16.0, 15.0, 18.0, 17.0, 16.0, 17.0, 16.0, 16.0, 15.0, 18.0, 18.0, 13.0, 19.0, 13.0, 20.0, 16.0, 20.0, 16.0, 18.0, 17.0]"
157,"[22.0, 22.0, 20.0, 18.0, 21.0, 18.0, 30.0, 23.0, 20.0, 21.0, 22.0, 23.0, 19.0, 19.0, 24.0, 26.0, 21.0, 22.0, 24.0, 27.0, 23.0, 27.0, 21.0, 26.0, 23.0]"
158,"[17.0, 16.0, 20.0, 15.0, 12.0, 9.0, 17.0, 17.0, 17.0, 16.0, 18.0, 12.0, 13.0, 15.0, 18.0, 18.0, 14.0, 18.0, 9.0, 19.0, 9.0, 17.0, 18.0, 18.0, 17.0]"
159,"[31.0, 30.0, 28.0, 28.0, 24.0, 25.0, 25.0, 27.0, 27.0, 27.0, 30.0, 19.0, 24.0, 30.0, 30.0, 29.0, 24.0, 33.0, 24.0, 31.0, 17.0, 28.0, 24.0, 27.0, 31.0]"
160,"[28.0, 30.0, 25.0, 29.0, 24.0, 25.0, 27.0, 25.0, 24.0, 26.0, 28.0, 28.0, 24.0, 25.0, 27.0, 24.0, 21.0, 24.0, 9.0, 27.0, 18.0, 24.0, 23.0, 27.0, 27.0]"
161,"[35.0, 33.0, 32.0, 23.0, 28.0, 26.0, 36.0, 36.0, 36.0, 30.0, 36.0, 22.0, 27.0, 32.0, 38.0, 30.0, 32.0, 35.0, 33.0, 36.0, 37.0, 33.0, 33.0, 37.0, 43.0]"
162,"[33.0, 33.0, 30.0, 26.0, 31.0, 27.0, 29.0, 27.0, 30.0, 24.0, 29.0, 26.0, 23.0, 28.0, 42.0, 34.0, 30.0, 31.0, 46.0, 35.0, 29.0, 32.0, 27.0, 32.0, 27.0]"
163,"[25.0, 25.0, 27.0, 24.0, 25.0, 22.0, 27.0, 24.0, 4.0, 21.0, 25.0, 21.0, 20.0, 25.0, 22.0, 22.0, 21.0, 25.0, 21.0, 23.0, 19.0, 27.0, 22.0, 28.0, 26.0]"
164,"[37.0, 36.0, 27.0, 30.0, 27.0, 24.0, 30.0, 30.0, 4.0, 21.0, 32.0, 22.0, 25.0, 35.0, 31.0, 26.0, 29.0, 35.0, 30.0, 33.0, 23.0, 27.0, 27.0, 27.0, 33.0]"
165,"[35.0, 37.0, 30.0, 26.0, 29.0, 25.0, 35.0, 29.0, 4.0, 21.0, 35.0, 21.0, 24.0, 33.0, 28.0, 33.0, 29.0, 35.0, 37.0, 33.0, 32.0, 32.0, 24.0, 32.0, 31.0]"
166,"[30.0, 32.0, 26.0, 21.0, 23.0, 20.0, 32.0, 28.0, 27.0, 23.0, 27.0, 19.0, 24.0, 31.0, 29.0, 24.0, 24.0, 20.0, 26.0, 27.0, 21.0, 33.0, 31.0, 23.0, 31.0]"
167,"[16.0, 16.0, 18.0, 14.0, 17.0, 12.0, 18.0, 16.0, 13.0, 13.0, 16.0, 17.0, 15.0, 17.0, 17.0, 17.0, 15.0, 16.0, 10.0, 15.0, 12.0, 13.0, 13.0, 15.0, 15.0]"
168,"[19.0, 19.0, 22.0, 19.0, 4.0, 18.0, 22.0, 20.0, 17.0, 21.0, 21.0, 12.0, 13.0, 16.0, 17.0, 18.0, 17.0, 19.0, 24.0, 19.0, 21.0, 19.0, 9.0, 27.0, 20.0]"
169,"[14.0, 12.0, 20.0, 15.0, 12.0, 17.0, 15.0, 18.0, 15.0, 4.0, 15.0, 10.0, 11.0, 15.0, 19.0, 17.0, 16.0, 17.0, 20.0, 16.0, 16.0, 15.0, 13.0, 18.0, 17.0]"
170,"[26.0, 27.0, 26.0, 18.0, 23.0, 21.0, 26.0, 26.0, 25.0, 4.0, 20.0, 17.0, 20.0, 27.0, 27.0, 26.0, 23.0, 28.0, 26.0, 26.0, 21.0, 24.0, 19.0, 27.0, 27.0]"
171,"[21.0, 22.0, 21.0, 24.0, 21.0, 21.0, 25.0, 22.0, 19.0, 4.0, 27.0, 23.0, 21.0, 26.0, 23.0, 24.0, 19.0, 21.0, 25.0, 17.0, 20.0, 20.0, 17.0, 26.0, 23.0]"
172,"[13.0, 13.0, 18.0, 13.0, 13.0, 14.0, 14.0, 15.0, 12.0, 4.0, 13.0, 10.0, 10.0, 13.0, 17.0, 12.0, 13.0, 15.0, 16.0, 14.0, 10.0, 4.0, 13.0, 17.0, 14.0]"
173,"[15.0, 14.0, 17.0, 13.0, 15.0, 15.0, 13.0, 16.0, 13.0, 4.0, 13.0, 10.0, 10.0, 13.0, 19.0, 12.0, 15.0, 16.0, 15.0, 15.0, 13.0, 11.0, 13.0, 19.0, 15.0]"
174,"[15.0, 15.0, 17.0, 13.0, 13.0, 15.0, 15.0, 17.0, 13.0, 4.0, 19.0, 11.0, 10.0, 14.0, 16.0, 16.0, 13.0, 17.0, 15.0, 18.0, 17.0, 17.0, 13.0, 20.0, 16.0]"
175,"[21.0, 24.0, 21.0, 19.0, 19.0, 17.0, 21.0, 22.0, 22.0, 16.0, 21.0, 23.0, 21.0, 19.0, 23.0, 21.0, 19.0, 17.0, 24.0, 23.0, 17.0, 21.0, 19.0, 21.0, 19.0]"
176,"[21.0, 19.0, 20.0, 18.0, 18.0, 15.0, 22.0, 20.0, 19.0, 18.0, 23.0, 17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 18.0, 18.0, 17.0, 15.0, 19.0, 17.0, 18.0, 19.0]"
177,"[21.0, 21.0, 30.0, 21.0, 25.0, 24.0, 19.0, 28.0, 35.0, 24.0, 32.0, 17.0, 17.0, 35.0, 24.0, 27.0, 18.0, 19.0, 32.0, 21.0, 22.0, 25.0, 18.0, 36.0, 35.0]"
178,"[17.0, 17.0, 19.0, 19.0, 15.0, 16.0, 17.0, 19.0, 15.0, 18.0, 19.0, 15.0, 13.0, 16.0, 16.0, 19.0, 15.0, 17.0, 18.0, 18.0, 17.0, 15.0, 16.0, 19.0, 19.0]"
179,"[21.0, 24.0, 27.0, 19.0, 20.0, 20.0, 27.0, 20.0, 22.0, 18.0, 20.0, 16.0, 20.0, 18.0, 24.0, 22.0, 21.0, 24.0, 30.0, 22.0, 19.0, 22.0, 20.0, 24.0, 23.0]"
180,"[20.0, 23.0, 25.0, 18.0, 18.0, 17.0, 22.0, 19.0, 16.0, 17.0, 21.0, 17.0, 13.0, 18.0, 19.0, 20.0, 18.0, 22.0, 21.0, 22.0, 20.0, 22.0, 18.0, 21.0, 17.0]"
181,"[19.0, 4.0, 23.0, 16.0, 17.0, 15.0, 19.0, 19.0, 18.0, 14.0, 20.0, 13.0, 15.0, 15.0, 19.0, 16.0, 18.0, 21.0, 19.0, 20.0, 17.0, 19.0, 17.0, 21.0, 19.0]"
182,"[13.0, 13.0, 13.0, 13.0, 13.0, 12.0, 13.0, 13.0, 15.0, 12.0, 13.0, 10.0, 4.0, 11.0, 18.0, 13.0, 13.0, 13.0, 15.0, 16.0, 12.0, 16.0, 13.0, 13.0, 16.0]"
183,"[17.0, 17.0, 19.0, 16.0, 13.0, 15.0, 19.0, 18.0, 15.0, 17.0, 17.0, 13.0, 10.0, 13.0, 16.0, 15.0, 13.0, 21.0, 18.0, 17.0, 14.0, 16.0, 15.0, 18.0, 17.0]"
184,"[20.0, 20.0, 21.0, 18.0, 21.0, 18.0, 21.0, 23.0, 20.0, 16.0, 18.0, 16.0, 17.0, 20.0, 21.0, 19.0, 17.0, 23.0, 20.0, 19.0, 18.0, 18.0, 15.0, 18.0, 23.0]"
185,"[20.0, 21.0, 24.0, 20.0, 18.0, 20.0, 22.0, 22.0, 19.0, 20.0, 21.0, 16.0, 15.0, 18.0, 19.0, 21.0, 18.0, 19.0, 24.0, 19.0, 19.0, 20.0, 18.0, 21.0, 22.0]"
186,"[16.0, 14.0, 17.0, 14.0, 13.0, 12.0, 15.0, 16.0, 15.0, 14.0, 15.0, 12.0, 4.0, 14.0, 16.0, 13.0, 13.0, 16.0, 13.0, 16.0, 13.0, 14.0, 14.0, 17.0, 16.0]"
187,"[17.0, 19.0, 16.0, 20.0, 21.0, 17.0, 15.0, 17.0, 15.0, 16.0, 15.0, 11.0, 10.0, 16.0, 19.0, 17.0, 14.0, 18.0, 13.0, 19.0, 17.0, 15.0, 15.0, 16.0, 16.0]"
188,"[18.0, 19.0, 24.0, 19.0, 20.0, 22.0, 23.0, 22.0, 20.0, 18.0, 17.0, 14.0, 17.0, 25.0, 29.0, 26.0, 23.0, 27.0, 41.0, 26.0, 24.0, 21.0, 20.0, 24.0, 33.0]"
189,"[31.0, 27.0, 26.0, 30.0, 21.0, 23.0, 29.0, 27.0, 29.0, 13.0, 27.0, 25.0, 24.0, 25.0, 25.0, 29.0, 22.0, 24.0, 36.0, 20.0, 23.0, 23.0, 24.0, 28.0, 29.0]"
190,"[15.0, 13.0, 18.0, 13.0, 11.0, 11.0, 16.0, 15.0, 13.0, 12.0, 18.0, 11.0, 4.0, 11.0, 14.0, 12.0, 10.0, 16.0, 16.0, 13.0, 13.0, 12.0, 13.0, 18.0, 15.0]"
191,"[21.0, 21.0, 29.0, 17.0, 20.0, 18.0, 25.0, 23.0, 23.0, 19.0, 19.0, 15.0, 17.0, 20.0, 24.0, 19.0, 20.0, 21.0, 22.0, 21.0, 23.0, 22.0, 21.0, 23.0, 23.0]"
192,"[20.0, 23.0, 20.0, 17.0, 22.0, 19.0, 20.0, 21.0, 18.0, 17.0, 22.0, 15.0, 19.0, 24.0, 18.0, 20.0, 17.0, 24.0, 19.0, 20.0, 19.0, 18.0, 17.0, 22.0, 24.0]"
193,"[22.0, 23.0, 21.0, 19.0, 24.0, 18.0, 23.0, 26.0, 21.0, 17.0, 24.0, 18.0, 21.0, 28.0, 21.0, 19.0, 21.0, 26.0, 19.0, 20.0, 20.0, 18.0, 18.0, 23.0, 26.0]"
194,"[17.0, 16.0, 18.0, 16.0, 15.0, 14.0, 18.0, 15.0, 17.0, 14.0, 20.0, 16.0, 14.0, 17.0, 15.0, 14.0, 13.0, 16.0, 15.0, 13.0, 12.0, 15.0, 13.0, 17.0, 16.0]"
195,"[18.0, 21.0, 21.0, 20.0, 18.0, 17.0, 20.0, 19.0, 17.0, 19.0, 21.0, 18.0, 16.0, 19.0, 19.0, 19.0, 17.0, 19.0, 19.0, 18.0, 18.0, 16.0, 17.0, 19.0, 20.0]"
196,"[16.0, 18.0, 15.0, 17.0, 15.0, 16.0, 15.0, 15.0, 16.0, 17.0, 19.0, 14.0, 13.0, 17.0, 17.0, 17.0, 12.0, 13.0, 18.0, 15.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
197,"[16.0, 17.0, 17.0, 13.0, 15.0, 13.0, 16.0, 15.0, 15.0, 15.0, 14.0, 13.0, 11.0, 18.0, 17.0, 16.0, 15.0, 15.0, 13.0, 15.0, 15.0, 10.0, 13.0, 16.0, 17.0]"
198,"[19.0, 18.0, 20.0, 15.0, 16.0, 12.0, 21.0, 19.0, 19.0, 15.0, 18.0, 14.0, 12.0, 17.0, 18.0, 13.0, 18.0, 20.0, 17.0, 19.0, 16.0, 19.0, 18.0, 19.0, 19.0]"
199,"[20.0, 24.0, 18.0, 17.0, 17.0, 22.0, 23.0, 22.0, 23.0, 17.0, 20.0, 12.0, 17.0, 19.0, 27.0, 23.0, 25.0, 30.0, 30.0, 29.0, 28.0, 23.0, 20.0, 29.0, 24.0]"
200,"[33.0, 33.0, 33.0, 31.0, 27.0, 24.0, 30.0, 27.0, 33.0, 24.0, 31.0, 30.0, 26.0, 29.0, 28.0, 31.0, 24.0, 28.0, 35.0, 28.0, 29.0, 31.0, 26.0, 25.0, 29.0]"
201,"[24.0, 29.0, 23.0, 31.0, 27.0, 27.0, 28.0, 27.0, 26.0, 25.0, 31.0, 18.0, 17.0, 19.0, 35.0, 36.0, 28.0, 36.0, 49.0, 32.0, 33.0, 26.0, 26.0, 33.0, 30.0]"
202,"[23.0, 22.0, 21.0, 18.0, 21.0, 18.0, 21.0, 19.0, 21.0, 16.0, 20.0, 19.0, 16.0, 19.0, 23.0, 20.0, 19.0, 22.0, 24.0, 24.0, 22.0, 21.0, 19.0, 21.0, 19.0]"
203,"[13.0, 13.0, 18.0, 4.0, 10.0, 4.0, 15.0, 13.0, 13.0, 10.0, 18.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 13.0, 15.0, 10.0, 4.0, 4.0, 13.0, 16.0, 9.0]"
204,"[18.0, 21.0, 19.0, 17.0, 17.0, 19.0, 18.0, 18.0, 18.0, 16.0, 24.0, 18.0, 15.0, 17.0, 21.0, 21.0, 20.0, 4.0, 23.0, 17.0, 23.0, 21.0, 20.0, 21.0, 17.0]"
205,"[17.0, 20.0, 14.0, 10.0, 13.0, 15.0, 15.0, 16.0, 19.0, 13.0, 20.0, 13.0, 10.0, 11.0, 20.0, 17.0, 17.0, 19.0, 19.0, 18.0, 18.0, 17.0, 18.0, 19.0, 17.0]"
206,"[16.0, 16.0, 11.0, 10.0, 12.0, 4.0, 13.0, 13.0, 17.0, 10.0, 15.0, 10.0, 12.0, 13.0, 18.0, 13.0, 15.0, 14.0, 10.0, 15.0, 10.0, 11.0, 13.0, 12.0, 13.0]"
207,"[16.0, 15.0, 18.0, 13.0, 12.0, 15.0, 17.0, 17.0, 15.0, 16.0, 18.0, 12.0, 10.0, 15.0, 16.0, 16.0, 15.0, 19.0, 23.0, 18.0, 18.0, 17.0, 16.0, 18.0, 16.0]"
208,"[9.0, 15.0, 19.0, 14.0, 14.0, 15.0, 18.0, 16.0, 15.0, 11.0, 22.0, 13.0, 13.0, 15.0, 19.0, 15.0, 17.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0]"
209,"[25.0, 32.0, 32.0, 21.0, 22.0, 24.0, 28.0, 25.0, 27.0, 23.0, 23.0, 17.0, 15.0, 31.0, 30.0, 29.0, 21.0, 25.0, 33.0, 23.0, 23.0, 22.0, 22.0, 23.0, 27.0]"
210,"[23.0, 27.0, 29.0, 22.0, 24.0, 25.0, 28.0, 24.0, 24.0, 25.0, 24.0, 18.0, 20.0, 26.0, 31.0, 29.0, 21.0, 24.0, 35.0, 21.0, 22.0, 21.0, 22.0, 24.0, 27.0]"
211,"[30.0, 28.0, 27.0, 25.0, 24.0, 21.0, 27.0, 25.0, 28.0, 24.0, 29.0, 27.0, 24.0, 25.0, 24.0, 27.0, 21.0, 22.0, 31.0, 22.0, 24.0, 25.0, 24.0, 23.0, 27.0]"
212,"[24.0, 24.0, 24.0, 16.0, 21.0, 18.0, 24.0, 22.0, 22.0, 16.0, 20.0, 12.0, 13.0, 18.0, 26.0, 23.0, 20.0, 23.0, 24.0, 21.0, 19.0, 22.0, 21.0, 21.0, 23.0]"
213,"[29.0, 31.0, 25.0, 20.0, 22.0, 20.0, 33.0, 29.0, 35.0, 19.0, 27.0, 22.0, 21.0, 29.0, 26.0, 24.0, 28.0, 24.0, 30.0, 22.0, 21.0, 22.0, 26.0, 35.0, 28.0]"
