,x_input,x_output
373,"[np.float32(86.90953), np.float32(121.82712), np.float32(52.015053), np.float32(29.107464), np.float32(-67.68264), np.float32(77.89081), np.float32(-43.98949), np.float32(-113.44209)]","[np.float32(18.056894), np.float32(17.363617), np.float32(17.077885), np.float32(17.601551), np.float32(18.683058), np.float32(18.091377), np.float32(18.453707), np.float32(21.225477), np.float32(18.693981), np.float32(19.325222), np.float32(18.568026), np.float32(18.286333), np.float32(18.543997), np.float32(18.543997), np.float32(18.093039), np.float32(18.298307), np.float32(20.355722), np.float32(18.077396), np.float32(20.529335), np.float32(17.804823), np.float32(17.809845), np.float32(14.910007), np.float32(18.289902), np.float32(18.780668), np.float32(20.35917)]"
374,"[np.float32(81.43435), np.float32(82.12006), np.float32(-71.39845), np.float32(-96.61017), np.float32(107.5579), np.float32(49.414207), np.float32(44.13669), np.float32(76.68717)]","[np.float32(22.474669), np.float32(21.584936), np.float32(22.957514), np.float32(22.358921), np.float32(22.993038), np.float32(24.635212), np.float32(25.236858), np.float32(25.837646), np.float32(23.799969), np.float32(23.008219), np.float32(20.515276), np.float32(21.287277), np.float32(21.417082), np.float32(21.417082), np.float32(23.819069), np.float32(23.31277), np.float32(25.46451), np.float32(24.140306), np.float32(26.242098), np.float32(23.938545), np.float32(24.499374), np.float32(23.198368), np.float32(24.113544), np.float32(24.396801), np.float32(24.983984)]"
375,"[np.float32(33.083733), np.float32(-17.55293), np.float32(-15.879267), np.float32(-53.56949), np.float32(152.85095), np.float32(79.39817), np.float32(5.5245404), np.float32(-43.637672)]","[np.float32(21.0993), np.float32(20.72674), np.float32(21.928614), np.float32(21.057611), np.float32(21.963945), np.float32(24.131107), np.float32(24.770395), np.float32(24.707558), np.float32(22.911219), np.float32(22.783787), np.float32(21.198805), np.float32(21.983078), np.float32(21.97461), np.float32(21.97461), np.float32(23.583403), np.float32(21.738155), np.float32(27.443258), np.float32(23.72601), np.float32(27.434708), np.float32(23.446198), np.float32(24.99566), np.float32(25.000996), np.float32(23.292213), np.float32(23.919596), np.float32(24.400389)]"
376,"[np.float32(-29.350977), np.float32(32.277287), np.float32(-24.985136), np.float32(109.78563), np.float32(1.049983), np.float32(113.571594), np.float32(-102.8124), np.float32(1.2669215)]","[np.float32(21.065746), np.float32(20.88515), np.float32(21.995668), np.float32(21.657133), np.float32(22.441347), np.float32(23.005445), np.float32(24.517553), np.float32(24.715265), np.float32(22.95436), np.float32(22.83386), np.float32(21.748365), np.float32(22.734186), np.float32(22.890789), np.float32(22.890789), np.float32(22.065815), np.float32(21.503586), np.float32(22.409977), np.float32(22.265121), np.float32(24.415844), np.float32(22.247673), np.float32(22.797575), np.float32(23.296255), np.float32(23.918934), np.float32(23.535686), np.float32(24.360945)]"
377,"[np.float32(-69.12843), np.float32(-63.874454), np.float32(52.3135), np.float32(25.55763), np.float32(97.624435), np.float32(0.7977848), np.float32(-94.971306), np.float32(-55.81332)]","[np.float32(18.74224), np.float32(19.318642), np.float32(20.015545), np.float32(20.350292), np.float32(21.126284), np.float32(23.147463), np.float32(22.1313), np.float32(20.949404), np.float32(20.307009), np.float32(20.625576), np.float32(20.6695), np.float32(21.516266), np.float32(21.315407), np.float32(21.315407), np.float32(21.488445), np.float32(19.344557), np.float32(24.055164), np.float32(20.74072), np.float32(25.127417), np.float32(21.154871), np.float32(22.904905), np.float32(24.872225), np.float32(21.660936), np.float32(21.255442), np.float32(21.336643)]"
378,"[np.float32(12.419655), np.float32(29.012817), np.float32(-200.14616), np.float32(-44.11935), np.float32(195.69347), np.float32(-107.41327), np.float32(127.58626), np.float32(63.302715)]","[np.float32(18.641624), np.float32(18.589588), np.float32(20.137163), np.float32(18.648884), np.float32(18.303576), np.float32(19.08277), np.float32(20.61804), np.float32(19.50387), np.float32(20.547136), np.float32(18.29312), np.float32(15.996269), np.float32(17.266174), np.float32(17.249538), np.float32(17.249538), np.float32(21.349958), np.float32(19.624525), np.float32(16.47578), np.float32(22.417616), np.float32(20.948193), np.float32(22.01803), np.float32(23.285286), np.float32(21.468925), np.float32(20.621107), np.float32(19.91164), np.float32(19.785254)]"
379,"[np.float32(251.90219), np.float32(49.806347), np.float32(-74.302475), np.float32(-21.330437), np.float32(157.15364), np.float32(-53.522064), np.float32(108.13517), np.float32(-34.681087)]","[np.float32(15.262838), np.float32(13.9768095), np.float32(14.367577), np.float32(13.935887), np.float32(13.550037), np.float32(12.623317), np.float32(15.4938545), np.float32(17.928085), np.float32(15.916552), np.float32(15.367897), np.float32(13.221679), np.float32(12.91324), np.float32(12.743847), np.float32(12.743847), np.float32(15.733387), np.float32(14.995117), np.float32(12.860355), np.float32(16.658298), np.float32(15.960239), np.float32(16.04127), np.float32(16.551561), np.float32(13.638964), np.float32(15.907288), np.float32(16.657705), np.float32(17.263704)]"
380,"[np.float32(97.469185), np.float32(2.0285387), np.float32(-71.72878), np.float32(74.30372), np.float32(-76.11175), np.float32(59.702736), np.float32(67.29203), np.float32(-122.69762)]","[np.float32(16.90017), np.float32(16.787174), np.float32(16.950954), np.float32(15.489897), np.float32(16.250963), np.float32(13.661141), np.float32(17.334558), np.float32(19.449709), np.float32(19.044064), np.float32(18.299093), np.float32(17.371124), np.float32(17.837502), np.float32(18.451885), np.float32(18.451885), np.float32(17.289722), np.float32(17.29028), np.float32(13.377405), np.float32(18.89432), np.float32(17.010628), np.float32(17.879091), np.float32(17.849945), np.float32(13.267049), np.float32(17.639734), np.float32(17.349676), np.float32(19.269913)]"
381,"[np.float32(-90.002785), np.float32(59.62613), np.float32(50.94521), np.float32(-183.96198), np.float32(-16.141176), np.float32(-18.407185), np.float32(102.596405), np.float32(-130.46306)]","[np.float32(20.291695), np.float32(21.115173), np.float32(21.012253), np.float32(20.646349), np.float32(22.603899), np.float32(24.351974), np.float32(20.81521), np.float32(20.690645), np.float32(21.71589), np.float32(21.197289), np.float32(20.99872), np.float32(21.677242), np.float32(22.242535), np.float32(22.242535), np.float32(23.58604), np.float32(22.245035), np.float32(28.533705), np.float32(23.288988), np.float32(27.0422), np.float32(23.023552), np.float32(24.294565), np.float32(20.01349), np.float32(19.788809), np.float32(19.569452), np.float32(20.844215)]"
382,"[np.float32(-118.10478), np.float32(-73.66451), np.float32(-9.703581), np.float32(82.99735), np.float32(-32.44029), np.float32(90.76803), np.float32(149.60756), np.float32(-63.450306)]","[np.float32(20.984735), np.float32(22.302076), np.float32(23.389956), np.float32(21.038801), np.float32(22.418169), np.float32(22.211206), np.float32(23.507565), np.float32(22.09396), np.float32(24.331755), np.float32(22.565252), np.float32(22.02066), np.float32(23.978935), np.float32(24.782478), np.float32(24.782478), np.float32(23.919703), np.float32(22.755156), np.float32(21.409443), np.float32(25.29487), np.float32(24.63918), np.float32(24.607836), np.float32(25.532005), np.float32(22.397852), np.float32(22.957924), np.float32(21.494186), np.float32(22.85434)]"
383,"[np.float32(-75.50377), np.float32(78.36762), np.float32(-5.74939), np.float32(-63.689526), np.float32(174.5342), np.float32(72.70213), np.float32(6.873469), np.float32(-27.487097)]","[np.float32(22.5849), np.float32(22.373775), np.float32(23.71724), np.float32(23.114777), np.float32(24.204453), np.float32(27.763231), np.float32(26.297428), np.float32(25.374424), np.float32(24.110018), np.float32(23.72674), np.float32(21.994713), np.float32(22.96975), np.float32(22.918192), np.float32(22.918192), np.float32(25.832151), np.float32(23.696434), np.float32(31.506248), np.float32(25.486433), np.float32(30.342703), np.float32(25.470741), np.float32(27.3168), np.float32(27.423037), np.float32(24.466606), np.float32(24.984863), np.float32(25.104141)]"
384,"[np.float32(-3.9642386), np.float32(93.49474), np.float32(-17.432766), np.float32(-53.83931), np.float32(102.36907), np.float32(138.65811), np.float32(-151.08226), np.float32(-8.864334)]","[np.float32(23.345903), np.float32(22.412804), np.float32(23.64898), np.float32(23.808968), np.float32(24.986973), np.float32(27.945484), np.float32(27.629341), np.float32(28.171799), np.float32(24.544447), np.float32(25.228397), np.float32(23.450134), np.float32(23.98336), np.float32(23.887966), np.float32(23.887966), np.float32(24.85199), np.float32(23.67599), np.float32(31.859144), np.float32(24.266014), np.float32(30.123302), np.float32(24.378176), np.float32(25.54442), np.float32(26.895441), np.float32(25.67019), np.float32(26.66798), np.float32(27.181652)]"
385,"[np.float32(-6.328647), np.float32(77.32302), np.float32(19.70936), np.float32(78.7358), np.float32(9.700085), np.float32(69.89189), np.float32(-47.479847), np.float32(80.003815)]","[np.float32(21.485468), np.float32(21.199148), np.float32(22.291004), np.float32(22.539743), np.float32(23.146269), np.float32(24.077168), np.float32(24.270218), np.float32(24.368565), np.float32(22.757278), np.float32(22.360529), np.float32(21.031614), np.float32(21.955425), np.float32(22.050196), np.float32(22.050198), np.float32(22.25596), np.float32(22.138615), np.float32(22.205227), np.float32(22.101803), np.float32(24.22187), np.float32(22.411522), np.float32(22.655901), np.float32(22.946648), np.float32(23.972187), np.float32(23.299606), np.float32(23.8477)]"
386,"[np.float32(-13.591), np.float32(23.309994), np.float32(-1.8322978), np.float32(15.226818), np.float32(-30.950808), np.float32(-67.37292), np.float32(52.016834), np.float32(-33.537365)]","[np.float32(17.122427), np.float32(17.72562), np.float32(17.838467), np.float32(17.813206), np.float32(18.42151), np.float32(17.809555), np.float32(17.405783), np.float32(17.5299), np.float32(18.478127), np.float32(17.592966), np.float32(17.353556), np.float32(18.05479), np.float32(18.350298), np.float32(18.350298), np.float32(18.666628), np.float32(18.114511), np.float32(15.731173), np.float32(18.894028), np.float32(18.952768), np.float32(18.85406), np.float32(19.320122), np.float32(16.635145), np.float32(18.104181), np.float32(16.924538), np.float32(17.80554)]"
387,"[np.float32(-52.221535), np.float32(57.871822), np.float32(129.74977), np.float32(-30.434649), np.float32(-110.29935), np.float32(124.759285), np.float32(-117.92406), np.float32(-2.9383273)]","[np.float32(23.070066), np.float32(23.184818), np.float32(23.55879), np.float32(24.461016), np.float32(26.343422), np.float32(27.885715), np.float32(25.804924), np.float32(26.378426), np.float32(24.245216), np.float32(25.017628), np.float32(24.809824), np.float32(25.48652), np.float32(25.872955), np.float32(25.872955), np.float32(23.918047), np.float32(24.01483), np.float32(29.604673), np.float32(22.998436), np.float32(28.359253), np.float32(23.442333), np.float32(23.688145), np.float32(23.590288), np.float32(24.75501), np.float32(24.400398), np.float32(25.709555)]"
388,"[np.float32(-29.387007), np.float32(91.51255), np.float32(-11.352606), np.float32(-136.07127), np.float32(-94.62253), np.float32(44.798748), np.float32(24.868738), np.float32(35.305923)]","[np.float32(23.195917), np.float32(23.313251), np.float32(23.918653), np.float32(23.720528), np.float32(25.373695), np.float32(26.264713), np.float32(24.753265), np.float32(25.275537), np.float32(24.70732), np.float32(24.017561), np.float32(22.897509), np.float32(23.864647), np.float32(24.543224), np.float32(24.543224), np.float32(24.470573), np.float32(24.831615), np.float32(26.795944), np.float32(24.477854), np.float32(26.86244), np.float32(24.39361), np.float32(24.391687), np.float32(21.237156), np.float32(23.882814), np.float32(23.22532), np.float32(24.701174)]"
389,"[np.float32(55.90872), np.float32(144.77747), np.float32(-16.605349), np.float32(107.51148), np.float32(16.721144), np.float32(-120.19413), np.float32(123.175835), np.float32(63.035736)]","[np.float32(15.662941), np.float32(15.573711), np.float32(15.796619), np.float32(16.259485), np.float32(15.840221), np.float32(14.539515), np.float32(14.601271), np.float32(15.296484), np.float32(16.084938), np.float32(14.507469), np.float32(13.296837), np.float32(13.699602), np.float32(13.743427), np.float32(13.743427), np.float32(16.13741), np.float32(16.28766), np.float32(9.146601), np.float32(16.518274), np.float32(14.303247), np.float32(16.64803), np.float32(16.501833), np.float32(13.2843275), np.float32(16.269003), np.float32(14.869442), np.float32(15.223112)]"
390,"[np.float32(131.19781), np.float32(-60.24937), np.float32(60.416897), np.float32(49.69872), np.float32(-46.8384), np.float32(-149.97153), np.float32(-24.183008), np.float32(-63.486843)]","[np.float32(12.240054), np.float32(12.596682), np.float32(11.8394165), np.float32(13.145538), np.float32(13.103358), np.float32(10.880461), np.float32(11.317825), np.float32(12.795979), np.float32(12.727806), np.float32(12.971136), np.float32(13.704811), np.float32(13.476581), np.float32(13.400082), np.float32(13.400082), np.float32(12.429375), np.float32(12.114367), np.float32(7.5147057), np.float32(12.235495), np.float32(12.077969), np.float32(12.497816), np.float32(12.679207), np.float32(11.125973), np.float32(13.337244), np.float32(12.270377), np.float32(13.04969)]"
391,"[np.float32(121.24168), np.float32(-150.2341), np.float32(-50.12328), np.float32(57.777676), np.float32(122.66773), np.float32(-15.819494), np.float32(62.23542), np.float32(-80.30456)]","[np.float32(15.611254), np.float32(15.72917), np.float32(16.464064), np.float32(15.131769), np.float32(15.164511), np.float32(14.20727), np.float32(17.822155), np.float32(18.097445), np.float32(17.855083), np.float32(17.247663), np.float32(16.458914), np.float32(17.1584), np.float32(17.150948), np.float32(17.150948), np.float32(17.400526), np.float32(15.630627), np.float32(13.584171), np.float32(18.52039), np.float32(17.96502), np.float32(17.933897), np.float32(19.169394), np.float32(18.320175), np.float32(18.115702), np.float32(17.880106), np.float32(18.511051)]"
392,"[np.float32(-50.37332), np.float32(83.72475), np.float32(-59.25964), np.float32(89.486435), np.float32(-34.035435), np.float32(-19.487085), np.float32(-139.743), np.float32(115.640915)]","[np.float32(20.043623), np.float32(20.0329), np.float32(21.007725), np.float32(21.856995), np.float32(22.042679), np.float32(22.301125), np.float32(22.456835), np.float32(22.19722), np.float32(21.185503), np.float32(20.655846), np.float32(19.786123), np.float32(20.768957), np.float32(20.77391), np.float32(20.77391), np.float32(20.473854), np.float32(20.56719), np.float32(17.508825), np.float32(20.126883), np.float32(21.241749), np.float32(20.728928), np.float32(20.766401), np.float32(21.80593), np.float32(22.993568), np.float32(21.59958), np.float32(21.929483)]"
393,"[np.float32(76.263275), np.float32(-32.754417), np.float32(137.7559), np.float32(-74.821), np.float32(-41.232914), np.float32(60.15991), np.float32(-146.49727), np.float32(-6.431399)]","[np.float32(20.472832), np.float32(20.244392), np.float32(20.376314), np.float32(21.853891), np.float32(23.21887), np.float32(24.452583), np.float32(23.1685), np.float32(24.349218), np.float32(21.224031), np.float32(22.658411), np.float32(22.661873), np.float32(22.797571), np.float32(22.832254), np.float32(22.832254), np.float32(20.959797), np.float32(20.736252), np.float32(26.310236), np.float32(19.808601), np.float32(25.519117), np.float32(20.372458), np.float32(20.799406), np.float32(21.986147), np.float32(22.560053), np.float32(22.640493), np.float32(23.64544)]"
394,"[np.float32(-132.53636), np.float32(28.904186), np.float32(-18.253874), np.float32(-29.9434), np.float32(137.46622), np.float32(-100.57857), np.float32(44.937096), np.float32(143.39064)]","[np.float32(21.206285), np.float32(22.010265), np.float32(23.490944), np.float32(23.592508), np.float32(23.873892), np.float32(26.707329), np.float32(24.099648), np.float32(21.264423), np.float32(22.626225), np.float32(21.0465), np.float32(19.988708), np.float32(21.643343), np.float32(21.531086), np.float32(21.531086), np.float32(24.488033), np.float32(22.833652), np.float32(23.286432), np.float32(23.857798), np.float32(26.060444), np.float32(24.587954), np.float32(25.979078), np.float32(27.00453), np.float32(24.012508), np.float32(22.373701), np.float32(21.759487)]"
395,"[np.float32(92.48547), np.float32(117.20585), np.float32(-39.87923), np.float32(233.85156), np.float32(12.720106), np.float32(-92.1009), np.float32(-77.047585), np.float32(-109.96658)]","[np.float32(11.255036), np.float32(10.767849), np.float32(10.271629), np.float32(11.283749), np.float32(10.593525), np.float32(8.134086), np.float32(10.235891), np.float32(12.472648), np.float32(11.474289), np.float32(11.52315), np.float32(11.218717), np.float32(10.705503), np.float32(10.389068), np.float32(10.389068), np.float32(11.023595), np.float32(10.566691), np.float32(4.83262), np.float32(11.270202), np.float32(9.981374), np.float32(11.2348175), np.float32(11.459047), np.float32(9.7613325), np.float32(12.253771), np.float32(11.8585005), np.float32(12.39221)]"
396,"[np.float32(31.802444), np.float32(-81.02666), np.float32(42.75572), np.float32(-56.304737), np.float32(86.4073), np.float32(-16.700228), np.float32(-95.67908), np.float32(39.43121)]","[np.float32(19.780699), np.float32(19.881697), np.float32(20.73095), np.float32(21.435234), np.float32(22.066305), np.float32(23.892075), np.float32(23.245552), np.float32(22.681114), np.float32(21.043585), np.float32(21.437239), np.float32(21.013842), np.float32(21.738064), np.float32(21.53724), np.float32(21.537241), np.float32(21.563272), np.float32(20.225418), np.float32(23.75688), np.float32(20.758944), np.float32(24.997759), np.float32(21.313751), np.float32(22.480078), np.float32(24.695223), np.float32(22.851181), np.float32(22.467508), np.float32(22.59921)]"
397,"[np.float32(104.07261), np.float32(-61.26383), np.float32(-75.32777), np.float32(22.56954), np.float32(6.8788366), np.float32(109.15043), np.float32(-26.517591), np.float32(77.38294)]","[np.float32(21.892317), np.float32(21.421091), np.float32(22.909641), np.float32(21.809303), np.float32(22.442652), np.float32(22.101265), np.float32(25.597206), np.float32(26.24067), np.float32(24.255957), np.float32(23.672005), np.float32(21.931845), np.float32(23.100573), np.float32(23.44269), np.float32(23.44269), np.float32(22.256178), np.float32(22.262365), np.float32(20.451584), np.float32(23.235348), np.float32(23.622705), np.float32(22.88995), np.float32(22.959232), np.float32(22.714508), np.float32(24.989054), np.float32(24.560524), np.float32(25.674528)]"
398,"[np.float32(45.30364), np.float32(169.32571), np.float32(82.14126), np.float32(-43.324158), np.float32(1.6114955), np.float32(37.250816), np.float32(-88.39513), np.float32(107.09677)]","[np.float32(22.023956), np.float32(21.151775), np.float32(21.741854), np.float32(23.440634), np.float32(24.255838), np.float32(26.201735), np.float32(23.963892), np.float32(25.082197), np.float32(21.996622), np.float32(22.4112), np.float32(20.995895), np.float32(21.187887), np.float32(21.1182), np.float32(21.1182), np.float32(22.207682), np.float32(22.604115), np.float32(26.065956), np.float32(21.03059), np.float32(25.61926), np.float32(21.77278), np.float32(21.761143), np.float32(22.048689), np.float32(23.473057), np.float32(23.420895), np.float32(23.904129)]"
399,"[np.float32(-68.856865), np.float32(16.692966), np.float32(18.098722), np.float32(-55.561646), np.float32(-2.5299926), np.float32(48.89198), np.float32(155.11977), np.float32(69.021034)]","[np.float32(23.404062), np.float32(24.0905), np.float32(25.330912), np.float32(24.122084), np.float32(25.475847), np.float32(26.7956), np.float32(25.760107), np.float32(24.56967), np.float32(25.655832), np.float32(23.9995), np.float32(22.701618), np.float32(24.40765), np.float32(25.054895), np.float32(25.054895), np.float32(25.904589), np.float32(25.418646), np.float32(25.90723), np.float32(26.396458), np.float32(27.497768), np.float32(26.2525), np.float32(26.803442), np.float32(24.137348), np.float32(24.936214), np.float32(23.679226), np.float32(24.632975)]"
400,"[np.float32(-205.68695), np.float32(154.26677), np.float32(-149.06004), np.float32(47.01822), np.float32(-69.09431), np.float32(-35.478886), np.float32(-56.801136), np.float32(-107.88462)]","[np.float32(18.509245), np.float32(19.308777), np.float32(19.618317), np.float32(19.051914), np.float32(20.014153), np.float32(20.010933), np.float32(19.209942), np.float32(18.79697), np.float32(20.348564), np.float32(19.135046), np.float32(18.73373), np.float32(19.772972), np.float32(20.231083), np.float32(20.231083), np.float32(20.898666), np.float32(19.933681), np.float32(19.10066), np.float32(21.27402), np.float32(21.549347), np.float32(20.975698), np.float32(21.803646), np.float32(18.50423), np.float32(19.272724), np.float32(18.16834), np.float32(19.203821)]"
401,"[np.float32(32.02376), np.float32(-150.66325), np.float32(-9.709208), np.float32(-22.405243), np.float32(145.70583), np.float32(5.370725), np.float32(14.320964), np.float32(-69.44778)]","[np.float32(18.302614), np.float32(18.70391), np.float32(19.673122), np.float32(18.675377), np.float32(19.296707), np.float32(20.44327), np.float32(21.763535), np.float32(20.948582), np.float32(20.571896), np.float32(20.322927), np.float32(19.746986), np.float32(20.718142), np.float32(20.67262), np.float32(20.67262), np.float32(21.182758), np.float32(18.836678), np.float32(21.85808), np.float32(21.49302), np.float32(23.927296), np.float32(21.253994), np.float32(23.065912), np.float32(23.621096), np.float32(21.134272), np.float32(21.030415), np.float32(21.395327)]"
402,"[np.float32(-59.36279), np.float32(-17.172255), np.float32(-67.775505), np.float32(-45.231384), np.float32(-4.5250306), np.float32(71.96144), np.float32(-182.45883), np.float32(29.381084)]","[np.float32(22.670729), np.float32(22.705591), np.float32(23.926939), np.float32(23.903608), np.float32(25.060225), np.float32(26.716084), np.float32(26.965923), np.float32(26.556566), np.float32(24.668167), np.float32(24.871885), np.float32(24.05581), np.float32(25.195473), np.float32(25.363117), np.float32(25.363117), np.float32(24.198608), np.float32(23.37948), np.float32(27.04122), np.float32(23.87246), np.float32(27.83006), np.float32(24.090235), np.float32(24.922525), np.float32(26.44424), np.float32(25.849842), np.float32(25.47708), np.float32(26.219786)]"
403,"[np.float32(45.282356), np.float32(63.147156), np.float32(-20.279493), np.float32(152.82475), np.float32(112.27418), np.float32(-14.365129), np.float32(42.933002), np.float32(-36.66707)]","[np.float32(16.104752), np.float32(15.812305), np.float32(16.44259), np.float32(16.164858), np.float32(15.9411545), np.float32(15.659048), np.float32(17.292057), np.float32(17.766302), np.float32(17.232386), np.float32(16.465374), np.float32(15.2065735), np.float32(15.646482), np.float32(15.472218), np.float32(15.472218), np.float32(17.41485), np.float32(16.230282), np.float32(13.908192), np.float32(17.908756), np.float32(17.731598), np.float32(17.753971), np.float32(18.611542), np.float32(17.540668), np.float32(17.868351), np.float32(17.534058), np.float32(17.773806)]"
404,"[np.float32(142.25465), np.float32(-71.47985), np.float32(167.76926), np.float32(-113.71363), np.float32(-11.325729), np.float32(16.94539), np.float32(25.915915), np.float32(229.87054)]","[np.float32(23.211895), np.float32(23.072447), np.float32(24.09894), np.float32(25.229443), np.float32(26.139828), np.float32(27.565517), np.float32(26.159859), np.float32(26.115934), np.float32(24.101828), np.float32(24.077036), np.float32(23.121386), np.float32(24.057962), np.float32(24.212532), np.float32(24.212532), np.float32(23.462992), np.float32(24.12044), np.float32(24.826233), np.float32(22.62496), np.float32(26.166311), np.float32(23.512808), np.float32(23.255602), np.float32(24.422087), np.float32(25.937542), np.float32(24.834406), np.float32(25.372288)]"
405,"[np.float32(-27.09443), np.float32(132.12158), np.float32(-35.000065), np.float32(68.67818), np.float32(12.891905), np.float32(-143.04778), np.float32(-7.168427), np.float32(66.15793)]","[np.float32(16.36269), np.float32(16.545122), np.float32(16.817495), np.float32(17.948631), np.float32(17.698036), np.float32(17.486317), np.float32(16.26512), np.float32(16.167847), np.float32(16.738102), np.float32(15.681585), np.float32(15.010639), np.float32(15.523693), np.float32(15.410728), np.float32(15.410728), np.float32(17.31903), np.float32(17.036), np.float32(12.395287), np.float32(16.960655), np.float32(16.729137), np.float32(17.505674), np.float32(17.75161), np.float32(16.536242), np.float32(17.692692), np.float32(16.192654), np.float32(16.240278)]"
406,"[np.float32(81.0071), np.float32(-70.81569), np.float32(129.00597), np.float32(41.161823), np.float32(-197.63618), np.float32(-99.557045), np.float32(36.072636), np.float32(5.836095)]","[np.float32(15.225094), np.float32(16.223814), np.float32(15.499664), np.float32(16.627026), np.float32(17.339657), np.float32(14.560726), np.float32(14.173489), np.float32(15.269348), np.float32(16.212772), np.float32(15.970448), np.float32(17.082554), np.float32(17.475393), np.float32(17.96372), np.float32(17.96372), np.float32(14.993189), np.float32(15.912817), np.float32(9.431293), np.float32(14.911746), np.float32(14.116806), np.float32(15.260048), np.float32(14.589079), np.float32(11.775887), np.float32(16.196589), np.float32(14.057881), np.float32(15.53743)]"
407,"[np.float32(-54.585884), np.float32(-48.12771), np.float32(134.66525), np.float32(180.19443), np.float32(-90.426765), np.float32(87.33529), np.float32(-195.66084), np.float32(104.306076)]","[np.float32(20.996576), np.float32(21.48345), np.float32(22.35947), np.float32(23.678705), np.float32(24.458008), np.float32(24.985924), np.float32(24.851254), np.float32(24.186398), np.float32(22.475143), np.float32(23.062086), np.float32(23.377384), np.float32(24.524889), np.float32(24.543398), np.float32(24.543398), np.float32(21.233332), np.float32(21.328363), np.float32(20.838676), np.float32(20.290382), np.float32(23.735525), np.float32(21.302858), np.float32(21.390089), np.float32(24.869928), np.float32(25.160927), np.float32(23.5502), np.float32(24.06428)]"
408,"[np.float32(42.60534), np.float32(83.1103), np.float32(-0.55062914), np.float32(2.3888884), np.float32(-18.734219), np.float32(-36.51223), np.float32(35.28842), np.float32(111.9005)]","[np.float32(19.878014), np.float32(19.742222), np.float32(20.437641), np.float32(20.90822), np.float32(21.264757), np.float32(21.257858), np.float32(20.91997), np.float32(21.307928), np.float32(20.771915), np.float32(19.808622), np.float32(18.557615), np.float32(19.319538), np.float32(19.518412), np.float32(19.518412), np.float32(20.378496), np.float32(20.75901), np.float32(17.616898), np.float32(20.37223), np.float32(20.739153), np.float32(20.670288), np.float32(20.495836), np.float32(18.948784), np.float32(21.42802), np.float32(20.263758), np.float32(20.890068)]"
409,"[np.float32(-11.856852), np.float32(74.12854), np.float32(70.41692), np.float32(-178.55553), np.float32(-46.491817), np.float32(136.27684), np.float32(-91.643845), np.float32(-6.1443353)]","[np.float32(24.807486), np.float32(24.430872), np.float32(25.07959), np.float32(25.47943), np.float32(27.61412), np.float32(30.077374), np.float32(27.993837), np.float32(28.871704), np.float32(26.037212), np.float32(26.777704), np.float32(25.734776), np.float32(26.329327), np.float32(26.7491), np.float32(26.7491), np.float32(26.012589), np.float32(25.76499), np.float32(34.43813), np.float32(25.267748), np.float32(31.518671), np.float32(25.398226), np.float32(25.959621), np.float32(25.20999), np.float32(25.977613), np.float32(26.47189), np.float32(27.842216)]"
410,"[np.float32(33.164223), np.float32(-159.57722), np.float32(36.090996), np.float32(12.675057), np.float32(-83.85107), np.float32(93.26864), np.float32(148.83673), np.float32(-33.30221)]","[np.float32(20.621176), np.float32(21.582905), np.float32(22.377657), np.float32(20.377789), np.float32(21.824978), np.float32(20.558216), np.float32(22.876488), np.float32(22.739758), np.float32(23.77114), np.float32(22.595219), np.float32(22.196423), np.float32(23.764326), np.float32(24.641945), np.float32(24.641943), np.float32(22.257217), np.float32(21.9581), np.float32(19.63067), np.float32(23.67825), np.float32(22.944344), np.float32(22.97917), np.float32(23.248177), np.float32(20.015524), np.float32(22.56732), np.float32(21.287403), np.float32(23.103567)]"
411,"[np.float32(-47.943157), np.float32(48.15818), np.float32(138.15283), np.float32(-120.99782), np.float32(-56.37521), np.float32(30.427654), np.float32(16.495316), np.float32(-124.72281)]","[np.float32(20.083715), np.float32(20.634268), np.float32(20.296291), np.float32(20.82342), np.float32(22.818336), np.float32(24.328705), np.float32(20.948914), np.float32(21.53975), np.float32(21.087412), np.float32(21.530916), np.float32(21.74821), np.float32(22.075966), np.float32(22.500925), np.float32(22.500925), np.float32(22.320047), np.float32(21.456131), np.float32(28.449066), np.float32(21.538708), np.float32(26.537743), np.float32(21.599968), np.float32(22.534363), np.float32(19.800814), np.float32(20.079205), np.float32(20.021904), np.float32(21.378428)]"
412,"[np.float32(40.64999), np.float32(-152.98817), np.float32(-119.35039), np.float32(-3.1139503), np.float32(-127.95903), np.float32(47.638065), np.float32(-122.43776), np.float32(23.920542)]","[np.float32(20.209019), np.float32(20.644123), np.float32(21.581764), np.float32(20.654318), np.float32(21.58868), np.float32(19.857807), np.float32(23.489067), np.float32(23.910435), np.float32(23.10832), np.float32(22.755775), np.float32(22.444712), np.float32(23.7651), np.float32(24.355927), np.float32(24.355927), np.float32(20.49521), np.float32(20.672209), np.float32(16.807192), np.float32(21.477), np.float32(21.158892), np.float32(21.152721), np.float32(21.057665), np.float32(20.659008), np.float32(23.549492), np.float32(22.285286), np.float32(23.914953)]"
