,x_input,x_output
608,"[np.float32(-6.02777), np.float32(-157.16068), np.float32(-48.505272), np.float32(-45.432236), np.float32(39.074524), np.float32(-19.759884), np.float32(-55.66002), np.float32(-51.488815)]","[np.float32(20.980759), np.float32(21.742813), np.float32(19.865137), np.float32(22.367884), np.float32(21.212605), np.float32(21.349684), np.float32(21.663963), np.float32(19.746956), np.float32(21.773129), np.float32(19.63903), np.float32(19.907639), np.float32(22.128386), np.float32(20.409365), np.float32(20.409367), np.float32(19.59385), np.float32(21.74316), np.float32(18.802132), np.float32(19.683651), np.float32(17.361546), np.float32(19.9406), np.float32(18.41256), np.float32(19.19349), np.float32(19.338482), np.float32(19.000032), np.float32(19.478018)]"
609,"[np.float32(92.08995), np.float32(-203.2241), np.float32(-21.587894), np.float32(-70.13619), np.float32(220.01097), np.float32(-21.754515), np.float32(-17.436096), np.float32(-61.160347)]","[np.float32(20.196821), np.float32(20.716877), np.float32(19.740108), np.float32(20.74479), np.float32(19.43982), np.float32(20.45815), np.float32(21.011082), np.float32(18.48592), np.float32(20.443405), np.float32(16.833866), np.float32(16.98279), np.float32(19.306252), np.float32(17.913383), np.float32(17.913383), np.float32(19.81575), np.float32(21.600502), np.float32(18.543282), np.float32(18.334686), np.float32(18.170631), np.float32(18.681301), np.float32(17.687786), np.float32(19.192608), np.float32(19.482227), np.float32(18.331387), np.float32(18.474035)]"
610,"[np.float32(171.01167), np.float32(91.06903), np.float32(-171.95842), np.float32(94.8594), np.float32(86.94368), np.float32(129.64682), np.float32(-144.60135), np.float32(56.016373)]","[np.float32(19.473412), np.float32(19.809513), np.float32(17.345411), np.float32(21.438213), np.float32(20.579086), np.float32(19.481178), np.float32(18.152485), np.float32(19.224955), np.float32(20.289581), np.float32(22.159534), np.float32(22.712906), np.float32(25.81088), np.float32(23.2995), np.float32(23.2995), np.float32(18.486073), np.float32(19.592075), np.float32(18.985659), np.float32(18.87125), np.float32(18.601292), np.float32(19.510132), np.float32(18.57087), np.float32(17.890457), np.float32(16.811012), np.float32(17.542631), np.float32(18.576126)]"
611,"[np.float32(11.339335), np.float32(53.513397), np.float32(-85.48155), np.float32(95.65494), np.float32(30.428644), np.float32(-91.91505), np.float32(-100.593994), np.float32(-69.266106)]","[np.float32(22.928051), np.float32(23.44603), np.float32(21.14534), np.float32(23.472765), np.float32(23.043047), np.float32(24.156563), np.float32(22.34993), np.float32(21.761293), np.float32(24.192112), np.float32(23.252357), np.float32(24.520155), np.float32(27.094292), np.float32(25.01088), np.float32(25.01088), np.float32(23.185387), np.float32(24.59261), np.float32(22.028677), np.float32(20.544357), np.float32(22.11007), np.float32(21.338379), np.float32(20.817585), np.float32(20.512257), np.float32(19.388098), np.float32(19.80715), np.float32(20.796867)]"
612,"[np.float32(372.5882), np.float32(5.39361), np.float32(57.95427), np.float32(-32.507347), np.float32(-99.75206), np.float32(21.022362), np.float32(3.2249002), np.float32(30.007471)]","[np.float32(28.399513), np.float32(30.68878), np.float32(28.165762), np.float32(29.319921), np.float32(29.169426), np.float32(29.200682), np.float32(30.752527), np.float32(26.285223), np.float32(30.572857), np.float32(26.086197), np.float32(28.438974), np.float32(30.57896), np.float32(28.487572), np.float32(28.487572), np.float32(25.272537), np.float32(27.54726), np.float32(25.786285), np.float32(29.029623), np.float32(22.777105), np.float32(29.372663), np.float32(27.193594), np.float32(26.826597), np.float32(25.4471), np.float32(25.824018), np.float32(25.516937)]"
613,"[np.float32(108.943), np.float32(34.87391), np.float32(112.26587), np.float32(106.24485), np.float32(52.77836), np.float32(-18.604486), np.float32(0.35736275), np.float32(-40.216385)]","[np.float32(23.513874), np.float32(23.47939), np.float32(22.894106), np.float32(22.230772), np.float32(21.646309), np.float32(22.465555), np.float32(24.661821), np.float32(22.672731), np.float32(25.406368), np.float32(22.775888), np.float32(22.68882), np.float32(25.34541), np.float32(23.603767), np.float32(23.603767), np.float32(22.844503), np.float32(23.776493), np.float32(22.670937), np.float32(21.899347), np.float32(22.801949), np.float32(22.490381), np.float32(22.02409), np.float32(22.231098), np.float32(21.548553), np.float32(21.858473), np.float32(21.788847)]"
614,"[np.float32(-49.995705), np.float32(249.2861), np.float32(-164.36981), np.float32(99.83244), np.float32(78.88191), np.float32(30.473938), np.float32(6.161113), np.float32(138.87172)]","[np.float32(16.613075), np.float32(17.103096), np.float32(14.763014), np.float32(19.381039), np.float32(18.271957), np.float32(17.436983), np.float32(13.244862), np.float32(15.645128), np.float32(15.671512), np.float32(17.996105), np.float32(19.93154), np.float32(23.76855), np.float32(21.042965), np.float32(21.042965), np.float32(17.625418), np.float32(17.401346), np.float32(18.636154), np.float32(16.852844), np.float32(20.425117), np.float32(18.009567), np.float32(18.10908), np.float32(17.064384), np.float32(14.599093), np.float32(14.315023), np.float32(15.41935)]"
615,"[np.float32(96.164185), np.float32(45.800415), np.float32(-151.01595), np.float32(141.14145), np.float32(-112.24229), np.float32(-47.73031), np.float32(-201.5821), np.float32(12.143229)]","[np.float32(25.602077), np.float32(26.63635), np.float32(23.085701), np.float32(26.678316), np.float32(26.6627), np.float32(26.6264), np.float32(25.512535), np.float32(24.338411), np.float32(27.832355), np.float32(27.740726), np.float32(29.509628), np.float32(31.806702), np.float32(29.368359), np.float32(29.368359), np.float32(23.343828), np.float32(25.651901), np.float32(22.827465), np.float32(23.300938), np.float32(20.78432), np.float32(23.926533), np.float32(22.326408), np.float32(21.5178), np.float32(20.548264), np.float32(21.743908), np.float32(22.946133)]"
616,"[np.float32(-64.074615), np.float32(-50.63112), np.float32(-112.69304), np.float32(13.483249), np.float32(87.05878), np.float32(-222.53952), np.float32(59.052017), np.float32(8.651798)]","[np.float32(21.921074), np.float32(23.227823), np.float32(20.789616), np.float32(22.824451), np.float32(22.137144), np.float32(24.0722), np.float32(20.67164), np.float32(17.910347), np.float32(21.090223), np.float32(17.143707), np.float32(20.51483), np.float32(23.150928), np.float32(21.363373), np.float32(21.363373), np.float32(22.049217), np.float32(23.607212), np.float32(20.42749), np.float32(18.504845), np.float32(20.883934), np.float32(19.564234), np.float32(19.028606), np.float32(20.134747), np.float32(19.049255), np.float32(16.91894), np.float32(17.652277)]"
617,"[np.float32(211.29259), np.float32(50.087257), np.float32(-5.7479877), np.float32(206.24036), np.float32(77.176), np.float32(58.382545), np.float32(35.486626), np.float32(15.160074)]","[np.float32(20.952383), np.float32(20.345993), np.float32(19.508625), np.float32(19.362032), np.float32(18.722515), np.float32(18.847775), np.float32(20.63396), np.float32(18.801939), np.float32(21.785414), np.float32(20.314991), np.float32(20.75748), np.float32(23.89774), np.float32(21.992535), np.float32(21.992535), np.float32(18.930462), np.float32(19.848244), np.float32(19.08122), np.float32(17.219051), np.float32(19.521275), np.float32(18.095444), np.float32(17.640314), np.float32(18.72993), np.float32(18.619677), np.float32(17.752605), np.float32(17.976585)]"
618,"[np.float32(12.643131), np.float32(-136.89433), np.float32(84.35954), np.float32(18.426613), np.float32(-31.958036), np.float32(16.138058), np.float32(105.1452), np.float32(-68.883316)]","[np.float32(20.449203), np.float32(20.477003), np.float32(19.815523), np.float32(20.055637), np.float32(18.787292), np.float32(18.741184), np.float32(21.675264), np.float32(18.58183), np.float32(21.143082), np.float32(17.89257), np.float32(17.568628), np.float32(20.040482), np.float32(18.566174), np.float32(18.566174), np.float32(17.945583), np.float32(19.710892), np.float32(17.82227), np.float32(18.3198), np.float32(16.766079), np.float32(18.638124), np.float32(17.28147), np.float32(18.967422), np.float32(19.688086), np.float32(18.523836), np.float32(18.361616)]"
619,"[np.float32(124.46938), np.float32(26.314455), np.float32(-134.99559), np.float32(63.70443), np.float32(49.395393), np.float32(61.243004), np.float32(13.338723), np.float32(-94.25432)]","[np.float32(18.71381), np.float32(18.898495), np.float32(16.898409), np.float32(19.8848), np.float32(18.848413), np.float32(18.904623), np.float32(17.385983), np.float32(17.00156), np.float32(18.607162), np.float32(18.342642), np.float32(19.30368), np.float32(22.283913), np.float32(20.2146), np.float32(20.2146), np.float32(18.03516), np.float32(19.393711), np.float32(17.501383), np.float32(16.229345), np.float32(17.629044), np.float32(16.995596), np.float32(16.246399), np.float32(16.952835), np.float32(16.55702), np.float32(15.751669), np.float32(16.647121)]"
620,"[np.float32(108.14688), np.float32(-111.94903), np.float32(-107.90414), np.float32(200.17107), np.float32(-80.309525), np.float32(153.72446), np.float32(-130.16231), np.float32(50.465378)]","[np.float32(19.97363), np.float32(19.241798), np.float32(17.330029), np.float32(19.80688), np.float32(18.90773), np.float32(16.935833), np.float32(20.22982), np.float32(18.937813), np.float32(21.684113), np.float32(22.74578), np.float32(21.767899), np.float32(24.379879), np.float32(22.299507), np.float32(22.299507), np.float32(14.989995), np.float32(17.327484), np.float32(15.5824795), np.float32(16.406868), np.float32(13.216282), np.float32(16.681568), np.float32(14.6712), np.float32(15.750107), np.float32(17.138731), np.float32(17.266743), np.float32(17.977283)]"
621,"[np.float32(-215.4171), np.float32(-120.05657), np.float32(36.866894), np.float32(-157.51286), np.float32(165.36136), np.float32(49.919594), np.float32(-128.84776), np.float32(-26.217173)]","[np.float32(16.879469), np.float32(17.202553), np.float32(16.459713), np.float32(19.850414), np.float32(17.869627), np.float32(17.18905), np.float32(17.57895), np.float32(19.126486), np.float32(17.853054), np.float32(18.279087), np.float32(16.05039), np.float32(18.517235), np.float32(16.748953), np.float32(16.748953), np.float32(18.329208), np.float32(19.227516), np.float32(18.351885), np.float32(19.791574), np.float32(18.198006), np.float32(19.683348), np.float32(18.826885), np.float32(18.21471), np.float32(17.661354), np.float32(18.964632), np.float32(19.30831)]"
622,"[np.float32(-51.170135), np.float32(-85.24596), np.float32(119.15298), np.float32(-161.9709), np.float32(-212.95853), np.float32(-8.858622), np.float32(-168.27472), np.float32(-155.52905)]","[np.float32(26.696636), np.float32(28.605772), np.float32(26.198963), np.float32(29.349209), np.float32(28.575087), np.float32(28.215677), np.float32(30.08074), np.float32(28.56805), np.float32(30.390903), np.float32(28.530825), np.float32(27.705902), np.float32(29.106922), np.float32(27.14877), np.float32(27.14877), np.float32(25.546856), np.float32(28.159752), np.float32(25.338223), np.float32(29.953539), np.float32(21.719437), np.float32(29.546255), np.float32(27.15265), np.float32(25.495274), np.float32(24.58577), np.float32(27.58128), np.float32(27.77351)]"
623,"[np.float32(56.658928), np.float32(-42.412117), np.float32(102.31008), np.float32(198.38892), np.float32(30.710497), np.float32(112.90429), np.float32(21.829552), np.float32(-153.11096)]","[np.float32(18.743107), np.float32(16.881641), np.float32(17.29925), np.float32(16.369522), np.float32(15.220539), np.float32(15.113472), np.float32(19.531796), np.float32(18.614864), np.float32(20.485985), np.float32(19.972479), np.float32(17.426012), np.float32(20.250507), np.float32(18.75579), np.float32(18.75579), np.float32(16.995705), np.float32(18.03303), np.float32(16.787611), np.float32(14.934582), np.float32(17.199497), np.float32(15.357875), np.float32(14.922466), np.float32(16.432592), np.float32(17.697786), np.float32(17.65229), np.float32(17.767757)]"
624,"[np.float32(-99.98422), np.float32(86.99909), np.float32(186.34184), np.float32(-126.10586), np.float32(87.94076), np.float32(171.12921), np.float32(87.829445), np.float32(-5.5852604)]","[np.float32(15.74722), np.float32(15.845486), np.float32(16.211388), np.float32(18.142975), np.float32(16.001276), np.float32(14.513224), np.float32(16.312695), np.float32(18.11283), np.float32(16.297546), np.float32(16.72117), np.float32(14.430464), np.float32(17.674839), np.float32(15.722561), np.float32(15.722561), np.float32(17.1554), np.float32(16.72577), np.float32(19.026928), np.float32(20.573534), np.float32(19.950207), np.float32(20.664307), np.float32(20.325302), np.float32(19.375687), np.float32(17.914307), np.float32(18.95228), np.float32(18.540707)]"
625,"[np.float32(36.91461), np.float32(-55.08953), np.float32(-102.02225), np.float32(246.01057), np.float32(19.594849), np.float32(105.7714), np.float32(-99.43685), np.float32(38.69688)]","[np.float32(18.245586), np.float32(16.90363), np.float32(15.614794), np.float32(17.41259), np.float32(16.443554), np.float32(15.232706), np.float32(17.540312), np.float32(17.1907), np.float32(19.38702), np.float32(20.760014), np.float32(19.691746), np.float32(22.64661), np.float32(20.65102), np.float32(20.65102), np.float32(14.964182), np.float32(16.513935), np.float32(15.161438), np.float32(13.850546), np.float32(14.606341), np.float32(14.422131), np.float32(13.378077), np.float32(14.585564), np.float32(15.695974), np.float32(15.434092), np.float32(16.252378)]"
626,"[np.float32(-46.849533), np.float32(-72.59317), np.float32(188.07423), np.float32(-60.4217), np.float32(31.999847), np.float32(121.37152), np.float32(-25.419287), np.float32(2.3316607)]","[np.float32(19.778187), np.float32(19.773922), np.float32(19.804434), np.float32(20.616264), np.float32(18.99538), np.float32(17.73359), np.float32(21.993046), np.float32(21.466702), np.float32(21.800354), np.float32(20.79796), np.float32(18.24054), np.float32(20.759663), np.float32(19.056334), np.float32(19.056334), np.float32(18.693562), np.float32(19.600403), np.float32(19.881207), np.float32(22.276173), np.float32(18.861267), np.float32(22.117172), np.float32(20.883036), np.float32(20.6263), np.float32(20.453575), np.float32(21.750404), np.float32(21.288528)]"
627,"[np.float32(74.79158), np.float32(-136.22408), np.float32(-56.54882), np.float32(199.47725), np.float32(6.382037), np.float32(66.44065), np.float32(13.972473), np.float32(2.3703432)]","[np.float32(18.921333), np.float32(17.881004), np.float32(16.865614), np.float32(17.52847), np.float32(16.493443), np.float32(15.864782), np.float32(18.818829), np.float32(16.409914), np.float32(19.511387), np.float32(18.409035), np.float32(17.975342), np.float32(20.758), np.float32(19.090405), np.float32(19.090405), np.float32(14.975775), np.float32(16.8975), np.float32(14.814985), np.float32(13.691418), np.float32(13.953188), np.float32(14.26581), np.float32(12.989805), np.float32(15.2575245), np.float32(16.829863), np.float32(15.326994), np.float32(15.747313)]"
628,"[np.float32(-35.109093), np.float32(129.199), np.float32(-71.269516), np.float32(-30.917517), np.float32(69.832184), np.float32(-57.40081), np.float32(186.72617), np.float32(-11.487637)]","[np.float32(17.648022), np.float32(18.732563), np.float32(16.927544), np.float32(19.889067), np.float32(18.592377), np.float32(19.262848), np.float32(15.344776), np.float32(15.013201), np.float32(15.911924), np.float32(14.181835), np.float32(16.86212), np.float32(20.293388), np.float32(18.173111), np.float32(18.173111), np.float32(18.994232), np.float32(19.256931), np.float32(18.921532), np.float32(17.20315), np.float32(20.624008), np.float32(18.31532), np.float32(18.296179), np.float32(18.63147), np.float32(16.630745), np.float32(14.743019), np.float32(15.295836)]"
629,"[np.float32(60.26288), np.float32(4.434922), np.float32(29.608326), np.float32(-53.68264), np.float32(-29.12908), np.float32(23.355244), np.float32(-133.3838), np.float32(152.05269)]","[np.float32(24.542046), np.float32(26.30837), np.float32(23.956406), np.float32(26.907103), np.float32(26.162722), np.float32(25.052359), np.float32(26.037317), np.float32(24.720367), np.float32(26.670574), np.float32(25.387085), np.float32(26.077276), np.float32(28.437103), np.float32(26.130676), np.float32(26.130674), np.float32(22.709217), np.float32(24.273617), np.float32(23.857504), np.float32(27.267662), np.float32(21.546787), np.float32(27.39961), np.float32(25.557442), np.float32(24.124695), np.float32(22.48956), np.float32(24.069534), np.float32(24.14394)]"
630,"[np.float32(15.461321), np.float32(-3.3382444), np.float32(-4.8266726), np.float32(-60.82274), np.float32(-51.26718), np.float32(-84.30934), np.float32(39.65062), np.float32(104.4188)]","[np.float32(23.740393), np.float32(25.793743), np.float32(23.24897), np.float32(25.843172), np.float32(25.079227), np.float32(25.060732), np.float32(24.13676), np.float32(21.403837), np.float32(24.168922), np.float32(20.883505), np.float32(23.455189), np.float32(25.987387), np.float32(23.869144), np.float32(23.869144), np.float32(22.16438), np.float32(23.769596), np.float32(22.56063), np.float32(24.423393), np.float32(21.068264), np.float32(24.979193), np.float32(23.440208), np.float32(23.211212), np.float32(21.586637), np.float32(21.049442), np.float32(21.178356)]"
631,"[np.float32(-72.3129), np.float32(-90.30211), np.float32(138.7527), np.float32(142.95781), np.float32(61.567192), np.float32(6.4264336), np.float32(61.36438), np.float32(127.348)]","[np.float32(19.52383), np.float32(18.65753), np.float32(18.8971), np.float32(17.850391), np.float32(16.60963), np.float32(16.045277), np.float32(20.436346), np.float32(18.117058), np.float32(20.47014), np.float32(18.235584), np.float32(17.14359), np.float32(20.061508), np.float32(18.519104), np.float32(18.519104), np.float32(16.883274), np.float32(17.696018), np.float32(17.709885), np.float32(17.264921), np.float32(17.736023), np.float32(17.72985), np.float32(16.994846), np.float32(18.449125), np.float32(19.01571), np.float32(18.07033), np.float32(17.665733)]"
632,"[np.float32(55.9634), np.float32(16.256092), np.float32(93.1243), np.float32(-189.20644), np.float32(-23.36981), np.float32(-6.6739902), np.float32(22.41501), np.float32(-26.247477)]","[np.float32(23.737072), np.float32(25.97855), np.float32(24.07566), np.float32(26.629314), np.float32(25.564783), np.float32(25.588999), np.float32(25.30714), np.float32(23.619392), np.float32(24.967382), np.float32(21.85764), np.float32(22.929638), np.float32(25.25238), np.float32(23.228497), np.float32(23.228497), np.float32(23.870089), np.float32(25.195826), np.float32(24.318092), np.float32(27.354698), np.float32(22.849499), np.float32(27.519472), np.float32(26.062931), np.float32(24.930511), np.float32(22.901882), np.float32(23.755276), np.float32(23.58623)]"
633,"[np.float32(-278.9447), np.float32(66.39751), np.float32(89.822334), np.float32(-11.634535), np.float32(61.59024), np.float32(3.9939723), np.float32(-133.79848), np.float32(-21.293705)]","[np.float32(18.601723), np.float32(18.419693), np.float32(17.750587), np.float32(20.404621), np.float32(18.953575), np.float32(18.491703), np.float32(18.839354), np.float32(21.368671), np.float32(20.45787), np.float32(22.047916), np.float32(19.890678), np.float32(22.64627), np.float32(20.599216), np.float32(20.599216), np.float32(20.588352), np.float32(20.777916), np.float32(20.951225), np.float32(21.07631), np.float32(21.716179), np.float32(21.278625), np.float32(21.095436), np.float32(19.50979), np.float32(18.139568), np.float32(20.389282), np.float32(20.88904)]"
634,"[np.float32(52.831604), np.float32(26.35098), np.float32(-125.68943), np.float32(42.505028), np.float32(31.276165), np.float32(107.15763), np.float32(204.78046), np.float32(110.87548)]","[np.float32(14.698565), np.float32(15.025014), np.float32(13.367896), np.float32(16.674591), np.float32(14.994955), np.float32(13.57019), np.float32(12.311451), np.float32(11.441863), np.float32(12.544233), np.float32(12.085576), np.float32(13.885785), np.float32(17.542727), np.float32(15.383888), np.float32(15.383888), np.float32(12.507586), np.float32(13.256386), np.float32(13.702022), np.float32(13.139811), np.float32(14.093926), np.float32(14.054421), np.float32(13.138725), np.float32(14.671202), np.float32(14.254097), np.float32(11.493642), np.float32(11.898594)]"
635,"[np.float32(-2.718195), np.float32(14.577379), np.float32(117.28673), np.float32(85.018036), np.float32(8.978077), np.float32(-42.995354), np.float32(95.818344), np.float32(6.2164364)]","[np.float32(21.72614), np.float32(21.771223), np.float32(21.238087), np.float32(20.838266), np.float32(19.943336), np.float32(20.411152), np.float32(22.360416), np.float32(20.066154), np.float32(22.630692), np.float32(19.678024), np.float32(20.015259), np.float32(22.84858), np.float32(21.144045), np.float32(21.144043), np.float32(20.609566), np.float32(21.434359), np.float32(20.79505), np.float32(20.118334), np.float32(21.052725), np.float32(20.774685), np.float32(20.239159), np.float32(20.956116), np.float32(20.396633), np.float32(19.725323), np.float32(19.55167)]"
636,"[np.float32(168.55716), np.float32(35.04042), np.float32(72.79688), np.float32(21.40853), np.float32(120.8752), np.float32(163.63931), np.float32(-49.48433), np.float32(92.32766)]","[np.float32(20.148563), np.float32(20.309914), np.float32(19.707867), np.float32(20.94107), np.float32(19.71875), np.float32(18.429401), np.float32(21.079184), np.float32(20.813831), np.float32(21.654964), np.float32(21.307804), np.float32(20.227245), np.float32(23.216297), np.float32(21.14675), np.float32(21.14675), np.float32(18.940128), np.float32(19.523272), np.float32(20.40509), np.float32(21.794106), np.float32(19.959251), np.float32(22.046043), np.float32(21.10458), np.float32(20.624945), np.float32(19.74326), np.float32(20.661661), np.float32(20.46453)]"
637,"[np.float32(-20.107342), np.float32(-41.88833), np.float32(20.096607), np.float32(-95.89593), np.float32(-46.9881), np.float32(201.6956), np.float32(28.404854), np.float32(-265.64096)]","[np.float32(15.952141), np.float32(15.728479), np.float32(14.868878), np.float32(18.311958), np.float32(16.363428), np.float32(15.223272), np.float32(16.353025), np.float32(17.52907), np.float32(16.747953), np.float32(17.771751), np.float32(15.416683), np.float32(18.050293), np.float32(16.226213), np.float32(16.226213), np.float32(15.851524), np.float32(17.205063), np.float32(15.929781), np.float32(17.068295), np.float32(15.263981), np.float32(17.045366), np.float32(15.841269), np.float32(16.076193), np.float32(16.389015), np.float32(17.135141), np.float32(17.625015)]"
638,"[np.float32(36.2177), np.float32(-0.16218376), np.float32(119.950096), np.float32(-46.583992), np.float32(20.167889), np.float32(56.449295), np.float32(-25.931166), np.float32(57.40274)]","[np.float32(22.134441), np.float32(22.994627), np.float32(22.015905), np.float32(23.37587), np.float32(22.241035), np.float32(21.482681), np.float32(23.72297), np.float32(22.57306), np.float32(23.870909), np.float32(22.17215), np.float32(21.65488), np.float32(24.238213), np.float32(22.272793), np.float32(22.272793), np.float32(21.110264), np.float32(22.099758), np.float32(22.160194), np.float32(24.364353), np.float32(21.073574), np.float32(24.512781), np.float32(23.277863), np.float32(22.603466), np.float32(21.49142), np.float32(22.504017), np.float32(22.241005)]"
639,"[np.float32(172.29034), np.float32(-46.296394), np.float32(23.504936), np.float32(99.5561), np.float32(23.749502), np.float32(143.04015), np.float32(-143.69289), np.float32(47.096573)]","[np.float32(22.163254), np.float32(22.034908), np.float32(20.817177), np.float32(22.160633), np.float32(21.316452), np.float32(20.024261), np.float32(23.63681), np.float32(22.541004), np.float32(24.654705), np.float32(24.510101), np.float32(23.19284), np.float32(25.717218), np.float32(23.696611), np.float32(23.696611), np.float32(19.246397), np.float32(20.878494), np.float32(20.050507), np.float32(21.600792), np.float32(18.268368), np.float32(21.734566), np.float32(20.171556), np.float32(20.094173), np.float32(20.23719), np.float32(21.497898), np.float32(21.650923)]"
640,"[np.float32(169.65886), np.float32(-43.553825), np.float32(31.049093), np.float32(117.06393), np.float32(-9.144827), np.float32(-23.940073), np.float32(69.33489), np.float32(-24.108088)]","[np.float32(23.386646), np.float32(23.64737), np.float32(22.384464), np.float32(22.143032), np.float32(21.588863), np.float32(22.215328), np.float32(24.151379), np.float32(20.475555), np.float32(24.378862), np.float32(20.732737), np.float32(21.901253), np.float32(24.503567), np.float32(22.805344), np.float32(22.805344), np.float32(20.760271), np.float32(22.477644), np.float32(20.417057), np.float32(19.87778), np.float32(19.624912), np.float32(20.573086), np.float32(19.474413), np.float32(20.853996), np.float32(20.906345), np.float32(19.733715), np.float32(19.755615)]"
641,"[np.float32(-51.540573), np.float32(227.24603), np.float32(-27.941599), np.float32(36.93586), np.float32(62.506615), np.float32(-52.764534), np.float32(-121.70521), np.float32(81.717316)]","[np.float32(22.28461), np.float32(23.402443), np.float32(21.17511), np.float32(24.514526), np.float32(23.912348), np.float32(24.074703), np.float32(21.303661), np.float32(22.891285), np.float32(23.590206), np.float32(24.280815), np.float32(25.52968), np.float32(28.585009), np.float32(26.02333), np.float32(26.023329), np.float32(24.152393), np.float32(24.27693), np.float32(24.61204), np.float32(24.25831), np.float32(25.449186), np.float32(25.043987), np.float32(24.949173), np.float32(22.676802), np.float32(19.659039), np.float32(21.376572), np.float32(22.140425)]"
642,"[np.float32(65.49512), np.float32(225.77174), np.float32(-105.47642), np.float32(54.97901), np.float32(-42.126465), np.float32(-0.22961998), np.float32(-45.423706), np.float32(-137.67003)]","[np.float32(21.631844), np.float32(22.512684), np.float32(19.818161), np.float32(23.685688), np.float32(23.137423), np.float32(23.678555), np.float32(20.139107), np.float32(21.362999), np.float32(22.53504), np.float32(23.305483), np.float32(24.872047), np.float32(27.849228), np.float32(25.348896), np.float32(25.348896), np.float32(23.025476), np.float32(23.834797), np.float32(22.567448), np.float32(21.379684), np.float32(23.130709), np.float32(22.26966), np.float32(21.96785), np.float32(20.583767), np.float32(18.3527), np.float32(19.389244), np.float32(20.574863)]"
643,"[np.float32(121.259705), np.float32(-19.729992), np.float32(136.57399), np.float32(-16.628942), np.float32(47.728073), np.float32(87.35958), np.float32(-43.425285), np.float32(-10.118166)]","[np.float32(22.602474), np.float32(23.034985), np.float32(22.432007), np.float32(22.946041), np.float32(21.907557), np.float32(21.46064), np.float32(24.648687), np.float32(23.243404), np.float32(24.815678), np.float32(22.917442), np.float32(21.779512), np.float32(24.260483), np.float32(22.441841), np.float32(22.441841), np.float32(21.504929), np.float32(22.626316), np.float32(22.188686), np.float32(23.95301), np.float32(21.135342), np.float32(24.056292), np.float32(22.893087), np.float32(22.521774), np.float32(21.870281), np.float32(23.041069), np.float32(22.72889)]"
644,"[np.float32(-175.5243), np.float32(37.94874), np.float32(203.19498), np.float32(7.0653467), np.float32(56.621468), np.float32(3.9840307), np.float32(78.48777), np.float32(-70.08366)]","[np.float32(18.568928), np.float32(18.046255), np.float32(18.54621), np.float32(18.467426), np.float32(16.932142), np.float32(17.114843), np.float32(19.364601), np.float32(19.519104), np.float32(19.695137), np.float32(18.421188), np.float32(16.5749), np.float32(19.492899), np.float32(17.882885), np.float32(17.882885), np.float32(19.716053), np.float32(19.736128), np.float32(20.105236), np.float32(19.459763), np.float32(21.40918), np.float32(19.826632), np.float32(19.850246), np.float32(19.818256), np.float32(19.06732), np.float32(19.54718), np.float32(19.303507)]"
645,"[np.float32(58.292465), np.float32(67.32086), np.float32(-65.023384), np.float32(-24.720194), np.float32(-56.927048), np.float32(139.49907), np.float32(35.94903), np.float32(10.494894)]","[np.float32(18.218626), np.float32(19.049711), np.float32(16.945396), np.float32(21.0668), np.float32(19.676157), np.float32(18.048359), np.float32(17.47507), np.float32(17.736906), np.float32(18.314789), np.float32(18.950176), np.float32(19.471083), np.float32(22.539951), np.float32(20.183449), np.float32(20.183449), np.float32(16.770102), np.float32(17.881033), np.float32(17.949932), np.float32(19.43473), np.float32(17.043083), np.float32(19.867897), np.float32(18.506416), np.float32(18.180635), np.float32(17.162914), np.float32(17.194418), np.float32(17.71069)]"
646,"[np.float32(-5.87673), np.float32(10.332264), np.float32(-120.22459), np.float32(29.07754), np.float32(165.49603), np.float32(76.770164), np.float32(-119.83083), np.float32(-60.17845)]","[np.float32(16.98271), np.float32(16.753479), np.float32(15.248571), np.float32(18.82624), np.float32(17.462662), np.float32(17.227318), np.float32(15.769205), np.float32(17.53069), np.float32(17.436377), np.float32(18.984934), np.float32(18.256638), np.float32(21.207151), np.float32(19.129189), np.float32(19.129189), np.float32(17.948101), np.float32(18.814947), np.float32(17.47884), np.float32(16.278404), np.float32(18.1971), np.float32(16.794773), np.float32(16.412205), np.float32(16.244438), np.float32(15.667947), np.float32(16.18534), np.float32(17.200676)]"
647,"[np.float32(63.300056), np.float32(47.441124), np.float32(-5.497821), np.float32(61.844215), np.float32(-116.5874), np.float32(-8.865017), np.float32(-126.771996), np.float32(-147.49886)]","[np.float32(24.838417), np.float32(25.514439), np.float32(23.185593), np.float32(25.556435), np.float32(25.17541), np.float32(25.523518), np.float32(25.820065), np.float32(24.98583), np.float32(27.489923), np.float32(26.801691), np.float32(26.976484), np.float32(29.165367), np.float32(27.04717), np.float32(27.04717), np.float32(23.962542), np.float32(25.882673), np.float32(23.320845), np.float32(23.94226), np.float32(21.82991), np.float32(24.314087), np.float32(23.044466), np.float32(22.195879), np.float32(21.352688), np.float32(23.056019), np.float32(23.81282)]"
