,x_input
77,"[18.13277435, 18.13277435, 16.42340088, 19.98046494, 18.55061531, 18.40847969, 17.54592705, 18.40847969, 17.85599136, 17.85599136, 19.10808182, 20.83813477, 20.2694912, 19.10808182, 17.85599136, 18.82203674, 17.54592705, 17.22476578, 17.22476578, 18.13277435, 17.22476578, 9.62036705, 16.42340088, 9.62036705, 17.54592705]"
78,"[19.68270874, 18.55061531, 18.40847969, 19.98046494, 19.39068031, 18.82203674, 18.82203674, 18.82203674, 19.68270874, 19.98046494, 19.39068031, 20.54864311, 20.2694912, 19.68270874, 18.40847969, 19.68270874, 17.85599136, 18.55061531, 9.62036705, 18.13277435, 17.85599136, 18.13277435, 17.54592705, 18.13277435, 18.55061531]"
79,"[18.40847969, 17.54592705, 15.50184059, 20.83813477, 20.2694912, 18.13277435, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 18.13277435, 20.2694912, 20.2694912, 19.98046494, 18.40847969, 19.98046494, 17.85599136, 16.07157898, 9.62036705, 16.42340088, 16.92640877, 9.62036705, 15.50184059, 14.35023308, 14.35023308]"
80,"[25.30177879, 29.44531441, 22.48814392, 26.78303337, 25.30177879, 25.03480911, 25.30177879, 23.67345047, 25.30177879, 25.30177879, 25.03480911, 28.12709808, 27.41629601, 24.08553505, 24.54292679, 27.41629601, 25.86476898, 25.30177879, 19.10808182, 25.30177879, 24.54292679, 25.03480911, 22.13050461, 22.13050461, 22.85423088]"
81,"[24.08553505, 27.41629601, 22.13050461, 25.86476898, 24.54292679, 22.85423088, 25.03480911, 23.25364685, 24.08553505, 24.54292679, 24.08553505, 27.41629601, 26.78303337, 22.85423088, 25.03480911, 26.47286415, 25.30177879, 25.30177879, 19.39068031, 25.03480911, 24.08553505, 25.30177879, 20.83813477, 20.54864311, 22.13050461]"
82,"[22.13050461, 22.48814392, 19.39068031, 22.48814392, 21.8074646, 20.2694912, 21.8074646, 20.54864311, 22.13050461, 21.49539566, 23.25364685, 23.67345047, 24.54292679, 22.13050461, 21.14830399, 23.25364685, 22.13050461, 21.14830399, 18.40847969, 20.54864311, 20.54864311, 22.48814392, 19.10808182, 18.82203674, 20.83813477]"
83,"[18.55061531, 9.62036705, 18.82203674, 18.55061531, 16.92640877, 16.42340088, 18.40847969, 19.68270874, 18.82203674, 19.98046494, 18.13277435, 18.82203674, 19.39068031, 18.55061531, 18.40847969, 18.82203674, 9.62036705, 14.35023308, 16.92640877, 17.54592705, 17.22476578, 18.55061531, 17.54592705, 18.82203674, 17.22476578]"
84,"[19.98046494, 22.13050461, 19.10808182, 22.13050461, 20.83813477, 22.13050461, 20.54864311, 19.98046494, 19.98046494, 18.55061531, 19.39068031, 19.10808182, 18.82203674, 18.13277435, 21.14830399, 22.85423088, 20.2694912, 18.82203674, 17.54592705, 19.39068031, 19.10808182, 19.39068031, 18.82203674, 18.13277435, 19.10808182]"
85,"[19.68270874, 21.49539566, 18.82203674, 22.48814392, 20.54864311, 21.8074646, 19.10808182, 18.55061531, 19.68270874, 18.13277435, 18.82203674, 18.82203674, 19.10808182, 18.40847969, 21.8074646, 23.25364685, 21.8074646, 19.68270874, 18.40847969, 20.83813477, 20.54864311, 19.68270874, 18.55061531, 18.40847969, 18.55061531]"
86,"[19.68270874, 22.13050461, 18.55061531, 22.48814392, 19.68270874, 20.83813477, 19.68270874, 17.85599136, 19.68270874, 18.40847969, 19.10808182, 23.25364685, 23.67345047, 19.10808182, 20.83813477, 24.08553505, 21.14830399, 19.39068031, 18.40847969, 19.39068031, 19.98046494, 20.54864311, 18.82203674, 17.54592705, 9.62036705]"
87,"[21.14830399, 23.25364685, 18.55061531, 23.25364685, 20.83813477, 21.14830399, 20.2694912, 18.55061531, 20.83813477, 18.13277435, 18.82203674, 22.85423088, 24.54292679, 19.98046494, 20.2694912, 22.48814392, 20.54864311, 20.2694912, 18.82203674, 20.2694912, 19.98046494, 21.8074646, 18.82203674, 18.40847969, 17.85599136]"
88,"[19.68270874, 21.49539566, 20.54864311, 22.13050461, 20.54864311, 22.13050461, 20.54864311, 20.2694912, 20.54864311, 20.54864311, 19.98046494, 26.78303337, 26.78303337, 22.13050461, 19.98046494, 22.85423088, 20.2694912, 20.54864311, 18.55061531, 21.49539566, 20.54864311, 21.49539566, 18.40847969, 18.82203674, 19.68270874]"
89,"[23.25364685, 25.03480911, 20.54864311, 22.13050461, 21.14830399, 19.68270874, 23.67345047, 21.8074646, 22.85423088, 23.25364685, 24.54292679, 28.9542141, 25.86476898, 22.85423088, 21.49539566, 21.8074646, 21.14830399, 21.14830399, 17.85599136, 19.39068031, 21.14830399, 22.48814392, 20.2694912, 19.68270874, 21.14830399]"
90,"[22.85423088, 22.85423088, 22.48814392, 22.48814392, 19.68270874, 18.55061531, 20.83813477, 23.67345047, 22.13050461, 22.48814392, 23.67345047, 22.85423088, 25.03480911, 21.8074646, 21.8074646, 21.8074646, 20.83813477, 20.54864311, 17.85599136, 17.85599136, 17.85599136, 18.13277435, 19.68270874, 23.25364685, 21.14830399]"
91,"[22.13050461, 24.08553505, 20.54864311, 21.49539566, 19.39068031, 19.39068031, 19.98046494, 24.08553505, 21.14830399, 21.8074646, 22.85423088, 22.13050461, 24.54292679, 21.14830399, 21.49539566, 22.85423088, 20.83813477, 18.82203674, 17.85599136, 18.13277435, 16.92640877, 19.98046494, 18.82203674, 23.67345047, 20.2694912]"
92,"[15.50184059, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 17.22476578, 16.07157898, 19.68270874, 17.54592705, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
93,"[20.83813477, 19.10808182, 15.50184059, 25.30177879, 23.67345047, 16.42340088, 9.62036705, 11.13674736, 17.85599136, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 18.55061531, 19.10808182, 18.13277435, 16.07157898, 9.62036705, 20.54864311, 18.13277435, 18.55061531, 16.07157898, 16.42340088, 14.35023308]"
94,"[14.35023308, 16.92640877, 14.35023308, 18.40847969, 17.22476578, 17.85599136, 17.54592705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 18.40847969, 16.42340088, 16.07157898, 14.35023308, 9.62036705, 9.62036705, 15.50184059, 16.07157898, 16.42340088, 14.35023308, 14.35023308]"
95,"[18.13277435, 17.54592705, 18.40847969, 17.85599136, 9.62036705, 19.68270874, 21.49539566, 17.54592705, 18.13277435, 17.54592705, 16.92640877, 18.55061531, 17.85599136, 17.54592705, 19.98046494, 20.54864311, 19.39068031, 19.98046494, 17.22476578, 22.48814392, 19.39068031, 18.82203674, 18.13277435, 18.55061531, 18.13277435]"
96,"[25.30177879, 27.7652359, 22.13050461, 24.08553505, 24.08553505, 21.49539566, 16.92640877, 24.54292679, 25.30177879, 24.08553505, 25.86476898, 25.86476898, 27.41629601, 23.67345047, 22.48814392, 23.25364685, 21.8074646, 24.08553505, 17.22476578, 22.48814392, 22.48814392, 21.8074646, 22.48814392, 23.25364685, 23.67345047]"
97,"[25.30177879, 29.44531441, 20.54864311, 25.30177879, 23.67345047, 23.67345047, 18.40847969, 24.08553505, 23.67345047, 23.25364685, 21.49539566, 22.85423088, 25.86476898, 22.13050461, 22.85423088, 25.03480911, 23.67345047, 24.08553505, 17.54592705, 25.03480911, 22.85423088, 24.08553505, 22.48814392, 22.85423088, 23.25364685]"
98,"[20.2694912, 21.14830399, 20.54864311, 21.49539566, 20.2694912, 20.2694912, 9.62036705, 21.14830399, 21.14830399, 21.14830399, 18.82203674, 24.08553505, 24.08553505, 20.54864311, 18.55061531, 20.2694912, 19.68270874, 20.54864311, 9.62036705, 21.49539566, 19.98046494, 21.49539566, 20.2694912, 19.68270874, 20.54864311]"
99,"[21.8074646, 21.14830399, 19.10808182, 21.49539566, 20.2694912, 19.98046494, 21.8074646, 20.83813477, 21.8074646, 20.83813477, 20.2694912, 23.25364685, 23.25364685, 20.83813477, 19.10808182, 20.2694912, 19.39068031, 19.68270874, 16.92640877, 20.2694912, 19.98046494, 19.68270874, 19.39068031, 19.10808182, 20.2694912]"
100,"[28.9542141, 32.10759735, 26.47286415, 30.91964912, 28.9542141, 28.9542141, 35.60147476, 25.86476898, 27.7652359, 25.86476898, 26.78303337, 29.44531441, 29.93641472, 25.86476898, 28.12709808, 30.40166855, 27.41629601, 28.9542141, 17.85599136, 26.78303337, 25.30177879, 27.7652359, 24.08553505, 25.30177879, 25.03480911]"
101,"[27.7652359, 31.48725891, 25.30177879, 30.91964912, 27.7652359, 26.47286415, 32.10759735, 25.30177879, 27.7652359, 25.86476898, 26.47286415, 29.44531441, 29.93641472, 26.47286415, 28.9542141, 31.48725891, 28.12709808, 28.12709808, 18.40847969, 27.7652359, 26.47286415, 26.78303337, 24.08553505, 25.03480911, 24.54292679]"
102,"[28.12709808, 31.48725891, 25.03480911, 29.93641472, 26.78303337, 25.03480911, 29.93641472, 25.03480911, 27.7652359, 25.86476898, 27.41629601, 29.93641472, 29.93641472, 25.86476898, 28.12709808, 30.91964912, 27.41629601, 27.7652359, 18.13277435, 27.41629601, 25.86476898, 27.7652359, 23.67345047, 24.08553505, 24.54292679]"
103,"[23.25364685, 25.30177879, 19.39068031, 25.30177879, 23.25364685, 22.85423088, 22.48814392, 21.49539566, 23.25364685, 21.14830399, 21.49539566, 23.67345047, 24.08553505, 21.49539566, 21.8074646, 24.08553505, 21.8074646, 21.8074646, 17.85599136, 22.13050461, 21.14830399, 21.14830399, 20.54864311, 19.98046494, 20.83813477]"
104,"[18.40847969, 19.98046494, 16.92640877, 19.68270874, 18.40847969, 17.85599136, 16.42340088, 15.50184059, 18.55061531, 16.07157898, 18.55061531, 24.54292679, 22.48814392, 17.85599136, 18.40847969, 19.68270874, 17.22476578, 9.62036705, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 16.42340088, 16.07157898, 16.42340088]"
105,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 16.42340088, 15.50184059, 18.82203674, 15.50184059, 14.35023308, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
106,"[15.50184059, 16.07157898, 14.35023308, 16.92640877, 17.85599136, 9.62036705, 15.50184059, 16.92640877, 14.35023308, 14.35023308, 15.50184059, 18.13277435, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
107,"[18.82203674, 19.39068031, 17.85599136, 19.98046494, 18.82203674, 19.10808182, 9.62036705, 16.07157898, 19.68270874, 16.42340088, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 19.39068031, 20.54864311, 18.55061531, 18.13277435, 18.40847969, 18.55061531, 17.22476578, 18.55061531, 14.35023308, 16.92640877, 16.07157898]"
108,"[19.10808182, 18.55061531, 17.54592705, 20.54864311, 21.14830399, 19.39068031, 19.10808182, 18.82203674, 20.2694912, 18.55061531, 20.2694912, 23.25364685, 21.14830399, 18.82203674, 9.62036705, 19.68270874, 16.42340088, 18.82203674, 18.55061531, 18.40847969, 9.62036705, 17.54592705, 17.85599136, 16.42340088, 17.85599136]"
109,"[9.62036705, 17.22476578, 11.13674736, 16.92640877, 17.54592705, 18.13277435, 16.92640877, 17.85599136, 18.13277435, 18.13277435, 19.10808182, 23.25364685, 21.8074646, 20.54864311, 18.13277435, 19.39068031, 16.42340088, 18.40847969, 18.55061531, 18.82203674, 16.92640877, 17.22476578, 9.62036705, 16.42340088, 18.40847969]"
110,"[25.03480911, 28.9542141, 24.08553505, 25.86476898, 25.03480911, 24.54292679, 26.78303337, 23.25364685, 24.54292679, 23.25364685, 25.30177879, 28.12709808, 27.41629601, 24.54292679, 24.54292679, 26.78303337, 27.41629601, 27.41629601, 20.54864311, 27.41629601, 25.30177879, 27.7652359, 28.9542141, 24.08553505, 23.25364685]"
111,"[19.68270874, 17.54592705, 17.22476578, 17.22476578, 17.85599136, 17.22476578, 20.2694912, 16.07157898, 9.62036705, 20.83813477, 16.42340088, 18.13277435, 16.07157898, 23.25364685, 18.40847969, 21.14830399, 19.10808182, 9.62036705, 17.85599136, 16.42340088, 17.22476578, 17.85599136, 16.07157898, 14.35023308, 14.35023308]"
112,"[18.13277435, 17.54592705, 9.62036705, 16.92640877, 17.85599136, 17.22476578, 18.13277435, 11.13674736, 18.40847969, 14.35023308, 16.42340088, 18.82203674, 14.35023308, 15.50184059, 18.40847969, 20.54864311, 16.92640877, 17.22476578, 18.55061531, 20.54864311, 16.92640877, 19.10808182, 18.13277435, 14.35023308, 14.35023308]"
113,"[14.35023308, 17.22476578, 16.42340088, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 17.22476578, 16.07157898, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308]"
114,"[19.68270874, 19.10808182, 18.82203674, 21.14830399, 19.10808182, 19.98046494, 18.13277435, 20.54864311, 20.83813477, 19.10808182, 18.82203674, 19.39068031, 18.55061531, 9.62036705, 25.30177879, 23.25364685, 20.2694912, 21.8074646, 18.55061531, 19.10808182, 20.2694912, 17.54592705, 11.13674736, 18.82203674, 17.85599136]"
115,"[22.13050461, 22.85423088, 18.40847969, 21.8074646, 20.83813477, 19.98046494, 20.54864311, 20.2694912, 22.48814392, 19.98046494, 21.49539566, 30.40166855, 26.47286415, 22.13050461, 20.2694912, 20.54864311, 18.40847969, 18.55061531, 18.55061531, 19.39068031, 17.85599136, 18.82203674, 18.55061531, 17.85599136, 18.13277435]"
116,"[16.92640877, 20.54864311, 11.13674736, 17.22476578, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 19.10808182, 21.49539566, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
117,"[16.42340088, 16.42340088, 11.13674736, 9.62036705, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 19.10808182, 16.92640877, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
118,"[16.92640877, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 16.42340088, 16.92640877, 9.62036705, 9.62036705, 16.42340088, 15.50184059, 16.07157898, 16.42340088, 16.42340088, 17.22476578, 16.92640877, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.42340088]"
119,"[30.91964912, 30.91964912, 30.40166855, 34.53725052, 30.40166855, 29.93641472, 32.46084595, 28.12709808, 30.40166855, 29.44531441, 28.9542141, 32.46084595, 32.46084595, 28.12709808, 29.93641472, 29.93641472, 29.93641472, 30.91964912, 25.86476898, 29.44531441, 27.41629601, 30.40166855, 25.03480911, 28.9542141, 29.44531441]"
120,"[21.8074646, 22.48814392, 20.83813477, 18.55061531, 19.68270874, 17.85599136, 26.47286415, 21.14830399, 21.8074646, 24.54292679, 18.82203674, 18.82203674, 24.54292679, 19.98046494, 19.10808182, 19.39068031, 20.2694912, 17.85599136, 20.54864311, 19.68270874, 18.55061531, 24.08553505, 21.8074646, 22.48814392, 20.83813477]"
121,"[17.22476578, 16.42340088, 17.22476578, 16.42340088, 17.22476578, 16.42340088, 18.13277435, 17.22476578, 16.42340088, 20.54864311, 16.42340088, 17.22476578, 23.67345047, 15.50184059, 14.35023308, 17.22476578, 9.62036705, 14.35023308, 18.13277435, 16.42340088, 9.62036705, 16.42340088, 16.92640877, 16.07157898, 15.50184059]"
122,"[30.91964912, 35.60147476, 30.40166855, 35.60147476, 29.93641472, 28.12709808, 35.60147476, 30.40166855, 31.48725891, 29.93641472, 30.40166855, 35.60147476, 34.53725052, 29.44531441, 29.93641472, 32.46084595, 31.48725891, 36.28418732, 27.41629601, 36.96690369, 32.81409073, 35.06936264, 29.93641472, 32.46084595, 32.10759735]"
123,"[25.86476898, 25.03480911, 9.62036705, 23.25364685, 22.85423088, 19.39068031, 21.14830399, 21.8074646, 22.85423088, 19.68270874, 23.67345047, 30.40166855, 28.9542141, 19.10808182, 19.68270874, 22.48814392, 22.48814392, 22.48814392, 21.49539566, 26.47286415, 20.2694912, 24.54292679, 21.8074646, 25.03480911, 22.48814392]"
124,"[29.93641472, 34.53725052, 26.47286415, 33.59397888, 29.93641472, 29.93641472, 25.86476898, 25.03480911, 30.40166855, 28.9542141, 29.93641472, 36.28418732, 35.06936264, 29.93641472, 25.30177879, 30.91964912, 30.40166855, 31.48725891, 26.78303337, 32.10759735, 29.93641472, 31.48725891, 25.03480911, 25.30177879, 25.30177879]"
125,"[17.22476578, 19.10808182, 16.92640877, 18.13277435, 17.85599136, 18.82203674, 17.85599136, 17.22476578, 9.62036705, 18.82203674, 16.42340088, 21.8074646, 19.68270874, 24.54292679, 19.39068031, 21.14830399, 18.55061531, 16.92640877, 18.40847969, 17.54592705, 18.40847969, 18.13277435, 9.62036705, 16.07157898, 16.07157898]"
126,"[21.14830399, 21.49539566, 19.98046494, 25.03480911, 23.67345047, 23.25364685, 21.49539566, 18.82203674, 20.2694912, 18.13277435, 19.10808182, 18.82203674, 18.40847969, 19.10808182, 25.03480911, 26.78303337, 24.08553505, 23.25364685, 20.83813477, 22.85423088, 21.49539566, 23.67345047, 22.48814392, 21.49539566, 18.55061531]"
127,"[22.85423088, 25.30177879, 20.2694912, 22.85423088, 21.8074646, 19.98046494, 22.13050461, 21.49539566, 22.48814392, 20.83813477, 21.49539566, 31.48725891, 28.9542141, 24.08553505, 21.8074646, 22.48814392, 22.85423088, 17.22476578, 20.83813477, 23.25364685, 22.85423088, 22.85423088, 20.83813477, 19.68270874, 21.14830399]"
128,"[18.82203674, 17.22476578, 11.13674736, 21.8074646, 19.39068031, 16.42340088, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 9.62036705, 20.2694912, 19.10808182, 18.13277435, 17.22476578, 18.13277435, 15.50184059, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 17.85599136, 16.92640877, 14.35023308, 14.35023308]"
129,"[21.8074646, 22.13050461, 20.54864311, 19.98046494, 19.98046494, 19.39068031, 21.49539566, 21.8074646, 22.48814392, 21.49539566, 20.54864311, 22.13050461, 21.8074646, 21.14830399, 21.14830399, 20.2694912, 21.8074646, 23.67345047, 20.83813477, 23.25364685, 21.8074646, 20.54864311, 20.54864311, 22.85423088, 24.08553505]"
130,"[19.10808182, 17.85599136, 14.35023308, 24.08553505, 20.2694912, 9.62036705, 15.50184059, 17.22476578, 19.68270874, 16.92640877, 20.83813477, 28.9542141, 22.85423088, 19.68270874, 16.42340088, 16.42340088, 14.35023308, 17.22476578, 17.22476578, 17.54592705, 15.50184059, 16.42340088, 18.13277435, 18.82203674, 18.55061531]"
131,"[20.83813477, 22.85423088, 18.55061531, 17.54592705, 18.82203674, 19.98046494, 19.39068031, 19.10808182, 22.85423088, 19.39068031, 17.22476578, 25.03480911, 17.85599136, 17.22476578, 18.13277435, 22.85423088, 14.35023308, 11.13674736, 18.82203674, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 19.39068031]"
132,"[18.13277435, 18.13277435, 17.54592705, 19.10808182, 16.42340088, 18.82203674, 14.35023308, 14.35023308, 18.13277435, 17.85599136, 16.92640877, 23.67345047, 19.10808182, 9.62036705, 9.62036705, 19.68270874, 14.35023308, 15.50184059, 9.62036705, 18.13277435, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
133,"[14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 19.98046494, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
134,"[30.91964912, 33.59397888, 26.78303337, 31.48725891, 28.9542141, 31.48725891, 32.46084595, 29.44531441, 34.06561279, 27.41629601, 27.41629601, 35.06936264, 34.06561279, 30.40166855, 25.86476898, 34.06561279, 20.54864311, 22.85423088, 23.67345047, 25.03480911, 20.83813477, 21.14830399, 20.2694912, 20.2694912, 29.44531441]"
135,"[25.30177879, 17.85599136, 17.54592705, 18.55061531, 18.82203674, 18.13277435, 16.42340088, 17.22476578, 21.14830399, 19.98046494, 15.50184059, 23.67345047, 23.67345047, 24.54292679, 19.10808182, 19.98046494, 14.35023308, 14.35023308, 18.55061531, 16.07157898, 14.35023308, 18.55061531, 19.10808182, 14.35023308, 16.07157898]"
136,"[19.10808182, 16.42340088, 9.62036705, 20.83813477, 9.62036705, 18.13277435, 18.55061531, 14.35023308, 18.40847969, 16.07157898, 17.85599136, 25.30177879, 18.40847969, 17.85599136, 16.42340088, 19.98046494, 14.35023308, 19.10808182, 18.13277435, 25.30177879, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 15.50184059]"
137,"[23.67345047, 25.86476898, 24.54292679, 31.48725891, 34.53725052, 25.86476898, 25.86476898, 21.8074646, 23.67345047, 24.08553505, 23.25364685, 30.40166855, 28.9542141, 32.81409073, 28.12709808, 26.47286415, 26.78303337, 21.49539566, 24.54292679, 20.83813477, 20.54864311, 17.85599136, 20.2694912, 21.14830399, 20.54864311]"
138,"[15.50184059, 16.07157898, 11.13674736, 17.54592705, 16.92640877, 16.42340088, 15.50184059, 15.50184059, 16.92640877, 17.54592705, 17.22476578, 20.2694912, 17.22476578, 17.85599136, 16.42340088, 17.22476578, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 9.62036705]"
139,"[15.50184059, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 18.13277435, 16.07157898, 19.10808182, 16.42340088, 17.85599136, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 16.92640877]"
140,"[32.46084595, 36.28418732, 37.6217041, 33.59397888, 28.9542141, 37.6217041, 38.27650452, 29.93641472, 36.96690369, 30.91964912, 31.48725891, 33.59397888, 34.53725052, 30.91964912, 36.28418732, 37.6217041, 34.53725052, 34.53725052, 29.93641472, 36.96690369, 32.81409073, 36.28418732, 30.40166855, 37.6217041, 33.59397888]"
141,"[21.49539566, 29.44531441, 20.54864311, 27.7652359, 22.85423088, 25.03480911, 20.83813477, 17.85599136, 28.9542141, 19.68270874, 28.9542141, 28.9542141, 32.81409073, 20.83813477, 25.03480911, 29.93641472, 27.41629601, 18.82203674, 24.54292679, 21.14830399, 27.41629601, 27.41629601, 22.85423088, 16.42340088, 20.54864311]"
142,"[21.49539566, 22.48814392, 21.49539566, 18.13277435, 28.12709808, 18.13277435, 18.40847969, 24.54292679, 21.49539566, 23.25364685, 20.83813477, 24.54292679, 25.86476898, 19.68270874, 17.54592705, 18.55061531, 18.55061531, 17.54592705, 18.82203674, 18.40847969, 18.13277435, 18.13277435, 21.14830399, 19.39068031, 18.40847969]"
143,"[27.7652359, 32.46084595, 29.93641472, 29.93641472, 27.7652359, 30.40166855, 32.10759735, 26.47286415, 30.91964912, 24.54292679, 28.12709808, 23.67345047, 27.7652359, 25.03480911, 25.30177879, 26.78303337, 30.40166855, 29.93641472, 29.93641472, 32.46084595, 29.44531441, 32.81409073, 24.54292679, 25.86476898, 26.47286415]"
144,"[28.12709808, 32.46084595, 28.12709808, 30.91964912, 29.44531441, 29.44531441, 30.40166855, 26.47286415, 30.40166855, 24.08553505, 26.78303337, 22.48814392, 25.03480911, 24.54292679, 24.54292679, 29.44531441, 27.41629601, 27.7652359, 29.44531441, 31.48725891, 27.7652359, 31.48725891, 25.03480911, 23.67345047, 27.7652359]"
145,"[17.22476578, 16.92640877, 16.07157898, 17.22476578, 9.62036705, 16.92640877, 16.07157898, 11.13674736, 17.22476578, 17.22476578, 9.62036705, 9.62036705, 15.50184059, 15.50184059, 17.54592705, 17.85599136, 16.42340088, 14.35023308, 16.42340088, 17.22476578, 15.50184059, 17.85599136, 17.22476578, 15.50184059, 15.50184059]"
146,"[17.54592705, 9.62036705, 17.85599136, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 19.10808182, 16.07157898, 15.50184059, 17.85599136, 17.54592705, 9.62036705, 15.50184059, 17.54592705, 17.22476578, 17.22476578, 17.54592705, 17.54592705, 16.07157898, 15.50184059]"
147,"[21.14830399, 23.25364685, 21.49539566, 22.85423088, 22.48814392, 20.2694912, 19.68270874, 16.07157898, 21.14830399, 16.07157898, 19.98046494, 17.22476578, 16.92640877, 16.42340088, 19.39068031, 17.22476578, 21.14830399, 19.68270874, 20.54864311, 22.48814392, 24.54292679, 22.85423088, 20.83813477, 19.39068031, 16.07157898]"
148,"[28.12709808, 33.59397888, 22.85423088, 34.53725052, 30.40166855, 28.12709808, 23.25364685, 23.67345047, 30.91964912, 25.03480911, 27.7652359, 34.53725052, 34.53725052, 31.48725891, 28.12709808, 27.7652359, 28.9542141, 25.86476898, 20.54864311, 26.47286415, 20.83813477, 22.13050461, 20.83813477, 26.47286415, 26.47286415]"
149,"[23.25364685, 23.67345047, 20.2694912, 23.67345047, 21.8074646, 18.82203674, 21.14830399, 20.83813477, 22.48814392, 19.39068031, 20.2694912, 29.93641472, 26.78303337, 22.48814392, 19.98046494, 19.10808182, 16.42340088, 16.42340088, 17.22476578, 18.40847969, 18.13277435, 20.83813477, 19.68270874, 9.62036705, 21.14830399]"
150,"[22.85423088, 25.30177879, 19.68270874, 20.83813477, 21.14830399, 19.10808182, 21.8074646, 19.98046494, 22.85423088, 17.85599136, 20.2694912, 22.48814392, 27.7652359, 21.8074646, 20.83813477, 23.25364685, 16.92640877, 16.42340088, 17.22476578, 18.13277435, 18.13277435, 16.92640877, 19.10808182, 16.92640877, 19.68270874]"
151,"[22.85423088, 24.08553505, 19.68270874, 23.67345047, 19.98046494, 20.2694912, 18.13277435, 11.13674736, 23.25364685, 15.50184059, 17.85599136, 23.67345047, 18.55061531, 17.22476578, 19.68270874, 20.2694912, 14.35023308, 16.92640877, 16.07157898, 22.48814392, 18.13277435, 17.22476578, 18.13277435, 14.35023308, 14.35023308]"
152,"[28.9542141, 32.10759735, 25.86476898, 9.62036705, 26.78303337, 29.44531441, 26.47286415, 27.7652359, 32.46084595, 26.47286415, 27.41629601, 31.48725891, 28.9542141, 25.30177879, 32.81409073, 36.96690369, 34.06561279, 34.53725052, 25.03480911, 34.53725052, 28.12709808, 29.44531441, 26.78303337, 27.41629601, 27.7652359]"
153,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 23.67345047, 21.8074646, 20.2694912, 20.83813477, 22.48814392, 22.48814392, 22.13050461, 26.47286415, 25.30177879, 23.67345047, 22.85423088, 22.13050461, 23.25364685, 23.67345047, 20.54864311, 24.08553505, 22.48814392, 20.54864311, 20.2694912, 21.8074646, 21.49539566]"
