,x_input
107,"[21.0, 19.0, 23.0, 15.0, 16.0, 19.0, 30.0, 26.0, 22.0, 22.0, 25.0, 21.0, 20.0, 17.0, 23.0, 23.0, 20.0, 27.0, 30.0, 23.0, 23.0, 21.0, 23.0, 26.0, 26.0]"
108,"[17.0, 16.0, 16.0, 14.0, 13.0, 18.0, 17.0, 15.0, 18.0, 15.0, 18.0, 16.0, 14.0, 14.0, 19.0, 17.0, 17.0, 17.0, 18.0, 18.0, 19.0, 18.0, 19.0, 18.0, 18.0]"
109,"[25.0, 24.0, 22.0, 22.0, 22.0, 24.0, 24.0, 21.0, 27.0, 19.0, 24.0, 18.0, 19.0, 22.0, 25.0, 23.0, 23.0, 27.0, 27.0, 28.0, 29.0, 26.0, 24.0, 22.0, 24.0]"
110,"[23.0, 24.0, 23.0, 21.0, 20.0, 23.0, 22.0, 19.0, 24.0, 19.0, 24.0, 20.0, 18.0, 20.0, 27.0, 27.0, 22.0, 22.0, 33.0, 23.0, 24.0, 24.0, 21.0, 19.0, 21.0]"
111,"[29.0, 33.0, 34.0, 25.0, 27.0, 29.0, 34.0, 35.0, 33.0, 29.0, 35.0, 30.0, 25.0, 35.0, 34.0, 32.0, 29.0, 38.0, 36.0, 39.0, 36.0, 28.0, 29.0, 35.0, 41.0]"
112,"[21.0, 21.0, 24.0, 17.0, 17.0, 18.0, 24.0, 23.0, 23.0, 21.0, 22.0, 18.0, 16.0, 18.0, 19.0, 19.0, 16.0, 23.0, 24.0, 24.0, 20.0, 22.0, 23.0, 23.0, 22.0]"
113,"[13.0, 12.0, 15.0, 12.0, 4.0, 16.0, 13.0, 14.0, 15.0, 14.0, 13.0, 10.0, 10.0, 13.0, 15.0, 14.0, 11.0, 15.0, 18.0, 17.0, 14.0, 13.0, 12.0, 15.0, 13.0]"
114,"[16.0, 17.0, 18.0, 17.0, 15.0, 16.0, 16.0, 16.0, 17.0, 16.0, 15.0, 13.0, 4.0, 17.0, 16.0, 14.0, 13.0, 17.0, 19.0, 17.0, 16.0, 16.0, 16.0, 18.0, 17.0]"
115,"[15.0, 14.0, 16.0, 11.0, 4.0, 16.0, 15.0, 17.0, 16.0, 15.0, 15.0, 13.0, 10.0, 15.0, 16.0, 15.0, 13.0, 16.0, 18.0, 16.0, 16.0, 15.0, 13.0, 17.0, 17.0]"
116,"[17.0, 17.0, 20.0, 16.0, 16.0, 20.0, 17.0, 17.0, 18.0, 15.0, 17.0, 15.0, 12.0, 15.0, 19.0, 16.0, 17.0, 20.0, 20.0, 18.0, 19.0, 18.0, 17.0, 20.0, 17.0]"
117,"[27.0, 24.0, 27.0, 21.0, 22.0, 27.0, 28.0, 27.0, 33.0, 23.0, 28.0, 17.0, 22.0, 25.0, 24.0, 26.0, 19.0, 24.0, 29.0, 28.0, 23.0, 27.0, 25.0, 27.0, 26.0]"
118,"[32.0, 33.0, 29.0, 19.0, 21.0, 24.0, 35.0, 25.0, 33.0, 22.0, 29.0, 20.0, 18.0, 21.0, 24.0, 24.0, 24.0, 31.0, 29.0, 28.0, 31.0, 27.0, 25.0, 25.0, 24.0]"
119,"[30.0, 30.0, 30.0, 25.0, 26.0, 27.0, 29.0, 27.0, 36.0, 20.0, 29.0, 23.0, 23.0, 27.0, 31.0, 27.0, 27.0, 33.0, 31.0, 34.0, 35.0, 30.0, 27.0, 32.0, 29.0]"
120,"[27.0, 28.0, 28.0, 23.0, 23.0, 29.0, 28.0, 28.0, 31.0, 24.0, 25.0, 24.0, 22.0, 24.0, 32.0, 31.0, 26.0, 31.0, 32.0, 33.0, 31.0, 29.0, 27.0, 29.0, 30.0]"
121,"[23.0, 24.0, 25.0, 20.0, 20.0, 22.0, 30.0, 24.0, 32.0, 23.0, 23.0, 21.0, 20.0, 23.0, 24.0, 24.0, 21.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
122,"[29.0, 25.0, 30.0, 24.0, 26.0, 31.0, 34.0, 33.0, 30.0, 24.0, 31.0, 21.0, 21.0, 32.0, 33.0, 33.0, 29.0, 29.0, 37.0, 30.0, 36.0, 30.0, 30.0, 31.0, 35.0]"
123,"[24.0, 25.0, 27.0, 18.0, 21.0, 24.0, 27.0, 27.0, 25.0, 23.0, 27.0, 17.0, 19.0, 26.0, 24.0, 19.0, 21.0, 23.0, 24.0, 21.0, 27.0, 27.0, 26.0, 28.0, 27.0]"
124,"[26.0, 24.0, 25.0, 22.0, 23.0, 30.0, 29.0, 27.0, 31.0, 23.0, 30.0, 22.0, 23.0, 27.0, 30.0, 30.0, 27.0, 30.0, 33.0, 29.0, 32.0, 27.0, 21.0, 29.0, 26.0]"
125,"[22.0, 19.0, 25.0, 18.0, 17.0, 18.0, 29.0, 20.0, 23.0, 20.0, 22.0, 17.0, 18.0, 23.0, 19.0, 18.0, 17.0, 21.0, 22.0, 21.0, 20.0, 20.0, 19.0, 26.0, 23.0]"
126,"[33.0, 27.0, 41.0, 25.0, 29.0, 35.0, 39.0, 37.0, 40.0, 29.0, 39.0, 22.0, 23.0, 38.0, 44.0, 41.0, 33.0, 38.0, 43.0, 41.0, 43.0, 39.0, 36.0, 37.0, 42.0]"
127,"[30.0, 33.0, 34.0, 24.0, 24.0, 34.0, 31.0, 30.0, 35.0, 24.0, 32.0, 21.0, 24.0, 29.0, 42.0, 32.0, 31.0, 34.0, 24.0, 41.0, 43.0, 36.0, 27.0, 35.0, 29.0]"
128,"[16.0, 18.0, 15.0, 10.0, 13.0, 17.0, 13.0, 13.0, 16.0, 12.0, 17.0, 13.0, 11.0, 14.0, 17.0, 17.0, 14.0, 17.0, 18.0, 17.0, 17.0, 15.0, 16.0, 17.0, 15.0]"
129,"[15.0, 17.0, 15.0, 13.0, 12.0, 17.0, 14.0, 13.0, 16.0, 11.0, 16.0, 16.0, 13.0, 14.0, 18.0, 17.0, 12.0, 17.0, 18.0, 17.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
130,"[28.0, 31.0, 25.0, 25.0, 24.0, 28.0, 24.0, 24.0, 32.0, 20.0, 26.0, 24.0, 21.0, 21.0, 24.0, 24.0, 22.0, 22.0, 32.0, 27.0, 24.0, 27.0, 24.0, 25.0, 24.0]"
131,"[28.0, 29.0, 30.0, 20.0, 22.0, 25.0, 29.0, 30.0, 33.0, 24.0, 31.0, 22.0, 24.0, 30.0, 27.0, 32.0, 23.0, 29.0, 33.0, 27.0, 28.0, 27.0, 26.0, 28.0, 32.0]"
132,"[28.0, 29.0, 28.0, 24.0, 22.0, 24.0, 29.0, 30.0, 39.0, 24.0, 30.0, 20.0, 24.0, 28.0, 28.0, 30.0, 24.0, 28.0, 25.0, 28.0, 29.0, 28.0, 31.0, 28.0, 30.0]"
133,"[28.0, 32.0, 28.0, 26.0, 24.0, 24.0, 32.0, 28.0, 29.0, 27.0, 32.0, 29.0, 26.0, 29.0, 25.0, 24.0, 21.0, 26.0, 4.0, 24.0, 23.0, 25.0, 25.0, 24.0, 28.0]"
134,"[29.0, 26.0, 28.0, 23.0, 26.0, 29.0, 31.0, 27.0, 31.0, 21.0, 32.0, 19.0, 19.0, 27.0, 34.0, 23.0, 33.0, 39.0, 17.0, 36.0, 42.0, 36.0, 35.0, 39.0, 37.0]"
135,"[29.0, 31.0, 29.0, 22.0, 26.0, 26.0, 37.0, 35.0, 36.0, 24.0, 30.0, 18.0, 23.0, 28.0, 32.0, 24.0, 31.0, 35.0, 17.0, 31.0, 41.0, 33.0, 35.0, 37.0, 41.0]"
136,"[44.0, 38.0, 42.0, 32.0, 29.0, 35.0, 41.0, 42.0, 46.0, 29.0, 42.0, 32.0, 29.0, 34.0, 29.0, 27.0, 25.0, 30.0, 44.0, 32.0, 36.0, 40.0, 39.0, 36.0, 42.0]"
137,"[41.0, 29.0, 42.0, 18.0, 19.0, 24.0, 39.0, 29.0, 42.0, 22.0, 27.0, 19.0, 17.0, 21.0, 22.0, 22.0, 20.0, 26.0, 35.0, 23.0, 23.0, 34.0, 32.0, 4.0, 28.0]"
138,"[20.0, 20.0, 26.0, 17.0, 18.0, 18.0, 25.0, 21.0, 19.0, 19.0, 20.0, 15.0, 16.0, 17.0, 19.0, 19.0, 16.0, 20.0, 28.0, 21.0, 19.0, 19.0, 19.0, 23.0, 23.0]"
139,"[22.0, 24.0, 27.0, 20.0, 21.0, 22.0, 23.0, 22.0, 20.0, 20.0, 24.0, 19.0, 19.0, 20.0, 27.0, 20.0, 27.0, 27.0, 35.0, 27.0, 30.0, 29.0, 27.0, 32.0, 23.0]"
140,"[24.0, 28.0, 33.0, 21.0, 20.0, 27.0, 24.0, 24.0, 21.0, 21.0, 24.0, 18.0, 17.0, 20.0, 28.0, 26.0, 32.0, 30.0, 36.0, 33.0, 34.0, 33.0, 26.0, 38.0, 24.0]"
141,"[31.0, 34.0, 30.0, 22.0, 25.0, 34.0, 33.0, 33.0, 35.0, 29.0, 35.0, 22.0, 27.0, 31.0, 33.0, 40.0, 28.0, 31.0, 33.0, 33.0, 33.0, 35.0, 32.0, 32.0, 33.0]"
142,"[35.0, 37.0, 35.0, 24.0, 25.0, 36.0, 33.0, 33.0, 36.0, 29.0, 37.0, 23.0, 28.0, 32.0, 32.0, 37.0, 28.0, 38.0, 34.0, 33.0, 36.0, 35.0, 31.0, 32.0, 33.0]"
143,"[20.0, 19.0, 26.0, 17.0, 17.0, 20.0, 19.0, 19.0, 18.0, 18.0, 20.0, 15.0, 15.0, 17.0, 21.0, 20.0, 19.0, 20.0, 24.0, 20.0, 20.0, 19.0, 18.0, 21.0, 19.0]"
144,"[25.0, 27.0, 34.0, 21.0, 23.0, 36.0, 28.0, 26.0, 23.0, 24.0, 26.0, 15.0, 16.0, 21.0, 30.0, 30.0, 23.0, 27.0, 29.0, 22.0, 25.0, 22.0, 23.0, 27.0, 30.0]"
145,"[23.0, 27.0, 27.0, 23.0, 23.0, 27.0, 25.0, 20.0, 19.0, 20.0, 24.0, 22.0, 18.0, 19.0, 27.0, 27.0, 23.0, 30.0, 27.0, 27.0, 26.0, 27.0, 21.0, 22.0, 20.0]"
146,"[26.0, 29.0, 33.0, 25.0, 28.0, 27.0, 27.0, 22.0, 21.0, 24.0, 24.0, 24.0, 22.0, 22.0, 26.0, 24.0, 27.0, 43.0, 29.0, 35.0, 34.0, 32.0, 24.0, 29.0, 25.0]"
147,"[36.0, 38.0, 32.0, 27.0, 29.0, 35.0, 28.0, 28.0, 31.0, 22.0, 32.0, 21.0, 24.0, 33.0, 39.0, 32.0, 33.0, 41.0, 31.0, 43.0, 42.0, 35.0, 24.0, 29.0, 26.0]"
148,"[20.0, 20.0, 29.0, 20.0, 20.0, 24.0, 20.0, 21.0, 20.0, 21.0, 22.0, 16.0, 16.0, 19.0, 22.0, 24.0, 18.0, 24.0, 24.0, 22.0, 20.0, 19.0, 22.0, 27.0, 23.0]"
149,"[26.0, 23.0, 31.0, 17.0, 19.0, 25.0, 31.0, 37.0, 26.0, 19.0, 25.0, 18.0, 18.0, 24.0, 23.0, 22.0, 21.0, 31.0, 26.0, 31.0, 23.0, 24.0, 22.0, 37.0, 25.0]"
150,"[28.0, 23.0, 24.0, 18.0, 20.0, 23.0, 36.0, 32.0, 22.0, 22.0, 21.0, 18.0, 17.0, 22.0, 21.0, 21.0, 20.0, 33.0, 25.0, 26.0, 21.0, 21.0, 24.0, 36.0, 30.0]"
151,"[38.0, 37.0, 35.0, 27.0, 25.0, 24.0, 37.0, 35.0, 31.0, 24.0, 33.0, 20.0, 22.0, 38.0, 37.0, 38.0, 28.0, 36.0, 36.0, 32.0, 27.0, 33.0, 30.0, 37.0, 33.0]"
152,"[30.0, 30.0, 30.0, 36.0, 19.0, 38.0, 35.0, 21.0, 29.0, 21.0, 29.0, 26.0, 22.0, 30.0, 43.0, 42.0, 30.0, 42.0, 34.0, 41.0, 39.0, 36.0, 24.0, 31.0, 34.0]"
153,"[21.0, 20.0, 29.0, 18.0, 16.0, 18.0, 28.0, 23.0, 20.0, 22.0, 22.0, 17.0, 17.0, 21.0, 19.0, 18.0, 20.0, 24.0, 22.0, 27.0, 24.0, 21.0, 21.0, 29.0, 23.0]"
154,"[20.0, 19.0, 19.0, 18.0, 17.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 22.0, 18.0, 19.0, 20.0, 21.0, 16.0, 17.0, 22.0, 17.0, 18.0, 16.0, 19.0, 21.0, 21.0]"
155,"[26.0, 24.0, 29.0, 23.0, 22.0, 22.0, 28.0, 23.0, 4.0, 21.0, 27.0, 22.0, 21.0, 24.0, 22.0, 22.0, 19.0, 23.0, 24.0, 22.0, 21.0, 22.0, 22.0, 24.0, 24.0]"
156,"[33.0, 29.0, 33.0, 25.0, 27.0, 30.0, 36.0, 32.0, 23.0, 26.0, 31.0, 28.0, 28.0, 32.0, 26.0, 38.0, 30.0, 37.0, 28.0, 37.0, 33.0, 31.0, 26.0, 30.0, 30.0]"
157,"[20.0, 22.0, 26.0, 23.0, 20.0, 23.0, 21.0, 21.0, 20.0, 20.0, 19.0, 13.0, 17.0, 18.0, 22.0, 23.0, 20.0, 26.0, 21.0, 25.0, 20.0, 22.0, 23.0, 29.0, 21.0]"
158,"[21.0, 22.0, 24.0, 20.0, 20.0, 18.0, 23.0, 22.0, 21.0, 22.0, 24.0, 14.0, 16.0, 20.0, 24.0, 27.0, 27.0, 31.0, 18.0, 29.0, 19.0, 21.0, 22.0, 31.0, 23.0]"
159,"[24.0, 24.0, 24.0, 22.0, 21.0, 22.0, 24.0, 23.0, 22.0, 22.0, 23.0, 19.0, 18.0, 20.0, 24.0, 24.0, 21.0, 22.0, 19.0, 19.0, 21.0, 21.0, 20.0, 23.0, 24.0]"
160,"[31.0, 28.0, 27.0, 33.0, 24.0, 24.0, 27.0, 27.0, 28.0, 25.0, 33.0, 24.0, 23.0, 28.0, 27.0, 28.0, 26.0, 29.0, 31.0, 28.0, 27.0, 26.0, 23.0, 26.0, 26.0]"
161,"[24.0, 24.0, 26.0, 23.0, 22.0, 21.0, 26.0, 23.0, 23.0, 20.0, 25.0, 22.0, 21.0, 23.0, 21.0, 22.0, 19.0, 21.0, 24.0, 22.0, 20.0, 23.0, 23.0, 21.0, 23.0]"
162,"[29.0, 27.0, 29.0, 24.0, 24.0, 23.0, 29.0, 26.0, 29.0, 22.0, 28.0, 23.0, 21.0, 23.0, 25.0, 26.0, 21.0, 22.0, 24.0, 23.0, 22.0, 26.0, 24.0, 29.0, 27.0]"
163,"[35.0, 33.0, 32.0, 23.0, 28.0, 26.0, 36.0, 36.0, 36.0, 30.0, 36.0, 22.0, 27.0, 32.0, 38.0, 30.0, 32.0, 35.0, 33.0, 36.0, 37.0, 33.0, 33.0, 37.0, 43.0]"
164,"[33.0, 33.0, 30.0, 23.0, 30.0, 27.0, 31.0, 28.0, 31.0, 24.0, 30.0, 26.0, 24.0, 28.0, 37.0, 32.0, 29.0, 30.0, 46.0, 35.0, 29.0, 32.0, 27.0, 36.0, 29.0]"
165,"[33.0, 33.0, 30.0, 26.0, 31.0, 27.0, 29.0, 27.0, 30.0, 24.0, 29.0, 26.0, 23.0, 28.0, 42.0, 34.0, 30.0, 31.0, 46.0, 35.0, 29.0, 32.0, 27.0, 32.0, 27.0]"
166,"[36.0, 38.0, 33.0, 32.0, 29.0, 28.0, 33.0, 29.0, 4.0, 27.0, 31.0, 31.0, 26.0, 29.0, 37.0, 42.0, 31.0, 33.0, 46.0, 33.0, 35.0, 35.0, 29.0, 39.0, 34.0]"
167,"[24.0, 24.0, 24.0, 22.0, 21.0, 19.0, 28.0, 25.0, 4.0, 24.0, 27.0, 22.0, 20.0, 26.0, 20.0, 21.0, 18.0, 20.0, 20.0, 21.0, 19.0, 22.0, 22.0, 27.0, 27.0]"
168,"[25.0, 24.0, 24.0, 23.0, 24.0, 20.0, 27.0, 22.0, 4.0, 23.0, 27.0, 23.0, 21.0, 23.0, 21.0, 23.0, 18.0, 21.0, 20.0, 20.0, 19.0, 23.0, 21.0, 30.0, 24.0]"
169,"[26.0, 24.0, 27.0, 24.0, 33.0, 22.0, 26.0, 26.0, 4.0, 26.0, 26.0, 21.0, 20.0, 22.0, 26.0, 29.0, 24.0, 23.0, 27.0, 22.0, 4.0, 20.0, 24.0, 23.0, 35.0]"
170,"[13.0, 12.0, 17.0, 14.0, 11.0, 14.0, 11.0, 14.0, 10.0, 4.0, 11.0, 10.0, 10.0, 13.0, 15.0, 12.0, 10.0, 15.0, 10.0, 15.0, 10.0, 12.0, 14.0, 16.0, 12.0]"
171,"[15.0, 11.0, 18.0, 12.0, 12.0, 12.0, 18.0, 16.0, 12.0, 4.0, 21.0, 4.0, 10.0, 12.0, 15.0, 11.0, 4.0, 14.0, 13.0, 12.0, 11.0, 13.0, 13.0, 17.0, 15.0]"
172,"[17.0, 18.0, 19.0, 15.0, 17.0, 16.0, 16.0, 18.0, 16.0, 4.0, 15.0, 4.0, 10.0, 16.0, 18.0, 15.0, 16.0, 19.0, 18.0, 15.0, 15.0, 17.0, 15.0, 20.0, 17.0]"
173,"[26.0, 27.0, 26.0, 18.0, 23.0, 21.0, 26.0, 26.0, 25.0, 4.0, 20.0, 17.0, 20.0, 27.0, 27.0, 26.0, 23.0, 28.0, 26.0, 26.0, 21.0, 24.0, 19.0, 27.0, 27.0]"
174,"[13.0, 13.0, 18.0, 11.0, 12.0, 13.0, 13.0, 14.0, 11.0, 4.0, 13.0, 9.0, 10.0, 11.0, 15.0, 12.0, 11.0, 15.0, 10.0, 12.0, 4.0, 4.0, 11.0, 17.0, 13.0]"
175,"[20.0, 24.0, 21.0, 18.0, 23.0, 20.0, 22.0, 24.0, 19.0, 4.0, 21.0, 17.0, 22.0, 22.0, 27.0, 20.0, 24.0, 22.0, 21.0, 23.0, 19.0, 23.0, 19.0, 22.0, 24.0]"
176,"[17.0, 17.0, 18.0, 15.0, 16.0, 14.0, 17.0, 16.0, 15.0, 13.0, 17.0, 15.0, 14.0, 18.0, 17.0, 13.0, 13.0, 17.0, 13.0, 15.0, 12.0, 15.0, 13.0, 15.0, 16.0]"
177,"[24.0, 28.0, 21.0, 20.0, 20.0, 19.0, 24.0, 27.0, 24.0, 18.0, 23.0, 24.0, 21.0, 22.0, 25.0, 23.0, 21.0, 19.0, 29.0, 29.0, 19.0, 24.0, 21.0, 24.0, 22.0]"
178,"[19.0, 21.0, 22.0, 19.0, 18.0, 19.0, 29.0, 21.0, 18.0, 18.0, 23.0, 15.0, 16.0, 19.0, 18.0, 19.0, 16.0, 19.0, 24.0, 20.0, 21.0, 19.0, 18.0, 23.0, 21.0]"
179,"[24.0, 27.0, 25.0, 23.0, 22.0, 22.0, 25.0, 26.0, 23.0, 21.0, 31.0, 20.0, 20.0, 28.0, 23.0, 26.0, 21.0, 21.0, 28.0, 19.0, 19.0, 22.0, 19.0, 29.0, 24.0]"
180,"[19.0, 19.0, 19.0, 18.0, 17.0, 15.0, 20.0, 18.0, 16.0, 16.0, 20.0, 18.0, 16.0, 18.0, 17.0, 17.0, 13.0, 18.0, 17.0, 17.0, 14.0, 17.0, 14.0, 17.0, 17.0]"
181,"[20.0, 20.0, 20.0, 20.0, 18.0, 16.0, 19.0, 19.0, 19.0, 18.0, 22.0, 19.0, 17.0, 19.0, 18.0, 20.0, 16.0, 19.0, 20.0, 19.0, 18.0, 17.0, 17.0, 18.0, 18.0]"
182,"[20.0, 20.0, 20.0, 19.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 20.0, 18.0, 17.0, 20.0, 18.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 17.0, 17.0, 19.0, 19.0]"
183,"[18.0, 18.0, 22.0, 16.0, 15.0, 15.0, 18.0, 18.0, 16.0, 16.0, 21.0, 13.0, 13.0, 15.0, 17.0, 17.0, 16.0, 20.0, 20.0, 19.0, 16.0, 18.0, 17.0, 20.0, 17.0]"
184,"[12.0, 10.0, 12.0, 13.0, 10.0, 14.0, 11.0, 12.0, 12.0, 12.0, 14.0, 11.0, 10.0, 11.0, 13.0, 15.0, 12.0, 14.0, 13.0, 16.0, 14.0, 15.0, 11.0, 13.0, 13.0]"
185,"[13.0, 13.0, 13.0, 13.0, 13.0, 12.0, 13.0, 13.0, 15.0, 12.0, 13.0, 10.0, 4.0, 11.0, 18.0, 13.0, 13.0, 13.0, 15.0, 16.0, 12.0, 16.0, 13.0, 13.0, 16.0]"
186,"[15.0, 15.0, 16.0, 13.0, 4.0, 10.0, 13.0, 14.0, 13.0, 14.0, 13.0, 10.0, 4.0, 13.0, 14.0, 13.0, 10.0, 15.0, 14.0, 15.0, 13.0, 14.0, 13.0, 16.0, 12.0]"
187,"[15.0, 16.0, 17.0, 13.0, 14.0, 12.0, 16.0, 17.0, 13.0, 15.0, 15.0, 12.0, 10.0, 15.0, 17.0, 13.0, 15.0, 17.0, 13.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0]"
188,"[16.0, 16.0, 16.0, 15.0, 13.0, 13.0, 15.0, 16.0, 15.0, 15.0, 16.0, 14.0, 10.0, 16.0, 17.0, 15.0, 15.0, 19.0, 14.0, 17.0, 15.0, 16.0, 16.0, 19.0, 16.0]"
189,"[14.0, 15.0, 16.0, 15.0, 12.0, 13.0, 15.0, 15.0, 13.0, 13.0, 15.0, 12.0, 4.0, 14.0, 16.0, 13.0, 13.0, 16.0, 13.0, 15.0, 13.0, 15.0, 13.0, 18.0, 17.0]"
190,"[14.0, 16.0, 17.0, 14.0, 16.0, 14.0, 13.0, 15.0, 14.0, 14.0, 12.0, 10.0, 10.0, 13.0, 19.0, 19.0, 15.0, 19.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 15.0]"
191,"[16.0, 18.0, 18.0, 21.0, 20.0, 17.0, 16.0, 16.0, 14.0, 13.0, 14.0, 11.0, 10.0, 17.0, 20.0, 16.0, 15.0, 19.0, 12.0, 19.0, 17.0, 16.0, 16.0, 17.0, 19.0]"
192,"[16.0, 21.0, 25.0, 19.0, 18.0, 20.0, 21.0, 19.0, 16.0, 16.0, 15.0, 17.0, 12.0, 23.0, 24.0, 18.0, 18.0, 21.0, 18.0, 20.0, 17.0, 23.0, 17.0, 18.0, 27.0]"
193,"[20.0, 20.0, 21.0, 20.0, 23.0, 18.0, 19.0, 19.0, 21.0, 17.0, 21.0, 17.0, 14.0, 20.0, 20.0, 17.0, 17.0, 25.0, 21.0, 23.0, 21.0, 17.0, 17.0, 23.0, 20.0]"
194,"[21.0, 22.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 19.0, 18.0, 20.0, 15.0, 19.0, 20.0, 19.0, 18.0, 23.0, 20.0, 20.0, 20.0, 17.0, 20.0, 18.0, 19.0, 26.0]"
195,"[29.0, 28.0, 24.0, 19.0, 26.0, 23.0, 27.0, 26.0, 32.0, 20.0, 22.0, 21.0, 23.0, 26.0, 29.0, 28.0, 26.0, 33.0, 31.0, 27.0, 22.0, 24.0, 25.0, 27.0, 27.0]"
196,"[18.0, 19.0, 20.0, 17.0, 15.0, 17.0, 20.0, 18.0, 16.0, 15.0, 19.0, 13.0, 13.0, 15.0, 17.0, 17.0, 13.0, 17.0, 21.0, 18.0, 17.0, 16.0, 17.0, 21.0, 19.0]"
197,"[13.0, 13.0, 17.0, 12.0, 4.0, 11.0, 15.0, 13.0, 11.0, 4.0, 17.0, 4.0, 10.0, 11.0, 13.0, 10.0, 11.0, 16.0, 13.0, 12.0, 4.0, 11.0, 13.0, 16.0, 13.0]"
198,"[20.0, 19.0, 24.0, 17.0, 17.0, 16.0, 20.0, 20.0, 20.0, 17.0, 19.0, 14.0, 13.0, 19.0, 20.0, 16.0, 19.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 21.0]"
199,"[19.0, 21.0, 21.0, 18.0, 21.0, 22.0, 20.0, 19.0, 19.0, 16.0, 19.0, 15.0, 11.0, 24.0, 21.0, 19.0, 21.0, 20.0, 22.0, 19.0, 24.0, 20.0, 19.0, 26.0, 22.0]"
200,"[18.0, 17.0, 21.0, 16.0, 13.0, 15.0, 18.0, 17.0, 16.0, 17.0, 21.0, 13.0, 12.0, 15.0, 16.0, 15.0, 13.0, 15.0, 18.0, 14.0, 13.0, 16.0, 15.0, 18.0, 17.0]"
201,"[18.0, 17.0, 21.0, 15.0, 16.0, 13.0, 20.0, 18.0, 17.0, 13.0, 18.0, 13.0, 12.0, 16.0, 20.0, 15.0, 16.0, 19.0, 18.0, 16.0, 15.0, 16.0, 17.0, 19.0, 18.0]"
202,"[25.0, 26.0, 24.0, 23.0, 21.0, 20.0, 24.0, 24.0, 24.0, 20.0, 27.0, 25.0, 23.0, 24.0, 21.0, 27.0, 20.0, 22.0, 28.0, 21.0, 20.0, 21.0, 19.0, 25.0, 22.0]"
203,"[17.0, 19.0, 16.0, 16.0, 13.0, 15.0, 13.0, 16.0, 15.0, 15.0, 19.0, 15.0, 13.0, 16.0, 16.0, 15.0, 11.0, 15.0, 17.0, 13.0, 12.0, 13.0, 13.0, 17.0, 14.0]"
204,"[20.0, 18.0, 20.0, 17.0, 17.0, 15.0, 21.0, 19.0, 19.0, 15.0, 21.0, 18.0, 16.0, 18.0, 18.0, 17.0, 17.0, 19.0, 17.0, 18.0, 13.0, 17.0, 19.0, 17.0, 20.0]"
205,"[17.0, 20.0, 18.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 19.0, 20.0, 16.0, 15.0, 19.0, 19.0, 18.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 16.0, 19.0, 19.0]"
206,"[16.0, 18.0, 15.0, 17.0, 15.0, 16.0, 15.0, 15.0, 16.0, 17.0, 19.0, 14.0, 13.0, 17.0, 17.0, 17.0, 12.0, 13.0, 18.0, 15.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
207,"[20.0, 24.0, 18.0, 17.0, 17.0, 22.0, 23.0, 22.0, 23.0, 17.0, 20.0, 12.0, 17.0, 19.0, 27.0, 23.0, 25.0, 30.0, 30.0, 29.0, 28.0, 23.0, 20.0, 29.0, 24.0]"
208,"[18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 14.0, 14.0, 19.0, 15.0, 18.0, 15.0, 13.0, 16.0, 21.0, 18.0, 18.0, 19.0, 23.0, 19.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
209,"[16.0, 17.0, 17.0, 4.0, 10.0, 13.0, 17.0, 11.0, 13.0, 10.0, 16.0, 10.0, 9.0, 10.0, 13.0, 10.0, 4.0, 15.0, 12.0, 15.0, 13.0, 13.0, 14.0, 15.0, 11.0]"
210,"[19.0, 22.0, 30.0, 17.0, 19.0, 19.0, 26.0, 22.0, 20.0, 16.0, 27.0, 21.0, 20.0, 27.0, 26.0, 21.0, 20.0, 24.0, 29.0, 23.0, 19.0, 21.0, 21.0, 24.0, 29.0]"
211,"[17.0, 17.0, 19.0, 17.0, 16.0, 20.0, 19.0, 17.0, 17.0, 18.0, 21.0, 10.0, 11.0, 13.0, 19.0, 21.0, 17.0, 20.0, 27.0, 19.0, 21.0, 19.0, 17.0, 23.0, 17.0]"
212,"[12.0, 11.0, 18.0, 4.0, 10.0, 10.0, 15.0, 13.0, 13.0, 10.0, 17.0, 10.0, 4.0, 4.0, 13.0, 10.0, 4.0, 17.0, 16.0, 11.0, 4.0, 10.0, 13.0, 16.0, 10.0]"
213,"[22.0, 22.0, 21.0, 14.0, 17.0, 17.0, 21.0, 19.0, 21.0, 15.0, 16.0, 13.0, 13.0, 18.0, 22.0, 19.0, 18.0, 19.0, 20.0, 18.0, 16.0, 18.0, 19.0, 18.0, 20.0]"
