,x_input
119,"[25.01317978, 25.38095856, 25.88771439, 24.55884552, 27.18327141, 26.95367432, 26.69286537, 26.26525879, 26.69286537, 27.06847191, 25.01317978, 26.26525879, 25.25800705, 27.18327141, 27.06847191, 26.14323425]"
120,"[25.50391197, 25.75421715, 26.54685211, 25.38095856, 26.26525879, 26.40605736, 27.90267754, 26.95367432, 27.5063591, 28.81379128, 25.88771439, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 27.18327141]"
121,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.54685211, 28.29899406, 26.83887672, 27.70451736, 30.87302589, 26.14323425, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 28.29899406]"
122,"[25.38095856, 25.50391197, 26.26525879, 26.54685211, 27.06847191, 28.29899406, 27.3448143, 26.83887672, 27.06847191, 26.69286537, 24.67446136, 25.38095856, 26.95367432, 26.54685211, 28.67445374, 28.16688919]"
123,"[21.48709679, 21.48709679, 20.95668602, 25.01317978, 23.94645309, 23.57733917, 23.41802979, 22.14455795, 22.7505455, 21.99962807, 17.92608833, 22.14455795, 23.24478531, 24.34340096, 23.94645309, 26.69286537]"
124,"[26.26525879, 26.83887672, 28.48672485, 23.75177002, 29.88426781, 25.38095856, 28.67445374, 27.06847191, 27.90267754, 27.90267754, 23.94645309, 26.26525879, 25.25800705, 26.83887672, 27.90267754, 25.50391197]"
125,"[23.75177002, 24.55884552, 26.83887672, 23.57733917, 23.41802979, 25.75421715, 26.83887672, 25.88771439, 26.02120972, 23.94645309, 20.95668602, 23.41802979, 22.14455795, 23.57733917, 27.18327141, 25.50391197]"
126,"[28.16688919, 27.5063591, 29.71739388, 28.95312691, 29.39783669, 29.24515152, 31.37751389, 30.19367218, 30.05113792, 31.37751389, 26.83887672, 28.03478241, 30.33620644, 30.33620644, 28.95312691, 27.90267754]"
127,"[19.67300034, 19.67300034, 19.67300034, 19.11065865, 20.02425957, 20.38032913, 23.24478531, 22.7505455, 21.99962807, 22.14455795, 18.66036797, 20.60757637, 21.99962807, 23.07037735, 21.2069931, 21.73893356]"
128,"[20.95668602, 21.73893356, 22.14455795, 21.48709679, 23.24478531, 22.58367538, 23.24478531, 23.57733917, 22.14455795, 22.43070984, 20.38032913, 20.60757637, 21.48709679, 21.2069931, 23.24478531, 23.24478531]"
129,"[22.14455795, 22.14455795, 22.58367538, 23.75177002, 21.99962807, 23.75177002, 23.07037735, 22.7505455, 23.41802979, 22.14455795, 21.48709679, 21.99962807, 21.73893356, 24.13765717, 24.55884552, 25.01317978]"
130,"[22.58367538, 23.24478531, 24.55884552, 24.13765717, 24.13765717, 25.75421715, 96.00675964, 24.55884552, 25.38095856, 23.75177002, 20.60757637, 23.94645309, 23.07037735, 24.13765717, 26.95367432, 26.02120972]"
131,"[28.48672485, 28.81379128, 31.6312561, 29.24515152, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 31.12476921, 28.29899406, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 29.88426781]"
132,"[30.99889755, 30.74715042, 33.12498093, 30.74715042, 32.54863358, 33.54878616, 32.33392715, 32.11922073, 32.01186752, 32.76334, 30.05113792, 31.50438309, 29.39783669, 31.75812531, 33.54878616, 34.66615295]"
133,"[29.71739388, 29.09246445, 31.75812531, 27.18327141, 30.05113792, 30.19367218, 31.50438309, 30.05113792, 31.88499641, 30.74715042, 26.69286537, 30.87302589, 28.81379128, 31.37751389, 31.50438309, 31.88499641]"
134,"[24.67446136, 24.55884552, 25.50391197, 25.38095856, 26.54685211, 24.13765717, 25.38095856, 25.01317978, 26.40605736, 24.13765717, 22.43070984, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 23.94645309]"
135,"[24.34340096, 24.13765717, 23.94645309, 24.67446136, 25.88771439, 25.88771439, 24.55884552, 22.58367538, 25.50391197, 25.25800705, 24.34340096, 25.50391197, 24.7900753, 23.57733917, 23.94645309, 24.55884552]"
136,"[24.13765717, 24.13765717, 25.01317978, 30.05113792, 28.03478241, 27.90267754, 25.50391197, 25.38095856, 25.25800705, 26.14323425, 25.01317978, 25.50391197, 25.38095856, 23.94645309, 25.75421715, 30.87302589]"
137,"[27.3448143, 27.70451736, 28.16688919, 31.50438309, 31.50438309, 31.50438309, 28.48672485, 25.01317978, 28.03478241, 31.12476921, 28.29899406, 29.71739388, 30.19367218, 29.24515152, 30.33620644, 33.12498093]"
138,"[31.12476921, 31.37751389, 33.04021454, 33.54878616, 33.63354874, 34.26983643, 33.54878616, 30.74715042, 32.44128036, 33.04021454, 33.71831131, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 35.35970688]"
139,"[32.54863358, 32.87069321, 34.46799088, 34.07167435, 33.71831131, 35.35970688, 34.46799088, 33.37926483, 33.54878616, 33.12498093, 32.95545578, 33.80307007, 33.46402359, 32.87069321, 34.56707001, 34.86431122]"
140,"[33.54878616, 34.17075729, 36.86154556, 33.12498093, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 34.07167435, 30.74715042, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 38.30360031]"
141,"[29.88426781, 29.55052376, 31.25064468, 27.5063591, 28.95312691, 27.70451736, 31.12476921, 29.71739388, 30.62127686, 30.05113792, 26.02120972, 30.74715042, 30.05113792, 28.03478241, 31.12476921, 30.19367218]"
142,"[35.16154861, 34.86431122, 36.2821312, 36.2821312, 38.30360031, 35.70272064, 38.23440933, 38.02036667, 36.71669006, 38.37278748, 35.55786514, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 35.70272064]"
143,"[35.35970688, 35.35970688, 37.29610062, 36.86154556, 37.73065948, 36.86154556, 39.06466675, 37.87551498, 37.44095612, 38.23440933, 34.46799088, 39.13385773, 38.58035278, 39.34142303, 36.42698669, 36.86154556]"
144,"[35.84757233, 35.84757233, 38.64953995, 36.86154556, 38.78791809, 38.37278748, 39.47979736, 37.73065948, 38.23440933, 38.16522217, 38.30360031, 40.03330612, 38.85710526, 39.20304489, 38.44197464, 37.73065948]"
145,"[33.63354874, 33.63354874, 37.44095612, 33.71831131, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 35.84757233, 34.17075729, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 34.46799088]"
146,"[33.20973969, 33.46402359, 35.45878601, 32.11922073, 35.70272064, 35.06246948, 36.13727951, 33.88783264, 33.63354874, 34.36891174, 31.25064468, 29.24515152, 29.39783669, 30.33620644, 34.76523209, 34.46799088]"
147,"[30.74715042, 31.37751389, 32.01186752, 33.20973969, 33.20973969, 35.84757233, 33.88783264, 32.87069321, 31.6312561, 32.95545578, 31.37751389, 32.65598679, 33.12498093, 33.80307007, 34.17075729, 36.13727951]"
148,"[33.54878616, 34.07167435, 36.2821312, 34.17075729, 35.70272064, 37.5858078, 37.44095612, 34.56707001, 35.45878601, 34.56707001, 33.97259521, 35.99242783, 34.96339035, 35.16154861, 38.02036667, 35.35970688]"
149,"[33.12498093, 33.97259521, 35.45878601, 33.54878616, 35.70272064, 36.57183838, 37.29610062, 34.76523209, 34.46799088, 34.17075729, 33.29450226, 34.76523209, 34.26983643, 34.46799088, 36.57183838, 34.96339035]"
150,"[29.55052376, 29.24515152, 31.25064468, 31.50438309, 32.22657013, 30.62127686, 32.44128036, 30.87302589, 29.88426781, 29.71739388, 31.37751389, 29.55052376, 29.09246445, 28.16688919, 31.50438309, 29.55052376]"
151,"[30.05113792, 29.55052376, 31.50438309, 30.87302589, 32.22657013, 30.62127686, 32.95545578, 30.87302589, 30.87302589, 30.62127686, 30.05113792, 30.99889755, 30.74715042, 28.95312691, 30.87302589, 29.39783669]"
152,"[21.48709679, 19.67300034, 21.2069931, 21.2069931, 21.2069931, 21.99962807, 24.55884552, 24.34340096, 21.99962807, 23.24478531, 23.07037735, 19.11065865, 20.95668602, 23.07037735, 22.14455795, 22.14455795]"
153,"[21.73893356, 21.48709679, 22.7505455, 8.00335217, 22.58367538, 23.41802979, 25.25800705, 23.24478531, 22.14455795, 23.24478531, 20.38032913, 23.94645309, 24.13765717, 22.7505455, 22.58367538, 22.58367538]"
154,"[19.67300034, 19.11065865, 20.60757637, 18.29987717, 21.2069931, 20.95668602, 22.43070984, 22.58367538, 19.44789696, 21.48709679, 17.52749443, 19.11065865, 20.60757637, 20.95668602, 20.38032913, 20.02425957]"
155,"[20.02425957, 20.02425957, 21.2069931, 19.11065865, 21.2069931, 20.38032913, 21.73893356, 22.7505455, 20.38032913, 21.2069931, 18.66036797, 20.38032913, 20.95668602, 21.99962807, 21.2069931, 21.48709679]"
156,"[19.67300034, 20.02425957, 21.73893356, 8.00335217, 22.58367538, 21.99962807, 23.07037735, 22.7505455, 21.48709679, 20.95668602, 17.92608833, 22.14455795, 21.73893356, 20.02425957, 20.38032913, 20.02425957]"
157,"[17.92608833, 16.97096062, 14.97896194, 15.49854279, 19.11065865, 21.2069931, 22.14455795, 19.44789696, 18.66036797, 14.97896194, 12.58529663, 14.36518764, 19.11065865, 16.13122177, 20.38032913, 18.29987717]"
158,"[12.58529663, 11.23647118, 11.57021236, 16.97096062, 17.92608833, 13.60912609, 15.49854279, 14.97896194, 8.96981144, 13.60912609, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 16.13122177]"
159,"[18.29987717, 16.13122177, 16.13122177, 21.99962807, 22.58367538, 20.60757637, 24.34340096, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 13.60912609, 17.92608833, 15.49854279, 17.92608833, 20.38032913]"
160,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.57733917, 24.13765717, 24.67446136, 23.24478531, 24.34340096, 23.41802979, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 23.41802979]"
161,"[15.49854279, 13.60912609, 12.58529663, 13.60912609, 13.1276722, 14.36518764, 16.13122177, 16.13122177, 11.90395355, 15.49854279, 13.60912609, 14.36518764, 12.58529663, 16.65029907, 14.36518764, 14.36518764]"
162,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 18.29987717, 19.11065865, 16.97096062, 17.52749443, 13.60912609, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 17.92608833]"
163,"[16.13122177, 16.13122177, 15.49854279, 16.65029907, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 16.65029907, 16.97096062, 14.36518764, 14.36518764, 16.65029907, 7.03689337, 17.92608833, 17.52749443]"
164,"[17.52749443, 16.97096062, 17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.52749443, 16.97096062, 17.52749443, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 16.65029907]"
165,"[16.13122177, 15.49854279, 16.13122177, 16.13122177, 13.1276722, 12.58529663, 16.13122177, 17.52749443, 16.65029907, 16.13122177, 17.52749443, 16.97096062, 14.97896194, 18.29987717, 16.13122177, 14.97896194]"
166,"[16.65029907, 16.65029907, 16.13122177, 16.97096062, 17.52749443, 17.52749443, 16.13122177, 18.29987717, 16.97096062, 16.65029907, 16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 16.13122177]"
167,"[14.36518764, 13.60912609, 13.60912609, 14.97896194, 13.1276722, 16.13122177, 12.58529663, 16.13122177, 16.13122177, 14.36518764, 17.52749443, 16.13122177, 14.97896194, 17.52749443, 14.97896194, 16.13122177]"
168,"[16.65029907, 14.97896194, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.97096062, 14.36518764, 16.13122177, 13.1276722, 15.49854279, 13.1276722, 18.29987717, 16.13122177, 15.49854279]"
169,"[16.13122177, 16.13122177, 14.97896194, 19.11065865, 19.44789696, 17.92608833, 19.44789696, 17.52749443, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 17.52749443]"
170,"[23.07037735, 23.24478531, 23.75177002, 25.01317978, 26.14323425, 25.38095856, 26.95367432, 26.26525879, 23.94645309, 24.55884552, 22.14455795, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.43070984]"
171,"[21.2069931, 21.73893356, 23.07037735, 20.38032913, 22.7505455, 23.94645309, 22.43070984, 23.75177002, 21.99962807, 23.41802979, 18.66036797, 20.95668602, 19.44789696, 22.58367538, 21.2069931, 20.38032913]"
172,"[20.60757637, 20.38032913, 20.02425957, 20.60757637, 20.60757637, 21.2069931, 20.60757637, 20.95668602, 21.2069931, 19.67300034, 19.67300034, 19.67300034, 20.38032913, 20.02425957, 19.11065865, 19.11065865]"
173,"[25.38095856, 26.02120972, 26.26525879, 27.06847191, 28.67445374, 28.48672485, 27.5063591, 27.06847191, 24.34340096, 26.14323425, 24.67446136, 26.69286537, 27.90267754, 25.25800705, 26.95367432, 27.18327141]"
174,"[27.18327141, 27.70451736, 28.67445374, 30.19367218, 31.25064468, 30.87302589, 30.99889755, 29.88426781, 28.03478241, 28.29899406, 26.02120972, 29.55052376, 30.19367218, 29.09246445, 29.55052376, 28.48672485]"
175,"[25.50391197, 26.02120972, 26.83887672, 26.95367432, 28.48672485, 27.18327141, 29.88426781, 27.90267754, 26.26525879, 27.5063591, 22.58367538, 27.06847191, 27.90267754, 27.90267754, 26.54685211, 26.02120972]"
176,"[24.34340096, 24.13765717, 25.38095856, 25.38095856, 25.88771439, 26.54685211, 27.3448143, 26.26525879, 24.67446136, 25.25800705, 25.01317978, 25.01317978, 25.75421715, 25.88771439, 23.75177002, 24.34340096]"
177,"[27.5063591, 27.5063591, 29.09246445, 30.05113792, 31.25064468, 30.19367218, 32.01186752, 30.87302589, 28.03478241, 28.95312691, 27.18327141, 28.95312691, 29.71739388, 29.39783669, 29.24515152, 28.29899406]"
178,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 28.29899406, 30.62127686, 27.3448143, 26.14323425, 26.14323425, 22.14455795, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 23.24478531]"
179,"[25.25800705, 26.26525879, 27.06847191, 27.18327141, 28.29899406, 28.95312691, 28.29899406, 26.95367432, 25.88771439, 25.88771439, 26.40605736, 25.50391197, 26.02120972, 26.26525879, 23.07037735, 22.14455795]"
180,"[25.88771439, 25.50391197, 27.3448143, 26.95367432, 28.29899406, 26.54685211, 30.33620644, 28.29899406, 26.69286537, 26.40605736, 26.69286537, 27.06847191, 27.3448143, 27.06847191, 25.25800705, 25.25800705]"
181,"[17.52749443, 18.66036797, 18.66036797, 19.67300034, 19.44789696, 20.38032913, 21.2069931, 22.43070984, 18.29987717, 19.44789696, 16.97096062, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.65029907]"
182,"[19.67300034, 20.38032913, 20.60757637, 22.7505455, 22.7505455, 22.58367538, 23.57733917, 22.58367538, 20.60757637, 20.60757637, 18.29987717, 20.38032913, 21.48709679, 21.48709679, 20.38032913, 20.02425957]"
183,"[20.38032913, 20.60757637, 20.60757637, 21.2069931, 21.48709679, 20.95668602, 21.48709679, 21.99962807, 20.60757637, 21.2069931, 21.2069931, 21.2069931, 20.60757637, 22.14455795, 21.48709679, 21.2069931]"
184,"[21.99962807, 21.99962807, 22.14455795, 21.73893356, 23.57733917, 23.24478531, 24.55884552, 23.07037735, 21.99962807, 22.14455795, 21.99962807, 23.24478531, 23.24478531, 23.57733917, 22.7505455, 22.43070984]"
185,"[23.07037735, 23.07037735, 23.57733917, 23.07037735, 23.07037735, 22.43070984, 23.41802979, 23.57733917, 23.41802979, 23.75177002, 23.24478531, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 22.7505455]"
186,"[21.2069931, 21.48709679, 21.99962807, 16.65029907, 16.97096062, 22.43070984, 19.11065865, 20.38032913, 22.43070984, 22.7505455, 20.95668602, 22.14455795, 19.67300034, 23.75177002, 20.38032913, 19.44789696]"
187,"[16.65029907, 17.52749443, 17.52749443, 16.65029907, 17.52749443, 17.52749443, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 16.97096062, 16.97096062, 14.36518764, 19.67300034, 17.52749443, 14.97896194]"
188,"[13.60912609, 14.36518764, 12.58529663, 14.97896194, 17.52749443, 17.92608833, 16.65029907, 14.97896194, 13.60912609, 15.49854279, 14.36518764, 13.60912609, 14.97896194, 17.52749443, 15.49854279, 14.36518764]"
189,"[14.97896194, 14.36518764, 13.60912609, 14.36518764, 14.97896194, 13.1276722, 16.13122177, 14.97896194, 14.36518764, 16.65029907, 16.65029907, 14.97896194, 13.1276722, 16.97096062, 14.97896194, 14.36518764]"
190,"[17.52749443, 16.13122177, 13.60912609, 16.13122177, 16.97096062, 14.36518764, 17.52749443, 18.29987717, 13.1276722, 16.13122177, 10.90272999, 14.36518764, 12.58529663, 17.52749443, 16.65029907, 16.65029907]"
191,"[14.36518764, 14.36518764, 13.1276722, 16.13122177, 17.92608833, 14.97896194, 16.97096062, 16.13122177, 13.60912609, 14.97896194, 13.1276722, 15.49854279, 14.36518764, 16.65029907, 13.60912609, 13.60912609]"
192,"[15.49854279, 14.97896194, 14.36518764, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194]"
193,"[18.29987717, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 14.97896194, 16.97096062, 10.90272999, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 17.92608833]"
194,"[17.92608833, 18.66036797, 17.52749443, 16.13122177, 19.67300034, 19.44789696, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 17.52749443]"
195,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 20.02425957, 19.11065865, 19.11065865, 19.44789696, 17.52749443, 18.29987717, 17.52749443, 17.52749443, 17.52749443, 19.44789696, 17.92608833, 17.52749443]"
196,"[20.02425957, 20.02425957, 20.60757637, 21.2069931, 21.99962807, 20.95668602, 23.41802979, 22.7505455, 21.48709679, 20.38032913, 18.29987717, 20.38032913, 21.2069931, 20.38032913, 20.60757637, 20.38032913]"
197,"[21.2069931, 21.73893356, 21.48709679, 21.48709679, 23.94645309, 23.07037735, 22.58367538, 21.99962807, 21.73893356, 20.60757637, 22.7505455, 19.67300034, 20.38032913, 19.67300034, 22.43070984, 22.58367538]"
198,"[21.48709679, 22.14455795, 21.73893356, 20.60757637, 21.2069931, 22.7505455, 22.58367538, 22.43070984, 22.7505455, 22.7505455, 20.95668602, 20.60757637, 19.67300034, 20.95668602, 20.02425957, 19.11065865]"
199,"[17.92608833, 17.52749443, 8.00335217, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.11065865, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797]"
200,"[18.66036797, 18.29987717, 17.92608833, 19.11065865, 17.52749443, 17.52749443, 19.67300034, 19.67300034, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 19.11065865]"
201,"[18.66036797, 18.66036797, 19.11065865, 18.29987717, 18.66036797, 21.2069931, 22.14455795, 20.02425957, 17.92608833, 18.29987717, 17.92608833, 15.49854279, 13.60912609, 20.38032913, 20.60757637, 21.2069931]"
202,"[19.11065865, 19.67300034, 19.11065865, 21.2069931, 21.73893356, 21.48709679, 21.99962807, 22.43070984, 20.02425957, 20.38032913, 17.92608833, 17.52749443, 19.11065865, 20.95668602, 21.48709679, 20.38032913]"
203,"[16.13122177, 14.97896194, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 15.49854279, 17.52749443, 16.97096062, 16.97096062, 18.29987717, 14.36518764, 16.65029907]"
204,"[16.65029907, 17.52749443, 16.97096062, 20.02425957, 20.38032913, 19.11065865, 20.38032913, 20.02425957, 16.65029907, 18.29987717, 14.36518764, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 17.92608833]"
205,"[17.52749443, 18.66036797, 19.44789696, 20.60757637, 21.48709679, 21.99962807, 20.60757637, 20.38032913, 19.11065865, 19.44789696, 17.92608833, 18.66036797, 19.44789696, 19.67300034, 19.11065865, 18.29987717]"
206,"[16.97096062, 18.66036797, 19.44789696, 19.44789696, 18.66036797, 21.99962807, 20.60757637, 19.11065865, 16.65029907, 13.60912609, 16.13122177, 13.60912609, 14.97896194, 14.97896194, 19.44789696, 19.44789696]"
207,"[16.65029907, 17.52749443, 16.97096062, 17.52749443, 17.92608833, 96.00675964, 18.29987717, 17.92608833, 17.52749443, 16.13122177, 20.95668602, 16.97096062, 15.49854279, 16.65029907, 16.13122177, 17.52749443]"
208,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 16.13122177, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.36518764, 11.90395355, 14.36518764, 14.97896194, 16.97096062, 16.97096062, 16.65029907]"
209,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 16.13122177, 17.52749443, 14.36518764, 13.60912609, 13.1276722, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
210,"[16.65029907, 14.36518764, 16.65029907, 16.13122177, 14.97896194, 17.92608833, 18.29987717, 18.66036797, 16.13122177, 17.52749443, 16.65029907, 13.60912609, 15.49854279, 17.52749443, 18.66036797, 17.92608833]"
211,"[16.97096062, 17.92608833, 16.65029907, 17.52749443, 18.66036797, 20.02425957, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 18.66036797, 18.66036797, 16.97096062]"
212,"[14.97896194, 14.97896194, 14.97896194, 14.36518764, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 14.97896194, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 16.13122177, 15.49854279]"
213,"[14.36518764, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 13.1276722, 16.13122177, 17.92608833, 16.13122177, 16.13122177, 19.11065865, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 13.60912609]"
214,"[13.60912609, 13.60912609, 15.49854279, 8.00335217, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.97896194, 13.60912609, 16.65029907, 8.00335217, 14.36518764, 14.97896194, 14.97896194, 13.60912609]"
215,"[17.52749443, 17.52749443, 15.49854279, 16.13122177, 18.66036797, 16.97096062, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 16.13122177, 15.49854279, 14.36518764, 17.52749443, 17.52749443, 16.65029907]"
216,"[13.1276722, 13.1276722, 12.58529663, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 11.57021236, 11.90395355, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609]"
217,"[13.1276722, 14.97896194, 11.90395355, 14.97896194, 12.58529663, 16.13122177, 13.1276722, 13.1276722, 10.90272999, 13.1276722, 13.60912609, 12.58529663, 12.58529663, 14.97896194, 14.36518764, 13.60912609]"
218,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 12.58529663, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.90395355]"
219,"[10.90272999, 10.90272999, 8.96981144, 11.90395355, 10.90272999, 11.90395355, 9.93627071, 11.23647118, 8.96981144, 10.90272999, 9.93627071, 10.90272999, 11.23647118, 11.23647118, 11.57021236, 10.90272999]"
220,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144]"
221,"[63.34981155, 16.65029907, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 16.97096062, 17.92608833, 21.48709679, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 16.97096062]"
222,"[20.38032913, 20.95668602, 21.48709679, 20.38032913, 22.43070984, 24.55884552, 21.48709679, 22.43070984, 20.02425957, 21.2069931, 17.52749443, 19.67300034, 19.44789696, 20.95668602, 21.2069931, 20.60757637]"
223,"[20.60757637, 21.48709679, 21.48709679, 23.57733917, 22.58367538, 24.13765717, 22.7505455, 23.75177002, 21.2069931, 20.95668602, 20.60757637, 19.44789696, 20.38032913, 20.60757637, 23.24478531, 21.73893356]"
224,"[21.73893356, 23.41802979, 21.99962807, 25.38095856, 25.88771439, 26.54685211, 26.26525879, 23.75177002, 22.43070984, 22.43070984, 20.95668602, 19.11065865, 21.73893356, 21.99962807, 24.55884552, 24.55884552]"
225,"[19.44789696, 16.97096062, 18.29987717, 19.67300034, 18.66036797, 19.44789696, 16.65029907, 16.97096062, 17.92608833, 19.67300034, 18.29987717, 19.44789696, 19.11065865, 20.60757637, 16.65029907, 15.49854279]"
226,"[19.67300034, 20.02425957, 20.60757637, 21.73893356, 22.43070984, 21.99962807, 22.14455795, 22.14455795, 19.67300034, 20.60757637, 19.11065865, 21.2069931, 21.73893356, 21.48709679, 20.95668602, 20.02425957]"
227,"[17.52749443, 15.49854279, 16.97096062, 16.65029907, 16.13122177, 13.60912609, 17.92608833, 14.97896194, 16.13122177, 18.29987717, 20.02425957, 17.92608833, 12.58529663, 19.44789696, 18.66036797, 17.52749443]"
228,"[16.65029907, 16.97096062, 14.97896194, 20.60757637, 19.11065865, 19.44789696, 14.36518764, 17.92608833, 16.97096062, 16.13122177, 17.92608833, 16.65029907, 18.66036797, 18.66036797, 18.29987717, 18.29987717]"
229,"[16.65029907, 16.97096062, 15.49854279, 17.92608833, 17.52749443, 18.29987717, 20.02425957, 16.97096062, 13.60912609, 8.96981144, 17.52749443, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 13.60912609]"
230,"[19.67300034, 19.44789696, 20.38032913, 20.95668602, 21.2069931, 21.99962807, 20.60757637, 20.60757637, 18.66036797, 20.02425957, 18.66036797, 22.7505455, 21.2069931, 20.95668602, 21.73893356, 20.02425957]"
231,"[19.67300034, 20.95668602, 19.11065865, 19.44789696, 20.60757637, 20.95668602, 21.48709679, 21.99962807, 20.95668602, 20.95668602, 19.44789696, 19.44789696, 21.48709679, 20.02425957, 21.48709679, 19.67300034]"
232,"[17.52749443, 18.66036797, 16.97096062, 21.2069931, 21.48709679, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 17.92608833, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 19.44789696]"
233,"[17.92608833, 18.66036797, 17.92608833, 17.52749443, 19.67300034, 20.02425957, 19.67300034, 20.38032913, 17.52749443, 19.11065865, 16.97096062, 14.97896194, 19.67300034, 19.11065865, 19.44789696, 20.95668602]"
234,"[19.44789696, 19.67300034, 18.66036797, 18.29987717, 19.44789696, 16.13122177, 16.13122177, 21.2069931, 19.11065865, 20.38032913, 20.02425957, 21.99962807, 20.60757637, 21.48709679, 18.29987717, 14.97896194]"
235,"[16.65029907, 16.97096062, 16.13122177, 16.13122177, 18.66036797, 17.92608833, 20.60757637, 21.73893356, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 17.92608833]"
236,"[16.97096062, 15.49854279, 16.65029907, 20.38032913, 16.97096062, 18.66036797, 17.52749443, 20.02425957, 16.13122177, 16.13122177, 17.92608833, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 16.13122177]"
237,"[20.95668602, 20.95668602, 21.48709679, 22.58367538, 23.07037735, 24.55884552, 25.50391197, 23.94645309, 20.60757637, 20.95668602, 20.60757637, 18.29987717, 23.75177002, 20.60757637, 20.95668602, 21.99962807]"
