,x_input,x_output
235,"[np.float32(-73.06306), np.float32(-17.052292), np.float32(77.23387), np.float32(-24.92141), np.float32(-181.87012), np.float32(-95.5152), np.float32(30.24821), np.float32(70.61003)]","[np.float32(27.011295), np.float32(25.345806), np.float32(24.55725), np.float32(26.23482), np.float32(26.32054), np.float32(27.577793), np.float32(26.989855), np.float32(23.543077), np.float32(24.44524), np.float32(23.582678), np.float32(26.315744), np.float32(25.14202), np.float32(23.843702), np.float32(23.843702), np.float32(21.222977), np.float32(21.357534), np.float32(19.378479), np.float32(20.67855), np.float32(20.500042), np.float32(20.851952), np.float32(20.97422), np.float32(22.889652), np.float32(20.798988), np.float32(21.015926), np.float32(20.552258)]"
236,"[np.float32(17.14404), np.float32(59.982803), np.float32(32.55369), np.float32(116.57949), np.float32(281.3208), np.float32(-108.5832), np.float32(-56.042126), np.float32(-21.148033)]","[np.float32(17.994482), np.float32(16.664242), np.float32(15.607218), np.float32(19.624687), np.float32(18.710901), np.float32(20.345936), np.float32(19.55551), np.float32(20.941471), np.float32(20.059942), np.float32(18.682262), np.float32(20.578587), np.float32(20.287914), np.float32(19.709003), np.float32(19.709003), np.float32(21.928413), np.float32(22.31177), np.float32(21.117456), np.float32(18.016634), np.float32(20.39597), np.float32(16.334919), np.float32(17.2553), np.float32(14.352971), np.float32(16.018028), np.float32(17.679783), np.float32(19.46482)]"
237,"[np.float32(29.053366), np.float32(-34.839382), np.float32(-22.16387), np.float32(40.64586), np.float32(3.6386197), np.float32(-53.220642), np.float32(-122.61103), np.float32(31.966747)]","[np.float32(22.998875), np.float32(22.364668), np.float32(21.528532), np.float32(23.524282), np.float32(24.161541), np.float32(26.072569), np.float32(23.86539), np.float32(23.37053), np.float32(23.6667), np.float32(22.664307), np.float32(25.43907), np.float32(25.571667), np.float32(24.199394), np.float32(24.199394), np.float32(24.814632), np.float32(24.854027), np.float32(24.731936), np.float32(24.2278), np.float32(25.404696), np.float32(23.978882), np.float32(24.333672), np.float32(22.725628), np.float32(21.219769), np.float32(21.780924), np.float32(21.79715)]"
238,"[np.float32(54.09067), np.float32(111.08665), np.float32(16.22732), np.float32(-3.5513992), np.float32(58.169865), np.float32(127.772766), np.float32(86.86146), np.float32(-208.12154)]","[np.float32(9.340532), np.float32(13.110123), np.float32(13.015767), np.float32(14.211206), np.float32(12.6750345), np.float32(14.7915125), np.float32(13.670141), np.float32(14.207321), np.float32(10.425286), np.float32(9.324841), np.float32(9.278085), np.float32(11.819552), np.float32(10.788674), np.float32(10.788673), np.float32(17.450474), np.float32(15.79278), np.float32(17.283749), np.float32(15.840098), np.float32(18.527302), np.float32(15.95073), np.float32(17.463455), np.float32(18.931755), np.float32(17.04831), np.float32(18.461346), np.float32(18.409958)]"
239,"[np.float32(227.99953), np.float32(-61.965775), np.float32(299.79724), np.float32(-18.55298), np.float32(145.8335), np.float32(15.512473), np.float32(-97.44685), np.float32(-64.662735)]","[np.float32(26.990995), np.float32(25.624802), np.float32(23.61264), np.float32(27.080761), np.float32(26.915043), np.float32(32.0537), np.float32(25.65559), np.float32(25.624418), np.float32(25.061012), np.float32(22.8061), np.float32(24.399988), np.float32(23.39322), np.float32(21.973501), np.float32(21.973501), np.float32(29.062847), np.float32(30.844336), np.float32(27.565311), np.float32(23.552372), np.float32(27.961203), np.float32(23.101416), np.float32(23.259508), np.float32(20.965588), np.float32(21.068628), np.float32(22.049889), np.float32(22.828878)]"
240,"[np.float32(-75.18337), np.float32(167.48558), np.float32(-130.95622), np.float32(71.24218), np.float32(-197.81398), np.float32(-81.80565), np.float32(-3.0823774), np.float32(-137.98465)]","[np.float32(14.837665), np.float32(17.338442), np.float32(17.344038), np.float32(17.748878), np.float32(17.475956), np.float32(17.376728), np.float32(17.63567), np.float32(15.370279), np.float32(14.298906), np.float32(13.990666), np.float32(15.713762), np.float32(17.523376), np.float32(16.20789), np.float32(16.20789), np.float32(15.707619), np.float32(13.623585), np.float32(15.340508), np.float32(17.15774), np.float32(16.973103), np.float32(17.644747), np.float32(18.789463), np.float32(21.653505), np.float32(18.31552), np.float32(18.574501), np.float32(17.537867)]"
241,"[np.float32(-116.47139), np.float32(-20.69516), np.float32(-40.46862), np.float32(-92.03837), np.float32(11.811766), np.float32(-46.635296), np.float32(-105.4812), np.float32(-92.97084)]","[np.float32(18.57221), np.float32(19.88659), np.float32(19.230898), np.float32(20.317265), np.float32(21.169386), np.float32(21.776442), np.float32(19.37078), np.float32(17.908619), np.float32(18.366096), np.float32(17.843035), np.float32(20.563316), np.float32(22.083216), np.float32(20.529816), np.float32(20.529818), np.float32(20.472008), np.float32(19.147028), np.float32(20.778503), np.float32(21.266289), np.float32(21.761452), np.float32(21.23305), np.float32(22.162907), np.float32(21.847416), np.float32(19.21825), np.float32(19.087914), np.float32(18.372252)]"
242,"[np.float32(-27.791561), np.float32(-102.74578), np.float32(98.117714), np.float32(-9.220254), np.float32(-97.32139), np.float32(-76.09605), np.float32(9.32238), np.float32(-88.60407)]","[np.float32(23.405981), np.float32(23.149376), np.float32(21.679033), np.float32(23.901333), np.float32(24.415716), np.float32(25.951393), np.float32(21.974163), np.float32(19.521915), np.float32(20.683594), np.float32(19.654865), np.float32(22.324198), np.float32(22.3753), np.float32(20.86514), np.float32(20.86514), np.float32(21.435417), np.float32(21.221367), np.float32(20.275143), np.float32(19.50893), np.float32(20.894344), np.float32(19.157534), np.float32(19.880947), np.float32(19.793434), np.float32(18.307795), np.float32(18.10468), np.float32(17.838184)]"
243,"[np.float32(-15.930855), np.float32(-215.5739), np.float32(54.285694), np.float32(69.76341), np.float32(74.12404), np.float32(-68.71847), np.float32(38.689545), np.float32(-72.90591)]","[np.float32(20.066174), np.float32(19.36171), np.float32(17.675732), np.float32(21.189009), np.float32(21.63647), np.float32(22.778706), np.float32(18.812836), np.float32(18.56607), np.float32(19.759539), np.float32(18.672974), np.float32(21.54751), np.float32(21.864614), np.float32(20.695988), np.float32(20.695988), np.float32(21.905895), np.float32(21.82511), np.float32(21.407398), np.float32(18.740467), np.float32(20.830486), np.float32(17.20885), np.float32(18.292429), np.float32(15.131966), np.float32(15.700764), np.float32(15.967098), np.float32(16.858917)]"
244,"[np.float32(75.91606), np.float32(-133.29791), np.float32(-67.49406), np.float32(105.62361), np.float32(-0.21809483), np.float32(-32.418373), np.float32(191.96352), np.float32(41.172806)]","[np.float32(18.605078), np.float32(18.10344), np.float32(17.470375), np.float32(20.216179), np.float32(19.794567), np.float32(21.328127), np.float32(20.832174), np.float32(21.462618), np.float32(20.552328), np.float32(19.48235), np.float32(21.567253), np.float32(21.768864), np.float32(20.877728), np.float32(20.877728), np.float32(22.252714), np.float32(22.117653), np.float32(21.93183), np.float32(20.48944), np.float32(22.074371), np.float32(19.65377), np.float32(20.398438), np.float32(18.71229), np.float32(18.525276), np.float32(19.861265), np.float32(20.704357)]"
245,"[np.float32(-38.14929), np.float32(48.476692), np.float32(-96.94187), np.float32(121.69951), np.float32(-68.24445), np.float32(143.95465), np.float32(-219.867), np.float32(-111.39757)]","[np.float32(11.559576), np.float32(14.94517), np.float32(14.950142), np.float32(15.377304), np.float32(15.474623), np.float32(16.230446), np.float32(15.11889), np.float32(15.099559), np.float32(13.479788), np.float32(13.033397), np.float32(14.670197), np.float32(17.656143), np.float32(16.262318), np.float32(16.262318), np.float32(18.726414), np.float32(16.654772), np.float32(19.705894), np.float32(19.983967), np.float32(20.904675), np.float32(20.113884), np.float32(21.417902), np.float32(21.561441), np.float32(18.67863), np.float32(19.167236), np.float32(18.493801)]"
246,"[np.float32(5.506899), np.float32(53.146194), np.float32(61.63288), np.float32(2.1598496), np.float32(144.54918), np.float32(-51.222733), np.float32(-136.22151), np.float32(39.75576)]","[np.float32(22.717604), np.float32(21.430387), np.float32(20.612957), np.float32(23.25453), np.float32(23.047413), np.float32(25.29713), np.float32(24.060764), np.float32(23.930977), np.float32(23.510841), np.float32(22.224672), np.float32(24.448826), np.float32(23.962322), np.float32(22.916006), np.float32(22.916006), np.float32(24.240147), np.float32(24.706102), np.float32(23.504803), np.float32(22.283636), np.float32(23.877823), np.float32(21.734537), np.float32(22.081339), np.float32(20.703545), np.float32(20.222805), np.float32(21.360477), np.float32(21.976633)]"
247,"[np.float32(-82.39005), np.float32(-18.273085), np.float32(123.30125), np.float32(-43.272766), np.float32(108.5397), np.float32(-81.60605), np.float32(-144.91884), np.float32(41.854794)]","[np.float32(25.378277), np.float32(23.359163), np.float32(22.14967), np.float32(24.966013), np.float32(25.197845), np.float32(26.88068), np.float32(24.923147), np.float32(23.484884), np.float32(24.489998), np.float32(23.338755), np.float32(26.190847), np.float32(25.245901), np.float32(24.089025), np.float32(24.089025), np.float32(23.447008), np.float32(23.998137), np.float32(22.243237), np.float32(21.355028), np.float32(22.401997), np.float32(20.609833), np.float32(20.939594), np.float32(19.735119), np.float32(19.335133), np.float32(19.841568), np.float32(20.311455)]"
248,"[np.float32(147.60992), np.float32(84.58433), np.float32(10.981367), np.float32(-62.730415), np.float32(-31.716797), np.float32(3.5974627), np.float32(-199.653), np.float32(147.67934)]","[np.float32(28.013458), np.float32(26.927797), np.float32(26.589867), np.float32(27.620626), np.float32(28.144102), np.float32(32.01599), np.float32(30.222488), np.float32(29.62634), np.float32(28.832872), np.float32(27.570398), np.float32(29.819279), np.float32(29.144646), np.float32(27.575054), np.float32(27.575054), np.float32(29.552834), np.float32(30.412325), np.float32(29.324121), np.float32(29.98614), np.float32(31.186878), np.float32(30.984531), np.float32(30.448814), np.float32(30.088062), np.float32(26.954199), np.float32(28.06872), np.float32(27.443958)]"
249,"[np.float32(-23.488234), np.float32(3.394256), np.float32(104.05159), np.float32(-47.982788), np.float32(-24.638025), np.float32(145.98633), np.float32(94.34288), np.float32(-120.40162)]","[np.float32(14.163827), np.float32(16.472412), np.float32(16.138802), np.float32(17.483349), np.float32(16.241299), np.float32(18.082016), np.float32(17.010567), np.float32(16.012466), np.float32(13.610772), np.float32(12.5602455), np.float32(13.174285), np.float32(14.674517), np.float32(13.570036), np.float32(13.570036), np.float32(17.644762), np.float32(16.440231), np.float32(16.746822), np.float32(16.0873), np.float32(17.932953), np.float32(16.189598), np.float32(17.378029), np.float32(19.407543), np.float32(17.470121), np.float32(18.44937), np.float32(18.23652)]"
250,"[np.float32(23.826447), np.float32(-139.19386), np.float32(-180.27818), np.float32(68.91097), np.float32(80.86552), np.float32(-28.216007), np.float32(149.84908), np.float32(19.603031)]","[np.float32(14.659331), np.float32(15.2804575), np.float32(15.019478), np.float32(17.219437), np.float32(17.235548), np.float32(17.971224), np.float32(17.944744), np.float32(19.551758), np.float32(18.485973), np.float32(17.798407), np.float32(20.114094), np.float32(21.511759), np.float32(20.578297), np.float32(20.578297), np.float32(21.619387), np.float32(20.673813), np.float32(22.51115), np.float32(21.45344), np.float32(22.617937), np.float32(20.566109), np.float32(21.586163), np.float32(18.937775), np.float32(18.318665), np.float32(19.585392), np.float32(20.271261)]"
251,"[np.float32(-29.889202), np.float32(-217.94888), np.float32(-19.811764), np.float32(-117.196945), np.float32(-252.0701), np.float32(-120.49801), np.float32(105.72045), np.float32(115.719345)]","[np.float32(29.916502), np.float32(28.323654), np.float32(27.41069), np.float32(28.42159), np.float32(30.052986), np.float32(31.549547), np.float32(28.978542), np.float32(25.713636), np.float32(27.789446), np.float32(27.1878), np.float32(30.94243), np.float32(30.175222), np.float32(28.382547), np.float32(28.382551), np.float32(25.243532), np.float32(25.349318), np.float32(24.59157), np.float32(26.433165), np.float32(26.033642), np.float32(26.989176), np.float32(26.83287), np.float32(27.140997), np.float32(23.829077), np.float32(23.3972), np.float32(22.276535)]"
252,"[np.float32(-190.21704), np.float32(-109.28129), np.float32(-50.07561), np.float32(117.241234), np.float32(-32.79878), np.float32(57.691483), np.float32(83.89517), np.float32(-37.13179)]","[np.float32(11.999986), np.float32(13.03404), np.float32(12.746352), np.float32(14.922604), np.float32(14.215103), np.float32(13.071356), np.float32(14.3757515), np.float32(13.653849), np.float32(13.230357), np.float32(12.984172), np.float32(15.049053), np.float32(16.518309), np.float32(15.781667), np.float32(15.781667), np.float32(14.053174), np.float32(12.2259445), np.float32(13.654532), np.float32(13.63828), np.float32(13.536426), np.float32(12.411945), np.float32(13.994886), np.float32(14.034177), np.float32(13.605255), np.float32(14.30322), np.float32(14.794597)]"
253,"[np.float32(-181.13126), np.float32(185.56561), np.float32(144.72719), np.float32(-106.68594), np.float32(123.61288), np.float32(-33.384193), np.float32(-54.138237), np.float32(48.692062)]","[np.float32(21.332548), np.float32(19.961208), np.float32(19.72113), np.float32(21.964653), np.float32(20.46908), np.float32(21.44283), np.float32(23.72302), np.float32(21.616377), np.float32(20.553204), np.float32(19.533297), np.float32(21.082058), np.float32(20.037582), np.float32(19.365795), np.float32(19.365795), np.float32(17.957241), np.float32(17.860447), np.float32(15.812142), np.float32(16.42419), np.float32(16.510359), np.float32(16.101536), np.float32(16.58714), np.float32(18.977459), np.float32(18.204456), np.float32(19.516958), np.float32(19.932951)]"
254,"[np.float32(24.183653), np.float32(88.75131), np.float32(25.800123), np.float32(-30.61996), np.float32(-71.47632), np.float32(-3.631466), np.float32(156.23026), np.float32(67.426025)]","[np.float32(21.160324), np.float32(20.763191), np.float32(20.78393), np.float32(22.303272), np.float32(21.002327), np.float32(23.076044), np.float32(24.686604), np.float32(23.304296), np.float32(21.231962), np.float32(20.097542), np.float32(21.31109), np.float32(20.78075), np.float32(19.874104), np.float32(19.874104), np.float32(20.694847), np.float32(20.579708), np.float32(19.20163), np.float32(19.905666), np.float32(20.628126), np.float32(20.314001), np.float32(20.60287), np.float32(23.06931), np.float32(21.146812), np.float32(22.694485), np.float32(22.662903)]"
255,"[np.float32(184.87477), np.float32(-36.09279), np.float32(-56.363064), np.float32(-18.094753), np.float32(96.81171), np.float32(51.99039), np.float32(-97.08229), np.float32(-157.41852)]","[np.float32(15.845509), np.float32(18.6907), np.float32(17.879036), np.float32(19.149273), np.float32(19.770103), np.float32(23.140625), np.float32(18.014523), np.float32(19.56609), np.float32(17.811708), np.float32(16.51543), np.float32(18.098555), np.float32(20.616966), np.float32(18.924175), np.float32(18.924175), np.float32(26.120667), np.float32(25.388422), np.float32(27.458666), np.float32(25.317326), np.float32(28.60148), np.float32(25.504513), np.float32(26.393711), np.float32(23.869188), np.float32(21.47661), np.float32(22.217289), np.float32(21.911165)]"
256,"[np.float32(85.5522), np.float32(-22.845514), np.float32(105.89047), np.float32(115.09042), np.float32(110.19661), np.float32(159.91127), np.float32(-108.29159), np.float32(-26.784472)]","[np.float32(16.338173), np.float32(17.03484), np.float32(16.32404), np.float32(18.91317), np.float32(17.96833), np.float32(20.814068), np.float32(18.944914), np.float32(20.08638), np.float32(17.994917), np.float32(16.526703), np.float32(17.627117), np.float32(18.49355), np.float32(17.535007), np.float32(17.535007), np.float32(22.75392), np.float32(22.72335), np.float32(22.352804), np.float32(19.746693), np.float32(22.633278), np.float32(19.067738), np.float32(19.949188), np.float32(18.496975), np.float32(18.331306), np.float32(19.854824), np.float32(20.703564)]"
257,"[np.float32(7.663931), np.float32(-2.217908), np.float32(13.412238), np.float32(90.50613), np.float32(9.683991), np.float32(89.952934), np.float32(21.057072), np.float32(-48.496975)]","[np.float32(14.611416), np.float32(15.869462), np.float32(15.51502), np.float32(17.505627), np.float32(16.535303), np.float32(18.020607), np.float32(17.669132), np.float32(17.80813), np.float32(15.879559), np.float32(14.884233), np.float32(16.114017), np.float32(17.302448), np.float32(16.37009), np.float32(16.37009), np.float32(19.220087), np.float32(18.35173), np.float32(18.77303), np.float32(17.671654), np.float32(19.342606), np.float32(17.198433), np.float32(18.288176), np.float32(18.376534), np.float32(17.445923), np.float32(18.695736), np.float32(19.097065)]"
258,"[np.float32(-150.00775), np.float32(-109.13322), np.float32(-61.082092), np.float32(40.282005), np.float32(-81.02979), np.float32(-10.858529), np.float32(-72.02953), np.float32(-163.21896)]","[np.float32(14.600639), np.float32(16.806684), np.float32(15.936555), np.float32(17.290218), np.float32(18.136086), np.float32(17.624386), np.float32(14.758576), np.float32(13.185696), np.float32(14.092224), np.float32(13.855705), np.float32(16.615711), np.float32(18.948177), np.float32(17.453289), np.float32(17.453289), np.float32(17.012314), np.float32(14.981051), np.float32(17.388218), np.float32(17.452635), np.float32(17.875195), np.float32(16.865986), np.float32(18.384752), np.float32(17.804134), np.float32(15.710116), np.float32(15.213376), np.float32(14.634867)]"
259,"[np.float32(198.12054), np.float32(59.933693), np.float32(55.87259), np.float32(30.112259), np.float32(-125.80417), np.float32(-69.26509), np.float32(28.541101), np.float32(-36.04643)]","[np.float32(25.056856), np.float32(24.940784), np.float32(23.980186), np.float32(25.68069), np.float32(25.58229), np.float32(29.315083), np.float32(25.942005), np.float32(24.652754), np.float32(23.60624), np.float32(22.075056), np.float32(23.723785), np.float32(23.37882), np.float32(21.867287), np.float32(21.867287), np.float32(25.80007), np.float32(26.345848), np.float32(24.681206), np.float32(23.847422), np.float32(26.23079), np.float32(24.45743), np.float32(24.569101), np.float32(25.218845), np.float32(22.932692), np.float32(23.768291), np.float32(23.398357)]"
260,"[np.float32(-85.00821), np.float32(83.19899), np.float32(-49.53004), np.float32(-98.48171), np.float32(32.905624), np.float32(-32.276115), np.float32(84.76564), np.float32(0.6843896)]","[np.float32(17.48952), np.float32(18.149704), np.float32(18.257607), np.float32(19.46378), np.float32(18.757198), np.float32(19.62864), np.float32(21.024729), np.float32(20.041807), np.float32(18.478355), np.float32(17.769215), np.float32(19.42247), np.float32(20.059597), np.float32(19.061954), np.float32(19.061954), np.float32(19.009968), np.float32(17.97634), np.float32(18.50334), np.float32(19.473839), np.float32(19.709145), np.float32(19.621304), np.float32(20.34007), np.float32(21.854126), np.float32(19.691437), np.float32(20.81102), np.float32(20.602966)]"
261,"[np.float32(89.5262), np.float32(-17.663874), np.float32(21.617786), np.float32(160.59117), np.float32(72.35697), np.float32(-172.46738), np.float32(75.78907), np.float32(-41.826477)]","[np.float32(21.305851), np.float32(19.786493), np.float32(18.344875), np.float32(22.220514), np.float32(21.751083), np.float32(23.5867), np.float32(21.351288), np.float32(21.443993), np.float32(21.425573), np.float32(20.01753), np.float32(22.257292), np.float32(21.60033), np.float32(20.740557), np.float32(20.740557), np.float32(22.505184), np.float32(23.058262), np.float32(21.266111), np.float32(18.506693), np.float32(20.868248), np.float32(17.145044), np.float32(17.915434), np.float32(15.72055), np.float32(16.764471), np.float32(17.874676), np.float32(19.193592)]"
262,"[np.float32(103.14012), np.float32(128.45767), np.float32(-109.422676), np.float32(-199.16856), np.float32(-28.843063), np.float32(41.799385), np.float32(34.19027), np.float32(105.51459)]","[np.float32(21.652643), np.float32(22.672873), np.float32(23.327213), np.float32(23.11241), np.float32(22.923418), np.float32(26.122694), np.float32(26.856297), np.float32(26.559658), np.float32(23.959278), np.float32(22.97742), np.float32(24.361195), np.float32(25.001638), np.float32(23.561365), np.float32(23.561363), np.float32(25.976534), np.float32(25.544958), np.float32(26.355179), np.float32(28.337841), np.float32(28.928827), np.float32(29.93445), np.float32(29.768475), np.float32(31.360172), np.float32(26.880262), np.float32(28.43695), np.float32(27.317806)]"
263,"[np.float32(65.25893), np.float32(130.51306), np.float32(50.53403), np.float32(-3.7042227), np.float32(77.85628), np.float32(28.092607), np.float32(30.111193), np.float32(285.75903)]","[np.float32(25.384928), np.float32(22.537266), np.float32(22.867016), np.float32(25.106396), np.float32(23.496805), np.float32(26.498108), np.float32(30.113714), np.float32(30.153065), np.float32(27.805128), np.float32(26.372042), np.float32(27.727594), np.float32(25.67535), np.float32(25.136456), np.float32(25.136456), np.float32(25.226585), np.float32(26.459631), np.float32(23.675848), np.float32(24.106174), np.float32(24.731718), np.float32(24.266668), np.float32(23.809376), np.float32(24.65827), np.float32(23.868414), np.float32(26.459223), np.float32(27.263319)]"
264,"[np.float32(68.08801), np.float32(-123.74036), np.float32(82.621864), np.float32(-19.713577), np.float32(-96.95732), np.float32(-71.5537), np.float32(58.51373), np.float32(-60.84691)]","[np.float32(24.701893), np.float32(24.330334), np.float32(22.88437), np.float32(25.046366), np.float32(25.6341), np.float32(28.126661), np.float32(23.663498), np.float32(21.854155), np.float32(22.520111), np.float32(21.27483), np.float32(23.800869), np.float32(23.706747), np.float32(22.124159), np.float32(22.124159), np.float32(24.117393), np.float32(24.309849), np.float32(23.173111), np.float32(22.056587), np.float32(24.010729), np.float32(21.958136), np.float32(22.432043), np.float32(21.887405), np.float32(20.225956), np.float32(20.294302), np.float32(20.040821)]"
265,"[np.float32(188.37807), np.float32(-112.55891), np.float32(-75.75348), np.float32(-86.09928), np.float32(48.92164), np.float32(-119.84169), np.float32(192.68713), np.float32(-81.66381)]","[np.float32(21.09227), np.float32(21.785952), np.float32(20.74371), np.float32(22.743223), np.float32(23.357954), np.float32(26.461096), np.float32(22.116701), np.float32(22.725073), np.float32(21.944637), np.float32(20.598953), np.float32(22.74047), np.float32(23.580256), np.float32(22.035517), np.float32(22.035517), np.float32(26.632532), np.float32(26.610006), np.float32(27.044897), np.float32(25.280504), np.float32(28.02385), np.float32(25.310387), np.float32(25.838682), np.float32(23.615297), np.float32(21.805676), np.float32(22.579502), np.float32(22.535929)]"
266,"[np.float32(-46.116543), np.float32(-222.82889), np.float32(48.245907), np.float32(157.70573), np.float32(-38.016495), np.float32(-7.404915), np.float32(-187.6177), np.float32(-104.07279)]","[np.float32(20.009521), np.float32(20.134302), np.float32(18.338139), np.float32(21.169437), np.float32(22.43526), np.float32(23.192053), np.float32(17.916485), np.float32(16.981575), np.float32(19.093708), np.float32(18.27785), np.float32(21.655863), np.float32(22.74787), np.float32(21.221556), np.float32(21.221556), np.float32(21.820267), np.float32(21.274128), np.float32(21.827335), np.float32(19.778713), np.float32(21.462725), np.float32(18.470211), np.float32(19.633762), np.float32(16.397938), np.float32(16.025274), np.float32(15.528007), np.float32(15.774356)]"
267,"[np.float32(130.51892), np.float32(101.37605), np.float32(-70.7269), np.float32(-39.51564), np.float32(143.48242), np.float32(63.2963), np.float32(30.141346), np.float32(86.538025)]","[np.float32(17.725037), np.float32(18.24773), np.float32(18.586674), np.float32(20.00359), np.float32(19.005667), np.float32(22.148024), np.float32(23.173618), np.float32(24.875284), np.float32(21.631216), np.float32(20.300434), np.float32(21.28238), np.float32(21.873549), np.float32(20.952412), np.float32(20.952412), np.float32(25.098915), np.float32(25.037958), np.float32(25.36998), np.float32(24.83634), np.float32(26.665918), np.float32(25.170095), np.float32(25.435747), np.float32(24.877855), np.float32(23.08884), np.float32(25.35594), np.float32(25.694962)]"
268,"[np.float32(-219.54431), np.float32(-32.66756), np.float32(177.54677), np.float32(-7.7558594), np.float32(-146.8826), np.float32(85.36031), np.float32(66.24162), np.float32(-6.4989805)]","[np.float32(19.396736), np.float32(19.151752), np.float32(18.60212), np.float32(20.539879), np.float32(19.342068), np.float32(19.306793), np.float32(20.275902), np.float32(16.69976), np.float32(16.62429), np.float32(15.958787), np.float32(17.670254), np.float32(17.412933), np.float32(16.51797), np.float32(16.51797), np.float32(14.286599), np.float32(13.370343), np.float32(11.9352865), np.float32(12.923676), np.float32(12.617182), np.float32(12.53442), np.float32(13.49876), np.float32(16.824644), np.float32(15.532993), np.float32(15.956389), np.float32(15.843374)]"
269,"[np.float32(-137.33293), np.float32(-29.121723), np.float32(-145.39441), np.float32(19.267866), np.float32(108.720924), np.float32(-106.73898), np.float32(115.86326), np.float32(126.6194)]","[np.float32(17.936565), np.float32(16.554607), np.float32(16.581753), np.float32(19.06538), np.float32(18.595764), np.float32(18.125607), np.float32(21.302582), np.float32(21.469282), np.float32(21.102537), np.float32(20.633114), np.float32(23.32757), np.float32(23.20738), np.float32(22.627901), np.float32(22.627901), np.float32(19.187807), np.float32(18.505861), np.float32(18.966671), np.float32(19.489542), np.float32(18.925781), np.float32(18.43291), np.float32(19.15767), np.float32(18.068096), np.float32(17.877487), np.float32(19.287117), np.float32(20.170921)]"
270,"[np.float32(-131.2586), np.float32(28.403328), np.float32(58.754364), np.float32(212.66437), np.float32(-59.100624), np.float32(63.946682), np.float32(-243.05696), np.float32(-154.67136)]","[np.float32(13.823564), np.float32(15.454861), np.float32(14.509722), np.float32(16.678015), np.float32(16.3802), np.float32(16.30228), np.float32(14.377968), np.float32(12.999168), np.float32(13.073847), np.float32(12.497881), np.float32(14.477372), np.float32(16.170805), np.float32(15.050428), np.float32(15.050428), np.float32(15.679634), np.float32(14.17254), np.float32(15.024604), np.float32(14.097297), np.float32(15.094887), np.float32(13.09262), np.float32(14.658951), np.float32(14.649847), np.float32(13.907162), np.float32(14.01659), np.float32(14.155694)]"
271,"[np.float32(54.963917), np.float32(5.5597453), np.float32(9.656837), np.float32(-145.7814), np.float32(-201.89914), np.float32(-33.68132), np.float32(-128.81885), np.float32(-120.63722)]","[np.float32(24.537119), np.float32(26.39074), np.float32(25.497118), np.float32(25.41805), np.float32(26.93986), np.float32(29.675137), np.float32(24.357246), np.float32(21.53371), np.float32(21.915937), np.float32(21.069021), np.float32(23.618618), np.float32(24.910027), np.float32(22.672539), np.float32(22.672539), np.float32(25.028797), np.float32(24.262074), np.float32(25.097742), np.float32(26.247057), np.float32(27.4553), np.float32(27.637405), np.float32(27.93492), np.float32(29.197525), np.float32(24.2854), np.float32(23.664196), np.float32(21.71555)]"
272,"[np.float32(-106.19257), np.float32(-92.73029), np.float32(171.65689), np.float32(-19.250978), np.float32(-148.24388), np.float32(22.346725), np.float32(-158.4682), np.float32(-106.3185)]","[np.float32(23.363577), np.float32(23.671844), np.float32(22.213135), np.float32(23.865223), np.float32(24.583263), np.float32(25.873663), np.float32(21.472322), np.float32(18.046127), np.float32(19.60861), np.float32(18.730564), np.float32(21.452667), np.float32(21.872051), np.float32(20.175507), np.float32(20.175507), np.float32(20.279514), np.float32(19.7253), np.float32(19.054932), np.float32(18.966927), np.float32(19.932304), np.float32(18.87263), np.float32(19.65101), np.float32(20.437511), np.float32(18.210012), np.float32(17.52729), np.float32(16.748552)]"
273,"[np.float32(-85.824), np.float32(9.13216), np.float32(9.839352), np.float32(-9.041452), np.float32(-37.082413), np.float32(-54.470306), np.float32(49.932686), np.float32(-4.216586)]","[np.float32(20.050034), np.float32(19.809448), np.float32(19.29475), np.float32(21.20275), np.float32(20.809708), np.float32(21.531214), np.float32(21.573032), np.float32(19.863033), np.float32(19.597013), np.float32(18.816004), np.float32(20.98676), np.float32(21.056822), np.float32(19.999397), np.float32(19.999397), np.float32(19.107431), np.float32(18.47493), np.float32(18.066816), np.float32(18.439148), np.float32(18.79591), np.float32(18.14132), np.float32(18.868084), np.float32(19.79966), np.float32(18.372139), np.float32(19.040213), np.float32(19.040997)]"
274,"[np.float32(74.59644), np.float32(10.756948), np.float32(-42.809788), np.float32(-56.32377), np.float32(125.63845), np.float32(31.327473), np.float32(-8.505034), np.float32(-97.457954)]","[np.float32(15.434051), np.float32(17.438616), np.float32(17.007507), np.float32(18.475403), np.float32(18.360643), np.float32(20.830692), np.float32(18.418343), np.float32(19.430973), np.float32(17.446266), np.float32(16.316935), np.float32(17.749016), np.float32(19.577724), np.float32(18.266125), np.float32(18.266125), np.float32(23.18278), np.float32(22.36244), np.float32(23.819622), np.float32(22.427866), np.float32(24.812145), np.float32(22.421589), np.float32(23.334293), np.float32(22.085455), np.float32(20.19226), np.float32(21.282114), np.float32(21.261845)]"
