,x_input
107,"[17.0, 15.0, 18.0, 14.0, 13.0, 16.0, 21.0, 17.0, 17.0, 14.0, 18.0, 12.0, 12.0, 15.0, 17.0, 16.0, 13.0, 18.0, 21.0, 17.0, 16.0, 13.0, 15.0, 19.0, 18.0]"
108,"[21.0, 20.0, 22.0, 20.0, 19.0, 22.0, 21.0, 20.0, 22.0, 19.0, 22.0, 20.0, 19.0, 20.0, 23.0, 19.0, 19.0, 22.0, 26.0, 22.0, 22.0, 20.0, 20.0, 24.0, 21.0]"
109,"[15.0, 18.0, 17.0, 15.0, 16.0, 18.0, 17.0, 18.0, 15.0, 18.0, 16.0, 16.0, 4.0, 15.0, 19.0, 16.0, 13.0, 18.0, 19.0, 19.0, 18.0, 16.0, 16.0, 19.0, 18.0]"
110,"[17.0, 18.0, 18.0, 18.0, 18.0, 24.0, 17.0, 17.0, 16.0, 17.0, 20.0, 19.0, 16.0, 20.0, 21.0, 18.0, 20.0, 22.0, 22.0, 22.0, 23.0, 18.0, 17.0, 19.0, 23.0]"
111,"[22.0, 21.0, 24.0, 19.0, 20.0, 25.0, 21.0, 21.0, 24.0, 20.0, 22.0, 20.0, 19.0, 22.0, 27.0, 24.0, 21.0, 21.0, 26.0, 21.0, 25.0, 23.0, 23.0, 27.0, 23.0]"
112,"[26.0, 28.0, 25.0, 21.0, 24.0, 27.0, 29.0, 28.0, 33.0, 24.0, 29.0, 18.0, 22.0, 24.0, 24.0, 23.0, 23.0, 24.0, 29.0, 26.0, 28.0, 27.0, 26.0, 26.0, 29.0]"
113,"[29.0, 30.0, 32.0, 24.0, 24.0, 27.0, 31.0, 32.0, 37.0, 23.0, 29.0, 23.0, 22.0, 26.0, 31.0, 29.0, 27.0, 32.0, 33.0, 33.0, 33.0, 28.0, 28.0, 33.0, 33.0]"
114,"[25.0, 25.0, 23.0, 21.0, 21.0, 23.0, 25.0, 20.0, 31.0, 22.0, 25.0, 21.0, 20.0, 23.0, 27.0, 25.0, 22.0, 25.0, 26.0, 26.0, 25.0, 24.0, 22.0, 24.0, 24.0]"
115,"[19.0, 20.0, 21.0, 15.0, 17.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 14.0, 13.0, 18.0, 20.0, 19.0, 18.0, 20.0, 24.0, 20.0, 19.0, 17.0, 19.0, 23.0, 19.0]"
116,"[21.0, 21.0, 23.0, 18.0, 20.0, 21.0, 22.0, 20.0, 21.0, 18.0, 18.0, 15.0, 13.0, 18.0, 22.0, 20.0, 20.0, 23.0, 25.0, 21.0, 22.0, 21.0, 20.0, 24.0, 20.0]"
117,"[27.0, 27.0, 30.0, 22.0, 23.0, 27.0, 27.0, 24.0, 26.0, 22.0, 24.0, 18.0, 18.0, 20.0, 27.0, 23.0, 24.0, 24.0, 35.0, 24.0, 28.0, 24.0, 24.0, 26.0, 24.0]"
118,"[24.0, 27.0, 30.0, 23.0, 23.0, 28.0, 24.0, 26.0, 27.0, 25.0, 31.0, 20.0, 17.0, 30.0, 33.0, 29.0, 24.0, 30.0, 33.0, 30.0, 30.0, 30.0, 24.0, 35.0, 30.0]"
119,"[33.0, 35.0, 30.0, 27.0, 27.0, 32.0, 34.0, 35.0, 42.0, 27.0, 35.0, 23.0, 24.0, 34.0, 39.0, 34.0, 30.0, 32.0, 36.0, 35.0, 42.0, 34.0, 31.0, 33.0, 42.0]"
120,"[30.0, 31.0, 29.0, 23.0, 24.0, 32.0, 29.0, 28.0, 33.0, 25.0, 28.0, 24.0, 23.0, 27.0, 31.0, 27.0, 27.0, 31.0, 32.0, 33.0, 36.0, 32.0, 25.0, 28.0, 27.0]"
121,"[31.0, 32.0, 30.0, 26.0, 25.0, 31.0, 29.0, 29.0, 35.0, 24.0, 29.0, 24.0, 24.0, 27.0, 33.0, 35.0, 28.0, 32.0, 30.0, 37.0, 36.0, 32.0, 27.0, 30.0, 27.0]"
122,"[31.0, 35.0, 33.0, 28.0, 26.0, 39.0, 32.0, 28.0, 36.0, 24.0, 30.0, 25.0, 24.0, 29.0, 42.0, 33.0, 29.0, 40.0, 27.0, 36.0, 38.0, 35.0, 28.0, 30.0, 30.0]"
123,"[27.0, 31.0, 28.0, 27.0, 27.0, 31.0, 29.0, 24.0, 31.0, 21.0, 27.0, 25.0, 27.0, 32.0, 35.0, 43.0, 26.0, 31.0, 27.0, 37.0, 41.0, 29.0, 22.0, 26.0, 24.0]"
124,"[26.0, 25.0, 24.0, 22.0, 22.0, 24.0, 22.0, 21.0, 27.0, 20.0, 24.0, 21.0, 19.0, 22.0, 21.0, 19.0, 17.0, 19.0, 25.0, 19.0, 20.0, 21.0, 19.0, 20.0, 21.0]"
125,"[21.0, 19.0, 24.0, 17.0, 17.0, 21.0, 22.0, 21.0, 22.0, 19.0, 19.0, 16.0, 16.0, 19.0, 21.0, 19.0, 18.0, 20.0, 24.0, 20.0, 19.0, 20.0, 20.0, 21.0, 21.0]"
126,"[22.0, 22.0, 22.0, 19.0, 19.0, 21.0, 23.0, 27.0, 25.0, 22.0, 30.0, 23.0, 22.0, 23.0, 21.0, 21.0, 21.0, 20.0, 27.0, 22.0, 22.0, 21.0, 19.0, 23.0, 29.0]"
127,"[26.0, 24.0, 26.0, 22.0, 22.0, 25.0, 28.0, 28.0, 36.0, 23.0, 29.0, 18.0, 24.0, 27.0, 28.0, 30.0, 24.0, 27.0, 27.0, 27.0, 29.0, 26.0, 26.0, 28.0, 29.0]"
128,"[26.0, 32.0, 37.0, 26.0, 28.0, 33.0, 33.0, 32.0, 30.0, 27.0, 26.0, 17.0, 15.0, 27.0, 36.0, 36.0, 29.0, 37.0, 35.0, 36.0, 30.0, 33.0, 27.0, 31.0, 37.0]"
129,"[31.0, 31.0, 29.0, 23.0, 23.0, 29.0, 29.0, 27.0, 39.0, 19.0, 31.0, 21.0, 26.0, 32.0, 36.0, 36.0, 27.0, 38.0, 9.0, 36.0, 34.0, 32.0, 28.0, 31.0, 33.0]"
130,"[25.0, 28.0, 26.0, 22.0, 21.0, 26.0, 11.0, 26.0, 32.0, 21.0, 28.0, 23.0, 21.0, 21.0, 38.0, 36.0, 23.0, 24.0, 4.0, 21.0, 24.0, 21.0, 23.0, 22.0, 24.0]"
131,"[20.0, 20.0, 26.0, 17.0, 18.0, 18.0, 25.0, 21.0, 19.0, 19.0, 20.0, 15.0, 16.0, 17.0, 19.0, 19.0, 16.0, 20.0, 28.0, 21.0, 19.0, 19.0, 19.0, 23.0, 23.0]"
132,"[23.0, 28.0, 45.0, 20.0, 20.0, 36.0, 33.0, 30.0, 22.0, 23.0, 23.0, 15.0, 16.0, 19.0, 32.0, 33.0, 24.0, 26.0, 31.0, 24.0, 30.0, 25.0, 26.0, 30.0, 32.0]"
133,"[44.0, 45.0, 46.0, 23.0, 25.0, 39.0, 43.0, 38.0, 45.0, 27.0, 43.0, 23.0, 35.0, 34.0, 46.0, 45.0, 39.0, 42.0, 29.0, 40.0, 46.0, 44.0, 40.0, 45.0, 42.0]"
134,"[22.0, 21.0, 18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
135,"[21.0, 21.0, 21.0, 17.0, 17.0, 17.0, 18.0, 18.0, 20.0, 18.0, 23.0, 21.0, 18.0, 19.0, 17.0, 17.0, 16.0, 19.0, 19.0, 21.0, 19.0, 18.0, 17.0, 17.0, 17.0]"
136,"[20.0, 19.0, 20.0, 15.0, 15.0, 18.0, 20.0, 21.0, 19.0, 20.0, 21.0, 17.0, 13.0, 16.0, 17.0, 17.0, 16.0, 19.0, 19.0, 20.0, 18.0, 19.0, 19.0, 20.0, 20.0]"
137,"[19.0, 18.0, 24.0, 18.0, 18.0, 22.0, 19.0, 20.0, 18.0, 19.0, 21.0, 17.0, 17.0, 21.0, 20.0, 19.0, 18.0, 23.0, 24.0, 20.0, 19.0, 19.0, 20.0, 24.0, 23.0]"
138,"[21.0, 21.0, 24.0, 20.0, 20.0, 26.0, 21.0, 22.0, 21.0, 23.0, 21.0, 15.0, 15.0, 21.0, 23.0, 23.0, 19.0, 23.0, 27.0, 23.0, 22.0, 21.0, 21.0, 25.0, 24.0]"
139,"[19.0, 23.0, 27.0, 18.0, 17.0, 29.0, 21.0, 21.0, 20.0, 24.0, 22.0, 16.0, 15.0, 22.0, 22.0, 21.0, 19.0, 27.0, 24.0, 23.0, 23.0, 19.0, 24.0, 27.0, 25.0]"
140,"[25.0, 26.0, 32.0, 18.0, 20.0, 29.0, 33.0, 37.0, 28.0, 20.0, 31.0, 17.0, 17.0, 32.0, 24.0, 21.0, 23.0, 31.0, 26.0, 32.0, 27.0, 22.0, 24.0, 36.0, 35.0]"
141,"[26.0, 23.0, 32.0, 19.0, 18.0, 19.0, 27.0, 25.0, 25.0, 25.0, 27.0, 21.0, 21.0, 27.0, 21.0, 20.0, 27.0, 35.0, 22.0, 34.0, 36.0, 24.0, 24.0, 26.0, 16.0]"
142,"[21.0, 19.0, 23.0, 19.0, 16.0, 20.0, 21.0, 20.0, 18.0, 20.0, 22.0, 18.0, 20.0, 21.0, 20.0, 25.0, 17.0, 24.0, 23.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0]"
143,"[24.0, 25.0, 23.0, 23.0, 20.0, 22.0, 21.0, 21.0, 20.0, 19.0, 26.0, 23.0, 21.0, 28.0, 22.0, 24.0, 22.0, 23.0, 25.0, 27.0, 19.0, 22.0, 18.0, 21.0, 24.0]"
144,"[24.0, 24.0, 24.0, 22.0, 20.0, 22.0, 21.0, 20.0, 22.0, 20.0, 27.0, 23.0, 21.0, 24.0, 20.0, 22.0, 18.0, 22.0, 27.0, 24.0, 19.0, 22.0, 19.0, 23.0, 23.0]"
145,"[24.0, 23.0, 28.0, 23.0, 24.0, 22.0, 26.0, 22.0, 21.0, 22.0, 26.0, 23.0, 21.0, 24.0, 22.0, 26.0, 19.0, 22.0, 21.0, 20.0, 22.0, 21.0, 20.0, 27.0, 26.0]"
146,"[37.0, 38.0, 39.0, 24.0, 27.0, 38.0, 35.0, 31.0, 31.0, 30.0, 27.0, 19.0, 21.0, 24.0, 37.0, 42.0, 26.0, 26.0, 32.0, 23.0, 30.0, 24.0, 24.0, 24.0, 30.0]"
147,"[29.0, 27.0, 26.0, 25.0, 26.0, 25.0, 30.0, 30.0, 23.0, 23.0, 27.0, 26.0, 28.0, 31.0, 23.0, 27.0, 24.0, 35.0, 19.0, 29.0, 26.0, 23.0, 21.0, 29.0, 31.0]"
148,"[28.0, 31.0, 37.0, 23.0, 22.0, 39.0, 36.0, 27.0, 26.0, 31.0, 24.0, 20.0, 23.0, 35.0, 43.0, 37.0, 31.0, 33.0, 41.0, 29.0, 32.0, 31.0, 27.0, 36.0, 37.0]"
149,"[35.0, 37.0, 42.0, 25.0, 25.0, 30.0, 34.0, 26.0, 28.0, 24.0, 27.0, 20.0, 19.0, 24.0, 32.0, 28.0, 30.0, 37.0, 35.0, 4.0, 33.0, 36.0, 28.0, 28.0, 29.0]"
150,"[25.0, 24.0, 28.0, 26.0, 23.0, 24.0, 26.0, 22.0, 24.0, 23.0, 24.0, 15.0, 18.0, 28.0, 30.0, 34.0, 24.0, 32.0, 25.0, 32.0, 28.0, 22.0, 23.0, 28.0, 25.0]"
151,"[24.0, 24.0, 28.0, 28.0, 24.0, 21.0, 23.0, 21.0, 22.0, 19.0, 20.0, 13.0, 16.0, 23.0, 24.0, 24.0, 19.0, 36.0, 25.0, 24.0, 22.0, 20.0, 21.0, 26.0, 22.0]"
152,"[31.0, 30.0, 28.0, 28.0, 24.0, 25.0, 25.0, 27.0, 27.0, 27.0, 30.0, 19.0, 24.0, 30.0, 30.0, 29.0, 24.0, 33.0, 24.0, 31.0, 17.0, 28.0, 24.0, 27.0, 31.0]"
153,"[24.0, 26.0, 25.0, 4.0, 22.0, 9.0, 29.0, 24.0, 24.0, 23.0, 27.0, 26.0, 23.0, 24.0, 22.0, 23.0, 19.0, 23.0, 11.0, 23.0, 4.0, 23.0, 22.0, 24.0, 21.0]"
154,"[33.0, 33.0, 30.0, 23.0, 30.0, 27.0, 31.0, 28.0, 31.0, 24.0, 30.0, 26.0, 24.0, 28.0, 37.0, 32.0, 29.0, 30.0, 46.0, 35.0, 29.0, 32.0, 27.0, 36.0, 29.0]"
155,"[32.0, 35.0, 30.0, 26.0, 31.0, 27.0, 29.0, 28.0, 29.0, 23.0, 29.0, 27.0, 24.0, 28.0, 41.0, 35.0, 30.0, 33.0, 48.0, 37.0, 31.0, 33.0, 27.0, 35.0, 27.0]"
156,"[32.0, 32.0, 32.0, 24.0, 28.0, 24.0, 33.0, 28.0, 4.0, 25.0, 31.0, 29.0, 24.0, 24.0, 27.0, 30.0, 25.0, 26.0, 42.0, 27.0, 27.0, 33.0, 28.0, 30.0, 28.0]"
157,"[19.0, 18.0, 19.0, 12.0, 18.0, 16.0, 17.0, 16.0, 17.0, 13.0, 16.0, 12.0, 13.0, 16.0, 19.0, 22.0, 17.0, 15.0, 20.0, 21.0, 19.0, 20.0, 18.0, 18.0, 16.0]"
158,"[20.0, 19.0, 20.0, 16.0, 21.0, 16.0, 21.0, 19.0, 15.0, 17.0, 18.0, 17.0, 18.0, 20.0, 20.0, 18.0, 17.0, 19.0, 14.0, 18.0, 13.0, 15.0, 17.0, 17.0, 19.0]"
159,"[27.0, 28.0, 28.0, 21.0, 27.0, 21.0, 27.0, 24.0, 23.0, 21.0, 24.0, 17.0, 20.0, 27.0, 27.0, 27.0, 22.0, 27.0, 26.0, 22.0, 21.0, 24.0, 20.0, 21.0, 26.0]"
160,"[17.0, 17.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 14.0, 4.0, 15.0, 11.0, 11.0, 15.0, 19.0, 18.0, 14.0, 17.0, 18.0, 18.0, 15.0, 13.0, 17.0, 21.0, 16.0]"
161,"[17.0, 18.0, 19.0, 15.0, 17.0, 16.0, 16.0, 18.0, 16.0, 4.0, 15.0, 4.0, 10.0, 16.0, 18.0, 15.0, 16.0, 19.0, 18.0, 15.0, 15.0, 17.0, 15.0, 20.0, 17.0]"
162,"[26.0, 27.0, 26.0, 18.0, 23.0, 21.0, 26.0, 26.0, 25.0, 4.0, 20.0, 17.0, 20.0, 27.0, 27.0, 26.0, 23.0, 28.0, 26.0, 26.0, 21.0, 24.0, 19.0, 27.0, 27.0]"
163,"[28.0, 29.0, 24.0, 24.0, 24.0, 23.0, 27.0, 27.0, 29.0, 4.0, 24.0, 21.0, 21.0, 26.0, 28.0, 28.0, 23.0, 31.0, 34.0, 28.0, 23.0, 24.0, 21.0, 27.0, 28.0]"
164,"[19.0, 21.0, 18.0, 21.0, 16.0, 19.0, 20.0, 18.0, 17.0, 4.0, 21.0, 18.0, 17.0, 20.0, 18.0, 19.0, 13.0, 18.0, 20.0, 16.0, 17.0, 18.0, 13.0, 20.0, 18.0]"
165,"[13.0, 13.0, 18.0, 13.0, 13.0, 14.0, 14.0, 15.0, 12.0, 4.0, 13.0, 10.0, 10.0, 13.0, 17.0, 12.0, 13.0, 15.0, 16.0, 14.0, 10.0, 4.0, 13.0, 17.0, 14.0]"
166,"[16.0, 17.0, 16.0, 18.0, 17.0, 17.0, 16.0, 18.0, 14.0, 4.0, 17.0, 13.0, 10.0, 16.0, 20.0, 17.0, 17.0, 20.0, 17.0, 19.0, 17.0, 15.0, 14.0, 18.0, 17.0]"
167,"[15.0, 14.0, 14.0, 13.0, 4.0, 12.0, 13.0, 14.0, 11.0, 11.0, 14.0, 11.0, 4.0, 15.0, 13.0, 11.0, 10.0, 12.0, 10.0, 11.0, 10.0, 10.0, 4.0, 13.0, 13.0]"
168,"[19.0, 18.0, 19.0, 17.0, 18.0, 16.0, 18.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 19.0, 19.0, 16.0, 15.0, 17.0, 14.0, 17.0, 15.0, 16.0, 13.0, 17.0, 17.0]"
169,"[19.0, 19.0, 19.0, 17.0, 18.0, 15.0, 17.0, 18.0, 17.0, 16.0, 20.0, 20.0, 18.0, 18.0, 18.0, 19.0, 15.0, 13.0, 16.0, 18.0, 15.0, 16.0, 17.0, 19.0, 16.0]"
170,"[26.0, 24.0, 28.0, 20.0, 24.0, 19.0, 29.0, 24.0, 23.0, 20.0, 20.0, 18.0, 20.0, 28.0, 25.0, 24.0, 21.0, 24.0, 23.0, 21.0, 21.0, 23.0, 20.0, 21.0, 24.0]"
171,"[17.0, 15.0, 19.0, 18.0, 13.0, 16.0, 18.0, 18.0, 15.0, 19.0, 20.0, 11.0, 10.0, 13.0, 14.0, 17.0, 11.0, 16.0, 21.0, 17.0, 18.0, 16.0, 15.0, 15.0, 19.0]"
172,"[16.0, 17.0, 19.0, 13.0, 13.0, 13.0, 22.0, 17.0, 14.0, 10.0, 16.0, 12.0, 12.0, 12.0, 15.0, 13.0, 4.0, 15.0, 16.0, 15.0, 12.0, 15.0, 15.0, 18.0, 16.0]"
173,"[19.0, 19.0, 22.0, 20.0, 19.0, 19.0, 20.0, 25.0, 23.0, 18.0, 21.0, 16.0, 15.0, 30.0, 18.0, 24.0, 17.0, 18.0, 21.0, 18.0, 19.0, 14.0, 18.0, 32.0, 25.0]"
174,"[22.0, 21.0, 25.0, 18.0, 19.0, 18.0, 21.0, 24.0, 27.0, 17.0, 19.0, 18.0, 18.0, 23.0, 21.0, 20.0, 20.0, 18.0, 20.0, 16.0, 16.0, 19.0, 18.0, 20.0, 22.0]"
175,"[21.0, 24.0, 22.0, 23.0, 20.0, 19.0, 26.0, 21.0, 19.0, 21.0, 23.0, 20.0, 19.0, 23.0, 20.0, 22.0, 17.0, 19.0, 24.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0]"
176,"[19.0, 19.0, 19.0, 18.0, 17.0, 15.0, 20.0, 18.0, 16.0, 16.0, 20.0, 18.0, 16.0, 18.0, 17.0, 17.0, 13.0, 18.0, 17.0, 17.0, 14.0, 17.0, 14.0, 17.0, 17.0]"
177,"[20.0, 20.0, 20.0, 19.0, 19.0, 17.0, 19.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 20.0, 18.0, 20.0, 16.0, 19.0, 18.0, 18.0, 18.0, 17.0, 17.0, 20.0, 19.0]"
178,"[21.0, 24.0, 27.0, 19.0, 20.0, 20.0, 27.0, 20.0, 22.0, 18.0, 20.0, 16.0, 20.0, 18.0, 24.0, 22.0, 21.0, 24.0, 30.0, 22.0, 19.0, 22.0, 20.0, 24.0, 23.0]"
179,"[21.0, 24.0, 28.0, 19.0, 19.0, 20.0, 20.0, 19.0, 21.0, 19.0, 20.0, 19.0, 18.0, 17.0, 22.0, 24.0, 19.0, 23.0, 35.0, 22.0, 21.0, 23.0, 19.0, 26.0, 20.0]"
180,"[20.0, 23.0, 25.0, 18.0, 18.0, 17.0, 22.0, 19.0, 16.0, 17.0, 21.0, 17.0, 13.0, 18.0, 19.0, 20.0, 18.0, 22.0, 21.0, 22.0, 20.0, 22.0, 18.0, 21.0, 17.0]"
181,"[19.0, 18.0, 21.0, 15.0, 19.0, 13.0, 21.0, 20.0, 17.0, 14.0, 16.0, 16.0, 15.0, 17.0, 19.0, 17.0, 16.0, 22.0, 17.0, 18.0, 14.0, 17.0, 16.0, 17.0, 18.0]"
182,"[20.0, 21.0, 21.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 17.0, 20.0, 16.0, 14.0, 18.0, 19.0, 21.0, 15.0, 18.0, 21.0, 17.0, 18.0, 17.0, 15.0, 20.0, 19.0]"
183,"[14.0, 14.0, 15.0, 14.0, 4.0, 11.0, 13.0, 15.0, 13.0, 15.0, 15.0, 13.0, 4.0, 13.0, 15.0, 14.0, 13.0, 15.0, 11.0, 15.0, 13.0, 11.0, 12.0, 17.0, 14.0]"
184,"[14.0, 16.0, 19.0, 15.0, 13.0, 12.0, 13.0, 15.0, 15.0, 15.0, 13.0, 10.0, 4.0, 14.0, 17.0, 15.0, 15.0, 17.0, 14.0, 17.0, 14.0, 15.0, 13.0, 17.0, 16.0]"
185,"[16.0, 14.0, 17.0, 14.0, 13.0, 12.0, 15.0, 16.0, 15.0, 14.0, 15.0, 12.0, 4.0, 14.0, 16.0, 13.0, 13.0, 16.0, 13.0, 16.0, 13.0, 14.0, 14.0, 17.0, 16.0]"
186,"[10.0, 12.0, 15.0, 14.0, 10.0, 15.0, 12.0, 13.0, 11.0, 12.0, 15.0, 10.0, 10.0, 12.0, 15.0, 13.0, 4.0, 13.0, 14.0, 14.0, 12.0, 12.0, 11.0, 17.0, 14.0]"
187,"[18.0, 18.0, 23.0, 18.0, 19.0, 17.0, 17.0, 17.0, 18.0, 17.0, 18.0, 4.0, 10.0, 15.0, 18.0, 18.0, 17.0, 19.0, 17.0, 19.0, 18.0, 17.0, 16.0, 20.0, 17.0]"
188,"[18.0, 19.0, 24.0, 19.0, 20.0, 22.0, 23.0, 22.0, 20.0, 18.0, 17.0, 14.0, 17.0, 25.0, 29.0, 26.0, 23.0, 27.0, 41.0, 26.0, 24.0, 21.0, 20.0, 24.0, 33.0]"
189,"[16.0, 16.0, 21.0, 15.0, 13.0, 13.0, 17.0, 17.0, 16.0, 13.0, 17.0, 13.0, 12.0, 16.0, 19.0, 13.0, 17.0, 19.0, 17.0, 16.0, 14.0, 17.0, 17.0, 19.0, 18.0]"
190,"[20.0, 19.0, 20.0, 17.0, 18.0, 18.0, 19.0, 19.0, 20.0, 17.0, 18.0, 16.0, 13.0, 17.0, 22.0, 20.0, 18.0, 22.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 20.0]"
191,"[20.0, 20.0, 21.0, 20.0, 23.0, 18.0, 19.0, 19.0, 21.0, 17.0, 21.0, 17.0, 14.0, 20.0, 20.0, 17.0, 17.0, 25.0, 21.0, 23.0, 21.0, 17.0, 17.0, 23.0, 20.0]"
192,"[21.0, 22.0, 21.0, 20.0, 24.0, 21.0, 20.0, 18.0, 19.0, 19.0, 22.0, 17.0, 14.0, 23.0, 20.0, 19.0, 16.0, 21.0, 19.0, 22.0, 18.0, 19.0, 17.0, 23.0, 22.0]"
193,"[20.0, 19.0, 24.0, 17.0, 17.0, 16.0, 20.0, 20.0, 20.0, 17.0, 19.0, 14.0, 13.0, 19.0, 20.0, 16.0, 19.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 21.0]"
194,"[19.0, 21.0, 21.0, 18.0, 21.0, 22.0, 20.0, 19.0, 19.0, 16.0, 19.0, 15.0, 11.0, 24.0, 21.0, 19.0, 21.0, 20.0, 22.0, 19.0, 24.0, 20.0, 19.0, 26.0, 22.0]"
195,"[18.0, 18.0, 19.0, 18.0, 18.0, 15.0, 15.0, 19.0, 17.0, 17.0, 17.0, 13.0, 19.0, 20.0, 17.0, 14.0, 18.0, 19.0, 17.0, 20.0, 19.0, 17.0, 15.0, 23.0, 23.0]"
196,"[31.0, 32.0, 25.0, 28.0, 26.0, 23.0, 26.0, 27.0, 30.0, 18.0, 30.0, 28.0, 25.0, 26.0, 27.0, 31.0, 24.0, 25.0, 46.0, 22.0, 27.0, 28.0, 25.0, 27.0, 30.0]"
197,"[24.0, 23.0, 23.0, 22.0, 20.0, 20.0, 21.0, 19.0, 22.0, 18.0, 25.0, 18.0, 17.0, 18.0, 18.0, 26.0, 15.0, 16.0, 24.0, 18.0, 18.0, 19.0, 18.0, 21.0, 19.0]"
198,"[18.0, 19.0, 20.0, 18.0, 15.0, 18.0, 19.0, 19.0, 17.0, 18.0, 22.0, 15.0, 13.0, 16.0, 17.0, 17.0, 13.0, 16.0, 20.0, 4.0, 15.0, 16.0, 15.0, 19.0, 19.0]"
199,"[17.0, 16.0, 20.0, 13.0, 14.0, 11.0, 17.0, 16.0, 15.0, 13.0, 20.0, 12.0, 13.0, 15.0, 17.0, 13.0, 15.0, 17.0, 16.0, 15.0, 13.0, 16.0, 16.0, 18.0, 17.0]"
200,"[18.0, 17.0, 21.0, 15.0, 16.0, 13.0, 20.0, 18.0, 17.0, 13.0, 18.0, 13.0, 12.0, 16.0, 20.0, 15.0, 16.0, 19.0, 18.0, 16.0, 15.0, 16.0, 17.0, 19.0, 18.0]"
201,"[20.0, 23.0, 20.0, 17.0, 22.0, 19.0, 20.0, 21.0, 18.0, 17.0, 22.0, 15.0, 19.0, 24.0, 18.0, 20.0, 17.0, 24.0, 19.0, 20.0, 19.0, 18.0, 17.0, 22.0, 24.0]"
202,"[27.0, 28.0, 27.0, 21.0, 27.0, 19.0, 27.0, 27.0, 28.0, 19.0, 27.0, 20.0, 24.0, 29.0, 25.0, 21.0, 22.0, 29.0, 22.0, 24.0, 21.0, 21.0, 20.0, 25.0, 28.0]"
203,"[17.0, 16.0, 18.0, 16.0, 15.0, 14.0, 18.0, 15.0, 17.0, 14.0, 20.0, 16.0, 14.0, 17.0, 15.0, 14.0, 13.0, 16.0, 15.0, 13.0, 12.0, 15.0, 13.0, 17.0, 16.0]"
204,"[16.0, 18.0, 15.0, 17.0, 15.0, 16.0, 15.0, 15.0, 16.0, 17.0, 19.0, 14.0, 13.0, 17.0, 17.0, 17.0, 12.0, 13.0, 18.0, 15.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
205,"[16.0, 17.0, 17.0, 13.0, 15.0, 13.0, 16.0, 15.0, 15.0, 15.0, 14.0, 13.0, 11.0, 18.0, 17.0, 16.0, 15.0, 15.0, 13.0, 15.0, 15.0, 10.0, 13.0, 16.0, 17.0]"
206,"[15.0, 16.0, 17.0, 11.0, 12.0, 12.0, 16.0, 15.0, 13.0, 10.0, 15.0, 4.0, 4.0, 12.0, 14.0, 13.0, 11.0, 16.0, 16.0, 15.0, 13.0, 15.0, 13.0, 18.0, 14.0]"
207,"[17.0, 16.0, 18.0, 14.0, 12.0, 12.0, 17.0, 17.0, 16.0, 4.0, 21.0, 12.0, 11.0, 14.0, 15.0, 13.0, 14.0, 17.0, 14.0, 16.0, 13.0, 17.0, 16.0, 18.0, 15.0]"
208,"[18.0, 18.0, 21.0, 20.0, 20.0, 20.0, 22.0, 19.0, 19.0, 17.0, 15.0, 15.0, 16.0, 19.0, 25.0, 21.0, 26.0, 27.0, 33.0, 26.0, 29.0, 26.0, 20.0, 23.0, 19.0]"
209,"[20.0, 24.0, 18.0, 17.0, 17.0, 22.0, 23.0, 22.0, 23.0, 17.0, 20.0, 12.0, 17.0, 19.0, 27.0, 23.0, 25.0, 30.0, 30.0, 29.0, 28.0, 23.0, 20.0, 29.0, 24.0]"
210,"[29.0, 30.0, 29.0, 22.0, 27.0, 23.0, 27.0, 26.0, 31.0, 24.0, 29.0, 17.0, 22.0, 27.0, 29.0, 27.0, 24.0, 29.0, 39.0, 30.0, 27.0, 27.0, 24.0, 26.0, 27.0]"
211,"[16.0, 18.0, 14.0, 23.0, 18.0, 24.0, 13.0, 14.0, 17.0, 17.0, 18.0, 13.0, 12.0, 14.0, 18.0, 24.0, 17.0, 19.0, 21.0, 19.0, 21.0, 16.0, 15.0, 21.0, 15.0]"
212,"[15.0, 17.0, 16.0, 14.0, 15.0, 17.0, 19.0, 16.0, 17.0, 10.0, 15.0, 11.0, 4.0, 4.0, 17.0, 13.0, 13.0, 17.0, 19.0, 16.0, 15.0, 15.0, 16.0, 17.0, 16.0]"
213,"[13.0, 13.0, 16.0, 13.0, 10.0, 13.0, 16.0, 14.0, 15.0, 11.0, 21.0, 4.0, 4.0, 11.0, 13.0, 12.0, 4.0, 13.0, 17.0, 12.0, 13.0, 12.0, 15.0, 19.0, 15.0]"
