,x_input
107,"[16.0, 15.0, 18.0, 17.0, 15.0, 20.0, 16.0, 16.0, 18.0, 16.0, 15.0, 14.0, 12.0, 16.0, 20.0, 18.0, 17.0, 18.0, 22.0, 19.0, 18.0, 17.0, 15.0, 18.0, 17.0]"
108,"[17.0, 16.0, 19.0, 17.0, 17.0, 18.0, 17.0, 16.0, 17.0, 17.0, 16.0, 14.0, 13.0, 15.0, 19.0, 17.0, 15.0, 17.0, 24.0, 17.0, 17.0, 18.0, 16.0, 19.0, 18.0]"
109,"[21.0, 20.0, 22.0, 20.0, 19.0, 22.0, 21.0, 20.0, 22.0, 19.0, 22.0, 20.0, 19.0, 20.0, 23.0, 19.0, 19.0, 22.0, 26.0, 22.0, 22.0, 20.0, 20.0, 24.0, 21.0]"
110,"[21.0, 22.0, 22.0, 20.0, 22.0, 21.0, 22.0, 23.0, 24.0, 21.0, 27.0, 23.0, 23.0, 23.0, 23.0, 26.0, 22.0, 26.0, 28.0, 23.0, 26.0, 24.0, 20.0, 23.0, 24.0]"
111,"[27.0, 29.0, 27.0, 22.0, 23.0, 29.0, 29.0, 22.0, 29.0, 21.0, 26.0, 21.0, 18.0, 21.0, 27.0, 22.0, 25.0, 26.0, 29.0, 24.0, 26.0, 24.0, 23.0, 22.0, 22.0]"
112,"[27.0, 29.0, 30.0, 21.0, 21.0, 28.0, 32.0, 32.0, 33.0, 25.0, 27.0, 22.0, 22.0, 24.0, 32.0, 30.0, 28.0, 33.0, 33.0, 33.0, 33.0, 28.0, 28.0, 33.0, 35.0]"
113,"[25.0, 26.0, 24.0, 23.0, 19.0, 23.0, 24.0, 23.0, 32.0, 22.0, 25.0, 21.0, 21.0, 24.0, 28.0, 27.0, 23.0, 27.0, 29.0, 27.0, 27.0, 24.0, 23.0, 25.0, 24.0]"
114,"[23.0, 24.0, 25.0, 20.0, 20.0, 22.0, 30.0, 24.0, 32.0, 23.0, 23.0, 21.0, 20.0, 23.0, 24.0, 24.0, 21.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
115,"[21.0, 21.0, 23.0, 18.0, 19.0, 21.0, 16.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 21.0, 21.0, 20.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 25.0, 27.0]"
116,"[23.0, 25.0, 24.0, 20.0, 19.0, 24.0, 23.0, 23.0, 23.0, 21.0, 22.0, 18.0, 18.0, 23.0, 29.0, 24.0, 26.0, 24.0, 32.0, 25.0, 27.0, 24.0, 23.0, 27.0, 25.0]"
117,"[20.0, 18.0, 21.0, 15.0, 16.0, 18.0, 22.0, 19.0, 20.0, 17.0, 18.0, 13.0, 12.0, 17.0, 18.0, 17.0, 17.0, 19.0, 22.0, 18.0, 17.0, 18.0, 18.0, 21.0, 19.0]"
118,"[18.0, 17.0, 23.0, 17.0, 15.0, 18.0, 24.0, 17.0, 19.0, 16.0, 18.0, 13.0, 12.0, 16.0, 18.0, 17.0, 16.0, 19.0, 21.0, 17.0, 17.0, 17.0, 18.0, 21.0, 17.0]"
119,"[25.0, 32.0, 25.0, 24.0, 25.0, 25.0, 24.0, 29.0, 27.0, 26.0, 25.0, 22.0, 28.0, 22.0, 23.0, 20.0, 21.0, 30.0, 35.0, 32.0, 30.0, 25.0, 24.0, 33.0, 34.0]"
120,"[23.0, 24.0, 27.0, 18.0, 21.0, 24.0, 30.0, 27.0, 32.0, 19.0, 29.0, 16.0, 18.0, 28.0, 22.0, 19.0, 20.0, 25.0, 23.0, 24.0, 30.0, 26.0, 23.0, 29.0, 29.0]"
121,"[24.0, 26.0, 27.0, 21.0, 21.0, 26.0, 25.0, 26.0, 25.0, 24.0, 28.0, 19.0, 24.0, 27.0, 28.0, 22.0, 24.0, 24.0, 27.0, 22.0, 29.0, 23.0, 22.0, 28.0, 25.0]"
122,"[24.0, 23.0, 23.0, 20.0, 19.0, 20.0, 36.0, 24.0, 28.0, 22.0, 27.0, 26.0, 24.0, 28.0, 20.0, 18.0, 17.0, 23.0, 25.0, 22.0, 21.0, 23.0, 23.0, 27.0, 24.0]"
123,"[22.0, 19.0, 26.0, 19.0, 19.0, 22.0, 24.0, 22.0, 22.0, 20.0, 22.0, 15.0, 16.0, 22.0, 21.0, 20.0, 20.0, 26.0, 27.0, 23.0, 25.0, 19.0, 21.0, 27.0, 24.0]"
124,"[30.0, 33.0, 34.0, 24.0, 24.0, 34.0, 31.0, 30.0, 35.0, 24.0, 32.0, 21.0, 24.0, 29.0, 42.0, 32.0, 31.0, 34.0, 24.0, 41.0, 43.0, 36.0, 27.0, 35.0, 29.0]"
125,"[16.0, 18.0, 15.0, 10.0, 13.0, 17.0, 13.0, 13.0, 16.0, 12.0, 17.0, 13.0, 11.0, 14.0, 17.0, 17.0, 14.0, 17.0, 18.0, 17.0, 17.0, 15.0, 16.0, 17.0, 15.0]"
126,"[27.0, 28.0, 25.0, 22.0, 26.0, 30.0, 25.0, 22.0, 31.0, 24.0, 28.0, 19.0, 18.0, 23.0, 24.0, 23.0, 21.0, 27.0, 27.0, 23.0, 24.0, 21.0, 21.0, 23.0, 22.0]"
127,"[26.0, 26.0, 32.0, 20.0, 21.0, 26.0, 29.0, 29.0, 31.0, 26.0, 25.0, 25.0, 23.0, 29.0, 29.0, 31.0, 23.0, 24.0, 36.0, 28.0, 23.0, 25.0, 26.0, 27.0, 29.0]"
128,"[22.0, 23.0, 25.0, 18.0, 19.0, 18.0, 27.0, 23.0, 22.0, 20.0, 22.0, 18.0, 17.0, 20.0, 18.0, 18.0, 15.0, 18.0, 22.0, 21.0, 18.0, 20.0, 21.0, 23.0, 24.0]"
129,"[33.0, 33.0, 32.0, 27.0, 27.0, 28.0, 35.0, 28.0, 39.0, 26.0, 33.0, 30.0, 28.0, 4.0, 27.0, 28.0, 22.0, 27.0, 4.0, 27.0, 25.0, 27.0, 26.0, 24.0, 28.0]"
130,"[37.0, 36.0, 37.0, 27.0, 25.0, 30.0, 34.0, 27.0, 41.0, 29.0, 37.0, 28.0, 28.0, 32.0, 33.0, 29.0, 33.0, 38.0, 32.0, 36.0, 39.0, 31.0, 27.0, 33.0, 35.0]"
131,"[24.0, 27.0, 33.0, 20.0, 21.0, 29.0, 34.0, 32.0, 30.0, 28.0, 33.0, 19.0, 22.0, 28.0, 30.0, 31.0, 30.0, 31.0, 17.0, 29.0, 35.0, 31.0, 33.0, 35.0, 34.0]"
132,"[41.0, 42.0, 38.0, 32.0, 29.0, 30.0, 43.0, 38.0, 45.0, 27.0, 39.0, 28.0, 27.0, 33.0, 33.0, 36.0, 27.0, 37.0, 19.0, 40.0, 42.0, 40.0, 36.0, 38.0, 42.0]"
133,"[16.0, 19.0, 26.0, 17.0, 17.0, 21.0, 27.0, 25.0, 42.0, 23.0, 22.0, 17.0, 15.0, 18.0, 23.0, 21.0, 20.0, 20.0, 32.0, 22.0, 22.0, 20.0, 21.0, 27.0, 30.0]"
134,"[22.0, 24.0, 27.0, 20.0, 21.0, 22.0, 23.0, 22.0, 20.0, 20.0, 24.0, 19.0, 19.0, 20.0, 27.0, 20.0, 27.0, 27.0, 35.0, 27.0, 30.0, 29.0, 27.0, 32.0, 23.0]"
135,"[33.0, 33.0, 31.0, 21.0, 21.0, 36.0, 41.0, 27.0, 26.0, 19.0, 26.0, 18.0, 18.0, 22.0, 44.0, 42.0, 38.0, 35.0, 37.0, 45.0, 44.0, 42.0, 24.0, 43.0, 27.0]"
136,"[31.0, 27.0, 36.0, 26.0, 26.0, 32.0, 32.0, 28.0, 26.0, 28.0, 35.0, 23.0, 22.0, 29.0, 30.0, 29.0, 25.0, 46.0, 28.0, 46.0, 35.0, 30.0, 32.0, 41.0, 33.0]"
137,"[45.0, 46.0, 44.0, 29.0, 30.0, 36.0, 48.0, 42.0, 47.0, 27.0, 44.0, 21.0, 27.0, 42.0, 45.0, 45.0, 42.0, 43.0, 42.0, 37.0, 49.0, 31.0, 42.0, 47.0, 49.0]"
138,"[44.0, 45.0, 46.0, 27.0, 28.0, 40.0, 47.0, 39.0, 46.0, 32.0, 44.0, 22.0, 33.0, 41.0, 35.0, 44.0, 41.0, 43.0, 40.0, 41.0, 47.0, 32.0, 43.0, 46.0, 46.0]"
139,"[22.0, 21.0, 18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
140,"[20.0, 20.0, 21.0, 15.0, 15.0, 17.0, 20.0, 19.0, 19.0, 19.0, 22.0, 21.0, 17.0, 17.0, 17.0, 17.0, 14.0, 19.0, 18.0, 19.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
141,"[19.0, 18.0, 24.0, 18.0, 18.0, 22.0, 19.0, 20.0, 18.0, 19.0, 21.0, 17.0, 17.0, 21.0, 20.0, 19.0, 18.0, 23.0, 24.0, 20.0, 19.0, 19.0, 20.0, 24.0, 23.0]"
142,"[19.0, 23.0, 27.0, 18.0, 17.0, 29.0, 21.0, 21.0, 20.0, 24.0, 22.0, 16.0, 15.0, 22.0, 22.0, 21.0, 19.0, 27.0, 24.0, 23.0, 23.0, 19.0, 24.0, 27.0, 25.0]"
143,"[28.0, 23.0, 24.0, 18.0, 20.0, 23.0, 36.0, 32.0, 22.0, 22.0, 21.0, 18.0, 17.0, 22.0, 21.0, 21.0, 20.0, 33.0, 25.0, 26.0, 21.0, 21.0, 24.0, 36.0, 30.0]"
144,"[25.0, 27.0, 27.0, 27.0, 25.0, 30.0, 23.0, 25.0, 23.0, 19.0, 24.0, 20.0, 17.0, 19.0, 35.0, 36.0, 26.0, 35.0, 30.0, 32.0, 33.0, 29.0, 23.0, 29.0, 29.0]"
145,"[20.0, 19.0, 19.0, 18.0, 17.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 22.0, 18.0, 19.0, 20.0, 21.0, 16.0, 17.0, 22.0, 17.0, 18.0, 16.0, 19.0, 21.0, 21.0]"
146,"[19.0, 17.0, 18.0, 16.0, 13.0, 17.0, 17.0, 17.0, 16.0, 17.0, 18.0, 18.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 20.0, 16.0, 17.0, 13.0, 16.0, 20.0, 17.0]"
147,"[21.0, 19.0, 23.0, 19.0, 16.0, 20.0, 21.0, 20.0, 18.0, 20.0, 22.0, 18.0, 20.0, 21.0, 20.0, 25.0, 17.0, 24.0, 23.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0]"
148,"[23.0, 25.0, 24.0, 26.0, 24.0, 28.0, 22.0, 24.0, 20.0, 19.0, 33.0, 16.0, 23.0, 32.0, 29.0, 24.0, 26.0, 30.0, 24.0, 28.0, 33.0, 23.0, 22.0, 32.0, 33.0]"
149,"[41.0, 43.0, 38.0, 35.0, 28.0, 36.0, 36.0, 34.0, 38.0, 30.0, 41.0, 28.0, 29.0, 35.0, 36.0, 39.0, 32.0, 43.0, 33.0, 42.0, 41.0, 36.0, 31.0, 37.0, 36.0]"
150,"[28.0, 31.0, 37.0, 23.0, 22.0, 39.0, 36.0, 27.0, 26.0, 31.0, 24.0, 20.0, 23.0, 35.0, 43.0, 37.0, 31.0, 33.0, 41.0, 29.0, 32.0, 31.0, 27.0, 36.0, 37.0]"
151,"[20.0, 19.0, 23.0, 17.0, 16.0, 15.0, 23.0, 21.0, 19.0, 19.0, 22.0, 18.0, 15.0, 16.0, 19.0, 20.0, 17.0, 20.0, 19.0, 20.0, 18.0, 20.0, 21.0, 25.0, 22.0]"
152,"[19.0, 18.0, 24.0, 17.0, 17.0, 17.0, 20.0, 18.0, 17.0, 17.0, 18.0, 13.0, 15.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 18.0, 17.0, 16.0, 19.0, 24.0, 18.0]"
153,"[20.0, 22.0, 26.0, 23.0, 20.0, 23.0, 21.0, 21.0, 20.0, 20.0, 19.0, 13.0, 17.0, 18.0, 22.0, 23.0, 20.0, 26.0, 21.0, 25.0, 20.0, 22.0, 23.0, 29.0, 21.0]"
154,"[20.0, 21.0, 21.0, 18.0, 17.0, 17.0, 17.0, 17.0, 18.0, 17.0, 19.0, 18.0, 18.0, 19.0, 21.0, 19.0, 18.0, 22.0, 19.0, 22.0, 20.0, 20.0, 21.0, 21.0, 19.0]"
155,"[18.0, 17.0, 22.0, 13.0, 13.0, 9.0, 29.0, 17.0, 17.0, 17.0, 19.0, 14.0, 16.0, 18.0, 19.0, 19.0, 17.0, 20.0, 9.0, 22.0, 10.0, 22.0, 18.0, 20.0, 17.0]"
156,"[17.0, 17.0, 20.0, 15.0, 14.0, 9.0, 24.0, 16.0, 15.0, 14.0, 17.0, 11.0, 12.0, 15.0, 17.0, 16.0, 12.0, 16.0, 9.0, 16.0, 4.0, 15.0, 9.0, 18.0, 17.0]"
157,"[19.0, 23.0, 26.0, 20.0, 19.0, 17.0, 24.0, 21.0, 19.0, 23.0, 24.0, 21.0, 14.0, 26.0, 21.0, 20.0, 21.0, 29.0, 17.0, 25.0, 19.0, 20.0, 21.0, 29.0, 23.0]"
158,"[21.0, 21.0, 26.0, 4.0, 20.0, 18.0, 30.0, 21.0, 20.0, 20.0, 23.0, 18.0, 18.0, 19.0, 4.0, 19.0, 16.0, 18.0, 14.0, 17.0, 17.0, 20.0, 19.0, 22.0, 21.0]"
159,"[25.0, 27.0, 23.0, 25.0, 23.0, 21.0, 24.0, 23.0, 24.0, 23.0, 27.0, 27.0, 24.0, 23.0, 23.0, 24.0, 20.0, 21.0, 25.0, 22.0, 21.0, 24.0, 24.0, 24.0, 24.0]"
160,"[33.0, 35.0, 33.0, 27.0, 27.0, 24.0, 35.0, 36.0, 32.0, 28.0, 37.0, 24.0, 28.0, 33.0, 37.0, 32.0, 31.0, 35.0, 32.0, 37.0, 36.0, 32.0, 32.0, 38.0, 40.0]"
161,"[37.0, 35.0, 36.0, 23.0, 31.0, 29.0, 36.0, 33.0, 33.0, 28.0, 34.0, 23.0, 26.0, 29.0, 41.0, 39.0, 32.0, 32.0, 41.0, 33.0, 36.0, 33.0, 33.0, 37.0, 34.0]"
162,"[25.0, 24.0, 24.0, 23.0, 24.0, 20.0, 27.0, 22.0, 4.0, 23.0, 27.0, 23.0, 21.0, 23.0, 21.0, 23.0, 18.0, 21.0, 20.0, 20.0, 19.0, 23.0, 21.0, 30.0, 24.0]"
163,"[34.0, 34.0, 29.0, 24.0, 28.0, 27.0, 33.0, 27.0, 4.0, 24.0, 31.0, 19.0, 27.0, 32.0, 30.0, 29.0, 29.0, 31.0, 39.0, 33.0, 33.0, 27.0, 24.0, 32.0, 29.0]"
164,"[33.0, 30.0, 33.0, 23.0, 28.0, 27.0, 31.0, 29.0, 4.0, 22.0, 33.0, 21.0, 21.0, 30.0, 33.0, 30.0, 30.0, 29.0, 36.0, 32.0, 33.0, 27.0, 27.0, 32.0, 31.0]"
165,"[41.0, 39.0, 30.0, 25.0, 19.0, 24.0, 33.0, 28.0, 33.0, 26.0, 35.0, 20.0, 24.0, 31.0, 43.0, 39.0, 34.0, 28.0, 42.0, 43.0, 36.0, 36.0, 31.0, 41.0, 39.0]"
166,"[28.0, 31.0, 20.0, 18.0, 18.0, 27.0, 19.0, 22.0, 28.0, 22.0, 36.0, 23.0, 19.0, 18.0, 28.0, 33.0, 25.0, 22.0, 38.0, 29.0, 38.0, 28.0, 24.0, 33.0, 19.0]"
167,"[20.0, 19.0, 20.0, 16.0, 21.0, 16.0, 21.0, 19.0, 15.0, 17.0, 18.0, 17.0, 18.0, 20.0, 20.0, 18.0, 17.0, 19.0, 14.0, 18.0, 13.0, 15.0, 17.0, 17.0, 19.0]"
168,"[18.0, 17.0, 17.0, 15.0, 14.0, 14.0, 18.0, 17.0, 15.0, 4.0, 19.0, 13.0, 13.0, 15.0, 16.0, 14.0, 13.0, 17.0, 17.0, 15.0, 13.0, 15.0, 9.0, 20.0, 15.0]"
169,"[16.0, 15.0, 19.0, 16.0, 13.0, 16.0, 20.0, 20.0, 14.0, 4.0, 18.0, 13.0, 11.0, 13.0, 16.0, 15.0, 13.0, 17.0, 19.0, 4.0, 16.0, 17.0, 9.0, 18.0, 17.0]"
170,"[14.0, 11.0, 19.0, 11.0, 10.0, 12.0, 18.0, 16.0, 13.0, 4.0, 17.0, 4.0, 12.0, 15.0, 14.0, 11.0, 10.0, 14.0, 14.0, 13.0, 11.0, 13.0, 13.0, 18.0, 13.0]"
171,"[17.0, 16.0, 17.0, 17.0, 13.0, 16.0, 15.0, 17.0, 16.0, 4.0, 14.0, 10.0, 11.0, 15.0, 18.0, 19.0, 15.0, 17.0, 21.0, 16.0, 15.0, 14.0, 13.0, 19.0, 15.0]"
172,"[15.0, 14.0, 20.0, 16.0, 15.0, 15.0, 15.0, 17.0, 15.0, 4.0, 14.0, 10.0, 13.0, 16.0, 18.0, 16.0, 16.0, 19.0, 18.0, 17.0, 16.0, 17.0, 13.0, 18.0, 16.0]"
173,"[18.0, 18.0, 21.0, 16.0, 16.0, 18.0, 19.0, 21.0, 18.0, 4.0, 18.0, 12.0, 13.0, 16.0, 18.0, 18.0, 15.0, 17.0, 18.0, 17.0, 16.0, 18.0, 16.0, 19.0, 20.0]"
174,"[18.0, 19.0, 18.0, 19.0, 19.0, 17.0, 17.0, 19.0, 18.0, 4.0, 17.0, 12.0, 10.0, 17.0, 20.0, 17.0, 16.0, 18.0, 17.0, 18.0, 19.0, 13.0, 14.0, 19.0, 19.0]"
175,"[20.0, 24.0, 21.0, 18.0, 23.0, 20.0, 22.0, 24.0, 19.0, 4.0, 21.0, 17.0, 22.0, 22.0, 27.0, 20.0, 24.0, 22.0, 21.0, 23.0, 19.0, 23.0, 19.0, 22.0, 24.0]"
176,"[18.0, 18.0, 18.0, 18.0, 18.0, 16.0, 17.0, 18.0, 16.0, 18.0, 18.0, 19.0, 18.0, 20.0, 19.0, 18.0, 16.0, 19.0, 16.0, 18.0, 16.0, 17.0, 13.0, 18.0, 18.0]"
177,"[19.0, 19.0, 16.0, 16.0, 17.0, 15.0, 19.0, 20.0, 18.0, 14.0, 20.0, 18.0, 19.0, 18.0, 19.0, 19.0, 16.0, 14.0, 16.0, 18.0, 15.0, 13.0, 18.0, 21.0, 19.0]"
178,"[21.0, 19.0, 20.0, 18.0, 18.0, 15.0, 22.0, 20.0, 19.0, 18.0, 23.0, 17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 18.0, 18.0, 17.0, 15.0, 19.0, 17.0, 18.0, 19.0]"
179,"[26.0, 24.0, 28.0, 20.0, 24.0, 19.0, 29.0, 24.0, 23.0, 20.0, 20.0, 18.0, 20.0, 28.0, 25.0, 24.0, 21.0, 24.0, 23.0, 21.0, 21.0, 23.0, 20.0, 21.0, 24.0]"
180,"[18.0, 18.0, 21.0, 15.0, 15.0, 14.0, 24.0, 17.0, 16.0, 11.0, 20.0, 13.0, 12.0, 14.0, 16.0, 13.0, 4.0, 15.0, 16.0, 15.0, 12.0, 15.0, 14.0, 17.0, 17.0]"
181,"[22.0, 21.0, 25.0, 18.0, 19.0, 18.0, 21.0, 24.0, 27.0, 17.0, 19.0, 18.0, 18.0, 23.0, 21.0, 20.0, 20.0, 18.0, 20.0, 16.0, 16.0, 19.0, 18.0, 20.0, 22.0]"
182,"[21.0, 24.0, 22.0, 23.0, 20.0, 19.0, 26.0, 21.0, 19.0, 21.0, 23.0, 20.0, 19.0, 23.0, 20.0, 22.0, 17.0, 19.0, 24.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0]"
183,"[19.0, 18.0, 20.0, 18.0, 16.0, 13.0, 10.0, 19.0, 17.0, 18.0, 18.0, 15.0, 13.0, 16.0, 17.0, 16.0, 15.0, 19.0, 20.0, 18.0, 16.0, 18.0, 17.0, 20.0, 18.0]"
184,"[18.0, 18.0, 22.0, 16.0, 15.0, 15.0, 18.0, 18.0, 16.0, 16.0, 21.0, 13.0, 13.0, 15.0, 17.0, 17.0, 16.0, 20.0, 20.0, 19.0, 16.0, 18.0, 17.0, 20.0, 17.0]"
185,"[15.0, 16.0, 19.0, 18.0, 15.0, 17.0, 15.0, 18.0, 17.0, 17.0, 19.0, 11.0, 10.0, 16.0, 18.0, 19.0, 16.0, 21.0, 21.0, 20.0, 23.0, 17.0, 16.0, 23.0, 18.0]"
186,"[12.0, 10.0, 12.0, 13.0, 10.0, 14.0, 11.0, 12.0, 12.0, 12.0, 14.0, 11.0, 10.0, 11.0, 13.0, 15.0, 12.0, 14.0, 13.0, 16.0, 14.0, 15.0, 11.0, 13.0, 13.0]"
187,"[22.0, 21.0, 23.0, 19.0, 17.0, 18.0, 21.0, 19.0, 20.0, 16.0, 19.0, 16.0, 13.0, 17.0, 20.0, 20.0, 17.0, 20.0, 22.0, 20.0, 21.0, 21.0, 17.0, 19.0, 19.0]"
188,"[18.0, 19.0, 21.0, 14.0, 16.0, 14.0, 19.0, 17.0, 17.0, 15.0, 19.0, 13.0, 13.0, 14.0, 19.0, 17.0, 17.0, 19.0, 20.0, 19.0, 17.0, 19.0, 17.0, 18.0, 17.0]"
189,"[11.0, 12.0, 15.0, 10.0, 10.0, 13.0, 12.0, 13.0, 11.0, 4.0, 11.0, 10.0, 9.0, 11.0, 14.0, 10.0, 10.0, 13.0, 12.0, 13.0, 4.0, 11.0, 13.0, 16.0, 13.0]"
190,"[18.0, 18.0, 21.0, 18.0, 19.0, 17.0, 15.0, 17.0, 17.0, 17.0, 17.0, 10.0, 9.0, 18.0, 18.0, 17.0, 16.0, 19.0, 17.0, 21.0, 19.0, 13.0, 16.0, 18.0, 18.0]"
191,"[16.0, 21.0, 25.0, 19.0, 18.0, 20.0, 21.0, 19.0, 16.0, 16.0, 15.0, 17.0, 12.0, 23.0, 24.0, 18.0, 18.0, 21.0, 18.0, 20.0, 17.0, 23.0, 17.0, 18.0, 27.0]"
192,"[19.0, 21.0, 21.0, 18.0, 21.0, 22.0, 20.0, 19.0, 19.0, 16.0, 19.0, 15.0, 11.0, 24.0, 21.0, 19.0, 21.0, 20.0, 22.0, 19.0, 24.0, 20.0, 19.0, 26.0, 22.0]"
193,"[19.0, 19.0, 18.0, 17.0, 19.0, 17.0, 17.0, 18.0, 19.0, 19.0, 17.0, 13.0, 16.0, 21.0, 18.0, 17.0, 20.0, 20.0, 19.0, 19.0, 21.0, 18.0, 18.0, 23.0, 23.0]"
194,"[22.0, 22.0, 23.0, 29.0, 20.0, 21.0, 22.0, 21.0, 21.0, 19.0, 28.0, 21.0, 18.0, 22.0, 23.0, 22.0, 18.0, 19.0, 27.0, 19.0, 21.0, 20.0, 18.0, 22.0, 21.0]"
195,"[18.0, 17.0, 21.0, 16.0, 13.0, 15.0, 18.0, 17.0, 16.0, 17.0, 21.0, 13.0, 12.0, 15.0, 16.0, 15.0, 13.0, 15.0, 18.0, 14.0, 13.0, 16.0, 15.0, 18.0, 17.0]"
196,"[17.0, 16.0, 20.0, 13.0, 14.0, 11.0, 17.0, 16.0, 15.0, 13.0, 20.0, 12.0, 13.0, 15.0, 17.0, 13.0, 15.0, 17.0, 16.0, 15.0, 13.0, 16.0, 16.0, 18.0, 17.0]"
197,"[19.0, 20.0, 24.0, 17.0, 18.0, 17.0, 21.0, 19.0, 21.0, 19.0, 20.0, 13.0, 17.0, 20.0, 21.0, 19.0, 19.0, 21.0, 24.0, 22.0, 23.0, 22.0, 21.0, 22.0, 24.0]"
198,"[18.0, 18.0, 16.0, 17.0, 16.0, 15.0, 19.0, 16.0, 16.0, 15.0, 20.0, 16.0, 13.0, 18.0, 18.0, 15.0, 13.0, 19.0, 18.0, 16.0, 12.0, 15.0, 17.0, 18.0, 18.0]"
199,"[20.0, 18.0, 20.0, 17.0, 17.0, 15.0, 21.0, 19.0, 19.0, 15.0, 21.0, 18.0, 16.0, 18.0, 18.0, 17.0, 17.0, 19.0, 17.0, 18.0, 13.0, 17.0, 19.0, 17.0, 20.0]"
200,"[15.0, 16.0, 17.0, 14.0, 13.0, 12.0, 16.0, 15.0, 16.0, 15.0, 15.0, 12.0, 11.0, 17.0, 16.0, 15.0, 12.0, 15.0, 13.0, 15.0, 11.0, 13.0, 14.0, 16.0, 16.0]"
201,"[17.0, 19.0, 18.0, 14.0, 17.0, 14.0, 18.0, 17.0, 15.0, 15.0, 16.0, 14.0, 13.0, 18.0, 18.0, 16.0, 17.0, 17.0, 15.0, 14.0, 14.0, 12.0, 15.0, 16.0, 19.0]"
202,"[25.0, 24.0, 25.0, 19.0, 25.0, 19.0, 24.0, 21.0, 21.0, 19.0, 20.0, 19.0, 20.0, 21.0, 24.0, 22.0, 21.0, 27.0, 21.0, 21.0, 19.0, 21.0, 18.0, 19.0, 23.0]"
203,"[21.0, 21.0, 24.0, 19.0, 17.0, 21.0, 23.0, 20.0, 20.0, 19.0, 26.0, 15.0, 14.0, 16.0, 19.0, 24.0, 18.0, 20.0, 28.0, 19.0, 19.0, 20.0, 19.0, 21.0, 20.0]"
204,"[19.0, 19.0, 27.0, 20.0, 16.0, 21.0, 21.0, 18.0, 17.0, 18.0, 19.0, 10.0, 4.0, 15.0, 22.0, 22.0, 28.0, 28.0, 26.0, 27.0, 27.0, 25.0, 20.0, 24.0, 21.0]"
205,"[18.0, 21.0, 17.0, 20.0, 18.0, 21.0, 22.0, 19.0, 19.0, 16.0, 15.0, 14.0, 18.0, 18.0, 25.0, 24.0, 24.0, 29.0, 33.0, 25.0, 29.0, 24.0, 19.0, 28.0, 17.0]"
206,"[29.0, 24.0, 29.0, 16.0, 23.0, 23.0, 27.0, 26.0, 32.0, 19.0, 24.0, 15.0, 16.0, 22.0, 26.0, 28.0, 24.0, 28.0, 37.0, 26.0, 26.0, 25.0, 24.0, 27.0, 26.0]"
207,"[29.0, 30.0, 28.0, 25.0, 27.0, 24.0, 29.0, 25.0, 31.0, 23.0, 28.0, 25.0, 24.0, 28.0, 32.0, 33.0, 24.0, 29.0, 45.0, 29.0, 28.0, 28.0, 25.0, 27.0, 29.0]"
208,"[32.0, 31.0, 32.0, 27.0, 29.0, 24.0, 31.0, 28.0, 33.0, 23.0, 29.0, 28.0, 24.0, 24.0, 29.0, 27.0, 25.0, 29.0, 42.0, 33.0, 28.0, 31.0, 27.0, 27.0, 28.0]"
209,"[33.0, 33.0, 33.0, 31.0, 27.0, 24.0, 30.0, 27.0, 33.0, 24.0, 31.0, 30.0, 26.0, 29.0, 28.0, 31.0, 24.0, 28.0, 35.0, 28.0, 29.0, 31.0, 26.0, 25.0, 29.0]"
210,"[23.0, 29.0, 26.0, 27.0, 21.0, 25.0, 27.0, 25.0, 25.0, 23.0, 25.0, 17.0, 17.0, 17.0, 34.0, 36.0, 24.0, 25.0, 42.0, 29.0, 31.0, 29.0, 27.0, 30.0, 29.0]"
211,"[16.0, 18.0, 14.0, 23.0, 18.0, 24.0, 13.0, 14.0, 17.0, 17.0, 18.0, 13.0, 12.0, 14.0, 18.0, 24.0, 17.0, 19.0, 21.0, 19.0, 21.0, 16.0, 15.0, 21.0, 15.0]"
212,"[18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 14.0, 14.0, 19.0, 15.0, 18.0, 15.0, 13.0, 16.0, 21.0, 18.0, 18.0, 19.0, 23.0, 19.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
213,"[23.0, 22.0, 21.0, 18.0, 21.0, 18.0, 21.0, 19.0, 21.0, 16.0, 20.0, 19.0, 16.0, 19.0, 23.0, 20.0, 19.0, 22.0, 24.0, 24.0, 22.0, 21.0, 19.0, 21.0, 19.0]"
