,x_input
107,"[21.0, 21.0, 23.0, 18.0, 19.0, 21.0, 16.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 21.0, 21.0, 20.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 25.0, 27.0]"
108,"[23.0, 25.0, 24.0, 20.0, 19.0, 24.0, 23.0, 23.0, 23.0, 21.0, 22.0, 18.0, 18.0, 23.0, 29.0, 24.0, 26.0, 24.0, 32.0, 25.0, 27.0, 24.0, 23.0, 27.0, 25.0]"
109,"[27.0, 27.0, 30.0, 22.0, 23.0, 27.0, 27.0, 24.0, 26.0, 22.0, 24.0, 18.0, 18.0, 20.0, 27.0, 23.0, 24.0, 24.0, 35.0, 24.0, 28.0, 24.0, 24.0, 26.0, 24.0]"
110,"[14.0, 13.0, 14.0, 13.0, 11.0, 17.0, 13.0, 16.0, 16.0, 15.0, 14.0, 10.0, 10.0, 12.0, 17.0, 15.0, 11.0, 17.0, 17.0, 15.0, 15.0, 12.0, 13.0, 16.0, 15.0]"
111,"[22.0, 28.0, 25.0, 21.0, 21.0, 28.0, 24.0, 28.0, 31.0, 19.0, 31.0, 22.0, 27.0, 19.0, 27.0, 22.0, 23.0, 27.0, 33.0, 33.0, 29.0, 25.0, 27.0, 32.0, 32.0]"
112,"[24.0, 26.0, 27.0, 21.0, 21.0, 26.0, 25.0, 26.0, 25.0, 24.0, 28.0, 19.0, 24.0, 27.0, 28.0, 22.0, 24.0, 24.0, 27.0, 22.0, 29.0, 23.0, 22.0, 28.0, 25.0]"
113,"[31.0, 29.0, 24.0, 26.0, 24.0, 30.0, 30.0, 28.0, 33.0, 24.0, 32.0, 23.0, 24.0, 29.0, 33.0, 30.0, 27.0, 32.0, 32.0, 31.0, 30.0, 31.0, 26.0, 31.0, 28.0]"
114,"[26.0, 28.0, 27.0, 22.0, 23.0, 24.0, 27.0, 22.0, 26.0, 21.0, 27.0, 26.0, 24.0, 29.0, 21.0, 22.0, 22.0, 23.0, 26.0, 27.0, 23.0, 29.0, 21.0, 25.0, 27.0]"
115,"[24.0, 24.0, 30.0, 22.0, 21.0, 24.0, 27.0, 25.0, 26.0, 24.0, 26.0, 19.0, 19.0, 25.0, 24.0, 24.0, 24.0, 28.0, 27.0, 28.0, 29.0, 27.0, 25.0, 33.0, 32.0]"
116,"[33.0, 27.0, 41.0, 25.0, 29.0, 35.0, 39.0, 37.0, 40.0, 29.0, 39.0, 22.0, 23.0, 38.0, 44.0, 41.0, 33.0, 38.0, 43.0, 41.0, 43.0, 39.0, 36.0, 37.0, 42.0]"
117,"[33.0, 33.0, 39.0, 25.0, 29.0, 37.0, 42.0, 39.0, 42.0, 29.0, 37.0, 23.0, 28.0, 36.0, 44.0, 41.0, 32.0, 37.0, 42.0, 41.0, 44.0, 39.0, 36.0, 38.0, 43.0]"
118,"[32.0, 35.0, 32.0, 31.0, 27.0, 34.0, 36.0, 29.0, 37.0, 24.0, 31.0, 29.0, 24.0, 28.0, 40.0, 37.0, 25.0, 38.0, 29.0, 34.0, 36.0, 32.0, 28.0, 32.0, 32.0]"
119,"[16.0, 18.0, 15.0, 10.0, 13.0, 17.0, 13.0, 13.0, 16.0, 12.0, 17.0, 13.0, 11.0, 14.0, 17.0, 17.0, 14.0, 17.0, 18.0, 17.0, 17.0, 15.0, 16.0, 17.0, 15.0]"
120,"[23.0, 24.0, 22.0, 24.0, 22.0, 30.0, 20.0, 22.0, 25.0, 17.0, 28.0, 23.0, 19.0, 26.0, 29.0, 27.0, 23.0, 32.0, 29.0, 27.0, 28.0, 19.0, 20.0, 21.0, 24.0]"
121,"[31.0, 33.0, 33.0, 28.0, 26.0, 35.0, 30.0, 29.0, 42.0, 19.0, 33.0, 25.0, 20.0, 40.0, 39.0, 33.0, 29.0, 40.0, 40.0, 35.0, 35.0, 32.0, 29.0, 34.0, 40.0]"
122,"[21.0, 20.0, 21.0, 17.0, 19.0, 21.0, 19.0, 19.0, 22.0, 19.0, 19.0, 16.0, 15.0, 20.0, 21.0, 20.0, 17.0, 19.0, 23.0, 18.0, 18.0, 18.0, 18.0, 20.0, 20.0]"
123,"[21.0, 24.0, 37.0, 20.0, 20.0, 27.0, 29.0, 26.0, 27.0, 25.0, 23.0, 18.0, 21.0, 33.0, 28.0, 24.0, 21.0, 24.0, 33.0, 22.0, 27.0, 21.0, 24.0, 24.0, 29.0]"
124,"[21.0, 19.0, 23.0, 17.0, 18.0, 19.0, 23.0, 21.0, 21.0, 18.0, 19.0, 15.0, 15.0, 19.0, 20.0, 19.0, 16.0, 19.0, 21.0, 19.0, 18.0, 18.0, 20.0, 23.0, 23.0]"
125,"[24.0, 22.0, 25.0, 21.0, 21.0, 22.0, 24.0, 24.0, 29.0, 21.0, 30.0, 19.0, 21.0, 15.0, 21.0, 19.0, 20.0, 25.0, 25.0, 25.0, 23.0, 22.0, 23.0, 27.0, 31.0]"
126,"[23.0, 23.0, 26.0, 18.0, 17.0, 20.0, 24.0, 25.0, 30.0, 25.0, 27.0, 29.0, 25.0, 25.0, 19.0, 18.0, 17.0, 21.0, 23.0, 21.0, 21.0, 20.0, 19.0, 22.0, 29.0]"
127,"[24.0, 22.0, 27.0, 22.0, 21.0, 27.0, 23.0, 22.0, 26.0, 21.0, 24.0, 15.0, 17.0, 20.0, 24.0, 24.0, 21.0, 33.0, 28.0, 24.0, 22.0, 22.0, 22.0, 27.0, 26.0]"
128,"[27.0, 30.0, 36.0, 20.0, 21.0, 33.0, 35.0, 35.0, 44.0, 28.0, 31.0, 21.0, 23.0, 27.0, 30.0, 29.0, 29.0, 37.0, 36.0, 36.0, 37.0, 27.0, 28.0, 35.0, 37.0]"
129,"[26.0, 26.0, 28.0, 27.0, 24.0, 30.0, 24.0, 22.0, 29.0, 21.0, 27.0, 24.0, 23.0, 25.0, 27.0, 29.0, 22.0, 23.0, 4.0, 23.0, 24.0, 27.0, 22.0, 22.0, 21.0]"
130,"[31.0, 35.0, 43.0, 22.0, 24.0, 36.0, 42.0, 35.0, 37.0, 32.0, 28.0, 19.0, 23.0, 29.0, 39.0, 39.0, 36.0, 39.0, 22.0, 41.0, 42.0, 39.0, 31.0, 33.0, 34.0]"
131,"[26.0, 25.0, 29.0, 24.0, 24.0, 26.0, 29.0, 27.0, 26.0, 24.0, 33.0, 19.0, 27.0, 30.0, 32.0, 23.0, 36.0, 42.0, 18.0, 41.0, 43.0, 38.0, 36.0, 41.0, 29.0]"
132,"[29.0, 31.0, 29.0, 22.0, 26.0, 26.0, 37.0, 35.0, 36.0, 24.0, 30.0, 18.0, 23.0, 28.0, 32.0, 24.0, 31.0, 35.0, 17.0, 31.0, 41.0, 33.0, 35.0, 37.0, 41.0]"
133,"[33.0, 34.0, 32.0, 24.0, 26.0, 33.0, 33.0, 33.0, 41.0, 27.0, 33.0, 21.0, 26.0, 29.0, 33.0, 32.0, 29.0, 34.0, 18.0, 34.0, 38.0, 33.0, 30.0, 36.0, 32.0]"
134,"[22.0, 24.0, 27.0, 20.0, 21.0, 22.0, 23.0, 22.0, 20.0, 20.0, 24.0, 19.0, 19.0, 20.0, 27.0, 20.0, 27.0, 27.0, 35.0, 27.0, 30.0, 29.0, 27.0, 32.0, 23.0]"
135,"[23.0, 39.0, 35.0, 27.0, 27.0, 32.0, 41.0, 35.0, 27.0, 23.0, 43.0, 22.0, 23.0, 22.0, 34.0, 31.0, 35.0, 42.0, 36.0, 42.0, 44.0, 33.0, 28.0, 42.0, 44.0]"
136,"[29.0, 36.0, 31.0, 20.0, 26.0, 29.0, 29.0, 35.0, 28.0, 28.0, 30.0, 18.0, 24.0, 27.0, 35.0, 27.0, 31.0, 26.0, 36.0, 21.0, 37.0, 35.0, 31.0, 36.0, 39.0]"
137,"[29.0, 28.0, 24.0, 20.0, 15.0, 25.0, 26.0, 28.0, 26.0, 22.0, 27.0, 20.0, 21.0, 17.0, 23.0, 27.0, 22.0, 31.0, 29.0, 35.0, 33.0, 39.0, 29.0, 33.0, 35.0]"
138,"[36.0, 35.0, 37.0, 25.0, 25.0, 35.0, 32.0, 31.0, 30.0, 24.0, 31.0, 22.0, 25.0, 27.0, 33.0, 30.0, 31.0, 34.0, 37.0, 41.0, 37.0, 36.0, 28.0, 34.0, 29.0]"
139,"[37.0, 36.0, 34.0, 24.0, 27.0, 36.0, 32.0, 31.0, 31.0, 24.0, 32.0, 23.0, 26.0, 27.0, 36.0, 34.0, 32.0, 37.0, 33.0, 42.0, 42.0, 36.0, 29.0, 33.0, 29.0]"
140,"[22.0, 21.0, 18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
141,"[27.0, 22.0, 26.0, 18.0, 20.0, 22.0, 28.0, 30.0, 22.0, 24.0, 21.0, 17.0, 17.0, 25.0, 23.0, 21.0, 20.0, 30.0, 25.0, 29.0, 21.0, 20.0, 21.0, 39.0, 28.0]"
142,"[30.0, 30.0, 30.0, 36.0, 19.0, 38.0, 35.0, 21.0, 29.0, 21.0, 29.0, 26.0, 22.0, 30.0, 43.0, 42.0, 30.0, 42.0, 34.0, 41.0, 39.0, 36.0, 24.0, 31.0, 34.0]"
143,"[20.0, 19.0, 19.0, 18.0, 17.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 22.0, 18.0, 19.0, 20.0, 21.0, 16.0, 17.0, 22.0, 17.0, 18.0, 16.0, 19.0, 21.0, 21.0]"
144,"[19.0, 17.0, 18.0, 16.0, 13.0, 17.0, 17.0, 17.0, 16.0, 17.0, 18.0, 18.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 20.0, 16.0, 17.0, 13.0, 16.0, 20.0, 17.0]"
145,"[38.0, 40.0, 40.0, 32.0, 29.0, 39.0, 41.0, 35.0, 32.0, 27.0, 38.0, 28.0, 29.0, 34.0, 33.0, 36.0, 31.0, 42.0, 36.0, 40.0, 42.0, 32.0, 29.0, 36.0, 33.0]"
146,"[41.0, 43.0, 38.0, 35.0, 28.0, 36.0, 36.0, 34.0, 38.0, 30.0, 41.0, 28.0, 29.0, 35.0, 36.0, 39.0, 32.0, 43.0, 33.0, 42.0, 41.0, 36.0, 31.0, 37.0, 36.0]"
147,"[37.0, 35.0, 38.0, 27.0, 26.0, 33.0, 39.0, 35.0, 33.0, 31.0, 35.0, 34.0, 31.0, 35.0, 36.0, 44.0, 27.0, 37.0, 28.0, 35.0, 28.0, 30.0, 28.0, 35.0, 38.0]"
148,"[29.0, 27.0, 38.0, 21.0, 21.0, 25.0, 37.0, 31.0, 27.0, 25.0, 26.0, 21.0, 20.0, 21.0, 26.0, 28.0, 24.0, 30.0, 29.0, 30.0, 19.0, 35.0, 31.0, 30.0, 30.0]"
149,"[21.0, 22.0, 24.0, 20.0, 20.0, 18.0, 23.0, 22.0, 21.0, 22.0, 24.0, 14.0, 16.0, 20.0, 24.0, 27.0, 27.0, 31.0, 18.0, 29.0, 19.0, 21.0, 22.0, 31.0, 23.0]"
150,"[21.0, 20.0, 24.0, 21.0, 20.0, 18.0, 22.0, 23.0, 20.0, 24.0, 24.0, 19.0, 15.0, 21.0, 23.0, 21.0, 26.0, 29.0, 16.0, 29.0, 19.0, 28.0, 22.0, 29.0, 24.0]"
151,"[19.0, 20.0, 20.0, 15.0, 18.0, 16.0, 24.0, 27.0, 18.0, 24.0, 24.0, 15.0, 21.0, 24.0, 23.0, 23.0, 24.0, 25.0, 19.0, 19.0, 17.0, 24.0, 21.0, 26.0, 27.0]"
152,"[21.0, 21.0, 23.0, 4.0, 18.0, 18.0, 25.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 22.0, 18.0, 19.0, 16.0, 17.0, 16.0, 16.0, 10.0, 17.0, 18.0, 21.0, 21.0]"
153,"[29.0, 27.0, 29.0, 24.0, 24.0, 23.0, 29.0, 26.0, 29.0, 22.0, 28.0, 23.0, 21.0, 23.0, 25.0, 26.0, 21.0, 22.0, 24.0, 23.0, 22.0, 26.0, 24.0, 29.0, 27.0]"
154,"[37.0, 35.0, 36.0, 23.0, 31.0, 29.0, 36.0, 33.0, 33.0, 28.0, 34.0, 23.0, 26.0, 29.0, 41.0, 39.0, 32.0, 32.0, 41.0, 33.0, 36.0, 33.0, 33.0, 37.0, 34.0]"
155,"[28.0, 31.0, 20.0, 18.0, 18.0, 27.0, 19.0, 22.0, 28.0, 22.0, 36.0, 23.0, 19.0, 18.0, 28.0, 33.0, 25.0, 22.0, 38.0, 29.0, 38.0, 28.0, 24.0, 33.0, 19.0]"
156,"[23.0, 26.0, 18.0, 16.0, 16.0, 24.0, 18.0, 20.0, 24.0, 21.0, 24.0, 20.0, 15.0, 17.0, 24.0, 26.0, 21.0, 19.0, 27.0, 23.0, 32.0, 22.0, 21.0, 26.0, 19.0]"
157,"[14.0, 13.0, 16.0, 14.0, 12.0, 12.0, 13.0, 15.0, 12.0, 16.0, 16.0, 15.0, 13.0, 16.0, 14.0, 15.0, 10.0, 13.0, 10.0, 13.0, 11.0, 4.0, 13.0, 18.0, 16.0]"
158,"[27.0, 28.0, 28.0, 21.0, 27.0, 21.0, 27.0, 24.0, 23.0, 21.0, 24.0, 17.0, 20.0, 27.0, 27.0, 27.0, 22.0, 27.0, 26.0, 22.0, 21.0, 24.0, 20.0, 21.0, 26.0]"
159,"[17.0, 17.0, 17.0, 16.0, 16.0, 15.0, 16.0, 16.0, 13.0, 4.0, 15.0, 12.0, 11.0, 17.0, 19.0, 17.0, 15.0, 17.0, 20.0, 17.0, 16.0, 13.0, 17.0, 20.0, 16.0]"
160,"[13.0, 13.0, 16.0, 13.0, 11.0, 13.0, 11.0, 13.0, 11.0, 4.0, 11.0, 10.0, 10.0, 12.0, 15.0, 13.0, 10.0, 13.0, 10.0, 14.0, 11.0, 12.0, 14.0, 15.0, 10.0]"
161,"[16.0, 15.0, 19.0, 16.0, 13.0, 16.0, 20.0, 20.0, 14.0, 4.0, 18.0, 13.0, 11.0, 13.0, 16.0, 15.0, 13.0, 17.0, 19.0, 4.0, 16.0, 17.0, 9.0, 18.0, 17.0]"
162,"[15.0, 14.0, 20.0, 16.0, 15.0, 15.0, 15.0, 17.0, 15.0, 4.0, 14.0, 10.0, 13.0, 16.0, 18.0, 16.0, 16.0, 19.0, 18.0, 17.0, 16.0, 17.0, 13.0, 18.0, 16.0]"
163,"[20.0, 20.0, 20.0, 17.0, 20.0, 18.0, 21.0, 21.0, 19.0, 4.0, 19.0, 14.0, 16.0, 21.0, 21.0, 18.0, 22.0, 20.0, 16.0, 18.0, 20.0, 20.0, 18.0, 21.0, 21.0]"
164,"[18.0, 20.0, 20.0, 17.0, 18.0, 15.0, 17.0, 18.0, 17.0, 4.0, 15.0, 15.0, 4.0, 19.0, 22.0, 16.0, 17.0, 19.0, 18.0, 19.0, 19.0, 16.0, 14.0, 19.0, 19.0]"
165,"[19.0, 21.0, 19.0, 16.0, 19.0, 17.0, 17.0, 19.0, 18.0, 4.0, 14.0, 15.0, 15.0, 20.0, 22.0, 15.0, 20.0, 20.0, 21.0, 18.0, 20.0, 20.0, 17.0, 20.0, 23.0]"
166,"[15.0, 14.0, 14.0, 13.0, 4.0, 12.0, 13.0, 14.0, 11.0, 11.0, 14.0, 11.0, 4.0, 15.0, 13.0, 11.0, 10.0, 12.0, 10.0, 11.0, 10.0, 10.0, 4.0, 13.0, 13.0]"
167,"[18.0, 18.0, 19.0, 19.0, 19.0, 16.0, 19.0, 19.0, 16.0, 18.0, 19.0, 19.0, 18.0, 20.0, 20.0, 19.0, 17.0, 21.0, 17.0, 18.0, 17.0, 17.0, 15.0, 18.0, 19.0]"
168,"[26.0, 30.0, 24.0, 22.0, 23.0, 21.0, 25.0, 21.0, 23.0, 18.0, 24.0, 24.0, 22.0, 23.0, 20.0, 23.0, 19.0, 21.0, 27.0, 20.0, 19.0, 25.0, 21.0, 23.0, 19.0]"
169,"[21.0, 20.0, 22.0, 23.0, 19.0, 17.0, 29.0, 19.0, 19.0, 20.0, 30.0, 20.0, 20.0, 27.0, 17.0, 18.0, 15.0, 18.0, 20.0, 16.0, 17.0, 18.0, 15.0, 19.0, 18.0]"
170,"[20.0, 20.0, 20.0, 19.0, 17.0, 15.0, 22.0, 20.0, 18.0, 17.0, 21.0, 19.0, 17.0, 19.0, 18.0, 18.0, 17.0, 19.0, 17.0, 17.0, 15.0, 19.0, 16.0, 18.0, 18.0]"
171,"[24.0, 23.0, 29.0, 24.0, 22.0, 17.0, 25.0, 23.0, 23.0, 20.0, 26.0, 21.0, 26.0, 23.0, 23.0, 23.0, 21.0, 21.0, 22.0, 33.0, 21.0, 24.0, 19.0, 23.0, 31.0]"
172,"[17.0, 16.0, 18.0, 16.0, 16.0, 15.0, 17.0, 18.0, 17.0, 17.0, 18.0, 15.0, 13.0, 22.0, 17.0, 19.0, 14.0, 16.0, 16.0, 19.0, 15.0, 16.0, 15.0, 26.0, 20.0]"
173,"[17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 16.0, 18.0, 18.0, 16.0, 17.0, 15.0, 13.0, 21.0, 17.0, 18.0, 15.0, 15.0, 17.0, 15.0, 13.0, 13.0, 13.0, 19.0, 18.0]"
174,"[19.0, 20.0, 24.0, 15.0, 20.0, 16.0, 23.0, 23.0, 21.0, 16.0, 18.0, 16.0, 19.0, 16.0, 22.0, 19.0, 18.0, 19.0, 21.0, 18.0, 17.0, 21.0, 19.0, 20.0, 18.0]"
175,"[12.0, 4.0, 12.0, 12.0, 10.0, 12.0, 11.0, 13.0, 11.0, 10.0, 13.0, 10.0, 10.0, 10.0, 14.0, 13.0, 11.0, 13.0, 13.0, 16.0, 13.0, 13.0, 10.0, 13.0, 12.0]"
176,"[13.0, 13.0, 13.0, 13.0, 13.0, 12.0, 13.0, 13.0, 15.0, 12.0, 13.0, 10.0, 4.0, 11.0, 18.0, 13.0, 13.0, 13.0, 15.0, 16.0, 12.0, 16.0, 13.0, 13.0, 16.0]"
177,"[22.0, 20.0, 24.0, 21.0, 22.0, 19.0, 21.0, 21.0, 22.0, 19.0, 23.0, 16.0, 16.0, 20.0, 22.0, 20.0, 23.0, 27.0, 30.0, 27.0, 25.0, 21.0, 21.0, 29.0, 24.0]"
178,"[17.0, 18.0, 17.0, 19.0, 13.0, 16.0, 17.0, 16.0, 16.0, 17.0, 19.0, 13.0, 13.0, 16.0, 14.0, 17.0, 11.0, 16.0, 18.0, 15.0, 15.0, 13.0, 12.0, 18.0, 16.0]"
179,"[16.0, 16.0, 16.0, 15.0, 13.0, 13.0, 15.0, 17.0, 15.0, 15.0, 16.0, 14.0, 11.0, 17.0, 17.0, 15.0, 15.0, 17.0, 16.0, 17.0, 17.0, 14.0, 16.0, 18.0, 17.0]"
180,"[14.0, 16.0, 17.0, 15.0, 15.0, 13.0, 13.0, 15.0, 15.0, 15.0, 16.0, 10.0, 4.0, 15.0, 17.0, 15.0, 16.0, 17.0, 13.0, 17.0, 14.0, 15.0, 13.0, 18.0, 16.0]"
181,"[16.0, 14.0, 17.0, 14.0, 13.0, 12.0, 15.0, 16.0, 15.0, 14.0, 15.0, 12.0, 4.0, 14.0, 16.0, 13.0, 13.0, 16.0, 13.0, 16.0, 13.0, 14.0, 14.0, 17.0, 16.0]"
182,"[19.0, 19.0, 21.0, 17.0, 19.0, 18.0, 17.0, 18.0, 19.0, 16.0, 15.0, 13.0, 4.0, 15.0, 19.0, 18.0, 15.0, 18.0, 19.0, 17.0, 18.0, 16.0, 17.0, 20.0, 18.0]"
183,"[16.0, 18.0, 18.0, 21.0, 20.0, 17.0, 16.0, 16.0, 14.0, 13.0, 14.0, 11.0, 10.0, 17.0, 20.0, 16.0, 15.0, 19.0, 12.0, 19.0, 17.0, 16.0, 16.0, 17.0, 19.0]"
184,"[13.0, 13.0, 18.0, 4.0, 10.0, 10.0, 15.0, 13.0, 12.0, 10.0, 17.0, 10.0, 10.0, 11.0, 13.0, 4.0, 10.0, 14.0, 15.0, 12.0, 10.0, 14.0, 10.0, 16.0, 13.0]"
185,"[16.0, 16.0, 21.0, 15.0, 13.0, 13.0, 17.0, 17.0, 16.0, 13.0, 17.0, 13.0, 12.0, 16.0, 19.0, 13.0, 17.0, 19.0, 17.0, 16.0, 14.0, 17.0, 17.0, 19.0, 18.0]"
186,"[20.0, 21.0, 22.0, 23.0, 19.0, 21.0, 22.0, 24.0, 19.0, 16.0, 28.0, 19.0, 18.0, 21.0, 20.0, 23.0, 19.0, 23.0, 27.0, 25.0, 22.0, 23.0, 21.0, 27.0, 29.0]"
187,"[15.0, 13.0, 18.0, 13.0, 11.0, 11.0, 16.0, 15.0, 13.0, 12.0, 18.0, 11.0, 4.0, 11.0, 14.0, 12.0, 10.0, 16.0, 16.0, 13.0, 13.0, 12.0, 13.0, 18.0, 15.0]"
188,"[19.0, 17.0, 21.0, 16.0, 17.0, 15.0, 21.0, 20.0, 19.0, 16.0, 17.0, 14.0, 12.0, 17.0, 20.0, 16.0, 19.0, 19.0, 21.0, 19.0, 18.0, 20.0, 19.0, 21.0, 22.0]"
189,"[19.0, 19.0, 24.0, 18.0, 17.0, 17.0, 21.0, 21.0, 20.0, 19.0, 19.0, 15.0, 15.0, 19.0, 21.0, 17.0, 19.0, 21.0, 27.0, 21.0, 20.0, 22.0, 20.0, 21.0, 24.0]"
190,"[20.0, 18.0, 20.0, 17.0, 17.0, 15.0, 21.0, 19.0, 19.0, 15.0, 21.0, 18.0, 16.0, 18.0, 18.0, 17.0, 17.0, 19.0, 17.0, 18.0, 13.0, 17.0, 19.0, 17.0, 20.0]"
191,"[17.0, 16.0, 18.0, 14.0, 12.0, 12.0, 17.0, 17.0, 16.0, 4.0, 21.0, 12.0, 11.0, 14.0, 15.0, 13.0, 14.0, 17.0, 14.0, 16.0, 13.0, 17.0, 16.0, 18.0, 15.0]"
192,"[24.0, 22.0, 25.0, 13.0, 19.0, 23.0, 28.0, 26.0, 32.0, 17.0, 22.0, 13.0, 14.0, 20.0, 28.0, 25.0, 24.0, 27.0, 41.0, 22.0, 28.0, 24.0, 24.0, 28.0, 29.0]"
193,"[32.0, 30.0, 36.0, 28.0, 29.0, 24.0, 32.0, 28.0, 35.0, 24.0, 33.0, 32.0, 28.0, 31.0, 31.0, 29.0, 26.0, 33.0, 42.0, 34.0, 30.0, 33.0, 29.0, 29.0, 31.0]"
194,"[17.0, 20.0, 17.0, 23.0, 22.0, 20.0, 17.0, 16.0, 19.0, 18.0, 20.0, 15.0, 14.0, 14.0, 28.0, 29.0, 19.0, 19.0, 24.0, 21.0, 24.0, 19.0, 18.0, 24.0, 19.0]"
195,"[16.0, 18.0, 14.0, 23.0, 18.0, 24.0, 13.0, 14.0, 17.0, 17.0, 18.0, 13.0, 12.0, 14.0, 18.0, 24.0, 17.0, 19.0, 21.0, 19.0, 21.0, 16.0, 15.0, 21.0, 15.0]"
196,"[20.0, 24.0, 20.0, 18.0, 21.0, 16.0, 19.0, 18.0, 20.0, 18.0, 19.0, 19.0, 16.0, 19.0, 20.0, 21.0, 18.0, 17.0, 22.0, 22.0, 20.0, 21.0, 19.0, 21.0, 18.0]"
197,"[13.0, 14.0, 19.0, 12.0, 11.0, 15.0, 16.0, 16.0, 13.0, 4.0, 15.0, 4.0, 10.0, 11.0, 15.0, 12.0, 11.0, 15.0, 16.0, 16.0, 12.0, 12.0, 15.0, 18.0, 15.0]"
198,"[22.0, 22.0, 21.0, 14.0, 17.0, 17.0, 21.0, 19.0, 21.0, 15.0, 16.0, 13.0, 13.0, 18.0, 22.0, 19.0, 18.0, 19.0, 20.0, 18.0, 16.0, 18.0, 19.0, 18.0, 20.0]"
199,"[22.0, 27.0, 26.0, 17.0, 22.0, 20.0, 25.0, 23.0, 22.0, 19.0, 19.0, 18.0, 13.0, 20.0, 24.0, 24.0, 21.0, 21.0, 28.0, 20.0, 21.0, 21.0, 21.0, 21.0, 23.0]"
200,"[29.0, 28.0, 30.0, 19.0, 23.0, 23.0, 31.0, 26.0, 30.0, 26.0, 28.0, 17.0, 22.0, 22.0, 27.0, 29.0, 27.0, 30.0, 39.0, 27.0, 28.0, 29.0, 27.0, 30.0, 29.0]"
201,"[20.0, 20.0, 19.0, 13.0, 14.0, 19.0, 20.0, 19.0, 21.0, 15.0, 20.0, 17.0, 19.0, 24.0, 24.0, 23.0, 19.0, 21.0, 27.0, 20.0, 21.0, 22.0, 22.0, 24.0, 22.0]"
202,"[18.0, 20.0, 15.0, 14.0, 11.0, 17.0, 16.0, 17.0, 19.0, 13.0, 20.0, 15.0, 11.0, 13.0, 20.0, 19.0, 19.0, 16.0, 21.0, 17.0, 18.0, 19.0, 20.0, 9.0, 19.0]"
203,"[15.0, 16.0, 21.0, 12.0, 15.0, 15.0, 22.0, 16.0, 17.0, 17.0, 19.0, 10.0, 12.0, 15.0, 18.0, 16.0, 15.0, 18.0, 21.0, 18.0, 17.0, 18.0, 19.0, 19.0, 17.0]"
204,"[26.0, 25.0, 25.0, 23.0, 23.0, 21.0, 23.0, 21.0, 25.0, 19.0, 24.0, 23.0, 20.0, 18.0, 20.0, 23.0, 18.0, 24.0, 41.0, 24.0, 23.0, 24.0, 23.0, 24.0, 20.0]"
205,"[9.0, 15.0, 19.0, 14.0, 14.0, 15.0, 18.0, 16.0, 15.0, 11.0, 22.0, 13.0, 13.0, 15.0, 19.0, 15.0, 17.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0]"
206,"[19.0, 18.0, 22.0, 16.0, 17.0, 16.0, 20.0, 18.0, 18.0, 17.0, 23.0, 15.0, 13.0, 16.0, 19.0, 19.0, 16.0, 18.0, 23.0, 19.0, 20.0, 20.0, 18.0, 19.0, 17.0]"
207,"[19.0, 19.0, 24.0, 14.0, 18.0, 15.0, 21.0, 20.0, 17.0, 15.0, 19.0, 13.0, 13.0, 18.0, 22.0, 16.0, 19.0, 21.0, 20.0, 19.0, 18.0, 19.0, 19.0, 22.0, 19.0]"
208,"[29.0, 25.0, 23.0, 27.0, 27.0, 21.0, 21.0, 23.0, 22.0, 21.0, 28.0, 23.0, 20.0, 33.0, 23.0, 30.0, 22.0, 28.0, 23.0, 23.0, 20.0, 19.0, 19.0, 31.0, 33.0]"
209,"[29.0, 31.0, 25.0, 20.0, 22.0, 20.0, 33.0, 29.0, 35.0, 19.0, 27.0, 22.0, 21.0, 29.0, 26.0, 24.0, 28.0, 24.0, 30.0, 22.0, 21.0, 22.0, 26.0, 35.0, 28.0]"
210,"[19.0, 20.0, 24.0, 19.0, 18.0, 19.0, 22.0, 20.0, 18.0, 17.0, 19.0, 12.0, 13.0, 18.0, 27.0, 25.0, 19.0, 23.0, 24.0, 20.0, 21.0, 21.0, 21.0, 21.0, 22.0]"
211,"[20.0, 21.0, 20.0, 17.0, 21.0, 21.0, 20.0, 24.0, 19.0, 21.0, 21.0, 17.0, 22.0, 19.0, 20.0, 24.0, 16.0, 26.0, 21.0, 23.0, 20.0, 20.0, 18.0, 26.0, 30.0]"
212,"[18.0, 19.0, 18.0, 14.0, 18.0, 15.0, 17.0, 16.0, 16.0, 16.0, 17.0, 17.0, 17.0, 17.0, 19.0, 17.0, 14.0, 17.0, 19.0, 16.0, 15.0, 15.0, 13.0, 16.0, 16.0]"
213,"[18.0, 4.0, 19.0, 17.0, 16.0, 15.0, 18.0, 16.0, 17.0, 15.0, 20.0, 15.0, 13.0, 17.0, 16.0, 17.0, 15.0, 17.0, 17.0, 15.0, 13.0, 17.0, 16.0, 18.0, 16.0]"
