,x_input
164,"[27.0, 27.0, 27.0, 30.0, 29.0, 30.0, 31.0, 30.0, 29.0, 29.0, 26.0, 31.0, 29.0, 30.0, 32.0, 31.0]"
165,"[24.0, 25.0, 23.0, 24.0, 24.0, 26.0, 24.0, 20.0, 20.0, 19.0, 20.0, 24.0, 16.0, 15.0, 9.0, 10.0]"
166,"[24.0, 25.0, 21.0, 21.0, 20.0, 22.0, 23.0, 16.0, 17.0, 13.0, 13.0, 17.0, 13.0, 12.0, 11.0, 13.0]"
167,"[10.0, 10.0, 11.0, 16.0, 18.0, 19.0, 23.0, 19.0, 17.0, 17.0, 19.0, 16.0, 14.0, 15.0, 21.0, 23.0]"
168,"[17.0, 15.0, 16.0, 19.0, 20.0, 20.0, 21.0, 20.0, 19.0, 20.0, 21.0, 22.0, 19.0, 21.0, 21.0, 20.0]"
169,"[19.0, 18.0, 18.0, 23.0, 23.0, 25.0, 25.0, 21.0, 20.0, 19.0, 24.0, 22.0, 21.0, 21.0, 14.0, 13.0]"
170,"[21.0, 21.0, 20.0, 23.0, 22.0, 22.0, 23.0, 17.0, 17.0, 18.0, 21.0, 20.0, 12.0, 14.0, 14.0, 13.0]"
171,"[13.0, 13.0, 12.0, 14.0, 13.0, 13.0, 13.0, 13.0, 12.0, 12.0, 13.0, 15.0, 13.0, 16.0, 17.0, 18.0]"
172,"[13.0, 13.0, 12.0, 13.0, 15.0, 13.0, 15.0, 13.0, 13.0, 12.0, 14.0, 15.0, 12.0, 17.0, 16.0, 16.0]"
173,"[12.0, 13.0, 13.0, 16.0, 15.0, 16.0, 17.0, 69.0, 12.0, 11.0, 13.0, 13.0, 14.0, 15.0, 16.0, 15.0]"
174,"[14.0, 15.0, 13.0, 14.0, 14.0, 16.0, 14.0, 13.0, 13.0, 13.0, 13.0, 16.0, 14.0, 16.0, 19.0, 17.0]"
175,"[14.0, 15.0, 13.0, 16.0, 20.0, 20.0, 20.0, 18.0, 18.0, 16.0, 18.0, 18.0, 14.0, 18.0, 15.0, 14.0]"
176,"[14.0, 13.0, 12.0, 15.0, 16.0, 15.0, 15.0, 14.0, 12.0, 13.0, 17.0, 16.0, 14.0, 15.0, 15.0, 16.0]"
177,"[14.0, 13.0, 12.0, 17.0, 16.0, 16.0, 17.0, 16.0, 13.0, 13.0, 13.0, 17.0, 16.0, 21.0, 24.0, 24.0]"
178,"[25.0, 24.0, 24.0, 27.0, 26.0, 25.0, 26.0, 23.0, 22.0, 22.0, 22.0, 24.0, 21.0, 21.0, 19.0, 17.0]"
179,"[24.0, 25.0, 24.0, 26.0, 26.0, 27.0, 31.0, 26.0, 24.0, 25.0, 27.0, 24.0, 18.0, 19.0, 11.0, 24.0]"
180,"[20.0, 19.0, 18.0, 20.0, 21.0, 23.0, 26.0, 24.0, 22.0, 23.0, 24.0, 24.0, 21.0, 23.0, 27.0, 29.0]"
181,"[27.0, 27.0, 28.0, 31.0, 30.0, 31.0, 32.0, 29.0, 26.0, 28.0, 26.0, 29.0, 28.0, 27.0, 27.0, 25.0]"
182,"[26.0, 27.0, 25.0, 30.0, 29.0, 29.0, 30.0, 28.0, 26.0, 25.0, 30.0, 28.0, 27.0, 30.0, 30.0, 30.0]"
183,"[22.0, 22.0, 18.0, 20.0, 20.0, 24.0, 25.0, 23.0, 21.0, 20.0, 22.0, 21.0, 20.0, 19.0, 21.0, 21.0]"
184,"[20.0, 21.0, 21.0, 22.0, 23.0, 22.0, 23.0, 22.0, 18.0, 19.0, 20.0, 22.0, 18.0, 20.0, 20.0, 19.0]"
185,"[18.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 14.0, 17.0, 18.0, 18.0]"
186,"[17.0, 17.0, 15.0, 19.0, 17.0, 19.0, 18.0, 16.0, 15.0, 16.0, 15.0, 17.0, 16.0, 18.0, 18.0, 21.0]"
187,"[16.0, 17.0, 17.0, 19.0, 21.0, 20.0, 22.0, 21.0, 18.0, 18.0, 20.0, 20.0, 22.0, 18.0, 19.0, 18.0]"
188,"[22.0, 20.0, 20.0, 22.0, 21.0, 21.0, 23.0, 20.0, 17.0, 17.0, 18.0, 19.0, 17.0, 17.0, 18.0, 15.0]"
189,"[14.0, 14.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 12.0, 13.0, 14.0, 15.0, 13.0, 14.0, 15.0, 13.0]"
190,"[14.0, 15.0, 13.0, 15.0, 15.0, 14.0, 15.0, 13.0, 12.0, 13.0, 16.0, 15.0, 14.0, 14.0, 14.0, 13.0]"
191,"[13.0, 14.0, 12.0, 15.0, 15.0, 16.0, 17.0, 15.0, 16.0, 13.0, 17.0, 16.0, 13.0, 15.0, 15.0, 16.0]"
192,"[16.0, 17.0, 15.0, 16.0, 15.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0, 19.0, 21.0, 21.0, 23.0]"
193,"[17.0, 17.0, 15.0, 16.0, 16.0, 19.0, 20.0, 19.0, 17.0, 17.0, 18.0, 17.0, 21.0, 19.0, 22.0, 18.0]"
194,"[20.0, 20.0, 20.0, 21.0, 20.0, 20.0, 21.0, 19.0, 17.0, 16.0, 22.0, 18.0, 18.0, 17.0, 18.0, 17.0]"
195,"[18.0, 18.0, 17.0, 18.0, 20.0, 20.0, 69.0, 17.0, 18.0, 18.0, 19.0, 20.0, 14.0, 19.0, 18.0, 18.0]"
196,"[17.0, 16.0, 16.0, 19.0, 18.0, 19.0, 20.0, 18.0, 16.0, 18.0, 17.0, 18.0, 16.0, 17.0, 18.0, 18.0]"
197,"[16.0, 16.0, 16.0, 18.0, 16.0, 19.0, 19.0, 15.0, 15.0, 17.0, 17.0, 17.0, 15.0, 20.0, 21.0, 22.0]"
198,"[17.0, 15.0, 16.0, 17.0, 16.0, 16.0, 18.0, 14.0, 12.0, 14.0, 15.0, 16.0, 14.0, 17.0, 17.0, 17.0]"
199,"[17.0, 16.0, 15.0, 16.0, 14.0, 17.0, 14.0, 14.0, 11.0, 14.0, 13.0, 14.0, 15.0, 17.0, 18.0, 18.0]"
200,"[15.0, 16.0, 16.0, 19.0, 20.0, 21.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 30.0, 28.0, 32.0, 36.0]"
201,"[17.0, 18.0, 19.0, 23.0, 24.0, 25.0, 30.0, 30.0, 26.0, 26.0, 28.0, 28.0, 31.0, 28.0, 34.0, 28.0]"
202,"[22.0, 21.0, 22.0, 28.0, 30.0, 30.0, 32.0, 34.0, 28.0, 27.0, 35.0, 29.0, 32.0, 24.0, 29.0, 23.0]"
203,"[27.0, 27.0, 28.0, 37.0, 35.0, 35.0, 33.0, 39.0, 34.0, 30.0, 39.0, 28.0, 28.0, 25.0, 24.0, 23.0]"
204,"[23.0, 23.0, 23.0, 25.0, 24.0, 26.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 18.0, 20.0, 24.0, 25.0]"
205,"[19.0, 20.0, 18.0, 19.0, 19.0, 25.0, 22.0, 22.0, 21.0, 20.0, 20.0, 19.0, 21.0, 23.0, 26.0, 25.0]"
206,"[19.0, 18.0, 20.0, 21.0, 23.0, 25.0, 24.0, 24.0, 23.0, 22.0, 25.0, 23.0, 26.0, 23.0, 28.0, 28.0]"
207,"[23.0, 22.0, 21.0, 26.0, 26.0, 28.0, 26.0, 24.0, 22.0, 21.0, 27.0, 26.0, 26.0, 22.0, 22.0, 23.0]"
208,"[23.0, 23.0, 23.0, 26.0, 25.0, 26.0, 25.0, 27.0, 23.0, 22.0, 26.0, 26.0, 24.0, 20.0, 23.0, 21.0]"
209,"[23.0, 23.0, 22.0, 26.0, 28.0, 29.0, 25.0, 26.0, 23.0, 23.0, 30.0, 25.0, 25.0, 17.0, 21.0, 21.0]"
210,"[21.0, 21.0, 20.0, 20.0, 21.0, 23.0, 21.0, 18.0, 17.0, 18.0, 18.0, 19.0, 17.0, 16.0, 18.0, 17.0]"
211,"[20.0, 21.0, 17.0, 19.0, 18.0, 20.0, 13.0, 17.0, 15.0, 14.0, 17.0, 17.0, 16.0, 16.0, 19.0, 17.0]"
212,"[17.0, 19.0, 16.0, 18.0, 14.0, 18.0, 16.0, 16.0, 15.0, 14.0, 19.0, 16.0, 16.0, 15.0, 19.0, 16.0]"
213,"[17.0, 17.0, 16.0, 22.0, 23.0, 21.0, 22.0, 21.0, 20.0, 19.0, 19.0, 21.0, 14.0, 16.0, 18.0, 19.0]"
214,"[17.0, 17.0, 15.0, 18.0, 16.0, 19.0, 18.0, 19.0, 16.0, 18.0, 18.0, 5.0, 19.0, 15.0, 17.0, 15.0]"
215,"[18.0, 18.0, 18.0, 21.0, 25.0, 20.0, 18.0, 17.0, 9.0, 14.0, 22.0, 13.0, 17.0, 19.0, 19.0, 19.0]"
216,"[17.0, 18.0, 15.0, 5.0, 17.0, 18.0, 20.0, 16.0, 15.0, 14.0, 25.0, 17.0, 18.0, 17.0, 19.0, 20.0]"
217,"[17.0, 17.0, 15.0, 16.0, 18.0, 20.0, 18.0, 17.0, 15.0, 16.0, 15.0, 16.0, 17.0, 14.0, 18.0, 16.0]"
218,"[17.0, 17.0, 17.0, 17.0, 17.0, 20.0, 17.0, 16.0, 15.0, 15.0, 17.0, 15.0, 16.0, 15.0, 17.0, 15.0]"
219,"[16.0, 18.0, 15.0, 19.0, 17.0, 18.0, 17.0, 14.0, 15.0, 13.0, 17.0, 17.0, 14.0, 14.0, 17.0, 15.0]"
220,"[16.0, 14.0, 12.0, 15.0, 10.0, 11.0, 12.0, 11.0, 8.0, 11.0, 12.0, 12.0, 10.0, 8.0, 10.0, 8.0]"
221,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 11.0]"
222,"[10.0, 10.0, 8.0, 9.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 11.0, 11.0, 10.0]"
223,"[8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 8.0, 8.0, 8.0, 14.0, 8.0, 8.0, 10.0, 11.0, 10.0]"
224,"[8.0, 9.0, 8.0, 11.0, 11.0, 11.0, 12.0, 10.0, 8.0, 8.0, 10.0, 8.0, 10.0, 11.0, 11.0, 11.0]"
225,"[10.0, 10.0, 8.0, 11.0, 10.0, 10.0, 12.0, 10.0, 8.0, 10.0, 19.0, 10.0, 9.0, 12.0, 13.0, 13.0]"
226,"[9.0, 9.0, 8.0, 10.0, 10.0, 11.0, 14.0, 10.0, 9.0, 10.0, 14.0, 10.0, 9.0, 12.0, 13.0, 12.0]"
227,"[11.0, 12.0, 10.0, 11.0, 11.0, 12.0, 13.0, 13.0, 10.0, 10.0, 11.0, 11.0, 16.0, 13.0, 17.0, 18.0]"
228,"[21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 23.0, 21.0, 19.0, 19.0, 24.0, 21.0, 22.0, 19.0, 23.0, 24.0]"
229,"[21.0, 23.0, 22.0, 25.0, 26.0, 26.0, 23.0, 21.0, 18.0, 18.0, 24.0, 21.0, 17.0, 19.0, 17.0, 19.0]"
230,"[17.0, 16.0, 16.0, 17.0, 18.0, 19.0, 17.0, 18.0, 16.0, 16.0, 16.0, 17.0, 15.0, 17.0, 19.0, 18.0]"
231,"[20.0, 20.0, 20.0, 24.0, 24.0, 25.0, 23.0, 22.0, 20.0, 5.0, 27.0, 23.0, 23.0, 23.0, 23.0, 23.0]"
232,"[17.0, 18.0, 17.0, 23.0, 18.0, 17.0, 14.0, 13.0, 13.0, 13.0, 21.0, 16.0, 18.0, 19.0, 21.0, 20.0]"
233,"[18.0, 19.0, 17.0, 18.0, 17.0, 19.0, 17.0, 15.0, 16.0, 15.0, 21.0, 17.0, 17.0, 18.0, 20.0, 22.0]"
234,"[18.0, 19.0, 19.0, 23.0, 24.0, 23.0, 23.0, 21.0, 18.0, 18.0, 20.0, 21.0, 21.0, 18.0, 18.0, 15.0]"
235,"[19.0, 19.0, 19.0, 26.0, 22.0, 21.0, 22.0, 21.0, 19.0, 18.0, 26.0, 21.0, 20.0, 16.0, 18.0, 16.0]"
236,"[14.0, 15.0, 13.0, 15.0, 16.0, 18.0, 18.0, 20.0, 14.0, 18.0, 16.0, 17.0, 17.0, 16.0, 16.0, 17.0]"
237,"[14.0, 14.0, 12.0, 15.0, 18.0, 19.0, 19.0, 19.0, 14.0, 15.0, 17.0, 18.0, 15.0, 19.0, 19.0, 20.0]"
238,"[20.0, 20.0, 20.0, 20.0, 21.0, 23.0, 20.0, 17.0, 16.0, 15.0, 17.0, 18.0, 16.0, 17.0, 18.0, 18.0]"
239,"[16.0, 16.0, 14.0, 19.0, 17.0, 19.0, 19.0, 16.0, 17.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 21.0]"
240,"[16.0, 17.0, 14.0, 18.0, 17.0, 20.0, 19.0, 21.0, 16.0, 17.0, 19.0, 20.0, 20.0, 21.0, 21.0, 21.0]"
241,"[16.0, 17.0, 15.0, 19.0, 20.0, 20.0, 19.0, 19.0, 17.0, 18.0, 19.0, 19.0, 18.0, 19.0, 20.0, 20.0]"
242,"[18.0, 18.0, 16.0, 20.0, 20.0, 21.0, 20.0, 20.0, 17.0, 16.0, 18.0, 18.0, 19.0, 21.0, 21.0, 20.0]"
243,"[17.0, 18.0, 16.0, 20.0, 20.0, 21.0, 20.0, 22.0, 18.0, 18.0, 21.0, 18.0, 23.0, 19.0, 19.0, 19.0]"
244,"[18.0, 18.0, 20.0, 24.0, 25.0, 25.0, 26.0, 25.0, 22.0, 23.0, 22.0, 23.0, 20.0, 11.0, 17.0, 14.0]"
245,"[20.0, 19.0, 19.0, 22.0, 24.0, 27.0, 27.0, 27.0, 21.0, 21.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0]"
246,"[33.0, 33.0, 33.0, 35.0, 33.0, 38.0, 36.0, 37.0, 32.0, 31.0, 34.0, 30.0, 34.0, 31.0, 30.0, 29.0]"
247,"[31.0, 33.0, 32.0, 33.0, 35.0, 41.0, 41.0, 40.0, 37.0, 35.0, 55.0, 31.0, 32.0, 28.0, 30.0, 33.0]"
248,"[32.0, 31.0, 35.0, 35.0, 37.0, 38.0, 37.0, 35.0, 31.0, 31.0, 33.0, 32.0, 32.0, 30.0, 31.0, 33.0]"
249,"[23.0, 23.0, 29.0, 22.0, 29.0, 34.0, 34.0, 32.0, 29.0, 28.0, 31.0, 29.0, 25.0, 18.0, 25.0, 24.0]"
250,"[20.0, 22.0, 22.0, 24.0, 25.0, 25.0, 23.0, 23.0, 22.0, 21.0, 28.0, 5.0, 26.0, 23.0, 22.0, 24.0]"
251,"[22.0, 23.0, 23.0, 27.0, 28.0, 25.0, 29.0, 27.0, 23.0, 25.0, 26.0, 25.0, 24.0, 23.0, 24.0, 20.0]"
252,"[22.0, 22.0, 20.0, 25.0, 24.0, 26.0, 24.0, 25.0, 21.0, 22.0, 25.0, 26.0, 23.0, 24.0, 24.0, 22.0]"
253,"[22.0, 23.0, 20.0, 22.0, 23.0, 22.0, 24.0, 25.0, 23.0, 25.0, 23.0, 23.0, 25.0, 22.0, 25.0, 24.0]"
254,"[20.0, 21.0, 23.0, 22.0, 23.0, 22.0, 26.0, 27.0, 23.0, 23.0, 24.0, 24.0, 25.0, 19.0, 22.0, 20.0]"
255,"[23.0, 22.0, 22.0, 24.0, 21.0, 23.0, 19.0, 22.0, 18.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 20.0]"
256,"[36.0, 21.0, 20.0, 16.0, 16.0, 19.0, 13.0, 10.0, 10.0, 10.0, 5.0, 13.0, 10.0, 8.0, 17.0, 15.0]"
257,"[12.0, 13.0, 11.0, 13.0, 11.0, 14.0, 11.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 12.0, 11.0, 11.0]"
258,"[11.0, 11.0, 9.0, 11.0, 8.0, 11.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 10.0]"
259,"[10.0, 10.0, 8.0, 10.0, 11.0, 12.0, 10.0, 10.0, 10.0, 10.0, 11.0, 10.0, 10.0, 11.0, 12.0, 12.0]"
260,"[13.0, 12.0, 11.0, 13.0, 13.0, 14.0, 13.0, 13.0, 12.0, 12.0, 14.0, 14.0, 13.0, 14.0, 16.0, 13.0]"
261,"[12.0, 12.0, 10.0, 13.0, 13.0, 14.0, 14.0, 16.0, 12.0, 12.0, 15.0, 13.0, 14.0, 14.0, 17.0, 16.0]"
262,"[14.0, 14.0, 12.0, 14.0, 15.0, 17.0, 18.0, 15.0, 13.0, 13.0, 13.0, 17.0, 14.0, 19.0, 16.0, 16.0]"
263,"[14.0, 14.0, 12.0, 14.0, 14.0, 15.0, 16.0, 18.0, 13.0, 15.0, 14.0, 20.0, 13.0, 15.0, 20.0, 19.0]"
264,"[17.0, 16.0, 13.0, 14.0, 15.0, 21.0, 18.0, 15.0, 16.0, 13.0, 15.0, 14.0, 15.0, 16.0, 18.0, 19.0]"
265,"[15.0, 14.0, 13.0, 21.0, 21.0, 21.0, 20.0, 18.0, 14.0, 14.0, 20.0, 17.0, 20.0, 16.0, 19.0, 18.0]"
266,"[16.0, 17.0, 16.0, 23.0, 25.0, 26.0, 27.0, 26.0, 22.0, 23.0, 26.0, 25.0, 26.0, 27.0, 29.0, 30.0]"
267,"[25.0, 23.0, 24.0, 32.0, 30.0, 32.0, 31.0, 33.0, 29.0, 28.0, 32.0, 32.0, 28.0, 24.0, 26.0, 24.0]"
268,"[27.0, 25.0, 27.0, 35.0, 32.0, 32.0, 29.0, 29.0, 27.0, 26.0, 28.0, 28.0, 26.0, 23.0, 24.0, 24.0]"
269,"[20.0, 18.0, 18.0, 21.0, 17.0, 19.0, 16.0, 19.0, 17.0, 21.0, 20.0, 18.0, 20.0, 20.0, 20.0, 18.0]"
