,x_input,x_output
647,"[np.float32(124.13394), np.float32(-51.307484), np.float32(-173.503), np.float32(101.21532), np.float32(-200.08333), np.float32(-58.318607)]","[np.float32(26.47512), np.float32(29.651505), np.float32(24.19342), np.float32(42.41326), np.float32(38.48606), np.float32(49.096283), np.float32(33.64192), np.float32(29.424797), np.float32(25.553867), np.float32(22.333183), np.float32(26.845772), np.float32(28.64291), np.float32(27.189457), np.float32(27.189457), np.float32(45.131638), np.float32(45.131638)]"
648,"[np.float32(37.492607), np.float32(327.45847), np.float32(-104.6541), np.float32(138.03339), np.float32(1.8620415), np.float32(22.362942)]","[np.float32(35.26847), np.float32(36.21588), np.float32(31.396015), np.float32(41.633842), np.float32(41.729218), np.float32(52.190353), np.float32(41.618668), np.float32(36.233128), np.float32(34.171143), np.float32(33.744877), np.float32(41.436035), np.float32(44.806885), np.float32(42.248352), np.float32(42.248352), np.float32(52.713867), np.float32(52.713867)]"
649,"[np.float32(98.34256), np.float32(69.20851), np.float32(154.30316), np.float32(102.91794), np.float32(52.03723), np.float32(-140.19962)]","[np.float32(28.915176), np.float32(29.579506), np.float32(25.338924), np.float32(35.919624), np.float32(33.164772), np.float32(41.273933), np.float32(36.860226), np.float32(31.54721), np.float32(28.452179), np.float32(26.58696), np.float32(32.23998), np.float32(32.7143), np.float32(31.506779), np.float32(31.506779), np.float32(39.36737), np.float32(39.36737)]"
650,"[np.float32(232.85559), np.float32(-32.443356), np.float32(-147.28911), np.float32(-26.870054), np.float32(135.85355), np.float32(-31.640457)]","[np.float32(18.809662), np.float32(18.036285), np.float32(13.858189), np.float32(22.420364), np.float32(21.43689), np.float32(31.785763), np.float32(24.862267), np.float32(22.959213), np.float32(20.718285), np.float32(23.658764), np.float32(34.02111), np.float32(36.436005), np.float32(34.157295), np.float32(34.157295), np.float32(37.201744), np.float32(37.201744)]"
651,"[np.float32(-341.9405), np.float32(-169.6826), np.float32(-35.708218), np.float32(86.484505), np.float32(5.6023636), np.float32(-59.05675)]","[np.float32(59.669388), np.float32(58.157173), np.float32(54.20851), np.float32(60.921783), np.float32(58.01168), np.float32(53.72841), np.float32(77.03882), np.float32(65.73917), np.float32(61.093407), np.float32(55.7294), np.float32(55.80812), np.float32(51.70408), np.float32(52.299614), np.float32(52.299614), np.float32(42.596527), np.float32(42.596527)]"
652,"[np.float32(121.78023), np.float32(-117.64067), np.float32(-197.1102), np.float32(-31.565125), np.float32(-139.0369), np.float32(-232.40314)]","[np.float32(12.944103), np.float32(14.456429), np.float32(10.648018), np.float32(24.49163), np.float32(18.962334), np.float32(29.07439), np.float32(19.07711), np.float32(15.854954), np.float32(12.148201), np.float32(9.516041), np.float32(13.607227), np.float32(12.617405), np.float32(12.238808), np.float32(12.238808), np.float32(26.304817), np.float32(26.304817)]"
653,"[np.float32(228.69658), np.float32(-106.77292), np.float32(-417.30182), np.float32(-7.527603), np.float32(62.24083), np.float32(-315.43015)]","[np.float32(-11.764345), np.float32(-13.590221), np.float32(-14.584604), np.float32(-7.5199127), np.float32(-14.301418), np.float32(-3.238882), np.float32(-8.124489), np.float32(-7.8825912), np.float32(-11.038914), np.float32(-10.667276), np.float32(-6.2474365), np.float32(-10.337795), np.float32(-9.574476), np.float32(-9.574476), np.float32(-1.0181332), np.float32(-1.0181332)]"
654,"[np.float32(41.187035), np.float32(-35.798687), np.float32(-168.1871), np.float32(-161.33992), np.float32(5.1052666), np.float32(-144.86662)]","[np.float32(25.873375), np.float32(25.201038), np.float32(21.373417), np.float32(28.48626), np.float32(26.803482), np.float32(34.694603), np.float32(33.235054), np.float32(28.751465), np.float32(26.283215), np.float32(26.716434), np.float32(34.651268), np.float32(35.33117), np.float32(33.782967), np.float32(33.782967), np.float32(35.97191), np.float32(35.97191)]"
655,"[np.float32(374.16162), np.float32(150.77686), np.float32(6.1544037), np.float32(-87.681076), np.float32(25.858753), np.float32(104.31065)]","[np.float32(25.685642), np.float32(27.179325), np.float32(21.193901), np.float32(34.623985), np.float32(37.453964), np.float32(54.327087), np.float32(27.971428), np.float32(27.033287), np.float32(26.059776), np.float32(30.64), np.float32(43.80155), np.float32(52.155914), np.float32(47.408035), np.float32(47.408035), np.float32(63.22975), np.float32(63.22975)]"
656,"[np.float32(43.54399), np.float32(220.78839), np.float32(225.21756), np.float32(-71.6956), np.float32(114.92262), np.float32(-148.2468)]","[np.float32(34.408073), np.float32(33.715096), np.float32(29.767483), np.float32(34.88328), np.float32(35.282974), np.float32(44.031082), np.float32(41.107178), np.float32(35.199455), np.float32(33.58956), np.float32(34.033607), np.float32(42.522247), np.float32(44.623352), np.float32(42.388443), np.float32(42.388443), np.float32(45.924744), np.float32(45.924744)]"
657,"[np.float32(-353.3129), np.float32(264.75073), np.float32(-135.61316), np.float32(-265.3891), np.float32(-70.03465), np.float32(-164.73088)]","[np.float32(52.120827), np.float32(50.439613), np.float32(46.97592), np.float32(47.727097), np.float32(48.833496), np.float32(52.11699), np.float32(62.161903), np.float32(51.97782), np.float32(50.34143), np.float32(48.40223), np.float32(53.93184), np.float32(53.80921), np.float32(52.33052), np.float32(52.33052), np.float32(48.864044), np.float32(48.864044)]"
658,"[np.float32(143.0586), np.float32(126.04332), np.float32(129.42992), np.float32(35.365456), np.float32(-241.15993), np.float32(138.18805)]","[np.float32(49.452667), np.float32(52.02301), np.float32(46.131035), np.float32(63.490868), np.float32(65.66976), np.float32(78.48413), np.float32(56.382996), np.float32(50.585075), np.float32(48.072525), np.float32(46.61637), np.float32(52.081276), np.float32(58.850327), np.float32(55.142784), np.float32(55.142784), np.float32(76.326294), np.float32(76.326294)]"
659,"[np.float32(97.16207), np.float32(87.17467), np.float32(159.18605), np.float32(217.13605), np.float32(-217.01672), np.float32(74.74484)]","[np.float32(47.288208), np.float32(50.50965), np.float32(44.64795), np.float32(63.36104), np.float32(62.608696), np.float32(72.789955), np.float32(56.037415), np.float32(49.325233), np.float32(45.73764), np.float32(41.633507), np.float32(44.92427), np.float32(49.02906), np.float32(46.622803), np.float32(46.622803), np.float32(66.67227), np.float32(66.67227)]"
660,"[np.float32(-13.646853), np.float32(316.68393), np.float32(-20.98677), np.float32(-92.976364), np.float32(-48.288513), np.float32(-19.604443)]","[np.float32(41.474808), np.float32(41.912277), np.float32(37.13662), np.float32(45.079437), np.float32(47.099342), np.float32(57.791862), np.float32(47.41954), np.float32(41.204254), np.float32(39.877365), np.float32(40.22194), np.float32(48.682076), np.float32(53.074738), np.float32(49.920868), np.float32(49.920868), np.float32(59.364105), np.float32(59.364105)]"
661,"[np.float32(246.18298), np.float32(-110.412315), np.float32(70.87567), np.float32(192.5232), np.float32(-7.6769524), np.float32(-95.54305)]","[np.float32(20.296406), np.float32(22.402462), np.float32(17.51189), np.float32(34.13643), np.float32(29.484947), np.float32(39.367485), np.float32(27.872894), np.float32(24.674835), np.float32(20.638302), np.float32(18.415646), np.float32(23.250252), np.float32(23.94226), np.float32(22.926239), np.float32(22.926239), np.float32(36.93483), np.float32(36.93483)]"
662,"[np.float32(-60.21305), np.float32(62.738167), np.float32(34.479332), np.float32(-27.984491), np.float32(139.40088), np.float32(131.50932)]","[np.float32(56.703445), np.float32(54.484207), np.float32(50.092216), np.float32(54.63698), np.float32(57.60395), np.float32(61.27716), np.float32(68.66693), np.float32(60.70507), np.float32(58.542206), np.float32(59.657562), np.float32(65.65585), np.float32(67.86777), np.float32(65.47379), np.float32(65.47379), np.float32(61.154083), np.float32(61.154083)]"
663,"[np.float32(-70.52283), np.float32(98.603), np.float32(-142.29872), np.float32(361.63217), np.float32(-136.56696), np.float32(116.67497)]","[np.float32(49.818275), np.float32(51.813385), np.float32(46.51146), np.float32(62.26243), np.float32(59.9357), np.float32(65.09279), np.float32(61.713562), np.float32(53.549805), np.float32(49.254868), np.float32(44.114212), np.float32(45.78772), np.float32(46.647842), np.float32(45.526817), np.float32(45.526817), np.float32(56.43927), np.float32(56.43927)]"
664,"[np.float32(-131.39432), np.float32(-40.405968), np.float32(-50.37361), np.float32(-57.766502), np.float32(-125.804665), np.float32(-431.035)]","[np.float32(19.80893), np.float32(19.859627), np.float32(17.700592), np.float32(25.512283), np.float32(18.319023), np.float32(22.983398), np.float32(28.643467), np.float32(21.53675), np.float32(17.455948), np.float32(11.40625), np.float32(11.298775), np.float32(5.7627716), np.float32(7.2266273), np.float32(7.2266273), np.float32(14.553642), np.float32(14.553642)]"
665,"[np.float32(344.05392), np.float32(-80.61353), np.float32(151.0903), np.float32(-108.2148), np.float32(-240.5922), np.float32(-170.33624)]","[np.float32(16.363106), np.float32(20.751728), np.float32(14.833122), np.float32(35.39277), np.float32(32.62285), np.float32(49.351013), np.float32(18.873459), np.float32(17.14634), np.float32(14.34066), np.float32(12.915138), np.float32(20.208614), np.float32(25.018417), np.float32(22.334267), np.float32(22.334267), np.float32(49.62848), np.float32(49.62848)]"
666,"[np.float32(-77.49074), np.float32(-122.74739), np.float32(26.724564), np.float32(60.024307), np.float32(-208.97491), np.float32(58.300713)]","[np.float32(56.979553), np.float32(58.197296), np.float32(53.01606), np.float32(67.4814), np.float32(66.789986), np.float32(71.27159), np.float32(69.55976), np.float32(60.71859), np.float32(56.725502), np.float32(52.22879), np.float32(53.81913), np.float32(55.275856), np.float32(53.79387), np.float32(53.79387), np.float32(62.739532), np.float32(62.739532)]"
667,"[np.float32(169.69534), np.float32(-61.285484), np.float32(-142.18062), np.float32(-143.71416), np.float32(-403.955), np.float32(2.5938377)]","[np.float32(34.135857), np.float32(38.590866), np.float32(32.043625), np.float32(53.173225), np.float32(52.533043), np.float32(67.34505), np.float32(38.9608), np.float32(35.09664), np.float32(32.19816), np.float32(30.196815), np.float32(36.77674), np.float32(43.045616), np.float32(39.69117), np.float32(39.69117), np.float32(65.44052), np.float32(65.44053)]"
668,"[np.float32(-23.946102), np.float32(-16.303537), np.float32(93.19672), np.float32(-35.57094), np.float32(30.33519), np.float32(-142.30533)]","[np.float32(37.95134), np.float32(37.617058), np.float32(33.516167), np.float32(41.315773), np.float32(39.371735), np.float32(44.361397), np.float32(48.00904), np.float32(41.050003), np.float32(37.971054), np.float32(36.065712), np.float32(41.385223), np.float32(41.143616), np.float32(40.075745), np.float32(40.075745), np.float32(41.427803), np.float32(41.427803)]"
669,"[np.float32(244.03943), np.float32(-182.65102), np.float32(-202.25943), np.float32(-214.36353), np.float32(257.88895), np.float32(231.37085)]","[np.float32(37.846382), np.float32(35.01076), np.float32(29.938614), np.float32(34.922607), np.float32(39.005943), np.float32(47.061806), np.float32(46.67237), np.float32(44.3394), np.float32(42.871056), np.float32(50.294678), np.float32(63.06608), np.float32(68.40044), np.float32(64.48332), np.float32(64.48332), np.float32(57.433067), np.float32(57.433067)]"
670,"[np.float32(-182.88174), np.float32(-66.79264), np.float32(-115.61259), np.float32(-288.60986), np.float32(160.45482), np.float32(-69.49161)]","[np.float32(48.56192), np.float32(44.793175), np.float32(41.406563), np.float32(39.99131), np.float32(41.39276), np.float32(41.9954), np.float32(60.94861), np.float32(52.79103), np.float32(50.790413), np.float32(52.41456), np.float32(60.005234), np.float32(59.405533), np.float32(57.94342), np.float32(57.94342), np.float32(42.94188), np.float32(42.94188)]"
671,"[np.float32(-10.998425), np.float32(223.47487), np.float32(202.87344), np.float32(133.83589), np.float32(309.01474), np.float32(-269.87567)]","[np.float32(22.851532), np.float32(19.777275), np.float32(18.125942), np.float32(17.957466), np.float32(14.73542), np.float32(18.993439), np.float32(31.593971), np.float32(25.445911), np.float32(22.912376), np.float32(22.04066), np.float32(27.691086), np.float32(24.223412), np.float32(24.336597), np.float32(24.336597), np.float32(18.583931), np.float32(18.583931)]"
672,"[np.float32(-0.8690338), np.float32(-22.792645), np.float32(147.60117), np.float32(-80.307724), np.float32(-265.548), np.float32(-170.20586)]","[np.float32(39.909027), np.float32(42.829216), np.float32(37.555344), np.float32(53.151146), np.float32(50.683243), np.float32(59.677963), np.float32(48.021713), np.float32(40.879456), np.float32(37.44261), np.float32(32.724297), np.float32(36.157623), np.float32(37.983955), np.float32(36.420647), np.float32(36.420647), np.float32(53.20751), np.float32(53.20751)]"
673,"[np.float32(150.67273), np.float32(45.380173), np.float32(-43.97216), np.float32(-144.88733), np.float32(46.09459), np.float32(-165.8804)]","[np.float32(19.154613), np.float32(18.782043), np.float32(14.98019), np.float32(22.581238), np.float32(21.360043), np.float32(32.34223), np.float32(24.095116), np.float32(21.052353), np.float32(19.133415), np.float32(20.612766), np.float32(29.98909), np.float32(31.906254), np.float32(29.85302), np.float32(29.85302), np.float32(36.12174), np.float32(36.12174)]"
674,"[np.float32(78.37429), np.float32(147.18756), np.float32(-201.2705), np.float32(-245.20422), np.float32(-23.244972), np.float32(-87.10708)]","[np.float32(26.33879), np.float32(26.107433), np.float32(21.746262), np.float32(28.594246), np.float32(29.627342), np.float32(41.54741), np.float32(30.61341), np.float32(27.041473), np.float32(25.884998), np.float32(28.392708), np.float32(39.38501), np.float32(43.34886), np.float32(40.28766), np.float32(40.28766), np.float32(46.885696), np.float32(46.885696)]"
675,"[np.float32(-56.514736), np.float32(114.04201), np.float32(51.63391), np.float32(-1.7017326), np.float32(-144.56348), np.float32(40.67193)]","[np.float32(53.239883), np.float32(54.143753), np.float32(49.10112), np.float32(60.738403), np.float32(61.82985), np.float32(69.25368), np.float32(62.9433), np.float32(54.88053), np.float32(52.181816), np.float32(49.730568), np.float32(54.024628), np.float32(57.20485), np.float32(54.803825), np.float32(54.803825), np.float32(64.92282), np.float32(64.92282)]"
676,"[np.float32(-138.65146), np.float32(-155.15627), np.float32(32.42643), np.float32(217.11136), np.float32(51.583565), np.float32(24.256596)]","[np.float32(54.12886), np.float32(53.48104), np.float32(49.016075), np.float32(58.830376), np.float32(56.115456), np.float32(55.053825), np.float32(69.85306), np.float32(60.41932), np.float32(55.808266), np.float32(51.498993), np.float32(52.80432), np.float32(50.539413), np.float32(50.468384), np.float32(50.468384), np.float32(46.16362), np.float32(46.16362)]"
677,"[np.float32(60.478256), np.float32(-167.38664), np.float32(-83.64006), np.float32(-159.93436), np.float32(-319.02725), np.float32(-143.06137)]","[np.float32(32.706516), np.float32(35.950584), np.float32(30.371452), np.float32(47.92627), np.float32(44.878975), np.float32(55.076035), np.float32(40.076424), np.float32(34.716988), np.float32(31.09597), np.float32(27.474594), np.float32(31.924065), np.float32(34.170784), np.float32(32.46061), np.float32(32.46061), np.float32(50.259674), np.float32(50.259674)]"
678,"[np.float32(-201.70476), np.float32(7.8323097), np.float32(-196.42407), np.float32(-2.1143684), np.float32(-23.74433), np.float32(-334.2063)]","[np.float32(25.139328), np.float32(23.7728), np.float32(21.806984), np.float32(26.255775), np.float32(20.067558), np.float32(22.151596), np.float32(35.70804), np.float32(27.997177), np.float32(24.062592), np.float32(19.212708), np.float32(20.349083), np.float32(14.558056), np.float32(15.925762), np.float32(15.925762), np.float32(14.841972), np.float32(14.841972)]"
679,"[np.float32(-59.09435), np.float32(-82.02398), np.float32(-38.82341), np.float32(-56.36421), np.float32(-225.28577), np.float32(-36.130566)]","[np.float32(47.96369), np.float32(49.64377), np.float32(44.40293), np.float32(58.356567), np.float32(57.085922), np.float32(63.487686), np.float32(58.369713), np.float32(50.610382), np.float32(47.057014), np.float32(43.288246), np.float32(46.70079), np.float32(48.42858), np.float32(46.775475), np.float32(46.775475), np.float32(57.153122), np.float32(57.153122)]"
680,"[np.float32(-62.161964), np.float32(199.36812), np.float32(-106.48223), np.float32(-408.7881), np.float32(281.63437), np.float32(59.418518)]","[np.float32(46.78753), np.float32(42.153297), np.float32(38.526505), np.float32(33.686016), np.float32(39.647575), np.float32(45.579712), np.float32(55.10369), np.float32(49.11673), np.float32(49.17675), np.float32(55.80252), np.float32(68.30022), np.float32(72.04901), np.float32(68.43359), np.float32(68.43359), np.float32(55.347336), np.float32(55.347336)]"
681,"[np.float32(-147.08987), np.float32(-154.22087), np.float32(103.84645), np.float32(-176.72685), np.float32(43.19284), np.float32(-42.604958)]","[np.float32(56.319077), np.float32(54.377686), np.float32(50.18724), np.float32(55.03676), np.float32(55.71704), np.float32(56.577538), np.float32(69.9038), np.float32(60.73301), np.float32(57.787285), np.float32(56.593018), np.float32(60.892746), np.float32(60.702774), np.float32(59.402443), np.float32(59.402443), np.float32(52.65354), np.float32(52.65354)]"
682,"[np.float32(118.67639), np.float32(12.624645), np.float32(-339.62827), np.float32(-69.6051), np.float32(-106.582375), np.float32(-63.68674)]","[np.float32(20.883469), np.float32(22.08842), np.float32(17.402218), np.float32(29.875748), np.float32(27.853584), np.float32(39.33828), np.float32(26.250008), np.float32(23.30106), np.float32(20.709702), np.float32(20.924759), np.float32(29.057625), np.float32(31.512451), np.float32(29.428291), np.float32(29.428291), np.float32(40.865105), np.float32(40.865105)]"
683,"[np.float32(212.93665), np.float32(190.91557), np.float32(12.263367), np.float32(-116.55502), np.float32(218.3061), np.float32(230.04529)]","[np.float32(42.902046), np.float32(41.134354), np.float32(35.961617), np.float32(41.67842), np.float32(47.213806), np.float32(58.492386), np.float32(49.412033), np.float32(45.980003), np.float32(45.269737), np.float32(51.54473), np.float32(63.65587), np.float32(70.754906), np.float32(66.15957), np.float32(66.15957), np.float32(68.12885), np.float32(68.12885)]"
684,"[np.float32(-71.36047), np.float32(-178.67796), np.float32(-221.94264), np.float32(-59.71144), np.float32(223.23486), np.float32(-77.024414)]","[np.float32(34.77552), np.float32(31.179634), np.float32(28.240288), np.float32(29.438301), np.float32(27.342728), np.float32(27.431961), np.float32(47.665535), np.float32(41.325256), np.float32(38.08014), np.float32(38.89347), np.float32(45.64998), np.float32(42.91533), np.float32(42.572357), np.float32(42.572357), np.float32(27.290653), np.float32(27.290653)]"
685,"[np.float32(-11.127577), np.float32(-37.87388), np.float32(70.14142), np.float32(42.548943), np.float32(-65.22333), np.float32(153.611)]","[np.float32(58.823837), np.float32(58.635254), np.float32(53.657127), np.float32(65.05601), np.float32(66.93109), np.float32(72.389336), np.float32(70.73059), np.float32(62.678917), np.float32(59.609207), np.float32(58.09217), np.float32(61.607216), np.float32(64.61545), np.float32(62.255493), np.float32(62.255493), np.float32(68.1286), np.float32(68.1286)]"
686,"[np.float32(-279.11188), np.float32(-186.49416), np.float32(-320.55334), np.float32(-173.74124), np.float32(66.45058), np.float32(120.73918)]","[np.float32(62.45468), np.float32(58.96495), np.float32(55.000885), np.float32(57.05426), np.float32(58.86348), np.float32(56.65632), np.float32(78.235634), np.float32(68.57269), np.float32(65.65121), np.float32(65.77551), np.float32(69.76044), np.float32(68.857025), np.float32(67.68051), np.float32(67.68051), np.float32(53.22296), np.float32(53.22296)]"
687,"[np.float32(92.77067), np.float32(-265.42206), np.float32(-290.42838), np.float32(-207.34119), np.float32(-113.98114), np.float32(-11.755851)]","[np.float32(32.763023), np.float32(33.28), np.float32(28.088013), np.float32(40.41375), np.float32(39.233917), np.float32(47.14364), np.float32(41.56636), np.float32(37.44194), np.float32(34.32019), np.float32(34.85138), np.float32(42.527824), np.float32(44.926537), np.float32(42.779526), np.float32(42.779526), np.float32(47.586044), np.float32(47.586044)]"
688,"[np.float32(-65.7675), np.float32(69.36971), np.float32(-91.09448), np.float32(-89.77658), np.float32(-270.32727), np.float32(117.27614)]","[np.float32(57.240295), np.float32(58.282433), np.float32(53.0961), np.float32(66.17586), np.float32(68.49198), np.float32(77.05496), np.float32(66.69472), np.float32(58.75569), np.float32(56.163284), np.float32(54.028732), np.float32(57.969315), np.float32(62.471725), np.float32(59.541733), np.float32(59.541733), np.float32(72.68704), np.float32(72.68704)]"
689,"[np.float32(-55.80052), np.float32(-138.60983), np.float32(-265.22162), np.float32(-87.00441), np.float32(-153.77533), np.float32(-153.0938)]","[np.float32(30.953701), np.float32(31.759491), np.float32(27.493889), np.float32(38.91252), np.float32(34.922043), np.float32(40.61841), np.float32(40.579453), np.float32(34.467735), np.float32(30.671288), np.float32(27.53366), np.float32(31.56083), np.float32(30.539154), np.float32(29.986141), np.float32(29.986141), np.float32(35.801735), np.float32(35.801735)]"
690,"[np.float32(126.34061), np.float32(122.99321), np.float32(-138.98541), np.float32(25.671806), np.float32(-167.4738), np.float32(321.81577)]","[np.float32(54.45804), np.float32(55.25284), np.float32(49.65271), np.float32(64.45833), np.float32(68.71483), np.float32(80.54443), np.float32(62.502655), np.float32(57.081223), np.float32(54.86487), np.float32(55.885597), np.float32(61.87445), np.float32(69.23593), np.float32(65.079346), np.float32(65.079346), np.float32(80.95346), np.float32(80.95346)]"
691,"[np.float32(33.502403), np.float32(-19.599497), np.float32(218.80208), np.float32(-94.27151), np.float32(-324.94553), np.float32(104.62958)]","[np.float32(60.196167), np.float32(61.731377), np.float32(56.49649), np.float32(72.15653), np.float32(74.835365), np.float32(84.59679), np.float32(69.61664), np.float32(61.67653), np.float32(58.837677), np.float32(55.967346), np.float32(58.696365), np.float32(64.10367), np.float32(60.954933), np.float32(60.954933), np.float32(78.9253), np.float32(78.9253)]"
692,"[np.float32(3.8626595), np.float32(-133.83133), np.float32(-51.812153), np.float32(-28.132992), np.float32(-101.50943), np.float32(191.54584)]","[np.float32(58.596603), np.float32(58.291374), np.float32(53.183807), np.float32(65.09793), np.float32(67.26007), np.float32(72.86578), np.float32(70.610794), np.float32(63.083344), np.float32(59.96572), np.float32(59.147232), np.float32(62.96292), np.float32(66.359955), np.float32(63.8192), np.float32(63.8192), np.float32(69.33015), np.float32(69.33015)]"
693,"[np.float32(12.53812), np.float32(-77.06717), np.float32(-120.4836), np.float32(-86.79216), np.float32(49.273697), np.float32(299.1715)]","[np.float32(61.244537), np.float32(59.028946), np.float32(54.29518), np.float32(61.758606), np.float32(66.31506), np.float32(71.466805), np.float32(73.41314), np.float32(66.34225), np.float32(64.040886), np.float32(66.30022), np.float32(71.567566), np.float32(75.62634), np.float32(72.52484), np.float32(72.52484), np.float32(72.0211), np.float32(72.0211)]"
694,"[np.float32(-76.84466), np.float32(-52.335358), np.float32(-104.69254), np.float32(-58.01187), np.float32(1.512764), np.float32(134.94618)]","[np.float32(56.69278), np.float32(55.3804), np.float32(50.676575), np.float32(58.34343), np.float32(60.36084), np.float32(64.15813), np.float32(68.98076), np.float32(61.023445), np.float32(58.295486), np.float32(58.184113), np.float32(63.106094), np.float32(65.23018), np.float32(63.02362), np.float32(63.02362), np.float32(61.91445), np.float32(61.91445)]"
695,"[np.float32(-19.874424), np.float32(-189.59767), np.float32(-387.4333), np.float32(72.705894), np.float32(490.85052), np.float32(-333.19476)]","[np.float32(1.3816795), np.float32(-6.1761246), np.float32(-4.7520523), np.float32(-11.907059), np.float32(-18.781734), np.float32(-19.765335), np.float32(12.625053), np.float32(9.052589), np.float32(5.362587), np.float32(6.431175), np.float32(10.053261), np.float32(0.08833313), np.float32(2.7826385), np.float32(2.7826385), np.float32(-18.75394), np.float32(-18.75394)]"
696,"[np.float32(-150.27422), np.float32(-196.61053), np.float32(-107.35186), np.float32(90.445755), np.float32(-198.2919), np.float32(-155.18651)]","[np.float32(41.62771), np.float32(43.29634), np.float32(38.73871), np.float32(52.865204), np.float32(47.0701), np.float32(48.966812), np.float32(54.781548), np.float32(46.0708), np.float32(40.92827), np.float32(33.9908), np.float32(33.83584), np.float32(30.766247), np.float32(31.316528), np.float32(31.316528), np.float32(37.531723), np.float32(37.531723)]"
697,"[np.float32(46.053947), np.float32(-204.50851), np.float32(-171.89883), np.float32(-12.378441), np.float32(179.2844), np.float32(-208.53304)]","[np.float32(17.777836), np.float32(14.949829), np.float32(12.77718), np.float32(16.67535), np.float32(11.858765), np.float32(14.980343), np.float32(28.167507), np.float32(23.84037), np.float32(20.151093), np.float32(19.881096), np.float32(25.163528), np.float32(21.154541), np.float32(21.607552), np.float32(21.607552), np.float32(14.238831), np.float32(14.238831)]"
698,"[np.float32(-237.40735), np.float32(256.1428), np.float32(46.450325), np.float32(-212.9723), np.float32(-73.69442), np.float32(-108.80653)]","[np.float32(54.16754), np.float32(53.278664), np.float32(49.252556), np.float32(53.00679), np.float32(54.945076), np.float32(60.294777), np.float32(63.57283), np.float32(53.963715), np.float32(52.343605), np.float32(50.628616), np.float32(56.155754), np.float32(57.77864), np.float32(55.675438), np.float32(55.675438), np.float32(57.449158), np.float32(57.449158)]"
699,"[np.float32(-108.15518), np.float32(11.685562), np.float32(-23.989204), np.float32(-127.9111), np.float32(81.15309), np.float32(113.999664)]","[np.float32(58.704506), np.float32(56.361908), np.float32(52.028976), np.float32(56.20108), np.float32(59.363388), np.float32(62.563354), np.float32(70.94711), np.float32(62.57589), np.float32(60.439713), np.float32(61.382713), np.float32(67.01069), np.float32(69.059235), np.float32(66.70968), np.float32(66.70968), np.float32(61.89595), np.float32(61.89595)]"
700,"[np.float32(39.79683), np.float32(-121.90709), np.float32(113.825775), np.float32(-130.79012), np.float32(-5.570307), np.float32(201.90079)]","[np.float32(61.487686), np.float32(59.989517), np.float32(55.19512), np.float32(64.2077), np.float32(68.23039), np.float32(74.024734), np.float32(73.30774), np.float32(65.84637), np.float32(63.38616), np.float32(64.36893), np.float32(68.9367), np.float32(73.02655), np.float32(70.02259), np.float32(70.02259), np.float32(72.95409), np.float32(72.95409)]"
701,"[np.float32(121.23016), np.float32(266.33075), np.float32(143.47504), np.float32(46.40966), np.float32(73.12236), np.float32(-110.842575)]","[np.float32(27.837627), np.float32(28.359364), np.float32(24.04293), np.float32(32.79535), np.float32(32.347717), np.float32(43.614555), np.float32(33.025185), np.float32(28.471657), np.float32(26.652351), np.float32(26.803082), np.float32(35.285347), np.float32(38.118835), np.float32(35.753826), np.float32(35.753826), np.float32(45.640472), np.float32(45.640472)]"
702,"[np.float32(74.71083), np.float32(-99.639626), np.float32(-213.92715), np.float32(-42.648903), np.float32(-221.62744), np.float32(-43.76748)]","[np.float32(32.13546), np.float32(34.65364), np.float32(29.14917), np.float32(45.51619), np.float32(42.995712), np.float32(52.79834), np.float32(39.824867), np.float32(35.028522), np.float32(31.53421), np.float32(29.191406), np.float32(34.644173), np.float32(37.07052), np.float32(35.197952), np.float32(35.197952), np.float32(49.70363), np.float32(49.70363)]"
703,"[np.float32(-52.806076), np.float32(-232.72975), np.float32(56.57419), np.float32(-30.995247), np.float32(-10.791716), np.float32(-186.07883)]","[np.float32(37.51053), np.float32(37.26059), np.float32(33.282784), np.float32(42.6556), np.float32(38.406487), np.float32(40.45922), np.float32(49.954002), np.float32(42.477493), np.float32(38.22061), np.float32(34.554893), np.float32(37.457634), np.float32(34.89759), np.float32(34.94586), np.float32(34.94586), np.float32(34.05152), np.float32(34.05152)]"
704,"[np.float32(137.58603), np.float32(129.24016), np.float32(-166.05896), np.float32(70.95453), np.float32(258.4199), np.float32(221.95265)]","[np.float32(40.546608), np.float32(38.477707), np.float32(33.680313), np.float32(39.053726), np.float32(42.120316), np.float32(49.82509), np.float32(49.394188), np.float32(45.32196), np.float32(43.673798), np.float32(48.33512), np.float32(59.01612), np.float32(63.300835), np.float32(59.963867), np.float32(59.963867), np.float32(56.468628), np.float32(56.468628)]"
705,"[np.float32(-19.387016), np.float32(-384.08707), np.float32(67.726944), np.float32(171.75174), np.float32(-122.676315), np.float32(-16.882301)]","[np.float32(48.835938), np.float32(50.33293), np.float32(45.07345), np.float32(61.54142), np.float32(56.89274), np.float32(57.995354), np.float32(63.8972), np.float32(55.58091), np.float32(50.01834), np.float32(44.0746), np.float32(44.203392), np.float32(42.462524), np.float32(42.49579), np.float32(42.49579), np.float32(47.02645), np.float32(47.02645)]"
