,x_input,x_output
617,"[np.float32(-90.07107), np.float32(77.092255), np.float32(-94.57885), np.float32(91.30086), np.float32(-85.23666), np.float32(-4.3876143)]","[np.float32(25.017467), np.float32(25.276897), np.float32(24.17696), np.float32(28.009338), np.float32(28.301365), np.float32(31.37701), np.float32(28.894127), np.float32(26.496704), np.float32(27.03903), np.float32(27.9492), np.float32(28.649467), np.float32(28.831318), np.float32(28.968967), np.float32(28.968967), np.float32(28.852951), np.float32(28.852951)]"
618,"[np.float32(-1.1068845), np.float32(-86.43553), np.float32(-91.49543), np.float32(17.203974), np.float32(-32.996), np.float32(-115.73602)]","[np.float32(26.497475), np.float32(25.973173), np.float32(25.529873), np.float32(26.23132), np.float32(26.371948), np.float32(30.552616), np.float32(29.975266), np.float32(26.383682), np.float32(26.897537), np.float32(26.492205), np.float32(25.866562), np.float32(26.5338), np.float32(26.143887), np.float32(26.143887), np.float32(29.97459), np.float32(29.97459)]"
619,"[np.float32(7.900428), np.float32(-66.021904), np.float32(-40.614258), np.float32(12.323816), np.float32(-61.501793), np.float32(-69.5235)]","[np.float32(25.618256), np.float32(25.01593), np.float32(24.487637), np.float32(25.77084), np.float32(25.668472), np.float32(29.028072), np.float32(29.486351), np.float32(26.347588), np.float32(26.579885), np.float32(26.287521), np.float32(25.875992), np.float32(26.113533), np.float32(25.883366), np.float32(25.883366), np.float32(28.083302), np.float32(28.083302)]"
620,"[np.float32(-58.63699), np.float32(17.492588), np.float32(-23.004272), np.float32(51.692886), np.float32(-40.657978), np.float32(-89.801636)]","[np.float32(25.564262), np.float32(25.249443), np.float32(24.416435), np.float32(26.565079), np.float32(26.447453), np.float32(28.923347), np.float32(28.847807), np.float32(25.713348), np.float32(25.978416), np.float32(25.797443), np.float32(26.032494), np.float32(25.954199), np.float32(25.55484), np.float32(25.55484), np.float32(26.404202), np.float32(26.404202)]"
621,"[np.float32(58.762894), np.float32(92.00599), np.float32(54.1834), np.float32(21.951395), np.float32(84.4537), np.float32(149.86176)]","[np.float32(9.366391), np.float32(10.332876), np.float32(8.642662), np.float32(12.711912), np.float32(11.344816), np.float32(10.784876), np.float32(10.3673115), np.float32(12.067787), np.float32(10.251807), np.float32(10.086606), np.float32(13.02221), np.float32(12.895811), np.float32(13.176556), np.float32(13.176556), np.float32(12.301007), np.float32(12.301007)]"
622,"[np.float32(-26.603212), np.float32(-61.491905), np.float32(-1.2857194), np.float32(-25.747168), np.float32(46.7008), np.float32(52.407528)]","[np.float32(19.10912), np.float32(19.807444), np.float32(18.375599), np.float32(21.250803), np.float32(20.746298), np.float32(22.144157), np.float32(20.128178), np.float32(18.485996), np.float32(18.125662), np.float32(17.714828), np.float32(19.559294), np.float32(19.846804), np.float32(19.288485), np.float32(19.288485), np.float32(20.733698), np.float32(20.733698)]"
623,"[np.float32(-16.224777), np.float32(-19.241379), np.float32(0.022595406), np.float32(27.62433), np.float32(117.59207), np.float32(-7.255521)]","[np.float32(16.408499), np.float32(17.264313), np.float32(15.7402935), np.float32(18.378468), np.float32(17.609152), np.float32(18.614876), np.float32(16.668203), np.float32(15.6010275), np.float32(14.864269), np.float32(14.160984), np.float32(16.304153), np.float32(16.683762), np.float32(16.067152), np.float32(16.067152), np.float32(18.179253), np.float32(18.179253)]"
624,"[np.float32(-28.226707), np.float32(-9.489032), np.float32(58.47643), np.float32(43.529457), np.float32(-34.87012), np.float32(48.947056)]","[np.float32(20.6817), np.float32(20.749088), np.float32(19.473907), np.float32(23.38553), np.float32(22.70618), np.float32(23.182388), np.float32(23.712286), np.float32(22.300743), np.float32(21.779419), np.float32(21.904957), np.float32(23.431675), np.float32(22.79842), np.float32(22.69223), np.float32(22.69223), np.float32(20.411282), np.float32(20.411282)]"
625,"[np.float32(-54.738995), np.float32(57.164158), np.float32(13.62648), np.float32(-28.657974), np.float32(-74.7081), np.float32(47.330677)]","[np.float32(23.140844), np.float32(23.125202), np.float32(22.025303), np.float32(25.106907), np.float32(24.788761), np.float32(26.253586), np.float32(26.194077), np.float32(23.918667), np.float32(23.857056), np.float32(23.874374), np.float32(24.855303), np.float32(24.505764), np.float32(24.270567), np.float32(24.270567), np.float32(23.467741), np.float32(23.467741)]"
626,"[np.float32(-29.82508), np.float32(40.761192), np.float32(-2.0287442), np.float32(137.35895), np.float32(-33.754154), np.float32(77.607086)]","[np.float32(18.603432), np.float32(19.255604), np.float32(17.694538), np.float32(23.266003), np.float32(22.769047), np.float32(23.75954), np.float32(22.182346), np.float32(21.929375), np.float32(21.423279), np.float32(22.490238), np.float32(24.615318), np.float32(24.364265), np.float32(24.821945), np.float32(24.821945), np.float32(21.866045), np.float32(21.866045)]"
627,"[np.float32(82.713455), np.float32(12.973997), np.float32(89.46258), np.float32(-59.841522), np.float32(-23.35971), np.float32(-125.05827)]","[np.float32(22.223986), np.float32(20.781075), np.float32(20.585094), np.float32(19.682154), np.float32(18.533253), np.float32(19.99545), np.float32(25.597427), np.float32(22.857544), np.float32(21.90701), np.float32(20.091553), np.float32(19.256664), np.float32(18.771526), np.float32(18.214127), np.float32(18.214127), np.float32(20.451252), np.float32(20.451252)]"
628,"[np.float32(33.14444), np.float32(-68.70994), np.float32(60.581104), np.float32(-83.56359), np.float32(155.7502), np.float32(11.222961)]","[np.float32(14.388034), np.float32(14.926451), np.float32(13.604484), np.float32(14.465578), np.float32(13.281221), np.float32(13.561608), np.float32(13.592057), np.float32(12.521503), np.float32(11.287815), np.float32(9.58177), np.float32(11.390781), np.float32(11.579193), np.float32(10.63558), np.float32(10.63558), np.float32(14.1512375), np.float32(14.1512375)]"
629,"[np.float32(103.80622), np.float32(-17.49654), np.float32(-0.23461533), np.float32(-38.610237), np.float32(-78.022835), np.float32(-33.566353)]","[np.float32(22.239239), np.float32(21.199806), np.float32(20.946457), np.float32(21.222313), np.float32(20.562737), np.float32(23.59985), np.float32(26.81149), np.float32(24.699024), np.float32(24.123983), np.float32(23.407219), np.float32(22.605572), np.float32(22.761387), np.float32(22.878363), np.float32(22.878363), np.float32(25.282143), np.float32(25.282143)]"
630,"[np.float32(84.09591), np.float32(50.19842), np.float32(-51.88308), np.float32(13.760365), np.float32(127.85688), np.float32(-13.901571)]","[np.float32(12.8470745), np.float32(13.582769), np.float32(12.354514), np.float32(13.665779), np.float32(12.717029), np.float32(14.887745), np.float32(13.709428), np.float32(13.737888), np.float32(12.50159), np.float32(11.608823), np.float32(13.10067), np.float32(14.1270895), np.float32(14.014741), np.float32(14.014741), np.float32(18.65356), np.float32(18.65356)]"
631,"[np.float32(41.046978), np.float32(91.12171), np.float32(115.362755), np.float32(-40.732594), np.float32(-20.977335), np.float32(-14.010988)]","[np.float32(18.865118), np.float32(18.079796), np.float32(17.332087), np.float32(18.602886), np.float32(17.2997), np.float32(17.228138), np.float32(21.72693), np.float32(20.302212), np.float32(19.033144), np.float32(17.860003), np.float32(18.441666), np.float32(17.557331), np.float32(17.244007), np.float32(17.244007), np.float32(16.526466), np.float32(16.526466)]"
632,"[np.float32(-71.5824), np.float32(-103.37059), np.float32(-41.546024), np.float32(87.22614), np.float32(-5.992936), np.float32(5.870916)]","[np.float32(23.511776), np.float32(24.027664), np.float32(22.695358), np.float32(26.55284), np.float32(26.578506), np.float32(28.88256), np.float32(26.157818), np.float32(23.822243), np.float32(24.14112), np.float32(24.62492), np.float32(25.956757), np.float32(26.133179), np.float32(25.871826), np.float32(25.871826), np.float32(25.971048), np.float32(25.971046)]"
633,"[np.float32(-37.8321), np.float32(-69.89674), np.float32(63.40167), np.float32(-98.57679), np.float32(21.668839), np.float32(37.119602)]","[np.float32(21.276121), np.float32(21.386833), np.float32(20.190022), np.float32(22.048683), np.float32(21.369768), np.float32(22.010815), np.float32(22.190308), np.float32(19.61566), np.float32(19.233795), np.float32(18.173912), np.float32(19.510067), np.float32(19.22335), np.float32(18.262125), np.float32(18.262125), np.float32(19.260645), np.float32(19.260645)]"
634,"[np.float32(14.142256), np.float32(-19.204275), np.float32(19.168293), np.float32(-64.9643), np.float32(41.395805), np.float32(-7.297822)]","[np.float32(19.467365), np.float32(19.507626), np.float32(18.500687), np.float32(19.622673), np.float32(18.865704), np.float32(20.398087), np.float32(20.827198), np.float32(18.818409), np.float32(18.18938), np.float32(17.066265), np.float32(17.981886), np.float32(18.171875), np.float32(17.511412), np.float32(17.511412), np.float32(20.172943), np.float32(20.172943)]"
635,"[np.float32(95.9726), np.float32(-49.336544), np.float32(14.239621), np.float32(132.87558), np.float32(-49.391823), np.float32(-73.51857)]","[np.float32(21.095673), np.float32(20.25104), np.float32(19.729858), np.float32(21.843151), np.float32(21.063046), np.float32(23.444523), np.float32(26.34034), np.float32(25.083508), np.float32(24.329098), np.float32(24.342873), np.float32(24.117483), np.float32(23.961658), np.float32(24.433998), np.float32(24.433998), np.float32(24.432673), np.float32(24.43267)]"
636,"[np.float32(48.49029), np.float32(69.25462), np.float32(-13.618954), np.float32(-23.381279), np.float32(-57.365307), np.float32(80.44671)]","[np.float32(18.519684), np.float32(18.547356), np.float32(17.574917), np.float32(20.247179), np.float32(19.612198), np.float32(21.657078), np.float32(22.125164), np.float32(21.381111), np.float32(20.664593), np.float32(20.706768), np.float32(21.582834), np.float32(21.76029), np.float32(22.08497), np.float32(22.084969), np.float32(22.544952), np.float32(22.544952)]"
637,"[np.float32(123.43988), np.float32(76.151764), np.float32(-8.45663), np.float32(-22.132729), np.float32(-67.97478), np.float32(12.339764)]","[np.float32(18.583832), np.float32(17.875835), np.float32(17.422005), np.float32(18.37585), np.float32(17.510555), np.float32(20.174294), np.float32(23.198288), np.float32(22.385231), np.float32(21.35572), np.float32(20.909174), np.float32(20.657196), np.float32(20.894295), np.float32(21.379951), np.float32(21.379951), np.float32(23.177715), np.float32(23.177715)]"
638,"[np.float32(-8.389805), np.float32(0.6490512), np.float32(-113.29213), np.float32(-142.31308), np.float32(-65.99766), np.float32(63.05281)]","[np.float32(23.833881), np.float32(23.98676), np.float32(23.230627), np.float32(24.341623), np.float32(24.55899), np.float32(28.646252), np.float32(26.392033), np.float32(23.497437), np.float32(23.9292), np.float32(23.645237), np.float32(23.810623), np.float32(24.81831), np.float32(24.49998), np.float32(24.49998), np.float32(28.697659), np.float32(28.697659)]"
639,"[np.float32(-99.417175), np.float32(4.79489), np.float32(-49.000786), np.float32(83.07481), np.float32(176.87514), np.float32(-4.8458357)]","[np.float32(15.849511), np.float32(17.665716), np.float32(15.575184), np.float32(19.74088), np.float32(19.316402), np.float32(20.242733), np.float32(14.655537), np.float32(13.685661), np.float32(13.354178), np.float32(13.125317), np.float32(16.494623), np.float32(17.194595), np.float32(16.37452), np.float32(16.37452), np.float32(18.380554), np.float32(18.380554)]"
640,"[np.float32(-103.45468), np.float32(37.216106), np.float32(-5.7493114), np.float32(-35.917553), np.float32(17.01646), np.float32(75.942726)]","[np.float32(20.552933), np.float32(21.50718), np.float32(19.848183), np.float32(23.658417), np.float32(23.397354), np.float32(24.360996), np.float32(21.340435), np.float32(19.386225), np.float32(19.36231), np.float32(19.289482), np.float32(21.609854), np.float32(21.647999), np.float32(20.998684), np.float32(20.998684), np.float32(21.002754), np.float32(21.002754)]"
641,"[np.float32(-41.892937), np.float32(-135.80307), np.float32(27.639063), np.float32(48.55178), np.float32(-55.473763), np.float32(32.55156)]","[np.float32(24.213911), np.float32(24.17443), np.float32(23.0394), np.float32(26.63516), np.float32(26.388777), np.float32(27.971409), np.float32(27.607588), np.float32(25.173397), np.float32(25.256899), np.float32(25.548317), np.float32(26.486038), np.float32(26.06797), np.float32(25.854795), np.float32(25.854795), np.float32(24.577898), np.float32(24.577898)]"
642,"[np.float32(-81.35143), np.float32(-8.077519), np.float32(-22.40678), np.float32(-31.5724), np.float32(-50.390472), np.float32(-1.3175049)]","[np.float32(25.363699), np.float32(25.395668), np.float32(24.363976), np.float32(26.775566), np.float32(26.78249), np.float32(29.083267), np.float32(27.89729), np.float32(24.693653), np.float32(25.095444), np.float32(24.929358), np.float32(25.609976), np.float32(25.603178), np.float32(25.0419), np.float32(25.0419), np.float32(25.93887), np.float32(25.93887)]"
643,"[np.float32(-43.894855), np.float32(123.06873), np.float32(37.965866), np.float32(28.57523), np.float32(-54.147404), np.float32(-27.575054)]","[np.float32(22.423323), np.float32(22.113155), np.float32(21.120396), np.float32(23.937012), np.float32(23.331852), np.float32(24.296425), np.float32(25.740746), np.float32(23.670406), np.float32(23.287857), np.float32(23.077995), np.float32(23.913658), np.float32(23.30886), np.float32(23.102854), np.float32(23.102854), np.float32(21.801395), np.float32(21.801395)]"
644,"[np.float32(-8.871407), np.float32(-3.3394995), np.float32(66.696014), np.float32(-70.12736), np.float32(-35.5162), np.float32(16.987602)]","[np.float32(22.053112), np.float32(21.661304), np.float32(20.75438), np.float32(22.499104), np.float32(21.76051), np.float32(22.652428), np.float32(24.523193), np.float32(22.116081), np.float32(21.628483), np.float32(20.787697), np.float32(21.484667), np.float32(20.986626), np.float32(20.43182), np.float32(20.43182), np.float32(20.539658), np.float32(20.539658)]"
645,"[np.float32(-130.45447), np.float32(-25.916607), np.float32(36.11478), np.float32(86.19398), np.float32(48.035748), np.float32(0.56150866)]","[np.float32(21.519024), np.float32(22.31538), np.float32(20.574242), np.float32(25.125984), np.float32(24.74374), np.float32(24.885746), np.float32(22.586145), np.float32(20.49873), np.float32(20.442627), np.float32(20.521849), np.float32(23.01325), np.float32(22.552076), np.float32(21.829165), np.float32(21.829165), np.float32(19.973448), np.float32(19.973448)]"
646,"[np.float32(11.398077), np.float32(26.279852), np.float32(77.705345), np.float32(42.562096), np.float32(-7.815157), np.float32(27.28868)]","[np.float32(18.3862), np.float32(18.285978), np.float32(17.115778), np.float32(20.379433), np.float32(19.358284), np.float32(19.482908), np.float32(21.270788), np.float32(20.394375), np.float32(19.40054), np.float32(19.136698), np.float32(20.58873), np.float32(19.933578), np.float32(19.868578), np.float32(19.868578), np.float32(18.024822), np.float32(18.024822)]"
647,"[np.float32(-3.0557241), np.float32(-20.710485), np.float32(35.3018), np.float32(78.57038), np.float32(-3.1920319), np.float32(-110.66527)]","[np.float32(23.101955), np.float32(22.541832), np.float32(21.76036), np.float32(23.612568), np.float32(22.959507), np.float32(24.540924), np.float32(26.385523), np.float32(23.883984), np.float32(23.513535), np.float32(22.931301), np.float32(23.234545), np.float32(22.887161), np.float32(22.507), np.float32(22.507), np.float32(22.859547), np.float32(22.859547)]"
648,"[np.float32(-97.527275), np.float32(-70.724335), np.float32(-13.82645), np.float32(-12.362333), np.float32(37.3343), np.float32(-115.30607)]","[np.float32(25.982006), np.float32(25.95625), np.float32(24.95634), np.float32(26.300896), np.float32(26.211813), np.float32(28.439621), np.float32(27.266712), np.float32(23.296196), np.float32(23.733263), np.float32(22.80729), np.float32(23.393892), np.float32(23.524376), np.float32(22.347197), np.float32(22.347197), np.float32(24.985443), np.float32(24.985443)]"
649,"[np.float32(-51.195675), np.float32(-98.949036), np.float32(24.558865), np.float32(-62.58956), np.float32(35.42586), np.float32(-101.69305)]","[np.float32(25.051285), np.float32(24.725273), np.float32(23.88208), np.float32(24.487324), np.float32(24.091055), np.float32(25.970478), np.float32(26.32594), np.float32(22.465275), np.float32(22.559204), np.float32(21.1829), np.float32(21.506042), np.float32(21.495413), np.float32(20.262152), np.float32(20.262152), np.float32(23.206234), np.float32(23.206234)]"
650,"[np.float32(1.8205233), np.float32(27.222174), np.float32(28.630302), np.float32(-69.183876), np.float32(-56.292683), np.float32(60.96335)]","[np.float32(21.188108), np.float32(21.02878), np.float32(20.063625), np.float32(22.304413), np.float32(21.707336), np.float32(23.145607), np.float32(24.067034), np.float32(22.17298), np.float32(21.724392), np.float32(21.315826), np.float32(22.125755), np.float32(21.912237), np.float32(21.68589), np.float32(21.68589), np.float32(21.88501), np.float32(21.88501)]"
651,"[np.float32(-88.30323), np.float32(23.435932), np.float32(14.399135), np.float32(-56.09278), np.float32(132.71869), np.float32(87.84491)]","[np.float32(15.3687), np.float32(16.912334), np.float32(14.915906), np.float32(18.47323), np.float32(17.814674), np.float32(17.790194), np.float32(13.831839), np.float32(12.804147), np.float32(12.219871), np.float32(11.535227), np.float32(14.832495), np.float32(15.061411), np.float32(14.091187), np.float32(14.091187), np.float32(15.471784), np.float32(15.471784)]"
652,"[np.float32(-36.991642), np.float32(-13.026493), np.float32(71.401794), np.float32(17.713055), np.float32(40.20232), np.float32(93.710045)]","[np.float32(16.773842), np.float32(17.49126), np.float32(15.816472), np.float32(20.12576), np.float32(19.2259), np.float32(18.801884), np.float32(17.944162), np.float32(17.312763), np.float32(16.454416), np.float32(16.324903), np.float32(18.958664), np.float32(18.472652), np.float32(18.12228), np.float32(18.12228), np.float32(16.233393), np.float32(16.233393)]"
653,"[np.float32(-22.861326), np.float32(13.638141), np.float32(-10.051041), np.float32(20.931377), np.float32(70.2608), np.float32(0.90589666)]","[np.float32(17.97562), np.float32(18.654043), np.float32(17.240288), np.float32(20.006592), np.float32(19.378527), np.float32(20.715681), np.float32(19.03116), np.float32(17.72733), np.float32(17.17091), np.float32(16.701767), np.float32(18.547667), np.float32(18.86983), np.float32(18.398415), np.float32(18.398415), np.float32(19.994576), np.float32(19.994576)]"
654,"[np.float32(38.947628), np.float32(10.293489), np.float32(9.113895), np.float32(-23.179298), np.float32(-24.686743), np.float32(-58.801952)]","[np.float32(22.099043), np.float32(21.472565), np.float32(20.886246), np.float32(21.654442), np.float32(21.002638), np.float32(23.293343), np.float32(25.34189), np.float32(22.974165), np.float32(22.496243), np.float32(21.621017), np.float32(21.536224), np.float32(21.589037), np.float32(21.284729), np.float32(21.284729), np.float32(23.427372), np.float32(23.427372)]"
655,"[np.float32(-27.822872), np.float32(5.982706), np.float32(-60.96463), np.float32(17.357037), np.float32(-25.377453), np.float32(-101.55722)]","[np.float32(25.232805), np.float32(24.889717), np.float32(24.227745), np.float32(25.45512), np.float32(25.401932), np.float32(28.70877), np.float32(28.338736), np.float32(25.105225), np.float32(25.393097), np.float32(24.957684), np.float32(24.846336), np.float32(25.242111), np.float32(24.809294), np.float32(24.809294), np.float32(27.583199), np.float32(27.583199)]"
656,"[np.float32(17.500904), np.float32(4.2392263), np.float32(-31.230473), np.float32(24.621895), np.float32(20.683876), np.float32(116.92584)]","[np.float32(15.728866), np.float32(16.699276), np.float32(15.148647), np.float32(19.266413), np.float32(18.686586), np.float32(20.297722), np.float32(17.81389), np.float32(17.806458), np.float32(17.091677), np.float32(17.461452), np.float32(19.675156), np.float32(20.155548), np.float32(20.36565), np.float32(20.36565), np.float32(20.741743), np.float32(20.741741)]"
657,"[np.float32(-69.08256), np.float32(73.737686), np.float32(44.226063), np.float32(-60.937393), np.float32(47.28872), np.float32(-43.13002)]","[np.float32(21.059668), np.float32(21.176386), np.float32(19.983978), np.float32(21.571419), np.float32(20.865557), np.float32(21.446526), np.float32(21.694569), np.float32(19.059528), np.float32(18.642056), np.float32(17.415218), np.float32(18.749287), np.float32(18.485764), np.float32(17.440578), np.float32(17.440578), np.float32(18.797657), np.float32(18.797657)]"
658,"[np.float32(-10.140151), np.float32(-20.568762), np.float32(100.60923), np.float32(-62.087425), np.float32(-35.761776), np.float32(-16.969452)]","[np.float32(22.914291), np.float32(22.233677), np.float32(21.42532), np.float32(22.881298), np.float32(22.020748), np.float32(22.497166), np.float32(25.474163), np.float32(22.741257), np.float32(22.203304), np.float32(21.12854), np.float32(21.625238), np.float32(20.826828), np.float32(20.13169), np.float32(20.13169), np.float32(19.768068), np.float32(19.768068)]"
659,"[np.float32(35.92582), np.float32(-90.288666), np.float32(-9.776673), np.float32(1.5005102), np.float32(-63.681984), np.float32(104.03621)]","[np.float32(20.53568), np.float32(20.655323), np.float32(19.592857), np.float32(22.96167), np.float32(22.554956), np.float32(24.773941), np.float32(24.269726), np.float32(23.055262), np.float32(22.705956), np.float32(23.088467), np.float32(24.029247), np.float32(24.15789), np.float32(24.409111), np.float32(24.409111), np.float32(24.31606), np.float32(24.31606)]"
660,"[np.float32(-45.550713), np.float32(35.448112), np.float32(-34.129654), np.float32(2.8143911), np.float32(-26.63019), np.float32(-41.497597)]","[np.float32(23.776314), np.float32(23.729149), np.float32(22.794273), np.float32(24.867403), np.float32(24.687313), np.float32(27.161644), np.float32(26.507885), np.float32(23.765709), np.float32(23.877222), np.float32(23.591866), np.float32(24.139252), np.float32(24.308556), np.float32(23.898901), np.float32(23.898901), np.float32(25.404558), np.float32(25.404556)]"
661,"[np.float32(-72.73641), np.float32(40.266262), np.float32(138.72168), np.float32(-74.04616), np.float32(-47.960796), np.float32(-13.5652275)]","[np.float32(23.97887), np.float32(23.329353), np.float32(22.359581), np.float32(24.361557), np.float32(23.500402), np.float32(22.952848), np.float32(26.103172), np.float32(23.011692), np.float32(22.582495), np.float32(21.489428), np.float32(22.394592), np.float32(21.097097), np.float32(20.154144), np.float32(20.154144), np.float32(18.124828), np.float32(18.124828)]"
662,"[np.float32(-45.530148), np.float32(111.2717), np.float32(99.040825), np.float32(79.55149), np.float32(69.58226), np.float32(-55.104248)]","[np.float32(17.444084), np.float32(17.552898), np.float32(16.174183), np.float32(19.324728), np.float32(18.129305), np.float32(17.241186), np.float32(18.800846), np.float32(17.74186), np.float32(16.62425), np.float32(15.881004), np.float32(17.897484), np.float32(17.046097), np.float32(16.50077), np.float32(16.50077), np.float32(14.707931), np.float32(14.707931)]"
663,"[np.float32(27.46069), np.float32(-0.6544275), np.float32(79.02124), np.float32(0.9766269), np.float32(-10.151402), np.float32(77.17402)]","[np.float32(17.381413), np.float32(17.406296), np.float32(16.190968), np.float32(19.427898), np.float32(18.379478), np.float32(18.502235), np.float32(20.019987), np.float32(19.39824), np.float32(18.322054), np.float32(18.031443), np.float32(19.62362), np.float32(19.07153), np.float32(19.03339), np.float32(19.03339), np.float32(17.486992), np.float32(17.486992)]"
664,"[np.float32(-1.740551), np.float32(-41.675396), np.float32(62.332184), np.float32(-39.73674), np.float32(73.73789), np.float32(48.025112)]","[np.float32(16.767654), np.float32(17.23689), np.float32(15.83558), np.float32(18.269896), np.float32(17.285934), np.float32(17.46949), np.float32(17.332594), np.float32(16.17683), np.float32(15.241637), np.float32(14.328684), np.float32(16.294622), np.float32(16.143282), np.float32(15.491133), np.float32(15.491133), np.float32(16.329578), np.float32(16.329578)]"
665,"[np.float32(145.50626), np.float32(76.48131), np.float32(46.092464), np.float32(-48.186253), np.float32(127.774284), np.float32(-90.038025)]","[np.float32(13.010421), np.float32(12.646409), np.float32(11.968846), np.float32(10.998731), np.float32(9.433819), np.float32(10.5581), np.float32(14.083189), np.float32(13.6164665), np.float32(11.759494), np.float32(9.688782), np.float32(10.048542), np.float32(10.354969), np.float32(9.947088), np.float32(9.947088), np.float32(14.800845), np.float32(14.800845)]"
666,"[np.float32(-0.82124805), np.float32(-94.19325), np.float32(-102.0092), np.float32(134.17232), np.float32(-54.002975), np.float32(97.39896)]","[np.float32(20.686462), np.float32(21.454212), np.float32(20.105244), np.float32(25.214893), np.float32(25.294605), np.float32(28.454714), np.float32(24.800995), np.float32(24.039883), np.float32(24.131336), np.float32(25.588264), np.float32(26.978285), np.float32(27.584904), np.float32(28.22396), np.float32(28.22396), np.float32(27.82811), np.float32(27.828106)]"
667,"[np.float32(61.202312), np.float32(37.103783), np.float32(-12.297409), np.float32(-100.63857), np.float32(-30.354053), np.float32(-76.69623)]","[np.float32(22.64331), np.float32(21.765226), np.float32(21.460154), np.float32(20.732029), np.float32(20.119406), np.float32(23.135052), np.float32(25.717815), np.float32(22.880653), np.float32(22.443987), np.float32(21.050247), np.float32(20.327602), np.float32(20.687088), np.float32(20.22915), np.float32(20.22915), np.float32(24.44017), np.float32(24.44017)]"
668,"[np.float32(-1.9928536), np.float32(-8.78039), np.float32(40.674717), np.float32(30.381174), np.float32(-4.8689833), np.float32(31.696821)]","[np.float32(19.451979), np.float32(19.561481), np.float32(18.351414), np.float32(21.57204), np.float32(20.819433), np.float32(21.665401), np.float32(22.105682), np.float32(20.845524), np.float32(20.184248), np.float32(20.021095), np.float32(21.437096), np.float32(21.129131), np.float32(20.978422), np.float32(20.978422), np.float32(20.170744), np.float32(20.170744)]"
669,"[np.float32(10.20083), np.float32(33.863167), np.float32(-40.05433), np.float32(16.616037), np.float32(62.9399), np.float32(0.16445112)]","[np.float32(17.286049), np.float32(17.914669), np.float32(16.635977), np.float32(18.97529), np.float32(18.372257), np.float32(20.400242), np.float32(18.762375), np.float32(17.735142), np.float32(17.10998), np.float32(16.674215), np.float32(18.205067), np.float32(18.840727), np.float32(18.587233), np.float32(18.587233), np.float32(21.165903), np.float32(21.165903)]"
670,"[np.float32(-62.940636), np.float32(7.913416), np.float32(25.094793), np.float32(35.724846), np.float32(-0.5586419), np.float32(36.993885)]","[np.float32(20.696346), np.float32(21.153912), np.float32(19.710478), np.float32(23.607506), np.float32(23.116417), np.float32(23.876646), np.float32(22.782696), np.float32(21.121721), np.float32(20.828112), np.float32(20.887604), np.float32(22.743301), np.float32(22.43613), np.float32(22.093365), np.float32(22.093365), np.float32(20.883865), np.float32(20.883865)]"
671,"[np.float32(50.10087), np.float32(60.187107), np.float32(-10.827396), np.float32(66.73616), np.float32(-11.977028), np.float32(62.64531)]","[np.float32(16.277054), np.float32(16.623455), np.float32(15.402716), np.float32(19.056501), np.float32(18.275394), np.float32(19.854053), np.float32(19.704832), np.float32(19.785833), np.float32(18.825417), np.float32(19.15423), np.float32(20.653091), np.float32(20.822727), np.float32(21.304375), np.float32(21.304375), np.float32(20.928553), np.float32(20.928553)]"
672,"[np.float32(30.451712), np.float32(42.853516), np.float32(-27.629433), np.float32(19.551414), np.float32(89.30102), np.float32(25.708109)]","[np.float32(14.616644), np.float32(15.4352255), np.float32(14.027137), np.float32(16.570248), np.float32(15.755118), np.float32(17.310898), np.float32(15.679878), np.float32(15.422516), np.float32(14.449922), np.float32(13.973201), np.float32(15.89407), np.float32(16.521328), np.float32(16.365938), np.float32(16.365938), np.float32(18.832159), np.float32(18.832157)]"
673,"[np.float32(30.624525), np.float32(53.928226), np.float32(101.95995), np.float32(-0.8423867), np.float32(9.591924), np.float32(4.019544)]","[np.float32(17.63377), np.float32(17.272438), np.float32(16.26636), np.float32(18.402607), np.float32(17.14781), np.float32(16.980427), np.float32(20.078321), np.float32(19.090282), np.float32(17.830376), np.float32(16.959229), np.float32(18.123678), np.float32(17.387302), np.float32(17.124542), np.float32(17.124542), np.float32(16.151371), np.float32(16.151371)]"
674,"[np.float32(-31.081074), np.float32(126.692696), np.float32(11.631109), np.float32(4.0813127), np.float32(-53.695015), np.float32(13.896187)]","[np.float32(21.28582), np.float32(21.217646), np.float32(20.160599), np.float32(23.078926), np.float32(22.539122), np.float32(23.871126), np.float32(24.465113), np.float32(22.754925), np.float32(22.354568), np.float32(22.27161), np.float32(23.263872), np.float32(22.961077), np.float32(22.876759), np.float32(22.876759), np.float32(22.19468), np.float32(22.19468)]"
675,"[np.float32(-55.040924), np.float32(18.143385), np.float32(-134.06926), np.float32(29.364124), np.float32(7.8340673), np.float32(-34.28188)]","[np.float32(23.143105), np.float32(23.736038), np.float32(22.64916), np.float32(25.039227), np.float32(25.29778), np.float32(29.103031), np.float32(25.383507), np.float32(22.83039), np.float32(23.310928), np.float32(23.45564), np.float32(24.2985), np.float32(25.335491), np.float32(25.036697), np.float32(25.036697), np.float32(28.392754), np.float32(28.392754)]"
