,x_input
77,"[22.14455795, 21.73893356, 22.58367538, 19.67300034, 23.75177002, 25.01317978, 26.02120972, 25.01317978, 25.88771439, 22.7505455, 22.58367538, 22.14455795, 25.25800705, 23.24478531, 25.38095856, 23.57733917, 24.13765717, 22.7505455, 25.75421715, 22.7505455, 25.50391197, 23.24478531, 26.40605736, 25.75421715, 24.55884552]"
78,"[22.43070984, 21.99962807, 23.41802979, 23.57733917, 23.57733917, 22.43070984, 24.7900753, 23.57733917, 8.00335217, 25.25800705, 19.67300034, 21.99962807, 22.7505455, 22.7505455, 22.7505455, 21.99962807, 96.00675964, 23.94645309, 23.07037735, 24.55884552, 24.13765717, 21.48709679, 25.01317978, 23.75177002, 22.14455795]"
79,"[21.99962807, 19.67300034, 20.38032913, 20.60757637, 20.38032913, 16.13122177, 21.2069931, 22.43070984, 23.57733917, 23.57733917, 23.07037735, 24.55884552, 24.13765717, 24.13765717, 18.66036797, 17.52749443, 11.90395355, 19.67300034, 17.52749443, 21.99962807, 17.92608833, 12.58529663, 23.94645309, 20.95668602, 24.13765717]"
80,"[16.65029907, 16.13122177, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 19.11065865, 19.67300034, 19.11065865, 20.95668602, 18.66036797, 20.38032913, 18.29987717, 20.38032913, 16.65029907, 14.97896194, 10.90272999, 16.65029907, 17.52749443, 16.97096062, 16.13122177, 11.90395355, 18.66036797, 15.49854279, 21.99962807]"
81,"[14.97896194, 14.97896194, 13.60912609, 15.49854279, 15.49854279, 13.1276722, 16.65029907, 14.97896194, 14.97896194, 15.49854279, 16.65029907, 14.97896194, 15.49854279, 16.13122177, 16.13122177, 14.97896194, 11.57021236, 16.13122177, 16.65029907, 15.49854279, 17.52749443, 9.93627071, 14.97896194, 13.60912609, 16.65029907]"
82,"[14.36518764, 14.36518764, 13.1276722, 14.36518764, 16.65029907, 14.36518764, 14.97896194, 12.58529663, 14.36518764, 15.49854279, 13.60912609, 15.49854279, 13.60912609, 16.13122177, 15.49854279, 13.60912609, 11.23647118, 14.97896194, 16.13122177, 14.36518764, 16.65029907, 9.93627071, 13.60912609, 12.58529663, 15.49854279]"
83,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 16.65029907, 20.02425957, 21.2069931, 22.14455795, 16.65029907, 17.92608833, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 14.97896194, 15.49854279, 20.02425957, 19.44789696, 16.13122177, 17.92608833, 13.60912609, 21.2069931, 17.92608833, 19.67300034]"
84,"[23.41802979, 24.13765717, 24.7900753, 24.13765717, 24.7900753, 24.34340096, 26.02120972, 24.67446136, 26.02120972, 24.55884552, 21.48709679, 24.7900753, 24.13765717, 25.38095856, 23.41802979, 23.75177002, 22.14455795, 23.94645309, 25.25800705, 23.57733917, 24.34340096, 23.24478531, 25.38095856, 23.94645309, 24.34340096]"
85,"[21.2069931, 20.95668602, 21.73893356, 21.99962807, 22.14455795, 22.14455795, 23.24478531, 22.7505455, 22.58367538, 21.99962807, 23.75177002, 22.14455795, 21.99962807, 23.24478531, 21.73893356, 20.95668602, 20.38032913, 22.43070984, 22.14455795, 22.14455795, 22.58367538, 20.02425957, 21.73893356, 21.48709679, 22.58367538]"
86,"[18.29987717, 19.11065865, 20.02425957, 19.67300034, 22.58367538, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 19.44789696, 18.66036797, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 22.14455795, 20.60757637, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 20.02425957]"
87,"[19.44789696, 20.02425957, 19.67300034, 20.60757637, 21.73893356, 21.73893356, 21.48709679, 22.43070984, 21.99962807, 20.38032913, 19.44789696, 20.60757637, 21.73893356, 22.14455795, 20.60757637, 20.60757637, 21.48709679, 20.95668602, 22.58367538, 21.2069931, 21.99962807, 19.67300034, 22.14455795, 20.60757637, 21.73893356]"
88,"[22.43070984, 22.7505455, 23.07037735, 23.24478531, 26.02120972, 25.88771439, 24.34340096, 23.41802979, 25.88771439, 22.43070984, 24.67446136, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 24.55884552, 25.25800705, 24.55884552, 27.5063591, 24.55884552, 28.81379128, 23.57733917, 23.07037735, 23.75177002, 23.57733917]"
89,"[23.57733917, 23.41802979, 23.57733917, 24.7900753, 25.50391197, 26.69286537, 25.38095856, 23.94645309, 25.50391197, 23.41802979, 24.67446136, 23.41802979, 24.13765717, 23.57733917, 25.75421715, 25.50391197, 25.50391197, 24.67446136, 28.16688919, 25.38095856, 27.3448143, 23.75177002, 23.41802979, 23.41802979, 23.94645309]"
90,"[22.58367538, 23.41802979, 23.57733917, 23.57733917, 24.34340096, 24.55884552, 24.55884552, 22.7505455, 25.01317978, 23.41802979, 22.7505455, 24.13765717, 23.75177002, 24.7900753, 23.41802979, 23.57733917, 22.58367538, 23.07037735, 23.94645309, 24.13765717, 24.13765717, 21.99962807, 23.24478531, 22.7505455, 23.07037735]"
91,"[22.43070984, 23.41802979, 23.57733917, 23.07037735, 24.7900753, 23.75177002, 25.01317978, 21.73893356, 24.7900753, 23.07037735, 22.43070984, 24.13765717, 23.41802979, 24.55884552, 23.57733917, 23.57733917, 22.14455795, 22.58367538, 23.41802979, 24.34340096, 24.13765717, 22.14455795, 23.07037735, 23.07037735, 23.41802979]"
92,"[23.57733917, 23.94645309, 24.55884552, 26.69286537, 26.26525879, 26.95367432, 26.14323425, 25.50391197, 24.7900753, 24.34340096, 23.41802979, 25.25800705, 25.25800705, 24.34340096, 26.14323425, 25.88771439, 26.69286537, 24.67446136, 27.70451736, 25.38095856, 27.06847191, 23.94645309, 25.01317978, 24.55884552, 25.25800705]"
93,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 12.58529663, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907, 11.90395355, 16.97096062, 18.29987717, 18.29987717, 18.29987717, 11.23647118, 16.13122177, 14.36518764, 16.13122177]"
94,"[18.66036797, 18.66036797, 19.67300034, 16.13122177, 27.70451736, 17.92608833, 22.43070984, 16.97096062, 22.43070984, 19.11065865, 19.11065865, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 16.97096062, 14.97896194, 21.2069931, 18.29987717, 21.48709679, 19.44789696, 17.92608833, 31.75812531, 16.13122177, 18.66036797]"
95,"[18.29987717, 18.29987717, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797, 14.97896194, 20.60757637, 21.2069931, 20.95668602, 18.66036797, 16.65029907, 21.48709679, 17.52749443, 20.60757637]"
96,"[18.29987717, 19.44789696, 19.11065865, 20.02425957, 20.02425957, 20.02425957, 19.44789696, 19.11065865, 19.44789696, 19.11065865, 19.67300034, 20.02425957, 17.92608833, 20.02425957, 20.60757637, 20.02425957, 15.49854279, 19.67300034, 21.2069931, 21.2069931, 22.58367538, 14.97896194, 21.2069931, 16.97096062, 20.38032913]"
97,"[14.36518764, 15.49854279, 14.97896194, 16.65029907, 16.65029907, 16.97096062, 18.29987717, 16.65029907, 17.92608833, 13.1276722, 14.36518764, 16.97096062, 14.36518764, 14.36518764, 16.65029907, 14.97896194, 11.90395355, 18.66036797, 17.92608833, 17.92608833, 16.97096062, 11.57021236, 17.52749443, 14.36518764, 15.49854279]"
98,"[16.65029907, 17.52749443, 17.52749443, 16.65029907, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 16.13122177, 17.52749443, 14.97896194, 19.44789696, 18.29987717, 17.52749443, 13.1276722, 18.29987717, 17.52749443, 19.11065865, 17.52749443, 8.00335217, 19.67300034, 13.60912609, 18.66036797]"
99,"[18.29987717, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 16.65029907, 17.92608833, 16.13122177, 18.29987717, 17.92608833, 16.97096062, 18.66036797, 15.49854279, 18.29987717, 18.66036797, 18.66036797, 13.1276722, 17.92608833, 18.66036797, 19.11065865, 20.02425957, 13.60912609, 20.02425957, 16.65029907, 19.11065865]"
100,"[18.66036797, 19.11065865, 18.66036797, 17.52749443, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 20.02425957, 20.38032913, 19.67300034, 20.02425957, 19.67300034, 21.48709679, 20.38032913, 20.60757637, 15.49854279, 20.95668602, 20.38032913, 21.48709679, 19.11065865, 16.65029907, 20.95668602, 18.29987717, 22.14455795]"
101,"[20.60757637, 21.2069931, 21.48709679, 21.48709679, 20.60757637, 17.92608833, 21.73893356, 21.99962807, 23.07037735, 22.14455795, 22.58367538, 23.07037735, 21.48709679, 23.41802979, 21.48709679, 20.38032913, 16.13122177, 21.48709679, 20.02425957, 23.24478531, 18.66036797, 18.66036797, 23.41802979, 19.44789696, 22.58367538]"
102,"[20.02425957, 19.44789696, 20.02425957, 19.44789696, 19.44789696, 19.44789696, 20.02425957, 19.44789696, 20.38032913, 20.38032913, 19.11065865, 20.02425957, 18.66036797, 19.67300034, 21.73893356, 20.02425957, 16.13122177, 20.38032913, 25.75421715, 22.14455795, 22.58367538, 16.13122177, 22.14455795, 19.67300034, 21.2069931]"
103,"[20.95668602, 21.48709679, 20.95668602, 21.2069931, 22.58367538, 21.99962807, 21.73893356, 20.02425957, 23.07037735, 21.2069931, 19.11065865, 23.07037735, 21.73893356, 22.43070984, 23.07037735, 22.14455795, 20.95668602, 21.73893356, 23.07037735, 23.57733917, 22.43070984, 19.67300034, 22.58367538, 19.11065865, 22.14455795]"
104,"[23.41802979, 24.34340096, 25.25800705, 23.41802979, 25.38095856, 25.25800705, 27.5063591, 23.41802979, 25.88771439, 24.34340096, 22.58367538, 24.7900753, 23.41802979, 25.25800705, 25.25800705, 24.55884552, 24.13765717, 25.38095856, 26.40605736, 26.40605736, 25.75421715, 22.58367538, 26.26525879, 23.07037735, 24.55884552]"
105,"[24.7900753, 24.7900753, 26.69286537, 24.67446136, 25.25800705, 23.94645309, 25.88771439, 25.50391197, 27.18327141, 26.83887672, 23.24478531, 25.88771439, 23.57733917, 27.70451736, 26.40605736, 25.50391197, 22.58367538, 25.25800705, 25.88771439, 26.95367432, 24.13765717, 25.25800705, 27.90267754, 25.01317978, 28.03478241]"
106,"[22.7505455, 23.41802979, 25.38095856, 22.43070984, 23.75177002, 21.2069931, 25.01317978, 24.13765717, 8.00335217, 23.75177002, 24.13765717, 23.94645309, 23.07037735, 25.01317978, 23.94645309, 23.24478531, 20.02425957, 23.57733917, 23.57733917, 25.38095856, 22.14455795, 22.7505455, 26.69286537, 23.41802979, 25.50391197]"
107,"[20.95668602, 20.60757637, 21.48709679, 21.2069931, 21.99962807, 20.38032913, 21.2069931, 20.02425957, 22.43070984, 21.73893356, 19.11065865, 21.2069931, 20.60757637, 21.2069931, 24.67446136, 25.38095856, 22.58367538, 24.13765717, 25.38095856, 23.07037735, 24.13765717, 18.29987717, 23.07037735, 19.11065865, 21.48709679]"
108,"[20.60757637, 20.95668602, 21.73893356, 20.95668602, 22.43070984, 21.2069931, 21.2069931, 19.67300034, 23.41802979, 22.58367538, 20.60757637, 22.43070984, 20.95668602, 22.58367538, 22.58367538, 22.43070984, 20.02425957, 21.99962807, 22.58367538, 23.75177002, 22.43070984, 20.95668602, 23.41802979, 19.67300034, 22.7505455]"
109,"[19.11065865, 20.38032913, 21.48709679, 18.29987717, 19.11065865, 21.99962807, 20.95668602, 20.02425957, 21.73893356, 21.2069931, 18.29987717, 19.11065865, 21.48709679, 22.43070984, 21.2069931, 20.95668602, 15.49854279, 20.38032913, 20.38032913, 22.14455795, 20.38032913, 18.66036797, 23.75177002, 18.66036797, 21.73893356]"
110,"[15.49854279, 16.65029907, 18.66036797, 16.65029907, 16.65029907, 16.13122177, 17.92608833, 16.13122177, 18.66036797, 18.66036797, 17.92608833, 17.92608833, 16.65029907, 20.95668602, 18.29987717, 18.66036797, 17.52749443, 19.11065865, 17.92608833, 18.66036797, 16.97096062, 13.60912609, 20.02425957, 15.49854279, 18.29987717]"
111,"[16.97096062, 16.97096062, 17.52749443, 16.97096062, 19.11065865, 16.13122177, 18.29987717, 13.1276722, 18.29987717, 18.29987717, 16.65029907, 17.52749443, 16.13122177, 18.29987717, 18.29987717, 18.66036797, 96.00675964, 19.67300034, 20.38032913, 20.02425957, 19.11065865, 14.97896194, 19.44789696, 17.92608833, 17.92608833]"
112,"[19.11065865, 18.66036797, 19.67300034, 17.92608833, 18.66036797, 19.67300034, 21.2069931, 19.44789696, 22.43070984, 20.60757637, 19.44789696, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 20.38032913, 14.97896194, 20.02425957, 21.2069931, 21.73893356, 21.2069931, 15.49854279, 20.95668602, 18.29987717, 21.2069931]"
113,"[42.03977203, 10.90272999, 23.94645309, 22.7505455, 24.34340096, 23.07037735, 24.34340096, 23.07037735, 24.7900753, 21.99962807, 20.95668602, 21.99962807, 21.2069931, 21.73893356, 23.24478531, 22.58367538, 21.99962807, 25.25800705, 24.7900753, 26.40605736, 24.13765717, 23.24478531, 26.26525879, 23.07037735, 22.58367538]"
114,"[20.95668602, 21.73893356, 22.58367538, 21.2069931, 22.58367538, 21.73893356, 22.7505455, 21.73893356, 23.57733917, 23.75177002, 19.67300034, 22.43070984, 21.73893356, 22.58367538, 23.75177002, 23.24478531, 20.02425957, 22.58367538, 23.24478531, 23.41802979, 23.07037735, 20.95668602, 24.67446136, 21.2069931, 23.24478531]"
115,"[19.67300034, 20.95668602, 20.95668602, 19.44789696, 21.2069931, 21.99962807, 23.24478531, 20.95668602, 20.95668602, 19.11065865, 16.65029907, 21.99962807, 23.24478531, 22.14455795, 21.73893356, 20.02425957, 20.60757637, 20.60757637, 23.75177002, 20.95668602, 21.99962807, 18.66036797, 21.48709679, 20.95668602, 21.73893356]"
116,"[22.43070984, 21.73893356, 22.7505455, 20.38032913, 21.99962807, 22.14455795, 22.14455795, 20.60757637, 23.07037735, 22.58367538, 21.48709679, 21.73893356, 19.11065865, 22.43070984, 22.7505455, 22.43070984, 19.44789696, 23.07037735, 25.01317978, 23.24478531, 23.75177002, 22.14455795, 23.41802979, 21.73893356, 23.41802979]"
117,"[25.25800705, 25.01317978, 26.26525879, 24.7900753, 26.14323425, 25.50391197, 26.95367432, 25.25800705, 26.83887672, 25.88771439, 26.40605736, 27.06847191, 25.25800705, 26.95367432, 27.18327141, 26.83887672, 24.7900753, 26.26525879, 26.95367432, 27.5063591, 27.06847191, 8.00335217, 27.06847191, 25.01317978, 26.95367432]"
118,"[18.29987717, 19.44789696, 17.92608833, 17.92608833, 19.11065865, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 19.67300034, 16.97096062, 19.44789696, 18.29987717, 22.58367538, 20.60757637, 19.67300034, 17.92608833, 20.95668602, 21.48709679, 21.48709679, 20.38032913, 19.44789696, 21.2069931, 16.97096062, 20.38032913]"
119,"[17.52749443, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 19.11065865, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 16.65029907, 19.44789696, 17.92608833, 21.2069931, 20.60757637, 20.02425957, 16.13122177, 20.60757637, 20.95668602, 20.95668602, 19.67300034, 19.44789696, 21.48709679, 17.92608833, 20.95668602]"
120,"[21.2069931, 22.14455795, 21.99962807, 20.38032913, 22.43070984, 23.94645309, 23.41802979, 21.2069931, 23.41802979, 20.95668602, 19.67300034, 20.60757637, 19.44789696, 21.73893356, 22.7505455, 20.38032913, 22.58367538, 21.99962807, 23.75177002, 21.73893356, 23.07037735, 21.48709679, 22.43070984, 20.02425957, 20.38032913]"
121,"[20.02425957, 20.38032913, 21.73893356, 21.48709679, 22.58367538, 22.14455795, 22.14455795, 22.7505455, 23.07037735, 21.99962807, 20.95668602, 21.99962807, 21.73893356, 21.48709679, 22.43070984, 22.43070984, 21.48709679, 22.7505455, 23.41802979, 21.99962807, 23.41802979, 20.38032913, 22.43070984, 21.99962807, 23.24478531]"
122,"[21.99962807, 23.24478531, 24.34340096, 27.3448143, 25.88771439, 27.3448143, 26.40605736, 25.01317978, 24.67446136, 24.13765717, 20.02425957, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 24.34340096, 24.67446136, 24.13765717, 26.69286537, 24.34340096, 26.95367432, 26.83887672, 24.67446136, 24.13765717, 23.75177002]"
123,"[24.7900753, 24.67446136, 25.88771439, 24.7900753, 25.25800705, 25.50391197, 26.14323425, 26.26525879, 26.26525879, 26.02120972, 25.38095856, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.50391197, 24.34340096, 25.75421715, 26.95367432, 26.69286537, 26.14323425, 24.7900753, 26.26525879, 25.50391197, 26.69286537]"
124,"[25.50391197, 25.75421715, 26.54685211, 24.34340096, 26.26525879, 27.18327141, 27.90267754, 26.95367432, 27.5063591, 26.69286537, 25.75421715, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 26.40605736, 25.75421715, 27.5063591, 26.69286537, 27.3448143, 27.70451736, 27.5063591, 28.03478241, 26.95367432, 27.90267754]"
125,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.40605736, 28.29899406, 26.83887672, 27.70451736, 28.81379128, 25.88771439, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 27.18327141, 26.26525879, 27.3448143, 28.16688919, 27.90267754, 27.70451736, 26.95367432, 28.16688919, 26.54685211, 28.16688919]"
126,"[22.58367538, 22.58367538, 24.13765717, 22.58367538, 22.7505455, 23.24478531, 25.75421715, 96.00675964, 25.01317978, 25.75421715, 20.95668602, 26.54685211, 25.38095856, 25.75421715, 22.58367538, 22.14455795, 22.14455795, 24.34340096, 24.13765717, 25.38095856, 23.94645309, 24.7900753, 26.02120972, 25.01317978, 27.70451736]"
127,"[23.07037735, 22.7505455, 24.55884552, 23.41802979, 23.94645309, 23.24478531, 25.01317978, 23.94645309, 24.34340096, 25.01317978, 22.14455795, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 22.43070984, 21.73893356, 24.34340096, 24.34340096, 25.01317978, 23.57733917, 23.57733917, 25.50391197, 23.57733917, 26.26525879]"
128,"[24.67446136, 23.57733917, 25.38095856, 24.55884552, 25.75421715, 26.54685211, 25.88771439, 25.38095856, 25.38095856, 24.34340096, 24.7900753, 24.13765717, 23.57733917, 25.75421715, 25.50391197, 24.7900753, 23.94645309, 25.75421715, 27.90267754, 26.02120972, 28.16688919, 25.01317978, 25.50391197, 24.13765717, 25.25800705]"
129,"[23.94645309, 23.75177002, 25.25800705, 23.41802979, 25.75421715, 27.5063591, 25.88771439, 25.38095856, 25.50391197, 24.34340096, 24.7900753, 23.75177002, 96.00675964, 24.7900753, 26.14323425, 25.75421715, 23.94645309, 25.50391197, 26.83887672, 26.02120972, 27.18327141, 25.01317978, 25.88771439, 24.67446136, 25.38095856]"
130,"[24.13765717, 25.01317978, 26.14323425, 23.94645309, 25.88771439, 27.70451736, 26.95367432, 26.14323425, 26.14323425, 25.38095856, 24.67446136, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537, 27.18327141, 26.54685211, 27.70451736, 27.3448143, 27.5063591, 26.26525879, 26.26525879, 25.38095856, 26.14323425]"
131,"[20.60757637, 20.95668602, 23.57733917, 19.44789696, 20.95668602, 25.25800705, 23.57733917, 23.41802979, 23.75177002, 22.14455795, 20.38032913, 20.60757637, 22.43070984, 22.58367538, 24.34340096, 23.94645309, 26.54685211, 24.67446136, 26.54685211, 23.94645309, 25.75421715, 25.25800705, 23.41802979, 22.7505455, 22.58367538]"
132,"[21.99962807, 22.14455795, 22.58367538, 25.01317978, 25.75421715, 23.57733917, 25.75421715, 23.94645309, 24.34340096, 21.99962807, 17.92608833, 23.07037735, 22.14455795, 22.7505455, 25.01317978, 26.69286537, 25.75421715, 25.25800705, 26.54685211, 24.55884552, 26.95367432, 23.24478531, 23.07037735, 23.57733917, 22.43070984]"
133,"[27.3448143, 27.5063591, 30.05113792, 29.39783669, 30.33620644, 29.09246445, 30.62127686, 30.19367218, 29.71739388, 29.71739388, 26.02120972, 32.54863358, 32.11922073, 32.33392715, 31.37751389, 30.05113792, 30.05113792, 29.24515152, 31.37751389, 28.48672485, 30.19367218, 30.05113792, 30.4787426, 28.95312691, 29.71739388]"
134,"[26.69286537, 16.65029907, 29.88426781, 27.18327141, 28.29899406, 28.67445374, 30.4787426, 28.48672485, 28.81379128, 28.48672485, 26.02120972, 30.62127686, 28.67445374, 29.88426781, 28.29899406, 26.95367432, 27.18327141, 29.39783669, 28.16688919, 30.33620644, 28.48672485, 30.19367218, 29.24515152, 27.18327141, 28.81379128]"
135,"[19.67300034, 19.67300034, 19.11065865, 18.66036797, 21.48709679, 20.38032913, 19.11065865, 20.60757637, 21.48709679, 20.95668602, 21.73893356, 21.48709679, 20.02425957, 20.60757637, 19.44789696, 20.02425957, 17.52749443, 21.2069931, 20.38032913, 21.2069931, 20.60757637, 19.44789696, 20.60757637, 18.66036797, 22.58367538]"
136,"[25.88771439, 25.75421715, 27.90267754, 29.09246445, 27.3448143, 28.67445374, 27.3448143, 26.26525879, 25.75421715, 23.75177002, 22.43070984, 25.75421715, 25.50391197, 8.00335217, 28.16688919, 29.24515152, 28.81379128, 28.29899406, 30.33620644, 26.54685211, 29.24515152, 28.16688919, 26.14323425, 23.57733917, 24.67446136]"
137,"[22.58367538, 23.41802979, 23.57733917, 22.58367538, 23.24478531, 25.01317978, 25.25800705, 24.7900753, 25.25800705, 25.25800705, 22.7505455, 23.75177002, 24.13765717, 26.02120972, 24.55884552, 24.55884552, 24.55884552, 24.7900753, 24.7900753, 25.50391197, 26.02120972, 23.94645309, 25.50391197, 24.55884552, 27.3448143]"
138,"[24.13765717, 23.24478531, 25.01317978, 22.7505455, 24.13765717, 25.75421715, 27.5063591, 25.01317978, 26.69286537, 25.75421715, 24.7900753, 23.94645309, 26.26525879, 27.18327141, 25.25800705, 25.50391197, 25.88771439, 25.01317978, 25.88771439, 25.75421715, 25.75421715, 25.25800705, 26.54685211, 24.34340096, 26.69286537]"
139,"[29.39783669, 29.09246445, 31.37751389, 26.83887672, 29.55052376, 30.19367218, 31.37751389, 29.71739388, 30.87302589, 30.87302589, 27.70451736, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 30.4787426, 27.70451736, 26.26525879, 33.46402359, 27.90267754, 27.70451736, 27.70451736, 31.12476921, 26.54685211, 31.12476921]"
140,"[30.87302589, 31.25064468, 33.54878616, 30.74715042, 33.04021454, 33.54878616, 33.80307007, 32.65598679, 32.33392715, 32.76334, 30.05113792, 28.48672485, 96.00675964, 31.25064468, 34.36891174, 34.66615295, 32.54863358, 30.99889755, 33.54878616, 32.11922073, 33.37926483, 32.76334, 33.20973969, 31.37751389, 32.65598679]"
141,"[29.39783669, 30.19367218, 30.99889755, 28.48672485, 29.55052376, 30.19367218, 31.6312561, 29.24515152, 31.6312561, 30.4787426, 27.3448143, 32.33392715, 30.05113792, 33.37926483, 31.37751389, 31.37751389, 29.24515152, 32.11922073, 31.12476921, 32.01186752, 30.62127686, 29.09246445, 30.62127686, 29.88426781, 31.12476921]"
142,"[26.95367432, 26.83887672, 29.24515152, 26.95367432, 27.90267754, 29.71739388, 29.55052376, 26.26525879, 29.55052376, 28.29899406, 24.67446136, 30.62127686, 28.48672485, 30.87302589, 29.24515152, 30.05113792, 27.90267754, 28.29899406, 28.67445374, 30.4787426, 28.16688919, 28.95312691, 28.95312691, 27.18327141, 27.90267754]"
143,"[24.67446136, 24.55884552, 25.50391197, 26.02120972, 26.54685211, 23.57733917, 25.38095856, 25.01317978, 26.40605736, 25.75421715, 20.95668602, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 26.40605736, 23.57733917, 24.34340096, 25.88771439, 25.25800705, 24.13765717, 27.70451736, 27.18327141, 22.58367538, 25.88771439]"
144,"[24.13765717, 24.13765717, 25.01317978, 26.40605736, 28.03478241, 27.90267754, 25.50391197, 25.38095856, 25.25800705, 25.38095856, 23.07037735, 25.50391197, 25.38095856, 23.94645309, 25.75421715, 27.70451736, 23.75177002, 23.07037735, 26.83887672, 23.94645309, 25.50391197, 23.24478531, 25.38095856, 24.34340096, 24.13765717]"
145,"[31.12476921, 31.37751389, 33.04021454, 32.22657013, 33.63354874, 33.88783264, 33.54878616, 30.74715042, 32.44128036, 31.37751389, 31.12476921, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 34.26983643, 33.54878616, 32.01186752, 34.46799088, 33.04021454, 34.76523209, 33.46402359, 33.20973969, 30.99889755, 30.74715042]"
146,"[32.76334, 33.04021454, 35.45878601, 34.07167435, 34.76523209, 35.35970688, 35.70272064, 33.80307007, 33.71831131, 33.12498093, 32.95545578, 34.46799088, 33.12498093, 33.71831131, 34.96339035, 34.86431122, 34.76523209, 33.29450226, 35.70272064, 35.26062775, 35.84757233, 35.06246948, 35.45878601, 32.95545578, 33.37926483]"
147,"[33.97259521, 34.86431122, 37.44095612, 33.80307007, 36.57183838, 37.15124893, 38.58035278, 32.87069321, 35.35970688, 34.86431122, 35.06246948, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.64953995, 38.30360031, 34.56707001, 38.58035278, 38.44197464, 38.02036667, 38.16522217, 38.71873093, 34.07167435, 33.20973969]"
148,"[26.54685211, 27.90267754, 28.95312691, 32.76334, 31.6312561, 32.95545578, 29.09246445, 29.88426781, 28.29899406, 25.88771439, 22.7505455, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 35.84757233, 32.01186752, 34.07167435, 31.88499641, 32.95545578, 33.97259521, 30.19367218, 29.09246445, 30.62127686, 28.95312691]"
149,"[29.88426781, 29.55052376, 31.25064468, 26.95367432, 28.95312691, 27.70451736, 31.12476921, 29.71739388, 30.62127686, 28.16688919, 27.3448143, 30.74715042, 30.05113792, 28.03478241, 31.12476921, 30.33620644, 35.26062775, 34.26983643, 29.09246445, 33.97259521, 37.29610062, 29.24515152, 30.87302589, 27.06847191, 26.54685211]"
150,"[35.26062775, 36.13727951, 38.64953995, 35.84757233, 38.30360031, 37.73065948, 39.27223206, 37.87551498, 38.16522217, 37.73065948, 35.45878601, 39.82574081, 38.37278748, 38.44197464, 38.51116562, 38.16522217, 37.15124893, 35.06246948, 38.78791809, 38.16522217, 37.00639725, 38.02036667, 39.13385773, 35.55786514, 37.5858078]"
151,"[34.07167435, 34.96339035, 36.86154556, 35.55786514, 35.70272064, 37.15124893, 38.30360031, 37.15124893, 35.55786514, 36.42698669, 33.71831131, 38.92629242, 37.00639725, 37.73065948, 37.15124893, 36.57183838, 35.06246948, 34.26983643, 36.2821312, 36.13727951, 35.84757233, 36.57183838, 37.73065948, 35.16154861, 36.42698669]"
152,"[34.26983643, 34.17075729, 36.86154556, 34.17075729, 36.71669006, 35.26062775, 38.85710526, 96.00675964, 36.42698669, 35.84757233, 33.20973969, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.70272064, 35.99242783, 34.56707001, 37.00639725, 37.73065948, 37.5858078, 37.00639725, 38.30360031, 34.36891174, 35.55786514]"
153,"[33.63354874, 33.63354874, 37.44095612, 34.56707001, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 36.13727951, 34.56707001, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 35.16154861, 34.17075729, 33.88783264, 35.84757233, 36.2821312, 36.2821312, 35.70272064, 38.30360031, 34.96339035, 35.84757233]"
