,x_input
119,"[27.5063591, 26.95367432, 28.48672485, 27.3448143, 32.65598679, 28.95312691, 30.33620644, 29.88426781, 29.39783669, 28.81379128, 28.16688919, 28.48672485, 27.70451736, 30.19367218, 28.48672485, 27.3448143]"
120,"[28.16688919, 28.48672485, 29.88426781, 27.3448143, 30.33620644, 29.24515152, 30.05113792, 28.95312691, 30.4787426, 27.18327141, 27.90267754, 29.24515152, 28.81379128, 29.88426781, 26.95367432, 26.26525879]"
121,"[24.7900753, 24.67446136, 25.88771439, 25.38095856, 25.25800705, 25.75421715, 26.14323425, 26.26525879, 26.26525879, 26.14323425, 26.02120972, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.88771439]"
122,"[26.26525879, 26.02120972, 26.95367432, 25.88771439, 27.70451736, 27.18327141, 30.19367218, 28.03478241, 28.29899406, 31.37751389, 27.70451736, 26.40605736, 27.3448143, 28.03478241, 27.90267754, 28.95312691]"
123,"[23.07037735, 22.7505455, 24.55884552, 23.07037735, 23.94645309, 23.75177002, 25.01317978, 23.94645309, 24.34340096, 23.75177002, 22.43070984, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 23.57733917]"
124,"[23.75177002, 24.67446136, 26.40605736, 23.41802979, 25.50391197, 26.83887672, 26.83887672, 26.83887672, 26.02120972, 25.25800705, 24.55884552, 23.75177002, 24.55884552, 25.50391197, 27.18327141, 27.3448143]"
125,"[24.13765717, 25.01317978, 26.14323425, 23.57733917, 25.88771439, 27.3448143, 26.95367432, 26.14323425, 26.14323425, 25.50391197, 24.34340096, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537]"
126,"[21.2069931, 21.2069931, 21.99962807, 21.2069931, 21.99962807, 23.07037735, 23.24478531, 21.2069931, 22.7505455, 22.43070984, 19.67300034, 21.48709679, 20.60757637, 21.99962807, 24.55884552, 25.01317978]"
127,"[28.16688919, 28.81379128, 27.06847191, 29.09246445, 31.6312561, 32.65598679, 28.95312691, 28.29899406, 29.88426781, 30.74715042, 29.88426781, 26.54685211, 26.14323425, 25.25800705, 31.25064468, 32.87069321]"
128,"[26.26525879, 27.90267754, 31.6312561, 26.83887672, 29.55052376, 30.74715042, 34.07167435, 30.99889755, 29.09246445, 32.33392715, 25.50391197, 25.38095856, 25.50391197, 27.3448143, 31.88499641, 27.70451736]"
129,"[26.26525879, 26.40605736, 28.95312691, 25.75421715, 28.95312691, 28.16688919, 29.71739388, 28.48672485, 27.90267754, 27.70451736, 23.94645309, 27.70451736, 26.83887672, 27.90267754, 26.95367432, 26.69286537]"
130,"[19.11065865, 19.11065865, 18.66036797, 18.66036797, 20.38032913, 20.38032913, 20.38032913, 20.60757637, 20.95668602, 20.95668602, 21.73893356, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.02425957]"
131,"[20.60757637, 20.38032913, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 21.2069931, 20.95668602, 21.99962807, 20.02425957, 17.92608833, 21.73893356, 20.60757637, 23.75177002, 16.65029907, 21.2069931]"
132,"[20.95668602, 20.95668602, 21.2069931, 22.7505455, 22.14455795, 22.7505455, 21.99962807, 22.14455795, 21.73893356, 22.7505455, 20.38032913, 20.60757637, 20.60757637, 19.67300034, 22.14455795, 22.7505455]"
133,"[23.07037735, 23.24478531, 26.14323425, 22.14455795, 24.55884552, 24.55884552, 27.18327141, 25.01317978, 25.25800705, 25.38095856, 21.2069931, 25.25800705, 96.00675964, 26.40605736, 24.7900753, 24.13765717]"
134,"[28.48672485, 28.81379128, 31.6312561, 29.24515152, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 31.12476921, 28.29899406, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 29.88426781]"
135,"[28.48672485, 28.48672485, 30.74715042, 26.83887672, 29.55052376, 30.19367218, 30.4787426, 30.19367218, 29.88426781, 30.87302589, 27.70451736, 29.39783669, 28.95312691, 29.88426781, 29.39783669, 30.4787426]"
136,"[27.70451736, 27.18327141, 30.62127686, 24.55884552, 27.18327141, 25.01317978, 30.19367218, 30.62127686, 28.67445374, 28.81379128, 26.26525879, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 25.01317978]"
137,"[28.29899406, 28.16688919, 30.05113792, 28.16688919, 29.09246445, 30.33620644, 30.33620644, 29.71739388, 30.19367218, 28.67445374, 26.26525879, 28.48672485, 28.67445374, 30.62127686, 31.6312561, 32.11922073]"
138,"[28.29899406, 28.29899406, 30.19367218, 28.16688919, 29.39783669, 30.05113792, 30.87302589, 28.81379128, 30.19367218, 28.95312691, 25.88771439, 26.54685211, 27.90267754, 30.19367218, 33.20973969, 32.33392715]"
139,"[27.70451736, 28.03478241, 28.81379128, 25.50391197, 27.3448143, 33.04021454, 30.87302589, 29.88426781, 30.33620644, 30.4787426, 25.75421715, 26.83887672, 26.69286537, 28.16688919, 34.36891174, 33.37926483]"
140,"[30.99889755, 30.4787426, 31.25064468, 30.62127686, 30.99889755, 31.12476921, 32.22657013, 29.71739388, 32.11922073, 30.33620644, 29.55052376, 30.87302589, 32.95545578, 32.76334, 34.66615295, 32.22657013]"
141,"[30.19367218, 29.09246445, 32.44128036, 27.70451736, 30.19367218, 30.99889755, 33.20973969, 30.4787426, 31.75812531, 30.99889755, 28.16688919, 29.88426781, 28.81379128, 31.75812531, 32.65598679, 31.50438309]"
142,"[33.88783264, 34.86431122, 37.73065948, 33.12498093, 35.70272064, 38.51116562, 34.56707001, 33.37926483, 36.13727951, 34.26983643, 33.29450226, 33.88783264, 35.26062775, 35.26062775, 38.92629242, 38.23440933]"
143,"[27.5063591, 28.03478241, 30.74715042, 33.29450226, 29.24515152, 33.54878616, 30.99889755, 30.19367218, 28.81379128, 29.39783669, 27.5063591, 28.67445374, 26.95367432, 28.48672485, 30.87302589, 33.29450226]"
144,"[35.16154861, 34.86431122, 36.2821312, 36.2821312, 38.30360031, 35.70272064, 38.23440933, 38.02036667, 36.71669006, 38.37278748, 35.55786514, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 35.70272064]"
145,"[33.20973969, 33.46402359, 35.45878601, 32.11922073, 35.70272064, 35.06246948, 36.13727951, 33.88783264, 33.63354874, 34.36891174, 31.25064468, 29.24515152, 29.39783669, 30.33620644, 34.76523209, 34.46799088]"
146,"[32.33392715, 32.65598679, 35.16154861, 33.04021454, 34.46799088, 34.46799088, 37.15124893, 34.66615295, 33.29450226, 32.87069321, 31.12476921, 34.36891174, 34.46799088, 33.71831131, 35.45878601, 34.36891174]"
147,"[27.5063591, 27.3448143, 29.88426781, 30.99889755, 30.05113792, 31.12476921, 30.87302589, 30.19367218, 28.03478241, 28.95312691, 30.4787426, 29.55052376, 29.09246445, 28.29899406, 30.05113792, 31.37751389]"
148,"[28.16688919, 28.16688919, 29.88426781, 31.37751389, 32.01186752, 32.01186752, 31.88499641, 29.24515152, 28.48672485, 29.24515152, 31.12476921, 29.88426781, 28.16688919, 28.03478241, 31.37751389, 30.19367218]"
149,"[27.3448143, 29.09246445, 30.62127686, 25.38095856, 29.24515152, 27.18327141, 24.67446136, 24.67446136, 24.13765717, 23.07037735, 21.48709679, 26.26525879, 25.50391197, 24.67446136, 28.03478241, 25.50391197]"
150,"[22.7505455, 23.24478531, 23.94645309, 23.24478531, 23.57733917, 24.55884552, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 25.38095856, 24.34340096, 22.58367538, 24.55884552, 23.94645309, 24.34340096]"
151,"[20.95668602, 20.02425957, 21.73893356, 19.44789696, 20.95668602, 20.38032913, 20.38032913, 23.41802979, 20.60757637, 21.2069931, 20.60757637, 21.99962807, 19.67300034, 22.43070984, 19.67300034, 19.44789696]"
152,"[21.48709679, 21.99962807, 21.73893356, 20.60757637, 8.00335217, 21.48709679, 22.7505455, 21.73893356, 23.07037735, 21.99962807, 21.73893356, 21.2069931, 20.95668602, 21.73893356, 22.14455795, 17.92608833]"
153,"[22.58367538, 22.43070984, 22.14455795, 21.48709679, 96.00675964, 20.38032913, 22.7505455, 21.99962807, 23.41802979, 21.48709679, 16.13122177, 23.24478531, 22.58367538, 22.58367538, 19.44789696, 20.95668602]"
154,"[19.67300034, 20.02425957, 19.44789696, 20.38032913, 22.43070984, 20.38032913, 21.48709679, 22.7505455, 21.48709679, 20.95668602, 20.60757637, 20.95668602, 22.58367538, 19.67300034, 18.29987717, 17.92608833]"
155,"[19.11065865, 17.92608833, 20.02425957, 20.38032913, 21.48709679, 19.67300034, 19.11065865, 21.48709679, 20.60757637, 20.95668602, 19.67300034, 22.43070984, 21.2069931, 19.67300034, 16.13122177, 17.52749443]"
156,"[17.52749443, 18.66036797, 17.92608833, 19.44789696, 20.02425957, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.02425957, 17.52749443, 21.99962807, 22.7505455, 19.11065865, 16.13122177, 16.13122177]"
157,"[23.94645309, 23.41802979, 25.25800705, 21.99962807, 23.07037735, 24.55884552, 24.13765717, 23.41802979, 24.13765717, 25.01317978, 23.41802979, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 21.2069931]"
158,"[20.02425957, 18.66036797, 20.02425957, 17.52749443, 20.38032913, 21.48709679, 21.99962807, 22.14455795, 20.38032913, 21.48709679, 19.11065865, 19.44789696, 19.67300034, 20.60757637, 20.60757637, 19.44789696]"
159,"[26.14323425, 26.26525879, 26.95367432, 27.70451736, 28.95312691, 27.70451736, 30.4787426, 28.29899406, 27.3448143, 26.95367432, 26.26525879, 27.3448143, 28.29899406, 27.5063591, 27.3448143, 26.95367432]"
160,"[28.95312691, 29.09246445, 29.39783669, 27.5063591, 31.25064468, 31.88499641, 32.76334, 31.50438309, 29.71739388, 30.4787426, 26.83887672, 26.69286537, 30.19367218, 31.25064468, 30.19367218, 28.67445374]"
161,"[29.24515152, 30.05113792, 30.4787426, 28.03478241, 30.99889755, 31.6312561, 33.97259521, 32.65598679, 30.19367218, 30.62127686, 25.88771439, 26.40605736, 30.33620644, 29.88426781, 30.74715042, 29.09246445]"
162,"[22.7505455, 22.43070984, 22.7505455, 22.14455795, 23.24478531, 22.58367538, 24.13765717, 23.07037735, 21.73893356, 23.07037735, 22.14455795, 23.24478531, 23.24478531, 24.13765717, 22.7505455, 22.7505455]"
163,"[21.99962807, 20.95668602, 21.73893356, 19.67300034, 20.60757637, 20.60757637, 23.57733917, 20.60757637, 22.43070984, 23.57733917, 20.02425957, 22.43070984, 20.95668602, 24.13765717, 21.73893356, 22.14455795]"
164,"[18.66036797, 19.11065865, 19.11065865, 19.11065865, 18.66036797, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 20.02425957, 19.44789696, 19.67300034, 19.11065865, 20.95668602, 17.92608833, 17.92608833]"
165,"[15.49854279, 15.49854279, 14.97896194, 14.36518764, 18.29987717, 17.92608833, 17.52749443, 16.97096062, 16.13122177, 16.13122177, 14.36518764, 15.49854279, 14.36518764, 7.03689337, 16.13122177, 14.97896194]"
166,"[16.13122177, 16.13122177, 15.49854279, 16.65029907, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 16.65029907, 16.97096062, 14.36518764, 14.36518764, 16.65029907, 7.03689337, 17.92608833, 17.52749443]"
167,"[16.65029907, 16.13122177, 16.97096062, 15.49854279, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 15.49854279, 18.29987717, 12.58529663, 16.65029907, 15.49854279, 18.66036797, 19.67300034, 16.97096062]"
168,"[16.65029907, 16.65029907, 16.13122177, 16.97096062, 17.52749443, 17.52749443, 16.13122177, 18.29987717, 16.97096062, 16.65029907, 16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 16.13122177]"
169,"[16.13122177, 17.52749443, 14.97896194, 17.92608833, 17.52749443, 17.92608833, 16.65029907, 18.29987717, 16.65029907, 17.52749443, 14.36518764, 16.13122177, 16.13122177, 18.66036797, 16.65029907, 15.49854279]"
170,"[16.13122177, 16.65029907, 15.49854279, 17.52749443, 15.49854279, 16.65029907, 15.49854279, 14.97896194, 17.52749443, 17.52749443, 16.13122177, 14.36518764, 14.97896194, 16.13122177, 14.97896194, 14.97896194]"
171,"[14.97896194, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 14.36518764, 16.97096062, 17.52749443, 13.60912609, 15.49854279, 16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.13122177, 16.13122177]"
172,"[15.49854279, 15.49854279, 14.97896194, 17.52749443, 18.29987717, 14.97896194, 13.60912609, 16.65029907, 16.97096062, 16.65029907, 14.97896194, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 16.13122177]"
173,"[16.13122177, 16.13122177, 14.97896194, 19.11065865, 19.44789696, 17.92608833, 19.44789696, 17.52749443, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 17.52749443]"
174,"[20.02425957, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 21.99962807, 21.73893356, 21.73893356, 21.2069931, 21.73893356, 19.11065865, 21.2069931, 22.7505455, 22.14455795, 20.02425957, 19.11065865]"
175,"[21.73893356, 21.48709679, 23.07037735, 23.41802979, 24.67446136, 23.94645309, 25.38095856, 24.34340096, 22.14455795, 22.43070984, 22.14455795, 23.24478531, 23.24478531, 23.57733917, 21.73893356, 20.38032913]"
176,"[27.70451736, 28.29899406, 29.88426781, 30.05113792, 32.01186752, 31.6312561, 31.37751389, 30.74715042, 29.09246445, 29.09246445, 26.69286537, 30.33620644, 30.62127686, 29.71739388, 30.74715042, 29.71739388]"
177,"[27.18327141, 28.16688919, 30.05113792, 29.88426781, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.24515152, 26.14323425, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 30.05113792]"
178,"[28.67445374, 28.67445374, 30.4787426, 30.33620644, 32.01186752, 31.25064468, 32.76334, 32.01186752, 28.67445374, 29.39783669, 27.3448143, 29.55052376, 29.55052376, 30.4787426, 30.4787426, 28.48672485]"
179,"[26.14323425, 26.26525879, 26.95367432, 27.90267754, 29.39783669, 29.71739388, 29.88426781, 30.74715042, 26.54685211, 27.70451736, 24.34340096, 27.90267754, 28.03478241, 27.90267754, 27.90267754, 26.69286537]"
180,"[21.2069931, 19.44789696, 21.2069931, 20.60757637, 21.48709679, 23.75177002, 19.67300034, 19.67300034, 21.73893356, 22.58367538, 22.14455795, 23.07037735, 21.2069931, 22.58367538, 24.13765717, 23.57733917]"
181,"[19.11065865, 19.11065865, 20.02425957, 19.11065865, 19.11065865, 20.38032913, 21.73893356, 20.60757637, 18.66036797, 19.67300034, 20.02425957, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 20.02425957]"
182,"[17.92608833, 17.92608833, 17.92608833, 16.97096062, 19.11065865, 18.29987717, 19.44789696, 20.02425957, 19.11065865, 17.52749443, 17.92608833, 16.97096062, 16.97096062, 17.52749443, 16.13122177, 16.65029907]"
183,"[20.02425957, 20.38032913, 20.60757637, 21.48709679, 21.48709679, 21.73893356, 21.73893356, 22.58367538, 20.02425957, 19.67300034, 21.2069931, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 19.44789696]"
184,"[19.11065865, 18.66036797, 20.60757637, 19.67300034, 19.67300034, 20.38032913, 21.2069931, 22.14455795, 19.11065865, 20.02425957, 19.44789696, 19.67300034, 20.38032913, 20.60757637, 20.02425957, 18.29987717]"
185,"[19.11065865, 18.66036797, 18.29987717, 20.95668602, 20.02425957, 19.44789696, 20.38032913, 19.44789696, 19.67300034, 20.38032913, 19.44789696, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 18.29987717]"
186,"[21.99962807, 22.43070984, 22.7505455, 23.07037735, 22.7505455, 23.24478531, 23.94645309, 23.57733917, 22.58367538, 22.58367538, 22.58367538, 23.41802979, 22.7505455, 24.13765717, 23.24478531, 22.43070984]"
187,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 16.97096062, 14.36518764, 14.36518764, 13.60912609, 16.13122177, 15.49854279, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 15.49854279]"
188,"[15.49854279, 15.49854279, 13.1276722, 15.49854279, 16.97096062, 16.13122177, 13.1276722, 16.13122177, 15.49854279, 14.97896194, 13.1276722, 14.36518764, 14.36518764, 16.65029907, 13.60912609, 13.1276722]"
189,"[16.97096062, 17.52749443, 16.65029907, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 17.92608833, 16.65029907, 17.92608833, 16.65029907, 14.36518764, 16.65029907, 18.66036797, 17.52749443, 17.52749443]"
190,"[16.13122177, 15.49854279, 16.65029907, 17.52749443, 18.29987717, 17.52749443, 19.11065865, 21.48709679, 18.29987717, 19.44789696, 16.97096062, 17.92608833, 16.13122177, 17.52749443, 16.65029907, 15.49854279]"
191,"[16.97096062, 17.52749443, 17.92608833, 18.66036797, 16.97096062, 17.92608833, 18.66036797, 19.67300034, 16.65029907, 17.92608833, 17.92608833, 17.92608833, 17.52749443, 19.11065865, 17.52749443, 16.97096062]"
192,"[17.92608833, 18.66036797, 17.52749443, 16.13122177, 19.67300034, 19.44789696, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 17.52749443]"
193,"[21.48709679, 22.14455795, 21.73893356, 20.60757637, 21.2069931, 22.7505455, 22.58367538, 22.43070984, 22.7505455, 22.7505455, 20.95668602, 20.60757637, 19.67300034, 20.95668602, 20.02425957, 19.11065865]"
194,"[18.66036797, 18.29987717, 20.02425957, 17.52749443, 17.92608833, 18.29987717, 18.29987717, 19.11065865, 16.97096062, 19.67300034, 18.66036797, 19.44789696, 16.13122177, 20.60757637, 19.11065865, 19.44789696]"
195,"[19.67300034, 20.38032913, 19.67300034, 20.60757637, 23.07037735, 21.99962807, 23.24478531, 23.24478531, 20.02425957, 20.60757637, 20.38032913, 16.97096062, 20.38032913, 21.2069931, 21.48709679, 20.60757637]"
196,"[18.66036797, 18.29987717, 17.92608833, 19.11065865, 18.29987717, 17.52749443, 19.11065865, 17.92608833, 16.65029907, 18.66036797, 19.44789696, 17.52749443, 16.97096062, 19.67300034, 16.97096062, 17.52749443]"
197,"[16.65029907, 16.65029907, 16.13122177, 15.49854279, 17.92608833, 18.29987717, 12.58529663, 18.29987717, 14.36518764, 17.52749443, 16.65029907, 16.97096062, 16.97096062, 18.29987717, 16.97096062, 15.49854279]"
198,"[16.65029907, 16.97096062, 16.65029907, 18.29987717, 19.67300034, 19.67300034, 19.67300034, 18.29987717, 16.13122177, 17.92608833, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 18.29987717]"
199,"[18.29987717, 19.11065865, 21.2069931, 13.1276722, 17.92608833, 23.07037735, 21.73893356, 20.95668602, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 16.97096062, 18.66036797, 21.2069931, 21.48709679]"
200,"[19.44789696, 18.29987717, 18.66036797, 18.66036797, 20.38032913, 21.2069931, 19.44789696, 20.02425957, 17.92608833, 10.90272999, 20.95668602, 13.60912609, 15.49854279, 13.60912609, 17.52749443, 18.29987717]"
201,"[16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 14.36518764, 14.97896194, 17.52749443, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 15.49854279]"
202,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 16.13122177, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.36518764, 11.90395355, 14.36518764, 14.97896194, 16.97096062, 16.97096062, 16.65029907]"
203,"[16.13122177, 16.65029907, 16.65029907, 16.97096062, 19.11065865, 18.66036797, 18.29987717, 19.44789696, 16.13122177, 16.65029907, 14.97896194, 13.1276722, 16.65029907, 16.65029907, 18.29987717, 18.29987717]"
204,"[19.44789696, 19.44789696, 17.92608833, 20.95668602, 20.38032913, 20.95668602, 20.38032913, 21.2069931, 18.66036797, 18.66036797, 19.44789696, 18.66036797, 18.29987717, 18.29987717, 20.02425957, 19.67300034]"
205,"[19.11065865, 19.44789696, 19.67300034, 20.60757637, 19.67300034, 20.02425957, 19.67300034, 20.60757637, 18.29987717, 16.97096062, 18.29987717, 20.60757637, 21.99962807, 20.95668602, 19.44789696, 19.44789696]"
206,"[19.44789696, 19.11065865, 19.44789696, 21.48709679, 21.73893356, 21.99962807, 21.73893356, 96.00675964, 17.92608833, 19.11065865, 18.66036797, 20.38032913, 18.29987717, 21.48709679, 22.7505455, 22.58367538]"
207,"[14.97896194, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 17.92608833, 16.65029907, 16.65029907, 14.97896194, 16.13122177, 17.52749443, 16.65029907, 18.29987717, 17.52749443, 18.29987717, 16.65029907]"
208,"[15.49854279, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 19.11065865, 16.97096062, 20.95668602, 15.49854279, 15.49854279, 17.52749443, 14.36518764, 18.66036797, 16.97096062, 29.55052376, 18.29987717]"
209,"[17.52749443, 16.65029907, 16.65029907, 17.92608833, 16.65029907, 19.11065865, 19.11065865, 20.38032913, 17.92608833, 16.65029907, 18.66036797, 15.49854279, 20.02425957, 18.29987717, 17.52749443, 17.52749443]"
210,"[17.52749443, 20.38032913, 18.29987717, 17.92608833, 21.73893356, 20.95668602, 23.24478531, 19.67300034, 20.02425957, 17.52749443, 17.52749443, 17.92608833, 21.73893356, 16.65029907, 20.38032913, 16.65029907]"
211,"[13.60912609, 14.97896194, 14.36518764, 14.97896194, 18.29987717, 16.65029907, 13.60912609, 16.65029907, 14.97896194, 14.97896194, 15.49854279, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 16.65029907]"
212,"[15.49854279, 15.49854279, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 13.60912609, 17.52749443, 16.65029907, 16.65029907]"
213,"[15.49854279, 15.49854279, 16.13122177, 16.65029907, 16.65029907, 17.52749443, 17.92608833, 15.49854279, 16.97096062, 15.49854279, 18.29987717, 15.49854279, 14.97896194, 16.65029907, 16.97096062, 16.13122177]"
214,"[17.52749443, 16.65029907, 16.13122177, 14.97896194, 14.36518764, 17.52749443, 13.1276722, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.65029907, 13.1276722, 17.92608833, 16.97096062, 17.52749443]"
215,"[16.65029907, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 15.49854279, 17.52749443, 18.66036797, 14.97896194, 16.65029907, 16.97096062, 14.36518764, 13.60912609, 16.97096062, 17.52749443, 16.65029907]"
216,"[12.58529663, 13.60912609, 13.1276722, 14.36518764, 13.1276722, 13.60912609, 12.58529663, 13.1276722, 13.1276722, 18.29987717, 15.49854279, 14.36518764, 11.90395355, 14.97896194, 14.36518764, 14.36518764]"
217,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144]"
218,"[9.93627071, 8.96981144, 8.96981144, 12.58529663, 10.90272999, 11.90395355, 11.23647118, 9.93627071, 8.96981144, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 9.93627071, 8.96981144, 9.93627071]"
219,"[13.1276722, 11.90395355, 11.57021236, 13.60912609, 12.58529663, 16.97096062, 18.29987717, 13.1276722, 11.57021236, 13.1276722, 13.1276722, 11.57021236, 13.1276722, 14.97896194, 13.60912609, 11.90395355]"
220,"[16.97096062, 18.29987717, 15.49854279, 20.02425957, 21.48709679, 17.92608833, 20.95668602, 20.02425957, 18.29987717, 16.13122177, 21.2069931, 16.13122177, 20.95668602, 14.97896194, 17.52749443, 16.13122177]"
221,"[21.2069931, 22.58367538, 22.7505455, 24.13765717, 23.41802979, 25.01317978, 24.13765717, 23.41802979, 21.73893356, 21.99962807, 21.73893356, 18.29987717, 20.38032913, 20.60757637, 23.24478531, 22.43070984]"
222,"[21.99962807, 23.41802979, 22.43070984, 24.7900753, 25.38095856, 25.25800705, 24.7900753, 25.25800705, 23.57733917, 22.43070984, 22.43070984, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 22.58367538]"
223,"[19.67300034, 20.95668602, 21.48709679, 22.58367538, 23.07037735, 23.07037735, 23.94645309, 24.55884552, 21.73893356, 22.58367538, 21.73893356, 22.43070984, 23.75177002, 22.14455795, 20.95668602, 20.60757637]"
224,"[18.66036797, 18.66036797, 18.29987717, 21.2069931, 21.48709679, 20.02425957, 19.11065865, 21.48709679, 17.52749443, 19.44789696, 20.60757637, 20.38032913, 20.02425957, 20.02425957, 19.11065865, 18.29987717]"
225,"[23.94645309, 24.13765717, 22.58367538, 24.67446136, 26.02120972, 25.88771439, 24.67446136, 25.25800705, 23.41802979, 23.57733917, 20.60757637, 23.07037735, 23.24478531, 24.7900753, 25.25800705, 25.38095856]"
226,"[19.44789696, 18.29987717, 18.66036797, 18.29987717, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.67300034, 18.29987717, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 19.67300034]"
227,"[18.66036797, 18.29987717, 18.66036797, 18.66036797, 19.11065865, 19.67300034, 19.44789696, 20.38032913, 18.66036797, 19.44789696, 16.97096062, 18.66036797, 16.65029907, 19.67300034, 19.11065865, 19.67300034]"
228,"[19.11065865, 17.52749443, 19.44789696, 18.29987717, 18.29987717, 20.38032913, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 19.11065865, 17.92608833, 16.13122177, 18.66036797, 20.38032913, 19.67300034]"
229,"[17.92608833, 16.97096062, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 18.66036797, 20.02425957, 19.44789696]"
230,"[19.67300034, 20.02425957, 21.73893356, 21.2069931, 20.38032913, 20.02425957, 21.2069931, 19.44789696, 20.02425957, 20.60757637, 19.11065865, 20.02425957, 20.60757637, 21.48709679, 21.2069931, 20.02425957]"
231,"[19.44789696, 19.67300034, 20.02425957, 21.48709679, 21.73893356, 22.14455795, 20.95668602, 22.43070984, 19.11065865, 20.95668602, 18.29987717, 21.2069931, 21.2069931, 20.95668602, 20.38032913, 19.67300034]"
232,"[18.66036797, 17.52749443, 18.29987717, 20.02425957, 20.60757637, 20.95668602, 19.67300034, 21.73893356, 19.44789696, 19.44789696, 21.48709679, 19.44789696, 18.66036797, 19.44789696, 18.29987717, 17.52749443]"
233,"[13.60912609, 13.1276722, 13.1276722, 14.36518764, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 11.90395355, 13.60912609, 13.60912609, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764]"
234,"[14.97896194, 14.97896194, 13.1276722, 15.49854279, 16.97096062, 17.92608833, 16.13122177, 15.49854279, 15.49854279, 13.1276722, 16.97096062, 13.60912609, 15.49854279, 17.52749443, 15.49854279, 16.97096062]"
235,"[20.60757637, 21.2069931, 21.2069931, 22.14455795, 21.48709679, 23.24478531, 20.95668602, 21.73893356, 20.95668602, 20.38032913, 21.48709679, 20.60757637, 21.99962807, 21.99962807, 21.73893356, 21.99962807]"
236,"[21.99962807, 20.60757637, 21.73893356, 22.14455795, 23.75177002, 23.24478531, 20.02425957, 20.38032913, 20.38032913, 21.48709679, 21.2069931, 21.2069931, 21.73893356, 22.14455795, 22.14455795, 23.07037735]"
237,"[19.67300034, 20.95668602, 19.11065865, 19.44789696, 20.60757637, 20.95668602, 21.48709679, 21.99962807, 20.95668602, 20.95668602, 19.44789696, 19.44789696, 21.48709679, 20.02425957, 21.48709679, 19.67300034]"
