,x_input
77,"[19.44789696, 19.44789696, 21.2069931, 17.92608833, 16.65029907, 21.2069931, 23.24478531, 20.95668602, 20.95668602, 20.02425957, 19.11065865, 18.66036797, 19.67300034, 21.99962807, 20.60757637, 19.11065865, 19.67300034, 20.38032913, 21.48709679, 20.95668602, 22.14455795, 21.2069931, 22.58367538, 22.43070984, 21.2069931]"
78,"[17.52749443, 17.92608833, 18.66036797, 16.65029907, 14.36518764, 20.95668602, 19.44789696, 20.95668602, 20.38032913, 20.38032913, 14.97896194, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 18.66036797, 17.92608833, 19.44789696, 20.95668602, 19.44789696, 19.67300034, 18.66036797, 19.67300034, 20.38032913, 20.02425957]"
79,"[21.2069931, 21.48709679, 21.99962807, 21.73893356, 22.7505455, 22.14455795, 23.41802979, 23.57733917, 22.7505455, 22.58367538, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 23.75177002, 23.57733917, 25.01317978, 25.75421715, 26.83887672, 23.24478531, 26.83887672, 20.02425957, 21.73893356, 21.48709679, 23.24478531]"
80,"[25.75421715, 25.88771439, 26.69286537, 26.14323425, 26.95367432, 24.7900753, 27.18327141, 26.02120972, 28.48672485, 26.95367432, 26.69286537, 27.06847191, 25.38095856, 28.03478241, 25.50391197, 25.25800705, 23.24478531, 25.01317978, 25.88771439, 26.83887672, 25.38095856, 25.38095856, 27.06847191, 25.25800705, 27.90267754]"
81,"[22.7505455, 23.24478531, 23.75177002, 21.2069931, 22.58367538, 20.38032913, 23.94645309, 21.48709679, 25.38095856, 23.41802979, 23.75177002, 23.75177002, 21.2069931, 24.7900753, 22.14455795, 21.2069931, 18.66036797, 21.73893356, 21.99962807, 23.94645309, 20.95668602, 22.43070984, 24.34340096, 21.48709679, 24.67446136]"
82,"[17.52749443, 17.52749443, 16.65029907, 19.11065865, 18.29987717, 14.36518764, 16.97096062, 15.49854279, 18.66036797, 17.92608833, 19.11065865, 19.44789696, 17.92608833, 20.95668602, 17.92608833, 17.52749443, 13.1276722, 17.92608833, 16.97096062, 17.92608833, 16.65029907, 11.57021236, 18.29987717, 13.60912609, 18.66036797]"
83,"[18.29987717, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 19.11065865, 18.66036797, 19.67300034, 20.38032913, 21.48709679, 21.2069931, 20.02425957, 17.52749443, 19.44789696, 21.48709679, 19.67300034, 16.97096062, 14.36518764, 20.95668602, 14.97896194, 20.95668602]"
84,"[18.29987717, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 20.60757637, 21.99962807, 20.95668602, 21.2069931, 17.92608833, 19.11065865, 19.44789696, 19.11065865, 18.66036797, 18.29987717, 18.29987717, 19.44789696, 19.67300034, 20.02425957, 18.66036797, 21.2069931, 14.97896194, 20.38032913, 17.52749443, 19.67300034]"
85,"[18.29987717, 19.11065865, 20.02425957, 19.67300034, 22.58367538, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 19.44789696, 18.66036797, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 22.14455795, 20.60757637, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 20.02425957]"
86,"[19.44789696, 20.02425957, 19.67300034, 20.60757637, 21.73893356, 21.73893356, 21.48709679, 22.43070984, 21.99962807, 20.38032913, 19.44789696, 20.60757637, 21.73893356, 22.14455795, 20.60757637, 20.60757637, 21.48709679, 20.95668602, 22.58367538, 21.2069931, 21.99962807, 19.67300034, 22.14455795, 20.60757637, 21.73893356]"
87,"[23.41802979, 23.94645309, 24.13765717, 24.34340096, 25.75421715, 26.14323425, 23.94645309, 23.57733917, 24.55884552, 23.57733917, 23.94645309, 23.75177002, 24.34340096, 24.13765717, 26.69286537, 26.26525879, 25.50391197, 25.01317978, 27.70451736, 25.88771439, 26.95367432, 23.41802979, 23.75177002, 23.94645309, 23.75177002]"
88,"[23.41802979, 24.34340096, 23.57733917, 23.94645309, 25.75421715, 26.02120972, 24.7900753, 23.07037735, 25.25800705, 23.75177002, 22.7505455, 23.94645309, 24.34340096, 24.7900753, 26.02120972, 24.34340096, 24.55884552, 24.13765717, 26.02120972, 25.75421715, 25.50391197, 22.7505455, 24.34340096, 22.43070984, 23.94645309]"
89,"[20.60757637, 20.38032913, 21.73893356, 22.43070984, 23.07037735, 23.57733917, 23.24478531, 22.7505455, 22.58367538, 21.48709679, 21.48709679, 20.95668602, 21.48709679, 22.14455795, 20.60757637, 21.99962807, 17.92608833, 19.67300034, 19.11065865, 20.60757637, 20.60757637, 22.58367538, 22.58367538, 22.43070984, 22.58367538]"
90,"[17.52749443, 17.92608833, 18.66036797, 18.29987717, 19.11065865, 19.67300034, 20.38032913, 17.92608833, 19.11065865, 18.66036797, 17.92608833, 19.44789696, 19.67300034, 20.02425957, 19.11065865, 19.44789696, 19.44789696, 19.44789696, 21.48709679, 19.11065865, 25.01317978, 17.52749443, 18.66036797, 17.92608833, 19.44789696]"
91,"[19.67300034, 19.44789696, 19.44789696, 21.48709679, 22.43070984, 96.00675964, 20.60757637, 21.73893356, 20.60757637, 20.02425957, 21.99962807, 19.44789696, 19.67300034, 20.95668602, 20.60757637, 21.48709679, 19.44789696, 20.60757637, 22.14455795, 21.48709679, 21.2069931, 15.49854279, 18.66036797, 19.11065865, 20.95668602]"
92,"[26.02120972, 26.54685211, 28.67445374, 23.41802979, 25.75421715, 22.7505455, 26.95367432, 26.26525879, 28.16688919, 28.29899406, 26.26525879, 27.3448143, 22.7505455, 28.48672485, 24.7900753, 24.34340096, 20.95668602, 25.75421715, 23.75177002, 27.18327141, 23.57733917, 26.26525879, 28.48672485, 26.26525879, 29.88426781]"
93,"[19.44789696, 19.67300034, 20.95668602, 17.92608833, 17.52749443, 14.36518764, 19.44789696, 20.02425957, 22.43070984, 21.48709679, 20.60757637, 22.14455795, 17.52749443, 21.2069931, 17.92608833, 16.97096062, 11.57021236, 19.67300034, 16.65029907, 21.2069931, 17.52749443, 19.11065865, 21.73893356, 18.29987717, 21.2069931]"
94,"[16.13122177, 15.49854279, 17.52749443, 15.49854279, 14.97896194, 16.65029907, 18.29987717, 13.1276722, 15.49854279, 16.97096062, 16.65029907, 16.13122177, 14.97896194, 16.97096062, 16.97096062, 16.65029907, 11.90395355, 16.97096062, 19.11065865, 18.66036797, 15.49854279, 10.90272999, 17.52749443, 13.60912609, 16.65029907]"
95,"[16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 13.60912609, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 16.97096062, 16.13122177, 12.58529663, 17.52749443, 16.97096062, 17.92608833, 16.97096062, 11.57021236, 16.97096062, 14.97896194, 16.97096062]"
96,"[19.11065865, 19.44789696, 19.44789696, 19.11065865, 20.38032913, 16.13122177, 20.02425957, 18.29987717, 20.38032913, 19.44789696, 18.29987717, 19.11065865, 19.67300034, 20.60757637, 17.52749443, 16.97096062, 12.58529663, 18.66036797, 17.92608833, 20.38032913, 16.97096062, 15.49854279, 21.48709679, 18.29987717, 20.60757637]"
97,"[16.65029907, 17.52749443, 17.52749443, 16.65029907, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 16.13122177, 17.52749443, 14.97896194, 19.44789696, 18.29987717, 17.52749443, 13.1276722, 18.29987717, 17.52749443, 19.11065865, 17.52749443, 8.00335217, 19.67300034, 13.60912609, 18.66036797]"
98,"[16.97096062, 17.92608833, 17.92608833, 20.02425957, 18.66036797, 20.38032913, 19.67300034, 17.92608833, 18.66036797, 19.11065865, 21.99962807, 17.92608833, 18.66036797, 19.44789696, 19.11065865, 18.29987717, 16.65029907, 20.02425957, 22.43070984, 20.60757637, 20.95668602, 13.1276722, 20.02425957, 18.29987717, 19.67300034]"
99,"[18.66036797, 19.11065865, 19.11065865, 17.52749443, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 19.67300034, 19.67300034, 20.02425957, 20.02425957, 20.38032913, 20.95668602, 19.67300034, 20.02425957, 14.97896194, 19.11065865, 20.38032913, 20.60757637, 18.29987717, 15.49854279, 20.60757637, 16.97096062, 21.99962807]"
100,"[20.02425957, 20.95668602, 21.2069931, 20.38032913, 20.60757637, 19.11065865, 21.2069931, 20.38032913, 23.07037735, 20.95668602, 18.66036797, 22.7505455, 21.2069931, 22.7505455, 21.48709679, 20.02425957, 18.29987717, 21.48709679, 20.60757637, 22.7505455, 20.95668602, 20.60757637, 24.13765717, 21.99962807, 22.14455795]"
101,"[18.29987717, 19.11065865, 19.44789696, 18.66036797, 21.2069931, 16.13122177, 19.67300034, 17.92608833, 20.02425957, 21.2069931, 18.66036797, 21.73893356, 20.60757637, 23.75177002, 19.11065865, 18.29987717, 13.1276722, 17.92608833, 17.92608833, 19.67300034, 19.11065865, 13.60912609, 20.02425957, 16.97096062, 22.14455795]"
102,"[16.13122177, 17.92608833, 17.52749443, 16.97096062, 17.52749443, 18.66036797, 19.11065865, 19.11065865, 19.67300034, 19.44789696, 20.38032913, 21.2069931, 20.60757637, 21.2069931, 18.66036797, 18.29987717, 14.97896194, 21.99962807, 19.67300034, 19.44789696, 20.02425957, 13.60912609, 19.67300034, 16.13122177, 23.75177002]"
103,"[22.43070984, 22.14455795, 23.41802979, 21.73893356, 23.41802979, 23.94645309, 24.34340096, 22.58367538, 23.57733917, 24.13765717, 22.14455795, 23.75177002, 23.41802979, 24.67446136, 24.55884552, 23.57733917, 22.43070984, 24.7900753, 24.7900753, 24.67446136, 24.67446136, 20.60757637, 24.13765717, 21.2069931, 23.41802979]"
104,"[24.67446136, 25.25800705, 26.69286537, 25.01317978, 26.54685211, 26.40605736, 26.95367432, 26.14323425, 27.90267754, 25.50391197, 23.41802979, 26.83887672, 26.14323425, 26.14323425, 26.69286537, 25.38095856, 24.67446136, 26.40605736, 26.95367432, 27.18327141, 26.69286537, 24.13765717, 28.29899406, 25.50391197, 26.54685211]"
105,"[24.67446136, 25.25800705, 27.18327141, 25.88771439, 26.02120972, 26.40605736, 26.95367432, 26.02120972, 28.03478241, 25.88771439, 23.75177002, 27.3448143, 25.88771439, 26.95367432, 27.5063591, 16.65029907, 24.67446136, 26.69286537, 27.90267754, 27.3448143, 26.69286537, 24.13765717, 28.48672485, 25.50391197, 26.95367432]"
106,"[24.7900753, 25.25800705, 26.83887672, 25.01317978, 26.40605736, 26.14323425, 27.18327141, 26.02120972, 27.18327141, 26.14323425, 23.94645309, 26.02120972, 26.02120972, 28.03478241, 27.18327141, 26.83887672, 24.7900753, 26.40605736, 27.06847191, 27.90267754, 27.5063591, 24.7900753, 28.67445374, 25.88771439, 26.95367432]"
107,"[22.58367538, 22.43070984, 23.57733917, 19.67300034, 21.73893356, 21.2069931, 23.94645309, 23.57733917, 19.67300034, 23.75177002, 24.67446136, 23.75177002, 21.99962807, 24.34340096, 22.14455795, 22.14455795, 16.97096062, 22.43070984, 21.73893356, 24.13765717, 21.73893356, 21.2069931, 25.50391197, 22.14455795, 25.01317978]"
108,"[18.66036797, 19.67300034, 20.38032913, 17.92608833, 19.67300034, 21.2069931, 20.95668602, 16.97096062, 21.99962807, 20.60757637, 19.11065865, 19.11065865, 20.38032913, 21.99962807, 21.73893356, 20.95668602, 17.92608833, 20.95668602, 21.48709679, 21.48709679, 20.02425957, 16.13122177, 21.73893356, 19.11065865, 22.43070984]"
109,"[16.13122177, 19.11065865, 20.02425957, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 20.38032913, 21.73893356, 18.66036797, 13.60912609, 20.38032913, 18.29987717, 16.13122177, 18.66036797, 17.52749443, 14.36518764, 18.29987717, 18.29987717, 20.60757637, 19.44789696, 16.13122177, 20.95668602, 17.92608833, 19.67300034]"
110,"[16.97096062, 16.97096062, 16.97096062, 17.52749443, 16.13122177, 16.97096062, 16.97096062, 17.92608833, 17.92608833, 17.52749443, 17.92608833, 16.97096062, 16.13122177, 16.97096062, 17.52749443, 16.97096062, 11.90395355, 18.66036797, 19.44789696, 19.44789696, 17.92608833, 13.1276722, 18.66036797, 96.00675964, 18.29987717]"
111,"[16.65029907, 17.92608833, 17.52749443, 17.52749443, 17.92608833, 18.66036797, 17.92608833, 13.60912609, 17.52749443, 16.65029907, 14.97896194, 17.52749443, 14.36518764, 16.97096062, 17.52749443, 17.52749443, 13.60912609, 17.52749443, 17.92608833, 19.44789696, 18.29987717, 13.1276722, 19.67300034, 14.97896194, 16.97096062]"
112,"[19.67300034, 20.38032913, 19.11065865, 18.66036797, 20.02425957, 21.48709679, 23.24478531, 19.44789696, 23.57733917, 21.2069931, 20.38032913, 18.66036797, 20.95668602, 21.73893356, 21.48709679, 21.73893356, 18.66036797, 21.2069931, 22.43070984, 22.43070984, 21.48709679, 17.92608833, 21.99962807, 19.67300034, 21.73893356]"
113,"[17.92608833, 19.11065865, 16.97096062, 20.95668602, 19.44789696, 22.7505455, 20.02425957, 17.92608833, 22.14455795, 17.92608833, 17.52749443, 20.95668602, 18.66036797, 20.60757637, 22.58367538, 22.14455795, 18.29987717, 20.60757637, 20.60757637, 21.2069931, 20.95668602, 14.97896194, 20.38032913, 20.38032913, 19.44789696]"
114,"[27.70451736, 8.00335217, 23.57733917, 22.14455795, 23.07037735, 23.07037735, 23.41802979, 20.38032913, 23.41802979, 21.48709679, 18.66036797, 21.73893356, 20.60757637, 22.58367538, 24.55884552, 22.58367538, 22.58367538, 25.38095856, 24.67446136, 25.01317978, 25.50391197, 96.00675964, 23.57733917, 20.60757637, 22.14455795]"
115,"[42.03977203, 10.90272999, 23.94645309, 22.7505455, 24.34340096, 23.07037735, 24.34340096, 23.07037735, 24.7900753, 21.99962807, 20.95668602, 21.99962807, 21.2069931, 21.73893356, 23.24478531, 22.58367538, 21.99962807, 25.25800705, 24.7900753, 26.40605736, 24.13765717, 23.24478531, 26.26525879, 23.07037735, 22.58367538]"
116,"[22.43070984, 21.73893356, 22.7505455, 20.38032913, 21.99962807, 22.14455795, 22.14455795, 20.60757637, 23.07037735, 22.58367538, 21.48709679, 21.73893356, 19.11065865, 22.43070984, 22.7505455, 22.43070984, 19.44789696, 23.07037735, 25.01317978, 23.24478531, 23.75177002, 22.14455795, 23.41802979, 21.73893356, 23.41802979]"
117,"[21.48709679, 21.2069931, 22.43070984, 21.73893356, 23.24478531, 22.58367538, 22.43070984, 20.02425957, 22.14455795, 21.73893356, 20.95668602, 21.73893356, 22.58367538, 23.41802979, 23.24478531, 22.14455795, 20.38032913, 22.14455795, 22.7505455, 23.24478531, 23.41802979, 20.38032913, 22.58367538, 20.95668602, 21.99962807]"
118,"[25.38095856, 25.38095856, 26.83887672, 25.50391197, 26.54685211, 26.14323425, 27.90267754, 25.50391197, 26.83887672, 25.75421715, 23.94645309, 26.54685211, 24.34340096, 26.26525879, 25.88771439, 25.01317978, 23.94645309, 26.26525879, 26.26525879, 26.54685211, 26.54685211, 8.00335217, 26.95367432, 24.55884552, 26.14323425]"
119,"[20.60757637, 21.2069931, 21.2069931, 17.92608833, 21.99962807, 19.67300034, 20.95668602, 20.02425957, 21.99962807, 23.07037735, 20.02425957, 21.2069931, 17.52749443, 23.24478531, 19.67300034, 20.02425957, 16.65029907, 20.38032913, 20.38032913, 21.99962807, 19.67300034, 19.11065865, 22.58367538, 17.52749443, 23.75177002]"
120,"[19.11065865, 19.11065865, 19.44789696, 18.66036797, 20.02425957, 20.60757637, 19.67300034, 23.24478531, 17.92608833, 21.48709679, 16.97096062, 18.66036797, 21.2069931, 22.58367538, 18.29987717, 20.02425957, 19.44789696, 21.2069931, 20.38032913, 20.38032913, 20.60757637, 18.29987717, 20.38032913, 17.52749443, 25.75421715]"
121,"[16.65029907, 17.52749443, 17.52749443, 18.29987717, 19.11065865, 18.29987717, 20.60757637, 24.67446136, 20.02425957, 20.60757637, 19.67300034, 23.57733917, 23.07037735, 21.99962807, 17.92608833, 20.02425957, 16.97096062, 20.95668602, 21.2069931, 19.67300034, 19.44789696, 20.95668602, 20.02425957, 20.02425957, 25.01317978]"
122,"[19.11065865, 19.67300034, 19.67300034, 20.95668602, 20.38032913, 20.60757637, 21.2069931, 20.02425957, 20.38032913, 20.38032913, 16.97096062, 21.2069931, 19.44789696, 20.60757637, 20.95668602, 21.2069931, 17.52749443, 21.73893356, 24.34340096, 21.73893356, 21.73893356, 19.44789696, 21.73893356, 19.44789696, 21.2069931]"
123,"[20.02425957, 20.02425957, 21.2069931, 18.66036797, 21.48709679, 20.38032913, 21.48709679, 20.02425957, 21.2069931, 20.95668602, 20.38032913, 20.60757637, 18.66036797, 20.38032913, 21.2069931, 20.95668602, 16.65029907, 21.48709679, 20.38032913, 21.2069931, 21.2069931, 20.60757637, 22.14455795, 18.66036797, 20.95668602]"
124,"[19.67300034, 20.02425957, 19.67300034, 17.92608833, 22.14455795, 18.66036797, 21.73893356, 20.02425957, 21.2069931, 20.60757637, 19.67300034, 19.11065865, 16.65029907, 19.11065865, 20.02425957, 19.11065865, 15.49854279, 20.02425957, 21.2069931, 18.29987717, 22.14455795, 16.97096062, 20.02425957, 96.00675964, 21.48709679]"
125,"[19.67300034, 19.67300034, 21.48709679, 21.2069931, 20.95668602, 21.48709679, 23.57733917, 22.43070984, 22.58367538, 22.14455795, 19.44789696, 22.14455795, 20.95668602, 20.60757637, 21.99962807, 21.99962807, 19.44789696, 21.73893356, 24.13765717, 21.73893356, 23.24478531, 20.38032913, 22.43070984, 22.43070984, 22.58367538]"
126,"[20.60757637, 20.95668602, 22.14455795, 20.60757637, 23.07037735, 23.75177002, 23.75177002, 21.73893356, 21.99962807, 20.95668602, 19.44789696, 20.95668602, 22.7505455, 21.2069931, 22.43070984, 21.2069931, 20.95668602, 23.24478531, 22.43070984, 22.7505455, 22.7505455, 22.58367538, 22.14455795, 21.2069931, 21.73893356]"
127,"[22.43070984, 22.14455795, 23.24478531, 23.07037735, 23.07037735, 23.41802979, 25.01317978, 22.58367538, 24.34340096, 23.24478531, 21.2069931, 22.43070984, 24.13765717, 24.13765717, 23.75177002, 23.24478531, 21.73893356, 24.55884552, 24.13765717, 24.13765717, 24.34340096, 23.07037735, 23.57733917, 23.07037735, 23.24478531]"
128,"[22.43070984, 21.73893356, 23.41802979, 23.94645309, 24.7900753, 27.3448143, 27.18327141, 22.7505455, 25.01317978, 23.75177002, 18.29987717, 23.94645309, 25.01317978, 25.25800705, 24.55884552, 24.55884552, 23.24478531, 24.13765717, 26.54685211, 24.55884552, 26.69286537, 23.94645309, 24.13765717, 23.24478531, 23.94645309]"
129,"[21.99962807, 23.24478531, 24.34340096, 27.3448143, 25.88771439, 27.3448143, 26.40605736, 25.01317978, 24.67446136, 24.13765717, 20.02425957, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 24.34340096, 24.67446136, 24.13765717, 26.69286537, 24.34340096, 26.95367432, 26.83887672, 24.67446136, 24.13765717, 23.75177002]"
130,"[23.57733917, 24.34340096, 25.75421715, 24.34340096, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.34340096, 20.02425957, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 22.14455795, 22.7505455, 25.75421715, 24.34340096, 24.34340096, 25.88771439, 24.34340096, 26.54685211, 25.25800705, 24.7900753]"
131,"[20.38032913, 21.2069931, 8.00335217, 21.48709679, 22.43070984, 21.73893356, 22.58367538, 21.48709679, 22.14455795, 22.7505455, 17.52749443, 21.48709679, 20.60757637, 21.99962807, 22.14455795, 21.2069931, 20.95668602, 23.75177002, 23.07037735, 23.57733917, 22.7505455, 20.60757637, 23.57733917, 22.43070984, 28.16688919]"
132,"[20.60757637, 19.44789696, 20.02425957, 19.67300034, 22.7505455, 20.38032913, 22.7505455, 20.95668602, 20.60757637, 20.38032913, 21.48709679, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 20.95668602, 21.2069931, 22.43070984, 23.41802979, 22.14455795, 25.88771439, 20.95668602, 21.99962807, 21.2069931, 21.48709679]"
133,"[19.67300034, 19.44789696, 20.95668602, 21.73893356, 21.2069931, 21.2069931, 22.43070984, 21.99962807, 20.60757637, 20.95668602, 20.02425957, 21.48709679, 20.95668602, 21.73893356, 20.60757637, 18.66036797, 96.00675964, 21.48709679, 23.07037735, 21.48709679, 23.41802979, 22.43070984, 21.48709679, 21.2069931, 21.73893356]"
134,"[20.95668602, 21.48709679, 21.48709679, 20.95668602, 22.58367538, 21.48709679, 20.95668602, 21.48709679, 21.73893356, 20.60757637, 20.95668602, 20.95668602, 19.67300034, 20.60757637, 20.95668602, 19.67300034, 96.00675964, 22.58367538, 21.2069931, 20.95668602, 20.38032913, 21.99962807, 21.73893356, 19.44789696, 21.48709679]"
135,"[20.95668602, 21.2069931, 21.2069931, 22.7505455, 23.07037735, 19.67300034, 22.7505455, 21.73893356, 22.58367538, 19.67300034, 20.02425957, 19.11065865, 20.95668602, 20.02425957, 18.66036797, 19.67300034, 96.00675964, 19.67300034, 20.38032913, 20.95668602, 19.11065865, 20.95668602, 22.14455795, 20.60757637, 21.48709679]"
136,"[26.14323425, 26.14323425, 28.29899406, 25.88771439, 26.83887672, 28.03478241, 28.29899406, 26.69286537, 27.3448143, 26.26525879, 24.34340096, 27.06847191, 25.88771439, 27.06847191, 29.55052376, 28.95312691, 26.54685211, 28.81379128, 28.95312691, 29.88426781, 29.39783669, 28.95312691, 19.44789696, 26.40605736, 27.06847191]"
137,"[26.83887672, 26.83887672, 28.16688919, 28.03478241, 29.09246445, 28.81379128, 28.81379128, 26.69286537, 28.29899406, 26.83887672, 28.03478241, 28.16688919, 26.83887672, 28.48672485, 29.09246445, 28.81379128, 27.5063591, 27.90267754, 30.99889755, 28.95312691, 28.67445374, 28.29899406, 28.95312691, 26.95367432, 27.90267754]"
138,"[26.26525879, 26.54685211, 26.54685211, 25.75421715, 28.03478241, 26.83887672, 26.95367432, 29.24515152, 29.39783669, 29.09246445, 29.39783669, 27.90267754, 27.18327141, 28.95312691, 26.95367432, 26.54685211, 24.7900753, 26.26525879, 26.83887672, 27.18327141, 26.83887672, 26.54685211, 26.95367432, 27.5063591, 29.88426781]"
139,"[24.7900753, 24.67446136, 25.88771439, 24.7900753, 25.25800705, 25.50391197, 26.14323425, 26.26525879, 26.26525879, 26.02120972, 25.38095856, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.50391197, 24.34340096, 25.75421715, 26.95367432, 26.69286537, 26.14323425, 24.7900753, 26.26525879, 25.50391197, 26.69286537]"
140,"[25.50391197, 25.88771439, 26.54685211, 24.7900753, 26.95367432, 26.40605736, 28.67445374, 27.3448143, 28.48672485, 27.18327141, 26.02120972, 26.83887672, 25.01317978, 27.18327141, 27.18327141, 27.18327141, 26.14323425, 26.95367432, 27.5063591, 26.83887672, 27.18327141, 26.40605736, 27.18327141, 25.01317978, 28.81379128]"
141,"[24.13765717, 24.55884552, 26.02120972, 23.94645309, 26.54685211, 26.83887672, 26.83887672, 26.40605736, 25.75421715, 25.25800705, 24.55884552, 23.57733917, 25.25800705, 24.13765717, 26.26525879, 25.88771439, 25.75421715, 26.02120972, 26.83887672, 26.40605736, 28.81379128, 25.88771439, 26.14323425, 24.55884552, 25.50391197]"
142,"[24.13765717, 23.75177002, 25.88771439, 23.24478531, 25.75421715, 26.69286537, 26.69286537, 26.40605736, 26.26525879, 25.01317978, 23.57733917, 24.7900753, 25.50391197, 24.7900753, 27.90267754, 28.03478241, 27.5063591, 26.02120972, 28.95312691, 26.54685211, 28.48672485, 26.14323425, 25.75421715, 24.55884552, 26.02120972]"
143,"[23.94645309, 24.34340096, 25.38095856, 24.55884552, 26.40605736, 28.29899406, 26.95367432, 26.26525879, 26.14323425, 25.25800705, 23.75177002, 25.01317978, 25.88771439, 25.38095856, 28.81379128, 27.70451736, 27.90267754, 26.26525879, 29.39783669, 27.18327141, 27.3448143, 26.02120972, 26.02120972, 25.01317978, 26.02120972]"
144,"[18.66036797, 17.52749443, 18.66036797, 18.29987717, 18.29987717, 16.65029907, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 20.02425957, 19.44789696, 19.11065865, 20.02425957, 19.67300034, 18.66036797, 12.58529663, 20.95668602, 21.2069931, 19.11065865, 19.11065865, 16.13122177, 20.02425957, 15.49854279, 19.44789696]"
145,"[20.60757637, 20.02425957, 19.44789696, 19.44789696, 21.2069931, 24.67446136, 22.7505455, 18.29987717, 20.02425957, 18.29987717, 19.67300034, 21.48709679, 20.02425957, 21.99962807, 24.34340096, 24.34340096, 23.75177002, 26.69286537, 25.75421715, 23.41802979, 26.69286537, 23.75177002, 21.2069931, 20.38032913, 21.2069931]"
146,"[24.7900753, 24.7900753, 26.83887672, 26.69286537, 27.90267754, 25.75421715, 25.75421715, 26.26525879, 26.02120972, 25.01317978, 23.57733917, 25.50391197, 23.57733917, 25.25800705, 28.95312691, 29.24515152, 25.25800705, 28.29899406, 31.6312561, 26.02120972, 26.95367432, 24.7900753, 26.26525879, 23.41802979, 25.88771439]"
147,"[29.88426781, 30.4787426, 30.74715042, 29.09246445, 31.37751389, 32.65598679, 32.33392715, 30.74715042, 31.75812531, 30.74715042, 29.88426781, 28.29899406, 26.83887672, 26.95367432, 32.54863358, 32.87069321, 31.37751389, 32.87069321, 33.88783264, 31.75812531, 33.88783264, 29.71739388, 30.4787426, 28.29899406, 28.48672485]"
148,"[28.81379128, 30.19367218, 33.29450226, 27.90267754, 28.81379128, 29.88426781, 34.07167435, 32.22657013, 31.25064468, 32.22657013, 27.06847191, 27.3448143, 25.01317978, 28.81379128, 30.4787426, 30.4787426, 30.4787426, 32.95545578, 31.50438309, 32.22657013, 32.65598679, 31.6312561, 33.46402359, 29.71739388, 31.37751389]"
149,"[29.39783669, 29.24515152, 30.19367218, 29.09246445, 30.62127686, 29.24515152, 31.37751389, 30.74715042, 31.6312561, 31.50438309, 26.02120972, 25.88771439, 27.06847191, 29.71739388, 30.19367218, 27.90267754, 25.38095856, 26.95367432, 29.55052376, 27.70451736, 28.48672485, 28.16688919, 29.55052376, 29.39783669, 30.74715042]"
150,"[28.48672485, 27.90267754, 29.55052376, 28.95312691, 30.62127686, 29.24515152, 31.88499641, 30.74715042, 30.19367218, 31.37751389, 26.83887672, 29.55052376, 30.4787426, 31.37751389, 28.48672485, 27.90267754, 28.67445374, 26.83887672, 29.55052376, 29.09246445, 28.29899406, 30.33620644, 30.62127686, 28.81379128, 30.4787426]"
151,"[26.69286537, 16.65029907, 29.88426781, 27.18327141, 28.29899406, 28.67445374, 30.4787426, 28.48672485, 28.81379128, 28.48672485, 26.02120972, 30.62127686, 28.67445374, 29.88426781, 28.29899406, 26.95367432, 27.18327141, 29.39783669, 28.16688919, 30.33620644, 28.48672485, 30.19367218, 29.24515152, 27.18327141, 28.81379128]"
152,"[20.95668602, 21.2069931, 22.43070984, 22.7505455, 23.24478531, 21.2069931, 22.7505455, 21.48709679, 22.43070984, 22.58367538, 18.66036797, 20.02425957, 19.11065865, 19.44789696, 21.73893356, 21.99962807, 21.2069931, 23.41802979, 23.75177002, 24.13765717, 25.01317978, 22.7505455, 23.75177002, 22.14455795, 21.73893356]"
153,"[22.14455795, 20.95668602, 21.73893356, 18.29987717, 21.2069931, 19.11065865, 24.13765717, 23.75177002, 26.14323425, 23.57733917, 22.43070984, 23.75177002, 23.57733917, 24.67446136, 21.48709679, 22.14455795, 96.00675964, 75.94210815, 21.2069931, 21.99962807, 21.73893356, 21.2069931, 23.24478531, 23.07037735, 24.67446136]"
