,x_input,x_output
428,"[np.float32(-7.705346), np.float32(-21.62268), np.float32(-22.265469), np.float32(34.242844), np.float32(-8.325211), np.float32(0.4590038)]","[np.float32(0.8129611), np.float32(0.74927676), np.float32(0.690047), np.float32(0.8170794), np.float32(0.94222903), np.float32(0.73390424), np.float32(0.7105293), np.float32(0.8887601), np.float32(0.70881736), np.float32(0.65591407), np.float32(0.8966235), np.float32(0.6414442), np.float32(0.72495687), np.float32(0.72495687), np.float32(0.74040675), np.float32(0.74040675)]"
429,"[np.float32(21.404308), np.float32(-12.746583), np.float32(49.536858), np.float32(-0.9461265), np.float32(11.168445), np.float32(1.0223026)]","[np.float32(0.5555171), np.float32(0.4695735), np.float32(0.43169975), np.float32(0.5931847), np.float32(0.7045444), np.float32(0.35864925), np.float32(0.45219278), np.float32(0.6868726), np.float32(0.49664462), np.float32(0.4197507), np.float32(0.62560236), np.float32(0.42039752), np.float32(0.47689033), np.float32(0.47689033), np.float32(0.3993075), np.float32(0.3993075)]"
430,"[np.float32(12.54954), np.float32(20.109337), np.float32(45.582367), np.float32(-71.615685), np.float32(0.08914697), np.float32(-35.68628)]","[np.float32(0.34248137), np.float32(0.26076066), np.float32(0.22576821), np.float32(0.5312911), np.float32(0.63882864), np.float32(0.22195959), np.float32(0.21527338), np.float32(0.57080424), np.float32(0.31387174), np.float32(0.29284942), np.float32(0.4948181), np.float32(0.30801332), np.float32(0.37430882), np.float32(0.37430882), np.float32(0.24040568), np.float32(0.24040568)]"
431,"[np.float32(71.751045), np.float32(-42.577965), np.float32(-13.274144), np.float32(-11.547057), np.float32(-33.3654), np.float32(8.714382)]","[np.float32(0.50635195), np.float32(0.43474138), np.float32(0.36418962), np.float32(0.518739), np.float32(0.63743174), np.float32(0.38984585), np.float32(0.3743769), np.float32(0.62486565), np.float32(0.41226554), np.float32(0.35222507), np.float32(0.7069669), np.float32(0.44501185), np.float32(0.55028355), np.float32(0.55028355), np.float32(0.45014513), np.float32(0.45014513)]"
432,"[np.float32(29.314299), np.float32(-25.257421), np.float32(0.5872545), np.float32(-46.624004), np.float32(-1.0090312), np.float32(-56.809963)]","[np.float32(0.4406681), np.float32(0.35315478), np.float32(0.2847612), np.float32(0.50862956), np.float32(0.6341258), np.float32(0.36729777), np.float32(0.31884646), np.float32(0.6434326), np.float32(0.39557123), np.float32(0.34984136), np.float32(0.6365894), np.float32(0.36447763), np.float32(0.4590789), np.float32(0.4590789), np.float32(0.41374683), np.float32(0.41374683)]"
433,"[np.float32(45.036953), np.float32(69.93945), np.float32(-20.526924), np.float32(35.293224), np.float32(32.74497), np.float32(24.281416)]","[np.float32(0.6569208), np.float32(0.5971508), np.float32(0.53997266), np.float32(0.8470999), np.float32(0.97112286), np.float32(0.6696763), np.float32(0.5153855), np.float32(0.80792403), np.float32(0.5677779), np.float32(0.5621817), np.float32(0.7328268), np.float32(0.50515795), np.float32(0.55436134), np.float32(0.55436134), np.float32(0.59674263), np.float32(0.59674263)]"
434,"[np.float32(47.71892), np.float32(-16.836298), np.float32(-2.4284172), np.float32(-15.755597), np.float32(-13.89333), np.float32(-40.67526)]","[np.float32(0.5271543), np.float32(0.45260835), np.float32(0.37374854), np.float32(0.56797767), np.float32(0.69347847), np.float32(0.46457493), np.float32(0.3872031), np.float32(0.6610755), np.float32(0.43566), np.float32(0.3776647), np.float32(0.6922208), np.float32(0.4144485), np.float32(0.50105166), np.float32(0.50105166), np.float32(0.49489808), np.float32(0.49489808)]"
435,"[np.float32(2.404257), np.float32(-50.152775), np.float32(7.8276796), np.float32(13.892942), np.float32(-56.493866), np.float32(-4.352211)]","[np.float32(0.7513163), np.float32(0.6952747), np.float32(0.6342616), np.float32(0.70120084), np.float32(0.81509066), np.float32(0.59739923), np.float32(0.63247573), np.float32(0.7647424), np.float32(0.61185646), np.float32(0.5308057), np.float32(0.85011566), np.float32(0.61151063), np.float32(0.701609), np.float32(0.701609), np.float32(0.64566195), np.float32(0.64566195)]"
436,"[np.float32(-52.841373), np.float32(22.373074), np.float32(34.45178), np.float32(-14.8380785), np.float32(-40.53521), np.float32(-0.58967537)]","[np.float32(0.7163303), np.float32(0.6708772), np.float32(0.64700973), np.float32(0.8559232), np.float32(0.95659804), np.float32(0.5888338), np.float32(0.59711933), np.float32(0.78914773), np.float32(0.60634005), np.float32(0.5843024), np.float32(0.7596278), np.float32(0.6079532), np.float32(0.6662885), np.float32(0.6662885), np.float32(0.56706405), np.float32(0.56706405)]"
437,"[np.float32(-4.438283), np.float32(-15.020968), np.float32(59.046402), np.float32(-7.593007), np.float32(-15.872901), np.float32(-15.276583)]","[np.float32(0.6104623), np.float32(0.5365181), np.float32(0.49829245), np.float32(0.63888776), np.float32(0.7460749), np.float32(0.4105711), np.float32(0.49902928), np.float32(0.6957989), np.float32(0.5225055), np.float32(0.4430138), np.float32(0.6630815), np.float32(0.46870196), np.float32(0.52435696), np.float32(0.52435696), np.float32(0.44781005), np.float32(0.44781005)]"
438,"[np.float32(6.9640994), np.float32(36.886837), np.float32(16.681438), np.float32(46.132072), np.float32(12.316674), np.float32(-23.085716)]","[np.float32(0.78584385), np.float32(0.72567844), np.float32(0.6598556), np.float32(0.85009074), np.float32(0.9744595), np.float32(0.7375672), np.float32(0.64935946), np.float32(0.84398484), np.float32(0.6586138), np.float32(0.59793985), np.float32(0.7930523), np.float32(0.55005777), np.float32(0.5881214), np.float32(0.5881214), np.float32(0.69367194), np.float32(0.69367194)]"
439,"[np.float32(18.78402), np.float32(-2.0921028), np.float32(38.547558), np.float32(50.18679), np.float32(14.133815), np.float32(15.5600605)]","[np.float32(0.7472081), np.float32(0.6727859), np.float32(0.6258192), np.float32(0.74158454), np.float32(0.8578272), np.float32(0.5748117), np.float32(0.6400087), np.float32(0.8027096), np.float32(0.6448413), np.float32(0.5544144), np.float32(0.751336), np.float32(0.53241014), np.float32(0.57561386), np.float32(0.57561386), np.float32(0.5856781), np.float32(0.5856781)]"
440,"[np.float32(22.895597), np.float32(52.819714), np.float32(-28.572443), np.float32(8.499099), np.float32(68.48057), np.float32(15.335428)]","[np.float32(0.57353795), np.float32(0.48934138), np.float32(0.4477799), np.float32(0.78372025), np.float32(0.9120972), np.float32(0.57164705), np.float32(0.47139704), np.float32(0.83326447), np.float32(0.56300974), np.float32(0.5727601), np.float32(0.6880702), np.float32(0.45742166), np.float32(0.51990867), np.float32(0.51990867), np.float32(0.5226581), np.float32(0.5226581)]"
441,"[np.float32(-6.768784), np.float32(45.982338), np.float32(-10.95698), np.float32(1.131834), np.float32(-4.6572967), np.float32(26.554596)]","[np.float32(0.6670662), np.float32(0.61584234), np.float32(0.5816083), np.float32(0.8649585), np.float32(0.9765289), np.float32(0.62433195), np.float32(0.5434003), np.float32(0.8090346), np.float32(0.5830504), np.float32(0.59111977), np.float32(0.75788176), np.float32(0.5755106), np.float32(0.64133286), np.float32(0.64133286), np.float32(0.57473695), np.float32(0.57473695)]"
442,"[np.float32(1.5352271), np.float32(5.855956), np.float32(-0.8591688), np.float32(2.3982403), np.float32(2.1868043), np.float32(16.048044)]","[np.float32(0.64563537), np.float32(0.57735825), np.float32(0.53879356), np.float32(0.7520236), np.float32(0.8670931), np.float32(0.5442332), np.float32(0.5399854), np.float32(0.78885937), np.float32(0.5781568), np.float32(0.5507121), np.float32(0.74579096), np.float32(0.5385511), np.float32(0.6122818), np.float32(0.6122818), np.float32(0.54289997), np.float32(0.54289997)]"
443,"[np.float32(-15.206122), np.float32(-49.8295), np.float32(-11.2060795), np.float32(-26.995022), np.float32(-12.037656), np.float32(8.384121)]","[np.float32(0.59716403), np.float32(0.5167109), np.float32(0.4834478), np.float32(0.6433953), np.float32(0.7584263), np.float32(0.44562614), np.float32(0.5205003), np.float32(0.77294695), np.float32(0.56287885), np.float32(0.5289706), np.float32(0.763088), np.float32(0.543988), np.float32(0.65131426), np.float32(0.65131426), np.float32(0.5040237), np.float32(0.5040237)]"
444,"[np.float32(-12.6536255), np.float32(29.016937), np.float32(4.426836), np.float32(-22.047441), np.float32(36.775723), np.float32(-14.034756)]","[np.float32(0.5538031), np.float32(0.47156632), np.float32(0.43812025), np.float32(0.7315972), np.float32(0.85113275), np.float32(0.48931015), np.float32(0.45492697), np.float32(0.78439426), np.float32(0.5349318), np.float32(0.52804255), np.float32(0.6614121), np.float32(0.453115), np.float32(0.517884), np.float32(0.517884), np.float32(0.47138965), np.float32(0.47138965)]"
445,"[np.float32(-41.75422), np.float32(-38.33453), np.float32(-35.783825), np.float32(-37.43705), np.float32(-51.818714), np.float32(-40.100178)]","[np.float32(0.68814266), np.float32(0.6323849), np.float32(0.5744339), np.float32(0.75151813), np.float32(0.87200904), np.float32(0.6444633), np.float32(0.5781795), np.float32(0.81217253), np.float32(0.59710944), np.float32(0.5819901), np.float32(0.87106967), np.float32(0.6227287), np.float32(0.7401756), np.float32(0.7401755), np.float32(0.66911566), np.float32(0.66911566)]"
446,"[np.float32(60.844543), np.float32(1.2507439), np.float32(-11.667287), np.float32(15.5813675), np.float32(42.92981), np.float32(16.384205)]","[np.float32(0.5406774), np.float32(0.4500084), np.float32(0.39368582), np.float32(0.6182771), np.float32(0.74538267), np.float32(0.45529675), np.float32(0.434188), np.float32(0.7386986), np.float32(0.50357985), np.float32(0.4585657), np.float32(0.6743572), np.float32(0.41738164), np.float32(0.49141538), np.float32(0.49141538), np.float32(0.47002172), np.float32(0.47002172)]"
447,"[np.float32(-61.119152), np.float32(-21.137157), np.float32(-19.236591), np.float32(11.563868), np.float32(-49.631897), np.float32(-43.558224)]","[np.float32(0.8926563), np.float32(0.84823394), np.float32(0.7849072), np.float32(0.90662694), np.float32(1.0288024), np.float32(0.8485974), np.float32(0.77674115), np.float32(0.9204267), np.float32(0.7509092), np.float32(0.7088038), np.float32(0.968194), np.float32(0.7195746), np.float32(0.8078437), np.float32(0.8078437), np.float32(0.8409052), np.float32(0.8409052)]"
448,"[np.float32(-1.3124968), np.float32(3.0440502), np.float32(-14.0650425), np.float32(-14.534878), np.float32(15.173895), np.float32(13.011718)]","[np.float32(0.5855248), np.float32(0.50894296), np.float32(0.47421193), np.float32(0.72121), np.float32(0.83898973), np.float32(0.50068665), np.float32(0.49099886), np.float32(0.7875941), np.float32(0.5523423), np.float32(0.5421276), np.float32(0.72308373), np.float32(0.5108293), np.float32(0.59525824), np.float32(0.59525836), np.float32(0.5043731), np.float32(0.5043731)]"
449,"[np.float32(7.4105206), np.float32(22.649137), np.float32(-8.519636), np.float32(30.314447), np.float32(-6.1845703), np.float32(-100.42716)]","[np.float32(0.79200244), np.float32(0.7349793), np.float32(0.6274899), np.float32(0.8119477), np.float32(0.9520967), np.float32(0.84709847), np.float32(0.6277069), np.float32(0.8369349), np.float32(0.63411164), np.float32(0.56587446), np.float32(0.8519546), np.float32(0.529668), np.float32(0.5856379), np.float32(0.5856379), np.float32(0.80536544), np.float32(0.80536544)]"
450,"[np.float32(8.10966), np.float32(-10.650878), np.float32(-15.897993), np.float32(-12.607173), np.float32(19.069818), np.float32(-37.0969)]","[np.float32(0.58940625), np.float32(0.5055469), np.float32(0.44356942), np.float32(0.6627854), np.float32(0.79227126), np.float32(0.5408157), np.float32(0.48319352), np.float32(0.7797923), np.float32(0.543272), np.float32(0.5072055), np.float32(0.73580396), np.float32(0.46663082), np.float32(0.5525576), np.float32(0.5525576), np.float32(0.55589664), np.float32(0.55589664)]"
451,"[np.float32(7.3430796), np.float32(5.281383), np.float32(-20.663113), np.float32(-44.63074), np.float32(41.763268), np.float32(-44.60065)]","[np.float32(0.45534682), np.float32(0.36061347), np.float32(0.30782902), np.float32(0.6120466), np.float32(0.7421875), np.float32(0.4331442), np.float32(0.35531425), np.float32(0.7406248), np.float32(0.46014082), np.float32(0.4546194), np.float32(0.64384055), np.float32(0.3835684), np.float32(0.47293842), np.float32(0.4729383), np.float32(0.44171262), np.float32(0.44171262)]"
452,"[np.float32(-14.777522), np.float32(-9.048163), np.float32(-13.481513), np.float32(1.3776519), np.float32(-12.572599), np.float32(-50.207882)]","[np.float32(0.7228601), np.float32(0.6582751), np.float32(0.58794916), np.float32(0.766114), np.float32(0.8939121), np.float32(0.68995726), np.float32(0.6011528), np.float32(0.82780135), np.float32(0.6213877), np.float32(0.57671165), np.float32(0.830861), np.float32(0.56178546), np.float32(0.64336956), np.float32(0.64336956), np.float32(0.68889594), np.float32(0.68889594)]"
453,"[np.float32(30.678263), np.float32(19.275358), np.float32(11.183911), np.float32(34.26986), np.float32(-8.043348), np.float32(-54.893566)]","[np.float32(0.73284805), np.float32(0.67361104), np.float32(0.58320975), np.float32(0.7539911), np.float32(0.8835317), np.float32(0.70993614), np.float32(0.5740787), np.float32(0.7723888), np.float32(0.5821078), np.float32(0.5055827), np.float32(0.7846185), np.float32(0.5009228), np.float32(0.5515652), np.float32(0.55156505), np.float32(0.6859695), np.float32(0.6859695)]"
454,"[np.float32(59.042114), np.float32(26.065268), np.float32(-3.1007829), np.float32(-38.392326), np.float32(3.9163876), np.float32(-6.945804)]","[np.float32(0.39091718), np.float32(0.31676614), np.float32(0.26019824), np.float32(0.5727998), np.float32(0.6902735), np.float32(0.34603155), np.float32(0.24803746), np.float32(0.60670614), np.float32(0.33882654), np.float32(0.32838392), np.float32(0.57861745), np.float32(0.35015392), np.float32(0.42965126), np.float32(0.42965126), np.float32(0.3450004), np.float32(0.3450004)]"
455,"[np.float32(-36.27207), np.float32(2.0572593), np.float32(45.406), np.float32(35.950794), np.float32(4.404818), np.float32(-86.585144)]","[np.float32(0.8456507), np.float32(0.77614975), np.float32(0.70221055), np.float32(0.8117974), np.float32(0.9401051), np.float32(0.75831366), np.float32(0.7215483), np.float32(0.8692486), np.float32(0.71263456), np.float32(0.6110145), np.float32(0.8199117), np.float32(0.55174637), np.float32(0.58717513), np.float32(0.58717513), np.float32(0.7481415), np.float32(0.7481415)]"
456,"[np.float32(23.644966), np.float32(-2.6572127), np.float32(-65.10852), np.float32(17.939722), np.float32(-18.149612), np.float32(-33.875725)]","[np.float32(0.7431282), np.float32(0.68876886), np.float32(0.5959691), np.float32(0.79950047), np.float32(0.93661535), np.float32(0.8021276), np.float32(0.6014137), np.float32(0.84692585), np.float32(0.61948705), np.float32(0.59573126), np.float32(0.90732646), np.float32(0.59722936), np.float32(0.6981268), np.float32(0.6981268), np.float32(0.78094816), np.float32(0.78094816)]"
457,"[np.float32(6.3519726), np.float32(27.667702), np.float32(34.44181), np.float32(2.7575984), np.float32(2.3248897), np.float32(-38.75659)]","[np.float32(0.63213), np.float32(0.565025), np.float32(0.5067942), np.float32(0.7254075), np.float32(0.84359276), np.float32(0.5526155), np.float32(0.49476874), np.float32(0.7357943), np.float32(0.53099823), np.float32(0.47589004), np.float32(0.6841551), np.float32(0.45783472), np.float32(0.5037056), np.float32(0.5037056), np.float32(0.5349132), np.float32(0.5349132)]"
458,"[np.float32(-48.06042), np.float32(-65.31741), np.float32(-0.69590795), np.float32(-11.012801), np.float32(19.345308), np.float32(-39.467102)]","[np.float32(0.69735825), np.float32(0.59974754), np.float32(0.558071), np.float32(0.66663337), np.float32(0.79367924), np.float32(0.54440534), np.float32(0.643608), np.float32(0.87365353), np.float32(0.67919576), np.float32(0.61391234), np.float32(0.811731), np.float32(0.5532373), np.float32(0.6493734), np.float32(0.6493734), np.float32(0.6112546), np.float32(0.6112546)]"
459,"[np.float32(54.051266), np.float32(6.722022), np.float32(-7.2396417), np.float32(1.7559559), np.float32(32.590885), np.float32(21.041138)]","[np.float32(0.50959516), np.float32(0.4235432), np.float32(0.37475467), np.float32(0.61950445), np.float32(0.7413652), np.float32(0.41806102), np.float32(0.4003011), np.float32(0.71347785), np.float32(0.4736514), np.float32(0.4405054), np.float32(0.6515056), np.float32(0.41533816), np.float32(0.4906621), np.float32(0.4906621), np.float32(0.43007398), np.float32(0.43007398)]"
460,"[np.float32(-106.57703), np.float32(11.994291), np.float32(-1.7278063), np.float32(31.949665), np.float32(-68.79152), np.float32(-11.009851)]","[np.float32(1.0492163), np.float32(1.0288494), np.float32(0.989885), np.float32(1.1129894), np.float32(1.2221313), np.float32(0.98516786), np.float32(0.9329879), np.float32(1.0073676), np.float32(0.8712256), np.float32(0.84564173), np.float32(1.0366957), np.float32(0.8550161), np.float32(0.92083406), np.float32(0.92083406), np.float32(0.9321915), np.float32(0.9321915)]"
461,"[np.float32(14.342084), np.float32(13.621607), np.float32(-18.060305), np.float32(14.253363), np.float32(-7.495163), np.float32(13.504097)]","[np.float32(0.68688273), np.float32(0.62837493), np.float32(0.5751306), np.float32(0.7917205), np.float32(0.9108716), np.float32(0.634007), np.float32(0.5635356), np.float32(0.80233514), np.float32(0.59057164), np.float32(0.56675005), np.float32(0.7940651), np.float32(0.5667033), np.float32(0.6431775), np.float32(0.6431775), np.float32(0.61588717), np.float32(0.61588717)]"
462,"[np.float32(-69.290184), np.float32(2.7548447), np.float32(-11.6025305), np.float32(-1.6893554), np.float32(-96.332825), np.float32(11.160971)]","[np.float32(0.8832176), np.float32(0.86719596), np.float32(0.8292272), np.float32(0.9871788), np.float32(1.0887892), np.float32(0.8101951), np.float32(0.7511133), np.float32(0.8703723), np.float32(0.7097236), np.float32(0.7028414), np.float32(0.95776963), np.float32(0.7893505), np.float32(0.87783015), np.float32(0.87783), np.float32(0.77988636), np.float32(0.77988636)]"
463,"[np.float32(-49.45743), np.float32(22.081518), np.float32(40.69483), np.float32(15.15526), np.float32(0.13706028), np.float32(8.197449)]","[np.float32(0.7686864), np.float32(0.70732975), np.float32(0.68695533), np.float32(0.87124264), np.float32(0.9779792), np.float32(0.61720383), np.float32(0.6715845), np.float32(0.8556206), np.float32(0.6829827), np.float32(0.6413045), np.float32(0.7650733), np.float32(0.60198975), np.float32(0.6454207), np.float32(0.6454207), np.float32(0.5961455), np.float32(0.5961455)]"
464,"[np.float32(33.5383), np.float32(-4.878091), np.float32(57.163876), np.float32(-33.2142), np.float32(27.817644), np.float32(64.556656)]","[np.float32(0.3686496), np.float32(0.27173412), np.float32(0.27430725), np.float32(0.50991917), np.float32(0.6066612), np.float32(0.1008966), np.float32(0.29055226), np.float32(0.602298), np.float32(0.38083148), np.float32(0.34113336), np.float32(0.4833604), np.float32(0.34870422), np.float32(0.4116794), np.float32(0.4116794), np.float32(0.15631974), np.float32(0.15631974)]"
465,"[np.float32(45.492073), np.float32(44.13804), np.float32(20.348003), np.float32(-30.061546), np.float32(-70.3596), np.float32(-7.792642)]","[np.float32(0.5119729), np.float32(0.47917902), np.float32(0.41548276), np.float32(0.69017863), np.float32(0.7933974), np.float32(0.46563327), np.float32(0.32121897), np.float32(0.57315826), np.float32(0.35208988), np.float32(0.33343947), np.float32(0.6465231), np.float32(0.4546466), np.float32(0.5210686), np.float32(0.5210686), np.float32(0.43602824), np.float32(0.43602824)]"
466,"[np.float32(15.358639), np.float32(26.887758), np.float32(25.493952), np.float32(37.050743), np.float32(-53.765682), np.float32(20.72575)]","[np.float32(0.7845185), np.float32(0.7514478), np.float32(0.69597256), np.float32(0.8515506), np.float32(0.95746696), np.float32(0.67964184), np.float32(0.6269312), np.float32(0.758392), np.float32(0.6023315), np.float32(0.54567575), np.float32(0.80792797), np.float32(0.6165774), np.float32(0.6662762), np.float32(0.6662762), np.float32(0.6484995), np.float32(0.6484995)]"
467,"[np.float32(26.002), np.float32(33.757217), np.float32(-121.807106), np.float32(-49.165276), np.float32(-14.129978), np.float32(-5.9634)]","[np.float32(0.5182414), np.float32(0.4684906), np.float32(0.3954954), np.float32(0.7949754), np.float32(0.92837656), np.float32(0.6835158), np.float32(0.37539637), np.float32(0.7896447), np.float32(0.46565175), np.float32(0.5472318), np.float32(0.824669), np.float32(0.54832435), np.float32(0.684041), np.float32(0.684041), np.float32(0.62934184), np.float32(0.62934184)]"
468,"[np.float32(36.962086), np.float32(71.285645), np.float32(-18.76886), np.float32(-75.87696), np.float32(19.133121), np.float32(-47.25198)]","[np.float32(0.30716825), np.float32(0.23554575), np.float32(0.17711592), np.float32(0.6233245), np.float32(0.7455691), np.float32(0.37394917), np.float32(0.14945948), np.float32(0.60782313), np.float32(0.2821417), np.float32(0.32363462), np.float32(0.52729607), np.float32(0.29773784), np.float32(0.37488282), np.float32(0.37488282), np.float32(0.32439423), np.float32(0.32439423)]"
469,"[np.float32(-12.050393), np.float32(35.214447), np.float32(8.761696), np.float32(-3.6365638), np.float32(5.3219967), np.float32(-10.957396)]","[np.float32(0.64940596), np.float32(0.58680964), np.float32(0.54430985), np.float32(0.8032725), np.float32(0.9192444), np.float32(0.59189475), np.float32(0.52761686), np.float32(0.79265654), np.float32(0.5715002), np.float32(0.55402136), np.float32(0.7245729), np.float32(0.5205792), np.float32(0.5788131), np.float32(0.5788131), np.float32(0.5586865), np.float32(0.5586865)]"
470,"[np.float32(-13.505386), np.float32(-81.16373), np.float32(-12.027012), np.float32(-14.083448), np.float32(22.951208), np.float32(36.80666)]","[np.float32(0.5948658), np.float32(0.49064755), np.float32(0.4730215), np.float32(0.58662355), np.float32(0.7040398), np.float32(0.37111926), np.float32(0.5624707), np.float32(0.81699467), np.float32(0.6148577), np.float32(0.5645821), np.float32(0.75908315), np.float32(0.53839815), np.float32(0.6519476), np.float32(0.6519476), np.float32(0.46742117), np.float32(0.46742117)]"
471,"[np.float32(16.689219), np.float32(-0.87826556), np.float32(-10.846154), np.float32(-7.420631), np.float32(26.979893), np.float32(13.549455)]","[np.float32(0.5610746), np.float32(0.47702026), np.float32(0.43760657), np.float32(0.6751611), np.float32(0.79571974), np.float32(0.46670234), np.float32(0.46714067), np.float32(0.7696545), np.float32(0.5340235), np.float32(0.51115716), np.float32(0.69842994), np.float32(0.47318578), np.float32(0.5547327), np.float32(0.5547327), np.float32(0.47913694), np.float32(0.47913694)]"
472,"[np.float32(-6.133128), np.float32(37.75995), np.float32(-65.43698), np.float32(-12.399499), np.float32(-1.6859264), np.float32(-6.7486496)]","[np.float32(0.6628016), np.float32(0.610543), np.float32(0.5521982), np.float32(0.87245345), np.float32(0.99957705), np.float32(0.7341554), np.float32(0.53483963), np.float32(0.8550049), np.float32(0.5898007), np.float32(0.62481856), np.float32(0.83434916), np.float32(0.5902941), np.float32(0.68578076), np.float32(0.68578076), np.float32(0.6772233), np.float32(0.6772233)]"
473,"[np.float32(-24.77438), np.float32(30.985653), np.float32(-18.18991), np.float32(41.28582), np.float32(-24.852028), np.float32(-17.047626)]","[np.float32(0.89193285), np.float32(0.8534694), np.float32(0.787184), np.float32(0.973196), np.float32(1.0961449), np.float32(0.892092), np.float32(0.75288033), np.float32(0.9172106), np.float32(0.73588014), np.float32(0.7049916), np.float32(0.92671597), np.float32(0.68790615), np.float32(0.74884236), np.float32(0.74884236), np.float32(0.8330363), np.float32(0.8330363)]"
474,"[np.float32(-8.542656), np.float32(40.281807), np.float32(2.78906), np.float32(-12.639034), np.float32(31.213058), np.float32(65.95575)]","[np.float32(0.5584879), np.float32(0.48544204), np.float32(0.48452044), np.float32(0.793206), np.float32(0.8979969), np.float32(0.43537056), np.float32(0.47451985), np.float32(0.7901455), np.float32(0.5498109), np.float32(0.56808674), np.float32(0.6564665), np.float32(0.516371), np.float32(0.58123434), np.float32(0.58123434), np.float32(0.40966272), np.float32(0.40966272)]"
475,"[np.float32(-18.454645), np.float32(35.076782), np.float32(61.291023), np.float32(32.857758), np.float32(-43.68667), np.float32(8.572186)]","[np.float32(0.8041917), np.float32(0.76628876), np.float32(0.7273216), np.float32(0.8772944), np.float32(0.97764635), np.float32(0.651265), np.float32(0.65944934), np.float32(0.7756696), np.float32(0.6343), np.float32(0.5676671), np.float32(0.7684208), np.float32(0.6084931), np.float32(0.63747036), np.float32(0.63747036), np.float32(0.6175587), np.float32(0.6175587)]"
476,"[np.float32(4.073824), np.float32(11.054865), np.float32(-12.066434), np.float32(-3.1192546), np.float32(0.66290426), np.float32(-66.10535)]","[np.float32(0.65921783), np.float32(0.59157276), np.float32(0.5116644), np.float32(0.7357334), np.float32(0.8674722), np.float32(0.6652825), np.float32(0.52167284), np.float32(0.7890134), np.float32(0.5612751), np.float32(0.52103686), np.float32(0.774721), np.float32(0.49191558), np.float32(0.5652125), np.float32(0.5652125), np.float32(0.64872754), np.float32(0.64872754)]"
477,"[np.float32(-20.303223), np.float32(-7.9675636), np.float32(-30.820238), np.float32(-34.331436), np.float32(-14.29856), np.float32(-24.356018)]","[np.float32(0.6072341), np.float32(0.5409882), np.float32(0.49089968), np.float32(0.7350379), np.float32(0.856449), np.float32(0.57457495), np.float32(0.49898458), np.float32(0.79175663), np.float32(0.55058885), np.float32(0.5489012), np.float32(0.7818781), np.float32(0.5450127), np.float32(0.64675176), np.float32(0.64675176), np.float32(0.5787735), np.float32(0.5787735)]"
478,"[np.float32(-29.550272), np.float32(-56.084736), np.float32(-39.95672), np.float32(-15.825473), np.float32(6.0512285), np.float32(19.884077)]","[np.float32(0.6629826), np.float32(0.57799053), np.float32(0.5483967), np.float32(0.7089672), np.float32(0.83028746), np.float32(0.5370146), np.float32(0.60867), np.float32(0.8690742), np.float32(0.65206575), np.float32(0.63305855), np.float32(0.8381103), np.float32(0.606408), np.float32(0.72463536), np.float32(0.72463536), np.float32(0.5899478), np.float32(0.5899478)]"
479,"[np.float32(18.627838), np.float32(-12.72651), np.float32(1.9394212), np.float32(4.557188), np.float32(42.230133), np.float32(-54.60023)]","[np.float32(0.6008915), np.float32(0.50477326), np.float32(0.43452132), np.float32(0.62543535), np.float32(0.76055694), np.float32(0.535126), np.float32(0.49708724), np.float32(0.78370774), np.float32(0.5577407), np.float32(0.49127805), np.float32(0.7101377), np.float32(0.41895342), np.float32(0.48903775), np.float32(0.48903775), np.float32(0.5570086), np.float32(0.5570086)]"
480,"[np.float32(-13.546487), np.float32(-8.203903), np.float32(-61.048557), np.float32(17.82382), np.float32(6.3871937), np.float32(-47.66998)]","[np.float32(0.7920214), np.float32(0.7260798), np.float32(0.64441514), np.float32(0.8406732), np.float32(0.9810655), np.float32(0.8383031), np.float32(0.6789379), np.float32(0.9280151), np.float32(0.7022034), np.float32(0.6782992), np.float32(0.9289861), np.float32(0.620474), np.float32(0.7173071), np.float32(0.7173071), np.float32(0.81899977), np.float32(0.81899977)]"
481,"[np.float32(-2.019988), np.float32(28.211882), np.float32(17.104792), np.float32(-13.475103), np.float32(-17.560623), np.float32(30.031586)]","[np.float32(0.597636), np.float32(0.54178834), np.float32(0.5160631), np.float32(0.76830745), np.float32(0.87178946), np.float32(0.48139703), np.float32(0.4768679), np.float32(0.7295015), np.float32(0.5170331), np.float32(0.50592136), np.float32(0.6894983), np.float32(0.52791154), np.float32(0.5929016), np.float32(0.5929017), np.float32(0.46435905), np.float32(0.46435905)]"
482,"[np.float32(-19.107004), np.float32(22.114712), np.float32(33.291992), np.float32(-9.440388), np.float32(7.8523245), np.float32(9.411376)]","[np.float32(0.6152952), np.float32(0.5449642), np.float32(0.52234805), np.float32(0.7558409), np.float32(0.86335254), np.float32(0.47548485), np.float32(0.5127125), np.float32(0.7654754), np.float32(0.55877256), np.float32(0.53012943), np.float32(0.6739495), np.float32(0.5038198), np.float32(0.55802584), np.float32(0.55802596), np.float32(0.46728313), np.float32(0.46728313)]"
483,"[np.float32(-22.17342), np.float32(-1.8586586), np.float32(18.10652), np.float32(54.325), np.float32(-28.779596), np.float32(3.7254233)]","[np.float32(0.907007), np.float32(0.859074), np.float32(0.805691), np.float32(0.8983499), np.float32(1.0134902), np.float32(0.78504753), np.float32(0.7876533), np.float32(0.88910186), np.float32(0.75106955), np.float32(0.6761695), np.float32(0.9008961), np.float32(0.68299663), np.float32(0.7366986), np.float32(0.7366985), np.float32(0.77139485), np.float32(0.77139485)]"
