,x_input,x_output
523,"[np.float32(13.681805), np.float32(-101.57938), np.float32(86.30886), np.float32(-183.76122), np.float32(90.94285), np.float32(-30.117088), np.float32(-7.0033484), np.float32(-74.831154)]","[np.float32(18.398468), np.float32(19.863472), np.float32(21.057556), np.float32(16.1497), np.float32(16.902548), np.float32(18.720835), np.float32(18.771523), np.float32(18.50212), np.float32(15.513771), np.float32(15.1764), np.float32(18.309635), np.float32(15.230241), np.float32(16.150253), np.float32(16.150253), np.float32(19.787624), np.float32(19.313457), np.float32(18.656342), np.float32(21.299479), np.float32(21.460478), np.float32(21.172848), np.float32(21.429739), np.float32(21.056126), np.float32(19.060452), np.float32(20.146345), np.float32(18.505058)]"
524,"[np.float32(-83.14667), np.float32(5.243802), np.float32(-191.31856), np.float32(-67.84818), np.float32(-27.126966), np.float32(-93.971756), np.float32(205.97295), np.float32(-27.395622)]","[np.float32(24.888699), np.float32(26.697681), np.float32(26.863834), np.float32(20.626894), np.float32(21.725882), np.float32(25.503733), np.float32(25.937143), np.float32(24.995909), np.float32(24.146212), np.float32(22.288921), np.float32(28.465364), np.float32(23.660637), np.float32(24.856884), np.float32(24.856884), np.float32(29.04043), np.float32(27.988049), np.float32(24.269697), np.float32(24.292969), np.float32(29.27884), np.float32(23.999329), np.float32(26.050304), np.float32(24.591791), np.float32(23.08976), np.float32(24.303755), np.float32(23.15483)]"
525,"[np.float32(33.618534), np.float32(-63.571426), np.float32(58.577465), np.float32(129.20277), np.float32(-40.29684), np.float32(17.186764), np.float32(83.02384), np.float32(-82.456825)]","[np.float32(22.345058), np.float32(24.88808), np.float32(23.97768), np.float32(20.43244), np.float32(21.442518), np.float32(21.874321), np.float32(23.896551), np.float32(23.65197), np.float32(20.047985), np.float32(20.349941), np.float32(25.434483), np.float32(21.653025), np.float32(22.026236), np.float32(22.026236), np.float32(22.110268), np.float32(22.491783), np.float32(20.360926), np.float32(25.541683), np.float32(19.932), np.float32(24.00573), np.float32(23.615633), np.float32(22.214455), np.float32(21.591137), np.float32(23.991037), np.float32(23.127443)]"
526,"[np.float32(-199.1666), np.float32(58.102596), np.float32(-34.592888), np.float32(22.795507), np.float32(15.79644), np.float32(-91.9324), np.float32(-15.3599415), np.float32(99.94688)]","[np.float32(26.192), np.float32(28.169577), np.float32(29.439991), np.float32(21.775192), np.float32(22.923246), np.float32(25.894794), np.float32(30.834593), np.float32(28.960678), np.float32(28.800554), np.float32(24.031769), np.float32(27.669233), np.float32(20.481098), np.float32(23.335617), np.float32(23.335617), np.float32(30.136768), np.float32(28.769136), np.float32(26.038816), np.float32(27.886349), np.float32(29.09181), np.float32(26.959347), np.float32(28.91565), np.float32(26.360231), np.float32(24.86625), np.float32(28.609852), np.float32(27.479723)]"
527,"[np.float32(1.3866379), np.float32(74.50188), np.float32(-20.773294), np.float32(50.323505), np.float32(-80.508484), np.float32(-188.35062), np.float32(-14.632486), np.float32(14.971409)]","[np.float32(24.04875), np.float32(26.276539), np.float32(27.06651), np.float32(21.269255), np.float32(21.991882), np.float32(23.918417), np.float32(28.259054), np.float32(28.337177), np.float32(25.108824), np.float32(23.341438), np.float32(27.211876), np.float32(21.295639), np.float32(23.335857), np.float32(23.335857), np.float32(27.837866), np.float32(26.543373), np.float32(25.164898), np.float32(28.79218), np.float32(27.303734), np.float32(27.280855), np.float32(28.653414), np.float32(25.997852), np.float32(24.359083), np.float32(28.279835), np.float32(27.529696)]"
528,"[np.float32(-150.41881), np.float32(-66.447014), np.float32(-116.242874), np.float32(-211.32831), np.float32(-82.11665), np.float32(104.84769), np.float32(230.08725), np.float32(310.95395)]","[np.float32(25.484623), np.float32(26.91372), np.float32(26.36177), np.float32(20.45502), np.float32(21.810423), np.float32(23.679543), np.float32(26.531431), np.float32(23.342205), np.float32(27.153198), np.float32(22.200394), np.float32(26.937468), np.float32(21.521872), np.float32(22.860952), np.float32(22.860952), np.float32(25.735065), np.float32(25.74078), np.float32(20.63159), np.float32(20.279501), np.float32(24.063549), np.float32(20.07132), np.float32(21.414787), np.float32(19.886555), np.float32(20.147076), np.float32(21.951303), np.float32(20.779724)]"
529,"[np.float32(-47.70829), np.float32(-139.42336), np.float32(44.756836), np.float32(10.434629), np.float32(-99.617035), np.float32(-42.423542), np.float32(69.66294), np.float32(160.57164)]","[np.float32(26.35408), np.float32(29.268484), np.float32(28.70686), np.float32(22.316488), np.float32(24.0749), np.float32(25.220568), np.float32(29.450876), np.float32(26.722729), np.float32(26.295269), np.float32(22.568863), np.float32(28.13658), np.float32(22.147413), np.float32(23.915401), np.float32(23.915401), np.float32(26.395294), np.float32(26.492718), np.float32(23.500666), np.float32(28.528452), np.float32(22.90534), np.float32(26.935204), np.float32(27.090128), np.float32(24.574394), np.float32(23.828676), np.float32(26.62924), np.float32(25.679419)]"
530,"[np.float32(-22.18873), np.float32(80.840034), np.float32(64.65196), np.float32(-127.90643), np.float32(-115.60961), np.float32(-7.048093), np.float32(20.374292), np.float32(17.776546)]","[np.float32(20.414473), np.float32(21.546234), np.float32(22.49736), np.float32(17.707848), np.float32(17.991009), np.float32(18.034908), np.float32(23.247473), np.float32(23.559212), np.float32(21.113714), np.float32(20.724974), np.float32(23.205627), np.float32(19.379433), np.float32(20.295994), np.float32(20.295994), np.float32(21.073933), np.float32(20.29161), np.float32(19.428728), np.float32(22.178986), np.float32(22.032713), np.float32(21.208858), np.float32(21.941711), np.float32(20.987494), np.float32(20.549305), np.float32(23.930868), np.float32(22.752333)]"
531,"[np.float32(281.1726), np.float32(-16.406443), np.float32(-77.19383), np.float32(-177.88394), np.float32(2.0124145), np.float32(-52.452682), np.float32(152.455), np.float32(15.835998)]","[np.float32(15.397055), np.float32(16.52885), np.float32(15.833705), np.float32(16.097942), np.float32(15.873053), np.float32(16.824812), np.float32(13.327084), np.float32(15.93767), np.float32(12.150165), np.float32(14.8639555), np.float32(17.710922), np.float32(16.129265), np.float32(15.57682), np.float32(15.57682), np.float32(17.321503), np.float32(17.330194), np.float32(15.800402), np.float32(16.940529), np.float32(19.408562), np.float32(16.653316), np.float32(16.890684), np.float32(16.063187), np.float32(14.848882), np.float32(16.016258), np.float32(15.3894005)]"
532,"[np.float32(-42.407948), np.float32(165.67375), np.float32(-98.83113), np.float32(-1.5119367), np.float32(-143.52896), np.float32(-60.871346), np.float32(4.1145754), np.float32(-34.51678)]","[np.float32(22.061123), np.float32(23.047426), np.float32(24.398746), np.float32(18.682201), np.float32(18.912302), np.float32(19.980852), np.float32(25.693459), np.float32(25.954903), np.float32(23.960695), np.float32(22.934252), np.float32(25.647673), np.float32(21.061457), np.float32(22.368778), np.float32(22.368776), np.float32(24.39487), np.float32(23.084845), np.float32(21.544512), np.float32(22.85488), np.float32(25.636047), np.float32(22.079254), np.float32(23.708864), np.float32(22.707008), np.float32(22.207218), np.float32(25.86309), np.float32(24.629791)]"
533,"[np.float32(-0.7692385), np.float32(127.82478), np.float32(-126.84512), np.float32(-96.17779), np.float32(224.96643), np.float32(31.218029), np.float32(7.580823), np.float32(48.933002)]","[np.float32(16.458696), np.float32(16.631905), np.float32(17.84142), np.float32(16.0318), np.float32(15.611188), np.float32(18.50027), np.float32(16.31987), np.float32(17.791115), np.float32(17.054237), np.float32(15.882801), np.float32(15.900378), np.float32(11.976955), np.float32(13.192223), np.float32(13.192224), np.float32(20.96866), np.float32(20.034775), np.float32(17.613905), np.float32(15.156537), np.float32(24.019148), np.float32(15.860972), np.float32(17.660694), np.float32(16.872353), np.float32(15.341845), np.float32(17.599594), np.float32(16.509005)]"
534,"[np.float32(-40.78872), np.float32(-18.095154), np.float32(83.29413), np.float32(-86.76811), np.float32(168.8034), np.float32(15.005281), np.float32(224.64078), np.float32(173.88821)]","[np.float32(22.09942), np.float32(24.37559), np.float32(22.862288), np.float32(21.499866), np.float32(22.090923), np.float32(24.461945), np.float32(22.35153), np.float32(23.040302), np.float32(21.33635), np.float32(20.07198), np.float32(24.18251), np.float32(19.119576), np.float32(20.133232), np.float32(20.133232), np.float32(25.6013), np.float32(25.546), np.float32(21.928658), np.float32(23.856829), np.float32(23.875004), np.float32(22.721573), np.float32(23.594328), np.float32(20.492573), np.float32(19.12296), np.float32(21.70454), np.float32(21.683592)]"
535,"[np.float32(194.82326), np.float32(61.460392), np.float32(153.67311), np.float32(-26.48868), np.float32(54.434673), np.float32(-0.19397831), np.float32(115.33828), np.float32(-55.45515)]","[np.float32(15.827809), np.float32(17.554932), np.float32(16.375927), np.float32(17.84711), np.float32(17.394743), np.float32(17.026642), np.float32(15.649376), np.float32(19.488235), np.float32(13.061115), np.float32(17.04858), np.float32(19.431862), np.float32(17.340656), np.float32(16.806343), np.float32(16.806343), np.float32(17.356985), np.float32(17.504353), np.float32(16.905046), np.float32(21.070768), np.float32(17.80128), np.float32(19.544165), np.float32(19.160294), np.float32(17.46397), np.float32(16.484943), np.float32(19.514568), np.float32(19.449305)]"
536,"[np.float32(56.875057), np.float32(-71.14049), np.float32(34.72136), np.float32(101.70825), np.float32(-141.52623), np.float32(-50.55064), np.float32(101.83215), np.float32(66.276695)]","[np.float32(24.727793), np.float32(27.649817), np.float32(26.424974), np.float32(22.223461), np.float32(23.468424), np.float32(23.767141), np.float32(27.356997), np.float32(26.476519), np.float32(23.879198), np.float32(22.770437), np.float32(28.335838), np.float32(23.393303), np.float32(24.294878), np.float32(24.29488), np.float32(24.690207), np.float32(24.951132), np.float32(22.40293), np.float32(28.102104), np.float32(21.39403), np.float32(26.092875), np.float32(25.93591), np.float32(23.48068), np.float32(23.02972), np.float32(26.17276), np.float32(25.618664)]"
537,"[np.float32(-17.078472), np.float32(-64.39129), np.float32(-220.9812), np.float32(69.37432), np.float32(76.78189), np.float32(105.197784), np.float32(-75.496544), np.float32(14.612709)]","[np.float32(19.982689), np.float32(20.76013), np.float32(21.923397), np.float32(16.555033), np.float32(17.461834), np.float32(19.563885), np.float32(20.374928), np.float32(17.86074), np.float32(19.72475), np.float32(16.046635), np.float32(17.956177), np.float32(13.832608), np.float32(15.1408415), np.float32(15.1408415), np.float32(19.958015), np.float32(20.090952), np.float32(16.726486), np.float32(16.194656), np.float32(20.497343), np.float32(17.031809), np.float32(17.654366), np.float32(18.123714), np.float32(17.547865), np.float32(18.686268), np.float32(16.60009)]"
538,"[np.float32(21.534302), np.float32(102.62632), np.float32(190.52748), np.float32(281.444), np.float32(231.05962), np.float32(-5.5585823), np.float32(107.74359), np.float32(-104.0739)]","[np.float32(20.441866), np.float32(23.32251), np.float32(21.494656), np.float32(22.548023), np.float32(22.546057), np.float32(23.822474), np.float32(22.090443), np.float32(25.475266), np.float32(18.65464), np.float32(20.891989), np.float32(24.353645), np.float32(19.695045), np.float32(20.252487), np.float32(20.252487), np.float32(24.401096), np.float32(24.44564), np.float32(22.445515), np.float32(27.660582), np.float32(21.899426), np.float32(25.379791), np.float32(25.447193), np.float32(22.045753), np.float32(20.471937), np.float32(24.66193), np.float32(25.143194)]"
539,"[np.float32(-58.08765), np.float32(-95.05165), np.float32(-29.507103), np.float32(201.98978), np.float32(130.4211), np.float32(106.18161), np.float32(-201.19856), np.float32(42.998646)]","[np.float32(21.10473), np.float32(22.738756), np.float32(23.8068), np.float32(18.30321), np.float32(19.475193), np.float32(20.673752), np.float32(23.586617), np.float32(20.699692), np.float32(21.42454), np.float32(16.842548), np.float32(18.077892), np.float32(12.631077), np.float32(14.70645), np.float32(14.70645), np.float32(20.261166), np.float32(20.673306), np.float32(18.181206), np.float32(21.021622), np.float32(18.630573), np.float32(20.865208), np.float32(20.649273), np.float32(20.051104), np.float32(19.298069), np.float32(21.974468), np.float32(20.168112)]"
540,"[np.float32(5.7044983), np.float32(-9.780565), np.float32(-51.878075), np.float32(375.30627), np.float32(-93.42536), np.float32(82.33035), np.float32(90.349655), np.float32(14.550356)]","[np.float32(25.430681), np.float32(28.2852), np.float32(26.37517), np.float32(23.3473), np.float32(24.515732), np.float32(24.487041), np.float32(28.172544), np.float32(27.069565), np.float32(25.388851), np.float32(23.98592), np.float32(29.13167), np.float32(23.897789), np.float32(24.556452), np.float32(24.556452), np.float32(24.444946), np.float32(25.332169), np.float32(21.331879), np.float32(26.481989), np.float32(19.62967), np.float32(24.477936), np.float32(24.123991), np.float32(21.99108), np.float32(22.526367), np.float32(26.161757), np.float32(25.686357)]"
541,"[np.float32(-339.55344), np.float32(-96.88162), np.float32(-69.317085), np.float32(26.420855), np.float32(-24.134851), np.float32(252.38611), np.float32(232.11197), np.float32(106.223946)]","[np.float32(28.02761), np.float32(29.929947), np.float32(29.130981), np.float32(21.745558), np.float32(23.744083), np.float32(25.587326), np.float32(29.649223), np.float32(25.076029), np.float32(28.7257), np.float32(23.665117), np.float32(29.958748), np.float32(24.466957), np.float32(25.588327), np.float32(25.588327), np.float32(26.549751), np.float32(27.12459), np.float32(21.183292), np.float32(22.113747), np.float32(22.981491), np.float32(21.751759), np.float32(22.552061), np.float32(21.879232), np.float32(22.677952), np.float32(24.09051), np.float32(22.45838)]"
542,"[np.float32(26.048904), np.float32(120.50119), np.float32(14.798772), np.float32(-65.21562), np.float32(15.09317), np.float32(61.369053), np.float32(11.075518), np.float32(1.4503226)]","[np.float32(17.37204), np.float32(17.998573), np.float32(18.67753), np.float32(16.49781), np.float32(16.226284), np.float32(16.465057), np.float32(18.668293), np.float32(20.144663), np.float32(17.716768), np.float32(18.171593), np.float32(19.115608), np.float32(15.944805), np.float32(16.452478), np.float32(16.452478), np.float32(18.535538), np.float32(18.063547), np.float32(16.789791), np.float32(17.928688), np.float32(20.218718), np.float32(17.482676), np.float32(18.15755), np.float32(17.561134), np.float32(17.15197), np.float32(20.317066), np.float32(19.292145)]"
543,"[np.float32(-146.17773), np.float32(-78.00544), np.float32(221.9403), np.float32(11.399935), np.float32(-48.676327), np.float32(92.2859), np.float32(-38.68214), np.float32(-132.17668)]","[np.float32(22.3141), np.float32(24.37141), np.float32(25.183338), np.float32(18.409561), np.float32(19.69701), np.float32(19.37405), np.float32(25.5346), np.float32(23.775097), np.float32(20.815447), np.float32(19.873322), np.float32(23.953333), np.float32(20.12573), np.float32(21.060453), np.float32(21.060453), np.float32(20.236822), np.float32(20.282787), np.float32(19.55341), np.float32(25.473513), np.float32(18.967985), np.float32(24.187714), np.float32(23.616003), np.float32(23.29351), np.float32(22.818705), np.float32(25.43177), np.float32(23.678692)]"
544,"[np.float32(9.218471), np.float32(-151.7454), np.float32(-46.42438), np.float32(-210.06802), np.float32(-94.9082), np.float32(173.48508), np.float32(-135.63275), np.float32(75.12609)]","[np.float32(17.51902), np.float32(17.711285), np.float32(19.718903), np.float32(12.982739), np.float32(13.966372), np.float32(13.410777), np.float32(18.072544), np.float32(14.632006), np.float32(16.895748), np.float32(13.669427), np.float32(14.623677), np.float32(12.117056), np.float32(12.912675), np.float32(12.912675), np.float32(13.181855), np.float32(13.643516), np.float32(12.288866), np.float32(13.493116), np.float32(14.864529), np.float32(14.368114), np.float32(13.8527355), np.float32(15.660354), np.float32(15.925378), np.float32(16.837538), np.float32(14.057486)]"
545,"[np.float32(217.85838), np.float32(62.19448), np.float32(7.9688683), np.float32(87.82511), np.float32(95.953575), np.float32(-202.85033), np.float32(136.04337), np.float32(-78.08044)]","[np.float32(19.36939), np.float32(21.975868), np.float32(20.73734), np.float32(20.990929), np.float32(20.926151), np.float32(23.201775), np.float32(19.813023), np.float32(23.57399), np.float32(16.568531), np.float32(19.42265), np.float32(23.687544), np.float32(19.83557), np.float32(20.269867), np.float32(20.269867), np.float32(24.927013), np.float32(24.309847), np.float32(22.899384), np.float32(26.658506), np.float32(24.771257), np.float32(24.962729), np.float32(25.682775), np.float32(22.5332), np.float32(20.123842), np.float32(23.02013), np.float32(23.306143)]"
546,"[np.float32(95.14045), np.float32(19.187729), np.float32(69.63194), np.float32(-219.66196), np.float32(-92.33914), np.float32(-113.2985), np.float32(125.47707), np.float32(-230.63406)]","[np.float32(18.068249), np.float32(19.459713), np.float32(20.241623), np.float32(16.195866), np.float32(16.405704), np.float32(17.423237), np.float32(18.469711), np.float32(20.615751), np.float32(14.37978), np.float32(17.952278), np.float32(22.6445), np.float32(21.089706), np.float32(20.815266), np.float32(20.815266), np.float32(20.162592), np.float32(19.15612), np.float32(19.433346), np.float32(22.6485), np.float32(23.080055), np.float32(21.865116), np.float32(22.448523), np.float32(22.224007), np.float32(20.533112), np.float32(21.834528), np.float32(20.568342)]"
547,"[np.float32(-64.21347), np.float32(-48.53082), np.float32(97.36249), np.float32(140.6676), np.float32(114.58615), np.float32(-83.32457), np.float32(-106.082596), np.float32(8.300737)]","[np.float32(23.399101), np.float32(26.033108), np.float32(26.71597), np.float32(21.12899), np.float32(22.286112), np.float32(24.377275), np.float32(27.115166), np.float32(25.984667), np.float32(23.304909), np.float32(20.22831), np.float32(23.42363), np.float32(17.13752), np.float32(19.540714), np.float32(19.540714), np.float32(25.938707), np.float32(25.416288), np.float32(23.858421), np.float32(28.635887), np.float32(24.030447), np.float32(27.307148), np.float32(27.738165), np.float32(25.220955), np.float32(23.234447), np.float32(26.727707), np.float32(25.747808)]"
548,"[np.float32(13.856836), np.float32(121.28164), np.float32(-145.45642), np.float32(-39.929436), np.float32(50.895683), np.float32(-41.22021), np.float32(44.838673), np.float32(-51.912296)]","[np.float32(19.119543), np.float32(19.858448), np.float32(20.885582), np.float32(17.368961), np.float32(17.335783), np.float32(19.782166), np.float32(20.064518), np.float32(21.21548), np.float32(19.169922), np.float32(18.863686), np.float32(21.08678), np.float32(17.294283), np.float32(18.247536), np.float32(18.247536), np.float32(22.979492), np.float32(21.89154), np.float32(19.79955), np.float32(19.163094), np.float32(25.310905), np.float32(19.207642), np.float32(20.915936), np.float32(20.158518), np.float32(18.848036), np.float32(21.13124), np.float32(19.986595)]"
549,"[np.float32(-127.92729), np.float32(-124.58293), np.float32(8.765105), np.float32(110.44793), np.float32(-52.807114), np.float32(35.53296), np.float32(-9.107506), np.float32(118.048035)]","[np.float32(26.46624), np.float32(29.061172), np.float32(29.067081), np.float32(21.798094), np.float32(23.650366), np.float32(24.869478), np.float32(30.013693), np.float32(26.359493), np.float32(27.09277), np.float32(22.252062), np.float32(27.013588), np.float32(20.737743), np.float32(22.784195), np.float32(22.784195), np.float32(25.7939), np.float32(26.00018), np.float32(22.66598), np.float32(27.019459), np.float32(22.238228), np.float32(25.83696), np.float32(25.992693), np.float32(24.17601), np.float32(23.740067), np.float32(26.57622), np.float32(25.195707)]"
550,"[np.float32(41.4805), np.float32(140.49373), np.float32(-70.64715), np.float32(-81.99157), np.float32(-22.41633), np.float32(-117.74409), np.float32(16.152462), np.float32(45.75323)]","[np.float32(20.083044), np.float32(21.159094), np.float32(22.202187), np.float32(18.444859), np.float32(18.384869), np.float32(20.212116), np.float32(22.517355), np.float32(23.879534), np.float32(21.313866), np.float32(20.583292), np.float32(22.552532), np.float32(17.924171), np.float32(19.35921), np.float32(19.35921), np.float32(24.17745), np.float32(22.821564), np.float32(21.440243), np.float32(22.256254), np.float32(25.935411), np.float32(21.603252), np.float32(23.307898), np.float32(21.520565), np.float32(20.142656), np.float32(23.613882), np.float32(22.826925)]"
551,"[np.float32(79.43794), np.float32(-97.965), np.float32(-13.740137), np.float32(57.218575), np.float32(23.118101), np.float32(-29.370289), np.float32(-61.267624), np.float32(-8.1262665)]","[np.float32(20.451431), np.float32(22.434713), np.float32(22.837479), np.float32(18.398737), np.float32(19.351807), np.float32(20.5502), np.float32(21.883059), np.float32(20.882265), np.float32(18.804909), np.float32(17.237139), np.float32(20.36013), np.float32(16.175558), np.float32(17.37638), np.float32(17.37638), np.float32(20.851725), np.float32(20.922623), np.float32(19.285168), np.float32(22.95877), np.float32(20.188976), np.float32(22.308235), np.float32(22.190311), np.float32(21.163523), np.float32(19.873722), np.float32(21.95809), np.float32(20.61681)]"
552,"[np.float32(122.41779), np.float32(-6.5446215), np.float32(181.84952), np.float32(26.93616), np.float32(178.63675), np.float32(-2.3437347), np.float32(194.50078), np.float32(-71.76862)]","[np.float32(17.999033), np.float32(20.506163), np.float32(18.552357), np.float32(19.974491), np.float32(20.00867), np.float32(21.056528), np.float32(17.235695), np.float32(20.59204), np.float32(14.090452), np.float32(17.4891), np.float32(21.553356), np.float32(18.727139), np.float32(18.406288), np.float32(18.406288), np.float32(20.780422), np.float32(21.107937), np.float32(19.427578), np.float32(23.906706), np.float32(19.785835), np.float32(22.238298), np.float32(21.937084), np.float32(19.488163), np.float32(17.855461), np.float32(20.26208), np.float32(20.44039)]"
553,"[np.float32(-2.2774463), np.float32(-62.73372), np.float32(-96.98123), np.float32(-143.04765), np.float32(43.912907), np.float32(32.36121), np.float32(99.533394), np.float32(-7.118582)]","[np.float32(19.83936), np.float32(20.943531), np.float32(21.447813), np.float32(16.911888), np.float32(17.662197), np.float32(19.899101), np.float32(19.371117), np.float32(18.529146), np.float32(17.992073), np.float32(16.81357), np.float32(20.519838), np.float32(17.32001), np.float32(17.9338), np.float32(17.9338), np.float32(21.16332), np.float32(20.909285), np.float32(18.224895), np.float32(18.416378), np.float32(22.432022), np.float32(18.72187), np.float32(19.555935), np.float32(19.400835), np.float32(18.287409), np.float32(18.9935), np.float32(17.415245)]"
554,"[np.float32(107.982346), np.float32(-13.311094), np.float32(-1.9625669), np.float32(-7.4816666), np.float32(75.13638), np.float32(2.3028018), np.float32(-11.89731), np.float32(29.44132)]","[np.float32(18.01134), np.float32(19.443615), np.float32(19.583004), np.float32(17.508968), np.float32(17.757956), np.float32(18.753267), np.float32(18.56209), np.float32(19.258057), np.float32(16.784771), np.float32(16.473423), np.float32(18.332935), np.float32(14.732791), np.float32(15.510963), np.float32(15.510964), np.float32(19.317848), np.float32(19.294464), np.float32(17.682892), np.float32(19.979595), np.float32(19.729362), np.float32(19.469704), np.float32(19.62371), np.float32(18.479795), np.float32(17.330925), np.float32(19.75258), np.float32(18.80522)]"
555,"[np.float32(-131.8353), np.float32(-29.250809), np.float32(-45.85462), np.float32(6.456638), np.float32(-188.01784), np.float32(145.07858), np.float32(154.76418), np.float32(214.09485)]","[np.float32(26.127459), np.float32(27.988981), np.float32(27.0937), np.float32(21.419714), np.float32(22.785904), np.float32(22.725273), np.float32(28.875658), np.float32(25.900763), np.float32(28.027302), np.float32(24.192326), np.float32(28.922733), np.float32(23.598372), np.float32(24.624805), np.float32(24.624805), np.float32(24.145515), np.float32(24.607492), np.float32(20.213047), np.float32(22.8098), np.float32(20.846731), np.float32(21.648697), np.float32(22.053009), np.float32(20.616123), np.float32(21.752384), np.float32(24.825686), np.float32(23.74025)]"
556,"[np.float32(16.671335), np.float32(176.20786), np.float32(38.605495), np.float32(-170.06297), np.float32(-132.61403), np.float32(144.50307), np.float32(288.12473), np.float32(107.84594)]","[np.float32(18.994493), np.float32(19.722273), np.float32(18.351357), np.float32(18.28354), np.float32(17.808546), np.float32(16.785072), np.float32(19.369577), np.float32(21.788216), np.float32(19.67566), np.float32(21.841608), np.float32(24.662878), np.float32(22.255093), np.float32(21.47719), np.float32(21.47719), np.float32(19.083588), np.float32(19.072851), np.float32(16.367878), np.float32(17.326107), np.float32(19.509285), np.float32(16.150667), np.float32(16.856585), np.float32(15.696608), np.float32(16.743431), np.float32(20.144234), np.float32(19.92024)]"
557,"[np.float32(30.314798), np.float32(-76.25681), np.float32(38.410076), np.float32(-56.087288), np.float32(-19.867697), np.float32(-17.522709), np.float32(-73.45158), np.float32(-165.53426)]","[np.float32(18.923342), np.float32(20.339819), np.float32(21.83338), np.float32(15.976891), np.float32(16.802383), np.float32(17.687857), np.float32(20.29375), np.float32(19.612614), np.float32(16.316708), np.float32(16.29943), np.float32(19.51213), np.float32(16.691132), np.float32(17.433971), np.float32(17.433971), np.float32(18.778248), np.float32(18.412174), np.float32(18.109194), np.float32(21.652298), np.float32(20.184587), np.float32(21.35234), np.float32(21.292166), np.float32(21.605768), np.float32(20.235554), np.float32(21.663174), np.float32(19.704002)]"
558,"[np.float32(-24.754145), np.float32(49.36794), np.float32(-81.69619), np.float32(71.70386), np.float32(51.20241), np.float32(167.62785), np.float32(119.56388), np.float32(-27.105602)]","[np.float32(19.560066), np.float32(20.579079), np.float32(20.015175), np.float32(18.033432), np.float32(18.30753), np.float32(19.113636), np.float32(19.503365), np.float32(19.695824), np.float32(18.842072), np.float32(18.714027), np.float32(21.533928), np.float32(18.413002), np.float32(18.42654), np.float32(18.42654), np.float32(19.653753), np.float32(20.02227), np.float32(16.58043), np.float32(17.14609), np.float32(19.446354), np.float32(16.907305), np.float32(17.32352), np.float32(17.062344), np.float32(17.239367), np.float32(19.281494), np.float32(18.203762)]"
559,"[np.float32(46.335957), np.float32(-114.02363), np.float32(73.34332), np.float32(-178.51495), np.float32(114.74779), np.float32(-66.909035), np.float32(-70.49263), np.float32(-83.53077)]","[np.float32(17.652489), np.float32(19.068682), np.float32(20.711693), np.float32(15.590128), np.float32(16.316647), np.float32(18.381886), np.float32(18.111143), np.float32(17.8349), np.float32(14.66526), np.float32(14.088962), np.float32(16.66618), np.float32(13.494225), np.float32(14.6789255), np.float32(14.6789255), np.float32(19.422113), np.float32(18.816471), np.float32(18.602262), np.float32(21.242786), np.float32(21.561226), np.float32(21.280775), np.float32(21.535622), np.float32(21.2159), np.float32(18.832176), np.float32(19.87539), np.float32(18.108173)]"
560,"[np.float32(-33.423714), np.float32(-70.0433), np.float32(58.176537), np.float32(-75.0565), np.float32(84.2195), np.float32(-87.5618), np.float32(-49.35539), np.float32(60.47375)]","[np.float32(21.814074), np.float32(23.820345), np.float32(24.873964), np.float32(19.113861), np.float32(20.125292), np.float32(22.441114), np.float32(24.212425), np.float32(23.090015), np.float32(21.336874), np.float32(18.462624), np.float32(21.500969), np.float32(16.135977), np.float32(18.220758), np.float32(18.220758), np.float32(24.374079), np.float32(23.657444), np.float32(22.20696), np.float32(25.259153), np.float32(24.220627), np.float32(24.59312), np.float32(25.337557), np.float32(23.4625), np.float32(21.41872), np.float32(23.926636), np.float32(22.687)]"
561,"[np.float32(18.664938), np.float32(208.79478), np.float32(-81.211266), np.float32(92.70549), np.float32(89.21051), np.float32(154.24924), np.float32(-166.9293), np.float32(145.47095)]","[np.float32(16.041079), np.float32(15.888407), np.float32(17.160889), np.float32(15.914521), np.float32(15.202675), np.float32(14.952872), np.float32(18.3521), np.float32(19.244392), np.float32(19.65598), np.float32(17.484447), np.float32(14.788482), np.float32(10.341461), np.float32(11.712259), np.float32(11.712259), np.float32(16.670033), np.float32(16.421947), np.float32(14.476179), np.float32(13.856482), np.float32(18.08636), np.float32(13.907723), np.float32(14.696437), np.float32(14.111155), np.float32(14.447467), np.float32(19.096104), np.float32(18.007019)]"
562,"[np.float32(140.10777), np.float32(-82.57813), np.float32(315.00027), np.float32(-100.52848), np.float32(-86.66359), np.float32(-95.44615), np.float32(10.428908), np.float32(99.38399)]","[np.float32(20.320017), np.float32(23.162992), np.float32(22.46066), np.float32(19.9347), np.float32(20.592419), np.float32(19.460678), np.float32(23.103931), np.float32(24.104738), np.float32(18.643154), np.float32(19.41547), np.float32(22.890263), np.float32(18.822498), np.float32(19.659004), np.float32(19.659004), np.float32(20.0222), np.float32(20.120007), np.float32(20.394037), np.float32(28.394835), np.float32(18.107138), np.float32(25.896002), np.float32(24.929996), np.float32(22.094725), np.float32(20.917833), np.float32(24.854977), np.float32(24.578384)]"
