,x_input,x_output
236,"[np.float32(18.48548), np.float32(26.553211), np.float32(131.59297), np.float32(-90.08254), np.float32(217.48767), np.float32(33.246258)]","[np.float32(15.378749), np.float32(18.104532), np.float32(16.987955), np.float32(21.759586), np.float32(21.64066), np.float32(24.06371), np.float32(17.455814), np.float32(16.733147), np.float32(16.871777), np.float32(16.395357), np.float32(15.664286), np.float32(17.122557), np.float32(17.785572), np.float32(17.785572), np.float32(22.20252), np.float32(22.20252)]"
237,"[np.float32(-19.55743), np.float32(130.2328), np.float32(166.08803), np.float32(9.832103), np.float32(-12.101954), np.float32(6.748593)]","[np.float32(7.1925144), np.float32(10.236799), np.float32(8.426098), np.float32(14.463115), np.float32(12.5328045), np.float32(13.405773), np.float32(7.138704), np.float32(8.602504), np.float32(6.63469), np.float32(5.1984534), np.float32(5.0211606), np.float32(5.98944), np.float32(6.0486226), np.float32(6.0486226), np.float32(13.491047), np.float32(13.491047)]"
238,"[np.float32(-44.145348), np.float32(50.80275), np.float32(-96.50589), np.float32(-45.968494), np.float32(-23.378145), np.float32(56.953403)]","[np.float32(29.701664), np.float32(27.561878), np.float32(31.079056), np.float32(27.309668), np.float32(30.72193), np.float32(32.601593), np.float32(38.51548), np.float32(34.989666), np.float32(37.682007), np.float32(36.94946), np.float32(31.419432), np.float32(32.09211), np.float32(35.23052), np.float32(35.23052), np.float32(29.17016), np.float32(29.17016)]"
239,"[np.float32(-156.41719), np.float32(-11.756627), np.float32(-40.880196), np.float32(-74.312225), np.float32(2.981861), np.float32(18.178621)]","[np.float32(39.992596), np.float32(39.15125), np.float32(42.390823), np.float32(39.430183), np.float32(44.56172), np.float32(50.324757), np.float32(49.96239), np.float32(43.46305), np.float32(48.367363), np.float32(46.475266), np.float32(39.059902), np.float32(39.362534), np.float32(43.489986), np.float32(43.489986), np.float32(43.326736), np.float32(43.326736)]"
240,"[np.float32(-69.286194), np.float32(-37.160183), np.float32(-48.906673), np.float32(-33.97714), np.float32(-3.8792987), np.float32(-148.53194)]","[np.float32(43.512283), np.float32(43.186756), np.float32(46.223904), np.float32(43.061775), np.float32(48.949528), np.float32(56.198574), np.float32(53.56765), np.float32(45.942623), np.float32(51.732933), np.float32(49.846424), np.float32(42.14336), np.float32(42.47554), np.float32(46.79764), np.float32(46.79764), np.float32(48.32638), np.float32(48.32638)]"
241,"[np.float32(-164.46823), np.float32(208.5634), np.float32(-83.48693), np.float32(-84.03231), np.float32(-35.71482), np.float32(11.664987)]","[np.float32(35.135124), np.float32(33.319214), np.float32(37.05737), np.float32(33.512135), np.float32(37.74615), np.float32(41.39287), np.float32(44.908714), np.float32(39.9178), np.float32(43.592205), np.float32(41.646286), np.float32(34.482075), np.float32(34.763466), np.float32(38.628983), np.float32(38.628983), np.float32(35.98508), np.float32(35.98508)]"
242,"[np.float32(32.14818), np.float32(-163.8521), np.float32(-2.8630567), np.float32(-103.20867), np.float32(106.462906), np.float32(-13.29604)]","[np.float32(36.049683), np.float32(36.32481), np.float32(38.344383), np.float32(37.143204), np.float32(41.54283), np.float32(47.0831), np.float32(44.39085), np.float32(38.64829), np.float32(43.150307), np.float32(42.719154), np.float32(37.467163), np.float32(38.53295), np.float32(41.6974), np.float32(41.6974), np.float32(40.993896), np.float32(40.993896)]"
243,"[np.float32(50.1135), np.float32(-159.03468), np.float32(10.032518), np.float32(-32.103756), np.float32(-64.566055), np.float32(-193.39377)]","[np.float32(41.13627), np.float32(41.975224), np.float32(43.95551), np.float32(42.64471), np.float32(47.94171), np.float32(55.508183), np.float32(50.01095), np.float32(42.818184), np.float32(48.277557), np.float32(46.855053), np.float32(40.334717), np.float32(41.026115), np.float32(44.77375), np.float32(44.77375), np.float32(47.85207), np.float32(47.852074)]"
244,"[np.float32(83.34796), np.float32(101.63844), np.float32(180.9267), np.float32(-139.07887), np.float32(11.825657), np.float32(-27.9863)]","[np.float32(12.547382), np.float32(16.347626), np.float32(14.254396), np.float32(20.784529), np.float32(19.982763), np.float32(22.668255), np.float32(13.152), np.float32(12.925554), np.float32(12.614879), np.float32(12.103467), np.float32(12.290877), np.float32(13.926128), np.float32(14.085256), np.float32(14.085256), np.float32(21.150455), np.float32(21.150455)]"
245,"[np.float32(156.03825), np.float32(-6.5419946), np.float32(-124.43015), np.float32(-71.70154), np.float32(110.80091), np.float32(93.6519)]","[np.float32(18.809471), np.float32(16.242653), np.float32(19.202747), np.float32(14.601831), np.float32(16.593254), np.float32(15.274257), np.float32(24.986607), np.float32(24.12153), np.float32(25.11457), np.float32(26.855598), np.float32(25.094078), np.float32(26.746986), np.float32(28.286201), np.float32(28.286201), np.float32(15.972759), np.float32(15.972759)]"
246,"[np.float32(-127.769936), np.float32(-102.88776), np.float32(3.787333), np.float32(20.27744), np.float32(102.40542), np.float32(4.006393)]","[np.float32(34.796677), np.float32(34.877747), np.float32(37.070778), np.float32(36.26786), np.float32(40.099182), np.float32(45.279186), np.float32(43.289013), np.float32(38.14215), np.float32(41.802868), np.float32(39.79073), np.float32(33.466175), np.float32(33.807743), np.float32(37.298546), np.float32(37.298546), np.float32(39.151028), np.float32(39.151028)]"
247,"[np.float32(157.15274), np.float32(24.048124), np.float32(77.60356), np.float32(39.41262), np.float32(69.31333), np.float32(72.64238)]","[np.float32(-1.3605902), np.float32(-0.13776703), np.float32(-1.3161908), np.float32(1.5451481), np.float32(-1.1347958), np.float32(-3.9381723), np.float32(-2.9527035), np.float32(0.78003234), np.float32(-2.5019753), np.float32(-1.6025999), np.float32(0.962332), np.float32(2.6023455), np.float32(1.554111), np.float32(1.554111), np.float32(0.3264789), np.float32(0.3264789)]"
248,"[np.float32(103.60817), np.float32(-93.429726), np.float32(-83.03913), np.float32(-77.85509), np.float32(159.06935), np.float32(-114.60676)]","[np.float32(37.70539), np.float32(37.103413), np.float32(39.82301), np.float32(36.931072), np.float32(41.87994), np.float32(47.13414), np.float32(46.770855), np.float32(40.66674), np.float32(45.56069), np.float32(45.51694), np.float32(39.869755), np.float32(40.97448), np.float32(44.350075), np.float32(44.350075), np.float32(41.261677), np.float32(41.261677)]"
249,"[np.float32(45.601627), np.float32(-118.798035), np.float32(-31.652739), np.float32(71.161095), np.float32(13.940714), np.float32(-10.226973)]","[np.float32(24.125633), np.float32(23.74544), np.float32(25.47209), np.float32(24.67205), np.float32(26.707642), np.float32(28.711094), np.float32(30.500214), np.float32(28.190514), np.float32(29.73494), np.float32(29.107737), np.float32(25.33642), np.float32(26.168089), np.float32(28.395138), np.float32(28.395138), np.float32(26.180328), np.float32(26.180328)]"
250,"[np.float32(-6.317015), np.float32(10.920511), np.float32(7.2075305), np.float32(-9.294022), np.float32(-172.83624), np.float32(-61.30115)]","[np.float32(28.829828), np.float32(29.131838), np.float32(30.78564), np.float32(30.832203), np.float32(33.525204), np.float32(37.373642), np.float32(35.955906), np.float32(32.329315), np.float32(34.792072), np.float32(33.160454), np.float32(28.109333), np.float32(28.71814), np.float32(31.503027), np.float32(31.503027), np.float32(32.91978), np.float32(32.91978)]"
251,"[np.float32(-86.648895), np.float32(134.2576), np.float32(75.72724), np.float32(58.077477), np.float32(26.753485), np.float32(-6.964881)]","[np.float32(14.988991), np.float32(16.342018), np.float32(16.357431), np.float32(19.505121), np.float32(19.180586), np.float32(20.556046), np.float32(18.258904), np.float32(18.144302), np.float32(17.430897), np.float32(15.342462), np.float32(12.513848), np.float32(12.977251), np.float32(14.338632), np.float32(14.338632), np.float32(19.094883), np.float32(19.094883)]"
252,"[np.float32(-113.1042), np.float32(-7.4844413), np.float32(103.5828), np.float32(-17.632227), np.float32(-23.110765), np.float32(-108.061295)]","[np.float32(33.631214), np.float32(35.668015), np.float32(36.439533), np.float32(38.60136), np.float32(41.82658), np.float32(48.50182), np.float32(40.680893), np.float32(35.526302), np.float32(38.95163), np.float32(36.116062), np.float32(30.211851), np.float32(30.588285), np.float32(33.74795), np.float32(33.74795), np.float32(41.65038), np.float32(41.650387)]"
253,"[np.float32(69.45001), np.float32(76.73576), np.float32(150.40752), np.float32(67.60231), np.float32(88.1328), np.float32(22.144857)]","[np.float32(-0.40944773), np.float32(2.2367692), np.float32(0.122996025), np.float32(5.4989004), np.float32(2.474327), np.float32(1.1654044), np.float32(-2.5136685), np.float32(0.84865296), np.float32(-2.4697728), np.float32(-2.768773), np.float32(-0.80274343), np.float32(0.516742), np.float32(-0.4223545), np.float32(-0.4223545), np.float32(4.082251), np.float32(4.082252)]"
254,"[np.float32(5.4130383), np.float32(63.05937), np.float32(-110.276825), np.float32(-21.2303), np.float32(170.52087), np.float32(-56.300884)]","[np.float32(32.08791), np.float32(30.415464), np.float32(33.673256), np.float32(30.14755), np.float32(33.99966), np.float32(36.8976), np.float32(40.909832), np.float32(36.604195), np.float32(39.926903), np.float32(39.37504), np.float32(33.814224), np.float32(34.639744), np.float32(37.82543), np.float32(37.82543), np.float32(32.786983), np.float32(32.786983)]"
255,"[np.float32(68.561386), np.float32(127.057526), np.float32(-64.12618), np.float32(8.387416), np.float32(-36.135937), np.float32(93.55175)]","[np.float32(9.680185), np.float32(7.9296513), np.float32(9.808675), np.float32(7.524793), np.float32(7.3698792), np.float32(4.7162595), np.float32(13.297282), np.float32(14.824642), np.float32(13.452942), np.float32(13.86232), np.float32(12.774072), np.float32(13.867662), np.float32(14.718387), np.float32(14.718387), np.float32(7.1585226), np.float32(7.1585226)]"
256,"[np.float32(-209.62592), np.float32(-33.634747), np.float32(48.18974), np.float32(-175.51526), np.float32(-110.54432), np.float32(-25.56493)]","[np.float32(46.255455), np.float32(46.593998), np.float32(49.431686), np.float32(46.59616), np.float32(53.020634), np.float32(61.629715), np.float32(56.420994), np.float32(47.903854), np.float32(54.364933), np.float32(51.90266), np.float32(43.749866), np.float32(43.929337), np.float32(48.54426), np.float32(48.54426), np.float32(52.626423), np.float32(52.626423)]"
257,"[np.float32(196.5184), np.float32(-42.601894), np.float32(-10.158562), np.float32(204.71898), np.float32(31.87727), np.float32(-37.831818)]","[np.float32(1.3776497), np.float32(1.5785421), np.float32(1.2856109), np.float32(2.2544951), np.float32(0.19319946), np.float32(-2.7271068), np.float32(1.2148036), np.float32(4.5172014), np.float32(1.4942994), np.float32(2.0810869), np.float32(3.4024324), np.float32(4.673429), np.float32(4.197133), np.float32(4.1971335), np.float32(1.459232), np.float32(1.459232)]"
258,"[np.float32(-123.63221), np.float32(-16.751764), np.float32(-120.547775), np.float32(49.925), np.float32(-53.779644), np.float32(-105.6952)]","[np.float32(42.674988), np.float32(41.113014), np.float32(45.0128), np.float32(40.494587), np.float32(46.263725), np.float32(52.2195), np.float32(53.42543), np.float32(46.304947), np.float32(51.661427), np.float32(49.530945), np.float32(41.244278), np.float32(41.31337), np.float32(45.859463), np.float32(45.859463), np.float32(45.01964), np.float32(45.01964)]"
259,"[np.float32(-55.953182), np.float32(-111.87567), np.float32(1.5042864), np.float32(-17.282114), np.float32(1.5878597), np.float32(51.553577)]","[np.float32(30.27894), np.float32(30.16269), np.float32(32.175842), np.float32(31.514997), np.float32(34.594696), np.float32(38.360405), np.float32(37.9709), np.float32(34.02014), np.float32(36.861137), np.float32(35.621002), np.float32(30.491402), np.float32(31.145811), np.float32(34.073166), np.float32(34.073166), np.float32(33.672447), np.float32(33.672447)]"
260,"[np.float32(-63.066387), np.float32(-87.832886), np.float32(-80.336685), np.float32(-18.644762), np.float32(59.8727), np.float32(-72.59918)]","[np.float32(41.566193), np.float32(40.621304), np.float32(43.941814), np.float32(40.34933), np.float32(45.912067), np.float32(52.019333), np.float32(51.70902), np.float32(44.739666), np.float32(50.094017), np.float32(48.6618), np.float32(41.27567), np.float32(41.69446), np.float32(45.858307), np.float32(45.858307), np.float32(44.929497), np.float32(44.929497)]"
261,"[np.float32(7.736477), np.float32(92.17126), np.float32(80.86207), np.float32(35.99154), np.float32(9.859496), np.float32(-31.390436)]","[np.float32(13.178675), np.float32(14.901428), np.float32(14.444135), np.float32(17.919855), np.float32(17.388283), np.float32(18.58654), np.float32(15.546576), np.float32(15.714793), np.float32(14.924411), np.float32(13.63873), np.float32(12.010221), np.float32(12.886216), np.float32(13.77033), np.float32(13.77033), np.float32(17.788324), np.float32(17.788324)]"
262,"[np.float32(-83.48946), np.float32(121.783134), np.float32(-85.23066), np.float32(-60.616024), np.float32(-167.55836), np.float32(-30.337187)]","[np.float32(35.543667), np.float32(33.927586), np.float32(37.487835), np.float32(33.999554), np.float32(38.35043), np.float32(42.277714), np.float32(45.2303), np.float32(40.079483), np.float32(43.92895), np.float32(42.253036), np.float32(35.299793), np.float32(35.680008), np.float32(39.48371), np.float32(39.48371), np.float32(36.870644), np.float32(36.87064)]"
263,"[np.float32(-132.17923), np.float32(-101.2479), np.float32(-39.481018), np.float32(-49.79974), np.float32(100.07031), np.float32(-101.898865)]","[np.float32(46.217606), np.float32(45.892624), np.float32(49.095173), np.float32(45.390633), np.float32(51.8892), np.float32(59.895466), np.float32(56.65039), np.float32(48.24537), np.float32(54.674465), np.float32(52.708225), np.float32(44.577938), np.float32(44.80684), np.float32(49.406105), np.float32(49.4061), np.float32(51.33006), np.float32(51.33006)]"
264,"[np.float32(91.06707), np.float32(-97.57476), np.float32(-154.91798), np.float32(-52.781406), np.float32(39.7726), np.float32(-64.30269)]","[np.float32(38.234085), np.float32(36.15789), np.float32(39.994194), np.float32(34.981262), np.float32(40.250023), np.float32(44.386314), np.float32(48.37656), np.float32(42.39923), np.float32(47.279785), np.float32(47.330093), np.float32(40.99659), np.float32(41.910164), np.float32(45.61777), np.float32(45.61777), np.float32(39.084835), np.float32(39.084835)]"
265,"[np.float32(36.00161), np.float32(123.774124), np.float32(23.108526), np.float32(-134.33415), np.float32(62.72258), np.float32(-43.074055)]","[np.float32(25.804447), np.float32(26.511951), np.float32(27.650087), np.float32(28.320517), np.float32(30.599356), np.float32(33.906235), np.float32(31.763865), np.float32(28.663795), np.float32(30.917618), np.float32(30.372755), np.float32(26.929794), np.float32(28.195675), np.float32(30.298481), np.float32(30.298481), np.float32(30.260292), np.float32(30.260292)]"
266,"[np.float32(101.779175), np.float32(118.3213), np.float32(220.87373), np.float32(-28.13044), np.float32(138.20766), np.float32(-0.75016654)]","[np.float32(-0.91431254), np.float32(3.091726), np.float32(-0.0941816), np.float32(7.39253), np.float32(4.0897403), np.float32(3.7662294), np.float32(-4.1471395), np.float32(-0.96025777), np.float32(-4.1152267), np.float32(-4.2065983), np.float32(-1.325844), np.float32(0.31734997), np.float32(-1.0236948), np.float32(-1.0236948), np.float32(6.161742), np.float32(6.161742)]"
267,"[np.float32(-22.34883), np.float32(-55.274887), np.float32(0.93530226), np.float32(177.60909), np.float32(-119.56568), np.float32(-26.295023)]","[np.float32(18.130833), np.float32(18.190575), np.float32(19.281454), np.float32(20.011463), np.float32(20.536943), np.float32(21.600958), np.float32(23.051847), np.float32(22.423454), np.float32(22.218521), np.float32(20.342497), np.float32(16.58362), np.float32(16.829454), np.float32(18.73525), np.float32(18.73525), np.float32(20.188944), np.float32(20.188944)]"
268,"[np.float32(-11.45096), np.float32(65.35079), np.float32(-100.07168), np.float32(-122.19758), np.float32(-92.70688), np.float32(11.933234)]","[np.float32(34.973362), np.float32(33.07197), np.float32(36.733852), np.float32(32.65896), np.float32(37.13772), np.float32(40.569027), np.float32(44.610928), np.float32(39.548615), np.float32(43.572773), np.float32(42.970596), np.float32(36.78565), np.float32(37.57816), np.float32(41.1219), np.float32(41.1219), np.float32(35.690144), np.float32(35.690144)]"
269,"[np.float32(-56.377922), np.float32(60.57671), np.float32(-184.01468), np.float32(99.92958), np.float32(81.25133), np.float32(1.0058775)]","[np.float32(29.379372), np.float32(25.883146), np.float32(30.372063), np.float32(24.519634), np.float32(28.025208), np.float32(28.727997), np.float32(38.95429), np.float32(35.802597), np.float32(38.12184), np.float32(37.18196), np.float32(30.936321), np.float32(31.287169), np.float32(34.696934), np.float32(34.696934), np.float32(26.125763), np.float32(26.125763)]"
270,"[np.float32(-112.42692), np.float32(126.36829), np.float32(-91.10282), np.float32(85.02409), np.float32(-3.8390284), np.float32(206.64903)]","[np.float32(11.016003), np.float32(8.012093), np.float32(11.022472), np.float32(7.3744283), np.float32(7.3600965), np.float32(4.050035), np.float32(16.209846), np.float32(17.859892), np.float32(16.171392), np.float32(15.367141), np.float32(12.350005), np.float32(12.621246), np.float32(14.235032), np.float32(14.235032), np.float32(6.174868), np.float32(6.174868)]"
271,"[np.float32(152.89), np.float32(-29.293571), np.float32(-24.193588), np.float32(-39.405464), np.float32(150.12567), np.float32(-52.11816)]","[np.float32(21.743744), np.float32(21.88746), np.float32(23.01209), np.float32(22.681133), np.float32(24.498812), np.float32(26.255836), np.float32(26.88351), np.float32(24.861229), np.float32(26.434296), np.float32(27.085905), np.float32(25.088432), np.float32(26.679276), np.float32(28.196), np.float32(28.196), np.float32(24.533442), np.float32(24.533442)]"
272,"[np.float32(11.416627), np.float32(125.12294), np.float32(-1.7423165), np.float32(39.325848), np.float32(-15.681249), np.float32(-106.07925)]","[np.float32(22.136078), np.float32(22.514067), np.float32(23.669374), np.float32(24.367954), np.float32(25.753914), np.float32(28.023376), np.float32(27.617716), np.float32(25.721533), np.float32(26.696594), np.float32(25.197102), np.float32(21.33487), np.float32(22.014328), np.float32(24.08667), np.float32(24.08667), np.float32(25.434189), np.float32(25.434189)]"
273,"[np.float32(-89.46426), np.float32(97.10453), np.float32(-115.17949), np.float32(-42.02505), np.float32(70.86206), np.float32(-68.70614)]","[np.float32(38.95817), np.float32(37.238377), np.float32(41.03305), np.float32(36.82931), np.float32(41.933197), np.float32(46.66337), np.float32(49.180016), np.float32(43.057716), np.float32(47.736416), np.float32(46.264423), np.float32(38.907703), np.float32(39.32545), np.float32(43.394115), np.float32(43.394115), np.float32(40.51372), np.float32(40.51372)]"
274,"[np.float32(-70.53882), np.float32(62.01024), np.float32(-115.258286), np.float32(15.909341), np.float32(17.93302), np.float32(41.30956)]","[np.float32(29.03888), np.float32(26.58633), np.float32(30.305157), np.float32(26.200235), np.float32(29.454697), np.float32(30.938627), np.float32(37.94493), np.float32(34.703625), np.float32(37.07468), np.float32(36.02749), np.float32(30.210009), np.float32(30.680738), np.float32(33.894756), np.float32(33.894756), np.float32(27.77861), np.float32(27.77861)]"
275,"[np.float32(22.713245), np.float32(-86.85188), np.float32(150.31908), np.float32(61.8219), np.float32(-103.148605), np.float32(-49.510986)]","[np.float32(16.110594), np.float32(19.383217), np.float32(17.91527), np.float32(23.73307), np.float32(23.363575), np.float32(26.59198), np.float32(18.267565), np.float32(17.48486), np.float32(17.325357), np.float32(15.583454), np.float32(13.767953), np.float32(14.612764), np.float32(15.589696), np.float32(15.589696), np.float32(24.107555), np.float32(24.107555)]"
276,"[np.float32(-13.201983), np.float32(173.17484), np.float32(54.47764), np.float32(34.372444), np.float32(-146.78078), np.float32(-106.351494)]","[np.float32(18.728828), np.float32(20.047867), np.float32(20.336023), np.float32(22.958826), np.float32(23.407988), np.float32(25.699366), np.float32(22.904247), np.float32(21.793188), np.float32(21.941422), np.float32(19.852716), np.float32(16.413134), np.float32(16.956371), np.float32(18.669483), np.float32(18.669483), np.float32(23.3889), np.float32(23.3889)]"
277,"[np.float32(26.678558), np.float32(-192.66089), np.float32(-23.622414), np.float32(129.02625), np.float32(120.5085), np.float32(33.06601)]","[np.float32(20.977013), np.float32(20.662586), np.float32(22.096704), np.float32(21.686636), np.float32(23.082487), np.float32(24.353971), np.float32(26.574255), np.float32(25.112957), np.float32(25.921907), np.float32(25.363453), np.float32(22.192236), np.float32(22.974354), np.float32(24.879204), np.float32(24.879204), np.float32(22.65577), np.float32(22.65577)]"
278,"[np.float32(-113.1142), np.float32(-133.18495), np.float32(121.50731), np.float32(-134.96106), np.float32(37.06426), np.float32(39.350418)]","[np.float32(35.378784), np.float32(37.247074), np.float32(38.20938), np.float32(39.70669), np.float32(43.51432), np.float32(50.33536), np.float32(42.806545), np.float32(37.09497), np.float32(41.241253), np.float32(39.392036), np.float32(33.924637), np.float32(34.674034), np.float32(37.81196), np.float32(37.81196), np.float32(43.223488), np.float32(43.223488)]"
279,"[np.float32(65.1582), np.float32(150.9099), np.float32(19.543383), np.float32(255.2163), np.float32(18.499912), np.float32(184.69969)]","[np.float32(-13.457644), np.float32(-13.857206), np.float32(-14.572342), np.float32(-12.72799), np.float32(-17.627361), np.float32(-24.646917), np.float32(-17.0738), np.float32(-9.784257), np.float32(-15.990575), np.float32(-15.287854), np.float32(-11.646929), np.float32(-10.4067335), np.float32(-12.331757), np.float32(-12.331759), np.float32(-16.419771), np.float32(-16.419771)]"
280,"[np.float32(50.531067), np.float32(-227.23589), np.float32(8.697507), np.float32(-66.66122), np.float32(-71.29459), np.float32(-1.3964711)]","[np.float32(34.626904), np.float32(34.998215), np.float32(36.847797), np.float32(36.020973), np.float32(40.079037), np.float32(45.345196), np.float32(42.71046), np.float32(37.391373), np.float32(41.510105), np.float32(40.940575), np.float32(35.84999), np.float32(36.83672), np.float32(39.899265), np.float32(39.899265), np.float32(39.58422), np.float32(39.584225)]"
281,"[np.float32(-58.667496), np.float32(-33.09176), np.float32(173.89227), np.float32(-119.87288), np.float32(-103.53474), np.float32(207.91505)]","[np.float32(11.521117), np.float32(13.960176), np.float32(12.88894), np.float32(17.900856), np.float32(16.993977), np.float32(18.248438), np.float32(13.140039), np.float32(13.582802), np.float32(12.731072), np.float32(11.853675), np.float32(11.221708), np.float32(12.361657), np.float32(12.890365), np.float32(12.890365), np.float32(17.26983), np.float32(17.26983)]"
282,"[np.float32(16.538774), np.float32(-86.22189), np.float32(26.368309), np.float32(128.01897), np.float32(133.13823), np.float32(-126.82711)]","[np.float32(24.890083), np.float32(26.163887), np.float32(26.733747), np.float32(28.581049), np.float32(30.274937), np.float32(33.978775), np.float32(30.3666), np.float32(27.642586), np.float32(29.202135), np.float32(27.584806), np.float32(23.6024), np.float32(24.256329), np.float32(26.43249), np.float32(26.43249), np.float32(30.21286), np.float32(30.21286)]"
283,"[np.float32(36.318977), np.float32(-76.4094), np.float32(67.353195), np.float32(14.633247), np.float32(56.165073), np.float32(5.62595)]","[np.float32(18.733583), np.float32(20.266579), np.float32(20.236694), np.float32(22.901844), np.float32(23.55685), np.float32(25.845224), np.float32(22.552982), np.float32(21.28264), np.float32(21.850769), np.float32(21.10473), np.float32(18.992315), np.float32(20.073835), np.float32(21.407986), np.float32(21.407986), np.float32(23.72703), np.float32(23.72703)]"
284,"[np.float32(-62.94226), np.float32(240.61618), np.float32(-84.63485), np.float32(-43.279015), np.float32(-22.823015), np.float32(-82.17319)]","[np.float32(31.003296), np.float32(29.5406), np.float32(32.718235), np.float32(29.911537), np.float32(33.339424), np.float32(36.24393), np.float32(39.658787), np.float32(35.696762), np.float32(38.526314), np.float32(36.91782), np.float32(30.781506), np.float32(31.270844), np.float32(34.578728), np.float32(34.578728), np.float32(32.001965), np.float32(32.001965)]"
285,"[np.float32(2.8300614), np.float32(-155.59244), np.float32(-99.36763), np.float32(97.665726), np.float32(-34.254177), np.float32(-21.741713)]","[np.float32(32.13181), np.float32(30.545412), np.float32(33.69532), np.float32(30.441477), np.float32(34.156864), np.float32(37.176804), np.float32(41.055786), np.float32(36.867493), np.float32(39.972565), np.float32(38.972294), np.float32(33.06679), np.float32(33.554565), np.float32(36.88041), np.float32(36.88041), np.float32(32.96785), np.float32(32.96785)]"
286,"[np.float32(31.619955), np.float32(96.6653), np.float32(-24.989695), np.float32(-30.713531), np.float32(-114.403786), np.float32(-42.525707)]","[np.float32(24.147177), np.float32(23.756762), np.float32(25.61064), np.float32(24.85314), np.float32(26.896393), np.float32(28.936739), np.float32(30.58493), np.float32(28.229412), np.float32(29.800983), np.float32(28.882784), np.float32(24.86001), np.float32(25.713285), np.float32(28.004337), np.float32(28.004337), np.float32(26.27483), np.float32(26.27483)]"
287,"[np.float32(-59.52418), np.float32(11.7302065), np.float32(-148.78856), np.float32(-78.66332), np.float32(11.276784), np.float32(146.77226)]","[np.float32(31.350508), np.float32(27.95443), np.float32(32.49032), np.float32(26.638699), np.float32(30.672739), np.float32(31.833426), np.float32(41.267467), np.float32(37.45994), np.float32(40.58277), np.float32(40.412186), np.float32(34.514378), np.float32(35.2442), np.float32(38.653526), np.float32(38.653526), np.float32(28.616882), np.float32(28.616884)]"
288,"[np.float32(198.24239), np.float32(-115.29944), np.float32(103.55818), np.float32(104.3194), np.float32(-60.858932), np.float32(2.0007033)]","[np.float32(1.5429833), np.float32(3.7082765), np.float32(1.9545176), np.float32(6.0747232), np.float32(3.6838503), np.float32(2.4010355), np.float32(0.16085152), np.float32(3.0593486), np.float32(0.31896847), np.float32(0.81403995), np.float32(2.9342597), np.float32(4.4649525), np.float32(3.632648), np.float32(3.632648), np.float32(5.440966), np.float32(5.440966)]"
289,"[np.float32(132.8481), np.float32(101.28638), np.float32(-20.369621), np.float32(24.457438), np.float32(71.34561), np.float32(98.21072)]","[np.float32(1.8919165), np.float32(1.1940143), np.float32(1.6970067), np.float32(1.3153589), np.float32(-0.35354167), np.float32(-4.0083427), np.float32(2.4989414), np.float32(5.728991), np.float32(3.0046883), np.float32(4.099947), np.float32(5.422927), np.float32(6.91249), np.float32(6.560934), np.float32(6.560934), np.float32(0.33108866), np.float32(0.33108866)]"
290,"[np.float32(-26.922552), np.float32(-161.54439), np.float32(2.138761), np.float32(-4.0114965), np.float32(5.407687), np.float32(88.94569)]","[np.float32(27.066042), np.float32(26.870243), np.float32(28.6945), np.float32(28.169174), np.float32(30.69405), np.float32(33.537086), np.float32(34.095768), np.float32(30.997442), np.float32(33.2096), np.float32(32.398808), np.float32(28.09332), np.float32(28.885212), np.float32(31.426205), np.float32(31.426208), np.float32(29.85431), np.float32(29.85431)]"
291,"[np.float32(72.42116), np.float32(-44.132847), np.float32(-2.535562), np.float32(38.939224), np.float32(-85.43816), np.float32(-75.13463)]","[np.float32(23.99416), np.float32(24.381006), np.float32(25.56127), np.float32(25.919773), np.float32(27.785593), np.float32(30.450026), np.float32(29.834354), np.float32(27.409988), np.float32(28.974884), np.float32(28.0969), np.float32(24.475645), np.float32(25.370247), np.float32(27.47643), np.float32(27.47643), np.float32(27.567938), np.float32(27.567938)]"
292,"[np.float32(-27.589567), np.float32(1.9057487), np.float32(-42.979248), np.float32(-100.505135), np.float32(10.788139), np.float32(65.639275)]","[np.float32(30.320068), np.float32(29.262789), np.float32(31.992085), np.float32(29.752003), np.float32(33.151794), np.float32(36.070293), np.float32(38.53406), np.float32(34.618362), np.float32(37.64437), np.float32(37.078754), np.float32(32.068382), np.float32(32.96892), np.float32(35.90914), np.float32(35.90914), np.float32(31.959122), np.float32(31.959122)]"
293,"[np.float32(-26.851665), np.float32(54.207222), np.float32(45.772438), np.float32(75.51498), np.float32(146.99611), np.float32(98.72444)]","[np.float32(7.169984), np.float32(7.614373), np.float32(7.6949654), np.float32(9.478448), np.float32(8.161919), np.float32(6.7995977), np.float32(8.777148), np.float32(10.686976), np.float32(8.622594), np.float32(7.997729), np.float32(7.3807864), np.float32(8.251788), np.float32(8.659694), np.float32(8.659695), np.float32(8.42253), np.float32(8.42253)]"
294,"[np.float32(-182.37944), np.float32(-96.49777), np.float32(49.55357), np.float32(-22.406736), np.float32(-49.650978), np.float32(77.20851)]","[np.float32(33.623478), np.float32(34.060337), np.float32(35.982426), np.float32(36.068584), np.float32(39.524242), np.float32(44.717438), np.float32(41.825962), np.float32(36.99833), np.float32(40.322266), np.float32(37.8637), np.float32(31.524284), np.float32(31.73289), np.float32(35.18094), np.float32(35.18094), np.float32(38.512672), np.float32(38.51268)]"
