,x_input
119,"[23.07037735, 22.7505455, 23.57733917, 22.7505455, 23.75177002, 22.7505455, 23.94645309, 23.07037735, 24.7900753, 24.13765717, 23.57733917, 24.67446136, 23.75177002, 25.75421715, 22.43070984, 21.48709679]"
120,"[23.07037735, 22.7505455, 23.57733917, 23.07037735, 23.94645309, 21.99962807, 24.34340096, 23.57733917, 24.34340096, 23.75177002, 22.43070984, 24.67446136, 22.58367538, 25.01317978, 21.73893356, 20.95668602]"
121,"[18.29987717, 18.66036797, 18.66036797, 16.97096062, 20.60757637, 18.66036797, 20.02425957, 17.92608833, 18.66036797, 19.67300034, 16.65029907, 16.97096062, 13.1276722, 19.11065865, 19.11065865, 19.11065865]"
122,"[17.92608833, 17.92608833, 17.52749443, 16.65029907, 20.02425957, 19.67300034, 21.2069931, 21.73893356, 20.02425957, 20.02425957, 15.49854279, 14.97896194, 17.92608833, 18.29987717, 16.65029907, 19.67300034]"
123,"[20.60757637, 20.95668602, 22.14455795, 21.2069931, 21.73893356, 21.48709679, 23.07037735, 21.99962807, 22.7505455, 20.60757637, 19.11065865, 22.14455795, 20.60757637, 21.99962807, 21.99962807, 21.48709679]"
124,"[20.38032913, 20.38032913, 21.73893356, 20.60757637, 21.73893356, 23.75177002, 21.2069931, 21.73893356, 22.58367538, 20.95668602, 19.44789696, 21.2069931, 20.60757637, 21.2069931, 21.99962807, 21.2069931]"
125,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
126,"[20.02425957, 19.67300034, 16.13122177, 20.95668602, 22.14455795, 20.02425957, 22.43070984, 21.48709679, 20.38032913, 19.44789696, 16.97096062, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602]"
127,"[28.16688919, 29.24515152, 31.50438309, 27.70451736, 30.33620644, 26.95367432, 32.01186752, 30.99889755, 31.25064468, 29.55052376, 27.18327141, 29.88426781, 29.24515152, 31.37751389, 27.3448143, 26.95367432]"
128,"[28.16688919, 28.67445374, 30.4787426, 27.06847191, 30.05113792, 26.40605736, 30.99889755, 28.48672485, 30.33620644, 29.24515152, 26.83887672, 29.71739388, 28.16688919, 30.74715042, 27.18327141, 26.54685211]"
129,"[24.7900753, 24.67446136, 25.88771439, 25.38095856, 25.25800705, 25.75421715, 26.14323425, 26.26525879, 26.26525879, 26.14323425, 26.02120972, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.88771439]"
130,"[23.75177002, 24.67446136, 25.88771439, 24.13765717, 25.38095856, 27.70451736, 27.06847191, 26.83887672, 25.75421715, 25.25800705, 23.75177002, 23.75177002, 24.55884552, 24.13765717, 26.54685211, 26.95367432]"
131,"[23.94645309, 23.94645309, 26.02120972, 24.55884552, 25.25800705, 28.29899406, 26.95367432, 26.40605736, 25.88771439, 25.25800705, 23.75177002, 24.7900753, 26.02120972, 24.7900753, 28.16688919, 27.70451736]"
132,"[24.67446136, 24.7900753, 25.75421715, 25.38095856, 26.14323425, 28.16688919, 27.18327141, 26.54685211, 26.69286537, 25.88771439, 25.25800705, 25.01317978, 26.54685211, 25.75421715, 28.16688919, 27.18327141]"
133,"[20.60757637, 20.95668602, 23.57733917, 19.67300034, 20.95668602, 25.25800705, 23.57733917, 23.41802979, 23.75177002, 21.48709679, 20.02425957, 20.60757637, 22.43070984, 22.58367538, 24.34340096, 23.75177002]"
134,"[20.95668602, 21.2069931, 22.14455795, 20.95668602, 21.73893356, 23.57733917, 21.2069931, 22.43070984, 23.07037735, 22.14455795, 21.2069931, 20.60757637, 21.2069931, 21.73893356, 26.40605736, 25.75421715]"
135,"[23.57733917, 24.13765717, 26.40605736, 24.67446136, 29.24515152, 25.88771439, 25.25800705, 25.50391197, 26.02120972, 25.88771439, 17.92608833, 23.41802979, 22.43070984, 25.25800705, 25.75421715, 25.75421715]"
136,"[27.70451736, 27.90267754, 29.71739388, 29.39783669, 30.19367218, 29.09246445, 31.50438309, 30.19367218, 30.19367218, 29.71739388, 26.02120972, 31.37751389, 32.33392715, 31.37751389, 29.55052376, 30.05113792]"
137,"[26.26525879, 26.40605736, 28.95312691, 25.75421715, 28.95312691, 28.16688919, 29.71739388, 28.48672485, 27.90267754, 27.70451736, 23.94645309, 27.70451736, 26.83887672, 27.90267754, 26.95367432, 26.69286537]"
138,"[23.94645309, 23.94645309, 26.26525879, 24.55884552, 25.75421715, 23.57733917, 25.88771439, 25.38095856, 25.01317978, 23.94645309, 21.2069931, 23.57733917, 24.13765717, 24.13765717, 25.38095856, 22.7505455]"
139,"[20.95668602, 20.02425957, 20.60757637, 20.60757637, 22.14455795, 19.11065865, 23.75177002, 25.25800705, 25.75421715, 24.34340096, 22.14455795, 24.67446136, 24.34340096, 23.07037735, 20.60757637, 21.99962807]"
140,"[20.95668602, 20.95668602, 21.2069931, 22.7505455, 22.14455795, 22.7505455, 21.99962807, 22.14455795, 21.73893356, 22.7505455, 20.38032913, 20.60757637, 20.60757637, 19.67300034, 22.14455795, 22.7505455]"
141,"[20.95668602, 21.99962807, 22.7505455, 21.2069931, 22.7505455, 23.07037735, 23.94645309, 22.7505455, 22.43070984, 22.43070984, 21.99962807, 21.73893356, 22.14455795, 21.2069931, 23.24478531, 22.58367538]"
142,"[21.73893356, 22.43070984, 23.41802979, 20.95668602, 21.48709679, 24.7900753, 22.58367538, 23.07037735, 23.41802979, 23.24478531, 22.58367538, 20.95668602, 22.14455795, 23.07037735, 23.94645309, 23.75177002]"
143,"[21.99962807, 21.99962807, 23.41802979, 21.99962807, 21.99962807, 23.57733917, 21.99962807, 22.43070984, 23.24478531, 21.73893356, 22.43070984, 22.14455795, 23.41802979, 24.13765717, 25.01317978, 24.34340096]"
144,"[22.7505455, 22.58367538, 22.7505455, 23.24478531, 23.41802979, 23.75177002, 23.94645309, 23.57733917, 23.94645309, 23.07037735, 20.38032913, 21.99962807, 21.99962807, 24.7900753, 24.13765717, 25.75421715]"
145,"[27.18327141, 25.38095856, 28.29899406, 26.95367432, 26.02120972, 26.14323425, 28.16688919, 28.81379128, 28.95312691, 28.16688919, 23.57733917, 28.03478241, 26.40605736, 27.90267754, 25.88771439, 25.50391197]"
146,"[29.39783669, 29.39783669, 31.6312561, 31.37751389, 30.99889755, 32.87069321, 32.01186752, 30.87302589, 30.05113792, 31.75812531, 31.6312561, 30.4787426, 29.55052376, 30.99889755, 32.76334, 34.86431122]"
147,"[29.71739388, 30.87302589, 31.6312561, 31.12476921, 30.99889755, 34.07167435, 32.11922073, 30.74715042, 30.99889755, 31.50438309, 27.70451736, 28.67445374, 29.88426781, 32.11922073, 35.70272064, 34.86431122]"
148,"[29.39783669, 30.19367218, 30.99889755, 27.5063591, 29.55052376, 30.19367218, 31.6312561, 29.24515152, 31.6312561, 29.09246445, 23.75177002, 32.33392715, 30.05113792, 33.37926483, 31.37751389, 30.33620644]"
149,"[29.09246445, 28.48672485, 32.33392715, 27.3448143, 30.4787426, 30.33620644, 32.87069321, 30.05113792, 31.6312561, 30.4787426, 27.06847191, 29.71739388, 28.81379128, 30.62127686, 31.75812531, 31.75812531]"
150,"[29.71739388, 29.09246445, 31.75812531, 27.18327141, 30.05113792, 30.19367218, 31.50438309, 30.05113792, 31.88499641, 30.74715042, 26.69286537, 30.87302589, 28.81379128, 31.37751389, 31.50438309, 31.88499641]"
151,"[28.29899406, 28.48672485, 30.74715042, 26.95367432, 29.55052376, 28.95312691, 30.33620644, 28.48672485, 29.24515152, 28.95312691, 25.38095856, 29.39783669, 27.70451736, 29.55052376, 31.50438309, 31.37751389]"
152,"[27.70451736, 28.29899406, 29.71739388, 26.69286537, 28.81379128, 29.09246445, 29.55052376, 28.67445374, 29.39783669, 28.16688919, 25.25800705, 28.48672485, 26.54685211, 29.55052376, 31.37751389, 30.33620644]"
153,"[28.03478241, 27.70451736, 28.81379128, 26.83887672, 28.16688919, 28.81379128, 29.39783669, 27.18327141, 28.95312691, 27.70451736, 27.18327141, 28.16688919, 30.33620644, 30.19367218, 30.62127686, 29.39783669]"
154,"[35.06246948, 35.06246948, 37.00639725, 36.71669006, 38.02036667, 36.42698669, 38.37278748, 36.71669006, 36.71669006, 37.5858078, 36.2821312, 38.85710526, 38.37278748, 38.78791809, 37.5858078, 36.2821312]"
155,"[35.26062775, 36.13727951, 38.64953995, 35.55786514, 38.30360031, 37.15124893, 39.27223206, 37.87551498, 38.16522217, 36.42698669, 33.71831131, 39.82574081, 38.37278748, 38.44197464, 38.51116562, 36.57183838]"
156,"[30.99889755, 30.19367218, 34.56707001, 27.90267754, 30.4787426, 33.29450226, 35.99242783, 33.63354874, 32.87069321, 29.24515152, 26.14323425, 29.71739388, 28.16688919, 27.5063591, 30.87302589, 28.16688919]"
157,"[23.24478531, 22.58367538, 24.13765717, 21.48709679, 23.75177002, 23.24478531, 24.55884552, 22.7505455, 23.24478531, 23.57733917, 22.58367538, 23.75177002, 22.58367538, 24.34340096, 23.75177002, 22.58367538]"
158,"[23.07037735, 21.99962807, 23.94645309, 20.02425957, 20.95668602, 21.2069931, 21.99962807, 23.41802979, 22.43070984, 22.14455795, 20.95668602, 23.24478531, 21.48709679, 24.34340096, 21.99962807, 21.48709679]"
159,"[20.60757637, 19.11065865, 20.38032913, 19.67300034, 22.43070984, 21.99962807, 23.75177002, 23.41802979, 22.14455795, 22.43070984, 21.2069931, 19.67300034, 19.67300034, 22.43070984, 21.73893356, 21.99962807]"
160,"[22.43070984, 21.48709679, 21.73893356, 25.25800705, 23.24478531, 23.41802979, 24.55884552, 23.75177002, 23.07037735, 23.24478531, 20.60757637, 19.67300034, 22.7505455, 22.14455795, 21.48709679, 22.43070984]"
161,"[20.60757637, 19.44789696, 18.66036797, 20.02425957, 20.38032913, 20.60757637, 19.44789696, 18.29987717, 19.44789696, 20.38032913, 19.67300034, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 21.48709679]"
162,"[21.2069931, 20.95668602, 21.73893356, 20.38032913, 22.43070984, 23.24478531, 25.38095856, 23.41802979, 20.38032913, 22.58367538, 20.02425957, 19.67300034, 22.7505455, 21.73893356, 21.99962807, 22.43070984]"
163,"[26.02120972, 26.02120972, 27.18327141, 26.83887672, 28.03478241, 28.29899406, 28.29899406, 28.16688919, 26.69286537, 26.54685211, 27.3448143, 25.50391197, 27.3448143, 26.54685211, 26.40605736, 26.02120972]"
164,"[26.14323425, 26.26525879, 26.95367432, 27.70451736, 28.95312691, 27.70451736, 30.4787426, 28.29899406, 27.3448143, 26.95367432, 26.26525879, 27.3448143, 28.29899406, 27.5063591, 27.3448143, 26.95367432]"
165,"[30.05113792, 30.33620644, 32.33392715, 28.29899406, 31.12476921, 32.22657013, 36.13727951, 32.65598679, 31.37751389, 30.87302589, 31.50438309, 31.25064468, 33.46402359, 31.6312561, 31.88499641, 30.87302589]"
166,"[11.57021236, 11.57021236, 11.57021236, 12.58529663, 14.36518764, 14.36518764, 15.49854279, 16.13122177, 11.57021236, 11.90395355, 11.23647118, 11.23647118, 11.57021236, 11.90395355, 12.58529663, 11.90395355]"
167,"[21.99962807, 20.95668602, 21.73893356, 19.67300034, 20.60757637, 20.60757637, 23.57733917, 20.60757637, 22.43070984, 23.57733917, 20.02425957, 22.43070984, 20.95668602, 24.13765717, 21.73893356, 22.14455795]"
168,"[19.44789696, 19.44789696, 19.67300034, 19.11065865, 20.60757637, 19.11065865, 21.48709679, 20.38032913, 20.02425957, 20.95668602, 19.67300034, 20.60757637, 19.11065865, 21.48709679, 18.66036797, 17.92608833]"
169,"[20.02425957, 18.66036797, 19.11065865, 16.97096062, 16.97096062, 18.66036797, 19.44789696, 20.60757637, 19.44789696, 21.2069931, 19.11065865, 19.44789696, 17.52749443, 8.00335217, 18.29987717, 17.92608833]"
170,"[18.29987717, 16.65029907, 19.11065865, 16.97096062, 17.92608833, 17.92608833, 17.92608833, 16.97096062, 19.67300034, 21.2069931, 20.02425957, 7.03689337, 17.52749443, 20.02425957, 19.11065865, 17.52749443]"
171,"[13.60912609, 13.60912609, 13.60912609, 14.97896194, 15.49854279, 12.58529663, 16.65029907, 14.36518764, 12.58529663, 14.36518764, 11.57021236, 13.60912609, 15.49854279, 16.97096062, 13.1276722, 13.1276722]"
172,"[14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 7.03689337, 14.97896194, 14.97896194]"
173,"[15.49854279, 15.49854279, 13.1276722, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 14.97896194, 16.97096062, 16.97096062, 15.49854279, 15.49854279, 17.52749443, 17.52749443, 18.29987717]"
174,"[16.65029907, 16.13122177, 16.97096062, 15.49854279, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 15.49854279, 18.29987717, 12.58529663, 16.65029907, 15.49854279, 18.66036797, 19.67300034, 16.97096062]"
175,"[16.97096062, 17.52749443, 16.65029907, 20.38032913, 19.67300034, 19.44789696, 21.73893356, 21.2069931, 18.29987717, 17.52749443, 17.52749443, 18.29987717, 19.67300034, 18.66036797, 18.29987717, 17.92608833]"
176,"[23.57733917, 23.94645309, 24.67446136, 24.55884552, 26.02120972, 24.34340096, 26.40605736, 25.75421715, 24.67446136, 25.01317978, 23.57733917, 24.67446136, 25.01317978, 25.38095856, 23.57733917, 23.24478531]"
177,"[21.73893356, 20.95668602, 22.7505455, 23.75177002, 24.34340096, 22.58367538, 24.55884552, 23.41802979, 21.48709679, 22.14455795, 21.73893356, 20.38032913, 21.99962807, 21.73893356, 19.67300034, 22.58367538]"
178,"[23.41802979, 21.73893356, 22.7505455, 22.7505455, 24.7900753, 22.58367538, 24.34340096, 24.7900753, 23.24478531, 23.57733917, 24.34340096, 22.58367538, 22.14455795, 24.7900753, 21.73893356, 21.99962807]"
179,"[26.14323425, 26.83887672, 27.70451736, 28.81379128, 30.4787426, 29.71739388, 30.05113792, 28.81379128, 27.06847191, 27.06847191, 25.38095856, 28.29899406, 28.48672485, 28.03478241, 28.95312691, 27.90267754]"
180,"[27.70451736, 28.29899406, 29.88426781, 30.05113792, 32.01186752, 31.6312561, 31.37751389, 30.74715042, 29.09246445, 29.09246445, 26.69286537, 30.33620644, 30.62127686, 29.71739388, 30.74715042, 29.71739388]"
181,"[24.34340096, 24.67446136, 25.25800705, 26.14323425, 26.54685211, 27.18327141, 26.95367432, 26.14323425, 25.01317978, 25.50391197, 23.41802979, 26.02120972, 27.90267754, 26.14323425, 25.25800705, 24.34340096]"
182,"[23.94645309, 23.57733917, 24.55884552, 25.75421715, 26.54685211, 26.40605736, 27.06847191, 26.95367432, 23.75177002, 24.7900753, 24.34340096, 25.01317978, 26.02120972, 25.75421715, 25.01317978, 24.34340096]"
183,"[24.67446136, 24.13765717, 25.01317978, 26.83887672, 26.83887672, 26.95367432, 27.70451736, 26.83887672, 24.34340096, 25.25800705, 24.7900753, 25.38095856, 26.02120972, 26.02120972, 25.38095856, 25.01317978]"
184,"[27.70451736, 27.3448143, 29.09246445, 28.95312691, 30.33620644, 30.33620644, 32.01186752, 31.37751389, 27.70451736, 29.39783669, 25.50391197, 28.81379128, 29.39783669, 29.24515152, 28.95312691, 27.06847191]"
185,"[16.65029907, 17.92608833, 18.29987717, 17.52749443, 18.66036797, 18.29987717, 19.44789696, 19.44789696, 18.29987717, 17.92608833, 17.52749443, 16.13122177, 16.13122177, 16.97096062, 17.52749443, 16.13122177]"
186,"[20.38032913, 20.38032913, 20.60757637, 21.2069931, 21.99962807, 21.73893356, 22.7505455, 22.43070984, 20.38032913, 20.95668602, 19.67300034, 21.48709679, 20.95668602, 21.99962807, 21.2069931, 20.60757637]"
187,"[20.38032913, 20.60757637, 20.60757637, 21.2069931, 21.48709679, 20.95668602, 21.48709679, 21.99962807, 20.60757637, 21.2069931, 21.2069931, 21.2069931, 20.60757637, 22.14455795, 21.48709679, 21.2069931]"
188,"[23.07037735, 23.07037735, 23.57733917, 23.07037735, 23.07037735, 22.43070984, 23.41802979, 23.57733917, 23.41802979, 23.75177002, 23.24478531, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 22.7505455]"
189,"[14.36518764, 13.1276722, 13.60912609, 11.90395355, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 15.49854279, 11.90395355, 16.13122177, 16.13122177, 16.13122177]"
190,"[13.1276722, 14.97896194, 13.60912609, 14.97896194, 14.36518764, 13.60912609, 13.60912609, 13.1276722, 12.58529663, 13.60912609, 13.60912609, 13.60912609, 12.58529663, 16.13122177, 15.49854279, 16.13122177]"
191,"[16.13122177, 14.97896194, 14.97896194, 14.97896194, 14.97896194, 13.1276722, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 19.44789696, 16.13122177, 14.36518764, 16.97096062, 14.36518764, 13.60912609]"
192,"[14.36518764, 14.97896194, 14.36518764, 13.60912609, 14.36518764, 14.36518764, 15.49854279, 14.97896194, 16.65029907, 15.49854279, 17.52749443, 16.97096062, 14.36518764, 16.65029907, 14.97896194, 14.36518764]"
193,"[16.13122177, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 14.36518764, 16.97096062, 16.65029907, 16.13122177, 16.97096062, 18.29987717, 16.97096062, 14.97896194, 16.97096062, 14.36518764, 15.49854279]"
194,"[15.49854279, 14.97896194, 14.36518764, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194]"
195,"[18.66036797, 19.44789696, 19.67300034, 18.66036797, 17.92608833, 19.11065865, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 19.67300034, 18.66036797, 17.92608833, 20.02425957, 19.44789696, 18.29987717]"
196,"[17.52749443, 17.92608833, 16.97096062, 16.97096062, 19.67300034, 21.2069931, 20.95668602, 19.11065865, 18.29987717, 18.66036797, 17.52749443, 17.92608833, 18.66036797, 20.02425957, 19.11065865, 17.92608833]"
197,"[18.66036797, 18.66036797, 17.92608833, 19.44789696, 21.2069931, 20.95668602, 21.99962807, 21.2069931, 18.66036797, 19.11065865, 16.97096062, 17.52749443, 21.2069931, 19.44789696, 21.48709679, 20.02425957]"
198,"[20.02425957, 20.38032913, 20.60757637, 23.24478531, 22.58367538, 23.07037735, 22.7505455, 22.14455795, 21.99962807, 21.48709679, 20.38032913, 21.48709679, 21.2069931, 20.38032913, 19.67300034, 20.38032913]"
199,"[19.67300034, 18.66036797, 20.02425957, 19.11065865, 17.92608833, 19.44789696, 20.95668602, 19.67300034, 17.52749443, 19.67300034, 15.49854279, 19.11065865, 18.29987717, 20.60757637, 20.38032913, 19.44789696]"
200,"[19.44789696, 20.60757637, 21.2069931, 20.60757637, 22.7505455, 21.99962807, 23.75177002, 23.07037735, 21.48709679, 21.2069931, 18.66036797, 19.67300034, 23.57733917, 21.73893356, 21.48709679, 21.99962807]"
201,"[17.52749443, 18.29987717, 17.52749443, 17.52749443, 17.52749443, 20.02425957, 14.36518764, 17.52749443, 18.66036797, 19.67300034, 16.65029907, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 16.65029907]"
202,"[16.13122177, 14.97896194, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 15.49854279, 17.52749443, 16.97096062, 16.97096062, 18.29987717, 14.36518764, 16.65029907]"
203,"[15.49854279, 14.97896194, 16.13122177, 13.60912609, 16.65029907, 19.44789696, 17.52749443, 17.52749443, 15.49854279, 16.13122177, 12.58529663, 14.36518764, 13.60912609, 16.13122177, 18.66036797, 18.66036797]"
204,"[19.44789696, 19.44789696, 17.92608833, 20.95668602, 20.38032913, 20.95668602, 20.38032913, 21.2069931, 18.66036797, 18.66036797, 19.44789696, 18.66036797, 18.29987717, 18.29987717, 20.02425957, 19.67300034]"
205,"[15.49854279, 16.13122177, 14.97896194, 17.52749443, 14.97896194, 18.66036797, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 15.49854279, 15.49854279, 16.97096062, 16.13122177, 16.97096062, 16.65029907]"
206,"[17.52749443, 16.13122177, 16.97096062, 16.65029907, 16.97096062, 19.11065865, 17.92608833, 18.66036797, 17.52749443, 16.65029907, 18.66036797, 14.36518764, 20.02425957, 17.52749443, 22.14455795, 16.65029907]"
207,"[13.1276722, 17.52749443, 17.92608833, 15.49854279, 19.11065865, 16.97096062, 16.97096062, 14.97896194, 12.58529663, 13.60912609, 13.60912609, 11.90395355, 11.90395355, 13.1276722, 14.36518764, 13.1276722]"
208,"[14.36518764, 15.49854279, 15.49854279, 14.36518764, 14.97896194, 14.36518764, 13.1276722, 15.49854279, 14.36518764, 14.36518764, 13.1276722, 13.1276722, 14.36518764, 17.92608833, 16.13122177, 17.52749443]"
209,"[13.60912609, 13.1276722, 12.58529663, 14.97896194, 14.97896194, 13.60912609, 12.58529663, 14.36518764, 14.36518764, 13.1276722, 14.36518764, 15.49854279, 12.58529663, 16.65029907, 15.49854279, 13.60912609]"
210,"[14.36518764, 15.49854279, 11.90395355, 13.60912609, 11.90395355, 16.13122177, 14.97896194, 11.90395355, 11.57021236, 12.58529663, 12.58529663, 13.1276722, 14.97896194, 13.60912609, 14.36518764, 13.1276722]"
211,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144]"
212,"[10.90272999, 11.23647118, 10.90272999, 14.36518764, 13.60912609, 13.60912609, 10.90272999, 11.90395355, 10.90272999, 11.57021236, 12.58529663, 9.93627071, 11.90395355, 11.90395355, 11.23647118, 9.93627071]"
213,"[10.90272999, 10.90272999, 11.23647118, 13.1276722, 12.58529663, 13.1276722, 14.36518764, 11.90395355, 10.90272999, 10.90272999, 12.58529663, 9.93627071, 11.90395355, 9.93627071, 9.93627071, 8.96981144]"
214,"[13.1276722, 11.90395355, 11.57021236, 13.60912609, 12.58529663, 16.97096062, 18.29987717, 13.1276722, 11.57021236, 13.1276722, 13.1276722, 11.57021236, 13.1276722, 14.97896194, 13.60912609, 11.90395355]"
215,"[16.97096062, 18.29987717, 15.49854279, 20.02425957, 21.48709679, 17.92608833, 20.95668602, 20.02425957, 18.29987717, 16.13122177, 21.2069931, 16.13122177, 20.95668602, 14.97896194, 17.52749443, 16.13122177]"
216,"[20.60757637, 21.2069931, 22.43070984, 22.58367538, 23.57733917, 21.73893356, 22.7505455, 22.7505455, 20.60757637, 22.43070984, 19.67300034, 21.48709679, 22.14455795, 22.43070984, 21.48709679, 21.2069931]"
217,"[19.67300034, 21.2069931, 20.38032913, 23.24478531, 22.7505455, 22.43070984, 21.99962807, 22.14455795, 20.02425957, 20.38032913, 20.60757637, 20.38032913, 21.2069931, 20.38032913, 21.73893356, 21.99962807]"
218,"[22.14455795, 23.07037735, 23.41802979, 22.43070984, 24.7900753, 25.25800705, 23.75177002, 24.55884552, 22.58367538, 23.07037735, 21.73893356, 21.99962807, 21.2069931, 20.60757637, 24.13765717, 23.94645309]"
219,"[24.13765717, 24.7900753, 23.57733917, 24.13765717, 25.38095856, 26.26525879, 25.25800705, 23.75177002, 23.94645309, 23.41802979, 19.67300034, 22.7505455, 22.7505455, 25.38095856, 26.54685211, 26.26525879]"
220,"[19.44789696, 16.97096062, 18.29987717, 19.67300034, 18.66036797, 19.44789696, 16.65029907, 16.97096062, 17.92608833, 19.67300034, 18.29987717, 19.44789696, 19.11065865, 20.60757637, 16.65029907, 15.49854279]"
221,"[19.11065865, 17.92608833, 18.66036797, 19.67300034, 18.29987717, 18.66036797, 17.92608833, 96.00675964, 18.66036797, 19.44789696, 17.92608833, 20.38032913, 19.44789696, 20.60757637, 18.29987717, 16.97096062]"
222,"[17.52749443, 17.52749443, 18.29987717, 16.65029907, 17.52749443, 19.11065865, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 16.97096062, 16.13122177, 16.13122177, 17.92608833, 20.38032913, 20.02425957]"
223,"[17.92608833, 16.97096062, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 18.66036797, 20.02425957, 19.44789696]"
224,"[19.44789696, 19.67300034, 20.02425957, 21.48709679, 21.73893356, 22.14455795, 20.95668602, 22.43070984, 19.11065865, 20.95668602, 18.29987717, 21.2069931, 21.2069931, 20.95668602, 20.38032913, 19.67300034]"
225,"[18.66036797, 17.92608833, 20.02425957, 20.02425957, 19.44789696, 19.44789696, 21.2069931, 21.73893356, 19.11065865, 19.67300034, 17.92608833, 19.11065865, 19.67300034, 19.67300034, 17.92608833, 16.13122177]"
226,"[19.11065865, 18.66036797, 18.66036797, 21.2069931, 21.48709679, 20.38032913, 19.11065865, 20.02425957, 18.29987717, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 20.38032913, 19.67300034, 20.02425957]"
227,"[20.60757637, 21.2069931, 21.2069931, 22.14455795, 21.48709679, 23.24478531, 20.95668602, 21.73893356, 20.95668602, 20.38032913, 21.48709679, 20.60757637, 21.99962807, 21.99962807, 21.73893356, 21.99962807]"
228,"[21.99962807, 20.60757637, 21.73893356, 22.14455795, 23.75177002, 23.24478531, 20.02425957, 20.38032913, 20.38032913, 21.48709679, 21.2069931, 21.2069931, 21.73893356, 22.14455795, 22.14455795, 23.07037735]"
229,"[16.97096062, 16.65029907, 18.29987717, 17.92608833, 16.65029907, 19.11065865, 20.38032913, 18.29987717, 17.92608833, 18.29987717, 16.13122177, 14.36518764, 14.97896194, 17.52749443, 20.60757637, 20.60757637]"
230,"[18.29987717, 17.52749443, 20.02425957, 16.13122177, 17.52749443, 20.38032913, 19.44789696, 19.44789696, 17.92608833, 20.38032913, 16.97096062, 14.97896194, 16.97096062, 20.02425957, 19.67300034, 20.60757637]"
231,"[17.52749443, 19.11065865, 18.29987717, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 18.66036797, 20.38032913, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 20.60757637]"
232,"[19.44789696, 19.67300034, 18.66036797, 18.29987717, 19.44789696, 16.13122177, 16.13122177, 21.2069931, 19.11065865, 20.38032913, 20.02425957, 21.99962807, 20.60757637, 21.48709679, 18.29987717, 14.97896194]"
233,"[16.65029907, 16.97096062, 16.13122177, 16.13122177, 18.66036797, 17.92608833, 20.60757637, 21.73893356, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 17.92608833]"
234,"[13.1276722, 13.60912609, 11.90395355, 18.66036797, 17.52749443, 14.97896194, 14.36518764, 17.92608833, 12.58529663, 14.36518764, 20.02425957, 14.97896194, 17.52749443, 15.49854279, 12.58529663, 13.1276722]"
235,"[18.29987717, 17.52749443, 18.66036797, 20.95668602, 20.38032913, 20.02425957, 19.44789696, 19.67300034, 17.92608833, 19.44789696, 21.73893356, 19.11065865, 17.92608833, 19.44789696, 18.29987717, 17.92608833]"
236,"[18.29987717, 19.67300034, 19.11065865, 23.57733917, 22.43070984, 23.24478531, 20.60757637, 20.60757637, 16.65029907, 17.92608833, 16.13122177, 18.66036797, 20.95668602, 16.97096062, 21.2069931, 21.48709679]"
237,"[18.66036797, 19.44789696, 19.11065865, 21.48709679, 21.48709679, 20.95668602, 20.02425957, 20.38032913, 18.29987717, 19.44789696, 21.48709679, 19.11065865, 20.60757637, 20.02425957, 20.60757637, 20.60757637]"
