,x_input,x_output
272,"[np.float32(-38.88628), np.float32(80.15253), np.float32(-94.00762), np.float32(-98.15215), np.float32(-2.5509462), np.float32(-186.7852), np.float32(-76.905266), np.float32(-50.071777)]","[np.float32(21.415968), np.float32(23.206072), np.float32(24.233288), np.float32(18.70615), np.float32(19.775728), np.float32(20.41615), np.float32(22.24393), np.float32(21.399357), np.float32(19.765068), np.float32(18.154922), np.float32(22.769697), np.float32(19.14891), np.float32(19.929882), np.float32(19.929882), np.float32(22.418566), np.float32(21.01635), np.float32(20.457598), np.float32(20.802954), np.float32(25.787903), np.float32(20.522509), np.float32(22.083961), np.float32(22.35235), np.float32(20.995451), np.float32(22.318003), np.float32(20.315083)]"
273,"[np.float32(-88.55544), np.float32(171.13321), np.float32(-75.12392), np.float32(80.563896), np.float32(196.38928), np.float32(76.49263), np.float32(-52.94335), np.float32(-63.705498)]","[np.float32(16.960403), np.float32(18.841476), np.float32(18.087475), np.float32(17.995289), np.float32(18.147419), np.float32(19.08569), np.float32(15.041584), np.float32(15.533741), np.float32(14.079151), np.float32(14.138351), np.float32(17.782803), np.float32(15.652508), np.float32(15.258452), np.float32(15.258452), np.float32(19.176817), np.float32(18.887726), np.float32(16.446283), np.float32(17.04163), np.float32(19.64778), np.float32(16.480757), np.float32(17.32975), np.float32(16.524155), np.float32(15.576727), np.float32(16.204811), np.float32(14.624476)]"
274,"[np.float32(-190.30756), np.float32(-60.402138), np.float32(1.1272261), np.float32(140.82274), np.float32(-80.86107), np.float32(-46.310898), np.float32(-24.37033), np.float32(153.54837)]","[np.float32(20.606535), np.float32(22.246088), np.float32(23.691412), np.float32(17.654987), np.float32(18.381039), np.float32(21.844503), np.float32(23.546846), np.float32(22.193602), np.float32(21.170952), np.float32(16.445091), np.float32(17.80855), np.float32(11.840589), np.float32(14.4603195), np.float32(14.4603195), np.float32(24.599327), np.float32(23.703701), np.float32(21.654743), np.float32(24.645668), np.float32(22.752155), np.float32(24.06893), np.float32(25.07011), np.float32(22.303167), np.float32(20.543495), np.float32(23.279644), np.float32(22.01366)]"
275,"[np.float32(-28.206532), np.float32(328.9386), np.float32(-110.26773), np.float32(42.82044), np.float32(-39.17322), np.float32(139.81625), np.float32(124.79379), np.float32(-78.8466)]","[np.float32(18.85199), np.float32(20.816732), np.float32(18.369305), np.float32(20.168446), np.float32(20.246714), np.float32(19.868057), np.float32(18.28407), np.float32(19.195469), np.float32(17.555775), np.float32(18.638138), np.float32(21.606695), np.float32(18.359379), np.float32(18.028244), np.float32(18.028244), np.float32(18.207005), np.float32(19.464724), np.float32(16.010994), np.float32(20.637808), np.float32(14.058023), np.float32(19.04916), np.float32(18.13353), np.float32(15.321294), np.float32(15.940527), np.float32(18.283665), np.float32(17.891264)]"
276,"[np.float32(-123.39251), np.float32(-115.33136), np.float32(190.7805), np.float32(-107.170784), np.float32(27.168526), np.float32(-34.403004), np.float32(137.1277), np.float32(14.568359)]","[np.float32(22.029142), np.float32(24.198572), np.float32(24.595211), np.float32(20.530878), np.float32(21.112122), np.float32(24.035797), np.float32(24.691193), np.float32(25.339027), np.float32(21.27086), np.float32(21.091282), np.float32(25.149405), np.float32(19.597858), np.float32(21.36027), np.float32(21.36027), np.float32(26.110216), np.float32(25.781824), np.float32(23.70646), np.float32(28.243092), np.float32(24.448835), np.float32(26.968393), np.float32(27.347305), np.float32(24.076645), np.float32(22.568413), np.float32(25.388102), np.float32(24.55766)]"
277,"[np.float32(54.939346), np.float32(-166.95703), np.float32(-45.24605), np.float32(1.7747991), np.float32(-44.128956), np.float32(126.035355), np.float32(36.594753), np.float32(64.90109)]","[np.float32(18.382717), np.float32(19.325832), np.float32(19.951996), np.float32(16.134542), np.float32(16.455942), np.float32(16.112097), np.float32(21.276794), np.float32(20.999804), np.float32(20.263432), np.float32(18.173004), np.float32(18.231293), np.float32(14.213482), np.float32(15.384658), np.float32(15.384658), np.float32(17.895592), np.float32(18.064407), np.float32(16.234154), np.float32(19.229973), np.float32(16.31453), np.float32(18.60778), np.float32(18.479038), np.float32(17.220589), np.float32(17.764404), np.float32(21.496471), np.float32(20.46294)]"
278,"[np.float32(73.9279), np.float32(0.113226175), np.float32(-18.438305), np.float32(-6.4816504), np.float32(-43.837807), np.float32(103.12667), np.float32(-131.27309), np.float32(62.353405)]","[np.float32(21.034794), np.float32(22.53786), np.float32(23.00505), np.float32(18.392088), np.float32(19.094667), np.float32(20.02355), np.float32(23.901524), np.float32(23.483522), np.float32(21.95467), np.float32(19.916828), np.float32(22.144306), np.float32(17.308426), np.float32(18.818108), np.float32(18.818108), np.float32(22.060902), np.float32(21.97658), np.float32(19.713392), np.float32(22.863068), np.float32(20.60821), np.float32(21.952028), np.float32(22.245672), np.float32(20.500446), np.float32(20.288576), np.float32(23.574047), np.float32(22.68974)]"
279,"[np.float32(145.49634), np.float32(-278.7244), np.float32(-25.557135), np.float32(33.708504), np.float32(-147.38907), np.float32(-94.65943), np.float32(-118.27837), np.float32(4.063087)]","[np.float32(19.93334), np.float32(20.336134), np.float32(23.777122), np.float32(14.492704), np.float32(15.363647), np.float32(14.842462), np.float32(25.234701), np.float32(24.426085), np.float32(22.750092), np.float32(19.752644), np.float32(19.76921), np.float32(15.349057), np.float32(17.434204), np.float32(17.434204), np.float32(19.413174), np.float32(17.820457), np.float32(19.017303), np.float32(19.96098), np.float32(23.186144), np.float32(20.235569), np.float32(21.365976), np.float32(22.314789), np.float32(21.954237), np.float32(26.05826), np.float32(24.103073)]"
280,"[np.float32(94.08108), np.float32(72.497185), np.float32(-172.52884), np.float32(62.603622), np.float32(-34.9662), np.float32(83.91374), np.float32(40.90909), np.float32(124.03226)]","[np.float32(21.20582), np.float32(22.665379), np.float32(22.25478), np.float32(18.143078), np.float32(19.105507), np.float32(18.361652), np.float32(22.96299), np.float32(20.857124), np.float32(22.518341), np.float32(18.28543), np.float32(20.026415), np.float32(15.651151), np.float32(16.698683), np.float32(16.698683), np.float32(19.080034), np.float32(19.499367), np.float32(16.33284), np.float32(19.022425), np.float32(16.580952), np.float32(18.190844), np.float32(18.205185), np.float32(17.016563), np.float32(17.869686), np.float32(20.828646), np.float32(19.795815)]"
281,"[np.float32(49.433853), np.float32(-122.88381), np.float32(-10.872269), np.float32(-107.93847), np.float32(23.446354), np.float32(54.912968), np.float32(-28.68919), np.float32(-65.494255)]","[np.float32(17.921856), np.float32(19.054325), np.float32(19.77161), np.float32(16.666647), np.float32(16.901924), np.float32(16.447441), np.float32(19.640574), np.float32(20.527922), np.float32(17.945475), np.float32(18.458836), np.float32(20.34511), np.float32(17.434685), np.float32(17.821758), np.float32(17.821758), np.float32(18.244081), np.float32(17.869318), np.float32(17.082447), np.float32(18.843317), np.float32(19.582453), np.float32(18.369713), np.float32(18.740732), np.float32(18.473675), np.float32(18.39083), np.float32(21.181776), np.float32(19.769815)]"
282,"[np.float32(-69.42651), np.float32(216.19127), np.float32(101.499214), np.float32(164.5009), np.float32(-88.79926), np.float32(185.11217), np.float32(152.79735), np.float32(45.442894)]","[np.float32(21.702667), np.float32(23.970556), np.float32(22.209572), np.float32(21.676416), np.float32(21.9286), np.float32(24.363344), np.float32(24.049675), np.float32(24.76708), np.float32(21.913582), np.float32(21.47732), np.float32(24.113426), np.float32(17.997557), np.float32(19.600925), np.float32(19.600925), np.float32(24.174107), np.float32(25.524279), np.float32(21.198854), np.float32(28.656563), np.float32(16.8332), np.float32(26.519869), np.float32(25.395782), np.float32(19.97309), np.float32(19.815384), np.float32(23.528471), np.float32(23.852468)]"
283,"[np.float32(-98.74), np.float32(-16.500134), np.float32(-85.29651), np.float32(49.385353), np.float32(-68.28302), np.float32(1.9501433), np.float32(-32.787006), np.float32(12.680393)]","[np.float32(17.80819), np.float32(19.026339), np.float32(19.848385), np.float32(16.400845), np.float32(16.685658), np.float32(17.64172), np.float32(19.397568), np.float32(19.31642), np.float32(17.900871), np.float32(15.998704), np.float32(16.948711), np.float32(13.142676), np.float32(14.243036), np.float32(14.243036), np.float32(19.293404), np.float32(18.731464), np.float32(17.507692), np.float32(19.542244), np.float32(19.113121), np.float32(19.141132), np.float32(19.718859), np.float32(18.485714), np.float32(17.756266), np.float32(20.307379), np.float32(18.888605)]"
284,"[np.float32(-36.115192), np.float32(16.07045), np.float32(138.8811), np.float32(-27.039854), np.float32(85.806076), np.float32(102.658516), np.float32(69.52153), np.float32(-28.147526)]","[np.float32(20.489468), np.float32(22.587751), np.float32(22.004261), np.float32(20.298191), np.float32(20.594524), np.float32(22.514067), np.float32(21.938757), np.float32(23.106768), np.float32(19.414043), np.float32(20.322647), np.float32(24.176064), np.float32(19.675592), np.float32(20.575954), np.float32(20.575954), np.float32(23.522936), np.float32(23.80008), np.float32(21.063198), np.float32(25.403906), np.float32(21.180782), np.float32(24.0066), np.float32(23.968462), np.float32(20.935871), np.float32(20.15987), np.float32(22.794538), np.float32(22.16439)]"
285,"[np.float32(-28.872162), np.float32(190.37344), np.float32(-47.32078), np.float32(-18.873516), np.float32(102.21625), np.float32(-53.411976), np.float32(36.36915), np.float32(-120.29039)]","[np.float32(19.804594), np.float32(21.838467), np.float32(21.260078), np.float32(19.595951), np.float32(20.155272), np.float32(20.393532), np.float32(19.036371), np.float32(19.441893), np.float32(17.171), np.float32(17.90382), np.float32(22.814745), np.float32(20.069246), np.float32(19.86153), np.float32(19.86153), np.float32(20.704773), np.float32(20.278511), np.float32(18.620525), np.float32(20.045725), np.float32(22.063032), np.float32(19.288095), np.float32(20.033323), np.float32(19.405437), np.float32(18.606426), np.float32(19.700365), np.float32(18.156837)]"
286,"[np.float32(-148.78513), np.float32(82.59812), np.float32(-73.91703), np.float32(31.597446), np.float32(59.62629), np.float32(147.29112), np.float32(-29.41917), np.float32(-35.470795)]","[np.float32(15.399983), np.float32(16.917227), np.float32(16.14009), np.float32(16.99106), np.float32(16.696083), np.float32(17.786507), np.float32(14.644183), np.float32(15.909459), np.float32(13.848982), np.float32(14.270485), np.float32(15.747636), np.float32(13.13947), np.float32(13.123415), np.float32(13.123415), np.float32(17.786392), np.float32(17.989132), np.float32(15.554866), np.float32(17.847853), np.float32(16.067802), np.float32(17.074833), np.float32(17.180937), np.float32(15.242523), np.float32(14.671816), np.float32(16.43702), np.float32(15.362881)]"
287,"[np.float32(-48.759354), np.float32(171.44443), np.float32(175.86664), np.float32(-123.24734), np.float32(18.01883), np.float32(-75.5118), np.float32(77.181), np.float32(22.72538)]","[np.float32(26.722517), np.float32(29.757206), np.float32(29.022255), np.float32(24.482368), np.float32(25.789942), np.float32(29.046501), np.float32(28.941202), np.float32(28.6702), np.float32(24.95644), np.float32(24.405258), np.float32(31.6514), np.float32(25.070183), np.float32(26.921358), np.float32(26.921358), np.float32(30.34652), np.float32(30.296074), np.float32(26.959139), np.float32(32.321262), np.float32(27.711477), np.float32(30.431515), np.float32(30.85007), np.float32(26.909597), np.float32(25.320768), np.float32(27.644688), np.float32(27.152029)]"
288,"[np.float32(-55.203953), np.float32(-120.795135), np.float32(35.9461), np.float32(-100.81321), np.float32(-134.46992), np.float32(-209.10048), np.float32(41.69488), np.float32(-72.83928)]","[np.float32(21.094402), np.float32(22.451582), np.float32(24.502224), np.float32(17.829845), np.float32(18.612423), np.float32(19.544266), np.float32(24.55273), np.float32(24.737476), np.float32(21.189314), np.float32(20.483402), np.float32(23.282515), np.float32(18.681), np.float32(20.304743), np.float32(20.304743), np.float32(22.628305), np.float32(21.21825), np.float32(21.819551), np.float32(24.101568), np.float32(25.3734), np.float32(23.739285), np.float32(24.75915), np.float32(24.135307), np.float32(22.797241), np.float32(25.755415), np.float32(24.055042)]"
289,"[np.float32(96.291435), np.float32(161.1587), np.float32(-228.87091), np.float32(21.890728), np.float32(87.54556), np.float32(101.88376), np.float32(52.786804), np.float32(71.9882)]","[np.float32(20.105412), np.float32(21.768913), np.float32(20.437954), np.float32(18.405361), np.float32(19.268593), np.float32(17.705032), np.float32(19.568117), np.float32(17.63049), np.float32(19.821886), np.float32(16.638367), np.float32(19.53165), np.float32(16.606731), np.float32(16.509422), np.float32(16.509422), np.float32(17.285892), np.float32(17.857067), np.float32(14.304535), np.float32(15.716732), np.float32(15.693988), np.float32(14.944811), np.float32(15.078272), np.float32(14.708448), np.float32(15.750998), np.float32(17.543262), np.float32(16.260616)]"
290,"[np.float32(-5.4894485), np.float32(-18.700857), np.float32(149.56743), np.float32(155.0944), np.float32(118.977264), np.float32(-100.779465), np.float32(-194.47382), np.float32(-176.0999)]","[np.float32(18.706108), np.float32(20.18092), np.float32(22.604696), np.float32(17.121786), np.float32(17.528751), np.float32(19.73285), np.float32(20.46858), np.float32(21.956669), np.float32(16.771082), np.float32(17.943928), np.float32(21.757965), np.float32(18.44786), np.float32(19.46769), np.float32(19.46769), np.float32(23.394617), np.float32(21.359123), np.float32(22.196209), np.float32(22.320143), np.float32(28.59915), np.float32(22.31997), np.float32(24.200214), np.float32(24.35124), np.float32(21.87976), np.float32(23.565058), np.float32(21.468851)]"
291,"[np.float32(-64.28041), np.float32(223.31238), np.float32(0.5844703), np.float32(-96.520355), np.float32(-44.709187), np.float32(11.908798), np.float32(-78.377495), np.float32(-91.756966)]","[np.float32(20.747887), np.float32(22.906988), np.float32(22.150063), np.float32(20.718618), np.float32(21.140192), np.float32(22.67091), np.float32(21.424324), np.float32(22.629002), np.float32(18.796139), np.float32(20.16447), np.float32(24.770052), np.float32(20.677162), np.float32(21.217793), np.float32(21.217793), np.float32(23.174229), np.float32(23.118338), np.float32(21.046297), np.float32(24.68906), np.float32(22.148073), np.float32(23.37991), np.float32(23.62051), np.float32(21.227564), np.float32(20.218311), np.float32(22.278698), np.float32(21.481085)]"
292,"[np.float32(-44.85963), np.float32(-138.69711), np.float32(79.61527), np.float32(102.39814), np.float32(63.58653), np.float32(35.912918), np.float32(136.57535), np.float32(66.58569)]","[np.float32(19.979702), np.float32(21.54629), np.float32(22.27089), np.float32(17.864697), np.float32(18.386515), np.float32(19.988062), np.float32(22.429855), np.float32(21.974478), np.float32(20.467737), np.float32(18.119442), np.float32(19.959555), np.float32(15.172031), np.float32(16.76698), np.float32(16.76698), np.float32(22.063879), np.float32(21.808336), np.float32(19.653149), np.float32(22.817411), np.float32(20.553139), np.float32(22.073233), np.float32(22.466316), np.float32(20.330933), np.float32(19.648811), np.float32(22.59845), np.float32(21.43115)]"
293,"[np.float32(-35.194733), np.float32(68.76981), np.float32(-20.931282), np.float32(-109.53573), np.float32(49.148098), np.float32(-5.081629), np.float32(-96.708466), np.float32(59.15959)]","[np.float32(22.254513), np.float32(24.406796), np.float32(24.413189), np.float32(20.131508), np.float32(21.104107), np.float32(22.942131), np.float32(23.367687), np.float32(22.561832), np.float32(21.06246), np.float32(19.04755), np.float32(23.69838), np.float32(19.039383), np.float32(20.234158), np.float32(20.234158), np.float32(24.516312), np.float32(24.054052), np.float32(21.409742), np.float32(23.659355), np.float32(24.024174), np.float32(22.705938), np.float32(23.633715), np.float32(21.947393), np.float32(20.85624), np.float32(22.684517), np.float32(21.488113)]"
294,"[np.float32(-31.811), np.float32(-19.058456), np.float32(235.54822), np.float32(60.1918), np.float32(-56.76251), np.float32(-197.5737), np.float32(-29.109913), np.float32(26.960531)]","[np.float32(26.140413), np.float32(28.452137), np.float32(30.48035), np.float32(21.559385), np.float32(22.979107), np.float32(27.03071), np.float32(30.870827), np.float32(30.26975), np.float32(25.949198), np.float32(23.740696), np.float32(29.064016), np.float32(21.836031), np.float32(24.93214), np.float32(24.93214), np.float32(31.08158), np.float32(29.65221), np.float32(28.559908), np.float32(32.571533), np.float32(31.555874), np.float32(31.554728), np.float32(32.893467), np.float32(30.063486), np.float32(27.532177), np.float32(30.60398), np.float32(29.441553)]"
295,"[np.float32(-12.405794), np.float32(-68.10492), np.float32(-170.45143), np.float32(7.0707507), np.float32(209.61772), np.float32(-114.75781), np.float32(81.24284), np.float32(-141.43393)]","[np.float32(15.155705), np.float32(16.130192), np.float32(17.115757), np.float32(14.494194), np.float32(14.811769), np.float32(12.788832), np.float32(13.401228), np.float32(13.198004), np.float32(12.992303), np.float32(12.6256075), np.float32(15.055435), np.float32(14.764087), np.float32(13.718259), np.float32(13.718259), np.float32(13.884304), np.float32(12.536052), np.float32(12.8585825), np.float32(10.279413), np.float32(19.832869), np.float32(10.889008), np.float32(12.424036), np.float32(15.122227), np.float32(14.739704), np.float32(15.181899), np.float32(12.327453)]"
296,"[np.float32(51.64352), np.float32(-97.32377), np.float32(-113.20394), np.float32(-247.56859), np.float32(-135.35226), np.float32(209.80313), np.float32(39.540886), np.float32(89.09231)]","[np.float32(19.097368), np.float32(20.292196), np.float32(19.344032), np.float32(17.810526), np.float32(18.047256), np.float32(17.050186), np.float32(21.612673), np.float32(21.730804), np.float32(21.01685), np.float32(19.996956), np.float32(20.525188), np.float32(16.390282), np.float32(17.137848), np.float32(17.137848), np.float32(17.373493), np.float32(18.574768), np.float32(15.513976), np.float32(20.240091), np.float32(13.096065), np.float32(18.91832), np.float32(17.895105), np.float32(15.622401), np.float32(17.047056), np.float32(21.131031), np.float32(20.824724)]"
297,"[np.float32(6.031538), np.float32(-85.8766), np.float32(-132.747), np.float32(132.02406), np.float32(30.724072), np.float32(-171.9256), np.float32(-103.956436), np.float32(53.205616)]","[np.float32(20.007393), np.float32(21.092903), np.float32(23.68855), np.float32(15.419982), np.float32(16.597452), np.float32(17.036007), np.float32(21.91568), np.float32(19.567322), np.float32(20.194462), np.float32(15.188), np.float32(17.229408), np.float32(13.534032), np.float32(15.034697), np.float32(15.034697), np.float32(20.490301), np.float32(18.522436), np.float32(18.464031), np.float32(17.151722), np.float32(24.855036), np.float32(17.662262), np.float32(19.751785), np.float32(21.133911), np.float32(19.889269), np.float32(21.60201), np.float32(19.039223)]"
298,"[np.float32(-95.382225), np.float32(159.23468), np.float32(148.15698), np.float32(206.20439), np.float32(-15.574787), np.float32(115.571014), np.float32(-235.30833), np.float32(-11.495062)]","[np.float32(20.13627), np.float32(22.152073), np.float32(22.691322), np.float32(19.596668), np.float32(19.816898), np.float32(24.099682), np.float32(22.553185), np.float32(23.895346), np.float32(19.1904), np.float32(19.025066), np.float32(22.031738), np.float32(16.459904), np.float32(18.447266), np.float32(18.447266), np.float32(26.357817), np.float32(25.890497), np.float32(23.6497), np.float32(27.862532), np.float32(24.118631), np.float32(26.676569), np.float32(27.258215), np.float32(23.50684), np.float32(21.37969), np.float32(24.117424), np.float32(23.507172)]"
299,"[np.float32(34.13704), np.float32(92.64395), np.float32(108.75145), np.float32(133.45384), np.float32(223.12889), np.float32(30.97517), np.float32(-92.530136), np.float32(75.56066)]","[np.float32(23.524454), np.float32(25.981804), np.float32(26.27042), np.float32(20.899487), np.float32(22.094027), np.float32(25.011707), np.float32(24.701416), np.float32(23.468203), np.float32(21.973879), np.float32(19.235474), np.float32(24.889591), np.float32(19.736088), np.float32(21.299992), np.float32(21.299992), np.float32(27.24984), np.float32(26.58061), np.float32(23.369226), np.float32(25.30475), np.float32(26.902027), np.float32(24.365135), np.float32(25.697254), np.float32(23.786572), np.float32(22.160969), np.float32(23.686357), np.float32(22.394043)]"
300,"[np.float32(-132.55023), np.float32(-139.13965), np.float32(97.57159), np.float32(-200.72363), np.float32(46.23311), np.float32(-182.22205), np.float32(80.666306), np.float32(82.86642)]","[np.float32(23.98264), np.float32(26.281414), np.float32(27.401037), np.float32(20.583225), np.float32(21.849083), np.float32(24.724283), np.float32(26.332872), np.float32(25.17984), np.float32(22.86367), np.float32(20.236898), np.float32(25.505833), np.float32(19.849014), np.float32(21.859903), np.float32(21.859903), np.float32(27.520468), np.float32(26.361198), np.float32(24.587646), np.float32(27.063509), np.float32(28.192303), np.float32(26.243004), np.float32(27.632727), np.float32(25.752966), np.float32(23.796173), np.float32(25.737907), np.float32(24.235474)]"
301,"[np.float32(34.701893), np.float32(-94.91792), np.float32(43.901215), np.float32(8.563089), np.float32(-60.500565), np.float32(-27.933666), np.float32(-73.612755), np.float32(65.584885)]","[np.float32(22.204908), np.float32(23.713284), np.float32(25.273876), np.float32(18.334791), np.float32(19.29792), np.float32(20.92511), np.float32(26.065), np.float32(25.264238), np.float32(23.266819), np.float32(20.491333), np.float32(22.99917), np.float32(17.500675), np.float32(19.65879), np.float32(19.65879), np.float32(24.085611), np.float32(23.287245), np.float32(21.952127), np.float32(24.818256), np.float32(24.089554), np.float32(24.155369), np.float32(24.966211), np.float32(23.424938), np.float32(22.498573), np.float32(25.834188), np.float32(24.60677)]"
302,"[np.float32(73.99613), np.float32(-32.665707), np.float32(19.92458), np.float32(168.26372), np.float32(119.43708), np.float32(51.218674), np.float32(26.122293), np.float32(64.217575)]","[np.float32(20.916681), np.float32(22.519194), np.float32(23.19562), np.float32(18.047962), np.float32(18.903416), np.float32(19.762194), np.float32(22.88127), np.float32(21.65919), np.float32(21.235502), np.float32(18.173304), np.float32(20.83501), np.float32(16.439404), np.float32(17.762295), np.float32(17.762295), np.float32(21.857292), np.float32(21.47186), np.float32(19.140427), np.float32(21.068184), np.float32(21.488977), np.float32(20.48852), np.float32(21.221745), np.float32(20.136415), np.float32(19.713669), np.float32(22.245203), np.float32(20.849895)]"
303,"[np.float32(-133.14705), np.float32(162.2353), np.float32(-104.80693), np.float32(42.79139), np.float32(8.818101), np.float32(36.081955), np.float32(31.703247), np.float32(209.12494)]","[np.float32(22.825779), np.float32(25.202677), np.float32(24.25291), np.float32(20.63905), np.float32(21.725151), np.float32(24.24536), np.float32(23.614597), np.float32(21.246555), np.float32(22.315285), np.float32(17.190887), np.float32(20.805279), np.float32(15.069837), np.float32(16.80972), np.float32(16.80972), np.float32(24.750792), np.float32(24.987951), np.float32(20.468935), np.float32(24.007298), np.float32(20.296618), np.float32(22.736504), np.float32(23.212353), np.float32(19.92711), np.float32(19.162903), np.float32(21.074692), np.float32(20.27547)]"
304,"[np.float32(129.14082), np.float32(-122.447495), np.float32(-43.47902), np.float32(-70.585396), np.float32(-16.880964), np.float32(13.159598), np.float32(72.90118), np.float32(47.63629)]","[np.float32(21.42922), np.float32(22.721191), np.float32(23.391445), np.float32(17.85112), np.float32(18.783192), np.float32(17.916117), np.float32(24.373857), np.float32(23.269321), np.float32(22.8278), np.float32(20.437069), np.float32(22.633574), np.float32(18.3767), np.float32(19.516014), np.float32(19.516014), np.float32(19.885887), np.float32(19.747803), np.float32(18.096941), np.float32(20.586699), np.float32(19.831142), np.float32(19.933117), np.float32(20.18771), np.float32(19.67048), np.float32(20.179794), np.float32(23.529776), np.float32(22.250677)]"
305,"[np.float32(-53.74051), np.float32(65.225235), np.float32(225.96611), np.float32(81.71567), np.float32(-264.95956), np.float32(82.39219), np.float32(152.15883), np.float32(-50.000233)]","[np.float32(22.170958), np.float32(24.030382), np.float32(23.813406), np.float32(21.16045), np.float32(21.299192), np.float32(23.881681), np.float32(27.279358), np.float32(29.35315), np.float32(23.547796), np.float32(24.985794), np.float32(26.910814), np.float32(20.035534), np.float32(22.370884), np.float32(22.370884), np.float32(25.295685), np.float32(26.070217), np.float32(23.895554), np.float32(32.483032), np.float32(19.623917), np.float32(30.431393), np.float32(29.227346), np.float32(23.801422), np.float32(23.261606), np.float32(28.331106), np.float32(28.680628)]"
306,"[np.float32(-224.46828), np.float32(19.077837), np.float32(-116.6463), np.float32(-18.931332), np.float32(-14.608006), np.float32(44.21188), np.float32(14.436948), np.float32(40.04335)]","[np.float32(16.519138), np.float32(18.034348), np.float32(17.808445), np.float32(16.849224), np.float32(16.86245), np.float32(18.391521), np.float32(16.397232), np.float32(16.559307), np.float32(15.468601), np.float32(13.883133), np.float32(15.095539), np.float32(11.714793), np.float32(12.345818), np.float32(12.345818), np.float32(18.881287), np.float32(18.723122), np.float32(16.455017), np.float32(18.64692), np.float32(17.19684), np.float32(18.027348), np.float32(18.439146), np.float32(16.451244), np.float32(15.585249), np.float32(17.389427), np.float32(16.127714)]"
307,"[np.float32(-65.78028), np.float32(-99.44991), np.float32(-45.845856), np.float32(-34.180653), np.float32(49.034298), np.float32(-166.78221), np.float32(-145.32922), np.float32(-125.250305)]","[np.float32(17.24611), np.float32(18.331493), np.float32(20.734259), np.float32(15.3518915), np.float32(15.807726), np.float32(16.38618), np.float32(18.131649), np.float32(18.60282), np.float32(15.663158), np.float32(15.397727), np.float32(18.080051), np.float32(15.751552), np.float32(16.270498), np.float32(16.270498), np.float32(19.480959), np.float32(17.375908), np.float32(18.561405), np.float32(17.2738), np.float32(25.555634), np.float32(17.707039), np.float32(19.677666), np.float32(21.137112), np.float32(19.33823), np.float32(20.65519), np.float32(18.110626)]"
308,"[np.float32(-93.13745), np.float32(37.71314), np.float32(48.75523), np.float32(160.3343), np.float32(72.03023), np.float32(70.581505), np.float32(43.676407), np.float32(13.534461)]","[np.float32(18.886517), np.float32(20.658941), np.float32(20.716951), np.float32(18.319603), np.float32(18.585403), np.float32(20.689198), np.float32(19.987757), np.float32(20.242332), np.float32(18.122974), np.float32(16.896305), np.float32(19.225418), np.float32(14.9429865), np.float32(16.067757), np.float32(16.067757), np.float32(21.95813), np.float32(21.79972), np.float32(19.359612), np.float32(22.419422), np.float32(20.155064), np.float32(21.555136), np.float32(21.952852), np.float32(19.47408), np.float32(18.439468), np.float32(20.736223), np.float32(19.669437)]"
309,"[np.float32(103.28534), np.float32(59.81776), np.float32(-42.151493), np.float32(-37.185524), np.float32(-99.08166), np.float32(-101.27085), np.float32(-26.21269), np.float32(69.413704)]","[np.float32(24.974892), np.float32(26.832197), np.float32(27.65337), np.float32(20.224588), np.float32(21.740992), np.float32(22.343319), np.float32(28.43992), np.float32(26.55393), np.float32(25.79957), np.float32(22.31079), np.float32(26.421661), np.float32(20.71014), np.float32(22.6441), np.float32(22.6441), np.float32(24.716127), np.float32(24.137875), np.float32(22.298174), np.float32(25.275663), np.float32(24.600174), np.float32(24.385828), np.float32(25.128473), np.float32(23.895458), np.float32(23.481068), np.float32(26.540543), np.float32(25.326277)]"
310,"[np.float32(-84.19194), np.float32(-83.76839), np.float32(178.39323), np.float32(-13.806576), np.float32(144.80486), np.float32(-110.85088), np.float32(-47.383457), np.float32(-19.208975)]","[np.float32(21.955511), np.float32(24.10506), np.float32(25.633871), np.float32(19.654583), np.float32(20.52484), np.float32(23.820385), np.float32(23.848799), np.float32(23.979965), np.float32(20.084463), np.float32(19.263847), np.float32(24.414324), np.float32(19.584024), np.float32(21.240433), np.float32(21.240433), np.float32(27.036308), np.float32(25.554367), np.float32(24.447922), np.float32(26.085213), np.float32(29.217503), np.float32(25.494732), np.float32(27.150305), np.float32(25.705286), np.float32(23.245024), np.float32(24.901917), np.float32(23.240562)]"
311,"[np.float32(-126.839035), np.float32(125.758804), np.float32(65.12756), np.float32(4.134706), np.float32(-60.23831), np.float32(51.943058), np.float32(-9.704173), np.float32(12.794472)]","[np.float32(21.033127), np.float32(23.182913), np.float32(22.71886), np.float32(20.496475), np.float32(20.885445), np.float32(23.722239), np.float32(22.872465), np.float32(23.581738), np.float32(20.169369), np.float32(19.79906), np.float32(23.19092), np.float32(17.827888), np.float32(19.332142), np.float32(19.332142), np.float32(24.730082), np.float32(24.845987), np.float32(22.075386), np.float32(26.94356), np.float32(21.439735), np.float32(25.49519), np.float32(25.546291), np.float32(21.798807), np.float32(20.583893), np.float32(23.306118), np.float32(22.802736)]"
