,x_input,x_output
268,"[np.float32(94.06149), np.float32(-88.166016), np.float32(194.48442), np.float32(69.91859), np.float32(164.91386), np.float32(-93.75945), np.float32(182.96648), np.float32(53.664474)]","[np.float32(15.203474), np.float32(14.149479), np.float32(14.479921), np.float32(15.373518), np.float32(14.615082), np.float32(12.5355625), np.float32(15.675167), np.float32(19.919823), np.float32(15.402693), np.float32(16.440199), np.float32(14.671707), np.float32(13.764616), np.float32(13.425478), np.float32(13.425478), np.float32(14.2670355), np.float32(14.054224), np.float32(5.2800894), np.float32(14.704403), np.float32(12.751598), np.float32(15.3960705), np.float32(15.325497), np.float32(16.94183), np.float32(17.323864), np.float32(18.541872), np.float32(18.98068)]"
269,"[np.float32(-67.8355), np.float32(-14.612574), np.float32(-103.14826), np.float32(-67.30122), np.float32(-73.34922), np.float32(40.103954), np.float32(-73.56988), np.float32(49.55403)]","[np.float32(20.80303), np.float32(21.54811), np.float32(22.327152), np.float32(21.264318), np.float32(22.496231), np.float32(23.631897), np.float32(22.795965), np.float32(21.244116), np.float32(23.062506), np.float32(21.601982), np.float32(21.391706), np.float32(22.888557), np.float32(23.655813), np.float32(23.655813), np.float32(23.316687), np.float32(22.349283), np.float32(25.729843), np.float32(23.466309), np.float32(25.73096), np.float32(23.024101), np.float32(23.949429), np.float32(21.180037), np.float32(22.18997), np.float32(20.690588), np.float32(21.794579)]"
270,"[np.float32(0.91712284), np.float32(183.58057), np.float32(16.59937), np.float32(-65.36509), np.float32(34.864162), np.float32(73.03632), np.float32(91.532646), np.float32(-14.998333)]","[np.float32(22.264643), np.float32(22.301334), np.float32(22.576601), np.float32(24.20514), np.float32(25.098677), np.float32(26.081074), np.float32(23.186703), np.float32(25.331015), np.float32(23.44692), np.float32(23.336477), np.float32(21.279726), np.float32(22.10766), np.float32(22.5113), np.float32(22.5113), np.float32(24.872288), np.float32(24.452675), np.float32(23.872902), np.float32(24.261978), np.float32(25.565035), np.float32(23.623281), np.float32(24.371397), np.float32(21.424006), np.float32(23.089941), np.float32(23.195887), np.float32(24.75611)]"
271,"[np.float32(-3.189735), np.float32(133.36656), np.float32(-71.04459), np.float32(-64.03736), np.float32(-0.09136677), np.float32(-81.9835), np.float32(191.58968), np.float32(151.04987)]","[np.float32(16.130804), np.float32(15.920485), np.float32(15.43977), np.float32(16.487314), np.float32(16.77428), np.float32(15.915119), np.float32(14.521568), np.float32(18.736712), np.float32(17.436258), np.float32(17.485643), np.float32(15.167898), np.float32(14.868948), np.float32(15.333179), np.float32(15.333179), np.float32(18.810247), np.float32(18.01142), np.float32(13.697308), np.float32(19.441374), np.float32(17.194965), np.float32(18.824663), np.float32(19.474138), np.float32(13.932148), np.float32(15.19293), np.float32(16.776419), np.float32(18.47885)]"
272,"[np.float32(-140.26332), np.float32(115.318924), np.float32(4.597042), np.float32(-35.83453), np.float32(-160.67914), np.float32(-48.611637), np.float32(148.4886), np.float32(80.93277)]","[np.float32(17.56087), np.float32(17.456236), np.float32(17.709463), np.float32(19.055965), np.float32(19.404652), np.float32(20.533758), np.float32(17.751934), np.float32(19.808287), np.float32(18.43938), np.float32(18.60846), np.float32(16.498667), np.float32(16.947582), np.float32(16.987282), np.float32(16.987282), np.float32(20.806446), np.float32(19.69387), np.float32(19.748543), np.float32(20.181496), np.float32(21.470844), np.float32(20.128796), np.float32(21.171553), np.float32(18.679888), np.float32(18.21381), np.float32(19.132833), np.float32(19.866735)]"
273,"[np.float32(-22.692753), np.float32(25.288597), np.float32(-119.38565), np.float32(30.490864), np.float32(-7.381784), np.float32(45.26533), np.float32(-63.9779), np.float32(-72.73972)]","[np.float32(20.271791), np.float32(20.982893), np.float32(21.488379), np.float32(20.932386), np.float32(21.983812), np.float32(22.301956), np.float32(21.673223), np.float32(20.338152), np.float32(22.296558), np.float32(20.879736), np.float32(21.000734), np.float32(22.426031), np.float32(23.12086), np.float32(23.12086), np.float32(21.91222), np.float32(21.494238), np.float32(22.920172), np.float32(21.89006), np.float32(23.662647), np.float32(21.496351), np.float32(22.024538), np.float32(19.290981), np.float32(21.334137), np.float32(19.567211), np.float32(20.733759)]"
274,"[np.float32(-136.68765), np.float32(-22.726414), np.float32(35.45708), np.float32(-39.10852), np.float32(-63.410397), np.float32(60.8149), np.float32(-7.081899), np.float32(89.14415)]","[np.float32(20.044361), np.float32(20.358454), np.float32(21.296028), np.float32(21.26111), np.float32(21.964865), np.float32(23.220646), np.float32(22.325497), np.float32(21.355944), np.float32(21.328474), np.float32(20.68055), np.float32(20.0383), np.float32(21.245392), np.float32(21.429525), np.float32(21.429525), np.float32(21.83196), np.float32(21.034607), np.float32(23.036123), np.float32(21.127615), np.float32(24.138643), np.float32(21.252121), np.float32(22.076864), np.float32(22.079908), np.float32(22.250952), np.float32(21.224468), np.float32(21.61011)]"
275,"[np.float32(43.56479), np.float32(18.68778), np.float32(15.533052), np.float32(63.295853), np.float32(-3.384481), np.float32(-56.78231), np.float32(75.90427), np.float32(33.652912)]","[np.float32(17.135914), np.float32(17.003412), np.float32(17.440914), np.float32(17.396523), np.float32(17.635456), np.float32(17.28528), np.float32(17.999521), np.float32(19.458344), np.float32(18.45592), np.float32(18.241684), np.float32(17.131578), np.float32(17.406836), np.float32(17.622519), np.float32(17.622519), np.float32(18.444141), np.float32(17.5967), np.float32(15.597145), np.float32(18.92516), np.float32(18.92668), np.float32(19.021187), np.float32(19.59364), np.float32(18.304169), np.float32(18.503582), np.float32(18.661758), np.float32(19.463408)]"
276,"[np.float32(92.79086), np.float32(69.95289), np.float32(95.63382), np.float32(118.18998), np.float32(-70.95857), np.float32(-44.93345), np.float32(-33.25389), np.float32(124.824066)]","[np.float32(18.380116), np.float32(18.579737), np.float32(19.86606), np.float32(18.926472), np.float32(19.56921), np.float32(21.641739), np.float32(21.689373), np.float32(20.237827), np.float32(19.982693), np.float32(19.462095), np.float32(18.599356), np.float32(19.67424), np.float32(19.720247), np.float32(19.720247), np.float32(20.965624), np.float32(18.927042), np.float32(24.449583), np.float32(21.292137), np.float32(24.69075), np.float32(21.703812), np.float32(23.14509), np.float32(24.234001), np.float32(21.30138), np.float32(21.062933), np.float32(21.079378)]"
277,"[np.float32(36.23862), np.float32(49.431637), np.float32(-46.552242), np.float32(-30.229387), np.float32(1.9849753), np.float32(37.70465), np.float32(6.5485373), np.float32(85.735146)]","[np.float32(20.510366), np.float32(20.866953), np.float32(21.4566), np.float32(20.894196), np.float32(21.89031), np.float32(22.432043), np.float32(22.065016), np.float32(22.347744), np.float32(22.556349), np.float32(21.611715), np.float32(20.6993), np.float32(21.666746), np.float32(22.358221), np.float32(22.358221), np.float32(22.754702), np.float32(21.861721), np.float32(22.75402), np.float32(23.244383), np.float32(24.168804), np.float32(22.756197), np.float32(23.562424), np.float32(20.692814), np.float32(21.743034), np.float32(21.099535), np.float32(22.462461)]"
278,"[np.float32(12.419493), np.float32(225.04436), np.float32(113.55626), np.float32(2.4278517), np.float32(149.2049), np.float32(52.257236), np.float32(60.83363), np.float32(-59.69424)]","[np.float32(21.114506), np.float32(21.02517), np.float32(21.164362), np.float32(23.914078), np.float32(24.42139), np.float32(25.562393), np.float32(22.070961), np.float32(23.919487), np.float32(21.402538), np.float32(21.771381), np.float32(19.745188), np.float32(20.485292), np.float32(20.358807), np.float32(20.358807), np.float32(23.028816), np.float32(22.731369), np.float32(22.336067), np.float32(21.578495), np.float32(24.006317), np.float32(21.353077), np.float32(22.052078), np.float32(21.31035), np.float32(22.193644), np.float32(22.452127), np.float32(23.39891)]"
279,"[np.float32(-98.997536), np.float32(-55.019905), np.float32(-70.81083), np.float32(-32.01047), np.float32(-20.09123), np.float32(41.291683), np.float32(-53.4711), np.float32(49.398563)]","[np.float32(19.353798), np.float32(19.943525), np.float32(20.57142), np.float32(19.829636), np.float32(20.68927), np.float32(21.018164), np.float32(20.904066), np.float32(19.584442), np.float32(21.172642), np.float32(19.92238), np.float32(19.960848), np.float32(21.19502), np.float32(21.736532), np.float32(21.736532), np.float32(20.805225), np.float32(20.241478), np.float32(21.375183), np.float32(20.707075), np.float32(22.527782), np.float32(20.543093), np.float32(21.121496), np.float32(19.325357), np.float32(20.736856), np.float32(19.196627), np.float32(20.022783)]"
280,"[np.float32(-39.1447), np.float32(99.5272), np.float32(53.975536), np.float32(-62.847454), np.float32(109.4925), np.float32(60.43881), np.float32(42.5709), np.float32(-10.439434)]","[np.float32(21.025454), np.float32(21.059614), np.float32(21.312897), np.float32(22.984528), np.float32(23.59406), np.float32(24.114445), np.float32(22.009686), np.float32(23.488482), np.float32(21.823338), np.float32(21.738232), np.float32(20.20941), np.float32(20.957514), np.float32(21.129293), np.float32(21.129293), np.float32(22.56604), np.float32(22.385553), np.float32(21.065067), np.float32(21.657404), np.float32(23.241665), np.float32(21.346062), np.float32(21.868422), np.float32(20.469698), np.float32(22.136635), np.float32(21.897081), np.float32(23.012966)]"
281,"[np.float32(-106.71315), np.float32(-80.90565), np.float32(-11.31329), np.float32(109.25735), np.float32(-44.462807), np.float32(24.597944), np.float32(-75.1485), np.float32(-93.41839)]","[np.float32(18.40169), np.float32(18.888193), np.float32(19.853329), np.float32(19.283962), np.float32(19.774654), np.float32(20.164854), np.float32(20.719997), np.float32(18.204475), np.float32(19.693539), np.float32(18.661282), np.float32(19.305296), np.float32(20.696667), np.float32(20.7988), np.float32(20.7988), np.float32(18.809952), np.float32(18.413128), np.float32(19.839485), np.float32(18.148457), np.float32(21.310154), np.float32(18.652191), np.float32(19.048994), np.float32(20.17996), np.float32(20.864607), np.float32(18.79342), np.float32(18.775324)]"
282,"[np.float32(71.28438), np.float32(102.70432), np.float32(-107.650764), np.float32(2.9711967), np.float32(152.92894), np.float32(-140.15245), np.float32(47.468212), np.float32(-56.924755)]","[np.float32(15.471994), np.float32(15.544106), np.float32(14.815054), np.float32(15.898985), np.float32(16.155582), np.float32(14.755177), np.float32(13.715454), np.float32(16.513987), np.float32(16.6742), np.float32(16.330723), np.float32(15.074093), np.float32(14.988167), np.float32(15.414148), np.float32(15.414148), np.float32(17.045866), np.float32(16.6329), np.float32(12.6248665), np.float32(17.542665), np.float32(15.702053), np.float32(17.01215), np.float32(17.358334), np.float32(12.351389), np.float32(14.2612), np.float32(14.939478), np.float32(16.519733)]"
283,"[np.float32(29.257957), np.float32(-65.671844), np.float32(-47.90237), np.float32(-41.766075), np.float32(-33.634506), np.float32(-12.409813), np.float32(101.163605), np.float32(-9.737749)]","[np.float32(19.529749), np.float32(19.367046), np.float32(19.907602), np.float32(19.271975), np.float32(19.798466), np.float32(18.735067), np.float32(20.43633), np.float32(22.756323), np.float32(21.424765), np.float32(20.941467), np.float32(19.77805), np.float32(20.037508), np.float32(20.72731), np.float32(20.72731), np.float32(20.526182), np.float32(20.160755), np.float32(15.723646), np.float32(21.559008), np.float32(20.147514), np.float32(21.23258), np.float32(21.486809), np.float32(18.758791), np.float32(20.908268), np.float32(20.67314), np.float32(22.196533)]"
284,"[np.float32(-73.784836), np.float32(96.5324), np.float32(-107.734344), np.float32(23.379211), np.float32(-134.57655), np.float32(52.65694), np.float32(-6.087582), np.float32(80.4502)]","[np.float32(19.78606), np.float32(20.50551), np.float32(21.13718), np.float32(20.547438), np.float32(21.695333), np.float32(23.09662), np.float32(21.26103), np.float32(19.966448), np.float32(21.88719), np.float32(20.595354), np.float32(20.124779), np.float32(21.61925), np.float32(22.255299), np.float32(22.255299), np.float32(22.912333), np.float32(21.78794), np.float32(25.638918), np.float32(22.801546), np.float32(25.254498), np.float32(22.409592), np.float32(23.47549), np.float32(20.243073), np.float32(20.775534), np.float32(19.672554), np.float32(20.67483)]"
285,"[np.float32(15.497982), np.float32(6.7178555), np.float32(183.9286), np.float32(90.75083), np.float32(-108.28182), np.float32(-217.58415), np.float32(55.078617), np.float32(-20.381746)]","[np.float32(15.126442), np.float32(14.584024), np.float32(15.566299), np.float32(16.22397), np.float32(15.923021), np.float32(17.471483), np.float32(17.302116), np.float32(18.251242), np.float32(15.450529), np.float32(16.23591), np.float32(14.39904), np.float32(14.51344), np.float32(13.877944), np.float32(13.877944), np.float32(17.187521), np.float32(15.262653), np.float32(17.151121), np.float32(16.996841), np.float32(19.552595), np.float32(18.02958), np.float32(19.287287), np.float32(22.009703), np.float32(17.975164), np.float32(19.250927), np.float32(18.664734)]"
286,"[np.float32(17.12454), np.float32(-108.1472), np.float32(-31.561457), np.float32(27.476473), np.float32(-6.413547), np.float32(-79.579704), np.float32(-27.693449), np.float32(94.39896)]","[np.float32(16.317049), np.float32(16.530428), np.float32(17.177652), np.float32(15.662445), np.float32(16.07098), np.float32(15.645193), np.float32(17.694326), np.float32(17.313759), np.float32(18.16867), np.float32(17.254162), np.float32(17.11121), np.float32(17.636414), np.float32(18.046965), np.float32(18.046965), np.float32(17.347033), np.float32(16.241886), np.float32(15.982674), np.float32(18.324541), np.float32(18.593086), np.float32(18.499546), np.float32(19.124203), np.float32(17.999731), np.float32(17.898823), np.float32(17.27399), np.float32(17.867588)]"
287,"[np.float32(-162.68655), np.float32(126.39651), np.float32(-16.428432), np.float32(-4.6719375), np.float32(-31.401842), np.float32(110.14518), np.float32(43.093597), np.float32(-74.94028)]","[np.float32(21.22502), np.float32(21.596447), np.float32(21.945312), np.float32(23.616148), np.float32(24.400923), np.float32(25.462908), np.float32(22.21981), np.float32(22.241173), np.float32(22.094995), np.float32(21.631697), np.float32(20.677662), np.float32(22.013136), np.float32(22.192234), np.float32(22.192234), np.float32(23.184973), np.float32(23.159504), np.float32(23.580153), np.float32(21.582012), np.float32(24.519281), np.float32(21.341146), np.float32(21.882149), np.float32(20.227045), np.float32(22.271431), np.float32(21.224432), np.float32(22.10311)]"
288,"[np.float32(-49.537586), np.float32(-159.34071), np.float32(111.49587), np.float32(42.638268), np.float32(47.99764), np.float32(12.973462), np.float32(51.65613), np.float32(-76.13945)]","[np.float32(18.610126), np.float32(18.23668), np.float32(19.16339), np.float32(19.27343), np.float32(19.176134), np.float32(18.122383), np.float32(20.64574), np.float32(21.49689), np.float32(19.321678), np.float32(19.350462), np.float32(18.892292), np.float32(19.235376), np.float32(19.153673), np.float32(19.153673), np.float32(17.595665), np.float32(17.69791), np.float32(12.796202), np.float32(17.345367), np.float32(18.062378), np.float32(17.983438), np.float32(17.900208), np.float32(20.226866), np.float32(21.60773), np.float32(20.679323), np.float32(20.909803)]"
289,"[np.float32(-102.26888), np.float32(-88.15139), np.float32(2.1400928), np.float32(-2.7247052), np.float32(-12.396208), np.float32(131.76154), np.float32(58.543655), np.float32(-6.252563)]","[np.float32(20.986256), np.float32(21.079397), np.float32(21.925783), np.float32(21.689379), np.float32(22.259293), np.float32(21.620077), np.float32(22.806282), np.float32(23.04235), np.float32(22.442408), np.float32(21.743364), np.float32(21.452282), np.float32(22.388012), np.float32(22.826105), np.float32(22.826105), np.float32(21.028671), np.float32(21.286304), np.float32(17.851362), np.float32(20.752676), np.float32(21.628311), np.float32(20.74645), np.float32(20.75271), np.float32(20.34246), np.float32(23.217457), np.float32(21.619555), np.float32(22.542765)]"
290,"[np.float32(16.412968), np.float32(20.21809), np.float32(54.64359), np.float32(-67.5392), np.float32(-25.385477), np.float32(-4.247648), np.float32(-191.7185), np.float32(11.310506)]","[np.float32(22.44287), np.float32(23.14822), np.float32(24.571865), np.float32(23.757782), np.float32(25.084038), np.float32(28.085934), np.float32(26.608149), np.float32(23.612352), np.float32(24.306536), np.float32(23.220066), np.float32(22.692019), np.float32(24.55511), np.float32(24.89871), np.float32(24.898708), np.float32(25.289999), np.float32(23.462265), np.float32(31.96961), np.float32(25.087723), np.float32(30.181446), np.float32(25.021132), np.float32(26.594376), np.float32(27.176697), np.float32(25.408077), np.float32(24.06152), np.float32(24.41257)]"
291,"[np.float32(-16.909098), np.float32(-7.3683267), np.float32(-2.900889), np.float32(51.761784), np.float32(-87.62621), np.float32(-115.21409), np.float32(111.82556), np.float32(151.34566)]","[np.float32(14.570143), np.float32(14.383046), np.float32(14.710663), np.float32(14.318747), np.float32(14.358957), np.float32(14.007799), np.float32(14.775738), np.float32(16.454739), np.float32(15.89698), np.float32(15.753822), np.float32(14.499941), np.float32(14.494646), np.float32(14.634619), np.float32(14.634619), np.float32(16.440544), np.float32(15.133005), np.float32(13.403188), np.float32(17.161045), np.float32(16.684309), np.float32(17.410902), np.float32(18.19192), np.float32(16.337893), np.float32(15.477547), np.float32(16.252743), np.float32(16.808172)]"
292,"[np.float32(-45.120285), np.float32(-148.77615), np.float32(12.113974), np.float32(-99.187065), np.float32(-34.837723), np.float32(-38.301594), np.float32(64.52369), np.float32(45.9622)]","[np.float32(18.82615), np.float32(18.609718), np.float32(19.338095), np.float32(18.688337), np.float32(19.032946), np.float32(18.366114), np.float32(20.215311), np.float32(21.961834), np.float32(20.3766), np.float32(20.061415), np.float32(18.957832), np.float32(19.182842), np.float32(19.615578), np.float32(19.615578), np.float32(19.639967), np.float32(19.071081), np.float32(15.511175), np.float32(20.339952), np.float32(19.80553), np.float32(20.344698), np.float32(20.723373), np.float32(19.616436), np.float32(20.753134), np.float32(20.560637), np.float32(21.55489)]"
293,"[np.float32(-17.639174), np.float32(-3.2991443), np.float32(-153.41444), np.float32(8.425774), np.float32(-75.83502), np.float32(-108.12684), np.float32(110.918365), np.float32(63.23963)]","[np.float32(15.118336), np.float32(15.205292), np.float32(15.04327), np.float32(14.44391), np.float32(14.79282), np.float32(13.433981), np.float32(14.020824), np.float32(16.231377), np.float32(17.02653), np.float32(16.321234), np.float32(15.367556), np.float32(15.404057), np.float32(16.066143), np.float32(16.066143), np.float32(17.03388), np.float32(16.268612), np.float32(12.5822315), np.float32(18.177504), np.float32(16.030891), np.float32(17.816166), np.float32(18.261457), np.float32(13.152658), np.float32(14.647165), np.float32(15.009211), np.float32(16.437502)]"
294,"[np.float32(-88.885216), np.float32(-139.31433), np.float32(95.76957), np.float32(87.9357), np.float32(24.663668), np.float32(8.736546), np.float32(-5.36247), np.float32(-5.914191)]","[np.float32(17.258934), np.float32(17.213326), np.float32(18.176552), np.float32(17.942013), np.float32(17.915215), np.float32(17.510693), np.float32(19.457018), np.float32(18.593876), np.float32(18.008657), np.float32(17.689444), np.float32(17.777197), np.float32(18.46345), np.float32(18.279041), np.float32(18.279041), np.float32(16.688347), np.float32(16.413006), np.float32(14.5017605), np.float32(16.17701), np.float32(18.172192), np.float32(16.990072), np.float32(17.169428), np.float32(19.828077), np.float32(20.175169), np.float32(18.915464), np.float32(18.695246)]"
295,"[np.float32(43.829025), np.float32(-54.181732), np.float32(117.10386), np.float32(-101.23741), np.float32(-20.772472), np.float32(-7.0401816), np.float32(63.207424), np.float32(47.0537)]","[np.float32(21.521486), np.float32(21.148058), np.float32(22.304476), np.float32(22.132998), np.float32(22.695333), np.float32(23.471155), np.float32(24.248615), np.float32(26.08327), np.float32(22.944117), np.float32(23.017044), np.float32(21.133684), np.float32(21.573236), np.float32(21.870169), np.float32(21.870169), np.float32(23.128857), np.float32(22.116198), np.float32(21.16839), np.float32(23.593554), np.float32(24.559378), np.float32(23.585783), np.float32(24.401392), np.float32(24.55012), np.float32(24.347668), np.float32(24.538439), np.float32(25.45662)]"
296,"[np.float32(59.702053), np.float32(-2.2300534), np.float32(15.719835), np.float32(0.047612667), np.float32(-12.172564), np.float32(4.152836), np.float32(4.6250153), np.float32(41.390224)]","[np.float32(20.243917), np.float32(20.374033), np.float32(21.281418), np.float32(20.558748), np.float32(21.323069), np.float32(21.913137), np.float32(22.511312), np.float32(22.731651), np.float32(22.08203), np.float32(21.420637), np.float32(20.499878), np.float32(21.340498), np.float32(21.820597), np.float32(21.820597), np.float32(21.985538), np.float32(20.9703), np.float32(21.689774), np.float32(22.54314), np.float32(23.766935), np.float32(22.414522), np.float32(23.211632), np.float32(22.147099), np.float32(22.364656), np.float32(21.796564), np.float32(22.76344)]"
297,"[np.float32(70.26866), np.float32(55.67431), np.float32(-101.887566), np.float32(-7.105331), np.float32(-18.115433), np.float32(133.52786), np.float32(41.808544), np.float32(-122.42525)]","[np.float32(23.958347), np.float32(24.277449), np.float32(25.020185), np.float32(24.524748), np.float32(25.802256), np.float32(25.7319), np.float32(25.76015), np.float32(26.54197), np.float32(26.339802), np.float32(25.230112), np.float32(24.47565), np.float32(25.718899), np.float32(26.754766), np.float32(26.754766), np.float32(25.473228), np.float32(25.4906), np.float32(23.881954), np.float32(26.025558), np.float32(26.3128), np.float32(25.22398), np.float32(25.493021), np.float32(21.908102), np.float32(25.43193), np.float32(23.930824), np.float32(25.933235)]"
298,"[np.float32(-16.290945), np.float32(-185.96953), np.float32(134.50505), np.float32(-83.47477), np.float32(-45.864166), np.float32(40.053444), np.float32(145.57414), np.float32(19.140368)]","[np.float32(21.173628), np.float32(20.444458), np.float32(21.735674), np.float32(21.297796), np.float32(21.470678), np.float32(20.705988), np.float32(23.751673), np.float32(26.474289), np.float32(22.43072), np.float32(22.71233), np.float32(21.115759), np.float32(21.187508), np.float32(21.452927), np.float32(21.452925), np.float32(21.024319), np.float32(20.783632), np.float32(14.986189), np.float32(21.61606), np.float32(21.123383), np.float32(21.87357), np.float32(22.02447), np.float32(23.229742), np.float32(24.55823), np.float32(24.410208), np.float32(25.264185)]"
299,"[np.float32(140.63126), np.float32(-18.515175), np.float32(-21.77332), np.float32(-86.312126), np.float32(-19.954641), np.float32(93.76675), np.float32(159.76334), np.float32(116.842995)]","[np.float32(22.781227), np.float32(22.480318), np.float32(23.355051), np.float32(22.104465), np.float32(23.071638), np.float32(22.182507), np.float32(24.503635), np.float32(27.750212), np.float32(25.330664), np.float32(24.784172), np.float32(22.99368), np.float32(23.287825), np.float32(24.380993), np.float32(24.380993), np.float32(24.14615), np.float32(23.688566), np.float32(18.977295), np.float32(25.968073), np.float32(23.744816), np.float32(25.196678), np.float32(25.533508), np.float32(21.911425), np.float32(24.558725), np.float32(24.488054), np.float32(26.698925)]"
300,"[np.float32(-7.892493), np.float32(54.496815), np.float32(97.80317), np.float32(-31.988337), np.float32(95.141914), np.float32(43.650074), np.float32(9.375134), np.float32(-5.099788)]","[np.float32(20.948032), np.float32(20.944159), np.float32(21.581177), np.float32(22.672966), np.float32(23.23086), np.float32(24.07169), np.float32(22.883327), np.float32(23.57484), np.float32(21.798412), np.float32(21.703032), np.float32(20.395626), np.float32(21.220856), np.float32(21.28862), np.float32(21.28862), np.float32(22.25901), np.float32(21.777052), np.float32(21.677555), np.float32(21.528175), np.float32(23.777216), np.float32(21.50147), np.float32(22.145311), np.float32(22.280018), np.float32(22.927666), np.float32(22.51867), np.float32(23.253916)]"
301,"[np.float32(159.3078), np.float32(-105.5623), np.float32(126.645164), np.float32(121.82892), np.float32(116.15396), np.float32(7.200693), np.float32(50.77479), np.float32(-60.40369)]","[np.float32(19.255424), np.float32(18.79005), np.float32(19.865017), np.float32(19.176409), np.float32(19.226374), np.float32(17.929752), np.float32(21.844898), np.float32(23.100403), np.float32(20.512836), np.float32(20.441952), np.float32(19.863007), np.float32(20.066889), np.float32(20.21415), np.float32(20.21415), np.float32(18.208427), np.float32(17.971678), np.float32(13.168621), np.float32(19.011486), np.float32(18.822283), np.float32(19.475567), np.float32(19.484316), np.float32(21.529392), np.float32(22.544834), np.float32(21.831747), np.float32(22.439283)]"
302,"[np.float32(-3.4425445), np.float32(199.47783), np.float32(-98.42332), np.float32(188.65765), np.float32(23.698334), np.float32(-135.9509), np.float32(68.78943), np.float32(-26.04614)]","[np.float32(12.907446), np.float32(13.133938), np.float32(12.47612), np.float32(13.833255), np.float32(13.867321), np.float32(13.332794), np.float32(11.097294), np.float32(12.211802), np.float32(13.720707), np.float32(13.393312), np.float32(12.612283), np.float32(12.8807745), np.float32(12.872511), np.float32(12.872511), np.float32(14.9736395), np.float32(14.184824), np.float32(13.130958), np.float32(14.672926), np.float32(14.751558), np.float32(14.689516), np.float32(15.301287), np.float32(11.512636), np.float32(11.74107), np.float32(12.2815075), np.float32(12.9597225)]"
303,"[np.float32(-7.86476), np.float32(-12.969229), np.float32(-103.69413), np.float32(-175.12599), np.float32(-86.617035), np.float32(-137.98349), np.float32(-190.38246), np.float32(164.5711)]","[np.float32(18.955233), np.float32(19.895376), np.float32(20.667006), np.float32(18.904184), np.float32(20.344353), np.float32(22.949419), np.float32(21.226383), np.float32(18.963013), np.float32(21.558943), np.float32(19.975594), np.float32(19.30596), np.float32(20.726372), np.float32(21.501366), np.float32(21.501366), np.float32(23.397167), np.float32(20.878345), np.float32(29.760607), np.float32(24.291597), np.float32(27.269089), np.float32(23.765379), np.float32(25.668255), np.float32(22.163425), np.float32(19.948248), np.float32(19.498562), np.float32(20.408052)]"
304,"[np.float32(145.4188), np.float32(113.57904), np.float32(-7.6318994), np.float32(96.39522), np.float32(98.5833), np.float32(11.900881), np.float32(-19.902164), np.float32(-35.968285)]","[np.float32(19.928892), np.float32(20.213867), np.float32(20.709898), np.float32(20.64505), np.float32(21.43346), np.float32(21.735136), np.float32(21.558659), np.float32(21.640903), np.float32(21.62767), np.float32(20.871738), np.float32(20.184237), np.float32(21.11458), np.float32(21.571207), np.float32(21.571207), np.float32(21.467424), np.float32(20.717375), np.float32(21.413963), np.float32(21.812977), np.float32(23.03769), np.float32(21.535242), np.float32(22.199574), np.float32(20.502415), np.float32(21.332859), np.float32(20.616932), np.float32(21.767117)]"
305,"[np.float32(-104.8009), np.float32(31.749739), np.float32(-32.117374), np.float32(-84.463005), np.float32(136.42876), np.float32(-38.658783), np.float32(31.061571), np.float32(-104.75481)]","[np.float32(18.070236), np.float32(18.126833), np.float32(17.744518), np.float32(19.759136), np.float32(20.015675), np.float32(19.238995), np.float32(17.293264), np.float32(19.342272), np.float32(18.62146), np.float32(18.49848), np.float32(17.341375), np.float32(17.682901), np.float32(17.832626), np.float32(17.832626), np.float32(18.970285), np.float32(19.2088), np.float32(15.15979), np.float32(18.073368), np.float32(18.195227), np.float32(17.779457), np.float32(17.920149), np.float32(15.235794), np.float32(17.917793), np.float32(17.790277), np.float32(18.957283)]"
306,"[np.float32(-4.853537), np.float32(-97.51904), np.float32(11.422068), np.float32(-98.928925), np.float32(22.974283), np.float32(-108.67647), np.float32(-18.196808), np.float32(49.97745)]","[np.float32(17.762474), np.float32(17.763365), np.float32(18.300385), np.float32(17.831335), np.float32(18.247072), np.float32(18.299093), np.float32(19.054527), np.float32(19.983034), np.float32(19.233168), np.float32(18.815235), np.float32(17.763334), np.float32(18.099052), np.float32(18.42335), np.float32(18.42335), np.float32(19.280815), np.float32(18.20441), np.float32(17.579876), np.float32(19.89529), np.float32(20.250122), np.float32(19.892836), np.float32(20.639397), np.float32(19.381786), np.float32(19.2477), np.float32(19.290241), np.float32(20.101433)]"
307,"[np.float32(16.976686), np.float32(-28.435251), np.float32(-40.204166), np.float32(-28.972307), np.float32(72.374725), np.float32(222.35542), np.float32(-101.51286), np.float32(240.01837)]","[np.float32(23.05243), np.float32(23.930956), np.float32(25.114536), np.float32(23.140017), np.float32(24.623446), np.float32(25.404638), np.float32(26.337187), np.float32(23.749264), np.float32(25.69548), np.float32(23.821247), np.float32(24.218098), np.float32(26.015425), np.float32(26.97911), np.float32(26.97911), np.float32(24.424974), np.float32(23.764244), np.float32(26.887272), np.float32(24.834953), np.float32(27.313866), np.float32(24.317583), np.float32(25.016747), np.float32(23.49186), np.float32(25.396208), np.float32(22.927666), np.float32(24.130966)]"
