,x_input
77,"[16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
78,"[19.98046494, 20.83813477, 17.85599136, 21.49539566, 19.68270874, 19.39068031, 19.39068031, 19.68270874, 9.62036705, 22.48814392, 20.83813477, 26.47286415, 27.41629601, 24.08553505, 21.14830399, 22.85423088, 20.2694912, 20.83813477, 19.98046494, 19.39068031, 20.2694912, 18.82203674, 18.13277435, 18.13277435, 20.83813477]"
79,"[21.49539566, 23.67345047, 20.83813477, 22.85423088, 22.13050461, 19.68270874, 21.49539566, 19.68270874, 21.14830399, 19.10808182, 19.98046494, 22.13050461, 22.13050461, 21.49539566, 21.49539566, 22.48814392, 22.13050461, 22.13050461, 20.83813477, 21.49539566, 21.14830399, 21.8074646, 19.98046494, 19.68270874, 18.82203674]"
80,"[18.40847969, 17.85599136, 16.42340088, 19.10808182, 17.85599136, 17.22476578, 15.50184059, 16.07157898, 17.54592705, 19.10808182, 18.40847969, 21.8074646, 21.49539566, 19.39068031, 18.40847969, 19.68270874, 18.40847969, 18.40847969, 17.85599136, 18.13277435, 17.85599136, 18.13277435, 17.22476578, 9.62036705, 17.22476578]"
81,"[21.49539566, 22.13050461, 19.39068031, 21.8074646, 20.54864311, 19.39068031, 21.8074646, 19.68270874, 21.49539566, 20.54864311, 19.98046494, 23.25364685, 22.48814392, 20.54864311, 19.10808182, 19.98046494, 20.2694912, 20.83813477, 19.68270874, 20.54864311, 20.54864311, 21.14830399, 19.98046494, 19.10808182, 19.10808182]"
82,"[19.98046494, 20.83813477, 18.55061531, 21.49539566, 18.55061531, 18.82203674, 19.98046494, 20.54864311, 20.83813477, 19.10808182, 21.49539566, 20.2694912, 24.08553505, 18.40847969, 19.98046494, 22.13050461, 21.14830399, 20.83813477, 20.83813477, 20.83813477, 20.54864311, 20.2694912, 18.82203674, 19.10808182, 19.39068031]"
83,"[16.07157898, 19.10808182, 16.07157898, 18.82203674, 19.98046494, 18.55061531, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 17.54592705, 17.54592705, 9.62036705, 17.22476578, 18.82203674, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 15.50184059]"
84,"[19.68270874, 19.10808182, 19.98046494, 19.10808182, 19.39068031, 19.39068031, 21.49539566, 20.83813477, 20.2694912, 20.83813477, 18.55061531, 18.82203674, 19.39068031, 19.98046494, 21.8074646, 24.54292679, 25.30177879, 24.08553505, 19.68270874, 25.30177879, 25.03480911, 20.83813477, 19.39068031, 20.54864311, 23.25364685]"
85,"[22.85423088, 22.85423088, 19.98046494, 22.48814392, 22.13050461, 22.85423088, 23.25364685, 20.83813477, 22.85423088, 20.54864311, 24.08553505, 27.41629601, 27.41629601, 22.85423088, 21.8074646, 25.03480911, 21.49539566, 22.85423088, 26.78303337, 21.8074646, 20.54864311, 22.85423088, 20.83813477, 21.14830399, 20.54864311]"
86,"[21.14830399, 19.98046494, 21.49539566, 22.13050461, 20.83813477, 21.8074646, 23.25364685, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 21.49539566, 21.14830399, 20.2694912, 24.08553505, 25.30177879, 26.78303337, 25.86476898, 25.30177879, 26.47286415, 27.41629601, 24.54292679, 21.49539566, 22.48814392, 22.85423088]"
87,"[22.85423088, 22.85423088, 23.25364685, 25.03480911, 24.08553505, 27.41629601, 25.86476898, 22.85423088, 23.67345047, 24.54292679, 21.14830399, 22.85423088, 23.25364685, 22.48814392, 26.78303337, 29.44531441, 27.7652359, 27.41629601, 30.91964912, 29.44531441, 27.7652359, 26.47286415, 21.8074646, 24.08553505, 24.54292679]"
88,"[14.35023308, 14.35023308, 14.35023308, 16.42340088, 16.92640877, 16.42340088, 11.13674736, 11.13674736, 14.35023308, 16.07157898, 9.62036705, 17.22476578, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 44.05950928, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
89,"[14.35023308, 14.35023308, 11.13674736, 16.42340088, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 73.99427795, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
90,"[14.35023308, 14.35023308, 11.13674736, 18.82203674, 14.35023308, 16.07157898, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 26.47286415, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
91,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 17.22476578, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 17.22476578, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 28.12709808, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
92,"[22.13050461, 22.85423088, 21.8074646, 25.03480911, 23.25364685, 24.08553505, 22.85423088, 20.2694912, 21.8074646, 21.14830399, 22.48814392, 24.54292679, 25.03480911, 21.14830399, 21.49539566, 24.08553505, 22.48814392, 21.14830399, 22.85423088, 21.14830399, 20.83813477, 22.13050461, 19.98046494, 21.49539566, 20.2694912]"
93,"[23.25364685, 25.86476898, 22.13050461, 24.08553505, 23.25364685, 20.83813477, 24.08553505, 22.13050461, 23.25364685, 22.48814392, 23.25364685, 25.30177879, 25.03480911, 21.49539566, 21.49539566, 23.25364685, 22.85423088, 21.8074646, 18.13277435, 22.13050461, 22.13050461, 22.85423088, 21.14830399, 20.2694912, 21.49539566]"
94,"[18.82203674, 20.2694912, 18.13277435, 23.25364685, 21.14830399, 21.14830399, 19.10808182, 19.68270874, 19.68270874, 20.2694912, 18.82203674, 21.14830399, 20.54864311, 20.2694912, 20.54864311, 21.14830399, 19.98046494, 18.55061531, 9.62036705, 18.55061531, 18.40847969, 18.55061531, 16.42340088, 18.82203674, 20.2694912]"
95,"[18.13277435, 19.10808182, 16.92640877, 20.2694912, 18.40847969, 19.39068031, 9.62036705, 16.42340088, 18.82203674, 16.92640877, 18.82203674, 22.85423088, 21.8074646, 19.39068031, 19.98046494, 21.8074646, 19.10808182, 18.55061531, 17.22476578, 18.40847969, 18.55061531, 18.55061531, 17.22476578, 16.42340088, 16.42340088]"
96,"[19.68270874, 18.13277435, 17.54592705, 18.40847969, 19.10808182, 17.54592705, 9.62036705, 15.50184059, 19.68270874, 16.42340088, 19.39068031, 20.83813477, 20.54864311, 19.39068031, 17.54592705, 20.2694912, 9.62036705, 18.13277435, 17.22476578, 15.50184059, 16.92640877, 17.22476578, 9.62036705, 14.35023308, 14.35023308]"
97,"[22.48814392, 23.67345047, 20.2694912, 22.48814392, 21.14830399, 20.83813477, 21.49539566, 20.54864311, 22.85423088, 21.49539566, 20.83813477, 23.25364685, 24.54292679, 21.49539566, 20.2694912, 22.48814392, 22.48814392, 20.83813477, 17.22476578, 21.49539566, 20.83813477, 21.14830399, 20.2694912, 19.68270874, 20.2694912]"
98,"[25.03480911, 28.12709808, 23.25364685, 27.7652359, 25.30177879, 25.03480911, 26.47286415, 23.25364685, 25.30177879, 25.30177879, 24.54292679, 27.41629601, 26.78303337, 24.08553505, 24.08553505, 26.78303337, 25.86476898, 25.30177879, 19.39068031, 25.86476898, 24.54292679, 25.03480911, 22.13050461, 22.13050461, 22.85423088]"
99,"[23.67345047, 26.78303337, 21.14830399, 25.03480911, 22.85423088, 22.48814392, 23.25364685, 22.48814392, 23.67345047, 23.67345047, 25.30177879, 28.12709808, 26.78303337, 23.67345047, 23.67345047, 25.03480911, 23.25364685, 23.25364685, 18.13277435, 23.67345047, 22.85423088, 23.67345047, 21.14830399, 20.54864311, 22.85423088]"
100,"[18.13277435, 17.22476578, 19.10808182, 18.40847969, 17.54592705, 9.62036705, 18.55061531, 20.54864311, 18.40847969, 19.39068031, 17.54592705, 18.40847969, 18.82203674, 18.82203674, 18.82203674, 18.55061531, 17.85599136, 16.07157898, 17.22476578, 18.40847969, 17.54592705, 17.85599136, 18.13277435, 19.39068031, 17.54592705]"
101,"[21.8074646, 23.67345047, 21.8074646, 22.85423088, 21.49539566, 24.54292679, 22.13050461, 20.54864311, 22.85423088, 20.54864311, 21.8074646, 21.8074646, 24.08553505, 21.14830399, 20.2694912, 22.48814392, 23.25364685, 23.25364685, 19.98046494, 23.25364685, 22.13050461, 24.54292679, 20.54864311, 20.2694912, 20.54864311]"
102,"[18.82203674, 21.49539566, 18.55061531, 22.13050461, 19.98046494, 19.68270874, 19.39068031, 19.10808182, 19.98046494, 19.98046494, 19.98046494, 24.54292679, 23.25364685, 19.39068031, 9.62036705, 19.98046494, 18.82203674, 20.2694912, 17.85599136, 19.68270874, 18.55061531, 18.40847969, 18.40847969, 18.55061531, 19.10808182]"
103,"[18.55061531, 17.54592705, 16.42340088, 24.54292679, 18.82203674, 18.40847969, 9.62036705, 16.07157898, 16.92640877, 19.39068031, 19.39068031, 19.10808182, 18.82203674, 17.54592705, 18.13277435, 18.82203674, 14.35023308, 14.35023308, 18.55061531, 18.82203674, 14.35023308, 20.2694912, 17.22476578, 15.50184059, 15.50184059]"
104,"[17.22476578, 18.13277435, 16.07157898, 19.98046494, 18.40847969, 18.13277435, 16.92640877, 15.50184059, 18.13277435, 16.42340088, 18.40847969, 21.14830399, 19.39068031, 9.62036705, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 9.62036705, 17.85599136, 9.62036705, 16.42340088, 9.62036705, 16.07157898, 15.50184059]"
105,"[28.12709808, 32.46084595, 24.08553505, 31.48725891, 28.9542141, 29.44531441, 25.30177879, 24.08553505, 29.93641472, 23.25364685, 28.12709808, 33.59397888, 32.10759735, 26.78303337, 28.9542141, 31.48725891, 29.44531441, 26.47286415, 19.10808182, 25.86476898, 26.47286415, 25.30177879, 22.13050461, 22.85423088, 22.13050461]"
106,"[26.78303337, 32.81409073, 23.67345047, 30.91964912, 27.41629601, 27.7652359, 28.12709808, 25.86476898, 9.62036705, 28.9542141, 28.12709808, 33.59397888, 32.10759735, 27.7652359, 27.7652359, 30.40166855, 28.9542141, 27.7652359, 19.39068031, 28.9542141, 28.12709808, 28.12709808, 22.85423088, 23.25364685, 25.30177879]"
107,"[21.49539566, 23.25364685, 20.2694912, 21.8074646, 21.14830399, 19.39068031, 22.85423088, 22.85423088, 23.25364685, 21.8074646, 25.03480911, 29.93641472, 26.47286415, 21.14830399, 19.10808182, 18.82203674, 20.54864311, 19.39068031, 17.54592705, 20.54864311, 20.2694912, 22.85423088, 19.39068031, 18.82203674, 21.14830399]"
108,"[24.08553505, 26.78303337, 19.68270874, 25.03480911, 23.67345047, 22.13050461, 21.14830399, 22.13050461, 19.98046494, 21.14830399, 25.30177879, 26.47286415, 25.86476898, 22.85423088, 20.54864311, 21.49539566, 20.54864311, 20.2694912, 17.22476578, 21.8074646, 18.40847969, 20.83813477, 20.83813477, 19.68270874, 19.98046494]"
109,"[19.10808182, 19.39068031, 17.22476578, 20.54864311, 20.54864311, 19.68270874, 22.85423088, 20.54864311, 19.39068031, 20.83813477, 18.82203674, 22.48814392, 19.39068031, 22.48814392, 9.62036705, 16.92640877, 19.10808182, 18.13277435, 17.54592705, 18.82203674, 19.10808182, 16.92640877, 18.40847969, 20.2694912, 20.54864311]"
110,"[25.30177879, 30.40166855, 22.85423088, 27.7652359, 25.86476898, 27.7652359, 47.64324188, 24.54292679, 26.47286415, 26.47286415, 25.30177879, 31.48725891, 28.9542141, 25.03480911, 26.78303337, 28.9542141, 25.03480911, 26.78303337, 18.82203674, 27.7652359, 23.67345047, 28.12709808, 22.48814392, 21.8074646, 23.67345047]"
111,"[19.98046494, 20.54864311, 19.10808182, 20.54864311, 19.68270874, 20.54864311, 20.2694912, 20.54864311, 20.2694912, 19.98046494, 20.2694912, 25.86476898, 24.08553505, 21.14830399, 19.68270874, 19.68270874, 19.68270874, 9.62036705, 17.22476578, 18.82203674, 18.82203674, 20.83813477, 19.10808182, 17.22476578, 20.2694912]"
112,"[16.07157898, 16.07157898, 16.07157898, 9.62036705, 16.07157898, 16.42340088, 16.42340088, 17.54592705, 15.50184059, 18.40847969, 16.92640877, 19.68270874, 18.82203674, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 17.54592705, 16.07157898]"
113,"[25.03480911, 17.22476578, 16.07157898, 18.40847969, 17.22476578, 18.40847969, 15.50184059, 15.50184059, 16.42340088, 16.42340088, 16.42340088, 9.62036705, 17.22476578, 16.92640877, 17.85599136, 18.13277435, 16.92640877, 16.92640877, 9.62036705, 9.62036705, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.42340088]"
114,"[14.35023308, 16.92640877, 14.35023308, 18.40847969, 17.22476578, 17.85599136, 17.54592705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 18.40847969, 16.42340088, 16.07157898, 14.35023308, 9.62036705, 9.62036705, 15.50184059, 16.07157898, 16.42340088, 14.35023308, 14.35023308]"
115,"[9.62036705, 9.62036705, 16.42340088, 19.10808182, 17.54592705, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 17.54592705, 17.85599136, 18.55061531, 18.13277435, 16.42340088, 16.92640877, 9.62036705, 17.22476578, 17.85599136, 9.62036705, 19.10808182, 17.22476578, 16.42340088, 16.42340088, 17.22476578, 16.42340088]"
116,"[22.85423088, 23.25364685, 19.98046494, 23.25364685, 21.8074646, 22.85423088, 34.06561279, 21.49539566, 21.8074646, 20.54864311, 22.48814392, 26.78303337, 27.41629601, 22.13050461, 21.8074646, 22.13050461, 22.13050461, 21.49539566, 17.22476578, 22.85423088, 20.83813477, 22.48814392, 20.2694912, 19.68270874, 20.54864311]"
117,"[29.93641472, 34.06561279, 26.47286415, 32.46084595, 28.9542141, 28.9542141, 9.62036705, 27.41629601, 29.44531441, 27.41629601, 26.47286415, 30.40166855, 29.44531441, 26.47286415, 27.7652359, 30.91964912, 26.47286415, 28.12709808, 18.13277435, 27.7652359, 25.30177879, 28.12709808, 25.03480911, 26.47286415, 25.86476898]"
118,"[28.9542141, 32.10759735, 26.47286415, 30.91964912, 28.9542141, 28.9542141, 35.60147476, 25.86476898, 27.7652359, 25.86476898, 26.78303337, 29.44531441, 29.93641472, 25.86476898, 28.12709808, 30.40166855, 27.41629601, 28.9542141, 17.85599136, 26.78303337, 25.30177879, 27.7652359, 24.08553505, 25.30177879, 25.03480911]"
119,"[28.12709808, 31.48725891, 25.03480911, 29.93641472, 26.78303337, 25.03480911, 29.93641472, 25.03480911, 27.7652359, 25.86476898, 27.41629601, 29.93641472, 29.93641472, 25.86476898, 28.12709808, 30.91964912, 27.41629601, 27.7652359, 18.13277435, 27.41629601, 25.86476898, 27.7652359, 23.67345047, 24.08553505, 24.54292679]"
120,"[18.40847969, 18.40847969, 18.40847969, 19.98046494, 18.13277435, 17.85599136, 18.82203674, 19.39068031, 18.55061531, 19.39068031, 18.40847969, 21.49539566, 23.25364685, 21.14830399, 18.82203674, 21.14830399, 17.85599136, 19.68270874, 17.54592705, 20.54864311, 18.40847969, 19.68270874, 18.82203674, 20.54864311, 20.2694912]"
121,"[15.50184059, 15.50184059, 11.13674736, 17.54592705, 9.62036705, 9.62036705, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 16.42340088, 17.54592705, 18.40847969, 17.22476578, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059]"
122,"[16.42340088, 16.42340088, 15.50184059, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 18.40847969, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877]"
123,"[19.98046494, 19.39068031, 17.22476578, 19.98046494, 18.82203674, 17.85599136, 19.68270874, 18.55061531, 19.98046494, 17.22476578, 17.54592705, 25.86476898, 26.78303337, 18.82203674, 16.92640877, 17.85599136, 18.40847969, 16.92640877, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.55061531, 14.35023308, 18.13277435]"
124,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
125,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
126,"[26.78303337, 30.91964912, 27.7652359, 29.93641472, 29.93641472, 30.91964912, 25.03480911, 25.30177879, 28.12709808, 23.25364685, 26.47286415, 9.62036705, 26.78303337, 25.86476898, 32.10759735, 34.53725052, 31.48725891, 29.93641472, 25.30177879, 28.12709808, 28.12709808, 28.12709808, 23.67345047, 23.25364685, 25.03480911]"
127,"[26.78303337, 32.81409073, 24.54292679, 30.91964912, 29.44531441, 30.91964912, 24.08553505, 25.86476898, 27.41629601, 23.67345047, 24.54292679, 27.7652359, 29.44531441, 23.67345047, 30.91964912, 32.10759735, 30.91964912, 28.9542141, 25.30177879, 28.12709808, 27.7652359, 27.41629601, 25.30177879, 21.8074646, 25.30177879]"
128,"[18.13277435, 21.14830399, 15.50184059, 17.54592705, 9.62036705, 16.42340088, 16.07157898, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 21.8074646, 30.40166855, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
129,"[16.92640877, 20.54864311, 11.13674736, 17.22476578, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 19.10808182, 21.49539566, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
130,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
131,"[14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 20.54864311, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
132,"[17.22476578, 9.62036705, 16.92640877, 19.39068031, 17.54592705, 17.54592705, 16.42340088, 16.92640877, 17.22476578, 17.22476578, 17.54592705, 18.55061531, 18.55061531, 16.42340088, 17.22476578, 18.40847969, 17.54592705, 19.98046494, 17.54592705, 9.62036705, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 16.42340088]"
133,"[18.82203674, 18.82203674, 17.54592705, 20.54864311, 19.39068031, 19.68270874, 17.54592705, 17.54592705, 18.82203674, 17.85599136, 19.68270874, 18.55061531, 18.13277435, 18.13277435, 18.55061531, 19.68270874, 18.82203674, 18.82203674, 18.82203674, 18.82203674, 18.13277435, 17.85599136, 17.85599136, 17.85599136, 18.13277435]"
134,"[26.78303337, 9.62036705, 20.2694912, 32.10759735, 27.41629601, 24.54292679, 20.83813477, 20.83813477, 26.78303337, 20.83813477, 22.13050461, 24.54292679, 25.03480911, 24.54292679, 28.12709808, 32.46084595, 27.41629601, 31.48725891, 24.08553505, 27.7652359, 25.30177879, 25.30177879, 22.48814392, 26.78303337, 20.54864311]"
135,"[16.92640877, 17.85599136, 16.07157898, 17.54592705, 9.62036705, 18.13277435, 16.07157898, 14.35023308, 15.50184059, 19.39068031, 16.42340088, 22.48814392, 19.68270874, 23.25364685, 18.55061531, 19.98046494, 19.39068031, 9.62036705, 18.55061531, 17.22476578, 17.22476578, 18.82203674, 17.54592705, 14.35023308, 15.50184059]"
136,"[21.8074646, 23.67345047, 20.2694912, 23.67345047, 22.85423088, 23.25364685, 21.14830399, 21.8074646, 22.48814392, 20.83813477, 20.83813477, 22.48814392, 22.13050461, 9.62036705, 28.9542141, 26.47286415, 28.9542141, 27.7652359, 25.30177879, 29.44531441, 27.7652359, 25.03480911, 21.14830399, 25.03480911, 24.08553505]"
137,"[16.07157898, 9.62036705, 15.50184059, 18.40847969, 9.62036705, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 20.54864311, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 17.22476578, 9.62036705, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 14.35023308]"
138,"[15.50184059, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 15.50184059, 18.40847969, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
139,"[30.91964912, 33.59397888, 26.78303337, 31.48725891, 28.9542141, 31.48725891, 32.46084595, 29.44531441, 34.06561279, 27.41629601, 27.41629601, 35.06936264, 34.06561279, 30.40166855, 25.86476898, 34.06561279, 20.54864311, 22.85423088, 23.67345047, 25.03480911, 20.83813477, 21.14830399, 20.2694912, 20.2694912, 29.44531441]"
140,"[34.06561279, 33.59397888, 24.08553505, 32.46084595, 29.44531441, 23.25364685, 25.30177879, 21.49539566, 33.59397888, 26.47286415, 25.86476898, 35.06936264, 36.96690369, 23.25364685, 21.49539566, 24.08553505, 22.48814392, 25.03480911, 21.8074646, 25.86476898, 19.39068031, 21.49539566, 20.83813477, 21.14830399, 22.85423088]"
141,"[24.08553505, 24.54292679, 21.49539566, 29.44531441, 32.10759735, 25.86476898, 20.2694912, 23.67345047, 26.47286415, 22.13050461, 24.54292679, 28.12709808, 25.86476898, 18.82203674, 20.2694912, 22.48814392, 22.48814392, 19.68270874, 19.98046494, 20.54864311, 19.68270874, 20.54864311, 19.39068031, 18.55061531, 21.49539566]"
142,"[24.08553505, 27.41629601, 22.85423088, 24.08553505, 24.08553505, 19.39068031, 21.14830399, 24.08553505, 23.25364685, 20.83813477, 23.25364685, 22.85423088, 25.03480911, 18.82203674, 21.49539566, 21.14830399, 20.83813477, 24.54292679, 21.14830399, 23.67345047, 22.85423088, 20.2694912, 20.54864311, 20.83813477, 22.85423088]"
143,"[32.46084595, 36.28418732, 37.6217041, 33.59397888, 28.9542141, 37.6217041, 38.27650452, 29.93641472, 36.96690369, 30.91964912, 31.48725891, 33.59397888, 34.53725052, 30.91964912, 36.28418732, 37.6217041, 34.53725052, 34.53725052, 29.93641472, 36.96690369, 32.81409073, 36.28418732, 30.40166855, 37.6217041, 33.59397888]"
144,"[38.27650452, 43.00546265, 35.60147476, 44.48112488, 42.58384705, 42.79465485, 36.96690369, 29.93641472, 40.00827789, 27.7652359, 34.53725052, 40.54676819, 43.00546265, 36.28418732, 42.16223145, 44.27030945, 41.08525848, 36.96690369, 36.96690369, 36.28418732, 35.60147476, 37.6217041, 29.93641472, 34.06561279, 32.46084595]"
145,"[35.60147476, 41.62374115, 31.48725891, 39.46979523, 34.53725052, 29.44531441, 39.46979523, 29.44531441, 37.6217041, 23.25364685, 34.06561279, 42.16223145, 42.37303925, 31.48725891, 31.48725891, 36.28418732, 38.27650452, 33.59397888, 32.46084595, 35.60147476, 33.59397888, 34.06561279, 29.44531441, 28.9542141, 28.12709808]"
146,"[40.54676819, 42.37303925, 22.13050461, 43.21627045, 42.37303925, 26.47286415, 22.85423088, 25.30177879, 38.93130493, 25.30177879, 27.7652359, 36.28418732, 39.46979523, 20.54864311, 31.48725891, 36.96690369, 38.27650452, 36.96690369, 28.12709808, 30.40166855, 32.46084595, 29.44531441, 23.25364685, 23.25364685, 24.54292679]"
147,"[19.68270874, 26.78303337, 21.14830399, 26.47286415, 21.8074646, 24.54292679, 16.42340088, 15.50184059, 27.7652359, 20.83813477, 27.7652359, 26.78303337, 33.59397888, 23.67345047, 28.12709808, 32.46084595, 27.41629601, 9.62036705, 23.67345047, 22.13050461, 27.41629601, 25.30177879, 20.54864311, 15.50184059, 18.40847969]"
148,"[28.12709808, 28.12709808, 26.47286415, 24.08553505, 22.85423088, 22.85423088, 32.10759735, 22.85423088, 32.10759735, 27.41629601, 27.41629601, 31.48725891, 35.60147476, 30.40166855, 21.49539566, 23.67345047, 24.08553505, 22.13050461, 21.8074646, 23.25364685, 21.8074646, 23.25364685, 23.67345047, 22.13050461, 22.48814392]"
149,"[29.44531441, 36.28418732, 26.78303337, 40.54676819, 35.60147476, 39.46979523, 26.47286415, 25.03480911, 30.91964912, 22.48814392, 26.78303337, 32.81409073, 31.48725891, 24.54292679, 34.53725052, 43.00546265, 29.44531441, 26.47286415, 30.91964912, 25.86476898, 24.54292679, 30.40166855, 25.03480911, 27.41629601, 19.39068031]"
150,"[29.44531441, 32.10759735, 29.93641472, 32.46084595, 29.93641472, 31.48725891, 29.44531441, 26.47286415, 29.44531441, 25.03480911, 25.30177879, 27.7652359, 28.12709808, 25.86476898, 27.7652359, 32.10759735, 29.44531441, 28.12709808, 26.78303337, 33.59397888, 30.91964912, 32.81409073, 25.86476898, 26.78303337, 27.41629601]"
151,"[32.46084595, 33.59397888, 28.12709808, 33.59397888, 32.10759735, 32.46084595, 32.10759735, 27.7652359, 28.12709808, 25.86476898, 29.44531441, 31.48725891, 31.48725891, 27.41629601, 32.10759735, 35.60147476, 36.96690369, 33.59397888, 31.48725891, 35.60147476, 34.06561279, 32.10759735, 25.86476898, 29.93641472, 29.93641472]"
152,"[30.91964912, 38.93130493, 30.40166855, 35.60147476, 34.53725052, 35.60147476, 29.44531441, 28.9542141, 9.62036705, 27.41629601, 30.91964912, 33.59397888, 35.60147476, 28.12709808, 30.91964912, 33.59397888, 34.53725052, 30.40166855, 91.06974792, 32.46084595, 32.46084595, 31.48725891, 26.47286415, 34.06561279, 29.93641472]"
153,"[31.48725891, 35.60147476, 26.47286415, 31.48725891, 25.86476898, 33.59397888, 28.9542141, 28.9542141, 32.81409073, 25.30177879, 27.41629601, 31.48725891, 34.53725052, 29.44531441, 29.44531441, 31.48725891, 33.59397888, 31.48725891, 26.78303337, 36.28418732, 30.91964912, 33.59397888, 27.7652359, 26.78303337, 27.41629601]"
