,x_input,x_output
638,"[np.float32(10.966169), np.float32(14.150365), np.float32(60.48683), np.float32(-20.443611), np.float32(-0.1174531), np.float32(47.65175), np.float32(-35.13878), np.float32(-11.406397), np.float32(12.153386), np.float32(0.62658226)]","[np.float32(0.5728241), np.float32(0.6001651), np.float32(0.5009445), np.float32(0.6771339), np.float32(0.7338525), np.float32(0.75397587), np.float32(0.6318524), np.float32(0.5951948), np.float32(0.64103353), np.float32(0.6906619), np.float32(0.7253723), np.float32(0.5499524), np.float32(0.59990466), np.float32(0.59990466), np.float32(0.5001961), np.float32(0.5001961)]"
639,"[np.float32(25.883087), np.float32(37.758976), np.float32(-17.433895), np.float32(18.273859), np.float32(39.99193), np.float32(-1.0150666), np.float32(-8.969708), np.float32(25.044397), np.float32(-29.973936), np.float32(2.5494025)]","[np.float32(0.57585764), np.float32(0.6033186), np.float32(0.5029284), np.float32(0.6767727), np.float32(0.73543787), np.float32(0.75939095), np.float32(0.63123095), np.float32(0.59449613), np.float32(0.6395327), np.float32(0.68836737), np.float32(0.7257694), np.float32(0.54788375), np.float32(0.59766185), np.float32(0.59766185), np.float32(0.502401), np.float32(0.502401)]"
640,"[np.float32(32.25214), np.float32(-11.143824), np.float32(23.286081), np.float32(-30.898542), np.float32(0.48749304), np.float32(-78.479164), np.float32(-28.03717), np.float32(79.58541), np.float32(10.086354), np.float32(-1.2550298)]","[np.float32(0.57454276), np.float32(0.6035799), np.float32(0.5026338), np.float32(0.6794008), np.float32(0.73528135), np.float32(0.7574743), np.float32(0.6323525), np.float32(0.59216595), np.float32(0.6398276), np.float32(0.6876645), np.float32(0.7246454), np.float32(0.54985166), np.float32(0.59874046), np.float32(0.59874046), np.float32(0.5038581), np.float32(0.5038581)]"
641,"[np.float32(-16.098167), np.float32(57.909412), np.float32(-6.0552287), np.float32(23.186361), np.float32(-53.548397), np.float32(19.30307), np.float32(-0.6313144), np.float32(42.921597), np.float32(-32.280594), np.float32(18.0835)]","[np.float32(0.57471085), np.float32(0.6019466), np.float32(0.50175536), np.float32(0.67588913), np.float32(0.7305112), np.float32(0.7537906), np.float32(0.63410544), np.float32(0.5957253), np.float32(0.639941), np.float32(0.6894661), np.float32(0.7258607), np.float32(0.548779), np.float32(0.59861565), np.float32(0.59861565), np.float32(0.5015658), np.float32(0.5015658)]"
642,"[np.float32(38.082428), np.float32(18.05968), np.float32(-23.92037), np.float32(-36.000492), np.float32(-47.682617), np.float32(54.4219), np.float32(37.152477), np.float32(25.055256), np.float32(-13.098999), np.float32(-18.846657)]","[np.float32(0.5678811), np.float32(0.5940535), np.float32(0.49434185), np.float32(0.67469347), np.float32(0.7286471), np.float32(0.7509638), np.float32(0.6279063), np.float32(0.59369993), np.float32(0.63520133), np.float32(0.6874949), np.float32(0.72163105), np.float32(0.5450274), np.float32(0.5941031), np.float32(0.5941031), np.float32(0.4961568), np.float32(0.4961568)]"
643,"[np.float32(-31.015467), np.float32(-28.878017), np.float32(-31.274765), np.float32(18.24391), np.float32(51.922504), np.float32(35.996155), np.float32(-64.188705), np.float32(60.655834), np.float32(-1.154814), np.float32(-12.48148)]","[np.float32(0.5792062), np.float32(0.6099671), np.float32(0.5072082), np.float32(0.684325), np.float32(0.7398547), np.float32(0.760167), np.float32(0.6379392), np.float32(0.59633934), np.float32(0.6443093), np.float32(0.6923301), np.float32(0.7279122), np.float32(0.5513754), np.float32(0.60036826), np.float32(0.60036826), np.float32(0.50527), np.float32(0.50527)]"
644,"[np.float32(50.565544), np.float32(11.114264), np.float32(-26.974648), np.float32(-17.79714), np.float32(-59.63733), np.float32(-14.758394), np.float32(-10.523245), np.float32(32.27544), np.float32(26.7251), np.float32(-66.71945)]","[np.float32(0.56484675), np.float32(0.5916439), np.float32(0.49259186), np.float32(0.67232466), np.float32(0.7247758), np.float32(0.7446343), np.float32(0.6266731), np.float32(0.5892755), np.float32(0.6333928), np.float32(0.6827743), np.float32(0.7163248), np.float32(0.5430058), np.float32(0.59142613), np.float32(0.59142613), np.float32(0.49283922), np.float32(0.49283922)]"
645,"[np.float32(-2.136245), np.float32(-29.350414), np.float32(20.630524), np.float32(14.245674), np.float32(-10.324663), np.float32(-48.779495), np.float32(4.399974), np.float32(-13.542741), np.float32(-29.425077), np.float32(45.916897)]","[np.float32(0.57689273), np.float32(0.6057619), np.float32(0.5057565), np.float32(0.6791774), np.float32(0.7402607), np.float32(0.76207805), np.float32(0.6323756), np.float32(0.59475684), np.float32(0.64320207), np.float32(0.6922728), np.float32(0.72758853), np.float32(0.5526612), np.float32(0.6020895), np.float32(0.6020895), np.float32(0.5062524), np.float32(0.5062524)]"
646,"[np.float32(5.226265), np.float32(-11.877254), np.float32(-26.965635), np.float32(-52.72421), np.float32(-38.613308), np.float32(-27.9602), np.float32(-11.173501), np.float32(-36.553246), np.float32(-29.482193), np.float32(-0.07303804)]","[np.float32(0.5668769), np.float32(0.59483886), np.float32(0.49629307), np.float32(0.6745944), np.float32(0.73172796), np.float32(0.75172603), np.float32(0.62621725), np.float32(0.59113586), np.float32(0.63603425), np.float32(0.6868466), np.float32(0.72063696), np.float32(0.5476438), np.float32(0.59745216), np.float32(0.59745216), np.float32(0.49742424), np.float32(0.49742424)]"
647,"[np.float32(29.510164), np.float32(-5.9070735), np.float32(-30.575293), np.float32(24.883467), np.float32(-35.941196), np.float32(-7.3224435), np.float32(1.974256), np.float32(-7.2684274), np.float32(-14.138214), np.float32(27.756815)]","[np.float32(0.5726061), np.float32(0.6000093), np.float32(0.5001631), np.float32(0.67575014), np.float32(0.7332845), np.float32(0.7561722), np.float32(0.6302544), np.float32(0.5931182), np.float32(0.6389868), np.float32(0.68874764), np.float32(0.72359943), np.float32(0.5483688), np.float32(0.59705985), np.float32(0.59705985), np.float32(0.50195503), np.float32(0.50195503)]"
648,"[np.float32(12.019444), np.float32(70.5563), np.float32(-16.67642), np.float32(32.316113), np.float32(4.8265247), np.float32(8.965143), np.float32(-66.43554), np.float32(-10.954257), np.float32(-39.96189), np.float32(16.531593)]","[np.float32(0.57393146), np.float32(0.6008706), np.float32(0.50190437), np.float32(0.67347765), np.float32(0.730989), np.float32(0.754251), np.float32(0.63162684), np.float32(0.5938462), np.float32(0.6395918), np.float32(0.6872841), np.float32(0.7240634), np.float32(0.5479578), np.float32(0.59821284), np.float32(0.59821284), np.float32(0.501297), np.float32(0.501297)]"
649,"[np.float32(24.303528), np.float32(18.422094), np.float32(35.600574), np.float32(25.227182), np.float32(14.95564), np.float32(-23.852173), np.float32(-14.501665), np.float32(-45.382263), np.float32(-6.950335), np.float32(-13.416603)]","[np.float32(0.57275116), np.float32(0.59985256), np.float32(0.50159025), np.float32(0.6739757), np.float32(0.73494005), np.float32(0.7553872), np.float32(0.628587), np.float32(0.5927671), np.float32(0.63987577), np.float32(0.6880698), np.float32(0.7231225), np.float32(0.5483285), np.float32(0.5983051), np.float32(0.5983051), np.float32(0.49933934), np.float32(0.49933934)]"
650,"[np.float32(51.458347), np.float32(-2.098877), np.float32(-25.283363), np.float32(-0.9737671), np.float32(31.87606), np.float32(-1.9367924), np.float32(30.099886), np.float32(8.427852), np.float32(49.27391), np.float32(-29.510069)]","[np.float32(0.5704303), np.float32(0.5975274), np.float32(0.4971156), np.float32(0.6758863), np.float32(0.73243165), np.float32(0.75469816), np.float32(0.62679434), np.float32(0.59110653), np.float32(0.6347176), np.float32(0.6851251), np.float32(0.72164786), np.float32(0.54493415), np.float32(0.5937135), np.float32(0.5937135), np.float32(0.49672973), np.float32(0.49672973)]"
651,"[np.float32(-64.57861), np.float32(-29.804049), np.float32(-2.7579713), np.float32(21.909685), np.float32(5.581602), np.float32(-7.4714565), np.float32(17.219122), np.float32(4.140432), np.float32(-12.06954), np.float32(-26.89889)]","[np.float32(0.57629526), np.float32(0.60646725), np.float32(0.50550747), np.float32(0.68113863), np.float32(0.7397293), np.float32(0.75789416), np.float32(0.6339245), np.float32(0.59549606), np.float32(0.6426972), np.float32(0.6921227), np.float32(0.72644234), np.float32(0.55101657), np.float32(0.6008681), np.float32(0.6008681), np.float32(0.50113416), np.float32(0.50113416)]"
652,"[np.float32(29.03501), np.float32(-19.298084), np.float32(-35.340996), np.float32(-1.9215846), np.float32(-23.617447), np.float32(-42.465755), np.float32(-62.02521), np.float32(-4.4204597), np.float32(-49.74017), np.float32(3.6511674)]","[np.float32(0.57138705), np.float32(0.59997046), np.float32(0.5007199), np.float32(0.6759578), np.float32(0.7341856), np.float32(0.7551085), np.float32(0.63014793), np.float32(0.5918634), np.float32(0.6401231), np.float32(0.6880597), np.float32(0.72159696), np.float32(0.54879403), np.float32(0.59769034), np.float32(0.59769034), np.float32(0.5023308), np.float32(0.5023308)]"
653,"[np.float32(50.618748), np.float32(-17.104156), np.float32(-79.792175), np.float32(2.9309902), np.float32(17.015491), np.float32(-59.226837), np.float32(4.571343), np.float32(-45.990253), np.float32(27.386988), np.float32(12.724151)]","[np.float32(0.5683234), np.float32(0.59587073), np.float32(0.49629545), np.float32(0.6737921), np.float32(0.73209524), np.float32(0.75512314), np.float32(0.62398136), np.float32(0.588253), np.float32(0.6330751), np.float32(0.6831188), np.float32(0.7197492), np.float32(0.5452856), np.float32(0.59402454), np.float32(0.59402454), np.float32(0.4978882), np.float32(0.4978882)]"
654,"[np.float32(12.765257), np.float32(-2.7762349), np.float32(-29.502146), np.float32(-28.11987), np.float32(5.481251), np.float32(-24.794323), np.float32(41.775246), np.float32(17.66449), np.float32(22.435751), np.float32(-14.160471)]","[np.float32(0.57040703), np.float32(0.5983373), np.float32(0.49779582), np.float32(0.67696035), np.float32(0.73300767), np.float32(0.7550062), np.float32(0.6275003), np.float32(0.5916642), np.float32(0.6349392), np.float32(0.6860832), np.float32(0.7228085), np.float32(0.546489), np.float32(0.5958712), np.float32(0.5958712), np.float32(0.49762118), np.float32(0.49762118)]"
655,"[np.float32(79.9845), np.float32(34.888702), np.float32(5.693045), np.float32(-13.249993), np.float32(9.67086), np.float32(25.508337), np.float32(33.07748), np.float32(10.9190645), np.float32(-5.477295), np.float32(-10.805965)]","[np.float32(0.57050264), np.float32(0.59584904), np.float32(0.49659514), np.float32(0.67354095), np.float32(0.7312734), np.float32(0.755422), np.float32(0.6266004), np.float32(0.5932106), np.float32(0.635811), np.float32(0.68666244), np.float32(0.72271216), np.float32(0.5449909), np.float32(0.5942403), np.float32(0.5942403), np.float32(0.49808574), np.float32(0.49808574)]"
656,"[np.float32(13.241068), np.float32(49.02228), np.float32(49.91642), np.float32(-10.022924), np.float32(27.650629), np.float32(-25.476694), np.float32(-4.3566113), np.float32(-51.261677), np.float32(28.102238), np.float32(-25.23397)]","[np.float32(0.5699395), np.float32(0.59652483), np.float32(0.49866235), np.float32(0.67246985), np.float32(0.73162115), np.float32(0.7518722), np.float32(0.62612176), np.float32(0.5913768), np.float32(0.6361593), np.float32(0.6852442), np.float32(0.7221098), np.float32(0.54685795), np.float32(0.597718), np.float32(0.597718), np.float32(0.4953456), np.float32(0.4953456)]"
657,"[np.float32(-66.87441), np.float32(57.897175), np.float32(-22.926281), np.float32(-49.124798), np.float32(-9.687619), np.float32(-28.80442), np.float32(-35.513836), np.float32(33.54304), np.float32(4.403091), np.float32(-24.901144)]","[np.float32(0.57014656), np.float32(0.599278), np.float32(0.49914455), np.float32(0.67651916), np.float32(0.7288382), np.float32(0.7488798), np.float32(0.63098204), np.float32(0.5919994), np.float32(0.6354337), np.float32(0.6849159), np.float32(0.72289944), np.float32(0.5477109), np.float32(0.59886134), np.float32(0.59886134), np.float32(0.49612117), np.float32(0.49612105)]"
658,"[np.float32(33.330578), np.float32(29.895618), np.float32(30.579287), np.float32(11.590026), np.float32(-44.233536), np.float32(32.347336), np.float32(-9.216652), np.float32(-3.50721), np.float32(49.55032), np.float32(-40.820972)]","[np.float32(0.56828773), np.float32(0.5944431), np.float32(0.49573112), np.float32(0.6727915), np.float32(0.7267597), np.float32(0.74654365), np.float32(0.6290045), np.float32(0.59197104), np.float32(0.63644445), np.float32(0.685851), np.float32(0.72000575), np.float32(0.54539025), np.float32(0.5944656), np.float32(0.5944656), np.float32(0.49435627), np.float32(0.49435627)]"
659,"[np.float32(24.065218), np.float32(22.049011), np.float32(36.586308), np.float32(48.28496), np.float32(-39.359627), np.float32(19.53974), np.float32(22.706347), np.float32(-21.968504), np.float32(-25.981543), np.float32(14.500296)]","[np.float32(0.5745547), np.float32(0.60086095), np.float32(0.50206494), np.float32(0.6745006), np.float32(0.7342657), np.float32(0.756325), np.float32(0.63132894), np.float32(0.5955887), np.float32(0.6416687), np.float32(0.69111836), np.float32(0.7253002), np.float32(0.5491353), np.float32(0.5985384), np.float32(0.5985384), np.float32(0.50155413), np.float32(0.50155413)]"
660,"[np.float32(1.6956663), np.float32(68.381195), np.float32(0.2139206), np.float32(-14.318977), np.float32(-5.2976184), np.float32(0.49297798), np.float32(-71.139114), np.float32(6.185518), np.float32(7.463664), np.float32(-8.696515)]","[np.float32(0.57030714), np.float32(0.59757745), np.float32(0.498572), np.float32(0.6735765), np.float32(0.72755086), np.float32(0.74908113), np.float32(0.63037753), np.float32(0.5919589), np.float32(0.6366544), np.float32(0.68488836), np.float32(0.7219988), np.float32(0.54697907), np.float32(0.5973761), np.float32(0.5973761), np.float32(0.49748957), np.float32(0.49748957)]"
661,"[np.float32(54.148815), np.float32(-17.83886), np.float32(18.75865), np.float32(43.316246), np.float32(2.9008403), np.float32(-14.837129), np.float32(2.337276), np.float32(-7.8886466), np.float32(-13.510665), np.float32(17.645765)]","[np.float32(0.57591045), np.float32(0.60323775), np.float32(0.5035182), np.float32(0.6768782), np.float32(0.73783326), np.float32(0.7604326), np.float32(0.63112044), np.float32(0.5942402), np.float32(0.6421763), np.float32(0.69069564), np.float32(0.72533524), np.float32(0.5496291), np.float32(0.5982133), np.float32(0.5982133), np.float32(0.5042937), np.float32(0.5042937)]"
662,"[np.float32(-7.7048845), np.float32(17.115892), np.float32(11.4111395), np.float32(-1.1987442), np.float32(32.592175), np.float32(30.99907), np.float32(-1.7998207), np.float32(28.508005), np.float32(-18.818893), np.float32(21.479141)]","[np.float32(0.5776751), np.float32(0.60595965), np.float32(0.50485814), np.float32(0.6802057), np.float32(0.7380266), np.float32(0.7609761), np.float32(0.6339843), np.float32(0.59681356), np.float32(0.6419413), np.float32(0.69188726), np.float32(0.72891986), np.float32(0.5507519), np.float32(0.60075176), np.float32(0.60075176), np.float32(0.5042349), np.float32(0.5042349)]"
663,"[np.float32(-9.78617), np.float32(24.356104), np.float32(-24.275928), np.float32(77.45512), np.float32(-23.11883), np.float32(28.004385), np.float32(19.823), np.float32(-27.240103), np.float32(22.112343), np.float32(-12.330748)]","[np.float32(0.5733105), np.float32(0.6004486), np.float32(0.50067556), np.float32(0.6745876), np.float32(0.73159766), np.float32(0.75263786), np.float32(0.6311339), np.float32(0.5936632), np.float32(0.638679), np.float32(0.6880572), np.float32(0.72317374), np.float32(0.5468886), np.float32(0.59610975), np.float32(0.59610975), np.float32(0.49770832), np.float32(0.49770832)]"
664,"[np.float32(-22.074604), np.float32(-3.7063298), np.float32(-5.718548), np.float32(-7.210987), np.float32(-20.946192), np.float32(-82.56456), np.float32(17.06905), np.float32(45.978096), np.float32(19.058811), np.float32(-20.177267)]","[np.float32(0.5728468), np.float32(0.60215735), np.float32(0.5014633), np.float32(0.67804813), np.float32(0.73375523), np.float32(0.7542664), np.float32(0.6309655), np.float32(0.5915079), np.float32(0.63772416), np.float32(0.68658245), np.float32(0.7233592), np.float32(0.5486703), np.float32(0.5981293), np.float32(0.5981293), np.float32(0.49965405), np.float32(0.49965405)]"
665,"[np.float32(73.90651), np.float32(-11.823232), np.float32(34.95198), np.float32(-17.395237), np.float32(-44.118923), np.float32(-29.936005), np.float32(53.991047), np.float32(48.209755), np.float32(-28.716768), np.float32(24.955729)]","[np.float32(0.57359874), np.float32(0.6001425), np.float32(0.500226), np.float32(0.6767777), np.float32(0.7354022), np.float32(0.7597083), np.float32(0.62979305), np.float32(0.5944276), np.float32(0.6398026), np.float32(0.69036674), np.float32(0.7253914), np.float32(0.54895854), np.float32(0.5974355), np.float32(0.5974355), np.float32(0.5039815), np.float32(0.5039815)]"
666,"[np.float32(-11.192818), np.float32(-20.329004), np.float32(9.845647), np.float32(16.568031), np.float32(-37.736183), np.float32(16.220081), np.float32(34.22362), np.float32(0.76784134), np.float32(-21.492271), np.float32(10.8207)]","[np.float32(0.57471466), np.float32(0.60286653), np.float32(0.50264704), np.float32(0.67862344), np.float32(0.73687375), np.float32(0.75765896), np.float32(0.63253796), np.float32(0.5958773), np.float32(0.6418556), np.float32(0.69243634), np.float32(0.7262291), np.float32(0.55039585), np.float32(0.5996057), np.float32(0.5996057), np.float32(0.5022012), np.float32(0.5022012)]"
667,"[np.float32(38.70787), np.float32(-7.9213824), np.float32(-24.252087), np.float32(-24.561668), np.float32(-77.097786), np.float32(4.9742556), np.float32(-49.09061), np.float32(17.065779), np.float32(-3.3963006), np.float32(-23.033745)]","[np.float32(0.5665231), np.float32(0.5939609), np.float32(0.49490058), np.float32(0.6741477), np.float32(0.7270502), np.float32(0.74695134), np.float32(0.6293007), np.float32(0.5910654), np.float32(0.6368005), np.float32(0.68613875), np.float32(0.7185736), np.float32(0.5461732), np.float32(0.59456134), np.float32(0.59456134), np.float32(0.49708843), np.float32(0.49708843)]"
668,"[np.float32(-0.38349456), np.float32(1.1593482), np.float32(23.264711), np.float32(-2.7302585), np.float32(10.574541), np.float32(-24.27726), np.float32(-10.095107), np.float32(22.462395), np.float32(9.62635), np.float32(-1.0942506)]","[np.float32(0.5749202), np.float32(0.6034982), np.float32(0.5031085), np.float32(0.67861354), np.float32(0.73602235), np.float32(0.7571559), np.float32(0.63215196), np.float32(0.5938225), np.float32(0.6404506), np.float32(0.68929076), np.float32(0.7256433), np.float32(0.54994977), np.float32(0.5995681), np.float32(0.5995681), np.float32(0.5019367), np.float32(0.5019367)]"
669,"[np.float32(53.716084), np.float32(-32.42205), np.float32(-36.380497), np.float32(-38.824013), np.float32(56.51195), np.float32(51.158615), np.float32(59.226078), np.float32(-7.7522063), np.float32(0.7991959), np.float32(64.3781)]","[np.float32(0.5746845), np.float32(0.6019331), np.float32(0.5003265), np.float32(0.68057275), np.float32(0.73983395), np.float32(0.76578844), np.float32(0.6282463), np.float32(0.59546196), np.float32(0.637756), np.float32(0.6913425), np.float32(0.7286526), np.float32(0.54921865), np.float32(0.59821546), np.float32(0.59821546), np.float32(0.50444174), np.float32(0.50444174)]"
670,"[np.float32(-32.468628), np.float32(-9.033139), np.float32(-18.888664), np.float32(-53.812492), np.float32(36.84244), np.float32(-9.577993), np.float32(-11.824304), np.float32(16.051527), np.float32(-47.48753), np.float32(-43.182922)]","[np.float32(0.57227385), np.float32(0.60192513), np.float32(0.50163126), np.float32(0.67962813), np.float32(0.73766387), np.float32(0.75667405), np.float32(0.6301477), np.float32(0.59411013), np.float32(0.6393466), np.float32(0.6893915), np.float32(0.7242485), np.float32(0.5488069), np.float32(0.5993328), np.float32(0.5993328), np.float32(0.4991033), np.float32(0.4991033)]"
671,"[np.float32(2.230318), np.float32(49.564613), np.float32(45.4057), np.float32(31.468746), np.float32(66.83298), np.float32(-50.03053), np.float32(2.016668), np.float32(-42.834866), np.float32(-6.086307), np.float32(36.12227)]","[np.float32(0.5779395), np.float32(0.6053277), np.float32(0.5062213), np.float32(0.67574143), np.float32(0.7388066), np.float32(0.76233363), np.float32(0.6299349), np.float32(0.5941118), np.float32(0.6406884), np.float32(0.6888882), np.float32(0.72821224), np.float32(0.5506977), np.float32(0.6017523), np.float32(0.6017523), np.float32(0.5035237), np.float32(0.5035236)]"
672,"[np.float32(4.275189), np.float32(-0.15063989), np.float32(34.247612), np.float32(-11.761496), np.float32(-49.15688), np.float32(-29.909683), np.float32(-23.508661), np.float32(-29.903255), np.float32(-76.98198), np.float32(-9.034711)]","[np.float32(0.5712421), np.float32(0.5990044), np.float32(0.5012649), np.float32(0.6745765), np.float32(0.73506534), np.float32(0.7541925), np.float32(0.6297746), np.float32(0.59405017), np.float32(0.6418884), np.float32(0.69060826), np.float32(0.7228248), np.float32(0.549937), np.float32(0.59998846), np.float32(0.59998846), np.float32(0.5007577), np.float32(0.5007577)]"
673,"[np.float32(34.86768), np.float32(13.611747), np.float32(-4.426255), np.float32(-24.798504), np.float32(13.755969), np.float32(-29.03648), np.float32(25.823305), np.float32(23.547985), np.float32(15.767149), np.float32(-11.465233)]","[np.float32(0.5712563), np.float32(0.5985882), np.float32(0.49848688), np.float32(0.67606485), np.float32(0.7328986), np.float32(0.7556329), np.float32(0.6277448), np.float32(0.5919043), np.float32(0.6357765), np.float32(0.68603456), np.float32(0.723135), np.float32(0.546612), np.float32(0.5960783), np.float32(0.5960783), np.float32(0.49866152), np.float32(0.49866152)]"
674,"[np.float32(20.272434), np.float32(34.164112), np.float32(-36.180855), np.float32(-45.049976), np.float32(-0.24195385), np.float32(-13.134116), np.float32(7.098564), np.float32(21.29743), np.float32(-46.527817), np.float32(-21.797941)]","[np.float32(0.569381), np.float32(0.59665275), np.float32(0.4971838), np.float32(0.67471075), np.float32(0.7313322), np.float32(0.7538289), np.float32(0.6271851), np.float32(0.59248877), np.float32(0.63536906), np.float32(0.6859493), np.float32(0.7219629), np.float32(0.5457156), np.float32(0.59581983), np.float32(0.59581983), np.float32(0.4975747), np.float32(0.4975747)]"
675,"[np.float32(-6.9582872), np.float32(27.472857), np.float32(14.87422), np.float32(4.1070876), np.float32(-24.733126), np.float32(12.66127), np.float32(52.568363), np.float32(-50.530846), np.float32(23.264076), np.float32(-17.688984)]","[np.float32(0.56907773), np.float32(0.5955498), np.float32(0.49702072), np.float32(0.6731719), np.float32(0.73079956), np.float32(0.7510234), np.float32(0.62660813), np.float32(0.5926621), np.float32(0.63566184), np.float32(0.6870172), np.float32(0.72226214), np.float32(0.5464412), np.float32(0.5966612), np.float32(0.5966612), np.float32(0.49444056), np.float32(0.49444056)]"
676,"[np.float32(-23.539639), np.float32(-26.871546), np.float32(10.996711), np.float32(48.27998), np.float32(14.864057), np.float32(9.3474245), np.float32(-42.025642), np.float32(43.67393), np.float32(13.997672), np.float32(21.110407)]","[np.float32(0.5806304), np.float32(0.6106584), np.float32(0.5085561), np.float32(0.6830361), np.float32(0.73991907), np.float32(0.7609713), np.float32(0.6384702), np.float32(0.5964992), np.float32(0.64567864), np.float32(0.6933178), np.float32(0.7291131), np.float32(0.5530056), np.float32(0.6017877), np.float32(0.6017877), np.float32(0.5072012), np.float32(0.5072012)]"
677,"[np.float32(16.659672), np.float32(-29.340553), np.float32(-12.434213), np.float32(-27.83612), np.float32(-59.953003), np.float32(-24.429888), np.float32(35.370846), np.float32(-13.084383), np.float32(2.1050646), np.float32(7.1681747)]","[np.float32(0.5685587), np.float32(0.59623027), np.float32(0.496835), np.float32(0.6757928), np.float32(0.732339), np.float32(0.7530937), np.float32(0.6274816), np.float32(0.5918329), np.float32(0.63661826), np.float32(0.68800795), np.float32(0.7218379), np.float32(0.5479374), np.float32(0.596851), np.float32(0.596851), np.float32(0.49846542), np.float32(0.49846542)]"
678,"[np.float32(-36.268524), np.float32(6.031772), np.float32(-35.202484), np.float32(4.0237865), np.float32(-0.3427617), np.float32(-63.01727), np.float32(34.781128), np.float32(26.53808), np.float32(-22.1482), np.float32(-32.0903)]","[np.float32(0.5732932), np.float32(0.60251653), np.float32(0.50198126), np.float32(0.6776217), np.float32(0.7354145), np.float32(0.75598586), np.float32(0.6301029), np.float32(0.5925964), np.float32(0.6378257), np.float32(0.6872691), np.float32(0.72364175), np.float32(0.5478512), np.float32(0.59784794), np.float32(0.59784794), np.float32(0.49891508), np.float32(0.49891508)]"
679,"[np.float32(-7.479047), np.float32(-12.107965), np.float32(-3.3868506), np.float32(-6.9278994), np.float32(-41.02894), np.float32(-2.8432326), np.float32(1.2265141), np.float32(28.61862), np.float32(-8.655255), np.float32(4.8029613)]","[np.float32(0.5731131), np.float32(0.60164535), np.float32(0.50115895), np.float32(0.6784855), np.float32(0.7340559), np.float32(0.7549691), np.float32(0.63255095), np.float32(0.59426177), np.float32(0.6401495), np.float32(0.6900995), np.float32(0.72470486), np.float32(0.5496445), np.float32(0.59875655), np.float32(0.59875655), np.float32(0.50148666), np.float32(0.50148666)]"
680,"[np.float32(-8.098322), np.float32(44.698063), np.float32(-17.045475), np.float32(-78.07347), np.float32(61.30556), np.float32(16.445738), np.float32(25.180737), np.float32(-19.212376), np.float32(-11.942867), np.float32(-24.263157)]","[np.float32(0.5689807), np.float32(0.59631765), np.float32(0.49686527), np.float32(0.6756978), np.float32(0.7331642), np.float32(0.75490296), np.float32(0.6251216), np.float32(0.59284925), np.float32(0.633615), np.float32(0.6858368), np.float32(0.7236661), np.float32(0.5459229), np.float32(0.5973476), np.float32(0.5973476), np.float32(0.4949906), np.float32(0.4949906)]"
681,"[np.float32(-25.243145), np.float32(-26.682713), np.float32(25.414627), np.float32(-31.226109), np.float32(13.170179), np.float32(-4.1502514), np.float32(-40.78126), np.float32(-15.931287), np.float32(22.601582), np.float32(57.855785)]","[np.float32(0.5755558), np.float32(0.6050705), np.float32(0.5043957), np.float32(0.68123317), np.float32(0.73839426), np.float32(0.7594385), np.float32(0.6333463), np.float32(0.5945977), np.float32(0.641873), np.float32(0.6917504), np.float32(0.7283312), np.float32(0.55345154), np.float32(0.60333014), np.float32(0.60333014), np.float32(0.5050584), np.float32(0.5050584)]"
682,"[np.float32(28.408419), np.float32(6.999225), np.float32(-64.11183), np.float32(-9.600904), np.float32(-17.065691), np.float32(-8.406136), np.float32(-39.920074), np.float32(45.02206), np.float32(-78.72082), np.float32(15.5210705)]","[np.float32(0.5734118), np.float32(0.6016655), np.float32(0.50116694), np.float32(0.6773163), np.float32(0.7339947), np.float32(0.7576982), np.float32(0.6318823), np.float32(0.59406185), np.float32(0.6398586), np.float32(0.6889452), np.float32(0.7239337), np.float32(0.54826415), np.float32(0.59726775), np.float32(0.59726775), np.float32(0.5039947), np.float32(0.5039947)]"
683,"[np.float32(47.437206), np.float32(42.991707), np.float32(6.9262915), np.float32(-19.07892), np.float32(48.52117), np.float32(50.891018), np.float32(21.093426), np.float32(30.36962), np.float32(-14.859913), np.float32(22.923721)]","[np.float32(0.57538676), np.float32(0.6017287), np.float32(0.50106883), np.float32(0.67752254), np.float32(0.7352823), np.float32(0.76081216), np.float32(0.6304182), np.float32(0.59606254), np.float32(0.63852215), np.float32(0.6896285), np.float32(0.7277069), np.float32(0.54788375), np.float32(0.5977732), np.float32(0.5977732), np.float32(0.5024097), np.float32(0.5024097)]"
684,"[np.float32(-9.95527), np.float32(-31.619987), np.float32(-40.354046), np.float32(-7.6036215), np.float32(49.516163), np.float32(-11.098678), np.float32(66.22925), np.float32(11.70019), np.float32(-10.540922), np.float32(-11.715105)]","[np.float32(0.57509315), np.float32(0.6041719), np.float32(0.5026151), np.float32(0.68072987), np.float32(0.74043703), np.float32(0.76225984), np.float32(0.62948465), np.float32(0.5943805), np.float32(0.63860345), np.float32(0.6900468), np.float32(0.72639585), np.float32(0.5485625), np.float32(0.59809446), np.float32(0.59809446), np.float32(0.50105286), np.float32(0.50105286)]"
