,x_input
77,"[24.55884552, 24.34340096, 25.01317978, 24.13765717, 25.01317978, 25.50391197, 26.40605736, 24.67446136, 26.40605736, 24.34340096, 26.40605736, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.67446136, 23.94645309, 24.67446136, 25.88771439, 25.75421715, 26.83887672, 23.94645309, 26.26525879, 24.67446136, 25.38095856]"
78,"[24.55884552, 25.01317978, 25.50391197, 24.67446136, 25.01317978, 26.26525879, 25.75421715, 24.55884552, 26.26525879, 25.88771439, 25.38095856, 25.25800705, 25.38095856, 26.14323425, 25.01317978, 24.34340096, 24.55884552, 25.01317978, 25.50391197, 25.50391197, 26.02120972, 23.75177002, 26.26525879, 24.34340096, 25.38095856]"
79,"[24.13765717, 24.55884552, 25.50391197, 24.13765717, 24.67446136, 26.26525879, 25.50391197, 23.94645309, 26.54685211, 24.13765717, 24.34340096, 25.25800705, 24.34340096, 25.01317978, 25.25800705, 24.67446136, 23.94645309, 24.67446136, 25.50391197, 25.38095856, 26.14323425, 23.07037735, 26.14323425, 24.13765717, 25.25800705]"
80,"[23.75177002, 24.13765717, 25.75421715, 23.41802979, 24.55884552, 24.7900753, 26.02120972, 24.67446136, 25.75421715, 24.34340096, 23.57733917, 25.01317978, 26.40605736, 25.38095856, 25.50391197, 24.55884552, 23.57733917, 24.67446136, 26.02120972, 25.75421715, 25.38095856, 23.41802979, 25.88771439, 23.57733917, 24.7900753]"
81,"[18.29987717, 17.92608833, 18.66036797, 20.02425957, 17.52749443, 21.48709679, 21.2069931, 19.11065865, 19.67300034, 18.29987717, 14.36518764, 19.11065865, 16.97096062, 21.2069931, 18.66036797, 18.29987717, 19.11065865, 20.02425957, 20.95668602, 19.67300034, 21.2069931, 18.29987717, 19.44789696, 21.2069931, 18.29987717]"
82,"[17.52749443, 15.49854279, 17.52749443, 17.92608833, 19.11065865, 21.2069931, 19.44789696, 20.02425957, 18.29987717, 16.13122177, 15.49854279, 16.97096062, 18.66036797, 18.66036797, 19.44789696, 18.29987717, 20.02425957, 20.38032913, 21.2069931, 18.29987717, 21.2069931, 17.52749443, 17.92608833, 20.02425957, 17.92608833]"
83,"[21.2069931, 20.02425957, 21.2069931, 22.43070984, 22.7505455, 22.43070984, 23.41802979, 23.07037735, 22.14455795, 19.44789696, 18.29987717, 20.60757637, 22.43070984, 20.60757637, 20.60757637, 21.2069931, 20.60757637, 22.43070984, 22.58367538, 21.2069931, 24.55884552, 20.02425957, 21.73893356, 22.14455795, 20.60757637]"
84,"[26.54685211, 26.95367432, 28.29899406, 28.29899406, 29.71739388, 28.95312691, 29.55052376, 30.05113792, 27.70451736, 26.14323425, 27.3448143, 28.29899406, 27.70451736, 27.5063591, 30.74715042, 30.19367218, 29.09246445, 28.95312691, 30.4787426, 30.74715042, 29.88426781, 27.70451736, 29.24515152, 28.48672485, 26.69286537]"
85,"[24.13765717, 24.67446136, 25.01317978, 25.38095856, 25.75421715, 24.13765717, 25.01317978, 24.67446136, 26.14323425, 24.7900753, 24.55884552, 25.75421715, 25.01317978, 26.02120972, 24.7900753, 24.55884552, 22.58367538, 23.94645309, 25.01317978, 25.38095856, 24.55884552, 23.07037735, 26.14323425, 23.24478531, 26.02120972]"
86,"[21.2069931, 21.48709679, 22.14455795, 22.7505455, 23.75177002, 23.57733917, 23.94645309, 22.58367538, 22.58367538, 21.2069931, 20.95668602, 22.58367538, 21.99962807, 22.43070984, 23.07037735, 23.41802979, 22.7505455, 22.14455795, 24.55884552, 23.07037735, 23.41802979, 21.2069931, 22.7505455, 21.99962807, 22.58367538]"
87,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 26.14323425, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 25.38095856, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.34340096, 24.34340096, 25.25800705, 25.75421715, 24.7900753, 28.03478241, 21.73893356, 24.34340096, 96.00675964, 23.07037735]"
88,"[16.13122177, 15.49854279, 16.65029907, 15.49854279, 14.97896194, 14.97896194, 15.49854279, 12.58529663, 14.36518764, 16.13122177, 16.13122177, 14.97896194, 14.36518764, 13.60912609, 16.13122177, 17.52749443, 11.57021236, 17.92608833, 18.29987717, 16.65029907, 17.92608833, 11.57021236, 16.65029907, 15.49854279, 14.97896194]"
89,"[14.97896194, 15.49854279, 15.49854279, 13.60912609, 15.49854279, 13.60912609, 18.66036797, 16.97096062, 15.49854279, 16.13122177, 15.49854279, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 15.49854279, 12.58529663, 16.65029907, 15.49854279, 17.92608833, 16.13122177, 11.90395355, 15.49854279, 13.60912609, 16.97096062]"
90,"[15.49854279, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 17.52749443, 14.97896194, 14.97896194, 11.57021236, 16.65029907, 14.97896194, 17.52749443, 13.60912609, 11.23647118, 16.13122177, 11.90395355, 16.97096062]"
91,"[16.65029907, 16.97096062, 16.97096062, 14.97896194, 16.97096062, 16.65029907, 17.92608833, 16.97096062, 18.29987717, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 16.13122177, 11.90395355, 16.97096062, 17.92608833, 18.66036797, 17.92608833, 96.00675964, 20.02425957, 13.60912609, 19.11065865]"
92,"[19.44789696, 20.38032913, 20.60757637, 19.67300034, 20.95668602, 17.52749443, 22.14455795, 19.67300034, 21.99962807, 21.2069931, 17.92608833, 21.2069931, 19.67300034, 21.99962807, 20.95668602, 20.38032913, 18.66036797, 20.38032913, 20.38032913, 20.95668602, 20.38032913, 16.97096062, 22.58367538, 19.11065865, 21.73893356]"
93,"[16.13122177, 18.29987717, 17.92608833, 8.00335217, 16.97096062, 17.92608833, 20.02425957, 16.13122177, 18.29987717, 16.97096062, 14.97896194, 18.29987717, 17.92608833, 20.60757637, 19.11065865, 18.29987717, 16.65029907, 20.02425957, 18.66036797, 20.95668602, 17.52749443, 13.60912609, 20.38032913, 16.97096062, 18.66036797]"
94,"[19.67300034, 19.44789696, 21.2069931, 19.67300034, 20.95668602, 20.60757637, 20.95668602, 96.00675964, 20.60757637, 20.60757637, 21.99962807, 19.44789696, 19.44789696, 21.48709679, 22.58367538, 20.95668602, 17.92608833, 21.73893356, 24.13765717, 22.7505455, 22.7505455, 16.13122177, 22.58367538, 96.00675964, 21.48709679]"
95,"[19.44789696, 20.02425957, 20.95668602, 20.60757637, 21.2069931, 19.67300034, 21.2069931, 20.60757637, 20.95668602, 20.60757637, 20.60757637, 20.60757637, 19.44789696, 20.38032913, 21.99962807, 20.60757637, 19.67300034, 21.73893356, 21.73893356, 22.14455795, 24.13765717, 18.29987717, 22.43070984, 18.66036797, 21.99962807]"
96,"[23.57733917, 24.34340096, 25.50391197, 23.57733917, 24.13765717, 23.94645309, 25.25800705, 24.7900753, 26.26525879, 24.55884552, 21.48709679, 24.13765717, 23.07037735, 25.75421715, 24.67446136, 24.34340096, 21.99962807, 23.57733917, 23.94645309, 26.02120972, 23.94645309, 24.7900753, 27.5063591, 24.7900753, 26.83887672]"
97,"[21.73893356, 20.95668602, 20.95668602, 21.2069931, 20.38032913, 21.2069931, 22.14455795, 20.02425957, 23.57733917, 23.07037735, 20.95668602, 21.99962807, 19.11065865, 23.41802979, 21.2069931, 21.73893356, 16.97096062, 21.99962807, 23.75177002, 22.58367538, 19.67300034, 19.11065865, 23.57733917, 19.44789696, 23.75177002]"
98,"[21.2069931, 21.73893356, 22.43070984, 22.14455795, 22.7505455, 22.43070984, 23.07037735, 20.38032913, 23.41802979, 22.14455795, 22.58367538, 22.43070984, 20.60757637, 21.48709679, 24.67446136, 24.67446136, 21.99962807, 23.41802979, 24.55884552, 24.13765717, 23.41802979, 19.11065865, 23.75177002, 21.2069931, 22.14455795]"
99,"[17.92608833, 16.13122177, 16.13122177, 15.49854279, 12.58529663, 14.36518764, 17.52749443, 16.97096062, 20.38032913, 19.11065865, 17.92608833, 19.11065865, 18.29987717, 8.00335217, 16.97096062, 13.1276722, 14.97896194, 20.38032913, 18.29987717, 19.44789696, 19.44789696, 13.60912609, 18.29987717, 16.65029907, 20.38032913]"
100,"[17.92608833, 18.29987717, 19.67300034, 16.13122177, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 18.66036797, 17.92608833, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 19.44789696, 14.36518764, 20.60757637, 23.94645309, 20.60757637, 17.52749443, 13.1276722, 20.60757637, 19.11065865, 18.66036797]"
101,"[27.70451736, 8.00335217, 23.57733917, 22.14455795, 23.07037735, 23.07037735, 23.41802979, 20.38032913, 23.41802979, 21.48709679, 18.66036797, 21.73893356, 20.60757637, 22.58367538, 24.55884552, 22.58367538, 22.58367538, 25.38095856, 24.67446136, 25.01317978, 25.50391197, 96.00675964, 23.57733917, 20.60757637, 22.14455795]"
102,"[16.13122177, 17.52749443, 16.97096062, 16.13122177, 16.97096062, 18.66036797, 19.44789696, 17.92608833, 17.92608833, 20.60757637, 17.52749443, 21.99962807, 23.24478531, 21.48709679, 17.52749443, 16.65029907, 16.97096062, 18.66036797, 19.44789696, 18.29987717, 20.38032913, 11.23647118, 18.66036797, 17.92608833, 21.48709679]"
103,"[16.97096062, 18.29987717, 18.66036797, 19.11065865, 18.66036797, 17.92608833, 21.99962807, 19.11065865, 18.66036797, 21.48709679, 19.67300034, 21.2069931, 23.41802979, 22.43070984, 19.44789696, 19.44789696, 17.52749443, 20.02425957, 21.99962807, 20.02425957, 20.38032913, 14.97896194, 21.2069931, 18.66036797, 21.2069931]"
104,"[19.67300034, 20.95668602, 20.95668602, 19.44789696, 21.2069931, 21.99962807, 23.24478531, 20.95668602, 20.95668602, 19.11065865, 16.65029907, 21.99962807, 23.24478531, 22.14455795, 21.73893356, 20.02425957, 20.60757637, 20.60757637, 23.75177002, 20.95668602, 21.99962807, 18.66036797, 21.48709679, 20.95668602, 21.73893356]"
105,"[21.48709679, 21.2069931, 22.58367538, 22.58367538, 23.57733917, 23.24478531, 23.94645309, 23.41802979, 23.24478531, 22.43070984, 19.67300034, 22.43070984, 20.95668602, 23.24478531, 23.24478531, 22.43070984, 22.14455795, 23.57733917, 25.88771439, 23.75177002, 23.94645309, 20.38032913, 23.07037735, 22.7505455, 23.57733917]"
106,"[20.60757637, 20.60757637, 21.48709679, 22.14455795, 21.99962807, 22.58367538, 22.7505455, 20.60757637, 21.48709679, 21.2069931, 20.95668602, 21.48709679, 21.48709679, 21.99962807, 22.58367538, 22.14455795, 19.67300034, 21.73893356, 22.43070984, 22.58367538, 23.41802979, 19.11065865, 21.73893356, 20.38032913, 21.73893356]"
107,"[24.55884552, 25.25800705, 25.88771439, 24.55884552, 25.50391197, 25.25800705, 26.54685211, 25.38095856, 26.69286537, 25.38095856, 26.14323425, 27.06847191, 25.38095856, 27.3448143, 26.26525879, 25.50391197, 24.34340096, 25.88771439, 26.26525879, 26.26525879, 25.50391197, 8.00335217, 26.14323425, 24.67446136, 26.40605736]"
108,"[26.02120972, 25.25800705, 26.40605736, 25.25800705, 25.88771439, 25.38095856, 26.95367432, 25.75421715, 26.95367432, 26.54685211, 25.50391197, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 26.02120972, 23.24478531, 26.26525879, 29.55052376, 27.5063591, 27.90267754, 26.14323425, 27.3448143, 25.88771439, 27.3448143]"
109,"[22.7505455, 23.07037735, 23.75177002, 23.07037735, 24.13765717, 21.99962807, 24.34340096, 23.24478531, 24.34340096, 23.75177002, 22.43070984, 25.01317978, 22.14455795, 24.7900753, 20.02425957, 20.95668602, 14.97896194, 21.2069931, 20.38032913, 23.57733917, 20.60757637, 22.43070984, 24.67446136, 22.43070984, 24.13765717]"
110,"[19.67300034, 20.38032913, 20.02425957, 19.11065865, 22.14455795, 20.38032913, 19.11065865, 18.66036797, 20.38032913, 22.14455795, 17.92608833, 20.02425957, 17.52749443, 23.41802979, 19.67300034, 19.11065865, 17.52749443, 20.02425957, 19.11065865, 20.60757637, 20.02425957, 19.11065865, 21.73893356, 16.97096062, 25.88771439]"
111,"[19.11065865, 19.67300034, 19.67300034, 20.95668602, 20.38032913, 20.60757637, 21.2069931, 20.02425957, 20.38032913, 20.38032913, 16.97096062, 21.2069931, 19.44789696, 20.60757637, 20.95668602, 21.2069931, 17.52749443, 21.73893356, 24.34340096, 21.73893356, 21.73893356, 19.44789696, 21.73893356, 19.44789696, 21.2069931]"
112,"[17.52749443, 18.29987717, 17.52749443, 15.49854279, 19.67300034, 20.60757637, 20.95668602, 21.48709679, 20.95668602, 20.38032913, 14.36518764, 14.97896194, 16.97096062, 19.11065865, 16.97096062, 17.52749443, 14.36518764, 19.44789696, 16.97096062, 18.66036797, 18.66036797, 18.29987717, 18.66036797, 15.49854279, 21.99962807]"
113,"[20.02425957, 20.38032913, 21.73893356, 21.48709679, 22.58367538, 22.14455795, 22.14455795, 22.7505455, 23.07037735, 21.99962807, 20.95668602, 21.99962807, 21.73893356, 21.48709679, 22.43070984, 22.43070984, 21.48709679, 22.7505455, 23.41802979, 21.99962807, 23.41802979, 20.38032913, 22.43070984, 21.99962807, 23.24478531]"
114,"[22.58367538, 22.14455795, 23.75177002, 23.57733917, 22.7505455, 23.41802979, 26.26525879, 22.7505455, 24.67446136, 23.41802979, 19.67300034, 22.7505455, 24.7900753, 23.94645309, 23.94645309, 23.75177002, 22.58367538, 23.94645309, 24.55884552, 24.13765717, 26.54685211, 23.94645309, 23.41802979, 23.57733917, 23.41802979]"
115,"[20.38032913, 21.2069931, 8.00335217, 21.48709679, 22.43070984, 21.73893356, 22.58367538, 21.48709679, 22.14455795, 22.7505455, 17.52749443, 21.48709679, 20.60757637, 21.99962807, 22.14455795, 21.2069931, 20.95668602, 23.75177002, 23.07037735, 23.57733917, 22.7505455, 20.60757637, 23.57733917, 22.43070984, 28.16688919]"
116,"[20.02425957, 19.67300034, 16.13122177, 20.02425957, 22.14455795, 21.48709679, 22.43070984, 21.48709679, 20.38032913, 20.02425957, 16.13122177, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602, 21.2069931, 23.94645309, 22.58367538, 21.99962807, 24.55884552, 20.60757637, 21.2069931, 19.44789696, 18.29987717]"
117,"[20.60757637, 19.44789696, 20.02425957, 19.67300034, 22.7505455, 20.38032913, 22.7505455, 20.95668602, 20.60757637, 20.38032913, 21.48709679, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 20.95668602, 21.2069931, 22.43070984, 23.41802979, 22.14455795, 25.88771439, 20.95668602, 21.99962807, 21.2069931, 21.48709679]"
118,"[24.7900753, 24.67446136, 25.88771439, 24.7900753, 25.25800705, 25.50391197, 26.14323425, 26.26525879, 26.26525879, 26.02120972, 25.38095856, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.50391197, 24.34340096, 25.75421715, 26.95367432, 26.69286537, 26.14323425, 24.7900753, 26.26525879, 25.50391197, 26.69286537]"
119,"[25.01317978, 25.38095856, 25.88771439, 24.7900753, 27.18327141, 26.40605736, 26.69286537, 26.26525879, 26.69286537, 26.14323425, 25.75421715, 26.26525879, 25.25800705, 27.18327141, 27.06847191, 26.54685211, 25.38095856, 26.26525879, 26.95367432, 27.06847191, 29.24515152, 26.40605736, 26.40605736, 25.38095856, 27.90267754]"
120,"[25.50391197, 25.75421715, 26.54685211, 24.34340096, 26.26525879, 27.18327141, 27.90267754, 26.95367432, 27.5063591, 26.69286537, 25.75421715, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 26.40605736, 25.75421715, 27.5063591, 26.69286537, 27.3448143, 27.70451736, 27.5063591, 28.03478241, 26.95367432, 27.90267754]"
121,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.40605736, 28.29899406, 26.83887672, 27.70451736, 28.81379128, 25.88771439, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 27.18327141, 26.26525879, 27.3448143, 28.16688919, 27.90267754, 27.70451736, 26.95367432, 28.16688919, 26.54685211, 28.16688919]"
122,"[25.38095856, 25.50391197, 26.26525879, 25.38095856, 27.06847191, 28.16688919, 27.3448143, 26.83887672, 27.06847191, 25.88771439, 25.25800705, 25.38095856, 26.95367432, 26.54685211, 28.67445374, 27.18327141, 25.50391197, 28.16688919, 27.18327141, 27.3448143, 27.18327141, 26.54685211, 26.83887672, 26.14323425, 26.02120972]"
123,"[21.48709679, 21.48709679, 20.95668602, 22.7505455, 23.94645309, 23.57733917, 23.41802979, 22.14455795, 22.7505455, 22.58367538, 21.48709679, 22.14455795, 23.24478531, 24.34340096, 23.94645309, 25.75421715, 23.07037735, 25.01317978, 24.7900753, 24.7900753, 25.38095856, 23.24478531, 22.43070984, 22.58367538, 22.43070984]"
124,"[26.26525879, 26.83887672, 28.48672485, 28.29899406, 29.88426781, 28.95312691, 28.67445374, 27.06847191, 27.90267754, 26.40605736, 23.24478531, 26.26525879, 25.25800705, 26.83887672, 27.90267754, 27.06847191, 25.38095856, 27.5063591, 27.70451736, 27.18327141, 28.81379128, 27.3448143, 27.90267754, 25.01317978, 26.26525879]"
125,"[23.75177002, 24.55884552, 26.83887672, 24.67446136, 23.41802979, 25.88771439, 26.83887672, 25.88771439, 26.02120972, 25.88771439, 17.92608833, 23.41802979, 22.14455795, 23.57733917, 27.18327141, 25.75421715, 25.01317978, 26.40605736, 26.69286537, 25.88771439, 24.7900753, 24.67446136, 26.26525879, 23.75177002, 26.02120972]"
126,"[28.16688919, 27.5063591, 29.71739388, 28.67445374, 29.39783669, 28.67445374, 31.37751389, 30.19367218, 30.05113792, 31.12476921, 26.02120972, 28.03478241, 30.33620644, 30.33620644, 28.95312691, 27.3448143, 28.16688919, 26.26525879, 28.95312691, 28.29899406, 29.88426781, 29.71739388, 29.09246445, 28.48672485, 29.71739388]"
127,"[19.67300034, 19.67300034, 19.67300034, 18.29987717, 20.02425957, 20.60757637, 23.24478531, 22.7505455, 21.99962807, 21.73893356, 19.67300034, 20.60757637, 21.99962807, 23.07037735, 21.2069931, 21.48709679, 20.02425957, 20.60757637, 21.2069931, 20.38032913, 20.60757637, 19.67300034, 21.99962807, 20.02425957, 23.94645309]"
128,"[20.95668602, 21.73893356, 22.14455795, 22.7505455, 23.24478531, 22.7505455, 23.24478531, 23.57733917, 22.14455795, 22.7505455, 20.38032913, 20.60757637, 21.48709679, 21.2069931, 23.24478531, 22.7505455, 21.48709679, 22.58367538, 24.13765717, 23.07037735, 24.7900753, 22.58367538, 23.57733917, 21.73893356, 22.43070984]"
129,"[22.14455795, 22.14455795, 22.58367538, 21.99962807, 21.99962807, 23.57733917, 23.07037735, 22.7505455, 23.41802979, 21.73893356, 22.43070984, 21.99962807, 21.73893356, 24.13765717, 24.55884552, 24.34340096, 22.43070984, 23.24478531, 24.34340096, 24.13765717, 23.24478531, 23.07037735, 23.57733917, 22.58367538, 23.41802979]"
130,"[22.58367538, 23.24478531, 24.55884552, 23.24478531, 24.13765717, 24.55884552, 96.00675964, 24.55884552, 25.38095856, 23.75177002, 21.2069931, 23.94645309, 23.07037735, 24.13765717, 26.95367432, 26.40605736, 24.34340096, 24.7900753, 25.75421715, 23.75177002, 24.67446136, 23.24478531, 25.38095856, 22.43070984, 24.67446136]"
131,"[28.48672485, 28.81379128, 31.6312561, 30.19367218, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 30.74715042, 28.48672485, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 31.75812531, 30.19367218, 31.12476921, 32.22657013, 31.75812531, 31.37751389, 30.74715042, 31.12476921, 28.81379128, 30.74715042]"
132,"[30.99889755, 30.74715042, 33.12498093, 31.37751389, 32.54863358, 32.87069321, 32.33392715, 32.11922073, 32.01186752, 31.75812531, 31.6312561, 31.50438309, 29.39783669, 31.75812531, 33.54878616, 34.86431122, 30.99889755, 30.62127686, 33.12498093, 32.33392715, 32.95545578, 30.62127686, 32.95545578, 30.19367218, 32.22657013]"
133,"[29.71739388, 29.09246445, 31.75812531, 27.3448143, 30.05113792, 30.33620644, 31.50438309, 30.05113792, 31.88499641, 30.4787426, 27.06847191, 30.87302589, 28.81379128, 31.37751389, 31.50438309, 31.75812531, 29.71739388, 30.62127686, 30.87302589, 31.50438309, 31.75812531, 29.71739388, 32.01186752, 30.99889755, 31.75812531]"
134,"[24.67446136, 24.55884552, 25.50391197, 26.02120972, 26.54685211, 23.57733917, 25.38095856, 25.01317978, 26.40605736, 25.75421715, 20.95668602, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 26.40605736, 23.57733917, 24.34340096, 25.88771439, 25.25800705, 24.13765717, 27.70451736, 27.18327141, 22.58367538, 25.88771439]"
135,"[24.34340096, 24.13765717, 23.94645309, 25.38095856, 25.88771439, 24.13765717, 24.55884552, 22.58367538, 25.50391197, 24.13765717, 22.43070984, 25.50391197, 24.7900753, 23.57733917, 23.94645309, 23.94645309, 24.13765717, 23.07037735, 24.7900753, 24.34340096, 25.50391197, 23.75177002, 24.13765717, 19.44789696, 22.7505455]"
136,"[24.13765717, 24.13765717, 25.01317978, 26.40605736, 28.03478241, 27.90267754, 25.50391197, 25.38095856, 25.25800705, 25.38095856, 23.07037735, 25.50391197, 25.38095856, 23.94645309, 25.75421715, 27.70451736, 23.75177002, 23.07037735, 26.83887672, 23.94645309, 25.50391197, 23.24478531, 25.38095856, 24.34340096, 24.13765717]"
137,"[27.3448143, 27.70451736, 28.16688919, 30.74715042, 31.50438309, 31.50438309, 28.48672485, 25.01317978, 28.03478241, 27.06847191, 27.18327141, 29.71739388, 30.19367218, 29.24515152, 30.33620644, 31.12476921, 30.19367218, 30.19367218, 31.6312561, 27.18327141, 30.87302589, 30.4787426, 26.83887672, 25.38095856, 25.01317978]"
138,"[31.12476921, 31.37751389, 33.04021454, 32.22657013, 33.63354874, 33.88783264, 33.54878616, 30.74715042, 32.44128036, 31.37751389, 31.12476921, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 34.26983643, 33.54878616, 32.01186752, 34.46799088, 33.04021454, 34.76523209, 33.46402359, 33.20973969, 30.99889755, 30.74715042]"
139,"[32.54863358, 32.87069321, 34.46799088, 33.54878616, 33.71831131, 34.26983643, 34.46799088, 33.37926483, 33.54878616, 33.04021454, 33.71831131, 33.80307007, 33.46402359, 32.87069321, 34.56707001, 35.35970688, 34.46799088, 33.20973969, 35.26062775, 34.86431122, 35.26062775, 33.46402359, 35.45878601, 32.22657013, 32.76334]"
140,"[33.54878616, 34.17075729, 36.86154556, 33.46402359, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 33.54878616, 30.99889755, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 37.15124893, 36.13727951, 34.17075729, 37.5858078, 36.71669006, 37.44095612, 36.71669006, 38.37278748, 34.26983643, 33.46402359]"
141,"[29.88426781, 29.55052376, 31.25064468, 26.95367432, 28.95312691, 27.70451736, 31.12476921, 29.71739388, 30.62127686, 28.16688919, 27.3448143, 30.74715042, 30.05113792, 28.03478241, 31.12476921, 30.33620644, 35.26062775, 34.26983643, 29.09246445, 33.97259521, 37.29610062, 29.24515152, 30.87302589, 27.06847191, 26.54685211]"
142,"[35.16154861, 34.86431122, 36.2821312, 36.71669006, 38.30360031, 36.42698669, 38.23440933, 38.02036667, 36.71669006, 37.5858078, 36.2821312, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 36.2821312, 34.76523209, 33.54878616, 36.42698669, 38.37278748, 35.35970688, 37.29610062, 38.51116562, 35.35970688, 38.23440933]"
143,"[35.35970688, 35.35970688, 37.29610062, 35.55786514, 37.73065948, 36.86154556, 39.06466675, 37.87551498, 37.44095612, 38.44197464, 34.66615295, 39.13385773, 38.58035278, 39.34142303, 36.42698669, 36.2821312, 36.42698669, 34.96339035, 37.29610062, 38.71873093, 36.86154556, 37.15124893, 38.37278748, 35.35970688, 37.87551498]"
144,"[35.84757233, 35.84757233, 38.64953995, 37.44095612, 38.78791809, 38.37278748, 39.47979736, 37.73065948, 38.23440933, 38.44197464, 34.66615295, 40.03330612, 38.85710526, 39.20304489, 38.44197464, 37.73065948, 37.29610062, 35.45878601, 38.51116562, 38.92629242, 38.30360031, 38.30360031, 39.06466675, 35.70272064, 38.02036667]"
145,"[33.63354874, 33.63354874, 37.44095612, 34.56707001, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 36.13727951, 34.56707001, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 35.16154861, 34.17075729, 33.88783264, 35.84757233, 36.2821312, 36.2821312, 35.70272064, 38.30360031, 34.96339035, 35.84757233]"
146,"[33.20973969, 33.46402359, 35.45878601, 32.11922073, 35.70272064, 35.45878601, 36.13727951, 33.88783264, 33.63354874, 34.07167435, 31.50438309, 29.24515152, 29.39783669, 30.33620644, 34.76523209, 35.06246948, 33.29450226, 31.25064468, 34.56707001, 30.99889755, 34.56707001, 33.54878616, 34.26983643, 31.25064468, 33.20973969]"
147,"[30.74715042, 31.37751389, 32.01186752, 32.01186752, 33.20973969, 34.76523209, 33.88783264, 32.87069321, 31.6312561, 30.99889755, 30.99889755, 32.65598679, 33.12498093, 33.80307007, 34.17075729, 34.26983643, 33.80307007, 31.75812531, 34.36891174, 32.44128036, 33.63354874, 32.65598679, 33.88783264, 32.01186752, 32.54863358]"
148,"[33.54878616, 34.07167435, 36.2821312, 34.26983643, 35.70272064, 37.5858078, 37.44095612, 34.56707001, 35.45878601, 34.96339035, 32.54863358, 35.99242783, 34.96339035, 35.16154861, 38.02036667, 38.23440933, 37.15124893, 33.97259521, 38.78791809, 37.00639725, 36.57183838, 35.99242783, 36.86154556, 34.17075729, 34.56707001]"
149,"[33.12498093, 33.97259521, 35.45878601, 34.17075729, 35.70272064, 37.5858078, 37.29610062, 34.76523209, 34.46799088, 34.56707001, 33.97259521, 34.76523209, 34.26983643, 34.46799088, 36.57183838, 35.35970688, 36.42698669, 34.66615295, 38.30360031, 35.84757233, 38.44197464, 37.5858078, 36.71669006, 33.88783264, 34.07167435]"
150,"[29.55052376, 29.24515152, 31.25064468, 31.37751389, 32.22657013, 32.01186752, 32.44128036, 30.87302589, 29.88426781, 29.24515152, 31.12476921, 29.55052376, 29.09246445, 28.16688919, 31.50438309, 30.19367218, 30.74715042, 30.87302589, 32.33392715, 32.11922073, 32.44128036, 30.99889755, 32.01186752, 30.4787426, 29.39783669]"
151,"[30.05113792, 29.55052376, 31.50438309, 31.50438309, 32.22657013, 30.62127686, 32.95545578, 30.87302589, 30.87302589, 29.71739388, 31.37751389, 30.99889755, 30.74715042, 28.95312691, 30.87302589, 29.55052376, 29.71739388, 30.74715042, 32.01186752, 32.11922073, 32.65598679, 31.75812531, 32.01186752, 30.87302589, 30.05113792]"
152,"[21.48709679, 19.67300034, 21.2069931, 19.67300034, 21.2069931, 21.99962807, 24.55884552, 24.34340096, 21.99962807, 22.43070984, 21.2069931, 19.11065865, 20.95668602, 23.07037735, 22.14455795, 21.99962807, 20.60757637, 22.43070984, 23.24478531, 20.95668602, 21.99962807, 21.2069931, 21.48709679, 22.58367538, 23.41802979]"
153,"[21.73893356, 21.48709679, 22.7505455, 8.00335217, 22.58367538, 23.41802979, 25.25800705, 23.24478531, 22.14455795, 22.7505455, 21.48709679, 23.94645309, 24.13765717, 22.7505455, 22.58367538, 22.43070984, 22.7505455, 22.43070984, 23.75177002, 22.43070984, 23.07037735, 22.7505455, 22.7505455, 22.14455795, 22.7505455]"
