,x_input
159,"[0.07099999, 0.069, 0.04899999, 0.048, 0.051, 0.046, 0.058, 0.058, 0.0, 0.034, 0.06699999, 0.035, 0.045, 0.06699999, 0.059, 0.065]"
160,"[0.059, 0.058, 0.055, 0.05, 0.05999999, 0.046, 0.05199999, 0.046, 0.0, 0.033, 0.057, 0.032, 0.042, 0.051, 0.075, 0.061]"
161,"[0.06299999, 0.058, 0.05599999, 0.059, 0.035, 0.045, 0.03856578, 0.046, 0.0, 0.037, 0.06299999, 0.035, 0.044, 0.05199999, 0.075, 0.066]"
162,"[0.02, 0.021, 0.023, 0.021, 0.018, 0.016, 0.015, 0.018, 0.015, 0.0, 0.015, 0.012, 0.009, 0.016, 0.029, 0.026]"
163,"[0.013, 0.016, 0.014, 0.013, 0.01, 0.011, 0.011, 0.016, 0.01, 0.0, 0.011, 0.009, 0.007, 0.014, 0.023, 0.016]"
164,"[0.02, 0.018, 0.038, 0.023, 0.02, 0.025, 0.023, 0.027, 0.02, 0.0, 0.028, 0.015, 0.009, 0.02, 0.033, 0.024]"
165,"[0.028, 0.033, 0.026, 0.019, 0.023, 0.021, 0.013, 0.023, 0.016, 0.0, 0.025, 0.012, 0.015, 0.04809577, 0.03, 0.022]"
166,"[0.05199999, 0.055, 0.044, 0.047, 0.044, 0.038, 0.04899999, 0.05, 0.054, 0.0, 0.05199999, 0.033, 0.034, 0.03108627, 0.053, 0.05]"
167,"[0.022, 0.026, 0.022, 0.022, 0.026, 0.018, 0.019, 0.026, 0.021, 0.0, 0.02, 0.01, 0.006, 0.02, 0.029, 0.018]"
168,"[0.016, 0.02, 0.017, 0.021, 0.02, 0.016, 0.016, 0.022, 0.013, 0.0, 0.016, 0.011, 0.006, 0.016, 0.028, 0.018]"
169,"[0.017, 0.026, 0.028, 0.018, 0.017, 0.014, 0.017, 0.023, 0.014, 0.0, 0.014, 0.015, 0.006, 0.012, 0.032, 0.017]"
170,"[0.015, 0.013, 0.012, 0.012, 0.008, 0.011, 0.011, 0.014, 0.01, 0.009, 0.015, 0.008, 0.006, 0.011, 0.01, 0.008]"
171,"[0.025, 0.029, 0.023, 0.028, 0.02, 0.015, 0.024, 0.025, 0.019, 0.019, 0.034, 0.025, 0.019, 0.026, 0.024, 0.025]"
172,"[0.029, 0.026, 0.021, 0.02, 0.022, 0.015, 0.02, 0.024, 0.024, 0.017, 0.028, 0.023, 0.024, 0.022, 0.023, 0.024]"
173,"[0.024, 0.027, 0.026, 0.022, 0.021, 0.016, 0.02, 0.021, 0.019, 0.014, 0.025, 0.028, 0.022, 0.021, 0.022, 0.025]"
174,"[0.032, 0.028, 0.043, 0.027, 0.024, 0.019, 0.032, 0.033, 0.036, 0.025, 0.031, 0.027, 0.027, 0.053, 0.032, 0.033]"
175,"[0.018, 0.019, 0.021, 0.016, 0.015, 0.014, 0.021, 0.027, 0.014, 0.019, 0.021, 0.017, 0.013, 0.02, 0.018, 0.02]"
176,"[0.039, 0.04899999, 0.05199999, 0.038, 0.039, 0.035, 0.058, 0.05199999, 0.05199999, 0.034, 0.059, 0.028, 0.029, 0.044, 0.045, 0.048]"
177,"[0.042, 0.051, 0.045, 0.043, 0.037, 0.031, 0.046, 0.048, 0.04, 0.031, 0.04899999, 0.029, 0.03, 0.053, 0.04, 0.047]"
178,"[0.028, 0.028, 0.03, 0.028, 0.023, 0.017, 0.025, 0.026, 0.022, 0.021, 0.028, 0.026, 0.019, 0.03, 0.026, 0.025]"
179,"[0.02, 0.017, 0.034, 0.015, 0.017, 0.016, 0.026, 0.026, 0.021, 0.016, 0.022, 0.016, 0.011, 0.016, 0.026, 0.025]"
180,"[0.02, 0.018, 0.027, 0.016, 0.014, 0.014, 0.017, 0.02, 0.016, 0.016, 0.032, 0.014, 0.013, 0.016, 0.02, 0.018]"
181,"[0.05, 0.048, 0.05599999, 0.036, 0.041, 0.038, 0.054, 0.046, 0.047, 0.036, 0.035, 0.022, 0.026, 0.039, 0.05599999, 0.053]"
182,"[0.027, 0.028, 0.033, 0.014, 0.016, 0.013, 0.031, 0.029, 0.027, 0.019, 0.027, 0.018, 0.014, 0.018, 0.019, 0.019]"
183,"[0.022, 0.025, 0.031, 0.018, 0.016, 0.016, 0.027, 0.02, 0.02, 0.013, 0.034, 0.012, 0.011, 0.013, 0.025, 0.022]"
184,"[0.027, 0.028, 0.043, 0.023, 0.022, 0.021, 0.038, 0.032, 0.028, 0.021, 0.031, 0.015, 0.015, 0.02, 0.035, 0.03]"
185,"[0.038, 0.035, 0.032, 0.035, 0.036, 0.021, 0.032, 0.034, 0.044, 0.032, 0.038, 0.015, 0.014, 0.025, 0.031, 0.022]"
186,"[0.012, 0.015, 0.02, 0.017, 0.014, 0.011, 0.014, 0.016, 0.013, 0.013, 0.015, 0.008, 0.007, 0.012, 0.019, 0.013]"
187,"[0.013, 0.016, 0.018, 0.018, 0.016, 0.019, 0.012, 0.014, 0.013, 0.013, 0.011, 0.008, 0.006, 0.012, 0.027, 0.023]"
188,"[0.02, 0.025, 0.017, 0.031, 0.031, 0.018, 0.015, 0.02, 0.014, 0.012, 0.013, 0.009, 0.005, 0.016, 0.026, 0.016]"
189,"[0.055, 0.053, 0.044, 0.042, 0.048, 0.042, 0.051, 0.047, 0.062, 0.019, 0.053, 0.031, 0.04, 0.048, 0.054, 0.058]"
190,"[0.028, 0.033, 0.037, 0.026, 0.024, 0.026, 0.035, 0.044, 0.024, 0.016, 0.032, 0.024, 0.022, 0.033, 0.029, 0.031]"
191,"[0.019, 0.023, 0.026, 0.018, 0.019, 0.025, 0.016, 0.025, 0.022, 0.018, 0.023, 0.006, 0.008, 0.025, 0.035, 0.027]"
192,"[0.026, 0.031, 0.033, 0.018, 0.034, 0.019, 0.029, 0.026, 0.026, 0.024, 0.019, 0.014, 0.009, 0.041, 0.032, 0.018]"
193,"[0.023, 0.025, 0.029, 0.016, 0.014, 0.014, 0.024, 0.024, 0.02, 0.02, 0.031, 0.015, 0.012, 0.017, 0.019, 0.014]"
194,"[0.026, 0.026, 0.044, 0.019, 0.019, 0.019, 0.034, 0.034, 0.029, 0.025, 0.028, 0.014, 0.014, 0.025, 0.033, 0.026]"
195,"[0.04899999, 0.05999999, 0.045, 0.034, 0.05, 0.034, 0.046, 0.046, 0.05, 0.03, 0.055, 0.041, 0.043, 0.04899999, 0.05199999, 0.051]"
196,"[0.031, 0.029, 0.039, 0.031, 0.025, 0.02, 0.035, 0.024, 0.025, 0.027, 0.034, 0.024, 0.019, 0.03, 0.033, 0.028]"
197,"[0.027, 0.043, 0.031, 0.029, 0.024, 0.018, 0.028, 0.025, 0.019, 0.026, 0.032, 0.022, 0.017, 0.026, 0.029, 0.027]"
198,"[0.019, 0.028, 0.022, 0.018, 0.017, 0.016, 0.022, 0.019, 0.018, 0.02, 0.024, 0.017, 0.014, 0.025, 0.025, 0.02]"
199,"[0.015, 0.015, 0.02, 0.009, 0.009, 0.01, 0.018, 0.016, 0.012, 0.008, 0.015, 0.008, 0.007, 0.011, 0.014, 0.012]"
200,"[0.017, 0.016, 0.021, 0.013, 0.01, 0.01, 0.02, 0.016, 0.014, 0.0, 0.031, 0.007, 0.007, 0.009, 0.014, 0.011]"
201,"[0.025, 0.022, 0.029, 0.019, 0.016, 0.014, 0.031, 0.024, 0.025, 0.018, 0.028, 0.013, 0.01, 0.018, 0.023, 0.02]"
202,"[0.022, 0.022, 0.034, 0.03, 0.029, 0.034, 0.036, 0.024, 0.025, 0.017, 0.015, 0.015, 0.016, 0.027, 0.045, 0.044]"
203,"[0.054, 0.058, 0.05199999, 0.045, 0.05199999, 0.042, 0.05, 0.046, 0.057, 0.04, 0.053, 0.027, 0.04, 0.048, 0.061, 0.064]"
204,"[0.061, 0.059, 0.062, 0.059, 0.05599999, 0.042, 0.059, 0.05199999, 0.064, 0.042, 0.05999999, 0.053, 0.042, 0.044, 0.054, 0.059]"
205,"[0.064, 0.062, 0.065, 0.05199999, 0.05, 0.042, 0.059, 0.04899999, 0.062, 0.044, 0.064, 0.06299999, 0.05199999, 0.058, 0.05599999, 0.054]"
206,"[0.041, 0.054, 0.04, 0.051, 0.04899999, 0.046, 0.05199999, 0.051, 0.048, 0.038, 0.046, 0.022, 0.02, 0.024, 0.068, 0.069]"
207,"[0.027, 0.031, 0.023, 0.017, 0.021, 0.026, 0.019, 0.017, 0.027, 0.019, 0.024, 0.021, 0.02, 0.023, 0.042, 0.041]"
208,"[0.031, 0.029, 0.025, 0.015, 0.023, 0.023, 0.019, 0.016, 0.038, 0.013, 0.028, 0.009, 0.021, 0.025, 0.04, 0.028]"
209,"[0.035, 0.026, 0.028, 0.014, 0.019, 0.022, 0.027, 0.014, 0.027, 0.01, 0.025, 0.014, 0.015, 0.019, 0.027, 0.022]"
210,"[0.029, 0.042, 0.028, 0.018, 0.034, 0.02, 0.026, 0.021, 0.03, 0.02, 0.024, 0.025, 0.016, 0.024, 0.03, 0.032]"
211,"[0.015, 0.016, 0.028, 0.014, 0.015, 0.02, 0.02, 0.017, 0.015, 0.013, 0.015, 0.007, 0.008, 0.012, 0.018, 0.018]"
212,"[0.019, 0.036, 0.064, 0.016, 0.029, 0.028, 0.03, 0.022, 0.024, 0.018, 0.025, 0.004, 0.004, 0.017, 0.053, 0.051]"
213,"[0.013, 0.016, 0.027, 0.011, 0.01, 0.011, 0.021, 0.017, 0.016, 0.009, 0.033, 0.007, 0.008, 0.009, 0.017, 0.01]"
214,"[0.038, 0.041, 0.042, 0.019, 0.024, 0.029, 0.042, 0.032, 0.037, 0.027, 0.024, 0.011, 0.012, 0.021, 0.042, 0.041]"
215,"[0.026, 0.028, 0.029, 0.011, 0.016, 0.024, 0.026, 0.03, 0.03, 0.015, 0.028, 0.017, 0.021, 0.033, 0.053, 0.038]"
216,"[0.016, 0.03, 0.014, 0.006, 0.011, 0.011, 0.018, 0.016, 0.022, 0.014, 0.023, 0.015, 0.008, 0.011, 0.027, 0.023]"
217,"[0.032, 0.033, 0.019, 0.02, 0.024, 0.02, 0.021, 0.021, 0.038, 0.018, 0.042, 0.01, 0.022, 0.027, 0.04, 0.038]"
218,"[0.03, 0.031, 0.022, 0.027, 0.035, 0.029, 0.028, 0.019, 0.034, 0.026, 0.043, 0.01, 0.026, 0.039, 0.045, 0.045]"
219,"[0.04, 0.039, 0.034, 0.013, 0.024, 0.03, 0.035, 0.03, 0.04, 0.015, 0.033, 0.014, 0.017, 0.03, 0.044, 0.029]"
220,"[0.042, 0.045, 0.04899999, 0.034, 0.035, 0.022, 0.046, 0.036, 0.047, 0.029, 0.047, 0.039, 0.029, 0.03, 0.035, 0.032]"
221,"[0.043, 0.048, 0.041, 0.026, 0.034, 0.032, 0.047, 0.048, 0.046, 0.036, 0.042, 0.023, 0.026, 0.036, 0.039, 0.044]"
222,"[0.057, 0.053, 0.04899999, 0.04, 0.044, 0.031, 0.04899999, 0.046, 0.05199999, 0.041, 0.057, 0.051, 0.044, 0.046, 0.044, 0.04899999]"
223,"[0.025, 0.025, 0.042, 0.023, 0.025, 0.022, 0.042, 0.037, 0.024, 0.034, 0.045, 0.036, 0.031, 0.04, 0.028, 0.031]"
224,"[0.024, 0.018, 0.024, 0.015, 0.016, 0.013, 0.025, 0.021, 0.019, 0.013, 0.034, 0.011, 0.011, 0.017, 0.02, 0.016]"
225,"[0.069, 0.064, 0.06299999, 0.046, 0.05599999, 0.051, 0.058, 0.058, 0.068, 0.043, 0.061, 0.04, 0.042, 0.06299999, 0.04899999, 0.05599999]"
226,"[0.025, 0.035, 0.023, 0.016, 0.022, 0.017, 0.026, 0.021, 0.023, 0.018, 0.024, 0.013, 0.012, 0.02, 0.023, 0.023]"
227,"[0.024, 0.027, 0.036, 0.018, 0.024, 0.032, 0.029, 0.024, 0.024, 0.02, 0.027, 0.014, 0.011, 0.021, 0.032, 0.042]"
228,"[0.027, 0.028, 0.044, 0.025, 0.028, 0.026, 0.034, 0.028, 0.024, 0.02, 0.024, 0.011, 0.011, 0.017, 0.042, 0.046]"
229,"[0.023, 0.035, 0.04, 0.035, 0.029, 0.031, 0.035, 0.029, 0.026, 0.021, 0.034, 0.009, 0.011, 0.053, 0.051, 0.039]"
230,"[0.021, 0.019, 0.024, 0.013, 0.017, 0.014, 0.019, 0.018, 0.018, 0.016, 0.018, 0.015, 0.012, 0.016, 0.024, 0.02]"
231,"[0.026, 0.02, 0.034, 0.024, 0.022, 0.016, 0.021, 0.019, 0.016, 0.014, 0.029, 0.017, 0.024, 0.025, 0.025, 0.023]"
232,"[0.016, 0.014, 0.021, 0.01, 0.009, 0.01, 0.014, 0.016, 0.012, 0.011, 0.02, 0.009, 0.007, 0.011, 0.014, 0.012]"
233,"[0.02, 0.019, 0.027, 0.017, 0.028, 0.019, 0.02, 0.016, 0.017, 0.017, 0.012, 0.006, 0.006, 0.017, 0.029, 0.024]"
234,"[0.05199999, 0.058, 0.032, 0.039, 0.048, 0.045, 0.053, 0.043, 0.054, 0.04, 0.057, 0.034, 0.037, 0.048, 0.06299999, 0.058]"
235,"[0.07, 0.081, 0.055, 0.035, 0.047, 0.037, 0.047, 0.065, 0.062, 0.035, 0.083, 0.026, 0.045, 0.076, 0.044, 0.044]"
236,"[0.05, 0.045, 0.051, 0.019, 0.027, 0.054, 0.069, 0.058, 0.073, 0.043, 0.07099999, 0.02, 0.047, 0.059, 0.034, 0.036]"
237,"[0.046, 0.058, 0.029, 0.028, 0.028, 0.027, 0.045, 0.038, 0.039, 0.029, 0.051, 0.034, 0.027, 0.028, 0.058, 0.054]"
238,"[0.027, 0.026, 0.033, 0.018, 0.025, 0.022, 0.026, 0.016, 0.025, 0.018, 0.041, 0.013, 0.014, 0.02, 0.021, 0.023]"
239,"[0.048, 0.05199999, 0.054, 0.038, 0.042, 0.032, 0.055, 0.05, 0.047, 0.04, 0.05199999, 0.034, 0.029, 0.041, 0.035, 0.044]"
240,"[0.02, 0.021, 0.019, 0.015, 0.015, 0.013, 0.023, 0.017, 0.016, 0.014, 0.033, 0.015, 0.012, 0.019, 0.014, 0.013]"
241,"[0.018, 0.015, 0.022, 0.015, 0.014, 0.014, 0.021, 0.016, 0.018, 0.015, 0.036, 0.01, 0.008, 0.016, 0.013, 0.014]"
242,"[0.033, 0.031, 0.025, 0.017, 0.025, 0.027, 0.043, 0.047, 0.046, 0.026, 0.043, 0.018, 0.019, 0.041, 0.025, 0.023]"
243,"[0.022, 0.02, 0.019, 0.016, 0.015, 0.013, 0.023, 0.021, 0.016, 0.016, 0.033, 0.016, 0.011, 0.023, 0.016, 0.016]"
244,"[0.044, 0.04, 0.036, 0.025, 0.027, 0.037, 0.04899999, 0.037, 0.033, 0.017, 0.036, 0.013, 0.026, 0.038, 0.04899999, 0.044]"
245,"[0.044, 0.043, 0.039, 0.022, 0.028, 0.031, 0.048, 0.034, 0.047, 0.022, 0.039, 0.014, 0.027, 0.033, 0.041, 0.04899999]"
246,"[0.027, 0.032, 0.031, 0.018, 0.02, 0.019, 0.031, 0.029, 0.033, 0.012, 0.035, 0.02, 0.021, 0.019, 0.038, 0.036]"
247,"[0.014, 0.014, 0.018, 0.011, 0.01, 0.011, 0.016, 0.013, 0.011, 0.012, 0.025, 0.012, 0.008, 0.012, 0.01, 0.01]"
248,"[0.016, 0.016, 0.029, 0.013, 0.011, 0.015, 0.021, 0.021, 0.015, 0.016, 0.017, 0.008, 0.009, 0.015, 0.032, 0.022]"
249,"[0.011, 0.014, 0.015, 0.007, 0.004, 0.009, 0.013, 0.014, 0.01, 0.01, 0.011, 0.006, 0.004, 0.008, 0.013, 0.011]"
250,"[0.009, 0.008, 0.017, 0.007, 0.004, 0.008, 0.012, 0.012, 0.009, 0.009, 0.011, 0.006, 0.005, 0.007, 0.011, 0.009]"
251,"[0.014, 0.012, 0.017, 0.01, 0.008, 0.01, 0.016, 0.017, 0.013, 0.01, 0.017, 0.009, 0.006, 0.011, 0.011, 0.012]"
252,"[0.023, 0.021, 0.028, 0.012, 0.012, 0.016, 0.026, 0.021, 0.018, 0.02, 0.022, 0.011, 0.009, 0.015, 0.017, 0.017]"
253,"[0.04899999, 0.043, 0.065, 0.038, 0.048, 0.037, 0.05199999, 0.035, 0.038, 0.026, 0.043, 0.031, 0.023, 0.029, 0.057, 0.051]"
254,"[0.045, 0.041, 0.072, 0.027, 0.034, 0.033, 0.055, 0.026, 0.041, 0.022, 0.054, 0.0, 0.023, 0.024, 0.043, 0.042]"
255,"[0.039, 0.037, 0.04899999, 0.018, 0.022, 0.035, 0.045, 0.035, 0.044, 0.031, 0.028, 0.029, 0.02, 0.036, 0.038, 0.046]"
256,"[0.038, 0.035, 0.041, 0.022, 0.025, 0.029, 0.032, 0.036, 0.038, 0.024, 0.042, 0.012, 0.02, 0.034, 0.041, 0.037]"
257,"[0.043, 0.042, 0.04, 0.043, 0.036, 0.025, 0.039, 0.034, 0.032, 0.027, 0.045, 0.017, 0.029, 0.046, 0.031, 0.036]"
258,"[0.019, 0.025, 0.014, 0.011, 0.012, 0.011, 0.013, 0.015, 0.015, 0.012, 0.025, 0.016, 0.008, 0.01, 0.02, 0.022]"
259,"[0.024, 0.02, 0.019, 0.011, 0.017, 0.015, 0.019, 0.017, 0.024, 0.02, 0.026, 0.013, 0.015, 0.014, 0.024, 0.027]"
260,"[0.036, 0.034, 0.033, 0.023, 0.027, 0.031, 0.032, 0.03, 0.034, 0.021, 0.038, 0.014, 0.021, 0.028, 0.04899999, 0.045]"
261,"[0.02, 0.016, 0.028, 0.017, 0.014, 0.022, 0.02, 0.016, 0.016, 0.016, 0.02, 0.008, 0.007, 0.012, 0.021, 0.016]"
262,"[0.013, 0.019, 0.018, 0.012, 0.01, 0.01, 0.014, 0.013, 0.012, 0.011, 0.018, 0.013, 0.008, 0.014, 0.013, 0.011]"
263,"[0.06699999, 0.064, 0.05199999, 0.034, 0.039, 0.051, 0.065, 0.055, 0.07, 0.03, 0.062, 0.024, 0.032, 0.054, 0.073, 0.068]"
264,"[0.06699999, 0.06299999, 0.061, 0.033, 0.042, 0.051, 0.065, 0.05199999, 0.07, 0.031, 0.059, 0.029, 0.027, 0.055, 0.07099999, 0.07399999]"
265,"[0.036, 0.041, 0.042, 0.028, 0.029, 0.033, 0.042, 0.035, 0.033, 0.03, 0.037, 0.022, 0.015, 0.057, 0.033, 0.03]"
266,"[0.026, 0.028, 0.031, 0.017, 0.018, 0.025, 0.029, 0.027, 0.027, 0.028, 0.018, 0.02, 0.028, 0.038, 0.023, 0.036]"
267,"[0.02, 0.018, 0.028, 0.011, 0.011, 0.013, 0.026, 0.027, 0.017, 0.018, 0.021, 0.013, 0.012, 0.016, 0.014, 0.013]"
268,"[0.014, 0.013, 0.023, 0.009, 0.008, 0.013, 0.017, 0.015, 0.01, 0.009, 0.013, 0.008, 0.006, 0.012, 0.01, 0.01]"
269,"[0.043, 0.039, 0.042, 0.032, 0.037, 0.028, 0.038, 0.029, 0.037, 0.03, 0.044, 0.014, 0.01, 0.02, 0.036, 0.046]"
