,x_input,x_output
351,"[np.float32(-164.59532), np.float32(-58.852512), np.float32(-222.78537), np.float32(-82.795204), np.float32(-56.541138), np.float32(-88.83922)]","[np.float32(23.793741), np.float32(24.103092), np.float32(24.754457), np.float32(26.243734), np.float32(26.89579), np.float32(29.231276), np.float32(25.414038), np.float32(24.999882), np.float32(23.782618), np.float32(23.219992), np.float32(21.71814), np.float32(22.771282), np.float32(23.176485), np.float32(23.176485), np.float32(25.993017), np.float32(25.993017)]"
352,"[np.float32(27.71071), np.float32(-26.81376), np.float32(-48.80616), np.float32(36.817215), np.float32(-18.756382), np.float32(24.147427)]","[np.float32(19.615026), np.float32(19.796505), np.float32(20.055681), np.float32(19.853981), np.float32(20.754185), np.float32(20.878565), np.float32(21.470963), np.float32(20.994558), np.float32(20.640097), np.float32(20.07797), np.float32(18.937235), np.float32(19.894918), np.float32(20.196068), np.float32(20.196068), np.float32(20.377766), np.float32(20.377766)]"
353,"[np.float32(83.68137), np.float32(5.0284367), np.float32(73.07747), np.float32(-164.46988), np.float32(-121.54881), np.float32(-61.172237)]","[np.float32(19.87808), np.float32(20.161747), np.float32(19.611094), np.float32(21.783504), np.float32(22.619314), np.float32(21.332996), np.float32(20.293148), np.float32(20.097593), np.float32(20.353716), np.float32(20.269207), np.float32(21.548647), np.float32(20.897873), np.float32(21.734356), np.float32(21.734356), np.float32(19.533976), np.float32(19.533976)]"
354,"[np.float32(62.35449), np.float32(-61.77341), np.float32(-156.8926), np.float32(89.66614), np.float32(-21.823551), np.float32(158.38004)]","[np.float32(16.39367), np.float32(16.50229), np.float32(16.475384), np.float32(15.905579), np.float32(16.622429), np.float32(16.647728), np.float32(17.759367), np.float32(17.372232), np.float32(16.736837), np.float32(16.066467), np.float32(14.588993), np.float32(15.493914), np.float32(15.275944), np.float32(15.275944), np.float32(16.767067), np.float32(16.767067)]"
355,"[np.float32(-151.4353), np.float32(-153.70834), np.float32(-60.221256), np.float32(-37.753017), np.float32(-89.30883), np.float32(73.71401)]","[np.float32(19.380127), np.float32(19.821283), np.float32(19.801693), np.float32(19.593912), np.float32(20.726542), np.float32(20.241884), np.float32(19.754435), np.float32(18.12705), np.float32(19.40314), np.float32(17.856403), np.float32(16.831831), np.float32(18.164156), np.float32(17.962734), np.float32(17.962734), np.float32(19.682764), np.float32(19.682764)]"
356,"[np.float32(-62.542965), np.float32(-106.75234), np.float32(-184.6364), np.float32(-97.78569), np.float32(210.01498), np.float32(-56.583164)]","[np.float32(18.309933), np.float32(19.29135), np.float32(19.639187), np.float32(20.723406), np.float32(21.663057), np.float32(23.610771), np.float32(19.732319), np.float32(19.304375), np.float32(18.967077), np.float32(18.774853), np.float32(17.328363), np.float32(20.055695), np.float32(19.962242), np.float32(19.96224), np.float32(22.860645), np.float32(22.860645)]"
357,"[np.float32(-119.62684), np.float32(-119.56179), np.float32(99.293884), np.float32(-30.06444), np.float32(-86.20966), np.float32(-51.38594)]","[np.float32(22.231554), np.float32(22.66915), np.float32(23.000566), np.float32(22.295822), np.float32(23.80357), np.float32(22.720362), np.float32(23.353004), np.float32(21.397251), np.float32(23.470764), np.float32(21.880505), np.float32(21.141869), np.float32(22.683657), np.float32(23.024057), np.float32(23.024057), np.float32(22.422539), np.float32(22.422539)]"
358,"[np.float32(150.19621), np.float32(-158.44261), np.float32(105.12971), np.float32(-149.93243), np.float32(-51.36905), np.float32(6.0917125)]","[np.float32(15.680914), np.float32(16.432373), np.float32(15.524038), np.float32(16.276512), np.float32(17.771774), np.float32(14.581669), np.float32(14.8219185), np.float32(13.229936), np.float32(16.273516), np.float32(15.329168), np.float32(16.77564), np.float32(17.570414), np.float32(17.669996), np.float32(17.669996), np.float32(15.386957), np.float32(15.386957)]"
359,"[np.float32(4.1197853), np.float32(68.75033), np.float32(72.47201), np.float32(152.00966), np.float32(35.051952), np.float32(-16.88943)]","[np.float32(22.082304), np.float32(22.033257), np.float32(22.957235), np.float32(21.444807), np.float32(22.418718), np.float32(23.11016), np.float32(25.833542), np.float32(25.617031), np.float32(24.507374), np.float32(24.097189), np.float32(21.96311), np.float32(23.24431), np.float32(23.971678), np.float32(23.971678), np.float32(23.100943), np.float32(23.100943)]"
360,"[np.float32(82.94895), np.float32(131.67343), np.float32(50.362434), np.float32(-6.2664533), np.float32(22.719194), np.float32(-119.64862)]","[np.float32(22.550495), np.float32(22.58746), np.float32(23.109337), np.float32(24.110214), np.float32(24.753424), np.float32(25.786282), np.float32(25.763103), np.float32(26.505318), np.float32(24.496098), np.float32(25.06031), np.float32(24.384481), np.float32(24.536184), np.float32(25.757572), np.float32(25.757572), np.float32(24.024118), np.float32(24.024118)]"
361,"[np.float32(11.935898), np.float32(37.935104), np.float32(5.1134195), np.float32(-5.4016414), np.float32(8.705157), np.float32(227.67102)]","[np.float32(13.975855), np.float32(14.110798), np.float32(13.396975), np.float32(13.98834), np.float32(14.370126), np.float32(13.878683), np.float32(15.065422), np.float32(15.594301), np.float32(14.150724), np.float32(14.192335), np.float32(13.743452), np.float32(13.5044), np.float32(13.489113), np.float32(13.489113), np.float32(13.975426), np.float32(13.975426)]"
362,"[np.float32(-147.99643), np.float32(49.198048), np.float32(136.09088), np.float32(9.266946), np.float32(-20.033752), np.float32(56.49046)]","[np.float32(20.48715), np.float32(20.61177), np.float32(20.797764), np.float32(20.58038), np.float32(21.372105), np.float32(21.464764), np.float32(22.815323), np.float32(22.574816), np.float32(21.786623), np.float32(21.270496), np.float32(20.112423), np.float32(20.586977), np.float32(21.130043), np.float32(21.130043), np.float32(20.860111), np.float32(20.860111)]"
363,"[np.float32(84.885864), np.float32(22.611773), np.float32(-120.0983), np.float32(-23.589308), np.float32(-36.808624), np.float32(80.34568)]","[np.float32(17.455883), np.float32(17.533195), np.float32(17.271635), np.float32(18.535236), np.float32(18.944643), np.float32(19.31417), np.float32(18.760439), np.float32(19.260733), np.float32(17.619234), np.float32(17.757568), np.float32(17.328506), np.float32(17.158236), np.float32(17.46373), np.float32(17.46373), np.float32(17.973532), np.float32(17.973532)]"
364,"[np.float32(-234.8559), np.float32(38.94663), np.float32(140.91231), np.float32(89.66465), np.float32(-10.068382), np.float32(9.331557)]","[np.float32(23.445078), np.float32(23.50163), np.float32(24.389091), np.float32(22.96592), np.float32(23.97627), np.float32(24.799938), np.float32(26.776606), np.float32(26.04525), np.float32(25.388155), np.float32(24.42038), np.float32(22.105642), np.float32(23.423615), np.float32(24.03275), np.float32(24.03275), np.float32(24.264666), np.float32(24.264666)]"
365,"[np.float32(-12.707352), np.float32(93.90551), np.float32(57.539024), np.float32(-51.584404), np.float32(-3.2612805), np.float32(25.485498)]","[np.float32(19.328444), np.float32(19.444996), np.float32(19.329899), np.float32(20.610422), np.float32(21.081547), np.float32(21.502563), np.float32(21.387955), np.float32(22.051556), np.float32(20.262558), np.float32(20.582197), np.float32(20.23797), np.float32(19.988272), np.float32(20.722967), np.float32(20.722967), np.float32(20.089293), np.float32(20.089293)]"
366,"[np.float32(37.472145), np.float32(-67.09947), np.float32(74.67798), np.float32(-92.07722), np.float32(10.074018), np.float32(58.682755)]","[np.float32(16.154442), np.float32(16.725693), np.float32(16.135437), np.float32(16.78387), np.float32(17.847277), np.float32(16.33867), np.float32(16.512941), np.float32(15.791454), np.float32(16.818207), np.float32(16.294283), np.float32(16.626652), np.float32(17.357595), np.float32(17.489592), np.float32(17.489592), np.float32(16.66029), np.float32(16.66029)]"
367,"[np.float32(105.73541), np.float32(-136.47374), np.float32(6.052598), np.float32(69.30412), np.float32(-7.307901), np.float32(-31.004354)]","[np.float32(19.600039), np.float32(20.039253), np.float32(20.43249), np.float32(18.904219), np.float32(20.505953), np.float32(19.173643), np.float32(21.032526), np.float32(19.215956), np.float32(21.323725), np.float32(19.971212), np.float32(18.95896), np.float32(21.10112), np.float32(21.225094), np.float32(21.225094), np.float32(20.23176), np.float32(20.231762)]"
368,"[np.float32(-43.95597), np.float32(32.10925), np.float32(70.25816), np.float32(51.801712), np.float32(85.23508), np.float32(-7.128988)]","[np.float32(20.355585), np.float32(20.640388), np.float32(21.186699), np.float32(20.559029), np.float32(21.519617), np.float32(22.147991), np.float32(23.252192), np.float32(23.013704), np.float32(22.27811), np.float32(21.964952), np.float32(20.358812), np.float32(21.825523), np.float32(22.34363), np.float32(22.34363), np.float32(22.119595), np.float32(22.119595)]"
369,"[np.float32(92.25085), np.float32(20.582039), np.float32(-28.358042), np.float32(-20.071466), np.float32(151.04204), np.float32(73.70357)]","[np.float32(15.219776), np.float32(15.7116375), np.float32(15.478863), np.float32(16.155296), np.float32(16.81078), np.float32(17.150206), np.float32(16.976551), np.float32(17.458202), np.float32(16.277288), np.float32(16.64296), np.float32(15.965832), np.float32(17.021725), np.float32(17.184483), np.float32(17.184483), np.float32(17.439692), np.float32(17.439692)]"
370,"[np.float32(7.124256), np.float32(14.388973), np.float32(-3.7831578), np.float32(30.796892), np.float32(-155.57703), np.float32(66.864784)]","[np.float32(20.373987), np.float32(20.211483), np.float32(20.217274), np.float32(20.335485), np.float32(21.032501), np.float32(20.560862), np.float32(21.95679), np.float32(21.654007), np.float32(20.965765), np.float32(20.33717), np.float32(19.689995), np.float32(19.351618), np.float32(19.850698), np.float32(19.850698), np.float32(19.323761), np.float32(19.323761)]"
371,"[np.float32(-116.16578), np.float32(-64.61086), np.float32(-134.91597), np.float32(-18.157446), np.float32(43.87337), np.float32(133.53943)]","[np.float32(16.929716), np.float32(17.352026), np.float32(17.290136), np.float32(17.650845), np.float32(18.276207), np.float32(19.21662), np.float32(18.08582), np.float32(17.7896), np.float32(16.918182), np.float32(16.353611), np.float32(14.844402), np.float32(16.076208), np.float32(15.819445), np.float32(15.819445), np.float32(18.620613), np.float32(18.620613)]"
372,"[np.float32(-81.62177), np.float32(32.533344), np.float32(-102.58609), np.float32(181.58717), np.float32(-16.12585), np.float32(102.58295)]","[np.float32(21.006138), np.float32(20.802393), np.float32(21.663382), np.float32(20.201454), np.float32(20.80903), np.float32(22.41717), np.float32(24.34022), np.float32(24.249075), np.float32(22.231274), np.float32(21.578712), np.float32(18.69038), np.float32(19.782759), np.float32(20.009117), np.float32(20.009117), np.float32(21.795212), np.float32(21.795212)]"
373,"[np.float32(78.866554), np.float32(156.7768), np.float32(-103.82947), np.float32(51.31523), np.float32(-106.32636), np.float32(28.351786)]","[np.float32(21.387537), np.float32(20.94406), np.float32(21.22086), np.float32(22.487108), np.float32(22.5501), np.float32(24.04956), np.float32(24.297894), np.float32(25.648657), np.float32(22.087183), np.float32(22.68331), np.float32(21.691711), np.float32(20.58485), np.float32(21.544283), np.float32(21.544283), np.float32(21.364187), np.float32(21.364187)]"
374,"[np.float32(111.477356), np.float32(26.278694), np.float32(-30.916277), np.float32(-1.8181758), np.float32(56.732506), np.float32(-32.40232)]","[np.float32(19.140812), np.float32(19.424555), np.float32(19.623064), np.float32(20.200325), np.float32(20.998968), np.float32(21.415749), np.float32(21.308199), np.float32(21.482939), np.float32(20.526016), np.float32(20.6671), np.float32(19.97783), np.float32(20.83147), np.float32(21.400982), np.float32(21.400982), np.float32(20.782913), np.float32(20.782913)]"
375,"[np.float32(-76.581116), np.float32(69.63804), np.float32(-21.349634), np.float32(-49.119446), np.float32(185.09737), np.float32(-20.175043)]","[np.float32(19.152994), np.float32(19.668886), np.float32(20.019083), np.float32(21.13466), np.float32(21.666426), np.float32(23.751118), np.float32(21.909027), np.float32(22.657393), np.float32(20.459318), np.float32(20.990059), np.float32(19.577595), np.float32(20.925734), np.float32(21.430988), np.float32(21.430988), np.float32(22.67003), np.float32(22.670029)]"
376,"[np.float32(123.669174), np.float32(-38.356876), np.float32(48.689922), np.float32(-148.48788), np.float32(25.126526), np.float32(-17.26766)]","[np.float32(16.57724), np.float32(17.202267), np.float32(16.547026), np.float32(18.244558), np.float32(19.214903), np.float32(17.935637), np.float32(16.88229), np.float32(16.610977), np.float32(17.259546), np.float32(17.261223), np.float32(18.229473), np.float32(18.65295), np.float32(19.064125), np.float32(19.064125), np.float32(17.572824), np.float32(17.572824)]"
377,"[np.float32(-21.140518), np.float32(-141.32611), np.float32(-29.277056), np.float32(47.759735), np.float32(-6.536716), np.float32(-105.63959)]","[np.float32(22.717999), np.float32(23.193283), np.float32(24.056536), np.float32(22.746384), np.float32(24.346945), np.float32(24.232473), np.float32(24.606691), np.float32(22.67547), np.float32(24.43689), np.float32(22.963596), np.float32(21.356934), np.float32(23.886776), np.float32(24.15267), np.float32(24.15267), np.float32(24.214602), np.float32(24.214602)]"
378,"[np.float32(-9.520763), np.float32(1.202311), np.float32(45.58443), np.float32(23.086311), np.float32(-73.89267), np.float32(89.07914)]","[np.float32(18.744518), np.float32(18.802889), np.float32(18.70249), np.float32(18.546532), np.float32(19.359056), np.float32(18.679852), np.float32(20.283627), np.float32(19.884464), np.float32(19.581299), np.float32(18.965742), np.float32(18.274984), np.float32(18.475332), np.float32(18.808285), np.float32(18.808285), np.float32(18.32804), np.float32(18.32804)]"
379,"[np.float32(-44.25066), np.float32(-76.32497), np.float32(123.210594), np.float32(-77.99074), np.float32(65.62702), np.float32(117.57687)]","[np.float32(14.913563), np.float32(15.599684), np.float32(14.968002), np.float32(15.0799465), np.float32(16.185616), np.float32(14.67662), np.float32(15.355118), np.float32(14.507759), np.float32(15.666481), np.float32(14.987852), np.float32(14.91227), np.float32(16.070572), np.float32(15.9724045), np.float32(15.9724045), np.float32(15.737875), np.float32(15.737875)]"
380,"[np.float32(68.12821), np.float32(15.409382), np.float32(-0.3306446), np.float32(192.27173), np.float32(60.311623), np.float32(66.97917)]","[np.float32(19.190807), np.float32(19.201523), np.float32(19.917273), np.float32(17.876266), np.float32(18.88125), np.float32(19.16999), np.float32(22.469545), np.float32(22.072329), np.float32(21.32242), np.float32(20.739645), np.float32(18.439962), np.float32(20.080948), np.float32(20.350458), np.float32(20.350458), np.float32(20.143099), np.float32(20.143099)]"
381,"[np.float32(44.481373), np.float32(211.62445), np.float32(18.90048), np.float32(-26.311026), np.float32(-105.75607), np.float32(-47.341488)]","[np.float32(22.832697), np.float32(22.468391), np.float32(22.66154), np.float32(24.728006), np.float32(24.806395), np.float32(26.148684), np.float32(25.864786), np.float32(27.44191), np.float32(23.87063), np.float32(24.78312), np.float32(24.47637), np.float32(22.947945), np.float32(24.346918), np.float32(24.346918), np.float32(22.91382), np.float32(22.91382)]"
382,"[np.float32(-83.835266), np.float32(-22.32441), np.float32(-12.791441), np.float32(-96.56172), np.float32(-149.84952), np.float32(-64.97025)]","[np.float32(23.015732), np.float32(23.164991), np.float32(23.297321), np.float32(24.601149), np.float32(25.437063), np.float32(25.544294), np.float32(24.159798), np.float32(23.543764), np.float32(23.393116), np.float32(22.725548), np.float32(22.514399), np.float32(22.509256), np.float32(23.212208), np.float32(23.212208), np.float32(23.057634), np.float32(23.057634)]"
383,"[np.float32(94.98953), np.float32(12.210957), np.float32(60.88199), np.float32(-10.185335), np.float32(-163.9035), np.float32(-82.86406)]","[np.float32(22.749205), np.float32(22.693014), np.float32(22.888542), np.float32(23.292862), np.float32(24.32336), np.float32(23.35099), np.float32(24.433578), np.float32(23.81557), np.float32(24.042967), np.float32(23.473597), np.float32(23.513102), np.float32(23.330803), np.float32(24.28344), np.float32(24.28344), np.float32(21.87818), np.float32(21.87818)]"
384,"[np.float32(-42.95275), np.float32(-180.91174), np.float32(56.381157), np.float32(97.597466), np.float32(-76.376686), np.float32(106.25034)]","[np.float32(18.386736), np.float32(18.749378), np.float32(18.893667), np.float32(16.483524), np.float32(18.117088), np.float32(16.065714), np.float32(19.243742), np.float32(16.826666), np.float32(19.564054), np.float32(17.456774), np.float32(16.086384), np.float32(18.10605), np.float32(17.803692), np.float32(17.803692), np.float32(17.742079), np.float32(17.742079)]"
385,"[np.float32(-7.013739), np.float32(87.53343), np.float32(79.92703), np.float32(68.955376), np.float32(57.80675), np.float32(-56.12517)]","[np.float32(22.0758), np.float32(22.166874), np.float32(22.91081), np.float32(22.471935), np.float32(23.333261), np.float32(24.274584), np.float32(25.55765), np.float32(25.680609), np.float32(24.295189), np.float32(24.25929), np.float32(22.667404), np.float32(23.697323), np.float32(24.569595), np.float32(24.569595), np.float32(23.63644), np.float32(23.63644)]"
386,"[np.float32(140.87065), np.float32(-107.26276), np.float32(116.50803), np.float32(-134.41026), np.float32(20.432636), np.float32(75.62214)]","[np.float32(13.686158), np.float32(14.414521), np.float32(13.360821), np.float32(14.2015705), np.float32(15.440748), np.float32(12.6664295), np.float32(13.163574), np.float32(12.23564), np.float32(14.269319), np.float32(13.769144), np.float32(14.989333), np.float32(15.630297), np.float32(15.641603), np.float32(15.641603), np.float32(13.794731), np.float32(13.794731)]"
387,"[np.float32(-117.07869), np.float32(86.310936), np.float32(-29.806849), np.float32(98.04425), np.float32(-8.706306), np.float32(135.63974)]","[np.float32(19.629356), np.float32(19.46849), np.float32(19.849192), np.float32(19.483652), np.float32(19.828726), np.float32(21.257605), np.float32(22.58826), np.float32(23.110123), np.float32(20.512203), np.float32(20.336258), np.float32(18.210972), np.float32(18.489357), np.float32(18.834621), np.float32(18.834621), np.float32(20.261724), np.float32(20.261724)]"
388,"[np.float32(78.28316), np.float32(69.269485), np.float32(97.02303), np.float32(22.7122), np.float32(-98.672874), np.float32(-85.85674)]","[np.float32(22.945038), np.float32(22.856306), np.float32(23.257504), np.float32(23.431595), np.float32(24.36317), np.float32(24.00516), np.float32(25.491812), np.float32(25.31752), np.float32(24.743088), np.float32(24.504616), np.float32(24.08465), np.float32(24.052681), np.float32(25.143147), np.float32(25.143147), np.float32(22.70178), np.float32(22.70178)]"
389,"[np.float32(-51.85621), np.float32(42.878796), np.float32(-34.375244), np.float32(96.458534), np.float32(-42.620094), np.float32(-189.65565)]","[np.float32(27.188824), np.float32(27.145264), np.float32(28.614443), np.float32(27.921656), np.float32(28.973305), np.float32(30.835495), np.float32(31.057392), np.float32(30.500395), np.float32(29.411076), np.float32(28.81594), np.float32(26.525434), np.float32(27.909328), np.float32(29.010176), np.float32(29.010176), np.float32(28.784975), np.float32(28.784975)]"
390,"[np.float32(118.810684), np.float32(-51.5592), np.float32(97.9236), np.float32(-16.522408), np.float32(-187.39189), np.float32(-18.80349)]","[np.float32(20.490362), np.float32(20.547857), np.float32(20.347937), np.float32(20.309), np.float32(21.552845), np.float32(19.253979), np.float32(21.254227), np.float32(20.041414), np.float32(21.552477), np.float32(20.54396), np.float32(21.03163), np.float32(20.947872), np.float32(21.579134), np.float32(21.579134), np.float32(18.82153), np.float32(18.82153)]"
391,"[np.float32(51.52133), np.float32(-68.518715), np.float32(-41.939636), np.float32(-79.800285), np.float32(-54.057655), np.float32(97.74483)]","[np.float32(16.100004), np.float32(16.47437), np.float32(15.836588), np.float32(16.851192), np.float32(17.65234), np.float32(16.588024), np.float32(16.23417), np.float32(15.77063), np.float32(16.079441), np.float32(15.592684), np.float32(15.792931), np.float32(16.012548), np.float32(16.03946), np.float32(16.03946), np.float32(16.149323), np.float32(16.149323)]"
392,"[np.float32(-17.104017), np.float32(-103.407524), np.float32(-29.44562), np.float32(106.99117), np.float32(72.64935), np.float32(-109.81167)]","[np.float32(22.844912), np.float32(23.299112), np.float32(24.484531), np.float32(22.640114), np.float32(24.198778), np.float32(24.814672), np.float32(25.66842), np.float32(24.050848), np.float32(25.119356), np.float32(23.881933), np.float32(21.561466), np.float32(24.54949), np.float32(24.860123), np.float32(24.860123), np.float32(25.164907), np.float32(25.164907)]"
393,"[np.float32(171.35599), np.float32(-37.879154), np.float32(-35.565796), np.float32(8.848858), np.float32(22.107824), np.float32(-81.75224)]","[np.float32(19.88272), np.float32(20.23417), np.float32(20.533041), np.float32(20.621513), np.float32(21.774036), np.float32(21.443676), np.float32(21.697556), np.float32(21.126745), np.float32(21.470938), np.float32(21.157099), np.float32(20.656006), np.float32(21.932434), np.float32(22.47014), np.float32(22.47014), np.float32(21.194283), np.float32(21.194283)]"
394,"[np.float32(4.256525), np.float32(-26.185144), np.float32(78.30406), np.float32(-146.7892), np.float32(-62.284443), np.float32(188.16975)]","[np.float32(13.619019), np.float32(14.005302), np.float32(12.727544), np.float32(14.3519535), np.float32(14.965361), np.float32(13.071792), np.float32(13.158464), np.float32(13.093771), np.float32(13.246281), np.float32(13.020992), np.float32(14.02173), np.float32(13.364672), np.float32(13.375944), np.float32(13.375944), np.float32(12.893599), np.float32(12.893599)]"
395,"[np.float32(-1.3149486), np.float32(70.47547), np.float32(-20.773314), np.float32(65.010574), np.float32(-63.9536), np.float32(-7.309465)]","[np.float32(22.18274), np.float32(22.034595), np.float32(22.582565), np.float32(22.602633), np.float32(23.232788), np.float32(24.128021), np.float32(25.03059), np.float32(25.19751), np.float32(23.482101), np.float32(23.282084), np.float32(21.880184), np.float32(22.086107), np.float32(22.848515), np.float32(22.848515), np.float32(22.590645), np.float32(22.590645)]"
396,"[np.float32(-48.042065), np.float32(66.55348), np.float32(15.1424675), np.float32(-32.46637), np.float32(81.38673), np.float32(9.048354)]","[np.float32(19.342611), np.float32(19.646458), np.float32(19.818228), np.float32(20.704693), np.float32(21.273651), np.float32(22.416153), np.float32(21.751408), np.float32(22.263958), np.float32(20.501352), np.float32(20.754831), np.float32(19.734835), np.float32(20.422966), np.float32(20.983936), np.float32(20.983936), np.float32(21.34746), np.float32(21.34746)]"
397,"[np.float32(-49.577), np.float32(-71.80657), np.float32(-44.975136), np.float32(-72.30366), np.float32(55.722954), np.float32(82.40642)]","[np.float32(16.464417), np.float32(17.056862), np.float32(16.749022), np.float32(17.44385), np.float32(18.285385), np.float32(18.25545), np.float32(17.203083), np.float32(16.728935), np.float32(16.765226), np.float32(16.290644), np.float32(15.671402), np.float32(16.853958), np.float32(16.763435), np.float32(16.763435), np.float32(18.050173), np.float32(18.050173)]"
398,"[np.float32(-30.700438), np.float32(-107.61301), np.float32(-79.73229), np.float32(-32.01952), np.float32(-205.64366), np.float32(40.53265)]","[np.float32(20.65654), np.float32(20.750568), np.float32(20.65383), np.float32(20.981253), np.float32(21.958643), np.float32(21.071253), np.float32(21.017557), np.float32(19.749083), np.float32(20.571215), np.float32(19.272072), np.float32(18.899532), np.float32(19.082672), np.float32(19.260023), np.float32(19.260023), np.float32(19.631292), np.float32(19.631292)]"
399,"[np.float32(-173.31987), np.float32(-44.954296), np.float32(21.90977), np.float32(43.550137), np.float32(100.86884), np.float32(74.34266)]","[np.float32(18.976524), np.float32(19.454224), np.float32(19.894835), np.float32(18.899689), np.float32(19.90577), np.float32(20.686666), np.float32(21.24432), np.float32(20.476355), np.float32(20.262989), np.float32(19.408245), np.float32(17.2864), np.float32(19.369034), np.float32(19.346916), np.float32(19.346916), np.float32(21.04324), np.float32(21.04324)]"
400,"[np.float32(43.48151), np.float32(74.320465), np.float32(111.35423), np.float32(-76.130325), np.float32(101.137375), np.float32(-56.042465)]","[np.float32(19.104528), np.float32(19.54618), np.float32(19.540277), np.float32(20.698465), np.float32(21.490679), np.float32(21.691986), np.float32(21.315968), np.float32(21.741346), np.float32(20.776722), np.float32(21.217142), np.float32(21.07463), np.float32(21.710281), np.float32(22.523354), np.float32(22.523354), np.float32(21.05194), np.float32(21.05194)]"
401,"[np.float32(-130.16588), np.float32(-21.821712), np.float32(-62.03435), np.float32(80.87551), np.float32(-52.82754), np.float32(87.27878)]","[np.float32(20.702387), np.float32(20.724014), np.float32(21.21392), np.float32(20.444092), np.float32(21.20295), np.float32(22.041292), np.float32(22.936314), np.float32(22.368805), np.float32(21.453396), np.float32(20.530523), np.float32(18.467703), np.float32(19.444834), np.float32(19.594238), np.float32(19.594238), np.float32(21.214767), np.float32(21.214767)]"
402,"[np.float32(-83.07728), np.float32(-197.70227), np.float32(73.145836), np.float32(-83.46099), np.float32(-91.18205), np.float32(-74.9103)]","[np.float32(21.38662), np.float32(22.070211), np.float32(22.182514), np.float32(21.733425), np.float32(23.47596), np.float32(21.71815), np.float32(21.556856), np.float32(19.03582), np.float32(22.33023), np.float32(20.465122), np.float32(20.276432), np.float32(22.171925), np.float32(22.319502), np.float32(22.319502), np.float32(21.680777), np.float32(21.680777)]"
403,"[np.float32(4.391151), np.float32(-12.498541), np.float32(78.796616), np.float32(-98.90832), np.float32(-17.793478), np.float32(-20.26083)]","[np.float32(19.182123), np.float32(19.605124), np.float32(19.363888), np.float32(20.418499), np.float32(21.368446), np.float32(20.663704), np.float32(20.237259), np.float32(19.82806), np.float32(20.088453), np.float32(19.784716), np.float32(19.9769), np.float32(20.410898), np.float32(20.952665), np.float32(20.952665), np.float32(19.869253), np.float32(19.869253)]"
404,"[np.float32(-18.671188), np.float32(70.67109), np.float32(6.5003047), np.float32(-154.25662), np.float32(-23.761892), np.float32(52.97804)]","[np.float32(17.634344), np.float32(17.890202), np.float32(17.253464), np.float32(19.847109), np.float32(20.129591), np.float32(20.390165), np.float32(18.555737), np.float32(19.421019), np.float32(17.61879), np.float32(18.12892), np.float32(18.609041), np.float32(17.83184), np.float32(18.412241), np.float32(18.412241), np.float32(18.355574), np.float32(18.355574)]"
405,"[np.float32(20.577503), np.float32(88.20886), np.float32(24.902506), np.float32(-67.74264), np.float32(15.713503), np.float32(8.332291)]","[np.float32(19.032867), np.float32(19.212994), np.float32(19.07068), np.float32(20.648785), np.float32(21.102028), np.float32(21.659796), np.float32(20.987225), np.float32(21.749357), np.float32(19.901758), np.float32(20.36453), np.float32(20.144836), np.float32(19.966604), np.float32(20.69435), np.float32(20.69435), np.float32(20.145426), np.float32(20.145426)]"
406,"[np.float32(-19.479155), np.float32(-178.15721), np.float32(166.07259), np.float32(199.47542), np.float32(8.034256), np.float32(-83.01183)]","[np.float32(22.898512), np.float32(23.361464), np.float32(24.546984), np.float32(20.571932), np.float32(22.788023), np.float32(21.197624), np.float32(25.549484), np.float32(22.501032), np.float32(26.020365), np.float32(23.668142), np.float32(21.349981), np.float32(24.881298), np.float32(25.067097), np.float32(25.067095), np.float32(23.545721), np.float32(23.545721)]"
407,"[np.float32(-4.6496415), np.float32(-41.613003), np.float32(25.573296), np.float32(35.25222), np.float32(-34.935696), np.float32(-43.94012)]","[np.float32(21.665245), np.float32(21.894266), np.float32(22.399239), np.float32(21.776478), np.float32(22.966656), np.float32(22.775871), np.float32(23.72634), np.float32(22.724398), np.float32(23.194744), np.float32(22.309896), np.float32(21.167336), np.float32(22.458231), np.float32(22.949244), np.float32(22.949244), np.float32(22.349691), np.float32(22.349691)]"
408,"[np.float32(-48.844982), np.float32(13.238171), np.float32(-111.786385), np.float32(5.857124), np.float32(-72.8899), np.float32(-80.127464)]","[np.float32(23.804209), np.float32(23.836409), np.float32(24.553501), np.float32(25.166576), np.float32(25.879517), np.float32(27.400623), np.float32(26.240656), np.float32(26.051908), np.float32(24.699791), np.float32(24.305359), np.float32(22.872335), np.float32(23.499826), np.float32(24.216026), np.float32(24.216026), np.float32(24.982365), np.float32(24.982365)]"
409,"[np.float32(113.52316), np.float32(-18.839373), np.float32(44.33375), np.float32(-20.064371), np.float32(-63.175083), np.float32(-51.66102)]","[np.float32(20.302206), np.float32(20.515562), np.float32(20.56175), np.float32(20.869183), np.float32(21.963022), np.float32(20.980919), np.float32(21.756529), np.float32(21.12532), np.float32(21.621092), np.float32(21.149649), np.float32(21.122187), np.float32(21.610958), np.float32(22.263994), np.float32(22.263994), np.float32(20.396236), np.float32(20.396236)]"
