,x_input,x_output
423,"[np.float32(178.76254), np.float32(-140.39645), np.float32(123.27757), np.float32(-70.644394), np.float32(-110.19083), np.float32(-128.41176), np.float32(3.157195), np.float32(12.888023)]","[np.float32(16.16549), np.float32(16.037346), np.float32(16.799757), np.float32(17.96194), np.float32(16.994354), np.float32(18.231354), np.float32(21.80157), np.float32(23.41907), np.float32(20.293999), np.float32(19.900587), np.float32(21.018385), np.float32(21.557045), np.float32(21.08116), np.float32(21.08116), np.float32(20.563148), np.float32(20.008678), np.float32(21.024363), np.float32(22.006155), np.float32(21.856384), np.float32(22.041445), np.float32(22.312357), np.float32(22.206583), np.float32(20.831127), np.float32(23.40404), np.float32(24.059408)]"
424,"[np.float32(107.012825), np.float32(-30.232796), np.float32(125.96216), np.float32(118.79441), np.float32(-121.74764), np.float32(24.023172), np.float32(102.04791), np.float32(24.977333)]","[np.float32(20.604568), np.float32(20.687021), np.float32(20.635117), np.float32(21.887724), np.float32(21.310783), np.float32(23.048664), np.float32(23.599974), np.float32(22.779959), np.float32(21.494522), np.float32(20.074759), np.float32(21.563564), np.float32(21.274199), np.float32(20.504086), np.float32(20.504086), np.float32(21.398216), np.float32(21.136574), np.float32(21.083607), np.float32(21.56251), np.float32(22.17301), np.float32(21.688528), np.float32(21.988968), np.float32(22.804457), np.float32(21.210238), np.float32(22.445772), np.float32(22.178652)]"
425,"[np.float32(-161.59587), np.float32(114.69272), np.float32(97.41596), np.float32(-49.671467), np.float32(76.41191), np.float32(-12.916092), np.float32(272.11633), np.float32(16.589321)]","[np.float32(30.793966), np.float32(29.996239), np.float32(29.046272), np.float32(29.94041), np.float32(31.799097), np.float32(36.105682), np.float32(30.729591), np.float32(29.093224), np.float32(30.976515), np.float32(29.62189), np.float32(32.740936), np.float32(31.204273), np.float32(30.01118), np.float32(30.01118), np.float32(32.367584), np.float32(33.346397), np.float32(32.101967), np.float32(31.396963), np.float32(32.939224), np.float32(31.347887), np.float32(31.255768), np.float32(28.464823), np.float32(25.541355), np.float32(26.103588), np.float32(25.303938)]"
426,"[np.float32(-198.30977), np.float32(-22.959442), np.float32(-35.881577), np.float32(106.69483), np.float32(32.832542), np.float32(-85.14324), np.float32(-103.462105), np.float32(-179.04044)]","[np.float32(10.767496), np.float32(14.178681), np.float32(14.039866), np.float32(15.384539), np.float32(15.193575), np.float32(18.064304), np.float32(13.378062), np.float32(14.379546), np.float32(12.476953), np.float32(11.8404875), np.float32(14.119095), np.float32(17.173525), np.float32(15.959998), np.float32(15.959998), np.float32(22.259708), np.float32(20.649914), np.float32(22.653545), np.float32(20.35699), np.float32(23.41822), np.float32(20.21547), np.float32(21.916773), np.float32(19.957485), np.float32(17.3833), np.float32(17.77103), np.float32(17.620985)]"
427,"[np.float32(57.427883), np.float32(77.41413), np.float32(141.60172), np.float32(25.004078), np.float32(-46.73483), np.float32(107.78749), np.float32(-50.237938), np.float32(70.74863)]","[np.float32(19.402386), np.float32(20.003708), np.float32(20.46283), np.float32(20.868229), np.float32(20.017418), np.float32(21.559551), np.float32(23.34451), np.float32(22.424204), np.float32(20.360718), np.float32(18.722107), np.float32(19.693348), np.float32(19.752096), np.float32(18.954836), np.float32(18.954836), np.float32(20.291393), np.float32(19.624273), np.float32(20.506056), np.float32(21.766169), np.float32(22.033028), np.float32(22.305437), np.float32(22.551643), np.float32(24.24255), np.float32(22.18428), np.float32(23.432055), np.float32(22.679258)]"
428,"[np.float32(86.23331), np.float32(232.99402), np.float32(38.72111), np.float32(-63.395546), np.float32(-36.907368), np.float32(-118.30108), np.float32(58.15718), np.float32(40.995293)]","[np.float32(23.019197), np.float32(21.06909), np.float32(20.923115), np.float32(22.694382), np.float32(22.637062), np.float32(24.38483), np.float32(26.057606), np.float32(26.517008), np.float32(25.857918), np.float32(25.307716), np.float32(27.438017), np.float32(26.341732), np.float32(25.842548), np.float32(25.842548), np.float32(23.7595), np.float32(24.306744), np.float32(23.341606), np.float32(23.585245), np.float32(23.634583), np.float32(23.108536), np.float32(23.062302), np.float32(21.845108), np.float32(21.075697), np.float32(23.200562), np.float32(24.059568)]"
429,"[np.float32(34.063515), np.float32(-95.84907), np.float32(-5.684039), np.float32(-73.663376), np.float32(96.27812), np.float32(-10.078381), np.float32(-59.79992), np.float32(30.671383)]","[np.float32(16.754076), np.float32(17.370522), np.float32(17.327393), np.float32(18.879719), np.float32(18.094528), np.float32(19.60971), np.float32(19.87742), np.float32(19.875938), np.float32(18.17549), np.float32(17.136208), np.float32(18.83033), np.float32(19.474102), np.float32(18.686913), np.float32(18.686913), np.float32(19.989891), np.float32(19.326967), np.float32(19.678753), np.float32(19.428764), np.float32(20.530367), np.float32(19.32426), np.float32(20.052517), np.float32(20.288422), np.float32(18.985104), np.float32(20.189304), np.float32(20.332985)]"
430,"[np.float32(14.483167), np.float32(-2.3726935), np.float32(147.46532), np.float32(-71.22107), np.float32(-36.783905), np.float32(-47.070766), np.float32(-97.777336), np.float32(-139.31738)]","[np.float32(13.9114485), np.float32(15.789117), np.float32(16.870535), np.float32(16.843597), np.float32(16.250942), np.float32(18.355892), np.float32(19.623377), np.float32(21.045296), np.float32(17.634907), np.float32(16.980133), np.float32(18.054186), np.float32(19.933578), np.float32(19.092758), np.float32(19.092758), np.float32(22.043465), np.float32(20.74463), np.float32(23.400934), np.float32(24.14017), np.float32(24.7578), np.float32(24.674406), np.float32(25.293104), np.float32(24.865042), np.float32(21.992018), np.float32(23.861324), np.float32(23.517633)]"
431,"[np.float32(-152.60605), np.float32(135.01129), np.float32(110.06891), np.float32(98.61607), np.float32(138.88443), np.float32(37.98992), np.float32(110.25672), np.float32(164.22249)]","[np.float32(24.291946), np.float32(24.953844), np.float32(24.134024), np.float32(25.283148), np.float32(26.005878), np.float32(29.408731), np.float32(24.690195), np.float32(22.952475), np.float32(23.658213), np.float32(21.996685), np.float32(24.581387), np.float32(24.301855), np.float32(23.081976), np.float32(23.081976), np.float32(26.757364), np.float32(26.790829), np.float32(26.287233), np.float32(25.221712), np.float32(27.310617), np.float32(25.238241), np.float32(25.781345), np.float32(24.693487), np.float32(22.184717), np.float32(22.317108), np.float32(21.450092)]"
432,"[np.float32(-31.959888), np.float32(155.14452), np.float32(19.76181), np.float32(246.44893), np.float32(-3.5019407), np.float32(-77.33884), np.float32(-100.24394), np.float32(4.755596)]","[np.float32(10.853012), np.float32(12.864621), np.float32(12.67378), np.float32(14.745832), np.float32(13.625964), np.float32(15.061166), np.float32(13.748892), np.float32(14.432319), np.float32(12.229469), np.float32(11.493187), np.float32(13.303171), np.float32(15.390565), np.float32(14.529633), np.float32(14.529633), np.float32(17.716366), np.float32(16.347576), np.float32(17.344116), np.float32(15.783535), np.float32(17.901613), np.float32(15.394916), np.float32(16.875534), np.float32(16.656635), np.float32(15.5614605), np.float32(16.358372), np.float32(16.79169)]"
433,"[np.float32(97.12112), np.float32(-103.031654), np.float32(229.68695), np.float32(27.126657), np.float32(135.69556), np.float32(-32.995487), np.float32(5.084668), np.float32(85.91691)]","[np.float32(15.00953), np.float32(16.68866), np.float32(17.298302), np.float32(17.907658), np.float32(17.054775), np.float32(18.836708), np.float32(19.66375), np.float32(20.14443), np.float32(17.244741), np.float32(16.194035), np.float32(17.305477), np.float32(18.680145), np.float32(17.813606), np.float32(17.813606), np.float32(20.570375), np.float32(19.41685), np.float32(21.142347), np.float32(21.6526), np.float32(22.528522), np.float32(22.071625), np.float32(22.762083), np.float32(23.281572), np.float32(20.957027), np.float32(22.41291), np.float32(22.033094)]"
434,"[np.float32(136.78969), np.float32(-16.413105), np.float32(115.40313), np.float32(-133.35104), np.float32(95.688805), np.float32(-52.534874), np.float32(56.94715), np.float32(-68.93213)]","[np.float32(20.106466), np.float32(19.7336), np.float32(20.080162), np.float32(21.016602), np.float32(20.668854), np.float32(22.428007), np.float32(24.11002), np.float32(24.472834), np.float32(22.764267), np.float32(21.925278), np.float32(23.54649), np.float32(23.47034), np.float32(22.78725), np.float32(22.78725), np.float32(22.686134), np.float32(22.480564), np.float32(22.893726), np.float32(23.651918), np.float32(23.83952), np.float32(23.733402), np.float32(23.883963), np.float32(23.591738), np.float32(21.890818), np.float32(23.766579), np.float32(23.884193)]"
435,"[np.float32(33.795597), np.float32(-9.087224), np.float32(-18.039215), np.float32(-115.42128), np.float32(35.902954), np.float32(-194.95663), np.float32(131.10376), np.float32(-95.30685)]","[np.float32(21.677076), np.float32(20.582216), np.float32(20.136747), np.float32(22.224464), np.float32(22.67509), np.float32(25.178831), np.float32(24.024536), np.float32(25.015684), np.float32(24.742775), np.float32(24.499285), np.float32(27.241589), np.float32(26.941704), np.float32(26.24333), np.float32(26.24333), np.float32(25.978626), np.float32(26.391483), np.float32(25.618544), np.float32(24.663242), np.float32(25.70613), np.float32(23.993584), np.float32(24.33658), np.float32(21.541544), np.float32(20.353413), np.float32(22.182716), np.float32(23.153412)]"
436,"[np.float32(72.307236), np.float32(-31.787254), np.float32(41.216976), np.float32(-59.572052), np.float32(54.93862), np.float32(-33.26292), np.float32(16.824686), np.float32(35.79763)]","[np.float32(19.498852), np.float32(19.294422), np.float32(19.227825), np.float32(20.74089), np.float32(20.236824), np.float32(21.902485), np.float32(22.575216), np.float32(22.51507), np.float32(21.206196), np.float32(20.211803), np.float32(22.00341), np.float32(21.955576), np.float32(21.236464), np.float32(21.236464), np.float32(21.543667), np.float32(21.311676), np.float32(21.220322), np.float32(21.291563), np.float32(21.998798), np.float32(21.156567), np.float32(21.563585), np.float32(21.495777), np.float32(20.22007), np.float32(21.687363), np.float32(21.910486)]"
437,"[np.float32(220.50966), np.float32(63.69109), np.float32(-171.87646), np.float32(30.249308), np.float32(22.560934), np.float32(-17.322012), np.float32(143.07178), np.float32(46.484024)]","[np.float32(24.700409), np.float32(21.523952), np.float32(19.955463), np.float32(23.830744), np.float32(22.981356), np.float32(23.30998), np.float32(24.523096), np.float32(22.73383), np.float32(23.988693), np.float32(22.72243), np.float32(25.345049), np.float32(22.915518), np.float32(22.533222), np.float32(22.533222), np.float32(18.064125), np.float32(19.135715), np.float32(15.330967), np.float32(14.568806), np.float32(15.036715), np.float32(13.302682), np.float32(13.51318), np.float32(14.292979), np.float32(15.836199), np.float32(16.939037), np.float32(18.353886)]"
438,"[np.float32(33.431824), np.float32(-84.08456), np.float32(79.257614), np.float32(7.481149), np.float32(162.15471), np.float32(91.7285), np.float32(-238.6562), np.float32(52.625675)]","[np.float32(9.448208), np.float32(12.352096), np.float32(13.068875), np.float32(13.738045), np.float32(11.897433), np.float32(12.691477), np.float32(14.236832), np.float32(14.346636), np.float32(10.553897), np.float32(9.196843), np.float32(9.81189), np.float32(12.210635), np.float32(11.321497), np.float32(11.321497), np.float32(14.972179), np.float32(12.924887), np.float32(15.3421135), np.float32(15.686434), np.float32(16.924438), np.float32(16.191692), np.float32(17.44122), np.float32(19.706696), np.float32(17.82481), np.float32(18.697483), np.float32(18.13525)]"
439,"[np.float32(-27.210072), np.float32(-104.92232), np.float32(-220.77174), np.float32(-111.74815), np.float32(108.478004), np.float32(31.377115), np.float32(225.73466), np.float32(-88.02938)]","[np.float32(29.213768), np.float32(27.225428), np.float32(25.261713), np.float32(28.237604), np.float32(29.05041), np.float32(31.684935), np.float32(27.237879), np.float32(24.629318), np.float32(27.524712), np.float32(25.94467), np.float32(29.449608), np.float32(27.241693), np.float32(26.310371), np.float32(26.310371), np.float32(25.816568), np.float32(27.09467), np.float32(23.646982), np.float32(21.853533), np.float32(23.665495), np.float32(20.905079), np.float32(21.169659), np.float32(19.834991), np.float32(19.40876), np.float32(19.526691), np.float32(19.817505)]"
440,"[np.float32(-53.94857), np.float32(113.15675), np.float32(-182.51392), np.float32(17.024696), np.float32(51.300102), np.float32(-134.48296), np.float32(-51.017174), np.float32(-1.755919)]","[np.float32(16.9633), np.float32(16.571846), np.float32(15.57859), np.float32(18.717644), np.float32(18.319267), np.float32(19.946892), np.float32(18.062721), np.float32(18.51851), np.float32(18.336851), np.float32(17.88218), np.float32(20.729347), np.float32(21.120646), np.float32(20.408699), np.float32(20.408699), np.float32(20.651272), np.float32(20.536087), np.float32(19.346308), np.float32(17.157402), np.float32(19.10906), np.float32(16.058125), np.float32(17.134506), np.float32(15.393124), np.float32(15.351694), np.float32(16.378521), np.float32(17.664753)]"
441,"[np.float32(-116.83081), np.float32(-40.774387), np.float32(-87.45091), np.float32(79.072914), np.float32(244.90356), np.float32(-61.520546), np.float32(-63.37137), np.float32(-42.114033)]","[np.float32(12.778967), np.float32(15.051957), np.float32(14.226075), np.float32(16.624294), np.float32(16.149834), np.float32(18.313416), np.float32(13.808186), np.float32(13.819258), np.float32(12.990844), np.float32(12.089154), np.float32(14.689453), np.float32(16.751621), np.float32(15.630891), np.float32(15.630891), np.float32(20.089466), np.float32(18.934105), np.float32(19.307617), np.float32(16.650764), np.float32(19.750149), np.float32(16.077988), np.float32(17.770645), np.float32(16.562298), np.float32(15.239593), np.float32(15.303554), np.float32(15.54271)]"
442,"[np.float32(236.0942), np.float32(-2.8877769), np.float32(-209.00435), np.float32(-69.641235), np.float32(-31.977066), np.float32(-246.86684), np.float32(0.7038474), np.float32(11.652765)]","[np.float32(16.827091), np.float32(14.069564), np.float32(13.309132), np.float32(17.437483), np.float32(16.124844), np.float32(16.0243), np.float32(19.46817), np.float32(20.995958), np.float32(19.97601), np.float32(20.129816), np.float32(22.55229), np.float32(21.814148), np.float32(21.702549), np.float32(21.702549), np.float32(16.75243), np.float32(17.176748), np.float32(14.892281), np.float32(13.827569), np.float32(14.095334), np.float32(12.260847), np.float32(12.850315), np.float32(11.940783), np.float32(13.771515), np.float32(16.208702), np.float32(18.895666)]"
443,"[np.float32(-29.026901), np.float32(-52.39124), np.float32(40.417614), np.float32(-45.444717), np.float32(13.719106), np.float32(84.1202), np.float32(-23.825813), np.float32(25.935562)]","[np.float32(20.311087), np.float32(21.083128), np.float32(21.052584), np.float32(21.866333), np.float32(21.536692), np.float32(23.707035), np.float32(22.984085), np.float32(21.938955), np.float32(20.813622), np.float32(19.246607), np.float32(20.866909), np.float32(21.01454), np.float32(20.061195), np.float32(20.061195), np.float32(22.34922), np.float32(21.86354), np.float32(22.283682), np.float32(22.506054), np.float32(23.565813), np.float32(22.797134), np.float32(23.248241), np.float32(23.800331), np.float32(21.647255), np.float32(22.486168), np.float32(21.80336)]"
444,"[np.float32(-1.3871374), np.float32(18.540855), np.float32(-38.144127), np.float32(169.28491), np.float32(28.116571), np.float32(-118.01814), np.float32(-19.398275), np.float32(57.50103)]","[np.float32(13.851168), np.float32(14.7683), np.float32(14.121964), np.float32(16.872648), np.float32(16.027552), np.float32(17.534733), np.float32(15.844336), np.float32(16.342104), np.float32(15.074033), np.float32(14.4211235), np.float32(16.682062), np.float32(17.904829), np.float32(17.11296), np.float32(17.11296), np.float32(18.987488), np.float32(18.236805), np.float32(18.042768), np.float32(16.166508), np.float32(18.25116), np.float32(15.437717), np.float32(16.734966), np.float32(15.960082), np.float32(15.412823), np.float32(16.318144), np.float32(17.168934)]"
445,"[np.float32(-32.240753), np.float32(118.001976), np.float32(202.802), np.float32(-46.80363), np.float32(171.74121), np.float32(20.857807), np.float32(-114.917336), np.float32(-241.69106)]","[np.float32(12.565149), np.float32(15.707638), np.float32(16.802263), np.float32(16.202843), np.float32(15.750544), np.float32(18.181196), np.float32(17.775488), np.float32(18.620018), np.float32(15.295475), np.float32(14.301249), np.float32(15.426283), np.float32(18.065289), np.float32(16.956554), np.float32(16.956554), np.float32(22.02362), np.float32(20.234966), np.float32(23.64746), np.float32(24.112583), np.float32(25.352787), np.float32(24.909369), np.float32(25.82722), np.float32(25.60959), np.float32(22.014875), np.float32(23.14791), np.float32(22.115314)]"
446,"[np.float32(-102.16983), np.float32(88.11742), np.float32(-58.831455), np.float32(39.933723), np.float32(-99.36274), np.float32(124.32535), np.float32(94.4064), np.float32(-198.81761)]","[np.float32(24.884022), np.float32(25.086134), np.float32(24.278748), np.float32(25.439867), np.float32(25.95462), np.float32(28.858912), np.float32(25.230452), np.float32(23.017439), np.float32(23.90026), np.float32(22.072586), np.float32(24.55526), np.float32(23.876434), np.float32(22.758493), np.float32(22.758493), np.float32(25.25707), np.float32(25.394886), np.float32(24.628855), np.float32(23.973783), np.float32(25.62248), np.float32(23.987186), np.float32(24.37737), np.float32(24.026184), np.float32(21.866848), np.float32(21.974628), np.float32(21.102728)]"
447,"[np.float32(-1.9002361), np.float32(-12.587248), np.float32(156.38187), np.float32(99.421), np.float32(-123.46263), np.float32(-16.527464), np.float32(179.7294), np.float32(-120.161)]","[np.float32(22.320793), np.float32(23.00502), np.float32(22.917446), np.float32(23.620317), np.float32(24.058708), np.float32(27.122374), np.float32(24.866179), np.float32(24.30775), np.float32(23.653551), np.float32(22.405203), np.float32(24.427675), np.float32(24.49968), np.float32(23.475925), np.float32(23.475925), np.float32(26.318317), np.float32(26.151125), np.float32(26.594402), np.float32(26.54333), np.float32(27.737259), np.float32(26.786865), np.float32(27.097338), np.float32(26.067106), np.float32(23.300617), np.float32(24.333267), np.float32(23.679174)]"
448,"[np.float32(-110.92933), np.float32(-16.947857), np.float32(-52.24532), np.float32(-100.40871), np.float32(53.609447), np.float32(59.343502), np.float32(-119.35193), np.float32(47.537403)]","[np.float32(18.72304), np.float32(19.657995), np.float32(19.511797), np.float32(20.606344), np.float32(20.279), np.float32(22.46986), np.float32(21.172224), np.float32(20.533852), np.float32(19.443653), np.float32(18.10315), np.float32(19.960545), np.float32(20.504406), np.float32(19.542109), np.float32(19.542109), np.float32(22.074743), np.float32(21.480297), np.float32(21.92843), np.float32(21.536564), np.float32(22.970146), np.float32(21.614073), np.float32(22.30271), np.float32(22.276333), np.float32(20.337177), np.float32(21.113516), np.float32(20.716213)]"
449,"[np.float32(-76.6717), np.float32(94.38202), np.float32(-13.972986), np.float32(134.01309), np.float32(-40.43151), np.float32(-57.702118), np.float32(0.37702942), np.float32(13.968724)]","[np.float32(17.537024), np.float32(18.359161), np.float32(17.808712), np.float32(19.774588), np.float32(19.547318), np.float32(21.810013), np.float32(19.326393), np.float32(19.225521), np.float32(18.511366), np.float32(17.562569), np.float32(19.882214), np.float32(20.625265), np.float32(19.702904), np.float32(19.702904), np.float32(22.187819), np.float32(21.707966), np.float32(21.648037), np.float32(20.222382), np.float32(22.163868), np.float32(19.82251), np.float32(20.782143), np.float32(19.73697), np.float32(18.324589), np.float32(19.09662), np.float32(19.316309)]"
450,"[np.float32(35.81871), np.float32(-21.687645), np.float32(82.16924), np.float32(-7.41479), np.float32(87.54887), np.float32(-39.702026), np.float32(-11.578835), np.float32(24.321806)]","[np.float32(16.900887), np.float32(17.739391), np.float32(17.83974), np.float32(19.09037), np.float32(18.524323), np.float32(20.37545), np.float32(20.307037), np.float32(20.540924), np.float32(18.722252), np.float32(17.76318), np.float32(19.455132), np.float32(20.2663), np.float32(19.432966), np.float32(19.432966), np.float32(21.270409), np.float32(20.573175), np.float32(21.281971), np.float32(21.099813), np.float32(22.215145), np.float32(21.10418), np.float32(21.793564), np.float32(21.617159), np.float32(19.892727), np.float32(21.178926), np.float32(21.189991)]"
451,"[np.float32(30.357754), np.float32(138.21265), np.float32(38.010616), np.float32(97.967445), np.float32(93.085594), np.float32(-41.701466), np.float32(66.08264), np.float32(-113.09841)]","[np.float32(18.310059), np.float32(18.80711), np.float32(18.3374), np.float32(20.136059), np.float32(19.871075), np.float32(21.85324), np.float32(20.154411), np.float32(19.80668), np.float32(19.161297), np.float32(18.128532), np.float32(20.412392), np.float32(20.901148), np.float32(20.00299), np.float32(20.00299), np.float32(21.70571), np.float32(21.290144), np.float32(21.160107), np.float32(20.166948), np.float32(21.765156), np.float32(19.833752), np.float32(20.646664), np.float32(19.983692), np.float32(18.643835), np.float32(19.438532), np.float32(19.577782)]"
452,"[np.float32(166.19406), np.float32(-115.462906), np.float32(-76.30462), np.float32(110.58882), np.float32(10.477333), np.float32(59.34953), np.float32(-43.544476), np.float32(164.3062)]","[np.float32(16.45942), np.float32(16.156214), np.float32(15.455164), np.float32(18.403198), np.float32(16.546928), np.float32(16.546366), np.float32(18.360485), np.float32(17.084095), np.float32(15.831827), np.float32(14.30819), np.float32(15.76639), np.float32(15.485531), np.float32(14.931188), np.float32(14.931188), np.float32(14.034178), np.float32(13.543983), np.float32(12.248256), np.float32(11.912007), np.float32(12.806029), np.float32(11.376179), np.float32(12.215327), np.float32(14.6912985), np.float32(15.211197), np.float32(16.062937), np.float32(16.675907)]"
453,"[np.float32(-16.66426), np.float32(184.87605), np.float32(-158.47444), np.float32(-65.05943), np.float32(-5.0031347), np.float32(-0.85735416), np.float32(25.04061), np.float32(-97.525734)]","[np.float32(23.716103), np.float32(22.20093), np.float32(21.236296), np.float32(23.58013), np.float32(23.628166), np.float32(25.477438), np.float32(24.36617), np.float32(23.30163), np.float32(24.081379), np.float32(22.966547), np.float32(25.671179), np.float32(24.506863), np.float32(23.784243), np.float32(23.784243), np.float32(22.814457), np.float32(23.36411), np.float32(21.545319), np.float32(20.645187), np.float32(21.721415), np.float32(19.93913), np.float32(20.278332), np.float32(19.434353), np.float32(18.96949), np.float32(19.901793), np.float32(20.44777)]"
454,"[np.float32(-62.99147), np.float32(142.30356), np.float32(107.579704), np.float32(82.39422), np.float32(-25.099743), np.float32(29.921064), np.float32(-19.320559), np.float32(105.81808)]","[np.float32(19.818161), np.float32(20.621239), np.float32(20.60603), np.float32(21.45771), np.float32(21.243526), np.float32(23.608479), np.float32(22.582932), np.float32(21.947126), np.float32(20.765291), np.float32(19.399899), np.float32(21.10856), np.float32(21.427439), np.float32(20.484524), np.float32(20.484524), np.float32(22.987263), np.float32(22.49745), np.float32(23.03754), np.float32(23.004967), np.float32(24.1811), np.float32(23.204012), np.float32(23.71467), np.float32(23.699467), np.float32(21.508848), np.float32(22.45502), np.float32(21.926025)]"
455,"[np.float32(78.01803), np.float32(6.306369), np.float32(-9.712691), np.float32(-53.4443), np.float32(-49.515404), np.float32(26.65497), np.float32(46.691227), np.float32(9.167006)]","[np.float32(22.796566), np.float32(21.763163), np.float32(21.440168), np.float32(23.064016), np.float32(22.67799), np.float32(24.277634), np.float32(25.127232), np.float32(24.200558), np.float32(23.675236), np.float32(22.376652), np.float32(24.245115), np.float32(23.25031), np.float32(22.574894), np.float32(22.574894), np.float32(21.861994), np.float32(22.077896), np.float32(21.155571), np.float32(21.488054), np.float32(21.906027), np.float32(21.313992), np.float32(21.440914), np.float32(21.828629), np.float32(20.825182), np.float32(22.160315), np.float32(22.280909)]"
456,"[np.float32(-96.881424), np.float32(-101.07333), np.float32(-35.63735), np.float32(-111.903015), np.float32(56.396515), np.float32(11.816919), np.float32(-156.33769), np.float32(-30.848225)]","[np.float32(14.763165), np.float32(16.609404), np.float32(16.842815), np.float32(17.747688), np.float32(17.18008), np.float32(19.287968), np.float32(18.312542), np.float32(18.651543), np.float32(16.511175), np.float32(15.505636), np.float32(17.140903), np.float32(18.73502), np.float32(17.770058), np.float32(17.770058), np.float32(21.186779), np.float32(20.061096), np.float32(21.525728), np.float32(21.058933), np.float32(22.619568), np.float32(21.22031), np.float32(22.174133), np.float32(21.895432), np.float32(19.688019), np.float32(20.691757), np.float32(20.410645)]"
457,"[np.float32(-32.104424), np.float32(-55.99595), np.float32(24.265327), np.float32(50.78019), np.float32(67.131836), np.float32(17.887247), np.float32(-69.451515), np.float32(30.066584)]","[np.float32(15.150193), np.float32(16.859756), np.float32(16.760561), np.float32(18.141174), np.float32(17.37302), np.float32(19.205912), np.float32(17.942093), np.float32(17.667233), np.float32(15.9071045), np.float32(14.668447), np.float32(16.340464), np.float32(17.635563), np.float32(16.676369), np.float32(16.676369), np.float32(19.883148), np.float32(18.835922), np.float32(19.689571), np.float32(19.002254), np.float32(20.721962), np.float32(19.03147), np.float32(20.063236), np.float32(20.38916), np.float32(18.625402), np.float32(19.333338), np.float32(19.079952)]"
458,"[np.float32(132.35863), np.float32(-34.118366), np.float32(-103.12666), np.float32(-149.98465), np.float32(-19.487597), np.float32(18.252113), np.float32(51.784836), np.float32(13.605509)]","[np.float32(24.472254), np.float32(22.260752), np.float32(21.642315), np.float32(23.892368), np.float32(23.402514), np.float32(24.518452), np.float32(26.299726), np.float32(25.207241), np.float32(25.222643), np.float32(24.00044), np.float32(26.064598), np.float32(24.282003), np.float32(23.772736), np.float32(23.772736), np.float32(21.036966), np.float32(21.71184), np.float32(19.741684), np.float32(20.077084), np.float32(20.147076), np.float32(19.570038), np.float32(19.522678), np.float32(20.021648), np.float32(19.904463), np.float32(21.424337), np.float32(22.053164)]"
459,"[np.float32(77.05716), np.float32(23.063131), np.float32(-63.16633), np.float32(-203.27803), np.float32(-72.529396), np.float32(-207.17905), np.float32(-124.43881), np.float32(-68.38451)]","[np.float32(15.043314), np.float32(14.28405), np.float32(14.82316), np.float32(16.58245), np.float32(15.84188), np.float32(17.059444), np.float32(20.277502), np.float32(22.862787), np.float32(20.135187), np.float32(20.377472), np.float32(22.122084), np.float32(22.844456), np.float32(22.464098), np.float32(22.464098), np.float32(20.971819), np.float32(20.606045), np.float32(21.24822), np.float32(21.289164), np.float32(21.40957), np.float32(20.776031), np.float32(21.22981), np.float32(19.572231), np.float32(18.858738), np.float32(21.643602), np.float32(23.126812)]"
460,"[np.float32(119.08117), np.float32(-129.14592), np.float32(23.048666), np.float32(28.090544), np.float32(87.7012), np.float32(-188.86147), np.float32(-173.73924), np.float32(-87.077736)]","[np.float32(5.199641), np.float32(7.4660807), np.float32(8.138976), np.float32(10.045305), np.float32(8.22494), np.float32(8.797966), np.float32(10.824701), np.float32(13.597571), np.float32(9.212482), np.float32(9.275246), np.float32(10.47925), np.float32(13.621114), np.float32(13.01488), np.float32(13.01488), np.float32(15.107838), np.float32(13.166932), np.float32(15.429623), np.float32(14.5868025), np.float32(15.963271), np.float32(14.256627), np.float32(15.8139305), np.float32(15.599953), np.float32(14.737103), np.float32(16.646103), np.float32(17.780533)]"
461,"[np.float32(91.8994), np.float32(-77.98827), np.float32(2.0588617), np.float32(-21.173454), np.float32(137.29297), np.float32(31.735283), np.float32(19.696892), np.float32(58.59427)]","[np.float32(19.301487), np.float32(19.260948), np.float32(18.806137), np.float32(20.744623), np.float32(19.93689), np.float32(21.223896), np.float32(21.343462), np.float32(20.342691), np.float32(19.48234), np.float32(18.0848), np.float32(19.920055), np.float32(19.745302), np.float32(18.96951), np.float32(18.96951), np.float32(19.426052), np.float32(19.11771), np.float32(18.487638), np.float32(18.245281), np.float32(19.290094), np.float32(18.021788), np.float32(18.62231), np.float32(19.503414), np.float32(18.667883), np.float32(19.560589), np.float32(19.650642)]"
462,"[np.float32(25.88829), np.float32(-23.021273), np.float32(1.8070188), np.float32(16.715626), np.float32(-116.400925), np.float32(46.707676), np.float32(-43.81158), np.float32(-55.17653)]","[np.float32(18.025633), np.float32(18.622318), np.float32(18.689213), np.float32(19.883598), np.float32(19.129507), np.float32(20.723309), np.float32(21.263222), np.float32(20.799751), np.float32(19.143326), np.float32(17.850052), np.float32(19.325325), np.float32(19.682228), np.float32(18.89368), np.float32(18.89368), np.float32(20.267887), np.float32(19.657478), np.float32(20.107098), np.float32(20.317467), np.float32(21.152637), np.float32(20.417925), np.float32(20.965557), np.float32(21.690159), np.float32(20.112732), np.float32(21.265934), np.float32(21.068089)]"
