,x_input,x_output
223,"[np.float32(121.984955), np.float32(61.228687), np.float32(-36.516045), np.float32(-97.55268), np.float32(5.084617), np.float32(-19.542982)]","[np.float32(29.919802), np.float32(28.970087), np.float32(32.990555), np.float32(28.512356), np.float32(34.760353), np.float32(29.474009), np.float32(26.153774), np.float32(29.599356), np.float32(21.169357), np.float32(37.395504), np.float32(33.25162), np.float32(40.50785), np.float32(39.41345), np.float32(39.41345), np.float32(23.15595), np.float32(23.15595)]"
224,"[np.float32(114.02341), np.float32(-52.488564), np.float32(-34.90146), np.float32(-27.363125), np.float32(-59.097404), np.float32(-92.780396)]","[np.float32(28.145353), np.float32(24.712185), np.float32(19.874504), np.float32(25.619354), np.float32(17.05837), np.float32(14.3759365), np.float32(30.191034), np.float32(29.324057), np.float32(21.56451), np.float32(31.51971), np.float32(31.564514), np.float32(24.394037), np.float32(23.02755), np.float32(23.02755), np.float32(14.914499), np.float32(14.914499)]"
225,"[np.float32(-22.91519), np.float32(-76.78577), np.float32(23.305746), np.float32(-45.23053), np.float32(-2.7469416), np.float32(-33.486755)]","[np.float32(26.528698), np.float32(24.435583), np.float32(26.521467), np.float32(24.427986), np.float32(21.747942), np.float32(25.97309), np.float32(40.258682), np.float32(38.173733), np.float32(37.760475), np.float32(29.689104), np.float32(24.14122), np.float32(22.385626), np.float32(25.983797), np.float32(25.983797), np.float32(30.518652), np.float32(30.518652)]"
226,"[np.float32(-12.326851), np.float32(40.75056), np.float32(62.214962), np.float32(93.04507), np.float32(-36.005806), np.float32(-125.51947)]","[np.float32(26.49128), np.float32(23.73444), np.float32(14.03399), np.float32(24.776373), np.float32(11.758842), np.float32(6.7794886), np.float32(24.753044), np.float32(22.390055), np.float32(13.617135), np.float32(27.162102), np.float32(31.253323), np.float32(20.113106), np.float32(16.864326), np.float32(16.864326), np.float32(6.752519), np.float32(6.752519)]"
227,"[np.float32(-89.16123), np.float32(-43.07813), np.float32(150.55719), np.float32(-104.79281), np.float32(-13.210096), np.float32(-93.94286)]","[np.float32(42.15848), np.float32(37.92192), np.float32(37.671837), np.float32(36.37252), np.float32(27.848581), np.float32(31.610983), np.float32(54.3732), np.float32(49.72217), np.float32(45.18148), np.float32(41.993793), np.float32(38.43458), np.float32(29.246052), np.float32(32.858963), np.float32(32.858963), np.float32(33.61991), np.float32(33.61991)]"
228,"[np.float32(87.52433), np.float32(-1.2177553), np.float32(-21.82025), np.float32(-82.37446), np.float32(41.813686), np.float32(96.00679)]","[np.float32(21.569098), np.float32(25.298025), np.float32(32.577934), np.float32(26.230515), np.float32(39.88201), np.float32(40.776253), np.float32(24.26407), np.float32(26.141718), np.float32(27.867632), np.float32(24.976334), np.float32(19.595486), np.float32(32.582176), np.float32(35.080017), np.float32(35.080017), np.float32(35.473915), np.float32(35.473915)]"
229,"[np.float32(89.28775), np.float32(26.882305), np.float32(-13.98959), np.float32(-1.8927684), np.float32(95.293045), np.float32(64.65117)]","[np.float32(14.193371), np.float32(17.770145), np.float32(26.329876), np.float32(19.264217), np.float32(35.839096), np.float32(34.26523), np.float32(14.6942625), np.float32(19.786495), np.float32(19.900396), np.float32(22.888912), np.float32(16.241901), np.float32(33.72457), np.float32(34.74447), np.float32(34.74447), np.float32(29.171192), np.float32(29.171192)]"
230,"[np.float32(31.214737), np.float32(3.697887), np.float32(42.73287), np.float32(-154.49739), np.float32(68.33244), np.float32(-21.580729)]","[np.float32(31.555864), np.float32(30.765291), np.float32(40.91739), np.float32(29.000732), np.float32(38.78145), np.float32(39.23007), np.float32(38.52034), np.float32(41.64349), np.float32(36.567284), np.float32(41.863438), np.float32(30.757153), np.float32(41.647324), np.float32(44.87735), np.float32(44.87735), np.float32(37.084503), np.float32(37.084496)]"
231,"[np.float32(30.968847), np.float32(132.49637), np.float32(-99.65846), np.float32(-84.172485), np.float32(-33.394676), np.float32(-104.24592)]","[np.float32(29.689993), np.float32(23.747768), np.float32(27.030022), np.float32(21.630104), np.float32(20.710857), np.float32(13.08037), np.float32(28.700449), np.float32(33.483536), np.float32(19.181828), np.float32(42.67474), np.float32(35.47416), np.float32(38.43232), np.float32(36.14434), np.float32(36.14434), np.float32(12.411137), np.float32(12.411137)]"
232,"[np.float32(0.24919844), np.float32(42.966476), np.float32(-77.916626), np.float32(-58.137203), np.float32(-77.97477), np.float32(-29.112827)]","[np.float32(28.495207), np.float32(25.293217), np.float32(23.110807), np.float32(25.25802), np.float32(19.350859), np.float32(17.369171), np.float32(32.509537), np.float32(31.439766), np.float32(25.1266), np.float32(31.52463), np.float32(30.01852), np.float32(25.584936), np.float32(25.322638), np.float32(25.322638), np.float32(18.234812), np.float32(18.234812)]"
233,"[np.float32(27.976982), np.float32(99.219315), np.float32(-96.72892), np.float32(43.982086), np.float32(-17.622423), np.float32(58.740627)]","[np.float32(13.708276), np.float32(16.061047), np.float32(15.128131), np.float32(17.7132), np.float32(22.980501), np.float32(18.611618), np.float32(10.475246), np.float32(12.030868), np.float32(10.312336), np.float32(16.614515), np.float32(17.322605), np.float32(23.7852), np.float32(21.971796), np.float32(21.971796), np.float32(14.772793), np.float32(14.772793)]"
234,"[np.float32(67.9093), np.float32(-29.806828), np.float32(-54.062504), np.float32(-18.799047), np.float32(-104.23394), np.float32(-99.584435)]","[np.float32(28.692404), np.float32(24.99616), np.float32(16.72766), np.float32(25.848948), np.float32(11.934303), np.float32(9.243236), np.float32(31.399672), np.float32(28.455755), np.float32(20.532757), np.float32(29.658947), np.float32(31.852577), np.float32(19.847858), np.float32(18.08767), np.float32(18.08767), np.float32(11.298767), np.float32(11.298767)]"
235,"[np.float32(-85.52865), np.float32(-35.394497), np.float32(-10.625561), np.float32(-0.9333401), np.float32(72.53022), np.float32(-91.10014)]","[np.float32(16.143076), np.float32(12.082388), np.float32(21.972572), np.float32(10.82827), np.float32(14.352656), np.float32(16.987946), np.float32(33.47545), np.float32(37.252373), np.float32(34.212887), np.float32(31.687809), np.float32(17.598667), np.float32(26.140303), np.float32(29.91704), np.float32(29.917038), np.float32(26.30553), np.float32(26.30553)]"
236,"[np.float32(118.90212), np.float32(83.131035), np.float32(-150.14516), np.float32(11.744518), np.float32(77.396614), np.float32(-7.041401)]","[np.float32(7.895956), np.float32(7.749486), np.float32(18.262234), np.float32(7.7752743), np.float32(23.191227), np.float32(16.99459), np.float32(7.954873), np.float32(17.323997), np.float32(11.400178), np.float32(26.695408), np.float32(15.534361), np.float32(35.799904), np.float32(34.54548), np.float32(34.54548), np.float32(15.819017), np.float32(15.819017)]"
237,"[np.float32(-150.04294), np.float32(-60.243927), np.float32(-1.9927621), np.float32(-28.872993), np.float32(58.164467), np.float32(106.60982)]","[np.float32(14.250828), np.float32(16.550413), np.float32(26.565737), np.float32(16.804209), np.float32(26.85727), np.float32(36.041374), np.float32(33.898384), np.float32(32.67842), np.float32(42.108322), np.float32(17.406612), np.float32(7.366033), np.float32(18.130299), np.float32(25.40303), np.float32(25.403028), np.float32(41.943516), np.float32(41.943512)]"
238,"[np.float32(-55.637463), np.float32(67.55965), np.float32(-7.4384956), np.float32(39.893696), np.float32(55.14032), np.float32(-71.71175)]","[np.float32(17.692131), np.float32(14.765768), np.float32(20.167034), np.float32(14.00963), np.float32(17.420755), np.float32(14.375047), np.float32(23.743925), np.float32(28.072063), np.float32(21.451649), np.float32(30.870787), np.float32(22.058577), np.float32(29.644417), np.float32(29.685806), np.float32(29.685806), np.float32(17.227861), np.float32(17.227861)]"
239,"[np.float32(24.813263), np.float32(4.1830506), np.float32(39.115505), np.float32(-50.06935), np.float32(51.150932), np.float32(9.60436)]","[np.float32(25.451788), np.float32(26.18643), np.float32(32.051624), np.float32(26.055386), np.float32(33.790733), np.float32(34.02093), np.float32(30.161976), np.float32(31.671213), np.float32(29.79184), np.float32(30.908394), np.float32(24.778711), np.float32(32.959576), np.float32(35.02318), np.float32(35.02318), np.float32(31.438128), np.float32(31.438128)]"
240,"[np.float32(19.650352), np.float32(-140.50177), np.float32(-61.40448), np.float32(-69.667816), np.float32(41.74144), np.float32(11.276349)]","[np.float32(15.299547), np.float32(14.704462), np.float32(25.014336), np.float32(14.839762), np.float32(22.152206), np.float32(29.195652), np.float32(34.484306), np.float32(35.83893), np.float32(39.832592), np.float32(24.439892), np.float32(12.133883), np.float32(21.95587), np.float32(27.947565), np.float32(27.947565), np.float32(36.87791), np.float32(36.87791)]"
241,"[np.float32(67.227615), np.float32(-37.332245), np.float32(-8.965009), np.float32(47.52971), np.float32(87.1186), np.float32(27.985832)]","[np.float32(10.264664), np.float32(13.008633), np.float32(19.310167), np.float32(14.619104), np.float32(26.381805), np.float32(26.863625), np.float32(15.807575), np.float32(19.446102), np.float32(21.159086), np.float32(18.542946), np.float32(12.22331), np.float32(25.502226), np.float32(27.122963), np.float32(27.122963), np.float32(26.24189), np.float32(26.24189)]"
242,"[np.float32(101.90721), np.float32(-43.393623), np.float32(115.67601), np.float32(57.585648), np.float32(-21.359354), np.float32(4.5490274)]","[np.float32(29.084272), np.float32(32.2956), np.float32(21.271046), np.float32(35.30812), np.float32(29.369097), np.float32(28.041433), np.float32(23.444363), np.float32(17.65854), np.float32(17.516129), np.float32(18.342346), np.float32(28.974598), np.float32(19.57185), np.float32(17.924122), np.float32(17.924122), np.float32(20.476574), np.float32(20.476574)]"
243,"[np.float32(-31.102215), np.float32(14.737432), np.float32(39.85785), np.float32(46.91683), np.float32(54.570827), np.float32(7.2920704)]","[np.float32(17.59541), np.float32(18.832561), np.float32(21.671125), np.float32(19.583359), np.float32(24.69295), np.float32(25.117113), np.float32(23.482393), np.float32(24.1859), np.float32(24.423183), np.float32(22.019632), np.float32(18.109184), np.float32(24.315643), np.float32(25.764126), np.float32(25.764126), np.float32(25.038202), np.float32(25.038202)]"
244,"[np.float32(-43.492054), np.float32(15.853962), np.float32(26.312897), np.float32(4.99791), np.float32(7.9916763), np.float32(-147.12521)]","[np.float32(27.442703), np.float32(21.373192), np.float32(21.992516), np.float32(20.34013), np.float32(13.598965), np.float32(11.047379), np.float32(34.939163), np.float32(36.50174), np.float32(26.534706), np.float32(37.902218), np.float32(31.380896), np.float32(28.200502), np.float32(28.005215), np.float32(28.005215), np.float32(15.553081), np.float32(15.553081)]"
245,"[np.float32(-7.7969313), np.float32(23.165604), np.float32(-185.61337), np.float32(103.75942), np.float32(47.785637), np.float32(4.497794)]","[np.float32(-2.6572895), np.float32(-2.7465372), np.float32(4.1949434), np.float32(-1.6329994), np.float32(7.2406287), np.float32(5.8503857), np.float32(7.4853754), np.float32(13.877398), np.float32(13.472507), np.float32(13.7830925), np.float32(3.655518), np.float32(18.0918), np.float32(18.664198), np.float32(18.664198), np.float32(12.568447), np.float32(12.568447)]"
246,"[np.float32(-9.606452), np.float32(93.17245), np.float32(3.120274), np.float32(-88.435425), np.float32(106.04952), np.float32(6.936219)]","[np.float32(22.980457), np.float32(22.99408), np.float32(35.90829), np.float32(21.779724), np.float32(37.24505), np.float32(35.29342), np.float32(27.332428), np.float32(33.65234), np.float32(28.693233), np.float32(37.41369), np.float32(24.625761), np.float32(42.617786), np.float32(44.727955), np.float32(44.727955), np.float32(32.58351), np.float32(32.58351)]"
247,"[np.float32(5.5875688), np.float32(77.42642), np.float32(71.53329), np.float32(-5.7859707), np.float32(102.57271), np.float32(-55.189137)]","[np.float32(24.452898), np.float32(23.573202), np.float32(31.180292), np.float32(22.60232), np.float32(31.934908), np.float32(27.858826), np.float32(25.158525), np.float32(30.148317), np.float32(22.970488), np.float32(36.324173), np.float32(28.007406), np.float32(39.767353), np.float32(39.79173), np.float32(39.79173), np.float32(24.477882), np.float32(24.477882)]"
248,"[np.float32(30.183847), np.float32(11.099477), np.float32(7.83862), np.float32(-13.740776), np.float32(-28.025906), np.float32(21.01712)]","[np.float32(26.675377), np.float32(27.542664), np.float32(24.528156), np.float32(28.724566), np.float32(27.618233), np.float32(26.994633), np.float32(27.726297), np.float32(25.317284), np.float32(23.944569), np.float32(24.303595), np.float32(26.35044), np.float32(24.278612), np.float32(24.457891), np.float32(24.457891), np.float32(23.672152), np.float32(23.672152)]"
249,"[np.float32(-32.71989), np.float32(76.42472), np.float32(-29.50013), np.float32(86.5612), np.float32(118.94935), np.float32(-80.40469)]","[np.float32(8.433372), np.float32(6.1765594), np.float32(16.189318), np.float32(5.3695135), np.float32(15.761101), np.float32(11.389288), np.float32(14.362813), np.float32(22.713871), np.float32(16.186916), np.float32(28.444683), np.float32(15.533551), np.float32(31.768486), np.float32(31.504074), np.float32(31.504074), np.float32(14.857895), np.float32(14.857895)]"
250,"[np.float32(-32.143726), np.float32(85.56151), np.float32(-120.431404), np.float32(-53.423927), np.float32(53.931217), np.float32(35.36821)]","[np.float32(13.872429), np.float32(13.294157), np.float32(25.76983), np.float32(12.516247), np.float32(26.460932), np.float32(25.466438), np.float32(22.036684), np.float32(28.550596), np.float32(25.822508), np.float32(29.245499), np.float32(16.067476), np.float32(33.750923), np.float32(36.020035), np.float32(36.020035), np.float32(27.149847), np.float32(27.149847)]"
251,"[np.float32(71.91437), np.float32(60.071423), np.float32(-23.844467), np.float32(10.780843), np.float32(27.861893), np.float32(42.69202)]","[np.float32(18.682877), np.float32(21.341423), np.float32(23.354904), np.float32(22.64578), np.float32(31.245886), np.float32(27.565748), np.float32(15.303134), np.float32(17.591381), np.float32(15.438277), np.float32(22.50536), np.float32(21.366539), np.float32(30.477777), np.float32(29.538012), np.float32(29.538012), np.float32(21.68266), np.float32(21.68266)]"
252,"[np.float32(-1.4490981), np.float32(36.08517), np.float32(-59.622894), np.float32(-55.92441), np.float32(-35.151917), np.float32(-60.397835)]","[np.float32(27.195595), np.float32(23.088121), np.float32(24.643679), np.float32(22.381826), np.float32(19.506098), np.float32(17.252739), np.float32(32.841522), np.float32(34.123306), np.float32(26.41178), np.float32(35.195282), np.float32(29.707056), np.float32(29.422705), np.float32(29.55921), np.float32(29.55921), np.float32(19.223719), np.float32(19.223719)]"
253,"[np.float32(-72.094734), np.float32(-26.694046), np.float32(5.8268213), np.float32(-113.55138), np.float32(-13.316624), np.float32(-18.642847)]","[np.float32(31.239237), np.float32(28.465117), np.float32(33.562683), np.float32(27.090006), np.float32(26.279411), np.float32(30.506985), np.float32(45.740574), np.float32(44.04226), np.float32(42.399483), np.float32(35.528717), np.float32(27.41264), np.float32(27.666666), np.float32(32.100876), np.float32(32.100876), np.float32(34.62247), np.float32(34.62247)]"
254,"[np.float32(-0.47104597), np.float32(45.692295), np.float32(28.126184), np.float32(-74.14669), np.float32(62.945087), np.float32(-1.0467553)]","[np.float32(26.37151), np.float32(26.25236), np.float32(34.653397), np.float32(25.300566), np.float32(34.890396), np.float32(34.03535), np.float32(31.03596), np.float32(34.19188), np.float32(30.178684), np.float32(35.335693), np.float32(26.541826), np.float32(37.511856), np.float32(39.53803), np.float32(39.53803), np.float32(31.548824), np.float32(31.548824)]"
255,"[np.float32(42.53896), np.float32(-75.96559), np.float32(-81.742615), np.float32(-65.28029), np.float32(-106.76139), np.float32(5.927848)]","[np.float32(27.008144), np.float32(25.581968), np.float32(20.470901), np.float32(26.906809), np.float32(17.932428), np.float32(20.950068), np.float32(36.591545), np.float32(31.719072), np.float32(31.479904), np.float32(23.992912), np.float32(25.144997), np.float32(16.017967), np.float32(17.820412), np.float32(17.820412), np.float32(24.032766), np.float32(24.032766)]"
256,"[np.float32(-77.11459), np.float32(-46.79379), np.float32(30.566195), np.float32(24.994001), np.float32(-26.225914), np.float32(21.07694)]","[np.float32(22.108562), np.float32(22.612093), np.float32(19.29417), np.float32(24.04451), np.float32(18.98655), np.float32(23.727568), np.float32(34.009216), np.float32(29.015188), np.float32(32.584778), np.float32(18.667469), np.float32(19.106382), np.float32(13.615464), np.float32(16.581566), np.float32(16.581566), np.float32(27.235556), np.float32(27.235556)]"
257,"[np.float32(64.40532), np.float32(52.876236), np.float32(-70.78724), np.float32(44.84897), np.float32(13.092075), np.float32(-49.162247)]","[np.float32(15.813377), np.float32(14.290447), np.float32(15.394118), np.float32(14.899204), np.float32(17.46524), np.float32(11.997396), np.float32(15.028997), np.float32(19.041935), np.float32(12.120432), np.float32(25.80306), np.float32(21.838675), np.float32(27.596003), np.float32(25.42), np.float32(25.42), np.float32(11.463606), np.float32(11.463606)]"
258,"[np.float32(16.515823), np.float32(73.85634), np.float32(72.65678), np.float32(23.442516), np.float32(54.225475), np.float32(-86.1317)]","[np.float32(27.370382), np.float32(25.06514), np.float32(26.539286), np.float32(24.566082), np.float32(26.204752), np.float32(20.747833), np.float32(25.134163), np.float32(28.011578), np.float32(18.878464), np.float32(35.167046), np.float32(31.690546), np.float32(35.03264), np.float32(33.334435), np.float32(33.334435), np.float32(17.26204), np.float32(17.26204)]"
259,"[np.float32(54.92486), np.float32(61.173676), np.float32(58.303425), np.float32(-81.846176), np.float32(16.205803), np.float32(2.733592)]","[np.float32(34.148193), np.float32(34.461266), np.float32(36.506798), np.float32(34.220596), np.float32(39.10284), np.float32(35.86068), np.float32(30.851645), np.float32(31.424932), np.float32(25.631672), np.float32(35.99852), np.float32(34.73333), np.float32(38.59515), np.float32(38.46358), np.float32(38.46358), np.float32(28.019253), np.float32(28.019253)]"
260,"[np.float32(164.29645), np.float32(26.011774), np.float32(20.887957), np.float32(-17.456486), np.float32(6.496287), np.float32(-18.521616)]","[np.float32(28.474781), np.float32(29.288248), np.float32(27.168547), np.float32(30.541819), np.float32(33.48753), np.float32(27.715963), np.float32(19.930233), np.float32(21.089737), np.float32(14.5152025), np.float32(29.598967), np.float32(32.05095), np.float32(34.158997), np.float32(31.558037), np.float32(31.558037), np.float32(18.953178), np.float32(18.953178)]"
261,"[np.float32(72.62911), np.float32(84.57228), np.float32(-18.000982), np.float32(39.99178), np.float32(6.3870277), np.float32(63.882908)]","[np.float32(18.786022), np.float32(22.621483), np.float32(20.55302), np.float32(24.62952), np.float32(31.135582), np.float32(26.426332), np.float32(11.408752), np.float32(12.038085), np.float32(10.566736), np.float32(18.093817), np.float32(21.586037), np.float32(27.487774), np.float32(25.359436), np.float32(25.359436), np.float32(18.38757), np.float32(18.38757)]"
262,"[np.float32(-23.472929), np.float32(-7.206834), np.float32(-16.460377), np.float32(106.84738), np.float32(11.616171), np.float32(-28.069298)]","[np.float32(11.945223), np.float32(11.682213), np.float32(9.360788), np.float32(13.403296), np.float32(11.295181), np.float32(11.0394535), np.float32(18.765625), np.float32(18.572054), np.float32(18.102516), np.float32(16.31325), np.float32(14.851274), np.float32(14.892215), np.float32(14.911549), np.float32(14.911549), np.float32(14.674153), np.float32(14.674153)]"
263,"[np.float32(-108.565216), np.float32(-7.8255835), np.float32(-76.42444), np.float32(74.04303), np.float32(44.698467), np.float32(-64.90287)]","[np.float32(6.8954725), np.float32(3.633369), np.float32(10.158604), np.float32(3.471607), np.float32(4.9379787), np.float32(6.8053064), np.float32(24.034206), np.float32(27.442644), np.float32(26.153633), np.float32(21.763016), np.float32(10.17932), np.float32(17.396637), np.float32(20.000515), np.float32(20.000515), np.float32(17.846138), np.float32(17.846138)]"
264,"[np.float32(-75.81293), np.float32(106.550896), np.float32(110.921646), np.float32(8.986805), np.float32(44.905117), np.float32(20.72947)]","[np.float32(29.259777), np.float32(30.635487), np.float32(31.697908), np.float32(30.525335), np.float32(34.879807), np.float32(32.912495), np.float32(28.342115), np.float32(27.55452), np.float32(24.989992), np.float32(28.97913), np.float32(28.58639), np.float32(32.05339), np.float32(32.444725), np.float32(32.444725), np.float32(26.956766), np.float32(26.956766)]"
265,"[np.float32(109.3315), np.float32(46.313797), np.float32(-11.445625), np.float32(-39.421978), np.float32(-0.5229759), np.float32(-52.26746)]","[np.float32(28.737707), np.float32(26.963688), np.float32(27.386251), np.float32(26.99859), np.float32(28.5991), np.float32(22.932114), np.float32(24.489096), np.float32(26.934477), np.float32(18.00558), np.float32(34.64615), np.float32(32.819313), np.float32(35.38668), np.float32(33.37319), np.float32(33.37319), np.float32(17.85825), np.float32(17.85825)]"
266,"[np.float32(-67.90847), np.float32(21.955), np.float32(59.80283), np.float32(-42.941364), np.float32(-77.3865), np.float32(6.383347)]","[np.float32(36.00723), np.float32(35.25878), np.float32(28.374239), np.float32(35.817867), np.float32(25.964226), np.float32(27.670872), np.float32(40.726166), np.float32(33.8367), np.float32(32.480164), np.float32(27.948402), np.float32(32.611), np.float32(20.918446), np.float32(22.162392), np.float32(22.162392), np.float32(26.133978), np.float32(26.133978)]"
267,"[np.float32(56.00024), np.float32(-14.363142), np.float32(-76.77095), np.float32(-49.52691), np.float32(-10.260894), np.float32(-140.25456)]","[np.float32(24.61174), np.float32(18.147865), np.float32(21.757128), np.float32(17.045776), np.float32(13.801709), np.float32(10.346844), np.float32(31.853306), np.float32(36.025352), np.float32(24.824072), np.float32(39.466705), np.float32(29.993174), np.float32(31.340406), np.float32(30.955338), np.float32(30.955338), np.float32(15.138925), np.float32(15.138925)]"
268,"[np.float32(-33.18942), np.float32(-11.780878), np.float32(-27.961342), np.float32(0.6371703), np.float32(53.3061), np.float32(17.474237)]","[np.float32(14.591079), np.float32(14.92684), np.float32(22.557402), np.float32(15.082833), np.float32(23.010937), np.float32(25.496368), np.float32(26.242228), np.float32(28.485743), np.float32(29.729689), np.float32(23.32789), np.float32(14.274809), np.float32(24.597603), np.float32(27.869051), np.float32(27.869051), np.float32(28.974426), np.float32(28.974426)]"
269,"[np.float32(144.87044), np.float32(-16.206068), np.float32(27.80414), np.float32(30.343676), np.float32(199.84653), np.float32(-56.519135)]","[np.float32(10.842745), np.float32(10.935608), np.float32(25.412666), np.float32(11.473082), np.float32(31.193594), np.float32(28.016775), np.float32(14.042065), np.float32(24.561096), np.float32(19.861149), np.float32(31.730696), np.float32(17.346216), np.float32(40.670414), np.float32(41.473343), np.float32(41.473343), np.float32(26.358898), np.float32(26.358898)]"
270,"[np.float32(-30.162655), np.float32(-24.824099), np.float32(-8.311566), np.float32(9.509297), np.float32(-18.99563), np.float32(-55.722633)]","[np.float32(23.020422), np.float32(20.146887), np.float32(19.085018), np.float32(20.488277), np.float32(14.928068), np.float32(15.929308), np.float32(32.92073), np.float32(31.64013), np.float32(28.533009), np.float32(27.342735), np.float32(23.861395), np.float32(20.221323), np.float32(21.501314), np.float32(21.501314), np.float32(20.472069), np.float32(20.472069)]"
271,"[np.float32(-156.25797), np.float32(-72.42083), np.float32(25.119303), np.float32(66.66178), np.float32(-7.8775263), np.float32(90.25411)]","[np.float32(12.9416275), np.float32(16.243088), np.float32(14.719917), np.float32(18.73019), np.float32(17.853413), np.float32(26.081934), np.float32(29.692362), np.float32(24.233635), np.float32(34.125267), np.float32(9.020024), np.float32(8.752299), np.float32(7.5342827), np.float32(12.349295), np.float32(12.349295), np.float32(31.57311), np.float32(31.57311)]"
272,"[np.float32(-67.56499), np.float32(113.33142), np.float32(0.17345762), np.float32(-30.307178), np.float32(105.36335), np.float32(-16.369787)]","[np.float32(19.446413), np.float32(18.436195), np.float32(30.702398), np.float32(16.934483), np.float32(30.293163), np.float32(27.896078), np.float32(25.216812), np.float32(31.745907), np.float32(26.410975), np.float32(35.132507), np.float32(22.108541), np.float32(39.081852), np.float32(40.76989), np.float32(40.76989), np.float32(27.622627), np.float32(27.622627)]"
273,"[np.float32(-68.08409), np.float32(-43.592), np.float32(-120.75697), np.float32(-14.805588), np.float32(55.776756), np.float32(34.492836)]","[np.float32(7.408346), np.float32(6.749922), np.float32(18.858887), np.float32(6.6200757), np.float32(16.871655), np.float32(22.215698), np.float32(26.422781), np.float32(30.046928), np.float32(33.84572), np.float32(20.381138), np.float32(6.6399984), np.float32(20.773539), np.float32(26.134977), np.float32(26.134975), np.float32(31.136131), np.float32(31.136127)]"
274,"[np.float32(55.357307), np.float32(90.849686), np.float32(95.856186), np.float32(-39.894855), np.float32(68.122314), np.float32(3.6804445)]","[np.float32(30.820805), np.float32(32.41565), np.float32(36.090202), np.float32(32.419777), np.float32(41.431656), np.float32(36.789684), np.float32(24.990568), np.float32(27.184986), np.float32(21.465284), np.float32(34.495926), np.float32(32.643707), np.float32(41.13167), np.float32(40.410343), np.float32(40.410343), np.float32(27.316154), np.float32(27.316154)]"
275,"[np.float32(-27.101997), np.float32(-65.58197), np.float32(53.697906), np.float32(139.56735), np.float32(16.374216), np.float32(-14.380289)]","[np.float32(12.801596), np.float32(14.153082), np.float32(8.38363), np.float32(16.863323), np.float32(12.078193), np.float32(14.602863), np.float32(21.130386), np.float32(17.663473), np.float32(21.152157), np.float32(11.096524), np.float32(13.398577), np.float32(8.848521), np.float32(9.772404), np.float32(9.772404), np.float32(18.006355), np.float32(18.006355)]"
276,"[np.float32(-7.457718), np.float32(66.352), np.float32(-12.758543), np.float32(11.908762), np.float32(37.363197), np.float32(-69.677246)]","[np.float32(21.38956), np.float32(18.517681), np.float32(22.666714), np.float32(17.83781), np.float32(20.662777), np.float32(16.549238), np.float32(24.2886), np.float32(28.3048), np.float32(20.418694), np.float32(32.988914), np.float32(25.851864), np.float32(32.086662), np.float32(31.414045), np.float32(31.414045), np.float32(17.1072), np.float32(17.1072)]"
277,"[np.float32(3.3033662), np.float32(111.1407), np.float32(29.506605), np.float32(155.69533), np.float32(-9.434495), np.float32(11.076368)]","[np.float32(16.69817), np.float32(19.417013), np.float32(9.765072), np.float32(22.166214), np.float32(19.512787), np.float32(13.3079405), np.float32(7.4952226), np.float32(5.8027563), np.float32(3.0910943), np.float32(12.69069), np.float32(21.23676), np.float32(17.975971), np.float32(13.844027), np.float32(13.844027), np.float32(6.9712706), np.float32(6.9712706)]"
278,"[np.float32(52.811543), np.float32(-28.69868), np.float32(-112.081215), np.float32(-62.098793), np.float32(-218.56279), np.float32(48.960983)]","[np.float32(30.92217), np.float32(32.35166), np.float32(16.832985), np.float32(34.799736), np.float32(17.223831), np.float32(18.23167), np.float32(32.49621), np.float32(22.19646), np.float32(22.478214), np.float32(16.445457), np.float32(28.356092), np.float32(9.328595), np.float32(8.667608), np.float32(8.667608), np.float32(17.130486), np.float32(17.130486)]"
279,"[np.float32(75.512085), np.float32(9.319615), np.float32(-6.53092), np.float32(13.77053), np.float32(80.55769), np.float32(-109.79288)]","[np.float32(18.775665), np.float32(15.555298), np.float32(22.61429), np.float32(14.81591), np.float32(20.779305), np.float32(16.26466), np.float32(22.153076), np.float32(28.69788), np.float32(19.693466), np.float32(35.253082), np.float32(24.940844), np.float32(35.276855), np.float32(34.59891), np.float32(34.59891), np.float32(17.377577), np.float32(17.377577)]"
280,"[np.float32(60.35819), np.float32(-6.242593), np.float32(-61.15921), np.float32(-0.041972637), np.float32(-80.37928), np.float32(46.568443)]","[np.float32(22.801191), np.float32(24.473299), np.float32(17.357132), np.float32(26.792974), np.float32(22.277529), np.float32(21.865662), np.float32(23.337006), np.float32(19.290266), np.float32(19.65968), np.float32(17.26064), np.float32(22.788649), np.float32(17.081915), np.float32(16.592155), np.float32(16.592155), np.float32(19.375011), np.float32(19.375011)]"
281,"[np.float32(-120.53951), np.float32(128.46516), np.float32(-40.448837), np.float32(-29.637848), np.float32(-81.42094), np.float32(-64.559204)]","[np.float32(30.989445), np.float32(26.122517), np.float32(22.687288), np.float32(25.144009), np.float32(15.308721), np.float32(11.991342), np.float32(35.02761), np.float32(33.492573), np.float32(24.551098), np.float32(34.578735), np.float32(33.142895), np.float32(25.69556), np.float32(24.797644), np.float32(24.797644), np.float32(14.062281), np.float32(14.062281)]"
