,x_input
77,"[25.75421715, 25.88771439, 26.69286537, 26.14323425, 26.95367432, 24.7900753, 27.18327141, 26.02120972, 28.48672485, 26.95367432, 26.69286537, 27.06847191, 25.38095856, 28.03478241, 25.50391197, 25.25800705, 23.24478531, 25.01317978, 25.88771439, 26.83887672, 25.38095856, 25.38095856, 27.06847191, 25.25800705, 27.90267754]"
78,"[24.13765717, 24.67446136, 25.01317978, 25.38095856, 25.75421715, 24.13765717, 25.01317978, 24.67446136, 26.14323425, 24.7900753, 24.55884552, 25.75421715, 25.01317978, 26.02120972, 24.7900753, 24.55884552, 22.58367538, 23.94645309, 25.01317978, 25.38095856, 24.55884552, 23.07037735, 26.14323425, 23.24478531, 26.02120972]"
79,"[18.29987717, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 19.11065865, 18.66036797, 19.67300034, 20.38032913, 21.48709679, 21.2069931, 20.02425957, 17.52749443, 19.44789696, 21.48709679, 19.67300034, 16.97096062, 14.36518764, 20.95668602, 14.97896194, 20.95668602]"
80,"[19.11065865, 19.11065865, 19.44789696, 16.65029907, 18.29987717, 20.38032913, 19.67300034, 19.67300034, 20.60757637, 19.67300034, 20.02425957, 20.02425957, 19.44789696, 20.95668602, 20.02425957, 19.44789696, 14.36518764, 17.92608833, 20.60757637, 19.11065865, 18.66036797, 15.49854279, 21.48709679, 18.66036797, 20.38032913]"
81,"[21.2069931, 21.48709679, 22.14455795, 22.7505455, 23.75177002, 23.57733917, 23.94645309, 22.58367538, 22.58367538, 21.2069931, 20.95668602, 22.58367538, 21.99962807, 22.43070984, 23.07037735, 23.41802979, 22.7505455, 22.14455795, 24.55884552, 23.07037735, 23.41802979, 21.2069931, 22.7505455, 21.99962807, 22.58367538]"
82,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 26.14323425, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 25.38095856, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.34340096, 24.34340096, 25.25800705, 25.75421715, 24.7900753, 28.03478241, 21.73893356, 24.34340096, 96.00675964, 23.07037735]"
83,"[22.7505455, 23.07037735, 23.07037735, 23.57733917, 24.7900753, 24.67446136, 23.75177002, 22.7505455, 24.67446136, 22.7505455, 22.43070984, 23.94645309, 24.13765717, 23.94645309, 23.75177002, 23.41802979, 22.43070984, 22.7505455, 23.94645309, 23.94645309, 23.75177002, 21.73893356, 23.24478531, 23.07037735, 23.41802979]"
84,"[22.14455795, 22.58367538, 23.24478531, 23.07037735, 24.13765717, 24.13765717, 25.25800705, 23.94645309, 24.7900753, 22.58367538, 22.58367538, 23.75177002, 23.94645309, 24.34340096, 23.41802979, 24.55884552, 23.24478531, 23.94645309, 24.7900753, 23.75177002, 25.25800705, 22.43070984, 24.13765717, 22.7505455, 23.75177002]"
85,"[21.48709679, 21.73893356, 23.07037735, 23.94645309, 25.38095856, 24.7900753, 23.41802979, 25.88771439, 23.24478531, 22.43070984, 22.7505455, 25.88771439, 25.88771439, 23.57733917, 23.07037735, 23.75177002, 21.2069931, 22.14455795, 24.13765717, 23.24478531, 23.07037735, 20.60757637, 22.14455795, 22.14455795, 23.24478531]"
86,"[26.14323425, 25.88771439, 27.3448143, 29.55052376, 30.62127686, 30.05113792, 29.09246445, 26.95367432, 27.90267754, 26.26525879, 27.70451736, 28.95312691, 30.33620644, 28.03478241, 29.88426781, 29.55052376, 29.39783669, 29.71739388, 30.99889755, 28.67445374, 30.87302589, 25.25800705, 27.3448143, 26.40605736, 26.40605736]"
87,"[23.24478531, 23.41802979, 24.55884552, 20.95668602, 21.99962807, 22.7505455, 24.7900753, 23.94645309, 25.88771439, 21.73893356, 24.13765717, 23.94645309, 21.99962807, 21.73893356, 21.2069931, 20.02425957, 17.52749443, 22.7505455, 20.38032913, 24.34340096, 21.48709679, 22.58367538, 26.26525879, 23.57733917, 23.57733917]"
88,"[17.52749443, 17.52749443, 18.66036797, 15.49854279, 17.52749443, 15.49854279, 17.92608833, 15.49854279, 18.66036797, 19.44789696, 18.66036797, 19.11065865, 16.13122177, 20.38032913, 17.52749443, 17.92608833, 11.90395355, 16.65029907, 17.92608833, 18.29987717, 14.36518764, 12.58529663, 19.11065865, 16.65029907, 20.02425957]"
89,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 12.58529663, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907, 11.90395355, 16.97096062, 18.29987717, 18.29987717, 18.29987717, 11.23647118, 16.13122177, 14.36518764, 16.13122177]"
90,"[14.97896194, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 13.60912609, 15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 16.65029907, 14.97896194, 10.90272999, 16.13122177, 16.97096062, 17.52749443, 15.49854279, 11.57021236, 15.49854279, 12.58529663, 16.97096062]"
91,"[18.66036797, 18.66036797, 19.67300034, 16.13122177, 27.70451736, 17.92608833, 22.43070984, 16.97096062, 22.43070984, 19.11065865, 19.11065865, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 16.97096062, 14.97896194, 21.2069931, 18.29987717, 21.48709679, 19.44789696, 17.92608833, 31.75812531, 16.13122177, 18.66036797]"
92,"[18.66036797, 19.11065865, 19.11065865, 18.66036797, 19.44789696, 17.92608833, 17.52749443, 20.02425957, 19.11065865, 19.44789696, 16.65029907, 19.67300034, 17.52749443, 19.67300034, 19.11065865, 18.66036797, 14.36518764, 20.02425957, 20.60757637, 21.2069931, 19.44789696, 16.13122177, 20.95668602, 16.65029907, 20.38032913]"
93,"[19.11065865, 19.44789696, 19.44789696, 19.11065865, 20.38032913, 16.13122177, 20.02425957, 18.29987717, 20.38032913, 19.44789696, 18.29987717, 19.11065865, 19.67300034, 20.60757637, 17.52749443, 16.97096062, 12.58529663, 18.66036797, 17.92608833, 20.38032913, 16.97096062, 15.49854279, 21.48709679, 18.29987717, 20.60757637]"
94,"[16.13122177, 16.65029907, 16.65029907, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 11.23647118, 16.65029907, 17.92608833, 14.97896194, 17.52749443, 14.97896194, 18.29987717, 16.97096062, 16.13122177, 10.90272999, 16.97096062, 17.52749443, 18.29987717, 16.13122177, 12.58529663, 19.44789696, 13.60912609, 18.66036797]"
95,"[15.49854279, 17.92608833, 15.49854279, 14.97896194, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 14.97896194, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 11.90395355, 18.29987717, 18.29987717, 19.44789696, 16.65029907, 12.58529663, 19.11065865, 14.97896194, 16.97096062]"
96,"[16.65029907, 16.97096062, 16.97096062, 14.97896194, 16.97096062, 16.65029907, 17.92608833, 16.97096062, 18.29987717, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 16.13122177, 11.90395355, 16.97096062, 17.92608833, 18.66036797, 17.92608833, 96.00675964, 20.02425957, 13.60912609, 19.11065865]"
97,"[17.52749443, 17.52749443, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 20.02425957, 17.52749443, 17.92608833, 18.66036797, 17.92608833, 18.29987717, 16.97096062, 18.66036797, 18.29987717, 18.29987717, 14.97896194, 19.11065865, 19.44789696, 18.66036797, 18.66036797, 11.57021236, 19.67300034, 16.97096062, 19.11065865]"
98,"[18.29987717, 17.92608833, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 17.52749443, 17.92608833, 20.02425957, 20.38032913, 18.29987717, 18.29987717, 16.97096062, 20.02425957, 19.11065865, 18.29987717, 13.60912609, 19.67300034, 19.44789696, 20.60757637, 20.02425957, 14.36518764, 21.73893356, 16.97096062, 20.38032913]"
99,"[17.92608833, 19.11065865, 18.29987717, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 17.92608833, 20.38032913, 18.66036797, 18.29987717, 20.38032913, 18.29987717, 20.60757637, 19.67300034, 18.29987717, 14.97896194, 20.38032913, 19.11065865, 20.02425957, 20.02425957, 16.13122177, 20.95668602, 16.97096062, 19.67300034]"
100,"[23.57733917, 24.34340096, 25.50391197, 23.57733917, 24.13765717, 23.94645309, 25.25800705, 24.7900753, 26.26525879, 24.55884552, 21.48709679, 24.13765717, 23.07037735, 25.75421715, 24.67446136, 24.34340096, 21.99962807, 23.57733917, 23.94645309, 26.02120972, 23.94645309, 24.7900753, 27.5063591, 24.7900753, 26.83887672]"
101,"[20.95668602, 21.48709679, 22.14455795, 21.48709679, 21.73893356, 20.38032913, 21.73893356, 19.11065865, 21.99962807, 21.2069931, 20.02425957, 21.48709679, 20.02425957, 22.43070984, 20.95668602, 20.02425957, 16.13122177, 21.99962807, 20.95668602, 22.7505455, 21.2069931, 17.52749443, 22.58367538, 19.44789696, 22.14455795]"
102,"[18.29987717, 19.67300034, 20.02425957, 20.02425957, 20.38032913, 22.14455795, 21.48709679, 20.60757637, 21.73893356, 19.67300034, 17.92608833, 19.11065865, 20.38032913, 20.02425957, 21.73893356, 21.73893356, 17.92608833, 21.73893356, 21.73893356, 21.99962807, 20.60757637, 17.92608833, 23.07037735, 19.11065865, 23.07037735]"
103,"[14.36518764, 15.49854279, 14.97896194, 14.36518764, 13.1276722, 14.36518764, 17.92608833, 15.49854279, 17.92608833, 18.66036797, 11.90395355, 18.66036797, 14.97896194, 38.71873093, 17.52749443, 16.65029907, 8.00335217, 20.38032913, 18.29987717, 19.44789696, 17.92608833, 12.58529663, 19.11065865, 14.36518764, 18.66036797]"
104,"[15.49854279, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 17.92608833, 15.49854279, 19.11065865, 18.29987717, 15.49854279, 17.92608833, 16.97096062, 22.7505455, 19.67300034, 19.44789696, 96.00675964, 19.44789696, 18.66036797, 19.67300034, 20.02425957, 11.57021236, 19.44789696, 14.97896194, 19.44789696]"
105,"[18.29987717, 18.29987717, 18.66036797, 16.13122177, 17.92608833, 17.52749443, 20.38032913, 18.29987717, 20.95668602, 19.44789696, 18.66036797, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 19.44789696, 15.49854279, 19.11065865, 20.02425957, 20.38032913, 19.11065865, 13.60912609, 20.60757637, 17.52749443, 21.2069931]"
106,"[20.02425957, 21.2069931, 22.43070984, 20.38032913, 18.66036797, 23.57733917, 21.73893356, 21.48709679, 21.48709679, 21.48709679, 17.52749443, 21.73893356, 20.02425957, 21.2069931, 24.34340096, 23.57733917, 21.99962807, 75.59616852, 23.94645309, 21.2069931, 23.07037735, 22.43070984, 22.14455795, 19.44789696, 21.73893356]"
107,"[18.66036797, 20.60757637, 22.43070984, 19.67300034, 20.95668602, 21.99962807, 23.07037735, 20.60757637, 20.60757637, 19.44789696, 16.65029907, 18.29987717, 16.13122177, 20.60757637, 24.55884552, 21.99962807, 21.99962807, 16.65029907, 25.01317978, 22.7505455, 23.41802979, 22.43070984, 23.07037735, 20.38032913, 21.73893356]"
108,"[20.38032913, 20.38032913, 20.95668602, 20.02425957, 20.95668602, 21.48709679, 20.38032913, 20.60757637, 20.60757637, 20.38032913, 21.48709679, 20.02425957, 19.67300034, 20.38032913, 23.07037735, 22.58367538, 20.95668602, 22.43070984, 23.94645309, 23.07037735, 22.58367538, 20.38032913, 21.99962807, 19.11065865, 21.48709679]"
109,"[20.60757637, 20.60757637, 21.48709679, 22.14455795, 21.99962807, 22.58367538, 22.7505455, 20.60757637, 21.48709679, 21.2069931, 20.95668602, 21.48709679, 21.48709679, 21.99962807, 22.58367538, 22.14455795, 19.67300034, 21.73893356, 22.43070984, 22.58367538, 23.41802979, 19.11065865, 21.73893356, 20.38032913, 21.73893356]"
110,"[25.38095856, 24.7900753, 26.02120972, 25.38095856, 26.14323425, 25.50391197, 27.18327141, 25.25800705, 26.40605736, 25.50391197, 25.25800705, 27.3448143, 25.25800705, 27.90267754, 26.69286537, 26.14323425, 25.01317978, 26.69286537, 26.40605736, 26.69286537, 26.40605736, 8.00335217, 27.3448143, 24.67446136, 26.14323425]"
111,"[17.52749443, 18.29987717, 18.66036797, 16.97096062, 20.38032913, 18.66036797, 20.02425957, 19.67300034, 18.66036797, 19.67300034, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 18.29987717, 19.11065865, 18.29987717, 19.67300034, 19.44789696, 18.29987717, 20.02425957, 18.66036797, 18.29987717, 18.29987717, 20.95668602]"
112,"[16.13122177, 17.52749443, 16.65029907, 16.65029907, 17.92608833, 20.60757637, 20.95668602, 26.83887672, 19.11065865, 19.11065865, 19.67300034, 14.97896194, 18.29987717, 18.66036797, 18.66036797, 18.66036797, 16.97096062, 19.44789696, 20.95668602, 17.52749443, 19.44789696, 17.92608833, 17.92608833, 18.29987717, 22.14455795]"
113,"[20.60757637, 21.48709679, 22.14455795, 20.95668602, 21.73893356, 23.75177002, 23.41802979, 19.67300034, 23.07037735, 20.02425957, 16.65029907, 21.48709679, 19.44789696, 21.99962807, 23.07037735, 22.14455795, 22.14455795, 22.58367538, 24.55884552, 23.41802979, 22.43070984, 21.2069931, 22.7505455, 18.29987717, 18.66036797]"
114,"[21.99962807, 23.24478531, 24.34340096, 27.3448143, 25.88771439, 27.3448143, 26.40605736, 25.01317978, 24.67446136, 24.13765717, 20.02425957, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 24.34340096, 24.67446136, 24.13765717, 26.69286537, 24.34340096, 26.95367432, 26.83887672, 24.67446136, 24.13765717, 23.75177002]"
115,"[23.57733917, 24.34340096, 25.75421715, 24.34340096, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.34340096, 20.02425957, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 22.14455795, 22.7505455, 25.75421715, 24.34340096, 24.34340096, 25.88771439, 24.34340096, 26.54685211, 25.25800705, 24.7900753]"
116,"[19.44789696, 19.44789696, 20.60757637, 21.73893356, 21.73893356, 23.07037735, 21.99962807, 19.44789696, 20.38032913, 19.67300034, 18.66036797, 20.02425957, 17.92608833, 20.60757637, 22.14455795, 21.99962807, 96.00675964, 21.99962807, 23.24478531, 21.73893356, 21.99962807, 20.95668602, 21.2069931, 19.67300034, 20.60757637]"
117,"[26.95367432, 26.83887672, 28.81379128, 26.40605736, 28.29899406, 27.90267754, 29.24515152, 27.70451736, 28.95312691, 26.54685211, 25.50391197, 26.26525879, 25.38095856, 26.95367432, 28.67445374, 28.48672485, 27.5063591, 27.70451736, 29.24515152, 28.95312691, 29.39783669, 27.70451736, 45.98351288, 27.90267754, 28.16688919]"
118,"[25.75421715, 25.75421715, 27.90267754, 26.69286537, 27.3448143, 26.69286537, 27.90267754, 26.54685211, 27.18327141, 25.88771439, 24.7900753, 26.83887672, 26.02120972, 27.3448143, 29.09246445, 28.03478241, 26.54685211, 27.90267754, 28.95312691, 29.24515152, 28.48672485, 28.95312691, 28.03478241, 26.54685211, 26.95367432]"
119,"[27.5063591, 26.95367432, 28.48672485, 26.83887672, 32.65598679, 28.81379128, 30.33620644, 29.88426781, 29.39783669, 28.29899406, 28.29899406, 28.48672485, 27.70451736, 30.19367218, 28.48672485, 28.03478241, 28.29899406, 29.24515152, 28.95312691, 29.71739388, 30.74715042, 29.39783669, 30.4787426, 28.03478241, 29.71739388]"
120,"[28.16688919, 28.48672485, 29.88426781, 27.3448143, 30.33620644, 29.24515152, 30.05113792, 28.95312691, 30.4787426, 28.81379128, 27.5063591, 29.24515152, 28.81379128, 29.88426781, 26.95367432, 26.26525879, 25.25800705, 28.29899406, 28.03478241, 30.05113792, 28.67445374, 28.81379128, 31.25064468, 28.48672485, 30.19367218]"
121,"[24.7900753, 24.67446136, 25.88771439, 24.7900753, 25.25800705, 25.50391197, 26.14323425, 26.26525879, 26.26525879, 26.02120972, 25.38095856, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.50391197, 24.34340096, 25.75421715, 26.95367432, 26.69286537, 26.14323425, 24.7900753, 26.26525879, 25.50391197, 26.69286537]"
122,"[26.26525879, 26.02120972, 26.95367432, 25.38095856, 27.70451736, 26.54685211, 30.19367218, 28.03478241, 28.29899406, 30.87302589, 26.14323425, 26.40605736, 27.3448143, 28.03478241, 27.90267754, 28.29899406, 26.40605736, 26.69286537, 27.90267754, 28.29899406, 27.3448143, 26.95367432, 27.70451736, 26.95367432, 27.90267754]"
123,"[23.07037735, 22.7505455, 24.55884552, 23.41802979, 23.94645309, 23.24478531, 25.01317978, 23.94645309, 24.34340096, 25.01317978, 22.14455795, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 22.43070984, 21.73893356, 24.34340096, 24.34340096, 25.01317978, 23.57733917, 23.57733917, 25.50391197, 23.57733917, 26.26525879]"
124,"[23.75177002, 24.67446136, 26.40605736, 24.13765717, 25.50391197, 27.70451736, 26.83887672, 26.83887672, 26.02120972, 25.25800705, 23.75177002, 23.75177002, 24.55884552, 25.50391197, 27.18327141, 26.95367432, 26.83887672, 26.54685211, 28.03478241, 26.69286537, 27.70451736, 26.14323425, 27.06847191, 24.7900753, 26.40605736]"
125,"[24.13765717, 25.01317978, 26.14323425, 23.94645309, 25.88771439, 27.70451736, 26.95367432, 26.14323425, 26.14323425, 25.38095856, 24.67446136, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537, 27.18327141, 26.54685211, 27.70451736, 27.3448143, 27.5063591, 26.26525879, 26.26525879, 25.38095856, 26.14323425]"
126,"[21.2069931, 21.2069931, 21.99962807, 20.38032913, 21.99962807, 23.57733917, 23.24478531, 21.2069931, 22.7505455, 21.99962807, 19.44789696, 21.48709679, 20.60757637, 21.99962807, 24.55884552, 24.7900753, 22.14455795, 23.07037735, 23.94645309, 24.34340096, 23.57733917, 23.07037735, 23.24478531, 22.43070984, 22.58367538]"
127,"[28.16688919, 28.81379128, 27.06847191, 29.71739388, 31.6312561, 31.50438309, 28.95312691, 28.29899406, 29.88426781, 29.24515152, 30.05113792, 26.54685211, 26.14323425, 25.25800705, 31.25064468, 32.11922073, 30.62127686, 31.6312561, 32.54863358, 30.74715042, 34.07167435, 27.18327141, 28.16688919, 26.69286537, 25.50391197]"
128,"[26.26525879, 27.90267754, 31.6312561, 26.26525879, 29.55052376, 29.88426781, 34.07167435, 30.99889755, 29.09246445, 32.01186752, 25.01317978, 25.38095856, 25.50391197, 27.3448143, 31.88499641, 29.39783669, 29.55052376, 31.37751389, 32.33392715, 30.05113792, 32.76334, 30.62127686, 32.95545578, 30.33620644, 32.65598679]"
129,"[26.26525879, 26.40605736, 28.95312691, 26.54685211, 28.95312691, 27.3448143, 29.71739388, 28.48672485, 27.90267754, 28.03478241, 25.25800705, 27.70451736, 26.83887672, 27.90267754, 26.95367432, 26.83887672, 25.75421715, 26.54685211, 28.03478241, 28.03478241, 26.95367432, 28.81379128, 28.48672485, 26.69286537, 28.67445374]"
130,"[19.11065865, 19.11065865, 18.66036797, 20.38032913, 20.38032913, 20.38032913, 20.38032913, 20.60757637, 20.95668602, 21.48709679, 20.95668602, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 19.44789696, 16.65029907, 20.95668602, 20.60757637, 20.60757637, 20.60757637, 19.11065865, 20.95668602, 19.44789696, 21.48709679]"
131,"[20.60757637, 20.38032913, 19.44789696, 20.02425957, 20.02425957, 18.66036797, 21.2069931, 20.95668602, 21.99962807, 22.43070984, 14.97896194, 21.73893356, 20.60757637, 23.75177002, 16.65029907, 17.52749443, 13.1276722, 19.11065865, 18.66036797, 20.02425957, 17.92608833, 18.29987717, 20.95668602, 17.92608833, 22.14455795]"
132,"[20.95668602, 20.95668602, 21.2069931, 22.14455795, 22.14455795, 21.99962807, 21.99962807, 22.14455795, 21.73893356, 20.38032913, 18.66036797, 20.60757637, 20.60757637, 19.67300034, 22.14455795, 22.43070984, 21.2069931, 21.48709679, 25.01317978, 23.07037735, 23.75177002, 21.48709679, 22.58367538, 20.95668602, 20.60757637]"
133,"[23.07037735, 23.24478531, 26.14323425, 22.43070984, 24.55884552, 23.94645309, 27.18327141, 25.01317978, 25.25800705, 26.54685211, 24.55884552, 25.25800705, 96.00675964, 26.40605736, 24.7900753, 23.94645309, 26.26525879, 27.06847191, 27.06847191, 26.40605736, 28.03478241, 26.14323425, 25.50391197, 24.7900753, 24.34340096]"
134,"[28.48672485, 28.81379128, 31.6312561, 30.19367218, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 30.74715042, 28.48672485, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 31.75812531, 30.19367218, 31.12476921, 32.22657013, 31.75812531, 31.37751389, 30.74715042, 31.12476921, 28.81379128, 30.74715042]"
135,"[28.48672485, 28.48672485, 30.74715042, 28.95312691, 29.55052376, 30.19367218, 30.4787426, 30.19367218, 29.88426781, 30.19367218, 27.18327141, 29.39783669, 28.95312691, 29.88426781, 29.39783669, 29.55052376, 28.16688919, 26.54685211, 31.50438309, 28.81379128, 28.48672485, 28.81379128, 30.62127686, 28.81379128, 30.05113792]"
136,"[27.70451736, 27.18327141, 30.62127686, 25.50391197, 27.18327141, 26.14323425, 30.19367218, 30.62127686, 28.67445374, 29.55052376, 25.88771439, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 26.40605736, 25.50391197, 25.38095856, 30.87302589, 27.90267754, 29.09246445, 27.5063591, 29.71739388, 27.3448143, 30.4787426]"
137,"[28.29899406, 28.16688919, 30.05113792, 28.16688919, 29.09246445, 27.90267754, 30.33620644, 29.71739388, 30.19367218, 29.09246445, 26.40605736, 28.48672485, 28.67445374, 30.62127686, 31.6312561, 32.11922073, 29.09246445, 28.03478241, 31.75812531, 31.37751389, 29.39783669, 30.19367218, 30.74715042, 27.3448143, 29.39783669]"
138,"[28.29899406, 28.29899406, 30.19367218, 27.18327141, 29.39783669, 31.12476921, 30.87302589, 28.81379128, 30.19367218, 29.55052376, 25.01317978, 26.54685211, 27.90267754, 30.19367218, 33.20973969, 33.12498093, 31.12476921, 29.24515152, 30.62127686, 31.12476921, 32.33392715, 30.19367218, 31.25064468, 28.03478241, 29.88426781]"
139,"[27.70451736, 28.03478241, 28.81379128, 26.14323425, 27.3448143, 31.37751389, 30.87302589, 29.88426781, 30.33620644, 29.71739388, 26.54685211, 26.83887672, 26.69286537, 28.16688919, 34.36891174, 31.37751389, 34.26983643, 27.06847191, 34.66615295, 26.02120972, 33.20973969, 30.4787426, 30.74715042, 30.33620644, 30.19367218]"
140,"[30.99889755, 30.4787426, 31.25064468, 29.71739388, 30.99889755, 31.25064468, 32.22657013, 29.71739388, 32.11922073, 30.33620644, 30.62127686, 30.87302589, 32.95545578, 32.76334, 34.66615295, 32.87069321, 31.37751389, 31.75812531, 32.22657013, 32.33392715, 31.6312561, 30.74715042, 30.99889755, 29.88426781, 30.74715042]"
141,"[30.19367218, 29.09246445, 32.44128036, 27.06847191, 30.19367218, 30.99889755, 33.20973969, 30.4787426, 31.75812531, 30.87302589, 28.81379128, 29.88426781, 28.81379128, 31.75812531, 32.65598679, 32.87069321, 31.12476921, 31.50438309, 31.25064468, 32.22657013, 33.80307007, 96.00675964, 33.71831131, 31.6312561, 32.54863358]"
142,"[33.88783264, 34.86431122, 37.73065948, 33.46402359, 35.70272064, 37.5858078, 34.56707001, 33.37926483, 36.13727951, 34.66615295, 33.88783264, 33.88783264, 35.26062775, 35.26062775, 38.92629242, 38.23440933, 38.16522217, 35.84757233, 38.85710526, 38.92629242, 38.64953995, 37.87551498, 38.51116562, 34.56707001, 32.76334]"
143,"[27.5063591, 28.03478241, 30.74715042, 28.03478241, 29.24515152, 29.88426781, 30.99889755, 30.19367218, 28.81379128, 28.95312691, 26.14323425, 28.67445374, 26.95367432, 28.48672485, 30.87302589, 30.19367218, 31.37751389, 32.01186752, 31.37751389, 34.07167435, 32.44128036, 31.75812531, 32.22657013, 30.74715042, 29.24515152]"
144,"[35.16154861, 34.86431122, 36.2821312, 36.71669006, 38.30360031, 36.42698669, 38.23440933, 38.02036667, 36.71669006, 37.5858078, 36.2821312, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 36.2821312, 34.76523209, 33.54878616, 36.42698669, 38.37278748, 35.35970688, 37.29610062, 38.51116562, 35.35970688, 38.23440933]"
145,"[33.20973969, 33.46402359, 35.45878601, 32.11922073, 35.70272064, 35.45878601, 36.13727951, 33.88783264, 33.63354874, 34.07167435, 31.50438309, 29.24515152, 29.39783669, 30.33620644, 34.76523209, 35.06246948, 33.29450226, 31.25064468, 34.56707001, 30.99889755, 34.56707001, 33.54878616, 34.26983643, 31.25064468, 33.20973969]"
146,"[32.33392715, 32.65598679, 35.16154861, 34.07167435, 34.46799088, 34.76523209, 37.15124893, 34.66615295, 33.29450226, 33.54878616, 31.88499641, 34.36891174, 34.46799088, 33.71831131, 35.45878601, 35.35970688, 35.16154861, 33.20973969, 35.35970688, 35.55786514, 35.16154861, 37.29610062, 37.00639725, 34.17075729, 34.56707001]"
147,"[27.5063591, 27.3448143, 29.88426781, 28.48672485, 30.05113792, 29.71739388, 30.87302589, 30.19367218, 28.03478241, 27.3448143, 26.83887672, 29.55052376, 29.09246445, 28.29899406, 30.05113792, 31.25064468, 30.87302589, 28.81379128, 32.44128036, 29.39783669, 31.6312561, 30.19367218, 29.55052376, 28.95312691, 26.54685211]"
148,"[28.16688919, 28.16688919, 29.88426781, 30.99889755, 32.01186752, 31.12476921, 31.88499641, 29.24515152, 28.48672485, 28.95312691, 30.4787426, 29.88426781, 28.16688919, 28.03478241, 31.37751389, 31.37751389, 31.25064468, 30.87302589, 33.37926483, 30.87302589, 32.33392715, 30.19367218, 30.4787426, 29.39783669, 28.67445374]"
149,"[27.3448143, 29.09246445, 30.62127686, 28.95312691, 29.24515152, 27.18327141, 24.67446136, 24.67446136, 24.13765717, 23.24478531, 24.7900753, 26.26525879, 25.50391197, 24.67446136, 28.03478241, 27.3448143, 26.83887672, 28.29899406, 27.06847191, 30.4787426, 27.90267754, 30.87302589, 30.87302589, 26.14323425, 26.26525879]"
150,"[22.7505455, 23.24478531, 23.94645309, 24.13765717, 23.57733917, 23.94645309, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 21.48709679, 24.34340096, 22.58367538, 24.55884552, 23.94645309, 24.34340096, 23.41802979, 23.07037735, 25.25800705, 24.34340096, 23.94645309, 23.94645309, 23.75177002, 22.58367538, 23.41802979]"
151,"[20.95668602, 20.02425957, 21.73893356, 18.66036797, 20.95668602, 20.02425957, 20.38032913, 23.41802979, 20.60757637, 21.73893356, 20.60757637, 21.99962807, 19.67300034, 22.43070984, 19.67300034, 19.67300034, 19.44789696, 20.95668602, 20.95668602, 22.14455795, 20.95668602, 20.60757637, 22.43070984, 19.44789696, 21.73893356]"
152,"[21.48709679, 21.99962807, 21.73893356, 21.73893356, 8.00335217, 21.73893356, 22.7505455, 21.73893356, 23.07037735, 21.2069931, 17.52749443, 21.2069931, 20.95668602, 21.73893356, 22.14455795, 21.73893356, 17.92608833, 21.99962807, 21.99962807, 21.73893356, 19.67300034, 22.43070984, 22.43070984, 19.67300034, 21.73893356]"
153,"[22.58367538, 22.43070984, 22.14455795, 20.60757637, 96.00675964, 21.48709679, 22.7505455, 21.99962807, 23.41802979, 21.99962807, 21.73893356, 23.24478531, 22.58367538, 22.58367538, 19.44789696, 17.92608833, 19.11065865, 19.44789696, 21.2069931, 20.38032913, 19.44789696, 22.58367538, 21.99962807, 20.60757637, 20.60757637]"
