,x_input,x_output
747,"[np.float32(-71.41068), np.float32(225.6175), np.float32(8.0979395), np.float32(-146.74928), np.float32(-32.989326), np.float32(151.80626), np.float32(104.496315), np.float32(-165.29048)]","[np.float32(22.073616), np.float32(22.159931), np.float32(21.160128), np.float32(21.774628), np.float32(20.424866), np.float32(19.959167), np.float32(25.26809), np.float32(25.358276), np.float32(26.753778), np.float32(28.114107), np.float32(25.095774), np.float32(27.74147), np.float32(25.442633), np.float32(25.442633), np.float32(22.775826), np.float32(24.231571), np.float32(23.706429), np.float32(26.077581), np.float32(20.664124), np.float32(26.049696), np.float32(24.537693), np.float32(22.906244), np.float32(21.453304), np.float32(23.942204), np.float32(24.27596)]"
748,"[np.float32(-20.7391), np.float32(34.340385), np.float32(34.14538), np.float32(-129.0782), np.float32(311.0341), np.float32(-100.983116), np.float32(-139.02913), np.float32(153.95625)]","[np.float32(24.360542), np.float32(26.855854), np.float32(23.27008), np.float32(26.573513), np.float32(25.792725), np.float32(23.802578), np.float32(22.88515), np.float32(20.272554), np.float32(23.877249), np.float32(21.24089), np.float32(25.134434), np.float32(28.666683), np.float32(25.627216), np.float32(25.627216), np.float32(20.651169), np.float32(21.732195), np.float32(22.504015), np.float32(24.790203), np.float32(21.192833), np.float32(26.031633), np.float32(24.350733), np.float32(23.830135), np.float32(21.23648), np.float32(19.739714), np.float32(19.9207)]"
749,"[np.float32(130.18092), np.float32(71.36024), np.float32(-177.90027), np.float32(17.569471), np.float32(49.934372), np.float32(0.08224583), np.float32(-61.26651), np.float32(-76.43125)]","[np.float32(17.78677), np.float32(17.434566), np.float32(17.175764), np.float32(17.111256), np.float32(16.278185), np.float32(15.583553), np.float32(18.596302), np.float32(16.852238), np.float32(18.268831), np.float32(16.9527), np.float32(15.402542), np.float32(17.678955), np.float32(16.403666), np.float32(16.403666), np.float32(16.057398), np.float32(16.813543), np.float32(16.912249), np.float32(17.491581), np.float32(14.972286), np.float32(17.731876), np.float32(16.858501), np.float32(17.691036), np.float32(17.76777), np.float32(17.127848), np.float32(17.185966)]"
750,"[np.float32(-44.102722), np.float32(76.79783), np.float32(6.05389), np.float32(-231.95241), np.float32(99.4661), np.float32(145.5491), np.float32(106.899826), np.float32(-79.16184)]","[np.float32(19.07879), np.float32(19.222832), np.float32(17.350874), np.float32(20.544361), np.float32(18.859707), np.float32(17.70409), np.float32(19.732843), np.float32(21.172226), np.float32(21.984947), np.float32(24.61514), np.float32(23.348309), np.float32(26.106396), np.float32(23.608913), np.float32(23.608913), np.float32(19.485771), np.float32(20.659973), np.float32(20.337574), np.float32(21.5303), np.float32(18.869522), np.float32(22.07034), np.float32(20.810665), np.float32(19.422237), np.float32(18.064394), np.float32(19.535854), np.float32(20.281967)]"
751,"[np.float32(-30.108713), np.float32(68.21289), np.float32(-58.83104), np.float32(110.739204), np.float32(-0.9698763), np.float32(192.03433), np.float32(-92.38942), np.float32(205.23126)]","[np.float32(25.545849), np.float32(27.469011), np.float32(24.210018), np.float32(26.067915), np.float32(25.345734), np.float32(24.136618), np.float32(27.486246), np.float32(23.046394), np.float32(28.008022), np.float32(23.85336), np.float32(24.545713), np.float32(28.235073), np.float32(25.693022), np.float32(25.693022), np.float32(21.982168), np.float32(24.901638), np.float32(21.114985), np.float32(22.240585), np.float32(17.231552), np.float32(22.150484), np.float32(20.155684), np.float32(21.511513), np.float32(21.91083), np.float32(21.6895), np.float32(22.911173)]"
752,"[np.float32(52.10324), np.float32(66.98264), np.float32(56.760048), np.float32(49.26979), np.float32(-81.62842), np.float32(-8.880945), np.float32(156.14952), np.float32(-63.18004)]","[np.float32(20.505033), np.float32(21.019598), np.float32(19.649288), np.float32(20.807343), np.float32(19.411531), np.float32(20.40984), np.float32(21.380926), np.float32(20.53503), np.float32(22.27116), np.float32(20.257809), np.float32(19.841623), np.float32(22.90157), np.float32(20.96812), np.float32(20.96812), np.float32(22.573666), np.float32(23.362556), np.float32(22.234425), np.float32(22.293541), np.float32(21.064846), np.float32(22.389893), np.float32(21.979414), np.float32(20.78048), np.float32(19.219885), np.float32(19.646423), np.float32(20.51437)]"
753,"[np.float32(-24.257784), np.float32(20.369427), np.float32(139.24258), np.float32(88.83546), np.float32(18.697336), np.float32(20.414394), np.float32(200.8508), np.float32(82.19025)]","[np.float32(22.509188), np.float32(24.0242), np.float32(20.965559), np.float32(23.233118), np.float32(21.910015), np.float32(22.500988), np.float32(22.245655), np.float32(20.05682), np.float32(23.827765), np.float32(20.365826), np.float32(22.600506), np.float32(26.807405), np.float32(24.12432), np.float32(24.12432), np.float32(23.511702), np.float32(24.810425), np.float32(22.920092), np.float32(23.093521), np.float32(21.26415), np.float32(23.186401), np.float32(22.462273), np.float32(21.171453), np.float32(19.184933), np.float32(18.584757), np.float32(20.069206)]"
754,"[np.float32(31.217632), np.float32(184.08537), np.float32(49.530396), np.float32(13.017763), np.float32(-74.70609), np.float32(146.2073), np.float32(-102.6825), np.float32(60.13614)]","[np.float32(27.964365), np.float32(30.038578), np.float32(27.550459), np.float32(28.788992), np.float32(27.870564), np.float32(27.795465), np.float32(31.369955), np.float32(28.369936), np.float32(31.852432), np.float32(28.563988), np.float32(28.005522), np.float32(31.131214), np.float32(28.53771), np.float32(28.53771), np.float32(27.061518), np.float32(29.487995), np.float32(26.46568), np.float32(28.330605), np.float32(23.378002), np.float32(28.409515), np.float32(26.659906), np.float32(26.48261), np.float32(25.425858), np.float32(27.024868), np.float32(27.57639)]"
755,"[np.float32(51.956917), np.float32(-22.340982), np.float32(100.26745), np.float32(2.3102202), np.float32(32.053284), np.float32(-57.35839), np.float32(-31.409231), np.float32(33.63266)]","[np.float32(22.45222), np.float32(23.971016), np.float32(21.773453), np.float32(24.544334), np.float32(23.347816), np.float32(23.45789), np.float32(21.723873), np.float32(20.90237), np.float32(22.357567), np.float32(20.39948), np.float32(22.242268), np.float32(25.266525), np.float32(22.835506), np.float32(22.835506), np.float32(22.516953), np.float32(23.255203), np.float32(22.40905), np.float32(22.257341), np.float32(23.003162), np.float32(23.405962), np.float32(22.833168), np.float32(22.639036), np.float32(20.829536), np.float32(20.392931), np.float32(20.634146)]"
756,"[np.float32(132.90353), np.float32(-30.356062), np.float32(-59.092857), np.float32(217.38538), np.float32(85.67103), np.float32(128.9369), np.float32(-88.34625), np.float32(-67.29155)]","[np.float32(18.353258), np.float32(17.7411), np.float32(17.688797), np.float32(16.377283), np.float32(15.988985), np.float32(15.644574), np.float32(18.042305), np.float32(15.156821), np.float32(17.152306), np.float32(15.404978), np.float32(15.480333), np.float32(18.827238), np.float32(17.127842), np.float32(17.127842), np.float32(15.480606), np.float32(16.39975), np.float32(15.181953), np.float32(14.021879), np.float32(14.542015), np.float32(14.663281), np.float32(14.119062), np.float32(17.07954), np.float32(18.183422), np.float32(15.918386), np.float32(15.472885)]"
757,"[np.float32(38.13362), np.float32(-70.80965), np.float32(142.28589), np.float32(32.768356), np.float32(112.31813), np.float32(42.507866), np.float32(5.8423653), np.float32(-59.63285)]","[np.float32(19.8919), np.float32(20.316433), np.float32(18.955133), np.float32(20.812447), np.float32(19.723972), np.float32(19.676678), np.float32(18.24585), np.float32(18.202814), np.float32(18.934092), np.float32(19.115664), np.float32(20.91329), np.float32(24.339813), np.float32(21.771679), np.float32(21.771679), np.float32(19.666601), np.float32(20.071053), np.float32(19.61282), np.float32(18.599121), np.float32(21.133612), np.float32(20.0354), np.float32(19.730652), np.float32(20.418385), np.float32(19.192194), np.float32(18.038773), np.float32(17.768559)]"
758,"[np.float32(-28.054953), np.float32(174.2335), np.float32(-126.992744), np.float32(38.810593), np.float32(38.44123), np.float32(-66.79591), np.float32(-44.34857), np.float32(-48.84381)]","[np.float32(21.848692), np.float32(22.394001), np.float32(21.493122), np.float32(20.666855), np.float32(20.121937), np.float32(19.158525), np.float32(23.64536), np.float32(20.35818), np.float32(23.375736), np.float32(20.601234), np.float32(19.687504), np.float32(22.404581), np.float32(20.66153), np.float32(20.66153), np.float32(19.210964), np.float32(20.303553), np.float32(20.869379), np.float32(23.352966), np.float32(17.384956), np.float32(23.388937), np.float32(21.88846), np.float32(21.822874), np.float32(20.805428), np.float32(20.464535), np.float32(20.39268)]"
759,"[np.float32(-45.32168), np.float32(-122.553246), np.float32(115.84886), np.float32(51.341103), np.float32(-17.205742), np.float32(53.2285), np.float32(186.8931), np.float32(5.0261054)]","[np.float32(17.819183), np.float32(18.135704), np.float32(16.056475), np.float32(19.554966), np.float32(17.921135), np.float32(18.186241), np.float32(16.07335), np.float32(16.76872), np.float32(17.728119), np.float32(17.902348), np.float32(19.230122), np.float32(22.706036), np.float32(20.311615), np.float32(20.311615), np.float32(19.207111), np.float32(19.935684), np.float32(18.280994), np.float32(16.544617), np.float32(19.240463), np.float32(17.44203), np.float32(17.289436), np.float32(17.211885), np.float32(16.305796), np.float32(15.65047), np.float32(16.660349)]"
760,"[np.float32(-98.41198), np.float32(40.96331), np.float32(-65.56143), np.float32(-105.10162), np.float32(-49.235657), np.float32(-183.02684), np.float32(41.394608), np.float32(79.40378)]","[np.float32(21.145245), np.float32(22.774036), np.float32(20.12194), np.float32(24.094479), np.float32(22.60629), np.float32(21.760435), np.float32(21.276619), np.float32(20.76408), np.float32(22.477592), np.float32(20.625568), np.float32(21.004608), np.float32(23.224083), np.float32(21.231482), np.float32(21.231482), np.float32(20.906752), np.float32(21.838213), np.float32(21.91872), np.float32(23.462603), np.float32(20.419476), np.float32(24.040665), np.float32(22.883463), np.float32(21.266558), np.float32(19.174301), np.float32(19.736588), np.float32(20.733448)]"
761,"[np.float32(32.355724), np.float32(40.535015), np.float32(-17.593494), np.float32(174.05933), np.float32(17.412914), np.float32(-1.1669741), np.float32(37.096123), np.float32(-86.88188)]","[np.float32(19.375721), np.float32(19.19659), np.float32(18.798721), np.float32(17.75945), np.float32(17.121664), np.float32(17.228298), np.float32(19.563587), np.float32(17.02013), np.float32(19.226845), np.float32(16.966124), np.float32(16.96483), np.float32(20.252823), np.float32(18.489138), np.float32(18.489138), np.float32(18.148232), np.float32(18.798306), np.float32(18.488194), np.float32(18.486883), np.float32(17.183132), np.float32(18.844284), np.float32(18.272), np.float32(19.20958), np.float32(18.807854), np.float32(17.378654), np.float32(17.260735)]"
762,"[np.float32(41.510193), np.float32(102.454254), np.float32(-28.110136), np.float32(-142.40959), np.float32(80.93613), np.float32(165.2159), np.float32(-49.932404), np.float32(-31.143381)]","[np.float32(21.770584), np.float32(22.408106), np.float32(20.632729), np.float32(22.721508), np.float32(21.486298), np.float32(20.383022), np.float32(23.30016), np.float32(22.83825), np.float32(24.468487), np.float32(25.016182), np.float32(23.86411), np.float32(26.579744), np.float32(24.204643), np.float32(24.204643), np.float32(20.662146), np.float32(22.27636), np.float32(21.093304), np.float32(22.36761), np.float32(19.168007), np.float32(22.867613), np.float32(21.392557), np.float32(21.254162), np.float32(20.558167), np.float32(21.68284), np.float32(22.08025)]"
763,"[np.float32(71.45473), np.float32(-113.62408), np.float32(100.78753), np.float32(-58.747078), np.float32(97.18963), np.float32(-50.14406), np.float32(2.2661366), np.float32(-118.875374)]","[np.float32(16.915821), np.float32(16.854948), np.float32(16.115519), np.float32(18.988716), np.float32(17.580055), np.float32(17.550629), np.float32(14.506455), np.float32(16.512596), np.float32(15.231668), np.float32(17.139503), np.float32(18.256618), np.float32(20.824951), np.float32(18.663063), np.float32(18.663063), np.float32(17.823162), np.float32(17.483587), np.float32(18.18287), np.float32(16.700117), np.float32(21.12321), np.float32(18.527002), np.float32(18.64584), np.float32(18.950909), np.float32(17.496828), np.float32(16.63419), np.float32(16.143913)]"
764,"[np.float32(14.660873), np.float32(3.974537), np.float32(-2.3708553), np.float32(65.302956), np.float32(-33.326805), np.float32(-52.439835), np.float32(-127.90295), np.float32(-50.137306)]","[np.float32(21.477869), np.float32(22.125145), np.float32(21.368412), np.float32(22.345558), np.float32(21.55423), np.float32(21.201344), np.float32(21.65686), np.float32(20.54433), np.float32(21.194706), np.float32(20.031006), np.float32(20.053574), np.float32(22.44021), np.float32(20.511429), np.float32(20.511429), np.float32(19.962845), np.float32(20.659548), np.float32(20.272707), np.float32(20.274334), np.float32(20.621574), np.float32(21.498238), np.float32(20.779356), np.float32(22.001465), np.float32(21.354858), np.float32(20.909351), np.float32(20.272692)]"
765,"[np.float32(-116.340454), np.float32(104.79366), np.float32(9.246966), np.float32(31.410725), np.float32(146.93256), np.float32(-11.776548), np.float32(25.851515), np.float32(-104.554375)]","[np.float32(20.749172), np.float32(20.870543), np.float32(19.986698), np.float32(19.34259), np.float32(18.780355), np.float32(17.617321), np.float32(20.88471), np.float32(18.76788), np.float32(21.243326), np.float32(20.694126), np.float32(21.116592), np.float32(24.563057), np.float32(22.175138), np.float32(22.175138), np.float32(18.16175), np.float32(18.833721), np.float32(20.065252), np.float32(21.935959), np.float32(18.096039), np.float32(22.586487), np.float32(21.314796), np.float32(21.370155), np.float32(19.93871), np.float32(18.896095), np.float32(18.36953)]"
766,"[np.float32(57.379616), np.float32(-148.07455), np.float32(-3.6888647), np.float32(22.640327), np.float32(-28.308737), np.float32(-62.82306), np.float32(55.669235), np.float32(-10.148668)]","[np.float32(16.00666), np.float32(16.09499), np.float32(14.812166), np.float32(18.399525), np.float32(16.843634), np.float32(16.920809), np.float32(13.940582), np.float32(15.038601), np.float32(14.669567), np.float32(14.783403), np.float32(15.47712), np.float32(17.916954), np.float32(16.208986), np.float32(16.208986), np.float32(16.896103), np.float32(17.095762), np.float32(16.40029), np.float32(14.412887), np.float32(18.190517), np.float32(15.622431), np.float32(15.702217), np.float32(16.241669), np.float32(15.702381), np.float32(14.762053), np.float32(15.296278)]"
767,"[np.float32(-152.54823), np.float32(105.10519), np.float32(76.52864), np.float32(67.00284), np.float32(-72.34342), np.float32(-122.576546), np.float32(96.87737), np.float32(200.68953)]","[np.float32(26.869148), np.float32(29.860327), np.float32(25.827646), np.float32(28.878761), np.float32(27.751972), np.float32(27.675354), np.float32(27.977482), np.float32(24.392603), np.float32(29.241821), np.float32(23.695223), np.float32(26.039804), np.float32(29.760437), np.float32(27.019358), np.float32(27.019358), np.float32(26.470982), np.float32(28.376331), np.float32(26.511717), np.float32(28.654366), np.float32(23.272934), np.float32(28.630556), np.float32(27.087364), np.float32(25.224745), np.float32(22.593758), np.float32(22.76636), np.float32(24.317316)]"
768,"[np.float32(-83.00119), np.float32(-60.417145), np.float32(67.021935), np.float32(-34.32936), np.float32(342.3194), np.float32(-118.853035), np.float32(35.099167), np.float32(175.66223)]","[np.float32(21.199636), np.float32(23.182238), np.float32(19.363625), np.float32(22.836117), np.float32(21.941647), np.float32(20.183475), np.float32(17.926495), np.float32(15.268864), np.float32(19.425892), np.float32(16.618277), np.float32(21.826527), np.float32(26.125443), np.float32(23.054697), np.float32(23.054697), np.float32(17.959335), np.float32(18.687191), np.float32(19.578468), np.float32(20.79346), np.float32(18.605652), np.float32(21.88792), np.float32(20.66325), np.float32(20.082253), np.float32(17.548506), np.float32(14.659094), np.float32(15.404251)]"
769,"[np.float32(89.96485), np.float32(-28.207037), np.float32(69.02072), np.float32(143.03496), np.float32(-43.799995), np.float32(-83.35586), np.float32(44.71865), np.float32(215.58371)]","[np.float32(24.139112), np.float32(26.677986), np.float32(23.079262), np.float32(26.254045), np.float32(25.058647), np.float32(25.831446), np.float32(23.744415), np.float32(20.349894), np.float32(24.416367), np.float32(18.157022), np.float32(21.22179), np.float32(24.90529), np.float32(22.602558), np.float32(22.602558), np.float32(24.428997), np.float32(25.916975), np.float32(23.170837), np.float32(22.830238), np.float32(21.928572), np.float32(23.059864), np.float32(22.413876), np.float32(21.924282), np.float32(20.297405), np.float32(19.228767), np.float32(20.882786)]"
770,"[np.float32(25.969154), np.float32(135.95776), np.float32(-220.13939), np.float32(68.053535), np.float32(-0.5722704), np.float32(-65.28976), np.float32(-2.0643787), np.float32(-15.918228)]","[np.float32(19.32597), np.float32(19.470089), np.float32(18.634317), np.float32(18.146967), np.float32(17.441097), np.float32(16.5891), np.float32(20.935032), np.float32(17.598816), np.float32(20.661068), np.float32(17.405205), np.float32(15.937803), np.float32(18.448414), np.float32(17.195255), np.float32(17.195255), np.float32(16.98998), np.float32(18.13557), np.float32(18.189392), np.float32(19.951597), np.float32(14.317303), np.float32(19.60767), np.float32(18.306591), np.float32(18.468891), np.float32(18.230923), np.float32(17.618244), np.float32(18.167824)]"
771,"[np.float32(-77.47945), np.float32(103.348755), np.float32(359.21915), np.float32(105.49054), np.float32(71.11297), np.float32(31.70913), np.float32(-63.396805), np.float32(-39.907578)]","[np.float32(29.166054), np.float32(31.429657), np.float32(29.178846), np.float32(29.576082), np.float32(28.968416), np.float32(29.560558), np.float32(29.687057), np.float32(27.214716), np.float32(30.119978), np.float32(27.570925), np.float32(30.500195), np.float32(34.76642), np.float32(31.201317), np.float32(31.201317), np.float32(28.67251), np.float32(29.864216), np.float32(28.665724), np.float32(29.779064), np.float32(28.839483), np.float32(31.174921), np.float32(30.12245), np.float32(29.84803), np.float32(26.997456), np.float32(26.802738), np.float32(25.923018)]"
772,"[np.float32(110.27648), np.float32(-56.661858), np.float32(183.57771), np.float32(174.23776), np.float32(68.808876), np.float32(90.853065), np.float32(89.67027), np.float32(-119.66871)]","[np.float32(19.321394), np.float32(19.156687), np.float32(18.52256), np.float32(18.433426), np.float32(17.488424), np.float32(18.588448), np.float32(18.047234), np.float32(17.111006), np.float32(18.32404), np.float32(17.366997), np.float32(18.883978), np.float32(22.825703), np.float32(20.46979), np.float32(20.46979), np.float32(20.200516), np.float32(20.486593), np.float32(19.420597), np.float32(17.616653), np.float32(20.722864), np.float32(18.593674), np.float32(18.747047), np.float32(19.68911), np.float32(18.804974), np.float32(17.181482), np.float32(16.97419)]"
773,"[np.float32(79.50163), np.float32(12.138202), np.float32(-118.11861), np.float32(0.929904), np.float32(-21.219261), np.float32(14.251848), np.float32(-163.84575), np.float32(95.87643)]","[np.float32(21.979479), np.float32(23.259537), np.float32(21.279675), np.float32(23.793678), np.float32(22.8074), np.float32(21.841576), np.float32(22.806442), np.float32(20.841404), np.float32(22.784992), np.float32(20.35482), np.float32(20.176304), np.float32(22.448666), np.float32(20.632744), np.float32(20.632744), np.float32(19.67321), np.float32(21.2827), np.float32(19.486788), np.float32(19.832188), np.float32(18.133398), np.float32(20.490221), np.float32(19.251278), np.float32(20.427738), np.float32(20.45993), np.float32(20.39422), np.float32(20.871141)]"
774,"[np.float32(95.54921), np.float32(241.35538), np.float32(106.31954), np.float32(153.95824), np.float32(124.48244), np.float32(-11.92514), np.float32(-11.611637), np.float32(67.12084)]","[np.float32(28.302797), np.float32(30.656584), np.float32(28.093533), np.float32(26.778694), np.float32(26.458157), np.float32(27.000515), np.float32(30.471972), np.float32(24.438372), np.float32(30.41708), np.float32(23.442833), np.float32(25.68757), np.float32(30.158072), np.float32(27.45821), np.float32(27.458212), np.float32(26.969831), np.float32(28.676199), np.float32(27.429268), np.float32(30.184946), np.float32(23.183489), np.float32(29.796684), np.float32(28.282856), np.float32(27.284447), np.float32(24.805157), np.float32(23.905983), np.float32(24.401089)]"
775,"[np.float32(63.427963), np.float32(-29.348932), np.float32(163.75987), np.float32(-27.487844), np.float32(-14.262564), np.float32(-104.52639), np.float32(-13.653259), np.float32(214.63687)]","[np.float32(26.117212), np.float32(29.400358), np.float32(25.17616), np.float32(30.339556), np.float32(28.817114), np.float32(29.347895), np.float32(25.496113), np.float32(23.998852), np.float32(26.863485), np.float32(22.385359), np.float32(25.878086), np.float32(29.19231), np.float32(26.356323), np.float32(26.356323), np.float32(27.218218), np.float32(28.592413), np.float32(26.264456), np.float32(26.360424), np.float32(26.381802), np.float32(27.298777), np.float32(26.52931), np.float32(25.10653), np.float32(22.348148), np.float32(22.451515), np.float32(23.797314)]"
776,"[np.float32(77.4671), np.float32(-235.28796), np.float32(19.383686), np.float32(-22.90016), np.float32(-148.47897), np.float32(128.51811), np.float32(-2.0309896), np.float32(-133.035)]","[np.float32(13.631956), np.float32(12.496121), np.float32(12.494804), np.float32(16.866402), np.float32(14.963903), np.float32(15.146701), np.float32(11.91568), np.float32(16.25813), np.float32(12.680926), np.float32(17.22832), np.float32(15.535772), np.float32(17.151299), np.float32(15.569157), np.float32(15.569157), np.float32(15.683617), np.float32(15.910507), np.float32(14.015369), np.float32(10.07143), np.float32(18.222565), np.float32(11.962865), np.float32(12.445452), np.float32(14.495276), np.float32(15.504066), np.float32(15.93564), np.float32(15.828618)]"
777,"[np.float32(-207.71875), np.float32(68.150406), np.float32(-148.29817), np.float32(-222.01169), np.float32(127.588646), np.float32(56.907356), np.float32(280.93854), np.float32(29.624321)]","[np.float32(15.938421), np.float32(15.922501), np.float32(13.179629), np.float32(16.987286), np.float32(15.220995), np.float32(13.047984), np.float32(15.880285), np.float32(16.16069), np.float32(18.86379), np.float32(20.37973), np.float32(19.448423), np.float32(22.513714), np.float32(20.30432), np.float32(20.30432), np.float32(15.117487), np.float32(16.498001), np.float32(16.831694), np.float32(18.95544), np.float32(12.850515), np.float32(18.666187), np.float32(16.986467), np.float32(14.763817), np.float32(13.563616), np.float32(14.09716), np.float32(16.055487)]"
778,"[np.float32(-103.779144), np.float32(-49.330635), np.float32(57.39673), np.float32(-0.7191391), np.float32(-54.077827), np.float32(144.24374), np.float32(68.851685), np.float32(-98.475204)]","[np.float32(18.458302), np.float32(18.128855), np.float32(17.166162), np.float32(19.530739), np.float32(18.139107), np.float32(17.609983), np.float32(18.360996), np.float32(19.661514), np.float32(19.526966), np.float32(21.99953), np.float32(20.99711), np.float32(23.789778), np.float32(21.480755), np.float32(21.480755), np.float32(18.501133), np.float32(19.515253), np.float32(18.124294), np.float32(17.202341), np.float32(18.694056), np.float32(18.295853), np.float32(17.639404), np.float32(18.46005), np.float32(18.378326), np.float32(18.863949), np.float32(18.923355)]"
779,"[np.float32(-8.425926), np.float32(152.4397), np.float32(7.4025993), np.float32(-16.911278), np.float32(71.29096), np.float32(275.73178), np.float32(56.49118), np.float32(-92.94478)]","[np.float32(21.747807), np.float32(21.698484), np.float32(20.451), np.float32(20.302523), np.float32(19.347088), np.float32(18.614412), np.float32(24.003145), np.float32(22.342335), np.float32(25.10543), np.float32(25.346092), np.float32(23.725796), np.float32(27.269466), np.float32(24.790134), np.float32(24.790134), np.float32(20.524494), np.float32(22.390505), np.float32(20.738987), np.float32(22.078047), np.float32(17.560886), np.float32(22.02328), np.float32(20.496792), np.float32(20.646957), np.float32(20.411373), np.float32(21.189957), np.float32(21.592056)]"
780,"[np.float32(29.67911), np.float32(-143.42761), np.float32(114.39295), np.float32(33.522377), np.float32(-52.836487), np.float32(-60.850372), np.float32(1.3183994), np.float32(45.680077)]","[np.float32(20.147844), np.float32(21.345095), np.float32(19.228294), np.float32(23.390526), np.float32(21.887192), np.float32(22.244001), np.float32(18.32595), np.float32(18.98545), np.float32(19.106434), np.float32(18.259933), np.float32(20.154314), np.float32(22.905518), np.float32(20.627663), np.float32(20.627663), np.float32(21.09679), np.float32(21.628508), np.float32(20.133316), np.float32(18.317835), np.float32(22.46929), np.float32(19.856415), np.float32(19.7888), np.float32(20.216095), np.float32(19.001503), np.float32(18.4351), np.float32(18.830845)]"
781,"[np.float32(222.71896), np.float32(-144.97255), np.float32(159.21454), np.float32(-7.177717), np.float32(36.116776), np.float32(75.79114), np.float32(67.52927), np.float32(213.29918)]","[np.float32(21.955168), np.float32(24.241697), np.float32(20.157745), np.float32(25.903), np.float32(24.025997), np.float32(24.996925), np.float32(20.21483), np.float32(19.664724), np.float32(22.059196), np.float32(18.694653), np.float32(22.109032), np.float32(25.80703), np.float32(23.146582), np.float32(23.146584), np.float32(24.152454), np.float32(25.552979), np.float32(21.7986), np.float32(19.62239), np.float32(22.849232), np.float32(20.391209), np.float32(20.239862), np.float32(19.729189), np.float32(18.2943), np.float32(17.76362), np.float32(19.822826)]"
782,"[np.float32(81.42212), np.float32(147.77309), np.float32(36.72709), np.float32(-29.630182), np.float32(-1.7320032), np.float32(3.5918741), np.float32(-87.11929), np.float32(-54.962746)]","[np.float32(24.523232), np.float32(25.780577), np.float32(24.429962), np.float32(25.063734), np.float32(24.132278), np.float32(24.20452), np.float32(26.465467), np.float32(24.76473), np.float32(26.6105), np.float32(24.532768), np.float32(24.059067), np.float32(26.72683), np.float32(24.515675), np.float32(24.515675), np.float32(24.2312), np.float32(25.369991), np.float32(24.688442), np.float32(26.205843), np.float32(23.223356), np.float32(26.764824), np.float32(25.645176), np.float32(25.153492), np.float32(23.471739), np.float32(24.331594), np.float32(24.188572)]"
783,"[np.float32(15.051058), np.float32(-120.200874), np.float32(-136.47534), np.float32(-4.764511), np.float32(148.97008), np.float32(26.816236), np.float32(44.473473), np.float32(117.52314)]","[np.float32(15.719471), np.float32(15.965294), np.float32(13.602934), np.float32(17.150642), np.float32(15.897433), np.float32(14.30098), np.float32(13.544295), np.float32(12.446648), np.float32(14.69611), np.float32(13.844912), np.float32(15.252803), np.float32(18.374432), np.float32(16.471367), np.float32(16.471367), np.float32(13.326069), np.float32(14.373289), np.float32(13.5610695), np.float32(12.849361), np.float32(12.536123), np.float32(13.446186), np.float32(12.591419), np.float32(13.553651), np.float32(13.764002), np.float32(11.790525), np.float32(13.023661)]"
784,"[np.float32(43.37706), np.float32(107.81867), np.float32(-339.70395), np.float32(-69.60146), np.float32(-42.32743), np.float32(198.27141), np.float32(-46.927567), np.float32(-32.59501)]","[np.float32(16.776651), np.float32(15.961832), np.float32(15.373398), np.float32(16.37459), np.float32(15.2652), np.float32(13.372297), np.float32(19.441807), np.float32(18.244541), np.float32(19.871113), np.float32(20.374222), np.float32(16.112785), np.float32(17.890953), np.float32(16.799992), np.float32(16.799992), np.float32(14.077051), np.float32(16.048538), np.float32(14.575525), np.float32(15.692504), np.float32(10.429018), np.float32(15.277721), np.float32(13.5878315), np.float32(14.767904), np.float32(16.482018), np.float32(17.46356), np.float32(18.365837)]"
785,"[np.float32(-138.67863), np.float32(76.96946), np.float32(115.38505), np.float32(-50.184586), np.float32(8.436388), np.float32(310.71695), np.float32(44.62536), np.float32(-198.40839)]","[np.float32(20.983154), np.float32(20.38132), np.float32(19.845388), np.float32(20.45705), np.float32(19.323997), np.float32(18.472141), np.float32(22.567856), np.float32(23.573385), np.float32(23.885035), np.float32(27.736753), np.float32(25.630692), np.float32(28.803741), np.float32(25.999666), np.float32(25.999666), np.float32(20.365288), np.float32(21.824722), np.float32(20.493113), np.float32(20.894352), np.float32(19.867538), np.float32(21.839193), np.float32(20.60122), np.float32(21.324009), np.float32(21.14534), np.float32(22.584877), np.float32(22.04726)]"
786,"[np.float32(-45.64411), np.float32(166.26633), np.float32(50.65483), np.float32(-102.2799), np.float32(-29.622133), np.float32(7.591591), np.float32(13.600363), np.float32(147.2509)]","[np.float32(27.243773), np.float32(30.038668), np.float32(26.222673), np.float32(29.754597), np.float32(28.388365), np.float32(28.005432), np.float32(29.536846), np.float32(27.25352), np.float32(31.142958), np.float32(27.586054), np.float32(28.319054), np.float32(31.494663), np.float32(28.714314), np.float32(28.714315), np.float32(27.237688), np.float32(29.427923), np.float32(27.294832), np.float32(29.8574), np.float32(23.94746), np.float32(29.863209), np.float32(28.05014), np.float32(25.992899), np.float32(23.57162), np.float32(25.217052), np.float32(26.64489)]"
