,x_input
164,"[17.0, 16.0, 14.0, 15.0, 18.0, 15.0, 18.0, 13.0, 14.0, 12.0, 17.0, 15.0, 11.0, 15.0, 17.0, 16.0]"
165,"[15.0, 16.0, 13.0, 17.0, 17.0, 17.0, 15.0, 13.0, 13.0, 12.0, 11.0, 15.0, 15.0, 15.0, 16.0, 15.0]"
166,"[14.0, 14.0, 13.0, 14.0, 15.0, 15.0, 18.0, 16.0, 13.0, 14.0, 15.0, 16.0, 16.0, 16.0, 18.0, 18.0]"
167,"[16.0, 13.0, 13.0, 15.0, 15.0, 13.0, 17.0, 14.0, 12.0, 14.0, 13.0, 15.0, 13.0, 14.0, 14.0, 14.0]"
168,"[14.0, 13.0, 13.0, 17.0, 16.0, 15.0, 18.0, 13.0, 12.0, 13.0, 14.0, 16.0, 13.0, 15.0, 15.0, 15.0]"
169,"[14.0, 14.0, 12.0, 17.0, 16.0, 16.0, 19.0, 19.0, 15.0, 15.0, 17.0, 19.0, 20.0, 25.0, 25.0, 25.0]"
170,"[24.0, 25.0, 24.0, 26.0, 26.0, 27.0, 31.0, 26.0, 24.0, 25.0, 27.0, 24.0, 18.0, 19.0, 11.0, 24.0]"
171,"[20.0, 21.0, 19.0, 21.0, 22.0, 21.0, 22.0, 20.0, 19.0, 18.0, 21.0, 21.0, 22.0, 23.0, 24.0, 24.0]"
172,"[19.0, 20.0, 18.0, 21.0, 20.0, 20.0, 69.0, 24.0, 20.0, 20.0, 21.0, 22.0, 22.0, 23.0, 26.0, 27.0]"
173,"[24.0, 26.0, 26.0, 29.0, 28.0, 29.0, 31.0, 29.0, 27.0, 27.0, 26.0, 31.0, 30.0, 27.0, 28.0, 26.0]"
174,"[27.0, 27.0, 28.0, 31.0, 30.0, 31.0, 32.0, 29.0, 26.0, 28.0, 26.0, 29.0, 28.0, 27.0, 27.0, 25.0]"
175,"[26.0, 27.0, 25.0, 30.0, 29.0, 29.0, 30.0, 28.0, 26.0, 25.0, 30.0, 28.0, 27.0, 30.0, 30.0, 30.0]"
176,"[26.0, 25.0, 24.0, 29.0, 28.0, 27.0, 30.0, 27.0, 24.0, 25.0, 25.0, 28.0, 30.0, 32.0, 33.0, 34.0]"
177,"[29.0, 29.0, 30.0, 33.0, 35.0, 35.0, 36.0, 33.0, 31.0, 33.0, 30.0, 33.0, 30.0, 27.0, 25.0, 28.0]"
178,"[27.0, 28.0, 27.0, 29.0, 29.0, 28.0, 33.0, 28.0, 27.0, 25.0, 28.0, 29.0, 21.0, 18.0, 22.0, 22.0]"
179,"[26.0, 27.0, 26.0, 30.0, 30.0, 30.0, 30.0, 25.0, 27.0, 26.0, 28.0, 28.0, 21.0, 22.0, 22.0, 20.0]"
180,"[27.0, 27.0, 27.0, 28.0, 26.0, 22.0, 23.0, 20.0, 21.0, 20.0, 25.0, 24.0, 16.0, 20.0, 19.0, 20.0]"
181,"[14.0, 15.0, 14.0, 18.0, 19.0, 20.0, 24.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0]"
182,"[18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 23.0, 19.0, 18.0, 17.0, 18.0, 18.0, 15.0, 18.0, 20.0, 20.0]"
183,"[16.0, 17.0, 16.0, 19.0, 17.0, 18.0, 19.0, 17.0, 16.0, 15.0, 16.0, 19.0, 19.0, 24.0, 25.0, 26.0]"
184,"[19.0, 19.0, 21.0, 23.0, 23.0, 24.0, 25.0, 24.0, 25.0, 24.0, 26.0, 26.0, 25.0, 14.0, 15.0, 17.0]"
185,"[25.0, 24.0, 23.0, 24.0, 18.0, 18.0, 16.0, 13.0, 13.0, 13.0, 18.0, 15.0, 11.0, 15.0, 16.0, 15.0]"
186,"[21.0, 21.0, 16.0, 14.0, 13.0, 16.0, 16.0, 14.0, 11.0, 12.0, 13.0, 14.0, 13.0, 15.0, 14.0, 15.0]"
187,"[14.0, 16.0, 14.0, 16.0, 16.0, 16.0, 15.0, 12.0, 12.0, 12.0, 13.0, 14.0, 13.0, 15.0, 15.0, 13.0]"
188,"[13.0, 13.0, 13.0, 17.0, 17.0, 18.0, 17.0, 12.0, 14.0, 12.0, 17.0, 14.0, 13.0, 16.0, 15.0, 15.0]"
189,"[15.0, 14.0, 14.0, 16.0, 17.0, 17.0, 18.0, 13.0, 13.0, 13.0, 15.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
190,"[16.0, 14.0, 13.0, 16.0, 16.0, 17.0, 16.0, 14.0, 12.0, 13.0, 17.0, 15.0, 13.0, 15.0, 17.0, 15.0]"
191,"[14.0, 14.0, 12.0, 16.0, 17.0, 17.0, 16.0, 15.0, 13.0, 13.0, 13.0, 13.0, 13.0, 16.0, 17.0, 17.0]"
192,"[14.0, 14.0, 11.0, 13.0, 15.0, 17.0, 17.0, 16.0, 14.0, 14.0, 13.0, 13.0, 16.0, 16.0, 19.0, 18.0]"
193,"[18.0, 16.0, 16.0, 18.0, 18.0, 18.0, 19.0, 17.0, 15.0, 17.0, 15.0, 18.0, 16.0, 18.0, 20.0, 20.0]"
194,"[16.0, 17.0, 15.0, 16.0, 15.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0, 19.0, 21.0, 21.0, 23.0]"
195,"[16.0, 16.0, 15.0, 15.0, 17.0, 20.0, 20.0, 21.0, 17.0, 17.0, 18.0, 17.0, 20.0, 19.0, 19.0, 17.0]"
196,"[19.0, 20.0, 18.0, 23.0, 23.0, 23.0, 23.0, 21.0, 21.0, 19.0, 23.0, 20.0, 19.0, 20.0, 20.0, 18.0]"
197,"[21.0, 21.0, 19.0, 20.0, 18.0, 20.0, 22.0, 16.0, 16.0, 16.0, 21.0, 18.0, 18.0, 17.0, 18.0, 18.0]"
198,"[21.0, 21.0, 18.0, 18.0, 18.0, 17.0, 19.0, 19.0, 17.0, 17.0, 21.0, 20.0, 17.0, 17.0, 18.0, 18.0]"
199,"[17.0, 16.0, 16.0, 19.0, 18.0, 19.0, 20.0, 18.0, 16.0, 18.0, 17.0, 18.0, 16.0, 17.0, 18.0, 18.0]"
200,"[18.0, 17.0, 19.0, 19.0, 17.0, 18.0, 20.0, 17.0, 14.0, 15.0, 14.0, 18.0, 14.0, 16.0, 19.0, 20.0]"
201,"[17.0, 18.0, 14.0, 18.0, 19.0, 21.0, 23.0, 22.0, 20.0, 19.0, 19.0, 21.0, 21.0, 17.0, 17.0, 16.0]"
202,"[18.0, 18.0, 17.0, 20.0, 22.0, 23.0, 22.0, 21.0, 20.0, 19.0, 21.0, 22.0, 19.0, 17.0, 16.0, 16.0]"
203,"[16.0, 15.0, 15.0, 17.0, 16.0, 16.0, 17.0, 17.0, 14.0, 16.0, 16.0, 17.0, 12.0, 17.0, 17.0, 16.0]"
204,"[14.0, 15.0, 14.0, 18.0, 18.0, 18.0, 19.0, 20.0, 17.0, 17.0, 17.0, 20.0, 23.0, 29.0, 30.0, 31.0]"
205,"[17.0, 17.0, 17.0, 20.0, 23.0, 21.0, 26.0, 27.0, 24.0, 24.0, 23.0, 25.0, 33.0, 27.0, 35.0, 35.0]"
206,"[29.0, 29.0, 32.0, 41.0, 38.0, 39.0, 29.0, 25.0, 23.0, 22.0, 27.0, 25.0, 24.0, 21.0, 23.0, 23.0]"
207,"[33.0, 32.0, 27.0, 27.0, 25.0, 26.0, 22.0, 24.0, 21.0, 21.0, 23.0, 25.0, 24.0, 20.0, 23.0, 23.0]"
208,"[20.0, 21.0, 19.0, 19.0, 20.0, 24.0, 22.0, 23.0, 20.0, 20.0, 19.0, 19.0, 19.0, 22.0, 26.0, 26.0]"
209,"[20.0, 21.0, 18.0, 19.0, 20.0, 24.0, 22.0, 23.0, 21.0, 21.0, 22.0, 20.0, 22.0, 24.0, 26.0, 26.0]"
210,"[21.0, 19.0, 21.0, 22.0, 25.0, 26.0, 25.0, 25.0, 23.0, 22.0, 25.0, 24.0, 26.0, 24.0, 29.0, 24.0]"
211,"[20.0, 21.0, 17.0, 19.0, 18.0, 20.0, 13.0, 17.0, 15.0, 14.0, 17.0, 17.0, 16.0, 16.0, 19.0, 17.0]"
212,"[16.0, 17.0, 14.0, 16.0, 20.0, 19.0, 20.0, 20.0, 16.0, 19.0, 18.0, 5.0, 20.0, 14.0, 16.0, 16.0]"
213,"[17.0, 18.0, 15.0, 5.0, 17.0, 18.0, 20.0, 16.0, 15.0, 14.0, 25.0, 17.0, 18.0, 17.0, 19.0, 20.0]"
214,"[16.0, 16.0, 14.0, 19.0, 16.0, 18.0, 20.0, 17.0, 14.0, 14.0, 27.0, 17.0, 19.0, 17.0, 19.0, 19.0]"
215,"[17.0, 19.0, 16.0, 18.0, 16.0, 19.0, 17.0, 16.0, 14.0, 14.0, 16.0, 15.0, 15.0, 13.0, 17.0, 15.0]"
216,"[14.0, 15.0, 13.0, 18.0, 17.0, 20.0, 15.0, 13.0, 13.0, 11.0, 16.0, 14.0, 12.0, 11.0, 13.0, 11.0]"
217,"[11.0, 13.0, 8.0, 10.0, 9.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
218,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 11.0]"
219,"[10.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 11.0, 10.0]"
220,"[8.0, 8.0, 8.0, 9.0, 11.0, 11.0, 11.0, 9.0, 8.0, 9.0, 12.0, 9.0, 10.0, 11.0, 11.0, 11.0]"
221,"[52.0, 15.0, 15.0, 17.0, 18.0, 20.0, 17.0, 17.0, 13.0, 15.0, 16.0, 18.0, 18.0, 18.0, 20.0, 21.0]"
222,"[19.0, 20.0, 18.0, 22.0, 21.0, 24.0, 22.0, 22.0, 21.0, 21.0, 20.0, 19.0, 22.0, 21.0, 21.0, 22.0]"
223,"[19.0, 20.0, 18.0, 23.0, 22.0, 24.0, 24.0, 23.0, 20.0, 21.0, 21.0, 18.0, 25.0, 20.0, 22.0, 22.0]"
224,"[20.0, 22.0, 19.0, 26.0, 25.0, 25.0, 24.0, 23.0, 21.0, 21.0, 22.0, 24.0, 22.0, 20.0, 21.0, 21.0]"
225,"[17.0, 16.0, 16.0, 17.0, 18.0, 19.0, 17.0, 18.0, 16.0, 16.0, 16.0, 17.0, 15.0, 17.0, 19.0, 18.0]"
226,"[17.0, 17.0, 18.0, 20.0, 20.0, 20.0, 22.0, 20.0, 15.0, 17.0, 13.0, 19.0, 17.0, 20.0, 22.0, 19.0]"
227,"[23.0, 23.0, 18.0, 21.0, 19.0, 20.0, 18.0, 18.0, 16.0, 15.0, 17.0, 18.0, 19.0, 18.0, 21.0, 20.0]"
228,"[21.0, 21.0, 21.0, 23.0, 24.0, 24.0, 25.0, 24.0, 21.0, 17.0, 27.0, 23.0, 20.0, 23.0, 24.0, 24.0]"
229,"[21.0, 21.0, 21.0, 26.0, 23.0, 24.0, 21.0, 22.0, 22.0, 20.0, 23.0, 23.0, 23.0, 23.0, 24.0, 25.0]"
230,"[22.0, 21.0, 21.0, 23.0, 23.0, 25.0, 24.0, 23.0, 22.0, 21.0, 24.0, 22.0, 21.0, 23.0, 24.0, 24.0]"
231,"[21.0, 22.0, 16.0, 22.0, 21.0, 21.0, 20.0, 16.0, 17.0, 17.0, 19.0, 21.0, 16.0, 17.0, 19.0, 21.0]"
232,"[18.0, 19.0, 17.0, 18.0, 17.0, 19.0, 17.0, 15.0, 16.0, 15.0, 21.0, 17.0, 17.0, 18.0, 20.0, 22.0]"
233,"[17.0, 18.0, 17.0, 23.0, 23.0, 24.0, 23.0, 21.0, 20.0, 18.0, 23.0, 22.0, 21.0, 20.0, 20.0, 17.0]"
234,"[20.0, 20.0, 19.0, 22.0, 22.0, 21.0, 21.0, 21.0, 19.0, 19.0, 26.0, 21.0, 19.0, 17.0, 18.0, 17.0]"
235,"[14.0, 14.0, 12.0, 17.0, 20.0, 23.0, 19.0, 18.0, 16.0, 17.0, 21.0, 18.0, 14.0, 18.0, 22.0, 22.0]"
236,"[16.0, 16.0, 16.0, 20.0, 21.0, 22.0, 23.0, 23.0, 21.0, 20.0, 23.0, 21.0, 23.0, 20.0, 25.0, 24.0]"
237,"[20.0, 20.0, 19.0, 20.0, 20.0, 23.0, 18.0, 16.0, 15.0, 14.0, 17.0, 18.0, 16.0, 18.0, 19.0, 18.0]"
238,"[20.0, 20.0, 19.0, 22.0, 20.0, 21.0, 21.0, 19.0, 19.0, 18.0, 23.0, 21.0, 19.0, 21.0, 23.0, 21.0]"
239,"[18.0, 18.0, 20.0, 24.0, 25.0, 25.0, 26.0, 25.0, 22.0, 23.0, 22.0, 23.0, 20.0, 11.0, 17.0, 14.0]"
240,"[23.0, 23.0, 21.0, 24.0, 21.0, 21.0, 22.0, 16.0, 13.0, 16.0, 18.0, 15.0, 13.0, 12.0, 13.0, 16.0]"
241,"[25.0, 23.0, 21.0, 22.0, 21.0, 18.0, 20.0, 17.0, 12.0, 12.0, 17.0, 13.0, 13.0, 12.0, 13.0, 20.0]"
242,"[21.0, 23.0, 18.0, 21.0, 17.0, 15.0, 16.0, 17.0, 13.0, 12.0, 14.0, 12.0, 12.0, 11.0, 17.0, 18.0]"
243,"[20.0, 21.0, 20.0, 21.0, 20.0, 20.0, 18.0, 19.0, 17.0, 16.0, 17.0, 19.0, 20.0, 18.0, 20.0, 18.0]"
244,"[20.0, 19.0, 19.0, 22.0, 24.0, 27.0, 27.0, 27.0, 21.0, 21.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0]"
245,"[35.0, 35.0, 32.0, 36.0, 32.0, 35.0, 34.0, 32.0, 28.0, 29.0, 29.0, 32.0, 29.0, 26.0, 27.0, 22.0]"
246,"[28.0, 29.0, 26.0, 21.0, 22.0, 31.0, 32.0, 34.0, 31.0, 29.0, 32.0, 27.0, 31.0, 5.0, 23.0, 24.0]"
247,"[25.0, 22.0, 33.0, 23.0, 31.0, 35.0, 33.0, 23.0, 24.0, 26.0, 27.0, 25.0, 25.0, 25.0, 25.0, 24.0]"
248,"[28.0, 26.0, 31.0, 25.0, 26.0, 33.0, 23.0, 29.0, 21.0, 22.0, 23.0, 23.0, 26.0, 23.0, 25.0, 25.0]"
249,"[23.0, 23.0, 21.0, 27.0, 25.0, 27.0, 25.0, 25.0, 21.0, 22.0, 27.0, 24.0, 25.0, 24.0, 24.0, 22.0]"
250,"[24.0, 27.0, 22.0, 22.0, 26.0, 23.0, 26.0, 21.0, 24.0, 18.0, 20.0, 22.0, 23.0, 21.0, 22.0, 24.0]"
251,"[18.0, 17.0, 19.0, 26.0, 26.0, 28.0, 26.0, 26.0, 21.0, 21.0, 24.0, 23.0, 27.0, 23.0, 20.0, 18.0]"
252,"[22.0, 23.0, 22.0, 27.0, 25.0, 25.0, 26.0, 24.0, 21.0, 21.0, 21.0, 23.0, 20.0, 19.0, 21.0, 20.0]"
253,"[21.0, 20.0, 18.0, 21.0, 19.0, 21.0, 19.0, 20.0, 18.0, 18.0, 20.0, 19.0, 20.0, 13.0, 19.0, 13.0]"
254,"[19.0, 19.0, 17.0, 19.0, 20.0, 24.0, 23.0, 13.0, 15.0, 12.0, 16.0, 19.0, 15.0, 21.0, 20.0, 21.0]"
255,"[10.0, 11.0, 12.0, 12.0, 11.0, 15.0, 13.0, 10.0, 11.0, 8.0, 11.0, 8.0, 8.0, 11.0, 14.0, 11.0]"
256,"[11.0, 12.0, 11.0, 16.0, 15.0, 17.0, 15.0, 12.0, 11.0, 8.0, 12.0, 8.0, 9.0, 10.0, 9.0, 9.0]"
257,"[12.0, 13.0, 12.0, 15.0, 13.0, 16.0, 13.0, 10.0, 8.0, 8.0, 10.0, 8.0, 8.0, 11.0, 10.0, 9.0]"
258,"[13.0, 13.0, 13.0, 16.0, 13.0, 14.0, 10.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 14.0, 11.0, 11.0]"
259,"[11.0, 11.0, 9.0, 11.0, 8.0, 11.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 10.0]"
260,"[13.0, 12.0, 11.0, 13.0, 13.0, 18.0, 17.0, 16.0, 14.0, 13.0, 16.0, 14.0, 14.0, 12.0, 12.0, 11.0]"
261,"[16.0, 13.0, 12.0, 13.0, 14.0, 14.0, 13.0, 11.0, 12.0, 12.0, 13.0, 15.0, 11.0, 13.0, 12.0, 11.0]"
262,"[12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 69.0, 11.0, 11.0, 10.0, 13.0, 11.0, 12.0, 12.0, 11.0]"
263,"[12.0, 11.0, 11.0, 12.0, 11.0, 69.0, 11.0, 69.0, 11.0, 11.0, 11.0, 13.0, 11.0, 13.0, 12.0, 11.0]"
264,"[12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 12.0, 10.0, 11.0, 11.0, 18.0, 11.0, 12.0, 11.0, 11.0]"
265,"[13.0, 13.0, 12.0, 14.0, 16.0, 18.0, 16.0, 19.0, 16.0, 14.0, 16.0, 15.0, 13.0, 14.0, 19.0, 17.0]"
266,"[16.0, 14.0, 13.0, 17.0, 17.0, 19.0, 20.0, 19.0, 16.0, 13.0, 20.0, 17.0, 17.0, 18.0, 17.0, 19.0]"
267,"[17.0, 18.0, 15.0, 22.0, 20.0, 23.0, 20.0, 20.0, 16.0, 15.0, 18.0, 18.0, 19.0, 20.0, 19.0, 20.0]"
268,"[28.0, 26.0, 27.0, 33.0, 31.0, 31.0, 28.0, 27.0, 26.0, 25.0, 28.0, 27.0, 25.0, 23.0, 24.0, 24.0]"
269,"[23.0, 23.0, 22.0, 22.0, 21.0, 22.0, 20.0, 19.0, 15.0, 15.0, 17.0, 17.0, 19.0, 18.0, 19.0, 18.0]"
