,x_input
107,"[16.0, 17.0, 15.0, 18.0, 18.0, 20.0, 18.0, 18.0, 21.0, 20.0, 21.0, 27.0, 20.0, 22.0, 24.0, 24.0, 23.0, 24.0, 23.0, 24.0, 25.0, 23.0, 23.0, 23.0, 24.0]"
108,"[21.0, 21.0, 21.0, 23.0, 23.0, 23.0, 25.0, 23.0, 24.0, 23.0, 23.0, 26.0, 21.0, 24.0, 26.0, 26.0, 23.0, 24.0, 23.0, 25.0, 69.0, 19.0, 20.0, 20.0, 21.0]"
109,"[23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 22.0, 21.0, 20.0, 21.0, 22.0, 24.0, 20.0, 23.0, 18.0, 20.0, 16.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
110,"[15.0, 16.0, 13.0, 16.0, 14.0, 18.0, 18.0, 16.0, 18.0, 17.0, 16.0, 19.0, 17.0, 19.0, 20.0, 21.0, 18.0, 16.0, 18.0, 16.0, 18.0, 15.0, 15.0, 15.0, 20.0]"
111,"[20.0, 21.0, 20.0, 21.0, 20.0, 22.0, 26.0, 21.0, 20.0, 21.0, 21.0, 21.0, 20.0, 19.0, 21.0, 22.0, 19.0, 21.0, 20.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0]"
112,"[19.0, 19.0, 20.0, 21.0, 20.0, 21.0, 22.0, 20.0, 20.0, 19.0, 18.0, 21.0, 19.0, 21.0, 21.0, 20.0, 20.0, 21.0, 21.0, 21.0, 21.0, 23.0, 20.0, 21.0, 20.0]"
113,"[19.0, 19.0, 18.0, 19.0, 18.0, 21.0, 25.0, 21.0, 20.0, 20.0, 15.0, 22.0, 21.0, 21.0, 19.0, 18.0, 18.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0]"
114,"[19.0, 20.0, 21.0, 24.0, 23.0, 21.0, 27.0, 21.0, 21.0, 21.0, 18.0, 21.0, 20.0, 16.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 18.0, 13.0, 13.0, 14.0, 15.0]"
115,"[20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 18.0, 17.0, 15.0, 15.0, 17.0, 18.0, 17.0, 20.0, 18.0, 17.0, 13.0, 17.0, 16.0, 16.0, 19.0, 15.0, 15.0, 16.0, 18.0]"
116,"[17.0, 16.0, 15.0, 19.0, 18.0, 17.0, 19.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 15.0, 18.0, 19.0, 16.0, 23.0, 23.0, 21.0, 29.0, 25.0, 26.0, 25.0, 25.0]"
117,"[25.0, 25.0, 25.0, 25.0, 25.0, 26.0, 27.0, 23.0, 24.0, 23.0, 25.0, 27.0, 24.0, 27.0, 28.0, 26.0, 23.0, 25.0, 23.0, 26.0, 24.0, 24.0, 24.0, 26.0, 28.0]"
118,"[23.0, 23.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 27.0, 26.0, 26.0, 29.0, 27.0, 29.0, 26.0, 26.0, 23.0, 23.0, 23.0, 24.0, 26.0, 24.0, 28.0, 28.0, 29.0]"
119,"[26.0, 27.0, 25.0, 27.0, 27.0, 27.0, 29.0, 25.0, 26.0, 25.0, 26.0, 27.0, 25.0, 26.0, 25.0, 27.0, 26.0, 25.0, 24.0, 25.0, 23.0, 25.0, 25.0, 26.0, 25.0]"
120,"[24.0, 26.0, 25.0, 25.0, 26.0, 24.0, 24.0, 27.0, 27.0, 27.0, 26.0, 27.0, 24.0, 27.0, 25.0, 26.0, 23.0, 26.0, 25.0, 25.0, 25.0, 22.0, 22.0, 23.0, 23.0]"
121,"[25.0, 25.0, 23.0, 24.0, 25.0, 26.0, 27.0, 29.0, 28.0, 26.0, 27.0, 28.0, 27.0, 29.0, 25.0, 26.0, 24.0, 23.0, 24.0, 24.0, 27.0, 22.0, 22.0, 23.0, 26.0]"
122,"[25.0, 25.0, 24.0, 26.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 23.0, 27.0, 25.0, 27.0, 26.0, 27.0, 25.0, 26.0, 25.0, 24.0, 26.0, 25.0, 25.0, 24.0, 26.0]"
123,"[21.0, 21.0, 21.0, 23.0, 23.0, 25.0, 24.0, 24.0, 22.0, 22.0, 22.0, 23.0, 21.0, 23.0, 28.0, 29.0, 27.0, 25.0, 25.0, 25.0, 23.0, 26.0, 24.0, 26.0, 19.0]"
124,"[23.0, 23.0, 23.0, 23.0, 23.0, 28.0, 27.0, 21.0, 24.0, 23.0, 25.0, 27.0, 22.0, 18.0, 17.0, 17.0, 13.0, 26.0, 25.0, 24.0, 26.0, 105.0, 23.0, 23.0, 22.0]"
125,"[16.0, 16.0, 15.0, 15.0, 12.0, 16.0, 16.0, 14.0, 16.0, 15.0, 18.0, 19.0, 16.0, 22.0, 24.0, 23.0, 25.0, 20.0, 24.0, 22.0, 22.0, 21.0, 18.0, 21.0, 18.0]"
126,"[25.0, 26.0, 22.0, 28.0, 29.0, 31.0, 30.0, 29.0, 26.0, 30.0, 25.0, 24.0, 22.0, 26.0, 28.0, 27.0, 27.0, 26.0, 27.0, 26.0, 28.0, 29.0, 27.0, 27.0, 27.0]"
127,"[28.0, 27.0, 27.0, 28.0, 27.0, 28.0, 30.0, 29.0, 26.0, 26.0, 26.0, 31.0, 27.0, 27.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 21.0, 20.0, 21.0, 24.0]"
128,"[26.0, 25.0, 26.0, 27.0, 26.0, 27.0, 29.0, 26.0, 24.0, 22.0, 23.0, 25.0, 24.0, 23.0, 22.0, 22.0, 21.0, 20.0, 20.0, 21.0, 21.0, 21.0, 21.0, 21.0, 23.0]"
129,"[28.0, 28.0, 29.0, 30.0, 30.0, 26.0, 27.0, 24.0, 22.0, 22.0, 25.0, 29.0, 27.0, 26.0, 23.0, 23.0, 25.0, 24.0, 24.0, 24.0, 28.0, 25.0, 26.0, 26.0, 27.0]"
130,"[23.0, 23.0, 22.0, 26.0, 24.0, 25.0, 29.0, 22.0, 21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 29.0, 27.0, 29.0, 29.0, 29.0]"
131,"[21.0, 22.0, 21.0, 21.0, 22.0, 25.0, 26.0, 26.0, 25.0, 24.0, 25.0, 25.0, 27.0, 28.0, 34.0, 34.0, 32.0, 27.0, 33.0, 28.0, 29.0, 26.0, 27.0, 27.0, 28.0]"
132,"[25.0, 25.0, 25.0, 29.0, 27.0, 29.0, 30.0, 29.0, 29.0, 28.0, 27.0, 31.0, 30.0, 32.0, 29.0, 27.0, 26.0, 27.0, 29.0, 29.0, 32.0, 30.0, 30.0, 28.0, 30.0]"
133,"[22.0, 31.0, 30.0, 33.0, 33.0, 32.0, 34.0, 31.0, 30.0, 31.0, 30.0, 33.0, 30.0, 30.0, 33.0, 34.0, 33.0, 27.0, 32.0, 27.0, 33.0, 30.0, 29.0, 32.0, 30.0]"
134,"[30.0, 29.0, 30.0, 27.0, 26.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 31.0, 69.0, 30.0, 34.0, 34.0, 34.0, 31.0, 33.0, 30.0, 33.0, 30.0, 32.0, 31.0, 31.0]"
135,"[31.0, 30.0, 30.0, 30.0, 29.0, 35.0, 34.0, 31.0, 32.0, 31.0, 30.0, 32.0, 30.0, 32.0, 34.0, 34.0, 31.0, 30.0, 30.0, 31.0, 34.0, 30.0, 28.0, 28.0, 29.0]"
136,"[29.0, 30.0, 30.0, 33.0, 33.0, 35.0, 33.0, 31.0, 31.0, 30.0, 31.0, 31.0, 29.0, 31.0, 34.0, 33.0, 30.0, 28.0, 29.0, 27.0, 25.0, 28.0, 26.0, 27.0, 24.0]"
137,"[29.0, 29.0, 31.0, 28.0, 29.0, 31.0, 33.0, 28.0, 30.0, 29.0, 29.0, 30.0, 27.0, 29.0, 32.0, 32.0, 29.0, 24.0, 25.0, 23.0, 25.0, 22.0, 23.0, 24.0, 25.0]"
138,"[29.0, 29.0, 30.0, 27.0, 29.0, 30.0, 31.0, 28.0, 28.0, 28.0, 27.0, 30.0, 27.0, 28.0, 30.0, 32.0, 30.0, 22.0, 24.0, 25.0, 27.0, 25.0, 25.0, 24.0, 24.0]"
139,"[24.0, 24.0, 24.0, 26.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 27.0, 29.0, 27.0, 33.0, 40.0, 41.0, 38.0, 37.0, 39.0, 40.0, 41.0, 40.0, 40.0, 35.0, 33.0]"
140,"[24.0, 23.0, 23.0, 27.0, 27.0, 33.0, 27.0, 31.0, 32.0, 30.0, 32.0, 35.0, 33.0, 34.0, 41.0, 42.0, 40.0, 37.0, 40.0, 41.0, 41.0, 40.0, 38.0, 37.0, 33.0]"
141,"[28.0, 29.0, 28.0, 35.0, 33.0, 37.0, 36.0, 35.0, 35.0, 33.0, 34.0, 38.0, 35.0, 35.0, 42.0, 42.0, 41.0, 40.0, 40.0, 39.0, 39.0, 40.0, 32.0, 31.0, 28.0]"
142,"[33.0, 34.0, 35.0, 38.0, 36.0, 38.0, 39.0, 37.0, 36.0, 34.0, 36.0, 36.0, 37.0, 35.0, 42.0, 42.0, 41.0, 41.0, 35.0, 33.0, 35.0, 31.0, 27.0, 28.0, 27.0]"
143,"[35.0, 37.0, 36.0, 35.0, 36.0, 41.0, 36.0, 35.0, 39.0, 38.0, 38.0, 35.0, 36.0, 36.0, 34.0, 33.0, 35.0, 37.0, 39.0, 39.0, 41.0, 39.0, 39.0, 36.0, 39.0]"
144,"[26.0, 28.0, 27.0, 31.0, 31.0, 29.0, 33.0, 32.0, 29.0, 29.0, 32.0, 31.0, 29.0, 33.0, 43.0, 43.0, 41.0, 38.0, 39.0, 37.0, 36.0, 37.0, 39.0, 37.0, 41.0]"
145,"[39.0, 40.0, 39.0, 41.0, 40.0, 40.0, 41.0, 38.0, 39.0, 38.0, 38.0, 42.0, 40.0, 41.0, 41.0, 41.0, 40.0, 37.0, 39.0, 36.0, 36.0, 105.0, 36.0, 35.0, 37.0]"
146,"[37.0, 38.0, 38.0, 40.0, 37.0, 38.0, 39.0, 39.0, 40.0, 40.0, 39.0, 42.0, 40.0, 41.0, 41.0, 40.0, 40.0, 35.0, 35.0, 33.0, 35.0, 33.0, 33.0, 32.0, 35.0]"
147,"[37.0, 36.0, 36.0, 40.0, 38.0, 39.0, 40.0, 39.0, 40.0, 39.0, 40.0, 42.0, 41.0, 41.0, 41.0, 40.0, 36.0, 33.0, 35.0, 31.0, 35.0, 35.0, 34.0, 31.0, 34.0]"
148,"[30.0, 32.0, 29.0, 32.0, 31.0, 35.0, 34.0, 34.0, 35.0, 33.0, 34.0, 36.0, 34.0, 36.0, 41.0, 40.0, 38.0, 30.0, 28.0, 30.0, 32.0, 30.0, 29.0, 30.0, 30.0]"
149,"[35.0, 35.0, 34.0, 38.0, 38.0, 40.0, 40.0, 37.0, 37.0, 36.0, 37.0, 38.0, 35.0, 36.0, 33.0, 33.0, 32.0, 31.0, 30.0, 30.0, 29.0, 31.0, 29.0, 27.0, 25.0]"
150,"[35.0, 36.0, 37.0, 39.0, 37.0, 39.0, 40.0, 35.0, 35.0, 33.0, 35.0, 38.0, 35.0, 27.0, 34.0, 31.0, 30.0, 29.0, 29.0, 26.0, 23.0, 27.0, 25.0, 21.0, 21.0]"
151,"[33.0, 31.0, 35.0, 28.0, 28.0, 29.0, 29.0, 29.0, 28.0, 28.0, 27.0, 31.0, 27.0, 29.0, 30.0, 28.0, 26.0, 20.0, 20.0, 19.0, 21.0, 19.0, 14.0, 17.0, 21.0]"
152,"[27.0, 26.0, 28.0, 29.0, 29.0, 32.0, 31.0, 31.0, 30.0, 29.0, 31.0, 32.0, 30.0, 30.0, 24.0, 24.0, 17.0, 19.0, 21.0, 19.0, 20.0, 19.0, 18.0, 19.0, 20.0]"
153,"[29.0, 30.0, 29.0, 31.0, 30.0, 30.0, 26.0, 20.0, 20.0, 18.0, 20.0, 23.0, 20.0, 16.0, 35.0, 23.0, 20.0, 22.0, 22.0, 24.0, 24.0, 21.0, 22.0, 23.0, 23.0]"
154,"[27.0, 29.0, 28.0, 29.0, 27.0, 24.0, 19.0, 13.0, 13.0, 17.0, 14.0, 18.0, 17.0, 16.0, 23.0, 24.0, 22.0, 23.0, 24.0, 23.0, 24.0, 24.0, 23.0, 23.0, 22.0]"
155,"[19.0, 20.0, 19.0, 22.0, 21.0, 23.0, 23.0, 23.0, 23.0, 22.0, 26.0, 24.0, 24.0, 23.0, 22.0, 24.0, 22.0, 20.0, 20.0, 19.0, 21.0, 19.0, 18.0, 22.0, 22.0]"
156,"[23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 25.0, 23.0, 21.0, 22.0, 23.0, 24.0, 21.0, 21.0, 22.0, 21.0, 22.0, 20.0, 21.0, 20.0, 21.0, 21.0, 20.0, 22.0, 23.0]"
157,"[21.0, 21.0, 21.0, 20.0, 21.0, 21.0, 23.0, 21.0, 18.0, 19.0, 21.0, 20.0, 19.0, 21.0, 24.0, 23.0, 24.0, 21.0, 21.0, 20.0, 19.0, 105.0, 20.0, 21.0, 20.0]"
158,"[21.0, 19.0, 19.0, 20.0, 20.0, 21.0, 18.0, 17.0, 17.0, 18.0, 17.0, 17.0, 15.0, 24.0, 20.0, 20.0, 19.0, 16.0, 20.0, 23.0, 23.0, 37.0, 20.0, 20.0, 23.0]"
159,"[16.0, 18.0, 16.0, 21.0, 18.0, 18.0, 21.0, 23.0, 20.0, 17.0, 19.0, 22.0, 23.0, 22.0, 16.0, 17.0, 18.0, 16.0, 20.0, 18.0, 18.0, 19.0, 20.0, 21.0, 20.0]"
160,"[18.0, 18.0, 16.0, 18.0, 18.0, 21.0, 22.0, 20.0, 18.0, 19.0, 19.0, 18.0, 17.0, 18.0, 23.0, 24.0, 24.0, 57.0, 21.0, 28.0, 29.0, 32.0, 27.0, 29.0, 29.0]"
161,"[18.0, 18.0, 18.0, 16.0, 19.0, 23.0, 21.0, 20.0, 17.0, 18.0, 17.0, 18.0, 18.0, 20.0, 21.0, 21.0, 28.0, 27.0, 29.0, 26.0, 28.0, 39.0, 26.0, 28.0, 27.0]"
162,"[27.0, 28.0, 26.0, 30.0, 27.0, 28.0, 30.0, 28.0, 26.0, 26.0, 24.0, 27.0, 28.0, 28.0, 31.0, 31.0, 30.0, 27.0, 30.0, 32.0, 33.0, 33.0, 31.0, 34.0, 32.0]"
163,"[27.0, 28.0, 27.0, 28.0, 28.0, 31.0, 32.0, 29.0, 28.0, 28.0, 26.0, 32.0, 30.0, 31.0, 33.0, 33.0, 27.0, 27.0, 32.0, 24.0, 23.0, 33.0, 25.0, 25.0, 27.0]"
164,"[27.0, 27.0, 27.0, 28.0, 29.0, 30.0, 31.0, 30.0, 29.0, 29.0, 25.0, 31.0, 29.0, 30.0, 32.0, 32.0, 23.0, 24.0, 27.0, 25.0, 25.0, 25.0, 24.0, 25.0, 25.0]"
165,"[24.0, 25.0, 23.0, 23.0, 24.0, 26.0, 24.0, 20.0, 20.0, 21.0, 23.0, 24.0, 16.0, 15.0, 9.0, 10.0, 16.0, 18.0, 18.0, 18.0, 20.0, 29.0, 17.0, 19.0, 18.0]"
166,"[24.0, 25.0, 21.0, 23.0, 20.0, 24.0, 23.0, 16.0, 17.0, 16.0, 17.0, 17.0, 13.0, 12.0, 11.0, 11.0, 19.0, 18.0, 21.0, 16.0, 18.0, 18.0, 14.0, 18.0, 11.0]"
167,"[10.0, 10.0, 11.0, 13.0, 18.0, 16.0, 23.0, 19.0, 17.0, 15.0, 17.0, 16.0, 14.0, 15.0, 21.0, 21.0, 19.0, 20.0, 24.0, 21.0, 21.0, 19.0, 19.0, 20.0, 21.0]"
168,"[17.0, 15.0, 16.0, 20.0, 20.0, 21.0, 21.0, 20.0, 19.0, 18.0, 21.0, 22.0, 19.0, 21.0, 21.0, 21.0, 13.0, 15.0, 16.0, 17.0, 14.0, 15.0, 16.0, 16.0, 17.0]"
169,"[19.0, 18.0, 18.0, 20.0, 23.0, 24.0, 25.0, 21.0, 20.0, 20.0, 22.0, 22.0, 21.0, 21.0, 14.0, 13.0, 12.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 14.0, 16.0]"
170,"[21.0, 21.0, 20.0, 23.0, 22.0, 22.0, 23.0, 17.0, 17.0, 19.0, 22.0, 20.0, 12.0, 14.0, 14.0, 13.0, 13.0, 15.0, 14.0, 17.0, 15.0, 15.0, 14.0, 16.0, 17.0]"
171,"[13.0, 13.0, 12.0, 14.0, 13.0, 15.0, 13.0, 13.0, 12.0, 12.0, 14.0, 15.0, 13.0, 16.0, 17.0, 17.0, 14.0, 16.0, 20.0, 16.0, 16.0, 20.0, 14.0, 15.0, 13.0]"
172,"[13.0, 13.0, 12.0, 14.0, 15.0, 13.0, 15.0, 13.0, 13.0, 12.0, 13.0, 15.0, 12.0, 17.0, 16.0, 18.0, 12.0, 17.0, 18.0, 16.0, 16.0, 16.0, 13.0, 15.0, 14.0]"
173,"[12.0, 13.0, 13.0, 15.0, 15.0, 17.0, 17.0, 69.0, 12.0, 12.0, 17.0, 13.0, 14.0, 15.0, 16.0, 15.0, 14.0, 15.0, 16.0, 17.0, 17.0, 16.0, 14.0, 15.0, 16.0]"
174,"[14.0, 15.0, 13.0, 15.0, 14.0, 15.0, 14.0, 13.0, 13.0, 13.0, 14.0, 16.0, 14.0, 16.0, 19.0, 18.0, 14.0, 15.0, 16.0, 14.0, 14.0, 15.0, 12.0, 13.0, 14.0]"
175,"[14.0, 15.0, 13.0, 14.0, 20.0, 18.0, 20.0, 18.0, 18.0, 15.0, 17.0, 18.0, 14.0, 18.0, 15.0, 15.0, 14.0, 16.0, 19.0, 13.0, 16.0, 13.0, 13.0, 13.0, 14.0]"
176,"[14.0, 13.0, 12.0, 17.0, 16.0, 15.0, 15.0, 14.0, 12.0, 13.0, 14.0, 16.0, 14.0, 15.0, 15.0, 15.0, 20.0, 20.0, 22.0, 24.0, 25.0, 27.0, 24.0, 26.0, 25.0]"
177,"[14.0, 13.0, 12.0, 14.0, 16.0, 16.0, 17.0, 16.0, 13.0, 13.0, 15.0, 17.0, 16.0, 21.0, 24.0, 23.0, 26.0, 24.0, 27.0, 22.0, 24.0, 25.0, 21.0, 22.0, 22.0]"
178,"[25.0, 24.0, 24.0, 27.0, 26.0, 27.0, 26.0, 23.0, 22.0, 23.0, 24.0, 24.0, 21.0, 21.0, 19.0, 19.0, 26.0, 22.0, 25.0, 25.0, 28.0, 28.0, 25.0, 27.0, 26.0]"
179,"[24.0, 25.0, 24.0, 30.0, 26.0, 26.0, 31.0, 26.0, 24.0, 24.0, 25.0, 24.0, 18.0, 19.0, 11.0, 23.0, 23.0, 23.0, 29.0, 23.0, 26.0, 24.0, 22.0, 23.0, 23.0]"
180,"[20.0, 19.0, 18.0, 21.0, 21.0, 20.0, 26.0, 24.0, 22.0, 20.0, 21.0, 24.0, 21.0, 23.0, 27.0, 27.0, 29.0, 27.0, 29.0, 29.0, 30.0, 30.0, 28.0, 28.0, 28.0]"
181,"[27.0, 27.0, 28.0, 31.0, 30.0, 31.0, 32.0, 29.0, 26.0, 28.0, 28.0, 29.0, 28.0, 27.0, 27.0, 26.0, 30.0, 28.0, 32.0, 31.0, 32.0, 32.0, 30.0, 32.0, 32.0]"
182,"[26.0, 27.0, 25.0, 30.0, 29.0, 29.0, 30.0, 28.0, 26.0, 25.0, 28.0, 28.0, 27.0, 30.0, 30.0, 29.0, 33.0, 31.0, 32.0, 32.0, 33.0, 34.0, 32.0, 33.0, 33.0]"
183,"[22.0, 22.0, 18.0, 24.0, 20.0, 25.0, 25.0, 23.0, 21.0, 18.0, 20.0, 21.0, 20.0, 19.0, 21.0, 21.0, 17.0, 17.0, 19.0, 17.0, 17.0, 17.0, 15.0, 18.0, 17.0]"
184,"[20.0, 21.0, 21.0, 20.0, 23.0, 23.0, 23.0, 22.0, 18.0, 20.0, 22.0, 22.0, 18.0, 20.0, 20.0, 20.0, 17.0, 17.0, 18.0, 17.0, 18.0, 15.0, 16.0, 18.0, 17.0]"
185,"[18.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 16.0, 17.0, 17.0, 19.0, 18.0, 14.0, 17.0, 18.0, 19.0, 23.0, 21.0, 20.0, 20.0, 22.0, 33.0, 20.0, 23.0, 21.0]"
186,"[17.0, 17.0, 15.0, 18.0, 17.0, 18.0, 18.0, 16.0, 15.0, 16.0, 17.0, 17.0, 16.0, 18.0, 18.0, 18.0, 20.0, 20.0, 22.0, 19.0, 21.0, 17.0, 18.0, 20.0, 17.0]"
187,"[16.0, 17.0, 17.0, 20.0, 21.0, 19.0, 22.0, 21.0, 18.0, 17.0, 18.0, 20.0, 22.0, 18.0, 19.0, 19.0, 17.0, 19.0, 20.0, 17.0, 17.0, 16.0, 15.0, 13.0, 15.0]"
188,"[22.0, 20.0, 20.0, 23.0, 21.0, 22.0, 23.0, 20.0, 17.0, 18.0, 20.0, 19.0, 17.0, 17.0, 18.0, 17.0, 16.0, 14.0, 17.0, 18.0, 20.0, 17.0, 15.0, 18.0, 18.0]"
189,"[14.0, 14.0, 13.0, 14.0, 14.0, 16.0, 13.0, 13.0, 12.0, 12.0, 12.0, 15.0, 13.0, 14.0, 15.0, 13.0, 15.0, 14.0, 16.0, 16.0, 14.0, 17.0, 13.0, 13.0, 13.0]"
190,"[14.0, 15.0, 13.0, 16.0, 15.0, 16.0, 15.0, 13.0, 12.0, 12.0, 13.0, 15.0, 14.0, 14.0, 14.0, 13.0, 16.0, 14.0, 15.0, 16.0, 17.0, 16.0, 15.0, 15.0, 15.0]"
191,"[13.0, 14.0, 12.0, 14.0, 15.0, 17.0, 17.0, 15.0, 16.0, 14.0, 17.0, 16.0, 13.0, 15.0, 15.0, 15.0, 14.0, 16.0, 21.0, 16.0, 19.0, 14.0, 14.0, 15.0, 15.0]"
192,"[16.0, 17.0, 15.0, 17.0, 15.0, 19.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 19.0, 21.0, 21.0, 22.0, 19.0, 17.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
193,"[17.0, 17.0, 15.0, 16.0, 16.0, 17.0, 20.0, 19.0, 17.0, 16.0, 17.0, 17.0, 21.0, 19.0, 22.0, 23.0, 20.0, 18.0, 69.0, 19.0, 19.0, 18.0, 16.0, 16.0, 19.0]"
194,"[20.0, 20.0, 20.0, 23.0, 20.0, 23.0, 21.0, 19.0, 17.0, 18.0, 26.0, 18.0, 18.0, 17.0, 18.0, 17.0, 16.0, 17.0, 18.0, 19.0, 20.0, 18.0, 17.0, 19.0, 19.0]"
195,"[18.0, 18.0, 17.0, 18.0, 20.0, 17.0, 69.0, 17.0, 18.0, 17.0, 21.0, 20.0, 14.0, 19.0, 18.0, 18.0, 18.0, 19.0, 18.0, 20.0, 20.0, 21.0, 18.0, 21.0, 21.0]"
196,"[17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 20.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 18.0, 20.0, 20.0, 20.0, 21.0, 22.0, 22.0, 19.0, 21.0, 20.0]"
197,"[16.0, 16.0, 16.0, 17.0, 16.0, 69.0, 19.0, 15.0, 15.0, 17.0, 16.0, 17.0, 15.0, 20.0, 21.0, 21.0, 19.0, 19.0, 30.0, 17.0, 17.0, 25.0, 15.0, 17.0, 16.0]"
198,"[17.0, 15.0, 16.0, 17.0, 16.0, 16.0, 18.0, 14.0, 12.0, 16.0, 16.0, 16.0, 14.0, 17.0, 17.0, 16.0, 24.0, 22.0, 23.0, 28.0, 30.0, 38.0, 28.0, 32.0, 29.0]"
199,"[17.0, 16.0, 15.0, 17.0, 14.0, 16.0, 14.0, 14.0, 11.0, 14.0, 15.0, 14.0, 15.0, 17.0, 18.0, 17.0, 28.0, 25.0, 23.0, 29.0, 34.0, 35.0, 28.0, 32.0, 30.0]"
200,"[15.0, 16.0, 16.0, 19.0, 20.0, 19.0, 25.0, 25.0, 22.0, 20.0, 21.0, 22.0, 30.0, 28.0, 32.0, 34.0, 25.0, 25.0, 27.0, 23.0, 27.0, 24.0, 23.0, 25.0, 23.0]"
201,"[17.0, 18.0, 19.0, 20.0, 24.0, 21.0, 30.0, 30.0, 26.0, 24.0, 23.0, 28.0, 31.0, 28.0, 34.0, 35.0, 24.0, 25.0, 25.0, 24.0, 28.0, 25.0, 23.0, 24.0, 23.0]"
202,"[22.0, 21.0, 22.0, 25.0, 30.0, 29.0, 32.0, 34.0, 28.0, 27.0, 31.0, 29.0, 32.0, 24.0, 29.0, 25.0, 25.0, 23.0, 25.0, 23.0, 25.0, 24.0, 22.0, 23.0, 20.0]"
203,"[27.0, 27.0, 28.0, 33.0, 35.0, 36.0, 33.0, 39.0, 34.0, 26.0, 34.0, 28.0, 28.0, 25.0, 24.0, 23.0, 23.0, 22.0, 24.0, 21.0, 23.0, 22.0, 21.0, 23.0, 22.0]"
204,"[23.0, 23.0, 23.0, 26.0, 24.0, 26.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 18.0, 20.0, 24.0, 24.0, 27.0, 24.0, 26.0, 25.0, 28.0, 27.0, 23.0, 26.0, 26.0]"
205,"[19.0, 20.0, 18.0, 19.0, 19.0, 24.0, 22.0, 22.0, 21.0, 20.0, 19.0, 19.0, 21.0, 23.0, 26.0, 26.0, 30.0, 25.0, 29.0, 23.0, 24.0, 23.0, 21.0, 24.0, 22.0]"
206,"[19.0, 18.0, 20.0, 19.0, 23.0, 24.0, 24.0, 24.0, 23.0, 22.0, 23.0, 23.0, 26.0, 23.0, 28.0, 30.0, 23.0, 22.0, 24.0, 19.0, 22.0, 18.0, 17.0, 19.0, 16.0]"
207,"[23.0, 22.0, 21.0, 24.0, 26.0, 27.0, 26.0, 24.0, 22.0, 22.0, 27.0, 26.0, 26.0, 22.0, 22.0, 23.0, 19.0, 19.0, 21.0, 18.0, 18.0, 17.0, 16.0, 18.0, 17.0]"
208,"[23.0, 23.0, 23.0, 28.0, 25.0, 27.0, 25.0, 27.0, 23.0, 21.0, 25.0, 26.0, 24.0, 20.0, 23.0, 22.0, 17.0, 19.0, 19.0, 19.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
209,"[23.0, 23.0, 22.0, 26.0, 28.0, 26.0, 25.0, 26.0, 23.0, 22.0, 26.0, 25.0, 25.0, 17.0, 21.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 19.0, 17.0, 16.0, 16.0]"
210,"[21.0, 21.0, 20.0, 22.0, 21.0, 24.0, 21.0, 18.0, 17.0, 20.0, 21.0, 19.0, 17.0, 16.0, 18.0, 18.0, 20.0, 19.0, 20.0, 21.0, 23.0, 24.0, 19.0, 21.0, 19.0]"
211,"[20.0, 21.0, 17.0, 20.0, 18.0, 21.0, 13.0, 17.0, 15.0, 15.0, 19.0, 17.0, 16.0, 16.0, 19.0, 17.0, 23.0, 21.0, 22.0, 18.0, 21.0, 20.0, 16.0, 15.0, 14.0]"
212,"[17.0, 19.0, 16.0, 19.0, 14.0, 20.0, 16.0, 16.0, 15.0, 14.0, 17.0, 16.0, 16.0, 15.0, 19.0, 17.0, 23.0, 21.0, 23.0, 17.0, 21.0, 20.0, 16.0, 16.0, 14.0]"
213,"[17.0, 17.0, 16.0, 20.0, 23.0, 20.0, 22.0, 21.0, 20.0, 17.0, 21.0, 21.0, 14.0, 16.0, 18.0, 17.0, 19.0, 19.0, 20.0, 20.0, 21.0, 22.0, 18.0, 19.0, 18.0]"
