,x_input,x_output
163,"[np.float32(-30.093613), np.float32(-101.97076), np.float32(74.53699), np.float32(50.04622), np.float32(29.116337), np.float32(99.67235), np.float32(-44.95395), np.float32(-56.58114)]","[np.float32(19.412975), np.float32(18.219994), np.float32(18.816416), np.float32(24.55845), np.float32(18.531727), np.float32(23.302427), np.float32(22.995155), np.float32(20.847885), np.float32(29.159134), np.float32(26.81088), np.float32(19.495964), np.float32(17.994932), np.float32(22.855858), np.float32(22.855858), np.float32(22.30614), np.float32(29.371616), np.float32(22.453938), np.float32(17.332996), np.float32(18.920273), np.float32(20.4962), np.float32(15.829075), np.float32(19.817068), np.float32(28.958462), np.float32(18.420624), np.float32(19.436047)]"
164,"[np.float32(-49.982998), np.float32(59.91763), np.float32(64.23129), np.float32(28.302479), np.float32(-206.88649), np.float32(90.4884), np.float32(-2.4295921), np.float32(127.839836)]","[np.float32(16.931429), np.float32(11.677193), np.float32(13.281534), np.float32(19.778114), np.float32(14.32678), np.float32(24.887894), np.float32(12.153299), np.float32(22.697445), np.float32(18.614296), np.float32(32.273594), np.float32(15.72159), np.float32(11.020281), np.float32(20.467033), np.float32(20.467033), np.float32(24.996777), np.float32(17.762848), np.float32(25.7056), np.float32(17.159721), np.float32(17.317688), np.float32(17.695608), np.float32(24.207241), np.float32(16.506289), np.float32(29.492374), np.float32(15.145657), np.float32(20.042206)]"
165,"[np.float32(-84.42166), np.float32(65.65389), np.float32(-110.3241), np.float32(28.058807), np.float32(-75.37679), np.float32(148.30458), np.float32(86.85751), np.float32(-93.44423)]","[np.float32(19.472721), np.float32(17.604767), np.float32(13.925788), np.float32(24.633423), np.float32(24.520206), np.float32(23.418602), np.float32(16.413837), np.float32(20.352001), np.float32(28.697163), np.float32(24.10326), np.float32(18.851112), np.float32(14.22975), np.float32(15.5707245), np.float32(15.570725), np.float32(24.928879), np.float32(25.097113), np.float32(21.274422), np.float32(19.879805), np.float32(20.524624), np.float32(21.334595), np.float32(21.930372), np.float32(20.12533), np.float32(20.623016), np.float32(16.679247), np.float32(16.86783)]"
166,"[np.float32(96.13999), np.float32(54.013336), np.float32(22.928984), np.float32(-57.860107), np.float32(-133.81297), np.float32(58.645374), np.float32(-20.063854), np.float32(-52.1633)]","[np.float32(16.992624), np.float32(15.63946), np.float32(14.601187), np.float32(22.407997), np.float32(18.44376), np.float32(21.803968), np.float32(14.167354), np.float32(18.728638), np.float32(24.268013), np.float32(22.038328), np.float32(17.620909), np.float32(15.129408), np.float32(23.579262), np.float32(23.579262), np.float32(24.371622), np.float32(20.37893), np.float32(27.034672), np.float32(18.834663), np.float32(22.243687), np.float32(18.579926), np.float32(22.508747), np.float32(16.3211), np.float32(23.3138), np.float32(12.240206), np.float32(19.069492)]"
167,"[np.float32(107.10142), np.float32(83.8181), np.float32(62.26722), np.float32(-9.941188), np.float32(-77.62269), np.float32(70.18186), np.float32(62.0802), np.float32(-35.054344)]","[np.float32(19.71399), np.float32(18.708286), np.float32(15.825206), np.float32(20.611195), np.float32(19.613327), np.float32(21.057886), np.float32(15.872929), np.float32(21.465176), np.float32(26.818146), np.float32(23.24151), np.float32(18.6717), np.float32(16.639944), np.float32(23.513803), np.float32(23.513803), np.float32(24.561878), np.float32(22.690422), np.float32(25.225636), np.float32(21.22675), np.float32(21.37376), np.float32(20.221123), np.float32(22.387989), np.float32(16.801556), np.float32(20.226501), np.float32(14.411812), np.float32(22.362576)]"
168,"[np.float32(41.033195), np.float32(-51.820618), np.float32(-241.70718), np.float32(12.137744), np.float32(177.56296), np.float32(57.620995), np.float32(125.68532), np.float32(-8.436667)]","[np.float32(24.502645), np.float32(27.635582), np.float32(22.630566), np.float32(31.281933), np.float32(30.676373), np.float32(19.865023), np.float32(27.898296), np.float32(24.518005), np.float32(41.399807), np.float32(24.12986), np.float32(27.51408), np.float32(24.641918), np.float32(20.905914), np.float32(20.905914), np.float32(23.679678), np.float32(26.16093), np.float32(24.975853), np.float32(25.445486), np.float32(30.902775), np.float32(27.627567), np.float32(25.175968), np.float32(28.514122), np.float32(22.153187), np.float32(27.02422), np.float32(22.03161)]"
169,"[np.float32(159.10246), np.float32(-62.55478), np.float32(-75.63787), np.float32(167.56566), np.float32(-27.292915), np.float32(136.27803), np.float32(-103.43018), np.float32(-52.183098)]","[np.float32(19.89581), np.float32(17.83166), np.float32(16.200472), np.float32(25.292547), np.float32(17.601175), np.float32(17.921612), np.float32(23.504896), np.float32(21.102825), np.float32(38.157898), np.float32(31.994404), np.float32(20.173649), np.float32(17.635645), np.float32(21.592415), np.float32(21.592415), np.float32(20.124226), np.float32(20.939384), np.float32(29.31327), np.float32(15.159491), np.float32(25.729427), np.float32(18.069048), np.float32(17.817993), np.float32(17.395237), np.float32(22.608776), np.float32(16.658089), np.float32(18.183739)]"
170,"[np.float32(128.34921), np.float32(162.97034), np.float32(48.019333), np.float32(81.440796), np.float32(-32.312504), np.float32(-18.679802), np.float32(13.22819), np.float32(12.340805)]","[np.float32(18.771921), np.float32(17.743862), np.float32(15.148521), np.float32(18.370436), np.float32(17.291716), np.float32(15.519184), np.float32(14.678377), np.float32(21.909203), np.float32(25.462563), np.float32(22.53278), np.float32(17.661844), np.float32(15.064463), np.float32(22.567993), np.float32(22.567993), np.float32(20.111937), np.float32(14.441458), np.float32(23.24857), np.float32(20.101017), np.float32(20.410164), np.float32(18.789972), np.float32(22.990135), np.float32(16.434746), np.float32(20.527245), np.float32(15.175501), np.float32(23.388374)]"
171,"[np.float32(-166.1455), np.float32(52.253593), np.float32(-165.3113), np.float32(87.231575), np.float32(152.82619), np.float32(10.501314), np.float32(30.498264), np.float32(-84.4249)]","[np.float32(19.618135), np.float32(20.835922), np.float32(18.115143), np.float32(26.980282), np.float32(26.932201), np.float32(18.137316), np.float32(21.206867), np.float32(20.3675), np.float32(29.759651), np.float32(18.881657), np.float32(21.262482), np.float32(17.113459), np.float32(15.362406), np.float32(15.362406), np.float32(18.831234), np.float32(22.016266), np.float32(14.74283), np.float32(20.277039), np.float32(19.84793), np.float32(23.477528), np.float32(20.292192), np.float32(25.524504), np.float32(25.426579), np.float32(23.046135), np.float32(17.67402)]"
172,"[np.float32(-28.479572), np.float32(207.49355), np.float32(31.86797), np.float32(108.81351), np.float32(-43.609188), np.float32(-184.17854), np.float32(-51.47673), np.float32(-92.05519)]","[np.float32(14.564425), np.float32(14.149576), np.float32(13.1306925), np.float32(15.337095), np.float32(13.712208), np.float32(11.925125), np.float32(10.635436), np.float32(16.262602), np.float32(14.969363), np.float32(9.706414), np.float32(13.399891), np.float32(9.983552), np.float32(18.210129), np.float32(18.210129), np.float32(15.892204), np.float32(9.654167), np.float32(16.301624), np.float32(17.140522), np.float32(15.2661495), np.float32(16.644281), np.float32(20.77124), np.float32(17.155422), np.float32(24.647793), np.float32(12.413276), np.float32(18.723835)]"
173,"[np.float32(-82.65212), np.float32(74.805405), np.float32(157.10321), np.float32(-4.548023), np.float32(-3.2163963), np.float32(-0.317173), np.float32(24.388512), np.float32(9.255883)]","[np.float32(18.146963), np.float32(16.78727), np.float32(17.23065), np.float32(19.310207), np.float32(18.012203), np.float32(22.413195), np.float32(15.097635), np.float32(21.58313), np.float32(18.139832), np.float32(21.512375), np.float32(16.759209), np.float32(14.540961), np.float32(22.476345), np.float32(22.476345), np.float32(22.236713), np.float32(23.20184), np.float32(17.676517), np.float32(20.067047), np.float32(13.936022), np.float32(20.30241), np.float32(19.970158), np.float32(18.624023), np.float32(28.41373), np.float32(17.073921), np.float32(22.664444)]"
174,"[np.float32(10.345474), np.float32(46.1301), np.float32(96.07345), np.float32(-65.12945), np.float32(83.79744), np.float32(130.84311), np.float32(25.944153), np.float32(29.84364)]","[np.float32(20.201977), np.float32(20.199406), np.float32(19.228243), np.float32(25.782742), np.float32(25.509338), np.float32(24.546955), np.float32(18.851816), np.float32(24.299292), np.float32(28.215488), np.float32(28.677067), np.float32(21.791538), np.float32(20.29607), np.float32(25.943966), np.float32(25.943966), np.float32(23.909615), np.float32(26.75615), np.float32(20.605051), np.float32(22.204033), np.float32(18.715927), np.float32(22.686172), np.float32(20.930359), np.float32(19.584259), np.float32(25.088558), np.float32(20.183681), np.float32(24.592075)]"
175,"[np.float32(3.1648955), np.float32(106.233604), np.float32(66.696686), np.float32(-125.51044), np.float32(-73.87651), np.float32(106.70669), np.float32(-75.109604), np.float32(65.80337)]","[np.float32(15.231589), np.float32(13.167223), np.float32(14.673537), np.float32(25.149143), np.float32(21.97611), np.float32(25.040108), np.float32(11.335837), np.float32(21.16296), np.float32(20.108898), np.float32(28.375782), np.float32(18.194464), np.float32(15.024601), np.float32(24.960197), np.float32(24.960197), np.float32(23.861603), np.float32(18.273628), np.float32(23.152967), np.float32(18.733334), np.float32(18.088821), np.float32(18.784166), np.float32(23.698605), np.float32(16.532194), np.float32(27.977028), np.float32(15.124048), np.float32(20.834106)]"
176,"[np.float32(93.09948), np.float32(64.355156), np.float32(-15.233516), np.float32(-11.381814), np.float32(30.242626), np.float32(-111.48989), np.float32(48.62762), np.float32(-0.98694515)]","[np.float32(19.975037), np.float32(21.756502), np.float32(19.491667), np.float32(21.391777), np.float32(19.607834), np.float32(16.521713), np.float32(18.451178), np.float32(20.727837), np.float32(25.575079), np.float32(15.751857), np.float32(20.606133), np.float32(18.697798), np.float32(24.39297), np.float32(24.39297), np.float32(21.440159), np.float32(17.55969), np.float32(24.14855), np.float32(22.883507), np.float32(24.387821), np.float32(22.182758), np.float32(24.767906), np.float32(21.831104), np.float32(24.538376), np.float32(18.221304), np.float32(22.96664)]"
177,"[np.float32(124.495255), np.float32(-77.91229), np.float32(38.713326), np.float32(-55.594536), np.float32(-48.547676), np.float32(59.281155), np.float32(53.881676), np.float32(41.81017)]","[np.float32(21.72799), np.float32(21.325691), np.float32(20.35123), np.float32(24.232018), np.float32(19.149403), np.float32(23.972683), np.float32(21.934109), np.float32(23.066423), np.float32(30.43702), np.float32(26.980331), np.float32(21.67306), np.float32(20.22976), np.float32(26.64489), np.float32(26.64489), np.float32(26.697216), np.float32(26.510485), np.float32(30.467209), np.float32(22.118427), np.float32(26.164122), np.float32(22.48441), np.float32(23.48405), np.float32(20.61864), np.float32(26.34832), np.float32(18.39406), np.float32(23.053005)]"
178,"[np.float32(62.22282), np.float32(78.506195), np.float32(-120.27228), np.float32(-31.587044), np.float32(-57.64496), np.float32(42.95128), np.float32(-6.9422064), np.float32(13.779726)]","[np.float32(18.016436), np.float32(17.411312), np.float32(15.639368), np.float32(25.705399), np.float32(22.693024), np.float32(20.069271), np.float32(15.589374), np.float32(20.555927), np.float32(27.883701), np.float32(24.192698), np.float32(20.102589), np.float32(16.06213), np.float32(21.324945), np.float32(21.324945), np.float32(23.027391), np.float32(16.041811), np.float32(26.398643), np.float32(20.130177), np.float32(25.210438), np.float32(20.468924), np.float32(25.890806), np.float32(19.9895), np.float32(23.689678), np.float32(16.785088), np.float32(19.153872)]"
179,"[np.float32(168.71121), np.float32(132.84482), np.float32(-49.877792), np.float32(-145.83047), np.float32(120.448425), np.float32(-53.57965), np.float32(98.89865), np.float32(-101.83803)]","[np.float32(20.56911), np.float32(25.812984), np.float32(20.2658), np.float32(25.526192), np.float32(29.004921), np.float32(17.294552), np.float32(17.855267), np.float32(19.92482), np.float32(30.0032), np.float32(11.164095), np.float32(24.503157), np.float32(24.136574), np.float32(27.809177), np.float32(27.809177), np.float32(22.859362), np.float32(21.353287), np.float32(22.643946), np.float32(26.905159), np.float32(26.852407), np.float32(24.830643), np.float32(25.542967), np.float32(22.14838), np.float32(17.344337), np.float32(17.828232), np.float32(24.311092)]"
180,"[np.float32(-83.12312), np.float32(201.66385), np.float32(-25.347504), np.float32(0.76161575), np.float32(34.41576), np.float32(-53.854942), np.float32(7.359604), np.float32(-145.2788)]","[np.float32(15.807148), np.float32(17.026081), np.float32(14.212899), np.float32(21.168736), np.float32(23.338219), np.float32(16.585526), np.float32(11.739932), np.float32(16.7026), np.float32(19.481506), np.float32(10.708278), np.float32(17.043308), np.float32(13.887232), np.float32(18.55605), np.float32(18.55605), np.float32(18.687912), np.float32(16.95396), np.float32(13.906946), np.float32(19.907318), np.float32(15.959653), np.float32(19.868294), np.float32(20.794022), np.float32(19.206963), np.float32(21.68356), np.float32(14.489664), np.float32(18.280317)]"
181,"[np.float32(24.64974), np.float32(-35.063038), np.float32(-77.25572), np.float32(-7.0332556), np.float32(6.893605), np.float32(-33.132034), np.float32(-28.300854), np.float32(91.40777)]","[np.float32(19.29752), np.float32(19.01485), np.float32(19.762663), np.float32(25.779057), np.float32(19.4711), np.float32(20.414082), np.float32(20.448689), np.float32(21.992844), np.float32(27.221737), np.float32(25.389412), np.float32(21.0093), np.float32(17.607693), np.float32(23.162746), np.float32(23.162746), np.float32(22.225986), np.float32(17.622463), np.float32(26.965767), np.float32(20.017082), np.float32(25.40984), np.float32(21.682362), np.float32(25.032307), np.float32(23.194405), np.float32(31.072163), np.float32(20.785257), np.float32(20.611006)]"
182,"[np.float32(-5.101843), np.float32(-99.63689), np.float32(109.54801), np.float32(66.82686), np.float32(69.55652), np.float32(-111.352234), np.float32(-37.69303), np.float32(-236.30296)]","[np.float32(18.335697), np.float32(20.568237), np.float32(19.918999), np.float32(20.110119), np.float32(14.68688), np.float32(16.927761), np.float32(23.50837), np.float32(15.126112), np.float32(24.818329), np.float32(8.511236), np.float32(18.112984), np.float32(18.672997), np.float32(23.545715), np.float32(23.545715), np.float32(18.9989), np.float32(29.199818), np.float32(19.078194), np.float32(17.817095), np.float32(18.517614), np.float32(20.338741), np.float32(12.802902), np.float32(20.77589), np.float32(27.583637), np.float32(15.024574), np.float32(17.923817)]"
183,"[np.float32(-24.069302), np.float32(156.71042), np.float32(-143.90686), np.float32(-123.74861), np.float32(-4.41883), np.float32(54.46181), np.float32(60.900173), np.float32(-250.56718)]","[np.float32(16.868647), np.float32(19.63375), np.float32(14.198724), np.float32(26.490276), np.float32(29.754044), np.float32(20.222464), np.float32(13.119971), np.float32(14.92475), np.float32(26.101423), np.float32(9.197294), np.float32(20.266552), np.float32(17.470058), np.float32(19.298481), np.float32(19.298481), np.float32(23.2188), np.float32(23.164703), np.float32(18.380249), np.float32(22.096216), np.float32(22.095974), np.float32(22.025574), np.float32(22.299892), np.float32(20.289272), np.float32(16.55599), np.float32(13.073938), np.float32(15.722637)]"
184,"[np.float32(178.75504), np.float32(47.416435), np.float32(-11.975589), np.float32(-25.21585), np.float32(84.36482), np.float32(167.54799), np.float32(96.453865), np.float32(136.32529)]","[np.float32(24.168545), np.float32(24.248964), np.float32(20.65182), np.float32(27.283852), np.float32(27.185974), np.float32(22.768103), np.float32(22.464924), np.float32(28.742043), np.float32(38.260868), np.float32(35.958874), np.float32(25.451653), np.float32(23.44503), np.float32(27.034725), np.float32(27.034725), np.float32(25.721413), np.float32(23.933636), np.float32(28.259773), np.float32(25.235477), np.float32(27.017288), np.float32(24.613522), np.float32(26.153786), np.float32(20.870262), np.float32(20.339016), np.float32(23.357956), np.float32(27.976921)]"
185,"[np.float32(-18.741867), np.float32(124.34334), np.float32(66.83095), np.float32(47.860912), np.float32(63.988556), np.float32(-74.3091), np.float32(33.14986), np.float32(91.629555)]","[np.float32(19.48277), np.float32(19.14953), np.float32(18.594023), np.float32(19.70208), np.float32(19.036592), np.float32(17.776201), np.float32(16.372612), np.float32(23.689404), np.float32(21.452415), np.float32(22.223415), np.float32(18.735144), np.float32(15.82427), np.float32(22.456758), np.float32(22.456758), np.float32(19.86589), np.float32(16.062645), np.float32(18.824528), np.float32(21.677658), np.float32(17.711668), np.float32(21.334667), np.float32(23.69691), np.float32(20.826977), np.float32(27.539772), np.float32(20.409569), np.float32(24.865055)]"
186,"[np.float32(34.14057), np.float32(-67.586754), np.float32(74.05209), np.float32(-6.289441), np.float32(-52.312283), np.float32(-76.062675), np.float32(-99.09561), np.float32(-115.86814)]","[np.float32(16.238869), np.float32(16.23169), np.float32(17.66955), np.float32(21.319714), np.float32(13.448925), np.float32(19.227203), np.float32(18.826576), np.float32(15.814895), np.float32(21.695913), np.float32(14.89613), np.float32(16.81704), np.float32(15.733703), np.float32(24.313576), np.float32(24.313576), np.float32(20.734158), np.float32(22.516663), np.float32(24.322502), np.float32(16.450508), np.float32(20.39087), np.float32(18.265236), np.float32(17.419664), np.float32(18.658195), np.float32(30.136673), np.float32(13.177095), np.float32(17.309498)]"
187,"[np.float32(141.87738), np.float32(141.6807), np.float32(45.976402), np.float32(-68.2633), np.float32(-83.72299), np.float32(71.98745), np.float32(-123.902084), np.float32(-27.760452)]","[np.float32(14.51678), np.float32(13.274722), np.float32(13.161955), np.float32(23.631804), np.float32(19.91344), np.float32(19.615505), np.float32(11.391941), np.float32(18.705555), np.float32(23.59251), np.float32(24.19978), np.float32(17.510574), np.float32(15.211693), np.float32(25.559921), np.float32(25.559921), np.float32(21.16541), np.float32(14.78435), np.float32(25.097364), np.float32(17.285286), np.float32(20.527668), np.float32(16.721432), np.float32(22.020401), np.float32(13.893285), np.float32(22.833471), np.float32(11.526291), np.float32(19.831545)]"
188,"[np.float32(20.916449), np.float32(-55.499306), np.float32(248.56401), np.float32(1.787405), np.float32(-95.52243), np.float32(-21.587528), np.float32(187.43744), np.float32(5.364184)]","[np.float32(23.427303), np.float32(21.98171), np.float32(20.614822), np.float32(14.944959), np.float32(12.840553), np.float32(24.832602), np.float32(20.430897), np.float32(23.523361), np.float32(21.359598), np.float32(20.587328), np.float32(17.503344), np.float32(17.025295), np.float32(24.84513), np.float32(24.84513), np.float32(27.86995), np.float32(32.419872), np.float32(24.81802), np.float32(23.629818), np.float32(18.077314), np.float32(22.654081), np.float32(20.514572), np.float32(19.44706), np.float32(26.58519), np.float32(16.845345), np.float32(25.79229)]"
189,"[np.float32(118.12469), np.float32(-1.859024), np.float32(-34.001778), np.float32(34.022163), np.float32(33.863186), np.float32(-76.995575), np.float32(12.442025), np.float32(58.281345)]","[np.float32(20.774593), np.float32(21.55132), np.float32(20.375538), np.float32(22.852062), np.float32(18.177597), np.float32(16.972954), np.float32(21.479933), np.float32(22.436646), np.float32(29.300705), np.float32(22.219324), np.float32(21.376158), np.float32(19.204824), np.float32(24.71212), np.float32(24.71212), np.float32(21.319141), np.float32(17.504545), np.float32(27.20922), np.float32(21.572252), np.float32(26.245955), np.float32(21.948572), np.float32(24.505215), np.float32(22.263695), np.float32(26.852888), np.float32(20.111752), np.float32(23.112982)]"
190,"[np.float32(-22.456615), np.float32(-60.221252), np.float32(103.25354), np.float32(-83.98625), np.float32(88.411156), np.float32(7.420929), np.float32(-24.90981), np.float32(-20.241425)]","[np.float32(18.995918), np.float32(20.22002), np.float32(21.335854), np.float32(25.39022), np.float32(21.336472), np.float32(23.458206), np.float32(21.210419), np.float32(20.75299), np.float32(24.675499), np.float32(20.888527), np.float32(21.048874), np.float32(20.404457), np.float32(26.87912), np.float32(26.87912), np.float32(22.729702), np.float32(27.64957), np.float32(21.100739), np.float32(20.805267), np.float32(19.46914), np.float32(22.484203), np.float32(19.056599), np.float32(21.783926), np.float32(30.917034), np.float32(19.55863), np.float32(22.061016)]"
191,"[np.float32(103.207504), np.float32(-72.53243), np.float32(-108.28121), np.float32(-6.836293), np.float32(-105.89481), np.float32(128.26047), np.float32(-260.60074), np.float32(115.54223)]","[np.float32(15.07858), np.float32(12.0535), np.float32(15.236837), np.float32(29.621037), np.float32(18.340473), np.float32(22.777866), np.float32(17.113369), np.float32(19.929909), np.float32(28.881084), np.float32(35.951515), np.float32(20.207941), np.float32(16.189342), np.float32(25.056482), np.float32(25.056482), np.float32(21.433025), np.float32(13.515545), np.float32(32.250927), np.float32(13.390481), np.float32(26.057438), np.float32(16.58813), np.float32(23.053043), np.float32(17.51726), np.float32(31.825375), np.float32(15.831151), np.float32(16.193922)]"
192,"[np.float32(-44.57041), np.float32(-12.323869), np.float32(11.591321), np.float32(152.19429), np.float32(67.12456), np.float32(-55.06299), np.float32(113.326996), np.float32(136.596)]","[np.float32(23.770344), np.float32(22.49582), np.float32(21.37788), np.float32(19.901), np.float32(16.98381), np.float32(18.97261), np.float32(23.727333), np.float32(26.640625), np.float32(28.089314), np.float32(27.501465), np.float32(20.435373), np.float32(17.026287), np.float32(19.87785), np.float32(19.87785), np.float32(21.778728), np.float32(21.393679), np.float32(22.311243), np.float32(22.328438), np.float32(21.059937), np.float32(23.602581), np.float32(23.525217), np.float32(24.535015), np.float32(29.373985), np.float32(24.972324), np.float32(25.120806)]"
193,"[np.float32(92.508896), np.float32(123.17873), np.float32(1.6982841), np.float32(138.44841), np.float32(86.46868), np.float32(-94.914474), np.float32(21.779572), np.float32(-51.14768)]","[np.float32(19.876484), np.float32(21.135866), np.float32(17.599018), np.float32(19.073582), np.float32(18.450169), np.float32(12.168357), np.float32(18.971764), np.float32(20.976532), np.float32(28.225315), np.float32(16.870518), np.float32(19.376085), np.float32(17.472588), np.float32(21.73642), np.float32(21.73642), np.float32(17.397299), np.float32(15.913469), np.float32(20.078035), np.float32(20.781628), np.float32(21.132523), np.float32(20.556324), np.float32(20.913372), np.float32(19.802834), np.float32(20.827732), np.float32(17.968834), np.float32(23.03315)]"
194,"[np.float32(184.73898), np.float32(-15.474223), np.float32(87.04476), np.float32(-39.89543), np.float32(-114.65488), np.float32(-67.25592), np.float32(-161.1429), np.float32(-152.6843)]","[np.float32(14.794721), np.float32(14.711545), np.float32(15.563276), np.float32(20.761791), np.float32(12.485756), np.float32(17.389025), np.float32(16.053436), np.float32(14.426446), np.float32(22.596127), np.float32(14.441732), np.float32(16.224087), np.float32(15.873571), np.float32(27.053257), np.float32(27.053257), np.float32(20.45327), np.float32(18.834166), np.float32(27.93111), np.float32(15.630116), np.float32(22.436733), np.float32(16.041388), np.float32(17.951408), np.float32(14.772153), np.float32(26.094997), np.float32(8.874968), np.float32(17.32289)]"
195,"[np.float32(-8.19843), np.float32(167.918), np.float32(19.754045), np.float32(-65.15719), np.float32(44.925335), np.float32(-64.60439), np.float32(-82.80019), np.float32(-24.50201)]","[np.float32(14.843411), np.float32(15.7789135), np.float32(15.869053), np.float32(23.182892), np.float32(22.104603), np.float32(17.435616), np.float32(12.031359), np.float32(18.52045), np.float32(18.980236), np.float32(16.246561), np.float32(18.074951), np.float32(15.397562), np.float32(23.574898), np.float32(23.574898), np.float32(18.523726), np.float32(13.414692), np.float32(17.744179), np.float32(19.435043), np.float32(17.763578), np.float32(19.248386), np.float32(22.640633), np.float32(18.736265), np.float32(26.554295), np.float32(15.779012), np.float32(20.607088)]"
196,"[np.float32(61.051323), np.float32(-89.56402), np.float32(-8.165837), np.float32(34.330006), np.float32(-51.60011), np.float32(67.25171), np.float32(46.607582), np.float32(-0.43998814)]","[np.float32(21.614151), np.float32(20.400963), np.float32(19.107578), np.float32(23.690445), np.float32(18.093197), np.float32(22.752598), np.float32(22.88391), np.float32(22.228796), np.float32(31.453518), np.float32(26.937145), np.float32(20.535276), np.float32(18.226166), np.float32(22.62194), np.float32(22.62194), np.float32(25.193314), np.float32(26.617867), np.float32(28.549774), np.float32(20.128906), np.float32(24.877098), np.float32(21.74468), np.float32(21.431267), np.float32(20.980064), np.float32(26.187737), np.float32(18.547323), np.float32(20.604975)]"
197,"[np.float32(-169.25404), np.float32(-188.69917), np.float32(20.554024), np.float32(54.83402), np.float32(122.047066), np.float32(54.815903), np.float32(-143.58928), np.float32(-64.49459)]","[np.float32(17.683937), np.float32(17.25437), np.float32(20.718838), np.float32(28.287823), np.float32(19.48484), np.float32(23.502018), np.float32(25.63258), np.float32(18.97179), np.float32(27.458542), np.float32(25.018847), np.float32(19.949074), np.float32(18.012005), np.float32(21.358578), np.float32(21.358578), np.float32(19.374805), np.float32(29.362297), np.float32(18.6917), np.float32(14.889717), np.float32(17.458092), np.float32(20.846786), np.float32(13.445987), np.float32(23.507229), np.float32(36.59519), np.float32(21.600391), np.float32(16.16005)]"
198,"[np.float32(-273.49475), np.float32(-70.416405), np.float32(-46.253407), np.float32(-0.9060488), np.float32(128.18861), np.float32(-25.576672), np.float32(-26.48817), np.float32(38.04475)]","[np.float32(18.251745), np.float32(18.19842), np.float32(20.946842), np.float32(27.487808), np.float32(22.89204), np.float32(23.978304), np.float32(21.550583), np.float32(21.00859), np.float32(21.53593), np.float32(22.176228), np.float32(20.17302), np.float32(16.299517), np.float32(18.625362), np.float32(18.625362), np.float32(20.664211), np.float32(24.725544), np.float32(15.359877), np.float32(19.033401), np.float32(16.682043), np.float32(23.433943), np.float32(20.01413), np.float32(26.996479), np.float32(37.53594), np.float32(24.732784), np.float32(18.083462)]"
199,"[np.float32(-44.45479), np.float32(3.7351527), np.float32(-29.972305), np.float32(106.3635), np.float32(-63.51126), np.float32(64.792755), np.float32(61.439438), np.float32(-128.6568)]","[np.float32(19.796688), np.float32(18.228825), np.float32(15.227801), np.float32(21.055756), np.float32(18.482212), np.float32(20.437494), np.float32(19.322098), np.float32(19.180582), np.float32(28.20567), np.float32(20.623543), np.float32(17.515408), np.float32(14.3011465), np.float32(16.776808), np.float32(16.776808), np.float32(22.913631), np.float32(26.142769), np.float32(21.727072), np.float32(18.424046), np.float32(19.80487), np.float32(20.253979), np.float32(18.469), np.float32(19.549498), np.float32(22.215408), np.float32(15.670362), np.float32(17.240253)]"
200,"[np.float32(-41.91526), np.float32(0.8816328), np.float32(68.091835), np.float32(-72.07521), np.float32(119.35167), np.float32(96.35572), np.float32(-100.827286), np.float32(76.45411)]","[np.float32(17.473104), np.float32(17.301449), np.float32(19.609411), np.float32(28.499947), np.float32(24.36934), np.float32(24.19276), np.float32(19.02013), np.float32(23.09798), np.float32(25.788765), np.float32(30.203442), np.float32(21.586086), np.float32(19.583252), np.float32(26.489721), np.float32(26.489721), np.float32(21.238825), np.float32(22.806698), np.float32(20.077492), np.float32(19.196198), np.float32(18.151321), np.float32(21.402256), np.float32(20.236643), np.float32(20.617), np.float32(31.826248), np.float32(21.33976), np.float32(22.504976)]"
201,"[np.float32(98.12204), np.float32(-181.5549), np.float32(217.0632), np.float32(-41.807156), np.float32(8.655144), np.float32(-86.30684), np.float32(-103.83191), np.float32(216.54277)]","[np.float32(19.663227), np.float32(18.472033), np.float32(23.62106), np.float32(21.835953), np.float32(10.597656), np.float32(23.026232), np.float32(23.228079), np.float32(24.249718), np.float32(21.945358), np.float32(29.403347), np.float32(19.937538), np.float32(19.512259), np.float32(31.321693), np.float32(31.321693), np.float32(23.077377), np.float32(22.138727), np.float32(30.117313), np.float32(19.325932), np.float32(22.322979), np.float32(20.7512), np.float32(21.855745), np.float32(20.985407), np.float32(39.14524), np.float32(20.901539), np.float32(25.774643)]"
202,"[np.float32(-75.18083), np.float32(29.701004), np.float32(83.37869), np.float32(-33.01232), np.float32(108.926445), np.float32(-26.751434), np.float32(18.589626), np.float32(20.68935)]","[np.float32(19.36758), np.float32(20.25718), np.float32(20.513004), np.float32(23.378582), np.float32(22.05719), np.float32(21.625286), np.float32(19.083302), np.float32(22.174051), np.float32(22.48995), np.float32(20.54015), np.float32(20.294703), np.float32(18.519783), np.float32(24.088144), np.float32(24.088144), np.float32(21.412354), np.float32(23.830679), np.float32(17.629135), np.float32(21.775179), np.float32(17.329372), np.float32(22.79859), np.float32(20.811089), np.float32(22.382538), np.float32(29.831516), np.float32(21.030123), np.float32(23.28209)]"
