,x_input
77,"[20.38032913, 19.67300034, 20.95668602, 19.44789696, 20.38032913, 19.67300034, 20.95668602, 19.67300034, 21.48709679, 20.38032913, 20.38032913, 21.73893356, 17.52749443, 21.48709679, 21.73893356, 19.67300034, 18.29987717, 21.48709679, 21.48709679, 20.95668602, 21.2069931, 15.49854279, 21.2069931, 18.29987717, 20.60757637]"
78,"[14.36518764, 13.60912609, 14.36518764, 16.65029907, 16.13122177, 16.13122177, 17.52749443, 15.49854279, 14.97896194, 14.97896194, 13.60912609, 14.36518764, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 11.90395355, 17.52749443, 19.44789696, 13.60912609, 20.02425957, 10.90272999, 13.60912609, 13.1276722, 14.97896194]"
79,"[15.49854279, 14.97896194, 12.58529663, 13.60912609, 14.97896194, 16.13122177, 19.67300034, 14.97896194, 15.49854279, 14.97896194, 13.1276722, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 16.97096062, 11.90395355, 16.65029907, 20.38032913, 16.65029907, 17.92608833, 11.23647118, 7.03689337, 16.13122177, 16.97096062]"
80,"[15.49854279, 13.60912609, 13.1276722, 13.60912609, 14.36518764, 14.97896194, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 15.49854279, 16.97096062, 14.97896194, 16.65029907, 16.13122177, 16.65029907, 11.23647118, 16.97096062, 17.92608833, 15.49854279, 14.97896194, 9.93627071, 16.65029907, 13.1276722, 16.65029907]"
81,"[16.13122177, 16.13122177, 15.49854279, 16.97096062, 19.11065865, 17.52749443, 17.52749443, 17.92608833, 16.65029907, 16.97096062, 16.65029907, 17.52749443, 16.13122177, 17.92608833, 18.29987717, 19.11065865, 13.60912609, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 11.90395355, 17.52749443, 15.49854279, 17.52749443]"
82,"[21.2069931, 21.99962807, 21.99962807, 19.11065865, 21.99962807, 19.44789696, 22.7505455, 23.57733917, 23.94645309, 22.14455795, 19.11065865, 21.99962807, 21.2069931, 22.43070984, 22.14455795, 21.2069931, 17.52749443, 21.73893356, 25.50391197, 22.14455795, 21.73893356, 21.48709679, 23.94645309, 21.48709679, 21.99962807]"
83,"[19.44789696, 19.44789696, 20.02425957, 20.60757637, 21.99962807, 21.48709679, 22.14455795, 21.99962807, 22.14455795, 21.48709679, 23.24478531, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 19.67300034, 19.44789696, 21.48709679, 20.95668602, 20.60757637, 22.58367538, 18.29987717, 22.14455795, 21.2069931, 22.14455795]"
84,"[20.95668602, 20.38032913, 21.2069931, 21.2069931, 22.43070984, 20.60757637, 23.07037735, 22.14455795, 23.24478531, 22.58367538, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 20.95668602, 18.29987717, 22.58367538, 22.14455795, 21.2069931, 22.43070984, 16.97096062, 22.7505455, 21.2069931, 23.07037735]"
85,"[20.95668602, 20.38032913, 20.95668602, 20.02425957, 22.14455795, 21.99962807, 23.75177002, 22.7505455, 23.41802979, 21.48709679, 19.67300034, 21.48709679, 22.58367538, 22.7505455, 23.07037735, 20.95668602, 20.60757637, 21.73893356, 22.43070984, 21.73893356, 21.73893356, 19.11065865, 24.67446136, 21.73893356, 23.75177002]"
86,"[23.75177002, 23.57733917, 24.67446136, 18.66036797, 23.41802979, 96.00675964, 26.26525879, 25.38095856, 27.3448143, 24.67446136, 22.43070984, 26.26525879, 25.01317978, 25.01317978, 26.40605736, 24.13765717, 23.57733917, 23.94645309, 26.54685211, 23.75177002, 23.94645309, 23.94645309, 26.95367432, 22.7505455, 25.88771439]"
87,"[21.2069931, 21.48709679, 21.99962807, 20.60757637, 21.48709679, 22.14455795, 23.75177002, 24.13765717, 23.94645309, 25.01317978, 14.97896194, 23.94645309, 23.57733917, 24.55884552, 26.14323425, 24.67446136, 23.57733917, 23.41802979, 24.67446136, 22.43070984, 25.25800705, 23.57733917, 25.50391197, 21.99962807, 25.01317978]"
88,"[19.11065865, 19.44789696, 20.38032913, 20.60757637, 20.95668602, 21.99962807, 23.75177002, 24.67446136, 21.99962807, 23.94645309, 20.38032913, 19.44789696, 21.48709679, 22.43070984, 24.13765717, 23.24478531, 22.58367538, 24.34340096, 24.55884552, 23.57733917, 25.88771439, 20.02425957, 24.13765717, 23.57733917, 25.38095856]"
89,"[19.67300034, 20.38032913, 21.2069931, 19.44789696, 21.48709679, 21.99962807, 22.14455795, 22.7505455, 21.2069931, 16.13122177, 18.29987717, 21.48709679, 22.14455795, 22.58367538, 22.7505455, 22.58367538, 21.73893356, 25.01317978, 24.13765717, 22.58367538, 25.01317978, 20.02425957, 23.24478531, 21.2069931, 23.57733917]"
90,"[23.07037735, 23.57733917, 24.13765717, 24.13765717, 25.75421715, 24.67446136, 25.88771439, 24.67446136, 25.38095856, 23.24478531, 23.94645309, 25.25800705, 24.13765717, 23.24478531, 25.25800705, 24.67446136, 23.75177002, 24.67446136, 25.38095856, 25.25800705, 25.01317978, 23.41802979, 25.75421715, 23.94645309, 23.75177002]"
91,"[14.97896194, 14.97896194, 13.60912609, 15.49854279, 15.49854279, 13.1276722, 16.65029907, 14.97896194, 14.97896194, 15.49854279, 16.65029907, 14.97896194, 15.49854279, 16.13122177, 16.13122177, 14.97896194, 11.57021236, 16.13122177, 16.65029907, 15.49854279, 17.52749443, 9.93627071, 14.97896194, 13.60912609, 16.65029907]"
92,"[20.02425957, 18.66036797, 20.02425957, 19.44789696, 20.60757637, 19.11065865, 20.60757637, 19.67300034, 19.67300034, 19.44789696, 19.67300034, 19.44789696, 17.92608833, 19.67300034, 20.38032913, 20.38032913, 18.29987717, 21.48709679, 24.7900753, 20.02425957, 23.41802979, 16.97096062, 20.38032913, 18.66036797, 20.02425957]"
93,"[20.95668602, 20.95668602, 20.60757637, 20.02425957, 20.38032913, 21.2069931, 22.7505455, 22.43070984, 22.7505455, 21.48709679, 20.02425957, 21.99962807, 21.73893356, 22.14455795, 20.95668602, 20.60757637, 19.67300034, 19.44789696, 22.7505455, 20.60757637, 22.43070984, 16.97096062, 22.7505455, 19.44789696, 23.24478531]"
94,"[24.55884552, 24.34340096, 25.01317978, 24.13765717, 25.01317978, 25.50391197, 26.40605736, 24.67446136, 26.40605736, 24.34340096, 26.40605736, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.67446136, 23.94645309, 24.67446136, 25.88771439, 25.75421715, 26.83887672, 23.94645309, 26.26525879, 24.67446136, 25.38095856]"
95,"[14.97896194, 16.13122177, 16.97096062, 19.67300034, 20.95668602, 20.60757637, 19.11065865, 19.44789696, 16.13122177, 17.52749443, 12.58529663, 12.58529663, 14.97896194, 16.13122177, 19.44789696, 18.66036797, 17.52749443, 19.44789696, 21.48709679, 18.29987717, 21.99962807, 16.65029907, 16.97096062, 17.92608833, 17.52749443]"
96,"[21.2069931, 20.02425957, 21.2069931, 22.43070984, 22.7505455, 22.43070984, 23.41802979, 23.07037735, 22.14455795, 19.44789696, 18.29987717, 20.60757637, 22.43070984, 20.60757637, 20.60757637, 21.2069931, 20.60757637, 22.43070984, 22.58367538, 21.2069931, 24.55884552, 20.02425957, 21.73893356, 22.14455795, 20.60757637]"
97,"[23.24478531, 23.57733917, 24.7900753, 24.67446136, 25.88771439, 29.39783669, 26.40605736, 24.7900753, 24.13765717, 24.55884552, 25.01317978, 26.02120972, 25.25800705, 25.75421715, 28.67445374, 28.29899406, 28.67445374, 27.70451736, 29.88426781, 27.70451736, 30.62127686, 22.7505455, 25.38095856, 25.75421715, 24.7900753]"
98,"[28.16688919, 28.16688919, 29.71739388, 28.29899406, 29.09246445, 26.14323425, 30.19367218, 28.03478241, 30.4787426, 28.03478241, 28.67445374, 29.09246445, 27.5063591, 29.09246445, 28.67445374, 26.83887672, 25.75421715, 27.18327141, 26.95367432, 28.67445374, 27.3448143, 26.14323425, 30.4787426, 27.3448143, 30.19367218]"
99,"[16.65029907, 17.52749443, 16.97096062, 16.65029907, 16.13122177, 16.97096062, 17.52749443, 15.49854279, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 16.13122177, 21.48709679, 19.67300034, 19.44789696, 14.36518764, 19.44789696, 18.66036797, 18.29987717, 18.29987717, 11.90395355, 17.52749443, 14.36518764, 19.11065865]"
100,"[19.11065865, 18.66036797, 17.52749443, 14.97896194, 21.2069931, 19.11065865, 20.38032913, 19.44789696, 20.02425957, 17.92608833, 19.11065865, 19.11065865, 20.95668602, 21.99962807, 18.66036797, 17.92608833, 19.11065865, 20.60757637, 17.92608833, 19.11065865, 18.66036797, 96.00675964, 19.11065865, 16.97096062, 20.95668602]"
101,"[20.60757637, 20.60757637, 21.2069931, 21.73893356, 22.43070984, 21.48709679, 22.14455795, 21.2069931, 22.14455795, 20.02425957, 19.11065865, 21.2069931, 22.43070984, 22.58367538, 21.48709679, 21.73893356, 21.2069931, 20.60757637, 21.99962807, 21.99962807, 22.58367538, 20.02425957, 22.7505455, 21.73893356, 21.99962807]"
102,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 26.14323425, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 25.38095856, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.34340096, 24.34340096, 25.25800705, 25.75421715, 24.7900753, 28.03478241, 21.73893356, 24.34340096, 96.00675964, 23.07037735]"
103,"[22.43070984, 22.7505455, 23.07037735, 23.24478531, 26.02120972, 25.88771439, 24.34340096, 23.41802979, 25.88771439, 22.43070984, 24.67446136, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 24.55884552, 25.25800705, 24.55884552, 27.5063591, 24.55884552, 28.81379128, 23.57733917, 23.07037735, 23.75177002, 23.57733917]"
104,"[22.7505455, 23.57733917, 23.75177002, 23.94645309, 23.94645309, 24.34340096, 25.25800705, 24.7900753, 26.14323425, 23.94645309, 22.43070984, 24.13765717, 24.13765717, 23.94645309, 23.94645309, 23.57733917, 25.01317978, 23.94645309, 25.75421715, 24.55884552, 26.40605736, 23.07037735, 25.25800705, 23.75177002, 25.01317978]"
105,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 13.60912609, 17.92608833, 12.58529663, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907, 11.90395355, 16.97096062, 18.29987717, 18.29987717, 18.29987717, 11.23647118, 16.13122177, 14.36518764, 16.13122177]"
106,"[16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 13.60912609, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 16.97096062, 16.13122177, 12.58529663, 17.52749443, 16.97096062, 17.92608833, 16.97096062, 11.57021236, 16.97096062, 14.97896194, 16.97096062]"
107,"[14.97896194, 14.97896194, 15.49854279, 14.97896194, 13.60912609, 14.97896194, 17.52749443, 13.60912609, 16.13122177, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.97096062, 15.49854279, 13.60912609, 11.23647118, 15.49854279, 16.65029907, 16.97096062, 13.60912609, 11.23647118, 16.13122177, 13.60912609, 16.97096062]"
108,"[15.49854279, 17.92608833, 15.49854279, 14.97896194, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 14.97896194, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 11.90395355, 18.29987717, 18.29987717, 19.44789696, 16.65029907, 12.58529663, 19.11065865, 14.97896194, 16.97096062]"
109,"[16.13122177, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 16.65029907, 16.97096062, 18.66036797, 16.97096062, 16.65029907, 18.66036797, 14.97896194, 19.11065865, 18.29987717, 16.97096062, 12.58529663, 19.11065865, 18.66036797, 18.29987717, 16.97096062, 12.58529663, 18.66036797, 16.65029907, 17.52749443]"
110,"[20.60757637, 20.02425957, 20.38032913, 21.48709679, 21.73893356, 19.67300034, 21.73893356, 21.99962807, 22.7505455, 20.02425957, 19.67300034, 21.73893356, 20.38032913, 22.14455795, 20.95668602, 20.60757637, 19.67300034, 21.2069931, 22.43070984, 22.58367538, 25.38095856, 18.29987717, 22.7505455, 20.02425957, 22.14455795]"
111,"[20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 22.58367538, 21.2069931, 22.58367538, 20.95668602, 20.38032913, 22.43070984, 20.60757637, 22.58367538, 20.95668602, 20.38032913, 17.52749443, 21.48709679, 21.2069931, 21.73893356, 19.44789696, 19.11065865, 22.58367538, 18.66036797, 20.95668602]"
112,"[17.92608833, 16.97096062, 18.29987717, 14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 20.95668602, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 20.95668602, 20.02425957, 18.66036797, 14.97896194, 20.38032913, 20.38032913, 20.60757637, 20.02425957, 16.13122177, 21.2069931, 17.52749443, 20.02425957]"
113,"[17.52749443, 19.44789696, 17.92608833, 8.00335217, 17.92608833, 17.92608833, 19.44789696, 17.52749443, 19.11065865, 15.49854279, 16.13122177, 19.67300034, 18.66036797, 21.2069931, 18.66036797, 18.29987717, 14.97896194, 20.02425957, 19.44789696, 20.02425957, 18.29987717, 13.1276722, 21.99962807, 16.65029907, 18.66036797]"
114,"[23.41802979, 24.34340096, 25.25800705, 23.24478531, 25.25800705, 25.25800705, 26.95367432, 23.57733917, 26.14323425, 23.75177002, 22.7505455, 25.01317978, 25.01317978, 24.55884552, 25.50391197, 24.7900753, 24.55884552, 25.25800705, 25.88771439, 26.69286537, 26.02120972, 23.75177002, 27.06847191, 23.94645309, 24.34340096]"
115,"[19.11065865, 18.66036797, 19.44789696, 17.92608833, 18.66036797, 19.44789696, 21.48709679, 20.02425957, 21.73893356, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 20.95668602, 20.02425957, 19.67300034, 16.13122177, 19.67300034, 20.95668602, 20.95668602, 19.11065865, 14.97896194, 21.48709679, 17.92608833, 21.2069931]"
116,"[22.14455795, 22.43070984, 23.94645309, 22.14455795, 23.24478531, 23.41802979, 24.55884552, 24.67446136, 24.67446136, 22.43070984, 18.29987717, 21.48709679, 22.14455795, 20.60757637, 23.41802979, 22.7505455, 21.73893356, 24.55884552, 26.26525879, 25.88771439, 24.67446136, 23.57733917, 25.75421715, 23.94645309, 23.24478531]"
117,"[22.14455795, 22.58367538, 24.13765717, 22.58367538, 22.7505455, 21.48709679, 23.57733917, 21.99962807, 24.34340096, 23.41802979, 21.99962807, 23.07037735, 21.99962807, 22.14455795, 23.41802979, 21.99962807, 20.60757637, 24.67446136, 22.7505455, 25.88771439, 23.94645309, 21.48709679, 23.75177002, 20.60757637, 23.41802979]"
118,"[20.60757637, 21.2069931, 23.41802979, 20.02425957, 20.60757637, 24.13765717, 24.7900753, 23.41802979, 21.73893356, 20.02425957, 16.97096062, 19.44789696, 19.67300034, 20.38032913, 24.13765717, 21.73893356, 19.44789696, 22.14455795, 23.07037735, 23.24478531, 21.48709679, 22.43070984, 23.75177002, 21.48709679, 21.99962807]"
119,"[20.38032913, 20.60757637, 20.95668602, 20.38032913, 21.2069931, 21.2069931, 22.58367538, 21.2069931, 22.14455795, 21.73893356, 20.60757637, 23.07037735, 21.2069931, 23.94645309, 21.2069931, 20.60757637, 17.52749443, 20.95668602, 22.14455795, 21.99962807, 21.73893356, 20.60757637, 22.58367538, 19.11065865, 21.99962807]"
120,"[20.60757637, 21.2069931, 21.73893356, 19.44789696, 21.2069931, 22.14455795, 22.14455795, 20.38032913, 22.58367538, 21.2069931, 19.11065865, 20.02425957, 19.67300034, 21.2069931, 22.58367538, 21.99962807, 20.02425957, 22.14455795, 23.94645309, 23.07037735, 24.13765717, 20.60757637, 22.14455795, 20.60757637, 22.43070984]"
121,"[22.58367538, 22.14455795, 22.58367538, 23.57733917, 24.13765717, 24.7900753, 24.13765717, 22.14455795, 23.75177002, 23.07037735, 23.57733917, 23.94645309, 22.43070984, 23.94645309, 23.41802979, 22.58367538, 20.95668602, 22.58367538, 23.94645309, 23.41802979, 22.7505455, 21.73893356, 23.07037735, 21.99962807, 23.07037735]"
122,"[23.75177002, 23.41802979, 24.67446136, 24.67446136, 24.55884552, 24.7900753, 25.88771439, 23.75177002, 25.01317978, 24.55884552, 23.57733917, 24.34340096, 22.43070984, 25.25800705, 24.34340096, 23.57733917, 22.43070984, 23.57733917, 24.55884552, 24.67446136, 24.7900753, 23.57733917, 25.25800705, 24.34340096, 24.67446136]"
123,"[26.02120972, 25.25800705, 26.40605736, 25.25800705, 25.88771439, 25.38095856, 26.95367432, 25.75421715, 26.95367432, 26.54685211, 25.50391197, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 26.02120972, 23.24478531, 26.26525879, 29.55052376, 27.5063591, 27.90267754, 26.14323425, 27.3448143, 25.88771439, 27.3448143]"
124,"[19.11065865, 19.11065865, 19.44789696, 18.66036797, 20.02425957, 20.60757637, 19.67300034, 23.24478531, 17.92608833, 21.48709679, 16.97096062, 18.66036797, 21.2069931, 22.58367538, 18.29987717, 20.02425957, 19.44789696, 21.2069931, 20.38032913, 20.38032913, 20.60757637, 18.29987717, 20.38032913, 17.52749443, 25.75421715]"
125,"[17.92608833, 19.67300034, 18.66036797, 18.29987717, 18.29987717, 19.44789696, 19.44789696, 24.67446136, 20.60757637, 21.2069931, 19.44789696, 23.41802979, 23.07037735, 22.7505455, 19.67300034, 18.66036797, 17.52749443, 21.73893356, 20.60757637, 20.38032913, 20.38032913, 20.60757637, 20.38032913, 16.97096062, 23.94645309]"
126,"[17.52749443, 18.29987717, 18.66036797, 16.97096062, 20.38032913, 18.66036797, 20.02425957, 19.67300034, 18.66036797, 19.67300034, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 18.29987717, 19.11065865, 18.29987717, 19.67300034, 19.44789696, 18.29987717, 20.02425957, 18.66036797, 18.29987717, 18.29987717, 20.95668602]"
127,"[22.14455795, 21.99962807, 22.7505455, 20.02425957, 22.14455795, 21.73893356, 25.38095856, 22.7505455, 24.55884552, 20.95668602, 19.44789696, 21.73893356, 21.2069931, 20.60757637, 21.99962807, 21.73893356, 20.38032913, 23.07037735, 22.43070984, 23.24478531, 22.14455795, 21.73893356, 23.41802979, 21.48709679, 21.99962807]"
128,"[21.2069931, 21.73893356, 23.41802979, 21.48709679, 22.58367538, 21.73893356, 23.57733917, 22.7505455, 23.75177002, 23.41802979, 17.92608833, 21.99962807, 20.60757637, 21.48709679, 22.58367538, 20.95668602, 20.95668602, 23.07037735, 23.41802979, 23.57733917, 23.24478531, 22.14455795, 23.57733917, 23.24478531, 22.7505455]"
129,"[23.57733917, 24.34340096, 25.75421715, 24.34340096, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.34340096, 20.02425957, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 22.14455795, 22.7505455, 25.75421715, 24.34340096, 24.34340096, 25.88771439, 24.34340096, 26.54685211, 25.25800705, 24.7900753]"
130,"[20.02425957, 19.67300034, 16.13122177, 20.02425957, 22.14455795, 21.48709679, 22.43070984, 21.48709679, 20.38032913, 20.02425957, 16.13122177, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602, 21.2069931, 23.94645309, 22.58367538, 21.99962807, 24.55884552, 20.60757637, 21.2069931, 19.44789696, 18.29987717]"
131,"[18.29987717, 19.67300034, 19.67300034, 20.38032913, 20.60757637, 21.48709679, 20.95668602, 19.11065865, 18.66036797, 18.29987717, 17.52749443, 19.44789696, 17.92608833, 20.02425957, 20.95668602, 21.2069931, 96.00675964, 21.73893356, 21.2069931, 21.2069931, 21.73893356, 20.95668602, 20.60757637, 18.66036797, 20.02425957]"
132,"[26.95367432, 26.83887672, 28.81379128, 26.40605736, 28.29899406, 27.90267754, 29.24515152, 27.70451736, 28.95312691, 26.54685211, 25.50391197, 26.26525879, 25.38095856, 26.95367432, 28.67445374, 28.48672485, 27.5063591, 27.70451736, 29.24515152, 28.95312691, 29.39783669, 27.70451736, 45.98351288, 27.90267754, 28.16688919]"
133,"[27.06847191, 25.88771439, 26.40605736, 25.88771439, 27.3448143, 27.3448143, 30.19367218, 29.71739388, 30.99889755, 29.09246445, 28.29899406, 27.90267754, 27.5063591, 28.48672485, 27.06847191, 27.18327141, 25.01317978, 27.3448143, 26.95367432, 27.3448143, 26.83887672, 26.54685211, 27.5063591, 27.90267754, 29.55052376]"
134,"[26.95367432, 26.83887672, 30.19367218, 26.02120972, 29.88426781, 30.05113792, 30.33620644, 28.03478241, 29.09246445, 27.3448143, 26.26525879, 28.48672485, 23.75177002, 29.09246445, 28.16688919, 27.90267754, 27.70451736, 30.33620644, 30.87302589, 32.11922073, 30.33620644, 28.48672485, 27.70451736, 28.29899406, 28.03478241]"
135,"[22.7505455, 22.43070984, 23.94645309, 23.07037735, 23.41802979, 23.75177002, 24.13765717, 23.75177002, 24.34340096, 23.75177002, 22.43070984, 24.34340096, 23.07037735, 23.94645309, 23.57733917, 23.57733917, 21.48709679, 24.34340096, 24.55884552, 24.13765717, 24.7900753, 23.57733917, 24.67446136, 23.57733917, 24.67446136]"
136,"[26.83887672, 27.06847191, 29.55052376, 27.18327141, 29.55052376, 29.09246445, 30.62127686, 30.19367218, 28.67445374, 28.81379128, 26.14323425, 31.75812531, 30.19367218, 30.19367218, 30.4787426, 28.67445374, 29.71739388, 29.55052376, 30.19367218, 29.88426781, 30.87302589, 30.19367218, 29.24515152, 27.70451736, 29.09246445]"
137,"[19.44789696, 19.67300034, 19.67300034, 17.92608833, 20.60757637, 19.44789696, 19.67300034, 20.60757637, 21.2069931, 20.60757637, 20.02425957, 19.44789696, 17.52749443, 20.95668602, 19.67300034, 19.67300034, 16.65029907, 20.38032913, 20.02425957, 20.95668602, 21.2069931, 19.44789696, 20.38032913, 19.44789696, 23.57733917]"
138,"[20.95668602, 20.02425957, 20.60757637, 19.11065865, 22.14455795, 20.02425957, 23.75177002, 25.25800705, 25.75421715, 23.07037735, 21.2069931, 24.67446136, 24.34340096, 23.07037735, 20.60757637, 21.73893356, 21.73893356, 22.14455795, 21.99962807, 21.99962807, 23.24478531, 21.48709679, 22.58367538, 20.95668602, 24.13765717]"
139,"[21.48709679, 22.58367538, 22.58367538, 22.14455795, 22.7505455, 23.94645309, 23.07037735, 23.07037735, 22.58367538, 22.7505455, 21.73893356, 20.95668602, 21.48709679, 21.99962807, 23.75177002, 23.41802979, 22.7505455, 23.07037735, 24.7900753, 24.13765717, 23.94645309, 23.75177002, 23.94645309, 21.48709679, 23.24478531]"
140,"[23.24478531, 23.57733917, 26.02120972, 26.69286537, 26.69286537, 25.88771439, 26.26525879, 25.88771439, 25.38095856, 26.40605736, 20.60757637, 27.90267754, 26.02120972, 26.69286537, 26.69286537, 27.18327141, 25.88771439, 26.02120972, 26.26525879, 27.90267754, 26.14323425, 25.88771439, 28.29899406, 24.7900753, 27.18327141]"
141,"[25.88771439, 23.94645309, 26.14323425, 23.75177002, 24.55884552, 25.01317978, 28.16688919, 26.14323425, 27.18327141, 26.14323425, 24.67446136, 24.55884552, 27.3448143, 26.95367432, 25.88771439, 25.88771439, 26.40605736, 25.75421715, 26.54685211, 26.02120972, 27.5063591, 25.88771439, 28.16688919, 24.7900753, 27.5063591]"
142,"[28.29899406, 28.29899406, 30.19367218, 27.18327141, 29.39783669, 31.12476921, 30.87302589, 28.81379128, 30.19367218, 29.55052376, 25.01317978, 26.54685211, 27.90267754, 30.19367218, 33.20973969, 33.12498093, 31.12476921, 29.24515152, 30.62127686, 31.12476921, 32.33392715, 30.19367218, 31.25064468, 28.03478241, 29.88426781]"
143,"[26.14323425, 27.90267754, 29.24515152, 25.50391197, 27.18327141, 33.04021454, 30.33620644, 30.4787426, 30.33620644, 30.4787426, 25.75421715, 27.3448143, 26.69286537, 28.16688919, 35.26062775, 33.37926483, 34.07167435, 29.55052376, 35.26062775, 7.03689337, 32.54863358, 30.4787426, 29.55052376, 32.44128036, 29.71739388]"
144,"[30.74715042, 31.12476921, 33.20973969, 31.50438309, 32.33392715, 31.6312561, 32.33392715, 32.54863358, 32.65598679, 32.22657013, 27.70451736, 30.99889755, 28.48672485, 28.29899406, 31.50438309, 30.99889755, 30.62127686, 30.74715042, 32.44128036, 33.04021454, 32.22657013, 31.37751389, 32.95545578, 29.09246445, 31.37751389]"
145,"[26.83887672, 28.03478241, 29.24515152, 26.14323425, 27.06847191, 28.67445374, 30.33620644, 28.81379128, 29.55052376, 29.09246445, 25.25800705, 28.03478241, 27.5063591, 27.90267754, 29.71739388, 28.81379128, 29.39783669, 30.05113792, 30.05113792, 30.74715042, 31.88499641, 30.33620644, 30.74715042, 29.24515152, 28.48672485]"
146,"[27.90267754, 28.03478241, 30.05113792, 26.83887672, 27.70451736, 29.55052376, 30.33620644, 28.29899406, 29.88426781, 29.39783669, 24.55884552, 28.29899406, 27.06847191, 28.29899406, 30.33620644, 29.71739388, 29.55052376, 29.71739388, 30.74715042, 31.25064468, 30.4787426, 29.88426781, 31.25064468, 27.06847191, 28.67445374]"
147,"[30.74715042, 30.62127686, 33.63354874, 36.57183838, 28.48672485, 37.5858078, 33.54878616, 32.54863358, 33.12498093, 28.29899406, 29.24515152, 33.46402359, 28.81379128, 33.80307007, 38.85710526, 39.13385773, 35.06246948, 38.02036667, 34.66615295, 36.86154556, 35.70272064, 38.23440933, 32.65598679, 29.55052376, 30.05113792]"
148,"[25.88771439, 26.83887672, 28.95312691, 33.29450226, 27.06847191, 37.5858078, 27.5063591, 26.26525879, 27.5063591, 23.94645309, 23.57733917, 26.69286537, 25.88771439, 29.55052376, 37.29610062, 38.44197464, 31.12476921, 35.70272064, 32.65598679, 34.26983643, 33.37926483, 30.19367218, 26.83887672, 29.88426781, 27.5063591]"
149,"[36.2821312, 35.99242783, 38.58035278, 36.57183838, 38.78791809, 39.06466675, 39.61817551, 39.13385773, 37.5858078, 38.51116562, 37.00639725, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 38.51116562, 38.16522217, 35.45878601, 39.06466675, 38.02036667, 38.99547958, 38.30360031, 39.54898834, 37.44095612, 38.64953995]"
150,"[35.16154861, 35.26062775, 37.44095612, 36.86154556, 38.64953995, 36.86154556, 39.13385773, 37.44095612, 37.5858078, 38.23440933, 34.46799088, 39.4106102, 38.99547958, 38.99547958, 37.15124893, 36.86154556, 37.15124893, 34.76523209, 38.37278748, 38.37278748, 38.02036667, 37.15124893, 38.64953995, 35.35970688, 37.87551498]"
151,"[34.26983643, 34.17075729, 36.86154556, 34.17075729, 36.71669006, 35.26062775, 38.85710526, 96.00675964, 36.42698669, 35.84757233, 33.20973969, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.70272064, 35.99242783, 34.56707001, 37.00639725, 37.73065948, 37.5858078, 37.00639725, 38.30360031, 34.36891174, 35.55786514]"
152,"[33.63354874, 33.63354874, 37.44095612, 34.56707001, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 36.13727951, 34.56707001, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 35.16154861, 34.17075729, 33.88783264, 35.84757233, 36.2821312, 36.2821312, 35.70272064, 38.30360031, 34.96339035, 35.84757233]"
153,"[33.54878616, 33.20973969, 35.99242783, 33.71831131, 35.16154861, 35.55786514, 36.13727951, 34.96339035, 35.26062775, 35.84757233, 34.17075729, 36.71669006, 34.76523209, 35.35970688, 34.46799088, 34.46799088, 32.76334, 33.04021454, 34.56707001, 34.86431122, 34.56707001, 34.26983643, 36.71669006, 33.80307007, 35.45878601]"
