,x_input
107,"[21.0, 21.0, 24.0, 17.0, 17.0, 18.0, 24.0, 23.0, 23.0, 21.0, 22.0, 18.0, 16.0, 18.0, 19.0, 19.0, 16.0, 23.0, 24.0, 24.0, 20.0, 22.0, 23.0, 23.0, 22.0]"
108,"[14.0, 12.0, 19.0, 15.0, 15.0, 17.0, 15.0, 15.0, 17.0, 15.0, 19.0, 16.0, 12.0, 16.0, 18.0, 16.0, 14.0, 17.0, 20.0, 17.0, 16.0, 16.0, 14.0, 17.0, 15.0]"
109,"[17.0, 17.0, 19.0, 13.0, 14.0, 16.0, 19.0, 19.0, 18.0, 17.0, 17.0, 14.0, 13.0, 16.0, 17.0, 16.0, 13.0, 17.0, 20.0, 18.0, 16.0, 16.0, 17.0, 19.0, 19.0]"
110,"[20.0, 19.0, 22.0, 19.0, 19.0, 21.0, 20.0, 19.0, 21.0, 18.0, 19.0, 16.0, 17.0, 18.0, 21.0, 19.0, 19.0, 21.0, 23.0, 19.0, 21.0, 20.0, 19.0, 24.0, 19.0]"
111,"[21.0, 20.0, 22.0, 20.0, 19.0, 22.0, 21.0, 20.0, 22.0, 19.0, 22.0, 20.0, 19.0, 20.0, 23.0, 19.0, 19.0, 22.0, 26.0, 22.0, 22.0, 20.0, 20.0, 24.0, 21.0]"
112,"[15.0, 18.0, 17.0, 15.0, 16.0, 18.0, 17.0, 18.0, 15.0, 18.0, 16.0, 16.0, 4.0, 15.0, 19.0, 16.0, 13.0, 18.0, 19.0, 19.0, 18.0, 16.0, 16.0, 19.0, 18.0]"
113,"[15.0, 14.0, 16.0, 11.0, 4.0, 16.0, 15.0, 17.0, 16.0, 15.0, 15.0, 13.0, 10.0, 15.0, 16.0, 15.0, 13.0, 16.0, 18.0, 16.0, 16.0, 15.0, 13.0, 17.0, 17.0]"
114,"[17.0, 17.0, 20.0, 16.0, 16.0, 20.0, 17.0, 17.0, 18.0, 15.0, 17.0, 15.0, 12.0, 15.0, 19.0, 16.0, 17.0, 20.0, 20.0, 18.0, 19.0, 18.0, 17.0, 20.0, 17.0]"
115,"[25.0, 30.0, 35.0, 25.0, 25.0, 30.0, 31.0, 29.0, 29.0, 25.0, 30.0, 21.0, 20.0, 28.0, 33.0, 25.0, 27.0, 26.0, 38.0, 29.0, 31.0, 24.0, 27.0, 30.0, 33.0]"
116,"[32.0, 30.0, 28.0, 24.0, 24.0, 38.0, 30.0, 28.0, 33.0, 22.0, 32.0, 21.0, 25.0, 28.0, 33.0, 31.0, 26.0, 30.0, 46.0, 33.0, 35.0, 30.0, 28.0, 28.0, 29.0]"
117,"[24.0, 25.0, 25.0, 22.0, 19.0, 23.0, 22.0, 21.0, 31.0, 22.0, 25.0, 20.0, 21.0, 22.0, 28.0, 26.0, 22.0, 26.0, 27.0, 25.0, 25.0, 24.0, 22.0, 24.0, 24.0]"
118,"[25.0, 25.0, 23.0, 21.0, 21.0, 23.0, 25.0, 20.0, 31.0, 22.0, 25.0, 21.0, 20.0, 23.0, 27.0, 25.0, 22.0, 25.0, 26.0, 26.0, 25.0, 24.0, 22.0, 24.0, 24.0]"
119,"[21.0, 21.0, 23.0, 18.0, 20.0, 21.0, 22.0, 20.0, 21.0, 18.0, 18.0, 15.0, 13.0, 18.0, 22.0, 20.0, 20.0, 23.0, 25.0, 21.0, 22.0, 21.0, 20.0, 24.0, 20.0]"
120,"[14.0, 13.0, 14.0, 13.0, 11.0, 17.0, 13.0, 16.0, 16.0, 15.0, 14.0, 10.0, 10.0, 12.0, 17.0, 15.0, 11.0, 17.0, 17.0, 15.0, 15.0, 12.0, 13.0, 16.0, 15.0]"
121,"[24.0, 26.0, 27.0, 21.0, 22.0, 24.0, 25.0, 22.0, 24.0, 19.0, 23.0, 18.0, 15.0, 19.0, 23.0, 22.0, 22.0, 27.0, 26.0, 27.0, 24.0, 24.0, 21.0, 27.0, 21.0]"
122,"[20.0, 18.0, 21.0, 15.0, 16.0, 18.0, 22.0, 19.0, 20.0, 17.0, 18.0, 13.0, 12.0, 17.0, 18.0, 17.0, 17.0, 19.0, 22.0, 18.0, 17.0, 18.0, 18.0, 21.0, 19.0]"
123,"[22.0, 28.0, 25.0, 21.0, 21.0, 28.0, 24.0, 28.0, 31.0, 19.0, 31.0, 22.0, 27.0, 19.0, 27.0, 22.0, 23.0, 27.0, 33.0, 33.0, 29.0, 25.0, 27.0, 32.0, 32.0]"
124,"[26.0, 30.0, 25.0, 23.0, 23.0, 21.0, 23.0, 22.0, 27.0, 22.0, 24.0, 24.0, 21.0, 24.0, 21.0, 22.0, 20.0, 23.0, 25.0, 26.0, 23.0, 30.0, 23.0, 23.0, 25.0]"
125,"[26.0, 23.0, 27.0, 20.0, 21.0, 21.0, 25.0, 25.0, 29.0, 23.0, 24.0, 22.0, 21.0, 29.0, 20.0, 19.0, 18.0, 25.0, 27.0, 22.0, 20.0, 23.0, 23.0, 30.0, 28.0]"
126,"[30.0, 31.0, 29.0, 23.0, 24.0, 32.0, 29.0, 28.0, 33.0, 25.0, 28.0, 24.0, 23.0, 27.0, 31.0, 27.0, 27.0, 31.0, 32.0, 33.0, 36.0, 32.0, 25.0, 28.0, 27.0]"
127,"[31.0, 32.0, 30.0, 26.0, 25.0, 31.0, 29.0, 29.0, 35.0, 24.0, 29.0, 24.0, 24.0, 27.0, 33.0, 35.0, 28.0, 32.0, 30.0, 37.0, 36.0, 32.0, 27.0, 30.0, 27.0]"
128,"[32.0, 32.0, 31.0, 27.0, 25.0, 29.0, 36.0, 30.0, 35.0, 23.0, 30.0, 24.0, 24.0, 27.0, 39.0, 36.0, 28.0, 33.0, 26.0, 39.0, 39.0, 32.0, 28.0, 32.0, 29.0]"
129,"[29.0, 23.0, 37.0, 26.0, 26.0, 36.0, 33.0, 29.0, 32.0, 29.0, 31.0, 19.0, 17.0, 22.0, 37.0, 36.0, 30.0, 37.0, 40.0, 36.0, 37.0, 35.0, 33.0, 36.0, 33.0]"
130,"[33.0, 33.0, 39.0, 25.0, 29.0, 37.0, 42.0, 39.0, 42.0, 29.0, 37.0, 23.0, 28.0, 36.0, 44.0, 41.0, 32.0, 37.0, 42.0, 41.0, 44.0, 39.0, 36.0, 38.0, 43.0]"
131,"[31.0, 35.0, 33.0, 28.0, 26.0, 39.0, 32.0, 28.0, 36.0, 24.0, 30.0, 25.0, 24.0, 29.0, 42.0, 33.0, 29.0, 40.0, 27.0, 36.0, 38.0, 35.0, 28.0, 30.0, 30.0]"
132,"[17.0, 18.0, 15.0, 12.0, 12.0, 16.0, 15.0, 15.0, 17.0, 13.0, 18.0, 13.0, 10.0, 15.0, 17.0, 18.0, 16.0, 18.0, 18.0, 17.0, 18.0, 14.0, 16.0, 16.0, 17.0]"
133,"[36.0, 33.0, 35.0, 27.0, 28.0, 38.0, 38.0, 35.0, 47.0, 28.0, 38.0, 19.0, 31.0, 35.0, 45.0, 39.0, 39.0, 36.0, 39.0, 36.0, 43.0, 42.0, 35.0, 37.0, 43.0]"
134,"[37.0, 32.0, 36.0, 21.0, 23.0, 41.0, 27.0, 27.0, 43.0, 22.0, 33.0, 21.0, 27.0, 30.0, 45.0, 38.0, 31.0, 31.0, 31.0, 42.0, 35.0, 36.0, 26.0, 33.0, 27.0]"
135,"[32.0, 31.0, 29.0, 23.0, 25.0, 34.0, 27.0, 25.0, 40.0, 23.0, 32.0, 21.0, 25.0, 28.0, 36.0, 41.0, 28.0, 29.0, 33.0, 36.0, 35.0, 30.0, 29.0, 30.0, 26.0]"
136,"[31.0, 35.0, 29.0, 30.0, 26.0, 32.0, 25.0, 26.0, 33.0, 23.0, 29.0, 23.0, 24.0, 28.0, 36.0, 43.0, 29.0, 31.0, 29.0, 36.0, 39.0, 29.0, 24.0, 28.0, 24.0]"
137,"[19.0, 17.0, 23.0, 17.0, 16.0, 19.0, 23.0, 21.0, 20.0, 17.0, 18.0, 13.0, 14.0, 18.0, 18.0, 18.0, 16.0, 19.0, 23.0, 19.0, 18.0, 19.0, 20.0, 22.0, 22.0]"
138,"[19.0, 18.0, 24.0, 17.0, 18.0, 19.0, 23.0, 20.0, 20.0, 19.0, 19.0, 14.0, 15.0, 19.0, 19.0, 19.0, 19.0, 24.0, 27.0, 22.0, 23.0, 21.0, 20.0, 22.0, 21.0]"
139,"[27.0, 31.0, 33.0, 20.0, 21.0, 33.0, 35.0, 32.0, 33.0, 26.0, 27.0, 19.0, 23.0, 27.0, 27.0, 27.0, 29.0, 36.0, 31.0, 38.0, 36.0, 32.0, 29.0, 34.0, 37.0]"
140,"[27.0, 27.0, 35.0, 21.0, 18.0, 33.0, 32.0, 30.0, 39.0, 22.0, 26.0, 19.0, 21.0, 24.0, 29.0, 30.0, 29.0, 36.0, 36.0, 35.0, 36.0, 33.0, 30.0, 33.0, 34.0]"
141,"[27.0, 24.0, 30.0, 24.0, 23.0, 26.0, 33.0, 26.0, 27.0, 24.0, 27.0, 27.0, 24.0, 28.0, 29.0, 28.0, 22.0, 30.0, 112.0, 24.0, 25.0, 25.0, 24.0, 27.0, 26.0]"
142,"[37.0, 36.0, 37.0, 27.0, 25.0, 30.0, 34.0, 27.0, 41.0, 29.0, 37.0, 28.0, 28.0, 32.0, 33.0, 29.0, 33.0, 38.0, 32.0, 36.0, 39.0, 31.0, 27.0, 33.0, 35.0]"
143,"[29.0, 26.0, 28.0, 23.0, 26.0, 29.0, 31.0, 27.0, 31.0, 21.0, 32.0, 19.0, 19.0, 27.0, 34.0, 23.0, 33.0, 39.0, 17.0, 36.0, 42.0, 36.0, 35.0, 39.0, 37.0]"
144,"[24.0, 27.0, 33.0, 20.0, 21.0, 29.0, 34.0, 32.0, 30.0, 28.0, 33.0, 19.0, 22.0, 28.0, 30.0, 31.0, 30.0, 31.0, 17.0, 29.0, 35.0, 31.0, 33.0, 35.0, 34.0]"
145,"[21.0, 20.0, 24.0, 19.0, 19.0, 20.0, 22.0, 21.0, 19.0, 19.0, 21.0, 17.0, 15.0, 18.0, 21.0, 21.0, 23.0, 26.0, 29.0, 24.0, 24.0, 21.0, 20.0, 25.0, 22.0]"
146,"[24.0, 28.0, 33.0, 21.0, 20.0, 27.0, 24.0, 24.0, 21.0, 21.0, 24.0, 18.0, 17.0, 20.0, 28.0, 26.0, 32.0, 30.0, 36.0, 33.0, 34.0, 33.0, 26.0, 38.0, 24.0]"
147,"[24.0, 36.0, 36.0, 27.0, 29.0, 37.0, 38.0, 38.0, 23.0, 24.0, 36.0, 19.0, 26.0, 31.0, 34.0, 24.0, 35.0, 41.0, 41.0, 35.0, 44.0, 35.0, 26.0, 42.0, 42.0]"
148,"[42.0, 42.0, 38.0, 32.0, 25.0, 29.0, 33.0, 33.0, 35.0, 29.0, 36.0, 32.0, 29.0, 33.0, 28.0, 28.0, 27.0, 30.0, 33.0, 31.0, 32.0, 35.0, 30.0, 31.0, 41.0]"
149,"[25.0, 24.0, 28.0, 20.0, 21.0, 27.0, 24.0, 23.0, 21.0, 20.0, 23.0, 17.0, 18.0, 21.0, 29.0, 24.0, 21.0, 24.0, 27.0, 23.0, 24.0, 23.0, 23.0, 26.0, 24.0]"
150,"[23.0, 28.0, 45.0, 20.0, 20.0, 36.0, 33.0, 30.0, 22.0, 23.0, 23.0, 15.0, 16.0, 19.0, 32.0, 33.0, 24.0, 26.0, 31.0, 24.0, 30.0, 25.0, 26.0, 30.0, 32.0]"
151,"[31.0, 35.0, 26.0, 23.0, 19.0, 35.0, 33.0, 29.0, 27.0, 19.0, 24.0, 19.0, 20.0, 19.0, 32.0, 37.0, 28.0, 32.0, 33.0, 44.0, 44.0, 42.0, 28.0, 33.0, 27.0]"
152,"[22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 23.0, 20.0, 19.0, 19.0, 22.0, 20.0, 17.0, 18.0, 23.0, 23.0, 21.0, 24.0, 23.0, 24.0, 23.0, 23.0, 21.0, 20.0, 20.0]"
153,"[23.0, 27.0, 27.0, 23.0, 23.0, 27.0, 25.0, 20.0, 19.0, 20.0, 24.0, 22.0, 18.0, 19.0, 27.0, 27.0, 23.0, 30.0, 27.0, 27.0, 26.0, 27.0, 21.0, 22.0, 20.0]"
154,"[26.0, 29.0, 33.0, 25.0, 28.0, 27.0, 27.0, 22.0, 21.0, 24.0, 24.0, 24.0, 22.0, 22.0, 26.0, 24.0, 27.0, 43.0, 29.0, 35.0, 34.0, 32.0, 24.0, 29.0, 25.0]"
155,"[44.0, 42.0, 44.0, 27.0, 25.0, 42.0, 48.0, 43.0, 42.0, 25.0, 45.0, 22.0, 29.0, 43.0, 47.0, 46.0, 42.0, 46.0, 42.0, 39.0, 49.0, 37.0, 36.0, 47.0, 51.0]"
156,"[42.0, 42.0, 45.0, 22.0, 24.0, 30.0, 41.0, 37.0, 44.0, 29.0, 41.0, 21.0, 31.0, 36.0, 44.0, 39.0, 42.0, 36.0, 36.0, 33.0, 46.0, 43.0, 37.0, 43.0, 42.0]"
157,"[37.0, 41.0, 37.0, 27.0, 30.0, 34.0, 31.0, 27.0, 32.0, 21.0, 29.0, 22.0, 25.0, 30.0, 36.0, 33.0, 35.0, 41.0, 33.0, 42.0, 42.0, 34.0, 26.0, 31.0, 29.0]"
158,"[19.0, 18.0, 22.0, 17.0, 16.0, 20.0, 19.0, 20.0, 18.0, 21.0, 21.0, 18.0, 16.0, 19.0, 18.0, 18.0, 17.0, 21.0, 20.0, 20.0, 19.0, 19.0, 19.0, 22.0, 21.0]"
159,"[21.0, 21.0, 24.0, 20.0, 20.0, 26.0, 21.0, 22.0, 21.0, 23.0, 21.0, 15.0, 15.0, 21.0, 23.0, 23.0, 19.0, 23.0, 27.0, 23.0, 22.0, 21.0, 21.0, 25.0, 24.0]"
160,"[23.0, 21.0, 37.0, 18.0, 18.0, 27.0, 33.0, 29.0, 24.0, 19.0, 24.0, 21.0, 21.0, 39.0, 30.0, 28.0, 22.0, 27.0, 30.0, 27.0, 26.0, 27.0, 24.0, 33.0, 42.0]"
161,"[25.0, 26.0, 32.0, 18.0, 20.0, 29.0, 33.0, 37.0, 28.0, 20.0, 31.0, 17.0, 17.0, 32.0, 24.0, 21.0, 23.0, 31.0, 26.0, 32.0, 27.0, 22.0, 24.0, 36.0, 35.0]"
162,"[33.0, 33.0, 26.0, 23.0, 21.0, 21.0, 36.0, 31.0, 22.0, 21.0, 29.0, 19.0, 18.0, 31.0, 23.0, 23.0, 20.0, 33.0, 30.0, 27.0, 21.0, 22.0, 24.0, 36.0, 28.0]"
163,"[25.0, 27.0, 27.0, 27.0, 25.0, 30.0, 23.0, 25.0, 23.0, 19.0, 24.0, 20.0, 17.0, 19.0, 35.0, 36.0, 26.0, 35.0, 30.0, 32.0, 33.0, 29.0, 23.0, 29.0, 29.0]"
164,"[23.0, 20.0, 25.0, 19.0, 19.0, 22.0, 23.0, 22.0, 20.0, 19.0, 23.0, 17.0, 17.0, 20.0, 25.0, 24.0, 22.0, 24.0, 26.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
165,"[25.0, 25.0, 26.0, 22.0, 20.0, 21.0, 27.0, 21.0, 22.0, 20.0, 27.0, 24.0, 22.0, 24.0, 21.0, 22.0, 20.0, 22.0, 27.0, 23.0, 20.0, 20.0, 21.0, 23.0, 24.0]"
166,"[27.0, 24.0, 26.0, 23.0, 21.0, 22.0, 32.0, 24.0, 4.0, 23.0, 26.0, 24.0, 22.0, 27.0, 22.0, 24.0, 20.0, 23.0, 18.0, 24.0, 21.0, 23.0, 23.0, 24.0, 26.0]"
167,"[27.0, 25.0, 32.0, 20.0, 21.0, 28.0, 28.0, 23.0, 23.0, 24.0, 21.0, 20.0, 19.0, 23.0, 32.0, 40.0, 24.0, 25.0, 27.0, 22.0, 26.0, 24.0, 22.0, 23.0, 25.0]"
168,"[33.0, 29.0, 33.0, 25.0, 27.0, 30.0, 36.0, 32.0, 23.0, 26.0, 31.0, 28.0, 28.0, 32.0, 26.0, 38.0, 30.0, 37.0, 28.0, 37.0, 33.0, 31.0, 26.0, 30.0, 30.0]"
169,"[37.0, 35.0, 38.0, 27.0, 26.0, 33.0, 39.0, 35.0, 33.0, 31.0, 35.0, 34.0, 31.0, 35.0, 36.0, 44.0, 27.0, 37.0, 28.0, 35.0, 28.0, 30.0, 28.0, 35.0, 38.0]"
170,"[21.0, 24.0, 26.0, 22.0, 21.0, 23.0, 20.0, 21.0, 19.0, 19.0, 19.0, 13.0, 15.0, 22.0, 24.0, 25.0, 21.0, 33.0, 27.0, 23.0, 22.0, 20.0, 22.0, 28.0, 21.0]"
171,"[21.0, 20.0, 22.0, 19.0, 18.0, 20.0, 19.0, 21.0, 20.0, 19.0, 21.0, 16.0, 18.0, 19.0, 22.0, 20.0, 19.0, 24.0, 21.0, 23.0, 20.0, 23.0, 21.0, 24.0, 24.0]"
172,"[19.0, 19.0, 19.0, 17.0, 18.0, 4.0, 25.0, 19.0, 19.0, 18.0, 20.0, 17.0, 16.0, 21.0, 22.0, 22.0, 20.0, 21.0, 4.0, 23.0, 20.0, 24.0, 20.0, 22.0, 19.0]"
173,"[23.0, 23.0, 25.0, 4.0, 19.0, 4.0, 23.0, 23.0, 22.0, 22.0, 24.0, 22.0, 21.0, 26.0, 21.0, 22.0, 14.0, 21.0, 19.0, 20.0, 4.0, 21.0, 21.0, 23.0, 23.0]"
174,"[33.0, 31.0, 29.0, 21.0, 26.0, 27.0, 28.0, 24.0, 4.0, 22.0, 29.0, 23.0, 22.0, 27.0, 35.0, 34.0, 29.0, 24.0, 41.0, 28.0, 30.0, 27.0, 25.0, 30.0, 25.0]"
175,"[31.0, 30.0, 29.0, 26.0, 31.0, 27.0, 28.0, 25.0, 4.0, 22.0, 29.0, 21.0, 24.0, 27.0, 39.0, 32.0, 27.0, 29.0, 43.0, 34.0, 30.0, 27.0, 24.0, 27.0, 27.0]"
176,"[33.0, 32.0, 35.0, 19.0, 20.0, 26.0, 30.0, 24.0, 4.0, 21.0, 32.0, 21.0, 23.0, 30.0, 36.0, 37.0, 30.0, 35.0, 44.0, 34.0, 30.0, 34.0, 31.0, 34.0, 28.0]"
177,"[35.0, 37.0, 34.0, 21.0, 24.0, 26.0, 37.0, 28.0, 4.0, 20.0, 30.0, 25.0, 22.0, 27.0, 42.0, 36.0, 35.0, 34.0, 44.0, 36.0, 33.0, 37.0, 31.0, 28.0, 27.0]"
178,"[21.0, 24.0, 18.0, 15.0, 14.0, 22.0, 18.0, 19.0, 20.0, 19.0, 21.0, 17.0, 15.0, 15.0, 23.0, 24.0, 20.0, 18.0, 24.0, 21.0, 25.0, 21.0, 19.0, 21.0, 17.0]"
179,"[20.0, 21.0, 18.0, 12.0, 10.0, 18.0, 16.0, 17.0, 19.0, 14.0, 19.0, 15.0, 15.0, 16.0, 20.0, 20.0, 17.0, 16.0, 20.0, 18.0, 20.0, 18.0, 18.0, 19.0, 16.0]"
180,"[20.0, 19.0, 20.0, 16.0, 21.0, 16.0, 21.0, 19.0, 15.0, 17.0, 18.0, 17.0, 18.0, 20.0, 20.0, 18.0, 17.0, 19.0, 14.0, 18.0, 13.0, 15.0, 17.0, 17.0, 19.0]"
181,"[17.0, 17.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 14.0, 4.0, 15.0, 11.0, 11.0, 15.0, 19.0, 18.0, 14.0, 17.0, 18.0, 18.0, 15.0, 13.0, 17.0, 21.0, 16.0]"
182,"[13.0, 13.0, 15.0, 13.0, 10.0, 13.0, 12.0, 15.0, 11.0, 4.0, 13.0, 10.0, 9.0, 13.0, 14.0, 14.0, 10.0, 13.0, 10.0, 15.0, 13.0, 13.0, 15.0, 17.0, 13.0]"
183,"[13.0, 12.0, 17.0, 14.0, 11.0, 14.0, 11.0, 14.0, 10.0, 4.0, 11.0, 10.0, 10.0, 13.0, 15.0, 12.0, 10.0, 15.0, 10.0, 15.0, 10.0, 12.0, 14.0, 16.0, 12.0]"
184,"[17.0, 17.0, 19.0, 18.0, 15.0, 17.0, 19.0, 17.0, 14.0, 4.0, 17.0, 11.0, 12.0, 13.0, 17.0, 17.0, 13.0, 17.0, 20.0, 17.0, 17.0, 18.0, 9.0, 20.0, 16.0]"
185,"[17.0, 15.0, 16.0, 13.0, 16.0, 14.0, 17.0, 17.0, 15.0, 4.0, 18.0, 10.0, 10.0, 16.0, 17.0, 13.0, 15.0, 18.0, 17.0, 15.0, 13.0, 13.0, 14.0, 19.0, 17.0]"
186,"[16.0, 17.0, 18.0, 17.0, 19.0, 17.0, 17.0, 16.0, 17.0, 4.0, 15.0, 13.0, 12.0, 15.0, 19.0, 16.0, 17.0, 19.0, 19.0, 16.0, 18.0, 16.0, 14.0, 19.0, 15.0]"
187,"[18.0, 20.0, 18.0, 18.0, 18.0, 18.0, 15.0, 17.0, 17.0, 4.0, 16.0, 14.0, 13.0, 14.0, 19.0, 17.0, 15.0, 19.0, 17.0, 19.0, 17.0, 16.0, 16.0, 17.0, 15.0]"
188,"[26.0, 27.0, 26.0, 18.0, 23.0, 21.0, 26.0, 26.0, 25.0, 4.0, 20.0, 17.0, 20.0, 27.0, 27.0, 26.0, 23.0, 28.0, 26.0, 26.0, 21.0, 24.0, 19.0, 27.0, 27.0]"
189,"[19.0, 19.0, 19.0, 17.0, 18.0, 15.0, 17.0, 18.0, 17.0, 16.0, 20.0, 20.0, 18.0, 18.0, 18.0, 19.0, 15.0, 13.0, 16.0, 18.0, 15.0, 16.0, 17.0, 19.0, 16.0]"
190,"[26.0, 30.0, 24.0, 22.0, 23.0, 21.0, 25.0, 21.0, 23.0, 18.0, 24.0, 24.0, 22.0, 23.0, 20.0, 23.0, 19.0, 21.0, 27.0, 20.0, 19.0, 25.0, 21.0, 23.0, 19.0]"
191,"[16.0, 15.0, 19.0, 13.0, 13.0, 13.0, 20.0, 15.0, 13.0, 14.0, 16.0, 4.0, 11.0, 13.0, 15.0, 13.0, 10.0, 15.0, 17.0, 15.0, 13.0, 15.0, 14.0, 19.0, 13.0]"
192,"[18.0, 19.0, 21.0, 16.0, 19.0, 14.0, 18.0, 21.0, 19.0, 16.0, 17.0, 17.0, 15.0, 19.0, 18.0, 18.0, 18.0, 17.0, 16.0, 16.0, 13.0, 16.0, 14.0, 18.0, 18.0]"
193,"[20.0, 20.0, 21.0, 20.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 20.0, 18.0, 17.0, 20.0, 18.0, 19.0, 16.0, 18.0, 19.0, 19.0, 18.0, 17.0, 17.0, 19.0, 18.0]"
194,"[19.0, 18.0, 20.0, 18.0, 16.0, 13.0, 10.0, 19.0, 17.0, 18.0, 18.0, 15.0, 13.0, 16.0, 17.0, 16.0, 15.0, 19.0, 20.0, 18.0, 16.0, 18.0, 17.0, 20.0, 18.0]"
195,"[18.0, 18.0, 22.0, 16.0, 15.0, 15.0, 18.0, 18.0, 16.0, 16.0, 21.0, 13.0, 13.0, 15.0, 17.0, 17.0, 16.0, 20.0, 20.0, 19.0, 16.0, 18.0, 17.0, 20.0, 17.0]"
196,"[19.0, 4.0, 23.0, 16.0, 17.0, 15.0, 19.0, 19.0, 18.0, 14.0, 20.0, 13.0, 15.0, 15.0, 19.0, 16.0, 18.0, 21.0, 19.0, 20.0, 17.0, 19.0, 17.0, 21.0, 19.0]"
197,"[13.0, 11.0, 17.0, 17.0, 11.0, 15.0, 13.0, 15.0, 13.0, 16.0, 15.0, 13.0, 4.0, 13.0, 16.0, 16.0, 12.0, 15.0, 19.0, 16.0, 18.0, 13.0, 13.0, 20.0, 15.0]"
198,"[12.0, 11.0, 17.0, 12.0, 10.0, 10.0, 14.0, 15.0, 10.0, 11.0, 12.0, 10.0, 10.0, 11.0, 15.0, 15.0, 4.0, 14.0, 12.0, 15.0, 13.0, 14.0, 13.0, 13.0, 12.0]"
199,"[19.0, 18.0, 21.0, 15.0, 19.0, 13.0, 21.0, 20.0, 17.0, 14.0, 16.0, 16.0, 15.0, 17.0, 19.0, 17.0, 16.0, 22.0, 17.0, 18.0, 14.0, 17.0, 16.0, 17.0, 18.0]"
200,"[20.0, 20.0, 21.0, 18.0, 21.0, 18.0, 21.0, 23.0, 20.0, 16.0, 18.0, 16.0, 17.0, 20.0, 21.0, 19.0, 17.0, 23.0, 20.0, 19.0, 18.0, 18.0, 15.0, 18.0, 23.0]"
201,"[16.0, 16.0, 16.0, 13.0, 13.0, 12.0, 15.0, 15.0, 15.0, 13.0, 14.0, 11.0, 11.0, 13.0, 16.0, 13.0, 12.0, 15.0, 13.0, 14.0, 4.0, 13.0, 13.0, 16.0, 15.0]"
202,"[15.0, 16.0, 17.0, 13.0, 14.0, 12.0, 16.0, 17.0, 13.0, 15.0, 15.0, 12.0, 10.0, 15.0, 17.0, 13.0, 15.0, 17.0, 13.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0]"
203,"[14.0, 16.0, 17.0, 15.0, 15.0, 13.0, 13.0, 15.0, 15.0, 15.0, 16.0, 10.0, 4.0, 15.0, 17.0, 15.0, 16.0, 17.0, 13.0, 17.0, 14.0, 15.0, 13.0, 18.0, 16.0]"
204,"[14.0, 15.0, 16.0, 15.0, 12.0, 13.0, 15.0, 15.0, 13.0, 13.0, 15.0, 12.0, 4.0, 14.0, 16.0, 13.0, 13.0, 16.0, 13.0, 15.0, 13.0, 15.0, 13.0, 18.0, 17.0]"
205,"[13.0, 14.0, 14.0, 11.0, 12.0, 12.0, 14.0, 15.0, 14.0, 10.0, 11.0, 10.0, 9.0, 13.0, 16.0, 11.0, 11.0, 15.0, 10.0, 16.0, 11.0, 11.0, 15.0, 17.0, 16.0]"
206,"[18.0, 18.0, 19.0, 17.0, 19.0, 17.0, 19.0, 16.0, 17.0, 14.0, 13.0, 10.0, 4.0, 13.0, 19.0, 18.0, 15.0, 19.0, 19.0, 18.0, 16.0, 18.0, 17.0, 19.0, 17.0]"
207,"[16.0, 21.0, 25.0, 19.0, 18.0, 20.0, 21.0, 19.0, 16.0, 16.0, 15.0, 17.0, 12.0, 23.0, 24.0, 18.0, 18.0, 21.0, 18.0, 20.0, 17.0, 23.0, 17.0, 18.0, 27.0]"
208,"[15.0, 14.0, 18.0, 14.0, 13.0, 12.0, 16.0, 15.0, 13.0, 12.0, 18.0, 13.0, 4.0, 14.0, 17.0, 11.0, 14.0, 17.0, 15.0, 15.0, 13.0, 16.0, 9.0, 18.0, 16.0]"
209,"[21.0, 22.0, 21.0, 20.0, 24.0, 21.0, 20.0, 18.0, 19.0, 19.0, 22.0, 17.0, 14.0, 23.0, 20.0, 19.0, 16.0, 21.0, 19.0, 22.0, 18.0, 19.0, 17.0, 23.0, 22.0]"
210,"[31.0, 27.0, 26.0, 30.0, 21.0, 23.0, 29.0, 27.0, 29.0, 13.0, 27.0, 25.0, 24.0, 25.0, 25.0, 29.0, 22.0, 24.0, 36.0, 20.0, 23.0, 23.0, 24.0, 28.0, 29.0]"
211,"[19.0, 20.0, 21.0, 19.0, 17.0, 19.0, 20.0, 19.0, 17.0, 16.0, 21.0, 14.0, 14.0, 18.0, 18.0, 21.0, 15.0, 19.0, 22.0, 19.0, 23.0, 20.0, 18.0, 24.0, 20.0]"
212,"[13.0, 13.0, 17.0, 12.0, 4.0, 11.0, 15.0, 13.0, 11.0, 4.0, 17.0, 4.0, 10.0, 11.0, 13.0, 10.0, 11.0, 16.0, 13.0, 12.0, 4.0, 11.0, 13.0, 16.0, 13.0]"
213,"[20.0, 19.0, 24.0, 17.0, 17.0, 16.0, 20.0, 20.0, 20.0, 17.0, 19.0, 14.0, 13.0, 19.0, 20.0, 16.0, 19.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 21.0]"
