,x_input,x_output
392,"[np.float32(-17.104017), np.float32(-103.407524), np.float32(-29.44562), np.float32(106.99117), np.float32(72.64935), np.float32(-109.81167)]","[np.float32(25.905037), np.float32(27.034254), np.float32(27.378315), np.float32(26.218254), np.float32(28.711601), np.float32(30.16535), np.float32(28.296364), np.float32(25.636642), np.float32(27.601036), np.float32(27.99541), np.float32(26.243853), np.float32(28.141773), np.float32(28.81525), np.float32(28.81525), np.float32(28.493925), np.float32(28.493925)]"
393,"[np.float32(171.35599), np.float32(-37.879154), np.float32(-35.565796), np.float32(8.848858), np.float32(22.107824), np.float32(-81.75224)]","[np.float32(18.590984), np.float32(18.298328), np.float32(19.596806), np.float32(18.023512), np.float32(19.53152), np.float32(20.507355), np.float32(20.560728), np.float32(20.36521), np.float32(20.087788), np.float32(19.82156), np.float32(18.2114), np.float32(20.56395), np.float32(21.081062), np.float32(21.081062), np.float32(21.420391), np.float32(21.420393)]"
394,"[np.float32(4.256525), np.float32(-26.185144), np.float32(78.30406), np.float32(-146.7892), np.float32(-62.284443), np.float32(188.16975)]","[np.float32(11.686768), np.float32(10.97477), np.float32(10.432448), np.float32(13.284367), np.float32(11.789049), np.float32(9.472292), np.float32(12.600714), np.float32(15.117292), np.float32(11.861776), np.float32(11.383732), np.float32(13.767393), np.float32(12.728974), np.float32(12.618372), np.float32(12.618372), np.float32(9.588644), np.float32(9.588644)]"
395,"[np.float32(-1.3149486), np.float32(70.47547), np.float32(-20.773314), np.float32(65.010574), np.float32(-63.9536), np.float32(-7.309465)]","[np.float32(19.625954), np.float32(19.280632), np.float32(20.339455), np.float32(19.304865), np.float32(20.17227), np.float32(20.973965), np.float32(21.9757), np.float32(21.373243), np.float32(20.886686), np.float32(20.319296), np.float32(18.352491), np.float32(20.165085), np.float32(20.442373), np.float32(20.442373), np.float32(21.283781), np.float32(21.283781)]"
396,"[np.float32(-48.042065), np.float32(66.55348), np.float32(15.1424675), np.float32(-32.46637), np.float32(81.38673), np.float32(9.048354)]","[np.float32(24.304588), np.float32(24.733274), np.float32(24.692379), np.float32(25.824242), np.float32(26.221706), np.float32(27.132664), np.float32(26.985712), np.float32(25.063505), np.float32(25.097528), np.float32(24.800808), np.float32(23.024643), np.float32(23.384983), np.float32(23.54232), np.float32(23.542322), np.float32(24.538298), np.float32(24.538298)]"
397,"[np.float32(-49.577), np.float32(-71.80657), np.float32(-44.975136), np.float32(-72.30366), np.float32(55.722954), np.float32(82.40642)]","[np.float32(22.486876), np.float32(23.055387), np.float32(22.639223), np.float32(23.397274), np.float32(23.701393), np.float32(22.676228), np.float32(25.488573), np.float32(23.932781), np.float32(24.290892), np.float32(24.09669), np.float32(23.24791), np.float32(23.540161), np.float32(23.752693), np.float32(23.752693), np.float32(21.418814), np.float32(21.418814)]"
398,"[np.float32(-30.700438), np.float32(-107.61301), np.float32(-79.73229), np.float32(-32.01952), np.float32(-205.64366), np.float32(40.53265)]","[np.float32(14.291848), np.float32(14.045408), np.float32(14.586868), np.float32(11.687849), np.float32(12.526338), np.float32(9.44308), np.float32(15.846741), np.float32(15.419367), np.float32(16.338749), np.float32(14.779951), np.float32(15.119476), np.float32(17.711952), np.float32(17.51684), np.float32(17.51684), np.float32(13.449131), np.float32(13.449131)]"
399,"[np.float32(-173.31987), np.float32(-44.954296), np.float32(21.90977), np.float32(43.550137), np.float32(100.86884), np.float32(74.34266)]","[np.float32(26.598825), np.float32(27.803196), np.float32(26.926567), np.float32(29.192902), np.float32(29.8663), np.float32(30.469582), np.float32(29.55413), np.float32(27.451729), np.float32(27.815208), np.float32(28.533901), np.float32(27.663029), np.float32(27.025467), np.float32(27.518753), np.float32(27.518751), np.float32(26.36407), np.float32(26.36407)]"
400,"[np.float32(43.48151), np.float32(74.320465), np.float32(111.35423), np.float32(-76.130325), np.float32(101.137375), np.float32(-56.042465)]","[np.float32(21.042324), np.float32(21.235662), np.float32(21.18446), np.float32(23.139053), np.float32(23.448225), np.float32(24.872087), np.float32(22.068352), np.float32(21.365194), np.float32(20.479792), np.float32(20.140322), np.float32(19.876856), np.float32(20.003613), np.float32(20.052597), np.float32(20.052597), np.float32(22.100777), np.float32(22.100779)]"
401,"[np.float32(-130.16588), np.float32(-21.821712), np.float32(-62.03435), np.float32(80.87551), np.float32(-52.82754), np.float32(87.27878)]","[np.float32(22.359226), np.float32(22.705462), np.float32(22.890095), np.float32(22.570072), np.float32(23.32796), np.float32(22.975168), np.float32(25.615278), np.float32(24.230188), np.float32(24.484564), np.float32(24.417253), np.float32(22.78237), np.float32(23.736185), np.float32(24.131096), np.float32(24.131096), np.float32(22.379128), np.float32(22.379128)]"
402,"[np.float32(-83.07728), np.float32(-197.70227), np.float32(73.145836), np.float32(-83.46099), np.float32(-91.18205), np.float32(-74.9103)]","[np.float32(17.074608), np.float32(18.129374), np.float32(17.236263), np.float32(16.365725), np.float32(17.804518), np.float32(15.153063), np.float32(16.517712), np.float32(15.033368), np.float32(17.256771), np.float32(16.086739), np.float32(19.05119), np.float32(20.519714), np.float32(20.138031), np.float32(20.138031), np.float32(16.140238), np.float32(16.140238)]"
403,"[np.float32(4.391151), np.float32(-12.498541), np.float32(78.796616), np.float32(-98.90832), np.float32(-17.793478), np.float32(-20.26083)]","[np.float32(17.356668), np.float32(17.485104), np.float32(17.273314), np.float32(17.950167), np.float32(18.252054), np.float32(17.473213), np.float32(17.881475), np.float32(17.493896), np.float32(17.251495), np.float32(16.316221), np.float32(17.354513), np.float32(18.049105), np.float32(17.834925), np.float32(17.834925), np.float32(17.12403), np.float32(17.12403)]"
404,"[np.float32(-18.671188), np.float32(70.67109), np.float32(6.5003047), np.float32(-154.25662), np.float32(-23.761892), np.float32(52.97804)]","[np.float32(18.591702), np.float32(18.379244), np.float32(18.333921), np.float32(18.768534), np.float32(18.272005), np.float32(16.927336), np.float32(20.542988), np.float32(19.513994), np.float32(19.199953), np.float32(17.70495), np.float32(17.150667), np.float32(17.836561), np.float32(17.421057), np.float32(17.421057), np.float32(16.978325), np.float32(16.978325)]"
405,"[np.float32(20.577503), np.float32(88.20886), np.float32(24.902506), np.float32(-67.74264), np.float32(15.713503), np.float32(8.332291)]","[np.float32(19.834448), np.float32(19.60924), np.float32(19.984417), np.float32(20.581932), np.float32(20.630135), np.float32(20.987898), np.float32(21.834816), np.float32(21.121246), np.float32(20.331844), np.float32(19.518944), np.float32(18.32552), np.float32(19.110449), np.float32(19.084423), np.float32(19.084423), np.float32(20.110073), np.float32(20.110073)]"
406,"[np.float32(-19.479155), np.float32(-178.15721), np.float32(166.07259), np.float32(199.47542), np.float32(8.034256), np.float32(-83.01183)]","[np.float32(18.244892), np.float32(19.103071), np.float32(18.926287), np.float32(20.569193), np.float32(22.77841), np.float32(24.653917), np.float32(17.72353), np.float32(18.971289), np.float32(17.968084), np.float32(19.588505), np.float32(22.078386), np.float32(22.332514), np.float32(23.310772), np.float32(23.310772), np.float32(22.116627), np.float32(22.116627)]"
407,"[np.float32(-4.6496415), np.float32(-41.613003), np.float32(25.573296), np.float32(35.25222), np.float32(-34.935696), np.float32(-43.94012)]","[np.float32(19.300816), np.float32(19.547613), np.float32(19.921766), np.float32(19.360575), np.float32(20.632853), np.float32(20.83528), np.float32(20.587322), np.float32(19.89948), np.float32(20.119307), np.float32(19.783083), np.float32(19.589643), np.float32(21.084639), np.float32(21.333668), np.float32(21.333668), np.float32(20.720976), np.float32(20.720976)]"
408,"[np.float32(-48.844982), np.float32(13.238171), np.float32(-111.786385), np.float32(5.857124), np.float32(-72.8899), np.float32(-80.127464)]","[np.float32(23.557236), np.float32(23.950209), np.float32(24.850353), np.float32(21.294321), np.float32(23.043386), np.float32(22.514425), np.float32(26.498325), np.float32(22.917322), np.float32(25.751093), np.float32(24.166847), np.float32(21.228405), np.float32(24.505472), np.float32(24.396536), np.float32(24.396536), np.float32(24.090345), np.float32(24.090347)]"
409,"[np.float32(113.52316), np.float32(-18.839373), np.float32(44.33375), np.float32(-20.064371), np.float32(-63.175083), np.float32(-51.66102)]","[np.float32(14.515175), np.float32(14.001407), np.float32(14.86566), np.float32(14.121592), np.float32(14.966536), np.float32(14.9505825), np.float32(15.075159), np.float32(15.952517), np.float32(14.918987), np.float32(14.219336), np.float32(14.604519), np.float32(16.377596), np.float32(16.518652), np.float32(16.518652), np.float32(16.302856), np.float32(16.302856)]"
410,"[np.float32(61.396923), np.float32(21.55782), np.float32(-13.071484), np.float32(57.517334), np.float32(-123.924255), np.float32(101.41598)]","[np.float32(13.169918), np.float32(12.030447), np.float32(13.2073555), np.float32(13.044605), np.float32(13.049435), np.float32(12.854307), np.float32(15.144545), np.float32(17.394651), np.float32(14.556114), np.float32(14.383658), np.float32(13.90882), np.float32(15.038187), np.float32(15.498369), np.float32(15.498369), np.float32(14.507712), np.float32(14.507712)]"
411,"[np.float32(-33.424324), np.float32(17.193533), np.float32(-97.40819), np.float32(128.72102), np.float32(71.42867), np.float32(-50.409355)]","[np.float32(27.795397), np.float32(28.454226), np.float32(29.340199), np.float32(27.991758), np.float32(29.932707), np.float32(31.976183), np.float32(31.787613), np.float32(28.776691), np.float32(30.17574), np.float32(30.409273), np.float32(26.432714), np.float32(28.400732), np.float32(29.11923), np.float32(29.11923), np.float32(30.201681), np.float32(30.201681)]"
412,"[np.float32(-78.4071), np.float32(29.955315), np.float32(-45.4992), np.float32(-30.876894), np.float32(51.232887), np.float32(-88.3777)]","[np.float32(27.097311), np.float32(28.059208), np.float32(28.187294), np.float32(26.793018), np.float32(28.299208), np.float32(28.683456), np.float32(29.92353), np.float32(25.738596), np.float32(28.48443), np.float32(27.42094), np.float32(24.802845), np.float32(26.76224), np.float32(26.68372), np.float32(26.68372), np.float32(27.345901), np.float32(27.345901)]"
413,"[np.float32(31.673054), np.float32(-103.55597), np.float32(-66.868355), np.float32(112.15661), np.float32(-126.06148), np.float32(15.01767)]","[np.float32(16.297228), np.float32(16.0071), np.float32(17.13316), np.float32(14.954908), np.float32(16.468405), np.float32(15.976763), np.float32(18.372545), np.float32(18.830023), np.float32(18.535103), np.float32(18.424648), np.float32(17.708948), np.float32(20.068516), np.float32(20.659422), np.float32(20.659422), np.float32(18.269567), np.float32(18.269567)]"
414,"[np.float32(-53.472305), np.float32(-84.03948), np.float32(84.0852), np.float32(-61.41029), np.float32(69.407234), np.float32(167.63188)]","[np.float32(18.167057), np.float32(18.448997), np.float32(17.390795), np.float32(21.440641), np.float32(20.73439), np.float32(20.003166), np.float32(19.847012), np.float32(21.121578), np.float32(18.628342), np.float32(19.425621), np.float32(21.135147), np.float32(19.346413), np.float32(19.759354), np.float32(19.759354), np.float32(17.056759), np.float32(17.056759)]"
415,"[np.float32(-41.521748), np.float32(-55.452328), np.float32(151.41588), np.float32(10.55544), np.float32(-22.238224), np.float32(113.38391)]","[np.float32(14.440647), np.float32(14.343836), np.float32(13.707066), np.float32(17.308815), np.float32(16.912127), np.float32(16.686274), np.float32(14.681507), np.float32(17.158117), np.float32(14.001114), np.float32(14.686586), np.float32(17.429266), np.float32(16.113022), np.float32(16.491976), np.float32(16.491976), np.float32(14.6267805), np.float32(14.6267805)]"
416,"[np.float32(-33.460716), np.float32(71.87796), np.float32(112.1688), np.float32(-15.719517), np.float32(23.431273), np.float32(-50.300674)]","[np.float32(20.586344), np.float32(20.846802), np.float32(20.803835), np.float32(22.159058), np.float32(22.696915), np.float32(23.79523), np.float32(21.39952), np.float32(20.575272), np.float32(20.074774), np.float32(19.608978), np.float32(19.601791), np.float32(20.0239), np.float32(20.01874), np.float32(20.01874), np.float32(21.580566), np.float32(21.580566)]"
417,"[np.float32(35.382317), np.float32(50.495564), np.float32(-24.803574), np.float32(75.891975), np.float32(69.22955), np.float32(-27.409998)]","[np.float32(23.6923), np.float32(23.785233), np.float32(24.677862), np.float32(24.636845), np.float32(25.810724), np.float32(27.92518), np.float32(26.746136), np.float32(25.560545), np.float32(25.14199), np.float32(25.405886), np.float32(22.623352), np.float32(23.88674), np.float32(24.535137), np.float32(24.535137), np.float32(26.147865), np.float32(26.147865)]"
418,"[np.float32(-24.54225), np.float32(-32.30806), np.float32(-226.962), np.float32(-23.23483), np.float32(3.3553946), np.float32(-78.264275)]","[np.float32(27.880259), np.float32(28.646826), np.float32(29.62619), np.float32(25.05051), np.float32(27.183815), np.float32(26.433218), np.float32(32.490223), np.float32(27.222187), np.float32(31.482105), np.float32(29.920933), np.float32(25.176914), np.float32(28.977047), np.float32(29.009958), np.float32(29.009958), np.float32(28.019224), np.float32(28.019226)]"
419,"[np.float32(68.06082), np.float32(-50.219215), np.float32(-144.51387), np.float32(-14.243649), np.float32(-2.496488), np.float32(22.441952)]","[np.float32(21.269789), np.float32(21.186207), np.float32(22.190374), np.float32(20.03972), np.float32(21.12515), np.float32(20.605202), np.float32(25.011501), np.float32(23.491331), np.float32(24.186935), np.float32(23.614065), np.float32(20.799784), np.float32(23.10069), np.float32(23.505524), np.float32(23.505524), np.float32(21.987104), np.float32(21.987104)]"
420,"[np.float32(-26.427988), np.float32(5.8646336), np.float32(49.964867), np.float32(185.39433), np.float32(-61.85635), np.float32(-9.760025)]","[np.float32(18.801672), np.float32(18.694128), np.float32(19.553236), np.float32(19.70513), np.float32(21.051037), np.float32(22.858767), np.float32(20.313797), np.float32(21.005455), np.float32(19.584867), np.float32(20.195189), np.float32(19.559305), np.float32(20.673214), np.float32(21.418964), np.float32(21.418964), np.float32(21.92475), np.float32(21.92475)]"
421,"[np.float32(-207.44272), np.float32(39.02074), np.float32(-82.98266), np.float32(110.68248), np.float32(196.99962), np.float32(139.57503)]","[np.float32(32.703876), np.float32(33.935715), np.float32(33.4369), np.float32(35.968163), np.float32(36.501793), np.float32(38.546227), np.float32(38.277733), np.float32(35.014515), np.float32(35.241367), np.float32(36.58692), np.float32(32.53299), np.float32(31.625568), np.float32(32.54283), np.float32(32.54283), np.float32(32.772713), np.float32(32.77271)]"
422,"[np.float32(-106.649574), np.float32(-26.583178), np.float32(-39.33953), np.float32(124.16985), np.float32(56.594456), np.float32(58.02187)]","[np.float32(25.6462), np.float32(26.35637), np.float32(26.440664), np.float32(27.227024), np.float32(28.345152), np.float32(29.59921), np.float32(29.20408), np.float32(27.59574), np.float32(27.626558), np.float32(28.447641), np.float32(26.29954), np.float32(26.687695), np.float32(27.466232), np.float32(27.466232), np.float32(26.865675), np.float32(26.865675)]"
423,"[np.float32(1.4418087), np.float32(27.558485), np.float32(-51.909523), np.float32(-44.73401), np.float32(44.963352), np.float32(-21.423134)]","[np.float32(23.603397), np.float32(23.91688), np.float32(24.331753), np.float32(23.599735), np.float32(24.46258), np.float32(24.71265), np.float32(26.56865), np.float32(24.213772), np.float32(25.16367), np.float32(24.414202), np.float32(22.070852), np.float32(23.603445), np.float32(23.715185), np.float32(23.715185), np.float32(23.983625), np.float32(23.983625)]"
424,"[np.float32(-1.3896794), np.float32(153.03255), np.float32(9.528111), np.float32(57.98694), np.float32(3.3841512), np.float32(50.972668)]","[np.float32(20.725588), np.float32(20.1615), np.float32(21.092958), np.float32(22.011932), np.float32(22.06308), np.float32(23.867607), np.float32(23.61048), np.float32(23.60964), np.float32(21.60852), np.float32(21.523655), np.float32(19.058678), np.float32(19.661549), np.float32(20.074986), np.float32(20.074986), np.float32(22.297277), np.float32(22.297277)]"
425,"[np.float32(-198.87767), np.float32(-196.09586), np.float32(-107.57941), np.float32(47.41176), np.float32(-159.36015), np.float32(190.41269)]","[np.float32(18.352312), np.float32(18.873074), np.float32(18.385475), np.float32(17.505308), np.float32(18.054655), np.float32(14.611801), np.float32(21.331337), np.float32(20.64904), np.float32(21.372202), np.float32(21.1646), np.float32(21.651613), np.float32(22.492119), np.float32(22.761757), np.float32(22.761757), np.float32(16.218384), np.float32(16.218384)]"
426,"[np.float32(56.551647), np.float32(-69.46618), np.float32(-114.031296), np.float32(-82.77275), np.float32(25.267838), np.float32(-149.01582)]","[np.float32(24.398752), np.float32(25.150812), np.float32(25.846422), np.float32(22.182413), np.float32(24.34964), np.float32(23.717196), np.float32(27.02328), np.float32(22.924648), np.float32(26.571161), np.float32(25.014256), np.float32(22.442694), np.float32(25.910238), np.float32(25.80881), np.float32(25.80881), np.float32(25.122528), np.float32(25.122528)]"
427,"[np.float32(52.028248), np.float32(102.70807), np.float32(-136.92865), np.float32(-52.68141), np.float32(22.681562), np.float32(-93.00482)]","[np.float32(25.307135), np.float32(25.341644), np.float32(26.6894), np.float32(23.484438), np.float32(24.851728), np.float32(25.435436), np.float32(29.140701), np.float32(25.348425), np.float32(27.575272), np.float32(25.934278), np.float32(21.31808), np.float32(24.557878), np.float32(24.503492), np.float32(24.503492), np.float32(26.291885), np.float32(26.291885)]"
428,"[np.float32(-11.43288), np.float32(-49.76797), np.float32(-51.53852), np.float32(104.112785), np.float32(-13.140289), np.float32(11.055697)]","[np.float32(21.532017), np.float32(21.742155), np.float32(22.442144), np.float32(21.651262), np.float32(23.045042), np.float32(23.733479), np.float32(24.352253), np.float32(23.542086), np.float32(23.54328), np.float32(23.81846), np.float32(22.095802), np.float32(23.609652), np.float32(24.274036), np.float32(24.274036), np.float32(23.372017), np.float32(23.372017)]"
429,"[np.float32(68.74922), np.float32(-25.318892), np.float32(146.23991), np.float32(7.185287), np.float32(40.55469), np.float32(12.607296)]","[np.float32(15.783989), np.float32(15.6131115), np.float32(15.58239), np.float32(18.387854), np.float32(18.611088), np.float32(19.73296), np.float32(16.015438), np.float32(18.031998), np.float32(15.231283), np.float32(15.871361), np.float32(17.52747), np.float32(17.03147), np.float32(17.520828), np.float32(17.520828), np.float32(17.606602), np.float32(17.606602)]"
430,"[np.float32(44.358894), np.float32(65.18224), np.float32(135.34734), np.float32(-187.47296), np.float32(10.036932), np.float32(-88.50594)]","[np.float32(17.122353), np.float32(17.154648), np.float32(16.903837), np.float32(17.813932), np.float32(17.86259), np.float32(17.384779), np.float32(16.807669), np.float32(15.999298), np.float32(15.92359), np.float32(14.271361), np.float32(15.501999), np.float32(16.27527), np.float32(15.652937), np.float32(15.652937), np.float32(16.736954), np.float32(16.736954)]"
431,"[np.float32(207.42856), np.float32(-107.48898), np.float32(-26.77205), np.float32(-22.014816), np.float32(-82.11311), np.float32(33.795013)]","[np.float32(10.889606), np.float32(9.82962), np.float32(11.072711), np.float32(10.023012), np.float32(10.592751), np.float32(9.687431), np.float32(12.122078), np.float32(14.723317), np.float32(12.455673), np.float32(12.219675), np.float32(12.736849), np.float32(14.544846), np.float32(15.044058), np.float32(15.044058), np.float32(12.694338), np.float32(12.694339)]"
432,"[np.float32(90.53718), np.float32(-59.77981), np.float32(11.408962), np.float32(-118.633736), np.float32(7.0120173), np.float32(-146.69081)]","[np.float32(19.453062), np.float32(19.865585), np.float32(20.211893), np.float32(18.337664), np.float32(19.863861), np.float32(19.216208), np.float32(20.17994), np.float32(18.123276), np.float32(20.021482), np.float32(18.561245), np.float32(18.405935), np.float32(20.89172), np.float32(20.642572), np.float32(20.642572), np.float32(20.245703), np.float32(20.245703)]"
433,"[np.float32(133.84499), np.float32(202.43855), np.float32(-46.74973), np.float32(107.006035), np.float32(99.98691), np.float32(76.67418)]","[np.float32(21.953854), np.float32(20.825424), np.float32(22.65552), np.float32(23.941923), np.float32(23.93264), np.float32(27.64875), np.float32(26.342623), np.float32(27.27754), np.float32(23.652481), np.float32(24.483831), np.float32(19.888435), np.float32(20.426353), np.float32(21.472145), np.float32(21.472145), np.float32(25.381706), np.float32(25.381706)]"
434,"[np.float32(141.23244), np.float32(-36.583954), np.float32(3.10234), np.float32(-33.607178), np.float32(-28.47759), np.float32(-102.24801)]","[np.float32(16.780504), np.float32(16.521029), np.float32(17.54774), np.float32(15.800858), np.float32(17.181107), np.float32(17.320353), np.float32(17.774267), np.float32(17.511856), np.float32(17.63438), np.float32(16.762875), np.float32(16.26148), np.float32(18.721172), np.float32(18.869001), np.float32(18.869001), np.float32(18.866982), np.float32(18.866982)]"
435,"[np.float32(16.413868), np.float32(-128.35368), np.float32(31.352606), np.float32(48.05928), np.float32(-145.82013), np.float32(-2.1967206)]","[np.float32(13.293873), np.float32(13.116948), np.float32(13.576948), np.float32(12.4939995), np.float32(13.656599), np.float32(12.4080105), np.float32(13.626083), np.float32(14.785434), np.float32(14.208356), np.float32(13.822865), np.float32(15.4530945), np.float32(17.158916), np.float32(17.407028), np.float32(17.407026), np.float32(14.498627), np.float32(14.498627)]"
436,"[np.float32(-135.75938), np.float32(71.41768), np.float32(104.688286), np.float32(-31.079885), np.float32(-101.86224), np.float32(8.167127)]","[np.float32(17.998793), np.float32(18.132875), np.float32(17.818893), np.float32(18.60236), np.float32(18.684875), np.float32(17.98049), np.float32(18.472206), np.float32(17.712584), np.float32(17.523489), np.float32(16.319147), np.float32(17.227821), np.float32(17.761076), np.float32(17.354347), np.float32(17.354347), np.float32(17.291159), np.float32(17.291159)]"
437,"[np.float32(-2.433805), np.float32(-31.583654), np.float32(172.4338), np.float32(-11.1234455), np.float32(-33.93029), np.float32(-32.28774)]","[np.float32(15.108496), np.float32(15.202047), np.float32(14.896896), np.float32(16.802698), np.float32(17.284878), np.float32(17.45992), np.float32(14.389801), np.float32(15.582043), np.float32(14.063786), np.float32(13.922619), np.float32(16.477064), np.float32(16.5211), np.float32(16.580826), np.float32(16.580826), np.float32(16.197618), np.float32(16.197618)]"
438,"[np.float32(28.973886), np.float32(111.395615), np.float32(55.74015), np.float32(136.86148), np.float32(43.717472), np.float32(-53.797882)]","[np.float32(22.125147), np.float32(21.971376), np.float32(23.039381), np.float32(23.745865), np.float32(24.894545), np.float32(28.131823), np.float32(24.236927), np.float32(24.048462), np.float32(22.56177), np.float32(23.058758), np.float32(20.85723), np.float32(21.839277), np.float32(22.544167), np.float32(22.544167), np.float32(25.706545), np.float32(25.706547)]"
439,"[np.float32(61.531677), np.float32(4.0287127), np.float32(115.970055), np.float32(148.03014), np.float32(48.72276), np.float32(52.65133)]","[np.float32(17.274855), np.float32(16.88386), np.float32(17.426222), np.float32(20.463427), np.float32(20.924234), np.float32(23.612843), np.float32(18.60415), np.float32(21.292816), np.float32(17.408752), np.float32(19.049238), np.float32(19.30904), np.float32(18.676624), np.float32(19.761852), np.float32(19.761852), np.float32(20.693806), np.float32(20.693806)]"
440,"[np.float32(72.856964), np.float32(155.28249), np.float32(-68.91099), np.float32(33.20202), np.float32(198.42007), np.float32(52.032585)]","[np.float32(27.24729), np.float32(27.075563), np.float32(28.056278), np.float32(29.62352), np.float32(29.844776), np.float32(33.072388), np.float32(32.18078), np.float32(30.825924), np.float32(29.168102), np.float32(29.875599), np.float32(24.99814), np.float32(25.214289), np.float32(26.077465), np.float32(26.077465), np.float32(29.322802), np.float32(29.322802)]"
441,"[np.float32(-8.853136), np.float32(136.44904), np.float32(-20.389458), np.float32(12.9089985), np.float32(-3.0370755), np.float32(82.935616)]","[np.float32(20.543816), np.float32(19.97819), np.float32(20.756996), np.float32(21.513367), np.float32(21.296488), np.float32(22.251333), np.float32(23.751413), np.float32(23.526127), np.float32(21.772404), np.float32(21.429832), np.float32(18.958408), np.float32(19.5388), np.float32(19.827217), np.float32(19.827217), np.float32(21.16936), np.float32(21.16936)]"
442,"[np.float32(14.020138), np.float32(25.921522), np.float32(7.424811), np.float32(16.397295), np.float32(15.814898), np.float32(53.995476)]","[np.float32(19.647497), np.float32(19.455303), np.float32(19.885057), np.float32(20.832193), np.float32(21.104876), np.float32(21.75958), np.float32(22.05656), np.float32(22.190691), np.float32(20.733465), np.float32(20.812372), np.float32(19.720518), np.float32(20.184483), np.float32(20.613312), np.float32(20.613312), np.float32(20.614346), np.float32(20.614346)]"
443,"[np.float32(-32.093662), np.float32(-127.46323), np.float32(-21.075598), np.float32(-64.566), np.float32(-23.366163), np.float32(32.88531)]","[np.float32(19.147738), np.float32(19.66044), np.float32(19.340803), np.float32(19.036434), np.float32(19.788652), np.float32(18.013718), np.float32(20.913086), np.float32(19.851717), np.float32(20.626514), np.float32(20.067514), np.float32(20.546186), np.float32(21.559307), np.float32(21.620665), np.float32(21.620665), np.float32(18.375465), np.float32(18.375467)]"
444,"[np.float32(-25.062845), np.float32(89.718094), np.float32(21.985031), np.float32(-50.937973), np.float32(111.08956), np.float32(-28.867147)]","[np.float32(25.276794), np.float32(25.760801), np.float32(25.79117), np.float32(26.814405), np.float32(27.336311), np.float32(28.654573), np.float32(27.906881), np.float32(25.54599), np.float32(25.870113), np.float32(25.43693), np.float32(23.32107), np.float32(23.84967), np.float32(23.950611), np.float32(23.95061), np.float32(25.77396), np.float32(25.77396)]"
445,"[np.float32(-105.21999), np.float32(-95.80051), np.float32(-88.77463), np.float32(-93.32841), np.float32(-132.94249), np.float32(-100.663956)]","[np.float32(21.481264), np.float32(22.379873), np.float32(22.426628), np.float32(18.295311), np.float32(20.112385), np.float32(17.20658), np.float32(23.121763), np.float32(18.90006), np.float32(23.312454), np.float32(20.901245), np.float32(20.184668), np.float32(23.64266), np.float32(22.993458), np.float32(22.993458), np.float32(20.080238), np.float32(20.080238)]"
446,"[np.float32(177.38676), np.float32(13.236533), np.float32(-22.34599), np.float32(52.71002), np.float32(128.0409), np.float32(54.921425)]","[np.float32(19.954882), np.float32(19.36427), np.float32(20.489126), np.float32(22.030598), np.float32(22.461454), np.float32(24.877392), np.float32(23.240894), np.float32(24.648874), np.float32(21.614508), np.float32(22.804762), np.float32(20.52073), np.float32(20.813002), np.float32(21.92181), np.float32(21.92181), np.float32(22.992495), np.float32(22.992495)]"
447,"[np.float32(-158.56041), np.float32(-48.430603), np.float32(-43.195526), np.float32(41.64388), np.float32(-126.918945), np.float32(-110.189095)]","[np.float32(23.224821), np.float32(24.214397), np.float32(24.425835), np.float32(21.093504), np.float32(23.262686), np.float32(22.146286), np.float32(24.856043), np.float32(20.96653), np.float32(24.68248), np.float32(23.09099), np.float32(21.989143), np.float32(25.051842), np.float32(24.77119), np.float32(24.77119), np.float32(23.380312), np.float32(23.380312)]"
448,"[np.float32(6.1761255), np.float32(18.176168), np.float32(-28.950571), np.float32(-30.244726), np.float32(51.587646), np.float32(45.631958)]","[np.float32(21.921679), np.float32(22.007078), np.float32(22.273766), np.float32(22.849142), np.float32(23.187716), np.float32(23.497732), np.float32(24.881197), np.float32(23.859705), np.float32(23.379744), np.float32(23.190634), np.float32(21.47276), np.float32(22.113018), np.float32(22.424145), np.float32(22.424145), np.float32(22.229267), np.float32(22.229267)]"
449,"[np.float32(30.203547), np.float32(72.17809), np.float32(-13.675831), np.float32(93.29207), np.float32(-7.2439275), np.float32(-266.83374)]","[np.float32(25.359375), np.float32(25.933699), np.float32(27.410025), np.float32(23.685787), np.float32(26.678694), np.float32(29.097149), np.float32(26.972645), np.float32(23.144264), np.float32(26.187387), np.float32(24.979635), np.float32(21.745413), np.float32(25.701914), np.float32(25.810751), np.float32(25.810751), np.float32(29.203539), np.float32(29.203539)]"
450,"[np.float32(32.129314), np.float32(-19.546305), np.float32(-33.999405), np.float32(-24.93489), np.float32(62.318905), np.float32(-92.39147)]","[np.float32(23.971527), np.float32(24.56189), np.float32(25.01793), np.float32(23.793983), np.float32(25.362154), np.float32(26.001719), np.float32(26.35254), np.float32(23.738138), np.float32(25.342686), np.float32(24.72725), np.float32(22.74498), np.float32(24.716501), np.float32(24.910484), np.float32(24.910484), np.float32(25.26988), np.float32(25.26988)]"
