,x_input,x_output
365,"[np.float32(180.50905), np.float32(-67.93476), np.float32(101.41003), np.float32(108.210495), np.float32(-102.54216), np.float32(88.04263), np.float32(-7.4350166), np.float32(103.564896)]","[np.float32(20.887844), np.float32(20.207016), np.float32(19.459408), np.float32(21.940361), np.float32(21.74469), np.float32(23.483389), np.float32(21.354622), np.float32(20.262884), np.float32(20.570974), np.float32(19.85553), np.float32(22.266542), np.float32(22.271622), np.float32(21.288876), np.float32(21.288876), np.float32(22.047981), np.float32(21.74399), np.float32(21.262316), np.float32(19.766773), np.float32(21.147642), np.float32(19.16643), np.float32(20.047401), np.float32(18.973343), np.float32(17.770823), np.float32(18.297241), np.float32(18.770557)]"
366,"[np.float32(-33.602562), np.float32(20.963396), np.float32(76.33912), np.float32(0.8721485), np.float32(-36.761124), np.float32(85.102615), np.float32(118.672295), np.float32(-144.06439)]","[np.float32(21.147854), np.float32(21.77019), np.float32(21.092228), np.float32(22.284637), np.float32(22.114676), np.float32(25.301596), np.float32(21.875795), np.float32(20.837486), np.float32(20.219725), np.float32(18.366505), np.float32(19.31454), np.float32(19.92302), np.float32(18.581964), np.float32(18.581964), np.float32(24.001272), np.float32(24.635), np.float32(23.624441), np.float32(21.691368), np.float32(24.583788), np.float32(22.026392), np.float32(22.1214), np.float32(22.101692), np.float32(21.11978), np.float32(21.469563), np.float32(20.941565)]"
367,"[np.float32(31.453304), np.float32(147.31035), np.float32(-151.44115), np.float32(65.32675), np.float32(-182.52095), np.float32(97.58015), np.float32(47.889), np.float32(110.45783)]","[np.float32(25.80511), np.float32(22.60982), np.float32(21.734653), np.float32(25.08223), np.float32(25.04446), np.float32(27.19393), np.float32(25.351196), np.float32(24.093678), np.float32(25.71949), np.float32(25.201815), np.float32(28.089622), np.float32(26.680372), np.float32(26.06267), np.float32(26.062668), np.float32(24.585838), np.float32(25.288193), np.float32(23.985193), np.float32(21.212622), np.float32(22.291456), np.float32(19.689781), np.float32(20.285324), np.float32(17.59139), np.float32(17.617504), np.float32(18.057095), np.float32(19.319647)]"
368,"[np.float32(28.129148), np.float32(-120.26808), np.float32(-135.80907), np.float32(-223.63667), np.float32(211.74152), np.float32(-41.956272), np.float32(41.74384), np.float32(146.49286)]","[np.float32(12.431784), np.float32(12.088927), np.float32(12.545765), np.float32(14.334537), np.float32(11.739905), np.float32(11.697031), np.float32(18.925627), np.float32(19.558239), np.float32(15.687161), np.float32(14.354715), np.float32(14.901904), np.float32(14.301144), np.float32(14.265497), np.float32(14.265497), np.float32(14.21162), np.float32(12.933392), np.float32(12.1844845), np.float32(12.751605), np.float32(12.651476), np.float32(12.237819), np.float32(13.466662), np.float32(15.834101), np.float32(16.297855), np.float32(19.561375), np.float32(20.834663)]"
369,"[np.float32(57.443077), np.float32(-128.69252), np.float32(174.48994), np.float32(-16.880733), np.float32(138.55568), np.float32(55.99932), np.float32(-21.062193), np.float32(168.27335)]","[np.float32(17.360579), np.float32(17.438671), np.float32(17.235634), np.float32(19.110516), np.float32(17.484386), np.float32(18.02227), np.float32(20.983644), np.float32(19.964554), np.float32(17.941547), np.float32(16.702423), np.float32(17.889275), np.float32(17.706448), np.float32(16.909203), np.float32(16.909203), np.float32(16.967506), np.float32(16.127243), np.float32(14.841192), np.float32(15.769046), np.float32(16.07709), np.float32(15.928816), np.float32(16.73772), np.float32(19.299473), np.float32(17.941294), np.float32(19.931425), np.float32(20.319565)]"
370,"[np.float32(55.065964), np.float32(-15.447147), np.float32(80.598976), np.float32(83.537), np.float32(-127.23068), np.float32(153.0232), np.float32(43.236164), np.float32(-149.37996)]","[np.float32(21.753067), np.float32(22.683762), np.float32(21.801783), np.float32(23.13878), np.float32(23.559576), np.float32(26.70577), np.float32(21.505024), np.float32(20.26025), np.float32(20.392155), np.float32(19.002302), np.float32(20.661072), np.float32(21.722372), np.float32(20.166557), np.float32(20.166557), np.float32(25.0045), np.float32(25.31028), np.float32(24.970522), np.float32(23.228012), np.float32(25.971064), np.float32(23.582504), np.float32(23.830282), np.float32(23.106327), np.float32(21.201523), np.float32(20.976131), np.float32(20.309944)]"
371,"[np.float32(52.07389), np.float32(-7.54443), np.float32(-33.873802), np.float32(-130.57616), np.float32(-44.180035), np.float32(-49.21812), np.float32(59.420692), np.float32(-104.27478)]","[np.float32(13.292954), np.float32(14.707139), np.float32(14.630242), np.float32(15.742314), np.float32(15.1749735), np.float32(17.381136), np.float32(16.56745), np.float32(17.50943), np.float32(15.3419895), np.float32(14.0272455), np.float32(15.134485), np.float32(16.464317), np.float32(15.7635975), np.float32(15.7635975), np.float32(20.933355), np.float32(20.048244), np.float32(21.279097), np.float32(19.177662), np.float32(21.55767), np.float32(18.788551), np.float32(19.92043), np.float32(18.701221), np.float32(18.53865), np.float32(19.673187), np.float32(19.95539)]"
372,"[np.float32(151.74516), np.float32(-70.5196), np.float32(108.59075), np.float32(33.258842), np.float32(-100.03599), np.float32(-26.957945), np.float32(105.89692), np.float32(50.730854)]","[np.float32(19.157444), np.float32(18.647934), np.float32(18.129377), np.float32(20.146004), np.float32(19.813076), np.float32(22.39396), np.float32(20.392267), np.float32(20.281864), np.float32(19.77659), np.float32(18.487858), np.float32(20.111538), np.float32(20.21962), np.float32(19.461952), np.float32(19.461952), np.float32(23.051674), np.float32(23.25944), np.float32(22.927126), np.float32(19.931854), np.float32(22.411499), np.float32(19.126947), np.float32(19.859821), np.float32(17.999249), np.float32(18.307281), np.float32(19.023308), np.float32(19.557224)]"
373,"[np.float32(-129.16164), np.float32(-55.55082), np.float32(108.33483), np.float32(-129.66042), np.float32(25.049385), np.float32(10.85295), np.float32(-6.852969), np.float32(177.85426)]","[np.float32(18.334505), np.float32(17.313757), np.float32(17.436844), np.float32(19.209038), np.float32(17.70665), np.float32(19.229807), np.float32(23.085236), np.float32(23.444529), np.float32(21.113615), np.float32(19.704725), np.float32(20.80072), np.float32(20.093811), np.float32(19.736597), np.float32(19.736597), np.float32(20.369202), np.float32(20.304016), np.float32(19.596441), np.float32(19.17679), np.float32(19.798191), np.float32(18.80035), np.float32(19.234203), np.float32(19.903278), np.float32(19.954096), np.float32(22.134779), np.float32(23.047144)]"
374,"[np.float32(-14.850512), np.float32(77.64337), np.float32(215.2232), np.float32(17.688206), np.float32(-0.6829376), np.float32(199.28267), np.float32(85.34643), np.float32(111.84054)]","[np.float32(23.331789), np.float32(21.828875), np.float32(20.842754), np.float32(23.484875), np.float32(22.515865), np.float32(24.263523), np.float32(23.07726), np.float32(20.59002), np.float32(21.156515), np.float32(19.587917), np.float32(21.088587), np.float32(20.062061), np.float32(19.042671), np.float32(19.042671), np.float32(20.064625), np.float32(20.743351), np.float32(17.70515), np.float32(15.854378), np.float32(17.677588), np.float32(15.411085), np.float32(15.878185), np.float32(16.76206), np.float32(16.587337), np.float32(17.458961), np.float32(17.805672)]"
375,"[np.float32(36.685547), np.float32(-80.597786), np.float32(-19.770742), np.float32(166.60228), np.float32(-113.29626), np.float32(76.20172), np.float32(-49.424675), np.float32(34.54148)]","[np.float32(25.35407), np.float32(24.463238), np.float32(23.853083), np.float32(25.723577), np.float32(26.079042), np.float32(28.66492), np.float32(26.284044), np.float32(25.327347), np.float32(25.606657), np.float32(24.967335), np.float32(27.42617), np.float32(27.37374), np.float32(26.109776), np.float32(26.109776), np.float32(26.329147), np.float32(26.662176), np.float32(26.463799), np.float32(26.379488), np.float32(27.14839), np.float32(26.552927), np.float32(26.50892), np.float32(25.678413), np.float32(23.063435), np.float32(23.307669), np.float32(23.278942)]"
376,"[np.float32(137.2916), np.float32(-29.812645), np.float32(-27.733803), np.float32(-66.04798), np.float32(-38.9652), np.float32(-108.64004), np.float32(79.11386), np.float32(-112.88566)]","[np.float32(13.491991), np.float32(15.070776), np.float32(14.887567), np.float32(16.045208), np.float32(15.734232), np.float32(18.028166), np.float32(16.168228), np.float32(17.004135), np.float32(15.170379), np.float32(13.99189), np.float32(15.305669), np.float32(16.85379), np.float32(16.043972), np.float32(16.043972), np.float32(21.40942), np.float32(20.447697), np.float32(21.884365), np.float32(19.632088), np.float32(22.14884), np.float32(19.231445), np.float32(20.434177), np.float32(18.834837), np.float32(18.416508), np.float32(19.261803), np.float32(19.443455)]"
377,"[np.float32(-67.80642), np.float32(-112.70342), np.float32(-4.7502146), np.float32(-17.39972), np.float32(-156.09222), np.float32(-114.70064), np.float32(-189.87112), np.float32(-102.775024)]","[np.float32(15.334237), np.float32(17.853586), np.float32(17.825127), np.float32(18.34085), np.float32(18.913773), np.float32(21.586426), np.float32(19.734316), np.float32(21.618876), np.float32(19.585854), np.float32(19.162), np.float32(21.474276), np.float32(24.012033), np.float32(22.936733), np.float32(22.936733), np.float32(26.058908), np.float32(24.715994), np.float32(28.594267), np.float32(29.355734), np.float32(29.816439), np.float32(29.760363), np.float32(30.257244), np.float32(28.170364), np.float32(24.774069), np.float32(25.303415), np.float32(25.194302)]"
378,"[np.float32(-55.2511), np.float32(-24.554945), np.float32(1.8222435), np.float32(48.6852), np.float32(111.36522), np.float32(-42.135067), np.float32(-281.83566), np.float32(-187.81343)]","[np.float32(14.467252), np.float32(18.736572), np.float32(18.454834), np.float32(18.841454), np.float32(19.162277), np.float32(20.042015), np.float32(18.30668), np.float32(18.064056), np.float32(15.981814), np.float32(15.867736), np.float32(18.300564), np.float32(21.592237), np.float32(19.785154), np.float32(19.785154), np.float32(20.957388), np.float32(18.056717), np.float32(21.426466), np.float32(25.546453), np.float32(24.985304), np.float32(27.181597), np.float32(28.203484), np.float32(30.125), np.float32(23.636877), np.float32(24.113237), np.float32(23.036135)]"
379,"[np.float32(20.030191), np.float32(86.281075), np.float32(102.921844), np.float32(42.50978), np.float32(-96.66227), np.float32(-252.78616), np.float32(13.1665535), np.float32(-151.87932)]","[np.float32(16.788628), np.float32(18.775654), np.float32(18.340385), np.float32(19.25856), np.float32(20.165716), np.float32(23.19188), np.float32(18.337173), np.float32(19.125198), np.float32(18.392035), np.float32(17.673288), np.float32(19.930893), np.float32(22.211227), np.float32(20.954967), np.float32(20.954967), np.float32(25.940117), np.float32(25.095407), np.float32(27.789558), np.float32(26.127678), np.float32(28.365551), np.float32(26.111357), np.float32(26.901115), np.float32(24.061941), np.float32(21.959543), np.float32(21.67603), np.float32(21.362263)]"
380,"[np.float32(18.669018), np.float32(-25.928347), np.float32(-72.535416), np.float32(-138.27281), np.float32(-103.1458), np.float32(-1.3105121), np.float32(0.34805775), np.float32(-40.25134)]","[np.float32(14.304293), np.float32(14.994977), np.float32(15.019319), np.float32(16.39207), np.float32(15.824389), np.float32(17.88946), np.float32(18.053635), np.float32(19.277569), np.float32(17.189842), np.float32(16.124336), np.float32(17.607227), np.float32(18.535845), np.float32(18.005316), np.float32(18.005316), np.float32(21.60807), np.float32(20.775839), np.float32(22.188225), np.float32(20.35151), np.float32(22.13204), np.float32(19.759535), np.float32(20.814674), np.float32(19.191689), np.float32(19.036419), np.float32(20.33622), np.float32(20.96037)]"
381,"[np.float32(-162.01761), np.float32(-1.2219868), np.float32(202.84065), np.float32(-98.90197), np.float32(-11.765799), np.float32(-50.26253), np.float32(32.093876), np.float32(6.70751)]","[np.float32(18.036293), np.float32(18.6559), np.float32(18.576017), np.float32(19.517956), np.float32(18.90578), np.float32(21.609713), np.float32(21.604904), np.float32(22.03904), np.float32(20.043072), np.float32(18.35088), np.float32(19.23965), np.float32(19.855068), np.float32(19.002676), np.float32(19.002676), np.float32(23.227093), np.float32(23.323713), np.float32(23.524681), np.float32(22.396341), np.float32(24.335928), np.float32(22.56368), np.float32(22.780588), np.float32(22.630318), np.float32(21.987988), np.float32(23.201233), np.float32(23.214685)]"
382,"[np.float32(-194.27896), np.float32(62.657154), np.float32(90.04016), np.float32(56.36758), np.float32(-0.4586153), np.float32(-57.328426), np.float32(53.601788), np.float32(155.1368)]","[np.float32(27.075775), np.float32(24.5568), np.float32(24.14097), np.float32(26.252382), np.float32(25.829163), np.float32(28.506632), np.float32(28.997608), np.float32(28.079023), np.float32(27.97756), np.float32(26.789871), np.float32(28.539288), np.float32(27.131857), np.float32(26.327799), np.float32(26.327799), np.float32(25.829784), np.float32(27.11875), np.float32(25.421585), np.float32(24.686779), np.float32(25.390186), np.float32(24.46116), np.float32(24.0223), np.float32(23.746237), np.float32(22.92796), np.float32(23.944946), np.float32(24.488632)]"
383,"[np.float32(23.826878), np.float32(74.35182), np.float32(-34.000725), np.float32(25.50063), np.float32(193.63145), np.float32(-151.31831), np.float32(-123.48653), np.float32(49.797142)]","[np.float32(16.330894), np.float32(17.393753), np.float32(17.226965), np.float32(19.008858), np.float32(18.304249), np.float32(18.169369), np.float32(19.707237), np.float32(18.912714), np.float32(17.433983), np.float32(17.353355), np.float32(19.896166), np.float32(20.864136), np.float32(19.783855), np.float32(19.783855), np.float32(17.74865), np.float32(15.424311), np.float32(16.542652), np.float32(19.134842), np.float32(18.295498), np.float32(19.509212), np.float32(20.871235), np.float32(22.504396), np.float32(18.770521), np.float32(20.076042), np.float32(20.213104)]"
384,"[np.float32(149.83826), np.float32(95.31408), np.float32(27.361732), np.float32(-83.90192), np.float32(-57.288155), np.float32(112.059166), np.float32(-20.314817), np.float32(-103.89454)]","[np.float32(12.693638), np.float32(14.546081), np.float32(13.9374695), np.float32(15.785441), np.float32(15.396991), np.float32(16.386953), np.float32(13.633411), np.float32(13.032456), np.float32(12.335588), np.float32(11.577209), np.float32(13.465696), np.float32(15.095683), np.float32(14.084727), np.float32(14.084727), np.float32(17.62347), np.float32(15.760956), np.float32(16.685371), np.float32(15.001516), np.float32(17.118795), np.float32(14.501663), np.float32(16.430271), np.float32(15.649609), np.float32(14.459211), np.float32(15.064813), np.float32(15.180335)]"
385,"[np.float32(-22.125198), np.float32(-245.6444), np.float32(169.6893), np.float32(17.71326), np.float32(-234.8619), np.float32(-20.594807), np.float32(87.80884), np.float32(48.66871)]","[np.float32(21.87641), np.float32(21.260994), np.float32(21.17723), np.float32(22.220196), np.float32(22.191196), np.float32(26.206696), np.float32(24.88251), np.float32(26.238613), np.float32(24.868145), np.float32(23.069223), np.float32(24.030815), np.float32(24.132433), np.float32(23.42871), np.float32(23.42871), np.float32(28.453096), np.float32(29.873976), np.float32(30.201277), np.float32(27.737919), np.float32(30.022713), np.float32(27.506172), np.float32(26.95505), np.float32(24.273048), np.float32(24.723442), np.float32(25.55085), np.float32(25.770145)]"
386,"[np.float32(-9.61934), np.float32(11.886591), np.float32(16.285358), np.float32(24.66534), np.float32(42.163544), np.float32(-88.55022), np.float32(126.827065), np.float32(-46.061028)]","[np.float32(21.362928), np.float32(21.117258), np.float32(20.68499), np.float32(22.16246), np.float32(21.736967), np.float32(24.47087), np.float32(23.094618), np.float32(22.485712), np.float32(21.594908), np.float32(20.068459), np.float32(21.294891), np.float32(21.365921), np.float32(20.312767), np.float32(20.312767), np.float32(23.681747), np.float32(24.146458), np.float32(23.326029), np.float32(21.92787), np.float32(23.932482), np.float32(21.97366), np.float32(22.132113), np.float32(21.96533), np.float32(21.126966), np.float32(21.931536), np.float32(21.888405)]"
387,"[np.float32(-95.38104), np.float32(34.35209), np.float32(-150.70119), np.float32(169.17749), np.float32(82.293686), np.float32(112.136215), np.float32(3.5629168), np.float32(62.696503)]","[np.float32(29.534124), np.float32(27.291708), np.float32(26.561388), np.float32(28.740417), np.float32(28.384508), np.float32(30.291357), np.float32(30.336391), np.float32(27.73982), np.float32(28.293976), np.float32(27.509972), np.float32(29.648773), np.float32(28.30266), np.float32(26.9976), np.float32(26.997599), np.float32(24.134338), np.float32(25.026653), np.float32(22.551353), np.float32(23.969624), np.float32(23.554304), np.float32(24.473728), np.float32(23.964174), np.float32(25.801443), np.float32(22.83816), np.float32(23.632286), np.float32(23.661625)]"
388,"[np.float32(55.065674), np.float32(-9.596083), np.float32(-170.12425), np.float32(-188.75832), np.float32(60.874138), np.float32(-73.67999), np.float32(31.77181), np.float32(60.452644)]","[np.float32(12.741052), np.float32(12.545292), np.float32(12.766939), np.float32(14.709449), np.float32(13.09478), np.float32(13.758064), np.float32(17.641663), np.float32(18.642742), np.float32(15.905503), np.float32(14.985115), np.float32(16.305164), np.float32(16.306358), np.float32(16.17033), np.float32(16.17033), np.float32(17.151394), np.float32(15.7994), np.float32(16.320133), np.float32(15.384708), np.float32(16.042953), np.float32(14.415829), np.float32(15.90206), np.float32(15.696882), np.float32(16.147038), np.float32(18.46563), np.float32(19.731071)]"
389,"[np.float32(-180.083), np.float32(-68.33841), np.float32(-44.74634), np.float32(-78.28202), np.float32(-12.0485325), np.float32(69.954506), np.float32(60.88951), np.float32(15.792614)]","[np.float32(22.554428), np.float32(21.45196), np.float32(21.419926), np.float32(22.75386), np.float32(21.770256), np.float32(24.619255), np.float32(26.268295), np.float32(26.302847), np.float32(24.496077), np.float32(22.703556), np.float32(23.444555), np.float32(22.719267), np.float32(21.987625), np.float32(21.987625), np.float32(24.351736), np.float32(25.404852), np.float32(24.149494), np.float32(23.495062), np.float32(24.790272), np.float32(23.668356), np.float32(23.237617), np.float32(23.705303), np.float32(23.325832), np.float32(24.956345), np.float32(25.209072)]"
390,"[np.float32(39.14057), np.float32(25.861408), np.float32(-57.11509), np.float32(101.9526), np.float32(-99.39867), np.float32(22.637964), np.float32(-128.58658), np.float32(-110.83936)]","[np.float32(19.875158), np.float32(21.250273), np.float32(20.677814), np.float32(22.113695), np.float32(22.843391), np.float32(24.883823), np.float32(21.097364), np.float32(20.62126), np.float32(20.45061), np.float32(20.237514), np.float32(23.113771), np.float32(24.790932), np.float32(23.311363), np.float32(23.311363), np.float32(24.630486), np.float32(23.432192), np.float32(25.321447), np.float32(25.835232), np.float32(26.648407), np.float32(26.239843), np.float32(26.98657), np.float32(25.897146), np.float32(22.03771), np.float32(21.918282), np.float32(21.530077)]"
391,"[np.float32(11.786047), np.float32(-50.108864), np.float32(65.954636), np.float32(61.854088), np.float32(11.739194), np.float32(-43.679802), np.float32(47.431065), np.float32(12.531858)]","[np.float32(21.52348), np.float32(21.376373), np.float32(20.969336), np.float32(22.49571), np.float32(22.171421), np.float32(24.627247), np.float32(23.501146), np.float32(22.893633), np.float32(22.03716), np.float32(20.79504), np.float32(22.357534), np.float32(22.539497), np.float32(21.443115), np.float32(21.443117), np.float32(23.717865), np.float32(23.901655), np.float32(23.438553), np.float32(22.805206), np.float32(24.259872), np.float32(22.976824), np.float32(23.15726), np.float32(23.138489), np.float32(21.605198), np.float32(22.404705), np.float32(22.367092)]"
392,"[np.float32(24.274778), np.float32(13.473136), np.float32(-23.263224), np.float32(46.62092), np.float32(-8.767764), np.float32(-60.352158), np.float32(-48.105175), np.float32(218.78946)]","[np.float32(21.821407), np.float32(19.76585), np.float32(19.469624), np.float32(22.25634), np.float32(21.564173), np.float32(22.566797), np.float32(24.384546), np.float32(23.920929), np.float32(23.572666), np.float32(23.25277), np.float32(25.900497), np.float32(24.944012), np.float32(24.430307), np.float32(24.430307), np.float32(21.674507), np.float32(21.21366), np.float32(20.917545), np.float32(20.792599), np.float32(20.475876), np.float32(19.932087), np.float32(20.706623), np.float32(19.959671), np.float32(18.808662), np.float32(20.172176), np.float32(21.361895)]"
393,"[np.float32(-244.29169), np.float32(164.50407), np.float32(-36.46249), np.float32(-291.91727), np.float32(20.304237), np.float32(-93.868385), np.float32(-9.837466), np.float32(97.0098)]","[np.float32(14.363527), np.float32(13.634647), np.float32(13.974738), np.float32(15.755006), np.float32(14.279413), np.float32(15.41876), np.float32(19.81073), np.float32(21.159433), np.float32(18.454418), np.float32(17.360409), np.float32(18.707813), np.float32(18.409206), np.float32(18.384071), np.float32(18.384071), np.float32(19.172691), np.float32(18.29137), np.float32(18.964985), np.float32(17.828415), np.float32(18.486328), np.float32(16.85546), np.float32(17.977104), np.float32(17.345339), np.float32(18.087484), np.float32(20.388815), np.float32(21.740486)]"
394,"[np.float32(36.483063), np.float32(122.31296), np.float32(-47.258236), np.float32(71.5815), np.float32(30.504053), np.float32(-237.56282), np.float32(-13.1669655), np.float32(26.52252)]","[np.float32(19.726936), np.float32(19.497547), np.float32(19.119274), np.float32(21.17425), np.float32(21.305994), np.float32(22.83938), np.float32(21.499796), np.float32(21.300224), np.float32(21.054184), np.float32(20.850647), np.float32(23.684479), np.float32(24.231752), np.float32(23.283024), np.float32(23.283024), np.float32(23.074709), np.float32(22.010597), np.float32(23.2717), np.float32(22.981184), np.float32(23.509888), np.float32(22.57132), np.float32(23.576231), np.float32(22.03358), np.float32(19.79676), np.float32(20.309975), np.float32(20.73857)]"
395,"[np.float32(120.05244), np.float32(8.929488), np.float32(-19.490715), np.float32(202.10469), np.float32(33.92225), np.float32(17.35102), np.float32(-38.590805), np.float32(24.480959)]","[np.float32(24.01563), np.float32(23.631723), np.float32(22.776718), np.float32(24.976116), np.float32(25.104712), np.float32(26.550423), np.float32(24.074053), np.float32(21.972334), np.float32(22.67212), np.float32(22.282303), np.float32(25.065851), np.float32(25.231447), np.float32(23.762169), np.float32(23.762169), np.float32(22.65905), np.float32(22.120443), np.float32(21.563011), np.float32(22.357422), np.float32(22.67689), np.float32(22.639906), np.float32(23.175116), np.float32(23.628824), np.float32(20.164474), np.float32(20.36213), np.float32(20.198887)]"
396,"[np.float32(15.731916), np.float32(113.791664), np.float32(-208.41273), np.float32(-42.218643), np.float32(-20.599592), np.float32(-68.72719), np.float32(-49.98203), np.float32(90.876396)]","[np.float32(18.779766), np.float32(17.392221), np.float32(17.185856), np.float32(19.873388), np.float32(19.264519), np.float32(20.039196), np.float32(21.528337), np.float32(21.596731), np.float32(20.978428), np.float32(20.857025), np.float32(23.645079), np.float32(23.257395), np.float32(22.808338), np.float32(22.808338), np.float32(20.73453), np.float32(19.60826), np.float32(20.292406), np.float32(19.856228), np.float32(19.733442), np.float32(18.802933), np.float32(20.061787), np.float32(18.643866), np.float32(17.570766), np.float32(18.896845), np.float32(20.136124)]"
397,"[np.float32(87.3287), np.float32(9.178021), np.float32(-60.162727), np.float32(-56.225254), np.float32(-33.680695), np.float32(30.637457), np.float32(4.6139755), np.float32(10.735157)]","[np.float32(16.44902), np.float32(16.508022), np.float32(16.190384), np.float32(18.239338), np.float32(17.53053), np.float32(18.872229), np.float32(18.82523), np.float32(18.727112), np.float32(17.59679), np.float32(16.764599), np.float32(18.643143), np.float32(19.021236), np.float32(18.324898), np.float32(18.324898), np.float32(19.906088), np.float32(18.966434), np.float32(19.261253), np.float32(18.00814), np.float32(19.288124), np.float32(17.378998), np.float32(18.596724), np.float32(17.87236), np.float32(17.187439), np.float32(18.375835), np.float32(19.0113)]"
398,"[np.float32(48.632675), np.float32(-107.46116), np.float32(77.91284), np.float32(-19.59572), np.float32(-34.81183), np.float32(26.638216), np.float32(121.06307), np.float32(-17.50823)]","[np.float32(19.303135), np.float32(19.316326), np.float32(18.981812), np.float32(20.364586), np.float32(19.661232), np.float32(22.513931), np.float32(21.599442), np.float32(21.456066), np.float32(20.006454), np.float32(18.187119), np.float32(18.983755), np.float32(19.139389), np.float32(18.264832), np.float32(18.264832), np.float32(22.926506), np.float32(23.465845), np.float32(22.61581), np.float32(20.49253), np.float32(22.987362), np.float32(20.366089), np.float32(20.611362), np.float32(20.309069), np.float32(20.346169), np.float32(21.435707), np.float32(21.548765)]"
399,"[np.float32(180.33844), np.float32(-136.77402), np.float32(-76.75796), np.float32(58.447586), np.float32(27.34217), np.float32(-107.11094), np.float32(34.593002), np.float32(216.9555)]","[np.float32(19.971725), np.float32(18.053268), np.float32(17.906744), np.float32(20.579659), np.float32(19.483711), np.float32(20.591246), np.float32(23.179821), np.float32(23.174564), np.float32(22.06651), np.float32(21.465794), np.float32(23.577707), np.float32(22.590815), np.float32(22.236244), np.float32(22.236244), np.float32(20.739342), np.float32(20.38816), np.float32(19.850216), np.float32(19.194754), np.float32(19.28511), np.float32(18.213531), np.float32(19.033459), np.float32(18.399776), np.float32(18.101418), np.float32(19.868864), np.float32(21.179722)]"
400,"[np.float32(17.05816), np.float32(124.635155), np.float32(36.127655), np.float32(-15.108717), np.float32(289.32068), np.float32(-13.334864), np.float32(8.64987), np.float32(38.841152)]","[np.float32(17.556046), np.float32(18.033413), np.float32(17.48949), np.float32(19.664516), np.float32(18.181877), np.float32(17.87828), np.float32(19.514454), np.float32(17.20042), np.float32(16.160805), np.float32(15.265018), np.float32(16.869492), np.float32(16.937614), np.float32(15.797153), np.float32(15.797153), np.float32(14.721175), np.float32(13.200793), np.float32(11.616256), np.float32(13.313967), np.float32(13.323887), np.float32(13.653612), np.float32(14.898729), np.float32(18.25586), np.float32(15.778849), np.float32(17.353575), np.float32(17.385078)]"
401,"[np.float32(30.64157), np.float32(98.3747), np.float32(-36.247288), np.float32(-63.033005), np.float32(-70.20475), np.float32(-33.730667), np.float32(-145.98123), np.float32(-69.483635)]","[np.float32(13.299429), np.float32(15.249273), np.float32(15.039552), np.float32(16.521883), np.float32(16.642239), np.float32(17.651314), np.float32(16.063835), np.float32(16.583729), np.float32(15.323458), np.float32(15.232652), np.float32(17.940113), np.float32(19.977001), np.float32(18.998207), np.float32(18.998207), np.float32(20.452702), np.float32(18.121086), np.float32(20.980824), np.float32(21.00689), np.float32(21.762009), np.float32(20.802433), np.float32(22.488688), np.float32(21.11064), np.float32(18.41122), np.float32(18.995993), np.float32(19.203388)]"
402,"[np.float32(175.83641), np.float32(59.822243), np.float32(70.35704), np.float32(-92.43824), np.float32(97.413414), np.float32(24.804781), np.float32(-20.729656), np.float32(-13.546352)]","[np.float32(11.08457), np.float32(12.945513), np.float32(12.547714), np.float32(14.443699), np.float32(13.371866), np.float32(13.311749), np.float32(13.193982), np.float32(12.419954), np.float32(10.989297), np.float32(10.28381), np.float32(11.902167), np.float32(13.273311), np.float32(12.397421), np.float32(12.397421), np.float32(14.337809), np.float32(11.950805), np.float32(12.473249), np.float32(12.112944), np.float32(13.321185), np.float32(11.750021), np.float32(13.878363), np.float32(14.706288), np.float32(13.342452), np.float32(14.671303), np.float32(14.93027)]"
403,"[np.float32(-79.56331), np.float32(99.56475), np.float32(-96.809456), np.float32(-6.156543), np.float32(173.44449), np.float32(-131.59418), np.float32(99.349266), np.float32(-179.80989)]","[np.float32(19.750278), np.float32(20.860573), np.float32(20.489775), np.float32(21.459936), np.float32(20.99547), np.float32(23.237474), np.float32(21.954163), np.float32(21.01497), np.float32(19.599865), np.float32(18.166996), np.float32(19.271065), np.float32(20.115622), np.float32(18.752666), np.float32(18.752666), np.float32(22.13765), np.float32(21.830225), np.float32(21.491205), np.float32(21.79703), np.float32(23.31773), np.float32(22.572952), np.float32(22.849693), np.float32(24.180452), np.float32(21.806429), np.float32(22.623959), np.float32(22.01552)]"
404,"[np.float32(80.47281), np.float32(-110.64104), np.float32(27.12), np.float32(-3.699524), np.float32(-158.22879), np.float32(-22.623528), np.float32(62.78801), np.float32(-119.563065)]","[np.float32(17.481583), np.float32(18.668474), np.float32(18.366945), np.float32(19.319311), np.float32(19.52544), np.float32(22.851553), np.float32(19.676916), np.float32(20.520721), np.float32(19.1944), np.float32(17.788597), np.float32(19.135199), np.float32(20.541393), np.float32(19.533283), np.float32(19.533283), np.float32(25.410118), np.float32(25.445377), np.float32(26.703445), np.float32(24.349924), np.float32(27.036415), np.float32(24.240295), np.float32(24.642117), np.float32(22.46254), np.float32(21.78774), np.float32(22.184687), np.float32(22.082296)]"
