,x_input
77,"[17.52749443, 17.52749443, 16.13122177, 17.52749443, 14.36518764, 16.65029907, 16.65029907, 17.92608833, 18.29987717, 17.92608833, 16.65029907, 18.66036797, 16.97096062, 19.44789696, 18.29987717, 17.92608833, 12.58529663, 18.66036797, 19.44789696, 18.66036797, 18.66036797, 12.58529663, 19.44789696, 17.92608833, 19.11065865]"
78,"[16.65029907, 16.65029907, 14.36518764, 16.97096062, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.65029907, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062, 12.58529663, 17.52749443, 17.92608833, 16.97096062, 20.95668602, 8.96981144, 16.97096062, 14.97896194, 17.52749443]"
79,"[14.36518764, 14.36518764, 13.60912609, 13.60912609, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 14.97896194, 14.97896194, 14.36518764, 14.36518764, 13.1276722, 16.13122177, 16.13122177, 14.97896194, 11.57021236, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 10.90272999, 14.36518764, 11.90395355, 14.97896194]"
80,"[18.29987717, 18.29987717, 19.11065865, 17.52749443, 21.2069931, 21.48709679, 23.24478531, 23.07037735, 21.99962807, 20.95668602, 20.95668602, 17.92608833, 19.67300034, 21.73893356, 21.73893356, 20.38032913, 17.92608833, 20.60757637, 21.99962807, 20.38032913, 21.2069931, 16.13122177, 21.99962807, 22.14455795, 23.07037735]"
81,"[23.07037735, 23.41802979, 23.75177002, 24.13765717, 24.67446136, 25.38095856, 24.7900753, 23.75177002, 25.38095856, 23.07037735, 22.43070984, 24.34340096, 22.7505455, 23.94645309, 23.57733917, 23.57733917, 23.07037735, 23.75177002, 24.67446136, 23.75177002, 24.13765717, 21.73893356, 25.25800705, 23.41802979, 24.34340096]"
82,"[23.75177002, 24.13765717, 25.75421715, 23.41802979, 24.55884552, 24.7900753, 26.02120972, 24.67446136, 25.75421715, 24.34340096, 23.57733917, 25.01317978, 26.40605736, 25.38095856, 25.50391197, 24.55884552, 23.57733917, 24.67446136, 26.02120972, 25.75421715, 25.38095856, 23.41802979, 25.88771439, 23.57733917, 24.7900753]"
83,"[19.44789696, 19.44789696, 21.2069931, 17.92608833, 16.65029907, 21.2069931, 23.24478531, 20.95668602, 20.95668602, 20.02425957, 19.11065865, 18.66036797, 19.67300034, 21.99962807, 20.60757637, 19.11065865, 19.67300034, 20.38032913, 21.48709679, 20.95668602, 22.14455795, 21.2069931, 22.58367538, 22.43070984, 21.2069931]"
84,"[18.66036797, 16.97096062, 18.29987717, 20.02425957, 21.48709679, 22.7505455, 19.11065865, 19.67300034, 19.67300034, 16.13122177, 15.49854279, 17.52749443, 17.92608833, 20.02425957, 20.02425957, 21.48709679, 19.67300034, 21.48709679, 23.07037735, 19.67300034, 21.48709679, 19.11065865, 19.44789696, 20.60757637, 19.44789696]"
85,"[27.06847191, 27.06847191, 28.29899406, 27.70451736, 28.81379128, 26.40605736, 28.16688919, 27.5063591, 29.71739388, 27.90267754, 27.90267754, 27.90267754, 27.90267754, 27.18327141, 27.06847191, 26.54685211, 25.25800705, 26.40605736, 27.18327141, 27.3448143, 26.69286537, 24.7900753, 28.81379128, 26.69286537, 29.55052376]"
86,"[20.02425957, 19.11065865, 21.48709679, 16.97096062, 20.60757637, 19.11065865, 17.52749443, 18.66036797, 19.44789696, 18.29987717, 20.02425957, 19.44789696, 18.66036797, 21.2069931, 18.29987717, 17.92608833, 15.49854279, 19.44789696, 18.66036797, 18.66036797, 96.00675964, 15.49854279, 18.29987717, 16.65029907, 18.66036797]"
87,"[18.29987717, 18.29987717, 16.97096062, 15.49854279, 20.02425957, 20.38032913, 19.44789696, 19.11065865, 20.95668602, 18.66036797, 21.48709679, 19.11065865, 20.38032913, 20.60757637, 20.02425957, 19.44789696, 19.44789696, 20.38032913, 21.2069931, 18.66036797, 19.11065865, 15.49854279, 20.02425957, 16.13122177, 20.60757637]"
88,"[19.11065865, 18.66036797, 19.67300034, 16.65029907, 19.67300034, 20.02425957, 20.38032913, 17.92608833, 20.60757637, 19.44789696, 20.02425957, 19.44789696, 19.67300034, 21.48709679, 18.66036797, 20.02425957, 16.65029907, 19.44789696, 20.60757637, 19.44789696, 17.92608833, 14.97896194, 20.95668602, 16.97096062, 19.67300034]"
89,"[18.29987717, 19.11065865, 20.02425957, 19.67300034, 22.58367538, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 19.44789696, 18.66036797, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 22.14455795, 20.60757637, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 20.02425957]"
90,"[21.73893356, 21.2069931, 21.73893356, 21.99962807, 22.7505455, 21.48709679, 23.07037735, 21.2069931, 22.14455795, 20.60757637, 21.99962807, 21.73893356, 21.99962807, 21.99962807, 22.58367538, 23.07037735, 21.2069931, 21.99962807, 23.41802979, 22.58367538, 24.34340096, 20.95668602, 22.7505455, 20.95668602, 22.14455795]"
91,"[19.44789696, 19.11065865, 20.02425957, 20.02425957, 21.2069931, 23.57733917, 20.38032913, 21.73893356, 20.60757637, 20.60757637, 21.73893356, 21.73893356, 20.60757637, 22.58367538, 17.92608833, 20.02425957, 18.29987717, 18.66036797, 19.67300034, 19.44789696, 20.02425957, 21.48709679, 22.58367538, 20.60757637, 22.43070984]"
92,"[29.39783669, 30.4787426, 31.6312561, 28.81379128, 30.4787426, 27.70451736, 31.6312561, 31.25064468, 32.22657013, 31.37751389, 30.99889755, 32.76334, 31.37751389, 32.95545578, 30.19367218, 28.95312691, 27.18327141, 28.95312691, 28.67445374, 31.75812531, 29.39783669, 27.3448143, 32.54863358, 29.55052376, 32.65598679]"
93,"[17.52749443, 17.52749443, 18.66036797, 15.49854279, 17.52749443, 15.49854279, 17.92608833, 15.49854279, 18.66036797, 19.44789696, 18.66036797, 19.11065865, 16.13122177, 20.38032913, 17.52749443, 17.92608833, 11.90395355, 16.65029907, 17.92608833, 18.29987717, 14.36518764, 12.58529663, 19.11065865, 16.65029907, 20.02425957]"
94,"[15.49854279, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 16.65029907, 16.13122177, 12.58529663, 14.36518764, 17.52749443, 16.65029907, 14.97896194, 14.36518764, 17.52749443, 16.13122177, 16.65029907, 9.93627071, 17.92608833, 18.29987717, 17.92608833, 17.52749443, 11.23647118, 16.65029907, 13.60912609, 16.97096062]"
95,"[14.97896194, 15.49854279, 15.49854279, 13.60912609, 15.49854279, 13.60912609, 18.66036797, 16.97096062, 15.49854279, 16.13122177, 15.49854279, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 15.49854279, 12.58529663, 16.65029907, 15.49854279, 17.92608833, 16.13122177, 11.90395355, 15.49854279, 13.60912609, 16.97096062]"
96,"[15.49854279, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 17.52749443, 14.97896194, 14.97896194, 11.57021236, 16.65029907, 14.97896194, 17.52749443, 13.60912609, 11.23647118, 16.13122177, 11.90395355, 16.97096062]"
97,"[14.97896194, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 13.60912609, 15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 16.65029907, 14.97896194, 10.90272999, 16.13122177, 16.97096062, 17.52749443, 15.49854279, 11.57021236, 15.49854279, 12.58529663, 16.97096062]"
98,"[18.29987717, 18.29987717, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797, 14.97896194, 20.60757637, 21.2069931, 20.95668602, 18.66036797, 16.65029907, 21.48709679, 17.52749443, 20.60757637]"
99,"[18.66036797, 19.11065865, 19.11065865, 18.66036797, 19.44789696, 17.92608833, 17.52749443, 20.02425957, 19.11065865, 19.44789696, 16.65029907, 19.67300034, 17.52749443, 19.67300034, 19.11065865, 18.66036797, 14.36518764, 20.02425957, 20.60757637, 21.2069931, 19.44789696, 16.13122177, 20.95668602, 16.65029907, 20.38032913]"
100,"[15.49854279, 17.92608833, 15.49854279, 14.97896194, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 14.97896194, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 11.90395355, 18.29987717, 18.29987717, 19.44789696, 16.65029907, 12.58529663, 19.11065865, 14.97896194, 16.97096062]"
101,"[16.65029907, 16.97096062, 16.97096062, 14.97896194, 16.97096062, 16.65029907, 17.92608833, 16.97096062, 18.29987717, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 16.13122177, 11.90395355, 16.97096062, 17.92608833, 18.66036797, 17.92608833, 96.00675964, 20.02425957, 13.60912609, 19.11065865]"
102,"[16.97096062, 17.92608833, 17.92608833, 20.02425957, 18.66036797, 20.38032913, 19.67300034, 17.92608833, 18.66036797, 19.11065865, 21.99962807, 17.92608833, 18.66036797, 19.44789696, 19.11065865, 18.29987717, 16.65029907, 20.02425957, 22.43070984, 20.60757637, 20.95668602, 13.1276722, 20.02425957, 18.29987717, 19.67300034]"
103,"[19.44789696, 19.67300034, 20.02425957, 19.67300034, 20.02425957, 20.95668602, 20.60757637, 19.44789696, 21.2069931, 20.02425957, 21.73893356, 21.2069931, 20.60757637, 21.2069931, 21.73893356, 21.2069931, 16.97096062, 20.95668602, 21.48709679, 21.73893356, 22.14455795, 16.13122177, 20.95668602, 18.66036797, 20.02425957]"
104,"[21.48709679, 22.14455795, 22.58367538, 21.73893356, 20.95668602, 20.38032913, 21.99962807, 21.48709679, 23.57733917, 22.14455795, 20.95668602, 23.75177002, 21.73893356, 23.75177002, 22.14455795, 20.38032913, 16.97096062, 22.14455795, 21.2069931, 23.24478531, 20.60757637, 18.66036797, 23.94645309, 20.02425957, 22.58367538]"
105,"[16.97096062, 18.29987717, 19.11065865, 16.13122177, 18.66036797, 17.52749443, 17.92608833, 18.29987717, 19.67300034, 11.90395355, 16.97096062, 20.60757637, 18.66036797, 20.95668602, 8.00335217, 20.02425957, 15.49854279, 20.60757637, 20.60757637, 20.38032913, 19.67300034, 16.13122177, 21.73893356, 16.65029907, 21.2069931]"
106,"[22.58367538, 22.7505455, 23.94645309, 23.41802979, 23.75177002, 24.34340096, 24.13765717, 22.43070984, 24.67446136, 23.75177002, 21.73893356, 24.13765717, 23.57733917, 24.13765717, 24.34340096, 23.94645309, 23.07037735, 24.55884552, 25.50391197, 25.25800705, 24.34340096, 20.95668602, 25.75421715, 21.2069931, 23.41802979]"
107,"[24.13765717, 24.7900753, 26.69286537, 24.13765717, 30.05113792, 24.7900753, 26.95367432, 25.38095856, 27.18327141, 25.25800705, 23.07037735, 26.02120972, 25.25800705, 25.88771439, 26.14323425, 24.67446136, 24.7900753, 26.40605736, 26.54685211, 27.06847191, 26.26525879, 23.75177002, 27.70451736, 25.01317978, 26.02120972]"
108,"[20.95668602, 21.48709679, 22.14455795, 21.48709679, 21.73893356, 20.38032913, 21.73893356, 19.11065865, 21.99962807, 21.2069931, 20.02425957, 21.48709679, 20.02425957, 22.43070984, 20.95668602, 20.02425957, 16.13122177, 21.99962807, 20.95668602, 22.7505455, 21.2069931, 17.52749443, 22.58367538, 19.44789696, 22.14455795]"
109,"[19.11065865, 18.66036797, 19.67300034, 17.92608833, 18.66036797, 19.67300034, 21.2069931, 19.44789696, 22.43070984, 20.60757637, 19.44789696, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 20.38032913, 14.97896194, 20.02425957, 21.2069931, 21.73893356, 21.2069931, 15.49854279, 20.95668602, 18.29987717, 21.2069931]"
110,"[19.67300034, 21.2069931, 20.60757637, 20.38032913, 19.67300034, 20.60757637, 21.2069931, 17.92608833, 23.24478531, 20.95668602, 17.92608833, 20.60757637, 19.11065865, 23.07037735, 22.43070984, 20.95668602, 20.60757637, 20.60757637, 23.07037735, 21.48709679, 22.14455795, 18.66036797, 23.41802979, 19.44789696, 21.48709679]"
111,"[21.2069931, 22.14455795, 23.24478531, 21.99962807, 23.57733917, 23.07037735, 23.75177002, 22.58367538, 23.94645309, 23.24478531, 22.43070984, 22.14455795, 22.43070984, 20.60757637, 22.43070984, 22.58367538, 20.38032913, 25.01317978, 23.75177002, 25.01317978, 23.94645309, 21.2069931, 23.94645309, 22.43070984, 23.41802979]"
112,"[20.02425957, 20.38032913, 21.73893356, 18.66036797, 18.66036797, 19.67300034, 22.58367538, 20.02425957, 21.73893356, 20.38032913, 17.92608833, 19.11065865, 20.02425957, 19.67300034, 17.92608833, 16.65029907, 10.90272999, 20.95668602, 19.11065865, 22.43070984, 16.13122177, 18.29987717, 21.99962807, 17.92608833, 20.38032913]"
113,"[23.75177002, 23.41802979, 24.67446136, 24.67446136, 24.55884552, 24.7900753, 25.88771439, 23.75177002, 25.01317978, 24.55884552, 23.57733917, 24.34340096, 22.43070984, 25.25800705, 24.34340096, 23.57733917, 22.43070984, 23.57733917, 24.55884552, 24.67446136, 24.7900753, 23.57733917, 25.25800705, 24.34340096, 24.67446136]"
114,"[17.92608833, 19.44789696, 19.44789696, 20.02425957, 20.38032913, 19.44789696, 20.60757637, 19.11065865, 20.60757637, 20.02425957, 16.65029907, 21.2069931, 17.92608833, 21.99962807, 19.67300034, 19.44789696, 16.97096062, 21.2069931, 20.60757637, 20.02425957, 19.11065865, 20.60757637, 20.02425957, 18.29987717, 20.95668602]"
115,"[18.66036797, 20.38032913, 19.44789696, 17.52749443, 18.29987717, 18.29987717, 19.67300034, 19.67300034, 21.2069931, 20.38032913, 16.13122177, 20.02425957, 18.66036797, 22.58367538, 20.38032913, 19.67300034, 17.92608833, 20.02425957, 21.2069931, 20.60757637, 21.48709679, 18.29987717, 21.48709679, 17.92608833, 21.2069931]"
116,"[19.11065865, 19.11065865, 20.02425957, 19.67300034, 21.2069931, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 18.29987717, 16.65029907, 19.67300034, 17.92608833, 19.67300034, 20.95668602, 20.60757637, 17.92608833, 20.60757637, 23.75177002, 20.95668602, 20.95668602, 19.11065865, 21.73893356, 17.92608833, 20.02425957]"
117,"[17.92608833, 17.92608833, 17.52749443, 19.44789696, 20.02425957, 19.67300034, 21.2069931, 21.73893356, 20.02425957, 20.60757637, 16.13122177, 14.97896194, 17.92608833, 18.29987717, 16.65029907, 18.29987717, 12.58529663, 17.52749443, 19.67300034, 18.66036797, 15.49854279, 18.29987717, 19.67300034, 18.66036797, 22.14455795]"
118,"[22.14455795, 22.43070984, 23.24478531, 20.02425957, 21.2069931, 21.2069931, 25.38095856, 21.2069931, 23.94645309, 20.95668602, 19.67300034, 19.67300034, 20.60757637, 22.43070984, 20.95668602, 20.38032913, 21.99962807, 23.24478531, 23.57733917, 22.58367538, 23.07037735, 21.73893356, 23.57733917, 20.95668602, 21.48709679]"
119,"[21.73893356, 21.2069931, 21.99962807, 21.73893356, 23.41802979, 22.43070984, 22.58367538, 21.73893356, 23.07037735, 23.41802979, 21.48709679, 21.73893356, 22.58367538, 23.41802979, 22.58367538, 22.43070984, 20.60757637, 23.41802979, 22.7505455, 23.07037735, 23.24478531, 22.58367538, 24.13765717, 21.2069931, 24.34340096]"
120,"[20.38032913, 20.38032913, 21.73893356, 21.2069931, 21.73893356, 21.48709679, 21.2069931, 21.73893356, 22.58367538, 20.60757637, 19.11065865, 21.2069931, 20.60757637, 21.2069931, 21.99962807, 21.48709679, 21.2069931, 23.07037735, 22.7505455, 23.41802979, 23.24478531, 22.14455795, 22.7505455, 20.60757637, 21.73893356]"
121,"[21.99962807, 23.24478531, 24.34340096, 27.3448143, 25.88771439, 27.3448143, 26.40605736, 25.01317978, 24.67446136, 24.13765717, 20.02425957, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 24.34340096, 24.67446136, 24.13765717, 26.69286537, 24.34340096, 26.95367432, 26.83887672, 24.67446136, 24.13765717, 23.75177002]"
122,"[27.5063591, 26.95367432, 28.48672485, 26.83887672, 32.65598679, 28.81379128, 30.33620644, 29.88426781, 29.39783669, 28.29899406, 28.29899406, 28.48672485, 27.70451736, 30.19367218, 28.48672485, 28.03478241, 28.29899406, 29.24515152, 28.95312691, 29.71739388, 30.74715042, 29.39783669, 30.4787426, 28.03478241, 29.71739388]"
123,"[27.18327141, 28.03478241, 29.55052376, 26.14323425, 30.33620644, 26.54685211, 28.48672485, 29.24515152, 29.55052376, 28.81379128, 26.40605736, 27.70451736, 26.69286537, 29.55052376, 26.02120972, 26.02120972, 24.67446136, 27.06847191, 26.26525879, 28.16688919, 26.14323425, 27.06847191, 29.09246445, 27.5063591, 30.62127686]"
124,"[26.26525879, 26.54685211, 26.54685211, 25.75421715, 28.03478241, 26.83887672, 26.95367432, 29.24515152, 29.39783669, 29.09246445, 29.39783669, 27.90267754, 27.18327141, 28.95312691, 26.95367432, 26.54685211, 24.7900753, 26.26525879, 26.83887672, 27.18327141, 26.83887672, 26.54685211, 26.95367432, 27.5063591, 29.88426781]"
125,"[23.07037735, 22.7505455, 24.55884552, 23.41802979, 23.94645309, 23.24478531, 25.01317978, 23.94645309, 24.34340096, 25.01317978, 22.14455795, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 22.43070984, 21.73893356, 24.34340096, 24.34340096, 25.01317978, 23.57733917, 23.57733917, 25.50391197, 23.57733917, 26.26525879]"
126,"[23.94645309, 23.75177002, 25.25800705, 23.41802979, 25.75421715, 27.5063591, 25.88771439, 25.38095856, 25.50391197, 24.34340096, 24.7900753, 23.75177002, 96.00675964, 24.7900753, 26.14323425, 25.75421715, 23.94645309, 25.50391197, 26.83887672, 26.02120972, 27.18327141, 25.01317978, 25.88771439, 24.67446136, 25.38095856]"
127,"[24.13765717, 25.01317978, 26.14323425, 23.94645309, 25.88771439, 27.70451736, 26.95367432, 26.14323425, 26.14323425, 25.38095856, 24.67446136, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537, 27.18327141, 26.54685211, 27.70451736, 27.3448143, 27.5063591, 26.26525879, 26.26525879, 25.38095856, 26.14323425]"
128,"[17.92608833, 19.11065865, 18.29987717, 16.65029907, 17.92608833, 19.67300034, 19.44789696, 17.92608833, 19.67300034, 17.92608833, 18.29987717, 17.92608833, 16.97096062, 20.38032913, 18.66036797, 19.11065865, 15.49854279, 19.11065865, 18.29987717, 19.11065865, 20.38032913, 19.11065865, 20.60757637, 17.52749443, 20.95668602]"
129,"[16.97096062, 17.52749443, 18.29987717, 17.52749443, 15.49854279, 17.92608833, 18.29987717, 19.67300034, 18.66036797, 17.92608833, 19.44789696, 18.29987717, 14.97896194, 20.60757637, 18.29987717, 18.29987717, 13.1276722, 18.29987717, 19.44789696, 18.66036797, 17.92608833, 19.11065865, 19.44789696, 16.97096062, 19.11065865]"
130,"[23.75177002, 24.13765717, 25.01317978, 26.26525879, 26.95367432, 26.83887672, 25.25800705, 23.94645309, 25.88771439, 22.58367538, 22.7505455, 23.57733917, 23.57733917, 24.55884552, 28.03478241, 28.67445374, 27.5063591, 27.3448143, 28.29899406, 25.75421715, 27.70451736, 24.34340096, 23.75177002, 24.13765717, 23.07037735]"
131,"[28.81379128, 28.29899406, 29.24515152, 29.24515152, 30.87302589, 29.24515152, 32.54863358, 30.4787426, 30.74715042, 30.74715042, 30.62127686, 29.55052376, 30.62127686, 30.62127686, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 29.88426781, 28.16688919, 28.29899406, 30.33620644, 30.05113792, 29.09246445, 30.74715042]"
132,"[19.67300034, 19.67300034, 19.67300034, 19.11065865, 19.44789696, 20.38032913, 22.14455795, 23.41802979, 22.58367538, 22.14455795, 18.66036797, 20.02425957, 22.43070984, 22.14455795, 20.95668602, 21.73893356, 20.02425957, 20.60757637, 21.99962807, 20.60757637, 21.99962807, 19.67300034, 21.48709679, 21.2069931, 23.75177002]"
133,"[28.29899406, 28.81379128, 30.62127686, 28.95312691, 30.05113792, 29.39783669, 30.99889755, 28.95312691, 30.87302589, 30.87302589, 27.5063591, 31.37751389, 28.48672485, 24.55884552, 28.48672485, 28.81379128, 26.02120972, 28.16688919, 28.95312691, 30.87302589, 27.18327141, 30.19367218, 31.37751389, 25.50391197, 30.19367218]"
134,"[22.14455795, 22.7505455, 23.75177002, 22.43070984, 24.55884552, 23.94645309, 23.94645309, 24.34340096, 23.41802979, 23.07037735, 21.99962807, 22.43070984, 22.58367538, 24.34340096, 23.57733917, 22.7505455, 25.25800705, 25.50391197, 24.13765717, 26.14323425, 27.18327141, 24.7900753, 25.75421715, 25.38095856, 24.34340096]"
135,"[22.58367538, 22.58367538, 25.25800705, 22.58367538, 24.55884552, 24.13765717, 25.25800705, 23.94645309, 23.94645309, 23.75177002, 21.73893356, 22.58367538, 23.57733917, 25.25800705, 24.34340096, 23.57733917, 24.67446136, 25.50391197, 26.95367432, 25.75421715, 26.40605736, 24.13765717, 26.95367432, 25.25800705, 26.02120972]"
136,"[26.69286537, 25.88771439, 26.95367432, 26.40605736, 26.54685211, 27.18327141, 28.03478241, 27.70451736, 30.05113792, 27.18327141, 25.25800705, 28.95312691, 28.67445374, 28.48672485, 27.3448143, 26.40605736, 26.40605736, 26.02120972, 27.90267754, 27.3448143, 27.5063591, 27.5063591, 29.55052376, 26.26525879, 28.48672485]"
137,"[27.90267754, 26.69286537, 29.39783669, 26.95367432, 27.90267754, 26.14323425, 30.33620644, 29.39783669, 30.87302589, 28.16688919, 23.57733917, 28.67445374, 28.67445374, 28.67445374, 26.14323425, 25.50391197, 26.69286537, 27.06847191, 27.3448143, 28.81379128, 28.95312691, 26.54685211, 30.33620644, 28.29899406, 28.29899406]"
138,"[28.48672485, 28.81379128, 31.6312561, 30.19367218, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 30.74715042, 28.48672485, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 31.75812531, 30.19367218, 31.12476921, 32.22657013, 31.75812531, 31.37751389, 30.74715042, 31.12476921, 28.81379128, 30.74715042]"
139,"[29.39783669, 29.09246445, 31.37751389, 26.83887672, 29.55052376, 30.19367218, 31.37751389, 29.71739388, 30.87302589, 30.87302589, 27.70451736, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 30.4787426, 27.70451736, 26.26525879, 33.46402359, 27.90267754, 27.70451736, 27.70451736, 31.12476921, 26.54685211, 31.12476921]"
140,"[27.70451736, 27.18327141, 30.62127686, 25.50391197, 27.18327141, 26.14323425, 30.19367218, 30.62127686, 28.67445374, 29.55052376, 25.88771439, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 26.40605736, 25.50391197, 25.38095856, 30.87302589, 27.90267754, 29.09246445, 27.5063591, 29.71739388, 27.3448143, 30.4787426]"
141,"[27.70451736, 28.03478241, 28.81379128, 26.14323425, 27.3448143, 31.37751389, 30.87302589, 29.88426781, 30.33620644, 29.71739388, 26.54685211, 26.83887672, 26.69286537, 28.16688919, 34.36891174, 31.37751389, 34.26983643, 27.06847191, 34.66615295, 26.02120972, 33.20973969, 30.4787426, 30.74715042, 30.33620644, 30.19367218]"
142,"[26.14323425, 27.90267754, 29.24515152, 25.50391197, 27.18327141, 33.04021454, 30.33620644, 30.4787426, 30.33620644, 30.4787426, 25.75421715, 27.3448143, 26.69286537, 28.16688919, 35.26062775, 33.37926483, 34.07167435, 29.55052376, 35.26062775, 7.03689337, 32.54863358, 30.4787426, 29.55052376, 32.44128036, 29.71739388]"
143,"[29.24515152, 30.33620644, 31.37751389, 29.39783669, 30.62127686, 30.87302589, 31.25064468, 30.05113792, 30.62127686, 30.19367218, 26.26525879, 29.71739388, 28.95312691, 30.19367218, 32.22657013, 31.75812531, 31.12476921, 30.87302589, 32.76334, 32.65598679, 32.01186752, 31.25064468, 31.75812531, 28.95312691, 29.55052376]"
144,"[29.39783669, 29.39783669, 31.6312561, 31.50438309, 30.99889755, 32.54863358, 32.01186752, 30.87302589, 30.05113792, 30.05113792, 29.24515152, 30.4787426, 29.55052376, 30.99889755, 32.76334, 32.44128036, 31.37751389, 30.4787426, 34.07167435, 30.99889755, 34.56707001, 30.62127686, 31.50438309, 28.95312691, 30.99889755]"
145,"[27.70451736, 28.48672485, 30.62127686, 28.48672485, 30.19367218, 30.05113792, 29.09246445, 28.48672485, 28.03478241, 27.3448143, 23.75177002, 28.48672485, 27.06847191, 26.95367432, 31.12476921, 30.62127686, 29.88426781, 30.4787426, 31.75812531, 31.37751389, 31.12476921, 29.09246445, 30.62127686, 27.3448143, 29.09246445]"
146,"[26.54685211, 28.29899406, 30.74715042, 28.48672485, 30.19367218, 30.33620644, 30.87302589, 28.48672485, 26.83887672, 26.83887672, 27.18327141, 28.03478241, 27.18327141, 26.54685211, 31.25064468, 30.87302589, 30.74715042, 33.20973969, 31.88499641, 31.12476921, 32.76334, 30.62127686, 29.39783669, 27.5063591, 27.70451736]"
147,"[28.29899406, 28.81379128, 29.39783669, 26.69286537, 29.09246445, 29.09246445, 29.09246445, 27.3448143, 30.05113792, 28.16688919, 25.25800705, 28.16688919, 28.67445374, 30.19367218, 31.25064468, 30.33620644, 29.55052376, 28.95312691, 30.62127686, 32.01186752, 30.62127686, 29.39783669, 30.4787426, 28.03478241, 29.88426781]"
148,"[30.33620644, 30.19367218, 31.50438309, 31.50438309, 32.76334, 31.50438309, 31.50438309, 26.54685211, 31.50438309, 31.12476921, 28.29899406, 32.22657013, 31.75812531, 31.88499641, 32.54863358, 33.12498093, 31.88499641, 31.12476921, 34.86431122, 31.25064468, 32.33392715, 31.6312561, 29.71739388, 27.90267754, 27.06847191]"
149,"[33.71831131, 34.36891174, 37.73065948, 33.12498093, 35.84757233, 36.57183838, 38.78791809, 35.16154861, 35.45878601, 34.07167435, 30.74715042, 33.12498093, 34.17075729, 34.36891174, 38.16522217, 38.30360031, 37.15124893, 34.36891174, 37.73065948, 38.16522217, 37.29610062, 37.29610062, 38.58035278, 34.26983643, 33.97259521]"
150,"[33.97259521, 34.86431122, 37.44095612, 33.80307007, 36.57183838, 37.15124893, 38.58035278, 32.87069321, 35.35970688, 34.86431122, 35.06246948, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.64953995, 38.30360031, 34.56707001, 38.58035278, 38.44197464, 38.02036667, 38.16522217, 38.71873093, 34.07167435, 33.20973969]"
151,"[33.88783264, 34.86431122, 37.73065948, 33.46402359, 35.70272064, 37.5858078, 34.56707001, 33.37926483, 36.13727951, 34.66615295, 33.88783264, 33.88783264, 35.26062775, 35.26062775, 38.92629242, 38.23440933, 38.16522217, 35.84757233, 38.85710526, 38.92629242, 38.64953995, 37.87551498, 38.51116562, 34.56707001, 32.76334]"
152,"[30.74715042, 30.62127686, 33.63354874, 36.57183838, 28.48672485, 37.5858078, 33.54878616, 32.54863358, 33.12498093, 28.29899406, 29.24515152, 33.46402359, 28.81379128, 33.80307007, 38.85710526, 39.13385773, 35.06246948, 38.02036667, 34.66615295, 36.86154556, 35.70272064, 38.23440933, 32.65598679, 29.55052376, 30.05113792]"
153,"[26.54685211, 26.69286537, 29.39783669, 27.5063591, 28.03478241, 27.70451736, 29.71739388, 29.24515152, 28.16688919, 30.05113792, 26.02120972, 29.24515152, 28.48672485, 29.39783669, 30.19367218, 30.19367218, 32.22657013, 33.80307007, 31.25064468, 35.35970688, 33.37926483, 29.24515152, 30.62127686, 29.24515152, 28.29899406]"
