,x_input
124,"[1.29999995, 1.0999999, 1.0999999, 1.20000005, 1.70000005, 0.99999988, 0.99999988, 1.5999999, 1.0999999, 0.99999988, 1.29999995, 0.89999998, 0.99999988, 1.0999999, 0.99999988, 0.99999988]"
125,"[1.29999995, 1.0999999, 1.20000005, 1.29999995, 1.79999995, 0.89999998, 0.99999988, 1.5999999, 1.0999999, 0.99999988, 1.5, 0.89999998, 1.20000005, 1.0999999, 1.20000005, 1.39999986]"
126,"[0.5999999, 0.5999999, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.5999999, 0.79999995, -6e-08, 0.79999995, 0.5, 0.5, 0.39999998]"
127,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.5, 0.5]"
128,"[0.89999998, 0.69999993, 0.89999998, 0.99999988, 1.5, 0.79999995, 0.79999995, 0.89999998, 0.79999995, 0.99999988, 1.20000005, 0.69999993, 0.5, 1.39999986, 0.99999988, 0.89999998]"
129,"[0.99999988, 0.69999993, 0.89999998, 0.99999988, 1.70000005, 0.89999998, 0.89999998, 0.99999988, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.5999999, 1.29999995, 1.0999999, 0.89999998]"
130,"[1.0999999, 0.99999988, 1.20000005, 1.0999999, 1.70000005, 1.20000005, 0.99999988, 0.99999988, 0.89999998, 0.99999988, 1.5, 0.79999995, 1.20000005, 1.0999999, 1.70000005, 1.39999986]"
131,"[1.5, 0.89999998, 1.29999995, 0.89999998, 1.5999999, 1.20000005, 1.0999999, 1.0999999, 1.29999995, 0.69999993, 1.39999986, 0.5999999, 0.99999988, 1.0999999, 1.29999995, 1.29999995]"
132,"[0.99999988, 0.89999998, 0.79999995, 1.0999999, 1.5, 0.79999995, 0.89999998, 0.89999998, 0.79999995, 0.69999993, 1.0999999, 0.79999995, 0.79999995, 1.0999999, 0.99999988, 0.79999995]"
133,"[0.89999998, 0.79999995, 0.89999998, 0.99999988, 1.20000005, 0.69999993, 0.79999995, 1.0999999, 0.79999995, 0.79999995, 1.20000005, 0.99999988, 0.99999988, 0.89999998, 0.89999998, 0.79999995]"
134,"[0.89999998, -6e-08, 0.79999995, 0.99999988, 1.0999999, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.5999999]"
135,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 1.5999999, 0.5, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.5, 0.5999999, 0.5, 0.69999993, 0.5]"
136,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.99999988, 0.69999993, 0.5, 0.69999993, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.79999995, -6e-08, 0.5999999, 0.69999993]"
137,"[0.89999998, 0.69999993, 0.69999993, 0.79999995, 1.39999986, 0.79999995, 0.89999998, 1.0999999, 0.89999998, 0.89999998, 1.29999995, 0.5999999, 0.69999993, 0.89999998, 0.89999998, 0.89999998]"
138,"[1.29999995, 0.99999988, 0.99999988, 1.0999999, 1.5999999, 0.79999995, 0.99999988, 1.20000005, 0.89999998, 0.89999998, 1.5999999, 0.89999998, 0.99999988, 0.99999988, 1.20000005, 1.0999999]"
139,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.69999993, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.69999993]"
140,"[1.20000005, 1.0999999, 0.99999988, 1.0999999, 1.5999999, 0.99999988, 1.0999999, 1.39999986, 0.99999988, 0.99999988, 1.29999995, 0.69999993, 0.99999988, 0.99999988, 1.29999995, 1.39999986]"
141,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 1.29999995, 0.89999998, 0.99999988, 1.0999999, 0.89999998, 0.79999995, 1.0999999, 0.89999998, 0.99999988, 1.20000005, 1.0999999, 0.99999988]"
142,"[0.89999998, 0.79999995, 0.69999993, 0.89999998, 1.29999995, 0.69999993, 0.89999998, 0.89999998, 0.79999995, 0.5999999, 1.0999999, 0.89999998, 0.89999998, 0.99999988, 0.99999988, 0.99999988]"
143,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.0999999, 0.39999998, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.5]"
144,"[0.5999999, 0.5999999, 0.5, 0.79999995, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5, 0.5, 0.5, 0.5999999, 0.5999999]"
145,"[0.89999998, 0.79999995, 0.79999995, 1.0999999, 1.20000005, 0.89999998, 0.79999995, 1.0999999, 0.79999995, 0.99999988, 1.20000005, 0.69999993, 0.89999998, 0.79999995, 0.89999998, 0.99999988]"
146,"[0.99999988, 0.89999998, 0.99999988, 1.0999999, 1.29999995, 0.89999998, 0.99999988, 1.29999995, 0.89999998, 0.89999998, 1.29999995, 0.89999998, 0.89999998, 1.0999999, 0.99999988, 0.89999998]"
147,"[1.20000005, 0.99999988, 0.99999988, 1.20000005, 1.89999986, 0.99999988, 1.0999999, 1.39999986, 1.0999999, 0.99999988, 1.5, 0.89999998, 1.20000005, 1.0999999, 1.20000005, 1.20000005]"
148,"[0.79999995, 0.79999995, 0.69999993, 0.99999988, 1.29999995, 0.69999993, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.5, 1.0999999, 0.99999988]"
149,"[0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.69999993, 0.5999999]"
150,"[1.0999999, 0.99999988, 0.89999998, 1.0999999, 1.39999986, 0.79999995, 0.89999998, 1.29999995, 0.89999998, 0.89999998, 1.29999995, 0.99999988, 0.99999988, 0.99999988, 0.89999998, 0.89999998]"
151,"[0.99999988, 0.89999998, 0.89999998, 1.0999999, 1.29999995, 0.79999995, 0.89999998, 1.29999995, 0.89999998, 0.79999995, 1.20000005, 0.89999998, 0.99999988, 0.89999998, 0.89999998, 0.89999998]"
152,"[0.99999988, 0.79999995, 0.89999998, 1.0999999, 1.20000005, 0.79999995, 0.89999998, 1.20000005, -6e-08, 0.89999998, 1.20000005, 0.79999995, 0.89999998, 0.89999998, 0.79999995, 0.79999995]"
153,"[0.99999988, 0.79999995, 0.89999998, 1.0999999, 1.29999995, 0.79999995, 0.79999995, 1.20000005, 0.69999993, 0.89999998, 1.29999995, 0.79999995, 0.89999998, 0.79999995, 0.89999998, 0.89999998]"
154,"[0.99999988, 0.89999998, 0.89999998, 1.20000005, 1.39999986, 0.89999998, 0.89999998, 1.20000005, 0.79999995, 0.89999998, 1.29999995, 0.79999995, 0.89999998, 0.89999998, 0.89999998, 0.89999998]"
155,"[0.5, 0.39999998, 0.5, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.5, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.5, 0.5]"
156,"[0.5999999, 0.39999998, 0.5, 0.5999999, 0.99999988, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
157,"[0.89999998, 0.89999998, 0.5999999, 0.89999998, 1.29999995, 0.5999999, 0.5999999, 0.79999995, 0.39999998, 0.69999993, 1.5, 0.79999995, 0.69999993, 0.79999995, 0.69999993, 0.69999993]"
158,"[0.69999993, 0.69999993, 0.5999999, 0.89999998, 0.99999988, 0.5, 0.5, 0.69999993, 0.39999998, 0.39999998, 1.0999999, 0.69999993, 0.69999993, 0.5, 0.5, 0.5]"
159,"[0.89999998, 0.69999993, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.79999995, 0.79999995, -6e-08, 0.5999999, 1.0999999, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.5999999]"
160,"[0.89999998, 0.79999995, 0.5999999, 0.99999988, 1.0999999, 0.69999993, 0.5999999, 0.79999995, -6e-08, 0.5, 0.99999988, 0.69999993, 0.69999993, 0.5999999, 0.5999999, 0.79999995]"
161,"[0.89999998, 0.79999995, 0.5, 0.79999995, 0.89999998, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.39999998, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5]"
162,"[0.5999999, 0.5, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.19999993, 0.79999995, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
163,"[0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.89999998, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.99999988, 0.5, 0.5, 0.5999999, 0.5999999, 0.5999999]"
164,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, -6e-08, 0.5999999, 0.5, 0.5, 0.5, 0.5, 0.5]"
165,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.39999998, -6e-08, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
166,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.19999993, 0.5, -6e-08, 0.5999999, 0.29999995, 0.29999995, 0.29999995]"
167,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
168,"[0.5, 0.5, 0.29999995, 0.69999993, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.29999995]"
169,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
170,"[0.5, 0.39999998, 0.39999998, 0.69999993, 1.20000005, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998]"
171,"[0.39999998, 0.29999995, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
172,"[0.5, 0.5, 0.29999995, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.79999995, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998]"
173,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.99999988, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.39999998, 0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5999999]"
174,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 1.0999999, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
175,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.69999993]"
176,"[0.5999999, 0.5, 0.5, 0.89999998, 0.89999998, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5, 0.5]"
177,"[0.69999993, 0.69999993, 0.5999999, 0.99999988, 1.0999999, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
178,"[0.69999993, 0.69999993, 0.69999993, 0.99999988, 0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
179,"[0.5, -6e-08, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.39999998]"
180,"[0.5, 0.39999998, 0.5999999, 0.79999995, 0.69999993, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
181,"[0.5999999, 0.5, 0.5999999, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
182,"[0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
183,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
184,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
185,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.39999998]"
186,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
187,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
188,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 1.20000005, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.39999998, 0.39999998, 0.5]"
189,"[0.5, 0.5, 0.5, 0.69999993, 1.20000005, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.39999998]"
190,"[0.5999999, 0.5, 0.5, 0.69999993, 1.0999999, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.39999998]"
191,"[0.79999995, 0.79999995, 0.5, 0.89999998, 1.20000005, 0.99999988, 0.5, 0.89999998, 0.69999993, 0.5, 1.20000005, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.5999999]"
192,"[0.69999993, 0.69999993, 0.5, 0.89999998, 1.20000005, 0.5999999, 0.5, 0.89999998, 0.5999999, 0.39999998, 0.79999995, 0.5999999, 0.5999999, 0.5, 0.5, 0.5]"
193,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
194,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
195,"[0.5, 0.39999998, 0.5999999, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998]"
196,"[0.5, 0.5, 0.5, 0.79999995, 0.69999993, 0.5, 0.5, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.39999998]"
197,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
198,"[0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998]"
199,"[0.69999993, 0.69999993, 0.5, 0.89999998, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.79999995]"
200,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.5]"
201,"[0.5, 0.5, 0.39999998, 0.79999995, 0.69999993, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.5, 0.5]"
202,"[0.5, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.5]"
203,"[0.5999999, 0.69999993, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.79999995, 0.69999993, 0.5999999, 0.5, 0.5, 0.5]"
204,"[0.29999995, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
205,"[0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
206,"[0.29999995, 0.29999995, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.10000002, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
207,"[0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.5]"
208,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
209,"[0.39999998, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5, 0.5, 0.5, 0.5, 0.39999998]"
210,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, -6e-08, 0.29999995, 0.29999995]"
211,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
212,"[0.5999999, 0.5, 0.5, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.5, 0.5, 0.39999998]"
213,"[0.5, 0.5, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5999999, 0.5]"
214,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.79999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
215,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
216,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
217,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.29999995]"
218,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
219,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
220,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
221,"[0.10000002, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
222,"[0.79999995, 0.69999993, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5999999]"
223,"[0.5, 0.39999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998]"
224,"[0.5999999, 0.5, 0.5, 0.5, 0.5999999, 0.5, 0.39999998, 0.89999998, 0.5, 0.5, 0.89999998, 0.69999993, 0.5999999, 0.5, 0.5, 0.39999998]"
225,"[0.5999999, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5, 0.29999995, 0.39999998]"
226,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.99999988, 0.5, 0.5, 0.89999998, 0.5, 0.5, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5]"
227,"[0.79999995, 0.69999993, 0.79999995, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.5999999]"
228,"[0.99999988, 0.79999995, 0.5999999, 0.5999999, 0.99999988, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.5, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 0.69999993]"
229,"[0.79999995, 0.5999999, 0.69999993, 0.39999998, 0.89999998, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.29999995, 0.79999995, 0.39999998, 0.5, 0.5, 0.89999998, 0.99999988]"
230,"[0.5, 0.5, 0.39999998, 0.69999993, 0.89999998, 0.5999999, 0.39999998, 0.99999988, 0.39999998, 0.29999995, 0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.5]"
231,"[0.5999999, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.19999993, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
232,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.39999998, 0.19999993, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
233,"[0.5, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.39999998]"
234,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
235,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.5]"
236,"[0.39999998, 0.39999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.5]"
237,"[0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
238,"[0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
239,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
240,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
241,"[0.69999993, 0.5, 0.5, 0.5999999, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.5999999, 0.5999999]"
242,"[0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.5, 0.5999999, 0.69999993]"
243,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.99999988, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
244,"[0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.5, 0.5, 0.5999999, 0.5, 0.5999999]"
245,"[0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.5, 0.5, 0.79999995, 0.5999999, 0.39999998, 0.99999988, 0.5, 0.5999999, 0.5999999, 0.5, 0.5]"
246,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
247,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
248,"[0.5, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, -6e-08, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
