,x_input
107,"[19.0, 17.0, 20.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 17.0, 18.0, 13.0, 15.0, 17.0, 19.0, 17.0, 18.0, 19.0, 25.0, 19.0, 18.0, 17.0, 19.0, 23.0, 19.0]"
108,"[26.0, 26.0, 25.0, 22.0, 22.0, 22.0, 21.0, 20.0, 25.0, 18.0, 25.0, 16.0, 22.0, 18.0, 27.0, 27.0, 24.0, 26.0, 35.0, 27.0, 25.0, 25.0, 22.0, 20.0, 26.0]"
109,"[21.0, 21.0, 24.0, 19.0, 18.0, 20.0, 23.0, 24.0, 23.0, 22.0, 20.0, 21.0, 19.0, 17.0, 20.0, 17.0, 19.0, 21.0, 26.0, 24.0, 22.0, 22.0, 21.0, 24.0, 24.0]"
110,"[18.0, 18.0, 21.0, 19.0, 17.0, 22.0, 19.0, 19.0, 23.0, 18.0, 17.0, 17.0, 13.0, 19.0, 19.0, 18.0, 18.0, 21.0, 26.0, 21.0, 20.0, 19.0, 20.0, 23.0, 20.0]"
111,"[20.0, 21.0, 23.0, 18.0, 19.0, 21.0, 17.0, 17.0, 19.0, 17.0, 17.0, 14.0, 14.0, 17.0, 21.0, 17.0, 20.0, 22.0, 24.0, 19.0, 21.0, 19.0, 19.0, 20.0, 18.0]"
112,"[28.0, 26.0, 26.0, 25.0, 24.0, 23.0, 48.0, 25.0, 29.0, 21.0, 27.0, 21.0, 22.0, 24.0, 29.0, 26.0, 24.0, 31.0, 33.0, 30.0, 30.0, 27.0, 24.0, 27.0, 28.0]"
113,"[23.0, 24.0, 19.0, 21.0, 19.0, 26.0, 25.0, 20.0, 24.0, 16.0, 21.0, 20.0, 19.0, 19.0, 29.0, 27.0, 22.0, 25.0, 29.0, 24.0, 24.0, 23.0, 22.0, 25.0, 21.0]"
114,"[16.0, 4.0, 32.0, 24.0, 24.0, 25.0, 28.0, 25.0, 31.0, 23.0, 28.0, 24.0, 23.0, 25.0, 26.0, 25.0, 24.0, 32.0, 36.0, 31.0, 31.0, 29.0, 27.0, 24.0, 25.0]"
115,"[32.0, 46.0, 33.0, 26.0, 26.0, 28.0, 32.0, 31.0, 37.0, 26.0, 33.0, 28.0, 25.0, 30.0, 29.0, 29.0, 26.0, 36.0, 42.0, 33.0, 32.0, 31.0, 29.0, 34.0, 31.0]"
116,"[18.0, 19.0, 21.0, 18.0, 18.0, 19.0, 19.0, 19.0, 21.0, 19.0, 19.0, 13.0, 10.0, 18.0, 20.0, 19.0, 17.0, 20.0, 24.0, 20.0, 20.0, 19.0, 19.0, 22.0, 20.0]"
117,"[14.0, 15.0, 18.0, 16.0, 14.0, 19.0, 14.0, 15.0, 16.0, 15.0, 14.0, 13.0, 4.0, 15.0, 19.0, 17.0, 17.0, 17.0, 21.0, 19.0, 18.0, 18.0, 14.0, 17.0, 15.0]"
118,"[17.0, 16.0, 19.0, 16.0, 15.0, 18.0, 19.0, 18.0, 18.0, 17.0, 18.0, 13.0, 13.0, 15.0, 18.0, 17.0, 16.0, 19.0, 23.0, 19.0, 18.0, 19.0, 17.0, 19.0, 19.0]"
119,"[16.0, 17.0, 18.0, 16.0, 18.0, 21.0, 17.0, 16.0, 16.0, 15.0, 19.0, 17.0, 4.0, 20.0, 22.0, 18.0, 19.0, 20.0, 20.0, 20.0, 20.0, 16.0, 17.0, 18.0, 21.0]"
120,"[19.0, 20.0, 21.0, 21.0, 19.0, 26.0, 20.0, 22.0, 17.0, 19.0, 24.0, 20.0, 20.0, 21.0, 25.0, 22.0, 24.0, 26.0, 28.0, 22.0, 27.0, 22.0, 17.0, 22.0, 23.0]"
121,"[18.0, 19.0, 20.0, 15.0, 13.0, 20.0, 19.0, 24.0, 19.0, 20.0, 25.0, 24.0, 23.0, 23.0, 20.0, 20.0, 18.0, 21.0, 23.0, 21.0, 20.0, 21.0, 19.0, 22.0, 24.0]"
122,"[22.0, 21.0, 24.0, 19.0, 20.0, 25.0, 21.0, 21.0, 24.0, 20.0, 22.0, 20.0, 19.0, 22.0, 27.0, 24.0, 21.0, 21.0, 26.0, 21.0, 25.0, 23.0, 23.0, 27.0, 23.0]"
123,"[25.0, 28.0, 27.0, 21.0, 24.0, 28.0, 27.0, 25.0, 28.0, 22.0, 24.0, 18.0, 21.0, 21.0, 29.0, 28.0, 21.0, 23.0, 29.0, 20.0, 23.0, 23.0, 24.0, 24.0, 25.0]"
124,"[29.0, 30.0, 28.0, 24.0, 26.0, 29.0, 27.0, 26.0, 34.0, 25.0, 29.0, 18.0, 18.0, 21.0, 31.0, 31.0, 23.0, 25.0, 33.0, 22.0, 24.0, 21.0, 21.0, 24.0, 27.0]"
125,"[27.0, 29.0, 30.0, 21.0, 21.0, 28.0, 32.0, 32.0, 33.0, 25.0, 27.0, 22.0, 22.0, 24.0, 32.0, 30.0, 28.0, 33.0, 33.0, 33.0, 33.0, 28.0, 28.0, 33.0, 35.0]"
126,"[27.0, 27.0, 27.0, 23.0, 21.0, 26.0, 27.0, 27.0, 32.0, 23.0, 27.0, 24.0, 23.0, 25.0, 29.0, 29.0, 25.0, 30.0, 31.0, 30.0, 29.0, 28.0, 25.0, 28.0, 29.0]"
127,"[24.0, 25.0, 25.0, 22.0, 19.0, 23.0, 22.0, 21.0, 31.0, 22.0, 25.0, 20.0, 21.0, 22.0, 28.0, 26.0, 22.0, 26.0, 27.0, 25.0, 25.0, 24.0, 22.0, 24.0, 24.0]"
128,"[24.0, 24.0, 24.0, 21.0, 21.0, 23.0, 23.0, 23.0, 31.0, 22.0, 24.0, 20.0, 20.0, 23.0, 24.0, 25.0, 22.0, 24.0, 23.0, 24.0, 26.0, 24.0, 23.0, 23.0, 24.0]"
129,"[23.0, 24.0, 25.0, 20.0, 20.0, 22.0, 30.0, 24.0, 32.0, 23.0, 23.0, 21.0, 20.0, 23.0, 24.0, 24.0, 21.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
130,"[21.0, 21.0, 23.0, 18.0, 19.0, 21.0, 16.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 21.0, 21.0, 20.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 25.0, 27.0]"
131,"[19.0, 20.0, 21.0, 15.0, 17.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 14.0, 13.0, 18.0, 20.0, 19.0, 18.0, 20.0, 24.0, 20.0, 19.0, 17.0, 19.0, 23.0, 19.0]"
132,"[27.0, 27.0, 30.0, 22.0, 23.0, 27.0, 27.0, 24.0, 26.0, 22.0, 24.0, 18.0, 18.0, 20.0, 27.0, 23.0, 24.0, 24.0, 35.0, 24.0, 28.0, 24.0, 24.0, 26.0, 24.0]"
133,"[26.0, 25.0, 29.0, 23.0, 22.0, 23.0, 29.0, 29.0, 28.0, 23.0, 24.0, 19.0, 16.0, 20.0, 25.0, 21.0, 23.0, 27.0, 28.0, 26.0, 30.0, 25.0, 24.0, 28.0, 30.0]"
134,"[23.0, 23.0, 22.0, 21.0, 21.0, 26.0, 21.0, 19.0, 22.0, 19.0, 23.0, 17.0, 12.0, 18.0, 23.0, 21.0, 21.0, 27.0, 25.0, 26.0, 25.0, 21.0, 20.0, 21.0, 24.0]"
135,"[19.0, 22.0, 21.0, 19.0, 19.0, 18.0, 19.0, 19.0, 20.0, 17.0, 17.0, 12.0, 10.0, 14.0, 18.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 20.0, 17.0]"
136,"[17.0, 17.0, 22.0, 16.0, 16.0, 18.0, 25.0, 18.0, 18.0, 16.0, 19.0, 16.0, 12.0, 16.0, 18.0, 16.0, 16.0, 18.0, 22.0, 17.0, 17.0, 17.0, 18.0, 20.0, 17.0]"
137,"[20.0, 19.0, 23.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 17.0, 18.0, 15.0, 15.0, 17.0, 21.0, 19.0, 19.0, 21.0, 23.0, 18.0, 19.0, 19.0, 20.0, 24.0, 19.0]"
138,"[26.0, 24.0, 25.0, 22.0, 23.0, 30.0, 29.0, 27.0, 31.0, 23.0, 30.0, 22.0, 23.0, 27.0, 30.0, 30.0, 27.0, 30.0, 33.0, 29.0, 32.0, 27.0, 21.0, 29.0, 26.0]"
139,"[24.0, 27.0, 30.0, 23.0, 23.0, 28.0, 24.0, 26.0, 27.0, 25.0, 31.0, 20.0, 17.0, 30.0, 33.0, 29.0, 24.0, 30.0, 33.0, 30.0, 30.0, 30.0, 24.0, 35.0, 30.0]"
140,"[32.0, 32.0, 33.0, 22.0, 24.0, 32.0, 33.0, 31.0, 40.0, 26.0, 33.0, 24.0, 26.0, 30.0, 39.0, 37.0, 29.0, 29.0, 36.0, 29.0, 36.0, 30.0, 29.0, 32.0, 32.0]"
141,"[33.0, 33.0, 39.0, 25.0, 29.0, 37.0, 42.0, 39.0, 42.0, 29.0, 37.0, 23.0, 28.0, 36.0, 44.0, 41.0, 32.0, 37.0, 42.0, 41.0, 44.0, 39.0, 36.0, 38.0, 43.0]"
142,"[36.0, 31.0, 39.0, 24.0, 25.0, 37.0, 35.0, 33.0, 42.0, 26.0, 33.0, 21.0, 25.0, 30.0, 39.0, 42.0, 29.0, 33.0, 39.0, 35.0, 39.0, 37.0, 31.0, 34.0, 33.0]"
143,"[32.0, 32.0, 35.0, 25.0, 24.0, 33.0, 32.0, 30.0, 38.0, 24.0, 32.0, 21.0, 24.0, 29.0, 42.0, 36.0, 29.0, 33.0, 33.0, 39.0, 42.0, 33.0, 28.0, 33.0, 29.0]"
144,"[20.0, 21.0, 17.0, 19.0, 18.0, 20.0, 18.0, 16.0, 20.0, 14.0, 24.0, 18.0, 16.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 18.0, 18.0, 15.0, 15.0, 19.0, 16.0]"
145,"[31.0, 33.0, 33.0, 28.0, 26.0, 35.0, 30.0, 29.0, 42.0, 19.0, 33.0, 25.0, 20.0, 40.0, 39.0, 33.0, 29.0, 40.0, 40.0, 35.0, 35.0, 32.0, 29.0, 34.0, 40.0]"
146,"[27.0, 27.0, 27.0, 21.0, 23.0, 28.0, 24.0, 22.0, 31.0, 22.0, 24.0, 19.0, 18.0, 22.0, 24.0, 26.0, 21.0, 23.0, 27.0, 21.0, 22.0, 21.0, 19.0, 24.0, 23.0]"
147,"[23.0, 25.0, 42.0, 19.0, 19.0, 32.0, 33.0, 30.0, 29.0, 23.0, 23.0, 19.0, 17.0, 23.0, 30.0, 29.0, 24.0, 27.0, 33.0, 24.0, 27.0, 24.0, 24.0, 25.0, 30.0]"
148,"[21.0, 23.0, 35.0, 19.0, 18.0, 26.0, 33.0, 31.0, 25.0, 24.0, 21.0, 20.0, 17.0, 24.0, 27.0, 24.0, 22.0, 26.0, 31.0, 23.0, 26.0, 24.0, 25.0, 25.0, 33.0]"
149,"[21.0, 21.0, 21.0, 18.0, 18.0, 19.0, 20.0, 21.0, 24.0, 21.0, 20.0, 20.0, 24.0, 28.0, 21.0, 20.0, 16.0, 17.0, 23.0, 18.0, 17.0, 16.0, 18.0, 22.0, 22.0]"
150,"[27.0, 26.0, 25.0, 19.0, 21.0, 27.0, 27.0, 28.0, 29.0, 23.0, 30.0, 22.0, 24.0, 27.0, 26.0, 27.0, 24.0, 25.0, 36.0, 26.0, 27.0, 24.0, 23.0, 27.0, 32.0]"
151,"[22.0, 4.0, 27.0, 18.0, 18.0, 21.0, 27.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 19.0, 19.0, 18.0, 20.0, 24.0, 23.0, 21.0, 21.0, 21.0, 23.0, 28.0]"
152,"[27.0, 26.0, 27.0, 25.0, 24.0, 27.0, 26.0, 25.0, 32.0, 24.0, 24.0, 15.0, 15.0, 21.0, 25.0, 29.0, 27.0, 32.0, 31.0, 30.0, 35.0, 27.0, 25.0, 33.0, 28.0]"
153,"[29.0, 25.0, 24.0, 17.0, 18.0, 21.0, 31.0, 28.0, 38.0, 23.0, 32.0, 27.0, 24.0, 26.0, 24.0, 24.0, 19.0, 23.0, 23.0, 24.0, 22.0, 21.0, 23.0, 30.0, 29.0]"
154,"[23.0, 22.0, 23.0, 19.0, 18.0, 18.0, 25.0, 22.0, 26.0, 22.0, 23.0, 21.0, 21.0, 28.0, 16.0, 17.0, 13.0, 20.0, 20.0, 20.0, 17.0, 22.0, 20.0, 22.0, 24.0]"
155,"[21.0, 20.0, 23.0, 17.0, 16.0, 15.0, 22.0, 21.0, 25.0, 20.0, 22.0, 17.0, 19.0, 22.0, 18.0, 19.0, 16.0, 22.0, 20.0, 17.0, 16.0, 19.0, 20.0, 23.0, 23.0]"
156,"[25.0, 25.0, 24.0, 24.0, 22.0, 28.0, 24.0, 21.0, 29.0, 21.0, 26.0, 24.0, 22.0, 22.0, 29.0, 32.0, 23.0, 23.0, 4.0, 21.0, 24.0, 22.0, 21.0, 21.0, 21.0]"
157,"[33.0, 33.0, 32.0, 27.0, 27.0, 28.0, 35.0, 28.0, 39.0, 26.0, 33.0, 30.0, 28.0, 4.0, 27.0, 28.0, 22.0, 27.0, 4.0, 27.0, 25.0, 27.0, 26.0, 24.0, 28.0]"
158,"[37.0, 36.0, 37.0, 27.0, 25.0, 30.0, 34.0, 27.0, 41.0, 29.0, 37.0, 28.0, 28.0, 32.0, 33.0, 29.0, 33.0, 38.0, 32.0, 36.0, 39.0, 31.0, 27.0, 33.0, 35.0]"
159,"[22.0, 19.0, 31.0, 17.0, 17.0, 23.0, 35.0, 26.0, 42.0, 20.0, 24.0, 19.0, 17.0, 18.0, 22.0, 24.0, 19.0, 21.0, 33.0, 24.0, 21.0, 24.0, 29.0, 32.0, 26.0]"
160,"[29.0, 34.0, 32.0, 20.0, 24.0, 33.0, 33.0, 32.0, 33.0, 28.0, 35.0, 19.0, 26.0, 29.0, 35.0, 37.0, 29.0, 30.0, 35.0, 22.0, 34.0, 32.0, 31.0, 33.0, 33.0]"
161,"[31.0, 27.0, 36.0, 26.0, 26.0, 32.0, 32.0, 28.0, 26.0, 28.0, 35.0, 23.0, 22.0, 29.0, 30.0, 29.0, 25.0, 46.0, 28.0, 46.0, 35.0, 30.0, 32.0, 41.0, 33.0]"
162,"[44.0, 45.0, 46.0, 27.0, 28.0, 40.0, 47.0, 39.0, 46.0, 32.0, 44.0, 22.0, 33.0, 41.0, 35.0, 44.0, 41.0, 43.0, 40.0, 41.0, 47.0, 32.0, 43.0, 46.0, 46.0]"
163,"[22.0, 21.0, 18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
164,"[23.0, 21.0, 37.0, 18.0, 18.0, 27.0, 33.0, 29.0, 24.0, 19.0, 24.0, 21.0, 21.0, 39.0, 30.0, 28.0, 22.0, 27.0, 30.0, 27.0, 26.0, 27.0, 24.0, 33.0, 42.0]"
165,"[25.0, 26.0, 32.0, 18.0, 20.0, 29.0, 33.0, 37.0, 28.0, 20.0, 31.0, 17.0, 17.0, 32.0, 24.0, 21.0, 23.0, 31.0, 26.0, 32.0, 27.0, 22.0, 24.0, 36.0, 35.0]"
166,"[39.0, 42.0, 40.0, 34.0, 31.0, 37.0, 37.0, 36.0, 36.0, 28.0, 39.0, 27.0, 31.0, 36.0, 37.0, 40.0, 33.0, 44.0, 35.0, 41.0, 42.0, 38.0, 33.0, 36.0, 40.0]"
167,"[26.0, 24.0, 29.0, 23.0, 22.0, 22.0, 28.0, 23.0, 4.0, 21.0, 27.0, 22.0, 21.0, 24.0, 22.0, 22.0, 19.0, 23.0, 24.0, 22.0, 21.0, 22.0, 22.0, 24.0, 24.0]"
168,"[20.0, 21.0, 21.0, 18.0, 17.0, 17.0, 17.0, 17.0, 18.0, 17.0, 19.0, 18.0, 18.0, 19.0, 21.0, 19.0, 18.0, 22.0, 19.0, 22.0, 20.0, 20.0, 21.0, 21.0, 19.0]"
169,"[18.0, 19.0, 21.0, 17.0, 16.0, 16.0, 16.0, 17.0, 18.0, 15.0, 19.0, 17.0, 17.0, 15.0, 18.0, 18.0, 16.0, 20.0, 16.0, 20.0, 17.0, 19.0, 21.0, 19.0, 18.0]"
170,"[19.0, 18.0, 17.0, 14.0, 13.0, 17.0, 16.0, 15.0, 16.0, 17.0, 18.0, 17.0, 17.0, 16.0, 20.0, 21.0, 14.0, 19.0, 13.0, 21.0, 19.0, 21.0, 16.0, 16.0, 17.0]"
171,"[19.0, 20.0, 20.0, 15.0, 18.0, 16.0, 24.0, 27.0, 18.0, 24.0, 24.0, 15.0, 21.0, 24.0, 23.0, 23.0, 24.0, 25.0, 19.0, 19.0, 17.0, 24.0, 21.0, 26.0, 27.0]"
172,"[24.0, 22.0, 21.0, 19.0, 20.0, 16.0, 26.0, 27.0, 26.0, 24.0, 29.0, 18.0, 21.0, 26.0, 29.0, 24.0, 24.0, 27.0, 20.0, 24.0, 17.0, 25.0, 23.0, 25.0, 27.0]"
173,"[29.0, 32.0, 27.0, 27.0, 24.0, 28.0, 27.0, 25.0, 25.0, 25.0, 30.0, 24.0, 25.0, 29.0, 29.0, 28.0, 23.0, 30.0, 24.0, 31.0, 18.0, 27.0, 24.0, 28.0, 30.0]"
174,"[21.0, 21.0, 26.0, 4.0, 20.0, 18.0, 30.0, 21.0, 20.0, 20.0, 23.0, 18.0, 18.0, 19.0, 4.0, 19.0, 16.0, 18.0, 14.0, 17.0, 17.0, 20.0, 19.0, 22.0, 21.0]"
175,"[30.0, 29.0, 29.0, 30.0, 28.0, 24.0, 29.0, 28.0, 32.0, 26.0, 32.0, 21.0, 25.0, 29.0, 30.0, 30.0, 24.0, 29.0, 28.0, 31.0, 29.0, 25.0, 26.0, 27.0, 31.0]"
176,"[29.0, 27.0, 29.0, 24.0, 24.0, 23.0, 29.0, 26.0, 29.0, 22.0, 28.0, 23.0, 21.0, 23.0, 25.0, 26.0, 21.0, 22.0, 24.0, 23.0, 22.0, 26.0, 24.0, 29.0, 27.0]"
177,"[32.0, 29.0, 25.0, 24.0, 30.0, 23.0, 31.0, 30.0, 27.0, 23.0, 27.0, 21.0, 22.0, 32.0, 27.0, 22.0, 28.0, 35.0, 29.0, 37.0, 30.0, 30.0, 29.0, 35.0, 37.0]"
178,"[34.0, 34.0, 32.0, 29.0, 27.0, 25.0, 34.0, 33.0, 30.0, 25.0, 30.0, 23.0, 22.0, 35.0, 34.0, 23.0, 30.0, 35.0, 32.0, 36.0, 32.0, 32.0, 31.0, 36.0, 39.0]"
179,"[31.0, 28.0, 30.0, 21.0, 22.0, 21.0, 32.0, 29.0, 4.0, 24.0, 26.0, 19.0, 17.0, 23.0, 27.0, 22.0, 23.0, 25.0, 29.0, 30.0, 25.0, 30.0, 29.0, 25.0, 31.0]"
180,"[33.0, 30.0, 33.0, 23.0, 28.0, 27.0, 31.0, 29.0, 4.0, 22.0, 33.0, 21.0, 21.0, 30.0, 33.0, 30.0, 30.0, 29.0, 36.0, 32.0, 33.0, 27.0, 27.0, 32.0, 31.0]"
181,"[33.0, 31.0, 29.0, 21.0, 26.0, 27.0, 28.0, 24.0, 4.0, 22.0, 29.0, 23.0, 22.0, 27.0, 35.0, 34.0, 29.0, 24.0, 41.0, 28.0, 30.0, 27.0, 25.0, 30.0, 25.0]"
182,"[18.0, 17.0, 18.0, 13.0, 14.0, 17.0, 19.0, 17.0, 17.0, 15.0, 16.0, 13.0, 13.0, 17.0, 13.0, 21.0, 11.0, 13.0, 22.0, 17.0, 18.0, 17.0, 18.0, 18.0, 17.0]"
183,"[27.0, 28.0, 28.0, 21.0, 27.0, 21.0, 27.0, 24.0, 23.0, 21.0, 24.0, 17.0, 20.0, 27.0, 27.0, 27.0, 22.0, 27.0, 26.0, 22.0, 21.0, 24.0, 20.0, 21.0, 26.0]"
184,"[17.0, 16.0, 20.0, 16.0, 15.0, 13.0, 15.0, 15.0, 12.0, 4.0, 17.0, 10.0, 13.0, 15.0, 18.0, 17.0, 14.0, 18.0, 17.0, 17.0, 15.0, 13.0, 18.0, 19.0, 14.0]"
185,"[17.0, 17.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 14.0, 4.0, 15.0, 11.0, 11.0, 15.0, 19.0, 18.0, 14.0, 17.0, 18.0, 18.0, 15.0, 13.0, 17.0, 21.0, 16.0]"
186,"[16.0, 15.0, 20.0, 15.0, 13.0, 15.0, 18.0, 17.0, 14.0, 4.0, 19.0, 13.0, 11.0, 14.0, 15.0, 13.0, 11.0, 16.0, 17.0, 17.0, 14.0, 15.0, 9.0, 19.0, 16.0]"
187,"[14.0, 12.0, 20.0, 15.0, 12.0, 17.0, 15.0, 18.0, 15.0, 4.0, 15.0, 10.0, 11.0, 15.0, 19.0, 17.0, 16.0, 17.0, 20.0, 16.0, 16.0, 15.0, 13.0, 18.0, 17.0]"
188,"[20.0, 20.0, 20.0, 17.0, 20.0, 18.0, 21.0, 21.0, 19.0, 4.0, 19.0, 14.0, 16.0, 21.0, 21.0, 18.0, 22.0, 20.0, 16.0, 18.0, 20.0, 20.0, 18.0, 21.0, 21.0]"
189,"[15.0, 13.0, 19.0, 16.0, 11.0, 17.0, 12.0, 17.0, 12.0, 4.0, 19.0, 4.0, 4.0, 13.0, 16.0, 15.0, 11.0, 17.0, 20.0, 15.0, 15.0, 13.0, 13.0, 21.0, 18.0]"
190,"[13.0, 12.0, 18.0, 13.0, 10.0, 16.0, 11.0, 14.0, 11.0, 4.0, 17.0, 10.0, 4.0, 13.0, 14.0, 12.0, 4.0, 15.0, 16.0, 13.0, 12.0, 4.0, 4.0, 18.0, 13.0]"
191,"[20.0, 21.0, 21.0, 18.0, 22.0, 23.0, 23.0, 23.0, 19.0, 4.0, 27.0, 20.0, 22.0, 24.0, 25.0, 22.0, 23.0, 25.0, 29.0, 22.0, 21.0, 23.0, 20.0, 24.0, 23.0]"
192,"[15.0, 13.0, 15.0, 13.0, 12.0, 12.0, 13.0, 15.0, 12.0, 10.0, 14.0, 12.0, 10.0, 15.0, 13.0, 11.0, 4.0, 13.0, 4.0, 11.0, 10.0, 10.0, 11.0, 13.0, 13.0]"
193,"[18.0, 18.0, 18.0, 18.0, 18.0, 16.0, 17.0, 18.0, 16.0, 18.0, 18.0, 19.0, 18.0, 20.0, 19.0, 18.0, 16.0, 19.0, 16.0, 18.0, 16.0, 17.0, 13.0, 18.0, 18.0]"
194,"[20.0, 21.0, 20.0, 19.0, 17.0, 15.0, 22.0, 20.0, 17.0, 17.0, 21.0, 19.0, 17.0, 18.0, 17.0, 17.0, 15.0, 18.0, 16.0, 18.0, 13.0, 18.0, 16.0, 18.0, 20.0]"
195,"[17.0, 17.0, 18.0, 15.0, 15.0, 15.0, 18.0, 19.0, 15.0, 17.0, 16.0, 16.0, 14.0, 17.0, 17.0, 17.0, 15.0, 16.0, 14.0, 18.0, 14.0, 15.0, 15.0, 22.0, 20.0]"
196,"[22.0, 21.0, 24.0, 17.0, 22.0, 17.0, 22.0, 22.0, 19.0, 19.0, 18.0, 18.0, 19.0, 22.0, 21.0, 19.0, 19.0, 22.0, 18.0, 20.0, 17.0, 20.0, 18.0, 22.0, 25.0]"
197,"[26.0, 24.0, 28.0, 20.0, 24.0, 19.0, 29.0, 24.0, 23.0, 20.0, 20.0, 18.0, 20.0, 28.0, 25.0, 24.0, 21.0, 24.0, 23.0, 21.0, 21.0, 23.0, 20.0, 21.0, 24.0]"
198,"[16.0, 15.0, 19.0, 13.0, 13.0, 13.0, 20.0, 15.0, 13.0, 14.0, 16.0, 4.0, 11.0, 13.0, 15.0, 13.0, 10.0, 15.0, 17.0, 15.0, 13.0, 15.0, 14.0, 19.0, 13.0]"
199,"[35.0, 39.0, 36.0, 31.0, 33.0, 29.0, 38.0, 37.0, 37.0, 25.0, 33.0, 25.0, 27.0, 35.0, 30.0, 41.0, 24.0, 39.0, 43.0, 39.0, 39.0, 37.0, 26.0, 38.0, 43.0]"
200,"[19.0, 19.0, 22.0, 20.0, 19.0, 19.0, 20.0, 25.0, 23.0, 18.0, 21.0, 16.0, 15.0, 30.0, 18.0, 24.0, 17.0, 18.0, 21.0, 18.0, 19.0, 14.0, 18.0, 32.0, 25.0]"
201,"[21.0, 24.0, 27.0, 19.0, 20.0, 20.0, 27.0, 20.0, 22.0, 18.0, 20.0, 16.0, 20.0, 18.0, 24.0, 22.0, 21.0, 24.0, 30.0, 22.0, 19.0, 22.0, 20.0, 24.0, 23.0]"
202,"[20.0, 19.0, 22.0, 18.0, 18.0, 17.0, 21.0, 20.0, 19.0, 15.0, 21.0, 16.0, 16.0, 18.0, 21.0, 17.0, 20.0, 21.0, 21.0, 21.0, 19.0, 21.0, 19.0, 22.0, 21.0]"
203,"[27.0, 26.0, 29.0, 19.0, 24.0, 21.0, 29.0, 25.0, 26.0, 19.0, 22.0, 18.0, 19.0, 23.0, 29.0, 24.0, 21.0, 23.0, 30.0, 23.0, 25.0, 23.0, 22.0, 24.0, 27.0]"
204,"[18.0, 19.0, 21.0, 14.0, 16.0, 14.0, 19.0, 17.0, 17.0, 15.0, 19.0, 13.0, 13.0, 14.0, 19.0, 17.0, 17.0, 19.0, 20.0, 19.0, 17.0, 19.0, 17.0, 18.0, 17.0]"
205,"[19.0, 18.0, 21.0, 15.0, 19.0, 13.0, 21.0, 20.0, 17.0, 14.0, 16.0, 16.0, 15.0, 17.0, 19.0, 17.0, 16.0, 22.0, 17.0, 18.0, 14.0, 17.0, 16.0, 17.0, 18.0]"
206,"[18.0, 18.0, 19.0, 20.0, 17.0, 17.0, 21.0, 18.0, 16.0, 18.0, 21.0, 18.0, 17.0, 20.0, 17.0, 19.0, 13.0, 18.0, 17.0, 16.0, 16.0, 19.0, 15.0, 18.0, 17.0]"
207,"[11.0, 12.0, 15.0, 10.0, 10.0, 13.0, 12.0, 13.0, 11.0, 4.0, 11.0, 10.0, 9.0, 11.0, 14.0, 10.0, 10.0, 13.0, 12.0, 13.0, 4.0, 11.0, 13.0, 16.0, 13.0]"
208,"[13.0, 14.0, 14.0, 11.0, 12.0, 12.0, 14.0, 15.0, 14.0, 10.0, 11.0, 10.0, 9.0, 13.0, 16.0, 11.0, 11.0, 15.0, 10.0, 16.0, 11.0, 11.0, 15.0, 17.0, 16.0]"
209,"[14.0, 16.0, 17.0, 14.0, 16.0, 14.0, 13.0, 15.0, 14.0, 14.0, 12.0, 10.0, 10.0, 13.0, 19.0, 19.0, 15.0, 19.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 15.0]"
210,"[18.0, 16.0, 20.0, 21.0, 19.0, 16.0, 14.0, 18.0, 17.0, 17.0, 16.0, 4.0, 10.0, 17.0, 18.0, 17.0, 15.0, 18.0, 16.0, 20.0, 17.0, 17.0, 14.0, 17.0, 17.0]"
211,"[19.0, 19.0, 20.0, 16.0, 17.0, 15.0, 19.0, 19.0, 18.0, 15.0, 18.0, 14.0, 13.0, 17.0, 20.0, 17.0, 17.0, 20.0, 20.0, 19.0, 16.0, 18.0, 18.0, 19.0, 19.0]"
212,"[23.0, 21.0, 22.0, 21.0, 21.0, 20.0, 21.0, 19.0, 21.0, 19.0, 23.0, 17.0, 13.0, 23.0, 19.0, 18.0, 17.0, 23.0, 18.0, 22.0, 18.0, 19.0, 18.0, 20.0, 20.0]"
213,"[18.0, 17.0, 21.0, 15.0, 16.0, 13.0, 20.0, 18.0, 17.0, 13.0, 18.0, 13.0, 12.0, 16.0, 20.0, 15.0, 16.0, 19.0, 18.0, 16.0, 15.0, 16.0, 17.0, 19.0, 18.0]"
