,x_input,x_output
506,"[np.float32(66.34367), np.float32(21.658924), np.float32(69.55777), np.float32(25.292734), np.float32(-154.32933), np.float32(227.22842), np.float32(-66.69976), np.float32(181.45023)]","[np.float32(18.93698), np.float32(20.855124), np.float32(18.94322), np.float32(20.295132), np.float32(19.806509), np.float32(20.026203), np.float32(18.389303), np.float32(19.036766), np.float32(16.247108), np.float32(17.980198), np.float32(23.21964), np.float32(21.212957), np.float32(20.176563), np.float32(20.176561), np.float32(18.937256), np.float32(19.97527), np.float32(17.144184), np.float32(20.270504), np.float32(16.658272), np.float32(18.941927), np.float32(18.346272), np.float32(16.718204), np.float32(17.413158), np.float32(18.924274), np.float32(17.86967)]"
507,"[np.float32(61.983177), np.float32(-23.556168), np.float32(-77.95949), np.float32(-26.5148), np.float32(-177.26157), np.float32(220.43016), np.float32(-134.88046), np.float32(25.297289)]","[np.float32(19.903023), np.float32(21.762154), np.float32(20.331669), np.float32(21.231438), np.float32(20.55264), np.float32(22.697687), np.float32(20.266851), np.float32(22.875353), np.float32(17.756927), np.float32(21.778774), np.float32(26.088339), np.float32(23.755125), np.float32(22.917013), np.float32(22.917011), np.float32(22.96009), np.float32(22.932043), np.float32(20.736618), np.float32(23.185598), np.float32(21.559093), np.float32(21.856638), np.float32(22.307695), np.float32(20.255068), np.float32(19.542824), np.float32(22.42863), np.float32(21.727224)]"
508,"[np.float32(-43.105404), np.float32(31.469028), np.float32(-30.3418), np.float32(-77.575745), np.float32(-29.668617), np.float32(84.62413), np.float32(241.02267), np.float32(-140.82977)]","[np.float32(19.467628), np.float32(20.454222), np.float32(21.270355), np.float32(16.378254), np.float32(16.999222), np.float32(17.484932), np.float32(22.039022), np.float32(21.599476), np.float32(19.262472), np.float32(18.324333), np.float32(20.507153), np.float32(16.95097), np.float32(17.769564), np.float32(17.769564), np.float32(19.303818), np.float32(19.144741), np.float32(18.444494), np.float32(22.21687), np.float32(18.42414), np.float32(21.21933), np.float32(21.127657), np.float32(20.154255), np.float32(19.922798), np.float32(22.59217), np.float32(21.118347)]"
509,"[np.float32(33.89109), np.float32(-186.9747), np.float32(-36.33745), np.float32(-21.983612), np.float32(-46.064583), np.float32(35.379456), np.float32(59.45204), np.float32(-149.91869)]","[np.float32(23.12883), np.float32(24.842754), np.float32(25.89108), np.float32(20.159237), np.float32(20.68684), np.float32(22.486807), np.float32(27.594889), np.float32(28.648903), np.float32(24.43575), np.float32(24.780987), np.float32(26.68073), np.float32(21.673203), np.float32(23.065475), np.float32(23.065475), np.float32(25.544416), np.float32(24.386532), np.float32(23.867722), np.float32(27.837086), np.float32(25.27971), np.float32(26.658398), np.float32(27.55899), np.float32(25.683151), np.float32(24.248991), np.float32(29.114391), np.float32(27.930014)]"
510,"[np.float32(35.816246), np.float32(164.67003), np.float32(-180.8968), np.float32(80.67879), np.float32(-30.584942), np.float32(-46.857067), np.float32(83.966545), np.float32(-95.8074)]","[np.float32(19.690498), np.float32(20.798738), np.float32(22.381006), np.float32(18.048944), np.float32(18.885624), np.float32(18.963905), np.float32(20.55664), np.float32(20.518518), np.float32(20.869102), np.float32(18.59326), np.float32(19.822903), np.float32(15.413355), np.float32(17.273428), np.float32(17.273428), np.float32(21.532183), np.float32(20.340693), np.float32(18.469841), np.float32(17.952545), np.float32(24.831327), np.float32(17.992554), np.float32(19.68155), np.float32(19.038818), np.float32(17.917187), np.float32(20.792355), np.float32(19.616245)]"
511,"[np.float32(-56.82009), np.float32(84.39039), np.float32(8.93297), np.float32(-56.689877), np.float32(-117.870316), np.float32(-203.03793), np.float32(248.07323), np.float32(43.75395)]","[np.float32(25.001953), np.float32(27.155912), np.float32(28.081587), np.float32(19.05691), np.float32(21.25298), np.float32(19.701889), np.float32(28.391087), np.float32(23.384315), np.float32(26.771091), np.float32(18.916992), np.float32(23.951244), np.float32(18.005547), np.float32(20.395704), np.float32(20.395704), np.float32(21.954252), np.float32(22.478071), np.float32(19.656391), np.float32(24.850185), np.float32(19.8765), np.float32(23.674746), np.float32(23.194977), np.float32(21.371368), np.float32(22.168707), np.float32(24.260912), np.float32(22.276604)]"
512,"[np.float32(60.05123), np.float32(-112.32992), np.float32(118.19124), np.float32(-73.59515), np.float32(77.842445), np.float32(18.930302), np.float32(-33.44745), np.float32(-73.12528)]","[np.float32(22.947693), np.float32(24.813614), np.float32(25.534615), np.float32(19.856167), np.float32(20.482925), np.float32(23.930069), np.float32(26.481346), np.float32(26.578112), np.float32(22.418165), np.float32(21.900118), np.float32(24.971117), np.float32(19.960339), np.float32(21.216623), np.float32(21.216625), np.float32(26.249878), np.float32(25.536997), np.float32(24.123735), np.float32(28.66685), np.float32(24.082283), np.float32(27.42233), np.float32(28.013235), np.float32(25.87999), np.float32(23.87171), np.float32(27.433393), np.float32(25.907337)]"
513,"[np.float32(148.66492), np.float32(-81.8903), np.float32(-68.43886), np.float32(-21.792809), np.float32(13.1907215), np.float32(-246.06898), np.float32(20.85994), np.float32(-71.04483)]","[np.float32(27.590557), np.float32(30.227484), np.float32(32.365196), np.float32(22.503862), np.float32(24.456135), np.float32(27.023903), np.float32(32.214676), np.float32(30.027588), np.float32(30.238945), np.float32(24.478746), np.float32(27.753765), np.float32(19.86184), np.float32(23.413979), np.float32(23.413979), np.float32(31.319778), np.float32(29.737871), np.float32(27.105164), np.float32(30.359241), np.float32(31.480133), np.float32(29.655434), np.float32(31.494255), np.float32(28.919878), np.float32(26.215124), np.float32(30.5989), np.float32(28.89942)]"
514,"[np.float32(-21.786343), np.float32(18.697342), np.float32(-2.0039926), np.float32(-15.336826), np.float32(159.4111), np.float32(60.892574), np.float32(-204.6604), np.float32(91.16426)]","[np.float32(16.565464), np.float32(17.413757), np.float32(17.789022), np.float32(16.780533), np.float32(16.538925), np.float32(19.134579), np.float32(16.547432), np.float32(18.170895), np.float32(14.069857), np.float32(15.841471), np.float32(17.501152), np.float32(14.900833), np.float32(14.986127), np.float32(14.986127), np.float32(19.73832), np.float32(19.2725), np.float32(17.92988), np.float32(19.124645), np.float32(19.86015), np.float32(18.675793), np.float32(19.357174), np.float32(18.711786), np.float32(17.174553), np.float32(19.05674), np.float32(17.697533)]"
515,"[np.float32(-3.3398113), np.float32(-82.89531), np.float32(147.45232), np.float32(30.518663), np.float32(-86.230804), np.float32(152.90062), np.float32(-84.94775), np.float32(-89.52418)]","[np.float32(21.744783), np.float32(23.505589), np.float32(22.931377), np.float32(20.632618), np.float32(20.547585), np.float32(22.20655), np.float32(24.350023), np.float32(26.110731), np.float32(21.199219), np.float32(23.714674), np.float32(27.135277), np.float32(23.75165), np.float32(23.707191), np.float32(23.707191), np.float32(23.600117), np.float32(23.336052), np.float32(21.982504), np.float32(25.900776), np.float32(21.87311), np.float32(24.37), np.float32(24.658428), np.float32(22.6199), np.float32(22.124506), np.float32(26.015736), np.float32(25.136557)]"
516,"[np.float32(-12.238371), np.float32(175.88315), np.float32(84.16815), np.float32(191.14613), np.float32(37.69875), np.float32(185.4136), np.float32(5.070157), np.float32(-146.9021)]","[np.float32(15.43197), np.float32(15.806976), np.float32(16.408379), np.float32(16.270555), np.float32(15.94867), np.float32(15.782181), np.float32(15.132924), np.float32(17.693419), np.float32(14.914962), np.float32(17.27154), np.float32(17.446281), np.float32(15.367525), np.float32(15.503826), np.float32(15.503826), np.float32(16.882444), np.float32(16.130718), np.float32(15.236495), np.float32(14.369564), np.float32(20.003466), np.float32(14.263976), np.float32(15.369469), np.float32(15.419922), np.float32(15.120197), np.float32(17.821877), np.float32(17.041328)]"
517,"[np.float32(60.516445), np.float32(103.81138), np.float32(-101.42503), np.float32(73.34187), np.float32(78.99051), np.float32(-110.1116), np.float32(32.784523), np.float32(-1.3260388)]","[np.float32(20.163061), np.float32(21.41928), np.float32(23.32102), np.float32(17.943695), np.float32(19.008747), np.float32(19.58929), np.float32(21.380102), np.float32(20.45935), np.float32(21.121176), np.float32(17.45588), np.float32(18.708427), np.float32(13.645844), np.float32(15.911453), np.float32(15.911453), np.float32(22.09394), np.float32(20.953852), np.float32(18.969774), np.float32(19.100002), np.float32(24.79866), np.float32(19.194778), np.float32(20.742405), np.float32(20.096949), np.float32(18.599411), np.float32(21.216282), np.float32(19.68415)]"
518,"[np.float32(-18.848965), np.float32(0.66046405), np.float32(-133.34427), np.float32(58.080627), np.float32(-36.697334), np.float32(-143.10732), np.float32(-18.586102), np.float32(-147.89836)]","[np.float32(23.35913), np.float32(24.912077), np.float32(26.760088), np.float32(19.948074), np.float32(21.124046), np.float32(22.004436), np.float32(26.726503), np.float32(26.826546), np.float32(25.90694), np.float32(23.717974), np.float32(25.118279), np.float32(19.494318), np.float32(21.863886), np.float32(21.863886), np.float32(25.834738), np.float32(24.192825), np.float32(22.789974), np.float32(24.063776), np.float32(28.113974), np.float32(23.580948), np.float32(25.448261), np.float32(23.992138), np.float32(22.444725), np.float32(26.96221), np.float32(25.850092)]"
519,"[np.float32(-131.45331), np.float32(93.99754), np.float32(28.598967), np.float32(-54.667515), np.float32(-13.591154), np.float32(-105.5757), np.float32(54.680977), np.float32(85.23778)]","[np.float32(20.94784), np.float32(22.361454), np.float32(22.765812), np.float32(17.108612), np.float32(18.35968), np.float32(17.750378), np.float32(22.68346), np.float32(19.850582), np.float32(20.6813), np.float32(16.557224), np.float32(20.522612), np.float32(16.530315), np.float32(17.62638), np.float32(17.62638), np.float32(18.919071), np.float32(19.487461), np.float32(17.338533), np.float32(21.34714), np.float32(17.106342), np.float32(20.315699), np.float32(19.79628), np.float32(18.640844), np.float32(19.25959), np.float32(20.782896), np.float32(19.027992)]"
520,"[np.float32(5.963011), np.float32(217.93867), np.float32(-34.220863), np.float32(-95.34118), np.float32(110.394295), np.float32(-58.54827), np.float32(6.5284376), np.float32(9.227051)]","[np.float32(19.204302), np.float32(20.410091), np.float32(21.326284), np.float32(16.76491), np.float32(17.693623), np.float32(20.146664), np.float32(19.339016), np.float32(17.774437), np.float32(17.388744), np.float32(14.384601), np.float32(17.611088), np.float32(13.61557), np.float32(14.904993), np.float32(14.904993), np.float32(21.529423), np.float32(21.301857), np.float32(18.671562), np.float32(20.389725), np.float32(20.80695), np.float32(19.988453), np.float32(20.629028), np.float32(19.531254), np.float32(17.941956), np.float32(18.8522), np.float32(17.092121)]"
521,"[np.float32(156.73285), np.float32(-36.893486), np.float32(-95.14913), np.float32(63.99433), np.float32(56.85298), np.float32(55.617504), np.float32(93.63753), np.float32(271.09528)]","[np.float32(17.316608), np.float32(18.709581), np.float32(19.362514), np.float32(17.528038), np.float32(17.774235), np.float32(17.069801), np.float32(17.229649), np.float32(16.218525), np.float32(16.339018), np.float32(13.635653), np.float32(15.7366295), np.float32(12.011999), np.float32(13.013425), np.float32(13.013425), np.float32(17.112825), np.float32(17.195415), np.float32(15.180757), np.float32(16.420483), np.float32(18.519173), np.float32(16.36663), np.float32(16.543734), np.float32(16.32026), np.float32(16.025581), np.float32(17.38624), np.float32(15.590133)]"
522,"[np.float32(-184.32587), np.float32(92.86428), np.float32(-77.07039), np.float32(143.40738), np.float32(4.2452073), np.float32(-44.65137), np.float32(-17.19117), np.float32(83.77952)]","[np.float32(16.326149), np.float32(16.719973), np.float32(17.651407), np.float32(15.221744), np.float32(15.674679), np.float32(12.821244), np.float32(16.714195), np.float32(16.614399), np.float32(17.049541), np.float32(15.785224), np.float32(16.380081), np.float32(13.828964), np.float32(14.505503), np.float32(14.505503), np.float32(13.84939), np.float32(13.700145), np.float32(12.887088), np.float32(13.162368), np.float32(16.774868), np.float32(13.008033), np.float32(13.293884), np.float32(13.723097), np.float32(14.9393425), np.float32(17.172455), np.float32(15.954413)]"
523,"[np.float32(16.192467), np.float32(-84.35072), np.float32(8.314685), np.float32(-191.61287), np.float32(113.34583), np.float32(-112.189545), np.float32(-25.827793), np.float32(43.930893)]","[np.float32(23.303978), np.float32(25.239054), np.float32(26.220346), np.float32(18.942293), np.float32(20.109959), np.float32(23.728943), np.float32(26.630503), np.float32(24.78353), np.float32(22.298653), np.float32(19.209337), np.float32(23.119362), np.float32(17.673405), np.float32(19.351748), np.float32(19.351748), np.float32(25.938225), np.float32(25.572258), np.float32(23.661512), np.float32(28.878996), np.float32(22.757563), np.float32(27.674147), np.float32(27.90941), np.float32(25.75226), np.float32(23.68269), np.float32(26.170095), np.float32(24.180853)]"
524,"[np.float32(52.88849), np.float32(17.105133), np.float32(-34.164104), np.float32(-390.4764), np.float32(-140.13779), np.float32(131.6919), np.float32(-60.691277), np.float32(-109.02937)]","[np.float32(24.700512), np.float32(27.286694), np.float32(25.774334), np.float32(21.954649), np.float32(22.231834), np.float32(28.871128), np.float32(26.936014), np.float32(27.041576), np.float32(20.793936), np.float32(22.639788), np.float32(30.106497), np.float32(26.265242), np.float32(25.939344), np.float32(25.939344), np.float32(30.019754), np.float32(30.324644), np.float32(27.231424), np.float32(34.00537), np.float32(22.780535), np.float32(31.630285), np.float32(31.505049), np.float32(27.609432), np.float32(25.185436), np.float32(27.31714), np.float32(25.947187)]"
525,"[np.float32(38.078613), np.float32(214.86215), np.float32(-143.35298), np.float32(64.45466), np.float32(-62.711395), np.float32(164.89615), np.float32(108.63793), np.float32(60.899742)]","[np.float32(14.969644), np.float32(15.697628), np.float32(15.653254), np.float32(16.244423), np.float32(16.05795), np.float32(15.201573), np.float32(13.193507), np.float32(13.822876), np.float32(13.249901), np.float32(13.486123), np.float32(15.606401), np.float32(13.782389), np.float32(13.701884), np.float32(13.701884), np.float32(15.044817), np.float32(15.205807), np.float32(13.16733), np.float32(12.716259), np.float32(17.035124), np.float32(12.626662), np.float32(13.009104), np.float32(12.98011), np.float32(13.245033), np.float32(14.195875), np.float32(13.036)]"
526,"[np.float32(-70.53111), np.float32(27.022783), np.float32(38.55223), np.float32(275.3028), np.float32(-156.36937), np.float32(16.612183), np.float32(0.13666224), np.float32(-67.73087)]","[np.float32(20.713478), np.float32(21.988646), np.float32(22.564157), np.float32(19.597023), np.float32(20.089306), np.float32(17.042429), np.float32(22.73957), np.float32(23.584652), np.float32(23.513708), np.float32(22.983412), np.float32(24.271502), np.float32(20.508614), np.float32(21.572462), np.float32(21.572462), np.float32(19.137505), np.float32(18.4581), np.float32(17.241385), np.float32(17.809662), np.float32(22.479294), np.float32(17.25951), np.float32(18.228184), np.float32(17.593163), np.float32(18.739517), np.float32(23.05895), np.float32(22.395756)]"
527,"[np.float32(-26.55281), np.float32(-206.12726), np.float32(50.684307), np.float32(101.65549), np.float32(-2.2311068), np.float32(219.73535), np.float32(-69.39939), np.float32(43.20208)]","[np.float32(16.93024), np.float32(17.831879), np.float32(17.663605), np.float32(17.794085), np.float32(16.991158), np.float32(16.88332), np.float32(18.782818), np.float32(21.9077), np.float32(16.200285), np.float32(20.382603), np.float32(21.223045), np.float32(19.131205), np.float32(18.556496), np.float32(18.556496), np.float32(17.39283), np.float32(17.084717), np.float32(17.248613), np.float32(19.827358), np.float32(18.026388), np.float32(18.865953), np.float32(18.918304), np.float32(18.400146), np.float32(18.560654), np.float32(22.336145), np.float32(21.41771)]"
528,"[np.float32(42.4676), np.float32(7.6854534), np.float32(-135.96165), np.float32(65.05562), np.float32(-60.005417), np.float32(125.09798), np.float32(-31.483223), np.float32(-51.462337)]","[np.float32(18.34457), np.float32(19.477268), np.float32(19.86391), np.float32(18.8172), np.float32(18.573256), np.float32(19.497124), np.float32(19.145248), np.float32(21.53025), np.float32(18.054516), np.float32(20.242155), np.float32(21.65994), np.float32(18.636929), np.float32(19.016819), np.float32(19.016819), np.float32(20.989958), np.float32(20.071554), np.float32(18.878284), np.float32(19.319187), np.float32(22.998753), np.float32(18.854057), np.float32(20.080292), np.float32(19.202644), np.float32(18.206476), np.float32(21.562077), np.float32(20.713089)]"
529,"[np.float32(-66.86598), np.float32(-4.6056137), np.float32(32.371964), np.float32(-139.84517), np.float32(79.79434), np.float32(-175.70763), np.float32(96.225174), np.float32(-119.278244)]","[np.float32(24.178917), np.float32(25.824821), np.float32(27.586714), np.float32(18.066217), np.float32(19.819765), np.float32(22.072744), np.float32(28.552666), np.float32(26.058155), np.float32(25.042784), np.float32(20.515045), np.float32(23.575062), np.float32(17.619122), np.float32(19.998684), np.float32(19.998684), np.float32(25.451195), np.float32(24.790672), np.float32(23.334127), np.float32(28.349028), np.float32(23.367939), np.float32(27.225685), np.float32(27.65131), np.float32(25.736141), np.float32(24.21234), np.float32(27.347944), np.float32(25.441965)]"
530,"[np.float32(76.89965), np.float32(-7.722744), np.float32(102.04581), np.float32(113.85211), np.float32(111.59638), np.float32(70.695694), np.float32(99.723785), np.float32(205.5104)]","[np.float32(16.907082), np.float32(17.99685), np.float32(18.661732), np.float32(16.35086), np.float32(16.687767), np.float32(15.402261), np.float32(17.274563), np.float32(16.085379), np.float32(16.059391), np.float32(13.413765), np.float32(15.152013), np.float32(11.736042), np.float32(12.574987), np.float32(12.574987), np.float32(15.4181795), np.float32(15.738928), np.float32(14.179824), np.float32(16.09835), np.float32(16.29227), np.float32(15.869718), np.float32(15.620904), np.float32(15.6302395), np.float32(15.973507), np.float32(17.374538), np.float32(15.575064)]"
531,"[np.float32(143.42506), np.float32(-103.83878), np.float32(142.00392), np.float32(-69.38343), np.float32(-11.139629), np.float32(-63.424835), np.float32(-28.108479), np.float32(169.90277)]","[np.float32(25.541603), np.float32(28.405207), np.float32(28.32817), np.float32(22.22009), np.float32(23.399607), np.float32(25.542278), np.float32(28.45518), np.float32(25.761482), np.float32(24.962402), np.float32(20.730522), np.float32(26.586842), np.float32(20.677063), np.float32(22.25233), np.float32(22.25233), np.float32(26.862392), np.float32(27.140491), np.float32(23.826706), np.float32(29.432283), np.float32(23.160986), np.float32(27.995516), np.float32(27.906544), np.float32(25.15522), np.float32(24.05588), np.float32(26.502663), np.float32(24.616081)]"
532,"[np.float32(35.06952), np.float32(8.139692), np.float32(1.4862118), np.float32(-142.9714), np.float32(104.205124), np.float32(26.134922), np.float32(-13.107004), np.float32(69.9716)]","[np.float32(19.650345), np.float32(21.117641), np.float32(21.485481), np.float32(17.604807), np.float32(18.062292), np.float32(21.115503), np.float32(20.918264), np.float32(20.209167), np.float32(17.28129), np.float32(16.165638), np.float32(19.670462), np.float32(15.858549), np.float32(16.544586), np.float32(16.544586), np.float32(22.050446), np.float32(22.039219), np.float32(20.106071), np.float32(23.817677), np.float32(19.692883), np.float32(22.893333), np.float32(22.955088), np.float32(21.48691), np.float32(19.910473), np.float32(21.464054), np.float32(19.676046)]"
533,"[np.float32(126.18292), np.float32(126.65669), np.float32(-16.94612), np.float32(-30.606304), np.float32(-230.68234), np.float32(10.874607), np.float32(-67.43544), np.float32(-178.05579)]","[np.float32(26.602945), np.float32(29.397139), np.float32(29.005749), np.float32(24.32825), np.float32(25.211733), np.float32(28.43109), np.float32(28.782265), np.float32(28.848625), np.float32(26.914103), np.float32(26.087727), np.float32(31.861343), np.float32(26.455647), np.float32(27.770485), np.float32(27.770485), np.float32(31.110361), np.float32(30.347155), np.float32(26.621525), np.float32(29.433079), np.float32(29.467104), np.float32(28.049963), np.float32(29.561394), np.float32(26.153076), np.float32(24.275385), np.float32(27.99685), np.float32(27.17188)]"
534,"[np.float32(3.7923408), np.float32(-79.5032), np.float32(25.921127), np.float32(-189.98682), np.float32(17.79034), np.float32(153.74371), np.float32(-178.62825), np.float32(58.45757)]","[np.float32(19.849674), np.float32(21.550276), np.float32(20.50505), np.float32(19.338758), np.float32(18.939161), np.float32(23.374002), np.float32(21.07142), np.float32(22.597101), np.float32(16.13462), np.float32(19.35022), np.float32(23.922483), np.float32(21.294125), np.float32(20.563148), np.float32(20.563148), np.float32(23.627405), np.float32(23.831606), np.float32(22.02509), np.float32(26.729744), np.float32(19.4435), np.float32(25.101532), np.float32(24.930225), np.float32(22.715961), np.float32(21.111076), np.float32(23.229874), np.float32(21.91179)]"
535,"[np.float32(-21.428743), np.float32(-100.92565), np.float32(-155.18004), np.float32(29.839785), np.float32(-123.56977), np.float32(84.54582), np.float32(24.818071), np.float32(-68.63902)]","[np.float32(20.186028), np.float32(21.486694), np.float32(21.934889), np.float32(19.193447), np.float32(19.229046), np.float32(19.37323), np.float32(22.690523), np.float32(24.517368), np.float32(20.97661), np.float32(22.634663), np.float32(24.282625), np.float32(20.800682), np.float32(21.355982), np.float32(21.355982), np.float32(21.382038), np.float32(20.569965), np.float32(19.944313), np.float32(22.119652), np.float32(22.54383), np.float32(21.226028), np.float32(22.022488), np.float32(20.854965), np.float32(20.451107), np.float32(24.595825), np.float32(23.704317)]"
536,"[np.float32(-80.061226), np.float32(156.45833), np.float32(44.52638), np.float32(55.223526), np.float32(82.060036), np.float32(-1.0948496), np.float32(-8.144853), np.float32(-29.462936)]","[np.float32(17.70171), np.float32(18.423878), np.float32(19.330627), np.float32(16.022518), np.float32(16.571257), np.float32(16.786339), np.float32(18.230055), np.float32(18.05541), np.float32(17.12413), np.float32(15.932342), np.float32(17.513538), np.float32(14.340807), np.float32(15.197994), np.float32(15.197994), np.float32(18.134693), np.float32(17.8096), np.float32(16.336285), np.float32(17.405615), np.float32(19.159992), np.float32(17.051228), np.float32(17.601242), np.float32(17.222221), np.float32(16.872581), np.float32(18.79971), np.float32(17.428364)]"
537,"[np.float32(5.908883), np.float32(-56.24703), np.float32(-159.02287), np.float32(108.34664), np.float32(-151.61765), np.float32(17.702173), np.float32(-120.78712), np.float32(119.603035)]","[np.float32(20.536856), np.float32(22.246704), np.float32(22.159187), np.float32(20.672224), np.float32(20.766447), np.float32(19.982548), np.float32(21.578075), np.float32(22.652897), np.float32(21.194193), np.float32(21.58081), np.float32(24.28815), np.float32(20.73461), np.float32(21.293045), np.float32(21.293045), np.float32(21.18481), np.float32(20.7181), np.float32(18.789337), np.float32(19.836243), np.float32(22.884491), np.float32(19.166344), np.float32(20.055975), np.float32(18.856758), np.float32(18.902061), np.float32(22.345251), np.float32(21.468817)]"
538,"[np.float32(132.19264), np.float32(-136.27513), np.float32(-118.431694), np.float32(24.534597), np.float32(-16.806837), np.float32(2.4913387), np.float32(261.1479), np.float32(104.58969)]","[np.float32(20.713696), np.float32(22.344406), np.float32(23.743242), np.float32(18.287426), np.float32(19.162025), np.float32(18.149258), np.float32(23.489012), np.float32(21.845276), np.float32(21.910957), np.float32(17.983402), np.float32(19.828434), np.float32(14.719802), np.float32(16.618114), np.float32(16.618114), np.float32(19.86761), np.float32(19.507515), np.float32(18.304054), np.float32(21.380835), np.float32(20.884686), np.float32(20.924593), np.float32(21.145159), np.float32(20.402666), np.float32(20.107801), np.float32(23.056833), np.float32(21.241386)]"
539,"[np.float32(-60.33429), np.float32(300.5101), np.float32(-161.33022), np.float32(-47.27875), np.float32(-15.048574), np.float32(50.91686), np.float32(-42.79912), np.float32(81.03139)]","[np.float32(15.737663), np.float32(16.507233), np.float32(16.320705), np.float32(16.009195), np.float32(16.136114), np.float32(16.890957), np.float32(13.581193), np.float32(13.4829), np.float32(12.98814), np.float32(12.687394), np.float32(15.944059), np.float32(14.098235), np.float32(13.999235), np.float32(13.999235), np.float32(16.838528), np.float32(17.133442), np.float32(14.435999), np.float32(14.416158), np.float32(17.233728), np.float32(14.140091), np.float32(14.519195), np.float32(14.037347), np.float32(13.74549), np.float32(13.938473), np.float32(12.64233)]"
540,"[np.float32(-165.97595), np.float32(23.572205), np.float32(36.39877), np.float32(22.140217), np.float32(-51.600437), np.float32(134.65868), np.float32(13.206095), np.float32(8.183047)]","[np.float32(16.810387), np.float32(17.4752), np.float32(17.104246), np.float32(15.998784), np.float32(15.858114), np.float32(14.840963), np.float32(17.7941), np.float32(18.730173), np.float32(15.679129), np.float32(17.461048), np.float32(19.664577), np.float32(18.000767), np.float32(17.413013), np.float32(17.413013), np.float32(15.123649), np.float32(15.581331), np.float32(14.966854), np.float32(17.91948), np.float32(14.520346), np.float32(16.83102), np.float32(16.248373), np.float32(15.789079), np.float32(16.949566), np.float32(19.226707), np.float32(18.130997)]"
541,"[np.float32(101.30259), np.float32(225.86856), np.float32(51.92737), np.float32(-5.2077303), np.float32(-76.27472), np.float32(-51.676056), np.float32(165.12744), np.float32(98.345116)]","[np.float32(22.388197), np.float32(24.549917), np.float32(24.665155), np.float32(19.512732), np.float32(20.949121), np.float32(20.717253), np.float32(22.812128), np.float32(18.968252), np.float32(21.897089), np.float32(15.752423), np.float32(21.240759), np.float32(16.361507), np.float32(17.968391), np.float32(17.968391), np.float32(21.561926), np.float32(22.215626), np.float32(18.237345), np.float32(21.145044), np.float32(20.071758), np.float32(20.412086), np.float32(20.358465), np.float32(18.694923), np.float32(18.758446), np.float32(19.546238), np.float32(17.734192)]"
542,"[np.float32(117.39203), np.float32(214.90083), np.float32(312.51907), np.float32(153.82283), np.float32(-177.84052), np.float32(-186.91261), np.float32(-68.17722), np.float32(-35.64253)]","[np.float32(29.45423), np.float32(32.83371), np.float32(32.787907), np.float32(25.235683), np.float32(27.359135), np.float32(27.843504), np.float32(32.03246), np.float32(28.400284), np.float32(31.564213), np.float32(24.810797), np.float32(31.838484), np.float32(24.700775), np.float32(27.326101), np.float32(27.326101), np.float32(30.519373), np.float32(30.456532), np.float32(25.25305), np.float32(28.689903), np.float32(28.690748), np.float32(27.411236), np.float32(28.423037), np.float32(25.011349), np.float32(24.549469), np.float32(27.641577), np.float32(26.347902)]"
543,"[np.float32(50.35966), np.float32(-76.493), np.float32(189.02905), np.float32(-20.9095), np.float32(88.57714), np.float32(39.39503), np.float32(70.54938), np.float32(-155.56537)]","[np.float32(22.555655), np.float32(24.168709), np.float32(25.268671), np.float32(18.943333), np.float32(19.720312), np.float32(22.296068), np.float32(26.452024), np.float32(26.347681), np.float32(22.733202), np.float32(21.68766), np.float32(24.020529), np.float32(18.956253), np.float32(20.441803), np.float32(20.441803), np.float32(24.913698), np.float32(24.145334), np.float32(23.127058), np.float32(27.545504), np.float32(23.393211), np.float32(26.404575), np.float32(26.946537), np.float32(25.159723), np.float32(23.536417), np.float32(27.288511), np.float32(25.766706)]"
544,"[np.float32(41.438267), np.float32(10.191732), np.float32(242.75854), np.float32(131.04434), np.float32(-75.91377), np.float32(112.2948), np.float32(-102.88996), np.float32(115.19097)]","[np.float32(21.156021), np.float32(23.174452), np.float32(22.15334), np.float32(20.785069), np.float32(20.942202), np.float32(20.701702), np.float32(22.042362), np.float32(21.895206), np.float32(20.294472), np.float32(20.028568), np.float32(24.52139), np.float32(21.157608), np.float32(21.193039), np.float32(21.193039), np.float32(20.807613), np.float32(21.362001), np.float32(18.658638), np.float32(21.846348), np.float32(19.322351), np.float32(20.624155), np.float32(20.44663), np.float32(18.78014), np.float32(19.363089), np.float32(21.804724), np.float32(20.680462)]"
545,"[np.float32(133.173), np.float32(-112.863815), np.float32(2.635944), np.float32(113.908585), np.float32(86.170364), np.float32(-104.4769), np.float32(-41.404915), np.float32(22.32083)]","[np.float32(22.932985), np.float32(24.8067), np.float32(26.661129), np.float32(20.482018), np.float32(21.47477), np.float32(22.682106), np.float32(26.036903), np.float32(25.71137), np.float32(24.762539), np.float32(21.71771), np.float32(23.066103), np.float32(16.95002), np.float32(19.475647), np.float32(19.475647), np.float32(25.673807), np.float32(24.217096), np.float32(22.5379), np.float32(24.109339), np.float32(27.711884), np.float32(23.827543), np.float32(25.485535), np.float32(24.177597), np.float32(22.242933), np.float32(26.352074), np.float32(24.869324)]"
