,x_input
150,"[20.0, 20.0, 35.0, 12.0, 11.0, 13.00000095, 47.0, 16.0, 23.00000191, 18.00000191, 37.0, 16.0, 17.0, 17.0, 0.0, 16.0]"
151,"[21.0, 17.0, 39.0, 12.0, 18.00000191, 44.0, 78.0, 16.0, 31.0, 14.0, 22.0, 13.00000095, 6.0, 46.00000381, 37.0, 22.0]"
152,"[9.00000095, 9.00000095, 35.0, 14.0, 15.00000095, 23.00000191, 78.0, 53.0, 27.0, 10.0, 27.0, 12.0, 13.00000095, 31.0, 56.0, 23.00000191]"
153,"[17.0, 14.0, 42.0, 11.0, 31.0, 33.0, 21.0, 39.0, 54.0, 30.00000191, 11.0, 13.00000095, 11.0, 45.0, 40.0, 24.0]"
154,"[14.0, 14.0, 64.0, 10.0, 49.00000381, 69.0, 21.0, 41.0, 49.00000381, 25.0, 12.0, 45.0, 21.0, 66.0, 26.00000191, 61.0]"
155,"[28.0, 30.00000191, 14.0, 46.00000381, 25.0, 11.0, 42.0, 23.00000191, 19.0, 45.0, 38.0, 52.00000381, 69.0, 21.0, 24.0, 23.00000191]"
156,"[21.0, 22.0, 10.0, 48.0, 32.0, 13.00000095, 43.00000381, 16.0, 23.00000191, 45.0, 37.0, 46.00000381, 69.0, 16.0, 15.00000095, 23.00000191]"
157,"[29.0, 28.0, 17.0, 27.0, 20.0, 16.0, 38.0, 21.0, 22.0, 75.0, 22.0, 56.0, 50.0, 16.0, 32.0, 13.00000095]"
158,"[40.0, 40.0, 25.0, 37.0, 13.00000095, 24.0, 9.00000095, 20.0, 18.00000191, 64.0, 20.0, 72.00000763, 52.00000381, 21.0, 29.0, 12.0]"
159,"[34.0, 31.0, 17.0, 80.0, 21.0, 20.0, 14.0, 22.0, 26.00000191, 24.0, 18.00000191, 49.00000381, 55.00000381, 23.00000191, 41.0, 22.0]"
160,"[52.00000381, 58.0, 28.0, 48.0, 23.00000191, 35.0, 7.0, 31.0, 28.0, 19.0, 38.0, 20.0, 21.0, 29.0, 12.0, 15.00000095]"
161,"[49.00000381, 52.00000381, 26.00000191, 71.0, 19.0, 20.0, 16.0, 13.00000095, 27.0, 12.0, 41.0, 16.0, 20.0, 18.00000191, 9.00000095, 23.00000191]"
162,"[61.0, 61.0, 33.0, 44.0, 18.00000191, 36.00000381, 27.0, 31.0, 17.0, 20.0, 43.00000381, 22.0, 13.00000095, 30.00000191, 11.0, 25.0]"
163,"[64.0, 62.0, 39.0, 27.0, 30.00000191, 32.0, 18.00000191, 37.0, 11.0, 22.0, 63.00000381, 17.0, 22.0, 42.0, 14.0, 27.0]"
164,"[15.00000095, 16.0, 10.0, 22.0, 18.00000191, 9.00000095, 33.0, 14.0, 9.00000095, 27.0, 23.00000191, 24.0, 10.0, 17.0, 18.00000191, 7.0]"
165,"[14.0, 13.00000095, 11.0, 20.0, 13.00000095, 7.0, 20.0, 14.0, 10.0, 26.00000191, 22.0, 30.00000191, 10.0, 14.0, 16.0, 10.0]"
166,"[23.00000191, 24.0, 10.0, 16.0, 14.0, 16.0, 18.00000191, 10.0, 18.00000191, 40.0, 9.00000095, 37.0, 23.00000191, 16.0, 25.0, 12.0]"
167,"[18.00000191, 17.0, 10.0, 34.0, 15.00000095, 17.0, 36.00000381, 13.00000095, 18.00000191, 11.0, 27.0, 39.0, 34.0, 16.0, 18.00000191, 12.0]"
168,"[23.00000191, 27.0, 17.0, 27.0, 16.0, 17.0, 7.0, 19.0, 19.0, 12.0, 14.0, 10.0, 11.0, 22.0, 21.0, 20.0]"
169,"[26.00000191, 26.00000191, 17.0, 28.0, 19.0, 19.0, 22.0, 20.0, 19.0, 12.0, 15.00000095, 15.00000095, 9.00000095, 18.00000191, 28.0, 15.00000095]"
170,"[15.00000095, 13.00000095, 15.00000095, 29.0, 17.0, 20.0, 25.0, 22.0, 25.0, 11.0, 18.00000191, 13.00000095, 11.0, 23.00000191, 27.0, 19.0]"
171,"[27.0, 26.00000191, 25.0, 37.0, 20.0, 26.00000191, 67.0, 24.0, 17.0, 11.0, 6.0, 15.00000095, 15.00000095, 23.00000191, 11.0, 15.00000095]"
172,"[24.0, 26.00000191, 28.0, 9.00000095, 17.0, 35.0, 25.0, 34.0, 15.00000095, 11.0, 23.00000191, 10.0, 10.0, 25.0, 13.00000095, 16.0]"
173,"[11.0, 12.0, 10.0, 10.0, 21.0, 19.0, 31.0, 32.0, 10.0, 18.00000191, 11.0, 14.0, 11.0, 24.0, 15.00000095, 24.0]"
174,"[15.00000095, 16.0, 10.0, 16.0, 24.0, 11.0, 10.0, 26.00000191, 9.00000095, 17.0, 9.00000095, 17.0, 17.0, 11.0, 15.00000095, 30.00000191]"
175,"[15.00000095, 17.0, 19.0, 19.0, 12.0, 37.0, 9.00000095, 27.0, 11.0, 18.00000191, 11.0, 15.00000095, 15.00000095, 21.0, 12.0, 19.0]"
176,"[16.0, 17.0, 21.0, 20.0, 13.00000095, 44.0, 10.0, 21.0, 10.0, 20.0, 17.0, 13.00000095, 10.0, 26.00000191, 15.00000095, 17.0]"
177,"[19.0, 18.00000191, 16.0, 30.00000191, 36.00000381, 25.0, 9.00000095, 24.0, 4.0, 9.00000095, 22.0, 9.00000095, 40.0, 18.00000191, 8.0, 15.00000095]"
178,"[15.00000095, 13.00000095, 12.0, 25.0, 23.00000191, 12.0, 2.0, 14.0, 10.0, 18.00000191, 19.0, 8.0, 10.0, 15.00000095, 12.0, 7.0]"
179,"[19.0, 18.00000191, 9.00000095, 38.0, 9.00000095, 14.0, 1.0, 12.0, 11.0, 21.0, 17.0, 24.0, 20.0, 12.0, 10.0, 12.0]"
180,"[33.0, 38.0, 13.00000095, 11.0, 13.00000095, 16.0, 11.0, 8.0, 14.0, 16.0, 16.0, 10.0, 13.00000095, 0.0, 3.0, 12.0]"
181,"[15.00000095, 19.0, 13.00000095, 9.00000095, 15.00000095, 16.0, 12.0, 19.0, 10.0, 15.00000095, 27.0, 13.00000095, 19.0, 16.0, 3.0, 11.0]"
182,"[10.0, 10.0, 7.0, 31.0, 12.0, 9.00000095, 21.0, 12.0, 8.0, 16.0, 11.0, 9.00000095, 15.00000095, 17.0, 5.0, 11.0]"
183,"[11.0, 11.0, 8.0, 16.0, 13.00000095, 14.0, 23.00000191, 9.00000095, 1.0, 11.0, 12.0, 12.0, 6.0, 12.0, 6.0, 14.0]"
184,"[19.0, 20.0, 2.0, 17.0, 10.0, 3.0, 29.0, 8.0, 1.0, 13.00000095, 13.00000095, 10.0, 9.00000095, 6.0, 18.00000191, 9.00000095]"
185,"[17.0, 16.0, 1.0, 17.0, 4.0, 1.0, 39.0, 7.0, 2.0, 8.0, 18.00000191, 10.0, 8.0, 2.0, 16.0, 8.0]"
186,"[13.00000095, 22.0, 4.0, 13.00000095, 1.0, 6.0, 37.0, 5.0, 5.0, 10.0, 19.0, 12.0, 8.0, 6.0, 27.0, 1.0]"
187,"[8.0, 16.0, 4.0, 10.0, 3.0, 19.0, 42.0, 8.0, 10.0, 5.0, 13.00000095, 8.0, 13.00000095, 7.0, 45.0, 3.0]"
188,"[11.0, 12.0, 4.0, 16.0, 10.0, 17.0, 44.0, 12.0, 20.0, 18.00000191, 9.00000095, 10.0, 9.00000095, 8.0, 28.0, 3.0]"
189,"[18.00000191, 14.0, 35.0, 9.00000095, 11.0, 50.0, 23.00000191, 39.0, 20.0, 5.0, 21.0, 1.0, 1.0, 25.0, 18.00000191, 24.0]"
190,"[7.0, 12.0, 38.0, 10.0, 34.0, 51.0, 11.0, 43.00000381, 21.0, 15.00000095, 11.0, 13.00000095, 12.0, 35.0, 27.0, 35.0]"
191,"[3.0, 3.0, 17.0, 19.0, 41.0, 17.0, 23.00000191, 18.00000191, 22.0, 32.0, 5.0, 28.0, 24.0, 19.0, 13.00000095, 12.0]"
192,"[8.0, 6.0, 23.00000191, 17.0, 19.0, 34.0, 7.0, 41.0, 10.0, 40.0, 5.0, 20.0, 23.00000191, 28.0, 30.00000191, 23.00000191]"
193,"[18.00000191, 19.0, 9.00000095, 39.0, 29.0, 9.00000095, 15.00000095, 11.0, 11.0, 35.0, 6.0, 35.0, 30.00000191, 12.0, 30.00000191, 13.00000095]"
194,"[16.0, 15.00000095, 9.00000095, 33.0, 21.0, 18.00000191, 21.0, 15.00000095, 13.00000095, 22.0, 22.0, 23.00000191, 46.00000381, 13.00000095, 18.00000191, 10.0]"
195,"[19.0, 13.00000095, 8.0, 36.00000381, 25.0, 12.0, 22.0, 14.0, 9.00000095, 21.0, 22.0, 17.0, 51.0, 13.00000095, 18.00000191, 10.0]"
196,"[28.0, 38.0, 15.00000095, 44.0, 14.0, 30.00000191, 15.00000095, 15.00000095, 24.0, 19.0, 16.0, 14.0, 13.00000095, 14.0, 26.00000191, 11.0]"
197,"[21.0, 20.0, 26.00000191, 34.0, 19.0, 34.0, 21.0, 26.00000191, 16.0, 22.0, 29.0, 27.0, 16.0, 32.0, 23.00000191, 20.0]"
198,"[20.0, 18.00000191, 20.0, 35.0, 28.0, 24.0, 25.0, 22.0, 20.0, 16.0, 20.0, 14.0, 12.0, 18.00000191, 10.0, 19.0]"
199,"[17.0, 16.0, 23.00000191, 24.0, 12.0, 33.0, 15.00000095, 22.0, 19.0, 12.0, 16.0, 18.00000191, 20.0, 16.0, 17.0, 22.0]"
200,"[13.00000095, 16.0, 20.0, 14.0, 15.00000095, 24.0, 16.0, 32.0, 15.00000095, 24.0, 15.00000095, 18.00000191, 13.00000095, 21.0, 30.00000191, 27.0]"
201,"[22.0, 17.0, 22.0, 10.0, 10.0, 17.0, 19.0, 23.00000191, 14.0, 28.0, 11.0, 25.0, 12.0, 28.0, 38.0, 25.0]"
202,"[19.0, 22.0, 16.0, 12.0, 27.0, 15.00000095, 23.00000191, 21.0, 11.0, 26.00000191, 25.0, 25.0, 28.0, 22.0, 20.0, 22.0]"
203,"[16.0, 19.0, 27.0, 27.0, 0.0, 44.0, 27.0, 42.0, 11.0, 20.0, 21.0, 20.0, 11.0, 24.0, 25.0, 28.0]"
204,"[17.0, 26.00000191, 20.0, 17.0, 32.0, 25.0, 27.0, 26.00000191, 14.0, 13.00000095, 23.00000191, 13.00000095, 15.00000095, 21.0, 18.00000191, 12.0]"
205,"[15.00000095, 10.0, 15.00000095, 25.0, 15.00000095, 27.0, 43.00000381, 19.0, 22.0, 13.00000095, 21.0, 18.00000191, 16.0, 21.0, 32.0, 23.00000191]"
206,"[22.0, 24.0, 11.0, 28.0, 37.0, 27.0, 62.0, 47.0, 11.0, 11.0, 18.00000191, 10.0, 39.0, 27.0, 42.0, 25.0]"
207,"[15.00000095, 16.0, 10.0, 15.00000095, 23.00000191, 29.0, 50.0, 33.0, 16.0, 19.0, 23.00000191, 10.0, 18.00000191, 17.0, 34.0, 26.00000191]"
208,"[16.0, 13.00000095, 18.00000191, 41.0, 39.0, 54.0, 30.00000191, 29.0, 19.0, 17.0, 19.0, 26.00000191, 17.0, 12.0, 39.0, 19.0]"
209,"[15.00000095, 15.00000095, 27.0, 29.0, 38.0, 34.0, 40.0, 34.0, 19.0, 18.00000191, 15.00000095, 18.00000191, 16.0, 13.00000095, 52.00000381, 12.0]"
210,"[22.0, 29.0, 38.0, 21.0, 47.0, 47.0, 52.00000381, 65.0, 27.0, 24.0, 21.0, 23.00000191, 31.0, 24.0, 35.0, 22.0]"
211,"[22.0, 27.0, 27.0, 19.0, 30.00000191, 44.0, 58.0, 42.0, 35.0, 30.00000191, 35.0, 27.0, 21.0, 31.0, 36.00000381, 28.0]"
212,"[11.0, 11.0, 44.0, 20.0, 43.00000381, 61.0, 24.0, 61.0, 42.0, 12.0, 24.0, 13.00000095, 33.0, 24.0, 39.0, 40.0]"
213,"[22.0, 20.0, 31.0, 28.0, 39.0, 80.0, 13.00000095, 69.0, 18.00000191, 32.0, 22.0, 30.00000191, 38.0, 44.0, 16.0, 38.0]"
214,"[22.0, 20.0, 31.0, 27.0, 39.0, 57.00000381, 7.0, 73.0, 22.0, 32.0, 27.0, 28.0, 39.0, 40.0, 15.00000095, 38.0]"
215,"[28.0, 32.0, 13.00000095, 46.00000381, 33.0, 20.0, 13.00000095, 13.00000095, 10.0, 46.00000381, 24.0, 37.0, 50.0, 21.0, 8.0, 12.0]"
216,"[31.0, 35.0, 12.0, 45.0, 33.0, 24.0, 11.0, 10.0, 10.0, 38.0, 29.0, 37.0, 45.0, 21.0, 7.0, 14.0]"
217,"[26.00000191, 31.0, 7.0, 26.00000191, 14.0, 15.00000095, 10.0, 5.0, 3.0, 30.00000191, 21.0, 33.0, 52.00000381, 14.0, 8.0, 17.0]"
218,"[43.00000381, 41.0, 1.0, 44.0, 19.0, 4.0, 14.0, 3.0, 2.0, 30.00000191, 30.00000191, 34.0, 40.0, 1.0, 12.0, 14.0]"
219,"[36.00000381, 32.0, 1.0, 43.00000381, 21.0, 7.0, 7.0, 5.0, 4.0, 28.0, 46.00000381, 25.0, 36.00000381, 6.0, 11.0, 8.0]"
220,"[36.00000381, 34.0, 1.0, 41.0, 22.0, 6.0, 7.0, 4.0, 4.0, 15.00000095, 47.0, 23.00000191, 25.0, 4.0, 9.00000095, 8.0]"
221,"[26.00000191, 25.0, 3.0, 38.0, 15.00000095, 13.00000095, 9.00000095, 7.0, 4.0, 12.0, 37.0, 23.00000191, 30.00000191, 3.0, 13.00000095, 1.0]"
222,"[35.0, 36.00000381, 4.0, 61.0, 4.0, 13.00000095, 14.0, 13.00000095, 8.0, 19.0, 32.0, 15.00000095, 9.00000095, 6.0, 13.00000095, 12.0]"
223,"[18.00000191, 54.0, 11.0, 27.0, 5.0, 15.00000095, 19.0, 11.0, 10.0, 2.0, 30.00000191, 4.0, 9.00000095, 13.00000095, 13.00000095, 5.0]"
224,"[29.0, 26.00000191, 10.0, 30.00000191, 9.00000095, 19.0, 22.0, 12.0, 10.0, 3.0, 35.0, 1.0, 1.0, 16.0, 8.0, 9.00000095]"
225,"[21.0, 22.0, 10.0, 12.0, 15.00000095, 6.0, 24.0, 15.00000095, 8.0, 6.0, 26.00000191, 1.0, 2.0, 13.00000095, 17.0, 12.0]"
226,"[8.0, 17.0, 9.00000095, 12.0, 15.00000095, 10.0, 24.0, 10.0, 8.0, 4.0, 20.0, 3.0, 1.0, 14.0, 23.00000191, 13.00000095]"
227,"[13.00000095, 12.0, 7.0, 16.0, 13.00000095, 9.00000095, 16.0, 14.0, 9.00000095, 4.0, 27.0, 3.0, 4.0, 10.0, 23.00000191, 10.0]"
228,"[6.0, 13.00000095, 8.0, 6.0, 11.0, 30.00000191, 29.0, 14.0, 16.0, 16.0, 0.0, 6.0, 14.0, 13.00000095, 15.00000095, 9.00000095]"
229,"[13.00000095, 6.0, 8.0, 7.0, 12.0, 28.0, 32.0, 27.0, 13.00000095, 15.00000095, 19.0, 14.0, 11.0, 10.0, 21.0, 6.0]"
230,"[10.0, 7.0, 5.0, 7.0, 10.0, 23.00000191, 55.00000381, 26.00000191, 11.0, 13.00000095, 16.0, 12.0, 11.0, 12.0, 25.0, 10.0]"
231,"[1.0, 9.00000095, 14.0, 4.0, 7.0, 32.0, 39.0, 18.00000191, 20.0, 12.0, 1.0, 14.0, 10.0, 18.00000191, 14.0, 11.0]"
232,"[3.0, 3.0, 14.0, 5.0, 13.00000095, 25.0, 18.00000191, 24.0, 15.00000095, 16.0, 3.0, 12.0, 11.0, 28.0, 16.0, 15.00000095]"
233,"[4.0, 3.0, 15.00000095, 10.0, 20.0, 28.0, 26.00000191, 25.0, 15.00000095, 11.0, 4.0, 17.0, 15.00000095, 17.0, 27.0, 21.0]"
234,"[6.0, 3.0, 17.0, 13.00000095, 19.0, 18.00000191, 7.0, 28.0, 17.0, 9.00000095, 5.0, 9.00000095, 18.00000191, 19.0, 36.00000381, 21.0]"
235,"[13.00000095, 14.0, 16.0, 26.00000191, 26.00000191, 46.00000381, 39.67089081, 26.00000191, 24.0, 16.0, 11.0, 10.0, 9.00000095, 23.00000191, 4.0, 19.0]"
236,"[11.0, 9.00000095, 18.00000191, 16.0, 24.0, 53.0, 17.93363571, 34.0, 23.00000191, 12.0, 16.0, 14.0, 24.0, 21.0, 9.00000095, 14.0]"
237,"[12.0, 9.00000095, 19.0, 12.0, 23.00000191, 42.0, 52.34420776, 51.0, 30.00000191, 17.0, 10.0, 13.00000095, 17.0, 19.0, 16.0, 10.0]"
238,"[13.00000095, 14.0, 31.0, 7.0, 17.0, 23.00000191, 44.5460701, 27.0, 17.0, 18.00000191, 14.0, 13.00000095, 12.0, 36.00000381, 20.90419769, 23.00000191]"
239,"[9.00000095, 12.0, 16.0, 14.0, 39.0, 9.00000095, 20.64616585, 24.0, 20.0, 17.0, 12.0, 12.0, 18.00000191, 25.0, 26.8046093, 36.00000381]"
240,"[9.00000095, 9.00000095, 15.00000095, 14.0, 49.00000381, 13.00000095, 33.21115112, 26.00000191, 15.00000095, 20.0, 18.00000191, 17.0, 20.0, 24.0, 58.22525024, 34.0]"
241,"[8.0, 9.00000095, 16.0, 17.0, 40.0, 11.0, 39.30011368, 30.00000191, 9.00000095, 18.00000191, 17.0, 12.0, 19.0, 32.0, 15.4946394, 34.0]"
242,"[10.0, 9.00000095, 9.00000095, 16.0, 24.0, 36.86068726, 19.41492271, 16.0, 28.6306057, 16.0, 19.0, 20.0, 18.00000191, 8.0, 17.89650726, 17.0]"
243,"[12.0, 16.0, 33.13856506, 15.00000095, 22.0, 18.51576233, 38.29654694, 43.89723969, 17.74969673, 20.0, 14.0, 18.00000191, 20.0, 12.0, 31.1404953, 7.0]"
244,"[15.00000095, 14.0, 18.2137928, 15.00000095, 31.50427437, 25.20530128, 12.44529724, 48.70782852, 34.85216522, 29.0, 22.0, 17.0, 34.0, 30.63477516, 22.48373985, 16.73360634]"
245,"[15.00000095, 17.0, 13.62635517, 13.00000095, 28.73306274, 18.78085709, 52.64491653, 30.92658615, 49.35788345, 19.0, 20.0, 21.0, 20.0, 54.87771225, 19.750597, 26.77774811]"
246,"[10.0, 14.0, 26.78840446, 41.0, 39.86780548, 41.22211838, 34.99185562, 48.95860291, 7.51378298, 11.0, 33.0, 7.0, 13.00000095, 27.39085579, 24.3030014, 54.00606537]"
247,"[12.0, 11.0, 27.75387001, 41.0, 46.26096344, 49.94335556, 14.87855434, 26.72776794, 16.00150299, 32.67892456, 15.00000095, 11.0, 8.0, 48.28841019, 16.37101746, 32.74106216]"
248,"[16.0, 13.00000095, 19.32688141, 22.0, 45.8470993, 28.59732056, 24.66549683, 29.95186806, 27.14885521, 63.5659523, 13.00000095, 38.10523224, 6.0, 32.65317917, 21.66608429, 33.51413345]"
249,"[17.0, 19.0, 15.52364922, 11.0, 16.75440788, 24.71518707, 36.02858353, 33.76347733, 31.89693451, 46.38171005, 25.0, 12.17053604, 45.76319504, 38.11131668, 42.39057922, 28.91322136]"
250,"[11.0, 18.00000191, 23.88370514, 36.17733765, 25.70399284, 17.15597343, 40.84885406, 32.0494194, 10.9219656, 10.44688988, 22.0, 13.6663456, 24.52930069, 38.32363129, 42.75405121, 40.75404739]"
251,"[9.00000095, 12.0, 12.00568962, 58.96444321, 48.83644485, 11.63123608, 22.76527214, 32.44877625, 62.9132576, 21.05788422, 20.0, 51.43095779, 5.19145775, 21.79496574, 21.64842033, 47.98611832]"
252,"[34.52702713, 21.43236923, 18.59118843, 50.17856979, 31.87833595, 44.46403503, 39.15579987, 22.49691772, 41.64503098, 30.70908737, 19.17622566, 70.94313049, 24.13443184, 43.58481979, 51.91404343, 12.92087173]"
253,"[24.71533394, 18.3398571, 36.50463104, 20.85785484, 17.17386627, 6.80426788, 30.63668251, 23.30677223, 4.96377039, 22.0347023, 34.54963684, 11.76496029, 17.10789108, 39.88110733, 52.98404312, 21.42011261]"
254,"[19.25355911, 22.11444855, 46.19758224, 45.62594223, 46.54353714, 7.29852533, 26.36915779, 36.11537552, 13.16858387, 28.10102081, 15.64582634, 23.76041603, 20.87332344, 15.17283821, 0.00691543, 14.51758575]"
255,"[14.11444378, 32.08571243, 25.93717575, 17.25506401, 55.83918381, 25.72389412, 28.96651077, 24.15907097, 31.51836205, 19.64669991, 11.3562355, 20.65474129, 35.45840454, 82.32990265, 30.2045002, 46.1400032]"
256,"[13.08653641, 12.40932941, 41.25688934, 18.28962326, 45.18756485, 39.58943939, 33.10497665, 46.04053879, 11.51394749, 47.84482193, 23.8219223, 22.21009445, 33.12417603, 43.50829697, 26.81975746, 34.80877304]"
257,"[24.07173347, 28.07786751, 49.35886383, 17.63225174, 45.49571609, 8.89609528, 44.10725784, 18.05210304, 13.09887695, 19.99488068, 21.39536285, 13.46294212, 8.30776691, 26.05294037, 8.42744255, 34.46666718]"
258,"[13.43898773, 48.01601791, 57.70650482, 20.72903824, 41.55125809, 51.23558807, 33.57559967, 29.81268501, 17.42330742, 29.38857269, 33.76496506, 45.27476883, 32.34675217, 40.1220665, 39.34259415, 42.2348671]"
259,"[14.36574841, 26.54313278, 6.16418171, 34.91653824, 58.00570679, 47.61598206, 3.80815458, 17.09739685, 23.05057907, 20.47138023, 21.16758919, 0.0, 0.0, 11.39876556, 4.36880207, 31.42082214]"
260,"[12.0251894, 60.34362793, 0.0, 5.57171679, 30.97941017, 15.42188931, 23.72270012, 23.47599411, 47.05142975, 15.68207359, 18.20136452, 26.34809875, 31.66724396, 44.04545212, 32.46348953, 63.82744598]"
261,"[13.46836758, 26.15089226, 17.17369652, 6.17742968, 38.18655777, 13.68958092, 40.62353897, 15.0617342, 12.31308079, 13.08107853, 43.72644043, 30.88975716, 57.93436432, 31.6231041, 25.93349457, 34.54497528]"
262,"[22.45291901, 31.34462547, 24.93288231, 20.91137123, 21.95253181, 60.82023621, 2.84512925, 41.94895554, 67.83088684, 26.83128548, 18.00848007, 78.79936981, 28.74099731, 21.63483429, 0.0, 43.33473587]"
263,"[14.08213043, 47.72332764, 24.31755447, 36.87337875, 30.17217827, 47.09666443, 48.17884445, 25.32652664, 43.05553818, 22.34762192, 10.31129169, 51.33315659, 3.36853766, 40.5327301, 44.76952744, 0.0]"
264,"[29.63332939, 18.002285, 17.52379227, 0.0, 39.13008881, 3.42196465, 46.63630295, 22.05677223, 21.36925697, 24.85608292, 25.14694023, 34.11125565, 33.00959015, 30.50263405, 7.74520397, 26.27146339]"
265,"[47.05965805, 41.80628967, 40.3846817, 19.6842308, 26.41757202, 11.59515667, 44.72863388, 10.21004963, 29.3801384, 0.0, 34.02913284, 21.6515255, 17.43636131, 38.87046432, 37.04233932, 38.0434761]"
266,"[35.35852051, 33.11930466, 29.94026947, 13.97567177, 42.35726166, 30.70683098, 23.27213287, 44.35912323, 1.94502997, 1.78989041, 29.47362709, 27.6879425, 10.58185863, 38.47302246, 30.05052185, 18.14138794]"
267,"[2.12598991, 39.0655632, 24.17042923, 53.12119675, 13.14999008, 51.73153305, 67.92848206, 21.42051888, 20.94358253, 54.4745636, 23.58634567, 14.42345524, 26.16044426, 20.42536545, 12.60034847, 17.36156082]"
268,"[29.82159805, 7.82772779, 44.47464371, 9.52361488, 49.2517662, 24.18809891, 25.55986404, 40.21162796, 12.46695709, 19.02570152, 13.48763847, 14.38710403, 31.63674164, 48.61000443, 14.28172302, 30.39722061]"
269,"[24.95930481, 6.44952726, 32.84645462, 43.52578354, 36.79343033, 20.07195854, 33.34681702, 24.06969452, 19.0428524, 31.74404716, 22.81064606, 1.25215769, 14.70555687, 33.06674957, 17.95619011, 3.89950132]"
