,x_input
151,"[21.0, 23.00000191, 49.00000381, 10.0, 15.00000095, 16.0, 63.00000381, 16.0, 27.0, 16.0, 23.00000191, 14.0, 10.0, 21.0, 22.0, 14.0]"
152,"[12.0, 9.00000095, 27.0, 10.0, 19.0, 31.0, 70.0, 53.0, 27.0, 10.0, 20.0, 10.0, 11.0, 29.0, 74.0, 25.0]"
153,"[9.00000095, 9.00000095, 35.0, 14.0, 15.00000095, 23.00000191, 78.0, 53.0, 27.0, 10.0, 27.0, 12.0, 13.00000095, 31.0, 56.0, 23.00000191]"
154,"[15.00000095, 12.0, 21.0, 12.0, 36.00000381, 59.0, 30.00000191, 38.0, 55.00000381, 14.0, 10.0, 12.0, 11.0, 25.0, 74.0, 43.00000381]"
155,"[17.0, 10.0, 34.0, 14.0, 36.00000381, 40.0, 22.0, 48.0, 56.0, 15.00000095, 12.0, 12.0, 9.00000095, 23.00000191, 82.0, 43.00000381]"
156,"[16.0, 15.00000095, 36.00000381, 14.0, 33.0, 27.0, 29.0, 54.0, 60.00000381, 15.00000095, 12.0, 13.00000095, 6.0, 22.0, 72.00000763, 38.0]"
157,"[17.0, 14.0, 42.0, 11.0, 31.0, 33.0, 21.0, 39.0, 54.0, 30.00000191, 11.0, 13.00000095, 11.0, 45.0, 40.0, 24.0]"
158,"[13.00000095, 16.0, 58.0, 16.0, 34.0, 73.0, 22.0, 45.0, 53.0, 27.0, 17.0, 44.0, 22.0, 73.0, 23.00000191, 61.0]"
159,"[10.0, 11.0, 60.00000381, 24.0, 56.0, 68.0, 40.0, 75.0, 23.00000191, 31.0, 15.00000095, 23.00000191, 49.00000381, 65.0, 24.0, 65.0]"
160,"[12.0, 10.0, 35.0, 43.00000381, 71.0, 39.0, 12.0, 47.0, 20.0, 53.0, 8.0, 27.0, 22.0, 44.0, 19.0, 36.00000381]"
161,"[11.0, 13.00000095, 28.0, 38.0, 75.0, 32.0, 17.0, 35.0, 18.00000191, 58.0, 12.0, 27.0, 24.0, 33.0, 19.0, 31.0]"
162,"[37.0, 29.0, 19.0, 79.0, 28.0, 20.0, 17.0, 21.0, 21.0, 27.0, 22.0, 38.0, 52.00000381, 22.0, 36.00000381, 17.0]"
163,"[36.00000381, 34.0, 30.00000191, 53.0, 20.0, 28.0, 12.0, 32.0, 14.0, 22.0, 29.0, 23.00000191, 46.00000381, 24.0, 9.00000095, 19.0]"
164,"[64.0, 68.0, 13.00000095, 58.0, 20.0, 11.0, 12.0, 34.0, 25.0, 16.0, 32.0, 21.0, 22.0, 25.0, 16.0, 22.0]"
165,"[71.0, 70.0, 38.0, 23.00000191, 29.0, 35.0, 23.00000191, 38.0, 9.00000095, 21.0, 68.0, 15.00000095, 22.0, 43.00000381, 14.0, 23.00000191]"
166,"[51.0, 54.0, 11.0, 20.0, 28.0, 14.0, 19.0, 38.0, 14.0, 18.00000191, 59.0, 23.00000191, 16.0, 45.0, 11.0, 33.0]"
167,"[20.0, 19.0, 14.0, 25.0, 8.0, 13.00000095, 34.0, 13.00000095, 10.0, 28.0, 19.0, 15.00000095, 33.0, 16.0, 20.0, 10.0]"
168,"[19.0, 20.0, 11.0, 28.0, 10.0, 9.00000095, 29.0, 11.0, 7.0, 27.0, 18.00000191, 20.0, 27.0, 13.00000095, 22.0, 12.0]"
169,"[19.0, 17.0, 10.0, 19.0, 12.0, 9.00000095, 33.0, 12.0, 8.0, 26.00000191, 20.0, 22.0, 27.0, 16.0, 19.0, 8.0]"
170,"[16.0, 21.0, 8.0, 21.0, 14.0, 13.00000095, 18.00000191, 14.0, 16.0, 35.0, 14.0, 33.0, 27.0, 16.0, 24.0, 9.00000095]"
171,"[20.0, 20.0, 14.0, 30.00000191, 11.0, 17.0, 36.00000381, 19.0, 19.0, 9.00000095, 21.0, 9.00000095, 36.00000381, 19.0, 18.00000191, 11.0]"
172,"[15.00000095, 18.00000191, 19.0, 17.0, 13.00000095, 20.0, 9.00000095, 28.0, 13.00000095, 17.0, 17.0, 9.00000095, 22.0, 16.0, 20.0, 18.00000191]"
173,"[18.00000191, 19.0, 17.0, 16.0, 17.0, 21.0, 12.0, 14.0, 14.0, 14.0, 21.0, 11.0, 22.0, 16.0, 20.0, 18.00000191]"
174,"[24.0, 25.0, 25.0, 33.0, 15.00000095, 34.0, 27.0, 23.00000191, 19.0, 12.0, 13.00000095, 13.00000095, 7.0, 21.0, 11.0, 16.0]"
175,"[26.00000191, 25.0, 24.0, 6.0, 15.00000095, 34.0, 18.00000191, 31.0, 15.00000095, 12.0, 35.0, 11.0, 11.0, 28.0, 15.00000095, 17.0]"
176,"[9.00000095, 10.0, 13.00000095, 11.0, 19.0, 12.0, 21.0, 15.00000095, 14.0, 18.00000191, 10.0, 19.0, 12.0, 17.0, 15.00000095, 30.00000191]"
177,"[10.0, 14.0, 17.0, 15.00000095, 17.0, 13.00000095, 21.0, 7.0, 17.0, 19.0, 10.0, 18.00000191, 11.0, 14.0, 15.00000095, 27.0]"
178,"[12.0, 12.0, 43.00000381, 18.00000191, 18.00000191, 54.0, 17.0, 41.0, 10.0, 18.00000191, 14.0, 21.0, 24.0, 34.0, 22.0, 17.0]"
179,"[13.00000095, 15.00000095, 15.00000095, 19.0, 22.0, 27.0, 10.0, 33.0, 9.00000095, 16.0, 8.0, 16.0, 18.00000191, 19.0, 18.00000191, 23.00000191]"
180,"[18.00000191, 19.0, 10.0, 18.00000191, 56.0, 16.0, 12.0, 23.00000191, 18.00000191, 23.00000191, 14.0, 15.00000095, 15.00000095, 14.0, 22.0, 16.0]"
181,"[16.0, 14.0, 14.0, 30.00000191, 8.0, 19.0, 15.00000095, 13.00000095, 22.0, 17.0, 22.0, 14.0, 36.00000381, 17.0, 9.00000095, 11.0]"
182,"[22.0, 26.00000191, 11.0, 11.0, 11.0, 20.0, 11.0, 19.0, 17.0, 40.0, 16.0, 19.0, 12.0, 18.00000191, 12.0, 21.0]"
183,"[16.0, 17.0, 12.0, 23.00000191, 24.0, 20.0, 15.00000095, 14.0, 20.0, 18.00000191, 19.0, 37.0, 21.0, 16.0, 15.00000095, 33.0]"
184,"[19.0, 18.00000191, 14.0, 25.0, 22.0, 28.0, 16.0, 18.00000191, 16.0, 3.0, 32.0, 36.00000381, 22.0, 15.00000095, 15.00000095, 19.0]"
185,"[17.0, 16.0, 18.00000191, 16.0, 19.0, 30.00000191, 11.0, 27.0, 6.0, 14.0, 20.0, 15.00000095, 37.0, 19.0, 9.00000095, 14.0]"
186,"[37.0, 42.0, 13.00000095, 15.00000095, 14.0, 17.0, 11.0, 9.00000095, 13.00000095, 16.0, 9.00000095, 10.0, 12.0, 0.0, 2.0, 13.00000095]"
187,"[13.00000095, 11.0, 9.00000095, 21.0, 7.0, 9.00000095, 22.0, 19.0, 8.0, 11.0, 26.00000191, 6.0, 22.0, 15.00000095, 4.0, 14.0]"
188,"[11.0, 11.0, 7.0, 20.0, 13.00000095, 6.0, 19.0, 10.0, 2.0, 10.0, 12.0, 13.00000095, 6.0, 12.0, 5.0, 14.0]"
189,"[19.0, 17.0, 3.0, 15.00000095, 6.0, 9.00000095, 27.0, 8.0, 2.0, 15.00000095, 14.0, 11.0, 7.0, 3.0, 21.0, 1.0]"
190,"[13.00000095, 22.0, 4.0, 13.00000095, 1.0, 6.0, 37.0, 5.0, 5.0, 10.0, 19.0, 12.0, 8.0, 6.0, 27.0, 1.0]"
191,"[12.0, 12.0, 9.00000095, 8.0, 6.0, 17.0, 37.0, 12.0, 16.0, 8.0, 12.0, 10.0, 5.0, 15.00000095, 20.0, 9.00000095]"
192,"[11.0, 11.0, 12.0, 7.0, 9.00000095, 27.0, 23.00000191, 21.0, 13.00000095, 4.0, 12.0, 8.0, 6.0, 16.0, 27.0, 10.0]"
193,"[10.0, 11.0, 19.0, 12.0, 29.0, 36.00000381, 15.00000095, 22.0, 32.0, 3.0, 11.0, 2.0, 3.0, 23.00000191, 47.0, 31.0]"
194,"[18.00000191, 14.0, 35.0, 9.00000095, 11.0, 50.0, 23.00000191, 39.0, 20.0, 5.0, 21.0, 1.0, 1.0, 25.0, 18.00000191, 24.0]"
195,"[9.00000095, 10.0, 22.0, 4.0, 32.0, 38.0, 17.0, 30.00000191, 39.0, 8.0, 17.0, 2.0, 5.0, 25.0, 21.0, 39.0]"
196,"[8.0, 11.0, 33.0, 10.0, 29.0, 48.0, 15.00000095, 44.0, 17.0, 18.00000191, 12.0, 16.0, 31.0, 41.0, 22.0, 36.00000381]"
197,"[5.0, 7.0, 36.00000381, 8.0, 28.0, 49.00000381, 22.0, 39.0, 16.0, 16.0, 11.0, 16.0, 20.0, 48.0, 17.0, 35.0]"
198,"[4.0, 4.0, 37.0, 13.00000095, 29.0, 25.0, 10.0, 42.0, 19.0, 17.0, 6.0, 18.00000191, 20.0, 36.00000381, 29.0, 48.0]"
199,"[4.0, 6.0, 16.0, 7.0, 52.00000381, 24.0, 26.00000191, 22.0, 23.00000191, 32.0, 3.0, 23.00000191, 22.0, 22.0, 12.0, 17.0]"
200,"[5.0, 3.0, 19.0, 15.00000095, 53.0, 17.0, 30.00000191, 19.0, 20.0, 33.0, 2.0, 20.0, 21.0, 17.0, 13.00000095, 12.0]"
201,"[6.0, 3.0, 15.00000095, 23.00000191, 21.0, 23.00000191, 28.0, 17.0, 24.0, 26.00000191, 9.00000095, 32.0, 25.0, 18.00000191, 18.00000191, 22.0]"
202,"[7.0, 6.0, 29.0, 18.00000191, 20.0, 35.0, 17.0, 32.0, 13.00000095, 33.0, 6.0, 22.0, 31.0, 26.00000191, 13.00000095, 20.0]"
203,"[10.0, 9.00000095, 26.00000191, 22.0, 17.0, 10.0, 8.0, 29.0, 9.00000095, 37.0, 6.0, 29.0, 15.00000095, 22.0, 28.0, 22.0]"
204,"[14.0, 17.0, 8.0, 38.0, 26.00000191, 11.0, 11.0, 11.0, 9.00000095, 35.0, 8.0, 33.0, 30.00000191, 28.0, 33.0, 26.00000191]"
205,"[17.0, 17.0, 10.0, 44.0, 28.0, 9.00000095, 20.0, 12.0, 12.0, 38.0, 13.00000095, 33.0, 32.0, 12.0, 33.0, 15.00000095]"
206,"[21.0, 14.0, 8.0, 45.0, 39.0, 10.0, 24.0, 10.0, 18.00000191, 16.0, 17.0, 43.00000381, 34.0, 12.0, 28.0, 26.00000191]"
207,"[20.0, 18.00000191, 11.0, 25.0, 23.00000191, 17.0, 27.0, 12.0, 11.0, 21.0, 28.0, 16.0, 48.0, 13.00000095, 12.0, 10.0]"
208,"[25.0, 24.0, 11.0, 20.0, 8.0, 11.0, 13.00000095, 26.00000191, 18.00000191, 14.0, 16.0, 18.00000191, 18.00000191, 11.0, 17.0, 10.0]"
209,"[29.0, 28.0, 12.0, 37.0, 10.0, 13.00000095, 22.0, 17.0, 24.0, 17.0, 19.0, 17.0, 20.0, 10.0, 18.00000191, 12.0]"
210,"[28.0, 38.0, 15.00000095, 44.0, 14.0, 30.00000191, 15.00000095, 15.00000095, 24.0, 19.0, 16.0, 14.0, 13.00000095, 14.0, 26.00000191, 11.0]"
211,"[31.0, 20.0, 27.0, 32.0, 16.0, 30.00000191, 25.0, 24.0, 13.00000095, 21.0, 22.0, 26.00000191, 25.0, 29.0, 20.0, 23.00000191]"
212,"[37.0, 35.0, 24.0, 22.0, 20.0, 28.0, 21.0, 33.0, 13.00000095, 8.0, 18.00000191, 26.00000191, 27.0, 31.0, 21.0, 29.0]"
213,"[23.00000191, 39.0, 16.0, 22.0, 31.0, 17.0, 59.0, 11.0, 18.00000191, 13.00000095, 22.0, 10.0, 6.0, 12.0, 17.0, 23.00000191]"
214,"[16.0, 18.00000191, 19.0, 30.00000191, 14.0, 23.00000191, 8.0, 18.00000191, 18.00000191, 14.0, 17.0, 14.0, 15.00000095, 19.0, 7.0, 18.00000191]"
215,"[22.0, 15.00000095, 21.0, 10.0, 9.00000095, 20.0, 13.00000095, 27.0, 15.00000095, 26.00000191, 10.0, 23.00000191, 11.0, 22.0, 36.00000381, 24.0]"
216,"[16.0, 23.00000191, 14.0, 20.0, 32.0, 19.0, 23.00000191, 29.0, 14.0, 17.0, 25.0, 25.0, 29.0, 18.00000191, 12.0, 18.00000191]"
217,"[13.00000095, 12.0, 24.0, 30.00000191, 17.0, 44.0, 31.0, 28.0, 22.0, 21.0, 10.0, 10.0, 15.00000095, 21.0, 19.0, 26.00000191]"
218,"[14.0, 13.00000095, 29.0, 26.00000191, 20.0, 49.00000381, 37.0, 29.0, 22.0, 20.0, 11.0, 10.0, 12.0, 21.0, 20.0, 19.0]"
219,"[25.0, 30.00000191, 12.0, 17.0, 37.0, 19.0, 48.0, 22.0, 16.0, 14.0, 33.0, 14.0, 19.0, 18.00000191, 30.00000191, 28.0]"
220,"[16.0, 20.0, 19.0, 10.0, 13.00000095, 20.0, 29.0, 24.0, 15.00000095, 18.00000191, 19.0, 14.0, 13.00000095, 25.0, 17.0, 11.0]"
221,"[18.00000191, 16.0, 22.0, 14.0, 24.0, 32.0, 33.0, 27.0, 22.0, 23.00000191, 18.00000191, 20.0, 26.00000191, 28.0, 18.00000191, 20.0]"
222,"[18.00000191, 18.00000191, 26.00000191, 22.0, 23.00000191, 43.00000381, 57.00000381, 35.0, 15.00000095, 13.00000095, 13.00000095, 19.0, 28.0, 24.0, 28.0, 23.00000191]"
223,"[18.00000191, 21.0, 26.00000191, 15.00000095, 26.00000191, 27.0, 64.0, 48.0, 12.0, 10.0, 18.00000191, 21.0, 34.0, 23.00000191, 32.0, 21.0]"
224,"[21.0, 19.0, 16.0, 30.00000191, 27.0, 22.0, 60.00000381, 34.0, 12.0, 15.00000095, 24.0, 11.0, 36.00000381, 29.0, 41.0, 29.0]"
225,"[15.00000095, 15.00000095, 35.0, 27.0, 29.0, 29.0, 57.00000381, 50.0, 17.0, 17.0, 19.0, 18.00000191, 14.0, 18.00000191, 63.00000381, 20.0]"
226,"[24.0, 24.0, 19.0, 17.0, 44.0, 66.0, 37.0, 52.00000381, 26.00000191, 26.00000191, 23.00000191, 31.0, 22.0, 28.0, 32.0, 30.00000191]"
227,"[25.0, 24.0, 23.00000191, 19.0, 47.0, 76.0, 42.0, 52.00000381, 26.00000191, 24.0, 17.0, 26.00000191, 24.0, 26.00000191, 32.0, 19.0]"
228,"[20.0, 30.00000191, 29.0, 21.0, 67.0, 63.00000381, 49.00000381, 54.0, 27.0, 25.0, 29.0, 23.00000191, 31.0, 28.0, 31.0, 21.0]"
229,"[20.0, 26.00000191, 40.0, 22.0, 36.00000381, 45.0, 53.0, 64.0, 30.00000191, 26.00000191, 24.0, 24.0, 27.0, 29.0, 35.0, 22.0]"
230,"[10.0, 12.0, 38.0, 19.0, 39.0, 69.0, 20.0, 36.00000381, 44.0, 16.0, 26.00000191, 19.0, 26.00000191, 24.0, 31.0, 31.0]"
231,"[10.0, 10.0, 41.0, 20.0, 40.0, 64.0, 21.0, 58.0, 41.0, 11.0, 24.0, 11.0, 33.0, 29.0, 37.0, 38.0]"
232,"[17.0, 14.0, 48.0, 34.0, 49.00000381, 67.0, 15.00000095, 64.0, 26.00000191, 18.00000191, 11.0, 7.0, 11.0, 42.0, 47.0, 47.0]"
233,"[18.00000191, 22.0, 49.00000381, 24.0, 54.0, 40.0, 15.00000095, 55.00000381, 30.00000191, 27.0, 14.0, 19.0, 14.0, 44.0, 42.0, 56.0]"
234,"[17.0, 16.0, 37.0, 32.0, 60.00000381, 53.0, 15.00000095, 48.0, 34.0, 32.0, 18.00000191, 23.00000191, 31.0, 14.0, 31.0, 58.0]"
235,"[11.0, 17.0, 20.0, 39.0, 51.0, 66.0, 4.0, 45.0, 29.0, 41.0, 20.0, 34.0, 38.0, 41.0, 17.0, 35.0]"
236,"[12.0, 15.00000095, 42.0, 28.0, 57.00000381, 45.0, 2.0, 66.0, 18.00000191, 53.0, 35.0, 37.0, 29.0, 32.0, 15.00000095, 27.0]"
237,"[17.0, 13.00000095, 19.0, 34.0, 74.0, 46.00000381, 5.0, 30.00000191, 8.0, 44.0, 11.0, 41.0, 40.0, 35.0, 13.00000095, 30.00000191]"
238,"[21.0, 33.0, 22.0, 48.0, 69.0, 15.00000095, 9.00000095, 7.0, 11.0, 35.0, 16.0, 26.00000191, 42.0, 23.00000191, 3.0, 27.0]"
239,"[26.00000191, 31.0, 7.0, 26.00000191, 14.0, 15.00000095, 10.0, 5.0, 3.0, 30.00000191, 21.0, 33.0, 52.00000381, 14.0, 8.0, 17.0]"
240,"[29.0, 31.0, 6.0, 34.0, 25.0, 10.0, 12.0, 12.0, 1.0, 23.00000191, 29.0, 28.0, 52.00000381, 4.0, 7.0, 18.00000191]"
241,"[32.0, 26.00000191, 11.0, 34.0, 18.00000191, 5.0, 9.00000095, 11.0, 1.0, 25.0, 28.0, 36.00000381, 54.0, 4.0, 8.0, 21.0]"
242,"[35.0, 35.0, 1.0, 54.0, 20.0, 6.0, 7.0, 3.0, 4.0, 27.0, 45.0, 25.0, 44.0, 15.00000095, 10.0, 7.0]"
243,"[32.0, 31.0, 6.0, 48.0, 4.0, 13.00000095, 11.0, 12.0, 9.00000095, 13.00000095, 41.0, 9.00000095, 28.0, 8.0, 16.0, 4.0]"
244,"[30.00000191, 36.00000381, 6.0, 50.0, 2.0, 12.0, 23.00000191, 16.0, 14.0, 8.0, 45.0, 15.00000095, 16.0, 6.0, 8.0, 6.0]"
245,"[27.0, 37.0, 1.0, 38.0, 4.0, 14.0, 22.0, 13.00000095, 10.0, 3.0, 40.0, 14.0, 16.0, 2.0, 10.0, 7.0]"
246,"[21.0, 22.0, 10.0, 12.0, 15.00000095, 6.0, 24.0, 15.00000095, 8.0, 6.0, 26.00000191, 1.0, 2.0, 13.00000095, 17.0, 12.0]"
247,"[16.0, 15.00000095, 9.00000095, 5.0, 29.0, 14.0, 19.0, 18.00000191, 14.0, 12.0, 16.0, 1.0, 6.0, 12.0, 19.0, 7.0]"
248,"[12.0, 9.00000095, 9.00000095, 9.00000095, 11.0, 28.0, 33.0, 20.0, 13.00000095, 15.00000095, 0.0, 13.00000095, 11.0, 12.0, 14.0, 7.0]"
249,"[1.0, 8.0, 15.00000095, 5.0, 10.0, 26.00000191, 39.0, 20.0, 17.0, 12.0, 2.0, 12.0, 12.0, 13.00000095, 16.0, 7.0]"
250,"[1.0, 9.00000095, 14.0, 4.0, 7.0, 32.0, 39.0, 18.00000191, 20.0, 12.0, 1.0, 14.0, 10.0, 18.00000191, 14.0, 11.0]"
251,"[1.0, 4.0, 14.0, 6.0, 8.0, 30.00000191, 31.0, 20.0, 20.0, 14.0, 1.0, 11.0, 8.0, 16.0, 11.0, 10.0]"
252,"[3.0, 4.0, 19.0, 4.0, 15.00000095, 27.0, 19.0, 19.0, 16.0, 14.0, 4.0, 14.0, 8.0, 20.0, 16.0, 16.0]"
253,"[10.0, 12.0, 14.0, 15.00000095, 32.0, 39.0, 27.22396088, 22.0, 29.0, 18.00000191, 8.0, 12.0, 11.0, 25.0, 8.0, 21.0]"
254,"[9.00000095, 9.00000095, 15.00000095, 14.0, 49.00000381, 13.00000095, 33.21115112, 26.00000191, 15.00000095, 20.0, 18.00000191, 17.0, 20.0, 24.0, 58.22525024, 34.0]"
255,"[11.0, 9.00000095, 11.0, 12.0, 38.0, 35.60401154, 33.78232193, 14.0, 8.0, 22.0, 5.0, 21.0, 28.0, 17.0, 14.71989346, 19.0]"
256,"[14.0, 13.00000095, 9.00000095, 13.00000095, 18.00000191, 42.60112, 23.90546417, 7.0, 22.10790253, 16.0, 19.0, 19.0, 19.0, 9.00000095, 35.59216309, 14.0]"
257,"[19.0, 22.0, 19.4504261, 29.0, 6.0, 43.07961273, 19.15083122, 6.94194841, 26.56632423, 35.0, 18.00000191, 26.00000191, 22.0, 19.91708755, 52.00943756, 37.19240189]"
258,"[15.00000095, 15.00000095, 63.44472122, 16.0, 42.8788414, 34.38817978, 32.85980225, 32.27656937, 25.75938797, 24.0, 20.0, 15.00000095, 32.0, 14.81045532, 21.25425148, 28.28778839]"
259,"[18.00000191, 30.00000191, 18.50083923, 12.0, 56.56474304, 32.96501923, 22.10670853, 35.73947525, 11.39420509, 36.42412949, 41.0, 19.3085289, 20.69599152, 25.93237877, 18.79722404, 17.68316269]"
260,"[11.0, 18.00000191, 23.88370514, 36.17733765, 25.70399284, 17.15597343, 40.84885406, 32.0494194, 10.9219656, 10.44688988, 22.0, 13.6663456, 24.52930069, 38.32363129, 42.75405121, 40.75404739]"
261,"[21.49643517, 13.00000095, 23.1887207, 14.62788868, 30.64997864, 46.44755936, 41.30900955, 18.94451141, 55.1276741, 17.34985352, 15.00000095, 11.59527111, 29.24029541, 24.23483658, 18.37251472, 31.47680092]"
262,"[41.86411285, 25.81691551, 30.47463799, 20.25338554, 39.72344208, 42.63466644, 27.71030807, 14.22803974, 61.01584625, 63.5003891, 28.98960304, 25.56831169, 52.30621338, 22.802248, 32.25905228, 22.04712677]"
263,"[15.65609264, 26.21091652, 40.04422379, 20.60884094, 71.8927536, 19.03349113, 53.16259003, 51.89643478, 0.0, 9.63246441, 28.01705933, 5.33856344, 33.03319931, 48.1601944, 27.08511543, 19.3859539]"
264,"[19.03321266, 67.19390869, 51.68681717, 11.44568062, 51.38995361, 51.39702988, 47.97292328, 32.64184189, 0.0, 30.49648094, 16.35667038, 49.2010498, 13.15951538, 10.53706169, 31.10800552, 5.91624594]"
265,"[22.9425106, 28.79618073, 13.67273045, 24.79615974, 14.01486588, 44.5353508, 36.62678528, 21.83851051, 12.40228081, 33.72915649, 23.92786789, 38.7561264, 50.07258224, 21.47360992, 56.44885254, 17.08275604]"
266,"[45.02337265, 3.79845285, 84.69335938, 9.61890316, 45.95883942, 43.10483551, 35.81837082, 1.95427155, 32.77362823, 28.46579552, 35.98936462, 33.26171875, 45.09184265, 33.23506546, 28.99389076, 8.70489597]"
267,"[24.83595848, 29.88885117, 37.45812988, 43.83909607, 50.55566788, 44.66465378, 31.53501511, 38.94719315, 29.94947433, 0.76613098, 20.77407646, 12.08661938, 54.19047546, 0.0, 37.68476486, 42.85415649]"
268,"[28.04413795, 0.0, 41.92430115, 0.0, 3.18762064, 4.761096, 32.80990219, 41.9581604, 45.06886292, 0.0, 51.63646317, 24.04351234, 26.37016678, 54.85273361, 0.0, 66.49394226]"
269,"[31.42003441, 31.47210884, 20.02338791, 16.28590393, 26.98442459, 56.89332199, 24.4917984, 66.55307007, 0.0, 41.15116882, 20.74712563, 21.30405045, 11.83165836, 18.06798172, 48.19517517, 19.53845978]"
