,x_input,x_output
190,"[np.float32(34.722702), np.float32(-37.982147), np.float32(30.402258), np.float32(53.552666), np.float32(-11.482861), np.float32(30.041162)]","[np.float32(21.481693), np.float32(21.87033), np.float32(20.794704), np.float32(23.40317), np.float32(23.34095), np.float32(25.773342), np.float32(24.240105), np.float32(22.416393), np.float32(22.302622), np.float32(22.242561), np.float32(23.456207), np.float32(23.758991), np.float32(23.70321), np.float32(23.70321), np.float32(24.744705), np.float32(24.744705)]"
191,"[np.float32(-39.079964), np.float32(-60.61621), np.float32(29.744057), np.float32(72.886024), np.float32(38.99572), np.float32(-90.423805)]","[np.float32(20.640972), np.float32(20.608608), np.float32(19.3889), np.float32(21.968025), np.float32(21.232624), np.float32(21.031242), np.float32(21.748379), np.float32(19.570515), np.float32(19.135757), np.float32(18.30285), np.float32(19.949614), np.float32(19.655521), np.float32(18.689056), np.float32(18.689056), np.float32(17.96077), np.float32(17.96077)]"
192,"[np.float32(-61.143562), np.float32(53.38857), np.float32(-42.20464), np.float32(0.33544064), np.float32(-8.706642), np.float32(71.03655)]","[np.float32(18.067799), np.float32(18.830011), np.float32(17.358625), np.float32(20.340956), np.float32(19.948002), np.float32(21.378279), np.float32(19.106077), np.float32(17.817333), np.float32(17.390938), np.float32(17.052425), np.float32(19.14799), np.float32(19.52323), np.float32(19.112888), np.float32(19.112888), np.float32(20.586666), np.float32(20.586666)]"
193,"[np.float32(-122.87347), np.float32(38.375324), np.float32(15.363692), np.float32(72.79146), np.float32(4.7210293), np.float32(-50.194004)]","[np.float32(15.2818575), np.float32(16.019978), np.float32(14.169311), np.float32(17.998562), np.float32(17.10107), np.float32(15.759077), np.float32(14.7313175), np.float32(13.897094), np.float32(13.136637), np.float32(12.578651), np.float32(15.714485), np.float32(15.610575), np.float32(14.683943), np.float32(14.683943), np.float32(13.513694), np.float32(13.513694)]"
194,"[np.float32(-2.322886), np.float32(96.23925), np.float32(-54.340145), np.float32(-126.0683), np.float32(4.8948135), np.float32(67.54515)]","[np.float32(18.002087), np.float32(17.772688), np.float32(16.89727), np.float32(18.550692), np.float32(17.644579), np.float32(20.069927), np.float32(21.214985), np.float32(20.138668), np.float32(19.203987), np.float32(18.517796), np.float32(19.150917), np.float32(19.049545), np.float32(19.271431), np.float32(19.271431), np.float32(21.540092), np.float32(21.540092)]"
195,"[np.float32(8.22716), np.float32(61.23826), np.float32(39.24459), np.float32(-40.30534), np.float32(44.936897), np.float32(-139.00296)]","[np.float32(15.413297), np.float32(14.538851), np.float32(13.620887), np.float32(15.22683), np.float32(13.526848), np.float32(13.274506), np.float32(17.863413), np.float32(17.166674), np.float32(15.640982), np.float32(14.421439), np.float32(15.356904), np.float32(14.449712), np.float32(14.317086), np.float32(14.317085), np.float32(14.023299), np.float32(14.023299)]"
196,"[np.float32(33.640785), np.float32(45.81516), np.float32(28.447884), np.float32(-30.180073), np.float32(88.80294), np.float32(61.170467)]","[np.float32(18.06229), np.float32(17.922695), np.float32(17.141222), np.float32(18.025711), np.float32(17.27509), np.float32(20.616714), np.float32(20.921637), np.float32(19.621464), np.float32(18.755713), np.float32(17.876146), np.float32(18.314964), np.float32(18.507751), np.float32(18.722862), np.float32(18.722862), np.float32(22.903666), np.float32(22.903666)]"
197,"[np.float32(18.585785), np.float32(45.923576), np.float32(106.494385), np.float32(-24.635052), np.float32(17.573746), np.float32(-40.258102)]","[np.float32(15.63956), np.float32(15.319493), np.float32(14.269948), np.float32(16.729752), np.float32(15.536436), np.float32(16.605984), np.float32(19.168493), np.float32(18.958237), np.float32(17.715431), np.float32(17.312115), np.float32(18.484764), np.float32(18.016994), np.float32(18.515919), np.float32(18.515919), np.float32(18.251797), np.float32(18.251797)]"
198,"[np.float32(93.46038), np.float32(14.57657), np.float32(-21.438993), np.float32(-20.122019), np.float32(-48.015553), np.float32(-105.88468)]","[np.float32(20.268559), np.float32(19.657045), np.float32(18.897362), np.float32(20.817108), np.float32(19.965984), np.float32(21.227394), np.float32(23.893131), np.float32(22.352757), np.float32(21.60562), np.float32(21.024273), np.float32(21.637058), np.float32(21.156088), np.float32(21.197977), np.float32(21.197977), np.float32(20.784206), np.float32(20.784206)]"
199,"[np.float32(-47.48206), np.float32(-12.914621), np.float32(55.388187), np.float32(56.423206), np.float32(-1.9581485), np.float32(-12.680023)]","[np.float32(18.429062), np.float32(18.918991), np.float32(17.457212), np.float32(20.899315), np.float32(20.348957), np.float32(20.76376), np.float32(20.002052), np.float32(18.795982), np.float32(18.311129), np.float32(18.10476), np.float32(20.255623), np.float32(20.250727), np.float32(19.874949), np.float32(19.874949), np.float32(19.130415), np.float32(19.130415)]"
200,"[np.float32(-8.399387), np.float32(0.14945984), np.float32(-127.753555), np.float32(-156.77972), np.float32(18.227314), np.float32(-53.995712)]","[np.float32(23.673569), np.float32(22.446484), np.float32(22.00089), np.float32(22.901682), np.float32(21.7565), np.float32(22.718838), np.float32(26.871113), np.float32(23.939966), np.float32(23.296608), np.float32(21.853167), np.float32(21.574154), np.float32(20.756023), np.float32(20.000965), np.float32(20.000965), np.float32(20.431517), np.float32(20.431517)]"
201,"[np.float32(52.864117), np.float32(25.894377), np.float32(138.31856), np.float32(-91.45244), np.float32(-9.475195), np.float32(32.62908)]","[np.float32(17.744806), np.float32(17.233932), np.float32(16.47744), np.float32(19.026243), np.float32(18.06716), np.float32(20.582006), np.float32(23.488525), np.float32(23.295824), np.float32(22.223324), np.float32(22.33226), np.float32(22.70242), np.float32(22.247715), np.float32(23.416142), np.float32(23.416142), np.float32(23.000443), np.float32(23.000443)]"
202,"[np.float32(98.963036), np.float32(-60.599457), np.float32(-12.277973), np.float32(1.7498517), np.float32(36.283554), np.float32(-9.025781)]","[np.float32(24.22855), np.float32(23.697956), np.float32(23.249784), np.float32(24.097534), np.float32(23.812033), np.float32(27.117872), np.float32(27.912323), np.float32(25.14626), np.float32(24.972174), np.float32(24.216642), np.float32(23.98449), np.float32(23.982256), np.float32(23.842081), np.float32(23.842081), np.float32(26.396011), np.float32(26.396011)]"
203,"[np.float32(112.86766), np.float32(41.68684), np.float32(-13.151215), np.float32(-24.63797), np.float32(55.985485), np.float32(-47.817177)]","[np.float32(19.14287), np.float32(18.436388), np.float32(17.928844), np.float32(18.210999), np.float32(17.275108), np.float32(20.245129), np.float32(22.46468), np.float32(20.83664), np.float32(19.873386), np.float32(18.718193), np.float32(18.662552), np.float32(18.518753), np.float32(18.663445), np.float32(18.663445), np.float32(22.190393), np.float32(22.190393)]"
204,"[np.float32(-12.082991), np.float32(101.33616), np.float32(-130.4175), np.float32(-90.11605), np.float32(-150.83246), np.float32(-78.70388)]","[np.float32(18.01186), np.float32(17.957037), np.float32(16.61549), np.float32(20.243038), np.float32(19.29018), np.float32(18.607338), np.float32(20.333908), np.float32(19.421734), np.float32(18.621408), np.float32(18.36241), np.float32(20.323284), np.float32(19.766766), np.float32(19.481192), np.float32(19.481192), np.float32(16.673206), np.float32(16.673206)]"
205,"[np.float32(113.31118), np.float32(38.324924), np.float32(76.14089), np.float32(-62.549324), np.float32(48.627846), np.float32(43.66863)]","[np.float32(18.607021), np.float32(18.046492), np.float32(17.563604), np.float32(18.453154), np.float32(17.668093), np.float32(21.704758), np.float32(23.627302), np.float32(22.72973), np.float32(21.752811), np.float32(21.269232), np.float32(21.042376), np.float32(21.001226), np.float32(21.94731), np.float32(21.94731), np.float32(25.134571), np.float32(25.134571)]"
206,"[np.float32(101.7613), np.float32(-12.051481), np.float32(1.738128), np.float32(-107.52348), np.float32(-76.428955), np.float32(-130.0049)]","[np.float32(21.988655), np.float32(20.682339), np.float32(20.229969), np.float32(22.256208), np.float32(21.128712), np.float32(22.05994), np.float32(27.474442), np.float32(25.858158), np.float32(25.009491), np.float32(24.546331), np.float32(24.402718), np.float32(23.3214), np.float32(23.682436), np.float32(23.682436), np.float32(21.230703), np.float32(21.230703)]"
207,"[np.float32(63.695305), np.float32(-60.923416), np.float32(85.16121), np.float32(1.4134331), np.float32(13.108517), np.float32(208.01419)]","[np.float32(23.58109), np.float32(24.00278), np.float32(23.315853), np.float32(25.437908), np.float32(25.925755), np.float32(31.012774), np.float32(28.256454), np.float32(26.344053), np.float32(26.55505), np.float32(27.013422), np.float32(27.180996), np.float32(27.87297), np.float32(28.598347), np.float32(28.598347), np.float32(31.627337), np.float32(31.627337)]"
208,"[np.float32(52.631077), np.float32(-71.81402), np.float32(54.950893), np.float32(33.164158), np.float32(-48.431957), np.float32(77.53448)]","[np.float32(23.445915), np.float32(23.841095), np.float32(22.894331), np.float32(25.849342), np.float32(26.126324), np.float32(29.288733), np.float32(27.456806), np.float32(25.529251), np.float32(25.702728), np.float32(26.1464), np.float32(26.9558), np.float32(27.267794), np.float32(27.588966), np.float32(27.588966), np.float32(28.043343), np.float32(28.04334)]"
209,"[np.float32(140.25171), np.float32(-33.211494), np.float32(1.8707514), np.float32(-20.493448), np.float32(-70.33009), np.float32(-106.22109)]","[np.float32(22.744564), np.float32(21.946), np.float32(21.412315), np.float32(23.305996), np.float32(22.704243), np.float32(24.653658), np.float32(27.580849), np.float32(25.685198), np.float32(25.20414), np.float32(24.903753), np.float32(24.959528), np.float32(24.423332), np.float32(24.72126), np.float32(24.72126), np.float32(23.88769), np.float32(23.887691)]"
210,"[np.float32(-0.18842268), np.float32(91.51673), np.float32(41.535046), np.float32(-2.2596512), np.float32(-2.9144993), np.float32(-76.60559)]","[np.float32(13.905005), np.float32(13.832995), np.float32(12.531563), np.float32(15.146412), np.float32(13.863065), np.float32(13.987136), np.float32(15.870858), np.float32(15.7918415), np.float32(14.464525), np.float32(13.849847), np.float32(15.688776), np.float32(15.272909), np.float32(15.37193), np.float32(15.37193), np.float32(15.168955), np.float32(15.168955)]"
211,"[np.float32(55.14772), np.float32(43.306858), np.float32(14.994377), np.float32(38.683456), np.float32(-49.369747), np.float32(100.88581)]","[np.float32(18.610062), np.float32(19.484203), np.float32(18.237503), np.float32(21.136612), np.float32(21.2198), np.float32(24.60292), np.float32(21.486664), np.float32(20.63508), np.float32(20.372587), np.float32(20.706587), np.float32(22.332575), np.float32(23.0503), np.float32(23.54464), np.float32(23.54464), np.float32(25.715157), np.float32(25.715157)]"
212,"[np.float32(-64.51868), np.float32(20.797682), np.float32(-33.39537), np.float32(25.668814), np.float32(-26.4573), np.float32(91.70099)]","[np.float32(19.501726), np.float32(20.492432), np.float32(18.961832), np.float32(22.36193), np.float32(22.281065), np.float32(23.885468), np.float32(20.626877), np.float32(19.092426), np.float32(18.970165), np.float32(18.917799), np.float32(21.141985), np.float32(21.667667), np.float32(21.223967), np.float32(21.223967), np.float32(22.274548), np.float32(22.274548)]"
213,"[np.float32(56.872097), np.float32(13.239837), np.float32(-108.8969), np.float32(16.896297), np.float32(11.220083), np.float32(-25.801132)]","[np.float32(21.768026), np.float32(21.710129), np.float32(20.866241), np.float32(21.978508), np.float32(21.59658), np.float32(23.891632), np.float32(23.364464), np.float32(20.815208), np.float32(20.518726), np.float32(19.50056), np.float32(20.259066), np.float32(20.477303), np.float32(19.807919), np.float32(19.807919), np.float32(22.789343), np.float32(22.789343)]"
214,"[np.float32(25.805576), np.float32(-178.84898), np.float32(-11.623524), np.float32(58.403374), np.float32(62.639084), np.float32(-1.97228)]","[np.float32(28.235855), np.float32(27.94049), np.float32(27.347668), np.float32(28.687408), np.float32(28.844847), np.float32(31.446627), np.float32(30.92544), np.float32(26.940323), np.float32(27.434793), np.float32(26.69593), np.float32(26.66391), np.float32(26.682623), np.float32(25.752476), np.float32(25.752476), np.float32(27.379507), np.float32(27.379509)]"
215,"[np.float32(-6.0752096), np.float32(-51.21845), np.float32(119.23166), np.float32(110.10717), np.float32(148.33803), np.float32(-33.072094)]","[np.float32(18.49363), np.float32(18.511436), np.float32(17.46484), np.float32(18.81408), np.float32(18.041613), np.float32(19.697607), np.float32(19.72426), np.float32(17.949821), np.float32(17.249084), np.float32(16.162424), np.float32(17.328438), np.float32(17.413403), np.float32(16.894585), np.float32(16.894585), np.float32(19.694), np.float32(19.694)]"
216,"[np.float32(75.8281), np.float32(-4.045349), np.float32(19.260893), np.float32(-168.99869), np.float32(104.39226), np.float32(-55.58389)]","[np.float32(21.69119), np.float32(19.87138), np.float32(19.867315), np.float32(19.623827), np.float32(18.129084), np.float32(20.66832), np.float32(26.886078), np.float32(24.747868), np.float32(23.558441), np.float32(22.042023), np.float32(20.732533), np.float32(19.766705), np.float32(19.97808), np.float32(19.97808), np.float32(21.970415), np.float32(21.970415)]"
217,"[np.float32(0.502234), np.float32(125.233734), np.float32(-4.472842), np.float32(16.556002), np.float32(-101.98851), np.float32(-113.87189)]","[np.float32(12.833524), np.float32(13.156403), np.float32(11.508808), np.float32(15.361186), np.float32(14.202896), np.float32(13.231291), np.float32(14.293401), np.float32(14.688412), np.float32(13.442822), np.float32(13.276045), np.float32(16.055132), np.float32(15.651784), np.float32(15.714323), np.float32(15.714323), np.float32(13.47198), np.float32(13.47198)]"
218,"[np.float32(30.838398), np.float32(-23.668806), np.float32(43.499554), np.float32(-91.07448), np.float32(14.444926), np.float32(-52.554962)]","[np.float32(21.267838), np.float32(20.255888), np.float32(19.688457), np.float32(21.457382), np.float32(20.358185), np.float32(21.693321), np.float32(25.832283), np.float32(24.122465), np.float32(23.280905), np.float32(22.58812), np.float32(22.602524), np.float32(21.809076), np.float32(21.94919), np.float32(21.94919), np.float32(21.211088), np.float32(21.211088)]"
219,"[np.float32(-43.82719), np.float32(17.066008), np.float32(-37.639053), np.float32(72.73517), np.float32(111.228935), np.float32(24.37185)]","[np.float32(18.62616), np.float32(19.125055), np.float32(17.875126), np.float32(19.170963), np.float32(18.64458), np.float32(20.429193), np.float32(18.256767), np.float32(16.085175), np.float32(15.6183815), np.float32(14.351731), np.float32(15.9631605), np.float32(16.450575), np.float32(15.431813), np.float32(15.431813), np.float32(19.739622), np.float32(19.739622)]"
220,"[np.float32(13.400158), np.float32(115.27494), np.float32(-118.04748), np.float32(4.7887206), np.float32(44.454967), np.float32(12.47694)]","[np.float32(16.571768), np.float32(16.903763), np.float32(15.742876), np.float32(16.750443), np.float32(16.024847), np.float32(18.177982), np.float32(16.804356), np.float32(15.315825), np.float32(14.5023365), np.float32(13.256821), np.float32(14.6756525), np.float32(15.087067), np.float32(14.516297), np.float32(14.516297), np.float32(19.261093), np.float32(19.261093)]"
221,"[np.float32(-58.481823), np.float32(53.704807), np.float32(120.95964), np.float32(-188.29372), np.float32(7.165271), np.float32(-99.25583)]","[np.float32(15.44839), np.float32(14.024647), np.float32(13.207872), np.float32(15.99598), np.float32(13.866461), np.float32(12.752859), np.float32(20.444191), np.float32(20.49612), np.float32(18.668438), np.float32(17.99685), np.float32(18.59263), np.float32(16.948124), np.float32(17.483994), np.float32(17.483994), np.float32(13.429722), np.float32(13.429722)]"
222,"[np.float32(35.682487), np.float32(-44.58316), np.float32(58.364628), np.float32(61.66672), np.float32(13.182086), np.float32(1.3297005)]","[np.float32(20.918472), np.float32(21.128464), np.float32(20.090334), np.float32(22.513067), np.float32(22.250004), np.float32(24.400675), np.float32(23.67619), np.float32(21.93085), np.float32(21.655186), np.float32(21.427708), np.float32(22.576351), np.float32(22.735912), np.float32(22.662083), np.float32(22.662083), np.float32(23.584293), np.float32(23.584293)]"
223,"[np.float32(-15.142765), np.float32(19.26057), np.float32(7.1435575), np.float32(32.299805), np.float32(-52.981266), np.float32(-157.28159)]","[np.float32(17.315662), np.float32(17.158772), np.float32(15.782785), np.float32(19.162107), np.float32(18.027699), np.float32(16.633991), np.float32(18.908335), np.float32(17.909454), np.float32(16.999979), np.float32(16.44917), np.float32(18.579983), np.float32(17.904772), np.float32(17.360426), np.float32(17.360426), np.float32(14.407236), np.float32(14.407235)]"
224,"[np.float32(-42.87757), np.float32(-30.132915), np.float32(-5.3056936), np.float32(-30.384762), np.float32(53.14331), np.float32(2.4375467)]","[np.float32(21.50986), np.float32(21.237095), np.float32(20.310543), np.float32(22.212091), np.float32(21.475952), np.float32(22.681), np.float32(23.72961), np.float32(21.446003), np.float32(20.974426), np.float32(20.07749), np.float32(20.888105), np.float32(20.645187), np.float32(20.023186), np.float32(20.023186), np.float32(20.862371), np.float32(20.862371)]"
225,"[np.float32(28.814785), np.float32(8.349981), np.float32(-1.8710256), np.float32(-47.92079), np.float32(-105.10399), np.float32(42.774597)]","[np.float32(21.017284), np.float32(21.234028), np.float32(20.146843), np.float32(23.61719), np.float32(23.398373), np.float32(25.382076), np.float32(25.136253), np.float32(23.93119), np.float32(23.661907), np.float32(24.065826), np.float32(25.23223), np.float32(25.184902), np.float32(25.596596), np.float32(25.596596), np.float32(24.49279), np.float32(24.492792)]"
226,"[np.float32(46.153774), np.float32(5.5678954), np.float32(105.91267), np.float32(40.095608), np.float32(-71.438896), np.float32(-31.256302)]","[np.float32(17.621439), np.float32(17.916664), np.float32(16.62321), np.float32(20.398888), np.float32(19.874924), np.float32(21.06658), np.float32(21.354092), np.float32(21.033615), np.float32(20.37223), np.float32(20.788425), np.float32(22.57423), np.float32(22.444399), np.float32(23.02737), np.float32(23.02737), np.float32(21.22968), np.float32(21.22968)]"
227,"[np.float32(96.623344), np.float32(90.66926), np.float32(-109.226135), np.float32(-23.917894), np.float32(-16.397285), np.float32(69.59688)]","[np.float32(19.422718), np.float32(19.705803), np.float32(18.861242), np.float32(19.931099), np.float32(19.726927), np.float32(23.714844), np.float32(21.921764), np.float32(20.32751), np.float32(19.874704), np.float32(19.295216), np.float32(20.001925), np.float32(20.631641), np.float32(20.786058), np.float32(20.786058), np.float32(25.4614), np.float32(25.4614)]"
228,"[np.float32(21.546564), np.float32(-44.862457), np.float32(17.996029), np.float32(117.85775), np.float32(48.221146), np.float32(70.92806)]","[np.float32(21.437855), np.float32(22.26417), np.float32(21.089945), np.float32(23.145855), np.float32(23.360695), np.float32(26.504425), np.float32(22.738628), np.float32(20.506277), np.float32(20.599007), np.float32(20.268393), np.float32(21.740995), np.float32(22.568535), np.float32(22.13895), np.float32(22.13895), np.float32(25.59533), np.float32(25.59533)]"
229,"[np.float32(-27.112873), np.float32(-60.40412), np.float32(-146.24605), np.float32(39.266846), np.float32(36.58893), np.float32(-13.380022)]","[np.float32(24.917677), np.float32(25.038654), np.float32(24.04925), np.float32(25.526632), np.float32(25.39123), np.float32(26.790707), np.float32(25.286573), np.float32(21.626682), np.float32(21.827988), np.float32(20.64719), np.float32(21.680088), np.float32(21.917551), np.float32(20.38427), np.float32(20.38427), np.float32(22.634333), np.float32(22.634333)]"
230,"[np.float32(91.78775), np.float32(-17.037617), np.float32(-104.076164), np.float32(31.61215), np.float32(-49.350754), np.float32(70.23627)]","[np.float32(24.183475), np.float32(24.63468), np.float32(23.79812), np.float32(25.56376), np.float32(25.986664), np.float32(29.808367), np.float32(26.823627), np.float32(24.15894), np.float32(24.46265), np.float32(24.297749), np.float32(24.973007), np.float32(25.65508), np.float32(25.453362), np.float32(25.453362), np.float32(28.545473), np.float32(28.545475)]"
231,"[np.float32(52.7273), np.float32(12.092951), np.float32(1.5754161), np.float32(92.46611), np.float32(-22.668701), np.float32(102.92189)]","[np.float32(19.87833), np.float32(20.94706), np.float32(19.679096), np.float32(22.285704), np.float32(22.61704), np.float32(26.198786), np.float32(21.866396), np.float32(20.415108), np.float32(20.425777), np.float32(20.592834), np.float32(22.306238), np.float32(23.270119), np.float32(23.383411), np.float32(23.383411), np.float32(26.49272), np.float32(26.49272)]"
232,"[np.float32(-32.64841), np.float32(55.00239), np.float32(-6.706321), np.float32(0.8624649), np.float32(-91.71669), np.float32(-31.686737)]","[np.float32(16.947346), np.float32(17.428806), np.float32(15.863756), np.float32(19.92393), np.float32(19.235434), np.float32(19.084978), np.float32(18.931728), np.float32(18.371456), np.float32(17.694096), np.float32(17.757372), np.float32(20.198483), np.float32(20.019424), np.float32(19.909853), np.float32(19.909853), np.float32(17.770021), np.float32(17.770021)]"
233,"[np.float32(-52.222565), np.float32(34.216496), np.float32(-126.55786), np.float32(2.516579), np.float32(-7.276387), np.float32(113.639915)]","[np.float32(21.14747), np.float32(22.046381), np.float32(20.711723), np.float32(23.103292), np.float32(23.154217), np.float32(25.525127), np.float32(21.71671), np.float32(19.402962), np.float32(19.449665), np.float32(18.956232), np.float32(20.718914), np.float32(21.449343), np.float32(20.658531), np.float32(20.658531), np.float32(23.738237), np.float32(23.738237)]"
234,"[np.float32(-1.0839605), np.float32(-23.065037), np.float32(-110.74283), np.float32(-14.779322), np.float32(-103.58366), np.float32(102.88006)]","[np.float32(24.465992), np.float32(25.171953), np.float32(24.018791), np.float32(27.164652), np.float32(27.606268), np.float32(30.187765), np.float32(27.027256), np.float32(24.51465), np.float32(24.948528), np.float32(25.194267), np.float32(26.453966), np.float32(26.924906), np.float32(26.585217), np.float32(26.585217), np.float32(27.238499), np.float32(27.238499)]"
235,"[np.float32(-9.455993), np.float32(-50.065598), np.float32(23.0266), np.float32(130.01382), np.float32(-108.6848), np.float32(1.694118)]","[np.float32(21.005548), np.float32(22.163097), np.float32(20.489744), np.float32(25.042152), np.float32(25.301632), np.float32(26.084196), np.float32(22.655636), np.float32(21.137482), np.float32(21.348324), np.float32(21.954576), np.float32(24.60567), np.float32(25.011604), np.float32(24.668877), np.float32(24.668877), np.float32(22.833588), np.float32(22.833588)]"
236,"[np.float32(-30.164398), np.float32(71.07601), np.float32(-22.114202), np.float32(-6.1062374), np.float32(-49.060314), np.float32(-63.707794)]","[np.float32(16.168304), np.float32(16.347902), np.float32(14.907838), np.float32(18.158476), np.float32(17.171104), np.float32(16.851099), np.float32(17.668106), np.float32(16.988894), np.float32(16.067215), np.float32(15.618355), np.float32(17.79197), np.float32(17.476643), np.float32(17.172607), np.float32(17.172607), np.float32(15.992931), np.float32(15.992931)]"
237,"[np.float32(-11.539091), np.float32(58.34411), np.float32(-31.410202), np.float32(34.225197), np.float32(-3.742178), np.float32(12.310679)]","[np.float32(17.284466), np.float32(17.869793), np.float32(16.481565), np.float32(19.045864), np.float32(18.526514), np.float32(19.928482), np.float32(18.313967), np.float32(17.157446), np.float32(16.567184), np.float32(16.068546), np.float32(18.056158), np.float32(18.361305), np.float32(18.017792), np.float32(18.017792), np.float32(19.757), np.float32(19.757)]"
238,"[np.float32(-34.592274), np.float32(155.95276), np.float32(47.312283), np.float32(-65.93791), np.float32(58.47947), np.float32(41.197952)]","[np.float32(11.667414), np.float32(11.750687), np.float32(10.4886), np.float32(12.421092), np.float32(11.05274), np.float32(12.545715), np.float32(13.644875), np.float32(14.064591), np.float32(12.486601), np.float32(11.72691), np.float32(13.270398), np.float32(13.133231), np.float32(13.591445), np.float32(13.591445), np.float32(16.17778), np.float32(16.17778)]"
239,"[np.float32(-23.83088), np.float32(-8.34183), np.float32(-57.450504), np.float32(72.90383), np.float32(-48.13306), np.float32(14.991874)]","[np.float32(20.878963), np.float32(21.731514), np.float32(20.256567), np.float32(23.523857), np.float32(23.511415), np.float32(24.64828), np.float32(21.73932), np.float32(19.742134), np.float32(19.76439), np.float32(19.597702), np.float32(21.793602), np.float32(22.22442), np.float32(21.50111), np.float32(21.50111), np.float32(21.9338), np.float32(21.9338)]"
240,"[np.float32(14.496553), np.float32(84.849014), np.float32(-17.531563), np.float32(40.243702), np.float32(-119.1072), np.float32(-55.616314)]","[np.float32(15.566778), np.float32(16.254562), np.float32(14.606756), np.float32(18.677494), np.float32(18.077076), np.float32(18.165264), np.float32(17.309523), np.float32(17.133715), np.float32(16.401817), np.float32(16.579472), np.float32(19.302483), np.float32(19.308563), np.float32(19.36689), np.float32(19.36689), np.float32(17.682144), np.float32(17.682144)]"
241,"[np.float32(17.047329), np.float32(-56.49355), np.float32(-38.06429), np.float32(43.552876), np.float32(-51.765465), np.float32(-34.149338)]","[np.float32(23.263882), np.float32(23.463127), np.float32(22.352026), np.float32(25.204006), np.float32(25.079788), np.float32(26.240236), np.float32(25.50389), np.float32(23.070482), np.float32(23.107716), np.float32(22.868582), np.float32(24.190083), np.float32(24.192688), np.float32(23.59816), np.float32(23.59816), np.float32(23.039307), np.float32(23.039307)]"
242,"[np.float32(81.60709), np.float32(-72.40338), np.float32(37.64066), np.float32(7.970811), np.float32(-11.539181), np.float32(108.85658)]","[np.float32(24.480541), np.float32(24.625092), np.float32(23.968897), np.float32(25.98172), np.float32(26.297), np.float32(30.49998), np.float32(28.86576), np.float32(26.559834), np.float32(26.76176), np.float32(26.947138), np.float32(27.075527), np.float32(27.470486), np.float32(27.858154), np.float32(27.858154), np.float32(29.97323), np.float32(29.97323)]"
243,"[np.float32(55.943203), np.float32(38.249866), np.float32(1.0613425), np.float32(-61.73542), np.float32(45.798473), np.float32(38.692436)]","[np.float32(19.512962), np.float32(19.11909), np.float32(18.470892), np.float32(19.485397), np.float32(18.743826), np.float32(21.936214), np.float32(23.126793), np.float32(21.631433), np.float32(20.842777), np.float32(20.075262), np.float32(20.237019), np.float32(20.227882), np.float32(20.507065), np.float32(20.507065), np.float32(23.598652), np.float32(23.598652)]"
244,"[np.float32(66.82152), np.float32(0.3991871), np.float32(-61.11535), np.float32(-26.37615), np.float32(-90.03524), np.float32(-16.16922)]","[np.float32(22.321922), np.float32(22.267628), np.float32(21.360573), np.float32(23.938866), np.float32(23.68686), np.float32(25.653072), np.float32(25.850735), np.float32(23.948713), np.float32(23.738665), np.float32(23.64225), np.float32(24.483519), np.float32(24.406174), np.float32(24.410156), np.float32(24.410156), np.float32(24.201519), np.float32(24.201519)]"
245,"[np.float32(28.71485), np.float32(21.351624), np.float32(41.026455), np.float32(47.343246), np.float32(68.5762), np.float32(-25.620516)]","[np.float32(17.578888), np.float32(17.592464), np.float32(16.557285), np.float32(18.073082), np.float32(17.286694), np.float32(19.183273), np.float32(19.395262), np.float32(18.088924), np.float32(17.265862), np.float32(16.395273), np.float32(17.55397), np.float32(17.628815), np.float32(17.453669), np.float32(17.453669), np.float32(20.023256), np.float32(20.023256)]"
246,"[np.float32(7.619713), np.float32(-116.754295), np.float32(4.628196), np.float32(21.935225), np.float32(80.55906), np.float32(-27.77731)]","[np.float32(25.26377), np.float32(24.746452), np.float32(24.116673), np.float32(25.341997), np.float32(24.936317), np.float32(26.83747), np.float32(27.828133), np.float32(24.503828), np.float32(24.453709), np.float32(23.42708), np.float32(23.568184), np.float32(23.366467), np.float32(22.528881), np.float32(22.528881), np.float32(23.925486), np.float32(23.925484)]"
247,"[np.float32(92.70424), np.float32(-25.700733), np.float32(46.791298), np.float32(42.978825), np.float32(-55.52565), np.float32(85.859406)]","[np.float32(21.73026), np.float32(22.252926), np.float32(21.298859), np.float32(24.044302), np.float32(24.319853), np.float32(28.065725), np.float32(25.764547), np.float32(24.315712), np.float32(24.326), np.float32(24.813414), np.float32(25.722507), np.float32(26.252682), np.float32(26.844887), np.float32(26.844887), np.float32(28.275702), np.float32(28.275702)]"
248,"[np.float32(79.629486), np.float32(-15.790791), np.float32(-84.42235), np.float32(-59.152504), np.float32(5.5946236), np.float32(54.31282)]","[np.float32(24.336578), np.float32(23.968552), np.float32(23.495544), np.float32(24.39828), np.float32(24.235483), np.float32(27.974281), np.float32(27.99533), np.float32(25.22996), np.float32(25.133024), np.float32(24.459978), np.float32(24.22644), np.float32(24.381111), np.float32(24.280178), np.float32(24.280178), np.float32(27.421684), np.float32(27.421684)]"
249,"[np.float32(-66.24982), np.float32(-42.99033), np.float32(6.207134), np.float32(-17.099926), np.float32(20.205), np.float32(-109.61646)]","[np.float32(20.753199), np.float32(20.213095), np.float32(19.12928), np.float32(21.76439), np.float32(20.62342), np.float32(19.632229), np.float32(22.60934), np.float32(20.49954), np.float32(19.816715), np.float32(18.848202), np.float32(20.144138), np.float32(19.348589), np.float32(18.418182), np.float32(18.418182), np.float32(16.234922), np.float32(16.234922)]"
