,x_input
119,"[20.02425957, 19.67300034, 16.13122177, 20.95668602, 22.14455795, 20.02425957, 22.43070984, 21.48709679, 20.38032913, 19.44789696, 16.97096062, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602]"
120,"[17.92608833, 18.66036797, 19.11065865, 19.67300034, 20.95668602, 21.2069931, 20.60757637, 20.60757637, 19.44789696, 19.11065865, 17.52749443, 20.38032913, 19.44789696, 20.60757637, 20.60757637, 20.95668602]"
121,"[20.95668602, 21.48709679, 22.14455795, 24.34340096, 23.41802979, 25.75421715, 24.67446136, 21.73893356, 21.73893356, 23.75177002, 23.07037735, 21.48709679, 21.99962807, 21.48709679, 23.41802979, 24.34340096]"
122,"[27.18327141, 27.3448143, 29.39783669, 26.40605736, 28.48672485, 27.90267754, 28.95312691, 27.70451736, 28.95312691, 26.54685211, 25.50391197, 27.90267754, 26.26525879, 27.90267754, 28.03478241, 28.48672485]"
123,"[28.16688919, 28.48672485, 29.88426781, 27.3448143, 30.33620644, 29.24515152, 30.05113792, 28.95312691, 30.4787426, 27.18327141, 27.90267754, 29.24515152, 28.81379128, 29.88426781, 26.95367432, 26.26525879]"
124,"[28.16688919, 28.67445374, 30.4787426, 27.06847191, 30.05113792, 26.40605736, 30.99889755, 28.48672485, 30.33620644, 29.24515152, 26.83887672, 29.71739388, 28.16688919, 30.74715042, 27.18327141, 26.54685211]"
125,"[26.02120972, 25.25800705, 26.83887672, 24.7900753, 26.40605736, 25.50391197, 26.95367432, 26.14323425, 27.06847191, 26.69286537, 27.3448143, 28.03478241, 26.40605736, 30.74715042, 27.70451736, 26.26525879]"
126,"[25.50391197, 25.75421715, 26.54685211, 25.38095856, 26.26525879, 26.40605736, 27.90267754, 26.95367432, 27.5063591, 28.81379128, 25.88771439, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 27.18327141]"
127,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.54685211, 28.29899406, 26.83887672, 27.70451736, 30.87302589, 26.14323425, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 28.29899406]"
128,"[26.26525879, 26.02120972, 26.95367432, 25.88771439, 27.70451736, 27.18327141, 30.19367218, 28.03478241, 28.29899406, 31.37751389, 27.70451736, 26.40605736, 27.3448143, 28.03478241, 27.90267754, 28.95312691]"
129,"[23.24478531, 23.07037735, 23.94645309, 24.55884552, 24.7900753, 26.54685211, 24.7900753, 24.67446136, 24.55884552, 24.34340096, 24.7900753, 23.41802979, 22.43070984, 23.41802979, 24.67446136, 24.7900753]"
130,"[24.13765717, 24.55884552, 26.02120972, 23.41802979, 26.54685211, 26.83887672, 26.83887672, 26.40605736, 25.75421715, 24.7900753, 23.75177002, 23.57733917, 25.25800705, 24.13765717, 26.26525879, 26.95367432]"
131,"[25.38095856, 25.50391197, 26.26525879, 26.54685211, 27.06847191, 28.29899406, 27.3448143, 26.83887672, 27.06847191, 26.69286537, 24.67446136, 25.38095856, 26.95367432, 26.54685211, 28.67445374, 28.16688919]"
132,"[18.66036797, 18.66036797, 19.67300034, 16.65029907, 17.52749443, 19.67300034, 18.66036797, 17.92608833, 20.02425957, 17.92608833, 18.29987717, 18.29987717, 16.13122177, 21.73893356, 19.67300034, 19.11065865]"
133,"[21.73893356, 22.7505455, 25.01317978, 19.11065865, 22.14455795, 25.38095856, 25.75421715, 23.24478531, 24.13765717, 23.41802979, 23.24478531, 21.2069931, 22.43070984, 22.43070984, 25.88771439, 26.02120972]"
134,"[21.2069931, 20.95668602, 22.43070984, 19.44789696, 21.73893356, 23.57733917, 22.58367538, 20.95668602, 23.41802979, 21.73893356, 19.44789696, 20.60757637, 20.60757637, 21.2069931, 26.14323425, 26.26525879]"
135,"[20.95668602, 20.95668602, 21.73893356, 20.38032913, 20.95668602, 23.57733917, 22.14455795, 22.58367538, 22.7505455, 21.99962807, 19.44789696, 21.2069931, 21.48709679, 22.43070984, 26.54685211, 24.7900753]"
136,"[21.48709679, 21.48709679, 22.7505455, 23.07037735, 22.58367538, 24.13765717, 22.58367538, 21.73893356, 22.43070984, 21.99962807, 20.95668602, 22.14455795, 20.95668602, 22.58367538, 24.34340096, 25.75421715]"
137,"[23.41802979, 24.7900753, 26.69286537, 25.38095856, 25.01317978, 26.14323425, 27.90267754, 26.02120972, 25.88771439, 25.38095856, 22.14455795, 24.13765717, 23.07037735, 26.14323425, 26.54685211, 24.67446136]"
138,"[20.60757637, 21.2069931, 23.24478531, 20.38032913, 22.14455795, 20.38032913, 23.94645309, 19.11065865, 22.14455795, 21.2069931, 17.92608833, 17.52749443, 17.52749443, 20.60757637, 23.57733917, 21.73893356]"
139,"[21.48709679, 22.58367538, 22.58367538, 21.73893356, 22.7505455, 24.67446136, 23.07037735, 23.07037735, 22.58367538, 23.24478531, 20.95668602, 20.95668602, 21.48709679, 21.99962807, 23.75177002, 23.41802979]"
140,"[21.73893356, 22.43070984, 23.41802979, 20.95668602, 21.48709679, 24.7900753, 22.58367538, 23.07037735, 23.41802979, 23.24478531, 22.58367538, 20.95668602, 22.14455795, 23.07037735, 23.94645309, 23.75177002]"
141,"[25.01317978, 25.38095856, 26.54685211, 26.69286537, 26.26525879, 25.88771439, 27.18327141, 26.83887672, 26.02120972, 26.40605736, 20.60757637, 29.39783669, 26.95367432, 30.4787426, 26.69286537, 27.18327141]"
142,"[23.75177002, 24.13765717, 24.34340096, 25.01317978, 36.13727951, 24.34340096, 26.40605736, 25.25800705, 24.67446136, 26.95367432, 26.69286537, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 23.41802979]"
143,"[22.14455795, 22.7505455, 23.75177002, 22.58367538, 24.55884552, 24.13765717, 23.94645309, 24.34340096, 23.41802979, 23.75177002, 21.73893356, 22.43070984, 22.58367538, 24.34340096, 23.57733917, 23.57733917]"
144,"[22.43070984, 23.24478531, 23.75177002, 22.58367538, 23.75177002, 25.01317978, 25.25800705, 25.38095856, 24.34340096, 25.25800705, 22.7505455, 23.57733917, 23.94645309, 25.88771439, 23.94645309, 24.55884552]"
145,"[28.48672485, 28.48672485, 30.74715042, 26.83887672, 29.55052376, 30.19367218, 30.4787426, 30.19367218, 29.88426781, 30.87302589, 27.70451736, 29.39783669, 28.95312691, 29.88426781, 29.39783669, 30.4787426]"
146,"[27.70451736, 27.18327141, 30.62127686, 24.55884552, 27.18327141, 25.01317978, 30.19367218, 30.62127686, 28.67445374, 28.81379128, 26.26525879, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 25.01317978]"
147,"[28.29899406, 28.16688919, 30.05113792, 28.16688919, 29.09246445, 30.33620644, 30.33620644, 29.71739388, 30.19367218, 28.67445374, 26.26525879, 28.48672485, 28.67445374, 30.62127686, 31.6312561, 32.11922073]"
148,"[29.09246445, 28.16688919, 32.01186752, 28.48672485, 27.06847191, 30.19367218, 34.56707001, 32.11922073, 32.22657013, 31.37751389, 29.55052376, 28.67445374, 30.05113792, 28.29899406, 33.46402359, 30.99889755]"
149,"[29.39783669, 28.95312691, 31.50438309, 31.50438309, 30.62127686, 32.54863358, 31.75812531, 30.99889755, 30.4787426, 30.05113792, 29.24515152, 31.12476921, 29.09246445, 31.37751389, 31.75812531, 32.44128036]"
150,"[30.99889755, 30.74715042, 33.12498093, 30.74715042, 32.54863358, 33.54878616, 32.33392715, 32.11922073, 32.01186752, 32.76334, 30.05113792, 31.50438309, 29.39783669, 31.75812531, 33.54878616, 34.66615295]"
151,"[29.09246445, 28.95312691, 30.62127686, 27.90267754, 29.24515152, 32.11922073, 32.76334, 30.87302589, 30.74715042, 31.12476921, 28.95312691, 31.6312561, 31.12476921, 31.75812531, 32.33392715, 35.45878601]"
152,"[27.90267754, 28.03478241, 30.05113792, 27.3448143, 27.70451736, 30.05113792, 30.33620644, 28.29899406, 29.88426781, 28.03478241, 24.55884552, 28.29899406, 27.06847191, 28.29899406, 30.33620644, 29.24515152]"
153,"[27.70451736, 28.48672485, 30.62127686, 28.48672485, 30.19367218, 30.33620644, 29.09246445, 28.48672485, 28.03478241, 26.83887672, 27.18327141, 28.48672485, 27.06847191, 26.95367432, 31.12476921, 30.87302589]"
154,"[26.54685211, 28.29899406, 30.74715042, 30.87302589, 30.19367218, 30.33620644, 30.87302589, 28.48672485, 26.83887672, 28.03478241, 26.54685211, 28.03478241, 27.18327141, 26.54685211, 31.25064468, 31.6312561]"
155,"[30.05113792, 28.67445374, 31.6312561, 27.06847191, 28.48672485, 30.99889755, 32.95545578, 31.6312561, 31.6312561, 30.87302589, 28.81379128, 30.19367218, 30.19367218, 30.33620644, 32.11922073, 32.87069321]"
156,"[29.09246445, 28.67445374, 31.50438309, 26.95367432, 29.24515152, 29.55052376, 31.37751389, 30.87302589, 31.12476921, 30.62127686, 25.75421715, 29.39783669, 28.95312691, 30.33620644, 32.11922073, 31.37751389]"
157,"[27.70451736, 28.29899406, 29.71739388, 26.69286537, 28.81379128, 29.09246445, 29.55052376, 28.67445374, 29.39783669, 28.16688919, 25.25800705, 28.48672485, 26.54685211, 29.55052376, 31.37751389, 30.33620644]"
158,"[25.75421715, 26.02120972, 26.83887672, 30.74715042, 30.05113792, 31.50438309, 26.26525879, 25.01317978, 26.26525879, 27.06847191, 27.18327141, 26.95367432, 26.83887672, 26.95367432, 29.55052376, 31.12476921]"
159,"[31.12476921, 31.37751389, 33.04021454, 33.54878616, 33.63354874, 34.26983643, 33.54878616, 30.74715042, 32.44128036, 33.04021454, 33.71831131, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 35.35970688]"
160,"[33.54878616, 33.88783264, 36.2821312, 32.95545578, 35.55786514, 35.45878601, 37.15124893, 34.86431122, 34.56707001, 33.20973969, 32.01186752, 34.07167435, 33.71831131, 33.63354874, 35.55786514, 35.84757233]"
161,"[33.54878616, 34.17075729, 36.86154556, 33.12498093, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 34.07167435, 30.74715042, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 38.30360031]"
162,"[33.88783264, 34.76523209, 37.44095612, 33.46402359, 36.2821312, 37.5858078, 38.64953995, 33.63354874, 36.13727951, 34.66615295, 33.88783264, 33.71831131, 35.70272064, 36.2821312, 38.64953995, 38.23440933]"
163,"[26.54685211, 27.90267754, 28.95312691, 29.71739388, 31.6312561, 31.37751389, 29.09246445, 29.88426781, 28.29899406, 25.50391197, 26.40605736, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 32.87069321]"
164,"[27.70451736, 27.70451736, 30.05113792, 34.56707001, 32.01186752, 33.54878616, 30.05113792, 29.55052376, 28.67445374, 32.44128036, 32.65598679, 29.24515152, 29.71739388, 28.16688919, 32.11922073, 36.71669006]"
165,"[35.45878601, 35.84757233, 38.71873093, 35.84757233, 38.64953995, 37.73065948, 39.89492798, 38.37278748, 37.87551498, 37.73065948, 35.45878601, 39.54898834, 38.64953995, 38.64953995, 38.37278748, 38.16522217]"
166,"[34.26983643, 34.17075729, 36.86154556, 34.56707001, 36.71669006, 35.55786514, 38.85710526, 96.00675964, 36.42698669, 36.13727951, 34.56707001, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.16154861]"
167,"[33.04021454, 32.87069321, 33.63354874, 32.87069321, 33.97259521, 35.26062775, 34.17075729, 34.26983643, 34.07167435, 33.97259521, 31.88499641, 34.86431122, 32.33392715, 35.06246948, 33.97259521, 34.96339035]"
168,"[32.22657013, 32.65598679, 33.46402359, 34.36891174, 33.88783264, 34.96339035, 34.26983643, 33.29450226, 33.63354874, 33.20973969, 32.11922073, 33.63354874, 33.46402359, 34.26983643, 36.86154556, 37.44095612]"
169,"[33.63354874, 33.97259521, 35.35970688, 34.26983643, 36.86154556, 37.5858078, 36.86154556, 34.66615295, 35.06246948, 34.96339035, 32.54863358, 35.55786514, 34.66615295, 34.36891174, 36.86154556, 38.23440933]"
170,"[30.62127686, 29.88426781, 32.11922073, 30.99889755, 32.33392715, 31.75812531, 33.12498093, 31.37751389, 30.74715042, 29.71739388, 29.09246445, 31.50438309, 30.74715042, 30.19367218, 30.74715042, 30.19367218]"
171,"[29.88426781, 29.71739388, 31.37751389, 30.33620644, 31.12476921, 30.74715042, 31.50438309, 27.3448143, 29.55052376, 27.70451736, 25.50391197, 30.05113792, 28.81379128, 30.33620644, 30.19367218, 29.24515152]"
172,"[21.73893356, 22.43070984, 21.99962807, 23.41802979, 22.43070984, 24.7900753, 23.94645309, 23.41802979, 23.07037735, 23.07037735, 22.14455795, 23.75177002, 23.57733917, 23.41802979, 23.07037735, 23.57733917]"
173,"[21.99962807, 21.99962807, 22.58367538, 21.73893356, 22.14455795, 21.73893356, 22.7505455, 22.58367538, 25.25800705, 21.2069931, 17.52749443, 22.58367538, 22.14455795, 23.07037735, 22.43070984, 21.73893356]"
174,"[28.29899406, 28.67445374, 28.48672485, 28.03478241, 30.19367218, 30.74715042, 31.6312561, 31.25064468, 28.48672485, 29.88426781, 25.38095856, 28.48672485, 30.05113792, 30.19367218, 29.88426781, 29.39783669]"
175,"[28.95312691, 29.09246445, 29.39783669, 27.5063591, 31.25064468, 31.88499641, 32.76334, 31.50438309, 29.71739388, 30.4787426, 26.83887672, 26.69286537, 30.19367218, 31.25064468, 30.19367218, 28.67445374]"
176,"[28.95312691, 29.71739388, 32.22657013, 26.02120972, 28.48672485, 31.75812531, 32.54863358, 30.62127686, 30.33620644, 29.09246445, 26.95367432, 28.67445374, 30.05113792, 31.37751389, 31.12476921, 30.99889755]"
177,"[27.5063591, 28.67445374, 29.55052376, 26.95367432, 28.95312691, 30.05113792, 31.25064468, 29.71739388, 29.09246445, 27.5063591, 26.14323425, 27.06847191, 28.03478241, 27.3448143, 30.05113792, 29.71739388]"
178,"[23.94645309, 24.13765717, 23.24478531, 22.7505455, 24.7900753, 25.88771439, 26.02120972, 24.67446136, 40.86356735, 23.07037735, 23.41802979, 24.55884552, 23.94645309, 23.57733917, 24.67446136, 25.25800705]"
179,"[20.02425957, 20.95668602, 20.02425957, 15.49854279, 19.11065865, 25.01317978, 22.43070984, 21.99962807, 21.48709679, 18.29987717, 14.97896194, 19.11065865, 20.60757637, 18.29987717, 22.58367538, 22.14455795]"
180,"[12.58529663, 11.23647118, 11.57021236, 16.97096062, 17.92608833, 13.60912609, 15.49854279, 14.97896194, 8.96981144, 13.60912609, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 16.13122177]"
181,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.57733917, 24.13765717, 24.67446136, 23.24478531, 24.34340096, 23.41802979, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 23.41802979]"
182,"[20.02425957, 19.44789696, 19.67300034, 18.66036797, 21.2069931, 19.11065865, 20.95668602, 20.02425957, 20.02425957, 20.95668602, 18.66036797, 21.2069931, 20.02425957, 22.58367538, 19.44789696, 18.29987717]"
183,"[19.11065865, 19.11065865, 19.44789696, 19.11065865, 20.02425957, 18.66036797, 20.95668602, 20.95668602, 19.67300034, 20.60757637, 19.67300034, 20.02425957, 18.29987717, 21.48709679, 18.29987717, 17.52749443]"
184,"[19.11065865, 17.92608833, 19.11065865, 19.44789696, 19.67300034, 17.92608833, 22.14455795, 20.02425957, 19.67300034, 18.66036797, 19.44789696, 20.38032913, 18.29987717, 20.02425957, 17.52749443, 17.52749443]"
185,"[16.65029907, 16.13122177, 17.52749443, 12.58529663, 14.97896194, 14.97896194, 13.1276722, 16.13122177, 14.36518764, 17.52749443, 17.92608833, 18.66036797, 13.1276722, 19.67300034, 14.97896194, 15.49854279]"
186,"[14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 7.03689337, 14.97896194, 14.97896194]"
187,"[16.65029907, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 14.97896194, 18.66036797, 14.97896194, 16.13122177, 16.13122177, 13.1276722, 16.13122177, 14.97896194, 18.29987717, 14.36518764, 14.97896194]"
188,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 18.29987717, 19.11065865, 16.97096062, 17.52749443, 13.60912609, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 17.92608833]"
189,"[16.13122177, 16.13122177, 14.97896194, 19.11065865, 19.44789696, 17.92608833, 19.44789696, 17.52749443, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 17.52749443]"
190,"[19.44789696, 19.11065865, 19.44789696, 20.38032913, 21.73893356, 23.24478531, 21.73893356, 21.99962807, 20.38032913, 18.29987717, 17.52749443, 18.66036797, 20.60757637, 19.44789696, 20.38032913, 19.67300034]"
191,"[20.60757637, 20.38032913, 20.60757637, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 20.95668602, 21.2069931, 20.02425957, 18.29987717, 20.02425957, 19.67300034, 20.60757637, 19.44789696, 19.44789696]"
192,"[26.14323425, 26.83887672, 27.70451736, 28.81379128, 30.4787426, 29.71739388, 30.05113792, 28.81379128, 27.06847191, 27.06847191, 25.38095856, 28.29899406, 28.48672485, 28.03478241, 28.95312691, 27.90267754]"
193,"[28.81379128, 28.95312691, 30.74715042, 31.25064468, 32.33392715, 31.75812531, 33.71831131, 32.33392715, 29.09246445, 30.19367218, 26.95367432, 30.62127686, 31.25064468, 30.87302589, 30.99889755, 29.71739388]"
194,"[22.7505455, 22.14455795, 21.99962807, 23.57733917, 22.7505455, 21.99962807, 22.58367538, 23.07037735, 23.94645309, 24.34340096, 23.41802979, 23.57733917, 22.14455795, 24.67446136, 23.07037735, 22.7505455]"
195,"[20.60757637, 21.48709679, 22.7505455, 20.02425957, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 20.38032913, 20.02425957, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 22.43070984]"
196,"[21.48709679, 8.00335217, 23.07037735, 21.48709679, 22.43070984, 22.43070984, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 18.29987717, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 21.48709679]"
197,"[18.66036797, 19.11065865, 19.44789696, 17.52749443, 19.11065865, 19.67300034, 20.02425957, 19.11065865, 18.29987717, 19.44789696, 19.67300034, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 19.11065865]"
198,"[18.29987717, 18.66036797, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 21.73893356, 20.95668602, 18.29987717, 18.29987717, 16.65029907, 17.92608833, 16.97096062, 20.02425957, 17.92608833, 16.97096062]"
199,"[17.52749443, 18.66036797, 18.66036797, 19.67300034, 19.44789696, 20.38032913, 21.2069931, 22.43070984, 18.29987717, 19.44789696, 16.97096062, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.65029907]"
200,"[18.66036797, 18.66036797, 19.11065865, 20.95668602, 21.48709679, 21.48709679, 20.38032913, 22.7505455, 19.11065865, 19.11065865, 16.97096062, 17.92608833, 20.02425957, 20.38032913, 20.02425957, 18.66036797]"
201,"[16.97096062, 15.49854279, 15.49854279, 14.36518764, 16.65029907, 14.97896194, 15.49854279, 16.13122177, 14.36518764, 16.13122177, 11.90395355, 15.49854279, 14.36518764, 16.97096062, 16.65029907, 16.13122177]"
202,"[18.66036797, 17.52749443, 17.52749443, 17.52749443, 19.44789696, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 17.92608833, 20.95668602, 18.66036797, 19.11065865]"
203,"[22.43070984, 22.43070984, 22.58367538, 22.43070984, 22.7505455, 23.24478531, 23.75177002, 22.58367538, 22.58367538, 23.24478531, 21.73893356, 23.41802979, 22.7505455, 24.13765717, 23.24478531, 22.58367538]"
204,"[23.57733917, 23.07037735, 23.94645309, 23.41802979, 23.94645309, 23.07037735, 24.13765717, 24.34340096, 24.34340096, 23.94645309, 23.57733917, 24.34340096, 23.24478531, 25.38095856, 24.13765717, 23.07037735]"
205,"[14.36518764, 13.1276722, 13.60912609, 11.90395355, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 15.49854279, 11.90395355, 16.13122177, 16.13122177, 16.13122177]"
206,"[16.65029907, 16.65029907, 15.49854279, 16.97096062, 18.29987717, 16.97096062, 17.92608833, 16.13122177, 14.97896194, 16.97096062, 14.97896194, 17.92608833, 14.97896194, 18.66036797, 16.97096062, 14.36518764]"
207,"[13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 16.13122177, 14.97896194, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 14.36518764]"
208,"[15.49854279, 13.60912609, 14.36518764, 15.49854279, 14.36518764, 13.1276722, 15.49854279, 14.97896194, 14.36518764, 16.13122177, 17.92608833, 16.13122177, 14.36518764, 16.97096062, 14.36518764, 13.60912609]"
209,"[15.49854279, 14.97896194, 14.36518764, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194]"
210,"[17.52749443, 17.92608833, 13.60912609, 17.92608833, 18.66036797, 17.92608833, 21.2069931, 20.38032913, 19.11065865, 19.11065865, 16.65029907, 18.29987717, 20.02425957, 16.65029907, 15.49854279, 13.60912609]"
211,"[16.13122177, 15.49854279, 16.97096062, 19.67300034, 19.11065865, 16.97096062, 16.97096062, 16.65029907, 16.97096062, 18.66036797, 16.13122177, 14.36518764, 16.13122177, 17.52749443, 16.97096062, 16.97096062]"
212,"[16.97096062, 16.97096062, 17.52749443, 14.97896194, 13.60912609, 16.97096062, 17.92608833, 17.92608833, 18.29987717, 17.52749443, 19.67300034, 16.97096062, 14.97896194, 18.29987717, 16.97096062, 16.65029907]"
213,"[18.29987717, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 14.97896194, 16.97096062, 10.90272999, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 17.92608833]"
214,"[16.97096062, 17.92608833, 17.52749443, 18.29987717, 18.66036797, 20.38032913, 20.02425957, 20.38032913, 18.66036797, 18.29987717, 15.49854279, 17.92608833, 19.11065865, 20.38032913, 18.66036797, 18.29987717]"
215,"[18.29987717, 19.67300034, 20.38032913, 17.52749443, 17.92608833, 20.38032913, 19.11065865, 22.14455795, 20.38032913, 20.60757637, 19.67300034, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 16.97096062]"
216,"[18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.38032913, 20.95668602, 21.2069931, 21.2069931, 18.66036797, 19.11065865, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 20.38032913]"
217,"[17.52749443, 18.29987717, 17.52749443, 17.52749443, 17.52749443, 20.02425957, 14.36518764, 17.52749443, 18.66036797, 19.67300034, 16.65029907, 18.29987717, 18.29987717, 19.44789696, 18.29987717, 16.65029907]"
218,"[18.29987717, 19.11065865, 21.2069931, 13.1276722, 17.92608833, 23.07037735, 21.73893356, 20.95668602, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 16.97096062, 18.66036797, 21.2069931, 21.48709679]"
219,"[14.36518764, 15.49854279, 14.36518764, 13.1276722, 13.1276722, 14.97896194, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 20.38032913, 15.49854279, 13.1276722, 17.92608833, 8.00335217, 14.36518764]"
220,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 16.13122177, 17.52749443, 14.36518764, 13.60912609, 13.1276722, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
221,"[13.60912609, 14.97896194, 14.36518764, 14.97896194, 18.29987717, 16.65029907, 13.60912609, 16.65029907, 14.97896194, 14.97896194, 15.49854279, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 16.65029907]"
222,"[14.97896194, 15.49854279, 15.49854279, 17.52749443, 16.97096062, 16.97096062, 14.36518764, 14.97896194, 15.49854279, 15.49854279, 15.49854279, 15.49854279, 13.60912609, 17.52749443, 16.65029907, 16.65029907]"
223,"[14.36518764, 14.97896194, 13.60912609, 17.92608833, 14.97896194, 14.97896194, 15.49854279, 13.60912609, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 13.1276722, 16.65029907, 15.49854279, 14.97896194]"
224,"[15.49854279, 15.49854279, 16.13122177, 16.65029907, 16.65029907, 17.52749443, 17.92608833, 15.49854279, 16.97096062, 15.49854279, 18.29987717, 15.49854279, 14.97896194, 16.65029907, 16.97096062, 16.13122177]"
225,"[15.49854279, 14.36518764, 14.97896194, 13.60912609, 16.13122177, 16.97096062, 12.58529663, 15.49854279, 13.60912609, 14.97896194, 17.52749443, 13.60912609, 11.90395355, 13.60912609, 16.65029907, 16.65029907]"
226,"[13.1276722, 13.1276722, 12.58529663, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 11.57021236, 11.90395355, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609]"
227,"[13.1276722, 14.97896194, 11.90395355, 14.97896194, 12.58529663, 16.13122177, 13.1276722, 13.1276722, 10.90272999, 13.1276722, 13.60912609, 12.58529663, 12.58529663, 14.97896194, 14.36518764, 13.60912609]"
228,"[10.90272999, 10.90272999, 11.23647118, 13.1276722, 12.58529663, 13.1276722, 14.36518764, 11.90395355, 10.90272999, 10.90272999, 12.58529663, 9.93627071, 11.90395355, 9.93627071, 9.93627071, 8.96981144]"
229,"[11.90395355, 10.90272999, 8.96981144, 13.60912609, 11.90395355, 13.60912609, 13.1276722, 14.97896194, 10.90272999, 11.90395355, 11.90395355, 8.96981144, 11.90395355, 11.90395355, 11.23647118, 11.23647118]"
230,"[11.90395355, 13.1276722, 11.57021236, 15.49854279, 15.49854279, 18.66036797, 17.92608833, 14.97896194, 11.23647118, 11.90395355, 11.90395355, 10.90272999, 13.1276722, 13.1276722, 14.97896194, 14.36518764]"
231,"[16.65029907, 16.65029907, 12.58529663, 18.66036797, 21.73893356, 20.02425957, 19.67300034, 19.44789696, 14.97896194, 14.97896194, 16.13122177, 13.1276722, 22.14455795, 17.52749443, 19.11065865, 18.29987717]"
232,"[21.73893356, 23.41802979, 21.99962807, 25.38095856, 25.88771439, 26.54685211, 26.26525879, 23.75177002, 22.43070984, 22.43070984, 20.95668602, 19.11065865, 21.73893356, 21.99962807, 24.55884552, 24.55884552]"
233,"[23.94645309, 24.34340096, 24.13765717, 25.38095856, 26.14323425, 26.02120972, 24.7900753, 25.50391197, 23.75177002, 24.34340096, 23.57733917, 22.43070984, 21.99962807, 24.13765717, 26.95367432, 26.83887672]"
234,"[22.58367538, 24.34340096, 23.24478531, 24.55884552, 26.02120972, 25.38095856, 24.7900753, 24.34340096, 23.41802979, 23.07037735, 19.44789696, 22.58367538, 25.01317978, 23.24478531, 24.67446136, 24.67446136]"
235,"[16.97096062, 16.97096062, 16.97096062, 18.66036797, 18.29987717, 17.92608833, 15.49854279, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 19.11065865, 18.29987717, 16.97096062, 15.49854279]"
236,"[19.11065865, 17.52749443, 19.44789696, 18.29987717, 18.29987717, 20.38032913, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 19.11065865, 17.92608833, 16.13122177, 18.66036797, 20.38032913, 19.67300034]"
237,"[16.65029907, 16.65029907, 16.97096062, 17.92608833, 18.66036797, 18.66036797, 17.92608833, 18.29987717, 16.13122177, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 18.29987717, 19.67300034, 19.11065865]"
