,x_input,x_output
349,"[np.float32(66.32338), np.float32(-79.21678), np.float32(1.8747201), np.float32(207.90715), np.float32(43.954926), np.float32(-25.67512), np.float32(109.29382), np.float32(26.63213)]","[np.float32(14.261755), np.float32(13.570547), np.float32(12.966125), np.float32(16.787457), np.float32(14.8472595), np.float32(14.154259), np.float32(12.143169), np.float32(15.055948), np.float32(14.014361), np.float32(16.536337), np.float32(14.500826), np.float32(16.890682), np.float32(14.853822), np.float32(14.853822), np.float32(15.055838), np.float32(15.270554), np.float32(15.1877), np.float32(13.840947), np.float32(17.44576), np.float32(15.784551), np.float32(15.456263), np.float32(15.154341), np.float32(14.566078), np.float32(14.875568), np.float32(14.72583)]"
350,"[np.float32(-31.838797), np.float32(-162.337), np.float32(40.951797), np.float32(134.61635), np.float32(131.24945), np.float32(-131.85559), np.float32(170.26283), np.float32(-72.79639)]","[np.float32(14.834195), np.float32(14.810133), np.float32(12.67008), np.float32(19.720604), np.float32(17.438663), np.float32(16.53444), np.float32(12.174871), np.float32(16.288748), np.float32(15.110603), np.float32(18.943727), np.float32(16.891998), np.float32(18.782497), np.float32(16.390581), np.float32(16.390583), np.float32(15.931328), np.float32(16.741962), np.float32(15.308977), np.float32(13.336154), np.float32(17.867847), np.float32(15.457161), np.float32(14.947717), np.float32(14.4633665), np.float32(13.693628), np.float32(15.071621), np.float32(15.646156)]"
351,"[np.float32(-191.42456), np.float32(-67.56054), np.float32(-259.58667), np.float32(-95.60631), np.float32(-64.853065), np.float32(-102.68608), np.float32(-93.43967), np.float32(92.09377)]","[np.float32(21.275356), np.float32(21.893702), np.float32(21.390663), np.float32(23.8568), np.float32(22.01108), np.float32(21.262365), np.float32(22.30128), np.float32(23.150349), np.float32(24.223873), np.float32(24.67368), np.float32(22.845139), np.float32(25.020367), np.float32(22.809307), np.float32(22.809307), np.float32(21.384714), np.float32(22.211775), np.float32(21.708403), np.float32(21.376509), np.float32(23.165974), np.float32(23.490154), np.float32(22.617125), np.float32(22.1169), np.float32(20.922333), np.float32(22.9756), np.float32(22.007675)]"
352,"[np.float32(33.837067), np.float32(-30.03129), np.float32(-55.792534), np.float32(44.504158), np.float32(-20.593117), np.float32(29.66314), np.float32(-99.100975), np.float32(-21.22497)]","[np.float32(19.771507), np.float32(20.631336), np.float32(18.986671), np.float32(21.347366), np.float32(20.089329), np.float32(20.658623), np.float32(18.999275), np.float32(18.778728), np.float32(19.643246), np.float32(19.069048), np.float32(19.700264), np.float32(22.517056), np.float32(20.39941), np.float32(20.39941), np.float32(20.52422), np.float32(21.275406), np.float32(20.237434), np.float32(19.893703), np.float32(20.366247), np.float32(20.72197), np.float32(20.233505), np.float32(19.976484), np.float32(18.685928), np.float32(18.28191), np.float32(18.5216)]"
353,"[np.float32(99.39945), np.float32(7.2677197), np.float32(86.97835), np.float32(-191.27762), np.float32(-141.00114), np.float32(-70.277794), np.float32(-75.014404), np.float32(215.63463)]","[np.float32(27.724424), np.float32(29.633211), np.float32(27.399004), np.float32(29.27158), np.float32(28.048643), np.float32(26.43806), np.float32(32.182106), np.float32(28.9897), np.float32(33.3016), np.float32(27.895687), np.float32(27.324585), np.float32(29.26026), np.float32(27.656729), np.float32(27.656729), np.float32(24.588684), np.float32(27.130478), np.float32(25.963406), np.float32(29.475077), np.float32(22.184021), np.float32(29.591276), np.float32(27.045433), np.float32(25.91733), np.float32(24.675262), np.float32(27.425047), np.float32(28.315233)]"
354,"[np.float32(74.41777), np.float32(-70.981995), np.float32(-182.40181), np.float32(106.40983), np.float32(-24.185907), np.float32(186.89925), np.float32(28.48738), np.float32(141.85161)]","[np.float32(12.504925), np.float32(10.648147), np.float32(11.919144), np.float32(11.129777), np.float32(10.105818), np.float32(8.596503), np.float32(11.121799), np.float32(11.46047), np.float32(11.349853), np.float32(12.281627), np.float32(10.799043), np.float32(14.083693), np.float32(12.631971), np.float32(12.631971), np.float32(10.731691), np.float32(10.681698), np.float32(11.680546), np.float32(11.069602), np.float32(13.12269), np.float32(12.47289), np.float32(12.049728), np.float32(13.502661), np.float32(14.502091), np.float32(12.593856), np.float32(11.820068)]"
355,"[np.float32(-176.0093), np.float32(-178.67186), np.float32(-69.16384), np.float32(-42.845207), np.float32(-103.23617), np.float32(87.723976), np.float32(-127.8119), np.float32(241.99783)]","[np.float32(20.013256), np.float32(19.550293), np.float32(20.682669), np.float32(20.14975), np.float32(18.69598), np.float32(17.184055), np.float32(21.617954), np.float32(21.335913), np.float32(22.780928), np.float32(23.067884), np.float32(21.122383), np.float32(23.828064), np.float32(21.865032), np.float32(21.865032), np.float32(18.302116), np.float32(18.848316), np.float32(19.367693), np.float32(19.33826), np.float32(20.942343), np.float32(21.592651), np.float32(20.632133), np.float32(21.310966), np.float32(21.183601), np.float32(22.117548), np.float32(20.302452)]"
356,"[np.float32(-71.88342), np.float32(-123.66898), np.float32(-214.90009), np.float32(-113.16572), np.float32(247.38292), np.float32(-64.90229), np.float32(58.34845), np.float32(-167.85077)]","[np.float32(15.52952), np.float32(16.229988), np.float32(12.729054), np.float32(18.842121), np.float32(17.573767), np.float32(16.978745), np.float32(12.69099), np.float32(13.853285), np.float32(14.155346), np.float32(14.979583), np.float32(15.458593), np.float32(17.909336), np.float32(15.897402), np.float32(15.897402), np.float32(15.280804), np.float32(16.767668), np.float32(14.173011), np.float32(13.099133), np.float32(14.036413), np.float32(13.425143), np.float32(12.676561), np.float32(13.0770035), np.float32(12.899516), np.float32(12.239273), np.float32(14.308141)]"
357,"[np.float32(-138.7498), np.float32(-138.6736), np.float32(117.68749), np.float32(-33.839043), np.float32(-99.605896), np.float32(-58.814415), np.float32(-26.855207), np.float32(-1.1174049)]","[np.float32(23.629484), np.float32(25.059875), np.float32(23.145782), np.float32(27.181011), np.float32(25.387081), np.float32(25.055004), np.float32(24.523766), np.float32(25.012123), np.float32(26.605143), np.float32(27.658798), np.float32(27.434418), np.float32(29.646833), np.float32(26.956625), np.float32(26.956625), np.float32(23.628197), np.float32(25.043655), np.float32(23.269863), np.float32(22.653286), np.float32(24.385422), np.float32(24.620926), np.float32(23.585964), np.float32(23.393766), np.float32(21.96135), np.float32(23.941463), np.float32(23.451725)]"
358,"[np.float32(177.31296), np.float32(-184.21745), np.float32(124.5234), np.float32(-174.24889), np.float32(-58.794624), np.float32(8.51321), np.float32(29.883041), np.float32(64.62148)]","[np.float32(21.70097), np.float32(22.717335), np.float32(19.361843), np.float32(23.98954), np.float32(22.815609), np.float32(20.286375), np.float32(23.094496), np.float32(21.641075), np.float32(24.748821), np.float32(22.23624), np.float32(21.925144), np.float32(23.933113), np.float32(22.239578), np.float32(22.239578), np.float32(17.561401), np.float32(20.295982), np.float32(18.052944), np.float32(19.93217), np.float32(15.215769), np.float32(19.974274), np.float32(17.610897), np.float32(17.849775), np.float32(18.068588), np.float32(19.43774), np.float32(21.539951)]"
359,"[np.float32(6.203353), np.float32(81.90967), np.float32(86.26913), np.float32(179.43718), np.float32(42.43638), np.float32(-18.406221), np.float32(33.04577), np.float32(58.181496)]","[np.float32(20.157047), np.float32(20.741817), np.float32(20.051626), np.float32(21.295193), np.float32(19.835789), np.float32(20.52303), np.float32(20.004307), np.float32(19.931095), np.float32(20.632912), np.float32(19.81719), np.float32(19.626917), np.float32(22.411161), np.float32(20.358446), np.float32(20.358446), np.float32(21.31823), np.float32(21.68172), np.float32(21.635254), np.float32(21.643211), np.float32(22.06973), np.float32(22.849422), np.float32(22.408083), np.float32(21.604301), np.float32(19.926174), np.float32(19.952728), np.float32(19.479427)]"
360,"[np.float32(98.54151), np.float32(155.61594), np.float32(60.37063), np.float32(-5.962781), np.float32(27.990152), np.float32(-138.77531), np.float32(129.27383), np.float32(-1.3595581)]","[np.float32(23.863873), np.float32(25.649061), np.float32(22.75047), np.float32(26.224531), np.float32(24.878645), np.float32(24.642326), np.float32(25.224133), np.float32(23.775534), np.float32(26.297958), np.float32(23.02003), np.float32(23.292774), np.float32(25.490734), np.float32(23.59935), np.float32(23.59935), np.float32(23.127563), np.float32(24.97732), np.float32(23.47692), np.float32(25.205122), np.float32(21.092678), np.float32(25.350967), np.float32(23.771933), np.float32(22.529758), np.float32(20.87233), np.float32(22.196371), np.float32(23.473969)]"
361,"[np.float32(15.358917), np.float32(45.81362), np.float32(7.3672667), np.float32(-4.949765), np.float32(11.574523), np.float32(268.06467), np.float32(131.65977), np.float32(60.900818)]","[np.float32(17.212902), np.float32(16.50419), np.float32(16.67037), np.float32(14.114754), np.float32(14.052483), np.float32(12.930167), np.float32(17.181543), np.float32(13.653899), np.float32(15.999092), np.float32(14.246764), np.float32(15.930162), np.float32(19.889011), np.float32(18.366821), np.float32(18.366821), np.float32(13.479823), np.float32(14.355297), np.float32(14.134687), np.float32(14.621121), np.float32(13.069974), np.float32(14.767585), np.float32(13.834401), np.float32(16.472887), np.float32(17.768625), np.float32(14.373434), np.float32(14.17774)]"
362,"[np.float32(-171.98111), np.float32(59.0067), np.float32(160.79039), np.float32(12.232585), np.float32(-22.08939), np.float32(67.54882), np.float32(-147.82597), np.float32(-69.52948)]","[np.float32(26.545816), np.float32(28.987516), np.float32(27.045113), np.float32(27.4108), np.float32(26.635597), np.float32(28.961725), np.float32(27.361927), np.float32(24.426872), np.float32(26.96507), np.float32(24.973879), np.float32(28.390007), np.float32(31.779078), np.float32(29.119543), np.float32(29.119543), np.float32(28.078693), np.float32(29.02181), np.float32(27.258867), np.float32(27.117458), np.float32(26.719841), np.float32(27.723639), np.float32(27.369068), np.float32(27.350374), np.float32(24.977644), np.float32(24.076979), np.float32(23.461067)]"
363,"[np.float32(100.81035), np.float32(27.86432), np.float32(-139.30205), np.float32(-26.254263), np.float32(-41.738983), np.float32(95.49211), np.float32(21.998638), np.float32(-20.486095)]","[np.float32(18.205418), np.float32(18.414268), np.float32(17.038198), np.float32(18.161884), np.float32(17.397186), np.float32(16.821976), np.float32(17.66726), np.float32(16.17062), np.float32(17.750256), np.float32(16.405659), np.float32(17.270582), np.float32(20.386656), np.float32(18.64574), np.float32(18.64574), np.float32(16.572548), np.float32(17.655962), np.float32(16.701271), np.float32(16.976965), np.float32(15.811942), np.float32(17.260597), np.float32(16.359272), np.float32(17.249123), np.float32(17.263607), np.float32(15.801646), np.float32(16.442472)]"
364,"[np.float32(-273.72574), np.float32(46.99849), np.float32(166.43806), np.float32(106.40808), np.float32(-10.416248), np.float32(12.308269), np.float32(-86.50566), np.float32(-25.822351)]","[np.float32(25.177246), np.float32(27.005123), np.float32(26.21558), np.float32(26.665493), np.float32(25.36258), np.float32(27.55962), np.float32(25.74545), np.float32(24.626297), np.float32(26.078587), np.float32(26.178488), np.float32(28.069542), np.float32(31.263659), np.float32(28.400312), np.float32(28.400312), np.float32(27.665611), np.float32(27.99543), np.float32(27.019892), np.float32(25.954514), np.float32(28.533356), np.float32(27.724941), np.float32(27.718803), np.float32(27.462303), np.float32(24.920116), np.float32(24.85955), np.float32(23.125168)]"
365,"[np.float32(-13.507462), np.float32(111.3757), np.float32(68.77708), np.float32(-59.04689), np.float32(-2.4426098), np.float32(31.230518), np.float32(-101.62711), np.float32(24.089725)]","[np.float32(25.971645), np.float32(28.11197), np.float32(25.933804), np.float32(26.22459), np.float32(25.569727), np.float32(26.576048), np.float32(27.7661), np.float32(24.03071), np.float32(27.338701), np.float32(22.900013), np.float32(25.274715), np.float32(28.330412), np.float32(26.349453), np.float32(26.349453), np.float32(25.552105), np.float32(27.052383), np.float32(25.649212), np.float32(27.305216), np.float32(23.00751), np.float32(27.083845), np.float32(25.932825), np.float32(25.51443), np.float32(23.719748), np.float32(23.29882), np.float32(23.759413)]"
366,"[np.float32(45.271324), np.float32(-77.22078), np.float32(88.853134), np.float32(-106.47898), np.float32(13.177965), np.float32(70.116806), np.float32(19.901497), np.float32(-154.8187)]","[np.float32(21.48412), np.float32(23.136335), np.float32(19.402052), np.float32(23.333378), np.float32(22.62071), np.float32(22.511602), np.float32(20.80368), np.float32(18.875362), np.float32(21.288284), np.float32(20.043419), np.float32(22.738312), np.float32(25.665024), np.float32(23.422924), np.float32(23.422924), np.float32(19.910791), np.float32(21.972431), np.float32(18.9558), np.float32(19.014536), np.float32(17.209902), np.float32(18.848686), np.float32(17.651121), np.float32(18.610622), np.float32(18.190895), np.float32(17.103577), np.float32(18.831718)]"
367,"[np.float32(125.232895), np.float32(-158.48376), np.float32(8.467393), np.float32(82.558365), np.float32(-7.182701), np.float32(-34.940025), np.float32(-175.31215), np.float32(-6.0970125)]","[np.float32(18.934132), np.float32(19.925663), np.float32(17.422539), np.float32(22.475655), np.float32(20.66939), np.float32(21.079056), np.float32(17.564354), np.float32(19.170303), np.float32(19.238743), np.float32(19.301884), np.float32(18.7911), np.float32(20.961552), np.float32(18.813663), np.float32(18.813663), np.float32(20.553257), np.float32(21.439259), np.float32(20.142262), np.float32(19.690037), np.float32(20.4879), np.float32(20.691498), np.float32(20.11927), np.float32(18.806995), np.float32(17.03764), np.float32(17.942863), np.float32(18.863874)]"
368,"[np.float32(-50.111168), np.float32(38.989384), np.float32(83.6759), np.float32(62.056557), np.float32(101.21941), np.float32(-6.9731274), np.float32(62.85591), np.float32(-31.353579)]","[np.float32(20.635952), np.float32(21.681622), np.float32(19.820871), np.float32(22.07595), np.float32(20.916199), np.float32(21.3858), np.float32(20.194317), np.float32(19.39613), np.float32(20.741486), np.float32(19.824333), np.float32(20.812487), np.float32(23.680742), np.float32(21.5322), np.float32(21.5322), np.float32(20.882507), np.float32(21.873466), np.float32(20.634174), np.float32(20.553398), np.float32(20.317373), np.float32(21.24812), np.float32(20.56728), np.float32(20.47539), np.float32(19.252817), np.float32(18.786366), np.float32(19.113209)]"
369,"[np.float32(109.437485), np.float32(25.486752), np.float32(-31.84022), np.float32(-22.133568), np.float32(178.30374), np.float32(87.71175), np.float32(-88.45474), np.float32(13.378269)]","[np.float32(19.242233), np.float32(20.184937), np.float32(17.775187), np.float32(18.903307), np.float32(18.411081), np.float32(18.78152), np.float32(18.565098), np.float32(15.904938), np.float32(17.919716), np.float32(13.798977), np.float32(15.624922), np.float32(18.7756), np.float32(17.349962), np.float32(17.349962), np.float32(18.317099), np.float32(19.567127), np.float32(18.403378), np.float32(19.750158), np.float32(15.515783), np.float32(18.856491), np.float32(17.903465), np.float32(17.842072), np.float32(17.124807), np.float32(15.157495), np.float32(16.908396)]"
370,"[np.float32(9.722701), np.float32(18.232376), np.float32(-3.0539217), np.float32(37.45213), np.float32(-180.8608), np.float32(79.701), np.float32(75.472374), np.float32(67.61383)]","[np.float32(20.373516), np.float32(20.356258), np.float32(20.362116), np.float32(20.554173), np.float32(19.362123), np.float32(18.410511), np.float32(21.300789), np.float32(20.384912), np.float32(22.046165), np.float32(22.16055), np.float32(21.855433), np.float32(24.8107), np.float32(22.710146), np.float32(22.710146), np.float32(18.696709), np.float32(19.529675), np.float32(19.287674), np.float32(19.246868), np.float32(20.02908), np.float32(20.859102), np.float32(19.91161), np.float32(20.82623), np.float32(20.631432), np.float32(20.577341), np.float32(19.551188)]"
371,"[np.float32(-134.69562), np.float32(-74.3057), np.float32(-156.65903), np.float32(-19.89154), np.float32(52.76953), np.float32(157.80171), np.float32(-54.934708), np.float32(-35.37068)]","[np.float32(16.758385), np.float32(16.65687), np.float32(16.159664), np.float32(16.4335), np.float32(15.712318), np.float32(15.816811), np.float32(15.189114), np.float32(14.308521), np.float32(15.057405), np.float32(15.737694), np.float32(17.032722), np.float32(20.576252), np.float32(18.510077), np.float32(18.510077), np.float32(16.282192), np.float32(16.703094), np.float32(15.845961), np.float32(14.575573), np.float32(16.893938), np.float32(15.538461), np.float32(15.361876), np.float32(17.011797), np.float32(17.104496), np.float32(14.747403), np.float32(14.329237)]"
372,"[np.float32(-94.23179), np.float32(39.48616), np.float32(-118.788765), np.float32(214.0834), np.float32(-17.511787), np.float32(121.54019), np.float32(-39.691246), np.float32(-77.05808)]","[np.float32(16.04739), np.float32(15.832787), np.float32(16.223276), np.float32(16.310368), np.float32(15.126408), np.float32(16.78616), np.float32(13.484377), np.float32(14.319487), np.float32(13.459773), np.float32(15.92547), np.float32(16.931087), np.float32(20.572205), np.float32(18.141794), np.float32(18.141794), np.float32(18.64674), np.float32(17.977396), np.float32(17.969807), np.float32(15.494784), np.float32(21.073013), np.float32(17.323309), np.float32(18.076656), np.float32(18.847387), np.float32(17.74584), np.float32(15.421029), np.float32(13.873156)]"
373,"[np.float32(93.759514), np.float32(185.02127), np.float32(-120.24522), np.float32(61.48671), np.float32(-123.170006), np.float32(34.588005), np.float32(20.425484), np.float32(-38.241196)]","[np.float32(21.27862), np.float32(22.160053), np.float32(21.109402), np.float32(21.43878), np.float32(20.500526), np.float32(21.20198), np.float32(21.47488), np.float32(19.75693), np.float32(21.39028), np.float32(19.631376), np.float32(20.86645), np.float32(24.024942), np.float32(22.0123), np.float32(22.0123), np.float32(21.417807), np.float32(22.122784), np.float32(21.53064), np.float32(21.837603), np.float32(20.99381), np.float32(22.426037), np.float32(21.841413), np.float32(21.855663), np.float32(20.622498), np.float32(19.669785), np.float32(19.504612)]"
374,"[np.float32(131.95885), np.float32(32.159645), np.float32(-34.83686), np.float32(-0.7522001), np.float32(67.832344), np.float32(-36.577568), np.float32(-27.657362), np.float32(63.69207)]","[np.float32(20.431515), np.float32(21.374596), np.float32(19.180878), np.float32(21.74025), np.float32(20.550259), np.float32(20.190243), np.float32(20.759693), np.float32(19.627895), np.float32(21.41548), np.float32(18.217016), np.float32(18.097206), np.float32(20.531132), np.float32(18.962181), np.float32(18.962181), np.float32(19.664612), np.float32(21.031258), np.float32(20.17041), np.float32(21.6424), np.float32(18.088985), np.float32(21.642979), np.float32(20.37343), np.float32(19.433407), np.float32(18.30939), np.float32(18.603418), np.float32(19.916142)]"
375,"[np.float32(-88.3273), np.float32(82.9495), np.float32(-23.630774), np.float32(-56.159508), np.float32(218.19514), np.float32(-22.254892), np.float32(86.39966), np.float32(-71.89713)]","[np.float32(20.734425), np.float32(22.09684), np.float32(19.433323), np.float32(21.724857), np.float32(20.961391), np.float32(21.272884), np.float32(20.270824), np.float32(18.27891), np.float32(20.346834), np.float32(17.928368), np.float32(19.737741), np.float32(22.712189), np.float32(20.808151), np.float32(20.808151), np.float32(20.106613), np.float32(21.553324), np.float32(19.730381), np.float32(20.254242), np.float32(17.957342), np.float32(20.076828), np.float32(19.12901), np.float32(19.311497), np.float32(18.433685), np.float32(17.324059), np.float32(18.567316)]"
376,"[np.float32(146.23997), np.float32(-43.55255), np.float32(58.4115), np.float32(-172.55678), np.float32(30.810028), np.float32(-18.849272), np.float32(-124.65496), np.float32(-97.04368)]","[np.float32(24.706493), np.float32(27.394825), np.float32(22.545801), np.float32(27.269451), np.float32(26.481918), np.float32(26.724464), np.float32(25.263508), np.float32(22.515377), np.float32(25.780499), np.float32(21.465061), np.float32(24.037785), np.float32(26.468866), np.float32(24.52251), np.float32(24.52251), np.float32(23.544704), np.float32(26.1143), np.float32(22.908989), np.float32(24.648045), np.float32(18.988907), np.float32(23.62434), np.float32(21.93898), np.float32(21.295837), np.float32(19.841629), np.float32(19.986622), np.float32(22.725803)]"
377,"[np.float32(-23.38582), np.float32(-164.1677), np.float32(-32.916725), np.float32(57.321907), np.float32(-6.279359), np.float32(-122.36553), np.float32(-2.1866035), np.float32(-178.4516)]","[np.float32(18.214272), np.float32(19.381908), np.float32(16.228264), np.float32(23.810303), np.float32(21.648138), np.float32(21.959375), np.float32(15.732411), np.float32(19.123945), np.float32(18.44991), np.float32(21.890356), np.float32(21.492401), np.float32(23.484402), np.float32(20.699764), np.float32(20.699764), np.float32(20.469923), np.float32(21.48935), np.float32(19.061764), np.float32(16.819435), np.float32(21.362375), np.float32(18.702978), np.float32(18.38416), np.float32(17.70639), np.float32(16.086645), np.float32(17.459787), np.float32(18.146751)]"
378,"[np.float32(-9.774784), np.float32(2.7859097), np.float32(54.77382), np.float32(28.420181), np.float32(-85.17813), np.float32(105.72224), np.float32(-79.15274), np.float32(124.51264)]","[np.float32(22.0768), np.float32(22.62466), np.float32(22.374441), np.float32(21.627241), np.float32(20.676723), np.float32(20.600117), np.float32(23.396301), np.float32(21.26796), np.float32(23.426735), np.float32(21.413074), np.float32(21.89143), np.float32(24.99339), np.float32(23.067276), np.float32(23.067276), np.float32(21.03297), np.float32(21.835655), np.float32(21.690945), np.float32(22.430893), np.float32(21.211119), np.float32(23.367182), np.float32(22.461578), np.float32(22.76365), np.float32(21.917643), np.float32(21.50779), np.float32(20.765211)]"
379,"[np.float32(-50.45636), np.float32(-88.02725), np.float32(145.7028), np.float32(-89.97849), np.float32(78.251114), np.float32(139.10364), np.float32(-9.601295), np.float32(-47.296196)]","[np.float32(21.454653), np.float32(22.66586), np.float32(20.138956), np.float32(21.68245), np.float32(21.213078), np.float32(21.068249), np.float32(21.373299), np.float32(18.504433), np.float32(21.20977), np.float32(19.290947), np.float32(21.924177), np.float32(25.204021), np.float32(23.139662), np.float32(23.139662), np.float32(19.39592), np.float32(21.118877), np.float32(18.930912), np.float32(19.292057), np.float32(17.210459), np.float32(19.192978), np.float32(18.065777), np.float32(19.407803), np.float32(19.248444), np.float32(17.56098), np.float32(18.539417)]"
380,"[np.float32(81.18094), np.float32(19.427652), np.float32(0.9902506), np.float32(226.59898), np.float32(72.02482), np.float32(79.834984), np.float32(88.211914), np.float32(-224.15497)]","[np.float32(14.509495), np.float32(14.736129), np.float32(12.789445), np.float32(16.322819), np.float32(15.156173), np.float32(16.60127), np.float32(10.45302), np.float32(11.835997), np.float32(10.825589), np.float32(13.274263), np.float32(15.080869), np.float32(18.423573), np.float32(16.025787), np.float32(16.025787), np.float32(16.75816), np.float32(16.864584), np.float32(15.424763), np.float32(13.029864), np.float32(17.19706), np.float32(13.930174), np.float32(14.369024), np.float32(14.983934), np.float32(14.077591), np.float32(11.483238), np.float32(11.98143)]"
381,"[np.float32(53.481728), np.float32(249.26819), np.float32(23.517021), np.float32(-29.442404), np.float32(-122.50199), np.float32(-54.07686), np.float32(-98.15688), np.float32(-40.444275)]","[np.float32(28.5731), np.float32(31.496052), np.float32(28.863197), np.float32(29.797277), np.float32(28.933804), np.float32(30.782543), np.float32(30.874447), np.float32(27.246855), np.float32(30.637388), np.float32(25.87654), np.float32(28.538534), np.float32(31.397446), np.float32(29.194075), np.float32(29.194075), np.float32(29.504599), np.float32(31.0117), np.float32(29.425415), np.float32(31.22049), np.float32(26.678371), np.float32(31.05233), np.float32(29.981539), np.float32(28.670609), np.float32(25.849173), np.float32(26.214296), np.float32(26.586454)]"
382,"[np.float32(-96.8246), np.float32(-24.772596), np.float32(-13.605959), np.float32(-111.731995), np.float32(-174.15176), np.float32(-74.72668), np.float32(76.30381), np.float32(35.860123)]","[np.float32(24.142136), np.float32(25.283329), np.float32(23.842281), np.float32(26.726217), np.float32(25.120342), np.float32(23.784195), np.float32(26.257938), np.float32(25.718557), np.float32(28.17147), np.float32(28.122362), np.float32(27.424044), np.float32(29.624254), np.float32(27.233974), np.float32(27.233973), np.float32(22.377003), np.float32(24.100452), np.float32(22.675499), np.float32(23.00241), np.float32(22.921394), np.float32(24.78039), np.float32(23.240932), np.float32(23.414639), np.float32(22.6212), np.float32(24.77906), np.float32(24.268541)]"
383,"[np.float32(112.6455), np.float32(15.681112), np.float32(72.692924), np.float32(-10.553246), np.float32(-190.61418), np.float32(-95.68696), np.float32(99.07291), np.float32(-162.00719)]","[np.float32(23.50459), np.float32(25.42725), np.float32(21.933279), np.float32(27.63497), np.float32(25.997822), np.float32(25.900402), np.float32(23.668356), np.float32(23.882473), np.float32(25.627758), np.float32(25.99276), np.float32(26.852333), np.float32(29.017542), np.float32(26.372133), np.float32(26.372133), np.float32(23.425032), np.float32(25.322304), np.float32(22.666374), np.float32(22.391853), np.float32(22.44466), np.float32(23.474907), np.float32(22.267744), np.float32(21.881254), np.float32(20.37445), np.float32(21.86147), np.float32(22.757301)]"
384,"[np.float32(-48.936028), np.float32(-210.53714), np.float32(67.420784), np.float32(115.70035), np.float32(-88.087845), np.float32(125.836075), np.float32(-21.553888), np.float32(142.6865)]","[np.float32(16.312449), np.float32(15.329808), np.float32(16.058634), np.float32(17.11575), np.float32(15.524798), np.float32(14.255814), np.float32(15.781197), np.float32(17.115446), np.float32(17.17226), np.float32(19.611519), np.float32(17.88081), np.float32(20.686163), np.float32(18.563925), np.float32(18.563925), np.float32(15.419041), np.float32(15.662709), np.float32(15.943062), np.float32(14.736703), np.float32(18.539457), np.float32(17.117609), np.float32(16.598963), np.float32(17.542091), np.float32(17.65395), np.float32(17.691786), np.float32(16.28616)]"
385,"[np.float32(-6.838129), np.float32(103.91164), np.float32(95.00173), np.float32(82.14986), np.float32(69.09068), np.float32(-64.36581), np.float32(-2.47898), np.float32(-54.557556)]","[np.float32(23.125395), np.float32(24.999083), np.float32(22.524878), np.float32(25.257273), np.float32(23.98122), np.float32(25.365421), np.float32(23.09214), np.float32(22.078012), np.float32(23.627968), np.float32(21.69788), np.float32(23.118652), np.float32(25.827446), np.float32(23.569925), np.float32(23.569925), np.float32(24.615982), np.float32(25.654278), np.float32(24.221916), np.float32(24.52103), np.float32(23.349152), np.float32(24.99591), np.float32(24.362082), np.float32(23.290821), np.float32(21.035828), np.float32(21.140896), np.float32(21.646992)]"
386,"[np.float32(166.38927), np.float32(-124.26687), np.float32(137.85162), np.float32(-156.06668), np.float32(25.311745), np.float32(89.9591), np.float32(-12.14887), np.float32(-21.333204)]","[np.float32(21.620552), np.float32(23.004063), np.float32(19.233124), np.float32(22.732956), np.float32(22.138502), np.float32(20.874008), np.float32(22.077354), np.float32(19.244038), np.float32(22.50481), np.float32(19.07492), np.float32(20.90263), np.float32(23.568745), np.float32(21.87138), np.float32(21.87138), np.float32(18.159473), np.float32(20.708988), np.float32(18.0896), np.float32(19.770195), np.float32(14.556934), np.float32(18.994514), np.float32(17.064854), np.float32(17.747974), np.float32(17.820698), np.float32(17.21735), np.float32(19.661282)]"
387,"[np.float32(-135.76498), np.float32(102.479645), np.float32(-33.537308), np.float32(116.2237), np.float32(-8.820753), np.float32(160.26193), np.float32(30.952816), np.float32(-2.7609253)]","[np.float32(18.97858), np.float32(18.982735), np.float32(19.545792), np.float32(17.585148), np.float32(16.904669), np.float32(17.851778), np.float32(18.358877), np.float32(16.63564), np.float32(17.64858), np.float32(17.768658), np.float32(19.417965), np.float32(23.28191), np.float32(21.095173), np.float32(21.095173), np.float32(19.238846), np.float32(19.180185), np.float32(19.18925), np.float32(18.17237), np.float32(20.498348), np.float32(19.429314), np.float32(19.486217), np.float32(20.868343), np.float32(20.30356), np.float32(17.792065), np.float32(16.262547)]"
388,"[np.float32(93.07614), np.float32(82.51779), np.float32(115.02747), np.float32(27.98196), np.float32(-114.20494), np.float32(-99.192505), np.float32(44.520195), np.float32(-232.34631)]","[np.float32(24.830845), np.float32(27.523045), np.float32(23.357681), np.float32(28.940643), np.float32(27.50916), np.float32(28.876127), np.float32(24.476377), np.float32(24.01634), np.float32(25.787535), np.float32(25.2645), np.float32(27.624956), np.float32(30.058626), np.float32(27.286858), np.float32(27.286858), np.float32(26.281828), np.float32(28.029095), np.float32(25.001993), np.float32(24.652252), np.float32(24.252941), np.float32(25.200539), np.float32(24.370615), np.float32(23.54462), np.float32(21.185028), np.float32(21.901749), np.float32(23.073143)]"
